,article_id,author_id,viewer_id,view_date
10624,374,1122,1122,2019-02-01
10625,784,382,382,2019-04-02
10626,1,1843,204,2019-01-22
10627,358,100,87,2019-08-20
10628,90,769,769,2019-12-03
10629,276,246,246,2019-08-16
10630,391,693,693,2019-09-24
10631,328,1964,1964,2019-04-11
10632,185,242,242,2019-01-12
10633,289,1691,1691,2019-11-05
10634,32,760,760,2019-10-25
10635,763,1038,1038,2019-10-09
10636,356,1724,1388,2019-09-14
10637,956,833,833,2019-08-21
10638,545,1804,1980,2019-09-06
10639,304,1139,1139,2019-03-03
10640,181,1313,1313,2019-04-15
10641,683,972,1573,2019-03-26
10642,219,1989,1989,2019-09-27
10643,848,61,61,2019-01-26
10644,537,385,385,2019-09-01
10645,862,834,129,2019-08-07
10646,715,1153,1153,2019-11-22
10647,895,1391,1391,2019-06-19
10648,347,1053,1053,2019-07-20
10649,16,229,229,2019-03-23
10650,201,384,384,2019-08-18
10651,755,683,72,2019-10-13
10652,600,1135,1135,2019-12-01
10653,416,1102,1102,2019-02-18
10654,212,1645,1645,2019-08-09
10655,313,1012,1012,2019-02-23
10656,804,393,393,2019-08-09
10657,756,795,795,2019-01-06
10658,121,1963,1963,2019-12-16
10659,564,411,411,2019-05-13
10660,565,104,104,2019-11-06
10661,207,164,1289,2019-12-31
10662,237,1790,1790,2019-04-27
10663,933,83,83,2019-08-14
10664,997,160,1011,2019-12-03
10665,217,847,847,2019-06-12
10666,516,80,80,2019-11-08
10667,715,91,675,2019-01-30
10668,235,749,1985,2019-06-19
10669,490,260,640,2019-04-15
10670,507,55,55,2019-09-05
10671,592,1187,1354,2019-03-12
10672,87,763,114,2019-08-04
10673,631,87,87,2019-06-09
10674,836,141,1217,2019-03-04
10675,495,757,140,2019-01-19
10676,132,602,1112,2019-05-08
10677,823,114,476,2019-07-04
10678,167,520,520,2019-03-13
10679,557,364,364,2019-02-19
10680,384,231,370,2019-08-14
10681,179,1267,350,2019-07-29
10682,81,1214,1214,2019-12-24
10683,732,952,952,2019-06-10
10684,309,1325,1325,2019-12-09
10685,959,108,108,2019-08-16
10686,277,1645,1579,2019-05-22
10687,480,199,199,2019-07-17
10688,209,846,1879,2019-06-22
10689,963,653,678,2019-06-21
10690,977,1914,1914,2019-10-17
10691,443,879,1428,2019-10-08
10692,14,625,625,2019-10-15
10693,543,1474,1474,2019-03-27
10694,893,1134,1965,2019-01-26
10695,763,181,181,2019-11-03
10696,675,211,211,2019-10-31
10697,800,1494,1494,2019-12-26
10698,194,544,306,2019-11-14
10699,662,923,923,2019-07-19
10700,620,1456,1456,2019-03-17
10701,570,315,315,2019-10-01
10702,35,1590,1590,2019-12-17
10703,447,1942,1942,2019-06-26
10704,757,1163,1163,2019-07-27
10705,815,1262,1262,2019-03-20
10706,604,1268,1615,2019-06-10
10707,722,1664,107,2019-09-13
10708,165,861,861,2019-05-16
10709,214,1816,1816,2019-02-19
10710,815,1104,1104,2019-03-24
10711,748,1112,1112,2019-05-21
10712,948,311,1327,2019-06-10
10713,201,1879,1879,2019-01-12
10714,565,1347,1347,2019-07-19
10715,744,1813,1813,2019-09-14
10716,869,1451,1451,2019-08-04
10717,588,1095,1095,2019-10-31
10718,399,907,1185,2019-12-20
10719,205,452,644,2019-07-02
10720,554,1491,1093,2019-05-23
10721,458,1118,1118,2019-07-25
10722,553,1066,1066,2019-02-13
10723,264,1193,1193,2019-04-04
10724,541,308,308,2019-05-03
10725,529,283,283,2019-02-23
10726,962,1952,1952,2019-10-10
10727,696,680,680,2019-07-25
10728,421,1130,1130,2019-03-16
10729,642,914,914,2019-08-30
10730,793,334,334,2019-08-23
10731,660,1459,1178,2019-12-15
10732,77,1497,1497,2019-10-23
10733,682,1823,1823,2019-06-02
10734,387,1427,1023,2019-12-05
10735,585,1666,1666,2019-07-27
10736,947,465,465,2019-12-24
10737,471,19,1226,2019-02-04
10738,946,584,584,2019-07-22
10739,427,1506,1506,2019-10-19
10740,754,284,284,2019-05-06
10741,479,275,275,2019-11-26
10742,932,1343,174,2019-07-27
10743,400,918,918,2019-12-09
10744,907,57,57,2019-12-14
10745,641,1237,1237,2019-05-17
10746,911,348,348,2019-04-09
10747,699,973,973,2019-05-01
10748,157,879,879,2019-11-10
10749,821,1129,1129,2019-10-24
10750,934,1081,1081,2019-10-20
10751,347,959,664,2019-06-30
10752,419,319,1071,2019-03-28
10753,876,222,222,2019-10-31
10754,423,191,191,2019-04-08
10755,979,1348,1348,2019-04-10
10756,150,829,829,2019-11-29
10757,819,525,525,2019-10-12
10758,203,1351,1351,2019-05-10
10759,714,814,814,2019-12-26
10760,328,1273,1273,2019-11-06
10761,912,164,164,2019-08-21
10762,321,1833,1833,2019-10-07
10763,16,34,34,2019-09-15
10764,937,1739,1011,2019-06-19
10765,262,1471,1471,2019-11-18
10766,852,1303,1303,2019-10-27
10767,468,487,487,2019-07-06
10768,443,154,1332,2019-01-16
10769,318,616,616,2019-08-15
10770,982,1747,282,2019-04-14
10771,1000,1215,1215,2019-12-25
10772,581,1120,1120,2019-09-28
10773,589,1325,1325,2019-05-20
10774,162,1272,1272,2019-01-09
10775,452,1779,1779,2019-05-02
10776,110,77,77,2019-11-01
10777,379,438,1936,2019-07-03
10778,295,1523,1523,2019-05-31
10779,354,1363,1363,2019-08-05
10780,495,376,376,2019-04-19
10781,613,1066,1066,2019-03-03
10782,799,1507,1642,2019-11-10
10783,170,442,1354,2019-06-07
10784,300,1190,1190,2019-11-22
10785,101,1357,1357,2019-05-30
10786,539,1870,1870,2019-09-24
10787,33,1519,809,2019-03-02
10788,460,1617,1456,2019-12-16
10789,62,791,791,2019-11-28
10790,434,551,938,2019-03-17
10791,295,1964,1964,2019-10-13
10792,360,606,606,2019-12-20
10793,576,1844,1844,2019-02-12
10794,85,45,45,2019-02-15
10795,405,1471,1471,2019-10-18
10796,393,1631,1631,2019-01-11
10797,815,1431,1431,2019-02-27
10798,825,789,1371,2019-02-28
10799,863,1173,1173,2019-11-09
10800,444,503,327,2019-02-24
10801,960,35,35,2019-10-16
10802,543,1687,1687,2019-02-03
10803,742,1804,1804,2019-12-21
10804,109,130,130,2019-07-25
10805,157,676,676,2019-07-06
10806,746,1041,1041,2019-03-27
10807,299,1881,1881,2019-06-17
10808,855,1892,1188,2019-10-09
10809,720,285,285,2019-01-18
10810,850,454,9,2019-04-01
10811,7,1243,1243,2019-11-02
10812,434,1451,1456,2019-11-01
10813,63,281,178,2019-02-02
10814,88,577,577,2019-03-09
10815,932,366,890,2019-09-01
10816,783,1772,1772,2019-02-19
10817,895,289,289,2019-03-14
10818,404,602,602,2019-04-13
10819,295,1367,159,2019-10-29
10820,471,982,982,2019-02-20
10821,527,1836,1836,2019-04-14
10822,989,20,20,2019-10-09
10823,4,1429,1429,2019-07-27
10824,984,1872,1860,2019-03-23
10825,533,1870,1870,2019-05-11
10826,619,392,392,2019-10-07
10827,438,3,3,2019-02-01
10828,683,733,1268,2019-12-05
10829,288,755,1896,2019-07-14
10830,352,999,1854,2019-05-14
10831,729,1562,1909,2019-04-07
10832,223,664,664,2019-07-28
10833,568,120,120,2019-08-28
10834,565,95,95,2019-02-08
10835,321,1905,1905,2019-02-25
10836,367,283,283,2019-05-13
10837,215,1158,1158,2019-09-30
10838,220,511,511,2019-02-15
10839,188,1827,1827,2019-10-17
10840,887,1991,1991,2019-07-21
10841,746,646,646,2019-03-17
10842,700,576,576,2019-09-25
10843,635,637,637,2019-03-17
10844,586,1111,1111,2019-01-22
10845,924,36,1000,2019-05-12
10846,953,421,421,2019-02-18
10847,33,1379,1379,2019-11-10
10848,75,1705,638,2019-02-23
10849,792,1924,1882,2019-09-24
10850,956,395,395,2019-09-30
10851,190,277,277,2019-05-17
10852,527,604,623,2019-08-07
10853,188,1717,1717,2019-06-27
10854,384,3,3,2019-12-14
10855,914,1465,1241,2019-05-05
10856,632,1739,1739,2019-04-04
10857,374,1413,1413,2019-01-02
10858,387,172,172,2019-12-29
10859,89,1815,1815,2019-02-21
10860,55,1412,1412,2019-10-11
10861,374,552,1149,2019-06-16
10862,209,1821,1932,2019-02-18
10863,476,1371,293,2019-07-15
10864,964,944,446,2019-04-28
10865,670,144,144,2019-02-05
10866,22,197,987,2019-01-23
10867,890,1006,1006,2019-02-25
10868,158,1333,890,2019-09-10
10869,147,1175,1882,2019-12-29
10870,205,655,655,2019-02-10
10871,651,1257,1257,2019-09-13
10872,939,668,668,2019-05-30
10873,686,997,997,2019-10-23
10874,486,84,84,2019-10-14
10875,89,1765,1765,2019-12-04
10876,950,976,976,2019-10-18
10877,412,404,116,2019-12-03
10878,257,1725,1725,2019-05-15
10879,303,688,688,2019-02-19
10880,309,264,264,2019-01-02
10881,189,296,296,2019-12-15
10882,354,732,732,2019-05-08
10883,382,1482,1482,2019-07-21
10884,573,1938,1106,2019-02-24
10885,7,115,115,2019-06-06
10886,558,1013,1013,2019-10-31
10887,202,1800,1800,2019-11-15
10888,247,1496,1496,2019-12-24
10889,851,1734,1734,2019-11-21
10890,167,590,590,2019-12-17
10891,47,1091,1091,2019-12-27
10892,287,30,30,2019-08-26
10893,375,65,65,2019-07-19
10894,732,1321,1321,2019-04-22
10895,621,465,1273,2019-11-21
10896,901,1534,1534,2019-06-24
10897,600,1918,1918,2019-10-10
10898,209,226,393,2019-01-03
10899,870,1744,1744,2019-03-14
10900,577,741,741,2019-11-03
10901,738,1170,1170,2019-10-09
10902,702,510,510,2019-01-08
10903,671,1426,1426,2019-04-02
10904,6,1363,152,2019-02-18
10905,157,1115,1063,2019-04-19
10906,789,1005,1005,2019-03-27
10907,948,1933,1933,2019-10-10
10908,808,493,373,2019-03-01
10909,21,237,237,2019-05-01
10910,828,823,823,2019-11-10
10911,699,438,916,2019-03-17
10912,399,781,781,2019-03-02
10913,927,126,126,2019-10-30
10914,184,1002,542,2019-07-24
10915,379,1686,1066,2019-05-29
10916,82,1272,1101,2019-07-23
10917,117,1082,1082,2019-06-27
10918,745,616,616,2019-10-19
10919,582,1609,1609,2019-09-10
10920,565,425,425,2019-11-20
10921,940,1470,1470,2019-04-20
10922,514,860,1954,2019-09-13
10923,779,1200,1552,2019-11-02
10924,821,516,516,2019-07-01
10925,927,518,518,2019-07-29
10926,451,436,436,2019-02-11
10927,290,799,1445,2019-02-26
10928,445,1021,1191,2019-10-28
10929,740,1344,1527,2019-08-05
10930,431,951,951,2019-04-01
10931,141,496,496,2019-05-12
10932,14,44,44,2019-11-22
10933,528,215,215,2019-11-25
10934,727,497,1476,2019-06-07
10935,373,920,920,2019-04-06
10936,582,1233,25,2019-09-29
10937,391,1247,654,2019-12-25
10938,118,1406,1406,2019-10-14
10939,587,1344,1344,2019-05-29
10940,984,1467,1467,2019-01-28
10941,63,249,249,2019-11-26
10942,929,1657,1657,2019-10-22
10943,562,878,993,2019-09-06
10944,259,233,233,2019-06-28
10945,180,803,803,2019-08-01
10946,1,983,983,2019-09-09
10947,175,1887,1958,2019-02-05
10948,21,840,840,2019-12-11
10949,380,277,277,2019-08-16
10950,661,1692,1692,2019-12-29
10951,686,910,1436,2019-11-14
10952,626,1016,231,2019-04-04
10953,405,1645,1645,2019-04-02
10954,741,304,846,2019-12-23
10955,967,1514,1514,2019-07-05
10956,455,1233,1233,2019-07-14
10957,235,974,974,2019-09-25
10958,276,255,255,2019-01-10
10959,373,43,43,2019-12-24
10960,758,281,1894,2019-10-03
10961,384,322,619,2019-02-11
10962,280,448,448,2019-05-12
10963,618,632,632,2019-07-17
10964,92,1516,1516,2019-07-06
10965,583,1672,1672,2019-03-26
10966,871,711,880,2019-11-03
10967,65,1742,1742,2019-02-06
10968,289,1423,1423,2019-03-24
10969,482,271,271,2019-02-01
10970,367,453,1226,2019-02-02
10971,270,262,262,2019-03-05
10972,955,851,851,2019-04-20
10973,530,1643,1643,2019-04-03
10974,327,700,700,2019-08-01
10975,597,1466,1466,2019-08-08
10976,132,578,578,2019-10-31
10977,848,570,570,2019-06-15
10978,855,1338,1338,2019-12-02
10979,992,1898,1898,2019-10-26
10980,838,1459,1459,2019-03-03
10981,319,673,673,2019-11-09
10982,828,1163,1163,2019-09-12
10983,861,1536,1536,2019-09-08
10984,349,677,373,2019-06-10
10985,582,64,64,2019-05-23
10986,679,1211,354,2019-05-28
10987,451,519,519,2019-10-18
10988,268,1338,561,2019-10-20
10989,111,1612,1952,2019-10-29
10990,762,1558,1558,2019-05-26
10991,728,509,509,2019-06-10
10992,572,111,419,2019-04-09
10993,80,1018,1746,2019-09-04
10994,942,201,201,2019-12-09
10995,424,1449,824,2019-12-11
10996,210,8,8,2019-04-12
10997,415,1206,1206,2019-12-02
10998,403,1177,1177,2019-08-28
10999,412,105,105,2019-12-28
11000,692,209,300,2019-01-15
11001,473,1535,1535,2019-07-11
11002,550,1608,1608,2019-01-28
11003,880,1782,1782,2019-12-25
11004,988,230,717,2019-02-13
11005,395,469,469,2019-10-01
11006,642,1093,1093,2019-06-13
11007,981,583,583,2019-02-17
11008,453,275,275,2019-12-17
11009,100,1520,1520,2019-04-13
11010,139,41,41,2019-07-29
11011,776,1005,1005,2019-07-08
11012,137,1553,1553,2019-07-15
11013,506,1178,1178,2019-07-18
11014,395,1551,1551,2019-06-15
11015,512,1245,1245,2019-07-04
11016,383,1444,1417,2019-02-12
11017,202,970,773,2019-12-09
11018,426,70,1940,2019-10-30
11019,683,952,952,2019-09-03
11020,714,149,149,2019-08-24
11021,737,1275,1275,2019-09-02
11022,430,1944,1944,2019-09-16
11023,166,596,596,2019-05-04
11024,211,1747,1747,2019-04-22
11025,125,39,39,2019-02-10
11026,331,1842,1329,2019-08-23
11027,865,1846,1846,2019-01-17
11028,324,1456,1456,2019-06-12
11029,886,1447,1447,2019-05-12
11030,627,1078,1078,2019-08-16
11031,853,261,1023,2019-05-05
11032,58,217,217,2019-07-26
11033,411,1603,1603,2019-04-06
11034,913,707,707,2019-05-12
11035,764,553,553,2019-07-23
11036,958,1759,55,2019-07-24
11037,688,1636,1636,2019-09-23
11038,138,315,1506,2019-08-11
11039,831,1400,1400,2019-01-15
11040,980,199,929,2019-07-03
11041,179,1373,1373,2019-11-14
11042,817,689,689,2019-03-13
11043,406,248,248,2019-01-10
11044,426,702,1543,2019-09-12
11045,212,1879,1132,2019-12-16
11046,891,1486,1486,2019-10-02
11047,83,1280,684,2019-04-10
11048,132,1398,1153,2019-04-18
11049,827,102,102,2019-07-27
11050,490,1772,1463,2019-12-24
11051,376,696,696,2019-01-16
11052,530,1246,1971,2019-10-21
11053,872,340,1335,2019-08-02
11054,97,596,596,2019-07-19
11055,719,1175,779,2019-04-29
11056,216,70,330,2019-02-14
11057,787,993,993,2019-04-26
11058,216,542,542,2019-06-03
11059,702,1102,43,2019-12-26
11060,942,1715,1715,2019-08-01
11061,771,1682,1682,2019-03-11
11062,847,466,466,2019-04-10
11063,451,1283,1283,2019-03-25
11064,722,1094,1094,2019-03-14
11065,301,1410,1410,2019-01-11
11066,727,1602,243,2019-10-09
11067,599,307,841,2019-06-18
11068,385,1852,1852,2019-02-27
11069,542,1008,1008,2019-11-30
11070,909,817,817,2019-08-21
11071,30,597,597,2019-04-19
11072,228,316,316,2019-04-19
11073,976,450,450,2019-10-21
11074,140,1169,608,2019-06-13
11075,593,1336,1336,2019-05-09
11076,312,367,1820,2019-01-17
11077,209,1170,1170,2019-11-06
11078,161,682,1558,2019-05-16
11079,318,1122,1122,2019-10-31
11080,787,171,171,2019-08-03
11081,483,1865,65,2019-12-06
11082,249,752,752,2019-04-13
11083,421,1029,1029,2019-01-19
11084,942,14,14,2019-06-18
11085,190,934,934,2019-05-01
11086,191,560,560,2019-07-29
11087,284,818,818,2019-10-21
11088,437,1164,1164,2019-12-11
11089,29,1979,628,2019-09-26
11090,519,1595,1595,2019-12-26
11091,902,1233,1233,2019-03-18
11092,992,667,667,2019-11-19
11093,327,230,230,2019-04-04
11094,399,586,586,2019-12-24
11095,694,1439,64,2019-06-24
11096,906,764,813,2019-04-06
11097,270,853,853,2019-06-23
11098,214,9,9,2019-08-03
11099,790,767,1946,2019-04-22
11100,910,1339,1339,2019-10-03
11101,939,1446,1446,2019-08-09
11102,292,661,661,2019-06-29
11103,466,598,598,2019-06-11
11104,410,1074,1074,2019-06-18
11105,745,1324,1324,2019-09-27
11106,846,1048,1048,2019-08-10
11107,202,1758,1758,2019-08-03
11108,695,730,730,2019-10-08
11109,120,1735,1735,2019-06-18
11110,714,450,450,2019-03-19
11111,939,716,716,2019-12-23
11112,176,1856,1856,2019-02-04
11113,506,1801,1801,2019-02-22
11114,999,767,767,2019-09-09
11115,98,205,205,2019-11-25
11116,344,166,166,2019-02-22
11117,636,1725,1953,2019-03-25
11118,561,1908,1908,2019-08-28
11119,758,808,808,2019-01-23
11120,949,121,121,2019-12-16
11121,352,1407,663,2019-11-03
11122,455,1043,1043,2019-11-23
11123,976,1834,1834,2019-07-27
11124,769,1169,243,2019-08-09
11125,970,87,1357,2019-08-29
11126,104,1512,1512,2019-05-26
11127,105,946,946,2019-07-31
11128,257,1841,1841,2019-05-19
11129,722,1092,296,2019-12-11
11130,629,490,490,2019-04-02
11131,657,518,1541,2019-12-28
11132,24,506,506,2019-07-25
11133,184,1132,872,2019-03-24
11134,938,1599,1599,2019-09-13
11135,926,1993,1993,2019-08-30
11136,144,611,611,2019-06-23
11137,158,1508,1508,2019-03-10
11138,384,1293,1293,2019-06-15
11139,163,1839,1839,2019-02-07
11140,346,1354,1354,2019-04-01
11141,100,1127,1303,2019-03-30
11142,964,1477,1477,2019-11-21
11143,882,1319,1884,2019-06-19
11144,299,67,201,2019-01-26
11145,499,197,43,2019-04-07
11146,576,555,555,2019-06-28
11147,971,374,374,2019-06-19
11148,456,1549,752,2019-10-05
11149,163,1122,1122,2019-12-14
11150,636,470,470,2019-11-25
11151,216,992,992,2019-12-25
11152,529,1199,1199,2019-01-28
11153,442,1859,1859,2019-05-15
11154,982,759,759,2019-08-03
11155,685,109,546,2019-09-15
11156,402,962,962,2019-04-22
11157,292,1469,1469,2019-08-07
11158,659,465,1028,2019-10-29
11159,99,1860,1858,2019-02-26
11160,403,377,1939,2019-02-03
11161,33,1190,1190,2019-09-01
11162,996,1046,1046,2019-11-29
11163,948,677,677,2019-08-21
11164,743,1628,1628,2019-04-28
11165,327,1633,1633,2019-03-19
11166,515,1259,1326,2019-09-15
11167,686,1672,1672,2019-09-22
11168,178,1180,1866,2019-02-20
11169,935,1516,1516,2019-05-05
11170,755,1726,1621,2019-06-26
11171,125,894,1642,2019-02-04
11172,316,1702,529,2019-10-08
11173,459,1754,1754,2019-11-03
11174,831,1341,1065,2019-01-24
11175,307,185,185,2019-10-31
11176,868,562,562,2019-03-17
11177,980,1923,1923,2019-10-10
11178,711,1452,1452,2019-08-23
11179,156,777,777,2019-10-28
11180,626,1562,1562,2019-08-21
11181,244,203,1569,2019-06-13
11182,144,1782,1235,2019-10-11
11183,933,1783,1783,2019-01-13
11184,635,688,1765,2019-09-16
11185,179,1001,98,2019-03-08
11186,731,1155,1155,2019-04-09
11187,618,1017,626,2019-08-16
11188,343,986,986,2019-09-30
11189,917,1984,1984,2019-11-05
11190,60,1680,457,2019-11-27
11191,450,211,211,2019-06-16
11192,314,270,270,2019-06-27
11193,152,191,191,2019-07-31
11194,779,545,545,2019-01-31
11195,47,1175,1175,2019-01-15
11196,270,1196,2,2019-09-05
11197,292,549,549,2019-04-05
11198,978,1509,1509,2019-02-07
11199,191,700,700,2019-08-31
11200,132,81,1021,2019-09-05
11201,497,1070,1070,2019-08-08
11202,770,1809,1123,2019-02-28
11203,397,1251,1251,2019-03-07
11204,662,844,1360,2019-06-03
11205,819,1940,538,2019-12-10
11206,992,808,808,2019-10-24
11207,131,1956,1956,2019-02-10
11208,223,844,844,2019-06-20
11209,625,635,635,2019-08-13
11210,413,921,921,2019-05-13
11211,537,1713,1856,2019-08-24
11212,150,1834,1834,2019-09-08
11213,503,1971,1610,2019-08-17
11214,187,1664,1512,2019-08-22
11215,893,514,1609,2019-09-09
11216,590,1337,1337,2019-08-03
11217,108,1334,1334,2019-10-02
11218,708,1432,1432,2019-06-25
11219,803,608,608,2019-04-30
11220,428,57,1941,2019-08-10
11221,999,1928,1928,2019-11-27
11222,321,1868,1868,2019-02-11
11223,776,297,1385,2019-05-20
11224,889,257,257,2019-11-02
11225,37,144,144,2019-01-15
11226,271,1088,1538,2019-07-12
11227,42,181,118,2019-04-17
11228,369,575,575,2019-03-15
11229,510,141,141,2019-08-30
11230,828,1186,1237,2019-08-26
11231,52,798,798,2019-03-05
11232,512,1935,1935,2019-10-05
11233,348,1877,1509,2019-05-07
11234,326,612,994,2019-12-15
11235,952,1278,1278,2019-11-08
11236,933,1453,1453,2019-10-08
11237,768,396,396,2019-02-16
11238,165,1986,1986,2019-10-06
11239,862,1245,1245,2019-11-18
11240,79,546,546,2019-04-10
11241,838,605,605,2019-09-07
11242,137,366,366,2019-09-07
11243,636,1664,1354,2019-01-04
11244,96,97,1421,2019-10-09
11245,845,1106,211,2019-08-18
11246,512,1210,481,2019-05-24
11247,512,1689,1689,2019-12-04
11248,409,794,870,2019-03-12
11249,280,1492,1492,2019-07-04
11250,975,1575,1575,2019-03-13
11251,343,614,614,2019-11-09
11252,469,1396,1396,2019-11-11
11253,717,1829,1829,2019-04-25
11254,103,1871,1871,2019-10-22
11255,126,1647,530,2019-12-29
11256,814,1696,1696,2019-03-27
11257,749,407,407,2019-07-16
11258,161,1751,1751,2019-12-16
11259,686,1608,1608,2019-03-03
11260,248,676,964,2019-01-11
11261,286,1178,1178,2019-08-21
11262,496,1753,1753,2019-02-27
11263,328,1892,1892,2019-08-27
11264,586,193,353,2019-11-28
11265,28,654,654,2019-08-05
11266,120,1490,1490,2019-05-01
11267,113,1988,1580,2019-03-12
11268,734,155,235,2019-10-27
11269,122,738,738,2019-03-23
11270,317,1027,1027,2019-01-23
11271,411,496,496,2019-07-14
11272,818,323,323,2019-10-03
11273,997,665,665,2019-04-17
11274,625,1227,1227,2019-09-19
11275,616,501,618,2019-08-06
11276,60,894,894,2019-09-09
11277,588,1496,1496,2019-03-22
11278,450,1517,1517,2019-10-11
11279,495,1673,198,2019-08-13
11280,649,396,396,2019-01-09
11281,724,1996,1453,2019-03-18
11282,412,1879,1856,2019-11-15
11283,591,154,154,2019-01-09
11284,305,148,148,2019-10-30
11285,227,548,548,2019-07-26
11286,807,1656,1656,2019-07-29
11287,483,730,730,2019-05-17
11288,325,1945,588,2019-03-04
11289,529,234,1736,2019-04-02
11290,23,1607,1607,2019-08-27
11291,144,1817,1997,2019-04-05
11292,497,1908,1908,2019-06-15
11293,976,124,124,2019-06-17
11294,847,675,1792,2019-01-18
11295,654,557,557,2019-10-20
11296,522,1156,1156,2019-03-10
11297,754,935,935,2019-04-25
11298,474,1515,1515,2019-05-12
11299,556,1828,1828,2019-10-01
11300,818,1478,682,2019-11-12
11301,152,197,197,2019-02-19
11302,412,267,267,2019-12-14
11303,471,534,534,2019-08-06
11304,575,184,1041,2019-08-25
11305,172,390,1686,2019-07-16
11306,898,1049,1049,2019-07-18
11307,91,1281,1281,2019-02-21
11308,850,621,621,2019-11-30
11309,923,1638,489,2019-12-26
11310,322,45,45,2019-09-02
11311,13,1418,1418,2019-02-07
11312,738,1438,1933,2019-02-24
11313,392,1319,1319,2019-02-09
11314,806,905,905,2019-02-04
11315,351,1815,1397,2019-01-01
11316,38,762,762,2019-10-15
11317,644,535,379,2019-07-15
11318,987,1174,1174,2019-09-24
11319,173,1504,851,2019-03-18
11320,407,1843,1843,2019-03-03
11321,759,1342,1342,2019-12-22
11322,260,815,1053,2019-03-02
11323,356,1120,1120,2019-06-06
11324,76,1195,1195,2019-07-17
11325,332,590,1331,2019-04-23
11326,421,1743,1743,2019-06-10
11327,429,619,619,2019-06-06
11328,743,448,172,2019-05-03
11329,980,468,468,2019-01-14
11330,231,490,490,2019-11-09
11331,909,1194,1194,2019-01-26
11332,164,1598,1598,2019-10-27
11333,431,1190,1190,2019-12-09
11334,866,1777,1777,2019-07-14
11335,406,1558,1892,2019-11-04
11336,852,60,60,2019-01-30
11337,709,180,180,2019-12-24
11338,575,1700,1108,2019-02-04
11339,574,1590,775,2019-10-30
11340,496,412,412,2019-04-03
11341,46,937,937,2019-03-04
11342,842,1667,1745,2019-06-30
11343,513,1947,1947,2019-10-07
11344,910,470,1326,2019-06-22
11345,910,388,388,2019-03-31
11346,314,901,901,2019-10-13
11347,559,1805,1805,2019-08-11
11348,128,1066,285,2019-07-02
11349,597,388,388,2019-03-05
11350,213,828,621,2019-07-26
11351,927,1883,1883,2019-12-19
11352,100,1506,1506,2019-08-25
11353,668,581,581,2019-05-30
11354,148,1429,965,2019-05-22
11355,319,885,885,2019-07-10
11356,430,1551,1551,2019-10-09
11357,313,1279,1579,2019-03-27
11358,577,1134,1134,2019-09-20
11359,555,989,989,2019-12-05
11360,466,1553,1553,2019-01-24
11361,238,283,283,2019-08-26
11362,988,726,1208,2019-12-10
11363,883,808,808,2019-08-01
11364,817,1177,1081,2019-04-28
11365,618,1073,1073,2019-01-09
11366,873,471,615,2019-03-25
11367,461,126,126,2019-09-05
11368,870,656,656,2019-09-08
11369,648,1477,1477,2019-05-03
11370,526,1471,1678,2019-09-02
11371,515,1293,1293,2019-03-11
11372,958,578,1281,2019-11-10
11373,613,1959,1959,2019-10-28
11374,46,1582,1582,2019-11-12
11375,105,1863,1863,2019-08-09
11376,301,1231,1231,2019-06-30
11377,178,1234,1234,2019-05-03
11378,434,906,906,2019-11-06
11379,900,582,582,2019-08-28
11380,691,67,67,2019-05-07
11381,339,277,1407,2019-06-03
11382,865,83,83,2019-11-19
11383,97,1691,132,2019-11-24
11384,786,561,561,2019-08-22
11385,964,1170,1170,2019-11-22
11386,402,556,556,2019-07-21
11387,879,1098,1098,2019-02-09
11388,193,1535,1535,2019-06-22
11389,776,1392,1392,2019-12-27
11390,992,1645,190,2019-09-25
11391,63,1360,1360,2019-05-11
11392,443,1332,1398,2019-10-20
11393,610,1416,1416,2019-08-04
11394,115,1389,1389,2019-02-05
11395,507,378,659,2019-02-22
11396,282,1401,1401,2019-09-09
11397,59,1710,1710,2019-09-11
11398,81,1940,1940,2019-06-09
11399,357,1220,511,2019-02-15
11400,10,1840,1840,2019-03-07
11401,327,929,929,2019-06-09
11402,323,498,498,2019-09-28
11403,224,1537,1784,2019-01-22
11404,825,1288,1288,2019-11-23
11405,436,447,447,2019-03-24
11406,396,929,929,2019-03-17
11407,918,486,486,2019-11-10
11408,115,1540,1540,2019-05-03
11409,304,1786,829,2019-11-03
11410,54,1579,1579,2019-09-25
11411,1000,1869,1047,2019-03-10
11412,471,1714,1714,2019-12-01
11413,92,1530,1530,2019-07-30
11414,709,1678,1678,2019-06-21
11415,640,122,122,2019-11-16
11416,429,676,1205,2019-09-06
11417,267,1529,2000,2019-06-30
11418,577,734,734,2019-08-01
11419,272,1283,271,2019-06-30
11420,308,121,121,2019-04-16
11421,666,549,549,2019-07-01
11422,827,76,76,2019-03-28
11423,508,498,498,2019-11-05
11424,991,1089,1089,2019-01-19
11425,476,1167,1588,2019-06-24
11426,505,640,640,2019-02-14
11427,962,426,426,2019-08-31
11428,762,1186,1186,2019-12-20
11429,706,281,1476,2019-11-22
11430,185,550,550,2019-03-29
11431,908,112,112,2019-09-24
11432,972,12,12,2019-03-25
11433,72,407,407,2019-09-25
11434,828,155,162,2019-01-17
11435,158,1060,1060,2019-04-04
11436,696,1510,1510,2019-08-05
11437,814,1658,1658,2019-07-06
11438,557,1535,1535,2019-09-23
11439,533,640,209,2019-03-11
11440,270,929,813,2019-11-10
11441,992,924,924,2019-11-11
11442,784,1260,1260,2019-12-14
11443,833,1800,1800,2019-11-08
