,article_id,author_id,viewer_id,view_date
5659,363,98,214,2019-10-16
5660,137,31,352,2019-02-17
5661,421,344,150,2019-12-10
5662,493,239,349,2019-12-01
5663,713,266,484,2019-04-08
5664,763,436,411,2019-02-12
5665,610,401,70,2019-01-18
5666,235,415,456,2019-05-20
5667,660,468,247,2019-05-19
5668,892,107,457,2019-11-22
5669,352,207,436,2019-05-07
5670,85,44,44,2019-06-06
5671,464,483,212,2019-04-06
5672,232,90,136,2019-08-01
5673,700,463,420,2019-08-27
5674,148,298,298,2019-11-29
5675,66,192,327,2019-03-27
5676,271,485,149,2019-06-12
5677,770,439,45,2019-03-19
5678,439,363,234,2019-09-07
5679,894,437,266,2019-04-17
5680,427,498,133,2019-01-24
5681,550,181,373,2019-01-08
5682,851,292,188,2019-02-01
5683,228,368,87,2019-06-27
5684,104,132,40,2019-10-18
5685,1,24,448,2019-08-18
5686,988,246,461,2019-09-10
5687,347,66,71,2019-04-04
5688,499,222,253,2019-09-05
5689,418,262,262,2019-06-01
5690,919,301,264,2019-03-29
5691,119,30,87,2019-06-29
5692,317,186,7,2019-08-31
5693,76,137,474,2019-10-29
5694,505,458,485,2019-04-26
5695,346,380,54,2019-06-20
5696,144,114,259,2019-08-25
5697,667,464,142,2019-09-27
5698,913,111,279,2019-12-31
5699,165,205,208,2019-08-20
5700,321,171,474,2019-08-17
5701,492,393,103,2019-03-24
5702,244,41,114,2019-12-21
5703,390,364,252,2019-09-24
5704,250,163,163,2019-04-12
5705,213,51,277,2019-08-28
5706,715,145,160,2019-12-07
5707,508,143,455,2019-08-11
5708,504,215,448,2019-06-12
5709,488,195,42,2019-08-05
5710,877,382,173,2019-06-29
5711,676,195,193,2019-11-27
5712,566,316,263,2019-11-21
5713,158,303,19,2019-01-31
5714,621,84,418,2019-06-26
5715,977,430,319,2019-04-07
5716,126,66,140,2019-09-30
5717,157,306,500,2019-04-07
5718,377,184,254,2019-03-12
5719,145,212,167,2019-07-06
5720,561,265,211,2019-05-12
5721,431,350,404,2019-08-18
5722,125,489,423,2019-11-13
5723,34,53,192,2019-11-26
5724,260,441,205,2019-11-04
5725,795,40,479,2019-07-05
5726,787,344,344,2019-09-28
5727,319,389,199,2019-02-24
5728,129,8,352,2019-03-01
5729,224,105,222,2019-12-07
5730,416,260,4,2019-04-06
5731,898,317,206,2019-03-02
5732,417,413,3,2019-07-06
5733,718,252,376,2019-01-22
5734,52,376,453,2019-12-21
5735,424,298,2,2019-01-12
5736,571,181,199,2019-12-01
5737,425,454,454,2019-05-28
5738,85,77,295,2019-05-09
5739,320,22,226,2019-08-02
5740,241,87,164,2019-02-20
5741,393,320,238,2019-12-31
5742,863,387,107,2019-08-02
5743,418,133,264,2019-03-26
5744,521,428,109,2019-05-11
5745,246,197,390,2019-12-08
5746,999,152,228,2019-07-10
5747,847,35,476,2019-08-26
5748,711,243,29,2019-06-15
5749,865,22,272,2019-06-12
5750,590,344,233,2019-08-01
5751,880,252,285,2019-08-19
5752,479,480,480,2019-06-12
5753,236,8,290,2019-11-19
5754,941,425,441,2019-11-11
5755,425,104,355,2019-04-14
5756,497,193,352,2019-03-26
5757,381,299,109,2019-09-29
5758,193,370,327,2019-06-10
5759,811,278,346,2019-08-22
5760,817,187,300,2019-03-18
5761,525,180,36,2019-01-13
5762,867,10,13,2019-04-23
5763,494,425,425,2019-06-01
5764,83,259,96,2019-01-22
5765,822,36,133,2019-02-05
5766,865,64,79,2019-07-14
5767,562,278,453,2019-02-18
5768,718,107,345,2019-11-04
5769,220,41,369,2019-01-23
5770,770,190,89,2019-11-25
5771,812,271,370,2019-03-01
5772,233,259,192,2019-02-17
5773,260,131,415,2019-02-13
5774,455,58,58,2019-05-18
5775,158,191,488,2019-12-04
5776,577,104,228,2019-07-27
5777,74,142,161,2019-07-25
5778,758,216,188,2019-05-22
5779,101,13,248,2019-12-15
5780,527,240,362,2019-07-03
5781,392,411,106,2019-11-26
5782,669,356,109,2019-11-10
5783,192,224,233,2019-06-19
5784,433,435,124,2019-11-15
5785,68,125,44,2019-08-18
5786,325,485,384,2019-11-19
5787,604,187,272,2019-10-22
5788,492,213,159,2019-10-21
5789,747,317,315,2019-04-02
5790,77,164,255,2019-06-15
5791,652,13,241,2019-04-30
5792,839,361,407,2019-03-26
5793,619,350,15,2019-09-21
5794,647,313,200,2019-03-24
5795,552,109,14,2019-07-11
5796,224,436,471,2019-01-05
5797,80,32,435,2019-04-04
5798,950,498,136,2019-03-24
5799,168,51,345,2019-09-05
5800,895,168,456,2019-10-29
5801,572,346,65,2019-08-08
5802,533,44,258,2019-01-19
5803,156,419,434,2019-11-06
5804,57,129,218,2019-02-03
5805,55,28,313,2019-10-07
5806,127,47,464,2019-01-20
5807,610,401,423,2019-11-16
5808,935,2,68,2019-12-31
5809,437,255,409,2019-11-14
5810,188,56,351,2019-02-24
5811,613,204,305,2019-04-02
5812,821,410,141,2019-07-19
5813,342,118,179,2019-09-02
5814,439,347,13,2019-06-06
5815,90,330,330,2019-08-07
5816,623,361,292,2019-10-06
5817,802,98,108,2019-12-27
5818,287,66,5,2019-07-21
5819,799,461,300,2019-08-23
5820,42,78,264,2019-10-24
5821,543,448,91,2019-07-26
5822,667,480,78,2019-03-11
5823,952,398,486,2019-03-21
5824,433,440,389,2019-02-13
5825,811,487,76,2019-02-11
5826,835,40,268,2019-01-20
5827,521,38,48,2019-01-02
5828,286,359,382,2019-03-17
5829,261,229,344,2019-11-22
5830,711,145,25,2019-09-19
5831,335,339,162,2019-01-01
5832,885,282,455,2019-05-01
5833,834,200,200,2019-11-25
5834,119,266,410,2019-09-16
5835,406,190,139,2019-11-08
5836,952,340,323,2019-03-02
5837,747,369,384,2019-04-05
5838,779,21,180,2019-10-15
5839,608,139,219,2019-01-28
5840,519,469,309,2019-11-30
5841,252,109,428,2019-12-16
5842,799,394,193,2019-02-10
5843,901,120,109,2019-03-31
5844,525,377,372,2019-01-20
5845,199,342,319,2019-01-08
5846,267,346,338,2019-11-09
5847,648,134,48,2019-07-03
5848,700,305,332,2019-06-06
5849,631,378,479,2019-04-16
5850,488,217,430,2019-12-03
5851,719,276,293,2019-12-20
5852,946,96,206,2019-06-26
5853,214,94,417,2019-04-02
5854,138,290,290,2019-07-15
5855,641,420,40,2019-02-13
5856,579,8,131,2019-10-05
5857,848,131,109,2019-05-02
5858,738,334,93,2019-05-06
5859,488,229,70,2019-02-03
5860,929,495,107,2019-10-27
5861,446,314,300,2019-02-19
5862,86,340,283,2019-08-11
5863,497,492,37,2019-06-18
5864,309,123,188,2019-05-28
5865,643,419,306,2019-10-23
5866,125,307,471,2019-02-20
5867,229,287,381,2019-05-23
5868,544,144,152,2019-05-31
5869,609,167,167,2019-02-19
5870,180,396,244,2019-05-03
5871,848,354,333,2019-04-30
5872,337,451,384,2019-03-14
5873,974,135,7,2019-07-28
5874,258,329,378,2019-10-11
5875,413,204,201,2019-12-13
5876,734,195,195,2019-08-04
5877,500,496,388,2019-10-17
5878,38,500,199,2019-12-06
5879,155,497,188,2019-06-08
5880,433,178,473,2019-09-26
5881,159,276,260,2019-08-24
5882,511,153,230,2019-12-25
5883,294,176,98,2019-04-16
5884,608,28,264,2019-10-23
5885,498,414,167,2019-02-11
5886,682,13,481,2019-04-12
5887,830,262,187,2019-10-29
5888,186,182,182,2019-03-15
5889,123,218,366,2019-08-09
5890,119,185,89,2019-08-12
5891,890,75,87,2019-05-07
5892,538,5,435,2019-10-13
5893,394,253,203,2019-08-27
5894,599,293,168,2019-11-15
5895,897,313,303,2019-02-17
5896,262,246,464,2019-04-20
5897,155,466,237,2019-12-17
5898,600,381,415,2019-10-03
5899,617,470,33,2019-10-01
5900,10,206,1,2019-11-16
5901,731,238,238,2019-05-23
5902,339,200,325,2019-12-07
5903,61,238,216,2019-08-30
5904,701,404,143,2019-04-03
5905,86,231,337,2019-01-04
5906,993,212,419,2019-02-12
5907,214,58,364,2019-04-08
5908,40,194,306,2019-03-01
5909,383,353,318,2019-03-17
5910,31,61,268,2019-01-09
5911,767,22,319,2019-02-27
5912,793,469,406,2019-06-03
5913,585,25,11,2019-12-05
5914,635,33,33,2019-03-02
5915,465,359,83,2019-06-04
5916,806,267,95,2019-12-19
5917,488,385,326,2019-04-10
5918,235,498,102,2019-03-11
5919,175,453,114,2019-09-21
5920,249,178,494,2019-03-08
5921,11,326,167,2019-10-18
5922,752,41,159,2019-03-27
5923,390,266,275,2019-10-07
5924,414,438,249,2019-12-14
5925,54,190,292,2019-01-15
5926,62,44,362,2019-11-21
5927,112,179,56,2019-11-07
5928,860,225,475,2019-07-01
5929,765,490,309,2019-06-15
5930,438,50,152,2019-12-22
5931,504,143,261,2019-01-22
5932,104,4,391,2019-12-20
5933,115,117,116,2019-07-23
5934,805,16,130,2019-07-25
5935,711,418,487,2019-09-19
5936,863,13,13,2019-04-11
5937,753,334,261,2019-07-29
5938,131,130,151,2019-03-31
5939,290,358,26,2019-04-11
5940,13,49,307,2019-04-25
5941,845,80,92,2019-04-18
5942,713,148,87,2019-05-31
5943,122,25,135,2019-11-26
5944,639,484,480,2019-06-18
5945,591,244,161,2019-06-05
5946,215,324,317,2019-10-25
5947,998,430,297,2019-11-28
5948,503,424,101,2019-03-10
5949,632,147,452,2019-06-15
5950,567,134,58,2019-09-27
5951,981,466,49,2019-04-10
5952,54,278,237,2019-07-17
5953,87,307,193,2019-03-06
5954,648,263,152,2019-02-08
5955,1000,91,91,2019-04-26
5956,437,204,277,2019-08-24
5957,102,467,467,2019-03-23
5958,448,12,453,2019-01-26
5959,53,470,470,2019-11-05
5960,770,249,195,2019-03-31
5961,594,364,394,2019-07-21
5962,35,383,55,2019-01-23
5963,469,206,92,2019-07-26
5964,107,42,172,2019-07-10
5965,556,174,442,2019-12-19
5966,254,497,92,2019-04-19
5967,59,362,55,2019-01-11
5968,956,379,397,2019-12-11
5969,55,235,139,2019-01-08
5970,392,476,151,2019-05-02
5971,783,494,336,2019-10-16
5972,698,5,456,2019-03-04
5973,65,229,58,2019-11-29
5974,325,434,31,2019-07-17
5975,694,440,198,2019-12-11
5976,717,1,193,2019-02-11
5977,986,454,115,2019-06-08
5978,335,418,219,2019-12-25
5979,185,7,317,2019-10-29
5980,279,363,296,2019-02-06
5981,679,273,62,2019-01-14
5982,674,109,136,2019-06-17
5983,177,104,290,2019-05-04
5984,64,38,432,2019-01-12
5985,634,450,354,2019-02-27
5986,551,224,490,2019-08-29
5987,287,156,194,2019-09-25
5988,923,434,244,2019-06-05
5989,211,70,32,2019-01-29
5990,393,80,110,2019-12-07
5991,623,448,180,2019-04-15
5992,699,434,245,2019-07-09
5993,798,493,228,2019-04-09
5994,374,51,96,2019-02-23
5995,803,333,437,2019-08-21
5996,537,437,322,2019-02-06
5997,457,350,361,2019-01-06
5998,327,282,247,2019-05-18
5999,268,225,188,2019-02-05
6000,551,285,416,2019-03-21
6001,256,36,453,2019-09-17
6002,55,83,40,2019-02-22
6003,933,164,473,2019-09-15
6004,625,353,303,2019-03-21
6005,859,170,83,2019-12-05
6006,991,82,69,2019-06-09
6007,289,370,370,2019-05-01
6008,72,150,28,2019-12-14
6009,925,327,306,2019-06-04
6010,685,54,91,2019-06-10
6011,309,406,357,2019-06-06
6012,301,359,359,2019-12-11
6013,79,401,160,2019-01-13
6014,336,150,7,2019-01-07
6015,913,230,172,2019-11-26
6016,558,436,108,2019-10-19
6017,263,469,71,2019-12-10
6018,601,299,294,2019-05-12
6019,625,450,190,2019-08-11
6020,239,191,452,2019-11-17
6021,386,117,357,2019-12-14
6022,866,448,155,2019-11-15
6023,766,414,49,2019-09-20
6024,969,442,245,2019-08-24
6025,493,399,492,2019-08-09
6026,625,488,20,2019-04-26
6027,775,120,185,2019-03-03
6028,928,3,397,2019-08-31
6029,458,191,326,2019-09-08
6030,509,458,98,2019-10-11
6031,567,447,146,2019-11-21
6032,91,114,399,2019-11-15
6033,860,122,164,2019-02-08
6034,464,47,286,2019-05-06
6035,561,95,206,2019-01-01
6036,657,354,234,2019-12-06
6037,833,19,47,2019-11-21
6038,57,69,380,2019-05-25
6039,234,272,441,2019-08-08
6040,812,166,250,2019-10-03
6041,15,87,199,2019-05-10
6042,117,192,290,2019-04-27
6043,316,235,235,2019-11-05
6044,672,381,8,2019-07-19
6045,158,449,154,2019-05-04
6046,57,465,37,2019-12-10
6047,261,293,446,2019-09-03
6048,203,21,163,2019-12-11
6049,89,70,476,2019-09-09
6050,900,477,262,2019-02-24
6051,817,319,137,2019-07-16
6052,794,448,170,2019-09-24
6053,719,22,97,2019-11-06
6054,454,410,464,2019-04-09
6055,937,284,496,2019-05-09
6056,621,368,36,2019-12-25
6057,914,282,131,2019-03-10
6058,450,431,271,2019-09-02
6059,968,460,256,2019-05-17
6060,198,405,333,2019-05-20
6061,653,207,53,2019-09-01
6062,613,23,315,2019-04-19
6063,913,48,467,2019-12-13
6064,62,33,267,2019-09-23
6065,722,322,143,2019-09-24
6066,405,436,222,2019-10-11
6067,14,238,238,2019-01-03
6068,549,392,167,2019-05-18
6069,490,147,172,2019-07-08
6070,891,469,449,2019-01-31
6071,464,68,49,2019-02-03
6072,651,284,284,2019-05-23
6073,354,267,183,2019-01-07
6074,773,484,413,2019-12-27
6075,274,461,319,2019-09-19
6076,754,471,478,2019-07-24
6077,453,16,322,2019-09-11
6078,26,233,264,2019-11-02
6079,203,287,334,2019-01-25
6080,757,302,472,2019-11-10
6081,314,5,363,2019-04-07
6082,610,463,344,2019-10-21
6083,851,179,13,2019-12-20
6084,482,185,50,2019-05-25
6085,48,177,21,2019-03-24
6086,556,147,208,2019-05-16
6087,733,39,188,2019-07-02
6088,263,227,144,2019-04-25
6089,259,380,454,2019-01-27
6090,432,326,42,2019-07-23
6091,750,41,216,2019-11-06
6092,365,173,123,2019-04-27
6093,582,407,341,2019-09-06
6094,99,421,421,2019-09-29
6095,270,24,386,2019-02-02
6096,563,319,49,2019-12-23
6097,519,30,275,2019-12-11
6098,333,226,65,2019-11-09
6099,907,229,317,2019-03-11
6100,995,143,277,2019-11-13
6101,8,295,22,2019-09-14
6102,724,348,30,2019-02-11
6103,389,185,235,2019-05-31
6104,493,494,30,2019-10-24
6105,508,320,131,2019-08-15
6106,624,323,256,2019-06-19
6107,503,355,155,2019-07-05
6108,557,262,206,2019-05-31
6109,780,200,99,2019-10-25
6110,320,329,278,2019-08-31
6111,153,67,158,2019-01-06
6112,765,55,373,2019-06-27
6113,437,359,292,2019-03-13
6114,289,500,76,2019-02-26
6115,392,430,183,2019-07-25
6116,237,416,219,2019-03-14
6117,964,490,155,2019-05-04
6118,607,3,137,2019-12-25
6119,148,386,222,2019-06-23
6120,676,326,204,2019-07-31
6121,443,57,221,2019-12-10
6122,613,95,242,2019-07-27
6123,952,66,54,2019-01-01
6124,6,26,329,2019-12-02
6125,400,367,223,2019-08-09
6126,737,243,184,2019-10-30
6127,701,49,94,2019-04-18
6128,180,292,43,2019-03-30
6129,242,174,499,2019-07-08
6130,50,498,109,2019-01-07
6131,370,373,350,2019-06-27
6132,671,189,12,2019-05-29
6133,350,218,265,2019-03-31
6134,213,237,35,2019-06-22
6135,955,176,368,2019-12-16
6136,254,315,439,2019-04-29
6137,956,300,213,2019-09-19
6138,10,434,365,2019-08-31
6139,665,79,148,2019-04-28
6140,244,12,499,2019-04-09
6141,215,242,430,2019-09-19
6142,508,485,122,2019-11-29
6143,340,458,7,2019-01-18
6144,638,279,23,2019-08-08
6145,424,44,5,2019-06-18
6146,309,298,468,2019-09-15
6147,799,428,33,2019-10-28
6148,410,486,160,2019-01-22
6149,661,450,381,2019-10-29
6150,516,97,110,2019-01-30
6151,374,462,462,2019-03-30
6152,901,249,337,2019-06-30
6153,494,459,57,2019-08-19
6154,844,250,304,2019-06-05
6155,873,6,105,2019-11-15
6156,342,403,257,2019-07-29
6157,959,341,102,2019-11-21
6158,369,199,13,2019-07-08
6159,717,230,253,2019-09-12
6160,52,181,115,2019-08-23
6161,836,180,153,2019-02-10
6162,889,420,457,2019-08-13
6163,109,449,261,2019-01-15
6164,497,258,106,2019-01-16
6165,343,418,497,2019-12-22
6166,699,408,188,2019-07-01
6167,393,233,233,2019-02-19
6168,317,131,250,2019-02-24
6169,450,450,483,2019-03-09
6170,702,47,29,2019-05-07
6171,772,71,57,2019-10-21
6172,412,19,421,2019-04-22
6173,640,457,457,2019-02-03
6174,50,70,479,2019-08-07
6175,578,298,375,2019-08-28
6176,774,281,495,2019-03-10
6177,96,370,463,2019-06-11
6178,803,161,220,2019-12-08
6179,937,84,209,2019-08-05
6180,627,382,430,2019-02-03
6181,82,147,48,2019-06-24
6182,508,64,73,2019-10-29
6183,521,246,314,2019-04-24
6184,409,88,13,2019-04-26
6185,69,38,483,2019-10-24
6186,90,312,69,2019-08-25
6187,166,143,193,2019-07-21
6188,817,157,483,2019-11-29
6189,131,292,17,2019-04-11
6190,642,376,122,2019-11-05
6191,19,427,383,2019-10-23
6192,444,56,56,2019-11-02
6193,259,321,361,2019-10-13
6194,169,230,56,2019-07-30
6195,22,120,80,2019-06-27
6196,580,428,455,2019-12-17
6197,825,338,338,2019-07-01
6198,464,57,436,2019-04-29
6199,310,114,453,2019-10-30
6200,535,388,163,2019-04-15
6201,333,59,331,2019-04-19
6202,444,356,356,2019-03-17
6203,773,75,451,2019-04-23
6204,464,126,446,2019-02-09
6205,151,241,169,2019-02-25
6206,222,160,142,2019-01-21
6207,32,161,284,2019-05-31
6208,165,133,218,2019-02-06
6209,17,207,117,2019-04-20
6210,674,495,495,2019-05-19
6211,147,127,379,2019-06-18
6212,704,272,474,2019-02-12
6213,805,161,136,2019-06-21
6214,454,22,22,2019-05-11
6215,65,475,80,2019-04-30
6216,895,197,282,2019-06-29
6217,287,430,430,2019-05-27
6218,172,137,444,2019-05-26
6219,598,414,482,2019-06-07
6220,689,44,376,2019-08-03
6221,428,315,120,2019-07-04
6222,737,86,381,2019-04-10
6223,658,394,328,2019-06-18
6224,26,177,39,2019-01-08
6225,488,375,375,2019-03-19
6226,623,329,48,2019-12-02
6227,137,25,16,2019-03-22
6228,340,201,477,2019-07-02
6229,540,370,370,2019-04-20
6230,408,58,75,2019-04-11
6231,825,106,171,2019-08-04
6232,1000,172,490,2019-11-17
6233,340,5,238,2019-12-08
6234,605,30,347,2019-06-22
6235,11,96,290,2019-07-05
6236,674,334,73,2019-01-07
6237,865,270,343,2019-02-16
6238,49,250,396,2019-03-30
6239,450,211,212,2019-05-19
6240,556,6,24,2019-08-21
6241,677,364,82,2019-12-20
6242,466,483,378,2019-12-26
6243,821,320,115,2019-10-09
6244,370,338,299,2019-09-20
6245,609,41,486,2019-08-10
6246,846,70,20,2019-04-13
6247,891,170,358,2019-03-07
6248,722,433,291,2019-09-20
6249,657,468,370,2019-08-19
6250,727,412,475,2019-05-04
6251,799,370,475,2019-03-06
6252,637,481,426,2019-04-12
6253,174,67,500,2019-12-25
6254,49,471,58,2019-08-14
6255,319,404,68,2019-12-07
6256,491,468,13,2019-07-31
6257,22,52,180,2019-10-18
6258,145,263,431,2019-05-18
6259,129,86,147,2019-08-05
6260,710,460,18,2019-03-31
6261,102,194,69,2019-08-10
6262,446,74,94,2019-08-10
6263,712,248,161,2019-11-09
6264,498,464,192,2019-04-30
6265,471,4,238,2019-06-19
6266,202,105,29,2019-01-23
6267,641,251,102,2019-02-18
6268,730,4,245,2019-10-17
6269,369,49,188,2019-07-24
6270,561,446,495,2019-03-16
6271,330,35,154,2019-02-15
6272,288,261,44,2019-09-04
6273,645,178,172,2019-09-26
6274,381,15,254,2019-12-10
6275,575,274,323,2019-06-16
6276,976,26,252,2019-02-04
6277,159,476,406,2019-04-28
6278,298,396,306,2019-04-07
6279,874,96,471,2019-06-26
6280,810,234,420,2019-11-09
6281,353,374,486,2019-08-30
6282,399,368,140,2019-09-04
6283,629,389,289,2019-09-22
6284,422,21,393,2019-07-04
6285,541,148,258,2019-12-21
6286,708,19,450,2019-07-15
6287,839,218,202,2019-10-29
6288,289,21,182,2019-08-01
6289,177,486,333,2019-05-05
6290,976,29,204,2019-03-07
6291,12,382,344,2019-01-23
6292,853,213,287,2019-08-02
6293,345,35,456,2019-08-24
6294,593,44,217,2019-07-27
6295,803,44,345,2019-10-10
6296,571,29,255,2019-10-07
6297,753,64,261,2019-05-04
6298,831,7,195,2019-06-10
6299,971,109,139,2019-05-15
6300,408,340,281,2019-06-20
6301,98,336,249,2019-10-27
6302,583,101,253,2019-06-29
6303,334,91,489,2019-08-12
6304,752,160,291,2019-12-15
6305,375,17,143,2019-07-10
6306,81,128,379,2019-05-03
6307,82,276,486,2019-09-20
6308,4,363,249,2019-12-27
6309,231,377,53,2019-07-02
6310,880,65,128,2019-06-09
6311,294,346,352,2019-03-13
6312,562,301,276,2019-12-25
6313,174,125,255,2019-10-26
6314,395,274,317,2019-11-12
6315,402,118,2,2019-02-25
6316,335,445,460,2019-07-24
6317,24,44,309,2019-01-20
6318,863,76,439,2019-07-24
6319,739,309,380,2019-12-08
6320,204,463,363,2019-12-22
6321,814,180,197,2019-11-27
6322,275,218,217,2019-01-19
6323,946,449,449,2019-10-26
6324,196,365,316,2019-07-13
6325,698,4,32,2019-07-07
6326,783,214,381,2019-12-26
6327,408,187,374,2019-10-12
6328,337,440,111,2019-11-20
6329,323,255,20,2019-08-09
6330,75,4,303,2019-05-26
6331,63,407,99,2019-07-25
6332,253,172,71,2019-10-22
6333,873,317,449,2019-04-26
6334,752,210,274,2019-05-26
6335,748,97,230,2019-11-10
6336,988,183,183,2019-07-06
6337,566,321,422,2019-04-03
6338,35,278,105,2019-07-05
6339,176,191,231,2019-01-12
6340,941,341,341,2019-02-22
6341,958,131,323,2019-01-22
6342,329,77,267,2019-11-09
6343,824,413,449,2019-12-23
6344,503,489,8,2019-11-19
6345,103,335,335,2019-07-12
6346,918,121,19,2019-11-11
6347,487,230,318,2019-05-06
6348,11,255,439,2019-10-24
6349,985,199,383,2019-07-20
6350,219,372,48,2019-08-08
6351,601,215,266,2019-07-27
6352,699,44,439,2019-02-27
6353,939,428,40,2019-03-28
6354,426,53,372,2019-05-12
6355,22,282,461,2019-07-29
6356,138,112,98,2019-08-30
6357,344,76,101,2019-09-08
6358,359,188,477,2019-09-18
6359,67,49,463,2019-12-16
6360,318,330,330,2019-11-06
6361,701,481,389,2019-03-01
6362,393,354,286,2019-05-01
6363,659,215,191,2019-06-27
6364,953,12,67,2019-12-08
6365,315,284,265,2019-03-30
6366,381,138,496,2019-05-09
6367,4,222,265,2019-07-13
6368,456,318,247,2019-02-05
6369,127,86,172,2019-08-18
6370,437,33,366,2019-02-18
6371,691,136,33,2019-01-14
6372,647,99,437,2019-08-16
6373,319,245,123,2019-05-26
6374,460,12,11,2019-01-16
6375,546,235,283,2019-12-30
6376,686,62,64,2019-05-15
6377,109,5,444,2019-12-12
6378,758,414,304,2019-05-26
6379,646,452,148,2019-11-08
6380,569,371,440,2019-12-29
6381,688,428,449,2019-09-19
6382,921,152,396,2019-05-13
6383,457,335,15,2019-08-19
6384,561,76,76,2019-07-21
6385,995,44,117,2019-06-05
6386,700,438,85,2019-07-25
6387,154,287,287,2019-07-29
6388,509,359,224,2019-09-13
6389,801,291,283,2019-09-24
6390,297,399,320,2019-08-04
6391,137,135,454,2019-12-04
6392,666,374,327,2019-06-01
6393,74,216,146,2019-01-26
6394,258,155,387,2019-09-02
6395,192,387,15,2019-06-17
6396,315,218,357,2019-09-14
6397,884,200,430,2019-08-13
6398,734,482,37,2019-10-19
6399,949,198,90,2019-11-28
6400,979,160,38,2019-12-21
6401,33,431,319,2019-10-08
6402,178,297,38,2019-08-31
6403,24,164,446,2019-08-11
6404,709,251,28,2019-03-19
6405,299,102,144,2019-08-06
6406,368,474,358,2019-05-12
6407,586,185,343,2019-07-15
6408,523,92,69,2019-09-04
6409,998,218,240,2019-07-25
6410,284,28,205,2019-08-12
6411,525,290,236,2019-11-10
6412,550,50,427,2019-01-26
6413,245,213,52,2019-02-18
6414,987,7,53,2019-01-24
6415,693,254,390,2019-04-30
6416,56,286,391,2019-10-22
6417,419,117,452,2019-06-17
6418,471,205,347,2019-07-01
6419,922,332,118,2019-01-17
6420,251,192,117,2019-07-26
6421,312,398,4,2019-07-20
6422,448,307,374,2019-06-24
6423,797,71,272,2019-03-31
6424,822,339,108,2019-06-01
6425,320,83,427,2019-06-14
6426,86,407,307,2019-09-29
6427,628,179,324,2019-04-15
6428,368,279,68,2019-09-23
6429,552,149,101,2019-01-02
6430,358,149,76,2019-10-29
6431,662,286,192,2019-06-15
6432,938,185,109,2019-10-09
6433,591,51,346,2019-07-25
6434,599,367,367,2019-02-23
6435,16,496,486,2019-01-19
6436,152,260,107,2019-09-21
6437,770,106,106,2019-07-06
6438,31,109,209,2019-02-14
6439,743,93,223,2019-12-30
6440,14,175,283,2019-04-12
6441,488,239,390,2019-12-29
6442,748,256,132,2019-08-09
6443,102,406,390,2019-10-17
6444,337,270,84,2019-03-01
6445,380,140,304,2019-07-07
6446,573,160,273,2019-10-04
6447,653,168,272,2019-11-25
6448,826,101,224,2019-06-14
6449,11,171,56,2019-09-08
6450,129,68,68,2019-04-29
6451,620,420,271,2019-04-22
6452,491,85,428,2019-12-05
6453,765,186,455,2019-02-11
6454,97,168,225,2019-11-22
6455,324,335,335,2019-03-19
6456,67,148,167,2019-07-27
6457,610,294,152,2019-12-23
6458,422,198,408,2019-04-30
6459,960,408,79,2019-09-15
6460,233,335,70,2019-01-16
6461,794,298,298,2019-11-16
6462,462,68,348,2019-05-12
6463,117,163,163,2019-09-22
6464,305,491,431,2019-03-13
6465,652,330,282,2019-04-14
6466,74,188,155,2019-07-09
6467,713,407,179,2019-04-30
6468,301,312,395,2019-05-19
6469,197,384,227,2019-11-19
6470,574,419,211,2019-09-05
6471,409,88,197,2019-02-13
6472,273,426,102,2019-10-25
6473,390,30,339,2019-07-17
6474,447,258,104,2019-01-28
6475,530,404,105,2019-03-04
6476,193,157,13,2019-11-24
6477,199,438,132,2019-12-22
6478,729,279,434,2019-09-09
6479,89,444,95,2019-09-09
6480,407,21,14,2019-03-31
6481,962,361,131,2019-10-23
6482,44,61,371,2019-06-23
6483,785,222,110,2019-07-07
6484,508,301,372,2019-11-18
6485,376,247,237,2019-06-01
6486,85,194,74,2019-11-20
6487,297,472,337,2019-05-09
6488,633,109,243,2019-03-23
6489,331,437,490,2019-04-23
6490,799,95,252,2019-04-01
6491,668,99,275,2019-04-14
6492,625,185,437,2019-06-01
6493,911,307,382,2019-09-25
6494,933,406,359,2019-02-16
6495,732,443,7,2019-08-25
6496,583,242,170,2019-07-13
6497,557,340,106,2019-05-18
6498,833,19,390,2019-09-30
6499,668,469,462,2019-04-28
6500,181,174,136,2019-07-31
6501,791,234,46,2019-04-25
6502,459,37,326,2019-02-18
6503,685,321,404,2019-07-31
6504,643,13,452,2019-06-04
6505,463,365,458,2019-12-06
6506,816,295,284,2019-05-05
6507,40,363,78,2019-01-13
6508,541,271,216,2019-05-09
6509,961,428,50,2019-03-08
6510,843,453,325,2019-01-23
6511,164,128,211,2019-06-06
6512,933,174,491,2019-08-18
6513,10,242,234,2019-07-29
6514,925,56,248,2019-08-10
6515,327,84,160,2019-03-08
6516,362,337,304,2019-07-13
6517,313,152,474,2019-01-31
6518,424,419,418,2019-07-26
6519,26,227,411,2019-03-16
6520,366,85,50,2019-11-29
6521,855,364,497,2019-12-11
6522,176,265,19,2019-12-04
6523,884,377,231,2019-05-15
6524,91,442,59,2019-08-11
6525,881,124,469,2019-01-15
6526,641,278,134,2019-08-09
6527,604,126,102,2019-08-04
6528,256,62,455,2019-10-26
6529,185,177,191,2019-11-07
6530,415,451,472,2019-02-08
6531,510,322,438,2019-10-15
