,article_id,author_id,viewer_id,view_date
12175,794,208,834,2019-01-01
12176,72,745,689,2019-02-24
12177,120,437,687,2019-11-10
12178,8,629,629,2019-08-16
12179,2,272,283,2019-05-31
12180,375,823,556,2019-11-28
12181,652,554,137,2019-11-04
12182,777,54,739,2019-02-14
12183,410,940,26,2019-06-26
12184,184,336,336,2019-12-19
12185,304,446,559,2019-06-03
12186,439,326,326,2019-10-08
12187,32,679,776,2019-01-21
12188,344,73,958,2019-03-21
12189,719,61,61,2019-07-30
12190,170,103,237,2019-07-14
12191,207,412,787,2019-09-28
12192,255,248,248,2019-01-11
12193,511,589,195,2019-12-03
12194,730,651,651,2019-07-01
12195,870,85,618,2019-10-20
12196,336,430,430,2019-09-14
12197,592,928,819,2019-06-10
12198,329,83,512,2019-10-19
12199,751,327,397,2019-11-20
12200,852,211,211,2019-04-03
12201,619,713,407,2019-02-25
12202,295,260,821,2019-07-15
12203,848,814,3,2019-11-19
12204,508,668,257,2019-06-05
12205,352,218,218,2019-09-03
12206,559,856,116,2019-05-11
12207,591,516,796,2019-09-08
12208,979,351,406,2019-12-25
12209,851,345,85,2019-03-08
12210,200,668,112,2019-05-08
12211,340,270,656,2019-05-25
12212,888,397,397,2019-07-02
12213,962,191,243,2019-03-16
12214,452,987,371,2019-02-10
12215,145,232,69,2019-06-24
12216,275,331,697,2019-05-26
12217,999,980,23,2019-05-20
12218,963,232,70,2019-06-08
12219,12,965,943,2019-11-30
12220,34,143,143,2019-06-28
12221,661,833,833,2019-10-03
12222,768,158,226,2019-11-12
12223,115,453,453,2019-07-31
12224,180,941,717,2019-06-27
12225,291,854,854,2019-09-01
12226,242,434,863,2019-11-13
12227,140,16,905,2019-09-10
12228,188,323,323,2019-01-09
12229,818,808,808,2019-12-26
12230,358,249,405,2019-06-09
12231,635,372,372,2019-09-18
12232,229,465,81,2019-06-29
12233,41,905,680,2019-09-16
12234,42,8,8,2019-12-24
12235,65,39,814,2019-01-05
12236,260,530,424,2019-09-21
12237,660,595,216,2019-11-28
12238,391,305,305,2019-01-29
12239,356,804,118,2019-06-13
12240,61,811,421,2019-01-10
12241,944,957,900,2019-04-22
12242,648,809,809,2019-02-10
12243,942,807,807,2019-07-20
12244,164,754,666,2019-07-19
12245,584,907,855,2019-02-10
12246,15,807,851,2019-08-24
12247,52,106,777,2019-11-28
12248,902,390,808,2019-11-21
12249,379,260,425,2019-05-31
12250,861,486,448,2019-10-28
12251,702,774,774,2019-10-29
12252,8,631,713,2019-09-06
12253,82,674,488,2019-07-19
12254,845,100,236,2019-10-30
12255,102,648,113,2019-06-23
12256,295,641,407,2019-03-08
12257,833,192,457,2019-06-22
12258,191,266,392,2019-02-23
12259,15,533,840,2019-01-30
12260,19,457,457,2019-06-07
12261,919,45,63,2019-11-21
12262,940,571,686,2019-06-12
12263,609,713,86,2019-03-07
12264,980,32,44,2019-12-25
12265,305,170,170,2019-12-14
12266,884,73,73,2019-08-22
12267,822,490,138,2019-07-13
12268,190,694,258,2019-08-19
12269,220,762,332,2019-02-25
12270,459,168,168,2019-10-02
12271,618,648,648,2019-02-27
12272,133,344,19,2019-10-14
12273,950,291,463,2019-09-01
12274,8,253,253,2019-01-25
12275,491,842,842,2019-02-10
12276,20,340,433,2019-12-10
12277,321,385,765,2019-12-24
12278,747,884,895,2019-04-09
12279,142,633,599,2019-08-04
12280,818,632,513,2019-01-11
12281,645,730,520,2019-06-13
12282,572,997,144,2019-01-03
12283,300,538,538,2019-06-15
12284,652,475,246,2019-01-07
12285,345,705,705,2019-07-22
12286,83,208,251,2019-12-08
12287,605,54,54,2019-12-13
12288,399,868,832,2019-11-26
12289,659,571,571,2019-05-11
12290,102,339,448,2019-07-10
12291,29,749,217,2019-06-27
12292,521,163,163,2019-04-08
12293,357,651,59,2019-01-23
12294,500,342,342,2019-10-13
12295,548,535,475,2019-05-14
12296,199,881,880,2019-08-24
12297,699,765,765,2019-08-30
12298,821,121,258,2019-07-17
12299,919,583,354,2019-06-12
12300,444,376,54,2019-08-26
12301,968,672,672,2019-11-24
12302,443,473,198,2019-02-21
12303,89,978,874,2019-03-02
12304,779,131,131,2019-04-05
12305,687,529,529,2019-11-24
12306,837,163,163,2019-05-17
12307,343,984,727,2019-08-11
12308,645,992,129,2019-04-07
12309,305,484,484,2019-03-09
12310,869,822,577,2019-04-08
12311,555,200,974,2019-03-31
12312,722,348,348,2019-12-11
12313,878,706,752,2019-03-25
12314,227,658,323,2019-08-11
12315,793,198,124,2019-04-10
12316,181,23,557,2019-04-06
12317,237,388,228,2019-08-16
12318,891,330,330,2019-06-22
12319,826,142,356,2019-03-17
12320,800,543,261,2019-12-11
12321,645,531,531,2019-05-28
12322,750,733,386,2019-01-13
12323,28,847,197,2019-01-08
12324,597,806,61,2019-12-22
12325,561,955,955,2019-06-05
12326,839,479,446,2019-02-06
12327,633,818,818,2019-06-03
12328,350,366,192,2019-12-31
12329,734,439,439,2019-08-24
12330,649,263,263,2019-11-06
12331,76,165,497,2019-02-19
12332,367,300,300,2019-02-11
12333,267,652,259,2019-11-16
12334,551,103,103,2019-10-29
12335,814,106,106,2019-01-09
12336,209,530,669,2019-10-23
12337,688,317,354,2019-09-06
12338,292,774,774,2019-10-28
12339,775,323,282,2019-11-18
12340,235,949,486,2019-07-03
12341,779,993,993,2019-06-23
12342,426,220,613,2019-08-28
12343,374,78,875,2019-05-31
12344,31,390,326,2019-08-19
12345,338,631,294,2019-01-31
12346,902,187,636,2019-08-28
12347,388,528,544,2019-01-23
12348,420,352,352,2019-04-28
12349,635,281,646,2019-02-25
12350,160,966,931,2019-02-19
12351,389,169,169,2019-08-24
12352,354,805,805,2019-02-27
12353,896,136,18,2019-08-14
12354,75,377,484,2019-06-17
12355,801,219,683,2019-05-19
12356,917,330,928,2019-04-07
12357,176,458,361,2019-11-02
12358,251,760,173,2019-08-20
12359,855,503,825,2019-07-08
12360,245,351,819,2019-09-19
12361,211,739,147,2019-02-03
12362,915,574,957,2019-03-08
12363,760,223,772,2019-10-06
12364,708,187,101,2019-12-18
12365,908,130,582,2019-05-09
12366,414,739,511,2019-06-05
12367,340,396,359,2019-12-11
12368,410,296,296,2019-06-08
12369,512,938,705,2019-07-07
12370,309,119,119,2019-10-12
12371,712,357,357,2019-10-25
12372,376,696,323,2019-10-17
12373,957,476,476,2019-09-03
12374,815,749,739,2019-04-30
12375,635,507,816,2019-09-03
12376,774,923,5,2019-11-06
12377,545,718,996,2019-01-29
12378,291,186,564,2019-05-03
12379,937,735,455,2019-12-22
12380,14,879,320,2019-11-06
12381,447,664,863,2019-06-15
12382,464,200,200,2019-08-18
12383,76,224,52,2019-09-11
12384,884,104,104,2019-03-05
12385,495,26,26,2019-09-01
12386,4,30,280,2019-09-10
12387,952,958,958,2019-11-05
12388,875,765,166,2019-08-06
12389,309,515,515,2019-05-10
12390,591,958,958,2019-11-24
12391,400,869,423,2019-09-30
12392,492,172,407,2019-04-11
12393,400,581,581,2019-01-02
12394,726,200,18,2019-06-02
12395,249,894,894,2019-08-12
12396,370,272,272,2019-01-18
12397,757,146,891,2019-05-30
12398,380,864,864,2019-01-09
12399,669,980,980,2019-09-04
12400,561,982,962,2019-12-31
12401,509,497,497,2019-08-02
12402,176,346,346,2019-12-08
12403,103,496,496,2019-07-20
12404,289,586,586,2019-10-12
12405,957,89,823,2019-04-07
12406,284,560,424,2019-11-06
12407,154,678,678,2019-11-03
12408,212,316,316,2019-03-21
12409,128,29,206,2019-10-02
12410,833,906,311,2019-08-31
12411,131,561,698,2019-12-21
12412,897,682,735,2019-05-13
12413,954,907,470,2019-05-29
12414,843,28,359,2019-11-20
12415,27,559,70,2019-03-06
12416,21,379,520,2019-06-26
12417,521,338,85,2019-05-24
12418,141,228,821,2019-10-27
12419,32,441,236,2019-02-03
12420,137,530,500,2019-12-11
12421,564,863,87,2019-01-31
12422,208,180,180,2019-05-29
12423,68,588,732,2019-12-21
12424,756,995,793,2019-08-10
12425,234,864,864,2019-03-09
12426,989,981,743,2019-06-09
12427,654,772,126,2019-10-04
12428,791,571,595,2019-07-06
12429,198,887,574,2019-10-24
12430,993,660,939,2019-08-02
12431,709,413,985,2019-11-26
12432,75,37,174,2019-12-04
12433,658,58,722,2019-09-29
12434,805,986,986,2019-08-03
12435,260,561,169,2019-01-04
12436,998,220,192,2019-10-10
12437,319,685,685,2019-03-30
12438,619,188,944,2019-08-26
12439,147,422,969,2019-11-26
12440,279,434,580,2019-10-06
12441,445,337,473,2019-12-15
12442,458,627,695,2019-07-14
12443,381,47,676,2019-12-02
12444,819,712,566,2019-08-06
12445,954,513,853,2019-01-25
12446,247,220,334,2019-06-25
12447,919,336,336,2019-03-03
12448,296,874,874,2019-06-15
12449,98,679,679,2019-04-01
12450,540,859,633,2019-08-07
12451,864,47,648,2019-12-03
12452,397,120,187,2019-02-11
12453,285,90,90,2019-06-14
12454,138,59,171,2019-04-11
12455,839,921,921,2019-10-28
12456,391,259,730,2019-06-02
12457,172,595,34,2019-08-05
12458,74,453,932,2019-10-08
12459,852,27,213,2019-02-26
12460,616,977,480,2019-09-29
12461,761,168,295,2019-01-12
12462,160,328,381,2019-09-13
12463,534,516,516,2019-04-14
12464,599,112,521,2019-10-27
12465,992,414,516,2019-05-25
12466,56,744,846,2019-07-03
12467,7,898,658,2019-05-03
12468,436,501,501,2019-07-04
12469,252,218,47,2019-12-07
12470,408,820,70,2019-04-30
12471,71,90,291,2019-05-14
12472,286,998,910,2019-07-06
12473,414,274,454,2019-09-11
12474,576,726,476,2019-01-26
12475,436,538,538,2019-07-06
12476,425,256,898,2019-12-08
12477,70,121,624,2019-04-19
12478,480,596,680,2019-03-24
12479,735,513,513,2019-04-30
12480,678,49,814,2019-01-18
12481,287,93,105,2019-08-27
12482,47,136,71,2019-07-01
12483,867,630,587,2019-01-27
12484,488,935,580,2019-08-14
12485,318,858,639,2019-11-05
12486,91,424,424,2019-12-30
12487,164,203,789,2019-07-26
12488,146,301,777,2019-04-13
12489,160,831,927,2019-04-18
12490,190,96,139,2019-12-31
12491,599,512,423,2019-11-27
12492,714,614,773,2019-08-04
12493,420,743,743,2019-05-19
12494,241,407,751,2019-05-18
12495,738,617,617,2019-10-28
12496,773,805,303,2019-06-29
12497,10,919,503,2019-07-05
12498,915,47,794,2019-02-13
12499,468,220,951,2019-05-20
12500,146,191,191,2019-05-20
12501,484,182,182,2019-04-10
12502,688,769,818,2019-09-15
12503,289,836,836,2019-04-04
12504,441,760,760,2019-07-18
12505,723,272,272,2019-01-30
12506,826,569,746,2019-10-26
12507,142,253,253,2019-12-14
12508,436,67,938,2019-11-27
12509,787,43,84,2019-12-05
12510,361,288,288,2019-03-02
12511,385,594,967,2019-08-30
12512,808,502,466,2019-02-20
12513,437,179,179,2019-04-27
12514,619,255,234,2019-01-17
12515,343,78,481,2019-06-19
12516,278,465,949,2019-09-26
12517,744,236,236,2019-12-26
12518,295,10,10,2019-11-27
12519,252,232,737,2019-09-02
12520,341,990,990,2019-10-11
12521,111,946,946,2019-01-13
12522,275,720,673,2019-02-08
12523,999,570,570,2019-09-21
12524,206,178,43,2019-09-19
12525,902,692,584,2019-11-08
12526,601,422,810,2019-11-23
12527,503,716,716,2019-03-07
12528,291,503,601,2019-08-17
12529,911,254,67,2019-07-30
12530,120,159,159,2019-03-14
12531,324,501,501,2019-01-04
12532,991,144,348,2019-02-16
12533,129,698,732,2019-08-26
12534,301,871,520,2019-01-29
12535,420,532,93,2019-07-04
12536,710,470,470,2019-08-07
12537,467,193,576,2019-03-19
12538,230,689,924,2019-08-31
12539,944,973,973,2019-04-17
12540,913,389,389,2019-05-07
12541,814,447,802,2019-03-16
12542,440,849,502,2019-05-16
12543,543,676,932,2019-05-27
12544,414,452,63,2019-05-23
12545,738,569,459,2019-01-06
12546,325,966,873,2019-01-13
12547,531,715,560,2019-03-11
12548,819,834,560,2019-10-03
12549,515,813,813,2019-11-05
12550,731,421,421,2019-11-08
12551,411,98,496,2019-05-11
12552,624,993,314,2019-04-03
12553,129,267,794,2019-01-01
12554,738,740,331,2019-03-17
12555,800,82,82,2019-01-30
12556,490,939,9,2019-12-10
12557,340,176,877,2019-11-13
12558,133,725,360,2019-06-21
12559,163,339,339,2019-09-13
12560,474,577,572,2019-11-14
12561,337,704,845,2019-10-07
12562,649,709,709,2019-01-12
12563,673,707,415,2019-04-11
12564,158,950,146,2019-08-22
12565,460,910,474,2019-05-03
12566,187,476,851,2019-04-12
12567,523,459,483,2019-05-07
12568,178,941,941,2019-11-10
12569,316,649,258,2019-02-23
12570,726,8,974,2019-03-10
12571,697,570,570,2019-01-26
12572,911,182,516,2019-10-13
12573,752,20,408,2019-06-18
12574,600,309,309,2019-06-28
12575,496,498,179,2019-05-06
12576,650,188,217,2019-01-01
12577,401,79,79,2019-09-27
12578,834,448,417,2019-05-20
12579,842,383,573,2019-04-17
12580,993,493,493,2019-08-09
12581,400,356,356,2019-06-19
12582,393,792,792,2019-03-17
12583,270,631,711,2019-05-26
12584,277,870,768,2019-04-24
12585,793,277,93,2019-08-23
12586,471,750,750,2019-03-25
12587,407,965,965,2019-07-12
12588,532,84,19,2019-05-02
12589,326,504,272,2019-11-08
12590,521,36,531,2019-08-08
12591,65,925,925,2019-01-21
12592,951,998,438,2019-04-22
12593,248,478,99,2019-10-25
12594,562,114,923,2019-02-25
12595,236,269,269,2019-05-25
12596,293,526,42,2019-05-11
12597,377,734,734,2019-05-26
12598,117,508,508,2019-07-18
12599,100,745,28,2019-03-14
12600,392,263,263,2019-09-02
12601,958,909,89,2019-01-23
12602,176,803,803,2019-05-18
12603,927,184,838,2019-06-11
12604,222,797,585,2019-12-28
12605,239,722,347,2019-05-23
12606,890,654,729,2019-03-27
12607,862,956,246,2019-03-07
12608,524,315,315,2019-11-16
12609,859,403,47,2019-06-11
12610,634,926,564,2019-02-02
12611,655,180,763,2019-10-23
12612,975,436,341,2019-04-22
12613,533,214,862,2019-01-01
12614,636,992,992,2019-09-22
12615,387,650,650,2019-09-28
12616,107,405,587,2019-02-20
12617,744,957,667,2019-09-16
12618,53,766,386,2019-10-09
12619,273,878,940,2019-01-20
12620,824,239,239,2019-09-07
12621,119,773,278,2019-01-09
12622,23,440,440,2019-09-05
12623,697,183,183,2019-09-13
12624,662,924,342,2019-09-25
12625,93,55,372,2019-09-21
12626,662,56,56,2019-06-04
12627,641,162,426,2019-11-26
12628,53,417,21,2019-12-21
12629,345,818,818,2019-06-12
12630,438,278,278,2019-11-05
12631,768,409,926,2019-09-14
12632,13,675,302,2019-12-06
12633,987,970,970,2019-09-27
12634,310,447,544,2019-05-15
12635,633,509,125,2019-08-11
12636,76,501,501,2019-06-06
12637,773,259,148,2019-11-23
12638,407,313,313,2019-04-29
12639,898,152,449,2019-07-21
12640,555,980,203,2019-12-04
12641,860,390,390,2019-07-25
12642,451,598,781,2019-01-21
12643,473,459,681,2019-07-05
12644,499,578,132,2019-11-18
12645,530,296,485,2019-02-09
12646,747,585,592,2019-08-02
12647,101,866,376,2019-02-04
12648,834,784,814,2019-07-09
12649,223,653,653,2019-01-15
12650,326,876,475,2019-11-05
12651,666,119,999,2019-01-30
12652,877,384,384,2019-09-17
12653,108,654,866,2019-10-09
12654,193,82,82,2019-01-23
12655,261,36,36,2019-08-07
12656,983,482,859,2019-05-13
12657,958,167,167,2019-12-28
12658,698,276,504,2019-02-26
12659,426,683,686,2019-12-03
12660,467,13,469,2019-03-12
12661,828,408,408,2019-03-18
12662,923,774,370,2019-06-04
12663,708,635,635,2019-02-25
12664,183,412,269,2019-01-03
12665,188,536,647,2019-12-06
12666,600,565,565,2019-09-09
12667,601,166,357,2019-09-23
12668,325,335,231,2019-11-12
12669,937,104,799,2019-01-15
12670,364,297,297,2019-09-22
12671,342,846,507,2019-12-28
12672,37,319,319,2019-10-22
12673,188,408,148,2019-10-20
12674,338,628,167,2019-06-30
12675,167,523,119,2019-07-11
12676,661,86,941,2019-06-18
12677,174,657,20,2019-01-08
12678,928,271,271,2019-04-08
12679,671,871,921,2019-02-26
12680,399,185,429,2019-11-04
12681,406,124,518,2019-09-21
12682,395,690,758,2019-05-23
12683,927,695,373,2019-05-12
12684,768,513,513,2019-04-03
12685,494,523,798,2019-01-17
12686,437,456,302,2019-06-22
12687,82,441,441,2019-10-29
12688,780,459,481,2019-06-07
12689,650,464,6,2019-08-27
12690,761,214,317,2019-08-12
12691,894,931,931,2019-08-21
12692,721,866,779,2019-07-12
12693,709,724,724,2019-09-20
12694,905,457,60,2019-09-22
12695,684,665,114,2019-09-14
12696,964,15,42,2019-01-20
12697,166,340,254,2019-01-13
12698,733,53,593,2019-02-08
12699,798,21,580,2019-03-28
12700,876,54,908,2019-08-13
12701,165,903,966,2019-07-04
12702,863,786,786,2019-09-30
12703,815,229,342,2019-01-16
12704,876,399,446,2019-12-15
12705,35,855,855,2019-10-10
12706,902,610,164,2019-05-31
12707,698,945,238,2019-03-25
12708,933,431,489,2019-06-01
12709,99,933,438,2019-09-24
12710,618,777,884,2019-02-14
12711,434,785,785,2019-03-21
12712,873,240,240,2019-07-10
12713,9,176,176,2019-04-27
12714,496,687,793,2019-11-16
12715,383,94,205,2019-09-12
12716,130,577,52,2019-04-27
12717,180,272,691,2019-06-22
12718,379,482,929,2019-01-20
12719,624,534,534,2019-09-18
12720,333,805,805,2019-01-22
12721,429,617,225,2019-03-07
12722,510,742,134,2019-08-16
12723,45,563,563,2019-10-25
12724,622,459,459,2019-06-26
12725,763,922,922,2019-08-29
12726,624,249,591,2019-10-08
12727,833,296,297,2019-05-11
12728,441,72,72,2019-07-13
12729,719,519,519,2019-08-22
12730,112,662,345,2019-07-22
12731,749,441,441,2019-01-27
12732,606,977,63,2019-07-30
12733,269,781,919,2019-05-29
12734,789,618,637,2019-04-19
12735,451,68,68,2019-02-01
12736,81,685,685,2019-07-21
12737,315,289,289,2019-11-28
12738,30,501,501,2019-06-11
12739,299,866,497,2019-10-03
12740,840,383,176,2019-11-21
12741,486,669,669,2019-07-29
12742,729,64,662,2019-06-27
12743,516,673,673,2019-10-20
12744,268,183,112,2019-05-31
12745,704,85,85,2019-01-16
12746,775,542,23,2019-12-16
12747,264,59,432,2019-02-17
12748,70,262,262,2019-09-10
12749,537,232,164,2019-11-04
12750,924,711,313,2019-07-06
12751,78,11,11,2019-11-06
12752,972,94,94,2019-07-01
12753,842,769,695,2019-06-01
12754,806,261,886,2019-01-09
12755,496,914,886,2019-11-26
12756,927,544,520,2019-06-23
12757,861,599,717,2019-08-20
12758,193,593,593,2019-09-20
12759,138,808,808,2019-12-21
12760,996,799,830,2019-10-21
12761,956,194,194,2019-11-02
12762,968,516,477,2019-09-15
12763,479,416,416,2019-07-21
12764,758,520,232,2019-06-28
12765,271,306,799,2019-08-15
12766,813,205,303,2019-10-30
12767,417,291,291,2019-10-09
12768,224,371,429,2019-08-25
12769,102,156,156,2019-03-04
12770,42,318,318,2019-05-17
12771,191,924,938,2019-08-05
12772,56,272,245,2019-10-19
12773,648,69,69,2019-04-19
12774,811,257,257,2019-10-31
12775,805,995,995,2019-10-03
12776,977,465,297,2019-04-07
12777,981,328,619,2019-05-03
12778,429,298,298,2019-06-30
12779,501,398,398,2019-05-12
12780,563,483,441,2019-04-21
12781,44,273,88,2019-04-17
12782,569,718,718,2019-01-17
12783,353,509,876,2019-02-12
12784,3,58,58,2019-07-02
12785,534,69,69,2019-06-07
12786,45,19,127,2019-01-25
12787,992,163,287,2019-01-16
12788,806,450,846,2019-08-28
12789,460,911,370,2019-12-19
12790,986,28,353,2019-02-03
12791,887,236,236,2019-03-29
12792,676,221,86,2019-12-26
12793,300,3,87,2019-05-22
12794,6,200,913,2019-03-21
12795,925,992,834,2019-04-06
12796,304,657,556,2019-03-30
12797,198,365,715,2019-09-28
12798,144,286,195,2019-08-16
12799,604,953,574,2019-05-13
12800,580,900,900,2019-01-30
12801,920,338,531,2019-03-06
12802,440,349,349,2019-07-04
12803,905,654,654,2019-12-06
12804,281,188,822,2019-06-03
12805,77,428,454,2019-09-08
12806,191,28,28,2019-01-03
12807,531,869,869,2019-02-22
12808,631,599,235,2019-09-07
12809,99,854,854,2019-10-17
12810,294,511,420,2019-10-09
12811,142,283,283,2019-06-13
12812,154,94,726,2019-12-11
12813,230,389,519,2019-11-20
12814,450,522,522,2019-08-25
12815,802,38,617,2019-04-21
12816,599,654,187,2019-04-06
12817,943,558,118,2019-02-19
12818,835,813,88,2019-01-16
12819,295,717,41,2019-04-09
12820,99,790,790,2019-07-22
12821,226,569,569,2019-01-13
12822,144,246,246,2019-07-15
12823,569,28,18,2019-02-21
12824,132,594,718,2019-07-04
12825,504,497,844,2019-04-13
12826,349,271,271,2019-05-21
12827,541,374,374,2019-02-10
12828,863,678,678,2019-11-08
12829,127,41,833,2019-06-16
12830,500,110,110,2019-06-28
12831,123,547,960,2019-12-20
12832,60,241,757,2019-05-06
12833,503,19,19,2019-09-30
12834,871,887,321,2019-04-23
12835,228,632,800,2019-03-26
12836,396,761,630,2019-09-18
12837,339,267,267,2019-01-03
12838,443,251,591,2019-03-09
12839,737,955,642,2019-06-24
12840,632,249,479,2019-09-24
12841,418,360,27,2019-10-18
12842,326,94,94,2019-10-06
12843,496,172,687,2019-01-12
12844,289,357,858,2019-09-10
12845,820,893,893,2019-10-26
12846,365,655,664,2019-04-24
12847,609,157,971,2019-08-18
12848,149,178,178,2019-11-26
12849,449,280,394,2019-01-22
12850,738,2,620,2019-04-28
12851,312,419,60,2019-04-03
12852,56,615,223,2019-07-10
12853,646,944,944,2019-07-07
12854,112,982,790,2019-11-24
12855,491,568,609,2019-12-14
12856,61,113,276,2019-12-22
12857,824,449,258,2019-03-01
12858,688,777,250,2019-06-19
12859,385,286,286,2019-11-18
12860,819,121,977,2019-07-17
12861,971,613,291,2019-11-14
12862,872,868,417,2019-06-14
12863,46,618,952,2019-09-26
12864,668,796,202,2019-04-17
12865,136,605,510,2019-01-26
12866,661,753,753,2019-11-26
12867,933,699,687,2019-03-18
12868,156,361,312,2019-11-14
12869,558,764,998,2019-05-10
12870,631,824,488,2019-07-02
12871,970,64,848,2019-08-17
12872,195,289,773,2019-02-15
12873,834,27,27,2019-03-14
12874,317,931,654,2019-09-27
12875,779,284,110,2019-05-03
12876,356,990,668,2019-07-04
12877,1,63,54,2019-10-06
12878,272,923,652,2019-09-27
12879,844,973,42,2019-09-10
12880,258,523,735,2019-11-11
12881,720,744,815,2019-02-15
12882,410,372,372,2019-10-18
12883,9,983,983,2019-12-01
12884,502,209,209,2019-12-29
12885,868,459,465,2019-09-08
12886,884,922,483,2019-04-30
12887,254,991,991,2019-02-12
12888,821,846,868,2019-11-21
12889,872,267,267,2019-11-06
12890,452,555,731,2019-04-02
12891,954,48,310,2019-10-08
12892,958,738,738,2019-05-20
12893,400,692,692,2019-11-29
12894,311,41,718,2019-08-08
12895,353,247,247,2019-10-18
12896,776,408,973,2019-06-20
12897,918,821,410,2019-02-26
12898,934,288,313,2019-08-24
12899,170,690,690,2019-06-17
12900,900,207,207,2019-12-21
12901,72,261,777,2019-02-14
12902,550,820,280,2019-10-30
12903,353,142,142,2019-06-03
12904,212,583,843,2019-07-05
12905,630,611,385,2019-01-24
12906,1,239,633,2019-07-08
12907,578,452,452,2019-11-05
12908,518,780,780,2019-01-12
12909,91,342,338,2019-02-24
12910,665,409,776,2019-03-30
12911,285,93,347,2019-01-23
12912,49,271,909,2019-09-03
12913,493,592,646,2019-12-25
12914,33,433,736,2019-04-29
12915,709,27,27,2019-12-03
12916,10,636,336,2019-04-20
12917,808,936,279,2019-10-23
12918,991,197,197,2019-03-02
12919,109,139,139,2019-01-15
12920,546,84,446,2019-08-25
12921,225,453,453,2019-10-03
12922,716,714,480,2019-08-13
12923,241,863,159,2019-02-15
12924,832,727,570,2019-07-15
12925,319,416,416,2019-05-10
12926,233,674,394,2019-12-29
12927,313,678,705,2019-02-18
12928,225,27,376,2019-11-25
12929,330,306,635,2019-11-26
12930,915,816,105,2019-07-21
12931,306,199,885,2019-02-02
12932,277,300,341,2019-03-09
12933,570,126,126,2019-02-20
12934,509,375,500,2019-10-13
12935,331,987,987,2019-06-29
12936,444,650,650,2019-09-05
12937,538,995,10,2019-08-27
12938,607,763,763,2019-06-01
12939,758,823,823,2019-09-18
12940,861,267,267,2019-10-18
12941,619,403,866,2019-01-27
12942,393,847,252,2019-01-07
12943,810,992,992,2019-11-20
12944,88,746,651,2019-01-22
12945,272,320,320,2019-03-11
12946,362,433,433,2019-07-24
12947,603,695,393,2019-01-06
12948,822,403,403,2019-10-23
12949,835,798,815,2019-11-25
12950,308,323,487,2019-01-30
12951,394,336,54,2019-06-17
12952,309,611,32,2019-04-17
12953,274,676,315,2019-08-28
12954,407,925,631,2019-02-04
12955,74,980,985,2019-07-06
12956,907,571,571,2019-07-23
12957,79,860,800,2019-04-12
12958,168,583,173,2019-06-30
12959,716,685,251,2019-11-16
12960,102,652,652,2019-01-27
12961,243,946,946,2019-05-06
12962,608,357,394,2019-12-17
12963,735,203,203,2019-01-17
12964,751,31,52,2019-08-20
12965,399,310,310,2019-06-03
12966,565,445,445,2019-09-03
12967,16,389,727,2019-11-19
12968,921,223,156,2019-04-14
12969,866,821,821,2019-09-15
12970,776,607,484,2019-08-10
12971,171,775,480,2019-11-12
12972,329,377,377,2019-08-19
12973,328,557,19,2019-07-27
12974,70,424,424,2019-11-13
12975,746,86,110,2019-02-20
12976,227,180,507,2019-10-19
12977,513,789,789,2019-04-22
12978,678,114,176,2019-01-10
12979,273,191,33,2019-02-12
12980,740,945,917,2019-07-12
12981,951,110,230,2019-12-02
12982,49,492,492,2019-01-02
12983,595,399,961,2019-12-10
12984,568,200,200,2019-01-21
12985,586,499,499,2019-04-16
12986,778,601,685,2019-12-25
12987,353,610,602,2019-07-22
12988,938,246,501,2019-03-20
12989,868,518,351,2019-09-20
12990,435,797,216,2019-05-07
12991,192,896,791,2019-05-13
12992,909,470,513,2019-09-08
12993,924,148,148,2019-04-07
12994,678,461,461,2019-09-06
12995,196,415,822,2019-05-11
12996,440,358,358,2019-10-31
12997,308,323,851,2019-12-24
12998,90,73,73,2019-01-13
12999,538,779,779,2019-08-31
13000,118,222,707,2019-08-03
13001,790,607,318,2019-12-03
13002,284,373,423,2019-03-15
13003,540,561,653,2019-02-11
13004,76,328,817,2019-10-23
13005,187,987,370,2019-10-26
13006,129,613,305,2019-02-02
13007,909,325,958,2019-09-05
13008,128,932,932,2019-02-21
13009,147,770,770,2019-04-29
13010,444,214,850,2019-12-28
13011,688,116,92,2019-02-10
13012,559,643,55,2019-08-21
13013,121,990,265,2019-01-26
13014,504,136,76,2019-12-03
13015,810,134,731,2019-09-07
13016,327,389,495,2019-11-21
13017,942,451,821,2019-11-18
13018,945,329,329,2019-05-18
13019,355,67,67,2019-08-12
13020,463,900,272,2019-10-01
13021,993,497,170,2019-10-01
13022,215,846,846,2019-02-23
13023,288,14,464,2019-09-24
13024,634,108,108,2019-03-16
13025,41,76,483,2019-12-04
13026,752,262,249,2019-12-12
13027,173,375,892,2019-11-27
13028,391,780,656,2019-04-22
13029,743,298,804,2019-02-25
13030,439,417,294,2019-02-27
13031,701,321,41,2019-09-30
13032,25,920,986,2019-03-20
13033,338,281,357,2019-08-26
13034,176,173,173,2019-10-08
13035,895,280,609,2019-06-10
13036,963,571,571,2019-06-22
13037,261,965,72,2019-12-31
13038,438,368,368,2019-12-30
13039,981,169,764,2019-01-19
13040,673,317,317,2019-02-20
13041,372,598,896,2019-03-04
13042,621,718,718,2019-07-06
13043,380,715,715,2019-11-01
13044,162,189,315,2019-04-16
13045,557,97,360,2019-02-22
13046,824,146,617,2019-03-20
13047,221,465,801,2019-02-10
