,article_id,author_id,viewer_id,view_date
5665,541,343,384,2019-12-27
5666,773,430,291,2019-02-06
5667,141,409,378,2019-02-11
5668,16,124,225,2019-10-07
5669,523,446,20,2019-09-05
5670,307,438,31,2019-08-05
5671,972,296,98,2019-04-25
5672,702,234,286,2019-11-23
5673,764,159,443,2019-06-16
5674,383,405,25,2019-04-04
5675,807,17,474,2019-01-05
5676,559,462,423,2019-11-10
5677,442,246,359,2019-01-15
5678,872,61,61,2019-02-28
5679,82,180,31,2019-10-14
5680,211,243,227,2019-01-04
5681,793,119,364,2019-05-25
5682,144,8,397,2019-04-01
5683,642,354,404,2019-02-02
5684,936,65,203,2019-09-26
5685,985,60,121,2019-12-20
5686,796,475,295,2019-03-12
5687,425,383,362,2019-07-04
5688,239,365,108,2019-03-22
5689,392,245,36,2019-04-10
5690,785,493,181,2019-06-26
5691,445,59,167,2019-12-02
5692,136,161,97,2019-01-03
5693,679,363,172,2019-02-08
5694,547,370,341,2019-01-31
5695,901,49,496,2019-03-11
5696,454,457,224,2019-08-24
5697,983,264,257,2019-06-20
5698,725,52,49,2019-01-05
5699,222,98,322,2019-12-15
5700,134,329,476,2019-11-26
5701,284,375,470,2019-02-25
5702,183,388,336,2019-03-06
5703,97,316,3,2019-03-25
5704,497,399,80,2019-10-31
5705,5,309,471,2019-06-12
5706,127,174,174,2019-07-08
5707,629,197,471,2019-08-28
5708,706,245,358,2019-03-15
5709,129,228,234,2019-10-22
5710,837,369,5,2019-04-21
5711,59,284,419,2019-11-29
5712,194,203,74,2019-09-23
5713,613,215,354,2019-04-14
5714,352,489,385,2019-02-14
5715,32,423,54,2019-03-05
5716,418,267,403,2019-02-23
5717,139,345,53,2019-04-22
5718,607,238,344,2019-03-29
5719,611,269,402,2019-01-16
5720,665,447,262,2019-04-30
5721,396,410,302,2019-08-24
5722,519,485,275,2019-06-15
5723,803,308,31,2019-08-16
5724,446,373,316,2019-06-29
5725,744,63,349,2019-09-09
5726,17,194,9,2019-07-11
5727,494,1,431,2019-05-31
5728,479,274,178,2019-05-17
5729,335,398,332,2019-06-16
5730,63,86,307,2019-03-22
5731,920,99,484,2019-02-10
5732,799,66,430,2019-06-21
5733,360,385,424,2019-10-05
5734,439,446,229,2019-01-06
5735,107,37,321,2019-08-28
5736,774,344,351,2019-09-24
5737,226,255,328,2019-02-02
5738,966,224,253,2019-05-09
5739,782,447,174,2019-12-02
5740,337,170,60,2019-06-03
5741,156,477,337,2019-06-13
5742,451,114,114,2019-05-16
5743,787,126,342,2019-04-01
5744,500,460,21,2019-10-06
5745,435,269,493,2019-03-15
5746,140,478,383,2019-04-30
5747,44,150,273,2019-12-07
5748,754,306,30,2019-12-04
5749,398,488,388,2019-03-24
5750,576,55,15,2019-12-05
5751,840,335,303,2019-01-03
5752,969,321,321,2019-12-11
5753,849,425,425,2019-07-14
5754,533,247,459,2019-10-28
5755,715,217,254,2019-05-22
5756,333,186,450,2019-03-08
5757,30,156,486,2019-11-08
5758,675,358,195,2019-07-06
5759,373,63,124,2019-02-26
5760,703,430,239,2019-11-03
5761,348,331,331,2019-11-07
5762,664,437,440,2019-07-04
5763,944,422,459,2019-10-10
5764,26,478,363,2019-06-21
5765,184,79,193,2019-11-06
5766,113,114,213,2019-10-06
5767,184,368,38,2019-10-21
5768,87,497,72,2019-06-20
5769,214,20,221,2019-07-15
5770,295,478,472,2019-11-27
5771,861,299,32,2019-02-05
5772,486,109,209,2019-03-17
5773,281,223,459,2019-04-10
5774,624,11,45,2019-01-04
5775,89,462,216,2019-11-03
5776,30,328,433,2019-05-19
5777,765,180,401,2019-08-10
5778,37,255,88,2019-04-27
5779,826,17,245,2019-01-27
5780,800,20,418,2019-04-27
5781,808,140,106,2019-02-11
5782,566,3,390,2019-09-23
5783,983,326,215,2019-10-26
5784,143,432,219,2019-11-24
5785,714,394,250,2019-10-28
5786,964,186,304,2019-12-06
5787,126,176,65,2019-12-14
5788,811,32,459,2019-07-07
5789,530,477,319,2019-06-11
5790,612,336,376,2019-08-19
5791,228,366,455,2019-06-11
5792,977,129,129,2019-09-01
5793,941,288,395,2019-02-10
5794,459,48,311,2019-08-23
5795,98,131,144,2019-06-23
5796,57,444,45,2019-02-19
5797,742,446,295,2019-06-08
5798,845,307,486,2019-04-17
5799,674,157,440,2019-03-19
5800,377,453,481,2019-02-20
5801,586,495,336,2019-03-07
5802,826,320,301,2019-05-04
5803,157,205,483,2019-07-10
5804,837,221,139,2019-06-07
5805,358,260,371,2019-02-25
5806,500,222,433,2019-05-09
5807,276,381,154,2019-11-10
5808,450,218,124,2019-10-20
5809,259,429,429,2019-01-15
5810,876,246,224,2019-08-22
5811,679,58,58,2019-04-01
5812,47,364,477,2019-06-06
5813,313,98,329,2019-03-21
5814,542,148,148,2019-12-10
5815,147,430,52,2019-05-04
5816,626,435,373,2019-04-26
5817,151,362,84,2019-08-04
5818,520,360,498,2019-06-20
5819,232,400,426,2019-03-21
5820,867,71,133,2019-09-23
5821,112,270,215,2019-09-13
5822,64,440,195,2019-01-29
5823,320,495,94,2019-07-01
5824,183,391,255,2019-10-22
5825,41,227,227,2019-11-19
5826,438,418,410,2019-07-22
5827,668,394,120,2019-04-23
5828,13,135,245,2019-08-16
5829,59,411,62,2019-04-30
5830,110,144,280,2019-08-25
5831,748,392,395,2019-04-13
5832,796,59,365,2019-09-23
5833,9,16,145,2019-09-27
5834,173,270,379,2019-04-12
5835,460,389,142,2019-03-30
5836,56,41,107,2019-10-07
5837,320,218,37,2019-03-12
5838,226,327,295,2019-05-23
5839,398,499,278,2019-12-14
5840,488,321,88,2019-12-23
5841,924,174,490,2019-10-13
5842,823,279,340,2019-12-10
5843,828,77,347,2019-08-04
5844,384,23,270,2019-08-04
5845,59,142,355,2019-10-07
5846,297,407,78,2019-09-13
5847,98,325,32,2019-07-17
5848,808,175,169,2019-03-22
5849,521,311,189,2019-12-25
5850,365,245,412,2019-06-16
5851,288,20,301,2019-02-18
5852,194,441,430,2019-05-01
5853,973,409,413,2019-07-18
5854,348,147,409,2019-08-24
5855,162,98,148,2019-08-14
5856,671,43,39,2019-08-07
5857,108,3,434,2019-02-07
5858,695,499,481,2019-11-15
5859,699,271,201,2019-07-23
5860,410,158,483,2019-10-28
5861,844,412,8,2019-07-02
5862,777,76,232,2019-12-23
5863,68,117,113,2019-06-18
5864,276,392,409,2019-01-11
5865,458,235,48,2019-03-10
5866,985,428,366,2019-04-13
5867,509,451,457,2019-09-17
5868,546,316,291,2019-10-05
5869,604,409,312,2019-04-30
5870,731,203,179,2019-11-21
5871,101,338,153,2019-10-17
5872,235,481,417,2019-11-26
5873,868,474,304,2019-04-07
5874,403,302,235,2019-06-16
5875,579,476,38,2019-05-02
5876,907,252,418,2019-04-03
5877,875,167,64,2019-06-21
5878,276,134,491,2019-08-10
5879,72,363,457,2019-10-19
5880,439,24,493,2019-08-04
5881,166,3,220,2019-08-06
5882,436,19,462,2019-09-25
5883,182,46,357,2019-02-15
5884,920,216,138,2019-05-17
5885,338,167,354,2019-10-26
5886,333,113,72,2019-02-14
5887,543,184,342,2019-08-18
5888,127,459,65,2019-11-27
5889,30,89,89,2019-01-15
5890,919,254,470,2019-09-09
5891,50,121,425,2019-03-03
5892,422,402,422,2019-04-19
5893,205,223,187,2019-05-17
5894,19,279,226,2019-10-01
5895,697,131,154,2019-06-12
5896,816,484,91,2019-08-22
5897,934,419,116,2019-05-05
5898,705,456,174,2019-07-20
5899,334,473,380,2019-08-10
5900,548,166,51,2019-10-10
5901,301,443,340,2019-07-05
5902,166,104,179,2019-04-05
5903,402,340,194,2019-01-12
5904,893,59,379,2019-10-05
5905,396,274,176,2019-03-17
5906,310,25,105,2019-06-30
5907,231,321,219,2019-08-18
5908,880,356,93,2019-02-20
5909,559,106,229,2019-01-02
5910,63,354,452,2019-06-19
5911,21,415,82,2019-08-27
5912,388,384,114,2019-09-21
5913,776,494,86,2019-12-26
5914,160,481,162,2019-11-14
5915,97,125,236,2019-05-01
5916,859,412,52,2019-11-20
5917,24,327,72,2019-02-03
5918,791,187,280,2019-12-10
5919,416,205,409,2019-09-13
5920,448,61,355,2019-11-01
5921,793,2,448,2019-06-04
5922,526,312,61,2019-07-31
5923,896,412,420,2019-03-17
5924,485,338,144,2019-06-25
5925,687,460,460,2019-08-17
5926,746,246,245,2019-05-25
5927,297,425,279,2019-03-06
5928,830,60,378,2019-06-03
5929,677,263,388,2019-08-15
5930,62,410,410,2019-12-13
5931,337,392,22,2019-05-04
5932,786,221,21,2019-01-30
5933,90,208,441,2019-01-10
5934,451,122,473,2019-09-08
5935,46,485,140,2019-10-19
5936,46,468,278,2019-09-29
5937,663,304,386,2019-06-12
5938,529,498,140,2019-07-30
5939,505,272,101,2019-09-29
5940,974,67,214,2019-01-06
5941,782,30,3,2019-05-17
5942,147,272,59,2019-11-14
5943,86,91,188,2019-04-02
5944,165,8,178,2019-04-25
5945,450,281,396,2019-07-11
5946,911,386,4,2019-07-16
5947,722,421,199,2019-09-04
5948,98,131,54,2019-02-21
5949,960,455,304,2019-02-25
5950,269,60,475,2019-06-30
5951,848,58,311,2019-02-18
5952,894,486,153,2019-07-08
5953,162,222,417,2019-11-25
5954,468,65,409,2019-02-08
5955,269,199,259,2019-01-28
5956,182,10,127,2019-05-27
5957,146,489,62,2019-01-11
5958,239,340,2,2019-08-02
5959,292,264,181,2019-07-27
5960,733,276,334,2019-07-07
5961,91,338,197,2019-07-02
5962,71,239,308,2019-04-05
5963,387,355,46,2019-06-02
5964,205,419,482,2019-11-15
5965,196,387,24,2019-03-30
5966,508,377,435,2019-12-11
5967,809,391,358,2019-10-19
5968,75,333,115,2019-10-25
5969,907,20,179,2019-11-03
5970,97,271,247,2019-06-28
5971,829,468,300,2019-10-29
5972,339,347,292,2019-06-07
5973,190,327,215,2019-04-07
5974,308,152,195,2019-02-12
5975,921,473,429,2019-08-15
5976,725,135,146,2019-11-23
5977,203,366,67,2019-01-21
5978,123,69,470,2019-07-25
5979,6,143,293,2019-01-04
5980,113,499,126,2019-01-05
5981,315,443,449,2019-12-10
5982,305,493,493,2019-02-22
5983,823,310,209,2019-12-26
5984,879,158,370,2019-11-01
5985,807,300,487,2019-04-04
5986,835,490,454,2019-07-24
5987,168,286,425,2019-04-12
5988,335,77,486,2019-05-21
5989,354,373,423,2019-01-02
5990,712,145,186,2019-10-15
5991,903,431,88,2019-04-03
5992,148,84,92,2019-11-12
5993,383,350,138,2019-06-09
5994,955,369,410,2019-03-31
5995,142,42,336,2019-09-08
5996,48,462,452,2019-01-24
5997,14,221,143,2019-01-22
5998,427,479,192,2019-01-21
5999,516,298,434,2019-04-18
6000,768,382,471,2019-09-05
6001,26,172,221,2019-05-23
6002,749,8,223,2019-02-01
6003,204,269,79,2019-04-28
6004,69,410,49,2019-08-31
6005,954,258,405,2019-06-25
6006,944,466,363,2019-02-10
6007,940,188,341,2019-03-01
6008,487,11,23,2019-07-25
6009,153,451,389,2019-11-13
6010,91,261,248,2019-11-11
6011,371,210,389,2019-08-14
6012,278,120,26,2019-12-20
6013,912,233,390,2019-11-24
6014,582,140,11,2019-09-02
6015,936,206,471,2019-08-23
6016,43,399,174,2019-11-09
6017,65,132,255,2019-04-29
6018,153,500,318,2019-10-19
6019,539,263,363,2019-06-20
6020,9,429,439,2019-05-05
6021,444,492,336,2019-01-13
6022,653,246,470,2019-09-29
6023,414,419,225,2019-10-04
6024,926,212,498,2019-06-17
6025,744,460,326,2019-08-27
6026,93,217,443,2019-06-02
6027,570,338,358,2019-05-20
6028,315,174,195,2019-11-06
6029,491,446,327,2019-07-18
6030,23,325,397,2019-05-17
6031,921,154,154,2019-12-15
6032,867,330,411,2019-01-24
6033,341,376,429,2019-03-19
6034,316,188,431,2019-07-18
6035,958,406,406,2019-03-03
6036,463,114,479,2019-03-19
6037,963,331,264,2019-10-11
6038,868,463,252,2019-10-16
6039,141,125,311,2019-06-19
6040,344,189,448,2019-03-21
6041,970,63,224,2019-02-12
6042,299,470,193,2019-05-25
6043,501,71,341,2019-05-02
6044,862,430,473,2019-08-14
6045,332,115,72,2019-03-15
6046,62,330,200,2019-01-25
6047,61,133,429,2019-09-17
6048,707,436,177,2019-03-18
6049,465,308,152,2019-02-27
6050,330,39,205,2019-07-22
6051,712,462,74,2019-10-29
6052,436,304,304,2019-04-07
6053,723,250,393,2019-11-04
6054,861,71,103,2019-01-12
6055,534,281,20,2019-03-22
6056,712,16,92,2019-01-10
6057,294,64,429,2019-09-28
6058,112,303,314,2019-06-02
6059,58,480,52,2019-04-18
6060,271,370,12,2019-06-06
6061,899,90,405,2019-11-12
6062,399,70,263,2019-07-14
6063,500,485,82,2019-02-16
6064,640,30,30,2019-06-26
6065,357,181,175,2019-12-18
6066,409,168,160,2019-10-20
6067,956,432,50,2019-08-27
6068,878,55,117,2019-11-15
6069,924,388,378,2019-11-15
6070,769,427,240,2019-12-01
6071,611,299,480,2019-12-11
6072,817,402,390,2019-01-01
6073,264,19,327,2019-01-08
6074,499,471,41,2019-02-15
6075,90,80,33,2019-03-03
6076,821,267,361,2019-11-30
6077,520,458,327,2019-04-28
6078,931,345,444,2019-10-28
6079,616,234,303,2019-04-20
6080,609,62,370,2019-11-16
6081,136,394,94,2019-11-20
6082,676,408,142,2019-01-01
6083,659,63,50,2019-08-20
6084,216,163,295,2019-10-08
6085,543,340,56,2019-04-10
6086,772,75,360,2019-08-16
6087,338,328,265,2019-09-17
6088,659,80,246,2019-11-05
6089,213,234,418,2019-09-15
6090,742,434,70,2019-12-13
6091,725,145,225,2019-05-05
6092,54,151,331,2019-06-13
6093,933,257,456,2019-01-19
6094,929,77,477,2019-04-24
6095,188,480,12,2019-03-21
6096,358,108,136,2019-01-06
6097,950,9,9,2019-08-05
6098,910,253,73,2019-08-14
6099,179,221,269,2019-09-25
6100,916,112,24,2019-07-05
6101,216,2,102,2019-04-25
6102,212,375,29,2019-08-03
6103,553,10,397,2019-05-02
6104,497,393,244,2019-05-16
6105,475,135,84,2019-12-23
6106,986,427,359,2019-12-11
6107,398,44,229,2019-05-01
6108,454,383,32,2019-08-10
6109,687,85,353,2019-02-06
6110,452,424,498,2019-03-30
6111,461,219,244,2019-07-05
6112,784,358,358,2019-08-16
6113,361,222,95,2019-10-24
6114,689,341,327,2019-04-15
6115,502,435,96,2019-02-08
6116,561,220,395,2019-04-26
6117,396,147,433,2019-01-09
6118,919,262,383,2019-03-13
6119,798,163,370,2019-08-05
6120,181,346,38,2019-03-14
6121,392,25,384,2019-08-03
6122,970,234,234,2019-06-04
6123,192,314,383,2019-01-11
6124,912,225,266,2019-04-13
6125,403,175,169,2019-08-07
6126,3,63,352,2019-10-25
6127,919,90,469,2019-01-01
6128,211,91,401,2019-05-04
6129,923,368,479,2019-08-15
6130,724,240,165,2019-11-13
6131,249,87,148,2019-03-09
6132,869,365,36,2019-01-28
6133,63,325,256,2019-12-14
6134,141,280,334,2019-04-05
6135,790,459,51,2019-01-07
6136,633,425,476,2019-06-02
6137,206,26,450,2019-11-12
6138,398,82,433,2019-02-21
6139,96,216,26,2019-08-05
6140,546,350,303,2019-02-27
6141,186,68,237,2019-10-03
6142,874,82,482,2019-02-22
6143,40,500,71,2019-12-12
6144,432,313,62,2019-03-10
6145,563,194,292,2019-05-18
6146,203,203,231,2019-04-17
6147,977,466,482,2019-11-20
6148,84,20,233,2019-11-12
6149,348,275,288,2019-05-14
6150,711,138,174,2019-03-16
6151,946,354,138,2019-06-09
6152,795,100,361,2019-06-18
6153,798,315,63,2019-06-25
6154,108,332,136,2019-04-18
6155,446,493,384,2019-05-07
6156,249,444,405,2019-12-10
6157,796,101,484,2019-01-16
6158,399,284,49,2019-07-13
6159,151,188,190,2019-03-07
6160,723,183,327,2019-08-23
6161,883,345,200,2019-07-25
6162,814,2,70,2019-07-18
6163,341,181,181,2019-11-05
6164,470,190,187,2019-01-02
6165,829,456,456,2019-12-19
6166,581,481,415,2019-11-29
6167,546,199,171,2019-01-16
6168,279,244,270,2019-08-15
6169,782,456,332,2019-11-22
6170,62,17,111,2019-07-23
6171,306,200,23,2019-04-28
6172,642,116,36,2019-03-27
6173,856,113,253,2019-07-17
6174,186,402,152,2019-02-13
6175,976,283,31,2019-03-02
6176,99,4,331,2019-09-01
6177,97,236,341,2019-12-31
6178,736,52,399,2019-02-25
6179,313,480,399,2019-12-01
6180,629,310,234,2019-02-13
6181,334,166,235,2019-11-29
6182,775,236,309,2019-05-28
6183,432,309,394,2019-06-29
6184,762,198,45,2019-02-28
6185,450,303,271,2019-03-11
6186,13,458,494,2019-04-15
6187,738,370,167,2019-01-17
6188,413,298,273,2019-09-10
6189,526,304,440,2019-04-07
6190,271,95,95,2019-08-17
6191,228,416,147,2019-11-04
6192,707,405,135,2019-05-09
6193,214,174,224,2019-02-07
6194,942,224,100,2019-09-08
6195,136,203,128,2019-12-04
6196,3,84,441,2019-10-25
6197,30,423,155,2019-10-03
6198,155,190,214,2019-08-20
6199,389,211,19,2019-07-10
6200,625,180,462,2019-03-20
6201,129,249,81,2019-06-24
6202,160,28,436,2019-01-24
6203,756,253,125,2019-10-06
6204,366,377,343,2019-02-14
6205,475,362,133,2019-06-15
6206,460,58,459,2019-09-01
6207,572,201,88,2019-10-22
6208,692,408,252,2019-04-23
6209,348,451,58,2019-08-03
6210,569,288,8,2019-05-08
6211,619,440,440,2019-11-30
6212,688,389,491,2019-02-25
6213,343,193,52,2019-02-23
6214,251,186,186,2019-04-06
6215,76,443,169,2019-06-29
6216,756,408,359,2019-05-17
6217,611,343,21,2019-07-05
6218,756,178,335,2019-05-08
6219,474,117,476,2019-01-29
6220,642,159,157,2019-11-10
6221,799,388,46,2019-03-03
6222,606,73,13,2019-11-25
6223,231,420,420,2019-03-28
6224,866,414,497,2019-11-23
6225,905,100,100,2019-10-25
6226,18,237,139,2019-12-11
6227,805,421,197,2019-03-21
6228,737,486,3,2019-01-18
6229,275,163,154,2019-02-14
6230,306,12,275,2019-06-05
6231,862,38,237,2019-05-12
6232,484,492,492,2019-07-08
6233,140,54,187,2019-12-06
6234,77,113,86,2019-03-22
6235,479,71,175,2019-11-11
6236,778,77,271,2019-05-14
6237,76,273,159,2019-01-24
6238,57,259,249,2019-03-23
6239,514,444,444,2019-09-25
6240,683,470,258,2019-08-08
6241,500,394,412,2019-04-27
6242,472,265,192,2019-08-11
6243,221,332,218,2019-06-12
6244,322,231,339,2019-11-03
6245,74,391,460,2019-11-26
6246,128,490,364,2019-09-16
6247,312,187,258,2019-02-17
6248,935,421,91,2019-02-20
6249,454,186,444,2019-05-20
6250,906,319,319,2019-10-17
6251,434,31,302,2019-11-26
6252,229,314,87,2019-02-24
6253,84,43,222,2019-05-10
6254,323,221,402,2019-10-26
6255,907,77,342,2019-06-15
6256,10,177,84,2019-06-24
6257,144,150,329,2019-01-23
6258,640,406,370,2019-08-01
6259,992,333,420,2019-02-14
6260,875,84,238,2019-12-12
6261,930,41,455,2019-02-01
6262,510,271,459,2019-03-28
6263,372,195,415,2019-03-09
6264,78,334,228,2019-09-01
6265,939,168,236,2019-09-07
6266,71,383,465,2019-07-11
6267,668,158,290,2019-04-07
6268,8,185,465,2019-07-29
6269,789,19,93,2019-05-17
6270,420,129,173,2019-09-26
6271,722,235,441,2019-05-18
6272,583,139,45,2019-09-11
6273,592,181,286,2019-03-01
6274,138,481,247,2019-04-13
6275,140,117,77,2019-06-30
6276,645,91,66,2019-04-28
6277,272,9,188,2019-12-10
6278,318,198,371,2019-03-11
6279,709,281,321,2019-01-06
6280,953,447,400,2019-09-12
6281,609,477,218,2019-09-13
6282,13,474,416,2019-10-27
6283,800,398,414,2019-07-05
6284,930,393,159,2019-08-23
6285,463,269,261,2019-11-06
6286,169,161,448,2019-10-05
6287,597,259,111,2019-07-10
6288,485,298,50,2019-09-16
6289,989,271,422,2019-06-30
6290,257,251,280,2019-05-09
6291,298,74,69,2019-07-03
6292,233,261,303,2019-02-05
6293,450,481,25,2019-10-14
6294,592,153,448,2019-10-31
6295,858,363,298,2019-12-26
6296,185,1,338,2019-02-06
6297,626,41,91,2019-01-10
6298,425,88,124,2019-01-05
6299,370,324,359,2019-07-26
6300,843,8,300,2019-08-01
6301,342,218,207,2019-05-31
6302,38,443,291,2019-08-24
6303,577,321,162,2019-09-22
6304,998,128,466,2019-08-22
6305,189,265,265,2019-03-13
6306,904,464,436,2019-06-01
6307,318,210,492,2019-11-28
6308,362,345,461,2019-03-05
6309,722,449,146,2019-02-14
6310,930,296,248,2019-05-15
6311,596,280,247,2019-12-14
6312,357,408,152,2019-11-25
6313,711,300,285,2019-06-10
6314,946,378,378,2019-02-14
6315,685,256,317,2019-01-07
6316,162,159,426,2019-04-30
6317,321,381,179,2019-09-24
6318,350,231,231,2019-08-10
6319,870,497,243,2019-02-22
6320,317,62,50,2019-08-11
6321,967,181,48,2019-02-25
6322,790,7,98,2019-03-17
6323,360,76,8,2019-06-25
6324,251,494,254,2019-05-03
6325,17,340,340,2019-11-01
6326,187,402,60,2019-02-15
6327,628,118,229,2019-10-07
6328,113,240,38,2019-01-19
6329,650,461,200,2019-12-22
6330,716,241,325,2019-01-12
6331,556,143,20,2019-03-30
6332,633,93,155,2019-08-22
6333,186,342,231,2019-03-26
6334,583,237,52,2019-12-27
6335,635,306,495,2019-11-24
6336,37,351,230,2019-09-16
6337,201,116,386,2019-08-02
6338,938,19,494,2019-02-25
6339,517,393,474,2019-02-18
6340,781,350,350,2019-09-28
6341,895,407,374,2019-09-29
6342,662,135,64,2019-02-26
6343,509,391,379,2019-10-16
6344,637,469,469,2019-03-09
6345,82,488,164,2019-05-09
6346,201,47,436,2019-05-14
6347,642,350,290,2019-01-18
6348,803,60,286,2019-08-03
6349,11,274,339,2019-07-11
6350,720,188,319,2019-11-14
6351,286,214,479,2019-10-30
6352,538,391,391,2019-12-13
6353,220,91,369,2019-01-28
6354,426,405,311,2019-04-26
6355,757,309,150,2019-04-23
6356,531,122,261,2019-10-24
6357,795,455,326,2019-03-06
6358,421,56,266,2019-05-02
6359,748,321,411,2019-12-01
6360,95,197,366,2019-07-19
6361,670,404,113,2019-01-11
6362,31,26,39,2019-07-28
6363,674,333,425,2019-06-18
6364,952,200,445,2019-02-17
6365,270,331,93,2019-12-28
6366,131,386,435,2019-05-09
6367,420,348,500,2019-06-27
6368,834,163,109,2019-07-14
6369,426,431,413,2019-06-09
6370,951,102,102,2019-08-08
6371,156,207,351,2019-08-08
6372,200,466,412,2019-11-13
6373,294,375,377,2019-04-20
6374,915,101,111,2019-09-16
6375,658,410,105,2019-01-20
6376,459,108,108,2019-10-22
6377,60,244,26,2019-11-18
6378,642,372,267,2019-07-17
6379,757,364,380,2019-02-26
6380,430,167,170,2019-09-12
6381,426,305,57,2019-11-09
6382,102,276,437,2019-09-16
6383,778,359,80,2019-04-04
6384,937,391,134,2019-01-07
6385,738,160,453,2019-05-18
6386,723,493,240,2019-12-06
6387,478,486,43,2019-12-01
6388,141,445,476,2019-08-23
6389,806,334,113,2019-10-21
6390,937,429,85,2019-01-07
6391,841,366,325,2019-06-22
6392,748,322,39,2019-12-26
6393,319,433,188,2019-06-18
6394,386,296,296,2019-06-22
6395,435,30,301,2019-06-27
6396,933,476,365,2019-02-09
6397,716,212,213,2019-02-26
6398,743,98,445,2019-10-26
6399,212,485,122,2019-04-23
6400,933,99,62,2019-03-02
6401,246,11,464,2019-03-01
6402,748,161,161,2019-03-26
6403,744,45,128,2019-09-30
6404,655,335,476,2019-02-09
6405,525,337,242,2019-01-14
6406,989,288,126,2019-04-05
6407,742,46,46,2019-02-22
6408,755,137,87,2019-01-08
6409,85,211,204,2019-09-30
6410,487,358,161,2019-07-03
6411,814,59,477,2019-02-09
6412,939,245,105,2019-10-06
6413,470,283,366,2019-04-12
6414,460,302,258,2019-04-25
6415,884,135,155,2019-10-20
6416,357,432,408,2019-06-01
6417,182,279,15,2019-12-31
6418,851,491,491,2019-11-07
6419,531,45,12,2019-08-14
6420,598,402,90,2019-12-29
6421,454,261,332,2019-09-18
6422,174,467,481,2019-06-11
6423,170,267,42,2019-11-03
6424,59,22,448,2019-11-29
6425,292,61,418,2019-03-02
6426,308,348,69,2019-06-15
6427,352,494,500,2019-12-16
6428,986,424,483,2019-08-24
6429,249,381,71,2019-06-16
6430,491,353,353,2019-06-29
6431,354,385,116,2019-02-05
6432,398,248,356,2019-01-21
6433,238,428,206,2019-12-24
6434,194,85,101,2019-02-07
6435,99,105,459,2019-12-25
6436,434,107,86,2019-06-21
6437,508,489,62,2019-10-21
6438,871,42,378,2019-09-18
6439,73,366,262,2019-09-22
6440,236,448,220,2019-08-17
6441,296,378,428,2019-09-23
6442,592,57,319,2019-10-10
6443,296,387,311,2019-11-29
6444,567,274,293,2019-03-21
6445,491,339,224,2019-11-24
6446,647,219,234,2019-07-24
6447,793,340,306,2019-03-23
6448,53,482,397,2019-06-30
6449,213,247,369,2019-10-26
6450,15,112,42,2019-03-08
6451,788,195,352,2019-03-11
6452,4,85,489,2019-01-16
6453,647,363,413,2019-10-24
6454,768,461,480,2019-04-03
6455,692,325,438,2019-08-21
6456,387,346,192,2019-07-29
6457,378,229,18,2019-06-11
6458,714,409,375,2019-01-28
6459,124,461,79,2019-12-12
6460,75,235,372,2019-05-29
6461,444,176,242,2019-12-09
6462,643,325,256,2019-04-08
6463,526,17,39,2019-07-10
6464,152,259,493,2019-10-10
6465,653,311,76,2019-11-19
6466,139,47,152,2019-08-24
6467,550,386,386,2019-05-28
6468,481,160,46,2019-05-17
6469,718,298,385,2019-11-19
6470,71,49,374,2019-12-27
6471,394,314,455,2019-02-21
6472,270,96,44,2019-12-29
6473,261,443,446,2019-09-26
6474,337,90,377,2019-06-10
6475,170,230,99,2019-06-11
6476,742,194,414,2019-07-23
6477,335,152,249,2019-05-04
6478,145,205,205,2019-12-06
6479,704,69,441,2019-03-11
6480,772,90,331,2019-07-14
6481,862,71,208,2019-02-21
6482,652,135,177,2019-08-04
6483,996,367,294,2019-12-29
6484,955,499,207,2019-03-01
6485,27,390,406,2019-03-23
6486,602,155,276,2019-09-29
6487,707,461,427,2019-02-21
6488,729,49,62,2019-11-21
6489,618,121,319,2019-06-15
6490,965,230,29,2019-12-27
6491,931,57,96,2019-07-16
6492,518,73,249,2019-12-06
6493,303,482,287,2019-10-25
6494,656,139,20,2019-03-09
6495,305,17,302,2019-11-14
6496,500,387,294,2019-03-09
6497,345,21,306,2019-01-10
6498,883,485,51,2019-03-05
6499,399,455,90,2019-07-21
6500,886,325,442,2019-03-01
6501,741,11,468,2019-03-12
6502,963,199,259,2019-12-31
6503,429,212,106,2019-04-23
6504,784,352,16,2019-01-31
6505,146,253,177,2019-01-15
6506,306,143,27,2019-02-27
6507,465,119,223,2019-02-02
6508,403,28,199,2019-12-09
6509,732,190,297,2019-09-11
6510,365,97,202,2019-10-29
6511,844,421,31,2019-12-02
6512,672,165,126,2019-07-25
6513,147,37,23,2019-07-30
6514,1,307,250,2019-10-06
6515,893,495,151,2019-05-17
6516,32,130,475,2019-10-10
6517,797,254,403,2019-05-30
6518,540,485,342,2019-03-28
6519,761,381,223,2019-05-11
6520,629,100,267,2019-01-09
6521,319,454,177,2019-10-02
6522,77,483,342,2019-03-22
6523,105,448,202,2019-06-22
6524,901,151,191,2019-02-08
6525,312,385,25,2019-03-20
6526,121,338,182,2019-01-03
6527,525,269,123,2019-04-10
6528,689,420,405,2019-10-16
6529,402,212,494,2019-11-07
6530,753,85,418,2019-08-19
6531,292,107,221,2019-03-20
6532,470,372,132,2019-12-24
6533,202,259,303,2019-04-19
6534,22,380,214,2019-09-11
6535,543,219,148,2019-12-18
6536,485,342,415,2019-10-30
6537,628,389,190,2019-01-05
