,article_id,author_id,viewer_id,view_date
3778,651,177,177,2019-12-08
3779,15,105,166,2019-11-17
3780,241,117,61,2019-01-25
3781,841,74,74,2019-11-05
3782,974,143,100,2019-06-28
3783,37,143,58,2019-12-17
3784,443,165,40,2019-07-21
3785,912,29,29,2019-01-22
3786,177,159,159,2019-02-05
3787,569,110,85,2019-03-19
3788,957,70,70,2019-05-01
3789,515,73,163,2019-05-07
3790,347,131,187,2019-01-18
3791,904,168,75,2019-05-08
3792,389,57,178,2019-04-05
3793,517,197,4,2019-08-27
3794,279,22,22,2019-12-11
3795,196,84,132,2019-12-20
3796,473,26,26,2019-01-15
3797,637,200,200,2019-02-24
3798,116,112,112,2019-11-11
3799,672,81,90,2019-12-24
3800,654,81,139,2019-09-07
3801,399,1,122,2019-10-03
3802,581,124,90,2019-02-21
3803,135,192,181,2019-01-29
3804,570,190,78,2019-02-12
3805,51,79,5,2019-03-09
3806,128,14,14,2019-12-02
3807,129,191,142,2019-05-19
3808,389,99,108,2019-10-24
3809,61,161,161,2019-10-18
3810,657,35,35,2019-09-27
3811,770,169,181,2019-01-25
3812,768,183,183,2019-04-08
3813,967,30,30,2019-03-24
3814,776,75,75,2019-01-25
3815,273,122,122,2019-06-03
3816,385,127,127,2019-10-13
3817,906,7,94,2019-11-16
3818,286,8,115,2019-06-26
3819,987,129,129,2019-01-25
3820,759,37,37,2019-07-13
3821,423,189,189,2019-04-01
3822,151,159,47,2019-09-03
3823,718,168,168,2019-10-12
3824,589,62,42,2019-09-22
3825,559,179,166,2019-11-09
3826,509,84,84,2019-06-12
3827,448,99,181,2019-09-01
3828,848,24,24,2019-03-26
3829,317,17,170,2019-12-05
3830,642,76,110,2019-12-04
3831,172,44,44,2019-03-29
3832,964,18,77,2019-02-07
3833,420,86,48,2019-08-26
3834,268,98,141,2019-07-15
3835,864,79,79,2019-01-24
3836,695,27,19,2019-05-08
3837,418,145,31,2019-02-07
3838,552,81,26,2019-01-16
3839,538,184,184,2019-12-02
3840,462,153,177,2019-10-17
3841,773,70,39,2019-05-01
3842,988,80,61,2019-09-12
3843,31,76,44,2019-01-04
3844,517,83,83,2019-01-21
3845,403,21,21,2019-05-08
3846,337,93,5,2019-05-01
3847,107,80,106,2019-02-17
3848,974,11,58,2019-03-10
3849,725,62,117,2019-07-19
3850,491,153,153,2019-10-04
3851,587,109,37,2019-04-19
3852,755,35,93,2019-11-06
3853,643,175,172,2019-09-01
3854,431,197,50,2019-01-11
3855,926,8,8,2019-08-04
3856,264,39,39,2019-07-13
3857,340,35,194,2019-05-01
3858,566,96,154,2019-03-27
3859,17,93,53,2019-01-31
3860,434,136,136,2019-12-17
3861,518,4,122,2019-06-30
3862,203,96,182,2019-08-26
3863,592,103,27,2019-08-30
3864,199,182,182,2019-03-25
3865,779,65,65,2019-06-17
3866,287,91,110,2019-07-15
3867,724,17,92,2019-12-02
3868,225,172,172,2019-03-16
3869,319,108,90,2019-12-09
3870,715,80,154,2019-05-17
3871,665,67,107,2019-06-11
3872,586,139,139,2019-06-08
3873,642,110,169,2019-08-17
3874,91,173,173,2019-10-30
3875,991,33,33,2019-05-10
3876,16,31,31,2019-05-11
3877,408,189,3,2019-09-18
3878,201,11,11,2019-01-04
3879,19,34,65,2019-10-07
3880,426,194,194,2019-03-17
3881,897,67,67,2019-08-06
3882,230,178,178,2019-05-28
3883,686,137,137,2019-06-09
3884,479,39,51,2019-02-21
3885,620,123,123,2019-03-27
3886,500,163,62,2019-01-20
3887,309,102,7,2019-07-30
3888,915,153,153,2019-11-21
3889,872,164,11,2019-02-23
3890,627,110,110,2019-05-11
3891,604,103,6,2019-12-29
3892,481,8,8,2019-04-01
3893,180,98,115,2019-01-19
3894,6,86,129,2019-07-19
3895,334,101,101,2019-01-26
3896,755,38,7,2019-01-12
3897,557,185,63,2019-08-25
3898,538,129,28,2019-01-06
3899,759,57,109,2019-07-16
3900,260,17,17,2019-11-25
3901,819,20,87,2019-03-08
3902,845,188,188,2019-11-24
3903,439,30,30,2019-04-04
3904,984,116,8,2019-09-13
3905,632,162,131,2019-05-20
3906,227,9,9,2019-02-08
3907,666,93,93,2019-02-08
3908,939,68,68,2019-10-15
3909,685,75,27,2019-07-22
3910,179,192,183,2019-09-09
3911,639,106,142,2019-10-01
3912,952,140,148,2019-04-22
3913,326,90,90,2019-08-04
3914,223,184,184,2019-02-24
3915,738,175,175,2019-06-10
3916,208,72,61,2019-11-19
3917,142,14,14,2019-06-07
3918,40,80,116,2019-08-06
3919,266,64,187,2019-06-06
3920,485,93,93,2019-05-25
3921,138,138,6,2019-03-09
3922,396,186,170,2019-08-05
3923,287,4,4,2019-04-09
3924,917,168,168,2019-08-21
3925,217,78,161,2019-05-27
3926,268,38,38,2019-03-08
3927,858,3,87,2019-03-14
3928,980,32,16,2019-12-24
3929,767,171,171,2019-05-25
3930,208,5,5,2019-03-14
3931,211,24,24,2019-11-06
3932,906,173,44,2019-10-11
3933,727,66,120,2019-10-02
3934,490,44,180,2019-08-31
3935,503,29,29,2019-01-30
3936,62,139,139,2019-07-22
3937,616,142,142,2019-11-19
3938,487,149,149,2019-06-28
3939,278,29,191,2019-05-31
3940,966,156,127,2019-02-10
3941,681,55,113,2019-01-10
3942,48,158,30,2019-11-29
3943,431,3,134,2019-11-23
3944,662,97,97,2019-01-25
3945,151,2,169,2019-11-17
3946,445,54,54,2019-11-23
3947,5,21,21,2019-08-23
3948,693,146,11,2019-07-04
3949,34,62,62,2019-01-09
3950,83,72,114,2019-07-16
3951,167,150,27,2019-05-02
3952,988,41,147,2019-11-22
3953,203,169,74,2019-05-27
3954,161,182,56,2019-06-04
3955,487,1,9,2019-01-23
3956,497,10,88,2019-04-17
3957,325,133,133,2019-04-16
3958,26,118,118,2019-10-13
3959,935,16,136,2019-07-05
3960,214,104,198,2019-01-04
3961,222,151,145,2019-04-26
3962,490,69,24,2019-05-23
3963,792,142,142,2019-08-04
3964,619,137,117,2019-07-22
3965,193,23,168,2019-02-11
3966,804,174,174,2019-02-10
3967,641,89,41,2019-02-17
3968,459,45,45,2019-08-02
3969,376,94,22,2019-02-20
3970,473,155,90,2019-06-13
3971,525,91,91,2019-10-31
3972,833,160,27,2019-08-28
3973,202,72,79,2019-04-01
3974,210,136,106,2019-09-15
3975,21,104,104,2019-02-14
3976,335,16,44,2019-03-16
3977,244,108,193,2019-01-06
3978,543,37,37,2019-09-17
3979,265,95,95,2019-12-30
3980,344,14,75,2019-07-08
3981,332,146,38,2019-01-27
3982,839,173,173,2019-05-20
3983,256,120,120,2019-03-10
3984,566,105,100,2019-10-10
3985,448,151,180,2019-12-11
3986,33,178,152,2019-03-12
3987,703,38,52,2019-09-25
3988,360,91,91,2019-06-10
3989,927,131,131,2019-08-16
3990,360,63,63,2019-09-29
3991,186,150,164,2019-02-10
3992,615,150,8,2019-09-26
3993,449,6,58,2019-03-04
3994,132,162,179,2019-12-13
3995,530,83,83,2019-02-15
3996,674,25,149,2019-09-07
3997,274,82,85,2019-06-30
3998,273,83,102,2019-08-24
3999,795,9,73,2019-05-17
4000,186,13,13,2019-04-05
4001,642,37,37,2019-01-09
4002,290,191,186,2019-11-28
4003,87,166,189,2019-03-21
4004,54,35,12,2019-04-12
4005,906,79,79,2019-12-11
4006,860,158,158,2019-04-13
4007,251,117,35,2019-10-23
4008,907,48,48,2019-04-20
4009,124,190,112,2019-06-10
4010,795,87,189,2019-03-16
4011,104,179,179,2019-04-26
4012,315,3,194,2019-01-20
4013,311,189,99,2019-03-28
4014,254,113,116,2019-12-13
4015,836,152,82,2019-08-05
4016,814,49,49,2019-07-27
4017,417,59,59,2019-07-24
4018,807,39,39,2019-05-16
4019,915,181,11,2019-06-23
4020,428,82,180,2019-01-05
4021,534,83,83,2019-08-14
4022,705,81,81,2019-02-10
4023,457,36,145,2019-10-23
4024,296,159,159,2019-03-13
4025,857,80,11,2019-07-20
4026,603,91,141,2019-02-04
4027,745,101,101,2019-09-03
4028,373,187,81,2019-06-29
4029,825,23,23,2019-03-22
4030,284,49,180,2019-12-06
4031,244,188,18,2019-10-21
4032,376,166,152,2019-08-07
4033,820,164,164,2019-08-15
4034,150,50,50,2019-10-08
4035,603,129,129,2019-08-15
4036,198,39,71,2019-05-15
4037,489,113,113,2019-06-25
4038,421,18,17,2019-05-13
4039,480,31,89,2019-10-25
4040,511,60,60,2019-08-21
4041,62,1,56,2019-01-04
4042,946,178,2,2019-07-14
4043,746,108,108,2019-03-07
4044,978,96,96,2019-06-28
4045,161,110,110,2019-12-25
4046,780,155,72,2019-11-04
4047,664,20,20,2019-10-21
4048,812,45,45,2019-10-31
4049,549,138,138,2019-02-12
4050,809,28,164,2019-12-05
4051,554,186,186,2019-03-16
4052,252,64,154,2019-09-06
4053,877,126,17,2019-07-20
4054,437,157,157,2019-11-01
4055,802,17,97,2019-05-18
4056,33,173,173,2019-08-10
4057,623,67,189,2019-07-17
4058,19,21,196,2019-09-08
4059,546,72,116,2019-09-26
4060,447,94,39,2019-03-18
4061,675,138,4,2019-07-11
4062,857,58,54,2019-08-18
4063,14,167,155,2019-08-10
4064,526,185,64,2019-10-04
4065,948,6,6,2019-01-10
4066,534,154,80,2019-04-23
4067,361,152,189,2019-03-11
4068,663,72,72,2019-08-01
4069,362,18,37,2019-02-05
4070,805,77,77,2019-10-24
4071,859,84,118,2019-08-11
4072,389,70,21,2019-08-27
4073,317,154,154,2019-02-10
4074,262,117,115,2019-01-06
4075,108,120,149,2019-12-25
4076,166,144,118,2019-03-05
4077,812,61,140,2019-07-10
4078,49,169,101,2019-12-23
4079,833,188,39,2019-04-07
4080,680,20,157,2019-10-10
4081,483,192,192,2019-03-22
4082,577,45,45,2019-01-03
4083,559,33,166,2019-05-25
4084,243,197,197,2019-08-19
4085,893,39,82,2019-03-29
4086,972,155,51,2019-03-11
4087,991,183,183,2019-11-26
4088,478,76,65,2019-03-24
4089,36,49,77,2019-10-21
4090,861,156,156,2019-10-05
4091,853,151,40,2019-10-31
4092,918,15,15,2019-03-29
4093,794,137,137,2019-07-28
4094,95,177,15,2019-05-31
4095,387,174,174,2019-08-12
4096,16,115,146,2019-10-27
4097,824,30,30,2019-09-27
4098,75,87,37,2019-10-07
4099,267,64,63,2019-04-30
4100,72,170,26,2019-12-31
4101,986,47,117,2019-11-09
4102,504,82,137,2019-07-23
4103,350,125,6,2019-09-30
4104,696,26,133,2019-10-18
4105,255,192,141,2019-11-23
4106,336,69,86,2019-02-23
4107,798,50,124,2019-03-21
4108,280,167,167,2019-03-11
4109,174,72,179,2019-07-23
4110,262,200,71,2019-09-18
4111,119,146,37,2019-06-28
4112,943,124,17,2019-07-05
4113,770,196,196,2019-01-10
4114,51,88,88,2019-10-23
4115,389,55,173,2019-06-04
4116,811,27,58,2019-06-12
4117,391,123,14,2019-11-12
4118,736,83,83,2019-09-29
4119,427,110,69,2019-04-27
4120,626,116,73,2019-04-01
4121,899,35,40,2019-11-05
4122,938,142,37,2019-09-12
4123,406,148,114,2019-05-24
4124,247,14,113,2019-01-05
4125,179,152,152,2019-07-06
4126,212,104,32,2019-12-22
4127,891,107,140,2019-06-18
4128,642,92,89,2019-02-17
4129,707,153,153,2019-05-30
4130,167,114,46,2019-05-12
4131,489,153,153,2019-11-25
4132,334,18,164,2019-08-29
4133,987,100,86,2019-09-22
4134,487,163,141,2019-03-14
4135,761,140,140,2019-11-03
4136,298,39,78,2019-07-03
4137,490,80,144,2019-12-10
4138,973,123,37,2019-12-15
4139,218,47,47,2019-03-15
4140,222,4,156,2019-11-20
4141,315,118,118,2019-03-01
4142,559,197,67,2019-10-18
4143,909,177,177,2019-02-17
4144,381,32,32,2019-06-10
4145,803,194,183,2019-03-02
4146,304,45,45,2019-09-10
4147,62,37,37,2019-05-07
4148,82,113,113,2019-01-22
4149,319,5,139,2019-10-04
4150,805,144,136,2019-08-09
4151,837,106,106,2019-06-04
4152,59,192,141,2019-07-21
4153,788,34,34,2019-05-26
4154,827,165,197,2019-06-29
4155,212,153,103,2019-11-07
4156,421,47,47,2019-07-24
4157,510,129,112,2019-08-20
4158,872,148,20,2019-06-11
4159,854,142,82,2019-08-14
4160,120,177,183,2019-04-25
4161,192,12,12,2019-12-01
4162,695,148,109,2019-05-03
4163,391,124,124,2019-11-28
4164,854,131,84,2019-06-14
4165,48,179,179,2019-08-25
4166,593,102,169,2019-06-01
4167,960,156,156,2019-05-08
4168,358,175,175,2019-07-30
4169,431,34,81,2019-08-24
4170,505,127,127,2019-07-13
4171,913,108,108,2019-11-10
4172,908,77,73,2019-05-14
4173,578,101,101,2019-11-09
4174,739,103,34,2019-10-30
4175,536,45,45,2019-03-04
4176,212,69,163,2019-09-26
4177,396,170,14,2019-06-15
4178,675,195,43,2019-05-26
4179,420,188,32,2019-06-09
4180,113,166,83,2019-03-13
4181,343,51,51,2019-08-22
4182,434,178,150,2019-04-11
4183,631,99,1,2019-03-05
4184,110,189,189,2019-08-25
4185,346,58,125,2019-08-02
4186,318,39,39,2019-07-05
4187,848,78,35,2019-11-28
4188,619,39,39,2019-12-18
4189,929,10,32,2019-06-07
4190,644,134,122,2019-01-25
4191,63,18,18,2019-09-20
4192,863,112,175,2019-07-05
4193,14,53,99,2019-12-17
4194,185,181,181,2019-10-23
4195,186,186,186,2019-07-16
4196,859,9,9,2019-10-11
4197,28,18,20,2019-02-07
4198,323,113,161,2019-05-01
4199,934,36,122,2019-12-21
4200,986,39,39,2019-06-04
4201,211,175,133,2019-01-02
4202,105,1,1,2019-11-08
4203,553,12,12,2019-02-07
4204,927,14,113,2019-04-25
4205,132,18,153,2019-02-01
4206,751,84,84,2019-11-29
4207,713,111,141,2019-12-17
4208,963,78,154,2019-05-12
4209,236,26,77,2019-12-15
4210,351,103,84,2019-05-22
4211,383,146,92,2019-09-24
4212,198,145,49,2019-08-25
4213,626,61,166,2019-07-04
4214,917,1,1,2019-11-18
4215,305,106,106,2019-06-29
4216,337,32,32,2019-04-28
4217,337,163,163,2019-12-20
4218,260,114,114,2019-08-06
4219,315,146,84,2019-10-03
4220,789,166,166,2019-02-09
4221,202,165,97,2019-08-14
4222,446,157,1,2019-12-21
4223,433,107,107,2019-04-28
4224,545,60,60,2019-01-17
4225,534,150,133,2019-10-24
4226,501,76,68,2019-06-18
4227,677,186,186,2019-07-19
4228,679,168,168,2019-02-20
4229,721,49,49,2019-01-09
4230,826,8,8,2019-02-09
4231,124,74,26,2019-05-02
4232,160,82,15,2019-10-22
4233,786,83,83,2019-04-15
4234,254,139,139,2019-11-17
4235,86,46,46,2019-10-22
4236,367,198,62,2019-07-28
4237,425,109,157,2019-07-13
4238,608,31,43,2019-06-14
4239,356,187,34,2019-07-12
4240,829,166,160,2019-12-05
4241,330,194,194,2019-02-05
4242,776,17,181,2019-06-14
4243,36,105,186,2019-04-04
4244,184,137,137,2019-07-01
4245,952,26,65,2019-07-23
4246,316,170,16,2019-08-13
4247,776,99,21,2019-04-04
4248,420,83,144,2019-11-27
4249,258,127,183,2019-03-02
4250,254,199,122,2019-11-15
4251,884,138,138,2019-06-16
4252,809,55,199,2019-12-09
4253,290,119,176,2019-09-21
4254,898,89,60,2019-11-28
4255,38,8,8,2019-02-01
4256,612,160,93,2019-05-26
4257,547,37,109,2019-05-01
4258,389,188,24,2019-06-14
4259,482,9,56,2019-11-12
4260,818,183,49,2019-02-09
4261,63,166,45,2019-10-17
4262,375,35,31,2019-06-29
4263,340,12,81,2019-11-02
4264,936,152,146,2019-08-11
4265,166,127,127,2019-01-24
4266,642,134,134,2019-03-11
4267,570,11,11,2019-01-23
4268,662,71,71,2019-06-30
4269,686,161,68,2019-12-01
4270,874,4,88,2019-03-10
4271,253,167,134,2019-01-15
4272,439,120,84,2019-06-08
4273,48,21,156,2019-05-29
4274,508,28,28,2019-02-10
4275,837,188,188,2019-11-22
4276,997,165,159,2019-03-17
4277,326,177,59,2019-03-14
4278,550,107,102,2019-06-14
4279,311,72,175,2019-09-22
4280,750,103,193,2019-12-02
4281,133,176,117,2019-09-15
4282,445,179,169,2019-10-25
4283,984,20,20,2019-07-08
4284,206,88,88,2019-03-25
4285,742,72,160,2019-05-25
4286,553,181,96,2019-11-06
4287,242,52,15,2019-10-13
4288,74,85,101,2019-06-05
4289,751,183,183,2019-08-27
4290,157,73,73,2019-04-05
4291,667,5,187,2019-08-03
4292,275,77,8,2019-10-26
4293,15,28,28,2019-05-21
4294,412,157,88,2019-11-16
4295,789,104,136,2019-09-24
4296,132,119,87,2019-10-04
4297,620,159,122,2019-09-20
4298,176,131,167,2019-04-21
4299,904,171,8,2019-10-12
4300,502,88,88,2019-08-01
4301,45,34,34,2019-12-13
4302,756,13,13,2019-08-02
4303,391,36,165,2019-09-26
4304,159,104,104,2019-10-31
4305,64,145,85,2019-10-31
4306,785,49,91,2019-01-21
4307,179,133,150,2019-05-06
4308,78,1,16,2019-08-02
4309,316,14,14,2019-01-17
4310,820,69,152,2019-11-04
4311,836,8,8,2019-02-01
4312,29,23,57,2019-05-22
4313,908,5,148,2019-01-09
4314,948,189,24,2019-02-26
4315,46,32,4,2019-04-17
4316,925,1,97,2019-10-22
4317,520,12,12,2019-03-16
4318,605,25,168,2019-05-18
4319,18,154,7,2019-08-12
4320,731,192,176,2019-06-20
4321,432,176,176,2019-03-09
4322,230,176,176,2019-11-10
4323,531,132,180,2019-03-20
4324,59,15,31,2019-01-07
4325,90,186,140,2019-10-06
4326,536,18,97,2019-10-20
4327,864,4,175,2019-07-11
4328,769,190,46,2019-09-26
4329,584,192,181,2019-04-21
4330,698,29,182,2019-12-20
4331,379,181,181,2019-05-31
4332,347,176,176,2019-12-04
4333,711,84,171,2019-09-08
4334,998,89,35,2019-12-05
4335,547,177,40,2019-07-28
4336,357,23,108,2019-05-20
4337,701,18,65,2019-08-21
4338,698,2,2,2019-08-23
4339,1000,175,79,2019-01-13
4340,402,50,142,2019-05-20
4341,889,158,158,2019-09-08
4342,30,90,109,2019-01-27
4343,430,112,112,2019-05-23
4344,802,134,134,2019-12-09
4345,214,172,172,2019-10-02
4346,695,161,161,2019-07-13
4347,873,58,58,2019-09-29
4348,591,135,135,2019-11-19
4349,819,170,143,2019-07-28
4350,109,65,65,2019-07-15
4351,626,137,137,2019-11-06
4352,229,5,111,2019-01-14
4353,786,73,73,2019-01-28
4354,364,138,138,2019-05-22
4355,109,142,148,2019-12-02
4356,378,172,172,2019-01-24
4357,439,103,103,2019-07-30
4358,649,3,153,2019-06-16
4359,231,131,179,2019-03-05
4360,75,22,7,2019-08-04
4361,495,174,25,2019-08-13
4362,59,88,88,2019-01-31
4363,919,48,48,2019-08-24
4364,305,2,2,2019-11-30
4365,131,161,161,2019-12-03
4366,884,92,108,2019-03-07
4367,675,185,20,2019-12-04
4368,765,30,125,2019-10-21
4369,289,119,94,2019-06-24
4370,820,46,149,2019-06-12
4371,77,113,43,2019-08-31
4372,217,154,154,2019-02-24
4373,573,83,89,2019-05-15
4374,669,103,98,2019-09-29
4375,928,178,31,2019-08-07
4376,874,65,65,2019-04-17
4377,480,197,106,2019-09-11
4378,131,122,122,2019-01-17
4379,652,63,30,2019-04-08
4380,188,170,170,2019-05-09
4381,897,142,142,2019-07-22
4382,96,136,136,2019-12-17
4383,862,89,89,2019-10-08
4384,884,167,36,2019-06-01
4385,888,101,101,2019-06-12
4386,564,72,62,2019-01-14
4387,612,13,78,2019-08-14
4388,652,30,67,2019-07-10
4389,286,176,176,2019-12-09
4390,679,57,31,2019-06-06
4391,545,91,91,2019-10-16
4392,2,39,39,2019-01-29
4393,313,166,166,2019-11-24
4394,303,40,40,2019-01-08
4395,536,183,183,2019-12-06
4396,953,129,106,2019-06-27
4397,724,152,121,2019-11-29
4398,289,69,69,2019-12-28
4399,809,36,189,2019-05-27
4400,876,122,141,2019-04-30
4401,353,64,74,2019-02-15
4402,108,180,116,2019-10-10
4403,538,49,128,2019-08-19
4404,715,27,27,2019-09-09
4405,231,140,193,2019-03-31
4406,968,121,121,2019-10-14
4407,878,132,132,2019-11-26
4408,734,128,128,2019-06-17
4409,177,117,117,2019-02-21
4410,723,117,58,2019-06-29
4411,172,19,131,2019-10-03
4412,929,162,196,2019-06-03
4413,967,67,67,2019-07-29
4414,268,103,176,2019-10-11
4415,463,176,52,2019-11-11
4416,701,43,146,2019-06-22
4417,696,70,70,2019-02-14
4418,728,192,146,2019-07-17
4419,883,15,15,2019-07-09
4420,504,47,47,2019-11-05
4421,960,184,101,2019-10-19
4422,905,91,50,2019-11-15
4423,805,188,188,2019-07-19
4424,460,55,121,2019-08-02
4425,384,170,170,2019-11-23
4426,496,171,54,2019-12-02
4427,584,23,23,2019-10-19
4428,853,53,174,2019-03-09
4429,845,182,182,2019-02-24
4430,960,16,140,2019-04-05
4431,324,163,62,2019-09-01
4432,395,26,26,2019-12-08
4433,495,161,53,2019-04-29
4434,417,182,16,2019-02-16
4435,14,200,97,2019-08-29
4436,447,101,101,2019-04-21
4437,907,120,181,2019-02-16
4438,67,12,12,2019-05-12
4439,633,122,170,2019-06-24
4440,734,112,98,2019-02-12
4441,1,124,124,2019-11-06
4442,776,13,13,2019-12-26
4443,696,58,179,2019-07-05
4444,294,147,192,2019-01-31
4445,955,153,153,2019-05-07
4446,267,184,184,2019-07-09
4447,733,47,106,2019-09-29
4448,110,49,183,2019-08-30
4449,934,54,18,2019-09-19
4450,79,137,168,2019-01-15
4451,194,72,99,2019-01-25
4452,206,139,65,2019-09-25
4453,327,50,162,2019-11-15
4454,519,135,135,2019-02-15
4455,644,150,150,2019-03-04
4456,189,143,143,2019-07-26
4457,421,19,19,2019-10-02
4458,71,136,54,2019-03-24
4459,11,107,143,2019-07-20
4460,324,54,54,2019-06-16
4461,937,5,36,2019-09-06
4462,168,142,55,2019-06-30
4463,608,4,146,2019-04-28
4464,157,177,187,2019-02-20
4465,385,92,182,2019-04-01
4466,884,68,68,2019-04-04
4467,688,51,61,2019-04-16
4468,678,150,189,2019-06-29
4469,232,58,52,2019-05-19
4470,699,117,175,2019-01-12
4471,445,139,127,2019-01-04
4472,91,172,9,2019-12-24
4473,836,111,26,2019-04-22
4474,797,72,72,2019-06-10
4475,272,85,189,2019-08-23
4476,356,134,114,2019-06-01
4477,798,156,156,2019-07-10
4478,67,26,93,2019-05-19
4479,169,15,15,2019-03-26
4480,864,107,107,2019-05-22
4481,73,122,53,2019-05-20
4482,493,41,141,2019-01-20
4483,513,55,55,2019-08-10
4484,114,95,95,2019-04-26
4485,559,110,36,2019-04-01
4486,504,6,88,2019-04-19
4487,120,98,98,2019-02-25
4488,246,174,174,2019-02-22
4489,285,133,121,2019-07-18
4490,431,81,3,2019-07-25
4491,191,24,92,2019-03-25
4492,8,69,69,2019-11-02
4493,923,168,173,2019-10-05
4494,979,175,175,2019-10-29
4495,847,94,120,2019-12-05
4496,708,54,54,2019-03-19
4497,231,47,59,2019-11-09
4498,149,138,138,2019-07-31
4499,931,20,20,2019-07-11
4500,562,136,136,2019-04-21
4501,805,26,14,2019-10-16
4502,884,110,61,2019-01-29
4503,465,142,18,2019-12-22
4504,863,96,22,2019-05-30
4505,150,151,150,2019-10-06
4506,386,173,116,2019-05-29
4507,747,49,123,2019-04-29
4508,642,28,77,2019-07-26
4509,501,2,103,2019-04-28
4510,297,41,138,2019-08-17
4511,254,27,40,2019-10-29
4512,674,9,9,2019-05-22
4513,577,84,84,2019-01-16
4514,824,180,69,2019-05-09
4515,658,12,171,2019-11-13
4516,990,194,182,2019-08-09
4517,1,15,15,2019-01-13
4518,802,19,19,2019-04-17
4519,103,13,33,2019-02-23
4520,128,153,24,2019-05-25
4521,118,112,112,2019-03-09
4522,759,153,159,2019-04-18
4523,997,89,89,2019-06-11
4524,107,87,9,2019-07-22
4525,543,126,126,2019-09-29
4526,928,164,10,2019-04-19
4527,211,119,100,2019-10-20
4528,47,86,136,2019-01-25
4529,928,169,75,2019-02-02
4530,791,153,153,2019-07-18
4531,145,44,44,2019-02-06
4532,850,82,41,2019-07-27
4533,762,186,186,2019-03-09
4534,15,53,53,2019-04-22
4535,505,39,39,2019-06-30
4536,738,9,9,2019-08-13
4537,552,132,132,2019-11-02
4538,574,12,14,2019-08-24
4539,791,90,95,2019-01-02
4540,902,54,54,2019-04-24
4541,109,78,153,2019-05-20
4542,9,66,71,2019-07-28
4543,871,195,106,2019-04-18
4544,852,31,31,2019-12-16
4545,57,141,141,2019-10-19
4546,403,138,139,2019-11-28
4547,128,148,148,2019-12-27
4548,60,20,101,2019-06-16
4549,635,47,47,2019-06-19
4550,26,66,72,2019-07-06
4551,864,112,112,2019-06-30
4552,381,130,130,2019-12-15
4553,122,156,95,2019-01-31
4554,596,20,42,2019-01-17
4555,933,14,1,2019-03-06
4556,685,81,84,2019-10-25
4557,14,117,117,2019-02-04
4558,740,175,175,2019-05-04
4559,156,9,113,2019-09-25
4560,263,152,189,2019-04-29
4561,502,109,109,2019-08-26
4562,26,30,30,2019-05-07
4563,644,125,125,2019-01-04
4564,682,96,47,2019-06-05
4565,731,176,87,2019-01-05
4566,266,188,121,2019-10-19
4567,540,190,147,2019-10-17
4568,989,160,125,2019-01-27
4569,847,159,154,2019-03-12
4570,208,116,2,2019-04-02
4571,466,82,82,2019-12-01
4572,493,105,50,2019-02-14
4573,499,127,26,2019-10-15
4574,258,29,29,2019-09-08
4575,532,186,124,2019-05-03
4576,199,172,172,2019-02-18
4577,580,103,55,2019-07-21
4578,370,146,146,2019-09-07
4579,170,182,3,2019-07-06
4580,573,92,158,2019-01-26
4581,770,79,55,2019-02-12
4582,35,8,8,2019-01-10
4583,610,124,124,2019-01-12
4584,355,41,41,2019-11-19
4585,170,6,108,2019-10-22
4586,234,54,165,2019-03-22
4587,282,44,39,2019-03-15
4588,261,11,102,2019-11-20
4589,663,135,178,2019-05-03
4590,741,81,81,2019-12-03
4591,378,91,91,2019-04-26
4592,459,70,33,2019-04-23
4593,40,13,9,2019-08-08
4594,151,161,28,2019-10-01
4595,702,86,1,2019-06-21
4596,487,48,163,2019-12-21
4597,709,174,174,2019-04-24
4598,918,42,100,2019-09-03
4599,806,150,79,2019-03-22
4600,291,94,94,2019-05-05
4601,882,195,43,2019-08-01
4602,751,192,16,2019-06-09
4603,277,186,48,2019-02-28
4604,916,69,186,2019-04-14
4605,532,9,22,2019-02-06
4606,340,9,9,2019-09-14
4607,42,151,151,2019-01-29
4608,525,19,125,2019-03-04
4609,751,89,89,2019-10-20
4610,823,100,193,2019-08-15
4611,972,186,186,2019-11-20
4612,102,17,198,2019-11-14
4613,161,167,23,2019-02-19
4614,609,157,157,2019-09-27
4615,206,45,45,2019-03-13
4616,746,7,185,2019-01-07
4617,390,129,135,2019-04-14
4618,941,43,172,2019-03-26
4619,575,180,97,2019-07-25
4620,146,143,73,2019-07-30
4621,337,15,66,2019-01-14
4622,683,48,45,2019-01-17
4623,581,149,149,2019-07-09
4624,622,46,46,2019-09-22
4625,139,80,160,2019-09-18
4626,703,126,172,2019-10-19
4627,974,186,62,2019-04-12
4628,173,52,52,2019-07-01
4629,807,24,24,2019-10-24
4630,888,167,2,2019-05-15
4631,706,47,47,2019-01-26
4632,944,170,154,2019-09-28
4633,536,139,126,2019-11-02
4634,896,175,175,2019-11-14
4635,868,181,182,2019-06-24
4636,597,64,141,2019-04-28
4637,103,109,109,2019-11-09
4638,825,28,176,2019-09-21
4639,239,12,17,2019-09-23
4640,455,162,162,2019-02-04
4641,931,193,193,2019-08-26
4642,380,43,113,2019-06-29
4643,106,39,65,2019-06-19
4644,47,56,47,2019-01-07
4645,47,50,50,2019-08-25
4646,583,65,65,2019-04-25
4647,421,20,48,2019-09-07
4648,802,145,73,2019-10-05
4649,770,58,58,2019-04-13
4650,500,105,105,2019-09-24
