,article_id,author_id,viewer_id,view_date
1808,789,80,91,2019-11-27
1809,76,83,75,2019-10-31
1810,327,74,83,2019-08-18
1811,906,74,38,2019-12-29
1812,34,10,36,2019-02-28
1813,468,33,75,2019-05-01
1814,192,42,11,2019-11-11
1815,681,85,35,2019-07-12
1816,696,21,79,2019-12-03
1817,354,32,32,2019-07-20
1818,478,45,45,2019-08-25
1819,249,70,70,2019-08-30
1820,954,21,96,2019-06-12
1821,860,49,77,2019-05-18
1822,183,13,89,2019-04-23
1823,545,1,74,2019-11-30
1824,225,53,73,2019-09-17
1825,561,12,91,2019-02-17
1826,287,49,75,2019-01-24
1827,203,26,38,2019-03-10
1828,662,85,17,2019-07-22
1829,290,49,77,2019-10-26
1830,196,94,52,2019-02-03
1831,1000,69,81,2019-07-31
1832,758,40,28,2019-01-11
1833,302,73,73,2019-03-12
1834,724,76,47,2019-07-26
1835,264,63,30,2019-11-11
1836,669,17,80,2019-05-20
1837,375,62,75,2019-05-03
1838,860,72,72,2019-11-19
1839,933,59,89,2019-04-24
1840,988,15,96,2019-05-15
1841,873,68,98,2019-07-23
1842,801,46,46,2019-12-06
1843,952,27,31,2019-04-22
1844,863,25,20,2019-12-22
1845,324,45,67,2019-03-22
1846,285,9,10,2019-10-29
1847,254,92,42,2019-08-11
1848,580,82,85,2019-11-27
1849,150,20,44,2019-01-09
1850,607,21,88,2019-03-01
1851,348,93,79,2019-10-28
1852,745,61,33,2019-08-01
1853,337,83,69,2019-06-11
1854,294,28,99,2019-06-03
1855,324,1,1,2019-09-24
1856,624,83,72,2019-02-27
1857,889,18,70,2019-09-27
1858,519,61,37,2019-04-21
1859,420,6,56,2019-03-15
1860,639,36,63,2019-08-06
1861,46,23,5,2019-12-20
1862,211,97,16,2019-03-25
1863,496,9,9,2019-10-31
1864,461,92,21,2019-10-01
1865,384,85,70,2019-08-31
1866,915,19,40,2019-12-23
1867,650,53,16,2019-06-14
1868,826,28,1,2019-01-22
1869,95,81,30,2019-01-15
1870,993,26,57,2019-05-15
1871,123,91,76,2019-09-15
1872,878,71,83,2019-12-27
1873,909,97,97,2019-05-29
1874,354,85,5,2019-01-24
1875,292,7,64,2019-01-25
1876,685,29,41,2019-11-21
1877,688,58,85,2019-10-22
1878,147,26,9,2019-12-02
1879,504,48,12,2019-11-15
1880,562,22,22,2019-04-05
1881,11,31,91,2019-09-03
1882,5,46,46,2019-03-15
1883,123,2,30,2019-10-25
1884,424,6,33,2019-04-25
1885,975,20,85,2019-03-31
1886,601,13,43,2019-11-30
1887,762,38,16,2019-02-05
1888,341,59,61,2019-05-07
1889,332,33,2,2019-02-17
1890,395,55,67,2019-11-12
1891,473,89,62,2019-06-14
1892,633,48,17,2019-08-31
1893,264,78,96,2019-08-17
1894,638,11,43,2019-09-21
1895,251,87,60,2019-07-26
1896,15,21,34,2019-04-07
1897,834,2,100,2019-05-28
1898,903,54,81,2019-01-28
1899,710,53,23,2019-05-12
1900,145,38,11,2019-02-18
1901,190,48,80,2019-10-28
1902,348,1,72,2019-06-03
1903,367,11,49,2019-09-07
1904,620,95,20,2019-03-02
1905,978,72,50,2019-08-19
1906,219,84,42,2019-11-18
1907,708,14,71,2019-04-01
1908,469,32,48,2019-08-02
1909,837,52,52,2019-12-12
1910,886,52,4,2019-09-21
1911,784,42,32,2019-11-05
1912,999,31,17,2019-09-19
1913,248,22,71,2019-02-14
1914,489,82,62,2019-05-01
1915,786,55,82,2019-10-22
1916,819,95,94,2019-04-15
1917,856,86,89,2019-04-24
1918,547,95,95,2019-03-10
1919,347,48,8,2019-11-27
1920,572,18,74,2019-01-18
1921,712,15,50,2019-09-04
1922,368,50,6,2019-01-18
1923,554,99,53,2019-03-28
1924,714,13,4,2019-05-28
1925,67,2,55,2019-06-04
1926,533,62,92,2019-01-24
1927,64,33,62,2019-06-24
1928,233,9,68,2019-12-04
1929,948,60,52,2019-09-11
1930,174,35,32,2019-09-30
1931,458,61,27,2019-12-12
1932,647,85,30,2019-10-31
1933,112,23,87,2019-07-28
1934,82,12,17,2019-10-31
1935,133,52,1,2019-11-17
1936,646,24,55,2019-03-10
1937,752,37,41,2019-03-31
1938,521,10,13,2019-08-22
1939,881,5,45,2019-12-19
1940,848,51,84,2019-02-28
1941,405,39,2,2019-12-08
1942,978,72,38,2019-08-16
1943,864,57,38,2019-12-19
1944,37,44,64,2019-01-01
1945,800,43,43,2019-06-11
1946,695,55,20,2019-04-09
1947,688,55,27,2019-08-07
1948,340,17,82,2019-01-23
1949,475,32,17,2019-05-22
1950,466,72,99,2019-11-23
1951,29,94,74,2019-06-20
1952,646,45,19,2019-12-13
1953,968,30,77,2019-11-09
1954,865,14,2,2019-07-10
1955,315,88,88,2019-08-14
1956,694,80,8,2019-03-11
1957,256,20,20,2019-01-10
1958,541,89,89,2019-03-25
1959,572,46,60,2019-07-30
1960,887,68,68,2019-11-01
1961,74,59,27,2019-03-09
1962,510,19,49,2019-05-05
1963,310,29,9,2019-05-17
1964,207,20,25,2019-06-28
1965,787,47,18,2019-04-22
1966,716,32,24,2019-11-14
1967,954,54,79,2019-08-06
1968,155,76,76,2019-06-19
1969,519,27,72,2019-09-23
1970,900,59,23,2019-01-31
1971,535,34,36,2019-01-08
1972,182,78,20,2019-05-05
1973,546,74,35,2019-02-12
1974,511,57,21,2019-08-17
1975,181,30,31,2019-07-25
1976,501,28,76,2019-02-06
1977,899,52,58,2019-03-19
1978,835,31,43,2019-07-19
1979,111,12,70,2019-11-23
1980,468,16,47,2019-10-24
1981,904,8,30,2019-10-05
1982,830,81,79,2019-10-05
1983,371,48,17,2019-07-14
1984,779,63,46,2019-07-11
1985,782,93,11,2019-11-26
1986,652,26,61,2019-10-23
1987,21,84,36,2019-11-20
1988,518,7,33,2019-03-13
1989,586,39,39,2019-11-14
1990,476,97,92,2019-02-22
1991,141,68,81,2019-04-27
1992,19,45,30,2019-09-03
1993,247,2,69,2019-09-27
1994,854,49,17,2019-09-17
1995,747,13,49,2019-09-17
1996,664,37,36,2019-02-03
1997,278,96,20,2019-04-16
1998,582,37,73,2019-05-23
1999,786,3,93,2019-06-12
2000,619,55,74,2019-08-01
2001,192,43,52,2019-08-23
2002,510,5,5,2019-01-22
2003,650,28,10,2019-02-24
2004,760,9,9,2019-01-21
2005,578,94,1,2019-09-19
2006,971,7,20,2019-11-15
2007,190,75,70,2019-12-07
2008,426,31,31,2019-09-23
2009,446,28,28,2019-12-09
2010,231,63,76,2019-01-22
2011,292,52,3,2019-08-25
2012,76,62,32,2019-07-30
2013,764,65,73,2019-08-25
2014,371,100,46,2019-10-13
2015,922,64,91,2019-11-23
2016,26,25,25,2019-09-20
2017,394,35,35,2019-08-07
2018,11,28,28,2019-12-13
2019,486,16,97,2019-05-30
2020,687,86,12,2019-04-30
2021,94,35,86,2019-12-23
2022,927,46,46,2019-02-18
2023,275,100,61,2019-01-25
2024,805,15,15,2019-02-25
2025,551,89,75,2019-06-06
2026,431,7,26,2019-03-01
2027,111,9,87,2019-05-25
2028,379,33,22,2019-11-13
2029,215,79,86,2019-08-09
2030,20,86,15,2019-04-30
2031,540,19,21,2019-04-03
2032,22,16,4,2019-01-31
2033,352,35,35,2019-09-18
2034,220,28,59,2019-02-20
2035,408,28,1,2019-10-23
2036,524,24,5,2019-06-05
2037,232,40,62,2019-10-07
2038,478,55,50,2019-10-13
2039,735,26,75,2019-06-13
2040,120,10,12,2019-08-12
2041,496,25,86,2019-11-15
2042,127,7,53,2019-07-12
2043,80,40,39,2019-03-31
2044,695,100,2,2019-03-30
2045,362,83,74,2019-06-23
2046,154,99,8,2019-09-22
2047,470,67,67,2019-03-09
2048,212,65,49,2019-08-12
2049,686,22,16,2019-02-17
2050,963,78,59,2019-10-03
2051,949,81,56,2019-06-19
2052,68,3,7,2019-05-12
2053,707,72,72,2019-06-11
2054,926,78,72,2019-04-02
2055,314,67,5,2019-03-04
2056,769,63,72,2019-12-03
2057,175,93,11,2019-03-02
2058,205,80,80,2019-07-02
2059,656,4,60,2019-12-16
2060,568,29,26,2019-02-04
2061,298,61,12,2019-09-14
2062,344,40,40,2019-10-24
2063,109,39,63,2019-08-14
2064,809,42,21,2019-07-23
2065,911,31,58,2019-08-02
2066,536,22,92,2019-09-07
2067,675,2,58,2019-11-21
2068,986,12,87,2019-12-27
2069,79,62,46,2019-05-18
2070,249,62,94,2019-03-14
2071,854,80,100,2019-07-26
2072,447,56,68,2019-04-19
2073,378,94,94,2019-12-18
2074,669,44,44,2019-12-27
2075,404,80,90,2019-05-26
2076,160,44,37,2019-07-17
2077,533,29,71,2019-06-18
2078,352,21,56,2019-05-22
2079,346,21,42,2019-08-16
2080,864,67,18,2019-10-02
2081,31,71,63,2019-12-14
2082,614,52,100,2019-10-09
2083,398,71,79,2019-05-26
2084,205,85,16,2019-02-08
2085,95,4,22,2019-07-15
2086,713,56,94,2019-08-19
2087,484,19,90,2019-06-03
2088,819,8,84,2019-01-10
2089,5,29,53,2019-05-04
2090,685,55,86,2019-10-15
2091,983,92,9,2019-02-13
2092,970,41,29,2019-10-05
2093,680,19,10,2019-07-05
2094,18,68,93,2019-08-16
2095,681,2,2,2019-06-18
2096,92,80,52,2019-08-10
2097,100,48,72,2019-01-16
2098,238,33,15,2019-08-16
2099,800,29,10,2019-01-23
2100,960,37,41,2019-12-02
2101,134,59,59,2019-02-04
2102,746,87,17,2019-06-25
2103,695,75,12,2019-03-20
2104,450,2,34,2019-07-21
2105,832,30,95,2019-06-14
2106,41,72,75,2019-07-24
2107,643,64,55,2019-08-21
2108,786,52,63,2019-08-03
2109,435,67,40,2019-01-09
2110,509,59,64,2019-03-03
2111,838,42,70,2019-03-27
2112,466,47,80,2019-12-26
2113,324,12,52,2019-04-06
2114,579,42,91,2019-10-09
2115,218,75,23,2019-10-21
2116,225,80,80,2019-09-25
2117,547,54,34,2019-10-01
2118,758,76,30,2019-09-26
2119,620,54,76,2019-11-10
2120,556,74,42,2019-06-28
2121,457,48,60,2019-05-20
2122,903,34,56,2019-01-10
2123,13,35,51,2019-10-11
2124,529,54,35,2019-10-09
2125,448,35,69,2019-03-24
2126,276,25,54,2019-11-21
2127,328,46,32,2019-07-15
2128,402,2,96,2019-04-06
2129,507,51,31,2019-12-09
2130,793,19,79,2019-03-06
2131,136,69,23,2019-06-19
2132,761,100,84,2019-01-23
2133,650,37,19,2019-06-25
2134,516,93,15,2019-05-18
2135,102,55,68,2019-04-05
2136,714,39,59,2019-12-08
2137,69,10,10,2019-08-28
2138,33,99,22,2019-01-11
2139,212,3,7,2019-07-07
2140,887,44,28,2019-12-17
2141,348,46,87,2019-05-23
2142,65,22,48,2019-02-04
2143,435,68,37,2019-05-23
2144,580,77,61,2019-02-09
2145,25,91,28,2019-04-25
2146,667,27,9,2019-03-21
2147,307,7,5,2019-02-23
2148,27,65,65,2019-05-26
2149,955,23,61,2019-07-11
2150,210,29,94,2019-08-19
2151,545,80,23,2019-07-17
2152,625,67,16,2019-01-07
2153,712,22,91,2019-12-22
2154,665,28,28,2019-08-10
2155,539,48,61,2019-01-16
2156,754,69,100,2019-05-14
2157,489,3,2,2019-12-27
2158,530,99,81,2019-06-05
2159,70,1,63,2019-03-25
2160,369,89,24,2019-05-10
2161,6,16,68,2019-06-27
2162,107,52,94,2019-01-24
2163,923,34,51,2019-08-06
2164,291,34,64,2019-10-11
2165,324,55,67,2019-08-14
2166,133,62,79,2019-01-13
2167,760,58,99,2019-09-14
2168,232,83,45,2019-08-08
2169,65,21,75,2019-04-22
2170,807,15,15,2019-08-31
2171,428,10,54,2019-08-17
2172,798,39,87,2019-09-16
2173,296,19,58,2019-09-01
2174,790,68,68,2019-05-25
2175,138,39,53,2019-08-21
2176,919,37,2,2019-07-10
2177,736,37,86,2019-06-14
2178,910,95,12,2019-10-06
2179,548,72,24,2019-12-27
2180,816,81,51,2019-03-08
2181,994,21,69,2019-07-04
2182,482,52,46,2019-02-14
2183,799,22,70,2019-11-23
2184,726,55,31,2019-03-11
2185,290,89,63,2019-09-09
2186,956,30,30,2019-05-07
2187,41,23,78,2019-09-26
2188,493,17,77,2019-11-15
2189,235,91,36,2019-10-06
2190,199,34,30,2019-04-29
2191,299,28,75,2019-09-03
2192,198,44,59,2019-01-18
2193,231,49,13,2019-06-18
2194,681,55,53,2019-02-28
2195,399,73,76,2019-07-18
2196,919,61,91,2019-07-27
2197,415,99,98,2019-02-21
2198,766,34,74,2019-08-06
2199,628,78,88,2019-12-22
2200,236,90,72,2019-04-05
2201,14,21,21,2019-08-19
2202,140,42,65,2019-06-06
2203,367,26,16,2019-09-02
2204,806,26,40,2019-07-01
2205,566,30,45,2019-02-26
2206,767,76,17,2019-08-16
2207,85,30,54,2019-03-18
2208,825,33,60,2019-06-12
2209,602,49,74,2019-03-20
2210,694,8,42,2019-06-23
2211,246,70,96,2019-03-26
2212,981,7,86,2019-03-29
2213,972,10,72,2019-10-23
2214,284,54,34,2019-04-26
2215,368,53,18,2019-12-28
2216,323,20,13,2019-07-31
2217,591,37,81,2019-08-19
2218,960,39,61,2019-10-17
2219,81,35,93,2019-09-29
2220,171,51,87,2019-03-23
2221,629,14,88,2019-01-15
2222,422,85,71,2019-08-04
2223,265,84,22,2019-05-30
2224,699,56,23,2019-07-18
2225,829,33,87,2019-08-01
2226,924,56,77,2019-09-27
2227,645,98,86,2019-03-30
2228,687,60,23,2019-12-04
2229,805,56,33,2019-03-01
2230,777,74,11,2019-06-01
2231,703,49,76,2019-10-01
2232,706,54,14,2019-04-26
2233,807,4,42,2019-05-14
2234,361,33,96,2019-03-07
2235,908,73,38,2019-10-16
2236,317,8,64,2019-05-30
2237,592,75,9,2019-03-27
2238,998,49,71,2019-02-10
2239,670,92,3,2019-10-15
2240,632,67,90,2019-06-08
2241,778,8,52,2019-12-07
2242,583,61,6,2019-02-09
2243,599,48,46,2019-12-30
2244,653,22,58,2019-03-01
2245,39,51,30,2019-03-11
2246,799,89,52,2019-12-05
2247,8,12,97,2019-11-05
2248,892,46,20,2019-04-23
2249,294,16,76,2019-12-12
2250,898,75,95,2019-12-05
2251,122,55,94,2019-08-07
2252,779,41,96,2019-10-06
2253,534,74,7,2019-07-11
2254,636,43,77,2019-10-28
2255,902,62,4,2019-09-25
2256,546,76,39,2019-05-10
2257,521,93,79,2019-07-23
2258,305,87,83,2019-03-06
2259,109,16,20,2019-03-20
2260,918,100,30,2019-11-17
2261,552,7,69,2019-07-22
2262,304,38,38,2019-08-26
2263,896,2,2,2019-01-19
2264,34,55,45,2019-09-06
2265,798,71,8,2019-09-01
2266,226,94,48,2019-08-27
2267,327,6,48,2019-09-09
2268,58,66,59,2019-12-25
2269,663,68,6,2019-10-15
2270,668,45,94,2019-01-30
2271,841,96,66,2019-07-25
2272,1,33,63,2019-10-03
2273,866,77,23,2019-02-01
2274,886,83,69,2019-10-10
2275,241,3,3,2019-06-04
2276,919,32,1,2019-07-12
2277,827,20,26,2019-11-28
2278,36,50,20,2019-12-19
2279,494,28,86,2019-06-12
2280,471,6,55,2019-11-22
2281,665,43,67,2019-07-02
2282,901,27,82,2019-03-11
2283,479,64,32,2019-12-12
2284,937,85,85,2019-04-20
2285,887,84,26,2019-05-11
2286,86,23,37,2019-05-28
2287,418,68,37,2019-06-16
2288,526,32,11,2019-03-06
2289,165,61,8,2019-09-20
2290,535,33,87,2019-01-21
2291,971,23,54,2019-03-11
2292,819,67,28,2019-12-12
2293,818,39,13,2019-03-22
2294,367,34,58,2019-06-14
2295,101,48,16,2019-09-19
2296,469,70,66,2019-11-30
2297,25,50,87,2019-06-20
2298,275,55,48,2019-09-14
2299,94,30,31,2019-07-21
2300,298,4,56,2019-06-17
2301,252,84,10,2019-09-04
2302,265,42,40,2019-10-20
2303,832,16,36,2019-03-20
2304,706,90,30,2019-12-29
2305,301,68,27,2019-02-04
2306,719,36,63,2019-06-23
2307,734,99,38,2019-07-30
2308,48,16,86,2019-11-23
2309,589,39,26,2019-10-28
2310,16,80,61,2019-05-19
2311,235,42,42,2019-08-07
2312,87,8,98,2019-09-02
2313,124,55,17,2019-10-12
2314,230,67,70,2019-08-09
2315,314,94,83,2019-01-01
2316,373,98,100,2019-09-15
2317,564,13,27,2019-12-17
2318,830,6,89,2019-06-23
2319,102,44,49,2019-05-02
2320,150,33,27,2019-08-29
2321,544,77,77,2019-12-07
2322,184,45,55,2019-12-26
2323,548,43,67,2019-06-26
2324,895,69,36,2019-07-02
2325,367,1,43,2019-05-19
2326,421,12,75,2019-10-14
2327,861,32,16,2019-09-04
2328,589,87,73,2019-05-09
2329,828,42,68,2019-10-29
2330,977,59,90,2019-02-07
2331,245,8,44,2019-07-05
2332,252,6,86,2019-11-11
2333,380,65,43,2019-08-20
2334,678,27,43,2019-07-29
2335,603,100,41,2019-10-20
2336,799,92,44,2019-08-19
2337,571,49,40,2019-04-08
2338,556,96,65,2019-07-10
2339,24,40,40,2019-09-22
2340,885,85,63,2019-08-10
2341,696,59,37,2019-01-24
2342,142,84,40,2019-07-20
2343,522,26,26,2019-01-10
2344,252,59,85,2019-06-14
2345,72,8,53,2019-05-04
2346,868,59,60,2019-10-09
2347,732,41,80,2019-12-03
2348,978,73,94,2019-04-16
2349,374,45,72,2019-10-17
2350,221,41,40,2019-05-19
2351,304,28,72,2019-04-14
2352,977,38,38,2019-04-27
2353,838,44,47,2019-08-06
2354,566,56,42,2019-12-23
2355,214,34,69,2019-12-26
2356,856,64,40,2019-12-18
2357,14,28,3,2019-01-27
2358,724,72,72,2019-06-06
2359,224,4,33,2019-10-02
2360,117,90,24,2019-08-07
2361,261,89,60,2019-05-14
2362,991,99,76,2019-06-18
2363,252,36,12,2019-12-06
2364,722,66,16,2019-01-02
2365,64,16,19,2019-02-07
2366,403,80,8,2019-08-24
2367,466,59,20,2019-05-24
2368,337,93,93,2019-02-19
2369,919,42,56,2019-06-15
2370,454,63,6,2019-06-09
2371,182,93,59,2019-03-19
2372,882,75,52,2019-11-21
2373,5,7,60,2019-07-17
2374,876,59,50,2019-03-18
2375,39,44,82,2019-11-01
2376,716,91,16,2019-10-30
2377,353,70,72,2019-12-08
2378,626,43,37,2019-03-28
2379,363,96,96,2019-03-03
2380,915,44,25,2019-10-13
2381,473,61,61,2019-08-31
2382,707,57,47,2019-08-26
2383,361,25,32,2019-01-25
2384,542,21,10,2019-01-26
2385,680,87,44,2019-04-01
2386,653,23,1,2019-05-11
2387,275,9,62,2019-11-15
2388,547,6,49,2019-03-29
2389,513,52,62,2019-02-04
2390,659,91,48,2019-05-23
2391,775,66,53,2019-10-01
2392,954,31,31,2019-08-21
2393,30,65,27,2019-11-17
2394,520,72,65,2019-11-06
2395,771,73,23,2019-03-13
2396,390,8,36,2019-05-04
2397,647,78,74,2019-03-07
2398,119,28,28,2019-11-30
2399,18,76,3,2019-02-08
2400,373,49,19,2019-08-26
2401,637,7,25,2019-10-10
2402,960,30,34,2019-06-21
2403,327,74,14,2019-11-03
2404,669,85,44,2019-10-08
2405,834,40,38,2019-08-08
2406,113,69,69,2019-08-03
2407,476,95,13,2019-09-26
2408,437,28,12,2019-12-22
2409,950,56,91,2019-08-19
2410,744,49,98,2019-08-04
2411,180,85,2,2019-04-01
2412,757,26,18,2019-05-24
2413,744,79,81,2019-02-09
2414,976,19,46,2019-03-19
2415,43,82,53,2019-09-25
2416,160,38,36,2019-03-13
2417,958,100,75,2019-12-03
2418,851,89,21,2019-03-12
2419,816,56,56,2019-09-09
2420,732,78,57,2019-08-03
2421,635,6,42,2019-01-12
2422,405,94,81,2019-12-08
2423,416,83,98,2019-07-12
2424,57,53,32,2019-09-26
2425,232,78,39,2019-08-18
2426,318,94,94,2019-12-01
2427,776,16,42,2019-10-08
2428,428,72,6,2019-12-29
2429,477,56,54,2019-06-14
2430,923,46,24,2019-11-29
2431,874,20,100,2019-05-22
2432,212,82,54,2019-01-05
2433,961,65,85,2019-04-13
2434,988,84,71,2019-05-26
2435,187,57,57,2019-07-07
2436,390,73,58,2019-10-16
2437,557,13,85,2019-10-16
2438,821,53,80,2019-10-29
2439,611,54,87,2019-09-11
2440,572,91,78,2019-04-21
2441,496,48,71,2019-04-16
2442,922,31,20,2019-08-11
2443,854,25,97,2019-08-24
2444,580,47,47,2019-09-23
2445,16,21,54,2019-03-20
2446,111,73,9,2019-07-30
2447,479,22,95,2019-08-01
2448,516,60,80,2019-11-18
2449,289,11,50,2019-03-14
2450,865,24,89,2019-02-15
2451,711,100,87,2019-12-06
2452,732,39,94,2019-12-05
2453,72,79,11,2019-08-30
2454,998,81,47,2019-01-27
2455,479,78,91,2019-07-06
2456,513,18,41,2019-11-30
2457,481,59,59,2019-03-13
2458,964,28,11,2019-01-24
2459,665,55,54,2019-11-02
2460,569,65,98,2019-07-26
2461,854,2,63,2019-01-29
2462,296,78,44,2019-06-29
2463,348,8,32,2019-05-02
2464,107,91,14,2019-06-14
2465,360,11,11,2019-08-23
2466,878,68,55,2019-01-06
2467,854,61,44,2019-08-06
2468,677,7,35,2019-03-31
2469,444,32,13,2019-01-20
2470,671,29,80,2019-01-05
2471,447,99,97,2019-01-14
2472,296,99,34,2019-09-25
2473,938,40,58,2019-04-03
2474,390,71,79,2019-06-15
2475,180,16,9,2019-09-08
2476,10,21,86,2019-07-19
2477,891,97,73,2019-05-06
2478,421,15,50,2019-08-24
2479,475,10,82,2019-11-12
2480,620,24,78,2019-02-22
2481,48,91,69,2019-07-02
2482,310,59,36,2019-05-26
2483,434,57,41,2019-12-29
2484,333,69,26,2019-12-02
2485,572,92,27,2019-08-04
2486,568,64,64,2019-11-02
2487,354,97,95,2019-05-04
2488,243,64,59,2019-05-24
2489,330,100,85,2019-12-20
2490,105,19,89,2019-06-18
2491,120,67,93,2019-05-05
2492,844,23,62,2019-05-12
2493,645,85,50,2019-11-22
2494,982,55,96,2019-12-16
2495,147,58,51,2019-03-27
2496,941,6,72,2019-09-19
2497,234,73,31,2019-01-24
2498,531,35,20,2019-02-10
2499,260,8,86,2019-10-02
2500,743,78,73,2019-05-12
2501,377,92,24,2019-11-30
2502,700,64,51,2019-06-03
2503,117,88,64,2019-11-26
2504,586,6,48,2019-05-13
2505,350,23,34,2019-06-05
2506,111,50,71,2019-09-13
2507,835,19,88,2019-08-01
2508,448,54,65,2019-12-25
2509,221,91,100,2019-11-07
2510,236,1,81,2019-11-16
2511,889,2,5,2019-01-22
2512,318,39,32,2019-08-12
2513,653,10,19,2019-06-05
2514,453,66,11,2019-06-10
2515,663,57,3,2019-12-05
2516,917,48,48,2019-04-19
2517,526,99,9,2019-05-29
2518,454,59,47,2019-09-07
2519,647,15,77,2019-05-06
2520,78,91,83,2019-11-09
2521,84,96,93,2019-05-16
2522,887,93,24,2019-10-07
2523,548,60,91,2019-05-11
2524,619,79,59,2019-11-09
2525,251,87,61,2019-04-23
2526,238,14,7,2019-06-09
2527,932,7,17,2019-05-24
2528,806,1,17,2019-08-24
2529,228,28,76,2019-11-14
2530,469,1,31,2019-05-24
2531,448,100,68,2019-03-25
2532,571,80,49,2019-05-07
2533,976,1,11,2019-10-02
2534,961,42,94,2019-01-16
2535,427,96,95,2019-12-15
2536,447,10,24,2019-01-11
2537,430,15,34,2019-01-05
2538,855,9,9,2019-09-16
2539,336,93,9,2019-09-20
2540,269,89,68,2019-11-18
2541,846,78,76,2019-03-25
2542,41,31,27,2019-10-10
2543,533,10,60,2019-02-05
2544,68,97,20,2019-04-15
2545,801,48,40,2019-11-07
2546,826,59,22,2019-11-08
2547,702,9,5,2019-12-21
2548,746,54,3,2019-01-03
2549,168,45,24,2019-10-21
2550,862,77,19,2019-09-12
2551,910,57,76,2019-10-23
2552,429,79,12,2019-12-14
2553,422,50,92,2019-05-15
2554,161,65,14,2019-11-18
2555,808,49,14,2019-09-27
2556,641,52,21,2019-03-15
2557,429,14,51,2019-08-13
2558,875,60,81,2019-10-13
2559,972,89,42,2019-04-27
2560,419,96,96,2019-12-25
2561,18,9,1,2019-10-15
2562,496,69,75,2019-02-19
2563,744,59,15,2019-08-03
2564,74,24,38,2019-09-24
2565,723,52,53,2019-09-21
2566,216,82,41,2019-05-02
2567,804,92,86,2019-04-09
2568,127,53,79,2019-03-16
2569,331,26,39,2019-07-18
2570,967,95,8,2019-11-09
2571,894,6,24,2019-12-17
2572,917,54,84,2019-10-20
2573,415,37,10,2019-09-30
2574,530,58,35,2019-03-12
2575,195,1,7,2019-06-18
2576,848,37,9,2019-05-21
2577,52,83,22,2019-02-11
2578,548,13,83,2019-05-08
2579,717,63,85,2019-02-08
2580,922,21,73,2019-03-01
2581,401,25,40,2019-03-02
2582,751,74,58,2019-05-07
2583,878,54,50,2019-07-17
2584,831,68,66,2019-05-14
2585,275,87,81,2019-05-12
2586,697,1,74,2019-01-01
2587,40,49,36,2019-08-18
2588,357,28,30,2019-07-16
2589,830,34,5,2019-07-18
2590,129,29,100,2019-10-07
2591,512,40,49,2019-01-20
2592,464,24,90,2019-11-03
2593,796,2,85,2019-10-29
2594,207,84,72,2019-03-12
2595,243,97,97,2019-08-11
2596,288,57,93,2019-08-15
2597,87,41,39,2019-06-27
2598,741,27,28,2019-07-20
2599,6,7,87,2019-11-30
2600,684,58,86,2019-08-24
2601,639,42,25,2019-09-26
2602,466,79,91,2019-12-06
2603,686,84,84,2019-07-31
2604,607,13,13,2019-11-18
2605,741,23,23,2019-07-26
2606,59,93,67,2019-06-26
2607,335,13,65,2019-04-06
2608,511,29,50,2019-10-12
2609,985,70,60,2019-04-23
2610,167,9,9,2019-04-28
2611,860,34,18,2019-03-06
2612,667,48,58,2019-11-25
2613,597,100,44,2019-12-04
2614,573,34,38,2019-03-26
2615,719,87,3,2019-04-16
2616,123,91,91,2019-01-03
2617,100,60,60,2019-06-04
2618,978,15,15,2019-05-01
2619,544,81,64,2019-05-21
2620,175,49,9,2019-11-17
2621,367,63,36,2019-03-31
2622,163,95,48,2019-06-08
2623,332,14,54,2019-07-05
2624,986,24,60,2019-04-20
2625,528,2,26,2019-09-03
2626,907,13,3,2019-07-13
2627,886,58,58,2019-11-06
2628,944,28,41,2019-01-08
2629,275,24,34,2019-09-19
2630,608,7,64,2019-09-20
2631,431,81,81,2019-05-11
2632,958,12,35,2019-03-01
2633,168,55,55,2019-01-19
2634,995,50,62,2019-07-03
2635,891,57,35,2019-06-15
2636,778,16,66,2019-07-24
2637,436,5,39,2019-05-10
2638,280,23,31,2019-04-21
2639,101,55,55,2019-10-27
2640,615,99,68,2019-07-20
2641,580,19,19,2019-05-20
2642,193,37,33,2019-12-15
2643,599,92,35,2019-02-08
2644,660,73,66,2019-10-26
2645,369,20,3,2019-09-07
2646,660,46,13,2019-09-23
2647,617,88,17,2019-03-22
2648,602,2,20,2019-06-23
2649,46,62,11,2019-10-27
2650,515,80,78,2019-03-15
2651,561,87,22,2019-02-24
2652,345,9,7,2019-12-28
2653,795,79,97,2019-03-19
2654,846,32,92,2019-09-25
2655,755,1,46,2019-03-01
2656,332,58,18,2019-02-28
2657,296,21,76,2019-06-21
2658,251,52,29,2019-11-18
2659,172,68,12,2019-10-08
2660,103,34,43,2019-02-04
2661,872,77,4,2019-11-04
2662,398,8,95,2019-03-11
2663,157,22,45,2019-02-19
2664,952,57,80,2019-11-12
2665,623,26,39,2019-07-07
2666,485,42,42,2019-07-06
2667,191,23,18,2019-05-30
2668,675,78,69,2019-02-01
2669,838,2,43,2019-11-01
2670,306,17,53,2019-12-17
2671,307,19,19,2019-06-22
2672,510,40,99,2019-08-17
2673,643,14,17,2019-08-23
2674,505,76,38,2019-09-14
2675,592,76,43,2019-05-14
2676,226,54,54,2019-01-28
2677,411,56,49,2019-12-14
2678,431,7,9,2019-08-29
2679,65,32,24,2019-03-27
2680,606,58,58,2019-04-16
