,article_id,author_id,viewer_id,view_date
3804,841,124,73,2019-06-24
3805,254,167,158,2019-06-13
3806,594,16,113,2019-09-26
3807,900,185,137,2019-03-08
3808,594,117,193,2019-12-27
3809,705,174,87,2019-10-09
3810,423,134,134,2019-05-02
3811,375,189,189,2019-08-15
3812,86,73,84,2019-09-16
3813,48,178,90,2019-11-18
3814,500,14,14,2019-10-09
3815,787,136,136,2019-09-03
3816,1000,140,140,2019-10-23
3817,506,7,141,2019-07-27
3818,380,55,157,2019-05-17
3819,652,108,60,2019-07-24
3820,359,42,104,2019-11-10
3821,734,60,60,2019-06-24
3822,798,46,189,2019-04-25
3823,659,112,112,2019-04-01
3824,834,146,121,2019-01-15
3825,428,168,168,2019-04-12
3826,954,102,102,2019-06-23
3827,927,70,2,2019-07-25
3828,9,55,55,2019-06-08
3829,862,50,89,2019-02-01
3830,254,87,86,2019-09-07
3831,258,144,86,2019-04-06
3832,656,120,21,2019-11-11
3833,536,174,174,2019-12-16
3834,618,73,73,2019-10-25
3835,922,23,44,2019-09-13
3836,646,100,100,2019-10-02
3837,921,49,18,2019-02-20
3838,126,131,9,2019-07-10
3839,679,168,68,2019-07-05
3840,102,138,138,2019-01-07
3841,800,35,61,2019-12-25
3842,529,66,66,2019-07-14
3843,275,121,128,2019-06-15
3844,128,58,58,2019-01-26
3845,480,9,9,2019-11-15
3846,744,156,156,2019-08-01
3847,603,118,118,2019-07-15
3848,946,195,195,2019-02-18
3849,171,121,121,2019-12-22
3850,464,188,106,2019-04-17
3851,857,77,22,2019-12-27
3852,629,85,12,2019-05-08
3853,105,42,42,2019-12-08
3854,547,169,123,2019-02-03
3855,89,53,161,2019-05-20
3856,427,125,125,2019-01-02
3857,533,5,140,2019-05-06
3858,669,19,53,2019-01-01
3859,203,82,188,2019-10-23
3860,196,114,178,2019-12-07
3861,516,154,3,2019-11-30
3862,511,124,124,2019-04-11
3863,626,79,124,2019-09-06
3864,222,47,27,2019-08-19
3865,482,24,14,2019-12-14
3866,337,153,169,2019-02-20
3867,436,193,188,2019-10-19
3868,313,82,82,2019-11-15
3869,548,79,196,2019-04-11
3870,817,79,79,2019-11-14
3871,426,144,144,2019-07-29
3872,723,126,126,2019-04-21
3873,295,129,75,2019-12-20
3874,260,125,155,2019-06-25
3875,381,18,102,2019-06-15
3876,926,72,26,2019-03-22
3877,518,129,129,2019-09-01
3878,430,169,113,2019-04-07
3879,505,152,83,2019-11-06
3880,596,163,163,2019-01-12
3881,428,131,110,2019-03-31
3882,888,136,136,2019-05-24
3883,630,126,126,2019-04-14
3884,113,171,10,2019-05-18
3885,346,24,24,2019-05-01
3886,876,107,22,2019-12-17
3887,578,73,22,2019-02-04
3888,155,171,65,2019-07-21
3889,313,23,170,2019-11-03
3890,751,12,12,2019-01-05
3891,702,151,164,2019-04-25
3892,17,106,106,2019-01-29
3893,812,164,69,2019-03-28
3894,663,38,38,2019-10-02
3895,102,45,45,2019-01-29
3896,415,178,178,2019-02-15
3897,839,74,31,2019-05-11
3898,155,139,68,2019-05-31
3899,255,170,174,2019-01-16
3900,546,96,150,2019-10-26
3901,685,116,46,2019-07-12
3902,208,157,157,2019-08-12
3903,560,123,74,2019-10-06
3904,4,173,173,2019-04-01
3905,830,186,159,2019-04-02
3906,958,64,64,2019-06-05
3907,940,89,107,2019-02-06
3908,363,34,34,2019-09-13
3909,882,163,99,2019-01-29
3910,694,50,174,2019-11-29
3911,123,196,98,2019-07-17
3912,400,43,43,2019-03-20
3913,860,2,2,2019-12-05
3914,53,71,118,2019-01-14
3915,167,96,183,2019-02-06
3916,10,55,105,2019-04-14
3917,625,186,186,2019-05-16
3918,511,48,48,2019-04-20
3919,499,19,4,2019-08-22
3920,881,119,128,2019-11-08
3921,920,140,20,2019-01-08
3922,877,164,29,2019-07-03
3923,640,70,70,2019-10-09
3924,546,8,163,2019-06-27
3925,415,171,187,2019-08-12
3926,891,103,103,2019-03-08
3927,624,52,155,2019-05-27
3928,532,188,188,2019-08-03
3929,676,117,105,2019-06-23
3930,793,185,185,2019-12-09
3931,296,119,104,2019-09-17
3932,589,16,16,2019-03-12
3933,759,162,136,2019-08-26
3934,620,29,29,2019-08-31
3935,950,184,142,2019-05-23
3936,536,115,115,2019-01-07
3937,175,2,2,2019-08-19
3938,999,187,81,2019-03-07
3939,427,20,20,2019-01-07
3940,491,50,88,2019-03-01
3941,647,54,184,2019-05-11
3942,524,99,99,2019-06-05
3943,594,91,63,2019-12-17
3944,774,6,6,2019-02-07
3945,29,99,99,2019-10-03
3946,354,113,50,2019-06-25
3947,618,40,40,2019-12-23
3948,260,163,188,2019-05-14
3949,578,20,20,2019-01-04
3950,71,195,198,2019-11-04
3951,684,191,191,2019-03-29
3952,710,51,51,2019-12-23
3953,83,102,192,2019-07-28
3954,619,44,50,2019-08-06
3955,569,200,200,2019-03-17
3956,283,13,18,2019-03-13
3957,767,58,58,2019-02-26
3958,271,19,50,2019-02-12
3959,881,26,26,2019-01-23
3960,108,68,68,2019-07-11
3961,75,12,12,2019-12-01
3962,245,114,114,2019-07-10
3963,628,37,37,2019-12-16
3964,494,13,13,2019-01-08
3965,582,27,123,2019-08-02
3966,276,46,46,2019-01-30
3967,581,92,84,2019-07-30
3968,50,64,8,2019-06-17
3969,555,87,172,2019-09-02
3970,481,105,6,2019-06-26
3971,167,2,59,2019-06-02
3972,155,69,69,2019-07-28
3973,477,9,95,2019-04-11
3974,648,12,12,2019-11-24
3975,899,43,43,2019-07-01
3976,925,31,169,2019-07-03
3977,593,149,149,2019-05-18
3978,275,165,165,2019-07-13
3979,121,56,155,2019-02-19
3980,867,161,64,2019-06-29
3981,377,124,152,2019-05-21
3982,528,127,127,2019-05-16
3983,422,141,141,2019-09-02
3984,937,167,24,2019-05-12
3985,429,148,148,2019-08-15
3986,613,151,151,2019-10-06
3987,224,70,70,2019-08-10
3988,988,191,157,2019-06-14
3989,830,33,33,2019-01-26
3990,366,79,11,2019-06-05
3991,321,99,199,2019-11-29
3992,510,126,35,2019-08-08
3993,410,151,153,2019-04-01
3994,906,154,154,2019-12-28
3995,213,193,193,2019-04-11
3996,808,37,79,2019-07-16
3997,858,6,6,2019-09-21
3998,100,117,40,2019-07-17
3999,368,184,22,2019-06-29
4000,420,187,187,2019-10-10
4001,979,137,137,2019-04-28
4002,796,19,31,2019-08-26
4003,132,68,68,2019-11-11
4004,642,172,93,2019-06-13
4005,518,194,194,2019-03-29
4006,413,35,142,2019-10-14
4007,569,167,192,2019-02-07
4008,746,114,114,2019-04-12
4009,866,120,174,2019-10-12
4010,17,10,10,2019-09-23
4011,606,85,88,2019-10-28
4012,225,194,24,2019-08-08
4013,263,179,179,2019-05-10
4014,412,189,189,2019-08-08
4015,935,138,138,2019-01-09
4016,517,171,2,2019-04-07
4017,114,54,54,2019-07-20
4018,146,39,39,2019-01-09
4019,422,103,2,2019-10-18
4020,712,16,50,2019-04-03
4021,719,20,179,2019-03-28
4022,358,93,93,2019-08-16
4023,1,63,74,2019-06-17
4024,708,50,49,2019-02-04
4025,343,56,49,2019-12-29
4026,368,20,20,2019-04-21
4027,452,144,43,2019-06-01
4028,800,193,88,2019-01-24
4029,816,20,77,2019-09-27
4030,223,108,38,2019-02-14
4031,909,48,48,2019-07-15
4032,565,160,120,2019-08-07
4033,466,70,1,2019-08-25
4034,65,82,82,2019-12-22
4035,141,22,56,2019-01-14
4036,214,80,80,2019-03-02
4037,374,31,144,2019-03-24
4038,973,117,116,2019-10-15
4039,178,8,83,2019-10-30
4040,391,10,94,2019-01-26
4041,260,9,28,2019-07-24
4042,884,116,138,2019-12-28
4043,919,6,119,2019-03-28
4044,160,69,116,2019-08-25
4045,277,167,118,2019-08-03
4046,316,26,26,2019-06-08
4047,287,36,57,2019-10-13
4048,759,130,46,2019-12-30
4049,466,55,142,2019-01-22
4050,358,75,184,2019-02-15
4051,648,2,2,2019-04-22
4052,411,27,24,2019-05-31
4053,3,179,68,2019-09-25
4054,12,23,138,2019-05-22
4055,556,44,72,2019-10-29
4056,719,143,26,2019-10-26
4057,991,69,69,2019-12-04
4058,856,121,70,2019-07-26
4059,726,20,68,2019-08-08
4060,121,127,71,2019-01-11
4061,345,163,163,2019-06-22
4062,698,113,162,2019-02-03
4063,991,52,52,2019-04-26
4064,663,110,137,2019-11-08
4065,341,84,107,2019-11-19
4066,403,10,10,2019-05-29
4067,75,191,65,2019-11-09
4068,512,2,61,2019-06-20
4069,508,186,151,2019-10-08
4070,3,71,71,2019-03-04
4071,21,112,169,2019-02-27
4072,219,78,78,2019-03-05
4073,566,159,112,2019-04-10
4074,468,41,158,2019-07-12
4075,752,15,15,2019-02-12
4076,850,60,59,2019-09-02
4077,67,86,86,2019-08-17
4078,964,89,89,2019-06-21
4079,403,31,31,2019-12-31
4080,894,130,132,2019-03-30
4081,706,184,130,2019-03-26
4082,275,64,105,2019-03-27
4083,129,154,129,2019-12-14
4084,404,44,44,2019-12-25
4085,809,183,183,2019-09-16
4086,751,85,134,2019-02-24
4087,379,126,32,2019-03-28
4088,212,19,19,2019-01-10
4089,1000,143,138,2019-06-08
4090,587,66,66,2019-02-06
4091,556,70,70,2019-03-03
4092,232,145,93,2019-09-13
4093,727,78,78,2019-04-25
4094,641,136,136,2019-04-12
4095,634,200,200,2019-03-03
4096,586,149,38,2019-09-12
4097,64,193,131,2019-11-05
4098,447,22,117,2019-08-15
4099,16,66,5,2019-03-05
4100,288,130,130,2019-06-02
4101,336,73,73,2019-04-04
4102,482,176,98,2019-06-29
4103,738,123,169,2019-04-04
4104,50,43,31,2019-12-17
4105,555,161,64,2019-05-09
4106,160,28,28,2019-02-17
4107,780,140,140,2019-05-29
4108,475,62,75,2019-09-24
4109,857,43,43,2019-07-03
4110,177,42,27,2019-12-08
4111,321,200,200,2019-06-23
4112,987,122,81,2019-08-04
4113,560,170,94,2019-06-03
4114,410,161,73,2019-12-08
4115,537,115,115,2019-12-23
4116,589,112,112,2019-12-29
4117,655,18,18,2019-04-07
4118,493,103,103,2019-06-14
4119,650,168,190,2019-10-13
4120,716,53,53,2019-05-08
4121,764,93,24,2019-10-08
4122,217,43,62,2019-10-28
4123,986,61,61,2019-06-05
4124,339,107,107,2019-01-27
4125,357,123,190,2019-06-16
4126,764,122,142,2019-08-22
4127,148,173,53,2019-12-28
4128,495,122,5,2019-01-03
4129,235,30,30,2019-08-23
4130,209,172,172,2019-10-14
4131,459,31,15,2019-08-10
4132,748,145,1,2019-05-02
4133,694,154,154,2019-09-18
4134,408,26,26,2019-08-28
4135,849,132,132,2019-04-11
4136,710,122,122,2019-10-04
4137,398,161,18,2019-10-25
4138,451,8,8,2019-04-27
4139,431,96,53,2019-09-11
4140,340,153,157,2019-07-20
4141,258,195,119,2019-03-01
4142,876,191,134,2019-05-31
4143,223,60,45,2019-09-07
4144,726,143,33,2019-02-03
4145,53,99,99,2019-07-03
4146,624,13,170,2019-04-21
4147,322,197,197,2019-02-08
4148,52,116,116,2019-08-03
4149,738,68,64,2019-06-30
4150,91,93,184,2019-10-14
4151,527,177,64,2019-02-19
4152,246,118,102,2019-11-30
4153,899,86,33,2019-12-20
4154,96,141,141,2019-06-02
4155,836,19,19,2019-10-23
4156,58,45,45,2019-10-16
4157,119,178,18,2019-03-24
4158,399,149,60,2019-04-27
4159,535,191,191,2019-10-13
4160,102,111,111,2019-01-13
4161,989,30,163,2019-07-02
4162,756,50,50,2019-06-05
4163,348,192,192,2019-09-17
4164,465,130,29,2019-01-09
4165,367,70,178,2019-02-10
4166,870,108,93,2019-03-08
4167,481,139,150,2019-11-07
4168,838,33,70,2019-09-23
4169,151,84,85,2019-08-26
4170,236,85,85,2019-03-21
4171,467,22,190,2019-09-13
4172,971,137,91,2019-12-29
4173,7,179,185,2019-02-01
4174,423,166,54,2019-08-14
4175,679,125,195,2019-11-15
4176,983,114,102,2019-07-30
4177,501,6,6,2019-09-11
4178,41,93,93,2019-05-29
4179,43,61,61,2019-11-08
4180,196,51,57,2019-10-14
4181,12,41,166,2019-10-30
4182,918,80,154,2019-07-07
4183,934,172,78,2019-02-12
4184,607,143,144,2019-05-11
4185,815,9,157,2019-01-12
4186,472,153,186,2019-05-04
4187,159,99,99,2019-12-17
4188,376,71,71,2019-07-15
4189,999,67,67,2019-05-26
4190,76,13,22,2019-05-01
4191,209,180,180,2019-08-12
4192,589,43,43,2019-10-09
4193,609,90,90,2019-04-24
4194,471,175,175,2019-04-09
4195,925,183,135,2019-10-21
4196,336,143,143,2019-05-26
4197,434,85,3,2019-08-14
4198,218,13,106,2019-07-10
4199,143,117,104,2019-06-30
4200,459,70,116,2019-12-27
4201,373,140,132,2019-12-01
4202,968,184,184,2019-03-05
4203,794,196,160,2019-01-26
4204,581,150,50,2019-08-10
4205,169,96,15,2019-12-27
4206,224,83,83,2019-05-12
4207,524,128,77,2019-11-29
4208,98,199,59,2019-07-08
4209,958,149,47,2019-08-08
4210,306,123,43,2019-02-27
4211,507,189,120,2019-12-23
4212,509,99,99,2019-01-25
4213,953,150,150,2019-07-19
4214,503,181,169,2019-08-27
4215,165,102,185,2019-09-06
4216,906,80,80,2019-11-22
4217,904,91,47,2019-04-25
4218,648,11,11,2019-02-11
4219,162,160,136,2019-06-13
4220,66,16,141,2019-06-12
4221,391,183,200,2019-02-14
4222,729,60,97,2019-09-01
4223,252,25,3,2019-02-09
4224,215,78,78,2019-05-26
4225,457,14,30,2019-05-08
4226,237,173,70,2019-11-19
4227,153,51,51,2019-07-01
4228,787,67,134,2019-12-15
4229,745,38,38,2019-10-07
4230,703,34,152,2019-09-03
4231,690,29,29,2019-12-21
4232,904,145,198,2019-11-03
4233,30,25,25,2019-10-31
4234,294,63,63,2019-02-18
4235,295,160,72,2019-10-16
4236,189,167,167,2019-05-19
4237,238,67,62,2019-12-19
4238,296,10,135,2019-11-29
4239,538,182,158,2019-11-27
4240,361,20,20,2019-04-20
4241,472,93,101,2019-04-08
4242,81,138,138,2019-03-19
4243,500,190,136,2019-02-14
4244,626,178,137,2019-06-11
4245,437,92,51,2019-01-30
4246,84,187,124,2019-01-15
4247,241,164,199,2019-08-17
4248,51,62,150,2019-02-02
4249,271,93,124,2019-09-16
4250,54,141,97,2019-06-13
4251,888,17,77,2019-04-08
4252,381,65,65,2019-10-21
4253,582,77,77,2019-09-26
4254,805,162,162,2019-11-21
4255,126,103,103,2019-11-18
4256,627,70,70,2019-06-20
4257,106,161,161,2019-09-06
4258,981,79,79,2019-06-13
4259,212,136,136,2019-02-03
4260,652,197,108,2019-11-11
4261,167,192,90,2019-04-07
4262,71,189,130,2019-10-09
4263,263,104,134,2019-11-19
4264,263,140,176,2019-11-03
4265,761,49,11,2019-09-12
4266,111,82,129,2019-02-07
4267,735,61,193,2019-07-30
4268,206,54,54,2019-03-24
4269,949,84,176,2019-07-12
4270,834,18,125,2019-04-16
4271,211,76,76,2019-02-02
4272,685,173,145,2019-05-11
4273,229,161,161,2019-07-20
4274,265,109,97,2019-02-19
4275,647,70,130,2019-02-04
4276,586,87,13,2019-08-15
4277,669,102,102,2019-06-06
4278,936,95,106,2019-11-23
4279,120,37,34,2019-07-04
4280,407,153,160,2019-05-03
4281,637,173,174,2019-08-30
4282,159,175,175,2019-07-29
4283,466,132,180,2019-04-25
4284,263,149,108,2019-06-27
4285,707,193,174,2019-12-07
4286,72,48,176,2019-12-31
4287,912,127,127,2019-07-31
4288,835,171,81,2019-03-31
4289,683,150,185,2019-09-12
4290,405,127,7,2019-01-30
4291,30,140,115,2019-05-25
4292,13,194,69,2019-11-30
4293,636,64,120,2019-10-14
4294,288,56,113,2019-07-28
4295,288,144,151,2019-12-16
4296,959,191,163,2019-02-02
4297,594,195,195,2019-11-01
4298,476,11,83,2019-07-26
4299,981,152,152,2019-08-16
4300,522,28,185,2019-07-26
4301,933,197,197,2019-11-16
4302,851,79,79,2019-11-13
4303,75,173,136,2019-05-02
4304,693,196,194,2019-04-05
4305,443,188,3,2019-05-09
4306,10,51,51,2019-04-24
4307,610,95,95,2019-04-17
4308,739,90,38,2019-10-30
4309,728,161,56,2019-10-28
4310,938,38,96,2019-07-24
4311,475,25,56,2019-12-29
4312,32,22,47,2019-10-16
4313,262,153,21,2019-08-28
4314,764,57,182,2019-10-25
4315,24,16,106,2019-05-23
4316,590,118,17,2019-04-28
4317,625,54,83,2019-02-28
4318,291,59,59,2019-10-17
4319,411,24,121,2019-02-28
4320,564,25,25,2019-09-26
4321,537,78,78,2019-08-31
4322,771,106,130,2019-07-16
4323,714,45,191,2019-11-11
4324,805,31,7,2019-12-06
4325,146,27,27,2019-09-14
4326,983,53,53,2019-03-09
4327,77,112,112,2019-03-23
4328,534,156,194,2019-05-30
4329,282,15,15,2019-06-10
4330,370,3,30,2019-05-01
4331,687,130,55,2019-10-12
4332,133,20,1,2019-03-18
4333,935,44,44,2019-08-23
4334,761,173,173,2019-07-27
4335,583,80,80,2019-01-25
4336,210,103,98,2019-07-16
4337,259,177,177,2019-07-03
4338,526,40,40,2019-11-22
4339,750,117,24,2019-11-17
4340,756,136,152,2019-04-22
4341,155,152,157,2019-04-01
4342,790,175,175,2019-04-25
4343,642,94,91,2019-11-22
4344,288,83,58,2019-11-05
4345,947,77,117,2019-01-24
4346,395,70,181,2019-10-03
4347,809,110,133,2019-03-08
4348,291,64,64,2019-11-21
4349,179,27,66,2019-01-08
4350,635,76,164,2019-10-23
4351,120,59,59,2019-04-29
4352,147,145,145,2019-07-18
4353,654,93,53,2019-09-19
4354,777,48,48,2019-11-11
4355,545,13,13,2019-08-19
4356,330,185,34,2019-09-29
4357,780,39,39,2019-10-07
4358,285,55,55,2019-10-26
4359,577,116,60,2019-04-13
4360,372,25,25,2019-04-19
4361,900,106,151,2019-05-14
4362,357,147,88,2019-11-19
4363,39,46,46,2019-10-15
4364,493,75,75,2019-04-14
4365,890,77,77,2019-09-27
4366,181,125,36,2019-07-25
4367,377,17,57,2019-08-01
4368,70,106,106,2019-11-01
4369,216,79,79,2019-03-16
4370,340,108,144,2019-04-08
4371,470,150,25,2019-01-07
4372,994,173,173,2019-04-24
4373,797,71,7,2019-09-03
4374,932,84,113,2019-10-21
4375,408,77,140,2019-01-05
4376,773,123,123,2019-05-25
4377,232,28,28,2019-09-17
4378,240,132,132,2019-01-08
4379,416,16,162,2019-11-08
4380,190,110,110,2019-08-03
4381,4,120,132,2019-10-09
4382,370,95,68,2019-04-10
4383,621,186,21,2019-12-18
4384,997,29,29,2019-05-23
4385,730,183,72,2019-10-24
4386,905,23,101,2019-09-02
4387,284,136,136,2019-01-05
4388,733,97,10,2019-11-12
4389,639,70,7,2019-12-31
4390,699,190,49,2019-08-13
4391,46,38,101,2019-07-11
4392,950,7,110,2019-09-21
4393,303,95,92,2019-01-14
4394,871,36,36,2019-01-18
4395,129,29,134,2019-08-26
4396,962,101,23,2019-04-18
4397,604,101,101,2019-10-09
4398,591,61,91,2019-05-10
4399,336,114,114,2019-09-05
4400,14,196,19,2019-11-13
4401,621,35,35,2019-12-26
4402,365,161,161,2019-02-17
4403,727,57,197,2019-03-16
4404,530,139,72,2019-01-06
4405,935,160,151,2019-11-22
4406,684,130,138,2019-02-02
4407,506,192,153,2019-02-20
4408,280,171,8,2019-10-23
4409,355,136,136,2019-08-03
4410,644,91,91,2019-01-01
4411,793,13,153,2019-11-16
4412,847,28,88,2019-03-10
4413,721,132,132,2019-03-23
4414,140,46,54,2019-05-18
4415,310,143,83,2019-09-02
4416,370,140,54,2019-07-02
4417,61,10,10,2019-04-02
4418,585,85,85,2019-05-24
4419,803,199,199,2019-05-13
4420,283,80,115,2019-02-10
4421,501,45,16,2019-03-11
4422,507,179,147,2019-07-03
4423,865,56,56,2019-05-30
4424,362,77,182,2019-01-28
4425,874,115,166,2019-11-17
4426,395,13,20,2019-04-17
4427,141,111,163,2019-12-11
4428,699,125,125,2019-08-06
4429,110,200,200,2019-02-11
4430,171,36,36,2019-08-18
4431,534,79,79,2019-10-06
4432,383,135,135,2019-03-13
4433,286,24,24,2019-11-09
4434,392,46,92,2019-07-28
4435,137,21,21,2019-07-31
4436,866,53,53,2019-09-27
4437,626,128,128,2019-06-23
4438,712,36,14,2019-07-30
4439,74,82,85,2019-07-11
4440,3,142,148,2019-09-06
4441,823,197,82,2019-09-09
4442,914,71,71,2019-04-21
4443,510,122,50,2019-11-25
4444,441,50,17,2019-06-17
4445,472,94,94,2019-05-15
4446,496,65,172,2019-03-17
4447,603,13,13,2019-05-08
4448,447,168,45,2019-09-02
4449,63,106,106,2019-07-23
4450,455,110,110,2019-12-19
4451,347,176,168,2019-12-11
4452,171,161,157,2019-11-11
4453,157,198,45,2019-10-11
4454,248,52,52,2019-07-05
4455,445,150,71,2019-02-13
4456,158,39,113,2019-03-03
4457,284,165,183,2019-06-24
4458,273,114,114,2019-04-13
4459,532,58,66,2019-10-19
4460,659,21,157,2019-09-22
4461,669,62,62,2019-08-24
4462,709,73,49,2019-04-16
4463,457,33,52,2019-06-15
4464,172,37,37,2019-07-12
4465,123,198,71,2019-06-30
4466,608,99,19,2019-05-21
4467,318,150,150,2019-11-20
4468,6,13,13,2019-08-25
4469,175,147,147,2019-08-16
4470,957,30,101,2019-03-30
4471,559,13,127,2019-10-30
4472,476,126,4,2019-03-28
4473,167,74,74,2019-10-31
4474,816,141,50,2019-01-30
4475,278,111,133,2019-07-23
4476,698,47,68,2019-03-31
4477,340,44,117,2019-05-30
4478,201,145,145,2019-10-13
4479,614,7,7,2019-08-08
4480,686,18,52,2019-10-11
4481,765,26,6,2019-08-29
4482,970,31,31,2019-06-26
4483,804,80,6,2019-02-09
4484,102,139,110,2019-09-27
4485,145,141,169,2019-11-26
4486,820,17,17,2019-09-13
4487,537,109,16,2019-05-06
4488,770,146,10,2019-01-13
4489,749,158,98,2019-03-29
4490,276,187,118,2019-03-30
4491,547,172,103,2019-12-03
4492,83,69,69,2019-07-23
4493,986,2,99,2019-04-03
4494,70,104,117,2019-09-16
4495,457,175,175,2019-08-31
4496,995,124,115,2019-04-30
4497,434,165,24,2019-04-11
4498,901,192,192,2019-12-03
4499,86,129,129,2019-04-01
4500,928,69,146,2019-05-22
4501,144,80,100,2019-05-05
4502,884,101,101,2019-11-22
4503,530,164,87,2019-01-14
4504,140,9,139,2019-09-15
4505,200,79,79,2019-04-03
4506,551,110,92,2019-09-29
4507,322,150,150,2019-03-28
4508,244,145,4,2019-12-17
4509,503,68,41,2019-03-27
4510,470,65,112,2019-11-03
4511,521,96,99,2019-05-17
4512,607,197,197,2019-08-15
4513,348,142,155,2019-01-07
4514,547,5,5,2019-04-09
4515,18,106,106,2019-12-02
4516,311,86,86,2019-06-05
4517,398,14,25,2019-04-30
4518,10,145,145,2019-06-11
4519,602,52,52,2019-01-13
4520,586,125,140,2019-11-11
4521,258,176,180,2019-07-04
4522,753,152,67,2019-04-25
4523,953,169,169,2019-07-01
4524,53,96,96,2019-09-28
4525,219,179,41,2019-05-05
4526,228,85,85,2019-10-20
4527,280,200,20,2019-01-05
4528,434,45,45,2019-01-30
4529,572,43,47,2019-01-15
4530,107,15,80,2019-12-26
4531,374,59,15,2019-02-22
4532,467,33,35,2019-03-20
4533,41,16,16,2019-07-16
4534,126,104,104,2019-03-22
4535,774,71,136,2019-06-19
4536,756,116,116,2019-09-14
4537,11,12,12,2019-03-07
4538,34,157,125,2019-11-10
4539,538,34,34,2019-05-02
4540,589,119,51,2019-08-15
4541,85,88,88,2019-07-07
4542,466,187,49,2019-03-11
4543,515,20,190,2019-03-12
4544,314,6,113,2019-01-12
4545,368,164,134,2019-09-13
4546,315,48,54,2019-05-04
4547,641,35,35,2019-04-25
4548,890,71,37,2019-02-10
4549,775,70,113,2019-06-15
4550,447,128,199,2019-05-16
4551,99,7,7,2019-05-19
4552,995,113,113,2019-05-03
4553,320,162,53,2019-03-07
4554,848,130,4,2019-01-10
4555,837,33,131,2019-10-02
4556,926,53,53,2019-05-21
4557,372,63,63,2019-04-04
4558,70,175,159,2019-05-11
4559,914,124,124,2019-08-29
4560,209,107,162,2019-11-15
4561,646,194,194,2019-06-23
4562,153,196,96,2019-05-12
4563,92,76,37,2019-09-11
4564,924,74,189,2019-03-26
4565,738,4,60,2019-03-27
4566,848,23,23,2019-01-04
4567,80,154,154,2019-09-08
4568,268,10,40,2019-08-02
4569,331,118,130,2019-03-20
4570,1000,35,134,2019-03-09
4571,399,94,94,2019-11-25
4572,928,120,120,2019-03-01
4573,648,142,142,2019-07-11
4574,129,125,22,2019-01-11
4575,760,162,121,2019-06-15
4576,920,191,109,2019-02-08
4577,259,113,88,2019-11-24
4578,170,104,173,2019-07-29
4579,560,160,160,2019-04-03
4580,161,126,126,2019-12-12
4581,195,82,82,2019-10-03
4582,589,142,131,2019-07-26
4583,153,46,8,2019-07-01
4584,296,143,143,2019-05-23
4585,405,52,16,2019-09-24
4586,623,189,56,2019-11-08
4587,217,164,164,2019-04-02
4588,371,2,13,2019-12-10
4589,461,115,130,2019-07-24
4590,6,165,52,2019-08-31
4591,213,61,61,2019-09-17
4592,504,196,169,2019-06-21
4593,450,167,167,2019-11-08
4594,285,15,15,2019-11-29
4595,137,141,141,2019-01-31
4596,15,162,26,2019-11-21
4597,321,73,73,2019-05-20
4598,832,48,48,2019-10-07
4599,85,153,87,2019-11-13
4600,986,44,9,2019-10-16
4601,982,190,190,2019-07-25
4602,337,64,113,2019-05-23
4603,856,135,135,2019-05-19
4604,188,4,4,2019-07-19
4605,316,109,109,2019-02-15
4606,417,192,192,2019-02-12
4607,107,23,55,2019-08-08
4608,895,117,181,2019-12-07
4609,673,182,198,2019-01-22
4610,805,15,15,2019-05-14
4611,401,114,54,2019-06-22
4612,872,25,25,2019-12-31
4613,822,136,182,2019-03-02
4614,961,99,139,2019-11-28
4615,981,136,122,2019-09-28
4616,863,163,9,2019-01-25
4617,915,54,54,2019-05-05
4618,182,42,62,2019-11-25
4619,39,46,175,2019-11-26
4620,980,46,46,2019-04-23
4621,700,106,106,2019-09-30
4622,219,142,199,2019-12-25
4623,331,115,53,2019-03-11
4624,55,26,26,2019-04-14
4625,593,39,39,2019-08-25
4626,673,13,92,2019-08-03
4627,535,172,20,2019-10-13
4628,297,190,3,2019-08-20
4629,229,19,95,2019-08-23
4630,902,35,143,2019-04-18
4631,813,121,49,2019-07-31
4632,296,147,147,2019-09-27
4633,566,75,75,2019-03-06
4634,438,29,14,2019-10-08
4635,23,186,157,2019-07-19
4636,633,100,63,2019-05-03
4637,286,39,144,2019-09-17
4638,584,180,163,2019-06-22
4639,192,48,73,2019-03-15
4640,3,148,148,2019-07-09
4641,526,99,108,2019-05-14
4642,794,29,13,2019-08-01
4643,841,89,89,2019-03-06
4644,221,123,118,2019-02-23
4645,396,142,142,2019-07-22
4646,591,181,79,2019-09-19
4647,843,39,39,2019-12-03
4648,157,116,41,2019-02-27
4649,659,2,2,2019-01-15
4650,541,74,176,2019-06-02
4651,146,185,108,2019-04-23
4652,971,75,75,2019-01-02
4653,524,11,144,2019-02-07
4654,884,44,188,2019-12-17
4655,479,178,178,2019-06-09
4656,64,47,47,2019-08-08
4657,506,124,197,2019-08-31
4658,425,13,115,2019-02-08
4659,752,167,167,2019-03-10
4660,715,19,74,2019-07-31
4661,287,129,165,2019-01-30
4662,368,12,12,2019-10-16
4663,646,90,83,2019-01-28
4664,825,84,53,2019-07-19
4665,575,43,164,2019-10-04
4666,527,20,163,2019-09-22
4667,12,151,30,2019-05-12
4668,847,96,46,2019-04-22
4669,694,198,198,2019-05-28
4670,355,141,28,2019-12-18
4671,901,58,58,2019-06-25
4672,784,91,189,2019-01-13
4673,119,192,104,2019-01-20
4674,107,72,72,2019-05-16
4675,941,17,183,2019-08-16
4676,343,29,105,2019-03-27
