,article_id,author_id,viewer_id,view_date
24551,859,1082,1082,2019-06-25
24552,732,1582,1582,2019-12-14
24553,160,1048,1048,2019-03-10
24554,907,615,615,2019-06-01
24555,16,97,97,2019-12-21
24556,406,1142,1178,2019-12-05
24557,218,1394,1394,2019-11-05
24558,486,278,1320,2019-08-18
24559,608,1781,1781,2019-04-26
24560,185,1290,1290,2019-07-04
24561,659,1211,1434,2019-09-24
24562,467,772,772,2019-06-26
24563,944,1102,1102,2019-06-10
24564,352,648,648,2019-07-07
24565,944,981,981,2019-02-13
24566,829,1963,1963,2019-02-25
24567,390,1147,1814,2019-10-20
24568,31,1181,1181,2019-07-16
24569,279,1835,1157,2019-06-30
24570,31,224,418,2019-08-15
24571,60,1349,1349,2019-10-23
24572,559,63,330,2019-08-08
24573,183,181,731,2019-06-26
24574,309,1511,1511,2019-01-22
24575,188,938,938,2019-07-15
24576,580,1102,1102,2019-09-03
24577,982,1837,1837,2019-10-08
24578,448,347,347,2019-05-25
24579,668,1976,109,2019-09-11
24580,217,1128,1128,2019-04-28
24581,410,1373,1373,2019-08-30
24582,149,1290,1290,2019-05-06
24583,550,961,961,2019-12-03
24584,733,1882,1882,2019-07-21
24585,900,1933,498,2019-07-13
24586,991,1433,1433,2019-11-11
24587,429,1180,1180,2019-10-19
24588,526,454,68,2019-03-14
24589,649,417,417,2019-11-29
24590,764,1439,1439,2019-09-21
24591,362,18,1638,2019-06-05
24592,835,1687,1687,2019-03-02
24593,826,1877,1877,2019-07-21
24594,401,1379,1379,2019-06-18
24595,702,459,602,2019-10-14
24596,926,420,420,2019-01-27
24597,186,44,869,2019-12-30
24598,470,910,1995,2019-03-17
24599,609,1868,1868,2019-08-08
24600,311,281,1181,2019-05-10
24601,246,355,355,2019-04-12
24602,74,1793,1469,2019-08-12
24603,693,825,825,2019-03-13
24604,807,135,135,2019-12-17
24605,873,328,328,2019-09-08
24606,121,1765,1765,2019-05-03
24607,674,1982,1982,2019-03-20
24608,137,1589,1589,2019-07-23
24609,968,720,720,2019-08-11
24610,975,532,532,2019-09-26
24611,853,1522,1522,2019-12-22
24612,634,1076,1076,2019-08-07
24613,749,172,172,2019-03-01
24614,996,832,832,2019-08-30
24615,447,329,1320,2019-12-11
24616,381,1581,1581,2019-01-13
24617,475,463,1783,2019-11-20
24618,712,608,608,2019-01-31
24619,280,627,473,2019-12-26
24620,193,351,351,2019-09-03
24621,596,1585,1585,2019-09-09
24622,964,1718,1718,2019-11-02
24623,286,680,680,2019-06-28
24624,794,1052,917,2019-11-14
24625,497,1640,948,2019-05-09
24626,624,1920,1920,2019-10-21
24627,791,1490,1530,2019-02-07
24628,309,1297,1438,2019-04-28
24629,880,1767,1767,2019-01-25
24630,511,1832,1832,2019-06-23
24631,368,1794,1794,2019-04-06
24632,582,837,837,2019-08-19
24633,969,841,1092,2019-12-17
24634,112,822,822,2019-01-27
24635,18,504,504,2019-07-21
24636,361,714,714,2019-03-06
24637,314,697,697,2019-05-18
24638,303,1300,1300,2019-02-23
24639,855,522,522,2019-03-24
24640,453,1348,1348,2019-10-19
24641,380,1499,1263,2019-10-07
24642,821,1423,1423,2019-01-07
24643,69,1242,1242,2019-06-01
24644,304,1111,1111,2019-02-11
24645,823,709,709,2019-08-10
24646,630,593,593,2019-07-08
24647,598,155,155,2019-10-29
24648,364,1782,1782,2019-08-07
24649,529,1084,1084,2019-12-19
24650,796,982,1827,2019-02-20
24651,613,939,939,2019-12-16
24652,346,162,162,2019-03-13
24653,963,62,62,2019-06-29
24654,934,1841,1841,2019-01-17
24655,217,636,636,2019-03-18
24656,367,612,1487,2019-12-10
24657,178,298,298,2019-11-20
24658,541,1038,1038,2019-02-16
24659,36,495,495,2019-10-23
24660,11,612,612,2019-07-30
24661,868,1678,1678,2019-03-20
24662,492,860,118,2019-02-11
24663,826,54,54,2019-03-29
24664,686,493,493,2019-03-25
24665,634,1179,1179,2019-08-03
24666,664,312,863,2019-01-15
24667,834,238,238,2019-01-12
24668,188,1492,1492,2019-06-16
24669,476,55,55,2019-08-30
24670,79,1363,1363,2019-10-17
24671,125,995,1816,2019-01-09
24672,938,359,359,2019-09-02
24673,406,1871,502,2019-06-13
24674,337,1827,1827,2019-05-22
24675,90,1509,5,2019-06-22
24676,621,63,63,2019-10-25
24677,242,1238,339,2019-11-19
24678,485,269,269,2019-11-21
24679,160,126,1970,2019-06-14
24680,337,1369,819,2019-03-22
24681,520,1341,1341,2019-10-28
24682,482,542,542,2019-03-31
24683,499,530,530,2019-06-13
24684,941,736,736,2019-07-06
24685,406,1620,1620,2019-06-01
24686,93,1040,1040,2019-11-01
24687,758,1776,1776,2019-05-06
24688,292,594,594,2019-07-31
24689,909,1974,1858,2019-01-25
24690,957,1899,1899,2019-03-07
24691,649,1576,1576,2019-01-18
24692,422,364,104,2019-06-07
24693,470,371,371,2019-12-01
24694,956,1826,1826,2019-04-14
24695,378,1254,1254,2019-11-06
24696,401,1806,1806,2019-06-08
24697,594,550,550,2019-02-16
24698,830,473,473,2019-03-26
24699,418,1391,1391,2019-10-24
24700,785,166,166,2019-03-29
24701,980,941,941,2019-09-20
24702,871,603,603,2019-03-16
24703,553,1225,1892,2019-12-10
24704,49,39,39,2019-09-11
24705,898,1274,1274,2019-10-04
24706,935,1493,1493,2019-06-08
24707,326,1653,1653,2019-06-20
24708,420,1356,1356,2019-06-26
24709,383,596,596,2019-11-14
24710,338,1572,1572,2019-05-28
24711,389,119,1010,2019-12-05
24712,895,945,269,2019-09-23
24713,613,802,802,2019-11-06
24714,951,1486,1803,2019-11-08
24715,187,646,646,2019-07-06
24716,263,1912,633,2019-05-31
24717,990,477,1834,2019-10-25
24718,3,548,548,2019-03-12
24719,647,108,1764,2019-10-12
24720,884,1739,624,2019-09-17
24721,88,1133,1133,2019-02-02
24722,199,1157,1157,2019-09-20
24723,746,22,22,2019-09-13
24724,689,44,1580,2019-01-05
24725,471,1163,1163,2019-09-26
24726,954,408,408,2019-06-23
24727,124,223,223,2019-02-15
24728,786,1443,1443,2019-05-14
24729,127,1199,1199,2019-10-20
24730,35,1624,1624,2019-04-22
24731,467,1021,1021,2019-07-29
24732,419,448,448,2019-02-19
24733,518,1756,1756,2019-11-30
24734,333,326,326,2019-03-12
24735,256,1115,1115,2019-04-21
24736,410,1147,1147,2019-02-11
24737,490,1503,1503,2019-05-11
24738,556,275,275,2019-11-29
24739,102,661,1681,2019-10-19
24740,95,1266,1266,2019-10-12
24741,922,1479,1624,2019-09-15
24742,120,928,928,2019-07-30
24743,319,1184,1184,2019-01-16
24744,689,1097,1097,2019-05-22
24745,168,990,1726,2019-09-26
24746,859,1700,1985,2019-12-13
24747,736,175,175,2019-08-25
24748,85,1113,1113,2019-11-29
24749,456,222,222,2019-03-20
24750,341,253,882,2019-01-15
24751,557,999,1491,2019-01-21
24752,517,1029,1029,2019-11-06
24753,731,1275,1275,2019-07-02
24754,766,484,484,2019-06-15
24755,346,861,861,2019-12-01
24756,450,231,231,2019-07-01
24757,662,1837,1491,2019-11-04
24758,636,1042,1908,2019-11-19
24759,943,108,108,2019-02-24
24760,774,1987,1897,2019-06-30
24761,711,10,10,2019-09-04
24762,361,444,444,2019-06-11
24763,138,692,692,2019-05-30
24764,600,916,916,2019-06-06
24765,278,21,21,2019-11-19
24766,1,1872,1872,2019-03-23
24767,160,1631,1631,2019-03-16
24768,898,202,202,2019-11-16
24769,134,278,1008,2019-02-21
24770,875,1280,301,2019-12-27
24771,325,412,110,2019-06-27
24772,542,1132,1132,2019-04-27
24773,987,1350,1350,2019-07-10
24774,870,1755,1755,2019-08-19
24775,925,146,901,2019-08-31
24776,527,1306,1306,2019-03-14
24777,474,38,38,2019-06-16
24778,316,1142,1142,2019-11-11
24779,932,46,373,2019-12-01
24780,543,615,615,2019-07-04
24781,330,90,90,2019-02-12
24782,225,1918,1918,2019-11-13
24783,907,621,621,2019-02-21
24784,1000,1055,1055,2019-01-15
24785,896,1365,1365,2019-12-12
24786,473,843,1945,2019-09-21
24787,182,668,668,2019-07-02
24788,76,128,128,2019-02-17
24789,751,1240,1240,2019-04-09
24790,882,1460,1460,2019-03-29
24791,925,1290,1290,2019-04-01
24792,231,1756,1756,2019-01-14
24793,748,1964,1964,2019-08-14
24794,254,1570,1343,2019-07-24
24795,384,51,51,2019-08-08
24796,856,1415,1415,2019-10-22
24797,209,1801,1801,2019-06-14
24798,257,462,462,2019-10-15
24799,776,788,788,2019-10-18
24800,12,574,574,2019-01-17
24801,117,388,388,2019-07-18
24802,482,1847,1509,2019-07-29
24803,329,1104,1477,2019-05-10
24804,921,1999,1999,2019-08-19
24805,964,1099,628,2019-06-17
24806,291,661,1142,2019-08-07
24807,690,1274,953,2019-09-13
24808,850,1821,1821,2019-06-28
24809,58,710,12,2019-01-01
24810,314,826,569,2019-08-20
24811,279,77,1030,2019-10-14
24812,383,203,203,2019-08-26
24813,562,885,1867,2019-12-13
24814,721,261,261,2019-11-29
24815,451,1302,1660,2019-01-06
24816,583,1854,1854,2019-05-29
24817,678,1059,1059,2019-04-25
24818,734,1369,1369,2019-06-24
24819,992,19,1883,2019-09-14
24820,169,537,537,2019-04-05
24821,947,1760,823,2019-03-08
24822,965,1566,1968,2019-06-09
24823,367,871,962,2019-08-19
24824,671,1491,1491,2019-02-21
24825,518,170,170,2019-09-02
24826,296,296,296,2019-11-08
24827,152,339,197,2019-03-23
24828,291,627,627,2019-03-04
24829,58,845,845,2019-02-25
24830,662,1817,1817,2019-11-06
24831,857,1540,1540,2019-07-09
24832,634,375,375,2019-10-04
24833,924,794,229,2019-07-18
24834,129,253,253,2019-04-28
24835,654,787,787,2019-12-07
24836,695,1330,1134,2019-08-14
24837,958,1435,1435,2019-11-19
24838,580,1029,1588,2019-04-11
24839,381,1629,1629,2019-03-29
24840,348,584,584,2019-05-19
24841,363,1615,1615,2019-07-05
24842,539,1306,1306,2019-01-24
24843,988,1476,1476,2019-03-26
24844,235,765,413,2019-10-18
24845,762,1060,1060,2019-11-01
24846,137,530,1879,2019-08-14
24847,644,291,291,2019-11-25
24848,682,1537,1537,2019-10-07
24849,60,413,829,2019-12-07
24850,323,1107,1107,2019-10-18
24851,726,737,737,2019-11-25
24852,899,1496,1496,2019-04-15
24853,39,1273,1273,2019-01-29
24854,634,935,935,2019-05-30
24855,635,656,656,2019-09-21
24856,960,1151,1151,2019-07-10
24857,246,771,771,2019-08-13
24858,549,581,1421,2019-03-14
24859,251,1877,1877,2019-08-07
24860,440,1062,1062,2019-06-13
24861,579,1169,1247,2019-02-27
24862,732,1675,1369,2019-03-23
24863,513,626,1931,2019-12-15
24864,783,693,693,2019-05-01
24865,163,142,142,2019-08-15
24866,360,1342,586,2019-02-22
24867,100,137,137,2019-09-14
24868,19,821,821,2019-08-11
24869,357,137,137,2019-10-20
24870,122,275,275,2019-11-29
24871,918,1801,1801,2019-07-18
24872,418,4,778,2019-01-12
24873,1000,1139,1139,2019-03-15
24874,899,1692,263,2019-11-15
24875,745,1856,1856,2019-04-21
24876,840,1807,1807,2019-02-12
24877,449,1513,1513,2019-07-19
24878,255,1600,748,2019-12-22
24879,522,355,355,2019-02-11
24880,127,832,832,2019-05-28
24881,259,602,1517,2019-12-15
24882,236,233,233,2019-06-05
24883,188,1030,95,2019-11-06
24884,953,1768,1768,2019-08-16
24885,202,297,297,2019-10-18
24886,308,1321,1321,2019-10-17
24887,537,104,484,2019-02-20
24888,516,1368,1774,2019-04-15
24889,242,1699,1699,2019-08-06
24890,508,1892,1892,2019-08-23
24891,826,936,936,2019-10-20
24892,581,987,1397,2019-05-19
24893,328,674,674,2019-03-06
24894,89,1379,1379,2019-02-18
24895,472,1892,118,2019-06-28
24896,947,784,784,2019-01-23
24897,35,412,412,2019-07-25
24898,930,820,820,2019-02-14
24899,318,769,489,2019-01-07
24900,88,491,1665,2019-10-18
24901,573,1317,1317,2019-02-15
24902,182,722,722,2019-04-24
24903,989,1930,925,2019-10-03
24904,179,293,293,2019-02-24
24905,999,1452,1452,2019-09-03
24906,583,1045,1045,2019-03-27
24907,60,1012,1012,2019-05-01
24908,34,279,279,2019-12-05
24909,999,341,341,2019-03-24
24910,826,672,672,2019-04-04
24911,584,806,975,2019-11-11
24912,482,1159,1159,2019-10-27
24913,828,1711,1711,2019-05-07
24914,307,1874,1109,2019-09-03
24915,69,1711,1711,2019-12-29
24916,124,684,684,2019-02-11
24917,877,814,814,2019-08-05
24918,636,1996,1996,2019-06-23
24919,724,134,134,2019-12-13
24920,38,461,461,2019-12-26
24921,421,797,797,2019-04-14
24922,730,2000,494,2019-06-16
24923,894,1715,1715,2019-06-20
24924,477,1313,1313,2019-03-04
24925,351,590,119,2019-12-23
24926,181,1412,1412,2019-08-10
24927,852,545,545,2019-04-13
24928,60,1278,343,2019-07-25
24929,345,1765,1765,2019-06-21
24930,900,1610,123,2019-02-22
24931,514,1187,1187,2019-03-12
24932,588,1528,1528,2019-09-30
24933,379,1521,1521,2019-07-02
24934,29,544,544,2019-01-04
24935,104,1892,1089,2019-06-25
24936,97,386,386,2019-09-19
24937,111,711,867,2019-12-17
24938,306,1299,1299,2019-06-28
24939,633,480,480,2019-09-30
24940,382,1715,1518,2019-05-07
24941,606,27,27,2019-12-01
24942,966,317,654,2019-08-22
24943,705,909,909,2019-07-08
24944,471,505,301,2019-10-19
24945,629,1982,840,2019-12-04
24946,133,687,687,2019-02-14
24947,477,637,637,2019-12-06
24948,63,1335,1877,2019-08-01
24949,272,285,285,2019-03-16
24950,911,1353,1353,2019-07-24
24951,772,564,1725,2019-09-14
24952,240,1459,1459,2019-12-14
24953,127,1636,1636,2019-02-17
24954,518,1943,1819,2019-01-17
24955,630,111,111,2019-11-05
24956,641,1972,1972,2019-01-08
24957,402,268,268,2019-09-07
24958,779,960,1335,2019-08-14
24959,737,1388,1388,2019-12-19
24960,730,1081,1081,2019-10-09
24961,575,257,257,2019-09-17
24962,924,1788,1876,2019-05-18
24963,357,1166,1315,2019-01-27
24964,674,767,461,2019-01-28
24965,256,1606,1606,2019-09-02
24966,65,780,580,2019-07-21
24967,67,1178,1178,2019-06-22
24968,477,1570,1570,2019-12-07
24969,277,54,54,2019-05-06
24970,684,33,33,2019-12-04
24971,826,928,1684,2019-03-04
24972,68,117,117,2019-03-09
24973,756,1190,1190,2019-08-24
24974,776,1444,1444,2019-03-23
24975,167,1074,1074,2019-11-23
24976,98,1644,1508,2019-11-19
24977,332,361,745,2019-07-03
24978,638,1918,1918,2019-09-09
24979,194,1175,1175,2019-08-14
24980,942,704,704,2019-12-17
24981,331,1468,1010,2019-04-01
24982,629,1165,1165,2019-02-23
24983,468,1478,1478,2019-06-03
24984,568,254,207,2019-12-10
24985,363,1249,1249,2019-11-22
24986,438,552,552,2019-07-05
24987,201,1210,1669,2019-01-07
24988,871,1847,1760,2019-08-27
24989,382,1050,1050,2019-03-21
24990,299,1775,1775,2019-06-03
24991,796,584,584,2019-10-12
24992,747,924,924,2019-04-22
24993,199,1110,1110,2019-12-13
24994,707,23,315,2019-11-02
24995,169,1312,1312,2019-07-24
24996,347,506,506,2019-03-31
24997,461,208,208,2019-11-07
24998,642,1040,1040,2019-11-15
24999,998,620,620,2019-04-09
25000,837,207,207,2019-05-28
25001,672,930,930,2019-07-08
25002,114,1843,1843,2019-03-31
25003,393,409,1018,2019-08-19
25004,489,321,321,2019-07-19
25005,541,1080,1080,2019-02-16
25006,506,1331,1331,2019-05-15
25007,258,991,1509,2019-03-19
25008,716,1282,1282,2019-05-22
25009,144,1378,1378,2019-01-12
25010,350,529,529,2019-01-13
25011,462,514,1364,2019-10-18
25012,382,116,116,2019-10-30
25013,183,1969,1969,2019-04-13
25014,122,890,890,2019-11-03
25015,21,76,76,2019-03-01
25016,369,1053,1117,2019-04-23
25017,707,1744,1744,2019-08-22
25018,771,729,722,2019-04-09
25019,767,1586,1586,2019-05-31
25020,142,1331,1331,2019-02-28
25021,735,682,635,2019-02-05
25022,937,361,361,2019-03-15
25023,586,1767,1767,2019-02-20
25024,143,1374,311,2019-03-06
25025,315,1817,1042,2019-03-10
25026,322,1741,1741,2019-07-29
25027,344,1266,135,2019-06-27
25028,745,1025,1025,2019-05-28
25029,686,679,1320,2019-08-07
25030,994,673,1706,2019-04-10
25031,946,1949,1949,2019-10-21
25032,861,358,358,2019-12-30
25033,379,402,879,2019-08-09
25034,710,558,558,2019-03-24
25035,452,43,43,2019-03-07
25036,179,1563,1563,2019-04-30
25037,305,493,1536,2019-06-06
25038,763,1696,1373,2019-06-01
25039,254,238,755,2019-11-07
25040,281,231,231,2019-09-17
25041,575,1318,1318,2019-08-04
25042,299,775,775,2019-09-17
25043,762,1440,1440,2019-06-08
25044,364,1421,180,2019-04-11
25045,628,467,467,2019-01-23
25046,949,1536,1536,2019-09-04
25047,981,1800,1615,2019-06-23
25048,643,352,352,2019-03-14
25049,873,1679,1679,2019-04-01
25050,992,195,195,2019-10-05
25051,510,67,67,2019-08-28
25052,38,1584,1584,2019-10-23
25053,862,1984,287,2019-04-20
25054,231,536,1454,2019-08-22
25055,936,1313,1313,2019-01-12
25056,842,880,880,2019-09-27
25057,762,1333,1333,2019-01-10
25058,840,1680,1570,2019-11-04
25059,2,1060,4,2019-05-09
25060,559,886,886,2019-10-09
25061,927,257,257,2019-12-19
25062,117,21,21,2019-11-07
25063,643,1082,1082,2019-01-18
25064,253,317,317,2019-11-01
25065,475,1924,1924,2019-01-22
25066,460,125,1501,2019-11-24
25067,261,170,170,2019-11-25
25068,213,1041,1041,2019-12-07
25069,802,792,792,2019-12-17
25070,168,129,129,2019-01-20
25071,417,902,1116,2019-05-23
25072,191,669,669,2019-10-28
25073,40,1776,1505,2019-09-27
25074,864,1922,1922,2019-02-04
25075,255,1073,1073,2019-06-30
25076,550,1096,1432,2019-06-14
25077,723,344,344,2019-07-24
25078,679,648,648,2019-01-04
25079,678,1953,129,2019-08-18
25080,592,1715,1715,2019-05-18
25081,87,935,1380,2019-07-16
25082,57,723,312,2019-05-02
25083,32,754,754,2019-04-14
25084,954,1151,1151,2019-11-08
25085,372,1531,1531,2019-11-30
25086,704,1436,1436,2019-09-21
25087,415,1354,1354,2019-03-09
25088,991,1960,1960,2019-05-20
25089,278,891,891,2019-07-03
25090,456,1966,1966,2019-08-15
25091,910,807,807,2019-01-05
25092,331,253,253,2019-03-02
25093,244,21,1017,2019-12-31
25094,802,947,1837,2019-03-19
25095,856,180,1815,2019-04-27
25096,783,1429,214,2019-07-16
25097,72,964,1807,2019-06-08
25098,413,1522,1522,2019-08-04
25099,563,1450,1189,2019-06-16
25100,200,447,447,2019-09-16
25101,994,1971,1971,2019-04-01
25102,728,500,500,2019-09-15
25103,155,870,870,2019-11-29
25104,627,443,1722,2019-08-27
25105,654,175,175,2019-11-03
25106,117,1499,1499,2019-12-24
25107,162,1290,532,2019-05-09
25108,215,1390,1390,2019-12-11
25109,584,1940,850,2019-09-12
25110,344,981,981,2019-06-14
25111,16,308,162,2019-03-07
25112,276,1793,1793,2019-12-20
25113,287,1776,1132,2019-06-26
25114,294,422,4,2019-07-27
25115,151,689,689,2019-08-15
25116,121,1366,1913,2019-07-26
25117,249,1445,1445,2019-05-05
25118,945,1559,1559,2019-12-27
25119,60,365,365,2019-04-05
25120,74,1385,1574,2019-04-01
25121,180,484,484,2019-02-03
25122,828,1478,1478,2019-01-24
25123,247,1481,1481,2019-02-20
25124,899,1277,207,2019-12-04
25125,22,225,225,2019-06-20
25126,421,1534,734,2019-07-20
25127,409,1782,1782,2019-03-14
25128,299,1932,1932,2019-09-29
25129,184,749,1079,2019-07-30
25130,460,626,1287,2019-01-11
25131,389,522,1029,2019-04-18
25132,701,1872,1642,2019-12-12
25133,234,695,695,2019-03-06
25134,237,111,111,2019-03-19
25135,597,362,362,2019-06-27
25136,718,272,272,2019-05-24
25137,801,1097,1097,2019-10-03
25138,547,210,1324,2019-12-01
25139,358,1965,1965,2019-06-05
25140,260,1740,1624,2019-04-21
25141,350,1437,1437,2019-12-12
25142,113,1036,1036,2019-12-01
25143,87,1258,664,2019-08-14
25144,356,1301,1837,2019-11-24
25145,74,1475,1871,2019-05-04
25146,786,1936,520,2019-03-19
25147,509,1742,1742,2019-11-19
25148,660,743,743,2019-12-27
25149,856,587,534,2019-02-08
25150,873,1822,1822,2019-03-04
25151,341,429,610,2019-04-01
25152,526,1423,1423,2019-10-26
25153,767,50,50,2019-06-15
25154,151,63,63,2019-12-29
25155,886,1427,1427,2019-12-29
25156,468,108,1074,2019-08-10
25157,310,756,756,2019-05-19
25158,551,301,301,2019-01-04
25159,637,877,877,2019-01-30
25160,883,267,267,2019-07-20
25161,340,903,903,2019-04-03
25162,850,991,991,2019-07-08
25163,285,5,5,2019-03-25
25164,981,1452,1770,2019-03-15
25165,793,55,871,2019-06-18
25166,294,414,414,2019-06-19
25167,647,372,372,2019-12-16
25168,311,868,1473,2019-10-04
25169,14,1953,1953,2019-09-01
25170,810,1791,1791,2019-07-27
25171,887,952,1876,2019-06-10
25172,592,1274,1274,2019-08-18
25173,740,420,420,2019-02-09
25174,73,430,430,2019-03-12
25175,25,1794,1794,2019-06-23
25176,815,1759,1759,2019-09-02
25177,168,1978,1978,2019-08-27
25178,82,1355,1355,2019-11-10
25179,645,41,41,2019-01-12
25180,459,1107,1107,2019-06-06
25181,763,786,786,2019-05-08
25182,707,654,1016,2019-03-12
25183,65,349,349,2019-08-21
25184,252,1803,1803,2019-08-17
25185,867,40,1630,2019-06-27
25186,294,1337,1337,2019-03-16
25187,412,227,1046,2019-05-22
25188,216,1723,1521,2019-11-14
25189,141,649,649,2019-10-17
25190,69,289,1425,2019-05-03
25191,171,1318,1318,2019-01-18
25192,590,1373,1373,2019-09-17
25193,964,1895,1895,2019-02-25
25194,555,647,647,2019-08-30
25195,572,235,1474,2019-02-01
25196,649,405,405,2019-07-09
25197,594,1771,1771,2019-11-08
25198,16,1917,1917,2019-06-19
25199,488,1645,1645,2019-05-26
25200,128,131,1388,2019-11-30
25201,444,116,116,2019-11-02
25202,458,1487,1487,2019-02-02
25203,923,1713,1713,2019-07-07
25204,559,1777,1777,2019-07-08
25205,514,136,136,2019-06-28
25206,713,1413,1413,2019-09-27
25207,843,867,867,2019-09-01
25208,914,138,138,2019-11-08
25209,568,1205,1205,2019-11-27
25210,852,1331,212,2019-10-07
25211,889,823,1660,2019-09-13
25212,369,197,197,2019-04-14
25213,290,1582,1582,2019-05-04
25214,933,2000,1117,2019-05-03
25215,269,1891,812,2019-10-31
25216,836,314,314,2019-01-10
25217,631,1896,1896,2019-09-10
25218,913,478,478,2019-06-07
25219,531,43,786,2019-09-10
25220,965,218,1043,2019-07-30
25221,134,1872,1872,2019-09-23
25222,250,736,736,2019-03-13
25223,876,126,126,2019-08-20
25224,954,229,229,2019-09-02
25225,125,666,666,2019-03-30
25226,178,39,39,2019-01-11
25227,708,1103,1905,2019-12-13
25228,269,1043,1729,2019-10-04
25229,346,1472,1472,2019-09-19
25230,913,49,49,2019-04-14
25231,923,260,260,2019-12-27
25232,705,438,438,2019-05-16
25233,941,1476,1476,2019-03-03
25234,856,1851,1807,2019-12-13
25235,768,842,1403,2019-11-08
25236,78,1283,1283,2019-10-30
25237,206,1307,1307,2019-05-06
25238,593,33,33,2019-12-15
25239,408,1798,1798,2019-11-27
25240,700,1460,427,2019-10-07
25241,881,126,250,2019-06-17
25242,833,1928,1928,2019-03-31
25243,132,391,538,2019-04-14
25244,933,763,434,2019-09-15
25245,625,1474,1474,2019-01-06
25246,530,1357,44,2019-06-25
25247,828,1908,191,2019-09-25
25248,322,1393,1393,2019-12-31
25249,276,681,681,2019-11-21
25250,701,9,1493,2019-05-08
25251,73,1291,1610,2019-09-02
25252,612,1662,669,2019-05-05
25253,162,219,801,2019-03-12
25254,331,1867,1867,2019-03-15
25255,824,599,599,2019-05-09
25256,449,839,1197,2019-03-15
25257,137,452,452,2019-09-16
25258,671,1716,354,2019-05-12
25259,923,352,352,2019-10-25
25260,652,114,114,2019-11-14
25261,671,1546,1546,2019-12-08
25262,627,1689,1689,2019-06-24
25263,698,1116,1526,2019-04-15
25264,876,758,383,2019-11-14
25265,497,695,695,2019-01-15
25266,781,1950,207,2019-02-03
25267,539,525,525,2019-08-06
25268,40,636,636,2019-10-31
25269,557,1761,1761,2019-11-27
25270,743,1628,91,2019-06-26
25271,73,1654,1654,2019-05-25
25272,80,1913,1913,2019-03-21
25273,455,612,612,2019-01-02
25274,186,607,607,2019-11-09
25275,541,467,1250,2019-02-15
25276,508,1908,1908,2019-06-18
25277,751,1944,1944,2019-12-23
25278,319,231,231,2019-11-09
25279,414,1264,1264,2019-06-18
25280,724,637,637,2019-06-17
25281,754,1250,1250,2019-06-20
25282,393,1953,823,2019-01-17
25283,385,1845,298,2019-12-15
25284,250,1465,1465,2019-07-01
25285,372,1240,1788,2019-02-11
25286,90,1317,64,2019-04-23
25287,180,652,1961,2019-10-12
25288,814,814,814,2019-02-11
25289,412,1665,850,2019-04-04
25290,365,1045,1375,2019-12-18
25291,172,1371,1371,2019-04-05
25292,532,1841,1709,2019-02-05
25293,954,745,745,2019-01-03
25294,674,180,1083,2019-01-03
25295,241,809,1130,2019-10-28
25296,992,438,438,2019-11-30
25297,703,359,359,2019-05-03
25298,681,24,24,2019-08-28
25299,100,359,359,2019-05-23
25300,897,1603,1603,2019-06-28
25301,968,1552,1334,2019-08-09
25302,736,101,1108,2019-01-11
25303,884,1350,1350,2019-02-15
25304,238,348,348,2019-02-02
25305,230,959,959,2019-11-22
25306,226,1877,1877,2019-05-19
25307,953,1256,1256,2019-03-12
25308,436,323,1905,2019-11-30
25309,890,1550,1550,2019-09-05
25310,890,331,67,2019-07-19
25311,462,1150,1049,2019-08-23
25312,919,1450,1450,2019-02-04
25313,184,1258,1568,2019-12-23
25314,394,1612,1612,2019-01-05
25315,226,886,1902,2019-12-27
25316,747,1539,1539,2019-04-11
25317,865,1747,516,2019-01-06
25318,521,1901,1901,2019-05-30
25319,730,1650,255,2019-09-23
25320,205,104,702,2019-12-15
25321,708,421,421,2019-02-22
25322,309,1673,1673,2019-12-08
25323,458,1113,1113,2019-02-06
25324,446,1174,1174,2019-07-11
25325,665,191,191,2019-11-04
25326,612,1158,1158,2019-01-24
25327,740,685,685,2019-10-04
25328,629,777,777,2019-09-04
25329,39,1894,1894,2019-08-04
25330,7,760,760,2019-12-02
25331,811,1560,1560,2019-10-31
25332,992,1701,1701,2019-09-18
25333,449,1963,1963,2019-02-12
25334,851,1014,1014,2019-11-20
25335,727,737,737,2019-07-29
25336,590,1365,827,2019-09-28
25337,404,1682,1682,2019-09-11
25338,724,165,165,2019-06-07
25339,219,1886,1032,2019-08-27
25340,11,869,869,2019-10-23
25341,671,875,875,2019-09-30
25342,714,1076,1076,2019-09-21
25343,383,488,1996,2019-01-23
25344,373,484,1511,2019-12-12
25345,408,1685,1685,2019-06-25
25346,918,1945,656,2019-10-01
25347,997,1559,1074,2019-08-20
25348,945,1527,1527,2019-02-19
25349,539,1840,527,2019-12-27
25350,783,945,945,2019-10-02
25351,859,839,839,2019-01-04
25352,420,285,285,2019-09-03
25353,342,498,498,2019-09-04
25354,578,1344,135,2019-10-18
25355,311,626,626,2019-08-17
25356,303,850,850,2019-09-03
25357,150,654,305,2019-06-22
25358,354,996,1765,2019-03-29
25359,461,1348,1348,2019-08-18
25360,334,1709,1709,2019-08-01
25361,760,61,61,2019-06-21
25362,664,565,565,2019-10-26
25363,566,1875,1875,2019-06-23
25364,342,1969,1969,2019-08-13
25365,64,379,379,2019-10-28
25366,26,789,789,2019-08-13
25367,200,608,608,2019-12-30
25368,873,408,408,2019-02-28
25369,929,1510,1510,2019-03-05
25370,895,1402,1402,2019-10-13
