,article_id,author_id,viewer_id,view_date
1808,250,37,75,2019-01-11
1809,801,85,13,2019-03-01
1810,338,40,41,2019-12-29
1811,198,23,67,2019-09-03
1812,654,25,58,2019-10-06
1813,649,27,81,2019-12-18
1814,913,23,80,2019-03-23
1815,738,55,1,2019-05-06
1816,908,50,93,2019-03-31
1817,627,8,16,2019-12-19
1818,391,41,13,2019-01-20
1819,596,50,97,2019-11-01
1820,82,62,8,2019-12-02
1821,704,95,25,2019-11-15
1822,468,20,53,2019-02-10
1823,109,99,99,2019-05-24
1824,890,34,44,2019-07-15
1825,470,29,6,2019-05-27
1826,940,82,98,2019-03-17
1827,866,43,92,2019-06-24
1828,667,60,89,2019-03-19
1829,146,70,56,2019-11-05
1830,393,37,72,2019-12-06
1831,882,38,3,2019-03-05
1832,637,64,64,2019-07-01
1833,933,24,11,2019-12-03
1834,101,93,6,2019-05-01
1835,15,5,83,2019-03-28
1836,931,91,82,2019-07-26
1837,821,44,5,2019-01-18
1838,787,12,7,2019-10-14
1839,860,47,82,2019-05-16
1840,817,25,68,2019-02-28
1841,41,8,98,2019-11-12
1842,680,49,32,2019-01-14
1843,614,37,26,2019-06-13
1844,151,77,53,2019-04-16
1845,740,88,81,2019-04-24
1846,654,55,19,2019-03-06
1847,434,48,75,2019-03-16
1848,421,90,88,2019-03-16
1849,18,55,14,2019-08-18
1850,768,42,61,2019-04-06
1851,973,32,94,2019-03-11
1852,671,19,98,2019-04-03
1853,873,19,2,2019-09-07
1854,316,58,91,2019-05-06
1855,175,96,91,2019-08-23
1856,177,72,14,2019-07-25
1857,286,54,68,2019-02-15
1858,529,77,96,2019-01-03
1859,550,56,90,2019-05-22
1860,590,98,33,2019-02-15
1861,997,57,83,2019-03-14
1862,771,31,18,2019-01-12
1863,940,37,16,2019-11-29
1864,5,1,10,2019-10-25
1865,345,38,18,2019-06-19
1866,390,49,57,2019-09-29
1867,961,49,43,2019-10-03
1868,937,22,17,2019-12-11
1869,198,22,3,2019-07-06
1870,264,84,2,2019-04-16
1871,595,26,77,2019-01-11
1872,229,97,31,2019-04-06
1873,880,63,67,2019-09-23
1874,296,49,91,2019-03-31
1875,635,55,19,2019-04-27
1876,708,38,38,2019-01-13
1877,381,24,96,2019-09-30
1878,940,20,21,2019-07-26
1879,734,53,65,2019-06-28
1880,920,19,9,2019-11-04
1881,499,72,66,2019-03-22
1882,40,61,92,2019-11-24
1883,95,81,81,2019-02-28
1884,499,37,37,2019-07-14
1885,714,44,9,2019-01-04
1886,545,29,44,2019-03-27
1887,187,45,70,2019-07-10
1888,751,23,71,2019-12-15
1889,825,66,45,2019-11-08
1890,333,61,48,2019-03-25
1891,949,5,48,2019-02-21
1892,273,38,38,2019-10-31
1893,317,1,96,2019-07-04
1894,477,43,65,2019-04-26
1895,175,9,29,2019-06-19
1896,874,4,100,2019-12-27
1897,262,87,87,2019-10-08
1898,578,90,15,2019-05-07
1899,2,69,30,2019-01-02
1900,569,59,51,2019-01-31
1901,963,57,66,2019-02-17
1902,389,96,35,2019-04-21
1903,536,52,8,2019-02-05
1904,953,50,72,2019-11-16
1905,630,11,97,2019-01-26
1906,83,74,74,2019-09-27
1907,810,90,90,2019-02-16
1908,84,71,60,2019-07-10
1909,527,57,51,2019-12-27
1910,738,49,67,2019-03-15
1911,727,95,95,2019-09-07
1912,439,98,86,2019-05-01
1913,33,43,49,2019-03-23
1914,78,100,100,2019-01-02
1915,292,90,14,2019-06-30
1916,637,68,68,2019-02-03
1917,348,98,18,2019-01-31
1918,514,81,20,2019-09-26
1919,984,29,24,2019-09-29
1920,465,91,91,2019-08-08
1921,656,54,54,2019-03-22
1922,300,12,77,2019-05-08
1923,871,98,32,2019-12-09
1924,659,53,18,2019-04-08
1925,792,13,31,2019-04-02
1926,709,29,44,2019-12-08
1927,403,81,6,2019-09-05
1928,323,23,82,2019-03-05
1929,968,86,75,2019-02-10
1930,998,100,2,2019-08-12
1931,802,30,57,2019-12-25
1932,74,95,23,2019-09-21
1933,542,100,90,2019-02-07
1934,483,8,50,2019-07-08
1935,7,18,53,2019-08-04
1936,783,48,35,2019-11-29
1937,962,23,93,2019-11-15
1938,131,64,76,2019-06-10
1939,170,75,55,2019-09-26
1940,451,72,72,2019-11-25
1941,707,82,16,2019-10-03
1942,350,6,70,2019-08-28
1943,316,59,70,2019-12-09
1944,367,4,8,2019-04-18
1945,422,96,83,2019-12-13
1946,339,19,40,2019-11-20
1947,725,93,75,2019-12-19
1948,820,30,34,2019-10-13
1949,654,16,80,2019-05-22
1950,661,94,73,2019-02-05
1951,633,66,48,2019-11-07
1952,767,83,83,2019-10-20
1953,373,15,47,2019-01-05
1954,541,29,71,2019-06-10
1955,293,11,65,2019-06-08
1956,740,23,41,2019-03-20
1957,545,40,79,2019-10-25
1958,192,39,55,2019-12-26
1959,917,15,15,2019-10-31
1960,912,43,35,2019-03-29
1961,448,8,24,2019-02-04
1962,246,56,78,2019-08-21
1963,22,80,74,2019-08-18
1964,502,99,1,2019-09-05
1965,617,96,4,2019-09-13
1966,982,74,41,2019-09-01
1967,758,59,48,2019-10-12
1968,82,75,28,2019-12-20
1969,218,20,56,2019-12-02
1970,506,35,59,2019-04-17
1971,500,69,25,2019-04-12
1972,920,25,25,2019-08-21
1973,485,80,85,2019-07-29
1974,502,19,10,2019-08-29
1975,795,7,55,2019-06-09
1976,342,68,25,2019-08-16
1977,498,5,28,2019-02-20
1978,589,16,16,2019-07-20
1979,602,53,6,2019-01-25
1980,55,48,95,2019-04-11
1981,809,59,80,2019-07-15
1982,509,14,14,2019-03-10
1983,486,50,40,2019-12-08
1984,560,74,97,2019-02-23
1985,409,33,48,2019-01-19
1986,892,6,88,2019-10-29
1987,478,77,45,2019-11-07
1988,475,64,83,2019-05-09
1989,19,16,13,2019-07-16
1990,663,22,29,2019-09-02
1991,860,45,39,2019-07-07
1992,947,82,97,2019-07-30
1993,3,33,6,2019-02-27
1994,605,48,76,2019-10-14
1995,905,8,38,2019-02-10
1996,746,14,94,2019-04-18
1997,842,55,1,2019-05-18
1998,961,22,46,2019-01-03
1999,936,68,10,2019-08-08
2000,636,49,55,2019-01-19
2001,727,16,47,2019-03-02
2002,981,70,19,2019-04-19
2003,225,90,30,2019-03-07
2004,172,60,100,2019-08-07
2005,37,10,2,2019-05-13
2006,845,42,4,2019-11-16
2007,980,51,38,2019-09-29
2008,470,70,1,2019-02-08
2009,147,75,61,2019-03-17
2010,94,40,75,2019-03-01
2011,207,97,58,2019-03-17
2012,253,57,97,2019-04-30
2013,734,20,75,2019-02-14
2014,497,51,17,2019-12-30
2015,230,19,19,2019-05-17
2016,533,99,21,2019-09-18
2017,997,64,74,2019-05-07
2018,995,76,24,2019-08-28
2019,902,88,8,2019-07-23
2020,663,69,59,2019-07-04
2021,511,6,53,2019-07-31
2022,218,75,7,2019-04-06
2023,630,20,13,2019-08-05
2024,311,7,69,2019-05-02
2025,67,47,3,2019-11-20
2026,413,11,29,2019-01-11
2027,948,32,89,2019-04-03
2028,406,48,65,2019-05-09
2029,952,47,38,2019-08-25
2030,452,7,42,2019-12-15
2031,836,51,58,2019-01-11
2032,909,4,26,2019-09-22
2033,184,99,60,2019-05-20
2034,594,8,78,2019-10-27
2035,689,34,79,2019-10-02
2036,14,29,57,2019-07-16
2037,788,98,57,2019-12-27
2038,997,45,19,2019-11-20
2039,870,34,63,2019-01-12
2040,742,28,76,2019-09-20
2041,83,41,97,2019-05-01
2042,782,33,73,2019-09-12
2043,528,26,6,2019-07-20
2044,398,15,47,2019-11-13
2045,285,7,70,2019-09-06
2046,791,49,12,2019-04-08
2047,971,51,10,2019-05-14
2048,626,9,46,2019-05-10
2049,804,48,93,2019-08-21
2050,989,27,95,2019-08-15
2051,85,82,39,2019-05-17
2052,499,93,71,2019-06-27
2053,226,25,79,2019-03-07
2054,954,35,22,2019-03-17
2055,551,89,17,2019-05-31
2056,82,100,44,2019-03-07
2057,38,72,2,2019-02-25
2058,200,27,27,2019-07-03
2059,664,14,40,2019-03-27
2060,730,94,1,2019-10-11
2061,493,87,9,2019-05-10
2062,931,71,12,2019-07-06
2063,857,23,23,2019-10-15
2064,570,28,78,2019-05-31
2065,421,25,56,2019-12-19
2066,198,71,50,2019-07-11
2067,570,22,98,2019-04-27
2068,769,53,32,2019-12-14
2069,310,92,96,2019-11-09
2070,483,37,70,2019-03-30
2071,617,53,98,2019-09-23
2072,798,35,44,2019-05-08
2073,437,72,40,2019-02-28
2074,22,73,98,2019-11-04
2075,757,22,94,2019-10-28
2076,450,28,9,2019-06-13
2077,733,35,55,2019-08-27
2078,238,76,45,2019-08-11
2079,850,62,54,2019-02-24
2080,994,52,50,2019-06-16
2081,659,10,23,2019-11-18
2082,579,51,13,2019-12-24
2083,619,51,3,2019-01-13
2084,604,42,84,2019-11-06
2085,575,66,39,2019-09-06
2086,677,96,26,2019-04-12
2087,617,66,57,2019-08-26
2088,91,25,40,2019-05-30
2089,987,51,95,2019-05-12
2090,440,57,57,2019-07-02
2091,18,33,59,2019-03-06
2092,721,16,34,2019-07-18
2093,951,54,54,2019-08-09
2094,89,33,21,2019-04-02
2095,984,91,70,2019-09-05
2096,303,92,43,2019-03-17
2097,929,3,46,2019-01-09
2098,916,77,1,2019-02-23
2099,152,9,99,2019-06-05
2100,424,45,91,2019-10-13
2101,253,7,48,2019-02-15
2102,183,99,85,2019-02-11
2103,494,47,15,2019-01-27
2104,803,54,71,2019-09-12
2105,20,48,38,2019-07-26
2106,202,72,75,2019-05-25
2107,503,25,76,2019-10-22
2108,525,50,81,2019-05-12
2109,779,11,11,2019-09-12
2110,213,49,28,2019-04-01
2111,188,37,37,2019-07-11
2112,510,77,88,2019-04-06
2113,799,37,21,2019-12-10
2114,675,26,43,2019-09-14
2115,821,81,81,2019-04-15
2116,512,11,92,2019-05-13
2117,705,16,36,2019-05-11
2118,592,51,10,2019-05-07
2119,950,26,1,2019-06-26
2120,577,64,75,2019-10-26
2121,336,25,56,2019-07-11
2122,245,73,86,2019-11-11
2123,925,99,86,2019-09-13
2124,801,20,39,2019-02-16
2125,104,40,8,2019-08-28
2126,772,57,88,2019-01-15
2127,753,40,52,2019-09-15
2128,625,7,19,2019-01-07
2129,74,30,30,2019-03-20
2130,779,60,60,2019-04-14
2131,445,68,76,2019-09-23
2132,29,79,23,2019-08-25
2133,966,46,46,2019-08-04
2134,120,22,51,2019-11-03
2135,565,25,64,2019-08-27
2136,136,27,49,2019-11-11
2137,158,58,58,2019-03-28
2138,808,53,11,2019-12-30
2139,412,42,68,2019-01-22
2140,321,9,71,2019-11-14
2141,140,87,94,2019-07-30
2142,514,42,34,2019-04-17
2143,350,15,32,2019-12-02
2144,372,11,42,2019-03-21
2145,363,93,43,2019-02-12
2146,677,2,49,2019-04-13
2147,627,11,69,2019-02-20
2148,176,69,47,2019-11-25
2149,196,52,44,2019-05-13
2150,555,44,8,2019-06-24
2151,632,1,48,2019-01-11
2152,189,82,45,2019-07-30
2153,870,48,86,2019-01-19
2154,488,15,62,2019-12-20
2155,964,98,89,2019-01-12
2156,143,15,89,2019-03-15
2157,752,25,60,2019-01-19
2158,880,18,55,2019-10-04
2159,373,12,95,2019-05-13
2160,679,10,39,2019-06-03
2161,821,41,23,2019-05-23
2162,476,49,31,2019-03-16
2163,831,43,18,2019-02-11
2164,189,73,5,2019-06-02
2165,92,9,3,2019-02-10
2166,133,82,5,2019-05-18
2167,497,18,72,2019-08-06
2168,414,85,30,2019-05-26
2169,539,67,86,2019-02-10
2170,60,18,18,2019-10-02
2171,877,62,50,2019-09-23
2172,297,31,85,2019-02-17
2173,374,48,52,2019-10-25
2174,629,78,89,2019-04-09
2175,663,53,53,2019-12-04
2176,762,70,49,2019-07-22
2177,521,56,59,2019-01-28
2178,125,63,45,2019-03-01
2179,682,25,68,2019-03-30
2180,557,80,28,2019-12-16
2181,644,50,100,2019-02-17
2182,903,33,54,2019-10-19
2183,281,9,9,2019-01-27
2184,715,39,22,2019-03-23
2185,487,11,33,2019-12-06
2186,632,77,33,2019-01-06
2187,650,43,19,2019-06-05
2188,244,38,94,2019-03-07
2189,184,39,36,2019-06-20
2190,406,42,25,2019-11-17
2191,445,23,39,2019-03-27
2192,95,53,8,2019-10-20
2193,399,26,76,2019-10-08
2194,271,11,97,2019-12-04
2195,911,63,65,2019-11-29
2196,80,32,55,2019-09-21
2197,51,55,59,2019-01-22
2198,129,86,64,2019-03-01
2199,486,55,68,2019-04-17
2200,503,66,100,2019-07-13
2201,555,91,17,2019-09-09
2202,578,50,32,2019-10-20
2203,66,2,50,2019-08-24
2204,573,14,3,2019-03-24
2205,415,25,6,2019-04-30
2206,558,92,51,2019-01-28
2207,762,41,28,2019-06-02
2208,453,2,89,2019-01-11
2209,183,48,29,2019-04-27
2210,654,56,97,2019-04-06
2211,552,91,16,2019-08-22
2212,367,86,15,2019-07-01
2213,754,47,83,2019-11-07
2214,470,27,67,2019-06-17
2215,312,22,22,2019-07-02
2216,658,49,49,2019-11-08
2217,157,83,74,2019-04-20
2218,718,80,80,2019-06-13
2219,824,37,2,2019-07-29
2220,857,30,70,2019-06-19
2221,775,61,92,2019-05-11
2222,333,25,96,2019-01-27
2223,600,61,12,2019-10-12
2224,34,66,41,2019-08-07
2225,659,40,40,2019-09-02
2226,930,65,61,2019-06-07
2227,788,22,33,2019-01-15
2228,933,62,98,2019-07-10
2229,19,39,70,2019-11-30
2230,753,25,57,2019-12-15
2231,175,94,6,2019-11-23
2232,965,71,26,2019-01-19
2233,61,16,61,2019-07-16
2234,377,69,34,2019-04-24
2235,18,13,13,2019-01-13
2236,61,74,79,2019-02-20
2237,198,80,88,2019-03-19
2238,812,16,100,2019-02-12
2239,713,96,96,2019-11-05
2240,290,72,74,2019-08-24
2241,330,29,14,2019-10-13
2242,420,11,91,2019-03-15
2243,501,46,46,2019-06-30
2244,468,58,58,2019-03-02
2245,816,23,2,2019-06-20
2246,7,29,71,2019-06-16
2247,424,32,31,2019-03-20
2248,491,39,77,2019-04-13
2249,711,49,56,2019-11-06
2250,622,52,89,2019-07-08
2251,317,51,4,2019-04-05
2252,577,57,35,2019-08-25
2253,711,96,98,2019-07-21
2254,654,37,88,2019-09-04
2255,684,18,71,2019-09-12
2256,181,42,92,2019-08-12
2257,14,77,76,2019-12-19
2258,656,20,85,2019-04-04
2259,340,21,21,2019-03-11
2260,237,33,71,2019-12-14
2261,124,81,81,2019-02-11
2262,942,51,51,2019-02-10
2263,800,57,30,2019-09-29
2264,796,33,6,2019-12-26
2265,435,5,39,2019-07-09
2266,856,37,84,2019-07-19
2267,722,24,35,2019-10-11
2268,144,5,68,2019-08-19
2269,918,52,72,2019-05-06
2270,667,87,87,2019-01-31
2271,977,35,99,2019-01-01
2272,416,7,98,2019-07-09
2273,332,78,45,2019-05-25
2274,309,44,52,2019-09-19
2275,296,42,92,2019-06-29
2276,376,60,54,2019-08-12
2277,302,67,86,2019-06-14
2278,600,92,33,2019-03-30
2279,663,22,34,2019-02-11
2280,116,82,9,2019-10-29
2281,252,36,36,2019-12-26
2282,465,74,60,2019-05-31
2283,160,50,28,2019-03-07
2284,332,79,68,2019-10-02
2285,819,98,75,2019-02-15
2286,672,77,13,2019-10-29
2287,322,95,65,2019-08-16
2288,149,52,29,2019-12-20
2289,829,86,76,2019-10-24
2290,809,32,91,2019-01-25
2291,543,18,100,2019-06-06
2292,61,2,44,2019-02-14
2293,136,61,5,2019-10-01
2294,284,50,50,2019-03-11
2295,708,50,93,2019-07-25
2296,8,69,42,2019-02-06
2297,956,2,96,2019-01-26
2298,271,18,86,2019-06-15
2299,770,100,89,2019-08-22
2300,411,45,28,2019-09-10
2301,332,26,83,2019-02-04
2302,648,2,75,2019-07-31
2303,962,69,69,2019-08-19
2304,645,24,7,2019-04-12
2305,242,21,22,2019-09-15
2306,754,47,78,2019-11-30
2307,159,57,8,2019-11-26
2308,913,59,29,2019-10-24
2309,473,25,98,2019-11-16
2310,789,25,63,2019-12-23
2311,2,80,48,2019-06-30
2312,562,24,54,2019-12-12
2313,772,67,67,2019-08-22
2314,279,27,84,2019-04-17
2315,927,100,46,2019-07-21
2316,718,67,20,2019-01-09
2317,722,42,23,2019-12-08
2318,949,64,26,2019-09-23
2319,704,87,10,2019-05-10
2320,939,18,39,2019-05-31
2321,150,46,18,2019-08-05
2322,744,37,78,2019-09-12
2323,14,99,91,2019-08-08
2324,688,60,18,2019-09-17
2325,868,32,68,2019-10-25
2326,608,57,55,2019-03-12
2327,49,10,50,2019-09-27
2328,459,88,29,2019-07-05
2329,160,37,60,2019-03-14
2330,804,56,5,2019-02-06
2331,25,89,57,2019-06-13
2332,143,88,35,2019-08-27
2333,40,86,59,2019-09-06
2334,381,55,100,2019-02-14
2335,820,29,23,2019-03-04
2336,117,70,16,2019-04-19
2337,420,69,69,2019-02-09
2338,310,27,66,2019-10-26
2339,186,13,52,2019-02-10
2340,572,95,68,2019-05-28
2341,582,31,47,2019-11-01
2342,879,20,63,2019-11-17
2343,1,40,91,2019-06-06
2344,679,11,44,2019-12-10
2345,397,53,77,2019-09-17
2346,296,8,83,2019-06-06
2347,57,34,70,2019-08-14
2348,265,32,45,2019-02-25
2349,40,24,10,2019-03-08
2350,367,70,19,2019-10-12
2351,621,88,21,2019-11-08
2352,19,87,31,2019-09-14
2353,851,9,61,2019-05-05
2354,496,71,71,2019-12-30
2355,751,80,78,2019-12-13
2356,581,5,5,2019-01-25
2357,23,54,26,2019-05-30
2358,260,19,59,2019-09-23
2359,649,16,34,2019-03-22
2360,932,68,7,2019-06-02
2361,3,67,33,2019-12-17
2362,63,17,17,2019-05-30
2363,565,45,81,2019-05-25
2364,877,62,4,2019-02-19
2365,667,91,9,2019-05-22
2366,758,62,51,2019-02-25
2367,950,46,26,2019-11-03
2368,618,78,79,2019-04-28
2369,913,14,22,2019-02-27
2370,985,73,100,2019-08-11
2371,357,73,25,2019-07-05
2372,508,64,46,2019-01-10
2373,301,50,50,2019-06-29
2374,516,75,8,2019-06-17
2375,907,92,92,2019-06-13
2376,651,20,89,2019-04-11
2377,861,23,73,2019-03-08
2378,973,80,43,2019-12-20
2379,408,53,76,2019-08-23
2380,939,22,24,2019-08-02
2381,363,74,76,2019-01-02
2382,667,24,7,2019-05-29
2383,217,38,46,2019-11-01
2384,586,26,43,2019-12-03
2385,620,82,82,2019-12-19
2386,516,14,36,2019-12-30
2387,482,19,33,2019-06-17
2388,930,51,51,2019-06-07
2389,771,61,41,2019-03-19
2390,713,22,57,2019-12-29
2391,340,47,15,2019-06-02
2392,109,66,27,2019-10-07
2393,670,49,59,2019-11-27
2394,662,12,73,2019-04-27
2395,851,29,98,2019-06-13
2396,14,61,1,2019-05-25
2397,231,97,96,2019-08-22
2398,433,67,94,2019-01-03
2399,826,12,29,2019-03-07
2400,280,79,57,2019-04-25
2401,414,45,11,2019-09-08
2402,187,24,48,2019-03-05
2403,755,77,62,2019-03-11
2404,935,39,48,2019-05-06
2405,255,62,50,2019-12-13
2406,943,44,74,2019-09-10
2407,204,83,100,2019-10-08
2408,231,80,96,2019-01-01
2409,24,21,4,2019-08-11
2410,701,47,47,2019-04-25
2411,473,50,15,2019-07-22
2412,316,64,93,2019-03-08
2413,830,10,63,2019-09-26
2414,968,16,83,2019-03-15
2415,191,66,33,2019-02-09
2416,418,83,23,2019-02-06
2417,9,75,62,2019-10-06
2418,133,43,12,2019-12-07
2419,178,86,13,2019-05-10
2420,647,79,35,2019-09-26
2421,393,58,74,2019-12-28
2422,43,2,59,2019-05-10
2423,769,48,77,2019-06-24
2424,883,49,18,2019-02-22
2425,555,18,3,2019-07-28
2426,884,64,21,2019-06-26
2427,774,73,15,2019-08-23
2428,551,82,49,2019-08-10
2429,491,55,64,2019-12-27
2430,122,45,97,2019-03-25
2431,577,73,75,2019-03-30
2432,483,32,75,2019-12-22
2433,131,98,65,2019-02-15
2434,358,12,55,2019-04-08
2435,175,51,24,2019-02-22
2436,347,93,46,2019-03-13
2437,829,5,99,2019-01-07
2438,918,11,45,2019-09-18
2439,621,16,10,2019-10-13
2440,184,82,55,2019-12-27
2441,30,92,63,2019-02-14
2442,669,68,25,2019-10-18
2443,586,61,58,2019-03-23
2444,567,66,50,2019-06-16
2445,101,7,98,2019-04-23
2446,976,58,59,2019-03-11
2447,357,36,78,2019-10-08
2448,538,28,31,2019-07-19
2449,396,31,34,2019-12-29
2450,708,100,26,2019-02-07
2451,906,12,12,2019-09-22
2452,476,64,18,2019-09-25
2453,317,75,18,2019-09-30
2454,124,59,37,2019-07-08
2455,796,26,68,2019-12-28
2456,959,8,95,2019-06-28
2457,605,15,72,2019-03-17
2458,917,63,58,2019-12-25
2459,592,76,72,2019-10-03
2460,151,85,55,2019-02-12
2461,998,21,46,2019-01-29
2462,321,76,45,2019-06-29
2463,821,83,52,2019-01-08
2464,721,27,63,2019-08-01
2465,884,27,82,2019-06-17
2466,640,57,92,2019-05-11
2467,761,46,30,2019-02-23
2468,735,41,98,2019-04-13
2469,870,1,29,2019-03-20
2470,637,44,26,2019-02-20
2471,771,88,29,2019-04-30
2472,42,63,74,2019-02-12
2473,515,24,29,2019-05-03
2474,502,8,8,2019-01-19
2475,138,86,51,2019-06-13
2476,154,66,31,2019-08-23
2477,976,63,56,2019-07-29
2478,869,3,56,2019-07-25
2479,752,76,30,2019-05-30
2480,17,18,18,2019-09-21
2481,342,80,59,2019-12-12
2482,100,89,89,2019-04-16
2483,642,43,71,2019-04-30
2484,594,58,22,2019-01-01
2485,886,31,69,2019-01-05
2486,311,71,8,2019-08-19
2487,262,89,42,2019-08-31
2488,185,27,95,2019-11-06
2489,528,70,70,2019-11-07
2490,110,29,67,2019-07-12
2491,316,16,90,2019-02-07
2492,850,7,98,2019-08-04
2493,482,12,35,2019-02-09
2494,709,36,36,2019-10-15
2495,785,12,83,2019-12-14
2496,687,91,10,2019-02-28
2497,834,45,23,2019-12-02
2498,461,49,33,2019-05-31
2499,434,58,8,2019-10-19
2500,380,73,73,2019-09-12
2501,155,58,20,2019-06-18
2502,781,70,35,2019-07-08
2503,245,3,22,2019-12-11
2504,387,46,76,2019-11-25
2505,760,2,20,2019-05-15
2506,232,30,7,2019-03-04
2507,693,18,39,2019-07-10
2508,916,97,15,2019-03-13
2509,668,46,50,2019-08-21
2510,512,51,51,2019-11-20
2511,770,36,99,2019-12-18
2512,625,51,83,2019-02-04
2513,65,78,68,2019-04-11
2514,681,64,20,2019-03-08
2515,192,25,61,2019-05-17
2516,393,14,68,2019-11-22
2517,114,78,84,2019-03-21
2518,921,1,50,2019-06-29
2519,463,97,27,2019-03-26
2520,870,19,64,2019-06-25
2521,66,50,43,2019-06-20
2522,990,7,87,2019-05-06
2523,158,3,77,2019-03-09
2524,584,14,14,2019-12-04
2525,658,53,85,2019-07-09
2526,285,88,24,2019-03-04
2527,382,70,90,2019-11-02
2528,824,31,18,2019-03-17
2529,165,18,39,2019-07-19
2530,717,88,99,2019-09-27
2531,975,39,17,2019-12-29
2532,932,60,70,2019-04-20
2533,64,96,5,2019-12-12
2534,702,23,4,2019-08-22
2535,22,17,83,2019-02-17
2536,510,5,49,2019-06-27
2537,129,14,56,2019-01-03
2538,507,14,8,2019-12-01
2539,146,93,96,2019-10-24
2540,115,80,48,2019-09-28
2541,948,91,62,2019-05-06
2542,714,9,100,2019-04-16
2543,653,15,26,2019-04-09
2544,478,96,13,2019-05-03
2545,387,47,91,2019-02-22
2546,280,97,93,2019-12-02
2547,34,55,33,2019-10-08
2548,666,72,78,2019-07-30
2549,375,48,99,2019-06-03
2550,819,85,50,2019-10-14
2551,442,42,69,2019-04-14
2552,929,14,26,2019-01-21
2553,4,31,39,2019-06-15
2554,25,63,56,2019-12-25
2555,739,46,95,2019-03-22
2556,708,88,10,2019-11-02
2557,483,4,34,2019-07-12
2558,754,51,98,2019-05-18
2559,251,17,17,2019-02-11
2560,672,86,85,2019-07-12
2561,706,22,50,2019-09-16
2562,653,80,59,2019-10-24
2563,94,92,65,2019-12-01
2564,304,39,49,2019-06-01
2565,747,31,12,2019-03-07
2566,639,32,28,2019-01-10
2567,192,85,85,2019-02-06
2568,605,40,40,2019-12-19
2569,782,9,6,2019-10-08
2570,585,52,71,2019-03-17
2571,292,52,33,2019-06-05
2572,701,76,54,2019-08-21
2573,806,90,39,2019-01-20
2574,698,58,92,2019-06-18
2575,855,38,10,2019-04-15
2576,141,8,81,2019-12-20
2577,523,95,20,2019-01-12
2578,155,86,30,2019-04-28
2579,233,37,58,2019-09-20
2580,372,62,52,2019-12-10
2581,949,97,8,2019-09-18
2582,590,14,34,2019-09-15
2583,643,65,26,2019-11-08
2584,870,58,72,2019-05-16
2585,196,66,62,2019-05-29
2586,766,29,63,2019-02-24
2587,549,11,69,2019-02-24
2588,461,45,30,2019-06-21
2589,343,13,89,2019-04-27
2590,890,48,62,2019-08-25
2591,238,64,70,2019-08-14
2592,466,55,55,2019-07-11
2593,103,2,71,2019-08-28
2594,157,93,13,2019-04-12
2595,194,37,19,2019-08-20
2596,383,65,11,2019-03-10
2597,837,51,77,2019-05-10
2598,523,90,5,2019-03-28
2599,212,37,37,2019-03-15
2600,914,17,26,2019-06-22
2601,661,72,54,2019-06-10
2602,526,86,43,2019-09-12
2603,767,67,79,2019-09-14
2604,413,22,85,2019-09-24
2605,755,89,79,2019-10-28
2606,491,29,18,2019-07-21
2607,560,56,76,2019-01-16
2608,392,42,49,2019-03-20
2609,962,27,27,2019-06-13
2610,122,86,15,2019-02-15
2611,347,43,4,2019-11-27
2612,825,58,23,2019-08-31
2613,801,36,36,2019-10-16
2614,467,18,52,2019-02-25
2615,183,71,84,2019-09-22
2616,343,97,97,2019-05-12
2617,608,100,5,2019-07-23
2618,796,25,73,2019-08-26
2619,515,93,100,2019-10-11
2620,478,96,19,2019-03-25
2621,632,36,64,2019-02-28
2622,961,6,10,2019-06-30
2623,58,25,15,2019-03-03
2624,93,57,45,2019-02-15
2625,825,30,75,2019-03-05
2626,755,79,2,2019-09-17
2627,384,96,44,2019-04-14
2628,900,1,60,2019-06-05
2629,222,37,35,2019-11-29
2630,552,65,49,2019-01-15
2631,699,84,47,2019-03-18
2632,353,25,54,2019-02-25
2633,352,87,24,2019-06-05
2634,64,66,48,2019-06-24
2635,525,33,33,2019-11-29
2636,635,48,65,2019-05-25
2637,314,24,100,2019-05-20
2638,166,92,92,2019-08-02
2639,910,39,47,2019-06-25
2640,429,97,99,2019-08-07
2641,890,77,77,2019-12-02
2642,708,3,71,2019-07-03
2643,561,46,85,2019-04-09
2644,177,46,87,2019-05-11
2645,512,16,15,2019-10-02
2646,969,73,92,2019-10-05
2647,940,13,56,2019-06-14
2648,928,26,92,2019-10-05
2649,557,94,79,2019-12-19
2650,609,84,19,2019-06-26
2651,363,19,73,2019-10-20
2652,628,56,69,2019-10-06
2653,894,43,30,2019-12-18
2654,446,70,77,2019-11-17
2655,313,31,33,2019-08-05
2656,394,100,100,2019-09-21
2657,91,67,37,2019-04-21
2658,178,78,97,2019-06-09
2659,992,82,46,2019-04-19
2660,31,18,54,2019-12-20
2661,673,2,34,2019-11-23
2662,769,20,85,2019-09-19
2663,739,94,94,2019-04-14
2664,325,85,1,2019-03-23
2665,322,43,78,2019-05-27
2666,447,55,94,2019-01-06
2667,552,91,82,2019-07-29
2668,420,10,94,2019-04-17
2669,499,5,95,2019-02-19
2670,580,98,48,2019-12-09
2671,272,10,36,2019-02-25
2672,991,88,79,2019-08-19
2673,657,39,62,2019-01-04
2674,174,75,83,2019-09-22
2675,153,55,95,2019-04-13
2676,326,20,1,2019-03-14
2677,314,13,22,2019-11-24
2678,952,38,27,2019-07-05
2679,173,71,30,2019-08-27
2680,182,71,35,2019-03-23
