,article_id,author_id,viewer_id,view_date
1808,961,4,19,2019-04-24
1809,223,18,77,2019-03-05
1810,279,17,35,2019-07-26
1811,688,1,95,2019-12-30
1812,216,34,33,2019-05-09
1813,31,77,8,2019-01-02
1814,270,78,46,2019-10-18
1815,83,33,22,2019-03-15
1816,675,96,98,2019-03-11
1817,450,86,17,2019-11-05
1818,499,24,99,2019-09-11
1819,378,26,73,2019-09-05
1820,337,61,56,2019-04-05
1821,470,92,32,2019-08-01
1822,793,70,83,2019-12-15
1823,172,87,11,2019-02-13
1824,677,30,76,2019-04-21
1825,924,70,18,2019-03-03
1826,851,23,50,2019-07-06
1827,939,40,14,2019-08-02
1828,141,88,46,2019-01-29
1829,667,8,83,2019-10-04
1830,864,82,45,2019-11-17
1831,911,38,18,2019-08-28
1832,983,35,34,2019-12-12
1833,524,71,94,2019-10-27
1834,150,64,78,2019-07-21
1835,527,4,94,2019-05-16
1836,250,39,46,2019-08-28
1837,986,49,94,2019-11-27
1838,268,94,11,2019-04-28
1839,430,79,7,2019-09-05
1840,40,56,25,2019-09-16
1841,668,66,82,2019-04-05
1842,533,45,26,2019-06-06
1843,132,27,77,2019-05-26
1844,398,39,12,2019-11-27
1845,307,8,34,2019-07-21
1846,172,10,38,2019-11-06
1847,975,37,81,2019-11-10
1848,238,97,81,2019-02-20
1849,776,65,89,2019-08-11
1850,404,93,34,2019-02-08
1851,170,63,40,2019-12-17
1852,383,13,99,2019-01-26
1853,556,91,57,2019-07-07
1854,518,64,15,2019-01-28
1855,882,94,94,2019-01-10
1856,836,71,71,2019-05-20
1857,497,21,7,2019-08-22
1858,282,4,11,2019-01-02
1859,696,40,94,2019-05-16
1860,332,59,20,2019-06-21
1861,569,91,31,2019-04-06
1862,85,38,55,2019-11-24
1863,194,32,11,2019-10-11
1864,257,51,47,2019-06-16
1865,13,65,45,2019-10-18
1866,629,27,13,2019-08-31
1867,357,24,80,2019-03-09
1868,227,26,66,2019-03-18
1869,845,54,88,2019-08-18
1870,199,44,44,2019-04-27
1871,543,58,76,2019-07-18
1872,375,67,62,2019-03-17
1873,625,8,81,2019-08-25
1874,810,28,42,2019-04-18
1875,273,1,27,2019-03-27
1876,820,37,8,2019-07-19
1877,15,78,57,2019-06-05
1878,872,100,83,2019-01-24
1879,583,46,24,2019-08-29
1880,568,15,68,2019-07-23
1881,18,83,80,2019-04-07
1882,183,73,1,2019-07-24
1883,177,4,72,2019-11-23
1884,149,92,81,2019-12-04
1885,688,22,70,2019-03-09
1886,347,39,24,2019-07-27
1887,971,9,93,2019-04-22
1888,921,8,98,2019-06-06
1889,538,87,2,2019-07-16
1890,954,16,52,2019-06-01
1891,154,47,79,2019-08-08
1892,946,63,10,2019-04-07
1893,285,13,34,2019-03-02
1894,618,60,19,2019-09-18
1895,750,20,20,2019-01-20
1896,992,17,96,2019-06-02
1897,285,32,70,2019-10-27
1898,610,19,8,2019-12-18
1899,506,26,59,2019-07-07
1900,473,3,45,2019-09-27
1901,231,9,31,2019-11-25
1902,957,22,24,2019-03-26
1903,914,40,57,2019-02-11
1904,521,34,7,2019-05-12
1905,558,10,85,2019-07-18
1906,749,100,20,2019-01-17
1907,729,13,65,2019-02-23
1908,521,44,32,2019-03-26
1909,544,54,99,2019-03-20
1910,868,21,26,2019-08-05
1911,245,30,98,2019-02-22
1912,908,72,77,2019-10-02
1913,858,89,69,2019-12-07
1914,196,53,86,2019-10-29
1915,912,25,85,2019-09-08
1916,51,20,93,2019-08-27
1917,597,73,73,2019-05-24
1918,834,96,82,2019-10-05
1919,926,62,51,2019-03-15
1920,699,80,80,2019-04-23
1921,523,28,82,2019-06-18
1922,990,10,10,2019-06-30
1923,853,45,45,2019-01-01
1924,195,63,24,2019-10-09
1925,643,45,80,2019-01-03
1926,258,75,33,2019-10-29
1927,90,37,95,2019-05-12
1928,85,70,60,2019-12-22
1929,732,78,44,2019-05-01
1930,186,44,29,2019-04-09
1931,578,71,60,2019-04-11
1932,675,29,94,2019-09-29
1933,1000,97,24,2019-08-26
1934,398,24,88,2019-04-23
1935,550,17,42,2019-11-13
1936,403,38,14,2019-04-01
1937,512,73,78,2019-07-11
1938,200,69,94,2019-03-02
1939,676,99,11,2019-12-14
1940,788,62,80,2019-04-12
1941,222,5,62,2019-11-05
1942,361,88,28,2019-10-01
1943,759,2,42,2019-01-21
1944,559,38,65,2019-02-08
1945,401,20,60,2019-05-07
1946,133,62,16,2019-10-07
1947,964,65,12,2019-07-09
1948,111,56,24,2019-04-29
1949,984,83,60,2019-03-02
1950,396,88,63,2019-03-27
1951,433,20,25,2019-03-12
1952,750,24,44,2019-12-31
1953,886,28,100,2019-06-07
1954,955,88,64,2019-07-16
1955,763,27,2,2019-04-08
1956,52,56,27,2019-05-05
1957,29,18,58,2019-06-08
1958,816,41,49,2019-01-18
1959,466,60,41,2019-07-23
1960,273,10,33,2019-08-28
1961,161,61,19,2019-07-19
1962,839,47,79,2019-04-20
1963,650,60,48,2019-05-22
1964,670,6,35,2019-12-25
1965,227,80,21,2019-02-17
1966,172,71,76,2019-06-13
1967,862,19,20,2019-03-30
1968,51,55,27,2019-11-13
1969,776,41,17,2019-06-08
1970,221,51,40,2019-03-16
1971,705,60,45,2019-01-07
1972,253,3,38,2019-02-08
1973,699,89,78,2019-06-24
1974,677,77,79,2019-03-19
1975,182,59,65,2019-07-18
1976,590,13,68,2019-11-03
1977,80,31,43,2019-11-08
1978,198,50,91,2019-09-23
1979,191,93,36,2019-09-18
1980,465,4,19,2019-07-10
1981,509,49,91,2019-06-12
1982,810,32,51,2019-06-23
1983,525,34,88,2019-07-29
1984,999,22,22,2019-06-06
1985,800,10,88,2019-04-30
1986,992,4,100,2019-05-21
1987,589,38,38,2019-04-27
1988,781,38,22,2019-05-30
1989,598,74,74,2019-06-19
1990,92,14,10,2019-11-04
1991,452,23,61,2019-03-26
1992,577,60,13,2019-02-26
1993,896,89,86,2019-11-15
1994,118,90,48,2019-05-30
1995,205,16,50,2019-09-10
1996,156,85,55,2019-08-25
1997,105,19,65,2019-06-03
1998,535,32,12,2019-03-06
1999,453,98,82,2019-02-05
2000,108,98,52,2019-06-21
2001,205,16,55,2019-10-30
2002,639,99,16,2019-12-19
2003,858,78,10,2019-10-10
2004,231,80,98,2019-01-16
2005,747,93,89,2019-07-10
2006,683,42,5,2019-10-04
2007,202,53,18,2019-06-14
2008,233,43,66,2019-04-10
2009,830,14,52,2019-08-12
2010,511,97,74,2019-05-04
2011,242,80,95,2019-10-17
2012,672,17,17,2019-01-13
2013,496,77,43,2019-01-10
2014,502,19,59,2019-11-13
2015,351,3,56,2019-07-20
2016,540,96,59,2019-12-28
2017,307,76,21,2019-09-18
2018,696,55,77,2019-04-04
2019,10,17,3,2019-11-23
2020,367,96,50,2019-02-27
2021,838,8,14,2019-06-14
2022,785,42,6,2019-12-13
2023,36,88,59,2019-12-11
2024,759,56,83,2019-05-31
2025,422,75,78,2019-10-12
2026,394,60,23,2019-03-26
2027,552,69,57,2019-05-13
2028,308,54,32,2019-07-28
2029,529,41,4,2019-08-07
2030,611,19,42,2019-05-18
2031,239,38,22,2019-04-01
2032,562,51,51,2019-09-14
2033,69,47,28,2019-05-09
2034,610,40,30,2019-08-04
2035,86,100,29,2019-05-10
2036,486,36,77,2019-06-13
2037,557,100,65,2019-11-20
2038,431,70,79,2019-08-20
2039,855,44,13,2019-11-06
2040,194,46,9,2019-09-08
2041,73,6,78,2019-01-12
2042,200,74,34,2019-01-10
2043,597,15,35,2019-02-05
2044,683,17,64,2019-11-13
2045,449,29,49,2019-06-16
2046,43,57,38,2019-12-28
2047,163,26,94,2019-06-11
2048,316,27,71,2019-12-28
2049,484,90,98,2019-08-08
2050,691,74,1,2019-11-17
2051,560,66,4,2019-01-25
2052,860,52,7,2019-08-09
2053,168,81,69,2019-01-31
2054,636,41,86,2019-12-17
2055,585,2,76,2019-03-22
2056,429,99,14,2019-11-29
2057,947,70,79,2019-08-31
2058,502,5,27,2019-12-16
2059,214,79,93,2019-08-10
2060,583,13,43,2019-11-07
2061,180,59,38,2019-05-21
2062,824,78,53,2019-01-16
2063,968,58,8,2019-11-07
2064,236,40,47,2019-03-20
2065,504,23,97,2019-04-29
2066,449,78,22,2019-01-06
2067,570,46,8,2019-03-27
2068,801,15,83,2019-11-17
2069,147,71,53,2019-05-04
2070,218,80,9,2019-01-02
2071,264,25,30,2019-10-12
2072,964,51,15,2019-02-09
2073,397,29,29,2019-03-25
2074,399,100,27,2019-09-28
2075,882,1,64,2019-09-24
2076,392,72,65,2019-05-04
2077,95,14,9,2019-02-14
2078,961,64,15,2019-01-10
2079,819,67,20,2019-08-17
2080,2,90,43,2019-07-22
2081,32,24,99,2019-07-27
2082,945,23,57,2019-03-26
2083,15,11,49,2019-09-09
2084,601,69,72,2019-12-20
2085,624,52,3,2019-07-01
2086,799,97,97,2019-01-31
2087,310,16,59,2019-12-28
2088,383,72,85,2019-06-16
2089,443,86,34,2019-12-06
2090,265,90,90,2019-08-20
2091,191,44,10,2019-09-11
2092,141,48,35,2019-11-04
2093,487,74,9,2019-05-18
2094,907,94,45,2019-02-15
2095,620,63,75,2019-07-30
2096,288,5,11,2019-12-10
2097,874,15,80,2019-03-17
2098,638,54,73,2019-03-14
2099,738,73,57,2019-12-26
2100,31,65,88,2019-02-04
2101,243,62,62,2019-10-24
2102,514,92,57,2019-08-26
2103,892,72,89,2019-10-16
2104,303,27,48,2019-12-12
2105,814,32,81,2019-01-25
2106,603,8,58,2019-11-12
2107,741,46,39,2019-06-02
2108,563,17,97,2019-11-18
2109,362,14,66,2019-08-30
2110,532,14,46,2019-07-30
2111,408,45,61,2019-03-02
2112,420,98,29,2019-06-10
2113,270,13,37,2019-01-08
2114,667,15,6,2019-04-29
2115,871,15,68,2019-10-09
2116,856,28,62,2019-06-13
2117,565,71,20,2019-10-27
2118,267,49,82,2019-05-26
2119,727,40,40,2019-04-18
2120,172,7,49,2019-01-09
2121,962,12,30,2019-05-03
2122,211,97,36,2019-08-01
2123,88,81,1,2019-03-23
2124,873,4,72,2019-09-06
2125,377,38,50,2019-12-01
2126,780,16,44,2019-11-02
2127,337,28,36,2019-07-06
2128,482,21,74,2019-09-20
2129,511,15,50,2019-11-06
2130,404,38,29,2019-06-20
2131,881,88,93,2019-01-22
2132,719,39,75,2019-12-11
2133,665,69,69,2019-01-22
2134,727,68,98,2019-02-04
2135,671,56,56,2019-12-27
2136,915,14,14,2019-10-24
2137,133,87,3,2019-08-02
2138,554,88,58,2019-04-28
2139,788,73,22,2019-08-17
2140,963,99,43,2019-10-03
2141,794,100,83,2019-01-07
2142,520,64,6,2019-12-31
2143,685,38,38,2019-03-08
2144,22,48,73,2019-02-11
2145,393,84,9,2019-11-08
2146,531,70,51,2019-07-19
2147,20,49,49,2019-07-03
2148,14,77,99,2019-09-25
2149,625,24,27,2019-03-07
2150,206,93,48,2019-03-22
2151,550,75,20,2019-11-30
2152,302,100,100,2019-01-19
2153,186,35,48,2019-03-15
2154,586,66,66,2019-12-17
2155,788,72,20,2019-03-12
2156,500,36,47,2019-10-15
2157,488,57,20,2019-08-15
2158,680,33,72,2019-07-31
2159,655,35,23,2019-12-20
2160,73,100,54,2019-05-31
2161,48,76,76,2019-12-27
2162,333,27,90,2019-07-27
2163,388,77,74,2019-03-24
2164,279,78,92,2019-02-16
2165,723,2,86,2019-10-06
2166,86,53,42,2019-03-02
2167,503,89,89,2019-04-04
2168,603,65,48,2019-09-22
2169,881,40,43,2019-01-31
2170,719,26,85,2019-05-05
2171,647,17,32,2019-06-05
2172,695,27,19,2019-11-06
2173,255,63,54,2019-11-14
2174,112,50,48,2019-09-04
2175,884,8,63,2019-08-07
2176,515,61,1,2019-02-15
2177,153,92,1,2019-06-16
2178,833,58,1,2019-07-29
2179,157,44,51,2019-03-20
2180,519,39,39,2019-09-18
2181,684,43,60,2019-05-11
2182,795,80,83,2019-10-07
2183,257,60,11,2019-12-07
2184,299,85,28,2019-04-02
2185,676,59,99,2019-08-27
2186,733,54,24,2019-01-08
2187,433,64,49,2019-01-26
2188,936,21,28,2019-10-20
2189,36,17,50,2019-02-22
2190,283,97,30,2019-07-01
2191,707,41,55,2019-02-22
2192,458,94,90,2019-04-27
2193,136,62,46,2019-12-06
2194,244,23,79,2019-06-24
2195,854,75,44,2019-05-13
2196,573,56,4,2019-02-18
2197,1,3,58,2019-04-06
2198,234,91,49,2019-07-15
2199,997,25,18,2019-05-14
2200,224,78,26,2019-07-08
2201,761,34,97,2019-02-06
2202,219,29,9,2019-07-23
2203,554,74,31,2019-06-06
2204,535,4,48,2019-07-16
2205,784,62,70,2019-03-03
2206,439,62,43,2019-02-09
2207,270,9,65,2019-02-11
2208,750,91,83,2019-09-04
2209,202,7,77,2019-06-13
2210,395,58,59,2019-09-20
2211,395,40,69,2019-04-22
2212,363,97,99,2019-09-09
2213,444,38,27,2019-02-08
2214,703,85,85,2019-09-02
2215,646,89,35,2019-07-26
2216,784,54,9,2019-07-04
2217,470,100,7,2019-06-24
2218,695,78,10,2019-07-19
2219,761,3,5,2019-10-26
2220,871,50,70,2019-09-18
2221,473,24,59,2019-04-12
2222,864,18,75,2019-03-28
2223,775,23,73,2019-03-03
2224,324,23,45,2019-09-05
2225,589,56,56,2019-11-17
2226,649,72,21,2019-03-29
2227,521,90,18,2019-09-27
2228,807,35,81,2019-09-29
2229,273,47,71,2019-03-21
2230,582,77,56,2019-02-05
2231,281,3,3,2019-10-28
2232,858,86,28,2019-08-12
2233,160,13,50,2019-11-22
2234,511,3,1,2019-07-16
2235,188,9,58,2019-09-06
2236,669,18,79,2019-04-14
2237,192,35,61,2019-05-28
2238,15,66,66,2019-05-13
2239,855,42,42,2019-09-17
2240,101,24,82,2019-07-09
2241,993,82,27,2019-02-21
2242,66,28,98,2019-03-15
2243,72,24,4,2019-09-17
2244,712,1,1,2019-11-04
2245,962,92,88,2019-06-24
2246,840,44,48,2019-09-02
2247,582,14,7,2019-01-12
2248,626,74,96,2019-07-09
2249,513,52,52,2019-06-24
2250,320,69,27,2019-09-24
2251,871,33,33,2019-01-29
2252,282,19,20,2019-12-12
2253,20,18,42,2019-06-16
2254,286,15,15,2019-06-19
2255,607,82,47,2019-03-06
2256,542,59,63,2019-10-11
2257,283,14,19,2019-05-18
2258,852,27,47,2019-07-27
2259,649,87,34,2019-05-11
2260,106,50,7,2019-07-29
2261,936,54,62,2019-10-01
2262,581,98,11,2019-12-01
2263,197,84,70,2019-02-28
2264,575,55,52,2019-07-12
2265,671,47,47,2019-12-27
2266,776,57,84,2019-02-16
2267,271,41,67,2019-06-13
2268,699,10,93,2019-10-27
2269,613,28,100,2019-09-10
2270,307,41,43,2019-04-08
2271,372,59,24,2019-06-21
2272,977,52,28,2019-11-22
2273,69,15,49,2019-03-15
2274,240,90,43,2019-07-10
2275,286,31,31,2019-12-01
2276,35,85,82,2019-06-22
2277,507,41,41,2019-10-07
2278,677,87,30,2019-02-23
2279,674,96,23,2019-04-03
2280,277,39,1,2019-09-01
2281,773,12,71,2019-04-29
2282,866,41,68,2019-02-18
2283,560,51,35,2019-02-11
2284,478,13,100,2019-10-02
2285,65,90,90,2019-11-29
2286,872,31,46,2019-01-21
2287,676,35,48,2019-01-13
2288,95,26,38,2019-08-27
2289,564,36,30,2019-01-14
2290,751,10,16,2019-12-30
2291,444,85,55,2019-05-12
2292,292,55,96,2019-04-27
2293,364,41,79,2019-10-23
2294,190,91,21,2019-06-21
2295,596,52,79,2019-05-04
2296,185,3,14,2019-01-29
2297,959,82,82,2019-12-13
2298,965,19,26,2019-10-18
2299,584,90,38,2019-03-21
2300,641,8,77,2019-07-03
2301,749,25,83,2019-07-15
2302,555,79,45,2019-01-18
2303,465,31,30,2019-06-19
2304,885,1,39,2019-03-07
2305,680,17,49,2019-12-08
2306,441,53,53,2019-03-04
2307,798,47,44,2019-04-12
2308,246,16,37,2019-03-15
2309,67,13,92,2019-01-31
2310,524,61,93,2019-05-20
2311,301,44,23,2019-05-30
2312,689,12,50,2019-07-15
2313,681,92,13,2019-02-22
2314,216,82,84,2019-08-30
2315,749,26,41,2019-01-11
2316,852,84,8,2019-05-27
2317,230,11,8,2019-10-23
2318,830,77,17,2019-10-18
2319,63,9,38,2019-02-11
2320,468,83,95,2019-09-23
2321,77,40,40,2019-07-19
2322,152,78,85,2019-12-15
2323,786,9,9,2019-06-12
2324,635,18,95,2019-10-05
2325,217,18,2,2019-05-07
2326,629,89,1,2019-03-07
2327,876,82,54,2019-10-16
2328,271,17,13,2019-01-08
2329,19,16,92,2019-02-20
2330,903,12,9,2019-04-06
2331,350,36,86,2019-05-25
2332,919,41,82,2019-06-05
2333,824,34,68,2019-06-05
2334,859,89,47,2019-12-22
2335,489,95,58,2019-03-09
2336,605,10,42,2019-11-24
2337,269,82,2,2019-04-04
2338,325,43,65,2019-10-28
2339,968,35,35,2019-09-09
2340,582,34,26,2019-03-19
2341,80,25,80,2019-03-20
2342,492,99,4,2019-12-10
2343,832,91,39,2019-06-01
2344,886,31,27,2019-04-25
2345,63,58,98,2019-08-14
2346,897,25,25,2019-03-17
2347,389,43,93,2019-02-17
2348,1,60,28,2019-12-15
2349,327,52,2,2019-05-12
2350,155,46,63,2019-04-25
2351,570,9,70,2019-06-14
2352,353,54,15,2019-06-07
2353,331,43,20,2019-02-22
2354,811,21,24,2019-05-17
2355,941,25,25,2019-01-01
2356,988,63,27,2019-01-20
2357,809,77,12,2019-08-23
2358,829,41,94,2019-09-06
2359,882,96,68,2019-01-11
2360,605,48,8,2019-09-15
2361,856,16,6,2019-08-01
2362,694,60,37,2019-06-30
2363,32,4,62,2019-11-06
2364,935,30,60,2019-01-30
2365,221,8,35,2019-08-12
2366,269,24,88,2019-02-02
2367,465,26,58,2019-09-17
2368,975,44,17,2019-12-21
2369,431,14,89,2019-10-24
2370,183,25,45,2019-12-15
2371,879,53,53,2019-03-10
2372,694,90,15,2019-05-09
2373,726,22,68,2019-03-18
2374,405,28,69,2019-09-18
2375,409,69,98,2019-03-14
2376,855,5,65,2019-10-18
2377,212,16,76,2019-09-07
2378,625,56,45,2019-09-28
2379,91,36,9,2019-01-31
2380,202,27,16,2019-11-16
2381,993,36,28,2019-02-03
2382,841,68,40,2019-06-07
2383,686,81,64,2019-11-27
2384,610,25,38,2019-07-31
2385,27,33,15,2019-07-28
2386,438,20,73,2019-12-14
2387,765,19,95,2019-06-17
2388,964,35,99,2019-07-23
2389,470,45,45,2019-12-24
2390,311,21,97,2019-12-21
2391,692,19,23,2019-03-22
2392,256,72,58,2019-04-17
2393,425,86,83,2019-12-12
2394,877,97,78,2019-08-14
2395,988,38,50,2019-04-20
2396,654,65,36,2019-10-07
2397,223,21,26,2019-06-18
2398,751,11,59,2019-02-03
2399,412,44,72,2019-08-23
2400,937,44,44,2019-07-02
2401,74,81,46,2019-01-15
2402,26,43,43,2019-01-30
2403,360,98,77,2019-01-04
2404,986,8,40,2019-03-02
2405,860,21,21,2019-05-27
2406,108,39,87,2019-11-27
2407,423,26,6,2019-10-15
2408,222,62,92,2019-03-29
2409,802,82,78,2019-06-05
2410,113,9,51,2019-11-09
2411,208,27,79,2019-11-26
2412,23,52,12,2019-09-20
2413,830,81,10,2019-09-10
2414,875,57,50,2019-04-17
2415,289,54,62,2019-02-28
2416,883,63,18,2019-04-26
2417,702,100,73,2019-01-06
2418,998,41,95,2019-07-26
2419,645,26,26,2019-03-30
2420,252,34,94,2019-08-17
2421,330,77,14,2019-05-11
2422,555,58,41,2019-01-16
2423,503,46,79,2019-12-19
2424,234,68,2,2019-11-10
2425,154,45,67,2019-10-01
2426,32,74,74,2019-06-07
2427,672,52,95,2019-04-02
2428,241,55,77,2019-05-24
2429,219,2,69,2019-06-10
2430,161,36,36,2019-05-19
2431,21,96,94,2019-02-24
2432,85,1,65,2019-12-11
2433,594,16,64,2019-10-16
2434,140,28,92,2019-10-29
2435,67,16,68,2019-04-08
2436,857,23,32,2019-08-10
2437,661,85,24,2019-05-08
2438,603,24,11,2019-08-01
2439,290,100,52,2019-05-10
2440,425,17,19,2019-08-26
2441,232,52,72,2019-01-12
2442,535,100,33,2019-10-09
2443,921,36,64,2019-09-11
2444,197,73,95,2019-11-11
2445,875,8,12,2019-06-26
2446,728,43,92,2019-10-13
2447,183,25,59,2019-03-10
2448,487,16,24,2019-02-07
2449,164,32,74,2019-02-28
2450,584,72,70,2019-07-29
2451,392,62,15,2019-08-20
2452,343,32,36,2019-04-06
2453,518,26,67,2019-05-06
2454,732,16,16,2019-08-20
2455,824,46,73,2019-07-10
2456,825,67,70,2019-10-24
2457,980,91,62,2019-10-06
2458,453,83,64,2019-04-24
2459,738,17,46,2019-10-27
2460,845,24,87,2019-10-03
2461,190,71,22,2019-04-21
2462,350,7,96,2019-12-15
2463,556,100,37,2019-10-03
2464,854,83,91,2019-11-28
2465,839,24,14,2019-05-12
2466,806,96,81,2019-07-26
2467,925,52,29,2019-01-19
2468,230,15,88,2019-07-23
2469,213,14,46,2019-11-13
2470,936,12,62,2019-08-21
2471,304,71,22,2019-07-15
2472,301,73,8,2019-05-23
2473,137,54,43,2019-12-06
2474,368,39,54,2019-05-05
2475,781,28,7,2019-04-01
2476,520,97,14,2019-11-18
2477,680,40,78,2019-08-19
2478,888,62,55,2019-02-16
2479,961,39,19,2019-10-08
2480,729,55,77,2019-04-10
2481,4,58,88,2019-04-25
2482,990,47,83,2019-01-24
2483,832,65,74,2019-10-14
2484,648,88,82,2019-06-27
2485,567,21,46,2019-07-15
2486,863,64,81,2019-08-15
2487,252,24,45,2019-01-08
2488,994,62,62,2019-11-12
2489,353,17,19,2019-11-23
2490,12,78,78,2019-05-12
2491,108,52,46,2019-08-29
2492,166,81,70,2019-08-07
2493,325,65,41,2019-08-29
2494,587,15,10,2019-03-16
2495,359,43,48,2019-09-29
2496,365,11,11,2019-06-04
2497,564,57,77,2019-01-26
2498,928,37,1,2019-11-08
2499,713,74,34,2019-02-14
2500,112,53,27,2019-10-07
2501,833,40,36,2019-05-23
2502,945,56,24,2019-05-28
2503,689,97,99,2019-02-24
2504,820,65,65,2019-11-11
2505,245,43,99,2019-07-23
2506,492,73,76,2019-01-18
2507,345,65,12,2019-05-01
2508,863,6,36,2019-09-24
2509,477,80,54,2019-05-10
2510,895,79,63,2019-10-06
2511,447,43,99,2019-10-04
2512,928,21,80,2019-07-08
2513,952,46,36,2019-04-26
2514,391,74,38,2019-06-24
2515,33,96,64,2019-09-17
2516,856,56,44,2019-10-02
2517,690,32,32,2019-09-12
2518,968,77,56,2019-05-03
2519,609,8,5,2019-01-10
2520,759,80,71,2019-05-24
2521,811,74,40,2019-03-22
2522,677,12,56,2019-03-31
2523,326,94,100,2019-10-03
2524,390,69,3,2019-07-03
2525,7,17,7,2019-11-29
2526,528,57,62,2019-06-02
2527,128,6,17,2019-10-15
2528,83,79,48,2019-11-09
2529,994,58,58,2019-09-03
2530,155,10,65,2019-11-09
2531,290,27,36,2019-11-29
2532,321,38,40,2019-09-13
2533,854,89,97,2019-06-02
2534,114,88,55,2019-12-21
2535,853,48,79,2019-08-11
2536,433,62,84,2019-04-26
2537,875,5,78,2019-07-27
2538,519,55,32,2019-10-21
2539,385,6,70,2019-08-20
2540,769,52,57,2019-01-03
2541,11,19,30,2019-10-14
2542,932,8,84,2019-06-04
2543,236,29,29,2019-09-29
2544,971,40,15,2019-06-19
2545,125,72,16,2019-05-20
2546,654,10,97,2019-09-27
2547,686,49,41,2019-11-05
2548,869,64,51,2019-03-12
2549,133,97,24,2019-08-09
2550,297,64,99,2019-07-03
2551,170,49,68,2019-04-30
2552,990,11,62,2019-03-20
2553,59,53,46,2019-08-14
2554,229,35,55,2019-01-30
2555,211,44,11,2019-10-20
2556,716,67,23,2019-11-14
2557,322,67,47,2019-04-29
2558,660,84,41,2019-09-05
2559,496,71,71,2019-06-29
2560,893,26,37,2019-10-12
2561,150,61,35,2019-01-18
2562,568,3,38,2019-03-03
2563,792,15,59,2019-12-11
2564,890,3,92,2019-03-20
2565,854,57,98,2019-11-20
2566,322,43,44,2019-04-06
2567,444,44,37,2019-01-24
2568,262,97,47,2019-11-01
2569,339,2,33,2019-03-11
2570,84,89,82,2019-11-25
2571,298,62,62,2019-12-06
2572,210,20,29,2019-11-07
2573,677,11,11,2019-10-02
2574,463,69,98,2019-03-07
2575,402,82,23,2019-07-04
2576,262,18,46,2019-12-05
2577,85,73,81,2019-11-15
2578,123,16,4,2019-07-13
2579,651,2,25,2019-07-24
2580,274,8,76,2019-11-02
2581,120,52,95,2019-02-14
2582,404,31,98,2019-10-06
2583,279,4,37,2019-02-14
2584,923,43,50,2019-08-25
2585,93,77,79,2019-05-13
2586,46,22,16,2019-07-24
2587,273,34,33,2019-07-14
2588,154,18,5,2019-05-28
2589,789,50,60,2019-04-30
2590,155,56,20,2019-05-14
2591,411,50,50,2019-06-27
2592,737,73,11,2019-04-09
2593,400,95,26,2019-08-03
2594,503,52,33,2019-05-24
2595,589,8,12,2019-09-20
2596,204,65,6,2019-05-02
2597,623,95,99,2019-07-08
2598,902,32,78,2019-02-17
2599,753,85,32,2019-08-09
2600,357,47,45,2019-07-26
2601,309,33,41,2019-04-08
2602,322,94,57,2019-01-14
2603,447,69,6,2019-02-09
2604,853,81,83,2019-03-02
2605,929,44,62,2019-12-15
2606,23,51,60,2019-07-29
2607,840,91,44,2019-10-20
2608,112,68,36,2019-10-07
2609,180,42,96,2019-08-24
2610,194,40,14,2019-12-07
2611,56,64,71,2019-08-16
2612,9,45,72,2019-07-14
2613,616,23,81,2019-11-12
2614,634,46,32,2019-01-14
2615,334,33,21,2019-03-01
2616,963,69,20,2019-12-16
2617,922,16,63,2019-12-07
2618,968,39,25,2019-11-22
2619,470,4,100,2019-08-25
2620,7,98,41,2019-02-05
2621,436,35,38,2019-11-11
2622,370,90,94,2019-05-17
2623,377,25,8,2019-07-10
2624,778,48,57,2019-04-05
2625,649,84,74,2019-06-12
2626,233,47,47,2019-11-02
2627,127,52,89,2019-09-14
2628,316,59,91,2019-11-11
2629,116,70,70,2019-09-25
2630,765,88,4,2019-09-06
2631,91,29,70,2019-10-09
2632,351,37,91,2019-08-05
2633,404,61,58,2019-01-17
2634,53,87,88,2019-05-27
2635,562,74,81,2019-03-06
2636,590,24,23,2019-11-20
2637,237,49,54,2019-01-11
2638,578,65,67,2019-11-13
2639,748,64,10,2019-09-18
2640,997,63,47,2019-03-24
2641,405,53,72,2019-11-03
2642,464,17,26,2019-01-26
2643,431,54,41,2019-06-13
2644,595,13,57,2019-05-07
2645,282,34,15,2019-08-21
2646,379,15,9,2019-03-03
2647,477,81,35,2019-11-25
2648,830,20,19,2019-03-10
2649,659,36,36,2019-10-05
2650,520,17,37,2019-07-08
2651,891,7,86,2019-12-05
2652,840,6,73,2019-04-10
2653,53,88,94,2019-08-23
2654,177,26,42,2019-03-19
2655,421,80,27,2019-10-22
2656,496,91,78,2019-11-27
2657,802,70,54,2019-04-16
2658,888,12,27,2019-02-18
2659,653,31,40,2019-09-11
2660,535,83,19,2019-10-10
2661,702,35,53,2019-12-22
2662,364,69,47,2019-11-22
2663,722,69,73,2019-10-16
2664,292,4,4,2019-08-10
2665,549,41,77,2019-11-27
2666,810,68,46,2019-02-09
2667,778,96,49,2019-05-31
2668,749,72,89,2019-11-06
2669,901,93,39,2019-03-11
2670,158,67,87,2019-10-03
2671,797,62,76,2019-03-19
2672,959,23,93,2019-04-08
2673,615,70,88,2019-10-28
2674,769,63,22,2019-08-07
2675,799,94,21,2019-02-16
2676,150,33,69,2019-05-18
2677,944,58,12,2019-07-14
2678,981,58,73,2019-02-28
2679,709,63,98,2019-08-11
2680,150,42,42,2019-07-16
