,article_id,author_id,viewer_id,view_date
1808,509,39,69,2019-10-29
1809,610,94,92,2019-02-20
1810,388,75,72,2019-10-11
1811,416,31,12,2019-08-12
1812,252,7,14,2019-07-12
1813,651,17,89,2019-03-08
1814,1000,24,3,2019-11-29
1815,337,24,12,2019-12-04
1816,117,64,64,2019-01-16
1817,853,43,98,2019-01-26
1818,892,9,19,2019-02-27
1819,50,78,14,2019-06-07
1820,420,50,50,2019-11-26
1821,628,45,60,2019-05-19
1822,990,65,100,2019-05-01
1823,846,56,57,2019-02-28
1824,129,30,30,2019-04-27
1825,669,91,68,2019-02-04
1826,947,27,81,2019-08-13
1827,273,49,7,2019-10-01
1828,366,71,71,2019-03-24
1829,966,11,30,2019-07-15
1830,931,87,73,2019-01-16
1831,591,61,62,2019-01-06
1832,693,93,41,2019-12-06
1833,218,65,79,2019-03-27
1834,827,16,92,2019-04-01
1835,890,66,34,2019-12-17
1836,516,85,42,2019-02-06
1837,695,21,68,2019-09-25
1838,386,60,1,2019-08-17
1839,28,92,37,2019-06-17
1840,622,67,25,2019-12-15
1841,988,43,23,2019-11-01
1842,490,37,81,2019-09-07
1843,744,94,71,2019-02-05
1844,870,11,43,2019-11-08
1845,481,25,37,2019-11-08
1846,437,80,80,2019-02-07
1847,895,37,84,2019-11-09
1848,823,35,7,2019-08-20
1849,846,78,21,2019-07-22
1850,837,21,29,2019-10-23
1851,856,80,55,2019-01-31
1852,314,73,71,2019-10-07
1853,44,51,53,2019-10-30
1854,575,63,59,2019-04-11
1855,374,97,89,2019-11-13
1856,675,61,53,2019-01-23
1857,901,27,95,2019-08-12
1858,585,95,53,2019-04-12
1859,349,67,9,2019-05-21
1860,124,32,32,2019-01-30
1861,547,72,18,2019-07-14
1862,35,94,92,2019-01-07
1863,485,55,82,2019-08-12
1864,3,22,98,2019-11-22
1865,134,17,63,2019-04-09
1866,171,89,26,2019-04-29
1867,228,64,9,2019-05-23
1868,973,38,57,2019-05-27
1869,358,96,87,2019-01-10
1870,143,54,60,2019-10-13
1871,150,30,4,2019-11-03
1872,813,42,39,2019-12-04
1873,654,7,2,2019-07-19
1874,778,22,22,2019-09-06
1875,875,61,61,2019-06-03
1876,321,31,28,2019-08-08
1877,148,54,14,2019-04-06
1878,167,35,33,2019-02-19
1879,473,73,79,2019-06-19
1880,90,40,73,2019-03-08
1881,988,45,8,2019-08-28
1882,611,64,64,2019-08-17
1883,989,79,36,2019-07-19
1884,172,93,93,2019-03-26
1885,404,93,33,2019-03-13
1886,531,36,83,2019-09-27
1887,582,10,43,2019-10-15
1888,354,38,74,2019-06-07
1889,980,76,21,2019-12-14
1890,953,37,24,2019-03-24
1891,696,27,42,2019-07-20
1892,78,81,31,2019-09-07
1893,19,71,76,2019-04-01
1894,891,52,44,2019-02-22
1895,181,33,1,2019-05-08
1896,984,93,61,2019-05-02
1897,665,71,79,2019-03-22
1898,805,42,60,2019-02-20
1899,616,61,81,2019-11-17
1900,994,23,43,2019-02-06
1901,494,25,34,2019-08-21
1902,619,31,84,2019-01-16
1903,651,88,7,2019-07-16
1904,742,74,4,2019-03-20
1905,368,6,95,2019-04-02
1906,72,74,87,2019-07-29
1907,406,96,71,2019-01-16
1908,931,47,47,2019-11-10
1909,86,36,21,2019-06-25
1910,573,74,53,2019-05-18
1911,849,100,70,2019-11-24
1912,322,91,63,2019-06-10
1913,701,65,53,2019-02-16
1914,132,21,13,2019-04-11
1915,145,66,53,2019-09-27
1916,874,59,47,2019-07-26
1917,858,95,95,2019-10-04
1918,302,31,27,2019-05-10
1919,419,68,18,2019-02-21
1920,441,51,45,2019-06-24
1921,34,18,91,2019-10-09
1922,371,67,82,2019-03-20
1923,526,35,34,2019-11-19
1924,541,8,34,2019-02-27
1925,357,90,86,2019-09-25
1926,26,23,62,2019-12-23
1927,715,76,88,2019-05-20
1928,696,93,37,2019-08-05
1929,99,56,70,2019-05-26
1930,798,30,62,2019-11-11
1931,960,81,24,2019-06-16
1932,938,40,75,2019-01-07
1933,626,78,92,2019-09-10
1934,254,67,58,2019-06-11
1935,835,89,89,2019-06-14
1936,234,43,93,2019-01-30
1937,811,36,36,2019-01-01
1938,274,39,24,2019-02-16
1939,286,65,26,2019-03-09
1940,193,70,80,2019-06-30
1941,25,99,13,2019-10-10
1942,553,95,11,2019-10-10
1943,967,14,22,2019-08-12
1944,333,18,64,2019-03-23
1945,961,26,28,2019-04-01
1946,838,61,36,2019-03-22
1947,153,40,56,2019-04-30
1948,704,34,34,2019-07-20
1949,774,3,58,2019-01-29
1950,80,43,60,2019-12-31
1951,428,46,14,2019-06-17
1952,449,100,8,2019-01-18
1953,148,98,55,2019-11-04
1954,633,17,42,2019-04-28
1955,564,64,32,2019-09-16
1956,994,1,1,2019-06-15
1957,621,39,91,2019-01-30
1958,4,78,28,2019-01-28
1959,735,91,76,2019-07-19
1960,6,38,10,2019-06-05
1961,193,63,42,2019-08-02
1962,518,11,11,2019-12-19
1963,241,35,73,2019-01-23
1964,256,99,55,2019-01-15
1965,676,78,14,2019-04-09
1966,148,75,28,2019-07-27
1967,333,8,43,2019-07-11
1968,982,50,73,2019-10-01
1969,818,95,69,2019-01-10
1970,99,19,4,2019-01-03
1971,133,10,52,2019-07-29
1972,75,12,78,2019-12-08
1973,161,87,98,2019-01-04
1974,267,63,7,2019-12-08
1975,141,33,54,2019-12-29
1976,187,100,37,2019-11-24
1977,707,70,96,2019-03-30
1978,853,33,14,2019-08-07
1979,459,46,59,2019-12-29
1980,653,63,88,2019-04-28
1981,358,61,88,2019-03-23
1982,22,96,3,2019-04-14
1983,475,39,10,2019-03-16
1984,741,40,49,2019-12-06
1985,752,74,71,2019-10-06
1986,925,32,3,2019-02-04
1987,861,11,89,2019-04-09
1988,948,54,8,2019-10-21
1989,8,5,94,2019-05-24
1990,265,3,54,2019-07-02
1991,873,3,73,2019-12-15
1992,641,95,64,2019-12-11
1993,416,89,10,2019-05-15
1994,23,99,12,2019-02-06
1995,635,94,7,2019-09-29
1996,239,86,31,2019-05-25
1997,942,96,43,2019-12-12
1998,965,72,7,2019-03-03
1999,717,49,51,2019-01-22
2000,68,39,35,2019-05-10
2001,962,3,33,2019-04-30
2002,395,57,44,2019-09-25
2003,160,68,47,2019-07-20
2004,818,29,19,2019-07-16
2005,598,14,100,2019-06-27
2006,825,51,23,2019-03-21
2007,554,81,81,2019-12-12
2008,676,2,85,2019-05-24
2009,467,3,25,2019-08-23
2010,931,75,95,2019-02-27
2011,37,24,36,2019-07-16
2012,964,1,66,2019-06-14
2013,57,12,12,2019-05-13
2014,698,61,57,2019-07-11
2015,414,92,31,2019-09-06
2016,224,87,82,2019-07-18
2017,257,41,76,2019-05-29
2018,52,93,19,2019-07-31
2019,457,22,51,2019-10-07
2020,493,92,61,2019-04-24
2021,951,3,46,2019-09-05
2022,136,87,38,2019-04-06
2023,463,47,61,2019-09-28
2024,328,60,2,2019-06-22
2025,883,69,20,2019-07-15
2026,466,40,47,2019-05-16
2027,772,19,22,2019-11-26
2028,353,45,42,2019-06-16
2029,85,51,6,2019-03-30
2030,996,64,64,2019-12-28
2031,380,92,23,2019-10-03
2032,672,57,55,2019-02-07
2033,220,25,73,2019-07-11
2034,988,67,2,2019-12-26
2035,979,21,70,2019-08-24
2036,205,34,34,2019-09-30
2037,684,90,2,2019-12-16
2038,42,6,28,2019-12-13
2039,578,5,61,2019-01-04
2040,76,34,88,2019-08-26
2041,243,10,58,2019-05-31
2042,504,7,89,2019-08-01
2043,488,3,76,2019-01-22
2044,297,77,22,2019-01-01
2045,842,33,94,2019-02-08
2046,282,45,83,2019-07-02
2047,556,37,28,2019-08-28
2048,308,65,41,2019-09-01
2049,432,48,47,2019-05-05
2050,479,85,11,2019-01-26
2051,542,25,42,2019-04-15
2052,956,43,92,2019-04-28
2053,219,94,13,2019-12-09
2054,326,84,49,2019-10-17
2055,931,18,40,2019-07-18
2056,555,31,3,2019-05-27
2057,123,90,33,2019-08-16
2058,95,10,82,2019-03-21
2059,239,26,98,2019-11-09
2060,152,45,13,2019-10-01
2061,630,16,58,2019-12-03
2062,160,84,72,2019-10-23
2063,262,12,79,2019-06-21
2064,329,16,25,2019-10-12
2065,947,57,57,2019-12-28
2066,987,40,22,2019-02-27
2067,980,70,44,2019-12-24
2068,929,61,61,2019-12-28
2069,559,19,7,2019-04-20
2070,215,28,36,2019-10-27
2071,199,35,29,2019-03-25
2072,485,12,12,2019-06-26
2073,480,26,15,2019-07-07
2074,709,97,5,2019-01-08
2075,419,72,23,2019-02-06
2076,562,13,71,2019-11-03
2077,366,89,68,2019-08-25
2078,916,28,30,2019-07-28
2079,186,72,40,2019-06-23
2080,68,17,27,2019-10-01
2081,119,93,1,2019-11-05
2082,814,13,64,2019-08-31
2083,54,33,9,2019-05-27
2084,731,84,84,2019-12-14
2085,619,58,84,2019-01-19
2086,9,27,82,2019-08-26
2087,77,59,38,2019-03-30
2088,142,53,9,2019-05-08
2089,778,38,45,2019-10-17
2090,305,30,89,2019-06-03
2091,850,85,98,2019-03-16
2092,159,15,7,2019-05-25
2093,2,38,53,2019-12-14
2094,889,67,14,2019-12-26
2095,184,7,1,2019-07-11
2096,710,76,56,2019-02-07
2097,405,45,58,2019-04-13
2098,862,22,10,2019-10-12
2099,912,53,16,2019-02-26
2100,214,51,41,2019-07-05
2101,799,38,66,2019-09-15
2102,704,90,74,2019-06-05
2103,407,11,16,2019-03-20
2104,512,35,35,2019-07-12
2105,895,36,42,2019-01-08
2106,708,99,14,2019-06-21
2107,618,70,69,2019-01-26
2108,407,99,56,2019-07-02
2109,770,49,9,2019-09-13
2110,310,51,96,2019-06-05
2111,335,75,100,2019-10-18
2112,554,84,100,2019-09-07
2113,769,38,57,2019-11-18
2114,782,84,85,2019-11-12
2115,327,100,75,2019-03-26
2116,951,7,64,2019-03-18
2117,302,5,78,2019-11-11
2118,416,89,73,2019-07-23
2119,283,88,95,2019-07-29
2120,941,48,38,2019-03-07
2121,663,5,26,2019-03-10
2122,996,83,3,2019-12-27
2123,857,46,95,2019-12-03
2124,155,40,49,2019-02-23
2125,532,53,23,2019-04-04
2126,117,60,91,2019-02-22
2127,74,33,20,2019-03-06
2128,106,64,10,2019-07-29
2129,297,74,92,2019-02-24
2130,219,6,79,2019-01-01
2131,339,99,94,2019-08-10
2132,213,10,3,2019-04-17
2133,516,74,20,2019-01-07
2134,331,6,69,2019-08-27
2135,707,82,17,2019-09-08
2136,90,44,79,2019-07-03
2137,576,20,55,2019-05-19
2138,256,1,58,2019-09-17
2139,666,91,77,2019-08-11
2140,915,92,76,2019-05-12
2141,954,72,30,2019-07-24
2142,561,97,56,2019-09-08
2143,694,77,64,2019-07-17
2144,60,51,51,2019-12-11
2145,423,55,85,2019-06-16
2146,428,35,25,2019-10-22
2147,370,54,64,2019-10-13
2148,650,12,37,2019-12-11
2149,131,43,36,2019-03-26
2150,148,17,15,2019-07-19
2151,329,67,8,2019-07-07
2152,153,61,92,2019-12-20
2153,74,39,36,2019-11-21
2154,240,52,53,2019-01-27
2155,165,97,14,2019-08-11
2156,341,62,62,2019-05-12
2157,525,40,33,2019-01-31
2158,372,42,42,2019-07-10
2159,173,9,60,2019-12-18
2160,38,46,27,2019-10-15
2161,243,26,34,2019-08-15
2162,464,5,50,2019-01-17
2163,796,89,22,2019-03-02
2164,677,89,27,2019-04-02
2165,57,66,66,2019-04-13
2166,567,61,13,2019-11-20
2167,119,71,56,2019-01-24
2168,915,91,17,2019-05-13
2169,678,1,38,2019-04-27
2170,190,70,24,2019-06-23
2171,418,84,67,2019-06-29
2172,1000,100,100,2019-09-21
2173,474,100,38,2019-11-19
2174,237,86,70,2019-10-09
2175,355,11,16,2019-01-01
2176,260,70,70,2019-11-22
2177,257,78,78,2019-01-18
2178,363,43,32,2019-05-22
2179,5,55,56,2019-04-20
2180,245,57,75,2019-03-24
2181,94,57,57,2019-09-21
2182,1,56,28,2019-12-22
2183,460,61,1,2019-09-15
2184,858,24,94,2019-09-24
2185,446,40,76,2019-02-28
2186,549,67,76,2019-01-25
2187,69,52,30,2019-06-21
2188,968,35,41,2019-06-20
2189,890,9,37,2019-03-02
2190,148,89,29,2019-07-22
2191,366,53,57,2019-05-13
2192,516,51,19,2019-10-26
2193,903,76,90,2019-11-19
2194,907,97,76,2019-03-28
2195,696,71,83,2019-09-29
2196,242,68,11,2019-01-18
2197,793,45,9,2019-11-01
2198,521,46,70,2019-08-15
2199,10,42,42,2019-05-30
2200,384,36,65,2019-10-10
2201,74,41,29,2019-04-03
2202,496,95,62,2019-04-22
2203,646,53,33,2019-10-12
2204,527,15,69,2019-05-21
2205,641,26,33,2019-10-18
2206,764,30,54,2019-10-15
2207,850,20,48,2019-04-16
2208,166,14,62,2019-01-14
2209,63,59,51,2019-09-15
2210,400,71,66,2019-10-12
2211,503,29,47,2019-12-12
2212,28,72,98,2019-06-03
2213,220,87,87,2019-04-13
2214,933,19,85,2019-11-04
2215,200,7,25,2019-12-27
2216,635,1,41,2019-01-26
2217,715,24,96,2019-12-20
2218,85,47,6,2019-11-30
2219,523,64,6,2019-09-15
2220,771,2,18,2019-06-23
2221,476,100,66,2019-06-04
2222,545,5,4,2019-10-06
2223,246,28,28,2019-12-25
2224,113,17,40,2019-10-07
2225,380,79,48,2019-10-19
2226,791,20,13,2019-02-15
2227,426,32,75,2019-03-09
2228,739,79,84,2019-05-13
2229,360,63,23,2019-08-28
2230,789,81,86,2019-01-10
2231,339,48,64,2019-08-04
2232,51,52,48,2019-01-31
2233,511,69,31,2019-12-11
2234,325,55,55,2019-03-25
2235,319,59,93,2019-08-14
2236,574,91,23,2019-04-11
2237,98,25,5,2019-09-06
2238,162,1,67,2019-08-06
2239,915,76,99,2019-02-20
2240,258,51,51,2019-01-11
2241,203,99,79,2019-03-28
2242,993,30,78,2019-11-14
2243,24,47,47,2019-10-17
2244,437,32,83,2019-04-11
2245,167,35,62,2019-01-19
2246,209,95,67,2019-05-23
2247,96,25,68,2019-12-28
2248,382,87,85,2019-12-13
2249,319,95,75,2019-03-19
2250,479,76,30,2019-03-24
2251,178,73,85,2019-05-04
2252,901,26,43,2019-02-06
2253,9,13,19,2019-06-13
2254,773,13,70,2019-09-28
2255,256,22,76,2019-07-05
2256,444,11,86,2019-05-09
2257,603,52,42,2019-07-02
2258,8,17,38,2019-10-09
2259,711,19,36,2019-06-04
2260,661,73,72,2019-05-15
2261,215,62,73,2019-04-25
2262,359,37,87,2019-10-09
2263,70,85,22,2019-03-14
2264,443,27,63,2019-09-27
2265,278,69,100,2019-01-19
2266,498,20,50,2019-09-17
2267,165,29,47,2019-09-07
2268,992,48,21,2019-12-13
2269,600,15,76,2019-08-19
2270,921,36,71,2019-04-19
2271,158,89,10,2019-09-11
2272,441,79,89,2019-09-13
2273,647,96,83,2019-02-18
2274,153,65,48,2019-01-04
2275,894,30,2,2019-02-28
2276,393,51,70,2019-08-03
2277,176,10,1,2019-08-30
2278,447,94,13,2019-05-27
2279,771,31,34,2019-12-28
2280,183,64,50,2019-01-17
2281,568,93,22,2019-09-12
2282,782,11,67,2019-06-21
2283,422,17,26,2019-12-09
2284,157,42,94,2019-12-14
2285,270,85,99,2019-11-17
2286,749,73,2,2019-08-01
2287,838,76,22,2019-06-25
2288,74,92,46,2019-10-01
2289,362,25,48,2019-04-20
2290,337,94,66,2019-12-30
2291,347,12,18,2019-01-05
2292,671,90,77,2019-12-25
2293,915,64,55,2019-08-23
2294,98,79,36,2019-04-13
2295,258,80,26,2019-06-29
2296,495,69,69,2019-08-28
2297,570,88,96,2019-08-01
2298,690,27,1,2019-12-05
2299,23,2,81,2019-12-15
2300,453,35,64,2019-09-02
2301,49,87,17,2019-02-06
2302,407,45,28,2019-02-25
2303,412,93,61,2019-07-23
2304,617,68,85,2019-06-09
2305,937,65,72,2019-03-30
2306,121,48,37,2019-08-08
2307,712,42,30,2019-11-05
2308,226,42,42,2019-06-09
2309,612,53,86,2019-11-16
2310,928,23,49,2019-07-18
2311,842,69,39,2019-02-03
2312,722,95,79,2019-10-01
2313,443,32,41,2019-10-11
2314,118,8,24,2019-05-07
2315,872,90,92,2019-08-06
2316,103,44,87,2019-01-10
2317,451,12,40,2019-10-25
2318,962,2,7,2019-07-08
2319,222,30,52,2019-07-02
2320,940,68,94,2019-02-09
2321,876,7,27,2019-03-26
2322,313,9,99,2019-05-06
2323,503,62,91,2019-03-09
2324,798,52,52,2019-08-01
2325,601,19,43,2019-11-28
2326,319,41,6,2019-10-18
2327,874,78,45,2019-10-16
2328,86,86,68,2019-11-08
2329,632,77,23,2019-01-02
2330,464,24,90,2019-06-24
2331,315,76,77,2019-12-13
2332,700,95,83,2019-06-22
2333,354,21,16,2019-02-16
2334,687,3,60,2019-06-16
2335,659,29,93,2019-01-24
2336,401,95,95,2019-04-19
2337,132,63,41,2019-01-02
2338,535,54,54,2019-11-10
2339,66,94,92,2019-06-07
2340,873,47,47,2019-07-14
2341,114,30,54,2019-03-20
2342,185,55,22,2019-03-19
2343,550,41,69,2019-08-22
2344,183,86,87,2019-07-11
2345,151,26,13,2019-04-13
2346,834,68,47,2019-05-20
2347,221,97,29,2019-11-01
2348,406,57,40,2019-04-29
2349,731,79,15,2019-02-09
2350,230,44,35,2019-02-24
2351,201,64,84,2019-08-08
2352,394,66,25,2019-01-20
2353,429,19,88,2019-01-26
2354,108,26,82,2019-09-13
2355,590,97,7,2019-04-27
2356,648,76,76,2019-03-17
2357,62,74,69,2019-04-16
2358,943,11,44,2019-07-05
2359,803,84,3,2019-12-24
2360,503,6,45,2019-07-13
2361,542,75,84,2019-06-08
2362,879,69,69,2019-10-24
2363,218,22,22,2019-02-06
2364,789,33,21,2019-06-15
2365,454,88,68,2019-06-10
2366,159,38,60,2019-10-06
2367,554,19,75,2019-04-29
2368,145,44,69,2019-05-14
2369,857,63,93,2019-01-31
2370,937,35,5,2019-06-15
2371,818,79,67,2019-03-10
2372,620,63,46,2019-05-22
2373,287,46,63,2019-01-14
2374,639,92,14,2019-06-12
2375,129,75,50,2019-03-19
2376,89,4,4,2019-08-19
2377,225,97,88,2019-04-08
2378,799,54,76,2019-02-12
2379,437,54,78,2019-03-01
2380,56,59,88,2019-02-08
2381,895,29,73,2019-08-30
2382,835,24,66,2019-12-18
2383,745,81,38,2019-03-02
2384,894,46,66,2019-10-27
2385,796,63,10,2019-06-26
2386,719,66,86,2019-07-18
2387,57,48,35,2019-05-05
2388,327,45,98,2019-02-26
2389,216,67,89,2019-04-05
2390,927,75,21,2019-01-29
2391,232,52,35,2019-10-03
2392,364,3,87,2019-02-05
2393,935,7,9,2019-07-20
2394,315,71,71,2019-04-14
2395,562,69,63,2019-01-28
2396,323,22,60,2019-03-22
2397,940,75,85,2019-02-20
2398,471,20,20,2019-02-06
2399,453,34,88,2019-06-10
2400,842,64,91,2019-02-24
2401,566,61,9,2019-02-11
2402,65,85,22,2019-12-20
2403,331,88,82,2019-09-14
2404,828,2,49,2019-08-11
2405,981,9,5,2019-05-24
2406,897,28,72,2019-12-29
2407,9,29,72,2019-01-17
2408,691,11,96,2019-11-09
2409,28,56,44,2019-11-09
2410,328,17,83,2019-12-01
2411,224,61,1,2019-06-22
2412,169,4,4,2019-07-09
2413,622,13,2,2019-05-17
2414,307,33,63,2019-04-22
2415,735,92,58,2019-07-04
2416,875,58,3,2019-11-24
2417,213,55,7,2019-07-12
2418,445,12,77,2019-07-15
2419,5,50,55,2019-06-21
2420,613,35,35,2019-03-05
2421,529,33,24,2019-04-28
2422,655,51,76,2019-01-08
2423,824,83,51,2019-02-08
2424,15,27,96,2019-10-11
2425,121,33,33,2019-10-06
2426,820,70,87,2019-07-23
2427,726,51,31,2019-08-21
2428,825,99,99,2019-10-07
2429,928,17,2,2019-06-12
2430,750,5,17,2019-09-08
2431,155,35,43,2019-11-28
2432,656,56,79,2019-03-06
2433,877,74,11,2019-01-16
2434,631,44,99,2019-11-17
2435,29,44,79,2019-03-18
2436,122,13,62,2019-08-13
2437,583,30,10,2019-12-14
2438,542,94,5,2019-11-30
2439,323,25,27,2019-08-21
2440,113,30,18,2019-04-26
2441,84,88,63,2019-02-10
2442,635,42,10,2019-11-02
2443,384,42,86,2019-10-01
2444,954,98,83,2019-06-15
2445,789,39,59,2019-12-27
2446,771,96,56,2019-05-10
2447,554,57,56,2019-08-16
2448,626,11,81,2019-05-01
2449,591,67,19,2019-10-27
2450,464,27,86,2019-02-14
2451,331,49,12,2019-08-11
2452,146,21,33,2019-10-26
2453,110,12,74,2019-11-22
2454,479,35,90,2019-11-22
2455,828,66,70,2019-12-21
2456,517,86,32,2019-10-15
2457,630,63,37,2019-12-25
2458,475,65,19,2019-11-01
2459,53,69,61,2019-05-12
2460,139,14,67,2019-11-11
2461,183,49,15,2019-02-08
2462,455,95,71,2019-01-08
2463,921,31,36,2019-07-23
2464,916,12,76,2019-05-25
2465,766,43,69,2019-04-17
2466,583,59,56,2019-08-26
2467,519,16,99,2019-11-29
2468,436,30,80,2019-04-15
2469,979,16,44,2019-03-14
2470,37,87,87,2019-12-05
2471,921,86,50,2019-12-27
2472,783,79,84,2019-02-02
2473,82,80,1,2019-05-06
2474,155,2,36,2019-11-14
2475,543,80,22,2019-11-06
2476,489,79,35,2019-07-06
2477,831,56,61,2019-06-21
2478,62,9,89,2019-11-12
2479,505,28,4,2019-12-25
2480,674,52,68,2019-07-13
2481,468,48,68,2019-08-04
2482,571,45,60,2019-03-17
2483,496,88,87,2019-07-22
2484,646,27,42,2019-07-04
2485,909,31,31,2019-03-25
2486,880,47,61,2019-12-26
2487,750,40,71,2019-08-12
2488,989,57,64,2019-02-15
2489,423,72,90,2019-07-22
2490,454,52,19,2019-01-03
2491,789,80,80,2019-01-31
2492,166,22,19,2019-03-23
2493,221,30,14,2019-02-26
2494,758,19,16,2019-01-08
2495,607,76,84,2019-12-17
2496,652,41,96,2019-08-28
2497,257,81,83,2019-07-06
2498,726,79,79,2019-03-21
2499,403,41,91,2019-01-25
2500,374,47,46,2019-04-24
2501,967,95,65,2019-08-16
2502,826,67,35,2019-06-24
2503,992,41,13,2019-07-09
2504,23,50,59,2019-03-13
2505,125,57,96,2019-01-02
2506,505,40,90,2019-06-01
2507,152,88,28,2019-07-07
2508,356,42,21,2019-09-11
2509,537,20,95,2019-06-03
2510,902,36,30,2019-11-15
2511,368,61,27,2019-02-18
2512,151,43,57,2019-02-03
2513,380,55,55,2019-03-07
2514,140,72,20,2019-04-29
2515,540,27,55,2019-08-16
2516,255,7,7,2019-05-14
2517,624,27,88,2019-09-11
2518,552,96,59,2019-05-13
2519,996,16,32,2019-08-16
2520,935,87,70,2019-08-23
2521,350,36,36,2019-08-02
2522,252,36,37,2019-04-12
2523,857,19,7,2019-06-09
2524,135,41,46,2019-06-24
2525,79,58,58,2019-10-06
2526,194,43,58,2019-05-24
2527,44,97,56,2019-11-05
2528,130,73,62,2019-06-09
2529,528,5,41,2019-04-11
2530,491,12,12,2019-08-24
2531,520,99,32,2019-04-18
2532,873,2,40,2019-08-04
2533,819,29,97,2019-11-13
2534,898,46,44,2019-08-28
2535,402,83,83,2019-02-05
2536,358,22,82,2019-10-13
2537,195,5,33,2019-04-15
2538,772,55,54,2019-12-09
2539,799,94,52,2019-01-04
2540,159,93,82,2019-04-19
2541,310,30,29,2019-03-21
2542,666,79,81,2019-09-24
2543,883,83,59,2019-07-12
2544,67,56,56,2019-03-29
2545,94,83,88,2019-06-23
2546,247,88,83,2019-06-03
2547,591,13,35,2019-11-14
2548,749,88,92,2019-03-03
2549,624,80,41,2019-01-23
2550,400,36,20,2019-06-28
2551,770,96,11,2019-11-29
2552,525,29,7,2019-06-16
2553,682,96,87,2019-02-11
2554,825,43,43,2019-10-25
2555,181,4,36,2019-04-23
2556,478,98,99,2019-10-23
2557,483,45,74,2019-07-29
2558,760,94,94,2019-02-28
2559,898,20,82,2019-06-18
2560,10,27,66,2019-04-22
2561,279,78,37,2019-08-31
2562,928,82,82,2019-11-16
2563,756,64,22,2019-11-01
2564,86,18,39,2019-08-25
2565,58,3,3,2019-12-12
2566,966,88,3,2019-03-18
2567,224,77,67,2019-03-24
2568,224,10,92,2019-11-29
2569,881,30,74,2019-09-07
2570,138,57,11,2019-01-01
2571,254,74,44,2019-11-02
2572,660,24,25,2019-12-06
2573,610,68,83,2019-07-14
2574,499,73,50,2019-03-02
2575,41,38,14,2019-08-04
2576,335,73,83,2019-10-17
2577,400,60,76,2019-08-18
2578,998,77,63,2019-05-19
2579,307,88,62,2019-05-14
2580,498,95,60,2019-04-04
2581,343,31,1,2019-09-03
2582,23,42,31,2019-04-05
2583,773,42,30,2019-07-05
2584,162,19,49,2019-03-04
2585,65,91,5,2019-06-02
2586,141,91,28,2019-04-03
2587,164,36,41,2019-09-28
2588,228,68,31,2019-10-11
2589,26,43,60,2019-01-11
2590,503,58,1,2019-12-02
2591,253,69,27,2019-08-09
2592,677,96,19,2019-08-31
2593,855,52,9,2019-09-03
2594,56,63,82,2019-10-27
2595,29,37,23,2019-10-16
2596,962,78,29,2019-01-01
2597,295,81,23,2019-09-11
2598,85,31,40,2019-06-11
2599,57,2,34,2019-06-23
2600,156,92,47,2019-02-16
2601,970,83,82,2019-07-10
2602,437,27,96,2019-08-23
2603,29,8,15,2019-03-11
2604,247,18,3,2019-10-16
2605,142,49,12,2019-10-13
2606,35,38,68,2019-02-22
2607,966,9,85,2019-11-26
2608,972,73,43,2019-01-08
2609,295,85,11,2019-01-17
2610,829,32,5,2019-06-15
2611,163,93,14,2019-07-10
2612,364,4,4,2019-01-27
2613,272,56,72,2019-04-22
2614,999,63,39,2019-09-05
2615,970,81,62,2019-06-15
2616,594,77,3,2019-12-18
2617,151,36,43,2019-09-02
2618,167,50,50,2019-02-02
2619,160,22,65,2019-05-14
2620,260,81,55,2019-10-07
2621,280,52,68,2019-04-30
2622,447,96,93,2019-09-11
2623,341,9,39,2019-09-10
2624,892,7,51,2019-10-06
2625,734,99,99,2019-07-08
2626,409,49,11,2019-11-29
2627,412,32,90,2019-05-11
2628,466,98,50,2019-09-14
2629,671,23,44,2019-12-24
2630,207,77,32,2019-01-28
2631,867,69,29,2019-10-31
2632,84,80,89,2019-07-29
2633,244,76,98,2019-02-05
2634,682,83,83,2019-03-20
2635,711,60,65,2019-08-02
2636,913,54,30,2019-08-10
2637,78,85,85,2019-11-23
2638,946,16,70,2019-02-02
2639,54,52,13,2019-06-30
2640,731,10,34,2019-09-22
2641,310,36,65,2019-02-26
2642,102,64,63,2019-10-16
2643,736,53,98,2019-05-10
2644,688,47,82,2019-01-16
2645,749,27,96,2019-09-10
2646,436,83,99,2019-09-13
2647,135,87,97,2019-07-11
2648,948,85,57,2019-09-13
2649,789,61,83,2019-03-01
2650,59,5,63,2019-03-05
2651,743,54,93,2019-01-20
2652,534,74,9,2019-09-29
2653,878,81,34,2019-01-19
2654,114,80,1,2019-04-24
2655,50,38,60,2019-08-02
2656,921,74,19,2019-05-26
2657,586,96,90,2019-05-15
2658,92,59,45,2019-07-15
2659,946,55,44,2019-04-27
2660,70,71,19,2019-08-30
2661,841,77,77,2019-02-05
2662,464,49,37,2019-07-11
2663,170,55,20,2019-11-04
2664,208,10,66,2019-12-08
2665,827,86,17,2019-07-17
2666,591,2,17,2019-02-12
2667,132,67,18,2019-11-27
2668,621,34,82,2019-10-03
2669,142,60,99,2019-08-19
2670,420,99,2,2019-02-07
2671,613,63,97,2019-03-07
2672,111,89,96,2019-12-25
2673,955,25,21,2019-08-05
2674,154,58,59,2019-03-18
2675,859,89,1,2019-03-08
2676,679,27,21,2019-05-09
2677,871,43,49,2019-03-11
2678,234,76,9,2019-03-27
2679,762,95,1,2019-03-21
2680,543,65,55,2019-08-04
