,article_id,author_id,viewer_id,view_date
1808,201,6,119,2019-09-12
1809,516,181,84,2019-04-16
1810,963,184,182,2019-07-22
1811,166,151,91,2019-08-30
1812,352,93,93,2019-03-27
1813,780,10,10,2019-12-08
1814,714,108,108,2019-06-24
1815,470,200,200,2019-01-28
1816,231,29,88,2019-08-12
1817,145,39,137,2019-11-05
1818,672,102,110,2019-08-29
1819,122,11,11,2019-08-23
1820,50,51,123,2019-07-26
1821,326,168,98,2019-05-15
1822,900,21,133,2019-12-29
1823,330,143,143,2019-09-11
1824,680,165,152,2019-02-22
1825,449,59,59,2019-10-23
1826,587,169,16,2019-06-30
1827,983,177,177,2019-06-10
1828,494,78,78,2019-03-27
1829,733,137,137,2019-03-17
1830,307,137,100,2019-02-02
1831,949,45,45,2019-07-02
1832,779,62,63,2019-09-08
1833,6,111,58,2019-03-01
1834,785,186,14,2019-11-18
1835,469,25,114,2019-08-18
1836,961,172,172,2019-07-06
1837,596,61,13,2019-01-23
1838,24,193,60,2019-01-16
1839,33,14,7,2019-02-12
1840,590,77,77,2019-06-08
1841,498,103,103,2019-01-11
1842,477,21,92,2019-08-04
1843,871,79,186,2019-07-04
1844,589,121,121,2019-05-06
1845,288,32,32,2019-06-15
1846,90,87,87,2019-07-10
1847,278,103,103,2019-04-13
1848,204,190,72,2019-03-11
1849,301,115,154,2019-07-25
1850,709,24,24,2019-10-04
1851,917,105,100,2019-02-05
1852,426,11,104,2019-09-11
1853,846,177,177,2019-11-23
1854,22,125,125,2019-06-30
1855,863,65,136,2019-08-25
1856,105,197,42,2019-08-30
1857,100,174,174,2019-12-22
1858,520,82,82,2019-10-09
1859,580,4,120,2019-08-02
1860,771,115,57,2019-03-13
1861,861,62,62,2019-09-17
1862,984,195,195,2019-03-20
1863,368,118,118,2019-02-16
1864,820,26,84,2019-05-11
1865,259,158,11,2019-10-23
1866,854,71,182,2019-01-28
1867,805,58,58,2019-03-15
1868,681,78,78,2019-04-08
1869,990,162,74,2019-12-31
1870,132,52,25,2019-12-07
1871,775,34,34,2019-02-17
1872,126,86,86,2019-11-16
1873,325,126,199,2019-07-16
1874,651,136,136,2019-12-08
1875,350,178,64,2019-09-12
1876,842,145,145,2019-11-02
1877,820,162,162,2019-07-02
1878,140,105,105,2019-12-05
1879,362,28,195,2019-10-22
1880,837,144,118,2019-08-12
1881,247,193,175,2019-07-26
1882,912,114,114,2019-08-14
1883,442,94,175,2019-08-30
1884,363,108,108,2019-07-21
1885,792,78,176,2019-06-20
1886,728,65,65,2019-11-15
1887,412,75,75,2019-01-11
1888,816,130,130,2019-08-23
1889,299,35,35,2019-06-06
1890,572,193,133,2019-09-11
1891,307,33,159,2019-12-20
1892,352,56,73,2019-07-26
1893,954,155,155,2019-01-24
1894,340,53,53,2019-11-13
1895,540,79,79,2019-12-28
1896,836,70,70,2019-05-18
1897,154,75,163,2019-06-04
1898,584,41,23,2019-01-08
1899,422,138,9,2019-10-21
1900,340,92,149,2019-06-20
1901,691,169,169,2019-01-02
1902,288,173,54,2019-07-25
1903,263,134,134,2019-08-02
1904,593,92,92,2019-07-31
1905,308,19,24,2019-01-01
1906,528,32,149,2019-03-15
1907,92,41,72,2019-12-31
1908,645,168,121,2019-09-03
1909,279,8,96,2019-07-15
1910,424,116,116,2019-10-27
1911,316,165,125,2019-03-27
1912,695,124,124,2019-09-24
1913,940,200,175,2019-03-03
1914,13,182,182,2019-09-06
1915,851,197,121,2019-07-13
1916,269,145,125,2019-12-03
1917,935,122,7,2019-09-26
1918,864,7,7,2019-03-09
1919,681,139,139,2019-07-15
1920,510,7,199,2019-01-29
1921,392,13,182,2019-12-30
1922,870,102,200,2019-10-21
1923,112,41,41,2019-05-05
1924,96,158,158,2019-03-08
1925,160,166,166,2019-11-29
1926,106,65,183,2019-08-09
1927,336,140,140,2019-02-11
1928,596,200,27,2019-11-18
1929,584,140,132,2019-10-18
1930,846,36,45,2019-01-01
1931,231,36,36,2019-04-30
1932,184,26,53,2019-09-06
1933,340,177,177,2019-04-09
1934,606,158,36,2019-02-09
1935,319,90,90,2019-01-29
1936,396,74,74,2019-11-11
1937,879,129,129,2019-07-29
1938,181,66,21,2019-07-12
1939,287,131,162,2019-07-17
1940,384,174,174,2019-10-24
1941,678,85,76,2019-06-01
1942,658,10,10,2019-11-11
1943,586,155,54,2019-04-25
1944,600,162,134,2019-03-20
1945,314,177,177,2019-07-27
1946,280,147,184,2019-01-02
1947,374,167,167,2019-03-25
1948,16,43,85,2019-02-18
1949,186,104,175,2019-03-17
1950,448,74,183,2019-01-30
1951,327,107,81,2019-03-14
1952,483,55,84,2019-06-20
1953,220,67,67,2019-11-07
1954,811,63,63,2019-05-21
1955,481,24,14,2019-05-04
1956,677,161,161,2019-08-28
1957,896,9,26,2019-06-13
1958,959,49,120,2019-03-08
1959,690,192,192,2019-09-27
1960,285,110,93,2019-06-29
1961,52,176,176,2019-06-18
1962,446,163,135,2019-05-24
1963,637,154,121,2019-07-30
1964,812,128,32,2019-11-24
1965,482,64,14,2019-10-05
1966,512,3,35,2019-01-27
1967,376,38,88,2019-06-28
1968,211,44,79,2019-11-01
1969,714,51,21,2019-09-14
1970,752,73,24,2019-06-11
1971,891,81,145,2019-12-07
1972,85,3,199,2019-09-26
1973,997,38,116,2019-12-20
1974,846,111,111,2019-06-03
1975,431,112,72,2019-04-04
1976,959,10,10,2019-08-01
1977,946,21,120,2019-04-27
1978,872,199,40,2019-08-29
1979,542,186,108,2019-11-17
1980,464,108,43,2019-03-25
1981,801,35,101,2019-03-13
1982,650,120,152,2019-02-12
1983,280,190,190,2019-09-02
1984,116,51,16,2019-06-17
1985,295,61,61,2019-04-26
1986,147,4,38,2019-04-22
1987,675,183,183,2019-09-04
1988,750,40,40,2019-01-07
1989,967,141,138,2019-01-09
1990,223,190,184,2019-01-30
1991,624,196,196,2019-05-21
1992,897,51,51,2019-03-11
1993,714,63,166,2019-08-26
1994,438,33,178,2019-09-13
1995,765,36,36,2019-09-19
1996,560,123,3,2019-12-10
1997,964,137,137,2019-12-10
1998,105,80,3,2019-07-01
1999,657,70,33,2019-09-12
2000,140,30,106,2019-01-21
2001,151,101,153,2019-10-13
2002,314,86,18,2019-06-16
2003,720,61,8,2019-06-08
2004,441,189,189,2019-01-30
2005,317,199,199,2019-03-21
2006,367,45,179,2019-06-20
2007,479,18,41,2019-09-23
2008,754,73,88,2019-03-22
2009,475,87,29,2019-09-01
2010,719,181,84,2019-03-31
2011,117,3,178,2019-09-04
2012,397,159,159,2019-08-09
2013,684,14,85,2019-12-14
2014,47,15,15,2019-10-02
2015,753,29,64,2019-02-15
2016,870,160,195,2019-10-08
2017,69,118,62,2019-12-03
2018,999,116,116,2019-04-06
2019,423,108,153,2019-04-23
2020,711,175,172,2019-07-04
2021,894,193,193,2019-08-12
2022,791,92,43,2019-10-30
2023,850,182,182,2019-05-05
2024,119,119,119,2019-10-11
2025,724,146,146,2019-08-14
2026,247,20,20,2019-04-20
2027,912,62,74,2019-01-17
2028,755,1,1,2019-04-03
2029,192,102,102,2019-03-22
2030,907,84,84,2019-09-24
2031,551,78,78,2019-03-21
2032,431,100,100,2019-10-17
2033,163,80,198,2019-10-15
2034,347,195,147,2019-10-29
2035,723,127,127,2019-01-14
2036,8,89,89,2019-02-21
2037,873,148,190,2019-04-14
2038,834,83,83,2019-12-12
2039,834,186,186,2019-08-15
2040,637,111,115,2019-01-16
2041,873,68,150,2019-07-29
2042,182,142,20,2019-05-28
2043,917,94,145,2019-02-01
2044,290,163,163,2019-10-15
2045,62,45,196,2019-06-15
2046,185,116,116,2019-07-29
2047,34,175,175,2019-12-22
2048,254,82,82,2019-07-16
2049,786,139,133,2019-04-05
2050,511,155,155,2019-11-02
2051,191,151,184,2019-09-22
2052,561,141,141,2019-10-02
2053,810,23,16,2019-02-09
2054,552,198,198,2019-01-06
2055,724,174,56,2019-02-15
2056,934,165,108,2019-06-24
2057,291,30,30,2019-11-14
2058,899,37,37,2019-06-24
2059,262,53,144,2019-11-08
2060,864,169,111,2019-12-17
2061,739,99,99,2019-11-17
2062,984,63,34,2019-03-16
2063,619,21,21,2019-06-25
2064,755,110,113,2019-12-05
2065,641,123,93,2019-08-29
2066,719,172,172,2019-06-18
2067,515,41,79,2019-12-01
2068,274,164,191,2019-08-28
2069,456,82,82,2019-05-27
2070,230,82,82,2019-08-04
2071,69,102,102,2019-11-20
2072,216,79,79,2019-06-22
2073,401,199,199,2019-02-19
2074,634,77,110,2019-09-27
2075,695,62,54,2019-04-28
2076,14,38,172,2019-10-28
2077,281,51,51,2019-09-20
2078,4,69,92,2019-12-30
2079,205,49,49,2019-07-03
2080,38,3,64,2019-10-18
2081,252,6,124,2019-06-06
2082,85,200,200,2019-09-15
2083,459,85,85,2019-02-27
2084,45,47,47,2019-11-22
2085,146,30,30,2019-09-17
2086,676,15,15,2019-09-27
2087,743,65,65,2019-11-21
2088,357,8,39,2019-01-17
2089,10,152,113,2019-02-13
2090,626,141,25,2019-06-30
2091,411,71,71,2019-12-11
2092,119,78,94,2019-10-08
2093,60,32,38,2019-06-26
2094,568,144,61,2019-05-13
2095,326,180,180,2019-05-19
2096,975,28,32,2019-01-29
2097,241,106,81,2019-12-27
2098,917,34,34,2019-02-26
2099,223,175,175,2019-03-15
2100,992,196,65,2019-08-15
2101,400,67,2,2019-03-13
2102,809,33,15,2019-11-17
2103,808,105,105,2019-12-17
2104,737,153,20,2019-03-07
2105,173,56,170,2019-10-25
2106,562,55,55,2019-05-17
2107,782,133,26,2019-07-24
2108,209,168,142,2019-11-07
2109,582,79,57,2019-10-10
2110,113,63,195,2019-10-06
2111,740,185,137,2019-05-10
2112,682,27,27,2019-03-22
2113,730,199,97,2019-06-27
2114,302,155,2,2019-10-01
2115,723,93,163,2019-03-27
2116,30,172,172,2019-06-27
2117,202,15,194,2019-03-09
2118,381,154,154,2019-02-01
2119,814,180,17,2019-07-30
2120,739,185,5,2019-10-02
2121,395,39,39,2019-09-27
2122,846,150,19,2019-04-23
2123,975,178,178,2019-06-23
2124,724,130,130,2019-11-01
2125,663,165,165,2019-12-01
2126,857,179,179,2019-03-19
2127,164,159,159,2019-12-01
2128,43,137,36,2019-02-19
2129,288,6,56,2019-02-17
2130,493,97,76,2019-11-29
2131,107,175,194,2019-10-29
2132,932,13,13,2019-10-12
2133,755,149,182,2019-09-27
2134,475,104,185,2019-01-13
2135,573,139,139,2019-09-02
2136,94,32,32,2019-11-01
2137,589,41,86,2019-01-18
2138,620,34,34,2019-01-31
2139,826,92,92,2019-06-15
2140,821,45,6,2019-12-12
2141,839,180,180,2019-02-09
2142,690,17,24,2019-05-28
2143,536,75,136,2019-05-28
2144,606,167,167,2019-06-14
2145,62,146,179,2019-07-21
2146,370,191,113,2019-03-13
2147,12,66,66,2019-09-24
2148,493,16,27,2019-03-09
2149,1,138,138,2019-11-26
2150,484,15,143,2019-01-22
2151,667,164,119,2019-11-14
2152,758,167,11,2019-08-23
2153,336,67,67,2019-07-27
2154,231,100,100,2019-04-03
2155,624,140,140,2019-06-17
2156,1000,48,48,2019-05-19
2157,497,100,100,2019-08-17
2158,52,193,53,2019-11-04
2159,930,81,81,2019-01-13
2160,389,132,132,2019-12-01
2161,252,156,179,2019-03-13
2162,873,163,163,2019-07-27
2163,342,184,148,2019-05-20
2164,22,134,134,2019-11-08
2165,355,51,142,2019-05-11
2166,791,79,79,2019-09-30
2167,981,153,158,2019-10-30
2168,757,57,33,2019-02-01
2169,265,140,183,2019-10-30
2170,956,16,114,2019-04-02
2171,577,92,148,2019-11-26
2172,236,38,38,2019-05-23
2173,939,116,117,2019-02-01
2174,282,200,200,2019-02-27
2175,927,120,130,2019-09-04
2176,616,121,109,2019-01-31
2177,139,5,5,2019-07-09
2178,572,150,150,2019-07-01
2179,942,131,131,2019-05-14
2180,995,157,19,2019-02-08
2181,3,98,32,2019-08-04
2182,730,93,142,2019-01-07
2183,266,26,66,2019-06-05
2184,276,44,44,2019-04-19
2185,221,108,56,2019-02-24
2186,518,66,66,2019-11-13
2187,426,198,198,2019-02-16
2188,87,47,102,2019-01-25
2189,571,149,57,2019-04-02
2190,874,166,159,2019-04-21
2191,332,145,145,2019-06-26
2192,40,23,139,2019-11-13
2193,187,40,159,2019-12-23
2194,12,136,136,2019-04-12
2195,617,62,62,2019-01-31
2196,472,135,68,2019-01-15
2197,777,10,55,2019-04-10
2198,892,171,171,2019-05-16
2199,815,77,58,2019-03-31
2200,918,192,82,2019-10-05
2201,986,142,171,2019-04-07
2202,175,101,60,2019-08-13
2203,592,108,108,2019-05-22
2204,804,110,100,2019-11-04
2205,981,29,92,2019-11-02
2206,629,46,156,2019-02-24
2207,181,145,49,2019-05-28
2208,965,37,37,2019-11-10
2209,555,10,144,2019-09-21
2210,300,21,77,2019-02-04
2211,166,80,75,2019-02-19
2212,804,43,143,2019-06-11
2213,754,117,117,2019-10-02
2214,64,185,17,2019-04-03
2215,818,106,106,2019-10-28
2216,343,165,101,2019-06-13
2217,585,65,65,2019-10-17
2218,734,11,183,2019-04-23
2219,154,30,30,2019-05-21
2220,5,181,181,2019-12-23
2221,764,191,191,2019-09-13
2222,541,181,181,2019-02-15
2223,229,69,69,2019-07-02
2224,289,148,148,2019-09-19
2225,354,186,186,2019-09-01
2226,687,196,196,2019-07-02
2227,362,93,116,2019-08-08
2228,929,183,55,2019-05-15
2229,353,185,54,2019-11-10
2230,950,67,67,2019-10-01
2231,804,100,5,2019-12-04
2232,155,31,31,2019-07-28
2233,787,31,55,2019-04-08
2234,791,93,93,2019-05-12
2235,704,15,24,2019-08-15
2236,260,146,42,2019-06-15
2237,42,52,52,2019-01-15
2238,941,83,182,2019-07-26
2239,951,49,52,2019-09-09
2240,763,44,44,2019-02-19
2241,45,46,155,2019-10-09
2242,397,37,87,2019-12-03
2243,850,184,41,2019-12-24
2244,983,131,97,2019-04-28
2245,142,2,2,2019-05-29
2246,269,50,64,2019-10-13
2247,152,27,75,2019-08-05
2248,584,150,198,2019-01-13
2249,357,188,188,2019-05-04
2250,388,89,89,2019-05-16
2251,490,194,191,2019-11-23
2252,933,94,199,2019-02-19
2253,139,75,75,2019-10-16
2254,493,166,36,2019-12-07
2255,415,165,165,2019-11-06
2256,226,124,157,2019-02-16
2257,632,163,163,2019-10-02
2258,27,113,113,2019-10-16
2259,151,74,74,2019-04-10
2260,110,2,17,2019-03-10
2261,761,150,24,2019-07-09
2262,835,9,111,2019-07-14
2263,987,75,142,2019-09-19
2264,267,43,43,2019-08-23
2265,177,88,193,2019-01-29
2266,828,21,21,2019-05-06
2267,546,23,23,2019-07-22
2268,246,77,77,2019-05-21
2269,658,145,28,2019-04-02
2270,375,81,47,2019-11-13
2271,918,158,158,2019-10-08
2272,443,20,78,2019-08-17
2273,707,100,100,2019-03-01
2274,748,186,164,2019-11-18
2275,451,158,46,2019-09-05
2276,198,179,128,2019-04-11
2277,167,20,20,2019-09-19
2278,180,45,45,2019-03-18
2279,48,161,176,2019-06-08
2280,329,27,35,2019-06-06
2281,5,25,25,2019-01-21
2282,717,47,47,2019-09-20
2283,939,132,132,2019-08-22
2284,390,106,106,2019-07-14
2285,194,113,189,2019-10-22
2286,585,14,87,2019-09-14
2287,434,86,21,2019-10-11
2288,969,147,87,2019-06-30
2289,307,191,191,2019-01-08
2290,55,15,30,2019-11-09
2291,589,200,141,2019-06-23
2292,960,74,74,2019-06-15
2293,138,114,114,2019-11-02
2294,820,108,189,2019-06-27
2295,166,92,92,2019-03-12
2296,567,107,70,2019-10-09
2297,665,24,85,2019-07-14
2298,589,126,185,2019-06-19
2299,602,116,23,2019-02-12
2300,243,20,27,2019-09-08
2301,179,167,167,2019-11-16
2302,239,104,83,2019-04-23
2303,420,152,152,2019-01-26
2304,54,21,67,2019-05-15
2305,96,142,48,2019-10-22
2306,744,39,39,2019-03-15
2307,460,35,35,2019-05-18
2308,406,154,89,2019-08-12
2309,725,130,198,2019-08-05
2310,947,180,173,2019-04-12
2311,781,101,120,2019-01-23
2312,335,9,9,2019-11-09
2313,672,154,72,2019-07-13
2314,492,176,176,2019-04-28
2315,542,115,45,2019-02-11
2316,546,172,77,2019-04-01
2317,344,124,158,2019-04-05
2318,33,168,168,2019-09-23
2319,1,114,157,2019-01-13
2320,189,71,46,2019-10-24
2321,45,172,172,2019-01-01
2322,130,146,69,2019-10-02
2323,826,86,2,2019-01-25
2324,736,2,61,2019-03-30
2325,750,27,135,2019-06-14
2326,872,105,105,2019-09-14
2327,417,159,109,2019-10-11
2328,737,86,175,2019-04-03
2329,77,69,27,2019-08-23
2330,208,82,82,2019-05-11
2331,418,125,108,2019-04-16
2332,12,199,80,2019-12-09
2333,194,62,116,2019-10-30
2334,626,2,187,2019-03-04
2335,408,97,127,2019-02-26
2336,258,154,64,2019-01-24
2337,711,31,42,2019-08-06
2338,735,84,54,2019-11-02
2339,764,120,21,2019-03-29
2340,303,124,108,2019-06-06
2341,541,168,168,2019-06-26
2342,584,24,166,2019-04-19
2343,968,57,154,2019-03-18
2344,630,132,132,2019-06-30
2345,215,199,199,2019-05-18
2346,160,175,176,2019-12-13
2347,483,139,139,2019-07-03
2348,663,105,105,2019-06-16
2349,302,51,51,2019-07-03
2350,999,13,13,2019-05-12
2351,147,164,102,2019-01-07
2352,786,153,42,2019-10-19
2353,39,178,178,2019-12-14
2354,832,25,57,2019-09-09
2355,450,71,111,2019-02-21
2356,450,196,140,2019-05-25
2357,681,22,45,2019-06-09
2358,176,77,161,2019-02-04
2359,234,55,147,2019-03-13
2360,647,104,158,2019-05-01
2361,518,144,112,2019-03-06
2362,168,48,48,2019-05-13
2363,752,129,55,2019-06-13
2364,730,44,44,2019-11-03
2365,342,192,188,2019-09-19
2366,578,198,198,2019-03-24
2367,983,8,8,2019-07-07
2368,66,120,120,2019-11-03
2369,28,91,80,2019-09-13
2370,535,178,53,2019-04-22
2371,560,162,73,2019-10-24
2372,408,12,181,2019-03-11
2373,618,72,162,2019-12-22
2374,518,9,9,2019-05-02
2375,584,175,195,2019-04-14
2376,292,195,195,2019-02-23
2377,273,89,155,2019-07-22
2378,148,77,197,2019-11-28
2379,393,83,141,2019-08-31
2380,118,155,101,2019-08-29
2381,247,38,148,2019-03-13
2382,965,2,151,2019-09-03
2383,24,79,30,2019-09-20
2384,290,191,191,2019-06-26
2385,308,200,200,2019-08-02
2386,816,159,98,2019-06-10
2387,665,199,113,2019-11-29
2388,21,161,161,2019-02-10
2389,433,1,62,2019-05-08
2390,554,56,38,2019-07-26
2391,759,8,159,2019-04-13
2392,534,82,82,2019-09-28
2393,61,17,88,2019-12-14
2394,358,106,184,2019-10-19
2395,165,165,123,2019-09-08
2396,163,43,43,2019-01-01
2397,755,161,66,2019-09-18
2398,675,51,51,2019-12-05
2399,399,37,37,2019-05-19
2400,598,158,158,2019-02-20
2401,920,34,53,2019-06-29
2402,95,133,133,2019-09-24
2403,336,25,115,2019-06-22
2404,833,91,52,2019-06-10
2405,959,161,161,2019-02-05
2406,709,54,81,2019-09-02
2407,436,124,49,2019-09-25
2408,931,190,190,2019-08-16
2409,502,34,178,2019-02-08
2410,105,44,44,2019-04-10
2411,458,90,26,2019-01-17
2412,624,158,29,2019-08-06
2413,332,163,163,2019-05-24
2414,1,120,120,2019-11-18
2415,98,46,198,2019-04-17
2416,645,120,119,2019-04-30
2417,169,114,114,2019-10-31
2418,785,37,75,2019-11-17
2419,620,112,162,2019-05-24
2420,638,145,145,2019-06-11
2421,149,175,175,2019-06-19
2422,902,122,122,2019-10-11
2423,340,68,71,2019-11-20
2424,835,47,75,2019-03-02
2425,186,200,143,2019-05-04
2426,521,109,146,2019-04-14
2427,741,40,179,2019-05-12
2428,406,193,193,2019-09-15
2429,37,59,34,2019-08-11
2430,587,154,165,2019-04-29
2431,521,89,122,2019-11-04
2432,256,51,20,2019-03-07
2433,721,63,134,2019-10-24
2434,637,13,183,2019-09-21
2435,574,99,99,2019-09-16
2436,915,200,200,2019-02-17
2437,162,49,97,2019-03-05
2438,255,75,75,2019-02-06
2439,200,169,169,2019-01-01
2440,609,108,134,2019-06-17
2441,407,107,107,2019-07-09
2442,936,141,150,2019-10-19
2443,376,177,177,2019-03-15
2444,530,140,142,2019-06-18
2445,839,49,49,2019-02-25
2446,676,72,38,2019-07-18
2447,950,5,94,2019-04-05
2448,22,5,5,2019-06-08
2449,229,104,117,2019-11-06
2450,1000,51,109,2019-08-30
2451,68,104,161,2019-07-18
2452,214,175,175,2019-10-02
2453,58,193,73,2019-04-22
2454,733,123,100,2019-05-06
2455,395,138,14,2019-01-16
2456,440,23,65,2019-08-02
2457,639,54,56,2019-08-06
2458,524,21,32,2019-04-14
2459,729,175,198,2019-05-29
2460,455,127,127,2019-07-13
2461,909,15,15,2019-10-30
2462,485,27,27,2019-01-11
2463,329,155,139,2019-01-22
2464,190,24,24,2019-09-02
2465,936,138,138,2019-12-25
2466,172,174,1,2019-10-06
2467,22,41,12,2019-03-24
2468,158,24,132,2019-03-02
2469,190,182,182,2019-09-27
2470,25,13,13,2019-07-05
2471,403,112,175,2019-12-09
2472,405,10,10,2019-12-07
2473,533,28,96,2019-04-13
2474,863,31,19,2019-02-26
2475,526,104,104,2019-05-07
2476,628,36,200,2019-03-22
2477,699,55,144,2019-07-25
2478,886,183,198,2019-10-27
2479,269,115,115,2019-06-10
2480,633,5,5,2019-01-05
2481,253,188,114,2019-04-28
2482,391,37,37,2019-01-02
2483,561,151,81,2019-09-10
2484,852,60,199,2019-05-13
2485,749,48,31,2019-12-13
2486,711,107,37,2019-02-20
2487,487,89,21,2019-10-15
2488,287,19,109,2019-04-11
2489,185,90,90,2019-05-27
2490,727,45,25,2019-09-27
2491,362,65,118,2019-03-16
2492,725,125,161,2019-04-16
2493,436,118,11,2019-08-31
2494,938,86,86,2019-03-05
2495,108,21,21,2019-06-09
2496,274,193,193,2019-12-31
2497,574,9,28,2019-01-24
2498,305,7,43,2019-12-11
2499,268,28,45,2019-12-26
2500,890,121,121,2019-07-10
2501,672,15,156,2019-10-17
2502,777,16,16,2019-05-05
2503,435,33,33,2019-03-27
2504,195,164,164,2019-06-01
2505,537,44,144,2019-11-06
2506,530,196,78,2019-02-14
2507,680,8,118,2019-08-20
2508,23,114,114,2019-09-28
2509,706,127,9,2019-06-02
2510,944,77,77,2019-09-28
2511,162,122,10,2019-05-19
2512,621,53,193,2019-12-10
2513,179,42,61,2019-09-11
2514,617,126,126,2019-11-12
2515,874,13,93,2019-09-03
2516,758,28,28,2019-12-26
2517,271,35,35,2019-06-29
2518,328,168,168,2019-12-16
2519,570,187,89,2019-01-28
2520,707,123,32,2019-04-13
2521,18,59,13,2019-11-07
2522,235,46,46,2019-03-28
2523,274,108,53,2019-01-14
2524,880,68,68,2019-07-29
2525,263,6,54,2019-01-14
2526,721,160,183,2019-05-21
2527,836,85,90,2019-05-24
2528,109,73,73,2019-01-19
2529,299,154,168,2019-11-11
2530,457,156,104,2019-09-27
2531,917,96,131,2019-01-19
2532,163,196,197,2019-02-26
2533,227,48,9,2019-04-16
2534,571,57,57,2019-06-09
2535,296,1,1,2019-12-12
2536,520,44,131,2019-07-14
2537,329,137,86,2019-10-20
2538,189,39,49,2019-04-30
2539,940,172,172,2019-06-02
2540,879,111,20,2019-06-21
2541,848,95,47,2019-09-26
2542,141,33,133,2019-02-19
2543,168,29,151,2019-08-20
2544,477,183,57,2019-03-19
2545,966,136,136,2019-07-23
2546,592,110,110,2019-10-24
2547,685,26,26,2019-01-27
2548,406,89,145,2019-10-08
2549,882,49,97,2019-02-23
2550,885,172,172,2019-01-16
2551,125,182,18,2019-04-22
2552,470,55,55,2019-03-13
2553,315,24,192,2019-04-02
2554,95,9,9,2019-08-12
2555,396,108,186,2019-03-12
2556,198,21,39,2019-04-18
2557,431,147,126,2019-01-31
2558,63,135,135,2019-06-29
2559,997,94,94,2019-11-03
2560,145,133,133,2019-04-01
2561,14,144,144,2019-08-23
2562,929,29,192,2019-11-03
2563,968,173,123,2019-01-11
2564,470,162,172,2019-12-17
2565,485,168,126,2019-08-23
2566,817,144,144,2019-02-10
2567,496,75,75,2019-01-12
2568,489,32,7,2019-08-05
2569,6,84,74,2019-09-02
2570,919,8,85,2019-06-05
2571,29,156,196,2019-03-27
2572,840,14,4,2019-12-12
2573,981,98,98,2019-05-06
2574,736,80,75,2019-12-08
2575,164,20,38,2019-09-17
2576,957,19,50,2019-11-01
2577,718,177,40,2019-05-11
2578,728,140,148,2019-12-10
2579,78,13,95,2019-03-25
2580,266,105,105,2019-07-13
2581,557,124,118,2019-02-24
2582,713,163,163,2019-07-06
2583,830,60,177,2019-03-27
2584,533,165,124,2019-12-04
2585,122,1,194,2019-12-10
2586,90,168,58,2019-03-05
2587,946,34,13,2019-07-07
2588,817,78,78,2019-05-20
2589,56,121,139,2019-06-15
2590,118,157,98,2019-06-20
2591,623,39,39,2019-09-09
2592,640,173,38,2019-08-22
2593,266,155,132,2019-11-04
2594,193,62,62,2019-03-02
2595,27,60,81,2019-06-02
2596,393,73,85,2019-02-20
2597,740,132,147,2019-01-05
2598,828,100,110,2019-10-09
2599,31,52,132,2019-07-02
2600,201,71,125,2019-03-04
2601,104,40,40,2019-08-21
2602,709,116,131,2019-12-04
2603,886,52,128,2019-08-01
2604,521,140,88,2019-07-22
2605,47,185,16,2019-05-04
2606,696,13,13,2019-10-01
2607,976,150,155,2019-01-11
2608,706,145,48,2019-11-28
2609,658,18,130,2019-04-27
2610,62,64,64,2019-10-23
2611,572,98,98,2019-09-01
2612,123,170,82,2019-11-20
2613,320,188,188,2019-05-19
2614,331,164,82,2019-12-11
2615,565,158,101,2019-11-16
2616,619,169,169,2019-08-10
2617,509,111,107,2019-04-06
2618,755,46,46,2019-07-01
2619,412,43,43,2019-08-14
2620,826,38,40,2019-08-12
2621,102,88,144,2019-06-10
2622,248,95,95,2019-10-17
2623,605,46,60,2019-09-10
2624,783,199,19,2019-02-15
2625,275,86,31,2019-08-07
2626,582,183,183,2019-12-30
2627,546,66,66,2019-04-14
2628,212,176,176,2019-08-08
2629,812,3,108,2019-06-13
2630,785,8,70,2019-04-27
2631,785,33,121,2019-05-03
2632,257,20,19,2019-10-09
2633,139,129,55,2019-07-14
2634,349,110,110,2019-07-15
2635,314,61,72,2019-03-19
2636,250,2,2,2019-11-24
2637,398,181,181,2019-04-14
2638,721,187,187,2019-05-13
2639,151,177,71,2019-09-09
2640,269,54,169,2019-10-23
2641,584,56,78,2019-01-01
2642,644,28,28,2019-05-06
2643,725,21,34,2019-06-19
2644,280,198,200,2019-08-21
2645,830,150,150,2019-05-20
2646,835,173,184,2019-09-22
2647,687,162,58,2019-07-05
2648,439,80,80,2019-03-23
2649,662,172,172,2019-03-13
2650,169,60,39,2019-10-17
2651,584,55,103,2019-06-19
2652,661,75,149,2019-08-12
2653,998,61,160,2019-05-25
2654,383,191,13,2019-09-27
2655,106,171,140,2019-02-10
2656,908,178,178,2019-12-13
2657,655,196,189,2019-02-04
2658,166,127,131,2019-10-11
2659,318,12,68,2019-09-30
2660,887,126,43,2019-05-30
2661,640,137,113,2019-02-05
2662,229,13,168,2019-12-24
2663,731,35,35,2019-06-09
2664,853,145,33,2019-07-19
2665,467,90,155,2019-11-01
2666,821,76,76,2019-11-26
2667,60,195,18,2019-07-26
2668,291,10,10,2019-05-11
2669,463,123,123,2019-01-12
2670,760,150,167,2019-03-11
2671,725,91,91,2019-08-31
2672,54,93,186,2019-02-28
2673,855,1,1,2019-10-19
2674,446,125,125,2019-01-16
2675,767,115,115,2019-01-02
2676,951,100,100,2019-04-12
2677,788,94,105,2019-12-27
2678,582,24,71,2019-08-10
2679,194,12,12,2019-01-08
2680,517,94,94,2019-11-01
