,article_id,author_id,viewer_id,view_date
1808,381,141,18,2019-08-14
1809,323,6,61,2019-08-14
1810,186,165,100,2019-11-04
1811,244,77,197,2019-06-03
1812,498,91,30,2019-10-16
1813,560,2,2,2019-09-30
1814,631,40,40,2019-07-01
1815,679,151,151,2019-03-29
1816,12,39,39,2019-06-24
1817,735,168,168,2019-02-20
1818,771,160,121,2019-07-24
1819,33,173,173,2019-07-02
1820,798,131,31,2019-06-10
1821,988,168,172,2019-05-13
1822,87,153,38,2019-01-11
1823,866,187,71,2019-11-05
1824,977,168,168,2019-11-27
1825,807,64,64,2019-04-15
1826,692,25,1,2019-04-15
1827,858,143,123,2019-12-18
1828,904,119,139,2019-02-22
1829,506,176,83,2019-07-02
1830,86,69,86,2019-10-26
1831,354,131,131,2019-01-21
1832,659,40,40,2019-06-19
1833,956,53,91,2019-05-28
1834,315,98,98,2019-07-29
1835,431,200,200,2019-09-04
1836,976,49,44,2019-02-25
1837,424,137,137,2019-05-03
1838,643,179,164,2019-03-10
1839,530,131,156,2019-10-26
1840,82,75,75,2019-06-16
1841,414,119,196,2019-02-19
1842,314,94,94,2019-01-19
1843,928,8,8,2019-05-24
1844,11,36,36,2019-09-08
1845,124,103,185,2019-09-26
1846,775,52,52,2019-05-17
1847,233,182,1,2019-12-05
1848,454,116,156,2019-11-09
1849,279,130,130,2019-09-29
1850,902,128,128,2019-09-04
1851,224,153,171,2019-12-19
1852,38,127,156,2019-04-26
1853,132,122,28,2019-05-21
1854,752,200,200,2019-10-25
1855,641,130,127,2019-05-11
1856,185,169,6,2019-01-16
1857,662,88,88,2019-08-21
1858,860,124,124,2019-05-03
1859,831,18,18,2019-05-07
1860,426,184,184,2019-02-25
1861,586,24,110,2019-01-01
1862,789,63,180,2019-02-22
1863,939,160,15,2019-05-16
1864,893,6,97,2019-01-10
1865,477,98,93,2019-10-09
1866,619,122,25,2019-07-26
1867,247,102,167,2019-04-05
1868,633,191,34,2019-11-14
1869,849,71,36,2019-09-03
1870,563,89,109,2019-12-07
1871,969,138,138,2019-09-14
1872,542,71,71,2019-05-27
1873,113,80,40,2019-05-04
1874,276,51,36,2019-04-30
1875,479,165,165,2019-05-27
1876,736,26,26,2019-11-14
1877,613,146,70,2019-12-19
1878,363,112,112,2019-02-21
1879,282,142,142,2019-03-03
1880,414,195,179,2019-03-12
1881,365,80,31,2019-10-17
1882,539,139,166,2019-09-22
1883,332,57,129,2019-11-27
1884,94,8,135,2019-08-28
1885,151,73,80,2019-02-22
1886,279,46,46,2019-07-24
1887,49,156,156,2019-03-05
1888,567,108,108,2019-11-16
1889,370,66,111,2019-03-28
1890,83,59,59,2019-03-04
1891,572,103,103,2019-04-01
1892,139,14,20,2019-06-21
1893,282,182,182,2019-03-16
1894,774,46,46,2019-10-27
1895,367,57,90,2019-10-03
1896,585,15,15,2019-07-21
1897,797,161,5,2019-02-11
1898,73,163,124,2019-02-13
1899,879,191,191,2019-03-04
1900,664,48,48,2019-11-27
1901,769,83,83,2019-01-05
1902,324,148,148,2019-11-15
1903,942,38,139,2019-06-11
1904,575,96,96,2019-10-11
1905,862,148,121,2019-05-06
1906,40,19,167,2019-09-05
1907,975,42,200,2019-05-19
1908,909,14,57,2019-09-10
1909,553,42,42,2019-01-03
1910,990,131,70,2019-03-10
1911,498,64,193,2019-10-19
1912,878,159,148,2019-07-05
1913,452,193,115,2019-10-11
1914,700,31,31,2019-08-27
1915,768,11,134,2019-11-09
1916,151,166,79,2019-12-23
1917,720,47,47,2019-02-14
1918,183,103,133,2019-09-30
1919,883,58,58,2019-04-09
1920,829,65,1,2019-05-23
1921,90,121,121,2019-01-16
1922,70,56,145,2019-03-31
1923,284,88,4,2019-08-12
1924,833,161,76,2019-07-23
1925,490,31,31,2019-07-26
1926,253,183,31,2019-04-05
1927,159,100,69,2019-07-18
1928,904,177,177,2019-01-12
1929,445,105,21,2019-08-04
1930,516,137,137,2019-12-11
1931,29,200,200,2019-01-21
1932,497,188,54,2019-02-15
1933,657,49,49,2019-07-05
1934,85,137,24,2019-07-08
1935,749,56,56,2019-04-12
1936,821,61,61,2019-09-19
1937,19,30,96,2019-03-08
1938,305,133,28,2019-02-22
1939,536,143,168,2019-05-05
1940,511,56,34,2019-09-24
1941,368,70,70,2019-08-02
1942,600,197,197,2019-07-12
1943,937,122,119,2019-01-05
1944,347,152,93,2019-12-20
1945,53,22,81,2019-06-22
1946,696,63,63,2019-11-30
1947,438,25,148,2019-01-08
1948,572,70,70,2019-10-19
1949,191,107,107,2019-11-22
1950,155,41,130,2019-01-28
1951,977,65,89,2019-01-07
1952,684,6,169,2019-03-30
1953,270,152,152,2019-11-11
1954,208,145,95,2019-03-04
1955,397,87,196,2019-07-18
1956,413,107,107,2019-10-29
1957,874,41,69,2019-06-23
1958,692,8,167,2019-04-14
1959,815,55,85,2019-04-19
1960,490,152,49,2019-10-22
1961,11,2,141,2019-05-07
1962,287,146,146,2019-08-17
1963,418,122,148,2019-11-19
1964,785,124,124,2019-11-01
1965,319,111,11,2019-11-08
1966,381,61,61,2019-07-12
1967,21,41,41,2019-09-22
1968,711,16,16,2019-01-19
1969,626,179,179,2019-05-02
1970,872,149,149,2019-10-05
1971,811,131,16,2019-03-17
1972,452,3,74,2019-06-21
1973,253,163,163,2019-01-18
1974,237,111,73,2019-06-25
1975,950,8,39,2019-02-08
1976,890,142,196,2019-09-20
1977,183,124,124,2019-11-19
1978,990,50,50,2019-08-24
1979,141,39,39,2019-07-14
1980,953,31,105,2019-08-11
1981,817,176,176,2019-06-10
1982,241,22,70,2019-08-01
1983,470,61,2,2019-05-23
1984,216,170,188,2019-09-10
1985,398,109,18,2019-02-12
1986,995,178,193,2019-03-26
1987,159,193,170,2019-10-22
1988,981,41,79,2019-03-17
1989,202,12,34,2019-04-05
1990,80,79,79,2019-05-10
1991,394,24,168,2019-02-24
1992,753,29,29,2019-12-21
1993,92,118,28,2019-12-27
1994,491,170,122,2019-04-07
1995,901,102,63,2019-08-06
1996,644,42,42,2019-09-25
1997,120,146,146,2019-03-14
1998,147,125,169,2019-04-29
1999,350,178,183,2019-07-04
2000,759,86,86,2019-04-17
2001,863,82,99,2019-12-01
2002,995,37,152,2019-06-06
2003,25,170,170,2019-12-05
2004,569,103,140,2019-07-18
2005,896,95,182,2019-12-04
2006,871,65,28,2019-05-03
2007,677,103,188,2019-03-15
2008,382,157,157,2019-06-07
2009,122,191,197,2019-12-05
2010,140,142,142,2019-12-18
2011,712,29,29,2019-05-18
2012,118,6,55,2019-10-25
2013,399,52,24,2019-03-16
2014,510,27,27,2019-02-24
2015,208,112,112,2019-06-23
2016,819,100,125,2019-05-10
2017,360,25,25,2019-02-06
2018,848,92,92,2019-11-03
2019,220,165,72,2019-11-22
2020,206,49,49,2019-05-13
2021,343,161,161,2019-12-18
2022,832,21,32,2019-09-12
2023,862,146,146,2019-11-02
2024,383,64,64,2019-01-15
2025,755,94,170,2019-07-08
2026,128,129,3,2019-11-11
2027,967,115,164,2019-05-08
2028,919,175,109,2019-04-30
2029,536,86,187,2019-02-24
2030,289,74,74,2019-04-05
2031,231,53,53,2019-03-10
2032,711,114,43,2019-10-04
2033,545,188,187,2019-11-21
2034,627,9,9,2019-01-04
2035,975,89,89,2019-05-04
2036,437,28,184,2019-05-27
2037,654,106,34,2019-03-16
2038,286,4,4,2019-03-27
2039,134,27,27,2019-03-20
2040,500,89,89,2019-07-21
2041,92,184,184,2019-01-04
2042,79,77,73,2019-06-09
2043,967,29,143,2019-08-07
2044,947,25,155,2019-01-05
2045,698,188,188,2019-03-10
2046,102,191,191,2019-09-05
2047,861,168,168,2019-05-30
2048,577,61,44,2019-06-27
2049,178,152,121,2019-04-14
2050,259,153,153,2019-11-18
2051,884,135,99,2019-01-09
2052,642,41,41,2019-06-10
2053,695,29,29,2019-04-19
2054,692,119,119,2019-05-08
2055,983,170,153,2019-06-14
2056,466,77,77,2019-09-12
2057,924,96,96,2019-01-27
2058,900,136,189,2019-12-11
2059,45,107,107,2019-04-12
2060,673,23,87,2019-03-25
2061,155,42,42,2019-01-12
2062,519,110,110,2019-01-17
2063,300,96,96,2019-05-30
2064,225,155,155,2019-04-05
2065,162,190,190,2019-01-31
2066,343,12,97,2019-05-05
2067,728,171,116,2019-10-25
2068,25,24,27,2019-01-07
2069,512,74,74,2019-03-02
2070,430,19,168,2019-02-23
2071,363,101,103,2019-05-13
2072,980,55,55,2019-05-14
2073,485,170,183,2019-08-09
2074,369,89,89,2019-11-28
2075,959,91,148,2019-10-14
2076,476,100,100,2019-05-27
2077,649,27,27,2019-02-27
2078,598,163,62,2019-11-23
2079,634,128,107,2019-09-28
2080,357,147,7,2019-02-01
2081,960,181,155,2019-03-13
2082,45,133,133,2019-09-15
2083,596,5,114,2019-09-07
2084,939,10,31,2019-07-18
2085,607,15,63,2019-09-21
2086,758,192,192,2019-05-03
2087,528,114,60,2019-05-12
2088,235,39,39,2019-07-08
2089,266,7,79,2019-06-03
2090,329,92,92,2019-10-02
2091,746,123,123,2019-05-19
2092,402,136,136,2019-08-26
2093,323,144,143,2019-06-02
2094,349,30,152,2019-02-10
2095,541,4,138,2019-06-12
2096,428,69,69,2019-04-19
2097,297,133,133,2019-05-22
2098,387,56,67,2019-10-08
2099,148,63,63,2019-07-01
2100,979,33,33,2019-11-20
2101,473,199,78,2019-10-08
2102,503,73,195,2019-05-23
2103,397,200,200,2019-04-01
2104,842,194,194,2019-01-01
2105,899,2,2,2019-11-06
2106,729,33,33,2019-12-28
2107,967,66,66,2019-09-21
2108,316,195,197,2019-05-03
2109,734,59,59,2019-01-27
2110,552,15,189,2019-02-08
2111,539,44,180,2019-01-06
2112,574,181,166,2019-01-02
2113,29,139,139,2019-02-01
2114,773,164,164,2019-10-15
2115,326,52,52,2019-10-05
2116,183,199,24,2019-09-23
2117,709,102,102,2019-04-10
2118,398,165,165,2019-07-13
2119,31,55,55,2019-11-06
2120,640,171,136,2019-03-17
2121,755,31,31,2019-07-14
2122,649,178,165,2019-01-18
2123,792,13,13,2019-09-01
2124,884,51,18,2019-11-01
2125,736,147,147,2019-06-13
2126,113,90,181,2019-05-06
2127,839,33,33,2019-06-23
2128,144,143,143,2019-09-20
2129,583,194,194,2019-03-31
2130,636,174,75,2019-01-22
2131,436,25,6,2019-03-15
2132,157,138,138,2019-05-10
2133,684,169,169,2019-12-09
2134,65,20,35,2019-11-04
2135,170,13,13,2019-07-16
2136,695,180,53,2019-06-11
2137,167,131,41,2019-06-24
2138,365,116,52,2019-06-05
2139,699,164,59,2019-04-17
2140,83,52,125,2019-05-17
2141,532,147,187,2019-02-17
2142,403,32,139,2019-10-05
2143,330,106,106,2019-10-09
2144,233,31,31,2019-05-27
2145,938,61,61,2019-08-23
2146,12,40,40,2019-04-21
2147,312,90,143,2019-10-20
2148,552,158,158,2019-03-10
2149,988,36,36,2019-01-09
2150,776,123,95,2019-06-21
2151,420,55,144,2019-10-20
2152,531,140,95,2019-03-04
2153,832,38,38,2019-04-05
2154,742,97,97,2019-02-19
2155,899,148,58,2019-05-05
2156,338,138,183,2019-03-05
2157,489,10,175,2019-12-04
2158,857,77,44,2019-09-13
2159,686,73,56,2019-01-05
2160,989,133,130,2019-04-10
2161,457,90,151,2019-12-16
2162,790,161,8,2019-05-18
2163,379,7,7,2019-09-21
2164,371,109,109,2019-06-13
2165,537,104,59,2019-09-11
2166,533,68,16,2019-04-26
2167,672,58,146,2019-12-28
2168,715,52,186,2019-01-23
2169,997,197,167,2019-05-18
2170,384,69,53,2019-02-15
2171,464,113,113,2019-01-10
2172,687,170,170,2019-06-20
2173,37,110,52,2019-06-24
2174,304,138,138,2019-05-24
2175,579,29,29,2019-07-18
2176,300,22,156,2019-10-23
2177,179,155,26,2019-08-05
2178,214,91,71,2019-06-19
2179,477,198,198,2019-09-01
2180,415,159,44,2019-05-13
2181,961,143,143,2019-06-02
2182,307,68,68,2019-09-06
2183,883,163,163,2019-08-14
2184,31,192,192,2019-05-23
2185,464,144,144,2019-05-28
2186,839,131,131,2019-04-07
2187,801,134,184,2019-01-18
2188,854,55,172,2019-10-24
2189,703,143,143,2019-03-28
2190,631,67,67,2019-03-03
2191,639,185,119,2019-08-09
2192,365,102,102,2019-10-03
2193,102,74,132,2019-03-17
2194,255,21,32,2019-07-21
2195,937,44,199,2019-02-26
2196,27,79,79,2019-07-03
2197,604,30,30,2019-08-06
2198,836,185,185,2019-10-16
2199,953,58,58,2019-11-20
2200,470,148,148,2019-07-22
2201,542,132,73,2019-01-22
2202,948,126,7,2019-04-01
2203,188,185,150,2019-10-02
2204,658,56,56,2019-09-16
2205,735,58,58,2019-03-16
2206,420,86,6,2019-02-13
2207,381,194,196,2019-07-31
2208,888,136,33,2019-08-03
2209,907,122,192,2019-05-15
2210,533,169,169,2019-02-21
2211,78,16,56,2019-01-20
2212,883,4,4,2019-04-14
2213,140,105,124,2019-06-03
2214,248,131,122,2019-09-09
2215,193,76,70,2019-01-15
2216,579,107,2,2019-08-19
2217,21,78,78,2019-05-21
2218,579,175,175,2019-11-11
2219,419,194,194,2019-10-18
2220,633,187,187,2019-10-13
2221,484,179,142,2019-05-09
2222,910,18,28,2019-07-22
2223,121,95,95,2019-01-29
2224,980,23,18,2019-09-19
2225,40,157,34,2019-01-10
2226,80,34,3,2019-11-29
2227,332,66,66,2019-07-06
2228,849,4,4,2019-01-19
2229,954,135,2,2019-05-29
2230,884,16,62,2019-06-03
2231,594,185,185,2019-05-18
2232,876,82,82,2019-11-10
2233,457,77,81,2019-06-16
2234,58,126,26,2019-10-11
2235,472,6,6,2019-03-27
2236,9,131,131,2019-02-13
2237,777,35,165,2019-03-16
2238,592,138,145,2019-10-30
2239,478,160,160,2019-07-07
2240,591,194,194,2019-04-14
2241,266,178,178,2019-06-15
2242,322,113,51,2019-10-29
2243,780,56,52,2019-02-17
2244,993,66,83,2019-09-02
2245,884,71,71,2019-01-23
2246,673,8,134,2019-03-16
2247,500,29,96,2019-08-20
2248,688,136,136,2019-07-31
2249,75,171,69,2019-01-22
2250,48,43,14,2019-11-08
2251,991,159,77,2019-08-16
2252,30,133,133,2019-02-14
2253,666,180,90,2019-08-06
2254,677,79,79,2019-09-20
2255,75,123,123,2019-08-29
2256,436,108,108,2019-08-15
2257,133,87,87,2019-05-02
2258,301,178,36,2019-10-06
2259,739,59,87,2019-02-12
2260,699,26,26,2019-06-15
2261,36,188,188,2019-07-13
2262,960,30,30,2019-12-30
2263,432,54,54,2019-01-12
2264,349,158,158,2019-12-08
2265,860,107,107,2019-09-10
2266,465,122,122,2019-01-02
2267,27,185,185,2019-09-17
2268,864,81,89,2019-10-29
2269,565,60,60,2019-06-06
2270,85,4,198,2019-06-23
2271,520,37,155,2019-10-09
2272,852,18,55,2019-05-01
2273,596,147,147,2019-10-13
2274,551,171,171,2019-05-14
2275,853,168,168,2019-12-01
2276,957,22,17,2019-12-23
2277,374,20,20,2019-07-08
2278,629,6,6,2019-12-19
2279,63,3,180,2019-07-14
2280,912,131,101,2019-01-14
2281,369,117,58,2019-06-07
2282,642,32,32,2019-05-30
2283,299,16,100,2019-07-23
2284,155,159,159,2019-06-06
2285,337,34,119,2019-08-20
2286,591,94,94,2019-03-11
2287,925,7,7,2019-04-29
2288,108,186,66,2019-12-11
2289,79,34,54,2019-02-03
2290,29,17,17,2019-12-30
2291,631,20,20,2019-06-23
2292,510,126,197,2019-10-23
2293,136,191,174,2019-04-11
2294,29,56,110,2019-08-15
2295,776,78,14,2019-08-13
2296,474,4,41,2019-02-25
2297,876,64,19,2019-07-03
2298,414,64,64,2019-05-30
2299,834,145,48,2019-03-08
2300,453,168,130,2019-02-26
2301,925,94,70,2019-10-16
2302,625,21,21,2019-10-25
2303,889,194,142,2019-07-27
2304,862,137,137,2019-07-15
2305,206,200,200,2019-09-09
2306,538,166,166,2019-05-31
2307,222,20,20,2019-07-12
2308,957,136,136,2019-12-03
2309,197,37,175,2019-10-30
2310,39,75,37,2019-10-20
2311,501,36,45,2019-02-02
2312,427,119,67,2019-06-03
2313,13,15,135,2019-03-26
2314,180,137,5,2019-10-10
2315,925,122,144,2019-08-05
2316,754,72,66,2019-08-18
2317,498,103,103,2019-06-10
2318,507,9,9,2019-10-10
2319,264,174,48,2019-01-15
2320,466,182,182,2019-08-30
2321,179,7,7,2019-01-31
2322,717,43,112,2019-04-01
2323,954,143,143,2019-01-08
2324,432,63,92,2019-07-29
2325,923,21,21,2019-05-12
2326,567,93,149,2019-10-22
2327,503,26,26,2019-08-14
2328,501,140,140,2019-08-09
2329,978,146,146,2019-05-12
2330,967,128,17,2019-12-25
2331,208,63,104,2019-12-25
2332,663,9,115,2019-04-04
2333,477,7,135,2019-08-02
2334,624,151,151,2019-08-24
2335,777,185,45,2019-11-07
2336,106,15,136,2019-08-07
2337,631,80,80,2019-03-30
2338,905,130,130,2019-03-31
2339,561,4,149,2019-02-24
2340,623,22,22,2019-11-14
2341,691,103,31,2019-12-06
2342,468,116,116,2019-01-25
2343,504,175,175,2019-11-16
2344,215,189,189,2019-02-06
2345,565,199,33,2019-07-02
2346,185,185,191,2019-02-04
2347,555,104,68,2019-11-11
2348,212,104,100,2019-02-12
2349,909,32,32,2019-03-01
2350,782,169,169,2019-12-16
2351,545,111,111,2019-09-02
2352,921,63,63,2019-02-20
2353,498,134,134,2019-11-04
2354,379,148,148,2019-11-04
2355,771,53,52,2019-12-03
2356,790,44,16,2019-03-08
2357,993,5,70,2019-08-28
2358,364,27,82,2019-09-23
2359,892,16,179,2019-10-28
2360,548,55,55,2019-01-06
2361,166,50,50,2019-05-28
2362,495,109,109,2019-03-09
2363,567,43,30,2019-03-20
2364,744,76,76,2019-10-14
2365,276,80,80,2019-11-26
2366,415,160,160,2019-07-20
2367,301,117,117,2019-09-12
2368,41,173,173,2019-09-12
2369,763,74,74,2019-08-26
2370,249,104,61,2019-05-20
2371,372,182,43,2019-08-15
2372,423,47,93,2019-07-10
2373,973,44,19,2019-04-29
2374,876,133,133,2019-09-29
2375,961,64,186,2019-07-07
2376,913,74,44,2019-07-25
2377,601,189,189,2019-12-11
2378,568,119,119,2019-11-08
2379,190,65,9,2019-07-08
2380,837,104,18,2019-07-19
2381,734,197,162,2019-11-12
2382,813,148,148,2019-08-03
2383,277,25,75,2019-02-17
2384,534,55,55,2019-08-17
2385,6,155,155,2019-12-17
2386,89,84,188,2019-01-04
2387,993,159,159,2019-07-18
2388,230,85,41,2019-06-03
2389,599,34,43,2019-06-09
2390,339,45,109,2019-10-19
2391,486,50,50,2019-11-04
2392,601,82,135,2019-07-24
2393,753,179,178,2019-09-01
2394,787,79,79,2019-02-20
2395,901,10,90,2019-11-20
2396,640,38,129,2019-01-10
2397,379,60,60,2019-10-26
2398,237,100,133,2019-09-26
2399,32,94,94,2019-07-28
2400,638,77,77,2019-04-16
2401,615,23,62,2019-02-11
2402,688,35,167,2019-01-09
2403,359,72,72,2019-05-06
2404,30,146,146,2019-08-16
2405,588,112,112,2019-09-15
2406,393,194,107,2019-02-20
2407,292,181,122,2019-03-26
2408,458,151,69,2019-12-23
2409,461,73,73,2019-10-04
2410,552,127,154,2019-10-09
2411,57,106,7,2019-09-02
2412,330,83,140,2019-01-29
2413,791,97,100,2019-06-12
2414,978,109,109,2019-01-21
2415,330,119,126,2019-01-31
2416,219,75,159,2019-10-12
2417,372,144,144,2019-09-12
2418,90,20,89,2019-06-14
2419,348,127,142,2019-02-18
2420,519,17,17,2019-06-07
2421,996,7,7,2019-04-19
2422,435,90,90,2019-10-13
2423,165,176,179,2019-07-23
2424,201,83,157,2019-07-20
2425,836,108,108,2019-06-03
2426,702,84,16,2019-12-22
2427,64,81,31,2019-05-01
2428,250,171,171,2019-06-05
2429,273,108,108,2019-03-02
2430,982,121,130,2019-08-30
2431,295,48,149,2019-03-05
2432,871,117,124,2019-03-21
2433,673,145,164,2019-03-03
2434,537,123,123,2019-01-06
2435,805,81,35,2019-02-16
2436,417,8,8,2019-10-04
2437,471,134,134,2019-04-07
2438,577,53,61,2019-04-29
2439,698,61,84,2019-07-29
2440,333,93,187,2019-07-13
2441,85,133,133,2019-10-18
2442,695,4,158,2019-09-26
2443,220,14,14,2019-09-11
2444,480,44,22,2019-04-07
2445,446,156,156,2019-08-06
2446,638,156,118,2019-08-16
2447,282,164,164,2019-12-29
2448,146,137,55,2019-10-16
2449,72,165,110,2019-11-19
2450,1000,34,34,2019-03-27
2451,22,45,45,2019-12-23
2452,904,81,81,2019-09-01
2453,338,112,133,2019-07-22
2454,219,128,128,2019-11-15
2455,216,52,52,2019-04-23
2456,403,81,85,2019-08-11
2457,154,68,68,2019-07-22
2458,229,5,5,2019-04-24
2459,65,43,27,2019-12-26
2460,68,186,186,2019-09-29
2461,71,137,137,2019-09-16
2462,205,75,75,2019-04-24
2463,988,130,186,2019-04-20
2464,104,193,115,2019-03-16
2465,752,134,161,2019-06-13
2466,586,126,126,2019-09-02
2467,310,10,10,2019-07-17
2468,396,195,55,2019-06-13
2469,192,84,131,2019-03-28
2470,180,181,181,2019-08-09
2471,185,83,11,2019-11-22
2472,629,98,166,2019-04-06
2473,6,38,38,2019-08-31
2474,261,175,175,2019-05-11
2475,131,69,151,2019-02-27
2476,138,7,7,2019-03-17
2477,47,127,127,2019-06-16
2478,482,100,3,2019-05-25
2479,490,148,123,2019-04-18
2480,405,83,133,2019-05-17
2481,865,158,129,2019-09-24
2482,152,178,133,2019-01-17
2483,356,127,74,2019-12-06
2484,737,125,69,2019-08-20
2485,154,53,179,2019-10-09
2486,270,177,113,2019-03-20
2487,541,188,73,2019-12-26
2488,877,142,142,2019-10-01
2489,169,58,166,2019-07-10
2490,993,143,143,2019-10-02
2491,856,121,96,2019-10-14
2492,402,83,83,2019-10-09
2493,783,145,113,2019-11-08
2494,450,8,76,2019-01-05
2495,256,168,184,2019-08-13
2496,601,76,113,2019-11-04
2497,632,20,20,2019-10-27
2498,462,186,186,2019-11-27
2499,131,116,116,2019-11-21
2500,441,122,4,2019-06-03
2501,579,123,123,2019-07-20
2502,824,94,94,2019-10-22
2503,133,97,72,2019-09-27
2504,639,57,146,2019-10-14
2505,239,29,29,2019-09-19
2506,426,125,100,2019-10-29
2507,40,163,163,2019-01-01
2508,693,151,151,2019-08-14
2509,121,68,192,2019-11-20
2510,538,199,199,2019-11-01
2511,914,67,67,2019-03-02
2512,750,56,122,2019-03-16
2513,44,159,50,2019-11-26
2514,516,169,6,2019-09-02
2515,627,9,140,2019-04-26
2516,604,11,49,2019-09-19
2517,523,145,157,2019-03-10
2518,684,169,42,2019-07-26
2519,588,171,100,2019-05-30
2520,381,10,118,2019-08-19
2521,288,3,3,2019-06-28
2522,103,168,45,2019-10-29
2523,412,187,68,2019-12-25
2524,741,180,96,2019-01-02
2525,498,95,111,2019-02-26
2526,604,11,11,2019-05-16
2527,774,58,58,2019-02-19
2528,727,105,105,2019-12-23
2529,677,144,144,2019-04-12
2530,442,118,118,2019-10-03
2531,103,123,16,2019-11-09
2532,574,169,176,2019-05-21
2533,838,10,10,2019-07-22
2534,426,61,119,2019-10-17
2535,504,35,35,2019-03-26
2536,743,144,8,2019-01-06
2537,17,71,71,2019-02-13
2538,326,9,9,2019-10-16
2539,75,87,61,2019-11-02
2540,118,183,183,2019-03-04
2541,794,48,91,2019-05-17
2542,205,130,130,2019-10-11
2543,126,11,11,2019-05-28
2544,445,62,62,2019-12-25
2545,83,158,7,2019-12-12
2546,308,9,9,2019-11-26
2547,47,121,13,2019-07-10
2548,973,104,178,2019-06-23
2549,695,46,46,2019-08-26
2550,527,134,192,2019-04-20
2551,170,42,1,2019-04-07
2552,299,200,200,2019-01-12
2553,441,97,143,2019-04-02
2554,481,91,33,2019-06-15
2555,756,59,59,2019-02-27
2556,688,79,79,2019-12-02
2557,188,182,182,2019-06-25
2558,206,82,166,2019-05-15
2559,267,187,187,2019-04-17
2560,261,40,40,2019-05-13
2561,6,3,3,2019-07-06
2562,745,46,16,2019-09-02
2563,297,80,67,2019-05-09
2564,56,71,71,2019-01-24
2565,986,121,57,2019-12-18
2566,135,199,68,2019-09-28
2567,572,58,58,2019-09-22
2568,243,42,183,2019-03-25
2569,582,129,129,2019-08-18
2570,116,182,33,2019-04-01
2571,289,142,182,2019-09-16
2572,123,180,180,2019-04-05
2573,5,168,77,2019-02-23
2574,513,171,171,2019-07-27
2575,49,12,12,2019-04-18
2576,939,15,150,2019-11-21
2577,607,138,138,2019-10-16
2578,669,156,156,2019-10-31
2579,285,140,101,2019-04-26
2580,769,65,174,2019-01-28
2581,724,124,130,2019-05-27
2582,962,150,32,2019-10-12
2583,261,26,138,2019-10-01
2584,488,113,147,2019-06-27
2585,666,1,1,2019-04-15
2586,464,175,12,2019-06-09
2587,728,107,199,2019-04-08
2588,980,64,116,2019-10-04
2589,345,15,15,2019-05-16
2590,37,9,9,2019-04-12
2591,183,68,68,2019-03-14
2592,918,114,114,2019-08-09
2593,770,180,25,2019-09-06
2594,505,63,63,2019-12-09
2595,830,170,170,2019-04-21
2596,216,29,29,2019-04-18
2597,884,192,192,2019-08-12
2598,14,181,138,2019-12-17
2599,121,46,46,2019-08-31
2600,244,122,184,2019-03-24
2601,46,158,200,2019-07-09
2602,391,143,143,2019-04-20
2603,299,22,11,2019-09-20
2604,102,59,77,2019-08-19
2605,731,2,58,2019-02-15
2606,580,30,30,2019-08-10
2607,677,11,133,2019-03-04
2608,973,196,196,2019-03-04
2609,351,65,129,2019-03-20
2610,236,96,96,2019-04-08
2611,164,190,153,2019-01-22
2612,592,126,13,2019-02-18
2613,268,103,109,2019-09-06
2614,345,127,127,2019-08-22
2615,264,8,157,2019-10-03
2616,614,19,107,2019-06-27
2617,790,148,148,2019-10-06
2618,922,137,20,2019-07-24
2619,244,172,55,2019-12-29
2620,497,198,127,2019-03-31
2621,57,93,93,2019-09-17
2622,115,82,82,2019-04-04
2623,606,184,184,2019-09-26
2624,322,25,42,2019-09-06
2625,632,17,16,2019-04-24
2626,595,49,49,2019-08-23
2627,245,142,142,2019-07-14
2628,107,111,7,2019-11-22
2629,522,83,139,2019-11-10
2630,801,28,28,2019-12-24
2631,683,27,28,2019-01-09
2632,114,198,163,2019-05-08
2633,99,81,149,2019-07-09
2634,936,90,146,2019-07-13
2635,805,89,89,2019-09-16
2636,838,43,43,2019-02-09
2637,549,14,14,2019-12-05
2638,253,152,199,2019-09-23
2639,487,71,71,2019-12-06
2640,829,157,157,2019-12-06
2641,632,37,37,2019-08-18
2642,295,6,6,2019-11-25
2643,412,173,105,2019-06-14
2644,519,20,41,2019-10-05
2645,401,142,1,2019-06-07
2646,499,88,14,2019-01-20
2647,624,77,77,2019-10-24
2648,537,180,35,2019-07-31
2649,265,51,15,2019-04-05
2650,473,119,119,2019-06-25
2651,21,31,166,2019-06-16
2652,264,16,16,2019-10-02
2653,136,92,110,2019-05-11
2654,663,151,11,2019-11-27
2655,840,133,113,2019-04-19
2656,808,28,156,2019-05-08
2657,556,174,15,2019-11-29
2658,452,143,143,2019-03-21
2659,233,125,125,2019-04-06
2660,31,142,88,2019-11-15
2661,388,136,136,2019-09-12
2662,57,185,29,2019-10-08
2663,933,35,106,2019-04-26
2664,565,162,37,2019-12-15
2665,782,182,181,2019-04-01
2666,369,85,78,2019-04-27
2667,531,52,135,2019-02-15
2668,346,14,81,2019-11-29
2669,102,120,132,2019-06-05
2670,854,155,155,2019-03-03
2671,990,75,75,2019-09-20
2672,806,47,68,2019-02-19
2673,794,196,49,2019-12-04
2674,51,14,14,2019-04-07
2675,703,13,13,2019-05-01
2676,822,151,100,2019-10-11
2677,588,108,180,2019-07-30
2678,13,21,27,2019-09-01
2679,330,179,49,2019-12-12
2680,795,164,164,2019-11-11
