,article_id,author_id,viewer_id,view_date
3427,78,153,161,2019-12-09
3428,233,151,151,2019-03-28
3429,863,127,127,2019-07-01
3430,600,42,143,2019-10-05
3431,366,155,164,2019-03-16
3432,387,32,146,2019-05-29
3433,694,165,198,2019-09-24
3434,411,177,177,2019-11-25
3435,824,50,20,2019-11-01
3436,468,111,62,2019-03-12
3437,567,15,18,2019-03-31
3438,550,29,112,2019-02-14
3439,792,124,124,2019-06-29
3440,265,17,17,2019-01-09
3441,325,113,116,2019-10-21
3442,717,119,138,2019-12-31
3443,40,198,162,2019-06-20
3444,61,185,185,2019-08-04
3445,841,10,10,2019-11-28
3446,2,165,165,2019-12-31
3447,212,1,159,2019-06-18
3448,2,96,96,2019-12-10
3449,933,49,171,2019-12-22
3450,643,130,130,2019-11-12
3451,602,135,117,2019-06-26
3452,325,192,19,2019-04-04
3453,224,108,108,2019-04-27
3454,251,185,67,2019-12-06
3455,893,146,21,2019-08-27
3456,727,18,27,2019-05-23
3457,238,150,159,2019-10-25
3458,724,47,47,2019-06-24
3459,566,146,146,2019-12-21
3460,673,58,65,2019-09-26
3461,995,111,104,2019-11-07
3462,827,61,61,2019-06-20
3463,615,147,147,2019-06-03
3464,210,130,81,2019-12-25
3465,978,12,193,2019-04-05
3466,664,68,112,2019-05-18
3467,479,130,76,2019-12-22
3468,977,44,44,2019-08-15
3469,630,27,27,2019-04-21
3470,826,28,152,2019-12-15
3471,197,165,178,2019-11-10
3472,354,85,85,2019-04-22
3473,143,92,92,2019-09-22
3474,169,170,196,2019-06-15
3475,368,94,94,2019-10-03
3476,612,21,21,2019-08-06
3477,625,109,13,2019-06-29
3478,381,1,120,2019-09-21
3479,563,30,30,2019-07-08
3480,428,47,47,2019-06-26
3481,548,162,60,2019-02-03
3482,366,101,101,2019-10-20
3483,178,176,176,2019-10-15
3484,545,127,188,2019-11-20
3485,124,69,51,2019-05-23
3486,760,112,112,2019-10-09
3487,882,63,172,2019-10-12
3488,821,185,186,2019-04-15
3489,493,180,180,2019-09-18
3490,304,117,117,2019-08-14
3491,561,29,35,2019-07-02
3492,738,183,183,2019-09-02
3493,330,25,25,2019-07-07
3494,352,125,125,2019-05-08
3495,554,15,15,2019-11-02
3496,154,86,171,2019-04-14
3497,581,37,37,2019-05-19
3498,729,156,156,2019-11-05
3499,652,135,135,2019-04-17
3500,450,29,137,2019-06-01
3501,460,55,53,2019-03-19
3502,661,11,167,2019-03-07
3503,654,138,133,2019-11-30
3504,949,186,113,2019-01-31
3505,764,108,59,2019-03-17
3506,529,100,100,2019-02-17
3507,55,56,145,2019-01-28
3508,99,188,64,2019-03-26
3509,961,104,127,2019-01-18
3510,403,148,184,2019-06-15
3511,671,170,63,2019-11-16
3512,524,115,165,2019-10-07
3513,754,188,188,2019-09-11
3514,484,103,130,2019-01-10
3515,248,115,115,2019-02-21
3516,156,1,53,2019-03-15
3517,821,186,186,2019-01-24
3518,122,51,51,2019-09-05
3519,371,57,199,2019-12-10
3520,260,52,52,2019-03-19
3521,597,21,35,2019-03-14
3522,994,183,195,2019-02-18
3523,965,155,155,2019-01-06
3524,166,110,72,2019-07-31
3525,673,109,51,2019-06-25
3526,153,173,173,2019-04-03
3527,692,173,56,2019-12-02
3528,37,195,195,2019-12-31
3529,498,66,42,2019-04-23
3530,203,138,138,2019-09-10
3531,655,64,109,2019-04-01
3532,483,142,63,2019-03-29
3533,118,47,48,2019-03-13
3534,675,93,17,2019-10-28
3535,172,86,86,2019-01-28
3536,972,108,156,2019-02-24
3537,544,96,120,2019-10-26
3538,396,2,88,2019-07-29
3539,692,10,181,2019-12-29
3540,457,61,194,2019-12-22
3541,821,176,177,2019-07-11
3542,671,31,141,2019-06-19
3543,633,135,54,2019-11-20
3544,369,1,90,2019-12-17
3545,60,49,184,2019-11-30
3546,819,11,11,2019-08-06
3547,640,127,46,2019-12-25
3548,103,159,159,2019-02-08
3549,279,123,123,2019-09-03
3550,309,84,84,2019-12-09
3551,902,196,40,2019-07-15
3552,590,71,71,2019-10-21
3553,195,194,94,2019-02-17
3554,72,140,147,2019-05-11
3555,554,168,168,2019-01-25
3556,404,56,56,2019-12-27
3557,51,154,154,2019-10-07
3558,626,76,198,2019-08-15
3559,997,169,64,2019-04-02
3560,701,200,200,2019-11-08
3561,575,74,74,2019-09-23
3562,894,124,124,2019-03-15
3563,125,111,135,2019-10-27
3564,498,180,180,2019-12-28
3565,195,80,76,2019-09-27
3566,913,4,96,2019-08-27
3567,590,100,55,2019-07-04
3568,172,105,82,2019-01-07
3569,633,37,141,2019-08-13
3570,617,113,92,2019-12-10
3571,850,70,162,2019-04-23
3572,212,169,169,2019-10-23
3573,172,192,100,2019-09-13
3574,184,171,171,2019-11-26
3575,117,13,13,2019-06-07
3576,571,48,174,2019-10-08
3577,76,12,138,2019-12-05
3578,897,33,130,2019-02-24
3579,111,151,151,2019-08-03
3580,594,197,53,2019-04-30
3581,604,133,133,2019-05-20
3582,859,107,165,2019-01-26
3583,436,27,91,2019-09-02
3584,860,56,165,2019-11-12
3585,415,25,25,2019-02-17
3586,133,148,97,2019-07-02
3587,700,98,98,2019-07-24
3588,792,140,129,2019-08-28
3589,652,136,12,2019-10-20
3590,634,13,91,2019-07-14
3591,518,157,91,2019-10-26
3592,301,147,163,2019-08-05
3593,634,67,115,2019-05-29
3594,968,15,93,2019-12-13
3595,283,10,10,2019-04-20
3596,418,74,27,2019-11-22
3597,700,132,17,2019-09-10
3598,912,178,14,2019-07-08
3599,406,60,116,2019-07-13
3600,389,123,133,2019-01-21
3601,860,36,69,2019-06-30
3602,392,54,175,2019-11-13
3603,900,3,14,2019-10-30
3604,97,170,30,2019-04-01
3605,322,98,85,2019-01-08
3606,433,178,49,2019-12-01
3607,35,17,61,2019-09-30
3608,930,96,185,2019-02-11
3609,526,82,178,2019-07-30
3610,773,71,71,2019-01-24
3611,364,7,7,2019-03-24
3612,316,100,189,2019-01-17
3613,57,186,186,2019-04-03
3614,263,43,184,2019-03-14
3615,369,15,148,2019-06-07
3616,472,126,28,2019-09-15
3617,304,126,111,2019-02-27
3618,235,137,137,2019-11-07
3619,130,75,75,2019-10-19
3620,321,3,3,2019-07-30
3621,447,186,186,2019-11-26
3622,241,166,166,2019-12-18
3623,744,192,192,2019-10-23
3624,706,149,49,2019-03-09
3625,724,38,38,2019-09-08
3626,628,82,189,2019-01-15
3627,941,60,60,2019-06-07
3628,803,168,135,2019-09-08
3629,249,137,137,2019-08-03
3630,717,167,167,2019-12-08
3631,619,6,6,2019-03-24
3632,460,57,57,2019-04-06
3633,527,65,192,2019-12-19
3634,620,184,184,2019-07-24
3635,101,181,181,2019-08-16
3636,11,126,126,2019-04-07
3637,460,31,178,2019-09-21
3638,329,132,132,2019-07-15
3639,449,100,100,2019-09-27
3640,755,20,77,2019-04-06
3641,280,156,156,2019-08-05
3642,694,98,190,2019-07-06
3643,183,62,117,2019-05-08
3644,768,146,146,2019-08-20
3645,211,108,108,2019-08-18
3646,690,132,132,2019-05-31
3647,62,148,148,2019-07-25
3648,608,134,134,2019-01-05
3649,381,37,37,2019-09-27
3650,852,140,156,2019-02-16
3651,983,105,105,2019-03-28
3652,19,130,152,2019-10-24
3653,348,8,8,2019-10-30
3654,614,196,48,2019-08-27
3655,325,66,128,2019-11-09
3656,425,46,69,2019-06-12
3657,500,161,161,2019-07-17
3658,684,3,42,2019-08-20
3659,410,159,137,2019-12-02
3660,71,132,132,2019-05-04
3661,138,66,191,2019-12-31
3662,842,195,118,2019-10-01
3663,618,177,20,2019-05-30
3664,435,126,126,2019-09-29
3665,96,156,156,2019-09-17
3666,369,33,33,2019-09-27
3667,31,127,10,2019-01-16
3668,992,35,35,2019-05-23
3669,122,167,167,2019-10-16
3670,331,185,92,2019-08-21
3671,232,33,33,2019-12-04
3672,766,129,129,2019-09-08
3673,566,36,36,2019-08-28
3674,359,114,114,2019-02-21
3675,770,120,120,2019-08-03
3676,865,61,61,2019-02-28
3677,495,76,48,2019-08-27
3678,621,42,42,2019-03-17
3679,270,175,32,2019-03-23
3680,457,1,1,2019-08-26
3681,847,138,148,2019-06-08
3682,40,95,95,2019-02-19
3683,810,81,81,2019-04-30
3684,903,105,188,2019-06-24
3685,485,59,54,2019-08-19
3686,594,140,140,2019-01-30
3687,125,136,47,2019-11-27
3688,38,4,4,2019-01-02
3689,983,165,165,2019-07-13
3690,626,70,178,2019-06-14
3691,612,144,195,2019-09-02
3692,348,149,149,2019-11-01
3693,854,135,27,2019-09-12
3694,796,183,157,2019-04-07
3695,766,54,54,2019-03-20
3696,307,93,93,2019-05-31
3697,347,152,99,2019-08-20
3698,164,109,173,2019-10-03
3699,12,78,78,2019-11-11
3700,569,160,160,2019-07-26
3701,355,193,193,2019-06-11
3702,421,159,12,2019-09-12
3703,568,20,128,2019-05-13
3704,431,53,147,2019-05-20
3705,13,84,195,2019-06-27
3706,161,41,41,2019-09-25
3707,583,78,78,2019-04-20
3708,195,28,28,2019-09-10
3709,64,142,142,2019-11-29
3710,371,41,47,2019-01-17
3711,965,44,47,2019-04-18
3712,694,108,196,2019-06-27
3713,267,180,13,2019-06-22
3714,450,18,18,2019-12-06
3715,826,65,12,2019-09-09
3716,187,17,141,2019-06-26
3717,790,127,40,2019-10-08
3718,809,10,10,2019-05-23
3719,637,40,186,2019-10-16
3720,599,44,44,2019-06-19
3721,245,168,81,2019-01-08
3722,973,179,179,2019-07-16
3723,225,200,186,2019-05-31
3724,442,47,47,2019-06-30
3725,783,10,10,2019-09-10
3726,363,89,89,2019-12-06
3727,30,186,186,2019-02-24
3728,24,52,52,2019-01-18
3729,129,8,56,2019-06-20
3730,501,4,161,2019-05-27
3731,395,76,47,2019-07-11
3732,328,76,120,2019-07-07
3733,261,15,104,2019-08-10
3734,749,74,74,2019-02-10
3735,37,176,176,2019-04-30
3736,522,38,38,2019-09-22
3737,988,29,55,2019-06-05
3738,222,182,182,2019-11-22
3739,908,158,158,2019-08-17
3740,285,52,4,2019-04-10
3741,623,127,49,2019-04-13
3742,914,89,89,2019-11-08
3743,827,88,88,2019-02-18
3744,764,148,58,2019-09-23
3745,838,51,51,2019-11-05
3746,541,142,152,2019-05-07
3747,983,145,145,2019-06-03
3748,330,74,49,2019-10-24
3749,495,132,26,2019-12-20
3750,553,5,10,2019-08-14
3751,125,74,5,2019-02-02
3752,114,67,87,2019-01-05
3753,363,104,104,2019-09-22
3754,798,27,193,2019-10-20
3755,990,89,81,2019-12-28
3756,693,6,6,2019-04-11
3757,161,46,46,2019-12-15
3758,782,144,39,2019-11-17
3759,307,4,140,2019-09-27
3760,740,146,187,2019-05-04
3761,984,137,45,2019-03-17
3762,762,48,48,2019-02-16
3763,605,27,27,2019-10-25
3764,213,149,20,2019-08-25
3765,598,191,191,2019-07-21
3766,2,87,40,2019-10-15
3767,613,181,96,2019-06-14
3768,548,98,98,2019-02-15
3769,916,42,141,2019-07-29
3770,19,9,87,2019-01-24
3771,848,35,27,2019-05-28
3772,93,40,40,2019-03-07
3773,441,62,62,2019-04-23
3774,665,118,118,2019-04-09
3775,762,124,124,2019-10-07
3776,260,155,155,2019-08-19
3777,58,189,189,2019-12-16
3778,578,54,54,2019-02-20
3779,797,153,73,2019-12-05
3780,255,156,156,2019-05-05
3781,47,121,67,2019-04-26
3782,606,136,136,2019-10-05
3783,350,104,104,2019-11-13
3784,738,110,110,2019-08-28
3785,52,184,120,2019-12-05
3786,663,144,54,2019-09-12
3787,534,122,122,2019-12-23
3788,600,129,129,2019-09-17
3789,441,194,85,2019-12-30
3790,796,5,5,2019-09-02
3791,68,195,195,2019-08-01
3792,931,141,141,2019-07-22
3793,80,110,8,2019-04-17
3794,177,52,154,2019-07-12
3795,927,87,87,2019-04-08
3796,860,5,5,2019-02-25
3797,8,35,35,2019-11-16
3798,874,109,95,2019-09-26
3799,892,80,12,2019-11-09
3800,576,149,149,2019-05-03
3801,342,159,159,2019-02-19
3802,33,34,27,2019-06-29
3803,344,13,13,2019-08-08
3804,161,132,131,2019-06-24
3805,147,47,137,2019-10-16
3806,94,110,110,2019-02-04
3807,409,59,87,2019-05-23
3808,68,54,49,2019-07-03
3809,536,119,119,2019-06-11
3810,325,140,94,2019-02-04
3811,321,174,174,2019-09-29
3812,724,159,187,2019-06-05
3813,764,182,140,2019-09-27
3814,226,20,135,2019-08-14
3815,3,169,76,2019-05-24
3816,57,87,113,2019-02-06
3817,732,167,143,2019-05-16
3818,44,15,15,2019-04-30
3819,795,162,76,2019-07-01
3820,169,114,105,2019-04-12
3821,677,171,171,2019-07-02
3822,336,48,13,2019-03-06
3823,203,115,146,2019-11-04
3824,72,194,188,2019-03-29
3825,493,53,53,2019-11-01
3826,88,48,160,2019-07-04
3827,856,22,22,2019-09-12
3828,789,46,43,2019-07-23
3829,411,15,29,2019-08-17
3830,575,95,58,2019-06-08
3831,422,1,122,2019-02-02
3832,875,81,164,2019-01-16
3833,433,123,123,2019-05-23
3834,88,112,124,2019-07-27
3835,533,117,117,2019-03-15
3836,727,189,62,2019-08-14
3837,894,142,43,2019-01-20
3838,57,52,52,2019-08-14
3839,283,152,52,2019-10-29
3840,974,48,48,2019-05-02
3841,550,160,41,2019-09-07
3842,494,11,183,2019-03-23
3843,70,128,128,2019-05-24
3844,529,117,117,2019-03-17
3845,766,41,3,2019-05-25
3846,201,59,59,2019-01-23
3847,727,95,95,2019-02-22
3848,136,126,126,2019-01-13
3849,557,199,199,2019-03-02
3850,100,81,35,2019-02-24
3851,370,22,143,2019-08-02
3852,737,189,189,2019-11-06
3853,525,171,3,2019-10-14
3854,740,85,85,2019-02-05
3855,245,39,13,2019-11-02
3856,233,41,41,2019-03-08
3857,910,47,47,2019-04-27
3858,354,195,195,2019-08-01
3859,254,153,153,2019-05-21
3860,395,157,111,2019-03-03
3861,178,100,23,2019-10-17
3862,292,74,74,2019-09-13
3863,913,105,105,2019-07-26
3864,21,103,103,2019-02-27
3865,688,30,126,2019-11-20
3866,939,139,139,2019-05-31
3867,108,187,187,2019-03-26
3868,786,183,183,2019-04-20
3869,374,3,3,2019-12-19
3870,828,195,195,2019-04-12
3871,239,36,73,2019-06-19
3872,707,25,104,2019-12-09
3873,432,57,57,2019-04-10
3874,126,120,81,2019-07-02
3875,897,76,52,2019-09-02
3876,583,194,98,2019-09-15
3877,598,44,78,2019-07-22
3878,859,100,139,2019-09-11
3879,233,168,126,2019-12-12
3880,390,76,1,2019-04-19
3881,471,162,174,2019-12-01
3882,375,74,103,2019-03-21
3883,75,120,120,2019-10-30
3884,939,200,25,2019-06-07
3885,557,197,126,2019-12-22
3886,94,57,57,2019-08-19
3887,36,1,1,2019-12-23
3888,174,6,6,2019-05-26
3889,6,83,83,2019-06-26
3890,150,35,35,2019-07-11
3891,820,172,194,2019-07-20
3892,166,58,58,2019-09-14
3893,860,196,135,2019-06-08
3894,871,154,108,2019-09-03
3895,881,11,199,2019-11-07
3896,93,115,61,2019-08-08
3897,926,44,108,2019-04-14
3898,989,127,127,2019-10-03
3899,902,95,125,2019-11-18
3900,945,152,21,2019-06-20
3901,257,173,93,2019-03-14
3902,829,52,52,2019-08-01
3903,582,20,18,2019-05-21
3904,887,81,160,2019-07-15
3905,539,86,86,2019-08-15
3906,705,16,16,2019-09-12
3907,44,98,57,2019-02-24
3908,111,134,173,2019-05-20
3909,748,19,19,2019-09-08
3910,566,17,79,2019-07-12
3911,308,65,13,2019-08-28
3912,718,55,164,2019-01-07
3913,179,87,87,2019-11-04
3914,617,66,63,2019-03-12
3915,120,166,131,2019-03-02
3916,845,156,154,2019-02-01
3917,22,74,128,2019-07-21
3918,903,123,123,2019-08-08
3919,789,166,166,2019-12-02
3920,682,25,77,2019-10-29
3921,789,22,113,2019-11-02
3922,584,52,52,2019-03-09
3923,104,125,82,2019-01-22
3924,33,54,54,2019-07-04
3925,980,57,57,2019-01-27
3926,151,29,29,2019-09-27
3927,977,32,32,2019-07-07
3928,886,60,180,2019-11-12
3929,640,179,179,2019-01-10
3930,50,52,158,2019-09-04
3931,303,165,40,2019-10-05
3932,635,187,33,2019-09-17
3933,751,137,64,2019-07-19
3934,145,10,23,2019-04-01
3935,145,199,18,2019-11-25
3936,739,4,49,2019-04-09
3937,314,132,142,2019-01-23
3938,887,130,122,2019-03-28
3939,323,199,128,2019-05-08
3940,521,126,89,2019-03-17
3941,907,27,193,2019-02-02
3942,409,146,179,2019-05-01
3943,166,86,86,2019-03-01
3944,124,149,149,2019-05-11
3945,598,24,24,2019-05-24
3946,825,63,182,2019-02-05
3947,572,161,194,2019-02-17
3948,108,71,81,2019-05-01
3949,783,96,96,2019-04-17
3950,110,109,32,2019-07-31
3951,789,145,145,2019-09-29
3952,963,30,30,2019-01-09
3953,171,125,93,2019-05-31
3954,739,126,129,2019-11-11
3955,870,139,162,2019-08-11
3956,26,81,81,2019-07-25
3957,858,107,85,2019-02-09
3958,72,155,80,2019-03-11
3959,37,94,181,2019-08-09
3960,328,105,105,2019-01-02
3961,809,163,94,2019-01-03
3962,692,93,186,2019-09-13
3963,195,156,156,2019-06-13
3964,407,146,146,2019-12-08
3965,284,115,134,2019-09-13
3966,520,180,128,2019-08-04
3967,438,93,93,2019-03-15
3968,816,200,200,2019-03-17
3969,256,136,145,2019-02-14
3970,401,84,157,2019-12-14
3971,681,3,38,2019-11-29
3972,279,107,107,2019-12-31
3973,777,191,191,2019-07-06
3974,551,180,92,2019-02-20
3975,50,30,111,2019-06-18
3976,885,99,99,2019-10-10
3977,830,59,48,2019-05-23
3978,416,113,113,2019-03-21
3979,336,154,37,2019-11-13
3980,670,119,38,2019-10-24
3981,138,158,114,2019-12-19
3982,654,52,52,2019-12-11
3983,230,25,91,2019-01-02
3984,1000,154,100,2019-04-26
3985,994,69,69,2019-04-16
3986,964,180,72,2019-05-13
3987,680,27,27,2019-02-21
3988,920,63,73,2019-06-23
3989,553,126,126,2019-10-24
3990,592,168,168,2019-05-03
3991,111,80,186,2019-09-07
3992,335,14,25,2019-02-24
3993,253,30,142,2019-01-18
3994,284,131,46,2019-04-21
3995,645,111,42,2019-01-10
3996,697,173,97,2019-07-01
3997,679,56,1,2019-07-24
3998,337,195,182,2019-10-16
3999,312,3,170,2019-08-23
4000,295,174,174,2019-04-28
4001,165,159,95,2019-06-06
4002,922,71,116,2019-06-22
4003,30,35,35,2019-10-29
4004,550,172,115,2019-08-02
4005,377,26,26,2019-02-12
4006,584,85,85,2019-09-29
4007,545,35,35,2019-11-24
4008,402,59,120,2019-10-20
4009,879,145,167,2019-04-18
4010,136,15,156,2019-09-08
4011,682,158,200,2019-08-02
4012,69,177,177,2019-07-31
4013,272,143,29,2019-04-04
4014,87,5,5,2019-10-15
4015,159,79,77,2019-09-10
4016,286,152,30,2019-04-30
4017,408,28,113,2019-11-21
4018,156,61,61,2019-12-04
4019,646,39,39,2019-01-27
4020,727,28,117,2019-10-13
4021,413,151,150,2019-09-02
4022,501,147,147,2019-12-20
4023,715,173,38,2019-01-28
4024,322,80,37,2019-08-06
4025,779,116,116,2019-03-24
4026,322,159,159,2019-02-02
4027,308,52,52,2019-02-13
4028,842,192,83,2019-12-10
4029,76,8,8,2019-11-18
4030,790,178,178,2019-11-09
4031,516,199,41,2019-01-29
4032,371,74,74,2019-08-24
4033,974,97,80,2019-03-02
4034,61,110,138,2019-05-22
4035,665,113,29,2019-04-08
4036,137,136,136,2019-09-03
4037,546,85,89,2019-04-18
4038,334,111,119,2019-12-04
4039,138,129,129,2019-05-16
4040,849,6,6,2019-07-16
4041,963,92,92,2019-02-13
4042,36,154,154,2019-06-13
4043,860,119,119,2019-02-26
4044,950,133,167,2019-11-23
4045,585,147,147,2019-05-17
4046,48,112,89,2019-11-23
4047,542,179,179,2019-03-15
4048,892,164,52,2019-03-15
4049,166,33,193,2019-12-10
4050,279,5,113,2019-09-03
4051,459,138,100,2019-11-09
4052,445,78,78,2019-08-31
4053,674,148,148,2019-04-21
4054,984,147,104,2019-08-01
4055,646,32,64,2019-01-18
4056,567,195,166,2019-01-26
4057,921,175,38,2019-12-08
4058,318,1,1,2019-05-23
4059,678,34,7,2019-06-12
4060,162,123,101,2019-03-13
4061,398,137,137,2019-06-23
4062,521,127,127,2019-08-01
4063,558,12,12,2019-02-27
4064,100,30,188,2019-01-23
4065,665,33,187,2019-08-22
4066,189,1,37,2019-03-27
4067,474,72,188,2019-01-06
4068,808,57,22,2019-04-14
4069,46,52,79,2019-06-16
4070,112,184,167,2019-03-27
4071,898,136,27,2019-09-17
4072,690,88,88,2019-05-12
4073,159,151,121,2019-05-27
4074,340,85,172,2019-04-20
4075,354,113,113,2019-07-12
4076,773,107,118,2019-06-14
4077,616,140,140,2019-07-11
4078,211,133,133,2019-10-27
4079,796,198,198,2019-08-16
4080,621,154,154,2019-12-12
4081,75,1,4,2019-01-18
4082,165,154,154,2019-02-17
4083,792,99,99,2019-01-27
4084,301,127,122,2019-08-06
4085,526,47,47,2019-04-01
4086,252,183,199,2019-02-20
4087,715,123,2,2019-05-18
4088,975,174,94,2019-07-12
4089,20,172,172,2019-09-04
4090,112,88,88,2019-03-10
4091,481,138,10,2019-11-12
4092,701,61,142,2019-03-22
4093,709,50,70,2019-10-24
4094,497,11,11,2019-02-09
4095,590,190,58,2019-05-30
4096,544,200,173,2019-12-31
4097,453,9,40,2019-02-08
4098,847,19,19,2019-10-14
4099,764,78,58,2019-09-01
4100,69,99,184,2019-04-17
4101,985,73,73,2019-08-15
4102,327,143,156,2019-02-11
4103,811,17,17,2019-07-14
4104,81,107,107,2019-12-28
4105,966,96,54,2019-06-12
4106,818,94,70,2019-08-25
4107,229,177,74,2019-01-19
4108,950,26,179,2019-11-24
4109,278,125,159,2019-12-29
4110,472,112,112,2019-08-22
4111,428,43,189,2019-04-10
4112,790,27,157,2019-02-07
4113,394,171,171,2019-03-09
4114,198,147,147,2019-12-20
4115,634,91,91,2019-03-18
4116,843,179,179,2019-05-13
4117,165,103,89,2019-01-24
4118,27,23,52,2019-01-25
4119,719,110,110,2019-11-24
4120,451,151,58,2019-01-08
4121,733,37,106,2019-04-15
4122,143,60,17,2019-03-03
4123,836,99,140,2019-03-21
4124,764,118,39,2019-01-07
4125,1000,71,71,2019-07-10
4126,238,18,18,2019-11-21
4127,302,141,141,2019-06-29
4128,993,137,170,2019-12-22
4129,139,6,6,2019-12-19
4130,255,93,86,2019-08-12
4131,492,130,130,2019-09-26
4132,504,144,131,2019-08-28
4133,164,14,14,2019-08-13
4134,959,41,10,2019-12-10
4135,886,145,168,2019-09-30
4136,248,5,5,2019-07-05
4137,176,28,28,2019-06-14
4138,589,78,78,2019-07-06
4139,511,76,142,2019-08-16
4140,744,22,38,2019-07-12
4141,983,31,189,2019-08-28
4142,515,116,43,2019-03-05
4143,3,10,120,2019-02-11
4144,587,49,27,2019-12-29
4145,333,146,40,2019-05-13
4146,630,96,96,2019-02-28
4147,454,102,102,2019-10-29
4148,614,78,78,2019-06-08
4149,573,194,194,2019-08-31
4150,406,134,139,2019-02-15
4151,715,91,194,2019-05-31
4152,247,33,184,2019-04-27
4153,520,30,30,2019-02-05
4154,296,27,41,2019-07-21
4155,669,150,150,2019-01-24
4156,523,169,77,2019-01-05
4157,150,86,177,2019-10-30
4158,765,17,85,2019-04-29
4159,272,192,91,2019-05-08
4160,721,67,60,2019-11-25
4161,644,166,21,2019-07-22
4162,414,167,153,2019-07-08
4163,518,43,43,2019-05-25
4164,667,14,14,2019-02-14
4165,209,51,51,2019-01-28
4166,254,40,51,2019-03-08
4167,763,57,75,2019-12-07
4168,402,16,29,2019-03-12
4169,507,42,134,2019-02-18
4170,300,25,25,2019-01-29
4171,524,44,154,2019-08-26
4172,894,191,73,2019-01-19
4173,289,120,120,2019-08-13
4174,403,3,3,2019-04-24
4175,101,101,103,2019-04-30
4176,773,14,8,2019-02-25
4177,690,131,131,2019-03-30
4178,822,149,149,2019-05-05
4179,45,92,114,2019-02-04
4180,292,105,105,2019-01-05
4181,396,131,131,2019-02-25
4182,966,179,38,2019-05-15
4183,909,97,97,2019-06-02
4184,145,178,38,2019-03-05
4185,16,64,96,2019-02-28
4186,390,124,144,2019-10-17
4187,676,72,65,2019-11-08
4188,659,179,19,2019-05-03
4189,336,82,173,2019-10-24
4190,80,175,175,2019-07-05
4191,458,138,54,2019-01-04
4192,841,44,106,2019-08-25
4193,463,6,145,2019-05-19
4194,15,42,42,2019-03-30
4195,287,58,152,2019-02-18
4196,761,67,67,2019-11-09
4197,293,109,62,2019-03-27
4198,508,77,77,2019-10-10
4199,933,114,73,2019-03-21
4200,793,8,189,2019-10-23
4201,697,65,65,2019-06-11
4202,862,83,83,2019-12-30
4203,895,92,92,2019-09-15
4204,79,119,105,2019-12-29
4205,3,146,171,2019-03-04
4206,597,85,87,2019-03-08
4207,526,197,161,2019-07-15
4208,71,110,110,2019-04-15
4209,144,164,171,2019-05-20
4210,594,74,33,2019-05-08
4211,969,96,75,2019-07-30
4212,391,105,105,2019-11-13
4213,917,66,35,2019-07-21
4214,527,145,87,2019-12-18
4215,868,177,177,2019-06-21
4216,134,42,42,2019-12-21
4217,731,10,148,2019-04-11
4218,515,185,125,2019-02-21
4219,436,50,50,2019-06-06
4220,761,117,89,2019-03-19
4221,845,190,190,2019-11-05
4222,786,20,173,2019-08-04
4223,383,199,67,2019-09-18
4224,369,86,107,2019-09-11
4225,84,102,102,2019-11-29
4226,705,123,123,2019-10-18
4227,920,111,50,2019-01-23
4228,948,155,155,2019-11-14
4229,711,126,126,2019-01-08
4230,651,104,104,2019-06-12
4231,445,70,80,2019-09-13
4232,324,61,61,2019-06-08
4233,334,170,92,2019-04-28
4234,95,94,94,2019-11-30
4235,178,132,132,2019-08-23
4236,959,10,10,2019-11-25
4237,951,128,154,2019-05-31
4238,898,85,85,2019-07-21
4239,923,5,98,2019-01-09
4240,339,149,93,2019-07-21
4241,842,154,9,2019-03-14
4242,930,97,191,2019-04-11
4243,229,18,53,2019-07-11
4244,705,191,81,2019-03-12
4245,6,131,37,2019-07-11
4246,235,186,186,2019-10-23
4247,886,36,16,2019-02-09
4248,822,18,176,2019-01-18
4249,977,2,2,2019-10-21
4250,998,10,10,2019-10-10
4251,371,131,131,2019-05-03
4252,250,181,173,2019-10-13
4253,970,60,60,2019-08-26
4254,249,35,35,2019-03-02
4255,267,3,154,2019-10-29
4256,317,46,46,2019-12-20
4257,38,39,155,2019-07-05
4258,743,98,189,2019-11-17
4259,706,31,31,2019-03-18
4260,371,104,104,2019-10-30
4261,413,110,39,2019-05-07
4262,46,128,128,2019-01-03
4263,249,188,3,2019-09-16
4264,402,9,9,2019-01-08
4265,693,17,17,2019-11-23
4266,497,100,32,2019-03-27
4267,660,152,152,2019-10-31
4268,401,29,99,2019-07-07
4269,515,25,11,2019-03-26
4270,31,109,51,2019-05-04
4271,824,130,58,2019-11-25
4272,496,69,69,2019-11-20
4273,912,182,100,2019-04-19
4274,548,13,146,2019-06-29
4275,51,140,140,2019-09-03
4276,321,160,160,2019-01-17
4277,76,96,96,2019-02-15
4278,228,112,112,2019-08-16
4279,839,61,61,2019-06-09
4280,511,40,158,2019-07-08
4281,392,106,106,2019-10-29
4282,137,176,141,2019-11-30
4283,97,103,116,2019-01-19
4284,490,64,64,2019-03-20
4285,308,92,156,2019-06-19
4286,993,182,93,2019-01-09
4287,703,74,89,2019-05-02
4288,75,16,16,2019-04-04
4289,52,182,114,2019-11-10
4290,476,24,112,2019-08-12
4291,394,10,144,2019-12-12
4292,949,159,104,2019-11-29
4293,538,172,172,2019-10-17
4294,668,186,186,2019-08-17
4295,51,15,11,2019-06-10
4296,616,9,62,2019-02-19
4297,620,75,75,2019-05-27
4298,793,37,94,2019-05-07
4299,183,23,23,2019-11-20
