,article_id,author_id,viewer_id,view_date
1808,297,185,140,2019-11-07
1809,450,189,38,2019-03-18
1810,640,15,200,2019-04-11
1811,478,144,131,2019-11-02
1812,926,30,21,2019-04-25
1813,508,105,124,2019-08-08
1814,708,87,149,2019-09-23
1815,284,154,154,2019-05-19
1816,893,158,45,2019-07-17
1817,34,114,110,2019-08-25
1818,374,21,36,2019-09-22
1819,263,95,95,2019-11-02
1820,363,133,133,2019-03-08
1821,422,129,25,2019-06-23
1822,821,99,99,2019-12-22
1823,833,40,190,2019-02-22
1824,817,88,72,2019-09-30
1825,987,158,35,2019-10-22
1826,593,176,86,2019-09-05
1827,263,10,10,2019-11-06
1828,260,12,12,2019-06-03
1829,441,44,174,2019-06-16
1830,844,50,198,2019-07-03
1831,109,188,55,2019-09-21
1832,348,70,70,2019-03-03
1833,856,96,75,2019-12-18
1834,116,100,76,2019-10-02
1835,206,199,155,2019-06-05
1836,20,61,61,2019-09-08
1837,976,69,69,2019-08-14
1838,78,71,71,2019-12-08
1839,902,196,196,2019-03-14
1840,194,71,127,2019-08-17
1841,406,14,14,2019-12-21
1842,220,164,65,2019-09-23
1843,448,5,37,2019-11-15
1844,503,32,32,2019-04-04
1845,971,49,86,2019-12-01
1846,674,136,12,2019-12-07
1847,293,181,77,2019-07-09
1848,251,86,131,2019-08-28
1849,456,187,187,2019-04-06
1850,706,61,102,2019-04-14
1851,294,50,168,2019-04-15
1852,838,103,48,2019-07-27
1853,752,65,65,2019-09-03
1854,43,7,97,2019-03-03
1855,982,45,45,2019-08-01
1856,938,142,142,2019-07-15
1857,162,136,95,2019-07-24
1858,23,79,79,2019-02-16
1859,835,78,78,2019-05-30
1860,236,1,1,2019-06-08
1861,584,23,23,2019-06-12
1862,121,134,134,2019-03-13
1863,548,19,19,2019-11-16
1864,276,22,22,2019-09-02
1865,417,73,89,2019-01-29
1866,807,142,70,2019-04-04
1867,683,120,120,2019-08-04
1868,136,183,176,2019-11-12
1869,634,75,183,2019-11-22
1870,263,10,41,2019-02-16
1871,740,133,133,2019-01-05
1872,315,53,164,2019-01-02
1873,323,163,163,2019-09-01
1874,252,76,76,2019-10-24
1875,320,43,186,2019-11-03
1876,422,131,46,2019-08-30
1877,405,149,147,2019-09-01
1878,716,110,162,2019-06-07
1879,286,181,94,2019-05-10
1880,727,113,113,2019-10-09
1881,547,69,69,2019-06-17
1882,830,169,13,2019-01-01
1883,175,177,135,2019-04-15
1884,45,2,2,2019-02-16
1885,219,151,46,2019-01-14
1886,148,157,123,2019-01-01
1887,344,145,89,2019-09-01
1888,136,41,5,2019-11-04
1889,343,138,91,2019-02-06
1890,874,92,92,2019-06-23
1891,156,93,93,2019-08-16
1892,678,23,26,2019-03-21
1893,334,127,10,2019-04-25
1894,633,174,174,2019-09-11
1895,158,102,102,2019-08-22
1896,49,85,85,2019-07-07
1897,328,114,106,2019-06-09
1898,908,120,120,2019-09-26
1899,382,142,88,2019-07-22
1900,942,1,1,2019-12-11
1901,386,75,75,2019-05-28
1902,742,109,15,2019-03-13
1903,378,127,153,2019-11-05
1904,982,192,122,2019-12-30
1905,26,44,199,2019-01-22
1906,254,128,16,2019-08-30
1907,905,197,95,2019-11-08
1908,216,83,139,2019-02-19
1909,358,65,158,2019-10-04
1910,918,55,188,2019-05-18
1911,477,88,94,2019-10-27
1912,19,200,178,2019-03-29
1913,402,114,114,2019-11-27
1914,419,46,51,2019-10-14
1915,95,95,95,2019-03-24
1916,986,151,151,2019-09-14
1917,638,137,137,2019-02-06
1918,92,85,127,2019-12-21
1919,392,170,170,2019-01-14
1920,951,116,132,2019-11-18
1921,620,37,98,2019-09-18
1922,515,97,132,2019-09-08
1923,116,104,197,2019-01-10
1924,181,40,40,2019-06-21
1925,194,9,190,2019-10-01
1926,538,76,194,2019-03-03
1927,963,27,101,2019-02-10
1928,992,121,136,2019-07-07
1929,204,161,3,2019-10-25
1930,716,95,95,2019-03-18
1931,391,121,42,2019-03-28
1932,421,36,36,2019-08-21
1933,277,28,28,2019-07-10
1934,87,128,128,2019-06-22
1935,94,9,141,2019-09-30
1936,86,137,137,2019-06-22
1937,421,12,12,2019-01-14
1938,494,106,113,2019-02-15
1939,320,116,163,2019-07-15
1940,501,72,72,2019-04-02
1941,614,3,73,2019-09-08
1942,764,68,68,2019-02-24
1943,534,18,18,2019-11-28
1944,995,126,43,2019-03-14
1945,296,168,52,2019-06-23
1946,276,161,161,2019-04-10
1947,10,5,5,2019-03-21
1948,816,146,79,2019-07-24
1949,298,181,169,2019-09-16
1950,88,2,54,2019-07-05
1951,468,15,15,2019-07-22
1952,845,167,22,2019-09-21
1953,420,72,36,2019-02-19
1954,600,101,173,2019-01-17
1955,174,187,92,2019-06-10
1956,837,53,53,2019-04-02
1957,742,58,58,2019-03-15
1958,761,96,21,2019-04-21
1959,172,39,39,2019-11-07
1960,517,168,31,2019-03-11
1961,403,86,86,2019-02-16
1962,892,50,50,2019-10-16
1963,603,8,154,2019-07-16
1964,449,188,76,2019-09-13
1965,653,138,138,2019-06-25
1966,161,54,188,2019-07-19
1967,163,50,12,2019-11-22
1968,420,40,103,2019-10-19
1969,284,69,69,2019-04-12
1970,198,4,4,2019-11-07
1971,102,158,158,2019-12-07
1972,409,106,63,2019-03-11
1973,898,64,114,2019-12-20
1974,494,45,121,2019-02-27
1975,582,67,67,2019-06-08
1976,474,88,145,2019-04-05
1977,338,182,182,2019-03-21
1978,247,115,23,2019-02-13
1979,499,124,133,2019-09-18
1980,887,179,179,2019-10-10
1981,486,27,27,2019-07-27
1982,848,144,84,2019-04-27
1983,483,30,75,2019-02-22
1984,145,175,175,2019-07-23
1985,87,110,50,2019-01-31
1986,177,193,193,2019-08-20
1987,343,6,193,2019-06-27
1988,894,65,100,2019-07-19
1989,7,65,65,2019-12-24
1990,564,154,67,2019-01-20
1991,296,143,143,2019-09-10
1992,951,178,178,2019-06-08
1993,561,5,5,2019-06-12
1994,438,42,190,2019-10-14
1995,869,40,7,2019-10-01
1996,909,27,196,2019-02-01
1997,844,37,88,2019-12-19
1998,748,123,192,2019-04-05
1999,835,103,86,2019-11-22
2000,333,84,181,2019-02-24
2001,674,191,22,2019-04-29
2002,54,65,65,2019-02-07
2003,343,63,63,2019-02-22
2004,785,146,172,2019-06-24
2005,117,169,97,2019-05-11
2006,734,111,37,2019-08-01
2007,927,151,109,2019-11-02
2008,69,61,67,2019-08-04
2009,516,119,73,2019-01-13
2010,255,32,188,2019-08-19
2011,336,175,175,2019-01-03
2012,107,3,3,2019-09-04
2013,417,50,193,2019-04-21
2014,665,32,32,2019-01-28
2015,697,105,108,2019-10-25
2016,801,2,125,2019-12-03
2017,182,2,160,2019-10-03
2018,936,196,125,2019-11-16
2019,884,155,155,2019-02-09
2020,664,181,162,2019-05-03
2021,905,173,136,2019-04-01
2022,896,135,92,2019-05-25
2023,514,189,83,2019-07-20
2024,510,29,148,2019-05-12
2025,935,56,110,2019-08-05
2026,461,151,151,2019-03-29
2027,139,135,89,2019-12-10
2028,965,172,166,2019-03-30
2029,940,122,159,2019-10-22
2030,973,38,38,2019-03-15
2031,577,68,68,2019-07-27
2032,199,97,97,2019-03-23
2033,628,181,114,2019-08-04
2034,692,175,177,2019-03-08
2035,652,106,61,2019-06-18
2036,906,27,67,2019-11-17
2037,260,130,55,2019-01-20
2038,470,125,181,2019-04-28
2039,289,2,1,2019-07-11
2040,597,47,174,2019-03-30
2041,499,103,103,2019-12-29
2042,53,153,131,2019-01-06
2043,87,51,72,2019-12-20
2044,653,55,80,2019-09-04
2045,637,47,180,2019-08-23
2046,177,148,148,2019-12-18
2047,498,31,31,2019-06-27
2048,633,139,105,2019-11-05
2049,556,197,70,2019-11-23
2050,630,20,20,2019-07-16
2051,625,68,68,2019-07-25
2052,489,85,85,2019-10-13
2053,653,81,30,2019-03-10
2054,198,33,33,2019-09-28
2055,371,83,136,2019-01-12
2056,162,64,64,2019-05-01
2057,889,113,130,2019-05-21
2058,657,184,49,2019-06-15
2059,963,18,18,2019-10-18
2060,506,187,187,2019-11-20
2061,688,146,42,2019-08-25
2062,36,95,73,2019-10-24
2063,781,59,59,2019-06-26
2064,814,102,163,2019-01-31
2065,50,72,72,2019-06-12
2066,740,166,122,2019-09-22
2067,319,103,198,2019-09-09
2068,101,25,95,2019-12-24
2069,662,112,129,2019-02-09
2070,781,6,6,2019-07-14
2071,606,85,190,2019-02-10
2072,735,125,125,2019-03-20
2073,968,183,183,2019-04-07
2074,92,187,139,2019-08-27
2075,126,39,47,2019-07-13
2076,577,159,137,2019-12-28
2077,719,24,60,2019-02-26
2078,261,68,68,2019-06-01
2079,696,64,17,2019-06-27
2080,683,176,176,2019-05-31
2081,965,68,68,2019-04-28
2082,793,42,42,2019-04-24
2083,112,186,181,2019-06-01
2084,873,184,158,2019-11-29
2085,546,85,85,2019-02-17
2086,505,10,10,2019-11-02
2087,853,38,18,2019-06-01
2088,220,27,150,2019-04-15
2089,105,157,157,2019-01-14
2090,567,154,154,2019-04-05
2091,876,142,142,2019-09-04
2092,264,180,2,2019-08-03
2093,576,12,186,2019-05-16
2094,183,48,1,2019-02-19
2095,559,121,27,2019-12-25
2096,196,84,9,2019-09-02
2097,58,180,169,2019-10-08
2098,725,110,110,2019-10-31
2099,815,84,84,2019-06-20
2100,923,136,40,2019-10-30
2101,967,138,158,2019-02-27
2102,549,115,115,2019-07-06
2103,520,181,181,2019-01-09
2104,73,41,41,2019-03-22
2105,126,31,93,2019-07-14
2106,749,179,85,2019-12-11
2107,872,26,13,2019-06-10
2108,751,178,178,2019-04-16
2109,766,77,71,2019-08-07
2110,311,8,97,2019-11-26
2111,685,2,2,2019-07-09
2112,409,180,64,2019-12-29
2113,435,13,21,2019-06-09
2114,870,113,43,2019-04-22
2115,783,33,33,2019-11-16
2116,504,183,183,2019-09-18
2117,29,22,22,2019-05-23
2118,942,181,181,2019-06-14
2119,853,71,33,2019-11-09
2120,562,121,94,2019-02-28
2121,574,70,98,2019-09-15
2122,827,185,144,2019-02-28
2123,910,155,111,2019-04-27
2124,606,76,196,2019-11-14
2125,322,58,58,2019-02-05
2126,447,180,7,2019-06-14
2127,650,76,199,2019-01-06
2128,515,187,123,2019-04-05
2129,94,98,187,2019-11-02
2130,430,97,97,2019-11-03
2131,66,63,63,2019-11-15
2132,554,153,153,2019-04-25
2133,40,98,170,2019-01-10
2134,407,129,181,2019-10-20
2135,593,126,128,2019-12-31
2136,716,116,190,2019-03-26
2137,873,29,127,2019-08-30
2138,735,58,62,2019-08-08
2139,395,6,109,2019-08-23
2140,172,49,162,2019-12-07
2141,125,190,190,2019-05-15
2142,154,24,24,2019-09-16
2143,428,147,147,2019-05-06
2144,788,120,120,2019-09-09
2145,458,6,27,2019-09-09
2146,408,35,152,2019-08-18
2147,852,147,147,2019-10-02
2148,245,88,100,2019-03-17
2149,333,155,155,2019-07-18
2150,735,33,19,2019-09-04
2151,772,45,45,2019-11-14
2152,552,26,1,2019-11-23
2153,733,178,57,2019-12-16
2154,662,51,83,2019-07-03
2155,729,120,120,2019-06-20
2156,98,103,103,2019-07-18
2157,200,103,172,2019-05-28
2158,44,11,11,2019-08-17
2159,998,77,77,2019-09-22
2160,397,97,97,2019-09-15
2161,604,162,151,2019-01-15
2162,224,132,167,2019-12-15
2163,660,140,111,2019-09-01
2164,286,169,6,2019-07-15
2165,309,86,75,2019-04-09
2166,600,160,45,2019-05-05
2167,856,38,175,2019-01-30
2168,604,20,39,2019-09-23
2169,167,151,183,2019-09-01
2170,827,103,134,2019-05-27
2171,848,133,107,2019-04-15
2172,945,136,188,2019-06-21
2173,423,118,118,2019-12-01
2174,358,107,107,2019-10-01
2175,582,165,165,2019-04-23
2176,526,187,89,2019-06-10
2177,257,62,175,2019-02-04
2178,86,101,19,2019-03-29
2179,283,147,151,2019-09-08
2180,101,185,185,2019-04-14
2181,497,85,85,2019-04-23
2182,552,13,13,2019-11-15
2183,340,70,70,2019-06-04
2184,788,38,180,2019-04-06
2185,67,67,67,2019-12-11
2186,865,155,91,2019-09-08
2187,360,84,84,2019-07-30
2188,849,7,7,2019-07-10
2189,426,135,192,2019-01-06
2190,809,183,195,2019-07-15
2191,728,63,142,2019-09-16
2192,846,106,73,2019-11-25
2193,400,62,6,2019-02-26
2194,353,134,134,2019-07-26
2195,556,37,37,2019-01-20
2196,51,21,21,2019-03-03
2197,955,119,119,2019-11-05
2198,750,63,107,2019-02-13
2199,103,95,82,2019-11-25
2200,370,101,101,2019-04-30
2201,985,57,160,2019-05-26
2202,740,76,118,2019-10-08
2203,427,114,114,2019-03-03
2204,853,41,90,2019-08-11
2205,580,161,10,2019-06-06
2206,745,92,95,2019-07-30
2207,839,78,193,2019-06-06
2208,716,187,15,2019-01-30
2209,709,109,109,2019-02-04
2210,756,89,53,2019-03-03
2211,461,163,163,2019-10-24
2212,242,20,1,2019-01-11
2213,871,88,88,2019-04-15
2214,885,122,122,2019-02-26
2215,594,106,106,2019-03-13
2216,348,65,132,2019-09-30
2217,947,62,62,2019-08-15
2218,819,78,78,2019-12-09
2219,472,92,116,2019-10-31
2220,895,93,93,2019-02-18
2221,818,40,168,2019-05-07
2222,593,44,51,2019-07-12
2223,336,29,29,2019-06-30
2224,406,161,162,2019-06-06
2225,370,46,46,2019-03-16
2226,443,166,166,2019-02-08
2227,832,192,192,2019-11-16
2228,914,102,158,2019-04-22
2229,265,95,19,2019-04-17
2230,926,1,54,2019-04-04
2231,576,54,41,2019-11-05
2232,147,18,192,2019-02-26
2233,756,80,27,2019-04-03
2234,345,126,194,2019-11-28
2235,562,41,158,2019-09-16
2236,514,62,28,2019-01-15
2237,949,2,2,2019-03-05
2238,519,114,114,2019-07-31
2239,766,14,160,2019-02-21
2240,627,11,11,2019-05-21
2241,907,154,154,2019-05-13
2242,292,59,59,2019-04-03
2243,227,158,158,2019-03-31
2244,693,120,120,2019-11-04
2245,807,84,84,2019-03-09
2246,221,66,66,2019-07-05
2247,397,17,1,2019-01-12
2248,98,53,53,2019-09-17
2249,810,79,22,2019-11-02
2250,623,79,195,2019-12-24
2251,529,69,120,2019-01-17
2252,766,147,197,2019-02-01
2253,590,156,156,2019-03-30
2254,930,21,44,2019-12-29
2255,165,123,123,2019-09-05
2256,785,129,144,2019-04-09
2257,792,15,8,2019-01-19
2258,943,7,7,2019-01-12
2259,237,80,80,2019-07-02
2260,865,118,17,2019-09-14
2261,337,109,114,2019-08-10
2262,129,69,50,2019-11-20
2263,646,173,79,2019-09-13
2264,400,154,154,2019-08-17
2265,163,40,40,2019-01-24
2266,175,97,97,2019-02-13
2267,27,196,38,2019-06-23
2268,501,200,127,2019-07-11
2269,141,19,191,2019-08-31
2270,197,87,185,2019-12-16
2271,139,10,93,2019-01-01
2272,913,148,182,2019-07-12
2273,481,162,104,2019-03-30
2274,139,38,96,2019-01-30
2275,866,149,114,2019-06-30
2276,300,176,97,2019-07-27
2277,203,123,148,2019-09-13
2278,981,177,168,2019-03-13
2279,223,8,8,2019-09-16
2280,40,199,199,2019-10-24
2281,591,194,123,2019-02-06
2282,771,64,107,2019-05-10
2283,106,17,17,2019-11-02
2284,420,135,135,2019-01-31
2285,281,138,170,2019-10-25
2286,270,111,200,2019-03-14
2287,607,99,112,2019-03-14
2288,605,64,64,2019-06-12
2289,727,54,1,2019-12-18
2290,206,110,138,2019-05-15
2291,86,200,200,2019-08-09
2292,715,97,9,2019-05-29
2293,466,115,115,2019-08-01
2294,680,164,164,2019-10-29
2295,165,184,184,2019-04-26
2296,843,32,32,2019-06-20
2297,664,68,97,2019-03-29
2298,314,85,102,2019-09-11
2299,376,89,172,2019-01-11
2300,507,154,40,2019-04-23
2301,972,96,96,2019-04-25
2302,528,11,11,2019-02-21
2303,467,169,103,2019-05-20
2304,566,160,160,2019-09-22
2305,495,10,10,2019-12-22
2306,973,186,32,2019-09-01
2307,295,197,113,2019-11-30
2308,231,172,123,2019-02-06
2309,453,73,73,2019-04-11
2310,510,136,148,2019-10-21
2311,923,160,160,2019-07-01
2312,177,12,12,2019-12-30
2313,244,3,3,2019-04-22
2314,378,41,160,2019-07-18
2315,435,121,70,2019-09-01
2316,164,138,138,2019-02-13
2317,131,67,7,2019-09-24
2318,699,169,169,2019-07-10
2319,417,45,23,2019-04-08
2320,117,73,181,2019-09-29
2321,406,192,192,2019-05-11
2322,563,194,194,2019-03-01
2323,255,155,24,2019-07-23
2324,837,70,47,2019-02-07
2325,22,156,26,2019-03-21
2326,424,81,81,2019-07-22
2327,750,125,183,2019-03-21
2328,894,79,119,2019-10-14
2329,263,125,197,2019-11-08
2330,94,46,75,2019-07-27
2331,147,176,99,2019-05-27
2332,322,71,71,2019-10-17
2333,500,150,159,2019-03-22
2334,21,200,200,2019-01-28
2335,32,179,130,2019-09-28
2336,847,108,108,2019-09-22
2337,966,173,173,2019-11-24
2338,133,55,55,2019-08-19
2339,222,18,18,2019-01-28
2340,683,22,22,2019-06-29
2341,71,153,153,2019-04-10
2342,452,102,94,2019-10-07
2343,527,59,59,2019-08-23
2344,779,113,168,2019-07-30
2345,198,133,67,2019-10-23
2346,607,11,11,2019-12-17
2347,746,166,166,2019-06-23
2348,53,51,51,2019-12-17
2349,331,21,194,2019-10-02
2350,802,120,120,2019-04-02
2351,629,29,29,2019-02-14
2352,163,150,150,2019-04-03
2353,909,164,156,2019-03-31
2354,729,79,79,2019-10-10
2355,132,195,195,2019-06-08
2356,427,43,43,2019-07-18
2357,328,43,154,2019-01-03
2358,299,113,113,2019-11-28
2359,906,93,119,2019-06-20
2360,592,116,116,2019-04-14
2361,386,99,99,2019-03-12
2362,599,92,92,2019-11-13
2363,209,189,46,2019-11-12
2364,416,135,135,2019-06-26
2365,534,96,96,2019-10-02
2366,36,57,57,2019-02-21
2367,790,129,59,2019-02-19
2368,551,19,200,2019-02-13
2369,827,73,73,2019-06-22
2370,404,117,68,2019-10-23
2371,693,54,88,2019-11-03
2372,921,41,41,2019-10-09
2373,92,49,54,2019-04-08
2374,576,36,36,2019-01-19
2375,278,46,46,2019-03-28
2376,885,34,34,2019-06-25
2377,229,125,125,2019-08-14
2378,658,59,59,2019-07-14
2379,376,65,65,2019-12-04
2380,316,155,72,2019-12-22
2381,877,145,145,2019-12-23
2382,90,179,6,2019-12-23
2383,479,131,131,2019-12-16
2384,350,48,66,2019-03-24
2385,845,118,54,2019-05-05
2386,251,23,23,2019-01-23
2387,231,135,54,2019-06-21
2388,485,40,40,2019-04-05
2389,647,162,162,2019-11-19
2390,461,182,182,2019-01-02
2391,365,100,191,2019-10-31
2392,929,148,148,2019-10-29
2393,393,128,29,2019-05-21
2394,862,76,105,2019-04-08
2395,931,12,152,2019-10-11
2396,754,120,163,2019-08-28
2397,201,171,171,2019-04-21
2398,406,37,37,2019-08-14
2399,824,79,79,2019-09-12
2400,523,136,155,2019-09-11
2401,498,119,3,2019-07-07
2402,694,112,60,2019-05-29
2403,334,77,11,2019-11-03
2404,604,176,176,2019-12-16
2405,481,47,76,2019-04-09
2406,481,176,54,2019-12-15
2407,648,120,120,2019-09-28
2408,451,110,150,2019-06-19
2409,538,42,42,2019-05-20
2410,541,98,155,2019-01-16
2411,52,164,157,2019-11-11
2412,930,179,117,2019-05-28
2413,333,92,96,2019-01-08
2414,513,119,119,2019-05-27
2415,642,17,38,2019-12-05
2416,536,87,87,2019-08-07
2417,359,185,199,2019-03-06
2418,947,65,113,2019-03-20
2419,500,32,50,2019-10-04
2420,962,44,165,2019-12-18
2421,943,84,84,2019-07-19
2422,679,151,151,2019-11-30
2423,139,97,97,2019-01-28
2424,611,148,21,2019-11-29
2425,43,4,91,2019-01-02
2426,842,16,16,2019-01-12
2427,867,133,133,2019-07-27
2428,565,88,88,2019-09-04
2429,636,55,55,2019-10-17
2430,828,176,174,2019-10-29
2431,472,43,43,2019-06-27
2432,26,106,40,2019-09-08
2433,175,127,21,2019-03-19
2434,768,45,167,2019-05-30
2435,303,190,17,2019-11-25
2436,48,32,142,2019-08-18
2437,47,7,127,2019-04-09
2438,444,140,140,2019-03-14
2439,820,183,162,2019-04-06
2440,603,42,177,2019-03-08
2441,613,64,112,2019-02-22
2442,857,133,124,2019-11-07
2443,896,190,175,2019-02-05
2444,253,81,125,2019-08-14
2445,711,81,81,2019-08-30
2446,254,61,97,2019-11-08
2447,221,143,58,2019-01-27
2448,127,68,68,2019-03-03
2449,109,192,169,2019-06-07
2450,270,165,101,2019-01-06
2451,346,163,144,2019-02-09
2452,236,175,196,2019-11-16
2453,268,29,29,2019-11-29
2454,287,44,138,2019-11-20
2455,691,158,158,2019-08-06
2456,53,36,39,2019-07-06
2457,485,101,101,2019-12-07
2458,95,2,22,2019-08-21
2459,961,86,32,2019-09-08
2460,619,34,91,2019-12-20
2461,134,182,182,2019-09-14
2462,765,84,117,2019-09-03
2463,494,22,76,2019-05-14
2464,383,82,82,2019-10-21
2465,833,109,109,2019-08-07
2466,700,180,8,2019-05-20
2467,987,94,122,2019-07-02
2468,182,101,101,2019-08-27
2469,22,29,97,2019-03-12
2470,530,22,54,2019-08-22
2471,977,12,12,2019-11-19
2472,759,33,15,2019-04-23
2473,197,24,24,2019-02-22
2474,316,171,171,2019-08-03
2475,168,18,18,2019-08-05
2476,219,165,34,2019-12-24
2477,648,194,159,2019-10-27
2478,53,170,170,2019-12-05
2479,166,62,62,2019-10-14
2480,649,17,185,2019-06-22
2481,697,75,21,2019-01-25
2482,833,165,48,2019-02-19
2483,255,55,55,2019-10-23
2484,761,61,35,2019-07-13
2485,636,197,2,2019-11-24
2486,751,184,113,2019-02-18
2487,891,169,169,2019-04-06
2488,91,11,94,2019-12-08
2489,967,34,167,2019-03-23
2490,530,82,155,2019-03-30
2491,154,117,117,2019-08-28
2492,139,129,46,2019-09-16
2493,19,76,186,2019-05-04
2494,283,76,75,2019-08-16
2495,109,200,200,2019-06-13
2496,871,84,166,2019-08-04
2497,364,138,42,2019-09-28
2498,964,170,66,2019-08-13
2499,482,123,90,2019-06-25
2500,755,13,13,2019-11-24
2501,705,141,86,2019-12-22
2502,12,90,90,2019-02-04
2503,512,132,76,2019-10-06
2504,38,166,166,2019-09-07
2505,533,53,146,2019-10-18
2506,326,126,126,2019-04-03
2507,190,64,62,2019-08-18
2508,298,128,128,2019-05-12
2509,963,81,68,2019-12-22
2510,362,118,118,2019-05-05
2511,607,164,98,2019-04-30
2512,495,123,127,2019-08-17
2513,23,72,72,2019-06-01
2514,464,52,52,2019-09-03
2515,414,93,52,2019-06-05
2516,572,65,65,2019-06-14
2517,464,87,75,2019-08-29
2518,397,153,153,2019-10-15
2519,988,85,85,2019-10-13
2520,867,49,49,2019-09-16
2521,310,77,77,2019-08-08
2522,767,196,65,2019-05-17
2523,845,86,86,2019-04-26
2524,491,144,144,2019-11-18
2525,709,38,38,2019-02-12
2526,987,173,173,2019-12-11
2527,382,9,9,2019-06-29
2528,511,196,196,2019-08-24
2529,536,67,67,2019-01-09
2530,364,82,82,2019-05-10
2531,317,61,73,2019-06-15
2532,79,179,179,2019-12-31
2533,823,60,168,2019-10-22
2534,609,93,93,2019-06-08
2535,279,39,16,2019-12-13
2536,991,77,42,2019-09-25
2537,511,92,92,2019-05-25
2538,659,189,36,2019-12-03
2539,315,34,51,2019-01-26
2540,308,24,24,2019-02-09
2541,756,5,50,2019-10-08
2542,797,115,139,2019-11-15
2543,757,174,191,2019-03-25
2544,214,163,5,2019-03-18
2545,769,140,161,2019-10-05
2546,668,120,190,2019-09-02
2547,618,37,13,2019-04-12
2548,878,3,20,2019-02-03
2549,627,116,120,2019-04-02
2550,671,9,9,2019-11-01
2551,279,122,42,2019-01-29
2552,572,137,109,2019-11-07
2553,514,29,83,2019-01-08
2554,70,70,70,2019-03-14
2555,702,170,50,2019-03-28
2556,375,113,113,2019-07-08
2557,327,184,44,2019-10-02
2558,450,67,67,2019-09-10
2559,53,139,68,2019-12-20
2560,149,57,57,2019-02-09
2561,502,121,121,2019-05-16
2562,820,177,11,2019-10-20
2563,835,20,20,2019-09-01
2564,600,68,28,2019-02-05
2565,836,27,151,2019-06-08
2566,927,162,185,2019-02-18
2567,567,198,82,2019-07-03
2568,188,135,142,2019-06-02
2569,612,151,94,2019-09-10
2570,287,65,75,2019-09-05
2571,212,18,193,2019-08-30
2572,915,59,200,2019-06-13
2573,208,168,168,2019-06-30
2574,495,40,40,2019-10-08
2575,620,152,47,2019-09-30
2576,896,162,54,2019-07-11
2577,171,147,147,2019-10-20
2578,473,146,25,2019-02-17
2579,705,150,57,2019-04-20
2580,578,129,189,2019-05-07
2581,869,186,185,2019-07-11
2582,219,115,46,2019-07-12
2583,463,101,96,2019-08-03
2584,222,147,77,2019-11-10
2585,42,132,133,2019-06-06
2586,696,53,53,2019-12-27
2587,647,34,34,2019-07-26
2588,464,40,40,2019-08-30
2589,731,60,133,2019-01-22
2590,910,193,43,2019-04-23
2591,710,117,180,2019-07-15
2592,87,107,107,2019-12-05
2593,732,16,141,2019-01-02
2594,259,5,25,2019-03-10
2595,728,147,76,2019-06-02
2596,827,102,55,2019-03-12
2597,54,117,92,2019-07-15
2598,406,15,42,2019-09-24
2599,700,26,47,2019-05-29
2600,224,164,156,2019-06-09
2601,604,30,30,2019-11-16
2602,2,89,114,2019-07-26
2603,407,63,63,2019-01-08
2604,456,189,189,2019-11-19
2605,558,90,90,2019-03-25
2606,190,120,120,2019-07-11
2607,486,61,61,2019-07-14
2608,149,90,90,2019-06-27
2609,528,172,164,2019-05-18
2610,89,120,120,2019-10-17
2611,694,57,32,2019-10-23
2612,962,133,185,2019-05-18
2613,658,127,159,2019-08-19
2614,642,57,160,2019-09-01
2615,418,192,134,2019-04-26
2616,592,143,93,2019-06-12
2617,214,134,176,2019-05-27
2618,651,172,172,2019-09-17
2619,243,67,67,2019-08-15
2620,811,179,71,2019-01-24
2621,292,184,184,2019-09-09
2622,264,12,139,2019-04-24
2623,17,125,125,2019-12-15
2624,629,133,156,2019-04-14
2625,822,82,51,2019-06-30
2626,720,63,147,2019-03-14
2627,696,3,3,2019-06-10
2628,838,79,79,2019-03-30
2629,15,36,88,2019-03-31
2630,119,182,182,2019-10-02
2631,187,37,37,2019-10-29
2632,841,56,56,2019-03-08
2633,590,49,50,2019-09-14
2634,970,142,152,2019-02-09
2635,924,35,35,2019-01-04
2636,239,133,127,2019-07-20
2637,471,19,19,2019-11-28
2638,641,177,177,2019-12-12
2639,843,30,30,2019-12-14
2640,872,99,99,2019-10-24
2641,872,104,89,2019-09-03
2642,657,129,166,2019-05-12
2643,836,103,103,2019-07-13
2644,197,31,31,2019-11-23
2645,12,28,28,2019-06-08
2646,939,98,33,2019-01-24
2647,577,69,106,2019-07-10
2648,354,109,109,2019-03-05
2649,672,171,5,2019-02-02
2650,39,59,59,2019-01-07
2651,824,104,104,2019-03-07
2652,367,196,196,2019-03-24
2653,991,102,138,2019-12-28
2654,934,82,82,2019-01-09
2655,354,83,83,2019-12-12
2656,330,53,53,2019-10-22
2657,195,44,135,2019-09-26
2658,478,128,128,2019-05-21
2659,493,145,59,2019-04-16
2660,442,122,122,2019-07-08
2661,739,154,154,2019-04-30
2662,331,155,98,2019-11-27
2663,311,114,114,2019-08-23
2664,178,24,106,2019-11-05
2665,577,109,67,2019-06-18
2666,430,182,119,2019-03-04
2667,110,44,173,2019-12-17
2668,251,16,123,2019-09-28
2669,326,163,163,2019-07-09
2670,475,96,96,2019-11-29
2671,775,88,172,2019-01-02
2672,343,127,52,2019-02-15
2673,155,175,9,2019-07-01
2674,482,142,112,2019-04-12
2675,729,185,170,2019-11-03
2676,504,97,100,2019-07-18
2677,159,99,99,2019-08-25
2678,381,77,77,2019-11-02
2679,132,172,180,2019-08-27
2680,90,24,24,2019-07-03
