,article_id,author_id,viewer_id,view_date
3587,882,11,11,2019-05-20
3588,745,193,8,2019-07-20
3589,594,71,161,2019-05-16
3590,645,31,71,2019-12-04
3591,758,119,119,2019-12-12
3592,686,100,26,2019-06-17
3593,91,80,80,2019-03-30
3594,241,68,178,2019-10-28
3595,362,94,126,2019-04-16
3596,230,88,88,2019-03-03
3597,639,30,164,2019-03-06
3598,11,70,69,2019-03-11
3599,391,32,39,2019-11-10
3600,782,154,8,2019-01-12
3601,440,51,51,2019-02-12
3602,224,176,130,2019-02-07
3603,886,194,194,2019-04-04
3604,675,43,3,2019-05-20
3605,745,68,68,2019-11-24
3606,513,175,151,2019-08-13
3607,754,151,151,2019-05-06
3608,25,40,70,2019-01-30
3609,846,63,194,2019-08-19
3610,159,195,6,2019-12-21
3611,384,80,159,2019-11-01
3612,533,155,164,2019-04-25
3613,553,184,13,2019-12-19
3614,377,73,73,2019-02-28
3615,704,46,199,2019-07-18
3616,664,36,154,2019-07-13
3617,766,177,49,2019-03-21
3618,275,129,129,2019-09-21
3619,478,101,51,2019-06-09
3620,360,178,178,2019-10-09
3621,576,85,102,2019-02-10
3622,466,8,121,2019-10-01
3623,336,8,170,2019-10-20
3624,843,32,9,2019-10-07
3625,449,150,104,2019-08-05
3626,234,91,126,2019-06-15
3627,259,74,155,2019-09-29
3628,643,41,51,2019-06-26
3629,67,189,189,2019-05-31
3630,869,116,116,2019-01-07
3631,354,84,77,2019-10-07
3632,155,65,65,2019-05-07
3633,244,159,159,2019-05-23
3634,641,160,182,2019-10-31
3635,248,144,144,2019-03-04
3636,419,176,62,2019-01-07
3637,382,193,193,2019-06-18
3638,147,133,129,2019-11-15
3639,852,55,55,2019-11-24
3640,892,87,87,2019-03-19
3641,404,120,70,2019-11-23
3642,977,52,52,2019-12-23
3643,741,37,85,2019-07-27
3644,302,16,16,2019-01-30
3645,659,6,59,2019-06-11
3646,781,38,38,2019-07-01
3647,811,36,193,2019-01-21
3648,514,40,93,2019-03-26
3649,182,32,32,2019-09-30
3650,815,165,165,2019-02-14
3651,429,90,103,2019-09-13
3652,34,152,47,2019-12-25
3653,508,178,178,2019-11-23
3654,604,71,123,2019-12-01
3655,749,20,196,2019-05-05
3656,387,163,106,2019-12-16
3657,554,66,66,2019-02-06
3658,280,29,29,2019-12-08
3659,363,134,134,2019-03-03
3660,491,8,8,2019-04-18
3661,467,153,106,2019-03-15
3662,587,155,198,2019-01-23
3663,269,99,23,2019-02-15
3664,360,54,54,2019-02-21
3665,834,36,123,2019-05-03
3666,469,62,85,2019-02-05
3667,758,70,42,2019-12-10
3668,1000,17,108,2019-05-20
3669,508,177,177,2019-09-30
3670,194,30,30,2019-09-22
3671,606,60,60,2019-02-05
3672,205,199,190,2019-10-15
3673,565,141,191,2019-05-05
3674,410,199,103,2019-11-16
3675,194,131,78,2019-11-29
3676,295,113,113,2019-02-17
3677,320,6,161,2019-04-23
3678,126,124,124,2019-04-08
3679,181,130,68,2019-11-18
3680,175,68,68,2019-07-29
3681,32,125,29,2019-12-11
3682,527,143,68,2019-03-25
3683,5,94,29,2019-05-04
3684,960,20,20,2019-04-27
3685,118,182,182,2019-07-12
3686,905,96,157,2019-06-27
3687,594,69,189,2019-05-13
3688,178,187,116,2019-08-07
3689,37,116,152,2019-04-20
3690,139,154,154,2019-03-20
3691,947,98,168,2019-12-17
3692,873,34,83,2019-02-18
3693,571,138,109,2019-12-01
3694,583,199,86,2019-11-27
3695,126,16,49,2019-12-01
3696,842,101,30,2019-02-11
3697,9,84,84,2019-05-10
3698,464,29,4,2019-10-02
3699,911,7,199,2019-02-28
3700,488,72,72,2019-05-20
3701,949,153,153,2019-02-13
3702,821,47,47,2019-01-14
3703,946,133,98,2019-11-19
3704,119,146,127,2019-06-07
3705,414,86,100,2019-03-18
3706,203,79,79,2019-01-12
3707,939,146,146,2019-12-31
3708,165,119,93,2019-09-07
3709,116,185,145,2019-06-26
3710,455,199,71,2019-12-03
3711,734,197,75,2019-04-03
3712,112,20,176,2019-06-25
3713,45,77,108,2019-08-20
3714,971,124,124,2019-03-18
3715,494,65,189,2019-10-12
3716,706,147,82,2019-09-19
3717,810,22,22,2019-10-03
3718,801,2,2,2019-03-15
3719,643,118,184,2019-12-21
3720,481,158,73,2019-12-26
3721,492,112,5,2019-10-15
3722,907,98,98,2019-03-19
3723,20,33,33,2019-11-30
3724,785,168,176,2019-08-30
3725,542,68,156,2019-12-08
3726,697,12,179,2019-11-08
3727,453,58,192,2019-07-08
3728,803,152,152,2019-05-31
3729,821,30,30,2019-01-11
3730,831,109,70,2019-11-18
3731,272,133,133,2019-08-15
3732,141,56,136,2019-08-26
3733,167,162,50,2019-04-14
3734,100,154,154,2019-10-18
3735,306,129,129,2019-11-14
3736,12,64,64,2019-09-01
3737,570,155,155,2019-05-23
3738,362,64,185,2019-11-24
3739,621,167,167,2019-07-26
3740,662,56,39,2019-04-27
3741,456,16,48,2019-08-18
3742,184,50,50,2019-05-17
3743,728,193,3,2019-01-04
3744,52,166,166,2019-11-27
3745,131,81,81,2019-11-30
3746,776,198,197,2019-08-08
3747,415,49,49,2019-02-19
3748,88,152,88,2019-03-21
3749,812,7,7,2019-03-07
3750,804,17,17,2019-03-08
3751,654,134,157,2019-12-16
3752,881,198,31,2019-06-09
3753,929,98,17,2019-10-15
3754,340,146,146,2019-12-29
3755,692,141,42,2019-07-15
3756,578,59,59,2019-04-15
3757,969,176,176,2019-08-24
3758,937,196,25,2019-07-17
3759,4,120,20,2019-10-17
3760,849,95,95,2019-03-31
3761,763,152,181,2019-05-20
3762,637,174,23,2019-12-09
3763,552,112,186,2019-06-11
3764,890,181,181,2019-07-27
3765,814,193,193,2019-12-05
3766,897,76,76,2019-11-04
3767,397,46,46,2019-09-23
3768,186,136,136,2019-12-06
3769,856,53,26,2019-06-14
3770,684,159,159,2019-10-09
3771,97,45,45,2019-03-05
3772,548,103,42,2019-07-28
3773,915,110,191,2019-04-04
3774,117,64,13,2019-02-01
3775,833,68,67,2019-12-31
3776,678,66,92,2019-07-24
3777,780,164,58,2019-06-13
3778,717,165,165,2019-06-12
3779,676,16,167,2019-01-25
3780,660,185,50,2019-09-04
3781,139,67,196,2019-03-25
3782,31,138,64,2019-03-17
3783,133,87,51,2019-07-27
3784,869,159,159,2019-02-23
3785,102,4,135,2019-02-05
3786,454,153,153,2019-03-04
3787,751,157,138,2019-01-05
3788,280,64,31,2019-12-21
3789,347,10,118,2019-05-06
3790,947,4,178,2019-10-01
3791,583,175,121,2019-03-17
3792,504,42,109,2019-11-01
3793,899,150,171,2019-06-17
3794,947,114,114,2019-10-13
3795,388,160,160,2019-05-07
3796,294,93,158,2019-12-25
3797,679,169,180,2019-10-19
3798,221,2,10,2019-04-29
3799,542,177,177,2019-12-05
3800,772,150,34,2019-01-25
3801,411,85,45,2019-12-16
3802,634,41,41,2019-06-27
3803,404,18,148,2019-12-04
3804,671,84,24,2019-04-22
3805,449,158,158,2019-05-28
3806,527,105,68,2019-09-27
3807,549,14,14,2019-06-02
3808,678,133,110,2019-08-09
3809,128,154,72,2019-09-21
3810,307,119,119,2019-05-02
3811,886,20,112,2019-08-11
3812,726,158,115,2019-07-30
3813,525,178,107,2019-10-16
3814,340,109,137,2019-08-26
3815,687,136,96,2019-06-13
3816,11,47,136,2019-09-21
3817,612,3,3,2019-06-14
3818,294,145,145,2019-06-26
3819,179,21,21,2019-12-15
3820,963,174,117,2019-11-18
3821,572,6,6,2019-02-06
3822,490,30,30,2019-01-08
3823,895,86,188,2019-12-20
3824,268,84,132,2019-07-13
3825,997,182,182,2019-09-26
3826,433,59,59,2019-01-06
3827,144,38,153,2019-11-10
3828,908,109,90,2019-06-06
3829,343,163,186,2019-12-26
3830,187,11,11,2019-08-21
3831,90,195,195,2019-02-17
3832,240,174,116,2019-12-13
3833,794,39,49,2019-10-03
3834,764,97,125,2019-04-29
3835,300,10,69,2019-12-18
3836,726,59,86,2019-05-28
3837,648,34,34,2019-12-28
3838,174,199,179,2019-07-12
3839,184,132,132,2019-03-08
3840,863,75,99,2019-04-12
3841,711,104,91,2019-04-28
3842,367,110,156,2019-09-24
3843,655,78,184,2019-02-12
3844,926,51,90,2019-02-18
3845,112,106,39,2019-05-27
3846,332,46,46,2019-11-03
3847,147,139,103,2019-06-30
3848,803,137,144,2019-01-08
3849,210,32,45,2019-11-09
3850,696,181,9,2019-03-26
3851,900,138,99,2019-03-05
3852,136,58,158,2019-01-27
3853,882,24,92,2019-03-19
3854,597,143,143,2019-06-16
3855,793,44,22,2019-07-12
3856,42,180,148,2019-12-20
3857,167,4,4,2019-11-09
3858,450,108,165,2019-04-14
3859,200,17,17,2019-06-03
3860,434,189,189,2019-02-05
3861,211,135,85,2019-10-05
3862,48,35,120,2019-11-18
3863,688,195,195,2019-05-13
3864,921,131,148,2019-03-18
3865,123,64,64,2019-12-11
3866,56,113,140,2019-06-06
3867,388,174,52,2019-09-08
3868,954,158,158,2019-03-20
3869,68,133,133,2019-03-19
3870,530,76,97,2019-04-19
3871,481,7,7,2019-08-04
3872,150,165,147,2019-07-06
3873,291,17,155,2019-06-13
3874,121,180,180,2019-11-19
3875,859,15,31,2019-04-29
3876,387,20,197,2019-01-04
3877,243,91,39,2019-04-08
3878,329,132,129,2019-05-24
3879,119,6,6,2019-07-21
3880,835,162,98,2019-01-08
3881,426,174,170,2019-04-01
3882,412,3,3,2019-06-02
3883,850,121,121,2019-02-25
3884,565,123,123,2019-11-05
3885,178,171,171,2019-08-21
3886,784,87,24,2019-07-10
3887,559,14,183,2019-05-06
3888,9,110,57,2019-06-20
3889,4,178,178,2019-02-23
3890,392,158,90,2019-04-18
3891,913,93,93,2019-04-22
3892,707,13,145,2019-09-25
3893,303,56,56,2019-01-04
3894,83,144,199,2019-01-08
3895,22,189,65,2019-08-10
3896,930,147,85,2019-09-05
3897,791,17,17,2019-02-06
3898,469,40,132,2019-03-15
3899,327,101,101,2019-04-28
3900,173,41,41,2019-02-21
3901,24,61,61,2019-03-08
3902,187,156,132,2019-06-17
3903,89,61,61,2019-09-24
3904,29,88,188,2019-05-31
3905,551,150,150,2019-03-21
3906,365,15,15,2019-05-20
3907,672,150,150,2019-07-17
3908,791,126,191,2019-11-24
3909,247,177,17,2019-10-19
3910,315,60,60,2019-06-23
3911,246,44,44,2019-10-15
3912,382,145,145,2019-12-29
3913,41,110,110,2019-03-07
3914,690,123,76,2019-05-22
3915,716,122,122,2019-04-01
3916,360,5,99,2019-06-18
3917,989,68,68,2019-04-08
3918,51,166,101,2019-06-10
3919,398,49,49,2019-09-21
3920,32,181,181,2019-08-28
3921,104,33,33,2019-03-30
3922,304,86,86,2019-03-15
3923,147,186,111,2019-10-09
3924,793,187,158,2019-10-20
3925,476,148,14,2019-07-12
3926,175,171,155,2019-09-14
3927,426,56,119,2019-10-20
3928,755,58,58,2019-01-27
3929,188,19,156,2019-04-23
3930,792,137,82,2019-02-15
3931,625,30,30,2019-01-26
3932,447,151,76,2019-03-08
3933,215,14,126,2019-12-05
3934,876,15,15,2019-02-08
3935,654,153,153,2019-11-11
3936,149,62,27,2019-08-04
3937,325,96,76,2019-01-18
3938,950,142,111,2019-10-07
3939,826,154,154,2019-11-18
3940,141,49,63,2019-07-09
3941,103,9,47,2019-09-03
3942,692,108,130,2019-03-12
3943,223,3,3,2019-08-31
3944,373,23,98,2019-10-04
3945,311,67,67,2019-01-11
3946,984,172,172,2019-10-30
3947,618,161,53,2019-08-02
3948,344,183,5,2019-03-07
3949,989,166,166,2019-08-31
3950,648,2,149,2019-06-23
3951,288,171,171,2019-05-18
3952,438,45,77,2019-10-20
3953,470,68,68,2019-03-20
3954,235,43,43,2019-03-23
3955,795,99,99,2019-05-08
3956,780,149,133,2019-02-03
3957,37,36,36,2019-09-06
3958,583,18,18,2019-01-15
3959,616,119,119,2019-08-13
3960,452,126,126,2019-11-13
3961,867,76,97,2019-08-20
3962,220,56,95,2019-09-12
3963,933,75,50,2019-01-30
3964,413,15,127,2019-10-03
3965,724,71,71,2019-01-05
3966,977,129,129,2019-11-21
3967,396,180,180,2019-05-11
3968,334,163,163,2019-01-31
3969,802,130,61,2019-07-08
3970,782,100,100,2019-09-11
3971,509,30,30,2019-05-01
3972,63,43,48,2019-01-11
3973,485,73,106,2019-02-01
3974,753,149,21,2019-09-22
3975,295,122,153,2019-02-07
3976,731,187,169,2019-06-01
3977,294,137,108,2019-04-04
3978,267,196,180,2019-07-30
3979,419,100,100,2019-12-23
3980,47,18,18,2019-09-18
3981,891,136,133,2019-08-07
3982,397,24,168,2019-07-30
3983,222,150,156,2019-06-28
3984,943,16,16,2019-03-01
3985,153,154,154,2019-07-30
3986,76,97,97,2019-08-07
3987,333,57,57,2019-04-04
3988,325,148,148,2019-05-13
3989,308,107,107,2019-09-25
3990,403,17,17,2019-02-28
3991,796,109,76,2019-10-23
3992,929,148,121,2019-05-31
3993,947,10,12,2019-06-14
3994,10,40,106,2019-02-06
3995,240,143,17,2019-09-28
3996,428,5,27,2019-07-02
3997,337,163,163,2019-02-11
3998,670,169,85,2019-06-16
3999,611,115,115,2019-05-02
4000,160,95,42,2019-03-15
4001,850,165,57,2019-03-16
4002,993,195,146,2019-12-29
4003,75,28,154,2019-03-11
4004,218,121,121,2019-02-11
4005,895,37,33,2019-06-23
4006,74,157,157,2019-08-17
4007,785,66,115,2019-05-27
4008,277,96,96,2019-01-26
4009,16,125,159,2019-01-22
4010,90,90,90,2019-10-17
4011,462,129,49,2019-01-10
4012,238,78,10,2019-05-31
4013,872,97,60,2019-02-23
4014,773,103,56,2019-02-24
4015,487,32,169,2019-10-12
4016,792,181,22,2019-10-01
4017,392,31,49,2019-01-17
4018,282,28,126,2019-01-12
4019,850,124,124,2019-11-21
4020,630,118,118,2019-04-05
4021,321,158,71,2019-08-12
4022,530,94,157,2019-07-26
4023,263,29,72,2019-06-04
4024,426,198,101,2019-02-19
4025,836,130,130,2019-09-01
4026,881,29,29,2019-11-22
4027,660,9,41,2019-08-14
4028,272,144,152,2019-10-15
4029,214,191,94,2019-06-20
4030,66,9,117,2019-08-01
4031,780,156,35,2019-07-30
4032,717,27,27,2019-01-24
4033,346,179,179,2019-09-16
4034,266,185,104,2019-12-22
4035,120,178,161,2019-04-03
4036,512,114,100,2019-06-12
4037,782,162,141,2019-03-29
4038,570,121,162,2019-08-23
4039,482,79,61,2019-08-01
4040,788,137,1,2019-03-23
4041,820,29,29,2019-03-27
4042,599,168,168,2019-03-04
4043,802,95,57,2019-07-20
4044,154,151,153,2019-04-02
4045,22,49,49,2019-04-12
4046,797,199,73,2019-11-14
4047,908,10,80,2019-05-18
4048,818,136,8,2019-07-30
4049,568,45,45,2019-03-16
4050,853,136,110,2019-02-26
4051,293,150,106,2019-04-04
4052,950,115,115,2019-04-02
4053,933,132,132,2019-11-28
4054,756,132,147,2019-08-24
4055,117,67,116,2019-05-15
4056,613,106,135,2019-04-15
4057,740,132,140,2019-09-09
4058,596,41,41,2019-03-01
4059,859,184,184,2019-05-10
4060,343,76,61,2019-01-10
4061,52,97,182,2019-12-24
4062,345,112,112,2019-10-14
4063,855,77,169,2019-03-22
4064,596,188,49,2019-02-05
4065,982,14,14,2019-01-01
4066,49,162,179,2019-05-07
4067,682,58,58,2019-05-16
4068,681,56,167,2019-06-03
4069,597,192,192,2019-06-01
4070,207,8,8,2019-08-20
4071,391,69,53,2019-04-11
4072,717,115,197,2019-09-20
4073,88,12,105,2019-05-27
4074,200,168,29,2019-06-11
4075,201,191,118,2019-03-30
4076,824,96,96,2019-11-02
4077,444,89,149,2019-03-26
4078,891,167,194,2019-03-02
4079,95,175,185,2019-06-23
4080,617,183,85,2019-06-04
4081,631,16,16,2019-05-08
4082,806,156,200,2019-09-23
4083,978,134,134,2019-12-13
4084,683,118,149,2019-09-24
4085,381,113,113,2019-06-12
4086,646,168,184,2019-01-31
4087,998,158,158,2019-03-31
4088,670,121,111,2019-12-08
4089,505,70,55,2019-04-23
4090,10,134,46,2019-08-30
4091,542,106,139,2019-12-30
4092,729,77,111,2019-12-29
4093,784,93,104,2019-03-06
4094,625,116,42,2019-03-10
4095,918,174,137,2019-10-12
4096,330,151,151,2019-10-08
4097,327,62,62,2019-09-13
4098,532,160,197,2019-06-14
4099,454,110,135,2019-09-15
4100,675,59,175,2019-09-25
4101,218,29,29,2019-06-16
4102,802,7,7,2019-03-01
4103,311,138,51,2019-12-16
4104,660,146,30,2019-02-05
4105,849,84,84,2019-07-27
4106,381,37,37,2019-07-30
4107,158,163,9,2019-02-09
4108,243,88,157,2019-07-08
4109,111,39,44,2019-05-16
4110,76,37,91,2019-11-28
4111,171,38,38,2019-08-01
4112,923,158,164,2019-02-21
4113,181,65,37,2019-01-08
4114,407,141,181,2019-04-25
4115,293,104,106,2019-09-05
4116,285,38,38,2019-05-16
4117,544,46,152,2019-07-18
4118,741,94,128,2019-01-30
4119,736,184,21,2019-12-30
4120,301,68,146,2019-12-10
4121,786,115,99,2019-05-11
4122,175,18,35,2019-12-07
4123,747,148,148,2019-07-09
4124,979,68,68,2019-09-08
4125,829,122,64,2019-07-13
4126,574,116,156,2019-07-26
4127,585,196,196,2019-12-27
4128,401,15,117,2019-01-15
4129,108,97,136,2019-06-09
4130,56,42,171,2019-04-22
4131,530,81,94,2019-11-25
4132,933,119,119,2019-05-26
4133,693,3,178,2019-02-11
4134,518,42,155,2019-08-25
4135,981,45,45,2019-09-03
4136,850,36,181,2019-12-30
4137,634,141,90,2019-06-15
4138,287,170,115,2019-11-19
4139,30,79,79,2019-06-04
4140,610,159,159,2019-07-24
4141,555,188,22,2019-12-23
4142,397,104,123,2019-01-03
4143,6,170,186,2019-03-02
4144,10,104,104,2019-01-12
4145,773,158,158,2019-10-31
4146,799,193,193,2019-01-15
4147,515,49,49,2019-08-19
4148,475,158,158,2019-06-19
4149,336,106,15,2019-12-10
4150,933,106,115,2019-02-11
4151,876,152,64,2019-02-03
4152,77,99,99,2019-07-24
4153,153,200,98,2019-09-22
4154,63,199,14,2019-11-03
4155,313,7,7,2019-09-17
4156,907,54,3,2019-07-19
4157,767,80,80,2019-05-01
4158,142,107,77,2019-09-30
4159,650,162,162,2019-05-08
4160,953,23,145,2019-09-05
4161,314,179,147,2019-08-24
4162,244,110,118,2019-02-09
4163,219,154,154,2019-07-23
4164,95,147,147,2019-05-04
4165,400,121,121,2019-04-09
4166,13,175,65,2019-09-20
4167,150,150,150,2019-12-26
4168,340,155,155,2019-02-20
4169,109,155,182,2019-09-28
4170,914,78,149,2019-03-17
4171,546,106,75,2019-11-09
4172,824,190,190,2019-03-28
4173,844,61,61,2019-09-01
4174,339,183,197,2019-12-12
4175,959,63,63,2019-07-18
4176,6,19,121,2019-10-19
4177,894,29,127,2019-01-23
4178,841,176,176,2019-03-13
4179,208,77,7,2019-03-23
4180,111,3,156,2019-03-31
4181,336,113,81,2019-09-05
4182,832,52,52,2019-07-29
4183,402,167,167,2019-06-13
4184,508,13,13,2019-10-16
4185,215,126,170,2019-12-06
4186,77,62,69,2019-11-14
4187,705,59,200,2019-07-05
4188,638,109,109,2019-10-27
4189,146,102,102,2019-10-02
4190,509,196,93,2019-10-23
4191,29,84,7,2019-03-15
4192,657,82,96,2019-02-15
4193,737,93,36,2019-06-02
4194,620,14,139,2019-12-03
4195,503,99,138,2019-04-28
4196,853,47,47,2019-04-04
4197,720,187,119,2019-01-23
4198,805,3,3,2019-07-27
4199,992,112,112,2019-01-29
4200,462,93,29,2019-07-23
4201,876,89,147,2019-02-21
4202,325,101,125,2019-07-14
4203,613,181,181,2019-01-03
4204,188,125,25,2019-06-29
4205,468,139,68,2019-11-25
4206,765,156,172,2019-12-29
4207,129,147,112,2019-05-17
4208,445,121,21,2019-12-29
4209,764,188,96,2019-10-25
4210,251,25,128,2019-11-10
4211,835,21,21,2019-04-08
4212,876,172,172,2019-08-25
4213,132,179,21,2019-01-27
4214,647,33,33,2019-04-16
4215,106,33,119,2019-06-25
4216,500,174,60,2019-02-26
4217,943,20,20,2019-01-20
4218,957,40,40,2019-10-30
4219,443,100,4,2019-09-08
4220,815,61,61,2019-02-05
4221,114,2,21,2019-07-30
4222,809,119,47,2019-05-18
4223,141,188,151,2019-01-06
4224,211,50,50,2019-06-28
4225,471,104,130,2019-01-25
4226,624,5,5,2019-06-14
4227,26,77,150,2019-11-08
4228,79,66,66,2019-11-04
4229,31,169,122,2019-08-03
4230,950,195,195,2019-04-20
4231,380,31,97,2019-08-26
4232,769,59,59,2019-08-23
4233,545,108,108,2019-12-01
4234,33,106,178,2019-12-24
4235,238,138,138,2019-01-23
4236,880,121,88,2019-11-28
4237,563,136,14,2019-12-18
4238,96,143,145,2019-01-14
4239,998,116,149,2019-08-28
4240,414,198,15,2019-03-22
4241,993,152,66,2019-07-02
4242,641,28,135,2019-12-21
4243,237,102,102,2019-03-08
4244,533,50,198,2019-01-02
4245,760,98,128,2019-11-24
4246,232,62,175,2019-04-01
4247,766,133,151,2019-09-10
4248,715,30,36,2019-09-08
4249,563,132,147,2019-04-13
4250,305,71,107,2019-06-07
4251,447,25,118,2019-08-03
4252,806,12,12,2019-02-19
4253,333,9,9,2019-01-24
4254,23,119,30,2019-08-30
4255,979,161,161,2019-02-15
4256,829,86,86,2019-11-17
4257,254,52,147,2019-09-20
4258,411,181,181,2019-07-29
4259,751,126,126,2019-04-08
4260,685,118,112,2019-02-08
4261,143,175,98,2019-05-26
4262,692,132,23,2019-08-05
4263,373,152,154,2019-10-29
4264,112,67,67,2019-02-10
4265,45,74,169,2019-02-25
4266,916,91,144,2019-12-13
4267,254,175,181,2019-07-16
4268,874,45,45,2019-08-12
4269,13,86,96,2019-09-10
4270,379,12,12,2019-05-09
4271,703,177,16,2019-03-21
4272,842,1,100,2019-10-15
4273,717,179,179,2019-02-26
4274,800,147,199,2019-12-29
4275,777,78,100,2019-11-19
4276,791,69,69,2019-04-05
4277,347,151,151,2019-02-20
4278,306,2,197,2019-11-30
4279,221,144,144,2019-07-20
4280,329,149,149,2019-08-11
4281,48,149,165,2019-10-17
4282,556,90,90,2019-06-01
4283,85,128,128,2019-07-02
4284,523,186,20,2019-09-17
4285,262,6,6,2019-02-16
4286,446,200,117,2019-08-26
4287,352,51,42,2019-06-07
4288,608,38,77,2019-11-04
4289,217,181,134,2019-07-02
4290,631,155,126,2019-10-03
4291,607,134,183,2019-06-08
4292,135,155,187,2019-05-30
4293,88,51,51,2019-12-22
4294,544,69,80,2019-11-16
4295,28,113,156,2019-10-12
4296,538,69,93,2019-10-17
4297,912,45,137,2019-10-14
4298,675,7,160,2019-05-06
4299,390,152,74,2019-02-09
4300,829,114,114,2019-01-17
4301,667,89,89,2019-01-17
4302,17,173,173,2019-08-21
4303,408,125,159,2019-04-13
4304,551,126,126,2019-01-02
4305,823,168,168,2019-02-13
4306,327,139,139,2019-06-12
4307,290,163,13,2019-12-12
4308,145,48,154,2019-05-25
4309,610,156,123,2019-02-07
4310,3,181,120,2019-07-27
4311,730,161,153,2019-10-25
4312,305,113,113,2019-10-09
4313,819,131,131,2019-03-18
4314,215,137,66,2019-10-02
4315,407,89,66,2019-05-25
4316,705,73,73,2019-06-07
4317,830,138,34,2019-03-01
4318,844,5,176,2019-03-29
4319,718,88,195,2019-03-02
4320,280,74,12,2019-11-08
4321,138,18,18,2019-11-22
4322,2,77,134,2019-02-05
4323,123,2,35,2019-07-11
4324,941,48,48,2019-05-19
4325,844,56,66,2019-08-05
4326,579,63,70,2019-03-19
4327,819,95,188,2019-05-11
4328,623,81,59,2019-04-07
4329,719,174,174,2019-07-14
4330,461,115,115,2019-02-27
4331,117,73,19,2019-03-01
4332,31,50,50,2019-11-09
4333,444,116,116,2019-07-24
4334,169,176,176,2019-06-07
4335,966,132,38,2019-10-18
4336,940,184,184,2019-09-17
4337,806,155,155,2019-11-01
4338,304,152,112,2019-09-21
4339,951,59,161,2019-04-28
4340,108,179,142,2019-04-01
4341,870,127,26,2019-02-06
4342,433,163,178,2019-04-09
4343,930,105,167,2019-02-03
4344,556,51,163,2019-11-20
4345,130,56,39,2019-01-22
4346,158,161,161,2019-12-17
4347,591,71,132,2019-03-28
4348,173,70,196,2019-06-29
4349,482,132,12,2019-04-27
4350,926,190,190,2019-12-17
4351,694,196,196,2019-02-26
4352,317,52,10,2019-07-28
4353,733,141,27,2019-05-11
4354,78,153,153,2019-06-09
4355,702,60,135,2019-11-21
4356,51,94,94,2019-11-01
4357,639,153,161,2019-09-10
4358,964,144,144,2019-02-20
4359,759,180,182,2019-07-21
4360,81,17,17,2019-10-11
4361,624,188,101,2019-07-12
4362,527,115,130,2019-10-22
4363,258,83,40,2019-10-23
4364,809,14,158,2019-07-22
4365,736,96,127,2019-05-13
4366,323,100,69,2019-04-29
4367,826,188,188,2019-04-06
4368,230,58,133,2019-12-04
4369,846,149,149,2019-03-07
4370,497,99,99,2019-06-11
4371,852,107,107,2019-08-26
4372,835,95,95,2019-06-23
4373,67,171,192,2019-04-09
4374,156,194,110,2019-03-12
4375,9,146,146,2019-06-22
4376,159,81,37,2019-02-24
4377,618,30,54,2019-10-20
4378,369,120,120,2019-05-17
4379,216,99,99,2019-11-25
4380,341,144,144,2019-10-02
4381,816,37,76,2019-08-25
4382,526,107,115,2019-10-19
4383,842,84,66,2019-11-07
4384,31,195,165,2019-05-06
4385,435,61,61,2019-06-23
4386,922,182,160,2019-02-12
4387,907,118,118,2019-02-08
4388,183,156,102,2019-04-13
4389,249,45,121,2019-05-27
4390,77,115,197,2019-03-09
4391,38,130,130,2019-09-09
4392,9,50,50,2019-07-14
4393,17,97,173,2019-06-24
4394,821,161,173,2019-08-14
4395,738,19,30,2019-03-19
4396,23,66,66,2019-03-18
4397,549,39,55,2019-10-25
4398,505,81,81,2019-09-26
4399,35,167,93,2019-02-22
4400,158,67,13,2019-08-01
4401,904,8,161,2019-12-30
4402,762,40,40,2019-09-21
4403,533,24,24,2019-12-05
4404,355,58,121,2019-03-23
4405,368,106,43,2019-04-06
4406,293,104,104,2019-02-21
4407,604,65,65,2019-09-30
4408,212,164,164,2019-05-08
4409,321,189,189,2019-04-24
4410,817,150,162,2019-04-24
4411,9,106,106,2019-03-12
4412,683,85,79,2019-06-30
4413,464,119,119,2019-06-07
4414,549,33,33,2019-04-25
4415,641,186,96,2019-08-18
4416,46,174,174,2019-05-11
4417,616,113,104,2019-02-23
4418,153,184,184,2019-03-14
4419,957,35,106,2019-04-11
4420,251,54,28,2019-12-08
4421,680,67,126,2019-08-08
4422,754,121,95,2019-08-24
4423,128,45,45,2019-01-26
4424,92,18,18,2019-05-15
4425,627,77,12,2019-10-30
4426,244,113,28,2019-04-17
4427,670,193,62,2019-12-16
4428,567,160,154,2019-10-23
4429,25,11,13,2019-02-08
4430,23,142,10,2019-05-22
4431,140,59,157,2019-11-06
4432,455,192,114,2019-10-12
4433,736,200,146,2019-02-09
4434,557,93,153,2019-09-12
4435,53,121,137,2019-01-02
4436,808,50,111,2019-05-12
4437,91,35,35,2019-06-09
4438,624,68,104,2019-05-08
4439,753,187,146,2019-09-18
4440,84,170,139,2019-04-09
4441,565,2,6,2019-11-02
4442,383,107,107,2019-07-06
4443,883,196,196,2019-04-05
4444,219,18,118,2019-05-01
4445,952,178,151,2019-11-06
4446,391,1,60,2019-09-30
4447,672,150,150,2019-09-19
4448,209,76,76,2019-11-01
4449,574,99,183,2019-06-11
4450,172,85,85,2019-09-13
4451,450,122,117,2019-07-28
4452,303,65,59,2019-01-06
4453,984,24,98,2019-11-16
4454,392,98,98,2019-08-25
4455,724,157,157,2019-12-17
4456,40,115,5,2019-11-15
4457,332,54,13,2019-11-14
4458,95,52,52,2019-12-12
4459,331,145,145,2019-03-22
