,article_id,author_id,viewer_id,view_date
1808,311,13,111,2019-02-14
1809,753,10,10,2019-03-27
1810,56,102,192,2019-09-22
1811,684,90,147,2019-03-07
1812,906,126,32,2019-03-16
1813,298,15,15,2019-03-03
1814,19,133,133,2019-05-15
1815,183,90,90,2019-05-24
1816,764,83,79,2019-03-10
1817,695,77,77,2019-11-27
1818,141,68,68,2019-02-13
1819,263,158,158,2019-01-25
1820,215,167,185,2019-04-21
1821,953,17,17,2019-02-06
1822,7,145,122,2019-07-13
1823,547,98,176,2019-01-10
1824,538,71,71,2019-09-16
1825,818,111,103,2019-11-12
1826,780,19,193,2019-04-24
1827,746,149,24,2019-08-31
1828,555,9,9,2019-08-05
1829,271,153,153,2019-05-31
1830,445,35,32,2019-07-18
1831,610,155,185,2019-04-03
1832,290,120,120,2019-05-26
1833,507,187,187,2019-04-01
1834,440,89,163,2019-06-06
1835,127,187,3,2019-09-10
1836,919,124,124,2019-04-29
1837,761,149,149,2019-05-07
1838,799,34,120,2019-04-01
1839,229,51,97,2019-01-10
1840,894,92,92,2019-02-18
1841,653,43,43,2019-03-21
1842,433,64,131,2019-03-16
1843,498,13,43,2019-02-13
1844,401,51,169,2019-01-10
1845,643,78,182,2019-09-17
1846,749,21,200,2019-01-02
1847,700,64,38,2019-02-07
1848,436,143,127,2019-08-17
1849,118,83,140,2019-07-11
1850,945,11,11,2019-06-25
1851,814,22,102,2019-08-06
1852,83,49,49,2019-09-23
1853,471,178,156,2019-12-13
1854,437,156,139,2019-06-23
1855,381,171,171,2019-02-12
1856,612,132,132,2019-04-20
1857,13,108,108,2019-04-10
1858,709,158,158,2019-12-04
1859,392,143,143,2019-05-04
1860,974,101,76,2019-11-09
1861,746,25,180,2019-09-13
1862,286,194,194,2019-01-31
1863,327,22,80,2019-04-01
1864,646,99,99,2019-06-18
1865,571,193,193,2019-09-22
1866,605,72,48,2019-06-09
1867,638,42,138,2019-11-29
1868,631,144,144,2019-03-12
1869,278,158,158,2019-10-20
1870,41,173,153,2019-10-09
1871,890,65,14,2019-05-07
1872,555,26,26,2019-02-25
1873,532,112,112,2019-02-18
1874,378,150,150,2019-03-30
1875,530,171,171,2019-09-23
1876,486,56,54,2019-06-13
1877,834,33,108,2019-06-13
1878,712,46,46,2019-12-09
1879,873,149,149,2019-06-27
1880,713,130,134,2019-02-17
1881,131,138,104,2019-10-10
1882,329,93,93,2019-06-11
1883,621,117,17,2019-04-11
1884,328,132,120,2019-06-12
1885,684,26,8,2019-08-03
1886,534,78,78,2019-09-28
1887,927,26,194,2019-02-25
1888,866,77,77,2019-02-09
1889,637,121,69,2019-04-29
1890,106,154,98,2019-04-05
1891,640,95,89,2019-08-08
1892,125,105,61,2019-08-06
1893,449,22,22,2019-10-05
1894,937,144,144,2019-05-24
1895,9,142,175,2019-06-25
1896,273,110,5,2019-01-04
1897,971,189,156,2019-12-23
1898,257,75,191,2019-07-12
1899,978,84,84,2019-01-20
1900,644,12,191,2019-11-19
1901,207,25,170,2019-08-08
1902,946,28,28,2019-06-26
1903,599,189,41,2019-05-11
1904,86,30,35,2019-12-12
1905,677,151,69,2019-04-14
1906,930,104,104,2019-01-13
1907,184,11,11,2019-04-08
1908,58,183,194,2019-08-05
1909,574,138,112,2019-04-22
1910,480,168,113,2019-06-27
1911,848,137,162,2019-01-01
1912,610,20,20,2019-02-16
1913,841,156,156,2019-03-29
1914,818,6,78,2019-09-14
1915,559,176,133,2019-09-25
1916,930,136,107,2019-08-19
1917,991,178,25,2019-03-14
1918,798,48,48,2019-10-22
1919,954,11,11,2019-01-24
1920,436,168,69,2019-10-25
1921,426,106,106,2019-01-20
1922,273,183,39,2019-11-04
1923,263,31,185,2019-07-03
1924,180,142,142,2019-09-10
1925,62,72,159,2019-01-29
1926,614,45,134,2019-07-14
1927,857,178,162,2019-06-22
1928,626,146,150,2019-10-20
1929,608,90,162,2019-06-26
1930,342,66,105,2019-09-16
1931,60,25,74,2019-09-09
1932,923,42,196,2019-08-29
1933,589,94,90,2019-06-25
1934,221,1,132,2019-12-23
1935,778,161,184,2019-09-19
1936,919,118,118,2019-12-01
1937,940,64,64,2019-12-01
1938,702,164,47,2019-02-20
1939,697,48,48,2019-04-21
1940,238,191,191,2019-11-05
1941,424,198,193,2019-08-18
1942,367,19,19,2019-07-26
1943,12,125,190,2019-12-01
1944,872,158,158,2019-06-24
1945,439,40,63,2019-11-13
1946,74,193,8,2019-12-16
1947,701,120,120,2019-05-22
1948,293,75,75,2019-03-03
1949,998,175,154,2019-09-15
1950,336,136,194,2019-04-26
1951,911,73,145,2019-06-09
1952,838,85,176,2019-08-27
1953,649,29,29,2019-05-14
1954,348,52,93,2019-08-20
1955,551,134,52,2019-12-10
1956,224,4,157,2019-12-08
1957,127,139,139,2019-02-09
1958,299,45,123,2019-02-13
1959,422,93,93,2019-09-18
1960,122,171,171,2019-06-28
1961,728,63,6,2019-10-10
1962,964,48,48,2019-06-24
1963,79,48,39,2019-12-28
1964,572,3,3,2019-05-06
1965,651,5,144,2019-08-21
1966,594,109,58,2019-05-28
1967,387,99,90,2019-03-07
1968,142,42,14,2019-10-30
1969,700,55,21,2019-06-01
1970,149,49,19,2019-01-23
1971,721,32,99,2019-03-01
1972,457,40,40,2019-11-20
1973,470,146,139,2019-09-06
1974,706,156,173,2019-03-04
1975,910,150,170,2019-04-09
1976,779,7,7,2019-11-27
1977,709,169,151,2019-12-14
1978,407,95,200,2019-10-15
1979,954,2,148,2019-05-14
1980,928,127,55,2019-05-25
1981,331,181,181,2019-10-06
1982,275,168,16,2019-12-27
1983,5,72,10,2019-05-02
1984,839,194,27,2019-09-10
1985,871,148,148,2019-01-07
1986,77,165,184,2019-01-21
1987,563,89,178,2019-09-01
1988,853,200,7,2019-05-09
1989,688,125,79,2019-12-30
1990,963,140,140,2019-04-05
1991,319,7,129,2019-02-17
1992,47,67,67,2019-03-20
1993,652,71,28,2019-01-22
1994,972,197,197,2019-04-01
1995,760,176,176,2019-03-06
1996,936,102,102,2019-08-05
1997,35,170,135,2019-01-22
1998,902,133,133,2019-01-08
1999,799,186,128,2019-08-11
2000,431,161,161,2019-05-27
2001,583,189,189,2019-05-07
2002,238,143,143,2019-10-04
2003,541,187,187,2019-12-01
2004,985,42,42,2019-08-08
2005,984,31,31,2019-11-06
2006,330,133,133,2019-06-23
2007,583,119,119,2019-04-20
2008,189,29,29,2019-08-04
2009,814,193,193,2019-02-26
2010,606,105,94,2019-03-18
2011,239,179,37,2019-08-17
2012,866,154,154,2019-06-18
2013,269,154,142,2019-09-19
2014,829,81,81,2019-11-07
2015,864,111,132,2019-08-22
2016,41,39,152,2019-08-26
2017,935,102,1,2019-03-04
2018,31,18,171,2019-08-02
2019,630,181,181,2019-12-30
2020,284,194,91,2019-09-14
2021,622,180,16,2019-02-24
2022,483,136,17,2019-03-29
2023,412,9,84,2019-06-16
2024,349,41,135,2019-10-18
2025,305,80,184,2019-03-30
2026,983,1,1,2019-04-30
2027,528,70,88,2019-09-10
2028,479,58,110,2019-01-06
2029,135,83,4,2019-04-04
2030,286,95,95,2019-11-11
2031,773,193,193,2019-07-13
2032,727,98,98,2019-08-19
2033,71,131,131,2019-12-24
2034,897,172,45,2019-03-03
2035,191,12,12,2019-08-02
2036,74,159,86,2019-11-26
2037,838,58,179,2019-05-23
2038,171,51,51,2019-01-05
2039,148,190,190,2019-10-14
2040,636,193,193,2019-08-30
2041,386,193,193,2019-12-17
2042,197,99,94,2019-03-18
2043,164,48,31,2019-12-10
2044,726,37,133,2019-11-26
2045,815,195,93,2019-05-23
2046,317,62,62,2019-03-24
2047,87,130,35,2019-11-22
2048,33,16,131,2019-05-26
2049,473,26,164,2019-06-15
2050,544,70,172,2019-01-01
2051,390,123,123,2019-10-31
2052,850,53,53,2019-12-13
2053,741,186,186,2019-03-07
2054,295,101,150,2019-05-16
2055,552,68,75,2019-12-15
2056,795,55,22,2019-12-15
2057,761,133,5,2019-08-22
2058,588,50,50,2019-12-18
2059,871,11,94,2019-12-10
2060,303,70,70,2019-10-30
2061,851,44,167,2019-10-27
2062,611,23,38,2019-06-09
2063,426,19,19,2019-01-03
2064,984,30,30,2019-06-27
2065,274,197,197,2019-05-27
2066,119,141,180,2019-08-02
2067,755,128,134,2019-04-25
2068,308,162,36,2019-11-28
2069,111,8,8,2019-11-03
2070,418,11,131,2019-07-08
2071,158,82,82,2019-05-24
2072,781,107,107,2019-06-23
2073,692,62,163,2019-03-10
2074,601,186,186,2019-04-09
2075,473,55,61,2019-08-30
2076,601,166,167,2019-06-23
2077,170,173,104,2019-07-22
2078,442,79,12,2019-03-01
2079,427,48,143,2019-07-20
2080,138,19,19,2019-09-28
2081,182,105,20,2019-05-06
2082,293,3,3,2019-08-19
2083,950,176,8,2019-12-17
2084,717,82,50,2019-11-21
2085,374,133,145,2019-07-03
2086,903,89,89,2019-02-05
2087,640,114,177,2019-09-23
2088,400,20,20,2019-05-16
2089,564,11,11,2019-04-01
2090,352,186,196,2019-02-08
2091,216,183,183,2019-12-06
2092,936,111,118,2019-02-09
2093,895,200,12,2019-11-04
2094,143,139,139,2019-01-17
2095,737,9,9,2019-03-19
2096,394,185,189,2019-09-30
2097,955,86,86,2019-03-17
2098,452,191,191,2019-02-14
2099,566,158,102,2019-09-08
2100,269,64,64,2019-11-27
2101,360,25,191,2019-08-26
2102,763,57,57,2019-01-14
2103,157,149,149,2019-04-05
2104,404,199,199,2019-06-09
2105,621,164,96,2019-05-14
2106,435,97,97,2019-02-06
2107,967,3,3,2019-03-11
2108,352,94,90,2019-06-29
2109,450,41,10,2019-08-02
2110,857,128,56,2019-03-25
2111,96,165,165,2019-04-21
2112,653,38,38,2019-02-24
2113,445,195,139,2019-03-19
2114,656,188,12,2019-06-30
2115,385,99,68,2019-09-26
2116,43,17,17,2019-07-24
2117,331,123,198,2019-02-25
2118,301,143,176,2019-12-28
2119,686,51,189,2019-05-06
2120,779,2,18,2019-06-17
2121,702,38,37,2019-01-08
2122,461,195,195,2019-06-04
2123,357,199,199,2019-12-02
2124,700,10,10,2019-06-07
2125,218,89,89,2019-01-04
2126,714,132,133,2019-12-09
2127,810,6,6,2019-07-27
2128,486,181,181,2019-10-03
2129,691,170,131,2019-12-22
2130,446,124,112,2019-07-04
2131,882,73,4,2019-04-04
2132,204,43,63,2019-02-17
2133,366,101,190,2019-09-03
2134,791,115,115,2019-03-27
2135,253,177,7,2019-09-09
2136,519,26,172,2019-02-19
2137,938,139,139,2019-01-02
2138,857,162,162,2019-01-31
2139,206,6,6,2019-03-11
2140,521,116,191,2019-08-19
2141,63,89,125,2019-10-04
2142,592,163,50,2019-08-28
2143,327,65,122,2019-01-01
2144,320,3,98,2019-01-21
2145,723,46,194,2019-06-09
2146,483,190,162,2019-07-14
2147,301,74,170,2019-02-05
2148,696,120,27,2019-07-26
2149,570,53,53,2019-03-10
2150,479,196,86,2019-06-25
2151,598,92,1,2019-08-20
2152,752,26,100,2019-07-24
2153,720,174,71,2019-12-15
2154,623,51,135,2019-10-10
2155,562,163,163,2019-02-28
2156,12,90,46,2019-03-23
2157,868,112,112,2019-09-10
2158,835,45,26,2019-07-09
2159,30,157,157,2019-01-07
2160,17,149,41,2019-09-12
2161,777,136,164,2019-07-12
2162,156,121,121,2019-08-16
2163,875,79,79,2019-04-24
2164,415,144,165,2019-11-16
2165,408,165,165,2019-01-11
2166,726,137,137,2019-11-01
2167,744,174,174,2019-11-28
2168,144,63,63,2019-11-13
2169,364,1,17,2019-05-17
2170,720,137,196,2019-07-28
2171,654,72,72,2019-07-18
2172,876,159,159,2019-05-19
2173,490,147,9,2019-09-05
2174,527,145,145,2019-10-11
2175,706,123,115,2019-04-10
2176,158,155,36,2019-09-20
2177,190,190,23,2019-05-17
2178,128,145,145,2019-10-30
2179,796,40,99,2019-08-07
2180,565,114,105,2019-09-22
2181,518,184,184,2019-12-11
2182,729,199,69,2019-04-11
2183,436,37,37,2019-03-17
2184,335,123,113,2019-04-25
2185,626,174,174,2019-11-09
2186,494,102,102,2019-04-05
2187,195,30,62,2019-10-24
2188,14,159,189,2019-10-06
2189,302,109,109,2019-02-09
2190,158,107,44,2019-01-18
2191,287,108,120,2019-12-15
2192,720,167,106,2019-10-31
2193,215,157,157,2019-02-23
2194,995,1,163,2019-08-10
2195,322,175,175,2019-04-16
2196,232,21,21,2019-12-05
2197,244,116,116,2019-05-23
2198,707,59,59,2019-03-14
2199,770,76,42,2019-02-16
2200,557,153,131,2019-07-24
2201,609,172,172,2019-05-12
2202,938,115,170,2019-01-29
2203,601,116,141,2019-10-04
2204,599,150,150,2019-08-24
2205,253,67,157,2019-10-12
2206,342,93,136,2019-12-09
2207,984,161,78,2019-09-28
2208,545,41,174,2019-08-06
2209,250,106,106,2019-04-05
2210,134,118,118,2019-10-18
2211,280,142,142,2019-10-06
2212,985,136,144,2019-05-18
2213,82,125,195,2019-04-14
2214,998,71,67,2019-05-01
2215,626,121,81,2019-09-17
2216,725,113,113,2019-08-25
2217,970,132,14,2019-12-19
2218,232,13,137,2019-02-09
2219,482,124,124,2019-12-08
2220,881,53,11,2019-10-20
2221,925,53,167,2019-11-16
2222,364,122,92,2019-01-26
2223,962,79,79,2019-10-07
2224,660,23,23,2019-03-13
2225,457,60,109,2019-12-10
2226,143,166,129,2019-09-21
2227,115,172,172,2019-11-12
2228,537,147,129,2019-11-19
2229,881,109,109,2019-11-17
2230,108,65,65,2019-12-27
2231,435,177,177,2019-09-21
2232,477,8,107,2019-03-26
2233,862,182,182,2019-10-28
2234,953,121,153,2019-12-27
2235,481,44,15,2019-04-07
2236,537,36,36,2019-05-16
2237,64,152,167,2019-01-22
2238,443,195,183,2019-07-15
2239,600,3,195,2019-01-03
2240,887,186,32,2019-06-26
2241,497,131,25,2019-11-20
2242,844,174,174,2019-07-25
2243,266,141,5,2019-03-16
2244,722,31,160,2019-04-03
2245,792,67,67,2019-09-18
2246,31,189,189,2019-11-20
2247,625,68,155,2019-05-21
2248,143,197,197,2019-02-25
2249,17,173,173,2019-01-04
2250,304,171,135,2019-07-07
2251,155,104,104,2019-04-03
2252,456,91,187,2019-08-07
2253,821,160,160,2019-06-13
2254,703,14,132,2019-11-04
2255,803,99,127,2019-09-15
2256,715,134,8,2019-12-29
2257,951,171,27,2019-07-01
2258,668,64,64,2019-04-14
2259,890,152,152,2019-09-13
2260,458,73,73,2019-07-31
2261,851,46,172,2019-11-23
2262,208,153,153,2019-12-05
2263,217,84,154,2019-02-16
2264,414,84,149,2019-05-19
2265,716,16,2,2019-10-08
2266,619,35,35,2019-07-08
2267,998,19,19,2019-02-21
2268,62,126,141,2019-05-18
2269,928,13,79,2019-02-17
2270,996,147,181,2019-05-31
2271,99,29,150,2019-01-29
2272,730,15,193,2019-03-05
2273,53,2,34,2019-07-21
2274,757,118,33,2019-06-09
2275,645,116,113,2019-04-13
2276,60,130,186,2019-07-30
2277,298,189,84,2019-01-11
2278,158,57,193,2019-12-16
2279,94,119,190,2019-10-07
2280,683,47,47,2019-05-18
2281,408,45,193,2019-06-05
2282,958,165,1,2019-05-27
2283,191,169,169,2019-08-31
2284,910,198,156,2019-05-15
2285,486,78,78,2019-05-10
2286,492,164,164,2019-08-19
2287,778,44,161,2019-10-12
2288,668,4,99,2019-01-10
2289,837,120,169,2019-09-01
2290,31,101,118,2019-10-20
2291,744,51,116,2019-10-12
2292,206,150,150,2019-11-29
2293,646,52,48,2019-11-08
2294,97,164,117,2019-06-04
2295,342,82,134,2019-04-19
2296,956,154,186,2019-04-10
2297,58,3,61,2019-07-03
2298,890,25,25,2019-02-23
2299,336,169,146,2019-07-30
2300,367,14,66,2019-02-15
2301,426,45,51,2019-10-20
2302,864,38,71,2019-08-04
2303,41,56,56,2019-07-08
2304,533,101,101,2019-07-12
2305,686,152,158,2019-03-31
2306,722,4,4,2019-07-15
2307,208,168,142,2019-09-03
2308,407,47,144,2019-08-08
2309,136,132,132,2019-04-15
2310,915,85,85,2019-07-07
2311,69,98,98,2019-04-08
2312,911,148,148,2019-11-16
2313,133,138,118,2019-01-05
2314,32,79,171,2019-10-26
2315,278,124,124,2019-01-04
2316,126,42,153,2019-05-27
2317,882,96,27,2019-07-15
2318,769,126,2,2019-01-19
2319,528,170,60,2019-04-09
2320,138,165,165,2019-07-24
2321,262,88,88,2019-04-19
2322,33,26,198,2019-12-09
2323,994,87,103,2019-01-31
2324,808,32,176,2019-09-20
2325,101,129,129,2019-03-22
2326,214,138,138,2019-12-28
2327,738,19,29,2019-06-15
2328,887,54,54,2019-07-20
2329,638,22,88,2019-05-22
2330,154,37,128,2019-11-02
2331,165,197,26,2019-02-05
2332,825,71,71,2019-08-30
2333,923,67,67,2019-01-15
2334,76,102,98,2019-10-13
2335,976,114,108,2019-09-21
2336,601,109,126,2019-10-20
2337,787,63,168,2019-06-17
2338,615,166,166,2019-08-20
2339,282,165,69,2019-03-16
2340,400,87,87,2019-09-18
2341,990,197,4,2019-03-30
2342,436,33,61,2019-06-03
2343,439,55,126,2019-02-20
2344,958,123,123,2019-01-08
2345,6,17,17,2019-02-03
2346,22,198,198,2019-01-18
2347,317,156,156,2019-02-26
2348,712,74,186,2019-10-16
2349,691,187,187,2019-02-23
2350,879,152,152,2019-12-22
2351,208,105,112,2019-05-08
2352,499,168,168,2019-05-19
2353,565,1,52,2019-11-17
2354,403,111,128,2019-02-23
2355,780,193,190,2019-12-28
2356,100,101,165,2019-03-07
2357,122,90,40,2019-06-04
2358,399,152,83,2019-03-08
2359,706,65,65,2019-04-12
2360,224,46,4,2019-02-17
2361,263,107,107,2019-04-19
2362,231,67,67,2019-09-27
2363,512,63,63,2019-09-06
2364,665,28,171,2019-04-13
2365,517,197,191,2019-07-04
2366,421,21,21,2019-10-17
2367,237,140,41,2019-06-07
2368,364,44,116,2019-12-27
2369,745,153,86,2019-10-12
2370,294,167,167,2019-04-09
2371,431,124,19,2019-02-14
2372,683,160,115,2019-11-24
2373,501,152,152,2019-08-11
2374,214,122,122,2019-06-28
2375,789,37,39,2019-09-19
2376,720,33,200,2019-06-05
2377,382,44,44,2019-01-01
2378,83,50,8,2019-07-25
2379,812,90,96,2019-01-18
2380,407,96,96,2019-04-10
2381,498,98,39,2019-08-24
2382,581,61,76,2019-06-19
2383,438,98,98,2019-06-22
2384,795,72,109,2019-04-27
2385,619,97,200,2019-02-25
2386,195,10,84,2019-10-28
2387,884,161,161,2019-03-14
2388,873,38,38,2019-05-18
2389,638,128,173,2019-07-06
2390,473,163,186,2019-05-13
2391,396,178,16,2019-03-03
2392,720,137,124,2019-04-16
2393,757,161,140,2019-11-27
2394,475,195,34,2019-10-09
2395,797,139,139,2019-04-10
2396,30,21,135,2019-07-22
2397,997,30,56,2019-06-01
2398,32,199,188,2019-05-12
2399,160,55,104,2019-10-03
2400,69,199,192,2019-05-26
2401,166,162,162,2019-02-03
2402,430,64,64,2019-04-28
2403,876,142,191,2019-08-05
2404,93,30,30,2019-10-27
2405,4,153,185,2019-04-04
2406,387,43,43,2019-01-24
2407,94,122,23,2019-12-22
2408,608,132,135,2019-07-30
2409,679,71,104,2019-10-08
2410,780,189,172,2019-07-05
2411,319,163,115,2019-08-24
2412,978,176,53,2019-01-15
2413,26,174,55,2019-09-27
2414,722,57,57,2019-01-21
2415,22,102,44,2019-01-28
2416,111,117,196,2019-02-17
2417,315,72,72,2019-01-20
2418,990,3,193,2019-09-10
2419,272,99,124,2019-12-02
2420,797,192,192,2019-05-07
2421,883,152,49,2019-01-22
2422,86,199,194,2019-12-07
2423,837,199,100,2019-03-06
2424,322,112,10,2019-12-14
2425,78,100,100,2019-09-23
2426,273,146,172,2019-02-27
2427,911,2,7,2019-06-27
2428,949,189,189,2019-06-23
2429,795,6,6,2019-08-03
2430,520,76,47,2019-10-17
2431,580,115,36,2019-06-10
2432,289,89,89,2019-07-17
2433,769,168,168,2019-09-15
2434,231,66,199,2019-12-30
2435,401,90,82,2019-08-25
2436,281,3,3,2019-02-15
2437,18,154,154,2019-04-01
2438,661,38,86,2019-10-05
2439,92,31,63,2019-11-25
2440,937,33,152,2019-04-18
2441,980,80,80,2019-04-20
2442,202,23,152,2019-11-01
2443,947,169,124,2019-03-07
2444,710,133,133,2019-03-08
2445,683,6,5,2019-11-18
2446,570,169,172,2019-11-20
2447,44,120,148,2019-12-09
2448,35,80,154,2019-08-18
2449,612,33,33,2019-07-12
2450,416,59,143,2019-11-13
2451,596,154,187,2019-05-11
2452,468,60,60,2019-09-08
2453,953,63,63,2019-08-11
2454,918,149,149,2019-03-27
2455,139,15,16,2019-11-04
2456,495,85,85,2019-11-28
2457,844,160,38,2019-03-17
2458,13,4,113,2019-11-16
2459,465,21,125,2019-12-29
2460,815,184,101,2019-01-23
2461,358,179,179,2019-12-14
2462,547,157,181,2019-06-06
2463,427,141,141,2019-06-25
2464,487,116,116,2019-01-02
2465,620,126,97,2019-10-28
2466,690,145,94,2019-03-27
2467,212,25,178,2019-10-05
2468,43,90,54,2019-09-21
2469,968,87,188,2019-06-10
2470,855,38,22,2019-06-17
2471,504,105,172,2019-07-19
2472,817,25,86,2019-07-30
2473,565,85,170,2019-02-21
2474,115,66,90,2019-11-30
2475,88,160,122,2019-03-29
2476,64,11,167,2019-10-12
2477,523,10,120,2019-03-01
2478,728,166,154,2019-10-24
2479,875,90,134,2019-09-27
2480,571,151,151,2019-09-26
2481,169,164,164,2019-01-06
2482,179,106,46,2019-08-15
2483,92,189,190,2019-03-25
2484,903,108,108,2019-03-23
2485,289,44,19,2019-11-13
2486,23,140,146,2019-04-21
2487,712,176,176,2019-04-27
2488,394,19,19,2019-09-02
2489,594,23,43,2019-07-19
2490,552,4,124,2019-03-14
2491,150,142,148,2019-05-07
2492,180,1,150,2019-02-18
2493,852,112,112,2019-07-25
2494,78,43,133,2019-03-12
2495,707,143,143,2019-12-01
2496,651,38,162,2019-08-23
2497,180,51,51,2019-10-07
2498,736,176,176,2019-07-24
2499,514,87,189,2019-01-02
2500,995,24,77,2019-09-19
2501,300,187,23,2019-07-21
2502,241,125,139,2019-04-09
2503,844,104,104,2019-07-09
2504,642,139,139,2019-12-30
2505,956,175,175,2019-09-05
2506,623,88,88,2019-01-14
2507,870,118,118,2019-10-14
2508,856,148,19,2019-09-26
2509,159,108,78,2019-02-26
2510,482,53,53,2019-11-22
2511,452,196,196,2019-12-11
2512,394,120,138,2019-04-04
2513,617,134,141,2019-12-07
2514,920,196,42,2019-10-25
2515,142,10,79,2019-10-05
2516,415,76,83,2019-11-15
2517,160,125,125,2019-09-21
2518,698,91,72,2019-02-04
2519,789,150,40,2019-06-01
2520,201,105,105,2019-09-10
2521,226,82,82,2019-05-13
2522,886,157,33,2019-09-18
2523,485,65,60,2019-01-18
2524,456,161,161,2019-05-13
2525,224,98,16,2019-08-11
2526,740,85,85,2019-03-30
2527,583,184,184,2019-10-20
2528,562,162,79,2019-11-12
2529,379,132,156,2019-05-29
2530,587,118,118,2019-10-29
2531,487,79,79,2019-09-19
2532,994,141,125,2019-09-24
2533,376,80,80,2019-09-06
2534,155,132,132,2019-06-26
2535,62,72,72,2019-04-18
2536,413,135,135,2019-12-26
2537,414,103,131,2019-06-28
2538,997,175,198,2019-07-02
2539,302,65,65,2019-02-27
2540,166,185,185,2019-08-30
2541,695,148,89,2019-10-22
2542,999,179,179,2019-06-25
2543,656,68,124,2019-07-22
2544,314,74,74,2019-03-29
2545,700,170,74,2019-09-01
2546,208,53,53,2019-09-29
2547,726,170,181,2019-11-04
2548,361,101,8,2019-10-04
2549,159,9,9,2019-01-21
2550,393,113,113,2019-08-12
2551,608,96,96,2019-05-11
2552,158,56,28,2019-05-26
2553,972,15,62,2019-06-28
2554,379,137,162,2019-07-24
2555,110,158,111,2019-05-21
2556,428,128,160,2019-01-22
2557,786,164,164,2019-07-23
2558,255,55,151,2019-10-12
2559,341,103,103,2019-03-12
2560,977,176,176,2019-06-16
2561,52,155,155,2019-02-23
2562,274,45,10,2019-12-22
2563,436,177,177,2019-06-19
2564,747,80,80,2019-09-03
2565,794,162,162,2019-02-18
2566,873,112,141,2019-03-24
2567,67,105,105,2019-05-24
2568,332,107,107,2019-03-29
2569,550,75,67,2019-06-28
2570,524,170,86,2019-04-16
2571,594,148,128,2019-01-23
2572,716,116,163,2019-04-15
2573,640,30,30,2019-12-30
2574,161,9,117,2019-01-27
2575,430,92,23,2019-11-04
2576,648,63,63,2019-04-29
2577,903,188,18,2019-03-27
2578,304,171,54,2019-10-14
2579,234,128,128,2019-01-02
2580,384,92,149,2019-10-26
2581,597,73,84,2019-02-07
2582,240,88,165,2019-06-24
2583,945,62,62,2019-10-30
2584,776,19,110,2019-08-08
2585,652,185,185,2019-03-03
2586,284,143,143,2019-12-30
2587,633,104,100,2019-11-21
2588,824,128,125,2019-08-06
2589,701,1,1,2019-08-22
2590,823,68,65,2019-02-16
2591,771,126,32,2019-03-03
2592,23,149,148,2019-08-25
2593,207,30,30,2019-10-18
2594,738,152,59,2019-07-11
2595,450,119,198,2019-02-21
2596,534,162,100,2019-09-13
2597,747,160,69,2019-02-21
2598,146,167,9,2019-02-07
2599,919,126,137,2019-05-04
2600,257,108,93,2019-11-20
2601,801,65,184,2019-12-07
2602,337,191,48,2019-11-23
2603,370,20,173,2019-07-08
2604,394,144,144,2019-10-24
2605,161,43,43,2019-07-28
2606,441,185,185,2019-04-09
2607,99,102,59,2019-06-13
2608,614,69,69,2019-02-19
2609,808,104,104,2019-08-23
2610,113,5,4,2019-01-26
2611,123,11,50,2019-02-23
2612,664,182,51,2019-08-22
2613,403,144,51,2019-01-01
2614,764,173,86,2019-01-22
2615,865,30,30,2019-09-24
2616,589,81,68,2019-10-25
2617,329,55,17,2019-12-21
2618,533,67,67,2019-08-22
2619,168,67,100,2019-12-06
2620,723,3,74,2019-08-21
2621,373,136,29,2019-12-09
2622,297,159,157,2019-11-01
2623,928,116,116,2019-08-13
2624,430,10,89,2019-08-31
2625,122,130,197,2019-01-30
2626,813,108,185,2019-06-16
2627,79,121,121,2019-12-25
2628,800,80,80,2019-11-24
2629,962,71,134,2019-07-17
2630,769,55,158,2019-08-14
2631,80,175,175,2019-01-01
2632,701,36,36,2019-07-09
2633,718,161,151,2019-02-11
2634,628,114,114,2019-10-12
2635,617,101,88,2019-07-12
2636,758,196,65,2019-02-04
2637,857,187,84,2019-06-24
2638,771,175,175,2019-01-25
2639,639,59,102,2019-07-07
2640,141,73,92,2019-04-03
2641,972,78,78,2019-01-24
2642,123,150,16,2019-05-05
2643,537,7,7,2019-02-23
2644,15,149,35,2019-06-30
2645,256,125,96,2019-10-04
2646,70,104,55,2019-05-05
2647,312,124,65,2019-05-14
2648,663,133,133,2019-11-13
2649,529,199,90,2019-11-24
2650,893,28,28,2019-12-15
2651,661,99,87,2019-10-08
2652,46,24,63,2019-03-12
2653,862,135,135,2019-04-17
2654,533,73,73,2019-12-01
2655,741,19,19,2019-07-03
2656,361,76,76,2019-01-30
2657,747,34,34,2019-03-09
2658,547,171,133,2019-07-19
2659,399,45,45,2019-09-21
2660,607,129,129,2019-06-14
2661,927,6,6,2019-02-05
2662,89,118,81,2019-11-06
2663,354,39,39,2019-09-25
2664,689,106,178,2019-04-08
2665,626,20,20,2019-04-02
2666,85,34,34,2019-12-10
2667,568,88,117,2019-04-04
2668,921,45,45,2019-12-25
2669,107,9,9,2019-07-08
2670,375,114,149,2019-11-13
2671,204,50,20,2019-04-13
2672,731,113,113,2019-12-31
2673,447,146,64,2019-07-09
2674,703,100,2,2019-03-02
2675,45,107,107,2019-10-05
2676,827,146,105,2019-10-28
2677,786,38,173,2019-04-27
2678,249,48,48,2019-03-22
2679,351,156,40,2019-11-16
2680,483,197,12,2019-01-11
