,article_id,author_id,viewer_id,view_date
1808,2,7,20,2019-10-10
1809,694,63,84,2019-01-12
1810,439,28,69,2019-12-16
1811,600,85,7,2019-02-08
1812,463,78,80,2019-01-14
1813,593,85,85,2019-04-13
1814,816,25,38,2019-09-17
1815,326,84,68,2019-05-04
1816,399,73,42,2019-03-17
1817,675,75,44,2019-09-11
1818,397,95,23,2019-10-31
1819,996,40,55,2019-05-04
1820,416,97,97,2019-06-05
1821,66,77,86,2019-05-15
1822,292,50,47,2019-04-14
1823,270,54,72,2019-07-12
1824,413,47,86,2019-09-13
1825,618,38,38,2019-02-14
1826,672,50,50,2019-01-21
1827,469,77,77,2019-09-20
1828,205,63,5,2019-12-05
1829,684,63,93,2019-10-14
1830,665,56,56,2019-04-17
1831,933,43,72,2019-04-04
1832,157,85,44,2019-05-27
1833,473,75,62,2019-12-01
1834,421,33,43,2019-03-13
1835,705,10,49,2019-08-24
1836,507,79,85,2019-07-25
1837,314,1,81,2019-03-09
1838,526,69,94,2019-10-19
1839,399,82,32,2019-02-14
1840,363,11,49,2019-09-24
1841,590,75,45,2019-05-09
1842,806,49,72,2019-09-23
1843,942,71,87,2019-09-23
1844,994,90,32,2019-04-18
1845,26,72,25,2019-11-01
1846,640,15,15,2019-11-21
1847,304,7,24,2019-01-08
1848,950,66,53,2019-03-30
1849,758,47,22,2019-10-16
1850,571,64,7,2019-07-24
1851,248,14,30,2019-12-01
1852,286,25,15,2019-09-24
1853,303,18,82,2019-04-27
1854,224,38,1,2019-04-12
1855,528,87,86,2019-01-15
1856,529,66,77,2019-05-01
1857,60,13,79,2019-12-19
1858,553,69,90,2019-01-20
1859,73,69,13,2019-02-16
1860,323,80,84,2019-10-09
1861,131,3,11,2019-07-17
1862,694,62,12,2019-12-05
1863,735,40,17,2019-09-04
1864,543,76,1,2019-01-28
1865,367,23,23,2019-02-18
1866,134,88,55,2019-05-01
1867,845,89,89,2019-01-23
1868,27,25,33,2019-03-10
1869,306,15,1,2019-06-19
1870,748,11,41,2019-09-26
1871,706,20,49,2019-08-10
1872,501,65,29,2019-01-02
1873,48,99,9,2019-02-18
1874,644,79,73,2019-04-25
1875,975,97,97,2019-03-06
1876,729,75,56,2019-11-16
1877,464,89,39,2019-01-29
1878,40,29,51,2019-05-29
1879,363,42,27,2019-09-15
1880,103,61,61,2019-12-15
1881,585,86,47,2019-11-01
1882,745,61,96,2019-07-23
1883,744,18,18,2019-08-15
1884,61,15,99,2019-04-25
1885,218,66,15,2019-11-17
1886,430,29,18,2019-02-17
1887,948,16,100,2019-08-19
1888,147,14,37,2019-03-05
1889,927,44,44,2019-12-30
1890,835,34,9,2019-03-02
1891,318,49,35,2019-11-28
1892,706,14,66,2019-12-01
1893,256,29,84,2019-01-17
1894,88,45,73,2019-07-21
1895,161,7,60,2019-01-25
1896,683,43,37,2019-06-24
1897,726,68,28,2019-08-03
1898,938,68,38,2019-09-20
1899,863,36,94,2019-06-28
1900,103,49,33,2019-06-05
1901,362,14,61,2019-08-29
1902,673,63,24,2019-02-08
1903,727,65,65,2019-09-02
1904,538,54,89,2019-05-08
1905,718,24,92,2019-01-15
1906,281,99,32,2019-10-04
1907,672,63,27,2019-01-29
1908,985,59,6,2019-11-03
1909,499,55,28,2019-02-17
1910,371,18,25,2019-09-23
1911,386,70,86,2019-10-31
1912,272,31,70,2019-04-06
1913,35,50,94,2019-10-14
1914,629,62,24,2019-04-19
1915,858,4,40,2019-05-04
1916,423,81,65,2019-06-30
1917,733,77,27,2019-04-16
1918,474,57,48,2019-04-17
1919,855,70,94,2019-12-08
1920,465,90,85,2019-11-06
1921,467,28,10,2019-11-22
1922,216,52,52,2019-12-04
1923,502,45,6,2019-12-22
1924,66,18,10,2019-01-15
1925,256,17,94,2019-08-06
1926,393,25,35,2019-12-28
1927,331,83,79,2019-04-04
1928,92,82,83,2019-03-30
1929,907,73,95,2019-12-14
1930,376,42,31,2019-07-30
1931,898,70,53,2019-05-09
1932,894,52,100,2019-05-20
1933,405,50,65,2019-08-30
1934,491,42,69,2019-04-04
1935,70,61,61,2019-01-13
1936,260,20,56,2019-02-06
1937,747,19,3,2019-02-07
1938,88,20,84,2019-07-03
1939,71,94,16,2019-07-10
1940,305,98,63,2019-02-11
1941,252,16,23,2019-09-26
1942,628,71,10,2019-04-28
1943,74,22,91,2019-12-12
1944,170,24,35,2019-07-25
1945,301,6,93,2019-07-15
1946,392,93,5,2019-04-09
1947,462,27,77,2019-12-21
1948,639,8,80,2019-11-21
1949,894,99,5,2019-02-28
1950,304,61,80,2019-04-27
1951,138,88,86,2019-12-11
1952,24,90,9,2019-07-28
1953,172,59,65,2019-11-10
1954,791,74,26,2019-01-05
1955,379,88,46,2019-11-06
1956,857,51,5,2019-01-07
1957,966,71,71,2019-07-14
1958,641,5,93,2019-10-15
1959,601,55,2,2019-07-15
1960,896,68,12,2019-11-14
1961,34,25,78,2019-02-01
1962,965,60,53,2019-12-01
1963,207,56,37,2019-04-24
1964,684,92,42,2019-03-26
1965,955,2,2,2019-06-22
1966,29,46,73,2019-05-22
1967,146,56,72,2019-08-14
1968,238,52,71,2019-12-31
1969,793,14,14,2019-12-19
1970,967,5,64,2019-05-06
1971,94,11,80,2019-10-13
1972,1000,73,69,2019-10-23
1973,253,65,14,2019-05-02
1974,902,28,12,2019-11-11
1975,82,99,8,2019-08-19
1976,479,38,38,2019-04-25
1977,405,82,76,2019-01-25
1978,669,50,47,2019-06-30
1979,798,75,1,2019-04-15
1980,234,83,93,2019-07-07
1981,84,83,83,2019-11-08
1982,152,55,55,2019-12-23
1983,762,5,46,2019-04-15
1984,524,66,90,2019-11-26
1985,161,65,92,2019-08-13
1986,823,63,12,2019-08-30
1987,604,57,11,2019-12-23
1988,738,42,15,2019-11-03
1989,131,73,55,2019-10-29
1990,65,74,36,2019-12-20
1991,627,32,80,2019-06-04
1992,460,77,75,2019-05-04
1993,402,6,26,2019-11-22
1994,890,63,81,2019-01-09
1995,714,4,54,2019-05-03
1996,676,19,59,2019-09-17
1997,84,85,56,2019-07-17
1998,578,70,20,2019-04-18
1999,164,44,16,2019-02-25
2000,51,20,73,2019-02-21
2001,991,46,60,2019-06-06
2002,538,67,23,2019-11-19
2003,618,61,61,2019-05-30
2004,592,18,14,2019-07-07
2005,401,37,30,2019-09-29
2006,840,7,47,2019-10-31
2007,324,59,16,2019-01-23
2008,555,95,70,2019-02-06
2009,813,21,97,2019-01-09
2010,498,64,23,2019-02-27
2011,652,80,80,2019-07-25
2012,983,41,74,2019-10-30
2013,902,99,6,2019-07-29
2014,973,71,59,2019-06-12
2015,859,81,68,2019-07-11
2016,631,49,2,2019-08-18
2017,448,3,2,2019-07-05
2018,851,14,63,2019-08-20
2019,425,44,95,2019-07-28
2020,159,56,51,2019-07-30
2021,11,75,9,2019-05-13
2022,864,53,26,2019-02-01
2023,537,91,2,2019-06-28
2024,687,73,73,2019-03-06
2025,239,49,49,2019-03-24
2026,437,46,22,2019-08-13
2027,253,39,61,2019-10-16
2028,1,63,29,2019-07-25
2029,8,55,55,2019-02-19
2030,250,70,87,2019-07-23
2031,297,10,1,2019-04-27
2032,656,62,4,2019-03-21
2033,21,5,64,2019-04-01
2034,267,17,36,2019-02-03
2035,111,31,82,2019-10-21
2036,150,68,81,2019-04-14
2037,799,57,49,2019-08-14
2038,768,87,14,2019-08-24
2039,798,74,83,2019-05-08
2040,344,54,69,2019-11-23
2041,124,51,93,2019-04-20
2042,462,32,78,2019-03-20
2043,562,92,18,2019-05-11
2044,93,100,82,2019-09-23
2045,707,46,46,2019-10-23
2046,835,6,30,2019-09-12
2047,131,32,11,2019-06-25
2048,764,87,91,2019-12-13
2049,758,37,59,2019-12-25
2050,235,86,95,2019-08-26
2051,558,23,23,2019-12-10
2052,104,48,21,2019-04-11
2053,860,96,31,2019-11-29
2054,652,91,69,2019-06-20
2055,146,90,96,2019-08-04
2056,2,40,63,2019-08-16
2057,771,55,60,2019-01-04
2058,224,29,96,2019-02-14
2059,186,79,90,2019-11-27
2060,555,44,48,2019-08-19
2061,366,91,91,2019-10-05
2062,823,96,49,2019-02-14
2063,873,24,92,2019-10-12
2064,60,53,27,2019-08-03
2065,587,1,71,2019-06-05
2066,735,7,10,2019-04-17
2067,587,86,39,2019-03-21
2068,777,95,100,2019-08-28
2069,374,99,93,2019-06-02
2070,513,45,47,2019-07-13
2071,304,51,20,2019-07-28
2072,182,33,16,2019-11-29
2073,179,68,89,2019-10-08
2074,39,67,27,2019-07-30
2075,318,52,85,2019-06-09
2076,741,32,13,2019-02-05
2077,650,77,57,2019-04-13
2078,839,39,77,2019-04-23
2079,741,22,53,2019-10-07
2080,494,9,73,2019-09-30
2081,224,21,17,2019-07-04
2082,961,4,27,2019-02-14
2083,46,80,12,2019-10-14
2084,995,98,92,2019-07-09
2085,354,43,98,2019-02-02
2086,934,32,38,2019-07-23
2087,38,6,59,2019-11-28
2088,471,10,33,2019-09-20
2089,970,79,95,2019-10-27
2090,155,73,50,2019-03-18
2091,443,51,36,2019-01-18
2092,277,66,56,2019-02-09
2093,777,75,67,2019-07-01
2094,106,69,43,2019-09-04
2095,959,1,82,2019-12-07
2096,393,98,89,2019-04-01
2097,915,36,90,2019-04-11
2098,307,66,47,2019-03-07
2099,156,34,34,2019-08-18
2100,24,33,68,2019-11-05
2101,849,28,62,2019-03-16
2102,742,80,54,2019-05-03
2103,299,31,37,2019-05-19
2104,495,56,88,2019-06-28
2105,304,87,69,2019-01-12
2106,699,51,68,2019-10-09
2107,906,37,94,2019-07-17
2108,673,37,49,2019-12-12
2109,688,17,59,2019-09-13
2110,578,88,92,2019-05-01
2111,161,2,16,2019-11-05
2112,579,14,87,2019-07-10
2113,99,43,65,2019-02-28
2114,858,100,65,2019-05-03
2115,494,95,91,2019-04-14
2116,274,11,11,2019-09-13
2117,6,45,87,2019-01-27
2118,746,61,39,2019-11-12
2119,504,77,69,2019-10-17
2120,548,70,86,2019-05-04
2121,734,81,6,2019-01-08
2122,220,40,79,2019-12-13
2123,905,2,70,2019-05-31
2124,630,17,6,2019-08-01
2125,264,60,33,2019-07-19
2126,35,68,68,2019-07-03
2127,94,6,9,2019-03-29
2128,119,70,88,2019-03-04
2129,688,68,14,2019-11-16
2130,810,28,19,2019-02-10
2131,424,71,62,2019-09-10
2132,545,37,13,2019-07-19
2133,429,18,11,2019-12-03
2134,822,44,3,2019-09-05
2135,797,42,46,2019-10-18
2136,131,39,87,2019-09-16
2137,260,41,41,2019-06-08
2138,27,12,21,2019-03-07
2139,671,46,85,2019-12-11
2140,543,36,8,2019-08-15
2141,320,5,89,2019-05-27
2142,49,91,26,2019-10-02
2143,733,11,66,2019-02-07
2144,874,72,45,2019-01-05
2145,262,94,99,2019-12-17
2146,518,74,11,2019-07-15
2147,593,49,91,2019-10-15
2148,762,90,58,2019-03-13
2149,613,37,20,2019-10-21
2150,579,7,7,2019-04-10
2151,907,94,31,2019-07-10
2152,877,82,70,2019-10-10
2153,180,27,62,2019-08-16
2154,902,74,37,2019-10-24
2155,318,60,6,2019-10-08
2156,297,4,28,2019-02-19
2157,713,79,6,2019-04-13
2158,814,83,35,2019-03-15
2159,683,19,62,2019-06-16
2160,811,72,12,2019-04-14
2161,575,71,71,2019-05-19
2162,378,100,33,2019-06-06
2163,849,37,57,2019-07-11
2164,878,100,2,2019-07-02
2165,358,36,30,2019-03-05
2166,181,28,36,2019-05-22
2167,558,13,37,2019-06-06
2168,579,32,100,2019-07-09
2169,396,6,63,2019-11-26
2170,161,70,4,2019-08-24
2171,714,24,85,2019-02-26
2172,489,67,66,2019-01-16
2173,87,70,40,2019-06-20
2174,667,63,72,2019-10-13
2175,342,47,26,2019-10-03
2176,998,94,35,2019-02-11
2177,523,80,81,2019-11-10
2178,135,43,93,2019-06-08
2179,423,20,28,2019-11-01
2180,957,12,1,2019-03-16
2181,578,98,63,2019-06-10
2182,900,25,61,2019-01-05
2183,668,26,13,2019-10-17
2184,339,90,61,2019-04-30
2185,214,73,75,2019-05-24
2186,554,99,90,2019-04-16
2187,397,98,37,2019-04-05
2188,371,16,63,2019-05-14
2189,840,80,75,2019-09-29
2190,411,40,99,2019-08-05
2191,504,13,8,2019-12-28
2192,243,63,51,2019-07-10
2193,399,16,32,2019-11-28
2194,218,36,15,2019-01-26
2195,646,2,43,2019-08-11
2196,597,12,12,2019-03-02
2197,572,92,89,2019-10-23
2198,526,55,100,2019-05-23
2199,174,11,85,2019-08-15
2200,116,94,21,2019-11-11
2201,366,46,24,2019-01-04
2202,904,54,92,2019-12-04
2203,585,81,8,2019-02-09
2204,577,61,19,2019-10-23
2205,769,38,96,2019-09-05
2206,930,8,67,2019-03-12
2207,907,35,78,2019-04-01
2208,384,47,47,2019-04-20
2209,582,93,99,2019-02-06
2210,769,6,6,2019-07-24
2211,795,24,59,2019-07-06
2212,781,76,76,2019-09-11
2213,679,75,16,2019-10-08
2214,977,70,21,2019-02-09
2215,62,99,99,2019-04-04
2216,178,85,2,2019-01-25
2217,129,9,84,2019-02-11
2218,830,56,10,2019-07-06
2219,244,61,65,2019-04-28
2220,952,99,77,2019-08-13
2221,249,92,75,2019-08-27
2222,562,57,76,2019-05-23
2223,639,89,1,2019-10-03
2224,888,25,39,2019-02-17
2225,267,44,93,2019-05-12
2226,716,38,90,2019-08-26
2227,915,19,45,2019-07-13
2228,307,75,17,2019-08-23
2229,782,1,89,2019-02-20
2230,653,4,33,2019-11-12
2231,323,57,58,2019-09-30
2232,510,46,50,2019-05-11
2233,421,81,61,2019-03-21
2234,900,72,91,2019-11-17
2235,110,61,13,2019-12-28
2236,271,43,43,2019-09-26
2237,406,54,32,2019-09-26
2238,179,54,57,2019-06-27
2239,570,1,78,2019-06-19
2240,178,59,59,2019-02-15
2241,727,85,58,2019-06-18
2242,948,49,93,2019-03-06
2243,28,6,39,2019-02-03
2244,490,96,96,2019-01-13
2245,797,50,60,2019-10-24
2246,638,72,42,2019-11-18
2247,768,9,24,2019-08-02
2248,595,75,61,2019-06-13
2249,31,35,14,2019-08-31
2250,478,36,36,2019-07-11
2251,121,67,8,2019-11-17
2252,882,94,75,2019-10-19
2253,742,86,41,2019-04-10
2254,578,46,98,2019-04-07
2255,914,78,64,2019-12-16
2256,615,71,21,2019-12-06
2257,687,95,20,2019-04-18
2258,810,1,30,2019-07-14
2259,694,38,46,2019-01-23
2260,467,12,44,2019-05-17
2261,159,61,97,2019-08-11
2262,702,46,58,2019-11-27
2263,655,31,87,2019-06-06
2264,33,89,25,2019-05-04
2265,889,29,55,2019-09-19
2266,119,77,40,2019-03-29
2267,947,47,2,2019-01-30
2268,117,48,48,2019-09-18
2269,121,34,58,2019-02-02
2270,658,89,41,2019-03-18
2271,630,88,88,2019-11-28
2272,264,78,78,2019-01-04
2273,526,82,73,2019-06-26
2274,868,96,65,2019-11-12
2275,983,35,76,2019-07-05
2276,383,54,70,2019-03-24
2277,186,32,83,2019-06-25
2278,210,2,87,2019-07-09
2279,82,59,9,2019-03-16
2280,544,16,86,2019-07-02
2281,535,28,62,2019-09-12
2282,309,59,95,2019-06-30
2283,608,6,62,2019-10-27
2284,948,54,51,2019-08-30
2285,673,62,32,2019-10-07
2286,977,13,44,2019-11-21
2287,63,39,84,2019-04-20
2288,361,24,87,2019-02-17
2289,641,57,23,2019-07-08
2290,772,5,13,2019-12-24
2291,865,100,59,2019-07-01
2292,922,72,72,2019-12-27
2293,598,89,89,2019-12-19
2294,736,48,36,2019-03-14
2295,249,16,54,2019-06-04
2296,420,45,80,2019-11-23
2297,118,48,90,2019-02-26
2298,982,96,36,2019-09-10
2299,297,7,58,2019-06-11
2300,164,20,24,2019-11-17
2301,776,48,64,2019-08-25
2302,341,22,9,2019-12-21
2303,942,31,64,2019-08-06
2304,162,94,92,2019-04-29
2305,798,1,27,2019-06-20
2306,593,36,17,2019-04-27
2307,449,56,56,2019-05-22
2308,246,3,90,2019-10-14
2309,43,32,17,2019-11-24
2310,489,43,70,2019-07-03
2311,975,18,92,2019-03-13
2312,238,2,45,2019-08-10
2313,978,66,49,2019-01-14
2314,744,18,3,2019-07-08
2315,107,5,90,2019-09-27
2316,177,40,40,2019-07-08
2317,284,28,57,2019-01-16
2318,922,12,10,2019-06-15
2319,357,68,98,2019-03-08
2320,746,18,99,2019-04-09
2321,659,50,14,2019-01-05
2322,535,97,63,2019-01-23
2323,29,40,56,2019-11-27
2324,213,45,47,2019-10-18
2325,363,16,16,2019-09-09
2326,466,43,11,2019-10-19
2327,605,33,79,2019-05-24
2328,840,36,33,2019-01-08
2329,366,25,40,2019-09-17
2330,967,66,66,2019-01-30
2331,620,21,71,2019-02-10
2332,16,20,6,2019-05-16
2333,256,69,68,2019-05-08
2334,157,81,4,2019-12-06
2335,2,84,78,2019-03-17
2336,40,38,95,2019-06-24
2337,261,43,25,2019-10-04
2338,359,68,12,2019-04-13
2339,320,15,28,2019-08-11
2340,969,10,22,2019-02-05
2341,463,91,8,2019-08-30
2342,256,23,35,2019-06-15
2343,305,81,11,2019-06-21
2344,15,80,80,2019-07-20
2345,446,2,45,2019-11-19
2346,576,60,60,2019-09-10
2347,988,56,8,2019-10-22
2348,913,27,54,2019-05-28
2349,621,17,19,2019-11-03
2350,524,14,85,2019-06-22
2351,528,31,55,2019-05-24
2352,897,14,30,2019-01-30
2353,751,69,13,2019-01-30
2354,625,10,83,2019-08-28
2355,982,99,49,2019-10-19
2356,357,17,70,2019-04-12
2357,744,57,70,2019-08-05
2358,213,7,7,2019-12-21
2359,277,100,20,2019-10-11
2360,404,89,53,2019-02-21
2361,610,50,10,2019-06-15
2362,804,40,13,2019-10-11
2363,133,35,10,2019-06-25
2364,888,5,54,2019-10-21
2365,208,30,30,2019-12-02
2366,159,82,18,2019-04-08
2367,381,21,52,2019-06-28
2368,293,71,83,2019-02-18
2369,365,1,14,2019-09-22
2370,456,8,60,2019-09-12
2371,738,25,48,2019-05-21
2372,195,57,7,2019-01-19
2373,637,9,90,2019-02-06
2374,450,81,2,2019-03-12
2375,531,51,51,2019-02-19
2376,698,58,29,2019-07-12
2377,645,69,100,2019-04-05
2378,418,93,77,2019-03-22
2379,61,79,17,2019-01-19
2380,970,56,18,2019-03-07
2381,646,38,94,2019-05-14
2382,324,37,44,2019-12-09
2383,387,69,57,2019-01-13
2384,544,53,41,2019-11-02
2385,478,85,7,2019-06-28
2386,350,31,19,2019-04-16
2387,688,9,30,2019-11-07
2388,123,74,74,2019-02-16
2389,125,80,86,2019-10-22
2390,513,51,51,2019-03-30
2391,177,63,71,2019-03-07
2392,756,17,6,2019-09-21
2393,241,97,21,2019-07-21
2394,834,49,77,2019-05-23
2395,988,26,39,2019-10-20
2396,801,82,76,2019-01-14
2397,704,99,48,2019-12-21
2398,774,78,98,2019-02-21
2399,861,98,63,2019-01-02
2400,256,20,77,2019-06-20
2401,923,29,82,2019-03-22
2402,161,36,58,2019-08-09
2403,342,53,86,2019-10-31
2404,739,69,23,2019-04-07
2405,888,21,12,2019-02-15
2406,725,29,69,2019-04-11
2407,596,40,67,2019-06-30
2408,10,6,6,2019-11-20
2409,404,17,20,2019-04-30
2410,295,95,66,2019-07-24
2411,770,55,100,2019-09-07
2412,192,95,12,2019-03-06
2413,453,48,85,2019-08-20
2414,25,2,43,2019-12-05
2415,954,25,95,2019-08-27
2416,384,68,39,2019-02-24
2417,5,70,50,2019-11-06
2418,525,67,21,2019-03-17
2419,663,63,82,2019-09-27
2420,13,64,21,2019-02-07
2421,472,50,26,2019-10-14
2422,294,18,66,2019-02-01
2423,643,75,75,2019-08-24
2424,707,32,92,2019-04-02
2425,211,11,34,2019-03-03
2426,43,27,61,2019-01-31
2427,886,30,88,2019-10-11
2428,81,89,10,2019-12-11
2429,82,49,70,2019-08-06
2430,667,61,59,2019-03-13
2431,956,56,62,2019-03-24
2432,45,66,91,2019-07-10
2433,637,24,24,2019-07-11
2434,149,27,83,2019-05-13
2435,689,28,87,2019-07-27
2436,161,37,94,2019-12-21
2437,914,95,37,2019-11-30
2438,943,14,97,2019-10-31
2439,377,36,23,2019-01-07
2440,450,37,86,2019-03-09
2441,400,76,13,2019-11-06
2442,316,66,81,2019-06-16
2443,245,81,50,2019-10-03
2444,562,96,96,2019-12-03
2445,545,56,57,2019-11-18
2446,179,82,85,2019-01-26
2447,212,17,30,2019-11-02
2448,972,53,18,2019-04-23
2449,580,92,46,2019-07-27
2450,983,48,41,2019-11-03
2451,42,78,70,2019-01-05
2452,923,95,36,2019-04-02
2453,705,42,11,2019-08-13
2454,350,24,24,2019-03-09
2455,204,54,37,2019-09-17
2456,276,14,60,2019-08-26
2457,527,22,86,2019-08-03
2458,404,53,67,2019-10-02
2459,369,49,79,2019-07-03
2460,136,19,54,2019-06-17
2461,691,5,16,2019-07-15
2462,440,47,10,2019-05-27
2463,1000,89,86,2019-02-24
2464,742,52,26,2019-10-08
2465,438,44,91,2019-04-09
2466,878,93,95,2019-02-05
2467,939,36,43,2019-03-27
2468,523,88,34,2019-05-25
2469,408,37,46,2019-08-25
2470,452,21,53,2019-03-08
2471,642,86,86,2019-06-16
2472,36,81,81,2019-04-28
2473,726,53,53,2019-10-08
2474,846,92,92,2019-07-09
2475,397,35,91,2019-05-21
2476,562,71,19,2019-07-08
2477,132,1,68,2019-12-07
2478,830,4,86,2019-03-13
2479,835,69,69,2019-10-31
2480,665,55,46,2019-08-18
2481,887,97,18,2019-01-16
2482,21,6,91,2019-03-10
2483,641,47,11,2019-06-16
2484,315,18,51,2019-11-30
2485,755,68,38,2019-10-18
2486,77,72,33,2019-10-21
2487,930,38,55,2019-12-07
2488,236,50,12,2019-02-15
2489,393,84,56,2019-10-29
2490,595,75,66,2019-09-17
2491,668,39,39,2019-01-12
2492,997,61,43,2019-05-08
2493,93,64,80,2019-07-10
2494,694,37,29,2019-01-19
2495,225,84,35,2019-07-10
2496,206,69,69,2019-07-25
2497,775,36,87,2019-07-21
2498,750,44,44,2019-11-29
2499,587,58,58,2019-04-02
2500,28,61,92,2019-05-10
2501,960,94,94,2019-08-01
2502,522,10,68,2019-11-02
2503,473,93,92,2019-11-06
2504,94,82,82,2019-04-03
2505,49,7,83,2019-01-13
2506,365,57,100,2019-02-05
2507,313,66,95,2019-08-22
2508,319,81,85,2019-12-29
2509,806,60,57,2019-04-02
2510,167,17,84,2019-06-02
2511,240,18,86,2019-12-12
2512,527,95,95,2019-09-18
2513,222,7,24,2019-10-09
2514,28,75,83,2019-03-15
2515,513,48,60,2019-09-02
2516,234,66,11,2019-10-17
2517,103,40,40,2019-03-28
2518,198,19,68,2019-07-05
2519,405,53,51,2019-09-28
2520,393,18,10,2019-06-03
2521,550,29,76,2019-01-24
2522,107,7,79,2019-12-21
2523,325,96,4,2019-09-07
2524,160,60,75,2019-05-05
2525,446,90,45,2019-12-02
2526,712,65,73,2019-01-29
2527,693,70,70,2019-09-15
2528,181,38,40,2019-12-01
2529,918,54,60,2019-11-29
2530,4,9,79,2019-03-22
2531,655,7,14,2019-02-17
2532,212,97,96,2019-02-10
2533,421,13,51,2019-08-18
2534,182,6,6,2019-12-23
2535,218,57,1,2019-12-19
2536,891,90,3,2019-02-15
2537,184,92,83,2019-01-05
2538,327,25,44,2019-11-10
2539,26,32,32,2019-02-05
2540,271,60,62,2019-06-26
2541,209,56,80,2019-10-12
2542,630,6,70,2019-03-20
2543,276,67,27,2019-04-26
2544,657,89,90,2019-07-15
2545,641,95,28,2019-09-08
2546,127,60,53,2019-01-13
2547,918,81,1,2019-10-24
2548,617,86,87,2019-09-28
2549,94,72,79,2019-06-16
2550,206,97,42,2019-05-03
2551,909,47,69,2019-10-28
2552,881,44,48,2019-03-17
2553,762,43,12,2019-10-08
2554,317,95,56,2019-09-10
2555,246,77,76,2019-06-16
2556,964,77,12,2019-10-27
2557,722,2,75,2019-02-27
2558,694,3,77,2019-10-15
2559,51,99,1,2019-02-25
2560,854,40,97,2019-03-17
2561,678,49,65,2019-02-16
2562,10,87,92,2019-11-29
2563,931,29,91,2019-03-31
2564,13,1,79,2019-03-26
2565,329,74,38,2019-10-27
2566,344,3,79,2019-11-10
2567,500,63,57,2019-07-15
2568,801,66,31,2019-03-14
2569,912,17,80,2019-12-07
2570,531,21,55,2019-06-17
2571,655,32,34,2019-05-26
2572,20,25,67,2019-03-26
2573,838,40,5,2019-04-07
2574,887,18,75,2019-06-04
2575,962,21,57,2019-04-09
2576,762,79,11,2019-08-04
2577,288,91,23,2019-06-11
2578,414,57,85,2019-10-26
2579,241,61,29,2019-09-19
2580,216,80,62,2019-06-15
2581,524,50,87,2019-08-07
2582,161,91,77,2019-11-04
2583,842,100,6,2019-07-02
2584,427,96,97,2019-05-25
2585,880,40,55,2019-10-03
2586,361,69,75,2019-12-03
2587,51,72,72,2019-10-16
2588,775,49,37,2019-01-12
2589,869,95,58,2019-01-04
2590,641,89,12,2019-08-09
2591,195,2,33,2019-06-29
2592,565,99,77,2019-06-29
2593,134,26,91,2019-07-14
2594,246,83,94,2019-02-01
2595,47,25,62,2019-06-07
2596,521,98,28,2019-12-14
2597,124,86,79,2019-04-01
2598,84,26,68,2019-11-08
2599,238,84,34,2019-05-11
2600,509,34,100,2019-10-12
2601,902,65,65,2019-06-14
2602,501,94,94,2019-03-08
2603,447,93,9,2019-09-26
2604,947,58,27,2019-10-28
2605,80,91,59,2019-08-04
2606,966,3,90,2019-09-28
2607,874,42,57,2019-05-06
2608,102,30,9,2019-02-17
2609,407,64,64,2019-05-24
2610,617,74,15,2019-04-15
2611,486,31,17,2019-04-29
2612,222,64,88,2019-07-25
2613,857,92,67,2019-07-31
2614,437,91,55,2019-10-18
2615,103,54,88,2019-08-01
2616,695,71,71,2019-07-06
2617,163,61,70,2019-06-22
2618,885,82,32,2019-01-01
2619,164,75,18,2019-12-03
2620,633,45,12,2019-05-26
2621,215,47,6,2019-07-16
2622,833,67,53,2019-09-17
2623,290,28,28,2019-03-07
2624,910,90,90,2019-11-12
2625,692,74,77,2019-05-31
2626,286,1,36,2019-01-30
2627,3,82,83,2019-04-03
2628,675,61,23,2019-09-12
2629,972,31,47,2019-09-25
2630,985,59,85,2019-03-18
2631,843,59,6,2019-10-27
2632,475,45,44,2019-01-07
2633,61,88,54,2019-08-14
2634,896,74,84,2019-10-03
2635,5,66,52,2019-12-17
2636,898,43,32,2019-08-21
2637,563,88,80,2019-02-20
2638,874,85,40,2019-02-27
2639,873,86,88,2019-10-11
2640,37,93,40,2019-02-13
2641,787,6,91,2019-09-02
2642,418,89,76,2019-12-02
2643,61,85,8,2019-01-14
2644,950,33,3,2019-08-24
2645,194,69,69,2019-04-10
2646,421,71,7,2019-12-04
2647,49,31,43,2019-08-07
2648,240,2,22,2019-09-07
2649,816,34,34,2019-11-14
2650,355,39,39,2019-08-25
2651,702,7,35,2019-10-21
2652,341,26,90,2019-06-07
2653,75,65,68,2019-12-09
2654,329,67,29,2019-06-30
2655,804,99,99,2019-08-23
2656,885,62,12,2019-12-10
2657,415,66,70,2019-06-14
2658,487,77,30,2019-04-21
2659,376,15,9,2019-06-09
2660,760,51,60,2019-10-01
2661,506,72,73,2019-05-11
2662,798,36,25,2019-03-25
2663,50,99,12,2019-12-29
2664,959,18,12,2019-10-03
2665,34,68,46,2019-12-05
2666,683,23,9,2019-05-08
2667,860,37,85,2019-04-10
2668,846,34,41,2019-03-06
2669,383,33,66,2019-11-26
2670,1,45,6,2019-10-03
2671,43,9,88,2019-10-30
2672,502,21,31,2019-09-04
2673,935,76,61,2019-08-24
2674,87,5,28,2019-07-08
2675,706,91,43,2019-05-04
2676,847,47,85,2019-05-30
2677,725,80,89,2019-07-10
2678,52,18,61,2019-04-07
2679,581,18,51,2019-01-08
2680,14,35,34,2019-10-31
