,article_id,author_id,viewer_id,view_date
3620,188,87,137,2019-07-13
3621,981,40,99,2019-11-16
3622,961,35,35,2019-05-08
3623,54,8,17,2019-09-21
3624,532,59,44,2019-09-23
3625,314,164,67,2019-05-31
3626,449,54,54,2019-03-16
3627,677,178,178,2019-07-07
3628,144,188,188,2019-06-17
3629,602,35,180,2019-07-15
3630,44,26,26,2019-04-02
3631,391,42,42,2019-08-08
3632,839,177,152,2019-08-21
3633,933,109,109,2019-08-17
3634,596,200,191,2019-12-22
3635,167,72,72,2019-11-12
3636,41,157,157,2019-03-07
3637,390,31,155,2019-10-06
3638,785,22,98,2019-07-19
3639,286,22,104,2019-02-05
3640,706,184,94,2019-06-09
3641,312,164,104,2019-03-28
3642,634,74,49,2019-11-08
3643,532,121,16,2019-11-12
3644,636,53,53,2019-07-09
3645,487,20,177,2019-07-12
3646,790,123,123,2019-03-10
3647,446,13,13,2019-04-21
3648,660,134,161,2019-01-28
3649,177,162,162,2019-09-05
3650,473,104,104,2019-08-03
3651,630,177,51,2019-04-25
3652,422,16,141,2019-03-03
3653,587,112,132,2019-02-04
3654,807,53,51,2019-01-26
3655,133,197,197,2019-04-23
3656,348,198,198,2019-08-07
3657,114,79,62,2019-06-13
3658,938,171,185,2019-03-29
3659,308,151,186,2019-04-23
3660,846,81,81,2019-10-12
3661,887,32,3,2019-10-19
3662,479,166,144,2019-08-31
3663,264,20,94,2019-11-30
3664,703,152,152,2019-09-27
3665,632,2,156,2019-01-09
3666,569,33,62,2019-04-23
3667,645,13,13,2019-03-09
3668,499,23,23,2019-12-04
3669,655,135,135,2019-03-24
3670,900,70,70,2019-10-18
3671,217,85,148,2019-03-14
3672,976,113,113,2019-04-15
3673,63,182,179,2019-09-10
3674,31,137,137,2019-11-17
3675,34,106,195,2019-02-22
3676,165,13,163,2019-01-09
3677,954,74,56,2019-01-07
3678,617,167,167,2019-03-24
3679,274,39,59,2019-09-11
3680,343,44,49,2019-11-06
3681,187,41,41,2019-08-11
3682,99,65,70,2019-06-27
3683,85,160,160,2019-03-19
3684,178,1,9,2019-08-25
3685,16,81,57,2019-05-12
3686,490,13,58,2019-08-05
3687,954,100,95,2019-06-28
3688,614,187,7,2019-08-05
3689,662,4,4,2019-02-11
3690,500,43,93,2019-01-26
3691,510,166,135,2019-01-21
3692,528,59,59,2019-02-22
3693,532,49,49,2019-07-25
3694,866,43,43,2019-07-09
3695,824,163,163,2019-11-10
3696,473,198,198,2019-08-08
3697,233,95,95,2019-01-20
3698,363,37,187,2019-04-11
3699,971,184,82,2019-08-05
3700,29,166,159,2019-03-22
3701,532,86,88,2019-01-13
3702,673,60,171,2019-08-16
3703,413,169,169,2019-05-31
3704,221,26,112,2019-11-12
3705,547,12,12,2019-10-15
3706,385,4,144,2019-05-27
3707,243,48,48,2019-02-02
3708,548,192,147,2019-04-15
3709,187,57,130,2019-05-18
3710,374,6,6,2019-05-02
3711,979,92,29,2019-07-29
3712,217,130,112,2019-10-16
3713,121,180,180,2019-11-30
3714,910,71,74,2019-05-29
3715,501,129,161,2019-11-22
3716,660,164,164,2019-05-30
3717,345,182,153,2019-07-24
3718,484,43,43,2019-12-17
3719,598,168,168,2019-03-22
3720,666,159,159,2019-01-20
3721,482,163,163,2019-06-30
3722,846,137,137,2019-10-02
3723,733,25,158,2019-06-10
3724,608,117,117,2019-06-26
3725,741,3,142,2019-02-25
3726,641,200,128,2019-11-06
3727,158,164,164,2019-07-07
3728,598,113,113,2019-12-14
3729,894,137,137,2019-11-26
3730,558,181,181,2019-01-12
3731,297,148,23,2019-02-11
3732,638,147,147,2019-08-18
3733,739,156,156,2019-12-10
3734,695,117,163,2019-06-10
3735,988,138,138,2019-12-15
3736,427,167,74,2019-12-06
3737,390,130,130,2019-03-28
3738,699,161,63,2019-03-14
3739,66,157,157,2019-05-17
3740,892,133,133,2019-04-21
3741,185,7,146,2019-10-28
3742,13,91,116,2019-11-26
3743,245,60,64,2019-11-20
3744,75,173,187,2019-10-20
3745,118,198,185,2019-02-04
3746,85,34,58,2019-01-27
3747,869,14,28,2019-01-25
3748,779,72,174,2019-08-22
3749,727,17,17,2019-01-13
3750,68,151,11,2019-04-17
3751,395,44,53,2019-05-24
3752,227,14,14,2019-01-06
3753,766,133,67,2019-05-11
3754,203,141,141,2019-10-23
3755,262,135,197,2019-12-22
3756,638,106,135,2019-12-08
3757,477,90,90,2019-10-30
3758,501,78,4,2019-10-10
3759,406,193,86,2019-12-26
3760,151,169,73,2019-12-13
3761,207,164,105,2019-06-14
3762,670,72,72,2019-07-22
3763,794,174,156,2019-07-23
3764,670,10,161,2019-07-11
3765,905,185,20,2019-12-18
3766,593,157,5,2019-10-25
3767,170,121,80,2019-05-14
3768,455,107,107,2019-12-27
3769,273,79,79,2019-03-22
3770,465,16,16,2019-06-07
3771,210,40,82,2019-06-05
3772,809,91,37,2019-01-18
3773,507,198,116,2019-05-14
3774,723,10,10,2019-03-31
3775,610,107,179,2019-06-23
3776,254,84,84,2019-08-26
3777,768,16,172,2019-12-05
3778,488,55,32,2019-06-27
3779,25,96,94,2019-07-18
3780,167,41,153,2019-01-18
3781,977,197,197,2019-05-13
3782,912,130,180,2019-10-08
3783,278,105,7,2019-08-10
3784,209,7,7,2019-11-09
3785,634,117,117,2019-12-21
3786,321,55,128,2019-05-22
3787,802,196,196,2019-11-12
3788,488,16,196,2019-09-01
3789,21,129,129,2019-10-05
3790,28,50,50,2019-09-16
3791,747,45,45,2019-03-25
3792,769,142,142,2019-01-29
3793,188,10,177,2019-03-22
3794,922,2,2,2019-05-04
3795,841,109,109,2019-07-23
3796,649,113,172,2019-04-19
3797,388,100,100,2019-07-25
3798,22,16,155,2019-10-16
3799,923,106,145,2019-04-12
3800,987,102,102,2019-07-02
3801,823,164,59,2019-08-06
3802,346,90,164,2019-07-12
3803,257,97,97,2019-03-02
3804,562,45,150,2019-03-17
3805,125,99,99,2019-03-11
3806,472,63,31,2019-05-23
3807,211,85,37,2019-03-23
3808,987,67,145,2019-08-25
3809,427,87,194,2019-09-19
3810,440,114,114,2019-02-17
3811,437,15,15,2019-12-03
3812,961,42,42,2019-06-12
3813,57,8,8,2019-09-04
3814,323,103,111,2019-10-15
3815,762,42,42,2019-05-12
3816,165,110,107,2019-07-07
3817,682,180,3,2019-08-20
3818,894,196,12,2019-05-22
3819,951,123,11,2019-03-06
3820,252,58,58,2019-01-10
3821,266,174,174,2019-12-02
3822,133,84,177,2019-07-21
3823,749,105,105,2019-05-29
3824,831,154,154,2019-07-18
3825,191,5,79,2019-07-28
3826,857,94,122,2019-05-13
3827,840,135,82,2019-05-27
3828,960,104,104,2019-02-13
3829,406,78,78,2019-04-02
3830,939,136,134,2019-09-12
3831,315,148,148,2019-12-21
3832,597,52,20,2019-01-08
3833,87,116,46,2019-11-27
3834,348,44,44,2019-10-21
3835,698,88,122,2019-06-16
3836,545,148,148,2019-07-15
3837,215,170,170,2019-12-29
3838,58,89,89,2019-08-16
3839,958,95,67,2019-05-28
3840,234,136,136,2019-07-04
3841,570,165,23,2019-02-12
3842,48,27,11,2019-10-05
3843,555,57,35,2019-01-04
3844,148,16,61,2019-12-28
3845,632,134,148,2019-04-29
3846,494,172,39,2019-06-18
3847,788,162,162,2019-08-21
3848,768,101,101,2019-10-21
3849,958,8,116,2019-02-19
3850,921,24,194,2019-02-14
3851,715,2,43,2019-04-18
3852,354,86,184,2019-08-29
3853,993,142,128,2019-09-20
3854,366,129,16,2019-05-20
3855,754,7,183,2019-05-03
3856,62,116,47,2019-09-24
3857,124,155,115,2019-12-01
3858,896,111,111,2019-04-03
3859,985,55,65,2019-07-07
3860,71,1,124,2019-01-29
3861,158,69,195,2019-03-06
3862,738,197,182,2019-01-16
3863,902,84,144,2019-01-04
3864,680,134,14,2019-06-06
3865,350,68,99,2019-07-19
3866,361,43,43,2019-03-25
3867,193,135,135,2019-09-06
3868,37,53,38,2019-03-16
3869,188,55,55,2019-03-29
3870,643,92,31,2019-10-30
3871,514,20,20,2019-12-16
3872,450,167,145,2019-01-28
3873,962,191,44,2019-09-05
3874,909,151,84,2019-11-25
3875,617,8,8,2019-09-09
3876,268,70,31,2019-08-16
3877,492,121,194,2019-03-31
3878,172,159,159,2019-07-15
3879,409,99,114,2019-06-18
3880,29,83,31,2019-08-13
3881,938,7,7,2019-06-18
3882,820,170,184,2019-03-11
3883,740,30,30,2019-01-02
3884,285,28,28,2019-09-02
3885,811,20,20,2019-11-10
3886,208,183,64,2019-09-14
3887,9,131,27,2019-10-11
3888,482,153,147,2019-02-18
3889,873,90,90,2019-11-23
3890,379,138,140,2019-08-14
3891,826,163,163,2019-05-03
3892,343,28,15,2019-01-07
3893,639,128,113,2019-02-11
3894,866,179,179,2019-06-30
3895,729,184,184,2019-03-23
3896,673,150,136,2019-02-07
3897,558,34,34,2019-01-27
3898,26,51,138,2019-09-10
3899,204,157,58,2019-07-02
3900,317,131,131,2019-10-12
3901,731,5,74,2019-12-08
3902,860,74,74,2019-05-23
3903,846,175,175,2019-09-06
3904,933,139,139,2019-10-26
3905,193,161,161,2019-08-18
3906,23,110,42,2019-12-10
3907,941,119,176,2019-10-26
3908,872,86,70,2019-05-28
3909,894,88,72,2019-02-28
3910,259,103,103,2019-03-11
3911,879,88,97,2019-02-19
3912,699,55,183,2019-06-06
3913,167,80,80,2019-08-04
3914,514,174,57,2019-10-01
3915,810,191,114,2019-09-03
3916,129,114,114,2019-09-28
3917,77,109,109,2019-01-25
3918,9,94,109,2019-11-08
3919,857,1,118,2019-08-19
3920,24,53,53,2019-09-18
3921,424,125,91,2019-01-09
3922,119,113,177,2019-12-23
3923,688,65,65,2019-07-17
3924,84,89,89,2019-02-19
3925,879,139,167,2019-08-13
3926,576,84,158,2019-07-03
3927,893,98,52,2019-03-06
3928,23,3,3,2019-12-03
3929,979,64,64,2019-08-03
3930,563,164,164,2019-12-14
3931,585,15,15,2019-04-20
3932,459,137,137,2019-07-13
3933,369,151,151,2019-11-29
3934,850,121,65,2019-07-26
3935,451,101,47,2019-02-07
3936,283,119,23,2019-10-02
3937,115,77,49,2019-08-19
3938,891,95,170,2019-09-06
3939,614,40,137,2019-11-21
3940,797,155,110,2019-07-30
3941,495,57,57,2019-05-26
3942,569,100,43,2019-06-10
3943,611,15,29,2019-09-16
3944,913,151,151,2019-12-29
3945,386,200,134,2019-06-10
3946,673,64,64,2019-03-29
3947,765,78,78,2019-07-26
3948,554,5,34,2019-01-06
3949,70,151,137,2019-10-25
3950,708,179,179,2019-11-21
3951,226,97,97,2019-03-28
3952,995,26,26,2019-03-21
3953,691,31,31,2019-04-27
3954,503,60,159,2019-03-19
3955,146,68,68,2019-04-01
3956,779,114,55,2019-08-25
3957,35,58,161,2019-06-06
3958,551,37,37,2019-09-09
3959,161,96,96,2019-12-25
3960,773,64,20,2019-05-13
3961,528,100,100,2019-01-02
3962,615,100,38,2019-03-03
3963,228,193,193,2019-12-20
3964,552,197,26,2019-05-02
3965,139,55,39,2019-12-06
3966,690,190,190,2019-07-28
3967,41,183,183,2019-05-26
3968,852,90,90,2019-03-04
3969,398,140,140,2019-09-14
3970,972,114,190,2019-01-04
3971,429,35,35,2019-08-26
3972,530,185,37,2019-06-19
3973,357,127,117,2019-06-24
3974,793,27,27,2019-08-04
3975,993,27,27,2019-05-02
3976,342,198,21,2019-05-22
3977,657,46,145,2019-04-22
3978,37,39,39,2019-06-10
3979,513,65,65,2019-08-05
3980,543,162,162,2019-04-20
3981,456,174,77,2019-09-03
3982,602,125,125,2019-11-11
3983,303,33,33,2019-10-03
3984,505,123,5,2019-02-27
3985,127,119,120,2019-07-04
3986,487,42,54,2019-10-12
3987,86,54,98,2019-09-11
3988,238,55,120,2019-02-03
3989,376,193,193,2019-12-23
3990,363,14,146,2019-06-28
3991,116,145,27,2019-04-24
3992,470,177,62,2019-07-26
3993,688,185,185,2019-05-26
3994,266,11,179,2019-04-06
3995,217,182,182,2019-09-15
3996,490,160,160,2019-02-15
3997,694,178,39,2019-10-12
3998,726,75,169,2019-11-04
3999,150,88,88,2019-06-08
4000,837,91,32,2019-07-09
4001,696,44,36,2019-07-20
4002,964,4,4,2019-07-07
4003,716,85,107,2019-01-08
4004,346,42,5,2019-12-04
4005,179,151,193,2019-09-04
4006,210,143,143,2019-08-20
4007,24,16,16,2019-11-30
4008,668,130,130,2019-04-10
4009,167,35,35,2019-03-30
4010,333,137,90,2019-02-22
4011,266,124,124,2019-05-17
4012,649,193,170,2019-01-24
4013,516,95,120,2019-06-12
4014,129,116,169,2019-09-23
4015,200,197,197,2019-10-29
4016,219,37,11,2019-08-07
4017,157,103,103,2019-03-09
4018,757,115,25,2019-03-22
4019,963,170,143,2019-03-10
4020,125,170,197,2019-06-05
4021,522,88,191,2019-03-28
4022,514,100,100,2019-12-29
4023,892,54,78,2019-05-09
4024,628,188,94,2019-10-16
4025,236,82,101,2019-09-27
4026,670,180,154,2019-08-31
4027,557,146,146,2019-10-29
4028,487,200,120,2019-05-30
4029,433,92,92,2019-04-20
4030,667,115,115,2019-09-07
4031,210,34,46,2019-07-31
4032,653,124,124,2019-04-15
4033,907,20,39,2019-12-05
4034,222,161,196,2019-03-08
4035,948,16,16,2019-01-13
4036,983,50,50,2019-02-14
4037,980,38,28,2019-04-16
4038,418,188,17,2019-08-09
4039,182,117,117,2019-05-15
4040,215,78,192,2019-07-06
4041,127,12,12,2019-01-12
4042,418,177,177,2019-11-17
4043,522,77,61,2019-11-24
4044,137,167,181,2019-07-10
4045,713,185,185,2019-05-17
4046,839,92,18,2019-07-20
4047,180,107,22,2019-04-05
4048,302,168,52,2019-05-05
4049,451,51,51,2019-01-19
4050,39,149,149,2019-09-14
4051,129,164,164,2019-06-29
4052,160,8,5,2019-12-16
4053,103,195,195,2019-06-29
4054,463,169,169,2019-12-18
4055,860,123,42,2019-12-11
4056,439,171,171,2019-07-08
4057,96,121,121,2019-05-22
4058,700,82,82,2019-03-26
4059,974,78,166,2019-12-27
4060,89,83,198,2019-03-27
4061,732,86,36,2019-12-05
4062,473,106,106,2019-12-13
4063,439,16,1,2019-06-08
4064,106,171,171,2019-07-18
4065,246,5,102,2019-04-19
4066,314,11,34,2019-09-26
4067,497,103,127,2019-09-24
4068,640,61,61,2019-06-12
4069,349,12,110,2019-11-19
4070,830,182,198,2019-03-27
4071,543,122,122,2019-08-20
4072,347,169,169,2019-03-17
4073,380,127,164,2019-12-02
4074,45,71,71,2019-11-12
4075,188,78,132,2019-03-22
4076,597,134,134,2019-07-25
4077,429,48,92,2019-09-29
4078,20,186,158,2019-02-24
4079,326,146,62,2019-04-27
4080,658,185,179,2019-07-12
4081,269,31,92,2019-04-12
4082,592,129,170,2019-08-08
4083,193,46,128,2019-07-07
4084,356,135,135,2019-08-22
4085,740,113,129,2019-09-15
4086,100,180,189,2019-09-19
4087,718,54,54,2019-01-29
4088,805,23,188,2019-06-09
4089,675,131,162,2019-08-02
4090,933,111,97,2019-11-30
4091,578,187,69,2019-07-21
4092,474,132,132,2019-12-28
4093,417,149,149,2019-08-16
4094,748,158,197,2019-03-05
4095,170,21,54,2019-03-22
4096,995,151,186,2019-06-04
4097,183,33,87,2019-02-06
4098,537,175,175,2019-12-21
4099,109,46,167,2019-01-08
4100,306,174,174,2019-07-22
4101,511,158,156,2019-11-11
4102,92,191,12,2019-05-26
4103,267,98,98,2019-04-18
4104,893,8,8,2019-03-11
4105,39,35,35,2019-10-12
4106,321,56,198,2019-07-05
4107,817,3,112,2019-10-07
4108,92,71,71,2019-07-10
4109,184,196,179,2019-09-26
4110,461,122,181,2019-02-27
4111,409,25,25,2019-06-01
4112,689,70,70,2019-07-18
4113,635,27,27,2019-07-29
4114,214,16,16,2019-10-29
4115,675,28,8,2019-10-18
4116,384,12,65,2019-06-21
4117,938,149,159,2019-09-11
4118,300,160,163,2019-09-23
4119,569,71,71,2019-09-11
4120,279,73,73,2019-04-21
4121,637,40,40,2019-08-16
4122,691,127,59,2019-02-17
4123,81,3,3,2019-09-30
4124,986,21,21,2019-08-08
4125,528,95,159,2019-04-09
4126,185,157,157,2019-02-05
4127,173,5,66,2019-01-16
4128,64,74,74,2019-01-26
4129,421,70,13,2019-01-08
4130,531,63,63,2019-08-18
4131,11,69,69,2019-12-16
4132,844,144,144,2019-02-26
4133,835,152,16,2019-10-25
4134,819,35,26,2019-05-01
4135,270,162,106,2019-10-22
4136,290,38,141,2019-07-15
4137,454,99,99,2019-09-13
4138,750,136,20,2019-02-20
4139,943,160,160,2019-03-06
4140,372,122,16,2019-01-01
4141,312,104,5,2019-09-13
4142,477,177,177,2019-01-05
4143,114,38,38,2019-03-15
4144,762,87,87,2019-11-15
4145,947,61,199,2019-12-26
4146,339,114,114,2019-02-10
4147,825,142,73,2019-09-19
4148,259,134,134,2019-08-07
4149,324,72,41,2019-01-08
4150,15,133,173,2019-10-11
4151,62,146,22,2019-04-18
4152,948,185,185,2019-07-30
4153,518,174,174,2019-10-03
4154,814,195,118,2019-05-13
4155,248,125,79,2019-08-06
4156,885,59,59,2019-09-26
4157,398,148,148,2019-07-29
4158,337,126,126,2019-01-03
4159,532,137,171,2019-07-14
4160,538,181,149,2019-02-07
4161,197,65,132,2019-08-29
4162,749,18,104,2019-06-25
4163,745,4,199,2019-12-23
4164,886,52,52,2019-03-05
4165,865,37,62,2019-09-20
4166,907,58,58,2019-01-18
4167,118,56,38,2019-10-27
4168,236,35,40,2019-01-28
4169,697,64,29,2019-05-18
4170,449,101,97,2019-04-05
4171,862,179,190,2019-11-13
4172,139,94,22,2019-09-01
4173,456,195,195,2019-03-01
4174,487,50,50,2019-08-06
4175,520,133,85,2019-11-23
4176,185,200,200,2019-03-19
4177,411,177,177,2019-12-25
4178,734,152,124,2019-02-18
4179,490,82,82,2019-07-28
4180,788,123,176,2019-07-01
4181,934,143,143,2019-12-03
4182,605,43,43,2019-01-20
4183,42,23,23,2019-05-10
4184,100,121,121,2019-04-30
4185,94,82,36,2019-02-07
4186,136,26,5,2019-04-20
4187,789,149,149,2019-10-17
4188,455,91,91,2019-01-12
4189,197,33,33,2019-12-20
4190,695,131,131,2019-08-12
4191,915,151,151,2019-07-21
4192,240,169,134,2019-09-09
4193,761,143,119,2019-04-21
4194,147,174,174,2019-02-11
4195,821,47,139,2019-12-06
4196,934,62,62,2019-08-18
4197,554,103,95,2019-04-20
4198,335,197,57,2019-12-27
4199,387,104,122,2019-06-11
4200,951,186,42,2019-11-21
4201,40,1,1,2019-03-17
4202,115,50,50,2019-10-28
4203,911,38,66,2019-09-05
4204,656,35,35,2019-11-22
4205,733,36,127,2019-09-13
4206,349,23,23,2019-10-15
4207,877,99,47,2019-05-14
4208,19,35,167,2019-04-25
4209,411,44,44,2019-07-11
4210,65,81,41,2019-11-02
4211,980,180,180,2019-11-07
4212,132,108,63,2019-08-14
4213,519,151,1,2019-04-08
4214,403,108,12,2019-10-06
4215,377,44,44,2019-05-09
4216,938,183,183,2019-12-16
4217,900,118,118,2019-07-22
4218,953,21,82,2019-06-08
4219,313,55,55,2019-01-29
4220,184,1,1,2019-11-09
4221,556,160,160,2019-02-16
4222,933,177,177,2019-12-31
4223,244,110,184,2019-07-28
4224,271,134,34,2019-04-03
4225,438,142,79,2019-05-10
4226,245,195,142,2019-10-31
4227,337,156,35,2019-08-31
4228,164,135,148,2019-10-27
4229,33,46,46,2019-02-15
4230,504,87,134,2019-03-25
4231,817,122,122,2019-04-08
4232,531,85,162,2019-10-09
4233,787,68,120,2019-01-26
4234,269,107,107,2019-04-12
4235,9,112,110,2019-10-19
4236,265,87,33,2019-04-19
4237,732,100,100,2019-10-08
4238,50,7,85,2019-01-02
4239,603,173,96,2019-12-23
4240,438,28,28,2019-12-09
4241,980,153,153,2019-11-30
4242,941,44,44,2019-08-12
4243,767,97,18,2019-07-17
4244,522,196,196,2019-04-05
4245,622,2,2,2019-02-15
4246,369,61,65,2019-07-06
4247,314,57,57,2019-08-23
4248,108,195,16,2019-08-18
4249,16,72,72,2019-05-10
4250,897,121,183,2019-09-02
4251,816,64,64,2019-04-16
4252,835,85,172,2019-10-08
4253,330,156,180,2019-04-14
4254,328,97,97,2019-02-27
4255,831,72,115,2019-09-19
4256,208,29,29,2019-04-10
4257,52,30,164,2019-08-31
4258,450,14,182,2019-11-22
4259,784,74,74,2019-03-05
4260,506,150,150,2019-05-21
4261,904,61,61,2019-12-18
4262,602,197,192,2019-11-06
4263,26,71,106,2019-11-11
4264,34,165,165,2019-04-16
4265,380,160,160,2019-01-21
4266,856,187,187,2019-01-15
4267,624,196,196,2019-12-23
4268,170,76,117,2019-07-09
4269,216,40,152,2019-07-23
4270,429,136,136,2019-12-08
4271,472,200,11,2019-08-18
4272,146,70,70,2019-08-27
4273,718,123,123,2019-03-03
4274,817,104,146,2019-08-29
4275,697,176,46,2019-05-16
4276,32,106,30,2019-05-07
4277,136,98,113,2019-05-13
4278,216,44,152,2019-11-14
4279,646,182,182,2019-01-07
4280,490,113,28,2019-05-26
4281,805,191,91,2019-05-15
4282,145,88,104,2019-03-04
4283,417,97,48,2019-06-16
4284,500,13,13,2019-12-27
4285,557,120,18,2019-09-03
4286,153,98,10,2019-08-30
4287,429,157,157,2019-12-01
4288,724,84,197,2019-11-05
4289,310,105,186,2019-05-30
4290,942,29,144,2019-07-11
4291,48,4,4,2019-10-09
4292,670,40,40,2019-09-23
4293,127,73,196,2019-02-08
4294,829,159,109,2019-08-15
4295,683,196,38,2019-06-16
4296,727,9,131,2019-12-18
4297,484,196,120,2019-08-12
4298,780,47,142,2019-04-07
4299,413,198,162,2019-02-03
4300,842,28,28,2019-06-28
4301,747,79,82,2019-01-07
4302,452,185,158,2019-12-15
4303,899,38,38,2019-10-26
4304,78,106,137,2019-11-05
4305,428,133,133,2019-08-09
4306,892,179,179,2019-08-19
4307,427,84,84,2019-07-09
4308,33,89,89,2019-09-14
4309,300,63,137,2019-10-15
4310,587,167,142,2019-01-29
4311,282,136,136,2019-12-01
4312,837,134,110,2019-07-09
4313,663,193,193,2019-12-21
4314,709,44,69,2019-02-25
4315,72,128,105,2019-09-27
4316,607,116,116,2019-03-26
4317,520,114,13,2019-05-06
4318,877,68,191,2019-04-22
4319,16,113,113,2019-09-23
4320,218,145,55,2019-02-27
4321,470,200,147,2019-07-13
4322,429,153,153,2019-09-11
4323,599,20,3,2019-02-19
4324,773,196,181,2019-06-22
4325,28,151,70,2019-06-26
4326,7,47,5,2019-11-01
4327,490,14,14,2019-05-28
4328,215,125,176,2019-10-25
4329,100,127,168,2019-07-02
4330,993,104,17,2019-06-15
4331,496,85,138,2019-02-05
4332,107,66,44,2019-11-08
4333,267,102,3,2019-01-03
4334,178,156,167,2019-04-30
4335,100,133,112,2019-06-02
4336,834,119,85,2019-08-11
4337,408,84,54,2019-08-05
4338,809,191,191,2019-07-23
4339,671,14,24,2019-04-28
4340,75,101,152,2019-11-12
4341,107,84,149,2019-09-16
4342,838,38,38,2019-08-27
4343,462,18,18,2019-07-11
4344,743,154,154,2019-03-10
4345,69,59,182,2019-01-24
4346,221,35,35,2019-12-05
4347,115,21,13,2019-03-15
4348,591,110,110,2019-03-09
4349,505,182,157,2019-03-30
4350,112,123,191,2019-11-25
4351,610,115,196,2019-04-22
4352,282,66,40,2019-02-27
4353,438,173,173,2019-11-26
4354,530,43,3,2019-05-01
4355,77,189,96,2019-10-28
4356,242,140,140,2019-08-24
4357,697,160,2,2019-05-13
4358,962,79,79,2019-01-24
4359,884,148,51,2019-08-14
4360,278,103,103,2019-06-20
4361,434,143,60,2019-06-16
4362,331,158,191,2019-12-22
4363,424,19,140,2019-07-25
4364,376,75,179,2019-09-27
4365,867,114,174,2019-01-21
4366,616,192,35,2019-05-09
4367,792,12,12,2019-06-09
4368,310,30,30,2019-03-25
4369,780,48,29,2019-10-13
4370,511,138,138,2019-09-30
4371,814,1,78,2019-12-01
4372,935,135,51,2019-03-06
4373,801,35,108,2019-11-18
4374,774,40,114,2019-02-26
4375,819,109,95,2019-07-06
4376,282,53,109,2019-03-18
4377,946,162,64,2019-09-08
4378,713,107,107,2019-09-26
4379,966,135,115,2019-03-28
4380,667,57,96,2019-03-10
4381,696,23,23,2019-10-18
4382,663,155,143,2019-12-06
4383,330,198,133,2019-08-27
4384,555,66,66,2019-09-22
4385,62,45,40,2019-12-17
4386,287,48,48,2019-05-09
4387,402,30,30,2019-04-10
4388,593,7,7,2019-09-18
4389,835,180,51,2019-01-02
4390,614,7,199,2019-06-16
4391,823,1,1,2019-07-14
4392,646,71,71,2019-04-01
4393,156,163,154,2019-11-28
4394,285,155,199,2019-02-28
4395,114,8,8,2019-09-02
4396,973,177,57,2019-09-19
4397,356,103,103,2019-10-04
4398,982,106,106,2019-03-18
4399,154,147,147,2019-07-18
4400,249,122,129,2019-07-22
4401,177,143,19,2019-10-01
4402,826,36,36,2019-08-24
4403,76,51,51,2019-02-03
4404,671,97,97,2019-12-31
4405,250,181,181,2019-01-03
4406,451,184,184,2019-11-17
4407,871,146,105,2019-07-19
4408,720,189,93,2019-09-17
4409,111,98,182,2019-07-31
4410,436,98,159,2019-04-30
4411,11,143,143,2019-05-19
4412,671,49,19,2019-10-04
4413,535,69,179,2019-07-18
4414,257,33,33,2019-08-02
4415,144,184,124,2019-12-22
4416,742,40,40,2019-08-12
4417,387,20,160,2019-01-22
4418,992,72,72,2019-06-09
4419,16,153,167,2019-10-22
4420,152,86,73,2019-10-06
4421,703,171,171,2019-01-17
4422,122,129,129,2019-10-18
4423,797,17,187,2019-05-08
4424,45,115,115,2019-07-09
4425,385,75,75,2019-01-30
4426,265,51,138,2019-10-03
4427,256,168,154,2019-05-18
4428,573,73,92,2019-11-30
4429,484,99,99,2019-03-20
4430,505,181,181,2019-11-30
4431,556,176,11,2019-05-21
4432,104,169,167,2019-01-14
4433,726,50,148,2019-03-09
4434,881,20,174,2019-02-21
4435,69,171,171,2019-08-29
4436,867,21,23,2019-09-29
4437,629,44,158,2019-07-02
4438,152,161,161,2019-06-05
4439,472,103,190,2019-10-12
4440,64,138,138,2019-09-09
4441,733,160,160,2019-12-06
4442,894,5,188,2019-12-03
4443,143,42,143,2019-10-10
4444,357,120,120,2019-12-22
4445,523,8,64,2019-02-08
4446,361,37,162,2019-09-13
4447,564,40,40,2019-04-13
4448,347,200,200,2019-08-17
4449,625,148,76,2019-03-31
4450,950,162,148,2019-12-25
4451,861,91,91,2019-12-24
4452,84,130,146,2019-11-10
4453,151,13,137,2019-07-27
4454,937,167,92,2019-05-05
4455,879,182,184,2019-06-17
4456,736,88,142,2019-04-24
4457,884,167,191,2019-04-22
4458,677,51,174,2019-02-23
4459,178,37,154,2019-11-23
4460,151,190,190,2019-01-03
4461,206,102,56,2019-01-29
4462,415,125,87,2019-04-12
4463,286,123,123,2019-12-17
4464,917,186,186,2019-03-07
4465,473,47,47,2019-08-01
4466,631,109,109,2019-04-29
4467,397,154,95,2019-06-07
4468,44,141,107,2019-11-04
4469,686,128,128,2019-04-17
4470,268,92,98,2019-10-06
4471,661,154,40,2019-05-05
4472,566,42,42,2019-08-27
4473,441,81,81,2019-09-18
4474,848,30,198,2019-04-19
4475,11,57,96,2019-09-11
4476,846,77,77,2019-05-28
4477,386,76,34,2019-04-09
4478,938,154,42,2019-09-28
4479,303,98,22,2019-01-06
4480,694,45,155,2019-11-06
4481,903,16,194,2019-12-04
4482,704,170,85,2019-03-20
4483,880,175,175,2019-07-26
4484,548,116,100,2019-02-06
4485,915,43,167,2019-02-16
4486,258,184,184,2019-05-28
4487,577,172,172,2019-03-29
4488,727,138,138,2019-06-21
4489,616,40,99,2019-03-05
4490,769,75,75,2019-09-14
4491,835,8,84,2019-12-25
4492,662,176,162,2019-04-11
