,article_id,author_id,viewer_id,view_date
8971,26,62,3,2019-06-20
8972,796,442,21,2019-01-05
8973,404,444,470,2019-12-07
8974,487,176,269,2019-03-11
8975,621,344,474,2019-01-08
8976,305,330,77,2019-12-19
8977,681,54,473,2019-04-05
8978,485,157,323,2019-06-03
8979,672,423,33,2019-09-16
8980,675,420,80,2019-10-05
8981,859,477,6,2019-05-16
8982,966,363,225,2019-04-22
8983,182,185,455,2019-04-26
8984,52,414,191,2019-05-28
8985,703,15,203,2019-01-12
8986,540,104,104,2019-03-05
8987,609,226,56,2019-03-28
8988,589,25,484,2019-01-12
8989,202,160,318,2019-09-17
8990,931,27,433,2019-11-25
8991,29,252,213,2019-07-14
8992,191,82,359,2019-08-21
8993,957,73,2,2019-08-24
8994,763,282,406,2019-03-10
8995,539,456,165,2019-09-03
8996,895,209,499,2019-12-14
8997,337,355,414,2019-05-12
8998,54,465,168,2019-04-16
8999,30,76,48,2019-03-01
9000,754,352,317,2019-10-01
9001,75,381,365,2019-10-16
9002,690,184,3,2019-08-05
9003,50,151,124,2019-09-12
9004,287,11,11,2019-01-22
9005,983,3,462,2019-03-19
9006,41,339,383,2019-12-19
9007,112,466,81,2019-09-27
9008,663,178,209,2019-06-12
9009,707,383,164,2019-06-08
9010,659,271,271,2019-06-01
9011,826,237,487,2019-05-05
9012,315,222,306,2019-10-16
9013,168,216,460,2019-12-01
9014,982,466,230,2019-06-30
9015,738,28,28,2019-11-16
9016,80,360,3,2019-12-25
9017,791,1,97,2019-02-05
9018,385,45,350,2019-08-27
9019,166,5,181,2019-07-01
9020,131,211,482,2019-06-13
9021,870,11,11,2019-12-01
9022,375,196,381,2019-05-18
9023,49,466,466,2019-09-30
9024,868,95,12,2019-07-17
9025,123,278,191,2019-07-28
9026,210,356,216,2019-03-05
9027,647,215,298,2019-04-09
9028,579,294,279,2019-01-04
9029,280,418,115,2019-05-17
9030,827,274,63,2019-08-12
9031,155,94,254,2019-10-06
9032,735,259,116,2019-09-24
9033,848,72,146,2019-05-14
9034,937,228,412,2019-05-17
9035,159,37,153,2019-06-01
9036,113,407,407,2019-06-19
9037,366,467,301,2019-09-14
9038,140,56,373,2019-05-15
9039,529,74,19,2019-08-06
9040,512,112,381,2019-08-02
9041,201,466,120,2019-02-02
9042,987,360,360,2019-05-13
9043,481,330,469,2019-03-16
9044,155,50,480,2019-08-30
9045,561,71,350,2019-08-06
9046,495,429,60,2019-10-11
9047,135,81,443,2019-07-08
9048,930,97,14,2019-06-11
9049,603,221,282,2019-05-25
9050,979,23,478,2019-11-23
9051,211,158,167,2019-07-30
9052,435,415,163,2019-07-07
9053,826,75,290,2019-03-24
9054,54,175,169,2019-11-19
9055,965,391,392,2019-05-12
9056,563,343,114,2019-10-20
9057,897,156,394,2019-12-16
9058,352,43,462,2019-06-06
9059,279,350,104,2019-02-14
9060,107,219,122,2019-01-27
9061,574,267,284,2019-06-12
9062,624,268,443,2019-07-23
9063,462,351,203,2019-04-01
9064,444,369,372,2019-01-13
9065,820,400,494,2019-07-10
9066,666,318,422,2019-12-03
9067,173,488,270,2019-05-30
9068,39,225,367,2019-02-17
9069,917,102,411,2019-05-12
9070,156,415,280,2019-06-08
9071,88,117,489,2019-08-13
9072,475,201,206,2019-04-23
9073,535,266,415,2019-02-23
9074,694,306,96,2019-07-26
9075,431,283,238,2019-01-23
9076,982,461,73,2019-07-14
9077,28,16,276,2019-07-24
9078,832,80,237,2019-04-16
9079,84,431,114,2019-04-10
9080,974,494,109,2019-08-23
9081,454,115,414,2019-04-22
9082,513,449,484,2019-06-08
9083,70,216,467,2019-11-02
9084,911,404,261,2019-05-27
9085,859,233,54,2019-11-30
9086,977,452,124,2019-10-01
9087,279,334,465,2019-02-15
9088,423,76,107,2019-07-28
9089,494,330,346,2019-03-27
9090,955,209,487,2019-05-28
9091,54,480,301,2019-04-23
9092,898,349,251,2019-03-24
9093,815,225,484,2019-06-01
9094,102,451,390,2019-03-13
9095,966,39,39,2019-08-03
9096,18,315,92,2019-06-28
9097,634,466,128,2019-02-26
9098,315,228,364,2019-01-10
9099,605,122,122,2019-02-15
9100,872,170,118,2019-04-23
9101,124,96,155,2019-12-04
9102,874,383,151,2019-06-14
9103,862,246,351,2019-02-28
9104,433,420,255,2019-07-01
9105,718,120,279,2019-01-23
9106,833,445,445,2019-06-03
9107,781,459,234,2019-06-12
9108,293,182,173,2019-12-23
9109,466,409,62,2019-07-08
9110,921,118,146,2019-03-21
9111,387,211,211,2019-09-28
9112,657,211,372,2019-06-14
9113,192,400,201,2019-07-23
9114,507,18,112,2019-08-19
9115,102,277,83,2019-08-02
9116,719,222,236,2019-06-21
9117,539,337,409,2019-02-22
9118,177,55,477,2019-11-22
9119,668,214,22,2019-11-20
9120,289,435,98,2019-01-19
9121,336,266,84,2019-07-24
9122,806,98,300,2019-07-03
9123,726,375,364,2019-10-13
9124,838,339,120,2019-12-21
9125,206,257,489,2019-12-23
9126,514,470,62,2019-08-29
9127,875,321,312,2019-01-15
9128,274,202,37,2019-07-16
9129,880,37,23,2019-07-10
9130,992,488,331,2019-02-20
9131,107,352,66,2019-11-04
9132,295,342,39,2019-05-11
9133,490,125,214,2019-11-05
9134,787,84,288,2019-11-09
9135,260,167,317,2019-09-07
9136,726,231,393,2019-07-07
9137,995,245,327,2019-03-15
9138,952,340,84,2019-08-04
9139,552,64,193,2019-01-25
9140,550,452,385,2019-08-09
9141,176,400,491,2019-05-09
9142,890,155,326,2019-02-09
9143,563,318,164,2019-10-25
9144,969,365,365,2019-01-13
9145,113,183,206,2019-12-31
9146,923,21,344,2019-05-08
9147,412,249,419,2019-12-19
9148,479,1,432,2019-05-17
9149,628,161,6,2019-02-26
9150,794,498,98,2019-08-26
9151,686,49,417,2019-07-05
9152,175,205,215,2019-04-20
9153,190,138,458,2019-08-24
9154,519,109,245,2019-10-05
9155,204,287,386,2019-11-16
9156,643,314,301,2019-10-16
9157,674,121,352,2019-06-16
9158,336,435,428,2019-05-02
9159,787,433,159,2019-04-24
9160,472,14,284,2019-09-22
9161,336,320,138,2019-10-20
9162,771,393,224,2019-06-06
9163,744,312,352,2019-11-15
9164,916,245,40,2019-01-13
9165,993,352,258,2019-08-30
9166,67,138,213,2019-02-16
9167,957,417,176,2019-04-26
9168,569,287,380,2019-12-13
9169,592,302,488,2019-11-04
9170,380,58,250,2019-10-08
9171,468,295,397,2019-03-23
9172,241,430,8,2019-04-17
9173,405,498,62,2019-07-31
9174,270,279,334,2019-05-08
9175,632,90,40,2019-01-17
9176,733,233,321,2019-08-27
9177,485,248,303,2019-09-28
9178,9,279,384,2019-08-12
9179,909,262,49,2019-01-23
9180,347,18,16,2019-05-13
9181,145,366,143,2019-02-06
9182,570,374,374,2019-06-26
9183,887,205,427,2019-12-14
9184,111,64,283,2019-07-15
9185,922,150,147,2019-02-26
9186,558,133,417,2019-11-25
9187,433,66,305,2019-07-31
9188,864,466,466,2019-01-16
9189,830,476,481,2019-12-26
9190,752,83,79,2019-04-10
9191,266,61,60,2019-10-11
9192,701,133,298,2019-02-05
9193,162,142,260,2019-07-12
9194,431,58,58,2019-05-25
9195,486,322,321,2019-01-28
9196,155,275,357,2019-05-10
9197,938,409,162,2019-07-05
9198,991,171,424,2019-02-27
9199,564,474,367,2019-12-03
9200,461,263,323,2019-09-21
9201,835,470,418,2019-03-07
9202,878,209,481,2019-11-22
9203,513,104,485,2019-12-24
9204,676,259,180,2019-05-02
9205,705,207,356,2019-01-28
9206,104,402,170,2019-11-21
9207,286,1,327,2019-12-11
9208,732,499,411,2019-06-23
9209,926,342,91,2019-10-13
9210,688,399,52,2019-01-29
9211,843,142,66,2019-08-30
9212,373,368,31,2019-12-04
9213,115,88,142,2019-12-28
9214,877,373,170,2019-02-12
9215,555,3,220,2019-04-15
9216,737,85,85,2019-08-21
9217,545,70,426,2019-03-05
9218,801,35,18,2019-09-04
9219,993,240,336,2019-02-15
9220,348,326,132,2019-06-18
9221,569,493,409,2019-08-05
9222,865,281,447,2019-03-20
9223,837,455,302,2019-07-01
9224,948,414,282,2019-01-06
9225,657,307,128,2019-05-18
9226,805,292,230,2019-03-27
9227,470,425,224,2019-03-16
9228,838,179,10,2019-12-13
9229,661,45,305,2019-04-19
9230,424,321,45,2019-08-01
9231,445,1,428,2019-11-29
9232,860,281,385,2019-04-11
9233,576,34,81,2019-07-21
9234,207,228,354,2019-08-15
9235,418,60,252,2019-04-22
9236,190,374,499,2019-07-21
9237,160,103,96,2019-07-04
9238,470,125,40,2019-08-10
9239,376,273,126,2019-10-22
9240,907,250,326,2019-05-26
9241,724,194,426,2019-03-11
9242,575,177,273,2019-11-08
9243,826,477,438,2019-06-13
9244,442,239,469,2019-04-02
9245,419,433,357,2019-09-05
9246,534,227,14,2019-07-21
9247,134,203,491,2019-06-28
9248,378,187,226,2019-03-28
9249,982,444,400,2019-07-18
9250,6,124,32,2019-11-23
9251,52,424,22,2019-07-31
9252,954,45,172,2019-10-22
9253,858,79,456,2019-08-03
9254,527,319,91,2019-05-11
9255,217,440,333,2019-04-19
9256,647,271,15,2019-01-30
9257,793,206,377,2019-04-06
9258,685,180,453,2019-05-26
9259,58,83,230,2019-08-08
9260,774,427,121,2019-10-11
9261,677,172,130,2019-01-20
9262,813,175,140,2019-11-05
9263,250,162,81,2019-12-27
9264,13,494,40,2019-08-14
9265,482,437,337,2019-05-11
9266,617,11,319,2019-03-30
9267,82,462,273,2019-03-05
9268,698,48,428,2019-01-03
9269,223,465,461,2019-03-09
9270,506,132,203,2019-12-21
9271,286,426,450,2019-11-23
9272,293,362,164,2019-11-10
9273,437,329,219,2019-07-05
9274,877,63,491,2019-03-16
9275,780,32,74,2019-07-16
9276,722,363,11,2019-10-25
9277,471,216,456,2019-06-11
9278,205,222,237,2019-04-13
9279,193,6,272,2019-12-24
9280,501,312,207,2019-11-09
9281,807,145,207,2019-12-03
9282,249,60,235,2019-02-12
9283,751,111,316,2019-11-26
9284,375,15,314,2019-01-22
9285,22,245,293,2019-08-19
9286,88,71,395,2019-04-27
9287,137,319,90,2019-03-27
9288,114,310,430,2019-02-10
9289,91,66,142,2019-09-15
9290,57,22,394,2019-05-25
9291,782,267,390,2019-03-01
9292,749,230,316,2019-11-17
9293,235,443,443,2019-06-28
9294,278,263,428,2019-12-12
9295,731,50,122,2019-07-20
9296,28,424,312,2019-02-20
9297,804,327,431,2019-09-08
9298,828,107,77,2019-07-13
9299,57,485,463,2019-09-13
9300,221,449,82,2019-08-16
9301,235,235,33,2019-05-30
9302,293,90,209,2019-12-14
9303,790,418,455,2019-08-19
9304,947,253,248,2019-03-30
9305,418,194,171,2019-04-16
9306,218,22,300,2019-09-21
9307,303,38,130,2019-04-29
9308,20,140,479,2019-06-27
9309,733,412,297,2019-09-11
9310,279,41,1,2019-09-25
9311,136,54,405,2019-11-10
9312,203,75,38,2019-01-14
9313,726,103,334,2019-08-29
9314,204,100,3,2019-01-27
9315,523,300,286,2019-07-19
9316,978,430,348,2019-05-01
9317,955,372,393,2019-03-13
9318,614,437,478,2019-11-22
9319,554,263,472,2019-03-23
9320,803,170,170,2019-09-12
9321,643,222,286,2019-06-09
9322,797,363,195,2019-03-06
9323,289,152,16,2019-05-02
9324,56,222,135,2019-05-07
9325,950,299,365,2019-05-13
9326,189,97,37,2019-04-09
9327,740,402,43,2019-08-18
9328,797,332,448,2019-08-01
9329,228,6,334,2019-08-30
9330,188,297,94,2019-05-03
9331,330,213,48,2019-06-08
9332,266,90,255,2019-10-04
9333,434,95,95,2019-09-27
9334,126,21,415,2019-01-04
9335,660,388,367,2019-10-03
9336,947,194,4,2019-04-23
9337,90,91,389,2019-01-11
9338,383,226,86,2019-04-08
9339,446,161,368,2019-07-13
9340,911,323,57,2019-05-15
9341,415,218,236,2019-01-30
9342,891,256,335,2019-03-06
9343,641,131,29,2019-02-15
9344,365,139,217,2019-06-16
9345,784,353,155,2019-05-25
9346,284,201,355,2019-08-01
9347,215,65,57,2019-08-09
9348,673,44,500,2019-03-03
9349,66,478,371,2019-01-02
9350,741,229,239,2019-08-12
9351,288,475,176,2019-04-05
9352,840,138,106,2019-07-25
9353,425,167,113,2019-12-03
9354,997,107,62,2019-02-16
9355,492,74,434,2019-05-28
9356,473,231,231,2019-09-19
9357,615,151,344,2019-01-19
9358,579,259,264,2019-10-27
9359,744,147,480,2019-08-02
9360,920,3,15,2019-08-06
9361,704,352,379,2019-03-15
9362,700,467,249,2019-03-30
9363,328,496,136,2019-03-26
9364,520,36,102,2019-08-10
9365,575,416,219,2019-06-06
9366,285,228,498,2019-03-09
9367,177,492,70,2019-07-15
9368,867,293,445,2019-08-10
9369,221,411,345,2019-06-08
9370,614,249,273,2019-10-21
9371,618,34,62,2019-10-15
9372,137,25,297,2019-07-20
9373,479,336,178,2019-11-09
9374,917,462,130,2019-10-20
9375,462,498,14,2019-03-27
9376,163,384,193,2019-10-22
9377,535,64,288,2019-07-10
9378,430,147,218,2019-11-19
9379,614,158,17,2019-09-29
9380,312,354,342,2019-11-06
9381,596,236,453,2019-11-02
9382,483,53,185,2019-04-28
9383,239,134,426,2019-07-08
9384,717,493,8,2019-02-12
9385,910,327,372,2019-09-27
9386,628,256,430,2019-05-15
9387,2,64,102,2019-12-31
9388,731,30,20,2019-07-11
9389,210,332,30,2019-12-11
9390,419,423,423,2019-12-30
9391,915,462,217,2019-02-15
9392,413,345,244,2019-01-26
9393,35,180,337,2019-02-13
9394,800,130,254,2019-12-13
9395,615,191,104,2019-12-14
9396,337,384,284,2019-06-23
9397,137,83,295,2019-05-17
9398,430,359,498,2019-02-09
9399,389,282,258,2019-09-23
9400,912,72,46,2019-08-16
9401,474,175,59,2019-07-09
9402,725,351,398,2019-02-22
9403,540,7,477,2019-04-13
9404,99,173,413,2019-03-08
9405,5,126,55,2019-02-04
9406,898,242,351,2019-08-06
9407,239,80,339,2019-07-31
9408,382,500,225,2019-11-08
9409,489,477,86,2019-05-13
9410,676,442,317,2019-05-22
9411,366,43,230,2019-06-13
9412,796,172,22,2019-06-03
9413,845,178,248,2019-10-22
9414,873,394,81,2019-11-04
9415,96,487,389,2019-12-06
9416,962,324,70,2019-02-04
9417,665,44,107,2019-12-23
9418,835,258,359,2019-11-17
9419,544,83,173,2019-11-23
9420,158,216,284,2019-08-28
9421,658,317,420,2019-06-11
9422,264,336,471,2019-12-29
9423,865,266,389,2019-04-25
9424,568,87,20,2019-06-09
9425,244,192,499,2019-12-15
9426,101,247,276,2019-09-15
9427,447,150,222,2019-10-13
9428,300,238,75,2019-11-10
9429,156,104,227,2019-02-03
9430,562,9,488,2019-12-20
9431,201,27,163,2019-08-26
9432,81,249,440,2019-05-26
9433,347,314,421,2019-07-04
9434,220,449,449,2019-10-09
9435,842,355,15,2019-08-31
9436,472,194,337,2019-07-13
9437,749,225,133,2019-05-17
9438,655,300,277,2019-08-12
9439,208,461,125,2019-12-06
9440,839,297,42,2019-06-21
9441,416,232,288,2019-07-03
9442,116,80,183,2019-02-12
9443,188,277,455,2019-09-12
9444,447,268,326,2019-04-03
9445,948,397,371,2019-05-27
9446,84,292,33,2019-09-04
9447,403,350,416,2019-10-19
9448,919,422,177,2019-03-18
9449,336,266,266,2019-03-01
9450,646,164,261,2019-09-23
9451,317,105,233,2019-12-08
9452,252,359,406,2019-01-02
9453,685,153,440,2019-12-22
9454,147,476,429,2019-05-31
9455,199,83,317,2019-09-26
9456,895,75,498,2019-07-09
9457,851,202,46,2019-11-18
9458,319,489,205,2019-08-01
9459,662,339,178,2019-06-22
9460,657,385,348,2019-05-07
9461,693,206,452,2019-07-14
9462,740,79,115,2019-05-15
9463,314,230,169,2019-07-09
9464,931,137,272,2019-06-06
9465,123,343,118,2019-04-12
9466,528,221,221,2019-01-01
9467,434,389,427,2019-07-04
9468,381,345,278,2019-04-24
9469,695,392,377,2019-02-12
9470,902,90,95,2019-12-19
9471,480,17,442,2019-06-15
9472,642,426,23,2019-02-05
9473,683,167,167,2019-02-27
9474,907,195,386,2019-02-05
9475,441,486,121,2019-09-22
9476,302,288,125,2019-02-28
9477,665,92,293,2019-06-11
9478,992,134,201,2019-05-09
9479,130,198,440,2019-06-09
9480,994,267,484,2019-11-13
9481,207,135,286,2019-11-10
9482,485,256,409,2019-01-04
9483,533,285,413,2019-01-04
9484,106,17,438,2019-05-09
9485,398,293,47,2019-06-25
9486,9,305,493,2019-07-10
9487,919,434,24,2019-07-07
9488,970,46,49,2019-11-16
9489,666,97,333,2019-09-29
9490,433,495,462,2019-09-10
9491,997,265,459,2019-05-16
9492,527,393,469,2019-02-04
9493,589,174,483,2019-01-28
9494,974,163,338,2019-11-29
9495,111,84,382,2019-02-27
9496,480,396,378,2019-08-30
9497,452,71,57,2019-01-15
9498,16,82,488,2019-06-04
9499,625,22,396,2019-06-26
9500,632,321,389,2019-05-23
9501,848,96,401,2019-02-22
9502,103,18,106,2019-05-14
9503,310,198,102,2019-09-17
9504,331,166,44,2019-07-05
9505,870,123,271,2019-03-30
9506,446,55,464,2019-11-21
9507,104,14,378,2019-09-23
9508,22,419,110,2019-06-23
9509,692,55,27,2019-01-01
9510,194,317,331,2019-12-03
9511,945,472,143,2019-07-05
9512,369,115,287,2019-11-15
9513,431,290,250,2019-12-06
9514,216,5,307,2019-05-05
9515,143,18,228,2019-08-07
9516,817,219,45,2019-01-28
9517,489,428,142,2019-10-30
9518,211,125,313,2019-04-24
9519,276,306,398,2019-07-04
9520,919,164,295,2019-07-10
9521,258,484,185,2019-07-12
9522,754,452,98,2019-01-07
9523,423,1,298,2019-06-20
9524,96,455,451,2019-10-14
9525,209,493,236,2019-06-03
9526,336,307,84,2019-05-16
9527,577,357,127,2019-06-17
9528,527,189,383,2019-07-24
9529,153,338,338,2019-02-04
9530,508,210,281,2019-10-11
9531,7,101,426,2019-03-06
9532,609,447,107,2019-05-21
9533,582,280,418,2019-11-13
9534,180,345,311,2019-11-23
9535,550,74,298,2019-07-20
9536,108,294,256,2019-11-26
9537,673,156,115,2019-10-18
9538,604,165,472,2019-01-20
9539,484,155,196,2019-08-11
9540,192,467,492,2019-10-18
9541,300,21,121,2019-04-21
9542,583,79,310,2019-02-02
9543,127,41,270,2019-08-30
9544,637,456,113,2019-12-24
9545,549,35,127,2019-01-12
9546,279,348,396,2019-06-21
9547,283,2,262,2019-08-19
9548,171,479,2,2019-08-08
9549,780,366,286,2019-06-08
9550,104,476,352,2019-11-26
9551,32,59,33,2019-06-07
9552,481,167,437,2019-09-29
9553,942,69,227,2019-09-16
9554,913,381,344,2019-10-30
9555,88,489,418,2019-03-23
9556,840,9,452,2019-11-20
9557,212,95,104,2019-08-08
9558,960,402,267,2019-08-02
9559,805,296,257,2019-05-19
9560,665,374,295,2019-02-05
9561,759,460,475,2019-05-18
9562,343,85,85,2019-06-07
9563,204,449,21,2019-04-04
9564,347,327,323,2019-11-02
9565,801,181,408,2019-10-07
9566,380,370,261,2019-10-14
9567,359,393,79,2019-07-25
9568,748,279,11,2019-07-08
9569,847,216,387,2019-06-14
9570,677,137,342,2019-05-21
9571,446,206,249,2019-07-11
9572,302,22,107,2019-11-06
9573,148,143,47,2019-07-02
9574,662,167,359,2019-10-13
9575,143,25,468,2019-11-14
9576,882,166,299,2019-11-30
9577,865,335,84,2019-05-31
9578,924,357,184,2019-03-04
9579,94,125,203,2019-12-16
9580,783,468,324,2019-01-21
9581,358,395,36,2019-02-01
9582,133,254,441,2019-09-29
9583,4,465,132,2019-12-16
9584,624,439,251,2019-02-20
9585,366,328,332,2019-06-27
9586,870,66,257,2019-08-13
9587,453,242,242,2019-12-22
9588,209,40,319,2019-06-18
9589,391,292,470,2019-06-25
9590,443,28,361,2019-07-07
9591,637,119,119,2019-06-23
9592,505,197,282,2019-08-21
9593,525,446,341,2019-08-10
9594,966,111,263,2019-05-28
9595,108,443,443,2019-12-28
9596,788,114,305,2019-09-03
9597,156,46,46,2019-08-28
9598,207,444,454,2019-10-20
9599,659,460,11,2019-07-17
9600,48,338,60,2019-04-29
9601,355,31,425,2019-08-15
9602,702,424,115,2019-01-14
9603,908,269,338,2019-01-17
9604,192,196,37,2019-09-30
9605,107,210,145,2019-03-24
9606,240,375,357,2019-05-01
9607,647,208,50,2019-08-19
9608,729,161,452,2019-04-29
9609,166,393,26,2019-04-01
9610,862,122,293,2019-11-26
9611,466,77,454,2019-11-28
9612,388,345,139,2019-05-02
9613,552,124,22,2019-12-13
9614,49,86,8,2019-05-07
9615,285,115,196,2019-01-03
9616,648,265,279,2019-06-12
9617,843,189,110,2019-12-18
9618,874,124,152,2019-08-27
9619,100,439,114,2019-11-16
9620,701,500,424,2019-08-07
9621,584,356,216,2019-07-11
9622,371,323,452,2019-01-27
9623,52,446,215,2019-08-07
9624,706,400,333,2019-12-01
9625,5,298,297,2019-05-03
9626,253,18,249,2019-03-25
9627,833,230,58,2019-04-16
9628,603,322,96,2019-09-28
9629,295,4,288,2019-03-04
9630,85,468,283,2019-10-01
9631,837,355,304,2019-06-22
9632,723,119,301,2019-01-10
9633,959,108,156,2019-11-22
9634,116,182,151,2019-03-30
9635,879,284,195,2019-05-10
9636,472,319,174,2019-02-12
9637,173,135,129,2019-09-06
9638,349,44,168,2019-06-30
9639,915,417,448,2019-06-17
9640,669,381,203,2019-02-15
9641,819,159,233,2019-01-26
9642,764,444,79,2019-10-30
9643,996,141,447,2019-09-29
9644,797,376,376,2019-06-02
9645,459,371,209,2019-03-09
9646,137,341,92,2019-11-11
9647,753,254,88,2019-12-22
9648,711,492,81,2019-02-27
9649,509,339,211,2019-07-10
9650,851,24,289,2019-09-29
9651,162,469,110,2019-08-24
9652,358,195,19,2019-01-11
9653,109,364,33,2019-10-09
9654,738,38,38,2019-04-22
9655,111,203,354,2019-11-09
9656,891,329,403,2019-12-23
9657,297,177,394,2019-01-06
9658,313,67,482,2019-09-27
9659,806,82,478,2019-09-26
9660,843,100,308,2019-02-02
9661,121,321,325,2019-09-13
9662,849,74,27,2019-11-22
9663,908,76,315,2019-06-13
9664,184,122,451,2019-04-06
9665,171,206,20,2019-10-29
9666,60,475,467,2019-03-12
9667,785,96,406,2019-07-20
9668,683,61,426,2019-02-22
9669,112,359,59,2019-07-29
9670,764,287,377,2019-09-08
9671,292,259,375,2019-10-18
9672,533,286,276,2019-02-18
9673,730,162,315,2019-04-22
9674,788,36,392,2019-04-23
9675,379,17,174,2019-08-23
9676,655,303,289,2019-08-30
9677,989,152,261,2019-06-12
9678,76,40,219,2019-06-06
9679,725,478,456,2019-08-02
9680,478,236,131,2019-09-25
9681,15,314,348,2019-11-09
9682,191,132,299,2019-04-13
9683,40,417,130,2019-04-08
9684,786,172,195,2019-12-16
9685,393,324,171,2019-12-31
9686,991,439,439,2019-07-24
9687,986,225,114,2019-08-24
9688,426,81,231,2019-11-29
9689,180,345,471,2019-12-30
9690,922,464,216,2019-03-07
9691,655,58,364,2019-05-28
9692,990,162,212,2019-08-11
9693,674,39,258,2019-12-16
9694,931,349,58,2019-03-27
9695,342,357,160,2019-07-21
9696,936,414,268,2019-04-04
9697,986,429,155,2019-11-24
9698,17,133,438,2019-06-06
9699,700,36,116,2019-04-06
9700,998,212,417,2019-12-01
9701,469,138,74,2019-06-17
9702,649,201,276,2019-04-27
9703,983,430,209,2019-10-15
9704,180,88,43,2019-03-09
9705,83,52,226,2019-02-11
9706,843,218,150,2019-11-04
9707,971,397,172,2019-08-10
9708,829,190,432,2019-06-01
9709,5,193,197,2019-12-12
9710,186,14,393,2019-10-14
9711,905,94,252,2019-01-09
9712,543,440,441,2019-09-22
9713,572,144,248,2019-02-25
9714,467,112,220,2019-03-10
9715,604,114,52,2019-01-21
9716,861,203,24,2019-01-27
9717,635,456,287,2019-05-31
9718,615,24,71,2019-04-29
9719,31,456,95,2019-02-26
9720,317,135,212,2019-10-03
9721,768,63,459,2019-09-27
9722,423,103,410,2019-02-12
9723,195,419,353,2019-11-26
9724,621,489,109,2019-01-02
9725,833,338,247,2019-10-25
9726,210,237,482,2019-05-20
9727,806,454,265,2019-06-30
9728,902,418,125,2019-10-01
9729,1,280,348,2019-07-21
9730,555,279,331,2019-07-23
9731,17,389,139,2019-08-03
9732,411,306,316,2019-11-22
9733,619,308,21,2019-05-17
9734,132,320,110,2019-04-26
9735,299,419,371,2019-08-26
9736,712,87,233,2019-10-24
9737,927,360,360,2019-07-25
9738,10,285,469,2019-04-27
9739,831,27,118,2019-11-22
9740,495,485,183,2019-08-30
9741,554,282,205,2019-04-25
9742,95,72,109,2019-05-19
9743,784,276,88,2019-10-26
9744,377,414,349,2019-08-30
9745,107,431,61,2019-10-21
9746,310,249,401,2019-01-19
9747,903,28,449,2019-05-10
9748,575,338,90,2019-11-12
9749,69,181,440,2019-07-03
9750,382,202,101,2019-07-02
9751,129,53,443,2019-05-25
9752,6,129,28,2019-11-28
9753,422,313,290,2019-08-18
9754,241,427,91,2019-12-20
9755,727,286,304,2019-09-22
9756,440,327,304,2019-07-02
9757,547,317,101,2019-07-30
9758,528,398,490,2019-12-28
9759,286,451,269,2019-07-05
9760,35,107,171,2019-02-03
9761,387,490,37,2019-10-15
9762,270,379,230,2019-04-16
9763,257,27,348,2019-11-06
9764,719,188,130,2019-08-11
9765,641,247,83,2019-02-03
9766,951,384,348,2019-10-13
9767,26,362,107,2019-01-15
9768,890,400,400,2019-09-18
9769,542,104,479,2019-05-05
9770,690,364,136,2019-04-24
9771,391,85,137,2019-05-28
9772,994,362,37,2019-05-08
9773,882,266,367,2019-04-17
9774,576,43,315,2019-08-21
9775,893,494,20,2019-11-30
9776,372,449,161,2019-10-27
9777,546,316,377,2019-07-06
9778,380,44,212,2019-04-21
9779,781,65,10,2019-02-02
9780,804,370,338,2019-05-07
9781,956,295,274,2019-08-19
9782,900,168,22,2019-05-20
9783,889,353,483,2019-04-27
9784,307,211,258,2019-11-28
9785,81,356,92,2019-09-09
9786,511,493,251,2019-08-11
9787,894,380,152,2019-12-07
9788,167,392,366,2019-05-19
9789,681,88,30,2019-01-22
9790,263,373,267,2019-11-11
9791,222,87,355,2019-01-17
9792,854,439,405,2019-02-10
9793,988,172,144,2019-02-23
9794,10,447,113,2019-06-13
9795,305,167,168,2019-02-19
9796,264,480,245,2019-05-09
9797,87,415,408,2019-01-25
9798,248,31,194,2019-10-23
9799,730,210,91,2019-04-19
9800,440,216,491,2019-08-26
9801,520,16,267,2019-08-12
9802,764,372,233,2019-05-21
9803,311,44,225,2019-03-11
9804,6,357,395,2019-10-05
9805,683,36,36,2019-10-19
9806,322,170,213,2019-07-31
9807,999,309,246,2019-11-29
9808,49,72,93,2019-04-20
9809,890,433,433,2019-03-16
9810,779,284,160,2019-01-28
9811,510,47,272,2019-06-07
9812,572,17,17,2019-01-06
9813,857,145,69,2019-08-21
9814,267,70,70,2019-07-26
9815,590,50,481,2019-03-31
9816,608,201,441,2019-05-21
9817,436,94,40,2019-05-25
9818,703,361,178,2019-03-09
9819,222,145,468,2019-01-26
9820,875,153,203,2019-05-30
9821,870,55,473,2019-03-17
9822,730,399,416,2019-07-03
9823,365,337,402,2019-05-21
9824,504,218,218,2019-08-24
9825,991,314,441,2019-12-27
9826,938,72,80,2019-04-08
9827,40,20,45,2019-01-08
9828,232,450,87,2019-10-10
9829,247,281,331,2019-12-24
9830,424,51,227,2019-07-09
9831,248,231,427,2019-12-09
9832,883,174,274,2019-07-16
9833,945,62,148,2019-04-17
9834,437,458,313,2019-11-03
9835,903,53,226,2019-10-18
9836,862,471,301,2019-11-11
9837,915,288,348,2019-07-28
9838,838,294,109,2019-07-01
9839,206,223,78,2019-10-22
9840,5,5,41,2019-02-04
9841,820,480,248,2019-02-22
9842,573,178,333,2019-04-20
9843,568,65,117,2019-07-22
