,article_id,author_id,viewer_id,view_date
3887,686,83,38,2019-03-26
3888,205,78,166,2019-05-05
3889,876,146,130,2019-02-20
3890,109,82,82,2019-09-09
3891,179,92,185,2019-10-01
3892,577,120,120,2019-06-25
3893,600,114,114,2019-05-27
3894,605,199,117,2019-03-02
3895,720,2,26,2019-04-21
3896,227,25,200,2019-05-17
3897,185,147,126,2019-11-12
3898,851,151,151,2019-11-15
3899,518,182,151,2019-12-18
3900,51,146,9,2019-07-13
3901,667,32,75,2019-11-24
3902,424,65,81,2019-08-09
3903,995,109,53,2019-01-05
3904,160,57,163,2019-05-20
3905,771,123,35,2019-04-15
3906,712,94,130,2019-11-30
3907,764,47,55,2019-05-28
3908,2,27,27,2019-09-02
3909,112,198,198,2019-12-23
3910,286,67,151,2019-12-11
3911,73,192,192,2019-09-03
3912,440,31,31,2019-12-13
3913,76,23,101,2019-07-01
3914,573,158,64,2019-02-13
3915,384,154,33,2019-04-08
3916,624,104,152,2019-01-22
3917,42,49,147,2019-05-26
3918,822,79,79,2019-10-14
3919,240,55,120,2019-11-05
3920,398,72,8,2019-09-30
3921,787,150,150,2019-03-24
3922,451,146,81,2019-03-25
3923,256,80,80,2019-07-20
3924,635,12,195,2019-12-17
3925,778,125,34,2019-09-19
3926,808,41,75,2019-02-05
3927,406,200,171,2019-12-04
3928,663,149,149,2019-07-08
3929,188,177,177,2019-05-04
3930,447,194,194,2019-03-01
3931,616,101,101,2019-06-15
3932,198,146,63,2019-02-17
3933,953,194,153,2019-01-05
3934,509,141,16,2019-05-10
3935,292,163,200,2019-07-04
3936,221,115,11,2019-11-18
3937,144,195,195,2019-05-18
3938,831,58,75,2019-09-09
3939,564,11,147,2019-12-29
3940,918,88,177,2019-10-22
3941,743,103,103,2019-01-19
3942,378,141,141,2019-09-20
3943,535,17,17,2019-07-28
3944,190,105,51,2019-03-10
3945,329,172,73,2019-09-03
3946,657,126,163,2019-04-26
3947,322,149,64,2019-06-24
3948,875,57,120,2019-04-22
3949,608,187,63,2019-01-12
3950,574,23,21,2019-04-05
3951,632,89,189,2019-01-11
3952,654,61,37,2019-01-02
3953,250,46,192,2019-06-06
3954,72,162,2,2019-12-16
3955,570,156,156,2019-04-01
3956,433,144,147,2019-07-15
3957,105,111,111,2019-08-08
3958,527,165,165,2019-10-15
3959,971,81,93,2019-02-09
3960,11,22,22,2019-09-29
3961,775,9,9,2019-10-02
3962,776,82,82,2019-01-07
3963,600,195,136,2019-06-02
3964,50,9,9,2019-09-15
3965,61,97,117,2019-12-21
3966,942,166,143,2019-09-08
3967,503,156,111,2019-10-18
3968,784,32,32,2019-11-21
3969,948,184,184,2019-01-22
3970,238,125,125,2019-03-15
3971,871,140,31,2019-04-26
3972,94,143,73,2019-02-09
3973,386,5,5,2019-08-29
3974,438,183,112,2019-08-03
3975,738,46,34,2019-12-25
3976,743,194,42,2019-08-03
3977,763,56,87,2019-03-15
3978,238,58,162,2019-02-08
3979,873,196,196,2019-03-15
3980,692,121,121,2019-06-27
3981,275,129,129,2019-08-02
3982,509,67,13,2019-10-13
3983,35,94,27,2019-01-30
3984,163,140,9,2019-01-30
3985,803,103,42,2019-04-02
3986,745,112,11,2019-03-18
3987,702,49,49,2019-09-04
3988,694,194,146,2019-08-03
3989,374,74,78,2019-02-12
3990,832,69,69,2019-08-20
3991,109,106,8,2019-08-09
3992,977,3,3,2019-02-04
3993,226,187,51,2019-01-02
3994,421,84,84,2019-04-06
3995,935,19,150,2019-01-08
3996,266,11,14,2019-02-26
3997,27,85,30,2019-09-06
3998,462,143,162,2019-06-29
3999,779,132,132,2019-07-02
4000,934,31,128,2019-09-14
4001,202,52,52,2019-04-26
4002,381,44,44,2019-10-31
4003,119,183,23,2019-01-05
4004,653,102,33,2019-01-28
4005,169,7,63,2019-01-29
4006,643,68,68,2019-01-16
4007,868,88,88,2019-04-26
4008,879,147,193,2019-11-23
4009,717,119,188,2019-01-04
4010,624,7,171,2019-11-10
4011,510,190,193,2019-08-08
4012,917,60,99,2019-02-02
4013,599,42,42,2019-04-15
4014,32,133,133,2019-09-22
4015,899,26,26,2019-04-14
4016,654,127,127,2019-11-29
4017,278,165,165,2019-06-05
4018,132,107,107,2019-06-23
4019,719,123,184,2019-06-18
4020,472,27,27,2019-08-13
4021,438,145,12,2019-06-23
4022,660,102,32,2019-03-18
4023,780,75,75,2019-01-23
4024,520,117,49,2019-04-15
4025,531,175,150,2019-12-30
4026,83,125,128,2019-10-14
4027,372,161,150,2019-05-15
4028,463,116,199,2019-10-31
4029,650,123,123,2019-02-13
4030,611,177,177,2019-10-09
4031,173,127,90,2019-09-27
4032,724,46,46,2019-03-15
4033,555,185,68,2019-10-16
4034,814,91,119,2019-02-23
4035,587,170,1,2019-07-06
4036,301,51,73,2019-07-30
4037,471,142,181,2019-10-28
4038,700,157,108,2019-11-16
4039,276,26,157,2019-11-18
4040,689,83,83,2019-02-23
4041,594,2,116,2019-02-12
4042,388,47,136,2019-07-29
4043,270,12,12,2019-01-31
4044,872,26,12,2019-02-03
4045,475,46,89,2019-06-19
4046,908,52,60,2019-09-22
4047,373,141,141,2019-01-03
4048,550,71,109,2019-11-23
4049,746,80,5,2019-05-01
4050,130,75,75,2019-08-11
4051,863,19,19,2019-04-29
4052,579,107,184,2019-07-06
4053,533,47,59,2019-08-13
4054,531,181,181,2019-09-21
4055,117,118,118,2019-11-04
4056,22,39,168,2019-03-04
4057,699,129,129,2019-04-19
4058,988,139,27,2019-09-19
4059,784,48,48,2019-11-14
4060,264,198,112,2019-04-22
4061,328,132,101,2019-01-20
4062,659,113,51,2019-09-05
4063,664,99,99,2019-11-22
4064,666,61,10,2019-09-07
4065,45,161,166,2019-12-21
4066,844,86,158,2019-10-19
4067,427,122,104,2019-12-07
4068,686,75,89,2019-10-21
4069,24,97,59,2019-07-22
4070,638,25,168,2019-03-29
4071,255,132,35,2019-02-20
4072,770,171,175,2019-07-16
4073,129,48,78,2019-06-11
4074,640,22,9,2019-03-09
4075,215,125,125,2019-10-23
4076,930,5,125,2019-08-09
4077,113,168,13,2019-01-05
4078,941,86,149,2019-12-13
4079,845,50,185,2019-11-04
4080,188,132,73,2019-11-10
4081,813,70,59,2019-12-08
4082,385,125,140,2019-02-24
4083,325,35,35,2019-04-03
4084,106,194,173,2019-12-28
4085,527,3,34,2019-09-24
4086,373,96,96,2019-08-23
4087,927,49,13,2019-06-01
4088,950,170,33,2019-06-23
4089,805,99,99,2019-03-04
4090,601,4,152,2019-07-25
4091,108,54,54,2019-02-28
4092,494,103,22,2019-09-13
4093,688,81,70,2019-08-06
4094,948,23,113,2019-08-23
4095,245,61,29,2019-04-13
4096,578,122,122,2019-07-09
4097,752,11,11,2019-11-05
4098,690,83,83,2019-05-07
4099,767,193,6,2019-05-19
4100,997,6,195,2019-02-05
4101,768,29,5,2019-05-05
4102,868,80,80,2019-09-08
4103,275,18,18,2019-01-15
4104,862,106,106,2019-09-24
4105,938,22,22,2019-10-12
4106,498,165,165,2019-06-18
4107,461,31,31,2019-03-17
4108,306,56,90,2019-07-30
4109,300,100,48,2019-12-19
4110,628,122,122,2019-07-25
4111,554,57,57,2019-03-08
4112,38,161,161,2019-06-20
4113,644,188,169,2019-12-22
4114,694,97,97,2019-07-28
4115,855,18,85,2019-05-27
4116,53,129,41,2019-08-22
4117,665,97,103,2019-11-14
4118,966,52,25,2019-11-23
4119,597,20,179,2019-06-24
4120,954,42,42,2019-03-24
4121,201,173,173,2019-03-11
4122,668,186,50,2019-05-22
4123,1,128,50,2019-07-20
4124,61,73,73,2019-11-24
4125,213,161,194,2019-07-16
4126,966,89,75,2019-02-16
4127,687,196,63,2019-07-12
4128,939,135,135,2019-11-02
4129,329,165,147,2019-02-01
4130,621,180,140,2019-10-06
4131,359,3,148,2019-04-03
4132,278,120,21,2019-05-04
4133,270,168,44,2019-12-05
4134,644,78,78,2019-10-30
4135,623,172,8,2019-05-06
4136,280,110,106,2019-03-30
4137,682,62,87,2019-03-14
4138,965,159,130,2019-03-03
4139,821,86,86,2019-08-16
4140,982,103,103,2019-04-28
4141,517,87,79,2019-07-21
4142,571,112,120,2019-07-18
4143,535,189,80,2019-10-31
4144,56,156,67,2019-12-08
4145,740,99,139,2019-04-09
4146,112,131,131,2019-05-16
4147,44,15,15,2019-02-27
4148,81,7,191,2019-12-03
4149,516,53,15,2019-05-27
4150,550,67,67,2019-03-01
4151,982,104,104,2019-03-13
4152,997,187,187,2019-04-05
4153,913,49,187,2019-01-17
4154,852,198,198,2019-06-17
4155,983,175,175,2019-03-25
4156,867,76,168,2019-04-28
4157,563,121,128,2019-11-10
4158,357,108,134,2019-09-17
4159,993,195,143,2019-02-18
4160,684,185,185,2019-03-25
4161,271,34,142,2019-04-16
4162,956,1,1,2019-11-17
4163,897,148,176,2019-10-25
4164,116,138,138,2019-07-29
4165,97,13,13,2019-06-30
4166,940,86,86,2019-07-15
4167,523,166,166,2019-02-25
4168,9,199,130,2019-08-02
4169,696,135,150,2019-01-31
4170,942,22,22,2019-03-07
4171,593,133,128,2019-06-28
4172,975,39,39,2019-02-22
4173,209,143,143,2019-04-06
4174,641,4,5,2019-01-09
4175,256,82,82,2019-03-07
4176,676,88,112,2019-06-20
4177,276,154,128,2019-02-11
4178,10,117,117,2019-11-21
4179,283,82,50,2019-08-09
4180,988,30,139,2019-02-28
4181,381,136,136,2019-03-15
4182,53,157,101,2019-11-14
4183,737,34,89,2019-04-21
4184,819,101,149,2019-11-04
4185,284,50,50,2019-06-11
4186,343,138,172,2019-07-26
4187,199,22,75,2019-09-06
4188,56,33,33,2019-09-12
4189,659,179,113,2019-04-01
4190,305,90,114,2019-06-07
4191,885,163,181,2019-02-01
4192,609,102,114,2019-12-27
4193,789,82,149,2019-06-01
4194,737,30,88,2019-02-17
4195,702,101,101,2019-01-28
4196,719,163,163,2019-04-20
4197,884,164,127,2019-01-02
4198,435,171,171,2019-10-23
4199,547,81,81,2019-02-16
4200,541,64,64,2019-05-27
4201,467,22,130,2019-03-29
4202,558,97,97,2019-08-10
4203,129,147,194,2019-12-04
4204,875,11,147,2019-10-30
4205,980,20,20,2019-03-10
4206,242,26,26,2019-01-25
4207,543,155,155,2019-12-06
4208,155,129,72,2019-03-23
4209,936,171,89,2019-07-14
4210,767,173,116,2019-05-06
4211,722,117,117,2019-11-29
4212,751,145,37,2019-05-10
4213,672,185,185,2019-11-27
4214,412,87,179,2019-09-24
4215,204,116,164,2019-07-05
4216,712,116,70,2019-04-27
4217,52,97,72,2019-11-28
4218,230,94,94,2019-04-16
4219,2,90,65,2019-02-19
4220,862,77,77,2019-10-27
4221,892,187,164,2019-02-14
4222,713,46,59,2019-10-31
4223,670,117,64,2019-10-18
4224,477,129,148,2019-01-31
4225,590,182,182,2019-11-18
4226,146,112,112,2019-09-28
4227,882,191,190,2019-09-10
4228,45,177,177,2019-12-12
4229,642,59,118,2019-03-12
4230,242,93,75,2019-07-02
4231,637,134,69,2019-08-19
4232,123,11,136,2019-08-19
4233,538,71,71,2019-01-08
4234,587,60,60,2019-05-03
4235,45,167,186,2019-10-01
4236,17,66,66,2019-10-23
4237,452,186,67,2019-10-31
4238,123,64,64,2019-07-08
4239,778,157,25,2019-10-11
4240,571,105,105,2019-10-30
4241,43,91,91,2019-02-10
4242,46,197,197,2019-08-23
4243,471,76,42,2019-12-06
4244,318,63,63,2019-01-20
4245,161,96,96,2019-10-14
4246,411,51,67,2019-07-25
4247,437,152,152,2019-06-09
4248,576,37,37,2019-04-16
4249,176,200,200,2019-05-19
4250,910,84,12,2019-07-12
4251,303,191,154,2019-11-03
4252,610,46,46,2019-11-06
4253,711,111,111,2019-10-07
4254,962,91,91,2019-04-11
4255,28,34,34,2019-07-17
4256,831,92,186,2019-04-27
4257,440,151,85,2019-11-03
4258,418,163,27,2019-03-20
4259,125,4,4,2019-07-11
4260,369,45,33,2019-02-26
4261,953,17,14,2019-12-18
4262,539,21,21,2019-06-22
4263,310,16,31,2019-02-21
4264,357,62,62,2019-12-26
4265,401,167,167,2019-07-07
4266,84,161,161,2019-10-05
4267,191,33,20,2019-02-13
4268,72,126,126,2019-03-18
4269,955,54,30,2019-09-27
4270,108,159,71,2019-05-22
4271,699,147,147,2019-10-02
4272,437,191,191,2019-12-20
4273,891,200,200,2019-12-08
4274,164,174,200,2019-03-06
4275,476,128,20,2019-11-17
4276,452,121,121,2019-06-27
4277,195,56,56,2019-07-13
4278,870,2,15,2019-05-08
4279,865,151,151,2019-09-28
4280,162,128,31,2019-04-29
4281,702,169,109,2019-01-06
4282,167,20,120,2019-08-10
4283,33,129,191,2019-08-31
4284,584,76,76,2019-03-21
4285,507,198,198,2019-01-20
4286,460,125,123,2019-09-15
4287,242,70,70,2019-05-05
4288,732,30,30,2019-01-05
4289,533,193,12,2019-08-17
4290,738,129,129,2019-02-05
4291,718,152,40,2019-09-25
4292,627,131,131,2019-01-31
4293,911,195,35,2019-09-11
4294,912,199,85,2019-12-13
4295,607,31,76,2019-01-25
4296,714,114,114,2019-07-28
4297,449,88,88,2019-08-05
4298,130,197,194,2019-07-25
4299,722,113,113,2019-08-14
4300,17,183,199,2019-07-20
4301,276,106,106,2019-09-11
4302,136,25,25,2019-03-30
4303,340,60,58,2019-06-08
4304,15,158,158,2019-05-26
4305,540,10,70,2019-05-22
4306,881,80,173,2019-11-07
4307,442,100,91,2019-06-08
4308,299,72,14,2019-12-26
4309,49,186,113,2019-11-02
4310,804,149,149,2019-02-23
4311,81,189,73,2019-07-05
4312,607,41,75,2019-01-06
4313,131,110,110,2019-03-28
4314,722,27,27,2019-10-24
4315,915,87,61,2019-12-11
4316,988,57,9,2019-05-13
4317,657,164,164,2019-03-20
4318,375,73,159,2019-07-03
4319,233,39,57,2019-02-07
4320,342,17,117,2019-12-02
4321,429,110,179,2019-02-25
4322,497,115,194,2019-05-10
4323,764,102,123,2019-06-17
4324,453,130,89,2019-03-12
4325,811,71,160,2019-09-02
4326,388,188,194,2019-10-03
4327,923,71,76,2019-06-12
4328,159,93,134,2019-11-08
4329,343,67,152,2019-12-29
4330,262,3,3,2019-05-18
4331,709,41,96,2019-06-03
4332,477,9,9,2019-01-28
4333,409,90,76,2019-06-26
4334,981,191,110,2019-08-10
4335,512,40,83,2019-01-05
4336,781,78,51,2019-05-15
4337,660,6,6,2019-10-21
4338,348,190,190,2019-01-18
4339,367,198,198,2019-06-19
4340,962,172,172,2019-01-25
4341,537,92,92,2019-01-29
4342,563,176,176,2019-11-20
4343,795,131,142,2019-12-24
4344,879,166,166,2019-12-31
4345,12,190,183,2019-06-29
4346,658,158,158,2019-07-24
4347,5,71,142,2019-04-15
4348,97,7,7,2019-02-03
4349,391,118,18,2019-03-03
4350,820,2,195,2019-10-27
4351,365,60,60,2019-09-25
4352,475,21,21,2019-03-12
4353,937,172,136,2019-04-06
4354,717,68,68,2019-03-25
4355,414,195,42,2019-03-26
4356,763,75,72,2019-06-15
4357,102,61,61,2019-04-06
4358,141,121,121,2019-04-21
4359,748,125,177,2019-12-29
4360,452,162,119,2019-09-10
4361,97,66,66,2019-07-01
4362,807,5,5,2019-12-31
4363,798,94,123,2019-02-05
4364,530,125,125,2019-11-02
4365,890,33,166,2019-11-11
4366,140,82,82,2019-04-22
4367,160,97,4,2019-05-12
4368,809,129,129,2019-09-03
4369,561,13,136,2019-08-06
4370,762,158,23,2019-08-08
4371,196,138,111,2019-06-30
4372,989,94,163,2019-11-09
4373,248,166,166,2019-01-20
4374,322,127,195,2019-05-20
4375,360,39,119,2019-08-29
4376,569,81,81,2019-01-15
4377,490,141,143,2019-06-22
4378,573,74,176,2019-02-21
4379,526,129,31,2019-01-20
4380,60,37,36,2019-04-19
4381,136,83,77,2019-07-05
4382,126,113,7,2019-08-22
4383,651,15,182,2019-06-29
4384,514,6,87,2019-07-23
4385,117,134,31,2019-03-14
4386,1,116,156,2019-07-15
4387,791,26,26,2019-01-26
4388,393,64,46,2019-10-23
4389,272,157,157,2019-09-23
4390,693,55,167,2019-08-11
4391,350,79,17,2019-03-14
4392,801,109,109,2019-03-20
4393,190,194,194,2019-05-22
4394,817,160,100,2019-12-01
4395,611,63,63,2019-08-10
4396,750,110,69,2019-12-25
4397,417,68,68,2019-06-08
4398,916,135,135,2019-02-06
4399,299,25,25,2019-02-12
4400,392,69,139,2019-05-30
4401,602,65,65,2019-12-09
4402,931,121,185,2019-11-28
4403,378,9,9,2019-04-02
4404,423,92,92,2019-01-06
4405,831,165,165,2019-06-12
4406,751,1,143,2019-10-05
4407,546,9,145,2019-07-05
4408,954,92,92,2019-11-24
4409,824,179,82,2019-05-06
4410,566,63,63,2019-12-26
4411,487,192,192,2019-01-12
4412,436,100,100,2019-06-24
4413,573,29,90,2019-09-03
4414,209,182,157,2019-05-25
4415,361,72,72,2019-11-01
4416,410,17,9,2019-05-23
4417,955,158,158,2019-08-20
4418,826,100,134,2019-03-29
4419,563,115,115,2019-07-28
4420,239,14,14,2019-11-19
4421,96,169,169,2019-08-23
4422,641,152,152,2019-09-12
4423,171,47,108,2019-01-30
4424,623,46,161,2019-07-10
4425,107,177,177,2019-04-10
4426,450,140,140,2019-05-09
4427,199,95,51,2019-02-19
4428,28,38,74,2019-12-15
4429,847,35,126,2019-08-15
4430,890,43,149,2019-01-12
4431,888,127,127,2019-05-10
4432,365,59,79,2019-04-16
4433,680,87,103,2019-05-27
4434,61,118,100,2019-10-13
4435,939,34,65,2019-05-08
4436,618,99,57,2019-04-17
4437,375,140,7,2019-06-30
4438,202,80,88,2019-12-19
4439,359,100,100,2019-01-10
4440,594,191,191,2019-11-05
4441,644,86,160,2019-11-27
4442,940,139,113,2019-08-30
4443,643,200,200,2019-12-22
4444,184,17,81,2019-12-08
4445,904,182,58,2019-03-27
4446,526,63,63,2019-04-10
4447,454,152,170,2019-04-25
4448,971,98,28,2019-11-06
4449,638,170,170,2019-11-19
4450,219,183,66,2019-11-20
4451,76,188,144,2019-12-29
4452,454,42,8,2019-06-23
4453,567,11,37,2019-10-02
4454,507,35,35,2019-04-29
4455,843,108,75,2019-02-12
4456,698,74,74,2019-03-31
4457,154,194,194,2019-08-20
4458,210,22,22,2019-12-05
4459,486,60,60,2019-12-04
4460,939,124,124,2019-08-12
4461,120,56,42,2019-02-10
4462,545,109,109,2019-10-13
4463,145,30,105,2019-02-06
4464,872,38,38,2019-09-05
4465,924,90,90,2019-03-06
4466,326,133,133,2019-03-26
4467,914,15,15,2019-05-23
4468,274,59,75,2019-07-25
4469,479,20,182,2019-07-06
4470,345,192,192,2019-08-18
4471,144,167,167,2019-04-21
4472,625,147,147,2019-09-11
4473,522,80,80,2019-01-05
4474,220,144,57,2019-06-07
4475,382,106,193,2019-07-09
4476,910,20,20,2019-04-04
4477,66,109,34,2019-10-25
4478,252,152,175,2019-02-11
4479,900,127,121,2019-11-24
4480,347,174,174,2019-12-02
4481,688,77,43,2019-01-20
4482,810,138,138,2019-02-25
4483,54,40,40,2019-06-30
4484,684,108,49,2019-11-09
4485,892,107,107,2019-08-31
4486,460,165,155,2019-06-25
4487,602,68,162,2019-11-16
4488,336,77,77,2019-09-24
4489,96,66,66,2019-12-12
4490,758,144,4,2019-01-23
4491,833,197,163,2019-07-03
4492,616,97,175,2019-07-23
4493,139,72,181,2019-09-29
4494,2,79,128,2019-03-22
4495,831,162,162,2019-12-25
4496,516,92,94,2019-07-09
4497,158,10,10,2019-05-27
4498,35,156,23,2019-02-25
4499,213,49,193,2019-04-21
4500,884,138,85,2019-09-23
4501,604,165,59,2019-12-22
4502,868,31,31,2019-01-12
4503,176,76,76,2019-07-23
4504,145,142,82,2019-11-07
4505,772,77,28,2019-09-14
4506,161,164,130,2019-10-17
4507,162,76,78,2019-06-01
4508,734,1,1,2019-06-10
4509,271,34,34,2019-12-25
4510,113,1,143,2019-01-13
4511,153,14,14,2019-09-12
4512,194,38,38,2019-05-15
4513,793,62,42,2019-11-09
4514,389,170,65,2019-09-11
4515,421,172,172,2019-12-17
4516,658,46,17,2019-07-22
4517,378,34,128,2019-09-25
4518,688,158,50,2019-03-15
4519,806,183,162,2019-11-17
4520,574,117,165,2019-09-01
4521,958,14,193,2019-03-03
4522,557,74,179,2019-09-06
4523,450,12,179,2019-07-10
4524,774,116,167,2019-07-21
4525,418,56,56,2019-03-19
4526,908,158,158,2019-03-01
4527,159,93,37,2019-10-25
4528,680,87,77,2019-05-27
4529,909,22,180,2019-10-16
4530,599,115,127,2019-08-30
4531,396,147,124,2019-12-21
4532,780,151,71,2019-09-17
4533,811,55,138,2019-01-07
4534,235,29,29,2019-09-03
4535,195,84,67,2019-05-14
4536,130,25,98,2019-01-20
4537,988,149,186,2019-02-01
4538,794,46,31,2019-06-02
4539,470,12,127,2019-08-22
4540,572,166,192,2019-07-18
4541,856,146,146,2019-09-22
4542,538,163,163,2019-01-21
4543,382,136,14,2019-09-16
4544,925,117,120,2019-07-23
4545,258,146,146,2019-11-03
4546,283,15,15,2019-06-18
4547,230,104,27,2019-04-11
4548,939,153,153,2019-09-02
4549,293,12,135,2019-09-28
4550,970,104,104,2019-09-26
4551,267,123,123,2019-07-23
4552,604,7,49,2019-03-05
4553,141,151,146,2019-09-14
4554,606,133,133,2019-04-02
4555,448,138,75,2019-08-14
4556,627,197,197,2019-07-02
4557,385,8,32,2019-09-01
4558,40,34,74,2019-06-03
4559,44,17,17,2019-11-11
4560,323,24,172,2019-06-21
4561,255,182,79,2019-04-05
4562,807,165,72,2019-09-01
4563,684,196,196,2019-03-23
4564,912,169,95,2019-03-03
4565,282,192,173,2019-04-29
4566,177,142,142,2019-10-10
4567,183,46,197,2019-02-22
4568,678,19,79,2019-05-08
4569,117,24,24,2019-05-06
4570,221,98,98,2019-05-16
4571,777,190,16,2019-03-02
4572,672,4,4,2019-02-05
4573,870,124,158,2019-07-01
4574,416,41,179,2019-12-20
4575,405,62,186,2019-02-27
4576,296,160,160,2019-02-27
4577,784,78,78,2019-08-03
4578,559,52,44,2019-02-06
4579,922,156,156,2019-05-19
4580,330,190,105,2019-06-12
4581,571,159,116,2019-01-18
4582,661,28,31,2019-06-26
4583,781,89,51,2019-07-05
4584,248,124,120,2019-08-16
4585,524,135,7,2019-10-28
4586,622,22,22,2019-09-13
4587,442,79,79,2019-11-09
4588,144,194,126,2019-01-25
4589,527,41,37,2019-03-27
4590,228,181,181,2019-11-01
4591,814,94,94,2019-09-01
4592,765,199,199,2019-01-14
4593,891,96,96,2019-11-21
4594,500,72,117,2019-01-08
4595,190,167,62,2019-01-11
4596,216,44,44,2019-08-30
4597,251,83,83,2019-06-11
4598,320,115,115,2019-01-14
4599,501,187,145,2019-09-07
4600,699,52,52,2019-04-03
4601,656,70,70,2019-06-29
4602,678,83,83,2019-04-23
4603,242,67,67,2019-10-16
4604,617,140,198,2019-08-14
4605,607,195,127,2019-07-13
4606,455,160,160,2019-03-26
4607,617,70,64,2019-10-13
4608,593,33,168,2019-08-03
4609,225,109,90,2019-03-13
4610,347,129,129,2019-10-25
4611,504,69,79,2019-06-10
4612,269,143,29,2019-01-30
4613,186,179,179,2019-02-18
4614,609,147,147,2019-05-10
4615,220,200,200,2019-11-29
4616,595,104,104,2019-09-14
4617,812,2,3,2019-02-02
4618,92,76,11,2019-08-22
4619,83,156,156,2019-01-13
4620,686,198,198,2019-08-24
4621,88,114,142,2019-12-17
4622,677,183,59,2019-06-07
4623,509,50,50,2019-07-01
4624,638,2,79,2019-09-16
4625,664,84,84,2019-01-06
4626,824,90,90,2019-09-18
4627,774,106,140,2019-01-23
4628,791,69,69,2019-07-07
4629,427,76,76,2019-03-06
4630,698,24,173,2019-10-10
4631,458,141,141,2019-05-08
4632,122,157,35,2019-01-07
4633,297,169,169,2019-09-23
4634,670,100,135,2019-01-19
4635,826,170,151,2019-02-13
4636,234,106,106,2019-05-29
4637,421,66,41,2019-10-14
4638,12,70,70,2019-04-05
4639,584,81,76,2019-04-02
4640,492,58,85,2019-05-03
4641,991,103,103,2019-12-21
4642,958,63,80,2019-06-21
4643,955,102,102,2019-07-14
4644,699,161,58,2019-04-19
4645,315,195,195,2019-09-11
4646,151,92,92,2019-03-11
4647,475,56,56,2019-11-14
4648,15,77,77,2019-03-06
4649,461,65,65,2019-02-25
4650,770,126,126,2019-08-31
4651,492,115,116,2019-05-16
4652,254,188,98,2019-02-13
4653,606,35,47,2019-03-24
4654,429,129,118,2019-05-01
4655,889,134,13,2019-11-26
4656,784,71,197,2019-04-14
4657,849,28,92,2019-02-10
4658,915,56,56,2019-02-17
4659,439,35,35,2019-01-29
4660,253,107,51,2019-04-21
4661,20,119,94,2019-05-21
4662,475,154,190,2019-09-24
4663,990,86,181,2019-11-21
4664,478,157,193,2019-10-10
4665,592,22,22,2019-11-21
4666,320,83,83,2019-05-02
4667,894,175,164,2019-03-16
4668,622,87,42,2019-08-28
4669,631,134,146,2019-03-20
4670,395,67,39,2019-04-09
4671,829,81,81,2019-09-16
4672,178,21,21,2019-04-27
4673,77,61,61,2019-06-09
4674,937,37,37,2019-07-25
4675,706,17,21,2019-11-14
4676,927,43,23,2019-11-10
4677,560,130,168,2019-08-13
4678,222,90,90,2019-12-16
4679,930,14,77,2019-10-18
4680,862,186,186,2019-01-25
4681,279,185,185,2019-09-04
4682,474,115,115,2019-07-29
4683,372,128,128,2019-09-19
4684,234,55,55,2019-12-26
4685,707,164,164,2019-04-07
4686,503,75,90,2019-12-25
4687,178,62,62,2019-10-18
4688,466,57,169,2019-09-16
4689,106,18,18,2019-07-16
4690,249,21,21,2019-01-27
4691,174,117,151,2019-01-13
4692,378,154,118,2019-09-09
4693,88,90,90,2019-09-10
4694,844,143,145,2019-11-19
4695,168,171,4,2019-12-07
4696,766,91,91,2019-11-11
4697,708,139,139,2019-07-04
4698,515,40,96,2019-07-23
4699,628,1,193,2019-02-23
4700,850,157,157,2019-01-19
4701,962,181,134,2019-07-21
4702,302,154,58,2019-11-15
4703,88,4,6,2019-10-18
4704,254,105,105,2019-08-07
4705,978,70,198,2019-05-28
4706,432,113,40,2019-03-02
4707,809,60,37,2019-01-15
4708,825,49,49,2019-06-11
4709,500,16,198,2019-12-03
4710,984,46,72,2019-03-25
4711,594,48,48,2019-11-13
4712,524,63,10,2019-11-24
4713,731,31,31,2019-04-17
4714,542,32,152,2019-02-27
4715,594,5,5,2019-03-26
4716,975,127,127,2019-12-26
4717,378,200,200,2019-04-08
4718,844,165,165,2019-02-13
4719,861,191,191,2019-07-11
4720,397,125,154,2019-03-26
4721,896,146,125,2019-01-18
4722,421,105,146,2019-06-17
4723,371,74,47,2019-07-21
4724,991,9,9,2019-08-11
4725,65,26,26,2019-02-13
4726,278,193,193,2019-09-17
4727,718,21,14,2019-08-07
4728,523,137,137,2019-09-21
4729,258,9,182,2019-04-08
4730,291,200,200,2019-12-22
4731,697,6,18,2019-10-18
4732,847,136,136,2019-08-08
4733,125,45,71,2019-04-30
4734,578,181,178,2019-11-08
4735,695,38,193,2019-05-09
4736,751,136,93,2019-04-21
4737,782,188,188,2019-05-14
4738,615,107,163,2019-12-19
4739,588,165,165,2019-06-16
4740,762,187,95,2019-08-11
4741,245,122,122,2019-05-21
4742,995,90,90,2019-09-03
4743,16,113,135,2019-12-17
4744,489,85,85,2019-07-31
4745,552,199,114,2019-11-16
4746,974,177,175,2019-03-21
4747,119,133,133,2019-04-23
4748,738,66,76,2019-09-09
4749,965,178,178,2019-05-11
4750,103,197,38,2019-01-15
4751,619,63,63,2019-10-25
4752,31,93,35,2019-06-03
4753,408,14,14,2019-06-16
4754,700,142,142,2019-08-04
4755,63,64,64,2019-02-17
4756,865,108,141,2019-11-21
4757,189,60,8,2019-01-26
4758,955,98,74,2019-07-12
4759,387,111,1,2019-05-03
