,article_id,author_id,viewer_id,view_date
1808,87,46,90,2019-07-26
1809,876,43,43,2019-06-14
1810,351,68,70,2019-07-02
1811,699,14,7,2019-06-24
1812,455,43,43,2019-01-13
1813,310,5,22,2019-06-08
1814,874,2,4,2019-06-29
1815,547,48,48,2019-02-09
1816,80,56,4,2019-06-20
1817,393,60,83,2019-09-10
1818,238,92,87,2019-01-02
1819,515,64,83,2019-09-06
1820,903,71,82,2019-10-15
1821,730,89,74,2019-07-15
1822,855,82,82,2019-08-30
1823,193,45,15,2019-01-24
1824,944,31,45,2019-05-20
1825,23,39,62,2019-04-30
1826,908,82,54,2019-05-22
1827,75,5,10,2019-03-30
1828,568,84,100,2019-11-12
1829,705,98,13,2019-09-29
1830,38,26,73,2019-02-28
1831,284,51,57,2019-06-24
1832,197,99,23,2019-12-05
1833,174,8,47,2019-08-05
1834,868,25,79,2019-10-06
1835,357,38,88,2019-02-12
1836,398,66,6,2019-06-25
1837,637,26,65,2019-06-07
1838,221,86,47,2019-07-01
1839,313,39,37,2019-04-27
1840,519,74,49,2019-10-11
1841,807,67,96,2019-08-16
1842,720,40,94,2019-10-04
1843,643,53,39,2019-12-09
1844,414,51,24,2019-12-13
1845,484,29,36,2019-06-08
1846,31,49,49,2019-12-05
1847,692,45,45,2019-07-10
1848,164,83,22,2019-05-11
1849,829,14,42,2019-12-16
1850,440,81,17,2019-09-15
1851,332,44,6,2019-07-03
1852,72,80,22,2019-12-30
1853,921,24,79,2019-01-09
1854,526,60,78,2019-06-01
1855,766,3,74,2019-11-02
1856,96,32,66,2019-05-04
1857,740,9,93,2019-12-05
1858,700,76,23,2019-09-23
1859,216,91,31,2019-10-03
1860,534,87,6,2019-11-18
1861,409,90,63,2019-08-27
1862,625,8,36,2019-08-19
1863,201,21,88,2019-07-09
1864,426,39,70,2019-05-24
1865,710,36,71,2019-04-26
1866,491,77,86,2019-11-02
1867,459,39,39,2019-02-15
1868,305,65,22,2019-08-06
1869,373,82,74,2019-05-03
1870,441,30,40,2019-04-23
1871,234,70,31,2019-02-20
1872,446,52,34,2019-04-05
1873,426,62,10,2019-09-21
1874,714,2,2,2019-04-10
1875,171,99,49,2019-11-02
1876,819,10,81,2019-12-20
1877,844,62,89,2019-06-17
1878,149,79,9,2019-01-12
1879,34,25,99,2019-04-07
1880,10,78,82,2019-03-06
1881,529,3,60,2019-01-28
1882,594,53,93,2019-12-27
1883,637,9,96,2019-09-30
1884,307,42,100,2019-07-21
1885,500,60,66,2019-04-08
1886,309,64,8,2019-02-07
1887,567,66,59,2019-01-13
1888,733,18,58,2019-03-11
1889,617,52,79,2019-06-14
1890,315,46,49,2019-05-15
1891,420,81,56,2019-09-15
1892,537,13,35,2019-04-05
1893,846,93,58,2019-03-21
1894,948,71,29,2019-07-07
1895,844,54,94,2019-05-21
1896,4,94,50,2019-05-05
1897,978,100,96,2019-05-02
1898,523,76,76,2019-03-16
1899,877,93,55,2019-10-06
1900,281,24,17,2019-01-12
1901,394,42,87,2019-01-25
1902,615,10,10,2019-09-03
1903,566,70,83,2019-06-28
1904,494,83,67,2019-06-24
1905,818,81,94,2019-10-07
1906,100,36,49,2019-03-13
1907,318,25,8,2019-04-17
1908,857,58,90,2019-02-25
1909,363,35,68,2019-10-28
1910,355,92,24,2019-11-13
1911,119,84,95,2019-05-30
1912,231,54,85,2019-01-18
1913,89,12,84,2019-09-23
1914,612,15,2,2019-03-10
1915,7,45,45,2019-06-21
1916,772,46,75,2019-06-19
1917,790,38,75,2019-04-01
1918,507,12,12,2019-03-03
1919,751,89,11,2019-11-24
1920,990,79,30,2019-01-12
1921,141,17,19,2019-10-31
1922,210,33,21,2019-01-25
1923,423,81,12,2019-10-08
1924,383,7,88,2019-09-17
1925,878,14,38,2019-12-23
1926,826,66,71,2019-01-25
1927,867,37,37,2019-04-28
1928,733,59,92,2019-12-17
1929,439,78,78,2019-05-21
1930,570,23,25,2019-09-10
1931,497,54,79,2019-07-19
1932,479,22,18,2019-09-25
1933,488,27,4,2019-04-14
1934,656,54,38,2019-10-28
1935,322,96,24,2019-12-05
1936,640,91,91,2019-01-19
1937,683,48,90,2019-09-29
1938,231,82,33,2019-01-07
1939,812,86,49,2019-08-14
1940,662,12,43,2019-04-25
1941,970,85,2,2019-05-23
1942,551,64,98,2019-01-05
1943,61,67,92,2019-01-11
1944,606,21,54,2019-08-26
1945,416,36,69,2019-07-18
1946,112,2,53,2019-03-06
1947,202,88,73,2019-05-24
1948,470,59,71,2019-12-15
1949,114,96,40,2019-03-26
1950,901,2,43,2019-11-07
1951,795,47,58,2019-10-25
1952,317,91,84,2019-07-16
1953,62,18,69,2019-06-24
1954,696,33,53,2019-02-14
1955,687,74,63,2019-01-26
1956,800,98,31,2019-08-28
1957,574,3,3,2019-11-08
1958,355,24,25,2019-07-14
1959,219,76,92,2019-10-29
1960,561,74,28,2019-01-07
1961,446,38,44,2019-01-08
1962,923,37,10,2019-10-02
1963,302,57,57,2019-07-30
1964,822,79,62,2019-10-07
1965,516,94,92,2019-03-09
1966,622,36,46,2019-02-21
1967,692,25,25,2019-05-06
1968,406,34,69,2019-01-10
1969,302,17,48,2019-01-20
1970,478,7,14,2019-09-29
1971,128,64,12,2019-07-19
1972,491,86,43,2019-02-11
1973,435,36,82,2019-06-29
1974,763,80,24,2019-11-28
1975,415,40,10,2019-03-11
1976,856,67,84,2019-09-10
1977,242,79,22,2019-10-28
1978,334,15,76,2019-11-06
1979,950,18,17,2019-08-11
1980,994,25,6,2019-12-04
1981,971,60,31,2019-04-15
1982,56,65,76,2019-02-23
1983,861,54,95,2019-07-05
1984,712,51,16,2019-06-05
1985,178,74,2,2019-12-24
1986,246,10,53,2019-11-29
1987,46,54,15,2019-09-20
1988,273,24,74,2019-08-21
1989,411,53,15,2019-04-06
1990,867,71,42,2019-01-09
1991,333,18,45,2019-12-03
1992,794,90,4,2019-05-31
1993,358,19,100,2019-11-03
1994,397,50,61,2019-06-13
1995,301,24,88,2019-03-14
1996,45,23,23,2019-09-27
1997,909,34,53,2019-06-04
1998,352,87,12,2019-06-10
1999,640,27,52,2019-12-28
2000,699,68,85,2019-01-27
2001,463,58,16,2019-03-10
2002,757,78,91,2019-03-16
2003,428,22,15,2019-06-20
2004,256,38,3,2019-04-05
2005,637,77,20,2019-06-10
2006,275,14,87,2019-08-09
2007,1,38,81,2019-05-12
2008,250,42,44,2019-07-06
2009,829,33,32,2019-04-27
2010,143,60,72,2019-08-20
2011,251,6,6,2019-06-04
2012,666,8,78,2019-11-13
2013,306,5,69,2019-07-21
2014,396,59,82,2019-01-05
2015,394,93,48,2019-01-12
2016,923,71,83,2019-11-24
2017,976,53,41,2019-02-10
2018,337,55,86,2019-09-14
2019,779,71,71,2019-08-01
2020,796,69,31,2019-07-17
2021,87,58,54,2019-09-18
2022,952,88,27,2019-01-18
2023,132,15,84,2019-04-13
2024,528,47,54,2019-11-06
2025,617,52,70,2019-12-13
2026,285,73,71,2019-07-10
2027,271,86,86,2019-07-11
2028,131,37,55,2019-02-09
2029,170,22,22,2019-03-13
2030,455,85,88,2019-12-12
2031,179,74,81,2019-09-04
2032,690,61,91,2019-10-06
2033,845,64,77,2019-04-12
2034,238,32,70,2019-12-20
2035,737,87,79,2019-12-28
2036,333,64,23,2019-06-10
2037,61,50,49,2019-03-21
2038,871,89,97,2019-06-24
2039,684,17,46,2019-07-09
2040,737,73,62,2019-06-14
2041,176,5,78,2019-06-29
2042,387,67,87,2019-10-01
2043,140,42,5,2019-08-22
2044,15,73,3,2019-05-17
2045,944,89,70,2019-02-16
2046,741,28,46,2019-11-18
2047,475,51,79,2019-08-19
2048,413,61,11,2019-09-17
2049,509,36,34,2019-02-18
2050,951,64,47,2019-08-31
2051,943,16,81,2019-07-26
2052,37,76,75,2019-06-11
2053,414,73,16,2019-07-12
2054,12,16,17,2019-12-07
2055,54,50,70,2019-04-28
2056,609,1,54,2019-02-13
2057,786,85,34,2019-07-18
2058,453,1,31,2019-04-24
2059,237,58,31,2019-04-04
2060,648,36,55,2019-09-03
2061,131,17,17,2019-03-20
2062,417,41,41,2019-12-14
2063,354,19,13,2019-07-20
2064,781,34,34,2019-10-02
2065,637,43,51,2019-10-17
2066,524,18,84,2019-02-24
2067,97,43,62,2019-12-14
2068,64,66,4,2019-07-18
2069,105,34,5,2019-06-21
2070,926,3,7,2019-03-12
2071,936,73,95,2019-10-06
2072,542,11,50,2019-08-08
2073,135,78,43,2019-10-19
2074,914,58,11,2019-05-24
2075,604,89,3,2019-08-01
2076,986,44,3,2019-11-25
2077,552,21,76,2019-01-01
2078,717,41,43,2019-04-26
2079,30,16,80,2019-10-08
2080,339,35,24,2019-10-21
2081,150,50,61,2019-10-29
2082,894,18,53,2019-03-31
2083,441,25,71,2019-06-05
2084,352,58,78,2019-02-09
2085,738,85,85,2019-09-13
2086,443,66,51,2019-05-01
2087,132,46,23,2019-05-16
2088,986,5,71,2019-10-20
2089,670,98,44,2019-01-02
2090,848,65,92,2019-04-08
2091,562,57,11,2019-09-05
2092,198,66,34,2019-01-07
2093,660,97,24,2019-08-01
2094,395,72,81,2019-09-07
2095,832,45,74,2019-03-28
2096,450,92,92,2019-07-09
2097,268,99,76,2019-11-03
2098,211,66,42,2019-08-20
2099,706,48,9,2019-12-05
2100,554,20,38,2019-10-02
2101,445,48,31,2019-07-11
2102,272,47,17,2019-08-22
2103,254,83,65,2019-10-20
2104,441,25,90,2019-08-11
2105,823,79,56,2019-09-11
2106,666,45,76,2019-04-28
2107,585,43,43,2019-10-17
2108,238,92,71,2019-06-17
2109,919,5,37,2019-04-15
2110,400,95,70,2019-09-17
2111,661,24,24,2019-07-28
2112,148,35,85,2019-06-19
2113,400,77,16,2019-12-18
2114,876,4,4,2019-01-18
2115,511,86,91,2019-07-24
2116,650,88,4,2019-08-30
2117,883,88,61,2019-06-17
2118,842,92,31,2019-03-27
2119,400,84,74,2019-03-06
2120,644,24,35,2019-12-10
2121,652,61,6,2019-03-24
2122,226,88,73,2019-08-06
2123,30,31,31,2019-08-10
2124,93,40,68,2019-05-01
2125,223,34,34,2019-08-03
2126,980,23,91,2019-05-27
2127,707,88,76,2019-04-07
2128,323,67,8,2019-06-18
2129,305,90,53,2019-02-09
2130,330,4,72,2019-10-13
2131,210,78,12,2019-10-12
2132,459,77,27,2019-05-05
2133,68,75,18,2019-12-30
2134,14,4,4,2019-05-04
2135,646,16,66,2019-09-05
2136,213,78,90,2019-02-01
2137,393,1,8,2019-05-31
2138,451,84,64,2019-10-11
2139,596,1,8,2019-04-06
2140,40,40,67,2019-04-13
2141,888,74,85,2019-06-28
2142,384,61,62,2019-02-14
2143,410,7,7,2019-10-18
2144,186,64,85,2019-11-06
2145,593,34,100,2019-11-26
2146,550,87,62,2019-02-27
2147,683,25,95,2019-11-03
2148,743,7,23,2019-04-04
2149,555,52,12,2019-03-16
2150,542,93,62,2019-01-16
2151,155,45,78,2019-08-27
2152,303,32,84,2019-05-02
2153,858,94,71,2019-01-20
2154,127,99,68,2019-01-19
2155,842,58,75,2019-09-24
2156,900,61,90,2019-12-16
2157,675,15,61,2019-02-25
2158,734,37,26,2019-12-03
2159,827,61,63,2019-12-16
2160,738,56,56,2019-05-15
2161,98,19,58,2019-07-28
2162,798,29,65,2019-07-23
2163,106,88,88,2019-06-02
2164,635,33,25,2019-07-19
2165,144,93,92,2019-07-18
2166,631,48,2,2019-12-10
2167,980,75,20,2019-08-27
2168,147,81,54,2019-05-26
2169,817,35,62,2019-09-07
2170,313,95,96,2019-11-14
2171,553,16,3,2019-05-09
2172,668,77,78,2019-12-09
2173,329,74,56,2019-02-01
2174,857,36,25,2019-01-01
2175,943,29,87,2019-10-14
2176,696,48,45,2019-11-23
2177,349,83,83,2019-03-13
2178,734,92,18,2019-12-18
2179,309,91,58,2019-04-23
2180,198,95,20,2019-09-01
2181,303,89,7,2019-09-07
2182,755,55,33,2019-01-11
2183,833,22,1,2019-11-27
2184,68,2,70,2019-05-23
2185,123,70,71,2019-09-12
2186,928,77,77,2019-11-07
2187,885,41,64,2019-01-30
2188,712,10,64,2019-04-12
2189,851,40,8,2019-05-31
2190,633,14,82,2019-03-21
2191,997,93,2,2019-06-04
2192,486,17,47,2019-03-27
2193,886,25,15,2019-04-24
2194,592,68,29,2019-11-07
2195,947,34,47,2019-07-21
2196,869,67,27,2019-09-14
2197,658,56,90,2019-07-25
2198,492,54,51,2019-06-18
2199,937,33,93,2019-12-14
2200,534,13,98,2019-06-12
2201,734,36,36,2019-04-25
2202,173,26,93,2019-10-24
2203,485,35,86,2019-05-21
2204,82,95,14,2019-03-16
2205,315,44,43,2019-05-05
2206,450,86,52,2019-01-11
2207,415,70,97,2019-09-21
2208,618,92,30,2019-10-09
2209,179,3,94,2019-03-27
2210,104,86,64,2019-05-17
2211,675,61,36,2019-12-01
2212,591,87,66,2019-08-02
2213,452,59,98,2019-01-20
2214,705,13,31,2019-06-30
2215,523,51,57,2019-11-26
2216,389,5,5,2019-12-06
2217,856,46,28,2019-03-04
2218,720,25,91,2019-03-12
2219,470,30,15,2019-06-29
2220,23,87,87,2019-03-06
2221,624,35,67,2019-01-20
2222,49,32,32,2019-02-25
2223,287,91,6,2019-05-13
2224,741,87,92,2019-05-10
2225,316,75,100,2019-03-24
2226,978,62,62,2019-07-06
2227,293,36,61,2019-10-12
2228,848,85,35,2019-05-29
2229,189,17,27,2019-05-27
2230,378,71,35,2019-07-07
2231,888,18,91,2019-03-16
2232,798,85,50,2019-10-27
2233,654,13,94,2019-01-10
2234,13,11,11,2019-10-26
2235,733,20,96,2019-02-24
2236,438,44,100,2019-05-14
2237,609,100,53,2019-07-25
2238,31,73,72,2019-05-23
2239,427,88,88,2019-12-03
2240,752,10,39,2019-11-03
2241,426,18,85,2019-04-20
2242,487,18,38,2019-06-11
2243,660,89,44,2019-08-10
2244,122,20,20,2019-07-13
2245,906,8,96,2019-02-09
2246,643,44,89,2019-05-17
2247,844,19,19,2019-10-02
2248,319,11,82,2019-09-17
2249,5,99,29,2019-08-29
2250,321,23,35,2019-03-09
2251,954,97,76,2019-01-25
2252,567,78,73,2019-09-23
2253,761,100,31,2019-01-13
2254,134,11,26,2019-07-27
2255,263,79,21,2019-02-20
2256,756,35,35,2019-09-29
2257,266,30,1,2019-07-01
2258,363,97,7,2019-10-19
2259,698,45,22,2019-12-27
2260,651,98,42,2019-07-10
2261,806,73,75,2019-05-01
2262,343,90,93,2019-02-12
2263,309,49,51,2019-01-25
2264,908,58,62,2019-08-02
2265,948,61,61,2019-09-28
2266,700,18,41,2019-03-24
2267,952,33,80,2019-01-09
2268,853,50,74,2019-10-16
2269,409,80,97,2019-06-26
2270,83,32,24,2019-08-07
2271,388,6,92,2019-06-17
2272,286,10,9,2019-05-27
2273,960,22,98,2019-04-06
2274,406,35,65,2019-02-20
2275,11,27,42,2019-09-08
2276,214,20,13,2019-04-14
2277,19,87,87,2019-05-01
2278,445,70,83,2019-04-18
2279,328,91,60,2019-11-01
2280,324,27,90,2019-01-14
2281,854,5,87,2019-03-26
2282,444,69,65,2019-06-13
2283,127,10,79,2019-10-07
2284,491,58,55,2019-02-20
2285,767,37,19,2019-05-29
2286,293,81,97,2019-11-03
2287,744,90,63,2019-06-25
2288,634,71,92,2019-09-06
2289,260,40,77,2019-05-25
2290,892,56,65,2019-07-16
2291,457,68,26,2019-08-30
2292,343,1,94,2019-10-26
2293,394,4,21,2019-10-10
2294,97,22,91,2019-09-07
2295,837,30,23,2019-04-18
2296,916,47,62,2019-09-22
2297,409,49,52,2019-06-16
2298,180,21,52,2019-08-21
2299,390,65,63,2019-03-01
2300,873,43,62,2019-12-08
2301,765,40,81,2019-06-23
2302,440,2,12,2019-07-01
2303,972,35,43,2019-02-16
2304,657,35,80,2019-09-16
2305,967,40,93,2019-04-26
2306,67,24,17,2019-10-10
2307,555,47,69,2019-01-20
2308,661,97,18,2019-09-05
2309,592,35,63,2019-09-23
2310,656,34,37,2019-04-07
2311,457,95,25,2019-01-04
2312,3,95,55,2019-01-07
2313,564,79,58,2019-02-16
2314,461,21,64,2019-06-25
2315,532,92,42,2019-10-04
2316,616,61,8,2019-08-04
2317,36,35,27,2019-12-11
2318,440,55,41,2019-01-29
2319,121,60,79,2019-03-11
2320,818,17,14,2019-02-02
2321,80,82,86,2019-05-24
2322,562,34,62,2019-04-03
2323,609,1,81,2019-08-21
2324,48,19,30,2019-10-10
2325,270,3,47,2019-02-09
2326,284,2,99,2019-10-11
2327,922,9,9,2019-03-27
2328,420,94,57,2019-12-16
2329,77,52,63,2019-06-06
2330,188,3,97,2019-09-13
2331,693,7,46,2019-08-20
2332,927,56,22,2019-02-24
2333,479,32,58,2019-05-03
2334,719,97,1,2019-12-14
2335,594,57,59,2019-09-03
2336,733,50,68,2019-04-05
2337,240,19,48,2019-03-28
2338,846,53,80,2019-07-03
2339,696,15,16,2019-01-14
2340,924,63,92,2019-10-09
2341,91,12,61,2019-09-01
2342,646,72,93,2019-12-01
2343,834,50,94,2019-08-27
2344,323,79,31,2019-11-06
2345,829,82,80,2019-02-21
2346,404,58,39,2019-05-16
2347,57,29,46,2019-07-12
2348,292,34,85,2019-10-07
2349,256,21,23,2019-11-15
2350,796,28,63,2019-09-14
2351,898,66,6,2019-07-31
2352,75,66,56,2019-01-10
2353,431,47,57,2019-11-16
2354,132,97,11,2019-03-14
2355,793,43,43,2019-05-18
2356,878,56,23,2019-01-10
2357,695,34,53,2019-01-19
2358,173,40,98,2019-02-09
2359,252,97,64,2019-10-27
2360,321,34,34,2019-10-30
2361,375,9,79,2019-01-18
2362,998,31,31,2019-03-28
2363,108,12,94,2019-07-06
2364,551,65,59,2019-05-08
2365,311,49,31,2019-09-17
2366,610,50,37,2019-12-17
2367,451,31,79,2019-10-22
2368,746,100,100,2019-02-06
2369,686,6,10,2019-09-24
2370,110,37,95,2019-06-05
2371,349,61,93,2019-06-06
2372,452,1,65,2019-05-20
2373,866,54,30,2019-07-27
2374,876,51,41,2019-05-25
2375,84,34,25,2019-10-19
2376,860,74,59,2019-12-12
2377,821,78,80,2019-08-21
2378,139,7,56,2019-04-29
2379,997,44,52,2019-07-04
2380,325,86,30,2019-02-21
2381,618,31,61,2019-10-21
2382,822,58,1,2019-04-16
2383,7,76,3,2019-11-14
2384,810,79,85,2019-04-14
2385,186,81,14,2019-05-17
2386,595,69,1,2019-12-24
2387,104,99,99,2019-02-25
2388,534,8,47,2019-11-11
2389,468,56,57,2019-08-16
2390,805,85,85,2019-01-08
2391,159,46,8,2019-05-25
2392,88,35,73,2019-02-16
2393,190,46,92,2019-11-14
2394,320,47,65,2019-06-11
2395,120,84,43,2019-02-23
2396,884,21,82,2019-06-06
2397,53,62,8,2019-01-15
2398,412,85,89,2019-09-13
2399,50,84,74,2019-12-28
2400,133,32,32,2019-07-16
2401,862,90,37,2019-09-14
2402,521,8,96,2019-01-13
2403,794,56,71,2019-07-10
2404,891,15,57,2019-02-22
2405,465,28,21,2019-04-04
2406,929,74,95,2019-07-10
2407,605,64,81,2019-04-07
2408,198,67,27,2019-03-06
2409,26,44,74,2019-08-12
2410,300,40,31,2019-08-23
2411,154,69,38,2019-11-16
2412,479,31,53,2019-03-31
2413,29,64,39,2019-02-27
2414,200,57,87,2019-03-13
2415,409,85,8,2019-09-20
2416,510,64,5,2019-06-18
2417,865,84,17,2019-08-03
2418,856,34,42,2019-06-04
2419,26,39,76,2019-04-19
2420,652,42,87,2019-01-07
2421,552,64,66,2019-11-08
2422,201,83,94,2019-11-22
2423,872,98,96,2019-03-22
2424,200,84,13,2019-08-01
2425,106,34,66,2019-09-17
2426,495,61,46,2019-03-01
2427,163,84,64,2019-12-14
2428,280,99,99,2019-12-10
2429,391,64,48,2019-09-09
2430,64,42,17,2019-10-24
2431,179,97,71,2019-07-23
2432,994,96,18,2019-02-21
2433,571,84,64,2019-05-14
2434,201,24,67,2019-03-28
2435,730,89,30,2019-08-18
2436,221,54,97,2019-01-03
2437,878,87,23,2019-04-23
2438,104,26,63,2019-12-15
2439,497,65,80,2019-02-21
2440,244,45,18,2019-04-02
2441,449,70,94,2019-01-09
2442,503,10,81,2019-12-31
2443,259,71,33,2019-05-25
2444,226,86,63,2019-05-25
2445,889,91,3,2019-02-11
2446,457,62,72,2019-08-25
2447,712,59,2,2019-02-12
2448,342,1,18,2019-01-01
2449,111,91,91,2019-05-17
2450,732,66,52,2019-11-08
2451,618,50,17,2019-08-17
2452,502,47,73,2019-04-21
2453,193,2,36,2019-07-15
2454,503,31,61,2019-02-17
2455,876,5,26,2019-04-26
2456,299,36,5,2019-05-11
2457,349,53,23,2019-12-06
2458,819,53,4,2019-09-23
2459,192,46,69,2019-05-02
2460,917,88,26,2019-12-08
2461,894,52,47,2019-05-29
2462,619,29,97,2019-01-31
2463,564,74,70,2019-09-25
2464,950,79,18,2019-06-13
2465,100,56,93,2019-11-04
2466,224,51,9,2019-12-17
2467,366,47,59,2019-04-18
2468,539,83,98,2019-08-15
2469,560,21,86,2019-03-04
2470,751,3,68,2019-10-08
2471,77,76,47,2019-03-04
2472,270,83,52,2019-10-20
2473,829,100,21,2019-12-01
2474,631,63,82,2019-01-01
2475,859,86,83,2019-05-20
2476,891,48,31,2019-05-02
2477,930,73,89,2019-12-20
2478,60,99,99,2019-03-25
2479,736,66,53,2019-05-17
2480,396,4,18,2019-04-19
2481,445,54,49,2019-10-08
2482,997,28,40,2019-06-11
2483,637,21,50,2019-08-19
2484,581,34,71,2019-03-30
2485,963,39,93,2019-02-26
2486,222,59,71,2019-04-06
2487,14,38,38,2019-04-12
2488,953,29,11,2019-06-26
2489,337,63,76,2019-11-16
2490,435,52,13,2019-05-14
2491,965,43,28,2019-12-15
2492,858,6,94,2019-11-18
2493,650,83,36,2019-08-29
2494,288,98,99,2019-02-10
2495,769,74,75,2019-05-24
2496,673,25,48,2019-03-22
2497,813,37,37,2019-07-21
2498,808,53,51,2019-04-25
2499,219,71,69,2019-05-11
2500,990,35,13,2019-08-29
2501,520,81,77,2019-10-02
2502,976,45,87,2019-11-05
2503,621,13,67,2019-04-11
2504,196,71,92,2019-07-23
2505,560,8,56,2019-07-01
2506,299,50,13,2019-04-08
2507,287,47,58,2019-05-15
2508,642,70,59,2019-02-23
2509,435,82,4,2019-01-12
2510,977,4,8,2019-08-20
2511,762,95,12,2019-05-29
2512,882,81,76,2019-10-28
2513,688,58,58,2019-11-09
2514,950,27,78,2019-12-26
2515,21,1,37,2019-01-21
2516,908,6,93,2019-03-15
2517,810,22,64,2019-08-25
2518,435,100,91,2019-08-20
2519,641,32,32,2019-02-09
2520,897,39,39,2019-12-20
2521,30,16,16,2019-11-03
2522,795,4,4,2019-05-27
2523,789,55,9,2019-05-23
2524,296,88,21,2019-02-25
2525,151,93,93,2019-01-13
2526,428,54,11,2019-05-27
2527,543,74,99,2019-09-09
2528,795,96,20,2019-10-14
2529,656,13,73,2019-10-01
2530,554,83,82,2019-08-01
2531,325,97,11,2019-12-24
2532,682,78,28,2019-02-25
2533,640,36,96,2019-10-16
2534,550,63,54,2019-12-31
2535,239,73,73,2019-01-04
2536,684,18,27,2019-02-22
2537,823,25,42,2019-05-06
2538,661,80,80,2019-05-16
2539,857,68,55,2019-10-03
2540,541,88,40,2019-03-09
2541,990,53,86,2019-12-23
2542,764,4,96,2019-01-22
2543,750,3,4,2019-08-17
2544,876,79,75,2019-04-01
2545,447,85,62,2019-03-31
2546,153,55,17,2019-05-31
2547,559,79,61,2019-10-09
2548,526,68,32,2019-02-02
2549,693,49,49,2019-04-21
2550,294,98,100,2019-04-25
2551,711,63,64,2019-11-22
2552,954,67,29,2019-04-01
2553,133,8,39,2019-03-05
2554,154,98,3,2019-03-02
2555,474,16,93,2019-03-20
2556,527,7,62,2019-07-25
2557,267,72,72,2019-11-15
2558,327,32,88,2019-05-19
2559,570,34,29,2019-07-20
2560,617,21,10,2019-08-24
2561,575,89,65,2019-12-10
2562,955,12,80,2019-12-20
2563,119,45,44,2019-11-14
2564,382,1,83,2019-05-10
2565,274,90,2,2019-10-31
2566,65,5,52,2019-11-02
2567,852,21,49,2019-11-15
2568,128,78,24,2019-04-16
2569,904,3,94,2019-02-12
2570,180,87,62,2019-03-15
2571,930,40,40,2019-12-10
2572,766,19,26,2019-05-27
2573,598,3,20,2019-10-11
2574,594,19,56,2019-01-01
2575,472,41,69,2019-08-24
2576,972,14,9,2019-04-02
2577,306,64,87,2019-01-31
2578,450,42,45,2019-12-19
2579,215,96,53,2019-04-21
2580,472,77,35,2019-06-23
2581,277,45,45,2019-06-05
2582,116,46,71,2019-01-07
2583,84,31,97,2019-08-16
2584,833,65,48,2019-04-09
2585,807,67,38,2019-02-11
2586,797,75,89,2019-05-26
2587,396,59,33,2019-03-16
2588,254,26,56,2019-08-18
2589,836,27,73,2019-12-13
2590,516,3,3,2019-05-05
2591,829,76,73,2019-12-29
2592,592,77,51,2019-05-19
2593,351,72,42,2019-09-01
2594,604,71,59,2019-07-18
2595,862,79,38,2019-05-19
2596,762,31,65,2019-04-29
2597,847,22,31,2019-01-25
2598,565,67,41,2019-11-11
2599,991,7,9,2019-11-30
2600,377,98,67,2019-11-05
2601,929,28,41,2019-05-08
2602,720,97,68,2019-06-30
2603,780,60,13,2019-10-17
2604,236,56,65,2019-12-15
2605,912,28,40,2019-07-18
2606,338,32,39,2019-10-30
2607,563,30,44,2019-09-01
2608,837,80,39,2019-12-09
2609,130,2,80,2019-05-31
2610,608,70,25,2019-05-26
2611,997,49,98,2019-11-06
2612,325,68,61,2019-11-13
2613,344,94,52,2019-09-04
2614,517,94,36,2019-03-02
2615,669,68,56,2019-11-25
2616,451,83,49,2019-12-31
2617,475,64,94,2019-07-01
2618,632,23,88,2019-09-13
2619,146,55,86,2019-04-22
2620,879,43,84,2019-02-26
2621,826,47,71,2019-08-06
2622,292,82,77,2019-07-13
2623,138,6,41,2019-09-08
2624,99,17,54,2019-01-03
2625,110,94,42,2019-02-27
2626,60,61,13,2019-08-04
2627,452,32,70,2019-11-18
2628,411,75,10,2019-10-16
2629,19,32,50,2019-07-26
2630,191,52,80,2019-02-22
2631,551,13,63,2019-08-19
2632,589,32,67,2019-06-07
2633,513,63,63,2019-03-10
2634,793,75,69,2019-03-06
2635,966,99,99,2019-05-07
2636,580,56,23,2019-06-25
2637,847,64,64,2019-08-27
2638,465,64,78,2019-09-10
2639,339,98,98,2019-04-20
2640,789,93,34,2019-12-24
2641,29,42,28,2019-11-02
2642,679,18,13,2019-03-23
2643,555,33,35,2019-12-13
2644,377,2,17,2019-01-06
2645,736,23,53,2019-11-18
2646,142,45,52,2019-07-16
2647,898,93,81,2019-05-06
2648,995,93,8,2019-11-01
2649,877,37,88,2019-04-05
2650,295,95,31,2019-09-30
2651,589,83,34,2019-10-23
2652,843,19,19,2019-06-13
2653,45,49,5,2019-05-25
2654,115,4,86,2019-06-12
2655,345,89,13,2019-06-10
2656,103,2,9,2019-10-21
2657,226,5,86,2019-02-28
2658,275,66,54,2019-10-12
2659,913,33,88,2019-03-24
2660,710,10,54,2019-11-26
2661,736,28,20,2019-03-02
2662,165,48,97,2019-01-11
2663,701,26,92,2019-09-15
2664,794,31,19,2019-11-20
2665,989,61,61,2019-10-11
2666,503,78,9,2019-11-24
2667,125,51,95,2019-09-11
2668,619,11,63,2019-06-21
2669,593,21,23,2019-09-13
2670,733,29,56,2019-01-23
2671,677,24,41,2019-07-21
2672,185,26,20,2019-06-24
2673,69,20,56,2019-08-04
2674,521,62,79,2019-09-27
2675,955,35,4,2019-09-14
2676,707,9,9,2019-09-03
2677,6,59,39,2019-06-30
2678,384,1,36,2019-03-12
2679,58,22,61,2019-08-07
2680,277,99,23,2019-03-23
