,article_id,author_id,viewer_id,view_date
1808,931,44,18,2019-07-16
1809,558,76,41,2019-09-15
1810,383,30,30,2019-10-05
1811,844,59,35,2019-01-21
1812,827,16,82,2019-10-09
1813,458,46,51,2019-08-08
1814,75,2,10,2019-09-12
1815,856,57,62,2019-04-28
1816,54,91,91,2019-02-25
1817,36,42,97,2019-04-22
1818,609,88,31,2019-01-19
1819,676,100,7,2019-05-16
1820,286,97,39,2019-10-03
1821,165,81,92,2019-06-21
1822,979,19,99,2019-03-25
1823,325,31,97,2019-09-10
1824,93,42,19,2019-02-24
1825,7,52,52,2019-11-08
1826,961,79,79,2019-07-02
1827,834,2,2,2019-07-06
1828,774,78,71,2019-02-13
1829,762,70,5,2019-01-24
1830,363,28,15,2019-11-04
1831,562,44,81,2019-07-14
1832,779,96,11,2019-01-25
1833,343,94,8,2019-05-29
1834,135,80,31,2019-11-26
1835,262,20,78,2019-03-04
1836,674,27,96,2019-02-19
1837,4,67,23,2019-08-17
1838,726,98,20,2019-03-18
1839,345,48,36,2019-01-21
1840,136,65,36,2019-07-14
1841,304,7,98,2019-01-08
1842,917,83,95,2019-06-19
1843,796,19,19,2019-06-03
1844,443,69,22,2019-04-30
1845,304,56,17,2019-04-20
1846,663,41,95,2019-01-31
1847,797,5,100,2019-03-17
1848,613,38,38,2019-11-19
1849,855,10,62,2019-08-12
1850,339,48,78,2019-08-24
1851,179,34,8,2019-04-28
1852,605,68,91,2019-05-16
1853,230,95,95,2019-09-14
1854,297,76,78,2019-01-05
1855,413,19,49,2019-04-02
1856,401,17,4,2019-03-23
1857,231,63,59,2019-09-10
1858,788,92,42,2019-07-30
1859,532,29,22,2019-06-26
1860,397,9,38,2019-08-26
1861,116,49,4,2019-08-22
1862,232,37,71,2019-04-20
1863,384,26,52,2019-12-01
1864,172,68,27,2019-04-22
1865,875,26,39,2019-11-08
1866,346,39,21,2019-08-06
1867,638,97,100,2019-05-18
1868,696,18,18,2019-10-23
1869,431,29,53,2019-11-11
1870,828,38,38,2019-09-04
1871,542,18,88,2019-04-15
1872,183,67,76,2019-02-16
1873,739,46,77,2019-01-15
1874,703,3,94,2019-03-13
1875,809,8,32,2019-04-19
1876,674,60,21,2019-06-22
1877,651,6,93,2019-02-11
1878,596,79,2,2019-07-10
1879,905,81,90,2019-05-24
1880,295,88,20,2019-12-10
1881,631,46,36,2019-11-06
1882,33,50,54,2019-12-04
1883,117,75,73,2019-07-13
1884,462,94,94,2019-08-17
1885,546,78,78,2019-09-25
1886,417,29,52,2019-07-18
1887,80,63,52,2019-04-30
1888,674,65,18,2019-04-10
1889,575,65,91,2019-01-11
1890,621,34,78,2019-06-06
1891,59,1,67,2019-02-03
1892,313,97,22,2019-04-27
1893,246,18,80,2019-07-29
1894,128,70,17,2019-06-07
1895,573,20,92,2019-01-09
1896,641,98,91,2019-02-28
1897,79,47,100,2019-01-30
1898,634,60,9,2019-06-09
1899,923,58,30,2019-10-16
1900,893,68,2,2019-08-22
1901,692,52,52,2019-12-12
1902,260,83,77,2019-01-07
1903,345,7,25,2019-12-25
1904,858,92,92,2019-01-18
1905,92,13,93,2019-07-16
1906,85,93,29,2019-04-02
1907,558,48,50,2019-09-16
1908,621,97,76,2019-05-30
1909,657,88,97,2019-07-29
1910,389,13,33,2019-04-17
1911,881,40,77,2019-04-06
1912,326,26,71,2019-01-22
1913,151,39,19,2019-06-11
1914,162,82,9,2019-07-12
1915,505,22,60,2019-05-27
1916,362,76,45,2019-08-25
1917,528,17,20,2019-12-27
1918,408,32,91,2019-07-30
1919,841,89,80,2019-03-09
1920,320,53,34,2019-03-14
1921,174,61,61,2019-03-01
1922,188,72,70,2019-03-17
1923,325,25,50,2019-12-22
1924,883,85,91,2019-02-26
1925,742,65,63,2019-07-17
1926,131,61,50,2019-04-18
1927,965,100,61,2019-05-01
1928,605,74,59,2019-06-02
1929,978,58,58,2019-12-18
1930,410,83,73,2019-02-19
1931,377,94,59,2019-11-06
1932,142,45,22,2019-12-01
1933,389,4,42,2019-12-17
1934,226,42,57,2019-06-18
1935,543,71,96,2019-09-05
1936,268,100,89,2019-08-28
1937,279,61,94,2019-01-19
1938,31,36,14,2019-06-27
1939,934,68,56,2019-09-13
1940,476,56,75,2019-07-08
1941,97,61,19,2019-10-05
1942,511,60,76,2019-06-17
1943,164,26,27,2019-06-24
1944,234,70,70,2019-09-09
1945,129,100,22,2019-06-29
1946,782,56,71,2019-03-12
1947,258,85,74,2019-05-03
1948,648,58,84,2019-12-16
1949,500,77,40,2019-04-14
1950,233,68,56,2019-07-27
1951,21,5,47,2019-08-28
1952,102,71,71,2019-10-20
1953,261,34,40,2019-10-30
1954,397,32,46,2019-04-04
1955,253,99,16,2019-05-10
1956,737,89,80,2019-12-14
1957,991,40,42,2019-02-03
1958,169,13,29,2019-02-23
1959,304,100,94,2019-09-06
1960,359,92,72,2019-01-22
1961,457,89,36,2019-12-25
1962,780,2,22,2019-10-22
1963,637,46,30,2019-10-02
1964,475,79,78,2019-03-29
1965,122,94,31,2019-05-17
1966,968,22,72,2019-09-25
1967,452,13,98,2019-07-20
1968,508,55,1,2019-03-03
1969,672,29,14,2019-03-25
1970,997,68,85,2019-09-14
1971,812,51,92,2019-10-25
1972,273,30,15,2019-07-09
1973,646,15,19,2019-05-29
1974,591,31,39,2019-12-05
1975,995,58,43,2019-10-08
1976,16,25,18,2019-11-05
1977,88,73,65,2019-06-12
1978,322,50,50,2019-11-22
1979,750,48,2,2019-07-27
1980,410,15,5,2019-08-16
1981,216,51,56,2019-01-17
1982,158,41,72,2019-12-08
1983,11,59,82,2019-01-29
1984,657,87,86,2019-05-21
1985,503,62,63,2019-09-02
1986,846,19,50,2019-01-13
1987,618,40,37,2019-08-18
1988,915,18,40,2019-04-21
1989,366,43,71,2019-02-27
1990,199,46,46,2019-03-10
1991,973,40,39,2019-03-15
1992,112,49,87,2019-08-20
1993,945,91,42,2019-02-07
1994,634,58,19,2019-02-08
1995,783,70,64,2019-08-04
1996,273,33,48,2019-05-15
1997,167,54,48,2019-12-17
1998,389,62,57,2019-04-09
1999,588,99,77,2019-12-31
2000,251,32,63,2019-06-17
2001,157,53,53,2019-12-18
2002,834,73,60,2019-01-26
2003,970,56,63,2019-12-31
2004,200,79,68,2019-01-15
2005,152,73,19,2019-06-21
2006,154,16,79,2019-03-15
2007,843,59,97,2019-01-01
2008,374,72,5,2019-02-27
2009,787,82,29,2019-03-03
2010,299,84,84,2019-01-23
2011,643,17,95,2019-11-04
2012,419,40,46,2019-09-04
2013,312,89,48,2019-01-31
2014,607,43,43,2019-12-08
2015,718,47,42,2019-10-09
2016,171,18,100,2019-05-31
2017,921,88,99,2019-06-14
2018,335,2,15,2019-10-04
2019,437,47,47,2019-10-16
2020,653,63,20,2019-09-29
2021,197,20,72,2019-11-29
2022,877,62,9,2019-09-17
2023,664,80,37,2019-03-20
2024,922,40,69,2019-11-30
2025,841,24,28,2019-07-06
2026,58,73,77,2019-02-07
2027,476,68,87,2019-03-09
2028,766,100,24,2019-01-11
2029,893,77,94,2019-07-13
2030,241,74,34,2019-11-01
2031,513,66,66,2019-03-26
2032,487,36,34,2019-02-26
2033,583,8,42,2019-08-08
2034,495,83,79,2019-05-03
2035,670,50,47,2019-07-28
2036,434,4,12,2019-05-28
2037,76,46,46,2019-05-12
2038,371,86,34,2019-10-20
2039,432,17,30,2019-01-18
2040,213,84,84,2019-09-13
2041,639,19,92,2019-05-07
2042,908,42,21,2019-08-06
2043,695,92,62,2019-01-13
2044,17,97,97,2019-01-06
2045,329,28,5,2019-06-01
2046,694,40,40,2019-06-15
2047,77,2,2,2019-07-21
2048,892,66,12,2019-07-21
2049,551,88,68,2019-10-10
2050,914,76,64,2019-04-06
2051,613,49,72,2019-01-19
2052,244,28,75,2019-01-08
2053,460,53,81,2019-01-12
2054,795,95,32,2019-03-16
2055,445,78,91,2019-12-07
2056,34,78,78,2019-01-08
2057,441,82,19,2019-02-19
2058,577,11,37,2019-07-05
2059,328,18,24,2019-05-23
2060,938,98,37,2019-05-03
2061,198,32,78,2019-03-22
2062,997,71,65,2019-05-08
2063,991,43,90,2019-10-16
2064,37,40,39,2019-03-27
2065,337,62,28,2019-01-24
2066,65,21,21,2019-05-14
2067,205,96,25,2019-10-12
2068,802,29,14,2019-11-23
2069,213,29,43,2019-02-15
2070,792,4,4,2019-06-04
2071,409,53,82,2019-07-08
2072,935,10,10,2019-11-20
2073,792,44,98,2019-12-01
2074,847,91,98,2019-04-07
2075,605,92,84,2019-03-06
2076,738,8,80,2019-05-25
2077,789,54,13,2019-11-20
2078,923,74,10,2019-07-22
2079,309,95,99,2019-07-26
2080,296,47,19,2019-03-30
2081,834,52,52,2019-03-16
2082,915,56,66,2019-08-31
2083,667,14,63,2019-02-05
2084,763,30,26,2019-06-08
2085,375,39,9,2019-04-17
2086,452,71,61,2019-08-10
2087,786,20,89,2019-11-20
2088,782,48,57,2019-05-07
2089,985,90,94,2019-12-22
2090,63,22,92,2019-09-15
2091,245,57,63,2019-04-08
2092,395,85,24,2019-10-21
2093,370,61,28,2019-01-19
2094,236,28,28,2019-07-14
2095,409,50,42,2019-06-27
2096,221,95,4,2019-09-04
2097,591,6,39,2019-09-19
2098,509,74,6,2019-04-05
2099,471,27,80,2019-05-09
2100,221,78,94,2019-01-24
2101,952,67,42,2019-08-20
2102,105,15,88,2019-03-24
2103,268,94,44,2019-12-06
2104,548,25,99,2019-03-07
2105,853,11,73,2019-03-26
2106,489,68,76,2019-01-02
2107,408,91,87,2019-02-15
2108,673,9,19,2019-07-31
2109,285,80,80,2019-11-21
2110,779,12,60,2019-03-30
2111,613,4,75,2019-09-24
2112,690,94,78,2019-09-17
2113,33,21,26,2019-11-28
2114,771,78,64,2019-05-30
2115,941,58,24,2019-08-01
2116,104,83,34,2019-10-05
2117,182,34,61,2019-06-26
2118,768,20,20,2019-10-27
2119,923,19,56,2019-11-28
2120,811,89,12,2019-02-14
2121,576,2,37,2019-04-08
2122,14,41,83,2019-07-25
2123,155,89,9,2019-12-22
2124,74,33,28,2019-11-02
2125,342,21,89,2019-04-07
2126,146,26,26,2019-06-21
2127,576,65,73,2019-12-01
2128,947,57,77,2019-10-17
2129,556,10,85,2019-06-15
2130,60,7,67,2019-02-12
2131,700,30,82,2019-07-14
2132,799,96,97,2019-11-17
2133,136,59,2,2019-07-24
2134,715,73,28,2019-05-27
2135,273,16,96,2019-11-02
2136,889,38,22,2019-05-13
2137,664,35,22,2019-09-10
2138,865,86,49,2019-09-26
2139,791,73,20,2019-09-15
2140,336,6,78,2019-06-22
2141,428,77,67,2019-08-01
2142,99,98,30,2019-11-11
2143,693,10,79,2019-01-30
2144,849,5,67,2019-06-19
2145,122,81,66,2019-05-31
2146,98,44,77,2019-12-11
2147,364,34,73,2019-09-05
2148,908,27,84,2019-10-15
2149,742,66,65,2019-09-11
2150,72,73,27,2019-06-03
2151,64,16,94,2019-10-06
2152,512,44,73,2019-12-21
2153,732,44,100,2019-07-12
2154,751,35,65,2019-10-17
2155,986,51,24,2019-12-21
2156,624,100,2,2019-09-18
2157,607,21,44,2019-01-21
2158,38,70,55,2019-01-09
2159,821,97,14,2019-08-30
2160,661,83,60,2019-08-13
2161,160,50,66,2019-08-18
2162,875,33,32,2019-04-14
2163,943,62,24,2019-04-10
2164,938,26,89,2019-04-09
2165,256,49,39,2019-04-09
2166,112,90,24,2019-12-13
2167,605,29,47,2019-06-23
2168,151,27,90,2019-01-29
2169,904,62,67,2019-08-25
2170,889,99,2,2019-11-03
2171,734,31,73,2019-08-24
2172,681,19,13,2019-08-08
2173,514,25,30,2019-08-24
2174,171,27,5,2019-01-13
2175,753,67,9,2019-09-25
2176,641,67,5,2019-08-01
2177,250,70,67,2019-11-15
2178,474,59,100,2019-01-12
2179,916,79,90,2019-06-17
2180,771,19,19,2019-10-13
2181,120,18,17,2019-06-19
2182,853,88,12,2019-10-07
2183,324,31,27,2019-03-30
2184,776,13,27,2019-08-17
2185,528,14,43,2019-10-25
2186,442,8,73,2019-06-29
2187,592,34,17,2019-12-02
2188,759,69,32,2019-08-29
2189,373,83,58,2019-10-22
2190,748,92,14,2019-04-30
2191,516,63,11,2019-10-07
2192,800,37,41,2019-12-30
2193,842,80,50,2019-07-19
2194,271,23,86,2019-11-16
2195,866,67,67,2019-01-23
2196,912,55,14,2019-06-26
2197,686,39,11,2019-08-09
2198,549,53,70,2019-06-20
2199,844,41,18,2019-08-09
2200,463,100,32,2019-06-22
2201,308,52,63,2019-01-23
2202,430,30,85,2019-10-17
2203,394,7,39,2019-02-24
2204,891,95,93,2019-03-09
2205,244,29,32,2019-02-10
2206,342,24,99,2019-06-15
2207,56,96,9,2019-05-08
2208,880,58,58,2019-12-28
2209,501,47,32,2019-10-10
2210,576,81,38,2019-03-02
2211,384,82,11,2019-01-24
2212,379,59,64,2019-08-10
2213,856,2,31,2019-02-07
2214,140,32,32,2019-02-13
2215,892,37,37,2019-06-13
2216,608,75,44,2019-07-21
2217,638,98,9,2019-07-16
2218,917,39,63,2019-11-19
2219,276,76,31,2019-05-19
2220,325,20,98,2019-01-29
2221,830,84,22,2019-06-05
2222,935,42,97,2019-07-03
2223,659,72,42,2019-08-13
2224,956,52,89,2019-06-15
2225,303,89,77,2019-08-04
2226,130,64,88,2019-04-23
2227,905,85,53,2019-03-14
2228,618,98,98,2019-03-14
2229,608,33,63,2019-03-06
2230,29,79,16,2019-10-13
2231,95,74,48,2019-06-25
2232,275,39,47,2019-08-03
2233,173,22,6,2019-08-07
2234,372,77,40,2019-03-03
2235,129,24,2,2019-08-14
2236,503,22,32,2019-07-13
2237,200,7,7,2019-03-12
2238,412,44,20,2019-11-19
2239,280,18,38,2019-07-26
2240,959,50,50,2019-07-02
2241,198,4,4,2019-05-02
2242,230,89,84,2019-03-22
2243,223,94,73,2019-01-26
2244,662,87,90,2019-08-20
2245,793,25,46,2019-10-11
2246,322,17,58,2019-10-14
2247,60,98,20,2019-01-23
2248,662,39,73,2019-11-23
2249,788,80,67,2019-01-16
2250,240,27,91,2019-10-15
2251,50,63,37,2019-09-06
2252,310,86,86,2019-01-15
2253,253,90,57,2019-05-22
2254,699,65,90,2019-10-19
2255,659,37,51,2019-04-08
2256,356,61,15,2019-10-04
2257,631,4,21,2019-11-09
2258,969,99,54,2019-09-30
2259,890,73,85,2019-09-06
2260,448,41,39,2019-02-26
2261,584,66,45,2019-11-09
2262,991,65,21,2019-01-10
2263,20,48,48,2019-03-14
2264,907,59,36,2019-04-01
2265,344,15,48,2019-10-08
2266,873,63,42,2019-01-04
2267,246,66,94,2019-09-06
2268,200,81,27,2019-12-20
2269,740,61,29,2019-04-22
2270,424,61,63,2019-12-29
2271,819,8,100,2019-10-20
2272,706,94,65,2019-04-18
2273,485,98,97,2019-10-27
2274,746,36,97,2019-02-17
2275,664,39,39,2019-11-27
2276,591,59,78,2019-07-26
2277,516,57,96,2019-07-30
2278,774,43,10,2019-08-13
2279,376,62,34,2019-11-07
2280,862,10,27,2019-12-18
2281,470,33,66,2019-01-24
2282,105,86,38,2019-05-07
2283,759,27,27,2019-11-26
2284,88,70,97,2019-12-15
2285,897,6,50,2019-11-18
2286,395,24,53,2019-08-13
2287,23,59,35,2019-04-04
2288,460,6,56,2019-02-10
2289,174,1,96,2019-11-27
2290,537,89,43,2019-06-07
2291,413,12,69,2019-09-05
2292,476,88,54,2019-05-06
2293,235,60,46,2019-10-08
2294,725,63,72,2019-05-26
2295,622,82,57,2019-07-30
2296,657,43,14,2019-01-21
2297,537,63,73,2019-08-22
2298,333,99,27,2019-01-08
2299,679,49,52,2019-09-05
2300,167,42,42,2019-12-30
2301,168,63,21,2019-11-07
2302,233,50,69,2019-01-03
2303,749,60,39,2019-10-17
2304,604,90,90,2019-03-31
2305,892,16,68,2019-03-03
2306,3,5,24,2019-07-10
2307,885,76,97,2019-11-23
2308,957,27,60,2019-12-27
2309,573,25,56,2019-06-10
2310,384,12,3,2019-06-23
2311,538,54,41,2019-10-11
2312,191,19,66,2019-09-10
2313,133,98,62,2019-01-03
2314,868,54,4,2019-04-27
2315,768,4,17,2019-08-12
2316,190,56,33,2019-05-17
2317,873,11,74,2019-04-11
2318,166,70,79,2019-04-10
2319,357,15,57,2019-11-27
2320,593,8,65,2019-03-03
2321,939,86,60,2019-03-09
2322,615,17,88,2019-01-15
2323,350,12,60,2019-01-30
2324,154,30,29,2019-06-11
2325,143,95,53,2019-05-30
2326,785,7,9,2019-03-23
2327,727,59,21,2019-04-05
2328,530,4,42,2019-06-16
2329,22,92,50,2019-06-23
2330,730,25,50,2019-04-11
2331,82,23,39,2019-11-08
2332,267,43,9,2019-08-14
2333,815,8,35,2019-07-05
2334,167,83,83,2019-06-01
2335,273,95,49,2019-05-30
2336,341,45,32,2019-10-23
2337,407,88,25,2019-03-09
2338,851,4,4,2019-01-06
2339,547,23,44,2019-09-05
2340,292,7,57,2019-09-21
2341,841,4,96,2019-08-13
2342,448,2,86,2019-05-05
2343,612,29,98,2019-12-09
2344,354,67,67,2019-02-04
2345,727,10,78,2019-05-02
2346,122,79,66,2019-05-06
2347,187,13,49,2019-04-02
2348,679,37,77,2019-10-28
2349,857,100,56,2019-06-08
2350,242,21,21,2019-12-15
2351,236,30,30,2019-04-01
2352,214,21,90,2019-09-26
2353,431,53,53,2019-08-08
2354,187,70,17,2019-08-20
2355,903,35,20,2019-11-11
2356,183,26,51,2019-05-25
2357,911,22,83,2019-07-30
2358,604,11,38,2019-10-08
2359,993,48,24,2019-01-22
2360,563,83,88,2019-09-06
2361,305,85,85,2019-08-27
2362,786,93,74,2019-02-22
2363,907,49,85,2019-04-23
2364,108,57,71,2019-07-25
2365,379,7,29,2019-03-22
2366,475,9,40,2019-04-11
2367,458,92,6,2019-05-09
2368,617,20,94,2019-01-18
2369,318,20,5,2019-08-23
2370,988,89,89,2019-09-29
2371,82,86,55,2019-03-24
2372,564,95,51,2019-03-03
2373,397,95,39,2019-01-08
2374,239,38,39,2019-06-26
2375,190,24,12,2019-04-06
2376,469,59,90,2019-09-05
2377,814,42,89,2019-04-25
2378,88,81,40,2019-09-01
2379,341,51,20,2019-01-23
2380,900,7,43,2019-01-30
2381,378,2,20,2019-01-21
2382,674,72,4,2019-11-07
2383,448,75,85,2019-03-13
2384,660,91,13,2019-06-01
2385,875,61,61,2019-09-13
2386,421,84,81,2019-08-03
2387,188,77,22,2019-06-09
2388,83,16,46,2019-08-08
2389,875,13,13,2019-06-02
2390,302,85,85,2019-12-01
2391,404,32,16,2019-09-26
2392,632,29,70,2019-04-20
2393,482,60,60,2019-08-06
2394,390,79,21,2019-01-08
2395,851,60,99,2019-12-29
2396,534,25,16,2019-04-19
2397,905,31,51,2019-12-06
2398,922,64,74,2019-09-01
2399,21,51,91,2019-07-03
2400,322,37,65,2019-12-10
2401,619,94,37,2019-01-11
2402,596,24,77,2019-05-01
2403,855,76,72,2019-05-19
2404,244,18,18,2019-03-17
2405,147,67,14,2019-01-29
2406,457,64,11,2019-07-13
2407,402,47,20,2019-12-28
2408,202,9,63,2019-09-03
2409,91,6,82,2019-10-17
2410,28,70,44,2019-02-05
2411,936,37,57,2019-01-02
2412,415,85,45,2019-05-22
2413,638,81,1,2019-07-27
2414,474,95,14,2019-05-12
2415,233,53,63,2019-10-11
2416,179,85,83,2019-07-02
2417,579,7,60,2019-02-22
2418,309,44,100,2019-12-26
2419,74,57,76,2019-08-14
2420,79,69,57,2019-02-22
2421,957,16,16,2019-01-23
2422,79,50,40,2019-08-02
2423,202,9,92,2019-05-24
2424,48,87,45,2019-08-25
2425,960,73,11,2019-02-05
2426,665,37,37,2019-12-26
2427,885,73,43,2019-10-02
2428,620,29,29,2019-07-23
2429,147,99,8,2019-05-25
2430,553,27,37,2019-10-24
2431,79,30,34,2019-04-06
2432,679,66,64,2019-08-21
2433,641,78,75,2019-08-04
2434,50,41,30,2019-07-06
2435,661,71,43,2019-01-17
2436,515,28,93,2019-11-21
2437,154,66,19,2019-04-02
2438,168,77,91,2019-06-16
2439,98,98,93,2019-08-11
2440,214,87,49,2019-12-06
2441,412,95,31,2019-07-13
2442,305,93,36,2019-02-14
2443,226,99,9,2019-10-04
2444,319,31,38,2019-09-06
2445,708,65,4,2019-08-18
2446,743,53,73,2019-03-01
2447,814,51,59,2019-03-03
2448,498,66,10,2019-07-08
2449,319,57,39,2019-01-15
2450,32,73,70,2019-05-19
2451,232,55,99,2019-02-01
2452,142,51,9,2019-12-26
2453,624,62,15,2019-02-08
2454,909,9,92,2019-03-24
2455,73,10,28,2019-03-25
2456,11,46,70,2019-05-08
2457,215,30,75,2019-09-12
2458,378,24,2,2019-12-23
2459,302,59,61,2019-08-17
2460,333,54,76,2019-06-25
2461,843,42,97,2019-03-26
2462,635,46,75,2019-03-07
2463,194,65,1,2019-05-30
2464,53,56,31,2019-09-22
2465,704,53,99,2019-11-14
2466,403,73,79,2019-08-22
2467,836,41,95,2019-03-12
2468,859,94,9,2019-04-24
2469,365,63,23,2019-05-22
2470,809,10,40,2019-06-21
2471,764,48,95,2019-04-25
2472,564,49,13,2019-02-05
2473,398,29,58,2019-02-10
2474,5,77,77,2019-07-02
2475,787,57,64,2019-10-03
2476,361,85,81,2019-01-03
2477,288,49,62,2019-03-06
2478,596,19,75,2019-12-25
2479,193,80,1,2019-08-30
2480,518,98,82,2019-09-21
2481,138,3,27,2019-07-27
2482,368,87,61,2019-04-08
2483,326,74,23,2019-01-09
2484,367,52,36,2019-04-19
2485,191,59,10,2019-12-05
2486,362,24,80,2019-01-23
2487,427,62,55,2019-12-30
2488,802,36,22,2019-07-01
2489,108,70,71,2019-07-12
2490,616,70,46,2019-12-16
2491,39,66,50,2019-06-23
2492,427,93,18,2019-07-11
2493,753,74,72,2019-07-17
2494,728,91,27,2019-08-08
2495,617,76,14,2019-01-08
2496,736,2,96,2019-07-05
2497,496,35,67,2019-12-23
2498,395,41,51,2019-08-28
2499,354,89,89,2019-01-15
2500,270,51,82,2019-10-01
2501,281,2,65,2019-05-29
2502,250,4,71,2019-03-15
2503,239,92,31,2019-08-03
2504,863,10,99,2019-03-30
2505,589,19,74,2019-08-13
2506,75,61,9,2019-06-30
2507,591,98,20,2019-02-22
2508,102,40,97,2019-02-23
2509,567,61,94,2019-02-06
2510,520,20,86,2019-10-10
2511,331,56,56,2019-12-12
2512,858,99,50,2019-06-13
2513,984,15,15,2019-05-31
2514,600,5,4,2019-10-25
2515,455,39,1,2019-03-05
2516,867,5,44,2019-08-19
2517,221,42,35,2019-06-18
2518,216,56,75,2019-12-27
2519,408,15,3,2019-10-02
2520,725,26,90,2019-04-13
2521,742,41,87,2019-06-25
2522,518,33,23,2019-10-02
2523,356,25,55,2019-06-18
2524,774,22,16,2019-08-08
2525,314,25,91,2019-07-02
2526,239,26,44,2019-02-12
2527,826,6,80,2019-03-09
2528,584,82,34,2019-05-02
2529,420,40,36,2019-05-19
2530,33,2,54,2019-04-13
2531,6,44,84,2019-12-20
2532,242,36,80,2019-12-14
2533,986,80,57,2019-01-02
2534,514,55,39,2019-06-06
2535,196,31,35,2019-07-13
2536,855,62,24,2019-08-19
2537,865,26,77,2019-05-21
2538,440,58,83,2019-01-14
2539,457,29,17,2019-03-20
2540,363,4,9,2019-05-24
2541,976,77,44,2019-09-05
2542,884,22,10,2019-03-13
2543,615,7,82,2019-03-01
2544,969,89,27,2019-04-24
2545,792,73,22,2019-03-27
2546,817,75,47,2019-02-19
2547,636,83,77,2019-06-05
2548,854,77,98,2019-04-08
2549,917,2,16,2019-05-27
2550,463,45,28,2019-08-11
2551,382,28,45,2019-04-14
2552,475,24,89,2019-08-04
2553,963,90,31,2019-06-04
2554,377,90,57,2019-01-26
2555,81,96,96,2019-02-18
2556,727,72,72,2019-08-18
2557,191,88,89,2019-08-01
2558,340,4,49,2019-06-04
2559,721,70,40,2019-05-05
2560,377,29,72,2019-07-10
2561,956,8,95,2019-12-31
2562,430,50,12,2019-04-14
2563,176,6,63,2019-09-17
2564,675,33,7,2019-09-16
2565,981,90,90,2019-04-12
2566,347,51,83,2019-11-04
2567,810,74,74,2019-11-20
2568,818,79,39,2019-12-24
2569,37,30,93,2019-07-08
2570,103,84,1,2019-07-30
2571,82,38,31,2019-02-18
2572,730,46,61,2019-01-13
2573,986,84,73,2019-11-08
2574,425,74,20,2019-03-04
2575,756,83,11,2019-09-07
2576,298,92,75,2019-12-06
2577,515,28,91,2019-11-15
2578,180,16,41,2019-11-22
2579,254,47,40,2019-11-29
2580,304,73,79,2019-04-30
2581,172,4,33,2019-11-14
2582,857,83,21,2019-07-12
2583,123,28,53,2019-12-08
2584,391,5,83,2019-04-21
2585,716,57,21,2019-10-05
2586,274,33,95,2019-05-07
2587,338,71,96,2019-05-18
2588,670,5,88,2019-02-08
2589,303,77,12,2019-01-24
2590,505,15,32,2019-02-22
2591,937,53,20,2019-12-01
2592,753,5,50,2019-08-14
2593,432,40,21,2019-01-20
2594,266,94,73,2019-03-02
2595,651,30,90,2019-05-27
2596,301,67,43,2019-09-07
2597,518,55,8,2019-10-19
2598,885,32,73,2019-10-25
2599,600,92,82,2019-02-24
2600,52,35,78,2019-03-05
2601,804,98,23,2019-02-27
2602,10,5,4,2019-10-27
2603,721,96,60,2019-08-06
2604,718,54,44,2019-09-22
2605,891,42,51,2019-12-07
2606,869,81,80,2019-08-04
2607,254,68,84,2019-04-03
2608,552,61,61,2019-10-18
2609,966,23,19,2019-09-08
2610,409,84,78,2019-09-11
2611,914,86,18,2019-12-16
2612,57,83,83,2019-03-17
2613,744,69,4,2019-07-31
2614,179,78,23,2019-10-06
2615,686,64,5,2019-05-18
2616,538,100,50,2019-01-10
2617,581,78,48,2019-03-28
2618,770,100,35,2019-07-31
2619,870,94,94,2019-03-23
2620,1,10,56,2019-10-28
2621,456,11,11,2019-07-30
2622,200,44,8,2019-06-19
2623,144,53,24,2019-08-11
2624,541,71,81,2019-04-25
2625,356,70,70,2019-01-25
2626,609,20,56,2019-08-15
2627,966,16,97,2019-10-12
2628,262,59,59,2019-06-11
2629,401,89,89,2019-12-28
2630,956,39,35,2019-10-26
2631,327,96,7,2019-11-04
2632,380,72,82,2019-10-27
2633,665,22,45,2019-12-18
2634,920,53,92,2019-11-27
2635,72,59,91,2019-03-19
2636,77,16,16,2019-07-28
2637,407,8,13,2019-11-08
2638,89,45,74,2019-05-09
2639,704,32,44,2019-08-21
2640,939,94,57,2019-06-26
2641,731,34,68,2019-10-09
2642,28,72,82,2019-01-27
2643,502,89,5,2019-09-21
2644,716,75,53,2019-01-29
2645,844,7,63,2019-09-19
2646,669,26,98,2019-10-20
2647,481,93,71,2019-06-20
2648,470,63,98,2019-05-19
2649,286,34,7,2019-04-28
2650,260,33,62,2019-01-07
2651,401,60,16,2019-07-06
2652,804,40,53,2019-03-01
2653,278,77,62,2019-09-04
2654,898,9,70,2019-07-30
2655,968,13,4,2019-11-11
2656,743,62,58,2019-06-26
2657,733,50,50,2019-01-17
2658,387,45,76,2019-01-09
2659,917,21,74,2019-06-13
2660,660,4,4,2019-11-21
2661,903,21,64,2019-06-07
2662,131,58,85,2019-03-10
2663,850,22,5,2019-06-04
2664,298,26,16,2019-11-14
2665,979,59,81,2019-05-07
2666,153,53,4,2019-02-06
2667,22,7,4,2019-02-26
2668,148,17,27,2019-10-12
2669,191,29,69,2019-10-17
2670,765,55,82,2019-09-05
2671,748,40,1,2019-04-24
2672,508,4,7,2019-09-18
2673,813,98,28,2019-05-30
2674,861,73,42,2019-02-28
2675,874,90,54,2019-05-20
2676,246,79,1,2019-01-23
2677,248,77,14,2019-10-30
2678,852,2,45,2019-10-26
2679,613,37,72,2019-11-02
2680,71,10,18,2019-08-19
