,article_id,author_id,viewer_id,view_date
8996,85,114,325,2019-08-30
8997,22,462,403,2019-05-06
8998,799,98,484,2019-05-19
8999,496,127,162,2019-01-28
9000,95,490,44,2019-01-26
9001,467,487,19,2019-11-20
9002,401,90,86,2019-03-27
9003,233,330,26,2019-02-27
9004,840,109,199,2019-07-30
9005,529,3,243,2019-06-17
9006,161,51,397,2019-09-03
9007,294,261,394,2019-05-10
9008,83,44,385,2019-09-26
9009,498,358,260,2019-09-10
9010,106,5,5,2019-10-25
9011,469,283,283,2019-06-05
9012,732,23,408,2019-12-22
9013,662,212,200,2019-03-12
9014,688,3,17,2019-12-13
9015,369,188,318,2019-06-07
9016,591,105,252,2019-08-04
9017,919,169,169,2019-03-16
9018,235,328,480,2019-12-16
9019,752,478,36,2019-08-03
9020,208,262,311,2019-12-26
9021,423,491,24,2019-02-23
9022,338,300,27,2019-08-09
9023,260,274,266,2019-05-09
9024,291,218,103,2019-02-17
9025,319,138,206,2019-06-23
9026,872,411,36,2019-04-20
9027,962,145,426,2019-12-18
9028,571,158,107,2019-06-14
9029,785,66,423,2019-11-20
9030,845,432,494,2019-08-29
9031,847,437,360,2019-06-10
9032,404,47,365,2019-01-03
9033,588,230,126,2019-12-24
9034,257,348,232,2019-06-14
9035,523,291,25,2019-08-20
9036,935,166,349,2019-11-08
9037,448,190,190,2019-01-13
9038,906,370,265,2019-08-20
9039,314,365,60,2019-02-13
9040,629,484,118,2019-05-09
9041,60,112,89,2019-07-29
9042,658,175,357,2019-05-09
9043,576,460,461,2019-10-30
9044,122,36,464,2019-05-05
9045,249,242,83,2019-09-21
9046,39,264,318,2019-06-28
9047,993,463,232,2019-02-24
9048,146,43,43,2019-10-23
9049,897,392,169,2019-09-28
9050,518,104,178,2019-02-09
9051,634,64,353,2019-02-01
9052,980,63,433,2019-11-26
9053,599,82,78,2019-10-30
9054,479,193,406,2019-03-15
9055,866,411,79,2019-07-22
9056,940,215,372,2019-11-04
9057,977,38,419,2019-07-08
9058,97,178,487,2019-11-01
9059,667,102,126,2019-07-21
9060,60,353,353,2019-10-31
9061,441,187,259,2019-09-23
9062,964,163,469,2019-01-23
9063,466,412,433,2019-09-30
9064,442,248,148,2019-12-23
9065,397,425,64,2019-10-14
9066,118,334,337,2019-03-01
9067,520,29,381,2019-04-19
9068,311,471,143,2019-08-30
9069,329,23,254,2019-01-24
9070,630,77,481,2019-06-01
9071,884,297,438,2019-10-29
9072,257,6,41,2019-04-17
9073,248,483,75,2019-10-19
9074,103,320,151,2019-08-27
9075,910,466,19,2019-12-05
9076,419,136,35,2019-01-20
9077,125,165,437,2019-10-02
9078,521,243,198,2019-05-09
9079,848,131,111,2019-01-14
9080,568,301,282,2019-12-06
9081,423,224,65,2019-12-20
9082,556,229,371,2019-01-13
9083,271,161,92,2019-12-27
9084,612,247,456,2019-11-03
9085,624,163,81,2019-04-30
9086,693,235,469,2019-03-24
9087,890,394,325,2019-09-08
9088,916,356,386,2019-05-25
9089,426,309,71,2019-10-20
9090,717,377,456,2019-01-05
9091,21,237,217,2019-03-11
9092,687,22,297,2019-04-19
9093,807,479,29,2019-05-25
9094,69,409,468,2019-08-20
9095,680,423,251,2019-11-22
9096,946,247,39,2019-01-05
9097,430,109,88,2019-01-05
9098,161,174,177,2019-10-17
9099,220,472,277,2019-12-29
9100,279,67,328,2019-02-15
9101,170,32,256,2019-04-22
9102,36,63,225,2019-04-28
9103,927,266,110,2019-03-19
9104,702,438,367,2019-05-21
9105,708,276,69,2019-03-14
9106,661,325,159,2019-11-01
9107,562,93,95,2019-04-15
9108,223,21,228,2019-07-20
9109,427,109,364,2019-08-06
9110,912,378,418,2019-10-22
9111,911,112,26,2019-08-28
9112,955,411,169,2019-11-04
9113,428,276,328,2019-08-26
9114,920,303,59,2019-08-19
9115,115,332,143,2019-02-26
9116,298,415,144,2019-05-10
9117,736,371,452,2019-10-25
9118,166,15,202,2019-10-31
9119,793,197,221,2019-02-16
9120,163,49,49,2019-06-08
9121,965,344,235,2019-05-01
9122,815,356,301,2019-11-01
9123,142,300,31,2019-10-16
9124,731,241,436,2019-03-20
9125,47,429,304,2019-12-05
9126,927,132,172,2019-05-28
9127,715,457,201,2019-07-25
9128,848,236,90,2019-10-29
9129,895,102,298,2019-09-27
9130,666,210,97,2019-01-27
9131,481,68,200,2019-11-20
9132,880,191,430,2019-12-28
9133,44,221,201,2019-08-03
9134,150,55,321,2019-05-30
9135,757,352,166,2019-08-10
9136,695,456,213,2019-08-18
9137,888,347,308,2019-01-04
9138,506,92,464,2019-12-23
9139,722,141,8,2019-06-27
9140,128,345,355,2019-11-15
9141,823,261,387,2019-07-09
9142,63,280,371,2019-12-18
9143,642,273,221,2019-05-16
9144,487,362,122,2019-02-27
9145,443,43,78,2019-09-26
9146,792,121,316,2019-04-25
9147,239,299,223,2019-05-11
9148,305,462,398,2019-07-28
9149,144,287,8,2019-04-23
9150,412,238,238,2019-01-03
9151,491,250,325,2019-11-15
9152,736,300,33,2019-08-26
9153,680,147,370,2019-04-02
9154,6,416,84,2019-07-02
9155,30,317,1,2019-02-04
9156,672,444,280,2019-03-21
9157,432,99,472,2019-04-21
9158,280,58,343,2019-08-23
9159,498,32,117,2019-04-10
9160,947,51,494,2019-06-12
9161,675,28,363,2019-06-24
9162,177,23,486,2019-11-06
9163,79,91,362,2019-12-23
9164,919,425,317,2019-01-15
9165,906,482,139,2019-12-25
9166,936,273,101,2019-02-22
9167,869,72,282,2019-09-13
9168,563,348,472,2019-01-27
9169,573,54,391,2019-07-25
9170,334,309,164,2019-07-30
9171,88,409,257,2019-01-18
9172,367,339,213,2019-01-20
9173,90,452,32,2019-10-10
9174,534,150,121,2019-07-22
9175,22,279,329,2019-04-26
9176,276,206,440,2019-01-09
9177,681,80,435,2019-10-06
9178,327,402,339,2019-11-06
9179,819,235,51,2019-10-11
9180,271,430,155,2019-11-19
9181,640,101,356,2019-05-27
9182,85,335,94,2019-01-08
9183,881,350,294,2019-01-01
9184,230,66,92,2019-05-07
9185,47,57,87,2019-04-27
9186,960,287,319,2019-03-06
9187,201,236,234,2019-06-02
9188,492,139,141,2019-02-03
9189,349,4,448,2019-03-04
9190,375,415,255,2019-11-17
9191,600,287,337,2019-06-22
9192,896,429,461,2019-11-09
9193,20,428,433,2019-04-16
9194,584,202,437,2019-10-04
9195,263,177,87,2019-08-23
9196,341,341,81,2019-10-18
9197,72,487,33,2019-04-04
9198,897,167,167,2019-04-08
9199,780,275,195,2019-06-26
9200,288,11,67,2019-01-14
9201,180,233,17,2019-08-05
9202,892,222,413,2019-01-07
9203,287,482,449,2019-09-20
9204,677,333,104,2019-01-09
9205,390,9,316,2019-01-25
9206,838,259,129,2019-11-25
9207,20,364,31,2019-04-29
9208,318,126,126,2019-09-03
9209,84,331,426,2019-04-27
9210,866,14,307,2019-03-29
9211,215,463,332,2019-10-24
9212,992,59,432,2019-12-29
9213,948,148,2,2019-09-02
9214,170,68,236,2019-10-23
9215,370,73,202,2019-12-26
9216,100,102,250,2019-04-04
9217,437,125,211,2019-10-29
9218,466,464,194,2019-12-23
9219,575,451,110,2019-07-17
9220,923,314,40,2019-06-15
9221,171,484,114,2019-06-03
9222,688,437,83,2019-12-20
9223,166,268,268,2019-10-02
9224,459,298,363,2019-03-23
9225,527,76,310,2019-08-17
9226,20,478,449,2019-09-26
9227,299,10,302,2019-02-22
9228,600,46,225,2019-09-15
9229,124,202,386,2019-09-12
9230,526,392,285,2019-11-21
9231,313,372,15,2019-10-02
9232,765,496,261,2019-10-12
9233,736,76,186,2019-12-17
9234,891,466,404,2019-05-15
9235,127,211,42,2019-05-31
9236,957,446,429,2019-03-23
9237,874,433,120,2019-09-05
9238,800,478,116,2019-01-07
9239,433,350,467,2019-10-13
9240,961,482,347,2019-05-25
9241,78,344,140,2019-12-25
9242,862,463,2,2019-06-21
9243,93,107,7,2019-02-09
9244,9,347,373,2019-12-09
9245,883,161,417,2019-06-24
9246,73,215,55,2019-05-06
9247,983,32,340,2019-01-22
9248,704,131,48,2019-05-24
9249,436,28,413,2019-04-17
9250,616,358,290,2019-08-15
9251,970,331,309,2019-03-11
9252,912,422,128,2019-08-23
9253,342,71,118,2019-03-02
9254,508,337,25,2019-05-16
9255,364,68,446,2019-05-24
9256,286,400,377,2019-12-28
9257,448,481,484,2019-10-28
9258,414,248,65,2019-04-09
9259,716,426,230,2019-01-23
9260,953,400,40,2019-09-28
9261,783,110,385,2019-03-08
9262,931,366,244,2019-12-08
9263,658,41,299,2019-07-19
9264,262,246,336,2019-04-05
9265,509,241,241,2019-05-02
9266,925,84,297,2019-02-22
9267,966,302,307,2019-12-24
9268,633,32,332,2019-07-29
9269,466,166,199,2019-09-27
9270,46,141,428,2019-06-29
9271,117,259,331,2019-03-28
9272,306,168,197,2019-11-28
9273,693,489,216,2019-07-16
9274,598,208,174,2019-02-01
9275,892,139,123,2019-10-11
9276,284,438,357,2019-09-11
9277,857,92,256,2019-09-22
9278,726,7,147,2019-04-16
9279,612,129,458,2019-01-31
9280,504,226,222,2019-04-19
9281,320,32,93,2019-05-26
9282,206,45,216,2019-12-05
9283,116,52,111,2019-12-24
9284,120,127,329,2019-06-25
9285,921,407,77,2019-11-17
9286,68,383,1,2019-09-29
9287,562,153,155,2019-09-24
9288,63,2,211,2019-07-09
9289,601,286,286,2019-02-24
9290,944,380,467,2019-09-29
9291,47,163,248,2019-04-02
9292,168,147,387,2019-11-30
9293,236,298,17,2019-02-12
9294,812,184,426,2019-04-11
9295,478,58,356,2019-01-10
9296,37,329,132,2019-05-08
9297,854,95,363,2019-10-22
9298,206,212,166,2019-10-23
9299,888,13,462,2019-06-15
9300,358,499,227,2019-09-29
9301,283,344,107,2019-07-13
9302,665,65,287,2019-07-20
9303,70,315,352,2019-10-05
9304,221,407,463,2019-07-26
9305,158,284,134,2019-01-21
9306,310,127,35,2019-12-14
9307,716,300,300,2019-01-22
9308,547,181,54,2019-05-02
9309,253,123,100,2019-02-03
9310,330,248,314,2019-02-10
9311,635,426,297,2019-08-10
9312,866,444,444,2019-10-01
9313,343,453,330,2019-12-12
9314,963,303,442,2019-05-02
9315,275,14,385,2019-05-21
9316,952,33,409,2019-08-16
9317,264,76,76,2019-06-06
9318,241,99,322,2019-11-10
9319,394,97,445,2019-03-19
9320,95,24,349,2019-11-25
9321,653,310,289,2019-08-15
9322,276,495,240,2019-09-21
9323,944,178,500,2019-04-19
9324,731,45,66,2019-03-07
9325,657,127,258,2019-03-26
9326,921,334,146,2019-05-29
9327,113,13,337,2019-09-30
9328,160,130,457,2019-10-18
9329,597,150,405,2019-05-17
9330,189,156,492,2019-10-22
9331,59,483,270,2019-02-04
9332,72,7,484,2019-10-13
9333,167,429,325,2019-11-18
9334,217,18,61,2019-10-17
9335,713,479,233,2019-03-17
9336,778,490,149,2019-01-16
9337,750,82,150,2019-09-25
9338,855,3,329,2019-12-09
9339,634,270,423,2019-02-26
9340,79,500,107,2019-06-21
9341,136,44,415,2019-12-18
9342,157,26,446,2019-04-30
9343,631,78,369,2019-05-11
9344,759,251,420,2019-10-18
9345,945,466,48,2019-03-28
9346,945,176,294,2019-02-25
9347,707,197,249,2019-06-18
9348,711,71,304,2019-11-13
9349,861,430,180,2019-09-30
9350,320,91,19,2019-07-15
9351,620,84,266,2019-05-23
9352,576,246,220,2019-01-13
9353,903,80,285,2019-10-21
9354,913,273,183,2019-09-13
9355,998,39,115,2019-05-27
9356,571,239,149,2019-03-21
9357,685,309,309,2019-08-21
9358,719,340,488,2019-05-16
9359,652,131,150,2019-10-11
9360,133,244,165,2019-09-27
9361,745,7,245,2019-03-07
9362,706,359,320,2019-08-05
9363,682,59,53,2019-06-19
9364,38,356,225,2019-05-27
9365,143,287,151,2019-04-09
9366,417,80,374,2019-12-29
9367,999,430,182,2019-08-29
9368,667,405,185,2019-08-25
9369,15,337,44,2019-08-04
9370,474,338,499,2019-05-27
9371,112,18,311,2019-03-04
9372,194,271,269,2019-06-20
9373,736,340,109,2019-08-13
9374,933,278,344,2019-07-04
9375,246,464,417,2019-04-21
9376,519,173,372,2019-10-26
9377,784,408,364,2019-09-28
9378,635,95,345,2019-09-30
9379,663,1,1,2019-02-08
9380,810,490,412,2019-01-01
9381,817,331,4,2019-05-31
9382,86,483,176,2019-11-24
9383,400,16,105,2019-08-18
9384,663,354,182,2019-06-22
9385,660,255,451,2019-09-17
9386,978,485,164,2019-06-27
9387,962,131,29,2019-01-16
9388,802,290,15,2019-06-13
9389,939,132,299,2019-09-23
9390,928,496,199,2019-09-08
9391,20,129,202,2019-03-07
9392,154,319,272,2019-04-05
9393,572,97,70,2019-08-20
9394,384,83,422,2019-07-17
9395,445,361,440,2019-05-29
9396,481,364,364,2019-03-26
9397,754,13,135,2019-01-08
9398,463,490,448,2019-11-16
9399,175,402,402,2019-02-16
9400,842,413,459,2019-07-29
9401,884,283,165,2019-05-24
9402,69,306,398,2019-07-12
9403,176,417,194,2019-08-19
9404,463,98,285,2019-10-31
9405,917,85,45,2019-03-17
9406,236,254,422,2019-10-02
9407,209,161,420,2019-08-05
9408,915,429,70,2019-03-05
9409,903,458,4,2019-02-20
9410,705,287,30,2019-12-09
9411,59,356,217,2019-11-18
9412,710,423,257,2019-05-24
9413,326,242,285,2019-07-03
9414,872,247,428,2019-06-22
9415,713,103,291,2019-05-15
9416,117,196,131,2019-09-08
9417,724,68,88,2019-09-16
9418,689,201,267,2019-08-28
9419,283,86,455,2019-11-29
9420,209,332,285,2019-03-10
9421,258,302,142,2019-12-25
9422,245,350,247,2019-06-11
9423,493,80,80,2019-08-07
9424,412,322,317,2019-11-16
9425,147,105,380,2019-06-28
9426,206,11,265,2019-02-03
9427,541,37,411,2019-07-29
9428,35,93,149,2019-01-04
9429,294,414,293,2019-03-14
9430,449,295,210,2019-05-14
9431,280,440,402,2019-06-19
9432,394,411,91,2019-04-21
9433,739,62,168,2019-01-02
9434,281,459,309,2019-11-04
9435,612,21,246,2019-06-24
9436,362,86,92,2019-06-27
9437,78,110,178,2019-05-14
9438,672,170,285,2019-02-27
9439,643,2,89,2019-08-01
9440,177,495,114,2019-02-07
9441,12,178,131,2019-01-18
9442,455,275,354,2019-02-19
9443,27,428,364,2019-03-04
9444,705,228,97,2019-10-07
9445,673,58,6,2019-04-23
9446,425,447,435,2019-04-16
9447,124,20,171,2019-04-24
9448,636,134,457,2019-09-15
9449,789,72,494,2019-06-20
9450,408,467,196,2019-01-28
9451,355,487,475,2019-10-18
9452,49,391,43,2019-07-14
9453,423,396,238,2019-12-14
9454,521,435,110,2019-05-26
9455,720,104,187,2019-04-05
9456,430,298,374,2019-03-14
9457,96,435,449,2019-04-29
9458,569,117,377,2019-10-10
9459,263,388,171,2019-03-05
9460,491,29,29,2019-07-27
9461,812,431,101,2019-12-06
9462,420,403,154,2019-11-11
9463,29,464,245,2019-02-28
9464,444,387,484,2019-10-26
9465,584,449,495,2019-11-02
9466,653,140,159,2019-09-26
9467,370,175,70,2019-03-26
9468,437,128,144,2019-08-02
9469,697,289,260,2019-05-19
9470,946,388,340,2019-06-21
9471,521,6,117,2019-02-10
9472,703,56,118,2019-03-01
9473,221,22,258,2019-06-15
9474,822,310,442,2019-10-10
9475,477,205,169,2019-06-03
9476,489,104,418,2019-09-07
9477,949,319,469,2019-01-31
9478,736,209,143,2019-12-08
9479,999,368,193,2019-06-23
9480,725,229,6,2019-02-21
9481,973,401,401,2019-06-11
9482,261,220,153,2019-12-24
9483,776,413,4,2019-02-23
9484,630,325,48,2019-12-12
9485,947,93,155,2019-05-28
9486,313,152,300,2019-08-31
9487,805,173,79,2019-08-24
9488,337,131,3,2019-06-24
9489,801,288,215,2019-08-20
9490,321,464,282,2019-07-17
9491,974,95,362,2019-08-07
9492,187,234,450,2019-03-16
9493,619,437,409,2019-12-12
9494,647,167,277,2019-06-01
9495,757,43,474,2019-03-25
9496,842,1,53,2019-09-21
9497,312,223,169,2019-04-13
9498,551,306,235,2019-01-21
9499,698,405,67,2019-06-03
9500,614,13,275,2019-02-03
9501,571,488,469,2019-03-20
9502,69,121,363,2019-09-23
9503,218,492,365,2019-03-19
9504,836,335,302,2019-01-16
9505,41,40,478,2019-04-28
9506,725,80,239,2019-01-17
9507,446,175,317,2019-07-20
9508,476,292,305,2019-06-16
9509,867,12,291,2019-09-28
9510,428,328,186,2019-08-24
9511,798,156,355,2019-11-19
9512,638,223,336,2019-06-05
9513,546,55,167,2019-07-28
9514,867,32,109,2019-09-16
9515,645,475,414,2019-12-11
9516,507,181,469,2019-02-22
9517,941,23,117,2019-09-17
9518,410,207,228,2019-10-20
9519,747,494,40,2019-06-03
9520,832,150,323,2019-05-18
9521,656,161,148,2019-08-05
9522,602,453,368,2019-04-30
9523,262,481,260,2019-12-03
9524,999,149,35,2019-04-12
9525,588,42,373,2019-01-09
9526,70,476,476,2019-07-21
9527,78,416,240,2019-08-29
9528,265,368,265,2019-06-05
9529,310,108,421,2019-11-22
9530,719,273,7,2019-03-26
9531,831,482,257,2019-01-13
9532,741,292,115,2019-03-24
9533,875,178,313,2019-07-14
9534,260,139,78,2019-10-31
9535,501,367,18,2019-04-25
9536,480,20,304,2019-11-26
9537,425,60,394,2019-05-03
9538,609,449,405,2019-06-29
9539,634,33,149,2019-12-11
9540,122,230,102,2019-02-10
9541,828,440,202,2019-05-10
9542,248,455,480,2019-02-26
9543,612,111,153,2019-08-24
9544,537,167,31,2019-07-22
9545,229,373,364,2019-02-15
9546,776,174,212,2019-12-19
9547,844,7,286,2019-01-28
9548,369,403,26,2019-09-10
9549,610,335,162,2019-02-08
9550,349,340,466,2019-08-08
9551,47,342,273,2019-04-28
9552,836,471,111,2019-11-25
9553,972,81,170,2019-05-29
9554,215,498,41,2019-02-08
9555,496,146,44,2019-10-09
9556,123,314,450,2019-06-12
9557,769,146,108,2019-06-06
9558,698,189,429,2019-03-03
9559,890,464,125,2019-12-09
9560,842,441,49,2019-05-07
9561,126,128,144,2019-10-21
9562,828,481,70,2019-08-11
9563,680,485,112,2019-07-01
9564,981,399,495,2019-10-23
9565,69,478,176,2019-10-12
9566,918,402,437,2019-07-07
9567,495,157,359,2019-08-06
9568,731,219,43,2019-05-26
9569,764,449,327,2019-05-21
9570,44,383,259,2019-07-26
9571,447,137,46,2019-10-09
9572,556,142,334,2019-06-13
9573,32,31,376,2019-08-31
9574,183,54,403,2019-05-19
9575,832,212,208,2019-05-05
9576,165,80,50,2019-10-16
9577,195,427,470,2019-02-25
9578,606,285,142,2019-06-05
9579,742,472,398,2019-08-17
9580,554,43,495,2019-10-24
9581,705,195,213,2019-01-04
9582,759,47,82,2019-10-08
9583,181,317,268,2019-09-07
9584,487,440,190,2019-01-07
9585,266,74,296,2019-07-07
9586,983,436,450,2019-11-26
9587,556,245,251,2019-11-30
9588,717,25,307,2019-09-16
9589,966,359,228,2019-04-06
9590,294,259,349,2019-09-29
9591,443,319,191,2019-06-26
9592,565,66,274,2019-07-14
9593,301,325,127,2019-09-05
9594,90,299,338,2019-10-27
9595,283,425,232,2019-07-17
9596,251,172,3,2019-05-19
9597,611,303,316,2019-08-18
9598,388,73,73,2019-08-03
9599,594,471,65,2019-10-01
9600,351,440,221,2019-05-13
9601,29,255,23,2019-11-17
9602,155,167,268,2019-08-23
9603,586,415,290,2019-07-03
9604,505,357,259,2019-11-15
9605,646,232,263,2019-01-08
9606,824,75,315,2019-06-02
9607,448,358,138,2019-07-19
9608,933,296,393,2019-11-09
9609,223,32,291,2019-05-17
9610,712,292,60,2019-05-20
9611,263,194,300,2019-09-13
9612,182,108,476,2019-05-21
9613,370,313,53,2019-03-23
9614,908,199,270,2019-06-09
9615,596,226,428,2019-06-15
9616,572,460,166,2019-01-17
9617,648,311,293,2019-10-28
9618,789,225,5,2019-05-02
9619,145,422,395,2019-08-13
9620,379,27,291,2019-05-04
9621,178,459,300,2019-04-18
9622,889,481,461,2019-09-13
9623,699,10,377,2019-08-27
9624,508,104,303,2019-04-08
9625,697,43,427,2019-02-02
9626,875,247,111,2019-09-04
9627,519,286,3,2019-07-14
9628,591,245,378,2019-11-13
9629,385,321,267,2019-07-02
9630,370,212,333,2019-04-04
9631,16,184,330,2019-10-06
9632,752,75,284,2019-12-29
9633,225,336,146,2019-09-19
9634,867,130,191,2019-07-02
9635,34,43,97,2019-04-18
9636,855,204,173,2019-11-27
9637,717,235,176,2019-05-31
9638,156,467,21,2019-03-29
9639,551,177,466,2019-01-06
9640,157,217,172,2019-08-29
9641,550,203,249,2019-03-02
9642,337,429,414,2019-05-14
9643,171,372,372,2019-04-22
9644,293,413,171,2019-11-13
9645,66,447,20,2019-04-29
9646,27,495,133,2019-02-09
9647,369,355,85,2019-05-15
9648,203,201,496,2019-10-12
9649,469,16,334,2019-04-03
9650,93,268,85,2019-10-20
9651,779,408,89,2019-09-25
9652,710,140,86,2019-01-20
9653,903,284,284,2019-06-05
9654,348,91,198,2019-08-21
9655,175,312,13,2019-10-04
9656,334,167,499,2019-04-09
9657,738,113,111,2019-05-30
9658,668,500,110,2019-05-27
9659,392,196,45,2019-12-16
9660,508,408,210,2019-05-22
9661,560,499,389,2019-09-22
9662,124,131,408,2019-01-25
9663,824,329,146,2019-01-14
9664,955,215,325,2019-04-13
9665,473,368,214,2019-12-13
9666,260,169,349,2019-02-01
9667,623,350,27,2019-05-15
9668,906,366,113,2019-12-01
9669,421,139,376,2019-09-07
9670,402,183,233,2019-10-26
9671,42,269,137,2019-04-07
9672,62,275,227,2019-04-17
9673,826,99,414,2019-09-19
9674,236,61,61,2019-10-26
9675,71,224,443,2019-01-16
9676,546,275,41,2019-12-27
9677,747,186,88,2019-06-25
9678,54,426,355,2019-02-04
9679,524,268,155,2019-05-20
9680,377,427,499,2019-04-21
9681,574,351,486,2019-02-01
9682,564,324,494,2019-04-03
9683,922,369,98,2019-11-01
9684,354,41,421,2019-04-03
9685,15,225,293,2019-12-09
9686,998,68,260,2019-06-08
9687,652,411,266,2019-06-04
9688,37,100,65,2019-12-05
9689,534,388,327,2019-10-04
9690,212,398,294,2019-03-18
9691,274,441,210,2019-02-17
9692,727,495,16,2019-11-21
9693,848,224,23,2019-09-13
9694,915,7,182,2019-02-20
9695,939,11,318,2019-10-12
9696,213,72,184,2019-09-29
9697,788,314,385,2019-01-28
9698,621,480,329,2019-12-08
9699,544,354,354,2019-07-18
9700,54,329,317,2019-04-15
9701,453,319,236,2019-08-31
9702,665,205,164,2019-03-22
9703,397,206,44,2019-07-02
9704,746,304,478,2019-03-16
9705,745,292,223,2019-11-11
9706,796,49,134,2019-04-05
9707,913,169,349,2019-07-27
9708,855,423,423,2019-09-02
9709,638,299,158,2019-08-01
9710,923,132,10,2019-09-04
9711,327,303,142,2019-05-23
9712,516,396,489,2019-08-15
9713,693,107,161,2019-09-02
9714,559,355,447,2019-09-09
9715,526,356,244,2019-10-09
9716,25,121,148,2019-12-30
9717,858,18,72,2019-12-16
9718,783,449,341,2019-07-02
9719,699,401,364,2019-07-16
9720,580,404,404,2019-12-01
9721,114,477,477,2019-09-08
9722,868,312,329,2019-10-04
9723,582,433,433,2019-02-09
9724,858,422,459,2019-06-23
9725,230,94,437,2019-03-25
9726,848,86,98,2019-07-03
9727,602,207,207,2019-09-28
9728,872,409,409,2019-11-22
9729,704,7,298,2019-06-30
9730,80,437,115,2019-03-05
9731,965,134,254,2019-11-14
9732,765,392,241,2019-04-15
9733,879,360,371,2019-02-16
9734,396,77,65,2019-03-12
9735,77,3,313,2019-10-26
9736,736,193,415,2019-05-24
9737,676,346,89,2019-04-09
9738,173,424,268,2019-06-20
9739,97,100,437,2019-10-17
9740,452,316,60,2019-07-20
9741,376,83,318,2019-11-20
9742,151,149,171,2019-01-06
9743,754,48,421,2019-03-02
9744,971,451,186,2019-05-22
9745,432,117,413,2019-01-05
9746,34,415,382,2019-09-22
9747,349,48,51,2019-08-03
9748,83,274,250,2019-09-04
9749,374,112,53,2019-06-27
9750,135,174,164,2019-11-10
9751,452,378,205,2019-04-03
9752,270,480,347,2019-06-24
9753,436,445,442,2019-09-04
9754,486,290,130,2019-03-15
9755,79,73,161,2019-11-17
9756,814,29,181,2019-12-30
9757,601,395,458,2019-03-29
9758,506,59,59,2019-12-02
9759,83,292,78,2019-08-02
9760,843,210,31,2019-10-29
9761,716,262,295,2019-07-16
9762,814,449,47,2019-01-25
9763,648,284,266,2019-12-07
9764,823,137,348,2019-08-21
9765,5,291,75,2019-10-06
9766,53,251,381,2019-07-30
9767,161,212,258,2019-10-22
9768,704,226,63,2019-09-27
9769,572,466,480,2019-01-29
9770,460,367,441,2019-06-26
9771,372,368,169,2019-09-07
9772,205,41,329,2019-12-08
9773,447,160,137,2019-10-01
9774,830,448,472,2019-07-08
9775,400,402,239,2019-11-01
9776,793,58,61,2019-04-14
9777,708,292,292,2019-08-09
9778,968,450,151,2019-03-11
9779,851,290,182,2019-12-05
9780,984,276,160,2019-05-14
9781,697,480,282,2019-02-17
9782,541,474,72,2019-05-03
9783,427,28,324,2019-02-07
9784,236,238,192,2019-10-01
9785,299,58,150,2019-10-24
9786,857,97,78,2019-07-18
9787,681,143,239,2019-08-18
9788,961,460,460,2019-12-23
9789,783,479,275,2019-05-09
9790,305,133,493,2019-03-17
9791,247,260,368,2019-08-16
9792,776,437,334,2019-03-18
9793,146,106,39,2019-05-25
9794,191,183,471,2019-04-02
9795,580,436,383,2019-12-17
9796,175,500,128,2019-05-02
9797,803,54,167,2019-07-21
9798,818,177,116,2019-01-20
9799,268,391,43,2019-07-05
9800,532,172,16,2019-12-08
9801,426,103,104,2019-05-27
9802,539,244,467,2019-05-21
9803,645,119,119,2019-04-16
9804,70,54,363,2019-04-05
9805,550,39,236,2019-08-02
9806,863,145,492,2019-02-12
9807,927,325,134,2019-01-23
9808,36,467,284,2019-05-18
9809,149,127,257,2019-10-26
9810,441,242,469,2019-03-08
9811,392,221,30,2019-08-02
9812,198,451,185,2019-12-10
9813,423,287,117,2019-10-20
9814,922,93,398,2019-04-24
9815,479,416,186,2019-01-03
9816,792,145,376,2019-07-27
9817,38,24,259,2019-08-04
9818,992,162,279,2019-09-22
9819,408,139,451,2019-11-02
9820,943,48,195,2019-01-02
9821,769,45,292,2019-07-08
9822,492,287,101,2019-12-23
9823,807,208,264,2019-01-12
9824,64,385,330,2019-08-21
9825,346,37,131,2019-10-25
9826,127,452,206,2019-12-16
9827,688,348,355,2019-07-29
9828,863,485,15,2019-05-08
9829,152,184,26,2019-06-08
9830,673,182,386,2019-12-16
9831,665,269,454,2019-02-08
9832,790,68,450,2019-09-25
9833,524,297,101,2019-11-18
9834,1,459,90,2019-03-11
9835,517,333,379,2019-05-05
9836,768,43,385,2019-07-08
9837,813,495,312,2019-04-18
9838,840,64,133,2019-07-10
9839,405,398,142,2019-11-11
9840,179,189,191,2019-10-06
9841,288,236,236,2019-07-08
9842,532,332,262,2019-05-15
9843,190,166,328,2019-07-30
9844,103,132,484,2019-12-08
9845,943,408,414,2019-11-30
9846,233,285,227,2019-10-22
9847,143,123,414,2019-03-21
9848,115,373,34,2019-04-07
9849,750,171,260,2019-09-07
9850,650,204,14,2019-10-11
9851,454,449,424,2019-05-01
9852,724,326,202,2019-07-31
9853,557,27,53,2019-12-26
9854,267,359,233,2019-09-18
9855,271,343,47,2019-03-30
9856,779,129,74,2019-05-14
9857,121,86,122,2019-09-04
9858,674,27,335,2019-05-05
9859,22,496,314,2019-12-13
9860,123,380,458,2019-09-03
9861,611,464,96,2019-10-18
9862,211,305,427,2019-08-11
9863,864,337,291,2019-07-11
9864,958,404,368,2019-11-15
9865,508,98,417,2019-11-20
9866,676,207,141,2019-05-18
9867,969,468,318,2019-11-05
9868,998,349,349,2019-06-07
