,article_id,author_id,viewer_id,view_date
7009,736,63,378,2019-02-23
7010,594,96,16,2019-05-28
7011,964,250,150,2019-01-12
7012,402,251,251,2019-09-03
7013,338,277,343,2019-05-28
7014,812,173,183,2019-07-19
7015,667,235,364,2019-10-28
7016,802,338,415,2019-04-03
7017,595,214,207,2019-03-29
7018,202,58,192,2019-08-13
7019,382,114,122,2019-09-28
7020,162,239,59,2019-07-02
7021,919,13,33,2019-10-31
7022,687,302,441,2019-02-23
7023,897,361,214,2019-08-04
7024,350,308,229,2019-08-09
7025,742,393,321,2019-03-28
7026,205,421,241,2019-07-09
7027,835,279,166,2019-08-17
7028,793,199,266,2019-03-10
7029,908,357,243,2019-09-27
7030,312,442,9,2019-05-03
7031,632,48,170,2019-01-12
7032,827,79,427,2019-01-06
7033,839,411,445,2019-04-22
7034,267,118,417,2019-03-17
7035,295,418,455,2019-05-10
7036,217,257,216,2019-03-25
7037,873,135,208,2019-05-09
7038,610,83,280,2019-09-09
7039,386,70,33,2019-03-07
7040,411,339,468,2019-10-21
7041,896,342,395,2019-04-25
7042,195,482,51,2019-09-20
7043,82,391,407,2019-06-01
7044,354,385,136,2019-03-28
7045,685,35,35,2019-02-03
7046,146,144,158,2019-09-17
7047,951,247,483,2019-02-15
7048,861,134,345,2019-09-09
7049,676,493,493,2019-07-02
7050,830,261,160,2019-06-11
7051,485,195,195,2019-07-03
7052,768,256,30,2019-03-31
7053,15,167,410,2019-09-17
7054,136,225,456,2019-12-02
7055,220,405,214,2019-05-24
7056,841,157,200,2019-01-15
7057,450,20,129,2019-01-17
7058,331,288,492,2019-09-20
7059,86,187,367,2019-10-11
7060,507,291,465,2019-08-10
7061,601,484,80,2019-10-16
7062,779,230,60,2019-09-01
7063,246,236,330,2019-01-20
7064,767,71,95,2019-06-16
7065,323,53,143,2019-04-30
7066,936,347,431,2019-02-18
7067,620,154,497,2019-08-24
7068,288,49,303,2019-10-13
7069,898,214,456,2019-01-31
7070,82,132,218,2019-02-09
7071,883,97,481,2019-02-10
7072,105,192,395,2019-01-02
7073,916,453,418,2019-06-15
7074,49,486,405,2019-03-31
7075,245,324,176,2019-01-04
7076,515,352,45,2019-01-11
7077,232,52,210,2019-01-15
7078,345,24,295,2019-09-23
7079,461,232,105,2019-12-10
7080,115,354,286,2019-03-21
7081,929,166,166,2019-07-28
7082,802,233,226,2019-12-04
7083,667,466,237,2019-02-07
7084,50,63,11,2019-03-26
7085,754,385,219,2019-03-28
7086,946,192,412,2019-11-29
7087,803,356,53,2019-01-02
7088,791,96,208,2019-06-23
7089,803,132,159,2019-09-06
7090,878,124,150,2019-07-30
7091,89,441,339,2019-06-19
7092,247,400,105,2019-04-11
7093,695,39,39,2019-11-21
7094,537,333,322,2019-04-13
7095,23,132,393,2019-07-26
7096,601,158,410,2019-06-30
7097,298,385,282,2019-07-15
7098,599,420,497,2019-08-04
7099,115,6,85,2019-02-21
7100,796,146,100,2019-08-02
7101,338,144,452,2019-02-17
7102,231,54,415,2019-12-25
7103,925,154,329,2019-04-29
7104,987,115,439,2019-11-27
7105,116,40,238,2019-01-30
7106,550,461,25,2019-08-06
7107,923,309,484,2019-03-30
7108,536,493,219,2019-12-16
7109,313,294,231,2019-01-29
7110,227,358,223,2019-02-12
7111,302,194,395,2019-07-08
7112,169,163,393,2019-11-12
7113,135,360,360,2019-03-08
7114,14,331,339,2019-04-05
7115,614,72,23,2019-12-21
7116,584,231,474,2019-04-16
7117,968,155,1,2019-12-22
7118,252,4,462,2019-10-10
7119,638,195,249,2019-05-16
7120,507,462,474,2019-04-23
7121,657,276,97,2019-09-09
7122,108,443,89,2019-01-29
7123,380,13,248,2019-08-13
7124,174,195,219,2019-11-06
7125,221,72,413,2019-04-14
7126,663,261,368,2019-05-17
7127,599,283,449,2019-07-26
7128,387,108,443,2019-12-02
7129,570,81,445,2019-02-27
7130,890,269,396,2019-02-20
7131,611,26,2,2019-07-24
7132,949,110,177,2019-03-30
7133,515,255,412,2019-12-08
7134,923,464,248,2019-10-23
7135,252,309,62,2019-09-13
7136,292,100,56,2019-12-17
7137,639,311,97,2019-06-17
7138,665,266,140,2019-09-03
7139,810,204,76,2019-07-17
7140,313,262,262,2019-11-06
7141,912,34,100,2019-09-24
7142,214,372,292,2019-09-09
7143,495,89,168,2019-02-21
7144,973,134,335,2019-11-19
7145,337,490,170,2019-12-15
7146,382,468,243,2019-06-01
7147,582,293,249,2019-12-04
7148,592,66,358,2019-01-17
7149,577,345,276,2019-12-28
7150,398,226,256,2019-01-11
7151,721,185,169,2019-02-14
7152,57,181,95,2019-05-03
7153,937,489,459,2019-09-30
7154,974,107,250,2019-04-09
7155,737,349,258,2019-08-25
7156,585,30,451,2019-09-25
7157,773,13,491,2019-11-28
7158,230,435,435,2019-12-20
7159,598,2,417,2019-09-11
7160,594,358,358,2019-06-23
7161,492,310,295,2019-11-17
7162,540,32,274,2019-11-29
7163,793,97,247,2019-01-04
7164,155,211,69,2019-10-29
7165,562,20,84,2019-05-25
7166,28,333,167,2019-03-02
7167,57,282,487,2019-02-22
7168,643,77,185,2019-04-02
7169,837,281,388,2019-02-04
7170,436,110,95,2019-04-21
7171,980,318,318,2019-07-28
7172,28,65,303,2019-11-25
7173,501,311,311,2019-01-13
7174,231,141,452,2019-07-23
7175,490,213,477,2019-10-05
7176,913,460,430,2019-11-22
7177,765,456,272,2019-06-16
7178,704,146,146,2019-12-22
7179,721,74,160,2019-10-28
7180,740,260,59,2019-11-14
7181,650,266,433,2019-01-10
7182,729,192,486,2019-06-10
7183,188,441,441,2019-08-01
7184,827,74,395,2019-08-07
7185,414,54,395,2019-05-08
7186,320,467,300,2019-11-03
7187,131,481,355,2019-06-08
7188,754,49,351,2019-06-14
7189,644,378,184,2019-10-04
7190,209,345,1,2019-11-07
7191,895,55,283,2019-10-22
7192,945,65,231,2019-09-30
7193,880,359,78,2019-01-07
7194,722,411,107,2019-04-20
7195,26,370,179,2019-06-07
7196,203,236,257,2019-01-13
7197,5,223,109,2019-07-16
7198,541,416,65,2019-10-12
7199,813,493,407,2019-06-12
7200,324,86,254,2019-06-21
7201,474,246,113,2019-08-23
7202,154,26,65,2019-02-01
7203,352,445,62,2019-11-07
7204,930,291,144,2019-11-20
7205,401,404,225,2019-01-09
7206,893,127,411,2019-09-09
7207,714,442,92,2019-02-10
7208,522,56,355,2019-06-29
7209,659,86,454,2019-11-27
7210,443,389,453,2019-06-02
7211,182,461,419,2019-06-15
7212,774,44,144,2019-09-19
7213,819,129,20,2019-04-22
7214,772,2,1,2019-10-19
7215,273,28,36,2019-10-11
7216,316,43,142,2019-02-22
7217,472,88,277,2019-12-02
7218,366,58,115,2019-04-25
7219,845,235,401,2019-10-26
7220,179,252,255,2019-09-22
7221,167,10,253,2019-01-17
7222,804,54,440,2019-06-08
7223,767,295,442,2019-01-03
7224,928,276,127,2019-03-22
7225,287,415,415,2019-07-24
7226,669,62,41,2019-02-16
7227,200,278,125,2019-08-20
7228,539,299,356,2019-01-19
7229,612,65,33,2019-03-04
7230,913,226,13,2019-11-09
7231,73,325,325,2019-09-11
7232,653,44,458,2019-10-21
7233,528,160,118,2019-07-18
7234,308,495,320,2019-03-03
7235,209,473,243,2019-11-13
7236,542,130,254,2019-02-23
7237,398,65,222,2019-12-11
7238,141,423,300,2019-11-13
7239,803,488,50,2019-10-15
7240,616,236,94,2019-03-21
7241,152,356,188,2019-07-01
7242,530,338,65,2019-03-09
7243,770,264,444,2019-05-30
7244,273,182,340,2019-12-21
7245,184,339,443,2019-03-22
7246,19,121,65,2019-05-28
7247,134,13,486,2019-12-27
7248,848,411,221,2019-05-11
7249,358,119,476,2019-05-31
7250,189,75,438,2019-03-09
7251,605,318,430,2019-05-30
7252,198,387,274,2019-07-21
7253,518,305,413,2019-12-19
7254,84,148,169,2019-07-19
7255,489,143,94,2019-09-05
7256,562,426,7,2019-01-08
7257,169,13,151,2019-05-26
7258,43,222,214,2019-09-20
7259,42,175,284,2019-05-23
7260,933,280,315,2019-10-15
7261,232,337,483,2019-09-21
7262,95,184,377,2019-03-24
7263,898,457,425,2019-04-05
7264,82,264,143,2019-11-10
7265,25,488,301,2019-06-22
7266,186,201,121,2019-01-20
7267,918,390,24,2019-01-22
7268,485,65,455,2019-05-05
7269,220,9,357,2019-11-06
7270,73,163,373,2019-03-15
7271,209,460,355,2019-10-21
7272,467,279,279,2019-12-01
7273,397,34,490,2019-02-07
7274,139,384,473,2019-05-05
7275,875,108,238,2019-04-26
7276,230,168,23,2019-11-09
7277,573,348,361,2019-03-01
7278,570,206,234,2019-07-20
7279,990,322,47,2019-06-07
7280,799,499,160,2019-07-08
7281,332,354,256,2019-08-19
7282,625,316,321,2019-12-13
7283,919,60,435,2019-11-08
7284,208,427,408,2019-09-02
7285,673,264,485,2019-05-19
7286,532,26,25,2019-08-22
7287,751,371,496,2019-04-01
7288,336,378,197,2019-07-14
7289,34,224,339,2019-02-02
7290,956,357,93,2019-03-20
7291,785,295,258,2019-02-17
7292,560,13,37,2019-04-01
7293,364,494,372,2019-11-25
7294,553,280,121,2019-10-22
7295,766,446,30,2019-07-01
7296,332,431,428,2019-02-14
7297,10,361,179,2019-11-23
7298,801,226,295,2019-03-08
7299,505,222,354,2019-03-03
7300,237,255,193,2019-12-20
7301,751,189,108,2019-06-02
7302,296,35,41,2019-01-22
7303,734,143,143,2019-04-27
7304,842,134,360,2019-08-18
7305,834,298,359,2019-01-05
7306,389,472,313,2019-11-09
7307,539,52,452,2019-02-23
7308,27,70,469,2019-10-03
7309,4,305,453,2019-08-19
7310,915,133,109,2019-09-26
7311,984,500,205,2019-08-26
7312,514,146,404,2019-01-30
7313,415,220,2,2019-09-24
7314,466,343,151,2019-05-27
7315,947,330,195,2019-07-22
7316,217,95,163,2019-07-12
7317,783,131,352,2019-09-19
7318,41,204,471,2019-04-28
7319,281,370,177,2019-05-03
7320,981,352,411,2019-05-30
7321,194,75,11,2019-04-04
7322,621,210,51,2019-05-05
7323,929,453,56,2019-04-29
7324,959,254,441,2019-07-05
7325,8,439,291,2019-01-29
7326,182,205,7,2019-06-27
7327,25,48,251,2019-03-28
7328,919,472,125,2019-07-19
7329,28,416,37,2019-12-19
7330,634,69,26,2019-10-21
7331,71,427,74,2019-09-03
7332,455,227,464,2019-04-02
7333,197,45,397,2019-05-12
7334,244,301,133,2019-09-13
7335,366,317,311,2019-09-27
7336,832,301,339,2019-05-27
7337,536,300,253,2019-02-28
7338,751,80,65,2019-05-21
7339,737,440,50,2019-08-07
7340,237,487,488,2019-08-13
7341,945,427,214,2019-03-22
7342,153,415,405,2019-04-29
7343,514,75,443,2019-03-20
7344,869,346,346,2019-12-02
7345,477,428,22,2019-03-31
7346,664,60,50,2019-12-04
7347,82,382,122,2019-12-11
7348,793,456,37,2019-03-19
7349,507,156,144,2019-07-29
7350,74,283,430,2019-01-08
7351,834,191,431,2019-10-02
7352,926,173,151,2019-10-09
7353,243,498,230,2019-05-25
7354,791,469,488,2019-03-15
7355,321,283,185,2019-10-11
7356,548,155,289,2019-09-01
7357,882,414,16,2019-11-25
7358,7,184,400,2019-11-19
7359,973,83,477,2019-01-13
7360,142,50,299,2019-10-29
7361,612,496,492,2019-08-15
7362,923,266,44,2019-03-10
7363,342,383,260,2019-05-14
7364,201,133,325,2019-02-03
7365,285,26,444,2019-06-24
7366,525,51,338,2019-08-09
7367,391,192,297,2019-01-10
7368,6,114,255,2019-06-25
7369,996,465,450,2019-05-19
7370,759,100,24,2019-08-10
7371,743,11,58,2019-03-31
7372,665,50,50,2019-11-16
7373,619,368,448,2019-11-03
7374,618,20,213,2019-07-07
7375,546,156,425,2019-03-29
7376,316,462,17,2019-02-23
7377,349,449,109,2019-01-17
7378,201,469,149,2019-01-24
7379,632,8,306,2019-10-12
7380,922,348,456,2019-04-12
7381,72,207,492,2019-07-06
7382,652,197,396,2019-08-25
7383,23,76,247,2019-04-10
7384,205,436,213,2019-09-23
7385,556,293,99,2019-02-12
7386,11,279,169,2019-11-28
7387,821,8,219,2019-08-23
7388,666,2,96,2019-08-21
7389,197,204,204,2019-09-30
7390,648,195,229,2019-10-26
7391,747,39,38,2019-07-09
7392,506,345,49,2019-08-15
7393,769,345,411,2019-11-13
7394,822,114,150,2019-04-18
7395,595,223,408,2019-03-26
7396,49,442,46,2019-12-25
7397,7,294,131,2019-04-24
7398,196,136,495,2019-10-26
7399,778,328,11,2019-03-13
7400,205,385,242,2019-10-02
7401,737,242,242,2019-07-09
7402,274,478,429,2019-11-27
7403,92,352,144,2019-02-14
7404,678,356,481,2019-05-12
7405,711,309,143,2019-04-23
7406,698,340,138,2019-12-12
7407,983,441,280,2019-08-07
7408,783,129,311,2019-06-03
7409,647,121,32,2019-12-01
7410,300,138,138,2019-01-29
7411,333,280,4,2019-11-22
7412,973,173,23,2019-04-27
7413,635,133,233,2019-03-12
7414,759,354,83,2019-09-20
7415,425,48,3,2019-06-12
7416,288,455,300,2019-01-08
7417,214,18,26,2019-10-21
7418,524,102,412,2019-06-16
7419,840,103,119,2019-12-02
7420,445,33,166,2019-05-22
7421,969,364,219,2019-10-11
7422,811,360,276,2019-02-13
7423,918,429,307,2019-03-29
7424,97,56,485,2019-08-16
7425,921,190,107,2019-07-15
7426,752,298,217,2019-06-05
7427,911,363,286,2019-11-11
7428,958,18,156,2019-08-21
7429,601,275,232,2019-01-05
7430,923,95,62,2019-01-19
7431,737,423,446,2019-11-03
7432,748,299,421,2019-04-27
7433,245,151,309,2019-04-08
7434,745,337,298,2019-09-18
7435,51,156,86,2019-09-12
7436,489,73,449,2019-11-30
7437,837,35,417,2019-11-03
7438,964,135,6,2019-04-16
7439,745,117,418,2019-01-21
7440,80,393,155,2019-05-20
7441,278,123,201,2019-02-08
7442,336,253,3,2019-02-10
7443,691,91,359,2019-04-12
7444,967,486,49,2019-09-24
7445,532,226,63,2019-09-29
7446,249,1,46,2019-02-03
7447,783,423,490,2019-04-12
7448,644,480,122,2019-09-24
7449,191,178,159,2019-03-25
7450,34,7,273,2019-11-19
7451,90,443,244,2019-02-05
7452,425,222,344,2019-03-25
7453,740,59,154,2019-11-28
7454,437,110,306,2019-09-28
7455,977,368,81,2019-04-27
7456,332,358,272,2019-06-02
7457,987,346,272,2019-12-27
7458,202,405,12,2019-10-01
7459,576,468,256,2019-09-28
7460,250,84,220,2019-10-25
7461,722,226,36,2019-07-30
7462,731,203,48,2019-02-10
7463,658,261,396,2019-09-05
7464,440,32,367,2019-05-19
7465,651,14,314,2019-07-12
7466,614,31,13,2019-10-01
7467,335,277,166,2019-11-14
7468,743,418,236,2019-11-04
7469,597,452,400,2019-08-17
7470,372,192,102,2019-10-06
7471,190,285,291,2019-12-28
7472,435,261,441,2019-12-30
7473,882,123,321,2019-03-31
7474,173,437,47,2019-08-04
7475,438,491,388,2019-07-01
7476,301,164,164,2019-09-16
7477,506,269,165,2019-12-31
7478,217,171,442,2019-11-13
7479,760,146,410,2019-11-20
7480,79,20,63,2019-04-05
7481,501,87,276,2019-06-29
7482,105,453,119,2019-04-20
7483,734,265,402,2019-10-30
7484,634,192,15,2019-05-18
7485,927,63,60,2019-06-05
7486,159,346,335,2019-05-22
7487,448,445,445,2019-07-21
7488,399,166,203,2019-10-06
7489,28,405,405,2019-06-17
7490,149,227,20,2019-09-04
7491,596,491,54,2019-09-09
7492,513,438,363,2019-03-09
7493,723,410,45,2019-03-04
7494,947,44,44,2019-10-14
7495,531,441,338,2019-10-19
7496,407,440,40,2019-11-30
7497,808,102,264,2019-04-08
7498,450,472,484,2019-10-30
7499,558,267,304,2019-07-22
7500,260,113,404,2019-06-06
7501,91,260,334,2019-01-17
7502,663,439,264,2019-03-23
7503,798,156,65,2019-02-09
7504,52,454,13,2019-06-15
7505,868,83,3,2019-06-13
7506,84,8,425,2019-07-25
7507,523,268,493,2019-10-15
7508,995,169,240,2019-06-23
7509,915,151,351,2019-11-04
7510,712,47,147,2019-10-31
7511,641,35,488,2019-09-17
7512,134,381,269,2019-08-21
7513,814,127,403,2019-02-19
7514,289,499,89,2019-04-25
7515,315,411,405,2019-01-08
7516,854,371,52,2019-11-30
7517,545,478,447,2019-01-14
7518,757,20,366,2019-09-07
7519,749,290,60,2019-05-09
7520,903,221,312,2019-07-11
7521,564,268,54,2019-11-12
7522,10,496,402,2019-10-10
7523,842,9,125,2019-06-11
7524,916,449,473,2019-03-12
7525,432,194,275,2019-11-21
7526,379,31,100,2019-07-21
7527,83,108,108,2019-01-11
7528,828,151,157,2019-08-15
7529,968,135,13,2019-07-28
7530,212,460,460,2019-09-09
7531,176,235,214,2019-08-23
7532,135,99,66,2019-10-30
7533,761,331,331,2019-04-08
7534,17,77,32,2019-04-10
7535,380,310,355,2019-09-13
7536,721,398,193,2019-08-25
7537,713,274,112,2019-02-26
7538,357,148,97,2019-04-22
7539,266,432,73,2019-02-20
7540,118,125,116,2019-11-25
7541,602,86,340,2019-01-22
7542,841,473,118,2019-07-15
7543,83,378,226,2019-10-23
7544,212,206,385,2019-04-21
7545,20,404,293,2019-12-30
7546,825,183,309,2019-01-22
7547,13,4,172,2019-11-26
7548,645,351,314,2019-02-07
7549,433,49,218,2019-04-22
7550,991,382,410,2019-03-09
7551,838,412,386,2019-12-17
7552,800,102,284,2019-09-11
7553,527,121,342,2019-07-06
7554,593,117,135,2019-10-29
7555,639,277,277,2019-06-30
7556,843,391,474,2019-08-01
7557,619,377,112,2019-10-20
7558,830,114,258,2019-12-19
7559,375,101,364,2019-01-14
7560,706,337,187,2019-03-03
7561,155,89,488,2019-05-15
7562,227,467,490,2019-10-09
7563,135,406,127,2019-05-07
7564,41,211,3,2019-06-09
7565,622,420,462,2019-06-25
7566,715,71,398,2019-09-03
7567,56,384,132,2019-03-15
7568,368,366,498,2019-06-20
7569,661,31,137,2019-02-09
7570,145,50,33,2019-07-02
7571,903,92,359,2019-09-04
7572,692,154,17,2019-08-11
7573,679,459,80,2019-03-02
7574,150,218,115,2019-03-20
7575,731,352,350,2019-03-22
7576,717,214,73,2019-12-29
7577,666,324,83,2019-01-08
7578,983,491,262,2019-09-20
7579,606,3,378,2019-06-18
7580,330,25,32,2019-12-08
7581,345,174,168,2019-11-19
7582,913,239,370,2019-12-12
7583,561,41,123,2019-12-02
7584,219,411,411,2019-09-04
7585,117,432,432,2019-09-21
7586,627,57,152,2019-10-16
7587,940,486,184,2019-10-13
7588,197,327,402,2019-11-04
7589,83,296,402,2019-12-07
7590,308,407,147,2019-11-04
7591,372,349,465,2019-07-04
7592,606,52,52,2019-11-20
7593,275,415,436,2019-06-14
7594,618,262,61,2019-01-12
7595,421,493,107,2019-09-21
7596,946,334,12,2019-06-26
7597,167,65,228,2019-06-28
7598,373,370,119,2019-07-31
7599,98,302,210,2019-06-21
7600,252,96,435,2019-07-31
7601,437,153,391,2019-03-19
7602,611,144,411,2019-03-23
7603,723,122,180,2019-10-27
7604,604,3,71,2019-07-06
7605,243,180,432,2019-11-14
7606,965,110,84,2019-10-02
7607,961,80,451,2019-11-30
7608,721,174,208,2019-11-26
7609,408,273,94,2019-07-07
7610,404,453,409,2019-10-05
7611,225,285,126,2019-07-26
7612,909,194,313,2019-03-21
7613,534,124,185,2019-10-12
7614,611,497,349,2019-06-27
7615,299,29,238,2019-06-24
7616,976,5,5,2019-06-04
7617,987,8,405,2019-04-23
7618,620,397,119,2019-03-08
7619,49,288,471,2019-04-04
7620,116,121,229,2019-12-05
7621,659,48,430,2019-04-09
7622,411,422,489,2019-11-18
7623,512,113,113,2019-02-07
7624,244,368,124,2019-06-02
7625,649,219,121,2019-07-06
7626,481,23,214,2019-03-04
7627,606,294,115,2019-02-21
7628,448,412,287,2019-09-24
7629,614,316,31,2019-09-08
7630,852,489,58,2019-09-15
7631,316,312,317,2019-01-28
7632,653,25,451,2019-06-08
7633,840,383,177,2019-01-29
7634,540,412,168,2019-05-12
7635,1000,413,217,2019-04-17
7636,860,460,70,2019-05-07
7637,363,84,84,2019-11-30
7638,369,472,72,2019-01-03
7639,572,431,431,2019-09-04
7640,216,165,421,2019-07-11
7641,234,430,257,2019-04-18
7642,941,40,132,2019-03-28
7643,458,153,58,2019-12-29
7644,462,420,2,2019-04-16
7645,537,96,240,2019-10-26
7646,688,451,367,2019-03-13
7647,284,106,354,2019-10-28
7648,207,154,154,2019-10-31
7649,833,154,324,2019-02-10
7650,560,483,34,2019-08-10
7651,243,379,27,2019-12-27
7652,859,256,165,2019-03-09
7653,991,27,51,2019-10-06
7654,725,237,117,2019-10-20
7655,308,181,70,2019-04-27
7656,434,242,466,2019-12-12
7657,409,126,250,2019-08-21
7658,372,272,272,2019-10-24
7659,52,107,409,2019-08-20
7660,864,198,81,2019-12-31
7661,84,191,186,2019-04-03
7662,265,303,186,2019-07-15
7663,96,236,251,2019-09-20
7664,941,144,248,2019-12-25
7665,565,312,312,2019-05-02
7666,613,13,381,2019-09-09
7667,987,416,495,2019-03-31
7668,161,210,105,2019-03-02
7669,213,385,230,2019-03-12
7670,1,158,54,2019-10-02
7671,833,470,171,2019-09-27
7672,985,290,95,2019-04-12
7673,482,279,11,2019-04-30
7674,707,246,343,2019-05-15
7675,302,28,406,2019-11-30
7676,97,11,106,2019-04-26
7677,688,441,486,2019-06-19
7678,935,77,138,2019-12-04
7679,552,130,230,2019-06-11
7680,723,199,227,2019-04-10
7681,988,104,214,2019-03-01
7682,804,332,224,2019-03-28
7683,984,492,210,2019-05-26
7684,853,378,84,2019-11-15
7685,121,354,307,2019-10-31
7686,330,273,440,2019-04-06
7687,863,137,338,2019-05-24
7688,659,62,118,2019-09-15
7689,103,241,2,2019-05-17
7690,489,431,350,2019-09-30
7691,540,101,84,2019-06-17
7692,327,239,224,2019-09-14
7693,434,99,352,2019-02-24
7694,920,352,478,2019-04-08
7695,814,494,200,2019-11-29
7696,40,250,250,2019-08-01
7697,356,447,301,2019-10-11
7698,417,102,277,2019-01-03
7699,572,142,59,2019-05-26
7700,434,219,26,2019-08-21
7701,953,67,329,2019-05-09
7702,875,291,284,2019-07-31
7703,876,342,333,2019-04-02
7704,876,87,440,2019-08-17
7705,668,461,358,2019-03-21
7706,987,287,158,2019-12-08
7707,129,167,352,2019-04-12
7708,71,208,131,2019-09-11
7709,418,387,225,2019-05-20
7710,233,396,298,2019-01-12
7711,307,189,138,2019-04-29
7712,541,168,286,2019-03-23
7713,673,467,366,2019-01-01
7714,915,191,465,2019-05-30
7715,78,410,460,2019-08-30
7716,777,158,119,2019-09-29
7717,841,298,290,2019-08-18
7718,272,325,124,2019-05-27
7719,984,122,40,2019-09-19
7720,786,71,440,2019-07-29
7721,470,165,277,2019-04-16
7722,638,265,130,2019-03-15
7723,828,302,61,2019-08-18
7724,522,67,250,2019-04-13
7725,253,413,5,2019-02-07
7726,122,226,66,2019-03-26
7727,500,424,248,2019-02-27
7728,431,93,16,2019-03-15
7729,429,405,278,2019-06-08
7730,693,254,490,2019-04-10
7731,519,213,495,2019-07-08
7732,560,72,315,2019-11-30
7733,982,163,234,2019-12-17
7734,830,19,439,2019-09-21
7735,67,204,394,2019-03-17
7736,416,20,16,2019-06-14
7737,252,217,395,2019-06-03
7738,830,273,226,2019-09-16
7739,574,344,357,2019-01-10
7740,599,61,270,2019-08-13
7741,421,383,258,2019-02-04
7742,182,322,291,2019-03-14
7743,824,403,375,2019-09-28
7744,19,152,12,2019-02-13
7745,109,68,441,2019-06-22
7746,131,214,446,2019-02-15
7747,748,192,35,2019-01-22
7748,292,124,158,2019-07-22
7749,446,301,413,2019-09-14
7750,500,430,291,2019-03-06
7751,580,41,242,2019-07-03
7752,330,422,1,2019-06-05
7753,170,468,168,2019-07-12
7754,471,466,366,2019-10-04
7755,26,397,38,2019-04-02
7756,736,281,248,2019-10-11
7757,415,210,240,2019-11-18
7758,842,388,256,2019-04-26
7759,206,241,219,2019-05-24
7760,295,373,494,2019-11-15
7761,735,11,182,2019-06-09
7762,781,83,238,2019-12-12
7763,831,379,313,2019-07-26
7764,986,452,152,2019-04-21
7765,53,111,293,2019-12-17
7766,596,266,16,2019-06-29
7767,570,149,38,2019-12-03
7768,541,44,307,2019-12-08
7769,666,52,435,2019-09-23
7770,949,41,108,2019-09-25
7771,968,117,364,2019-05-24
7772,497,185,25,2019-05-23
7773,697,39,287,2019-12-31
7774,42,68,264,2019-05-11
7775,522,211,476,2019-06-13
7776,395,462,366,2019-10-13
7777,178,309,500,2019-09-09
7778,847,201,198,2019-03-25
7779,359,294,92,2019-02-26
7780,555,408,215,2019-04-24
7781,212,370,143,2019-03-06
7782,144,53,165,2019-05-14
7783,312,304,220,2019-12-24
7784,286,140,453,2019-02-10
7785,306,462,191,2019-08-27
7786,169,128,339,2019-02-01
7787,968,122,254,2019-03-30
7788,363,271,233,2019-08-06
7789,135,233,42,2019-02-25
7790,964,51,234,2019-07-15
7791,544,436,123,2019-06-13
7792,33,44,187,2019-03-25
7793,820,183,198,2019-12-31
7794,846,268,470,2019-04-20
7795,709,461,10,2019-08-31
7796,200,223,411,2019-02-01
7797,234,447,98,2019-07-31
7798,577,45,127,2019-06-07
7799,893,193,193,2019-01-03
7800,121,354,78,2019-10-05
7801,38,46,150,2019-03-19
7802,417,336,440,2019-03-13
7803,216,157,10,2019-03-30
7804,258,193,458,2019-10-09
7805,495,211,259,2019-09-02
7806,266,26,260,2019-03-28
7807,244,319,431,2019-08-26
7808,902,229,39,2019-05-19
7809,720,149,45,2019-12-23
7810,292,72,419,2019-08-22
7811,216,374,221,2019-05-30
7812,457,143,356,2019-05-17
7813,667,288,86,2019-07-16
7814,655,421,298,2019-05-22
7815,690,453,282,2019-03-28
7816,283,31,497,2019-04-26
7817,824,162,165,2019-08-25
7818,932,369,368,2019-07-09
7819,304,451,129,2019-05-08
7820,481,297,401,2019-04-06
7821,811,80,423,2019-06-18
7822,729,398,85,2019-08-24
7823,237,76,207,2019-04-27
7824,733,230,446,2019-04-13
7825,463,422,357,2019-01-16
7826,303,229,412,2019-03-13
7827,857,120,403,2019-01-21
7828,323,281,66,2019-07-27
7829,272,436,496,2019-05-26
7830,157,331,469,2019-10-05
7831,121,482,257,2019-01-14
7832,571,456,187,2019-12-20
7833,248,21,38,2019-05-06
7834,468,195,51,2019-01-17
7835,972,349,274,2019-07-21
7836,296,330,453,2019-10-14
7837,155,17,109,2019-05-12
7838,495,450,114,2019-05-20
7839,766,107,165,2019-06-19
7840,896,205,37,2019-10-14
7841,608,244,233,2019-08-21
7842,806,252,476,2019-07-01
7843,876,202,234,2019-01-17
7844,523,271,349,2019-03-28
7845,943,27,88,2019-10-24
7846,107,40,426,2019-10-01
7847,221,475,476,2019-01-02
7848,678,408,317,2019-01-18
7849,635,64,181,2019-10-07
7850,305,67,239,2019-08-19
7851,461,60,4,2019-11-22
7852,414,495,487,2019-06-20
7853,905,486,486,2019-07-29
7854,112,409,295,2019-06-03
7855,221,412,360,2019-08-16
7856,100,293,486,2019-03-11
7857,920,477,365,2019-10-04
7858,196,333,41,2019-02-03
7859,39,324,285,2019-05-09
7860,74,148,73,2019-12-15
7861,780,240,107,2019-09-06
7862,142,60,60,2019-03-24
7863,711,413,209,2019-09-10
7864,937,163,126,2019-03-30
7865,880,452,65,2019-02-03
7866,102,190,323,2019-12-03
7867,526,408,342,2019-12-25
7868,793,158,284,2019-03-11
7869,378,151,366,2019-03-18
7870,163,39,220,2019-01-29
7871,924,61,480,2019-04-11
7872,493,206,257,2019-01-08
7873,331,479,225,2019-07-17
7874,333,319,314,2019-08-11
7875,385,174,80,2019-04-03
7876,846,437,437,2019-03-10
7877,243,183,60,2019-01-12
7878,839,208,161,2019-03-14
7879,386,451,265,2019-11-15
7880,74,104,17,2019-07-25
7881,314,439,141,2019-05-28
