,article_id,author_id,viewer_id,view_date
1808,851,86,184,2019-05-12
1809,826,107,107,2019-09-12
1810,136,172,107,2019-03-08
1811,3,136,51,2019-06-29
1812,234,98,98,2019-10-11
1813,923,184,184,2019-09-27
1814,264,30,30,2019-01-19
1815,907,115,119,2019-04-19
1816,870,45,45,2019-04-20
1817,570,130,136,2019-09-21
1818,900,107,158,2019-10-15
1819,37,156,156,2019-06-09
1820,143,38,69,2019-02-17
1821,435,115,148,2019-06-02
1822,869,129,129,2019-04-12
1823,716,49,49,2019-11-24
1824,890,71,76,2019-01-06
1825,449,150,150,2019-10-20
1826,842,5,150,2019-08-15
1827,23,169,169,2019-10-22
1828,968,28,118,2019-10-24
1829,818,9,9,2019-03-17
1830,690,191,191,2019-04-05
1831,869,117,102,2019-06-05
1832,317,69,69,2019-12-22
1833,189,87,87,2019-07-10
1834,640,40,87,2019-09-02
1835,82,8,177,2019-05-12
1836,374,121,121,2019-06-28
1837,364,21,27,2019-09-06
1838,912,69,69,2019-04-01
1839,115,170,197,2019-02-11
1840,422,128,191,2019-02-01
1841,199,108,108,2019-11-21
1842,134,77,117,2019-01-11
1843,809,110,110,2019-02-19
1844,138,19,112,2019-05-03
1845,19,94,94,2019-10-12
1846,375,136,136,2019-05-17
1847,474,185,185,2019-03-25
1848,439,149,133,2019-02-17
1849,295,23,187,2019-08-27
1850,340,131,135,2019-08-25
1851,802,76,80,2019-10-02
1852,61,70,70,2019-06-26
1853,784,27,27,2019-01-27
1854,238,177,177,2019-03-14
1855,840,22,166,2019-08-14
1856,329,199,166,2019-03-12
1857,831,130,33,2019-02-19
1858,429,157,200,2019-03-02
1859,679,127,127,2019-01-30
1860,7,149,25,2019-02-10
1861,686,133,33,2019-07-23
1862,691,192,15,2019-06-25
1863,6,60,60,2019-04-11
1864,591,53,182,2019-03-08
1865,809,12,12,2019-05-03
1866,673,131,135,2019-12-05
1867,382,44,44,2019-12-12
1868,58,52,25,2019-06-21
1869,493,154,154,2019-06-01
1870,935,18,18,2019-01-24
1871,361,50,53,2019-06-05
1872,419,117,117,2019-01-22
1873,699,58,103,2019-02-14
1874,338,33,33,2019-05-22
1875,459,182,33,2019-05-02
1876,552,132,132,2019-03-09
1877,975,168,75,2019-08-11
1878,235,86,86,2019-12-06
1879,215,197,197,2019-10-07
1880,955,109,109,2019-11-30
1881,152,181,124,2019-12-20
1882,504,89,89,2019-03-09
1883,82,48,48,2019-12-22
1884,977,48,67,2019-07-11
1885,151,113,113,2019-09-11
1886,263,106,188,2019-08-16
1887,200,118,118,2019-08-25
1888,134,193,107,2019-08-03
1889,286,8,27,2019-08-09
1890,127,126,126,2019-05-28
1891,599,197,76,2019-07-04
1892,886,127,127,2019-09-11
1893,162,133,185,2019-12-14
1894,609,72,182,2019-08-10
1895,898,125,116,2019-10-14
1896,979,57,57,2019-06-03
1897,223,31,129,2019-10-04
1898,10,194,61,2019-07-04
1899,118,98,98,2019-02-08
1900,77,107,107,2019-09-20
1901,604,95,48,2019-04-22
1902,816,38,85,2019-12-17
1903,706,104,104,2019-03-21
1904,378,193,193,2019-08-11
1905,858,67,67,2019-01-07
1906,484,89,89,2019-01-14
1907,617,117,117,2019-06-08
1908,432,55,169,2019-09-11
1909,561,152,171,2019-01-07
1910,659,128,128,2019-07-12
1911,890,198,48,2019-04-12
1912,597,89,152,2019-09-08
1913,144,183,47,2019-10-10
1914,163,151,151,2019-04-04
1915,134,42,66,2019-01-17
1916,518,99,75,2019-08-12
1917,440,61,61,2019-05-19
1918,19,24,49,2019-02-07
1919,7,27,81,2019-04-13
1920,545,83,83,2019-05-06
1921,551,6,6,2019-12-16
1922,255,92,92,2019-07-10
1923,967,11,11,2019-04-30
1924,847,97,109,2019-03-06
1925,292,118,77,2019-02-26
1926,218,187,165,2019-04-14
1927,261,127,127,2019-08-24
1928,474,63,74,2019-07-30
1929,804,150,150,2019-03-02
1930,343,39,39,2019-08-19
1931,313,119,8,2019-05-16
1932,210,64,163,2019-06-27
1933,503,84,74,2019-08-27
1934,751,70,195,2019-10-21
1935,983,175,12,2019-08-05
1936,578,181,181,2019-08-31
1937,651,168,168,2019-01-27
1938,764,146,64,2019-07-07
1939,947,186,120,2019-07-22
1940,911,193,193,2019-08-09
1941,661,72,152,2019-01-22
1942,845,192,192,2019-11-16
1943,83,129,154,2019-03-08
1944,607,168,114,2019-04-11
1945,407,48,48,2019-12-30
1946,146,149,46,2019-02-13
1947,139,14,161,2019-11-16
1948,61,46,141,2019-11-02
1949,649,73,152,2019-04-22
1950,766,84,125,2019-11-14
1951,698,89,89,2019-06-05
1952,57,159,159,2019-06-28
1953,607,13,13,2019-04-10
1954,904,166,177,2019-02-15
1955,814,121,121,2019-04-11
1956,615,135,36,2019-08-26
1957,807,106,104,2019-04-30
1958,926,60,64,2019-01-14
1959,226,44,44,2019-02-04
1960,856,76,76,2019-12-19
1961,437,185,185,2019-06-07
1962,40,102,19,2019-11-27
1963,79,52,181,2019-08-05
1964,325,117,142,2019-07-08
1965,728,139,139,2019-04-23
1966,663,153,84,2019-04-13
1967,213,126,187,2019-11-06
1968,100,22,151,2019-12-29
1969,559,116,97,2019-05-09
1970,538,114,101,2019-05-30
1971,571,164,164,2019-05-27
1972,917,81,189,2019-03-05
1973,66,82,82,2019-08-25
1974,660,18,4,2019-04-26
1975,634,3,3,2019-01-20
1976,880,164,86,2019-08-01
1977,198,81,81,2019-04-12
1978,957,165,165,2019-06-07
1979,879,198,198,2019-05-12
1980,375,7,7,2019-10-21
1981,272,5,174,2019-12-03
1982,49,117,133,2019-09-07
1983,674,25,54,2019-06-16
1984,116,88,73,2019-06-21
1985,5,114,198,2019-05-13
1986,304,188,188,2019-08-02
1987,89,61,82,2019-07-14
1988,438,137,152,2019-04-30
1989,835,41,73,2019-10-08
1990,962,200,200,2019-02-27
1991,93,116,116,2019-01-05
1992,116,9,195,2019-01-19
1993,199,140,32,2019-07-20
1994,818,186,186,2019-01-15
1995,83,126,126,2019-02-20
1996,257,27,27,2019-05-14
1997,222,89,159,2019-01-20
1998,421,169,169,2019-01-24
1999,987,167,148,2019-12-31
2000,579,31,115,2019-06-19
2001,637,119,119,2019-09-29
2002,563,106,91,2019-09-21
2003,243,141,141,2019-07-13
2004,828,115,115,2019-08-09
2005,485,109,109,2019-06-01
2006,106,45,193,2019-04-08
2007,842,85,85,2019-10-25
2008,247,24,24,2019-03-30
2009,151,150,106,2019-07-22
2010,777,66,66,2019-01-23
2011,820,104,59,2019-06-23
2012,497,50,147,2019-05-15
2013,351,183,183,2019-10-20
2014,6,184,185,2019-05-27
2015,856,84,84,2019-03-22
2016,531,72,9,2019-11-23
2017,716,103,101,2019-12-19
2018,209,188,1,2019-12-05
2019,530,126,12,2019-09-24
2020,105,57,125,2019-01-30
2021,698,3,3,2019-12-05
2022,412,132,132,2019-08-06
2023,691,141,141,2019-10-28
2024,11,115,144,2019-11-21
2025,910,47,23,2019-03-05
2026,629,102,98,2019-06-17
2027,826,197,197,2019-07-09
2028,490,25,53,2019-02-03
2029,296,162,138,2019-01-10
2030,519,176,17,2019-03-31
2031,828,109,22,2019-01-21
2032,839,171,190,2019-09-10
2033,37,16,180,2019-01-05
2034,330,113,97,2019-11-03
2035,868,34,34,2019-05-07
2036,18,39,95,2019-05-29
2037,786,138,97,2019-10-28
2038,146,53,53,2019-02-17
2039,563,109,109,2019-10-21
2040,459,181,181,2019-06-10
2041,819,12,190,2019-01-22
2042,991,152,1,2019-07-24
2043,509,162,162,2019-09-21
2044,294,185,185,2019-06-13
2045,668,148,64,2019-11-13
2046,487,27,22,2019-03-07
2047,277,87,87,2019-06-27
2048,804,66,68,2019-06-27
2049,317,54,30,2019-10-10
2050,75,38,17,2019-04-01
2051,902,42,42,2019-03-29
2052,423,179,116,2019-09-05
2053,65,195,195,2019-02-09
2054,493,185,114,2019-05-28
2055,22,62,62,2019-11-27
2056,4,104,104,2019-10-11
2057,320,148,64,2019-12-08
2058,827,13,13,2019-09-04
2059,864,28,79,2019-05-31
2060,348,13,112,2019-07-28
2061,902,98,182,2019-10-07
2062,537,69,69,2019-05-03
2063,403,143,143,2019-04-04
2064,728,169,169,2019-11-15
2065,289,83,6,2019-11-11
2066,68,76,37,2019-06-30
2067,671,2,13,2019-06-04
2068,332,90,90,2019-10-30
2069,786,168,169,2019-03-31
2070,272,101,101,2019-07-28
2071,645,148,174,2019-02-21
2072,836,66,33,2019-05-13
2073,291,41,139,2019-10-16
2074,405,162,83,2019-03-30
2075,602,171,187,2019-05-21
2076,94,185,150,2019-09-28
2077,402,182,15,2019-02-14
2078,722,118,80,2019-12-10
2079,331,93,71,2019-08-20
2080,497,69,62,2019-06-25
2081,853,59,14,2019-04-07
2082,497,51,51,2019-04-30
2083,73,83,36,2019-11-04
2084,356,87,87,2019-11-11
2085,373,124,124,2019-01-29
2086,834,28,63,2019-04-25
2087,48,52,52,2019-03-31
2088,730,77,137,2019-07-04
2089,36,157,157,2019-06-27
2090,156,7,7,2019-07-15
2091,577,189,189,2019-06-11
2092,108,32,18,2019-05-01
2093,634,183,12,2019-01-29
2094,961,27,27,2019-12-10
2095,688,161,22,2019-08-19
2096,390,29,159,2019-11-20
2097,109,175,93,2019-09-17
2098,698,3,21,2019-07-08
2099,438,167,115,2019-07-16
2100,577,184,7,2019-09-23
2101,431,52,52,2019-07-06
2102,449,18,18,2019-03-05
2103,201,25,25,2019-10-20
2104,783,6,137,2019-08-13
2105,453,101,173,2019-12-15
2106,511,59,163,2019-11-26
2107,624,38,160,2019-10-24
2108,512,67,67,2019-11-05
2109,786,190,190,2019-12-09
2110,875,185,34,2019-02-04
2111,620,171,179,2019-12-23
2112,621,171,45,2019-06-28
2113,470,88,12,2019-12-30
2114,285,93,110,2019-03-01
2115,65,40,40,2019-05-25
2116,875,49,172,2019-07-25
2117,91,35,35,2019-03-14
2118,47,14,14,2019-03-21
2119,395,194,99,2019-08-10
2120,963,147,147,2019-08-30
2121,307,88,184,2019-12-12
2122,498,25,25,2019-03-18
2123,811,118,71,2019-10-11
2124,817,13,13,2019-01-02
2125,634,32,184,2019-07-31
2126,730,186,142,2019-08-24
2127,865,114,8,2019-03-08
2128,287,66,25,2019-10-16
2129,903,29,29,2019-12-23
2130,517,91,139,2019-09-10
2131,952,131,131,2019-06-29
2132,31,52,52,2019-08-18
2133,44,30,31,2019-08-26
2134,827,135,135,2019-08-31
2135,259,44,137,2019-04-19
2136,744,156,156,2019-11-23
2137,282,95,95,2019-12-25
2138,77,165,59,2019-07-20
2139,617,31,185,2019-11-11
2140,522,73,73,2019-03-25
2141,801,21,21,2019-10-25
2142,670,76,126,2019-09-24
2143,643,127,34,2019-05-04
2144,953,78,47,2019-11-05
2145,148,47,45,2019-02-05
2146,698,174,174,2019-05-10
2147,83,74,149,2019-01-17
2148,718,140,73,2019-10-21
2149,280,96,108,2019-08-03
2150,10,79,79,2019-03-06
2151,174,169,30,2019-03-16
2152,832,71,71,2019-04-28
2153,908,84,120,2019-07-07
2154,288,111,111,2019-08-27
2155,63,24,24,2019-08-08
2156,661,125,125,2019-08-02
2157,146,134,134,2019-08-05
2158,793,56,56,2019-11-19
2159,877,125,125,2019-05-10
2160,742,20,180,2019-04-02
2161,758,41,94,2019-06-06
2162,102,78,134,2019-07-08
2163,317,116,114,2019-02-09
2164,44,81,81,2019-05-23
2165,265,159,19,2019-05-11
2166,108,31,31,2019-12-11
2167,896,159,189,2019-09-01
2168,690,15,15,2019-12-15
2169,943,130,130,2019-07-07
2170,166,128,31,2019-01-01
2171,332,68,68,2019-03-28
2172,950,199,199,2019-02-10
2173,600,67,200,2019-11-18
2174,553,96,56,2019-02-04
2175,328,70,45,2019-09-03
2176,348,35,35,2019-05-01
2177,152,85,85,2019-02-17
2178,340,134,134,2019-12-26
2179,274,72,32,2019-12-24
2180,68,107,198,2019-10-19
2181,372,174,71,2019-07-07
2182,905,36,64,2019-02-01
2183,944,186,49,2019-12-22
2184,762,163,163,2019-10-06
2185,342,152,152,2019-12-01
2186,282,31,125,2019-09-02
2187,43,145,145,2019-03-01
2188,933,190,87,2019-08-16
2189,723,135,135,2019-07-26
2190,515,120,138,2019-04-21
2191,35,119,119,2019-06-16
2192,210,34,173,2019-04-13
2193,228,1,181,2019-03-17
2194,513,78,172,2019-03-06
2195,637,9,9,2019-03-18
2196,248,34,34,2019-08-27
2197,404,47,29,2019-06-03
2198,364,37,98,2019-06-26
2199,944,175,175,2019-09-18
2200,102,73,50,2019-05-24
2201,136,62,42,2019-07-25
2202,246,188,54,2019-02-15
2203,807,28,64,2019-10-20
2204,836,113,113,2019-06-12
2205,847,37,37,2019-07-10
2206,693,39,39,2019-05-14
2207,643,139,129,2019-03-02
2208,793,195,195,2019-01-13
2209,166,8,8,2019-03-29
2210,353,173,24,2019-03-21
2211,682,130,130,2019-03-21
2212,981,198,198,2019-10-07
2213,117,176,79,2019-04-25
2214,974,84,84,2019-05-17
2215,201,148,148,2019-08-06
2216,32,92,92,2019-08-03
2217,644,160,160,2019-06-27
2218,775,15,15,2019-10-05
2219,191,26,13,2019-05-21
2220,273,93,93,2019-12-23
2221,978,68,114,2019-12-03
2222,268,140,140,2019-01-11
2223,252,197,21,2019-04-13
2224,329,39,35,2019-06-22
2225,848,22,22,2019-01-02
2226,476,95,95,2019-11-16
2227,85,100,51,2019-03-12
2228,805,37,13,2019-07-31
2229,8,5,155,2019-06-23
2230,922,156,190,2019-07-19
2231,37,72,72,2019-07-22
2232,343,128,141,2019-03-19
2233,962,168,186,2019-08-28
2234,873,70,197,2019-02-26
2235,8,95,95,2019-11-11
2236,234,146,155,2019-11-28
2237,350,164,34,2019-10-04
2238,274,142,149,2019-11-07
2239,455,180,138,2019-11-18
2240,797,59,157,2019-08-23
2241,33,143,185,2019-10-31
2242,434,141,141,2019-12-27
2243,754,195,167,2019-04-11
2244,768,37,86,2019-01-28
2245,202,78,78,2019-04-21
2246,102,2,200,2019-01-04
2247,858,132,119,2019-01-19
2248,670,35,7,2019-08-20
2249,47,82,74,2019-06-04
2250,416,191,49,2019-10-15
2251,337,82,10,2019-02-05
2252,954,169,169,2019-08-25
2253,437,102,88,2019-02-02
2254,719,89,89,2019-06-01
2255,537,151,28,2019-01-01
2256,639,174,174,2019-07-09
2257,307,95,95,2019-01-04
2258,702,49,83,2019-06-15
2259,356,59,150,2019-04-24
2260,563,149,9,2019-07-13
2261,155,62,42,2019-12-22
2262,437,137,160,2019-10-15
2263,759,141,141,2019-11-02
2264,573,76,73,2019-08-27
2265,103,141,58,2019-11-25
2266,225,96,59,2019-12-11
2267,103,172,117,2019-02-02
2268,912,59,59,2019-05-13
2269,832,183,140,2019-08-10
2270,303,188,188,2019-08-04
2271,845,120,187,2019-12-16
2272,614,152,152,2019-11-05
2273,536,95,105,2019-01-24
2274,33,59,79,2019-10-10
2275,963,187,187,2019-07-21
2276,851,87,182,2019-11-12
2277,356,112,184,2019-03-27
2278,487,4,4,2019-02-05
2279,383,17,145,2019-11-17
2280,75,85,101,2019-05-21
2281,651,77,171,2019-04-27
2282,319,1,55,2019-06-10
2283,663,13,146,2019-09-11
2284,562,93,145,2019-04-05
2285,985,190,21,2019-04-23
2286,692,133,133,2019-08-02
2287,681,189,189,2019-02-01
2288,870,141,100,2019-05-29
2289,459,195,195,2019-02-03
2290,526,95,6,2019-12-01
2291,303,2,2,2019-02-02
2292,285,196,77,2019-03-22
2293,165,190,190,2019-12-10
2294,617,92,102,2019-11-02
2295,964,126,88,2019-04-26
2296,953,25,25,2019-07-24
2297,681,149,69,2019-03-02
2298,962,177,177,2019-09-11
2299,613,17,104,2019-12-01
2300,621,179,142,2019-10-20
2301,698,94,94,2019-09-14
2302,103,177,177,2019-05-09
2303,73,59,124,2019-09-22
2304,580,5,5,2019-03-17
2305,231,44,44,2019-07-09
2306,349,175,117,2019-10-09
2307,369,186,187,2019-02-17
2308,572,175,175,2019-05-01
2309,702,96,89,2019-03-11
2310,854,84,131,2019-03-19
2311,487,127,177,2019-05-24
2312,803,55,107,2019-03-31
2313,166,106,106,2019-12-05
2314,389,4,153,2019-11-20
2315,570,14,14,2019-07-09
2316,171,32,32,2019-08-30
2317,736,114,114,2019-05-30
2318,268,139,177,2019-03-12
2319,828,31,31,2019-07-22
2320,551,131,131,2019-07-04
2321,498,149,149,2019-10-04
2322,126,157,157,2019-03-10
2323,318,179,75,2019-04-15
2324,326,91,141,2019-02-20
2325,73,3,21,2019-02-03
2326,552,69,179,2019-08-29
2327,199,104,104,2019-02-18
2328,270,68,115,2019-02-11
2329,105,81,81,2019-06-25
2330,137,150,63,2019-05-01
2331,808,73,73,2019-03-20
2332,892,92,156,2019-06-13
2333,509,113,113,2019-10-25
2334,419,173,166,2019-12-14
2335,855,113,104,2019-02-06
2336,467,45,45,2019-03-20
2337,903,23,64,2019-04-01
2338,377,127,146,2019-03-17
2339,666,4,14,2019-01-25
2340,769,136,135,2019-06-27
2341,157,140,140,2019-06-01
2342,706,183,151,2019-12-10
2343,304,35,16,2019-02-05
2344,356,153,136,2019-05-27
2345,173,10,34,2019-12-03
2346,479,78,78,2019-02-19
2347,435,78,78,2019-04-16
2348,274,198,54,2019-10-14
2349,863,118,118,2019-12-13
2350,667,81,81,2019-05-20
2351,916,28,65,2019-08-18
2352,211,32,24,2019-07-26
2353,221,182,13,2019-12-15
2354,97,107,107,2019-07-07
2355,727,188,188,2019-07-25
2356,708,189,13,2019-01-09
2357,319,175,102,2019-02-09
2358,447,197,106,2019-06-24
2359,296,24,24,2019-05-15
2360,874,106,106,2019-03-02
2361,880,175,175,2019-10-03
2362,129,141,170,2019-05-06
2363,166,9,70,2019-03-02
2364,363,46,16,2019-11-05
2365,793,124,184,2019-04-10
2366,578,173,8,2019-07-19
2367,405,147,147,2019-07-09
2368,414,101,101,2019-11-28
2369,428,22,100,2019-04-28
2370,380,123,26,2019-04-12
2371,266,100,100,2019-07-01
2372,927,44,44,2019-10-21
2373,783,153,153,2019-05-14
2374,978,195,167,2019-08-02
2375,578,25,25,2019-01-09
2376,703,166,166,2019-03-06
2377,202,84,39,2019-04-10
2378,166,22,22,2019-07-23
2379,954,50,50,2019-11-02
2380,162,44,73,2019-11-24
2381,816,186,186,2019-10-22
2382,85,194,34,2019-08-09
2383,735,185,185,2019-12-06
2384,563,30,14,2019-12-20
2385,682,162,162,2019-08-15
2386,552,27,13,2019-12-29
2387,369,26,26,2019-07-06
2388,639,7,3,2019-09-08
2389,824,121,190,2019-02-19
2390,220,8,38,2019-04-18
2391,635,189,148,2019-03-29
2392,758,146,26,2019-05-15
2393,756,27,27,2019-01-31
2394,116,1,80,2019-02-09
2395,3,125,125,2019-09-02
2396,149,82,99,2019-11-12
2397,144,23,137,2019-07-25
2398,419,35,143,2019-02-19
2399,849,60,120,2019-02-25
2400,527,91,91,2019-03-23
2401,873,182,182,2019-08-10
2402,733,126,40,2019-02-02
2403,907,54,106,2019-05-12
2404,941,75,163,2019-08-10
2405,838,35,35,2019-06-18
2406,195,193,30,2019-04-20
2407,218,2,170,2019-11-27
2408,752,6,6,2019-06-23
2409,62,195,145,2019-06-28
2410,661,90,199,2019-03-25
2411,696,60,60,2019-01-25
2412,651,176,21,2019-08-26
2413,87,123,189,2019-02-19
2414,881,50,62,2019-09-18
2415,17,62,62,2019-09-22
2416,535,128,128,2019-09-29
2417,295,28,153,2019-11-26
2418,441,36,96,2019-10-06
2419,716,120,25,2019-09-26
2420,268,190,55,2019-09-22
2421,313,110,7,2019-07-31
2422,908,193,69,2019-02-04
2423,322,40,40,2019-08-06
2424,436,71,71,2019-12-28
2425,153,62,62,2019-11-13
2426,584,23,103,2019-09-02
2427,294,165,43,2019-03-11
2428,960,17,94,2019-06-17
2429,86,60,64,2019-06-23
2430,254,148,148,2019-03-24
2431,620,54,54,2019-01-31
2432,464,49,177,2019-09-25
2433,930,57,69,2019-10-10
2434,13,166,166,2019-10-01
2435,575,48,192,2019-03-22
2436,983,75,75,2019-11-01
2437,186,20,179,2019-09-20
2438,450,105,105,2019-11-04
2439,184,52,200,2019-06-22
2440,132,187,157,2019-07-01
2441,356,138,138,2019-04-08
2442,451,98,98,2019-04-30
2443,800,23,23,2019-01-12
2444,637,43,43,2019-07-22
2445,45,31,31,2019-03-18
2446,414,96,96,2019-08-17
2447,70,1,1,2019-06-28
2448,36,109,99,2019-01-23
2449,179,46,46,2019-08-23
2450,20,110,110,2019-02-14
2451,272,54,84,2019-03-02
2452,548,135,164,2019-05-29
2453,207,73,12,2019-07-17
2454,232,197,28,2019-05-27
2455,988,137,143,2019-05-01
2456,140,65,104,2019-08-31
2457,671,74,33,2019-03-07
2458,829,182,46,2019-01-17
2459,912,1,52,2019-10-21
2460,519,152,152,2019-10-01
2461,861,87,152,2019-01-18
2462,459,186,186,2019-04-10
2463,52,42,42,2019-01-23
2464,943,135,20,2019-11-26
2465,977,96,134,2019-07-28
2466,144,149,12,2019-07-31
2467,697,187,187,2019-04-21
2468,286,140,140,2019-12-05
2469,756,47,17,2019-04-26
2470,59,164,164,2019-06-01
2471,809,184,184,2019-10-13
2472,820,28,28,2019-01-07
2473,193,133,37,2019-07-13
2474,370,40,159,2019-11-28
2475,893,192,14,2019-04-21
2476,110,91,103,2019-03-12
2477,696,189,181,2019-05-18
2478,841,199,47,2019-12-20
2479,973,148,148,2019-07-09
2480,800,14,161,2019-09-14
2481,783,123,123,2019-01-10
2482,869,90,77,2019-04-06
2483,521,143,123,2019-01-08
2484,701,117,163,2019-02-15
2485,234,85,131,2019-04-17
2486,400,124,180,2019-04-14
2487,326,165,165,2019-06-01
2488,226,144,144,2019-01-08
2489,352,154,97,2019-02-11
2490,700,149,159,2019-08-31
2491,886,93,88,2019-09-17
2492,16,23,122,2019-11-30
2493,701,47,6,2019-12-12
2494,517,191,200,2019-04-09
2495,352,98,98,2019-05-05
2496,159,101,12,2019-05-03
2497,882,71,71,2019-11-25
2498,384,65,66,2019-02-01
2499,709,79,45,2019-11-26
2500,182,4,175,2019-07-27
2501,912,124,123,2019-06-11
2502,399,133,51,2019-10-01
2503,226,155,197,2019-08-01
2504,322,200,133,2019-03-31
2505,853,152,171,2019-11-27
2506,943,82,82,2019-03-20
2507,506,182,182,2019-04-19
2508,269,83,14,2019-04-09
2509,718,141,141,2019-03-11
2510,888,159,191,2019-12-24
2511,182,132,196,2019-01-16
2512,549,187,41,2019-12-28
2513,205,31,183,2019-01-21
2514,914,114,114,2019-10-30
2515,465,54,79,2019-05-31
2516,407,187,191,2019-11-22
2517,695,108,129,2019-01-02
2518,256,106,162,2019-05-05
2519,517,101,101,2019-07-31
2520,689,41,179,2019-11-20
2521,896,45,168,2019-01-08
2522,885,108,124,2019-07-10
2523,940,156,156,2019-05-12
2524,88,17,17,2019-04-17
2525,174,87,87,2019-06-04
2526,525,61,128,2019-10-26
2527,189,38,38,2019-06-28
2528,243,195,185,2019-05-18
2529,28,118,96,2019-01-22
2530,312,29,127,2019-03-14
2531,435,113,113,2019-03-08
2532,998,62,62,2019-03-21
2533,530,84,106,2019-08-08
2534,869,17,59,2019-01-01
2535,176,56,196,2019-12-28
2536,443,5,167,2019-04-12
2537,427,150,150,2019-05-08
2538,123,74,74,2019-09-29
2539,751,189,175,2019-03-29
2540,570,161,99,2019-10-22
2541,870,123,173,2019-09-11
2542,567,17,105,2019-08-08
2543,81,141,164,2019-06-07
2544,751,56,27,2019-02-03
2545,400,45,181,2019-06-25
2546,453,83,83,2019-12-02
2547,774,81,81,2019-11-18
2548,314,41,132,2019-08-27
2549,637,113,21,2019-08-25
2550,344,114,22,2019-04-15
2551,821,140,140,2019-07-29
2552,978,111,163,2019-01-27
2553,19,70,192,2019-12-10
2554,110,126,89,2019-05-02
2555,558,118,22,2019-07-29
2556,800,113,120,2019-05-02
2557,652,31,23,2019-01-04
2558,734,126,126,2019-09-27
2559,854,81,81,2019-04-12
2560,297,19,19,2019-12-06
2561,498,100,100,2019-05-20
2562,776,97,177,2019-04-23
2563,239,174,174,2019-09-23
2564,649,199,139,2019-07-29
2565,323,69,69,2019-11-24
2566,218,194,118,2019-04-11
2567,755,72,72,2019-02-19
2568,900,178,178,2019-08-31
2569,618,28,28,2019-01-24
2570,541,26,169,2019-08-07
2571,472,36,8,2019-03-06
2572,230,117,60,2019-01-12
2573,432,152,15,2019-09-13
2574,187,131,192,2019-03-06
2575,330,14,81,2019-05-09
2576,641,3,193,2019-04-19
2577,768,65,166,2019-06-13
2578,781,34,102,2019-06-13
2579,786,75,19,2019-11-10
2580,828,6,6,2019-07-19
2581,205,183,183,2019-06-16
2582,995,6,59,2019-11-11
2583,521,81,81,2019-05-04
2584,147,173,3,2019-08-15
2585,346,112,18,2019-09-24
2586,357,26,75,2019-10-22
2587,708,116,30,2019-03-10
2588,768,18,18,2019-02-21
2589,353,66,19,2019-08-18
2590,707,27,28,2019-10-23
2591,663,135,135,2019-04-18
2592,232,63,152,2019-07-06
2593,27,78,187,2019-09-16
2594,394,110,166,2019-05-16
2595,177,141,91,2019-12-07
2596,648,161,113,2019-06-08
2597,722,124,124,2019-01-11
2598,12,74,74,2019-03-14
2599,623,147,114,2019-02-24
2600,893,165,165,2019-08-14
2601,565,176,75,2019-09-26
2602,293,22,22,2019-05-14
2603,622,3,3,2019-01-30
2604,663,119,119,2019-08-19
2605,349,69,95,2019-07-26
2606,548,114,114,2019-01-14
2607,425,23,23,2019-04-08
2608,84,130,55,2019-07-09
2609,204,113,113,2019-02-11
2610,136,82,99,2019-01-21
2611,449,88,20,2019-08-16
2612,438,188,77,2019-10-13
2613,679,198,102,2019-09-13
2614,899,30,164,2019-06-23
2615,118,109,84,2019-03-29
2616,81,44,181,2019-02-05
2617,56,87,49,2019-07-14
2618,644,42,152,2019-12-31
2619,493,41,64,2019-06-17
2620,450,22,172,2019-07-26
2621,508,170,170,2019-03-18
2622,877,67,73,2019-11-02
2623,317,41,157,2019-05-25
2624,22,106,19,2019-03-27
2625,555,146,154,2019-06-17
2626,8,180,162,2019-06-10
2627,981,154,154,2019-12-26
2628,7,123,49,2019-11-16
2629,512,2,2,2019-08-29
2630,874,1,1,2019-02-08
2631,397,48,48,2019-01-07
2632,743,80,80,2019-08-03
2633,962,132,132,2019-05-12
2634,467,180,150,2019-07-19
2635,479,168,20,2019-05-15
2636,496,180,143,2019-08-02
2637,333,185,80,2019-12-12
2638,597,78,19,2019-11-30
2639,403,178,97,2019-06-29
2640,586,137,21,2019-05-12
2641,628,198,129,2019-08-22
2642,595,40,33,2019-06-29
2643,967,36,78,2019-06-30
2644,255,87,184,2019-02-22
2645,449,8,8,2019-05-13
2646,935,54,54,2019-08-20
2647,369,18,18,2019-03-25
2648,999,75,75,2019-02-07
2649,106,118,118,2019-07-12
2650,515,15,129,2019-11-23
2651,152,72,101,2019-01-30
2652,34,82,82,2019-11-23
2653,193,104,184,2019-08-14
2654,515,175,179,2019-10-26
2655,346,65,65,2019-01-04
2656,824,81,51,2019-04-30
2657,165,102,80,2019-03-18
2658,327,173,173,2019-10-17
2659,853,110,192,2019-09-19
2660,568,101,101,2019-02-28
2661,449,100,166,2019-04-24
2662,479,132,161,2019-11-13
2663,707,13,13,2019-07-05
2664,59,20,74,2019-05-07
2665,222,155,155,2019-07-22
2666,632,34,34,2019-09-28
2667,447,175,160,2019-03-04
2668,647,20,20,2019-12-31
2669,861,69,159,2019-09-12
2670,655,108,90,2019-10-20
2671,243,84,147,2019-08-19
2672,992,174,174,2019-06-02
2673,421,12,153,2019-05-21
2674,426,11,11,2019-07-11
2675,684,70,70,2019-07-26
2676,891,138,57,2019-10-19
2677,621,60,141,2019-10-16
2678,789,98,65,2019-11-10
2679,824,120,120,2019-04-21
2680,759,173,173,2019-09-22
