,article_id,author_id,viewer_id,view_date
1808,906,34,74,2019-09-20
1809,290,76,57,2019-08-29
1810,876,25,54,2019-11-09
1811,588,87,35,2019-10-21
1812,70,36,17,2019-11-10
1813,83,34,80,2019-06-12
1814,968,97,1,2019-12-09
1815,922,64,64,2019-07-31
1816,613,52,20,2019-10-07
1817,785,98,92,2019-07-10
1818,718,52,17,2019-05-28
1819,218,92,92,2019-04-10
1820,622,11,25,2019-04-30
1821,4,15,3,2019-11-14
1822,874,6,46,2019-08-31
1823,13,61,29,2019-09-29
1824,482,4,92,2019-10-07
1825,779,52,19,2019-05-14
1826,200,1,28,2019-02-15
1827,6,91,47,2019-03-17
1828,762,65,85,2019-05-06
1829,450,68,6,2019-05-25
1830,766,21,21,2019-03-30
1831,619,62,47,2019-12-27
1832,25,44,64,2019-09-19
1833,779,63,87,2019-11-06
1834,690,11,11,2019-10-10
1835,470,7,75,2019-06-10
1836,252,18,40,2019-10-13
1837,890,60,26,2019-11-24
1838,603,96,20,2019-09-18
1839,265,8,31,2019-11-19
1840,851,68,64,2019-04-26
1841,560,25,13,2019-03-17
1842,592,36,75,2019-05-14
1843,708,46,27,2019-11-08
1844,704,33,94,2019-05-26
1845,488,45,43,2019-08-07
1846,834,79,9,2019-10-01
1847,417,53,27,2019-08-04
1848,454,87,16,2019-08-17
1849,891,26,24,2019-06-13
1850,560,94,69,2019-06-18
1851,107,71,47,2019-03-12
1852,67,34,60,2019-09-28
1853,660,30,8,2019-05-23
1854,179,93,67,2019-12-05
1855,470,24,66,2019-09-10
1856,363,60,50,2019-06-27
1857,80,42,48,2019-01-15
1858,92,24,96,2019-01-25
1859,257,63,30,2019-06-22
1860,51,97,51,2019-10-31
1861,302,43,58,2019-11-23
1862,804,35,81,2019-01-01
1863,651,43,72,2019-01-29
1864,747,98,45,2019-03-20
1865,83,6,49,2019-07-29
1866,637,5,77,2019-11-20
1867,812,8,8,2019-06-05
1868,221,44,25,2019-06-03
1869,11,6,85,2019-11-02
1870,222,66,15,2019-09-02
1871,250,20,20,2019-07-04
1872,1,53,51,2019-01-23
1873,221,50,76,2019-03-04
1874,949,32,45,2019-09-25
1875,374,71,71,2019-11-07
1876,558,7,38,2019-09-25
1877,117,87,55,2019-05-26
1878,137,91,47,2019-12-11
1879,470,83,49,2019-06-14
1880,589,67,14,2019-07-12
1881,856,54,80,2019-06-25
1882,145,23,79,2019-08-15
1883,675,68,18,2019-03-27
1884,75,11,100,2019-06-26
1885,488,73,93,2019-04-11
1886,529,73,82,2019-04-10
1887,875,55,24,2019-02-28
1888,106,8,54,2019-02-04
1889,920,15,10,2019-02-21
1890,279,9,43,2019-05-24
1891,437,23,56,2019-11-21
1892,42,3,51,2019-03-01
1893,211,70,35,2019-07-03
1894,839,1,26,2019-04-09
1895,741,50,31,2019-08-12
1896,444,11,11,2019-08-29
1897,600,6,6,2019-01-20
1898,88,52,71,2019-11-29
1899,355,97,41,2019-11-04
1900,714,61,92,2019-12-20
1901,732,4,33,2019-04-07
1902,382,89,1,2019-05-23
1903,794,86,2,2019-03-11
1904,800,75,78,2019-05-28
1905,783,4,48,2019-02-23
1906,802,76,2,2019-11-13
1907,867,78,99,2019-01-02
1908,453,42,21,2019-12-05
1909,911,9,9,2019-02-07
1910,207,12,16,2019-09-22
1911,843,14,38,2019-12-18
1912,683,65,96,2019-07-09
1913,2,70,42,2019-09-01
1914,379,1,70,2019-02-03
1915,20,24,31,2019-07-07
1916,762,63,83,2019-09-19
1917,908,79,79,2019-06-03
1918,540,42,42,2019-06-16
1919,703,42,17,2019-09-15
1920,364,81,3,2019-05-28
1921,299,10,41,2019-11-28
1922,390,4,24,2019-12-08
1923,308,81,81,2019-06-03
1924,466,87,87,2019-09-25
1925,373,46,62,2019-09-12
1926,349,85,71,2019-01-21
1927,743,77,27,2019-04-26
1928,782,49,45,2019-05-21
1929,23,66,34,2019-04-05
1930,446,9,11,2019-05-11
1931,929,13,8,2019-06-09
1932,945,71,80,2019-08-11
1933,210,98,51,2019-04-16
1934,866,14,90,2019-10-02
1935,675,51,16,2019-02-10
1936,668,13,8,2019-11-15
1937,995,91,74,2019-05-17
1938,768,53,75,2019-04-24
1939,42,70,16,2019-09-04
1940,778,30,74,2019-05-09
1941,853,49,46,2019-02-22
1942,437,16,92,2019-05-10
1943,366,86,58,2019-11-09
1944,36,58,28,2019-10-09
1945,642,100,84,2019-09-27
1946,903,31,83,2019-04-10
1947,954,16,99,2019-08-18
1948,559,46,6,2019-04-05
1949,413,86,56,2019-09-03
1950,718,32,22,2019-03-26
1951,623,26,53,2019-11-17
1952,785,86,33,2019-07-20
1953,140,3,3,2019-08-27
1954,581,54,69,2019-12-19
1955,119,6,9,2019-06-07
1956,13,86,25,2019-07-16
1957,886,50,30,2019-09-25
1958,826,34,49,2019-12-12
1959,32,69,4,2019-02-21
1960,203,14,50,2019-03-31
1961,550,62,75,2019-08-15
1962,684,75,80,2019-04-19
1963,664,4,48,2019-04-16
1964,16,16,79,2019-12-21
1965,418,60,2,2019-05-25
1966,78,4,4,2019-12-12
1967,656,89,27,2019-12-24
1968,637,99,5,2019-09-19
1969,941,62,1,2019-07-30
1970,258,78,94,2019-01-10
1971,740,94,13,2019-06-21
1972,370,3,62,2019-02-11
1973,385,42,42,2019-05-15
1974,645,21,51,2019-12-02
1975,95,49,73,2019-01-18
1976,365,93,33,2019-12-29
1977,634,57,26,2019-09-20
1978,577,35,15,2019-05-08
1979,363,100,28,2019-07-12
1980,660,67,82,2019-08-12
1981,673,54,93,2019-09-19
1982,862,60,20,2019-09-15
1983,630,27,63,2019-01-15
1984,251,49,4,2019-01-12
1985,747,84,16,2019-07-20
1986,856,76,44,2019-01-16
1987,309,21,78,2019-10-24
1988,996,62,33,2019-11-19
1989,474,53,30,2019-02-06
1990,908,40,91,2019-08-16
1991,153,10,39,2019-10-26
1992,669,26,26,2019-12-26
1993,531,2,2,2019-12-22
1994,372,17,4,2019-09-02
1995,153,47,69,2019-07-01
1996,438,77,49,2019-10-12
1997,479,98,76,2019-09-01
1998,489,26,62,2019-06-29
1999,462,23,97,2019-12-20
2000,767,85,36,2019-01-18
2001,972,23,20,2019-11-17
2002,536,83,57,2019-02-26
2003,527,64,98,2019-06-10
2004,540,4,62,2019-10-11
2005,328,2,94,2019-03-11
2006,640,48,48,2019-09-10
2007,295,45,80,2019-07-11
2008,443,24,64,2019-05-28
2009,706,86,40,2019-03-04
2010,884,69,35,2019-07-29
2011,190,67,36,2019-10-14
2012,42,96,1,2019-12-29
2013,318,58,48,2019-06-09
2014,213,31,4,2019-12-11
2015,765,88,18,2019-03-08
2016,931,63,87,2019-08-26
2017,375,1,88,2019-11-20
2018,418,32,32,2019-10-03
2019,10,27,85,2019-01-20
2020,293,97,35,2019-07-18
2021,513,93,38,2019-02-23
2022,93,42,34,2019-08-08
2023,562,36,72,2019-08-27
2024,763,47,47,2019-10-20
2025,361,81,97,2019-04-09
2026,300,35,27,2019-05-23
2027,582,61,18,2019-08-04
2028,784,47,68,2019-01-27
2029,371,4,42,2019-10-22
2030,981,44,43,2019-09-05
2031,652,53,43,2019-12-18
2032,468,34,65,2019-05-24
2033,130,43,42,2019-09-20
2034,471,64,97,2019-03-10
2035,599,77,77,2019-12-29
2036,754,44,87,2019-12-21
2037,864,88,17,2019-02-12
2038,748,61,61,2019-01-09
2039,291,88,79,2019-04-05
2040,349,88,99,2019-03-29
2041,502,41,75,2019-07-05
2042,670,48,29,2019-10-20
2043,28,6,94,2019-09-18
2044,778,78,13,2019-04-02
2045,764,20,20,2019-10-23
2046,246,20,59,2019-08-02
2047,838,90,31,2019-11-19
2048,421,23,41,2019-10-03
2049,421,84,96,2019-09-08
2050,131,1,40,2019-04-08
2051,901,11,62,2019-04-04
2052,197,62,16,2019-06-25
2053,771,18,18,2019-06-08
2054,59,39,89,2019-05-06
2055,136,5,35,2019-07-06
2056,876,48,13,2019-07-27
2057,733,68,13,2019-11-15
2058,87,60,31,2019-03-28
2059,959,60,86,2019-01-22
2060,406,73,68,2019-03-05
2061,363,69,89,2019-04-20
2062,856,11,89,2019-10-02
2063,462,33,51,2019-05-25
2064,815,73,34,2019-12-17
2065,303,52,15,2019-03-21
2066,526,36,48,2019-04-05
2067,416,83,33,2019-01-15
2068,260,6,6,2019-03-21
2069,768,52,52,2019-04-24
2070,494,31,98,2019-05-08
2071,116,39,92,2019-01-01
2072,557,5,96,2019-12-04
2073,839,84,83,2019-07-29
2074,286,98,69,2019-08-08
2075,351,57,95,2019-08-05
2076,145,27,8,2019-06-21
2077,281,40,51,2019-06-08
2078,9,86,7,2019-06-29
2079,168,5,18,2019-12-06
2080,375,83,83,2019-12-22
2081,451,31,28,2019-03-28
2082,311,32,6,2019-03-14
2083,823,56,93,2019-12-20
2084,546,10,79,2019-06-21
2085,602,70,70,2019-08-15
2086,525,98,87,2019-07-17
2087,49,93,67,2019-12-26
2088,175,22,13,2019-01-16
2089,366,67,100,2019-07-26
2090,956,81,77,2019-11-04
2091,471,82,27,2019-04-05
2092,610,3,56,2019-11-13
2093,787,10,80,2019-09-29
2094,85,90,99,2019-04-11
2095,476,35,80,2019-05-02
2096,320,44,11,2019-03-25
2097,53,10,57,2019-03-14
2098,374,68,68,2019-03-18
2099,336,76,5,2019-09-26
2100,42,14,65,2019-10-03
2101,353,80,81,2019-12-12
2102,382,87,87,2019-10-09
2103,899,21,21,2019-01-11
2104,318,3,36,2019-09-20
2105,174,47,39,2019-12-02
2106,32,46,54,2019-12-06
2107,709,5,100,2019-11-03
2108,823,72,64,2019-07-24
2109,346,26,37,2019-01-11
2110,41,93,96,2019-12-20
2111,782,76,11,2019-04-19
2112,383,23,97,2019-01-31
2113,630,29,99,2019-05-25
2114,244,66,22,2019-10-28
2115,896,88,72,2019-02-20
2116,923,63,63,2019-03-11
2117,611,44,3,2019-10-15
2118,502,25,32,2019-12-09
2119,283,7,15,2019-06-08
2120,136,40,64,2019-06-26
2121,340,33,33,2019-05-27
2122,494,42,42,2019-07-04
2123,840,19,30,2019-03-01
2124,240,18,31,2019-05-04
2125,263,26,66,2019-03-21
2126,973,31,63,2019-11-29
2127,661,45,46,2019-01-18
2128,623,78,42,2019-02-15
2129,812,71,71,2019-03-24
2130,117,93,94,2019-01-22
2131,902,23,50,2019-04-16
2132,254,74,72,2019-05-26
2133,961,54,54,2019-03-31
2134,757,7,44,2019-04-23
2135,145,33,48,2019-10-03
2136,273,45,94,2019-06-03
2137,746,55,66,2019-06-27
2138,985,69,78,2019-02-07
2139,576,92,65,2019-10-15
2140,925,29,89,2019-04-07
2141,306,61,61,2019-09-19
2142,962,24,73,2019-08-12
2143,209,92,40,2019-09-07
2144,939,98,80,2019-05-13
2145,650,21,22,2019-04-11
2146,186,20,35,2019-04-29
2147,982,6,31,2019-07-01
2148,67,76,34,2019-11-19
2149,555,35,74,2019-11-16
2150,249,100,91,2019-01-26
2151,33,66,53,2019-12-12
2152,694,16,53,2019-01-17
2153,704,72,12,2019-10-18
2154,408,21,21,2019-04-07
2155,509,62,15,2019-01-14
2156,284,45,21,2019-09-24
2157,951,71,12,2019-04-03
2158,530,62,73,2019-12-26
2159,276,91,91,2019-08-27
2160,40,92,85,2019-05-15
2161,552,30,28,2019-04-25
2162,461,38,92,2019-07-16
2163,916,49,35,2019-01-26
2164,296,87,70,2019-06-25
2165,326,84,84,2019-03-04
2166,527,86,29,2019-06-22
2167,230,10,5,2019-12-08
2168,661,33,10,2019-05-31
2169,55,53,47,2019-09-13
2170,884,79,4,2019-06-11
2171,580,43,27,2019-03-08
2172,881,28,43,2019-05-15
2173,496,23,42,2019-02-18
2174,359,56,37,2019-09-17
2175,683,14,46,2019-02-05
2176,806,71,99,2019-11-16
2177,357,90,14,2019-08-29
2178,820,54,84,2019-04-06
2179,558,87,5,2019-09-05
2180,72,54,49,2019-01-11
2181,70,46,62,2019-05-02
2182,303,86,86,2019-08-01
2183,54,79,30,2019-03-27
2184,716,76,7,2019-02-10
2185,779,93,56,2019-02-11
2186,616,25,23,2019-07-08
2187,840,51,99,2019-09-20
2188,836,33,32,2019-04-19
2189,476,15,71,2019-11-27
2190,955,57,4,2019-12-23
2191,832,49,59,2019-02-25
2192,510,53,16,2019-05-27
2193,861,43,32,2019-04-02
2194,574,11,28,2019-12-04
2195,382,80,31,2019-10-10
2196,669,71,10,2019-12-15
2197,2,40,40,2019-06-18
2198,651,58,81,2019-04-05
2199,560,74,62,2019-01-15
2200,778,23,1,2019-08-11
2201,711,9,15,2019-08-26
2202,358,55,57,2019-11-29
2203,891,79,38,2019-08-18
2204,642,24,53,2019-03-23
2205,629,88,88,2019-02-02
2206,550,82,65,2019-10-10
2207,857,11,41,2019-04-21
2208,904,60,1,2019-04-09
2209,76,81,52,2019-07-18
2210,374,85,58,2019-02-24
2211,344,17,40,2019-07-22
2212,764,78,66,2019-09-06
2213,103,85,90,2019-06-16
2214,427,1,38,2019-05-23
2215,757,65,49,2019-02-13
2216,778,1,77,2019-11-23
2217,664,60,52,2019-09-18
2218,448,19,38,2019-07-02
2219,456,2,2,2019-06-23
2220,948,14,77,2019-10-15
2221,985,63,68,2019-04-20
2222,591,90,41,2019-10-31
2223,203,48,98,2019-12-27
2224,717,14,11,2019-06-13
2225,628,23,71,2019-10-18
2226,571,95,20,2019-02-14
2227,367,46,32,2019-05-09
2228,434,77,79,2019-09-12
2229,888,91,65,2019-10-17
2230,727,81,23,2019-10-25
2231,221,21,21,2019-04-01
2232,606,15,80,2019-02-06
2233,300,56,37,2019-04-21
2234,910,33,70,2019-03-10
2235,146,64,32,2019-12-12
2236,603,16,89,2019-10-06
2237,66,40,73,2019-12-14
2238,689,77,2,2019-12-18
2239,37,60,66,2019-11-18
2240,431,67,23,2019-11-21
2241,378,4,57,2019-09-04
2242,218,66,66,2019-12-31
2243,798,50,53,2019-11-27
2244,722,77,11,2019-03-31
2245,269,93,18,2019-08-15
2246,1,1,1,2019-07-06
2247,4,39,69,2019-10-27
2248,244,72,6,2019-03-20
2249,8,15,23,2019-09-02
2250,278,84,38,2019-01-28
2251,965,8,42,2019-09-02
2252,184,53,32,2019-05-03
2253,918,39,37,2019-05-23
2254,799,69,58,2019-04-29
2255,595,59,25,2019-03-05
2256,261,28,57,2019-06-25
2257,901,1,1,2019-09-24
2258,202,94,36,2019-10-16
2259,807,52,88,2019-07-21
2260,971,50,58,2019-12-15
2261,785,28,30,2019-10-10
2262,629,5,98,2019-06-12
2263,828,93,91,2019-10-06
2264,674,21,54,2019-04-13
2265,795,75,82,2019-11-16
2266,576,46,74,2019-06-27
2267,366,51,40,2019-07-28
2268,592,9,9,2019-10-10
2269,897,72,27,2019-06-17
2270,500,97,63,2019-10-04
2271,406,55,30,2019-11-26
2272,393,3,66,2019-06-30
2273,792,65,57,2019-08-12
2274,905,41,89,2019-04-01
2275,518,54,99,2019-08-21
2276,996,65,4,2019-01-04
2277,126,92,43,2019-08-04
2278,487,48,69,2019-07-24
2279,930,47,74,2019-06-05
2280,554,27,52,2019-12-31
2281,287,29,44,2019-06-24
2282,243,56,67,2019-11-10
2283,875,81,33,2019-01-05
2284,11,40,88,2019-10-30
2285,875,13,67,2019-11-08
2286,671,62,57,2019-02-14
2287,388,96,24,2019-03-23
2288,518,6,6,2019-10-27
2289,521,94,39,2019-07-04
2290,237,41,75,2019-10-24
2291,226,17,43,2019-09-08
2292,462,31,53,2019-01-08
2293,983,89,16,2019-08-06
2294,201,78,38,2019-10-30
2295,51,57,54,2019-05-16
2296,814,66,25,2019-03-07
2297,492,59,66,2019-08-31
2298,573,80,80,2019-08-22
2299,358,80,27,2019-03-04
2300,634,97,55,2019-10-28
2301,346,28,55,2019-12-23
2302,507,83,11,2019-01-01
2303,878,88,88,2019-11-21
2304,470,4,37,2019-11-13
2305,467,24,49,2019-10-19
2306,648,62,81,2019-08-16
2307,878,63,60,2019-04-25
2308,698,87,30,2019-11-29
2309,477,64,4,2019-05-18
2310,784,23,46,2019-12-06
2311,232,3,65,2019-11-02
2312,383,4,29,2019-08-27
2313,227,26,95,2019-06-20
2314,754,33,12,2019-07-10
2315,802,90,11,2019-02-19
2316,349,88,41,2019-02-17
2317,655,98,48,2019-01-16
2318,596,82,31,2019-03-05
2319,834,73,17,2019-03-01
2320,33,55,64,2019-08-27
2321,640,59,59,2019-07-27
2322,811,39,95,2019-10-18
2323,272,89,89,2019-11-18
2324,325,55,80,2019-09-12
2325,34,61,16,2019-11-11
2326,414,20,45,2019-05-20
2327,300,48,33,2019-11-30
2328,39,35,77,2019-10-11
2329,99,42,86,2019-06-28
2330,581,12,84,2019-05-22
2331,874,40,40,2019-07-02
2332,198,32,66,2019-02-21
2333,583,65,63,2019-06-25
2334,818,58,97,2019-07-07
2335,641,5,53,2019-03-20
2336,923,16,38,2019-01-14
2337,589,85,35,2019-10-20
2338,789,1,67,2019-03-17
2339,17,77,61,2019-10-02
2340,291,41,26,2019-08-28
2341,513,21,6,2019-02-28
2342,164,69,76,2019-04-27
2343,358,1,22,2019-11-13
2344,299,79,35,2019-01-11
2345,214,83,90,2019-07-17
2346,759,56,40,2019-12-01
2347,690,51,31,2019-09-10
2348,332,46,82,2019-11-13
2349,730,28,5,2019-06-27
2350,921,89,24,2019-02-15
2351,750,31,56,2019-12-16
2352,193,83,5,2019-10-16
2353,638,93,39,2019-09-09
2354,38,21,81,2019-10-25
2355,83,51,8,2019-05-02
2356,760,81,89,2019-02-03
2357,358,18,61,2019-11-20
2358,450,63,93,2019-11-02
2359,301,94,36,2019-09-23
2360,944,76,84,2019-04-02
2361,456,42,42,2019-02-05
2362,670,19,14,2019-06-02
2363,686,41,96,2019-04-01
2364,232,88,80,2019-12-31
2365,415,81,30,2019-02-27
2366,371,32,55,2019-12-13
2367,372,20,80,2019-04-21
2368,914,27,67,2019-03-06
2369,770,4,98,2019-11-17
2370,322,12,43,2019-02-15
2371,899,48,78,2019-12-13
2372,107,97,86,2019-10-12
2373,769,4,4,2019-05-20
2374,590,83,45,2019-07-17
2375,69,71,79,2019-07-02
2376,328,17,92,2019-07-31
2377,990,60,66,2019-05-27
2378,475,46,80,2019-10-17
2379,394,9,43,2019-12-28
2380,933,35,25,2019-09-09
2381,925,87,4,2019-10-19
2382,339,4,56,2019-07-14
2383,393,85,14,2019-05-03
2384,675,94,64,2019-09-07
2385,422,3,19,2019-05-29
2386,406,70,15,2019-11-29
2387,209,21,90,2019-05-15
2388,535,96,51,2019-09-28
2389,820,56,56,2019-01-09
2390,445,50,29,2019-09-15
2391,625,71,98,2019-02-10
2392,787,94,3,2019-11-06
2393,352,45,92,2019-03-27
2394,90,69,99,2019-05-20
2395,268,90,35,2019-09-06
2396,433,23,89,2019-09-14
2397,211,20,49,2019-04-22
2398,885,48,49,2019-03-02
2399,782,38,11,2019-06-13
2400,968,1,37,2019-07-27
2401,702,14,40,2019-12-28
2402,333,38,41,2019-11-24
2403,133,10,38,2019-05-10
2404,50,53,16,2019-10-14
2405,66,40,18,2019-01-03
2406,433,90,88,2019-07-08
2407,188,62,28,2019-08-30
2408,577,81,66,2019-06-02
2409,640,20,20,2019-04-20
2410,139,69,65,2019-11-01
2411,960,44,12,2019-10-02
2412,638,90,55,2019-01-26
2413,315,33,50,2019-12-14
2414,381,69,59,2019-07-01
2415,740,41,55,2019-03-11
2416,124,85,61,2019-10-10
2417,886,36,26,2019-01-06
2418,563,43,29,2019-05-15
2419,243,99,85,2019-05-24
2420,301,17,13,2019-01-27
2421,539,10,25,2019-02-21
2422,660,27,55,2019-02-10
2423,937,20,90,2019-10-13
2424,870,84,15,2019-09-22
2425,708,44,32,2019-04-06
2426,270,33,64,2019-07-27
2427,600,18,34,2019-01-27
2428,1,99,99,2019-12-06
2429,241,69,1,2019-11-05
2430,427,50,55,2019-12-14
2431,167,10,65,2019-06-06
2432,380,15,26,2019-07-09
2433,718,88,64,2019-08-19
2434,348,92,18,2019-03-06
2435,720,62,4,2019-12-03
2436,318,70,72,2019-08-29
2437,509,57,38,2019-05-19
2438,353,39,14,2019-03-25
2439,270,28,79,2019-11-03
2440,442,44,64,2019-04-02
2441,743,27,51,2019-04-08
2442,120,27,41,2019-03-05
2443,212,46,9,2019-12-26
2444,817,70,56,2019-04-05
2445,447,70,3,2019-06-11
2446,446,14,93,2019-12-17
2447,764,99,51,2019-08-23
2448,362,17,49,2019-02-21
2449,364,82,39,2019-05-26
2450,220,44,22,2019-08-24
2451,902,88,85,2019-08-08
2452,992,17,55,2019-01-15
2453,233,58,53,2019-07-10
2454,218,62,33,2019-04-20
2455,188,42,55,2019-01-24
2456,474,78,12,2019-05-14
2457,517,7,24,2019-11-23
2458,199,91,35,2019-02-03
2459,249,52,34,2019-10-30
2460,547,31,45,2019-02-03
2461,215,66,7,2019-02-23
2462,171,86,45,2019-06-04
2463,348,14,18,2019-06-14
2464,676,85,68,2019-07-01
2465,370,63,63,2019-05-14
2466,160,20,45,2019-01-23
2467,739,21,72,2019-01-12
2468,759,93,54,2019-09-02
2469,878,73,40,2019-03-06
2470,560,9,26,2019-10-17
2471,47,90,80,2019-04-09
2472,717,61,46,2019-02-07
2473,823,98,83,2019-04-06
2474,965,85,99,2019-05-03
2475,242,89,41,2019-03-18
2476,834,58,65,2019-02-19
2477,673,66,66,2019-06-18
2478,352,57,71,2019-05-14
2479,308,11,36,2019-12-01
2480,403,77,24,2019-09-11
2481,738,34,22,2019-04-05
2482,338,13,73,2019-02-13
2483,210,54,96,2019-12-05
2484,372,5,99,2019-05-09
2485,708,42,20,2019-06-15
2486,51,44,10,2019-01-13
2487,952,94,35,2019-04-29
2488,307,41,50,2019-02-15
2489,472,66,10,2019-02-27
2490,398,47,9,2019-12-12
2491,711,70,72,2019-05-16
2492,812,94,19,2019-05-01
2493,901,9,61,2019-03-31
2494,967,65,84,2019-07-28
2495,510,98,50,2019-08-23
2496,495,41,24,2019-09-23
2497,983,24,98,2019-03-05
2498,528,21,3,2019-09-18
2499,542,37,3,2019-01-28
2500,737,92,22,2019-05-07
2501,364,100,52,2019-03-26
2502,646,53,69,2019-08-06
2503,301,66,31,2019-09-17
2504,965,85,22,2019-06-04
2505,817,12,34,2019-02-13
2506,135,79,85,2019-02-16
2507,996,93,83,2019-06-30
2508,306,45,34,2019-05-15
2509,392,53,3,2019-06-03
2510,177,80,29,2019-01-02
2511,798,10,31,2019-06-03
2512,531,97,50,2019-03-02
2513,508,49,92,2019-03-08
2514,353,34,70,2019-04-18
2515,274,23,35,2019-10-19
2516,169,63,51,2019-06-01
2517,716,69,40,2019-04-11
2518,964,67,34,2019-09-27
2519,20,16,68,2019-03-22
2520,368,35,70,2019-10-18
2521,787,3,87,2019-04-28
2522,416,76,77,2019-07-09
2523,171,60,4,2019-12-05
2524,480,79,14,2019-10-20
2525,886,98,4,2019-12-29
2526,722,29,37,2019-01-16
2527,706,21,67,2019-03-08
2528,571,68,56,2019-01-26
2529,828,87,56,2019-04-03
2530,694,70,92,2019-03-27
2531,790,13,70,2019-01-22
2532,238,41,26,2019-10-25
2533,768,76,68,2019-03-21
2534,531,7,7,2019-01-22
2535,261,67,83,2019-07-04
2536,199,43,89,2019-06-26
2537,813,67,20,2019-07-05
2538,222,37,84,2019-05-18
2539,974,40,40,2019-03-31
2540,688,47,98,2019-02-03
2541,897,20,60,2019-09-25
2542,864,21,66,2019-12-16
2543,250,46,63,2019-07-09
2544,576,96,17,2019-05-03
2545,606,67,69,2019-08-22
2546,202,72,89,2019-08-27
2547,854,22,24,2019-11-17
2548,482,35,58,2019-06-20
2549,155,31,31,2019-08-04
2550,901,97,89,2019-06-20
2551,221,66,24,2019-11-05
2552,672,76,45,2019-07-06
2553,531,43,20,2019-11-26
2554,880,48,6,2019-09-03
2555,729,76,11,2019-07-17
2556,861,52,65,2019-08-21
2557,989,43,13,2019-07-04
2558,278,99,46,2019-01-12
2559,170,74,9,2019-06-03
2560,312,25,9,2019-12-23
2561,323,97,97,2019-07-15
2562,702,78,32,2019-04-21
2563,928,58,58,2019-12-10
2564,914,40,58,2019-09-03
2565,38,59,97,2019-07-18
2566,383,29,87,2019-11-21
2567,991,48,94,2019-05-27
2568,276,48,31,2019-06-15
2569,391,67,72,2019-05-10
2570,89,20,20,2019-07-11
2571,961,98,26,2019-06-08
2572,254,14,43,2019-12-09
2573,756,16,79,2019-05-09
2574,222,4,97,2019-03-18
2575,349,93,94,2019-06-12
2576,939,61,52,2019-10-23
2577,693,63,14,2019-05-31
2578,123,50,96,2019-07-27
2579,691,82,92,2019-05-04
2580,162,1,76,2019-12-17
2581,977,70,49,2019-01-13
2582,998,21,26,2019-08-14
2583,371,57,82,2019-11-18
2584,470,81,32,2019-06-18
2585,229,63,63,2019-10-04
2586,580,58,79,2019-02-22
2587,432,82,50,2019-04-22
2588,154,46,45,2019-05-07
2589,84,9,10,2019-09-04
2590,232,14,85,2019-11-25
2591,163,15,77,2019-10-13
2592,826,15,4,2019-09-18
2593,635,45,65,2019-04-30
2594,379,5,81,2019-11-21
2595,443,23,23,2019-06-05
2596,690,71,13,2019-01-01
2597,271,40,19,2019-04-16
2598,52,34,68,2019-04-28
2599,820,29,3,2019-04-25
2600,892,27,6,2019-12-26
2601,233,100,58,2019-05-22
2602,772,69,59,2019-11-24
2603,220,63,8,2019-06-08
2604,783,95,11,2019-05-29
2605,677,93,59,2019-03-19
2606,192,100,100,2019-12-20
2607,937,46,78,2019-11-16
2608,515,44,44,2019-03-09
2609,967,20,80,2019-05-19
2610,781,65,74,2019-09-17
2611,432,12,39,2019-06-03
2612,401,20,100,2019-08-19
2613,646,22,4,2019-08-10
2614,819,87,6,2019-04-13
2615,919,88,61,2019-01-29
2616,425,85,93,2019-05-16
2617,270,38,12,2019-08-13
2618,915,32,44,2019-01-11
2619,96,14,25,2019-12-04
2620,993,22,16,2019-01-04
2621,509,16,10,2019-04-16
2622,241,96,91,2019-12-05
2623,311,26,19,2019-12-03
2624,141,49,83,2019-11-11
2625,732,17,83,2019-04-27
2626,214,29,4,2019-03-20
2627,297,6,67,2019-08-24
2628,114,65,24,2019-09-13
2629,679,45,95,2019-05-20
2630,468,15,15,2019-02-01
2631,722,37,7,2019-12-20
2632,347,8,19,2019-06-04
2633,490,27,39,2019-06-24
2634,140,28,3,2019-12-02
2635,756,48,48,2019-10-02
2636,648,29,11,2019-04-27
2637,228,58,26,2019-09-04
2638,918,99,22,2019-07-01
2639,150,16,70,2019-04-18
2640,157,61,17,2019-10-24
2641,255,97,64,2019-03-23
2642,537,31,9,2019-08-06
2643,253,60,34,2019-07-28
2644,680,79,32,2019-12-18
2645,164,7,30,2019-01-05
2646,434,22,14,2019-09-27
2647,37,52,12,2019-04-12
2648,990,9,42,2019-04-11
2649,462,94,65,2019-07-19
2650,179,7,98,2019-02-11
2651,541,57,63,2019-12-30
2652,898,8,35,2019-01-09
2653,95,73,24,2019-11-01
2654,966,88,40,2019-08-06
2655,436,48,77,2019-03-23
2656,342,3,20,2019-01-17
2657,360,6,92,2019-07-22
2658,92,27,50,2019-08-16
2659,830,87,22,2019-04-08
2660,70,36,46,2019-02-13
2661,258,74,87,2019-04-08
2662,642,80,80,2019-02-05
2663,888,70,79,2019-03-08
2664,430,45,34,2019-02-15
2665,952,1,55,2019-07-19
2666,482,46,46,2019-12-29
2667,975,39,91,2019-04-30
2668,566,75,99,2019-05-09
2669,89,19,26,2019-06-17
2670,113,96,93,2019-06-26
2671,123,47,47,2019-01-15
2672,981,63,51,2019-04-29
2673,246,51,51,2019-08-09
2674,978,36,89,2019-01-27
2675,51,58,58,2019-10-26
2676,718,47,70,2019-11-11
2677,136,25,74,2019-02-06
2678,952,20,62,2019-01-22
2679,478,55,64,2019-10-22
2680,70,12,38,2019-03-26
