,article_id,author_id,viewer_id,view_date
10673,992,1709,1709,2019-08-04
10674,111,1678,1678,2019-07-04
10675,621,445,445,2019-06-08
10676,229,1562,1845,2019-01-07
10677,318,595,1761,2019-01-22
10678,465,1721,1721,2019-03-16
10679,708,693,693,2019-07-08
10680,804,92,1512,2019-10-11
10681,704,1557,1557,2019-04-06
10682,679,835,835,2019-08-03
10683,502,848,848,2019-10-31
10684,843,1582,1582,2019-12-07
10685,335,1533,1533,2019-02-15
10686,455,821,821,2019-06-08
10687,549,518,518,2019-06-27
10688,388,729,729,2019-10-05
10689,222,659,659,2019-06-11
10690,644,1999,1118,2019-04-27
10691,506,1367,1826,2019-05-20
10692,132,103,1611,2019-06-20
10693,872,1743,1743,2019-06-04
10694,501,1859,1859,2019-06-05
10695,681,974,974,2019-07-24
10696,516,619,619,2019-08-12
10697,917,1706,1706,2019-03-12
10698,626,1608,163,2019-03-03
10699,342,1606,1066,2019-03-04
10700,424,1416,1416,2019-01-20
10701,951,410,410,2019-08-10
10702,233,436,1721,2019-05-27
10703,925,179,825,2019-01-25
10704,55,1433,1433,2019-02-16
10705,966,1161,1161,2019-03-22
10706,8,394,349,2019-03-03
10707,547,1798,1863,2019-06-09
10708,834,1029,1029,2019-04-24
10709,150,1052,1052,2019-10-19
10710,677,193,881,2019-07-18
10711,927,548,932,2019-01-16
10712,817,1698,705,2019-01-09
10713,131,1456,1097,2019-12-11
10714,938,776,776,2019-10-28
10715,847,150,150,2019-02-10
10716,792,1096,1915,2019-09-29
10717,616,903,903,2019-07-04
10718,233,1962,1962,2019-05-23
10719,682,1647,1647,2019-10-16
10720,137,1244,660,2019-10-22
10721,812,132,132,2019-03-07
10722,687,1057,1057,2019-05-15
10723,484,743,743,2019-04-29
10724,479,787,680,2019-05-26
10725,908,1768,1823,2019-01-05
10726,856,1483,1483,2019-09-28
10727,121,1730,436,2019-01-31
10728,391,1900,1900,2019-03-05
10729,92,1961,1732,2019-02-10
10730,5,531,513,2019-07-21
10731,349,1018,1018,2019-11-09
10732,200,1,1,2019-07-01
10733,372,684,684,2019-01-14
10734,52,1229,1229,2019-11-24
10735,108,872,872,2019-10-07
10736,933,51,51,2019-10-18
10737,821,884,884,2019-05-30
10738,208,1299,1299,2019-12-29
10739,244,1867,1867,2019-02-14
10740,25,1314,1314,2019-03-10
10741,107,133,133,2019-04-07
10742,25,1147,1147,2019-07-02
10743,681,1016,1165,2019-02-05
10744,35,1877,1877,2019-07-12
10745,81,153,153,2019-11-18
10746,629,1457,1457,2019-11-19
10747,660,312,312,2019-05-28
10748,202,240,1037,2019-10-25
10749,896,1654,921,2019-04-10
10750,595,415,415,2019-06-28
10751,898,936,908,2019-03-12
10752,634,1422,1422,2019-09-20
10753,126,1643,1643,2019-09-01
10754,950,922,450,2019-04-16
10755,735,363,363,2019-02-28
10756,370,1280,1683,2019-01-06
10757,390,33,1482,2019-10-20
10758,923,1997,1997,2019-01-06
10759,760,656,778,2019-11-23
10760,974,303,1155,2019-01-19
10761,655,1889,1889,2019-12-24
10762,948,961,1233,2019-07-10
10763,675,1800,1800,2019-08-18
10764,264,1814,1814,2019-03-14
10765,372,1619,1619,2019-10-16
10766,502,691,691,2019-10-30
10767,444,1546,1546,2019-10-24
10768,503,157,157,2019-12-30
10769,829,1795,1795,2019-07-09
10770,953,926,1747,2019-10-07
10771,486,1508,1508,2019-01-23
10772,76,1168,1168,2019-11-11
10773,631,1650,978,2019-10-26
10774,760,993,993,2019-06-02
10775,464,1383,1383,2019-11-13
10776,938,1500,1500,2019-08-28
10777,899,169,169,2019-11-28
10778,330,1698,386,2019-07-05
10779,141,1713,1713,2019-03-24
10780,808,1757,1757,2019-01-27
10781,15,1530,596,2019-07-19
10782,787,162,1670,2019-09-11
10783,991,334,334,2019-01-28
10784,282,1810,1810,2019-07-23
10785,338,1439,1439,2019-07-21
10786,571,1205,492,2019-11-08
10787,23,1492,1492,2019-03-27
10788,609,1489,1489,2019-09-07
10789,625,1347,1347,2019-05-25
10790,282,1792,1182,2019-12-30
10791,285,480,480,2019-06-01
10792,50,1584,1584,2019-07-21
10793,163,93,210,2019-05-15
10794,793,1156,1156,2019-05-11
10795,610,1322,332,2019-03-31
10796,15,777,777,2019-09-09
10797,590,1513,329,2019-12-27
10798,92,264,1826,2019-05-03
10799,150,1826,1826,2019-04-17
10800,173,476,476,2019-10-20
10801,209,616,294,2019-11-29
10802,411,450,1412,2019-12-09
10803,155,1972,1972,2019-11-08
10804,843,81,81,2019-11-14
10805,277,931,931,2019-04-13
10806,388,651,651,2019-01-10
10807,171,638,638,2019-09-15
10808,243,228,1237,2019-07-06
10809,386,166,483,2019-10-27
10810,588,588,640,2019-06-09
10811,547,1501,1501,2019-03-06
10812,444,367,1043,2019-08-02
10813,365,1451,1451,2019-10-03
10814,276,476,476,2019-03-01
10815,176,1833,1833,2019-08-29
10816,845,856,856,2019-05-02
10817,498,579,579,2019-02-06
10818,704,1052,1052,2019-12-23
10819,33,323,323,2019-07-18
10820,434,357,1405,2019-07-24
10821,423,1124,1124,2019-07-02
10822,68,1560,1560,2019-12-03
10823,712,104,433,2019-01-31
10824,146,1846,1846,2019-03-20
10825,892,753,753,2019-04-29
10826,937,258,258,2019-11-24
10827,124,1291,559,2019-06-06
10828,160,1355,1578,2019-01-04
10829,419,48,393,2019-12-07
10830,414,1282,1282,2019-01-02
10831,17,1166,1166,2019-06-19
10832,531,119,119,2019-07-10
10833,593,1768,1768,2019-05-18
10834,147,1156,1156,2019-08-27
10835,465,361,361,2019-10-25
10836,326,83,83,2019-01-27
10837,786,389,389,2019-02-17
10838,65,449,854,2019-03-20
10839,708,1588,1588,2019-08-25
10840,159,648,648,2019-09-05
10841,971,678,678,2019-08-11
10842,162,137,920,2019-10-24
10843,23,1199,1199,2019-05-09
10844,971,1563,1563,2019-11-10
10845,919,1190,1190,2019-06-18
10846,489,1529,51,2019-04-25
10847,77,420,420,2019-12-17
10848,547,1415,870,2019-03-28
10849,757,1029,1029,2019-12-19
10850,351,1321,1321,2019-05-23
10851,982,1575,1575,2019-05-16
10852,983,1098,1098,2019-07-21
10853,147,1398,1398,2019-01-07
10854,726,1779,1779,2019-11-17
10855,423,1145,1145,2019-12-12
10856,237,317,317,2019-03-04
10857,971,1619,1619,2019-11-27
10858,814,273,1911,2019-10-24
10859,136,1640,1640,2019-08-03
10860,429,1871,1871,2019-12-12
10861,89,1838,1838,2019-04-26
10862,85,1210,1210,2019-03-21
10863,618,1546,1546,2019-04-11
10864,546,265,1084,2019-12-06
10865,238,1712,1712,2019-02-08
10866,44,1274,1364,2019-09-05
10867,846,1360,1360,2019-09-23
10868,718,358,358,2019-06-29
10869,305,478,243,2019-06-01
10870,518,1301,1301,2019-03-16
10871,817,450,450,2019-09-11
10872,693,35,890,2019-08-08
10873,714,128,128,2019-04-05
10874,286,1885,1885,2019-01-11
10875,112,929,929,2019-09-13
10876,345,1706,1706,2019-03-28
10877,407,340,340,2019-12-27
10878,921,616,706,2019-11-15
10879,129,390,390,2019-06-30
10880,382,1216,1216,2019-07-19
10881,715,659,70,2019-02-11
10882,992,1180,620,2019-12-18
10883,350,457,457,2019-08-22
10884,367,1221,1221,2019-10-06
10885,416,1860,1860,2019-06-30
10886,810,1766,1766,2019-12-09
10887,793,1362,1362,2019-11-12
10888,204,975,975,2019-04-25
10889,420,668,112,2019-06-15
10890,440,528,528,2019-09-29
10891,960,1518,1518,2019-07-25
10892,143,1378,1378,2019-09-16
10893,486,1315,1315,2019-01-22
10894,703,349,349,2019-03-27
10895,159,1511,1511,2019-10-30
10896,994,977,1630,2019-04-04
10897,821,1738,1738,2019-04-20
10898,296,1783,1783,2019-12-14
10899,899,146,1498,2019-09-09
10900,651,1377,1398,2019-01-27
10901,112,822,822,2019-04-10
10902,193,1047,1047,2019-02-27
10903,532,738,738,2019-10-06
10904,93,613,613,2019-02-08
10905,797,1938,1938,2019-05-21
10906,286,1635,1635,2019-04-11
10907,513,1653,114,2019-08-19
10908,897,118,118,2019-07-23
10909,468,1387,1387,2019-11-08
10910,632,26,26,2019-10-06
10911,18,559,559,2019-02-06
10912,874,263,263,2019-01-03
10913,384,259,259,2019-05-28
10914,342,981,1688,2019-07-06
10915,424,1363,1363,2019-12-02
10916,775,850,1796,2019-11-18
10917,711,792,792,2019-11-08
10918,310,562,562,2019-10-03
10919,709,1654,1654,2019-05-31
10920,617,1418,1418,2019-02-05
10921,755,620,620,2019-07-02
10922,339,1000,1000,2019-03-20
10923,992,116,116,2019-03-25
10924,974,357,357,2019-01-19
10925,868,1086,888,2019-04-04
10926,616,1621,1621,2019-06-22
10927,237,1535,1867,2019-02-01
10928,473,1993,765,2019-02-18
10929,531,615,1554,2019-12-12
10930,25,1733,1733,2019-01-01
10931,409,968,1226,2019-05-24
10932,207,343,343,2019-05-13
10933,325,890,1078,2019-02-20
10934,824,804,954,2019-12-24
10935,538,718,718,2019-06-12
10936,731,1508,1508,2019-10-23
10937,695,1967,1967,2019-01-15
10938,288,1504,1504,2019-11-30
10939,798,1155,1155,2019-11-10
10940,766,250,250,2019-04-17
10941,374,49,49,2019-03-10
10942,127,1752,1752,2019-05-27
10943,411,710,1457,2019-07-31
10944,206,758,758,2019-02-08
10945,979,1645,1645,2019-08-13
10946,217,1162,1162,2019-03-13
10947,637,1112,1112,2019-07-07
10948,885,1777,1777,2019-05-17
10949,319,191,191,2019-09-09
10950,451,1317,1317,2019-08-12
10951,179,1665,1665,2019-03-15
10952,577,595,942,2019-09-25
10953,1,1137,1137,2019-12-12
10954,958,1673,1673,2019-11-23
10955,475,662,662,2019-10-19
10956,608,1973,1536,2019-05-17
10957,942,215,215,2019-08-26
10958,232,445,445,2019-10-06
10959,745,1831,1831,2019-11-05
10960,812,1703,1703,2019-09-27
10961,324,1324,1324,2019-05-19
10962,667,1012,1012,2019-12-07
10963,574,988,988,2019-12-01
10964,263,590,590,2019-10-18
10965,731,1275,1275,2019-01-10
10966,401,1733,1733,2019-05-02
10967,552,1902,1902,2019-01-13
10968,472,90,90,2019-03-17
10969,56,1948,754,2019-07-09
10970,587,990,990,2019-07-05
10971,910,1937,1937,2019-02-06
10972,884,1672,1672,2019-04-04
10973,578,839,900,2019-07-18
10974,362,208,879,2019-10-20
10975,896,1564,1564,2019-01-15
10976,749,19,19,2019-01-30
10977,542,1945,1945,2019-05-24
10978,207,1675,1782,2019-12-28
10979,547,115,374,2019-01-01
10980,891,712,712,2019-10-12
10981,103,1304,1304,2019-06-12
10982,315,1919,1919,2019-09-23
10983,471,1565,1565,2019-05-01
10984,467,1615,1615,2019-10-22
10985,201,827,827,2019-02-02
10986,699,1585,1585,2019-12-06
10987,261,1433,877,2019-05-12
10988,463,971,971,2019-05-09
10989,253,1230,1230,2019-05-29
10990,443,1428,1428,2019-05-06
10991,896,1107,1107,2019-05-11
10992,529,1148,1148,2019-04-23
10993,329,404,404,2019-08-28
10994,641,1502,1502,2019-03-24
10995,642,1817,1318,2019-11-22
10996,203,1568,1568,2019-07-11
10997,554,1571,1571,2019-07-25
10998,652,1047,1047,2019-06-08
10999,87,691,145,2019-05-30
11000,486,964,964,2019-09-10
11001,451,506,506,2019-10-12
11002,933,447,447,2019-05-02
11003,819,877,877,2019-07-17
11004,288,1312,1312,2019-02-23
11005,339,1334,1926,2019-04-24
11006,772,1931,1931,2019-11-09
11007,673,1939,1939,2019-01-21
11008,355,755,755,2019-06-30
11009,568,1250,1250,2019-03-08
11010,411,807,807,2019-02-28
11011,665,475,54,2019-01-07
11012,746,1019,1019,2019-12-23
11013,351,301,301,2019-12-23
11014,910,1261,1261,2019-10-14
11015,165,1007,331,2019-04-19
11016,148,1339,1792,2019-08-05
11017,238,1580,1580,2019-02-11
11018,966,65,65,2019-03-26
11019,880,937,937,2019-11-12
11020,410,80,80,2019-12-15
11021,383,842,842,2019-01-24
11022,451,1929,1035,2019-10-02
11023,362,1793,1793,2019-10-21
11024,191,1585,1585,2019-11-03
11025,193,34,34,2019-07-11
11026,73,1895,563,2019-12-20
11027,197,432,493,2019-02-24
11028,561,50,1153,2019-06-07
11029,283,975,868,2019-05-04
11030,618,541,1271,2019-01-12
11031,87,786,786,2019-11-07
11032,171,1938,1938,2019-07-09
11033,714,1118,215,2019-04-17
11034,428,1231,1231,2019-09-03
11035,868,70,70,2019-05-27
11036,213,70,70,2019-02-25
11037,102,40,1641,2019-01-07
11038,203,397,397,2019-12-13
11039,154,916,1742,2019-03-02
11040,154,643,1644,2019-07-23
11041,31,14,14,2019-06-02
11042,996,374,1892,2019-01-17
11043,343,224,224,2019-07-09
11044,273,1975,893,2019-11-15
11045,746,662,122,2019-09-18
11046,538,1354,1412,2019-08-18
11047,145,1990,1008,2019-02-20
11048,127,744,744,2019-06-25
11049,213,702,702,2019-08-06
11050,527,873,406,2019-02-16
11051,939,1678,113,2019-02-24
11052,612,1342,1482,2019-06-23
11053,641,671,671,2019-06-17
11054,364,571,571,2019-12-26
11055,913,957,957,2019-06-29
11056,684,381,381,2019-03-25
11057,469,1167,294,2019-01-28
11058,684,694,694,2019-04-17
11059,775,196,475,2019-03-04
11060,336,741,741,2019-08-17
11061,834,1915,753,2019-07-23
11062,493,1343,1343,2019-12-21
11063,148,1692,1692,2019-05-28
11064,411,910,910,2019-06-25
11065,53,1542,1542,2019-07-19
11066,867,1353,601,2019-06-03
11067,92,466,1876,2019-09-25
11068,905,734,734,2019-12-20
11069,244,1521,1521,2019-10-03
11070,668,896,896,2019-12-17
11071,824,1344,1344,2019-10-27
11072,565,1797,1797,2019-01-04
11073,51,860,860,2019-06-01
11074,688,1084,1084,2019-07-11
11075,596,934,934,2019-05-06
11076,139,1187,102,2019-08-28
11077,608,1917,1917,2019-08-08
11078,792,135,135,2019-03-02
11079,740,856,856,2019-01-11
11080,326,1631,1631,2019-12-23
11081,72,1036,1036,2019-04-16
11082,18,530,530,2019-04-20
11083,58,1595,1595,2019-04-05
11084,623,55,55,2019-04-18
11085,697,818,818,2019-11-28
11086,820,613,613,2019-09-02
11087,35,1512,1512,2019-06-15
11088,804,785,1976,2019-01-08
11089,966,412,412,2019-04-13
11090,624,505,505,2019-12-08
11091,830,344,344,2019-03-30
11092,896,741,741,2019-11-08
11093,616,1049,802,2019-10-29
11094,473,185,185,2019-10-26
11095,969,226,226,2019-06-09
11096,414,1192,17,2019-08-03
11097,875,1733,976,2019-11-17
11098,675,1486,842,2019-05-14
11099,262,1394,1394,2019-09-15
11100,721,1905,1905,2019-08-08
11101,95,129,140,2019-01-16
11102,153,1838,1767,2019-07-27
11103,459,1706,1706,2019-11-01
11104,413,317,317,2019-05-10
11105,367,1545,1545,2019-03-11
11106,121,1546,769,2019-01-09
11107,584,947,947,2019-07-14
11108,949,1880,1880,2019-02-19
11109,60,560,560,2019-01-10
11110,823,1123,364,2019-12-20
11111,153,1118,1118,2019-05-08
11112,967,1771,1771,2019-04-24
11113,383,1432,1432,2019-04-16
11114,715,1537,1537,2019-09-09
11115,650,181,181,2019-10-12
11116,814,562,562,2019-02-09
11117,179,151,151,2019-10-02
11118,567,1019,330,2019-10-12
11119,869,1971,1971,2019-12-03
11120,260,685,685,2019-12-04
11121,335,1496,1607,2019-06-03
11122,968,97,311,2019-05-29
11123,755,1546,1546,2019-01-20
11124,287,1624,1624,2019-10-17
11125,899,1446,1446,2019-08-13
11126,449,451,451,2019-07-26
11127,266,381,47,2019-11-20
11128,987,1799,1799,2019-05-25
11129,163,286,286,2019-11-23
11130,912,1448,1448,2019-08-27
11131,694,428,428,2019-11-18
11132,434,175,619,2019-07-20
11133,276,1788,1788,2019-06-24
11134,244,1453,209,2019-12-12
11135,405,125,125,2019-02-08
11136,964,1660,1660,2019-05-04
11137,266,1724,301,2019-12-26
11138,501,627,698,2019-12-30
11139,292,446,446,2019-08-17
11140,181,706,706,2019-06-15
11141,968,495,1219,2019-11-27
11142,951,1061,1061,2019-11-29
11143,592,662,662,2019-12-20
11144,134,355,355,2019-03-30
11145,345,1801,1801,2019-04-23
11146,47,1186,1186,2019-08-10
11147,226,1235,679,2019-07-18
11148,90,999,999,2019-11-06
11149,94,1983,1495,2019-07-09
11150,587,1543,1543,2019-10-02
11151,204,1768,1768,2019-08-28
11152,536,1909,1909,2019-05-26
11153,998,158,158,2019-09-10
11154,317,530,530,2019-08-06
11155,843,651,1585,2019-06-03
11156,920,1844,1844,2019-12-13
11157,603,1484,608,2019-01-22
11158,267,1631,1631,2019-12-20
11159,395,638,638,2019-06-15
11160,567,41,41,2019-03-14
11161,288,35,35,2019-03-10
11162,923,153,153,2019-05-07
11163,361,630,448,2019-12-06
11164,951,170,170,2019-12-06
11165,619,101,101,2019-07-30
11166,264,569,569,2019-01-07
11167,657,459,459,2019-12-02
11168,865,652,466,2019-11-07
11169,546,1601,1601,2019-10-31
11170,275,496,496,2019-01-27
11171,581,1168,1168,2019-05-27
11172,624,1489,1489,2019-10-09
11173,471,1281,1916,2019-10-26
11174,656,505,1327,2019-09-06
11175,538,617,617,2019-02-05
11176,899,1531,622,2019-04-21
11177,96,1568,1432,2019-12-05
11178,954,147,1440,2019-01-29
11179,681,1332,1332,2019-05-20
11180,1,1709,1709,2019-05-02
11181,713,423,872,2019-03-17
11182,573,315,315,2019-07-02
11183,80,80,80,2019-08-07
11184,934,433,1160,2019-06-06
11185,191,993,474,2019-11-25
11186,988,1936,1767,2019-11-01
11187,874,901,901,2019-02-08
11188,283,1229,1229,2019-08-15
11189,260,1449,1449,2019-06-26
11190,890,1054,1054,2019-03-03
11191,835,1953,1953,2019-12-18
11192,871,1668,1668,2019-09-17
11193,952,934,934,2019-01-18
11194,354,989,989,2019-01-09
11195,438,81,81,2019-12-07
11196,869,974,974,2019-03-02
11197,170,1713,435,2019-10-09
11198,217,1549,1549,2019-10-12
11199,57,1212,288,2019-04-15
11200,868,171,171,2019-07-31
11201,696,66,66,2019-01-09
11202,404,1923,1923,2019-08-15
11203,914,945,1034,2019-06-23
11204,662,1442,1442,2019-10-16
11205,288,1677,1677,2019-01-08
11206,628,495,495,2019-05-22
11207,587,856,118,2019-11-25
11208,733,1419,1900,2019-08-23
11209,663,1829,1829,2019-11-28
11210,497,165,636,2019-03-12
11211,940,772,772,2019-01-30
11212,987,1099,1268,2019-11-05
11213,259,1992,1504,2019-02-16
11214,821,1988,1658,2019-04-24
11215,361,603,603,2019-05-13
11216,253,1787,1787,2019-11-10
11217,12,1428,1428,2019-03-20
11218,196,1274,1274,2019-02-19
11219,911,1195,1195,2019-03-15
11220,559,1486,1486,2019-09-10
11221,577,580,580,2019-05-17
11222,402,270,953,2019-06-05
11223,614,717,717,2019-10-14
11224,998,333,333,2019-11-15
11225,651,1749,1749,2019-01-27
11226,323,1216,1216,2019-05-21
11227,597,1051,1051,2019-01-09
11228,413,1076,1076,2019-01-08
11229,75,467,467,2019-07-09
11230,924,498,201,2019-03-22
11231,252,1023,1808,2019-01-20
11232,68,478,478,2019-10-31
11233,679,1398,1398,2019-11-06
11234,351,744,744,2019-10-12
11235,129,1256,1256,2019-01-14
11236,926,69,69,2019-07-13
11237,851,1407,1407,2019-09-14
11238,714,595,595,2019-01-04
11239,36,1336,1336,2019-09-25
11240,232,304,304,2019-11-10
11241,165,1020,1217,2019-12-04
11242,775,939,334,2019-11-20
11243,547,652,141,2019-11-23
11244,747,1554,1554,2019-08-04
11245,199,1374,1089,2019-06-22
11246,586,1809,1809,2019-06-12
11247,220,49,49,2019-02-08
11248,586,1739,1739,2019-06-13
11249,566,530,530,2019-08-29
11250,692,959,959,2019-02-04
11251,434,1584,1584,2019-09-03
11252,620,1071,1426,2019-11-17
11253,108,222,222,2019-10-10
11254,659,1456,1456,2019-12-11
11255,831,1695,640,2019-09-30
11256,67,16,16,2019-03-18
11257,745,110,1429,2019-01-20
11258,649,1446,1446,2019-05-08
11259,315,1761,1221,2019-12-05
11260,226,224,760,2019-07-27
11261,515,629,629,2019-10-13
11262,892,167,350,2019-11-07
11263,958,583,583,2019-10-08
11264,293,1380,1380,2019-01-11
11265,245,726,726,2019-02-06
11266,898,1499,1499,2019-10-12
11267,856,981,981,2019-12-22
11268,184,503,503,2019-06-09
11269,874,173,173,2019-07-21
11270,471,965,965,2019-11-29
11271,683,556,556,2019-10-30
11272,112,1289,1289,2019-03-08
11273,674,726,726,2019-12-26
11274,584,449,449,2019-07-29
11275,107,664,664,2019-08-21
11276,903,1982,725,2019-04-28
11277,557,1556,728,2019-08-16
11278,624,1863,1863,2019-12-17
11279,782,327,327,2019-05-01
11280,116,228,228,2019-11-12
11281,470,341,341,2019-05-22
11282,981,1678,1678,2019-02-04
11283,23,1511,1511,2019-04-23
11284,685,1639,1165,2019-12-30
11285,339,764,764,2019-07-12
11286,165,1084,163,2019-01-03
11287,358,1670,1670,2019-01-29
11288,145,1078,1078,2019-01-30
11289,11,1147,1147,2019-05-03
11290,103,57,57,2019-08-04
11291,763,409,50,2019-01-10
11292,635,588,588,2019-06-30
11293,9,749,1441,2019-12-16
11294,845,1156,1156,2019-12-16
11295,750,1876,1876,2019-05-05
11296,582,323,323,2019-01-10
11297,637,782,782,2019-07-27
11298,755,68,68,2019-12-25
11299,777,1018,1546,2019-05-16
11300,233,22,22,2019-05-27
11301,807,675,675,2019-02-13
11302,445,916,916,2019-07-02
11303,241,1035,1035,2019-01-11
11304,13,230,230,2019-08-21
11305,382,1164,1164,2019-11-22
11306,884,800,800,2019-09-14
11307,695,1786,78,2019-05-21
11308,968,1852,1852,2019-08-17
11309,472,1444,1444,2019-05-13
11310,862,925,925,2019-07-05
11311,129,1977,1977,2019-11-12
11312,754,511,977,2019-03-08
11313,172,985,377,2019-03-12
11314,132,1836,1836,2019-08-04
11315,538,1568,1568,2019-01-28
11316,887,1426,1426,2019-05-09
11317,245,753,731,2019-10-18
11318,4,720,1904,2019-03-27
11319,362,1877,1877,2019-01-08
11320,166,1132,1132,2019-10-06
11321,564,327,327,2019-02-11
11322,519,151,151,2019-03-28
11323,164,1547,1371,2019-06-14
11324,882,341,341,2019-03-10
11325,193,660,660,2019-03-20
11326,112,197,197,2019-06-17
11327,680,1043,1043,2019-06-22
11328,15,966,966,2019-09-30
11329,725,1532,1532,2019-09-04
11330,144,951,951,2019-01-19
11331,530,706,706,2019-09-25
11332,735,1463,243,2019-07-27
11333,157,930,930,2019-09-04
11334,15,1806,1806,2019-01-15
11335,801,332,332,2019-10-16
11336,938,1686,1470,2019-01-08
11337,988,1950,1950,2019-10-20
11338,246,1813,1813,2019-09-22
11339,691,1744,1744,2019-10-27
11340,284,1984,726,2019-10-17
11341,484,846,296,2019-03-12
11342,240,1740,1526,2019-01-11
11343,461,508,508,2019-06-07
11344,912,29,95,2019-07-16
11345,696,1990,1619,2019-11-22
11346,462,201,201,2019-11-12
11347,805,1206,1206,2019-08-16
11348,413,1310,1310,2019-05-08
11349,561,988,988,2019-01-11
11350,985,282,1809,2019-05-26
11351,332,307,1793,2019-01-30
11352,809,540,540,2019-12-19
11353,435,542,542,2019-06-02
11354,514,939,939,2019-11-23
11355,964,653,230,2019-03-27
11356,45,412,848,2019-04-12
11357,445,690,690,2019-02-02
11358,271,1190,1190,2019-09-08
11359,379,992,992,2019-02-10
11360,731,655,655,2019-09-15
11361,812,907,907,2019-07-28
11362,557,885,885,2019-04-19
11363,443,1706,1706,2019-09-10
11364,720,1329,1329,2019-09-29
11365,617,755,755,2019-02-24
11366,73,206,546,2019-08-15
11367,19,1073,1073,2019-08-22
11368,201,1202,1028,2019-08-03
11369,39,1986,1419,2019-05-28
11370,745,787,787,2019-04-27
11371,414,1367,1367,2019-06-20
11372,201,183,1896,2019-08-31
11373,828,1705,1705,2019-02-01
11374,552,1807,1665,2019-03-27
11375,313,1928,1928,2019-07-30
11376,324,1217,1217,2019-01-14
11377,757,1796,1796,2019-08-16
11378,612,348,348,2019-08-12
11379,711,1042,1042,2019-03-02
11380,781,853,914,2019-09-15
11381,172,608,608,2019-07-21
11382,325,1215,1215,2019-11-23
11383,459,1921,1818,2019-09-15
11384,985,74,74,2019-03-01
11385,943,1767,1767,2019-09-19
11386,811,537,537,2019-01-02
11387,8,927,927,2019-04-10
11388,997,1991,1991,2019-05-23
11389,713,1735,1735,2019-12-04
11390,575,1819,1819,2019-07-03
11391,138,1948,1696,2019-08-17
11392,320,212,646,2019-12-29
11393,671,1607,1265,2019-03-31
11394,795,1216,1216,2019-12-18
11395,45,1545,1545,2019-06-11
11396,203,1048,1820,2019-06-18
11397,475,724,724,2019-04-27
11398,971,680,680,2019-09-25
11399,961,599,599,2019-12-09
11400,672,685,685,2019-01-12
11401,795,168,168,2019-05-16
11402,234,1025,1955,2019-01-24
11403,879,612,888,2019-11-09
11404,251,1697,1697,2019-04-05
11405,334,1856,1489,2019-09-18
11406,43,1904,1904,2019-09-12
11407,289,235,235,2019-05-21
11408,214,1734,1552,2019-12-02
11409,26,1887,1887,2019-07-27
11410,342,1059,1059,2019-12-08
11411,653,516,516,2019-02-14
11412,6,981,1835,2019-02-13
11413,898,106,106,2019-07-21
11414,66,1574,1733,2019-01-31
11415,722,308,308,2019-03-21
11416,165,1549,1549,2019-05-14
11417,36,1735,1735,2019-12-02
11418,962,321,321,2019-06-02
11419,781,295,295,2019-07-30
11420,340,198,198,2019-01-16
11421,963,680,680,2019-02-05
11422,433,1907,1907,2019-03-29
11423,985,210,210,2019-09-27
11424,956,1833,1833,2019-02-22
11425,301,1563,1563,2019-06-22
11426,518,1292,1292,2019-01-10
11427,114,1984,1984,2019-12-17
11428,602,767,767,2019-09-30
11429,175,1757,1203,2019-05-12
11430,523,1833,1833,2019-04-10
11431,847,1452,1452,2019-01-02
11432,998,52,854,2019-11-15
11433,175,1599,1599,2019-04-01
11434,498,977,977,2019-07-16
11435,475,718,554,2019-03-14
11436,322,1385,1385,2019-04-23
11437,379,916,69,2019-12-12
11438,298,518,518,2019-01-07
11439,538,182,182,2019-11-23
11440,457,601,601,2019-10-12
11441,481,539,539,2019-04-10
11442,991,1843,1757,2019-06-26
11443,786,1421,1421,2019-06-27
11444,423,664,43,2019-10-30
11445,746,1094,1094,2019-02-20
11446,235,236,1240,2019-11-10
11447,273,955,955,2019-02-09
11448,790,1337,1090,2019-07-08
11449,213,494,494,2019-09-18
11450,131,651,651,2019-08-14
11451,829,406,406,2019-07-05
11452,379,317,317,2019-01-29
11453,466,338,640,2019-06-18
11454,917,1711,1711,2019-10-25
11455,895,1180,1180,2019-11-06
11456,784,1607,1607,2019-06-07
11457,427,1667,1667,2019-10-19
11458,355,161,831,2019-12-11
11459,449,1339,1339,2019-04-03
11460,276,210,210,2019-03-29
11461,278,487,487,2019-12-17
11462,696,1916,1556,2019-04-01
11463,236,1641,1641,2019-12-10
11464,273,608,608,2019-10-18
11465,390,1232,1232,2019-04-24
11466,729,949,949,2019-11-27
11467,38,467,692,2019-04-29
11468,272,174,1542,2019-01-27
11469,95,995,995,2019-11-29
11470,4,502,502,2019-03-16
11471,36,372,372,2019-06-07
11472,105,1947,1947,2019-11-19
11473,212,1040,1040,2019-01-19
11474,714,205,1211,2019-08-17
11475,797,811,811,2019-07-05
11476,243,65,65,2019-08-28
11477,697,401,401,2019-10-29
11478,686,445,1187,2019-03-31
11479,239,1064,1064,2019-05-16
11480,273,1433,1433,2019-08-11
11481,485,1768,92,2019-03-07
11482,493,574,574,2019-08-31
11483,50,1075,1075,2019-09-17
11484,260,232,1592,2019-10-15
11485,568,1741,743,2019-05-27
11486,951,866,866,2019-04-06
11487,473,814,814,2019-09-12
11488,145,171,171,2019-09-22
11489,563,1101,1101,2019-06-17
11490,597,212,1334,2019-08-13
11491,535,516,516,2019-09-08
11492,153,148,148,2019-09-13
11493,649,624,624,2019-12-10
11494,621,707,707,2019-05-13
