,article_id,author_id,viewer_id,view_date
5768,228,413,10,2019-02-23
5769,479,215,438,2019-04-06
5770,669,252,94,2019-09-23
5771,174,332,431,2019-07-24
5772,726,380,236,2019-02-24
5773,116,25,97,2019-01-19
5774,346,290,290,2019-02-13
5775,989,429,172,2019-12-26
5776,891,419,419,2019-06-09
5777,281,31,100,2019-12-04
5778,233,155,359,2019-04-26
5779,219,57,39,2019-07-16
5780,218,476,96,2019-10-16
5781,972,391,64,2019-07-06
5782,683,371,361,2019-09-11
5783,262,368,298,2019-04-02
5784,827,46,29,2019-11-02
5785,57,274,312,2019-02-16
5786,401,497,396,2019-07-27
5787,707,264,184,2019-03-27
5788,62,137,194,2019-01-15
5789,86,301,201,2019-10-13
5790,862,196,133,2019-06-27
5791,819,428,21,2019-12-02
5792,382,171,198,2019-04-18
5793,549,425,145,2019-03-10
5794,823,44,304,2019-10-23
5795,814,333,426,2019-05-10
5796,684,370,370,2019-01-25
5797,921,179,220,2019-01-20
5798,693,189,5,2019-09-07
5799,761,469,372,2019-11-04
5800,37,351,372,2019-05-20
5801,38,135,159,2019-08-23
5802,648,136,388,2019-10-18
5803,301,299,74,2019-04-07
5804,22,444,276,2019-08-09
5805,8,41,329,2019-07-26
5806,266,499,260,2019-06-11
5807,356,38,210,2019-09-16
5808,524,354,2,2019-06-23
5809,695,378,313,2019-09-04
5810,291,119,260,2019-06-05
5811,652,358,419,2019-11-04
5812,571,476,484,2019-10-08
5813,608,384,460,2019-08-10
5814,385,484,30,2019-04-28
5815,40,47,267,2019-04-01
5816,796,60,25,2019-05-12
5817,570,348,485,2019-06-09
5818,478,421,196,2019-03-05
5819,742,18,18,2019-06-19
5820,40,472,441,2019-09-05
5821,635,370,156,2019-01-22
5822,198,253,231,2019-11-06
5823,42,281,228,2019-07-13
5824,57,407,331,2019-09-27
5825,446,474,249,2019-12-17
5826,657,276,95,2019-04-29
5827,945,120,160,2019-07-05
5828,161,41,43,2019-08-31
5829,546,327,298,2019-07-30
5830,337,421,468,2019-01-07
5831,614,498,498,2019-11-06
5832,361,305,388,2019-11-26
5833,753,53,430,2019-04-04
5834,271,46,81,2019-01-14
5835,774,242,155,2019-08-04
5836,312,20,351,2019-04-07
5837,516,81,30,2019-03-23
5838,309,219,207,2019-03-20
5839,490,388,327,2019-10-14
5840,361,396,70,2019-05-24
5841,542,86,429,2019-08-14
5842,696,64,63,2019-03-08
5843,902,174,257,2019-03-11
5844,119,198,268,2019-10-29
5845,41,82,296,2019-08-03
5846,557,31,444,2019-07-14
5847,72,2,310,2019-09-25
5848,19,347,284,2019-04-29
5849,235,414,414,2019-02-11
5850,722,142,180,2019-03-20
5851,911,49,53,2019-12-12
5852,284,314,445,2019-05-08
5853,515,361,463,2019-01-31
5854,719,343,343,2019-12-05
5855,908,247,20,2019-07-15
5856,120,456,456,2019-12-31
5857,372,256,105,2019-07-07
5858,213,301,425,2019-09-04
5859,903,480,325,2019-01-19
5860,157,471,294,2019-07-06
5861,820,273,273,2019-12-07
5862,958,67,310,2019-04-15
5863,926,436,253,2019-03-17
5864,525,488,189,2019-10-22
5865,485,149,234,2019-01-25
5866,286,292,59,2019-02-25
5867,793,111,130,2019-03-16
5868,561,19,422,2019-03-17
5869,21,134,408,2019-08-24
5870,523,321,148,2019-01-13
5871,603,250,274,2019-03-22
5872,881,261,442,2019-10-05
5873,157,15,133,2019-04-17
5874,296,201,115,2019-03-09
5875,978,383,107,2019-01-14
5876,285,452,319,2019-09-11
5877,906,429,88,2019-02-02
5878,971,407,215,2019-09-26
5879,123,321,116,2019-10-07
5880,878,148,330,2019-02-25
5881,255,486,148,2019-03-27
5882,841,100,105,2019-10-14
5883,198,190,149,2019-09-23
5884,66,268,137,2019-08-11
5885,501,60,405,2019-01-12
5886,723,323,323,2019-08-26
5887,403,283,406,2019-07-02
5888,823,244,187,2019-08-23
5889,654,16,9,2019-06-29
5890,360,384,115,2019-10-15
5891,731,55,258,2019-12-31
5892,816,197,337,2019-10-04
5893,70,304,304,2019-02-21
5894,665,257,315,2019-10-03
5895,668,482,285,2019-08-30
5896,493,144,480,2019-11-21
5897,925,385,71,2019-05-12
5898,853,209,209,2019-05-17
5899,728,318,373,2019-02-05
5900,793,123,381,2019-11-04
5901,576,392,131,2019-12-22
5902,352,398,14,2019-06-05
5903,331,372,447,2019-01-26
5904,926,34,500,2019-02-26
5905,828,384,80,2019-07-26
5906,810,6,436,2019-08-20
5907,432,295,7,2019-09-03
5908,201,62,194,2019-09-30
5909,335,416,59,2019-05-05
5910,261,269,269,2019-05-11
5911,169,223,223,2019-04-18
5912,558,450,32,2019-05-09
5913,378,482,281,2019-09-13
5914,663,363,82,2019-08-29
5915,135,188,471,2019-10-21
5916,298,258,469,2019-07-20
5917,95,158,26,2019-01-27
5918,110,214,199,2019-02-10
5919,743,476,325,2019-06-25
5920,775,65,92,2019-09-01
5921,901,141,264,2019-03-28
5922,672,80,348,2019-06-16
5923,775,156,390,2019-01-13
5924,471,182,15,2019-01-12
5925,314,218,339,2019-12-09
5926,118,291,75,2019-02-19
5927,316,201,381,2019-02-09
5928,267,282,24,2019-12-30
5929,897,165,100,2019-03-11
5930,178,369,181,2019-03-02
5931,450,143,46,2019-03-19
5932,763,35,255,2019-03-17
5933,981,163,394,2019-10-22
5934,948,291,291,2019-10-13
5935,995,480,457,2019-11-01
5936,319,221,390,2019-01-09
5937,89,56,272,2019-09-08
5938,401,87,218,2019-02-11
5939,250,328,358,2019-12-24
5940,816,129,428,2019-10-02
5941,558,202,284,2019-07-04
5942,186,497,222,2019-03-15
5943,592,218,266,2019-11-28
5944,884,2,238,2019-04-03
5945,438,114,99,2019-12-06
5946,814,384,167,2019-08-05
5947,182,495,303,2019-09-18
5948,539,253,336,2019-05-24
5949,228,463,448,2019-11-17
5950,672,255,437,2019-12-09
5951,236,413,192,2019-02-13
5952,795,197,439,2019-01-27
5953,501,223,317,2019-12-15
5954,268,357,41,2019-01-31
5955,361,336,281,2019-10-13
5956,310,484,475,2019-05-20
5957,410,210,402,2019-07-12
5958,913,331,72,2019-04-22
5959,855,386,161,2019-10-20
5960,215,39,77,2019-05-05
5961,455,140,150,2019-08-17
5962,517,380,491,2019-11-15
5963,407,472,472,2019-06-18
5964,400,32,13,2019-09-02
5965,757,385,281,2019-01-07
5966,174,450,140,2019-09-16
5967,696,81,87,2019-07-01
5968,791,192,114,2019-01-31
5969,576,71,366,2019-09-05
5970,67,397,110,2019-12-25
5971,587,278,18,2019-04-25
5972,335,36,98,2019-03-18
5973,770,288,380,2019-07-31
5974,217,66,120,2019-05-28
5975,227,479,180,2019-01-04
5976,784,246,170,2019-10-15
5977,217,168,500,2019-10-18
5978,235,106,140,2019-03-17
5979,180,421,259,2019-10-11
5980,865,126,392,2019-11-20
5981,494,135,103,2019-04-06
5982,251,130,439,2019-10-12
5983,180,165,416,2019-07-17
5984,676,360,1,2019-03-08
5985,217,156,424,2019-03-06
5986,644,147,1,2019-05-10
5987,190,192,449,2019-02-27
5988,155,195,260,2019-11-04
5989,400,25,466,2019-03-03
5990,557,133,232,2019-08-12
5991,39,69,99,2019-09-28
5992,226,36,426,2019-10-26
5993,862,462,185,2019-06-14
5994,516,240,21,2019-09-16
5995,238,280,280,2019-06-13
5996,408,133,89,2019-11-03
5997,955,338,214,2019-02-04
5998,650,333,28,2019-02-07
5999,101,357,467,2019-09-18
6000,120,360,189,2019-11-28
6001,332,388,262,2019-01-01
6002,465,461,107,2019-09-18
6003,118,10,456,2019-12-14
6004,422,229,152,2019-07-29
6005,598,154,162,2019-09-26
6006,733,17,413,2019-01-09
6007,641,67,345,2019-10-11
6008,8,111,298,2019-04-03
6009,164,93,11,2019-03-14
6010,367,135,76,2019-10-17
6011,639,454,259,2019-08-06
6012,229,498,412,2019-01-08
6013,756,93,297,2019-11-14
6014,436,248,299,2019-06-30
6015,536,486,90,2019-06-04
6016,164,101,339,2019-11-24
6017,371,492,330,2019-11-28
6018,695,6,317,2019-11-23
6019,605,45,193,2019-06-11
6020,656,247,198,2019-10-30
6021,603,7,179,2019-08-22
6022,782,415,249,2019-01-30
6023,945,497,386,2019-06-22
6024,408,96,292,2019-10-20
6025,914,383,451,2019-03-23
6026,911,303,438,2019-05-06
6027,79,202,430,2019-04-16
6028,664,202,391,2019-04-03
6029,481,328,124,2019-11-03
6030,713,117,165,2019-04-14
6031,520,10,233,2019-02-11
6032,679,135,488,2019-07-17
6033,993,295,210,2019-08-27
6034,629,479,222,2019-02-13
6035,183,347,5,2019-03-11
6036,152,398,115,2019-05-01
6037,70,90,231,2019-06-07
6038,594,314,69,2019-02-06
6039,518,374,465,2019-12-06
6040,285,243,185,2019-10-14
6041,489,260,111,2019-03-04
6042,638,139,330,2019-02-15
6043,168,141,341,2019-05-11
6044,814,106,117,2019-05-31
6045,548,20,146,2019-03-03
6046,322,182,20,2019-06-05
6047,965,156,374,2019-10-22
6048,479,133,219,2019-10-29
6049,833,255,92,2019-03-15
6050,849,296,130,2019-03-08
6051,238,351,426,2019-07-25
6052,254,322,365,2019-03-12
6053,731,409,19,2019-03-10
6054,855,446,28,2019-07-23
6055,830,451,238,2019-11-10
6056,142,177,121,2019-02-04
6057,662,100,402,2019-03-24
6058,375,397,432,2019-03-26
6059,248,428,145,2019-09-02
6060,709,79,244,2019-11-07
6061,307,373,373,2019-10-20
6062,590,431,243,2019-04-15
6063,169,283,384,2019-01-29
6064,568,21,264,2019-11-12
6065,9,323,160,2019-02-14
6066,797,337,290,2019-08-30
6067,37,320,114,2019-08-09
6068,97,89,339,2019-04-17
6069,18,324,445,2019-10-03
6070,963,251,4,2019-03-12
6071,607,246,464,2019-07-17
6072,966,499,185,2019-08-23
6073,443,197,91,2019-07-10
6074,824,34,77,2019-12-15
6075,70,495,358,2019-07-29
6076,153,353,138,2019-08-19
6077,704,217,456,2019-08-17
6078,75,500,123,2019-04-21
6079,632,319,49,2019-10-31
6080,414,40,34,2019-10-03
6081,600,211,206,2019-11-04
6082,954,488,495,2019-04-22
6083,895,283,361,2019-02-05
6084,804,356,75,2019-01-14
6085,491,37,413,2019-09-26
6086,284,102,293,2019-01-01
6087,781,390,72,2019-09-22
6088,979,348,164,2019-10-08
6089,863,472,298,2019-12-05
6090,757,296,141,2019-05-26
6091,486,366,43,2019-05-26
6092,317,420,332,2019-08-18
6093,752,139,208,2019-06-01
6094,651,206,415,2019-09-15
6095,245,277,319,2019-05-02
6096,135,216,160,2019-05-06
6097,298,421,495,2019-04-30
6098,254,252,59,2019-09-09
6099,483,275,231,2019-08-01
6100,325,341,166,2019-12-19
6101,362,147,244,2019-09-11
6102,662,30,30,2019-01-21
6103,356,28,221,2019-04-08
6104,467,402,381,2019-07-16
6105,579,310,157,2019-09-02
6106,449,130,158,2019-04-14
6107,987,110,176,2019-08-14
6108,63,295,370,2019-08-15
6109,532,184,390,2019-03-03
6110,44,79,415,2019-10-07
6111,879,353,58,2019-06-01
6112,4,311,311,2019-05-17
6113,234,320,172,2019-04-24
6114,133,290,94,2019-03-08
6115,198,127,357,2019-06-14
6116,549,137,137,2019-11-03
6117,89,300,127,2019-11-24
6118,209,6,210,2019-02-18
6119,881,122,295,2019-03-11
6120,562,25,25,2019-12-08
6121,715,444,444,2019-08-21
6122,650,204,144,2019-06-08
6123,924,57,269,2019-02-05
6124,148,492,88,2019-07-18
6125,939,8,467,2019-09-17
6126,38,126,275,2019-02-09
6127,486,16,60,2019-11-09
6128,681,379,299,2019-05-29
6129,611,156,484,2019-06-10
6130,211,339,182,2019-07-27
6131,913,62,222,2019-06-06
6132,897,96,422,2019-03-14
6133,760,395,476,2019-02-05
6134,849,31,348,2019-02-28
6135,139,73,494,2019-05-22
6136,305,201,381,2019-03-04
6137,530,363,402,2019-05-28
6138,431,98,325,2019-01-13
6139,661,296,332,2019-01-17
6140,208,98,84,2019-12-14
6141,939,23,23,2019-03-01
6142,395,408,205,2019-01-03
6143,974,302,116,2019-02-07
6144,675,288,258,2019-04-05
6145,841,13,386,2019-09-19
6146,183,33,26,2019-12-02
6147,133,173,479,2019-09-25
6148,766,146,318,2019-01-18
6149,387,44,309,2019-08-20
6150,814,382,134,2019-04-14
6151,988,144,395,2019-02-14
6152,921,422,330,2019-08-01
6153,597,232,48,2019-07-01
6154,663,36,117,2019-10-11
6155,499,44,113,2019-01-15
6156,34,196,307,2019-05-06
6157,130,359,83,2019-12-05
6158,928,42,257,2019-03-19
6159,190,65,65,2019-03-12
6160,521,173,79,2019-03-28
6161,908,213,377,2019-11-23
6162,258,169,305,2019-06-22
6163,173,387,213,2019-08-06
6164,379,216,393,2019-07-26
6165,327,108,106,2019-01-23
6166,957,241,241,2019-07-25
6167,705,134,409,2019-10-15
6168,65,234,430,2019-09-13
6169,635,21,286,2019-12-11
6170,666,20,499,2019-10-23
6171,415,349,196,2019-07-03
6172,796,315,79,2019-07-29
6173,157,202,210,2019-02-22
6174,757,326,375,2019-03-31
6175,947,331,331,2019-02-13
6176,279,482,142,2019-07-21
6177,53,55,107,2019-04-05
6178,818,396,469,2019-11-24
6179,918,62,96,2019-04-22
6180,525,301,415,2019-12-15
6181,522,455,248,2019-07-24
6182,95,118,118,2019-06-03
6183,508,283,66,2019-08-10
6184,446,38,438,2019-01-08
6185,892,175,12,2019-04-15
6186,236,40,40,2019-03-28
6187,997,86,404,2019-05-22
6188,3,48,489,2019-02-08
6189,953,424,98,2019-12-27
6190,836,13,177,2019-07-20
6191,145,360,104,2019-10-08
6192,641,373,359,2019-03-17
6193,831,8,255,2019-07-04
6194,87,100,382,2019-07-06
6195,457,70,207,2019-11-22
6196,629,458,391,2019-11-06
6197,791,85,61,2019-06-10
6198,765,339,245,2019-12-30
6199,852,195,353,2019-04-18
6200,661,248,358,2019-12-13
6201,652,487,319,2019-10-13
6202,420,455,468,2019-12-01
6203,271,414,309,2019-04-19
6204,687,205,15,2019-10-31
6205,556,348,376,2019-04-13
6206,658,25,387,2019-10-03
6207,987,365,117,2019-08-19
6208,629,151,209,2019-09-11
6209,888,444,364,2019-01-16
6210,751,196,205,2019-04-16
6211,405,499,372,2019-01-14
6212,444,416,181,2019-10-31
6213,523,317,392,2019-10-03
6214,908,222,256,2019-06-22
6215,566,460,62,2019-08-12
6216,942,467,63,2019-06-02
6217,650,74,263,2019-02-20
6218,27,443,477,2019-05-13
6219,769,42,423,2019-08-11
6220,647,103,86,2019-02-24
6221,610,159,266,2019-04-04
6222,373,390,240,2019-02-16
6223,108,241,164,2019-06-10
6224,136,13,185,2019-03-12
6225,811,333,497,2019-01-13
6226,627,217,5,2019-06-15
6227,912,198,475,2019-01-15
6228,698,59,351,2019-04-19
6229,847,275,478,2019-03-30
6230,104,193,123,2019-04-16
6231,879,370,397,2019-08-22
6232,883,18,197,2019-08-12
6233,199,490,461,2019-01-29
6234,921,28,432,2019-10-07
6235,734,405,9,2019-08-20
6236,698,198,373,2019-09-12
6237,127,349,410,2019-04-12
6238,856,338,17,2019-02-24
6239,25,426,92,2019-03-01
6240,32,379,448,2019-10-03
6241,940,62,401,2019-01-06
6242,193,214,214,2019-05-23
6243,359,466,48,2019-06-19
6244,701,64,91,2019-10-07
6245,996,35,215,2019-02-13
6246,258,31,283,2019-01-04
6247,122,48,98,2019-10-05
6248,581,248,246,2019-04-17
6249,992,417,216,2019-02-26
6250,261,409,305,2019-12-02
6251,751,228,209,2019-01-17
6252,510,344,437,2019-01-31
6253,854,404,435,2019-09-25
6254,352,157,122,2019-02-04
6255,19,498,219,2019-06-29
6256,85,284,135,2019-08-02
6257,331,268,317,2019-01-18
6258,398,208,159,2019-06-08
6259,321,198,287,2019-03-22
6260,686,378,376,2019-08-24
6261,307,354,290,2019-09-02
6262,872,104,312,2019-10-22
6263,665,109,270,2019-06-06
6264,338,377,292,2019-02-11
6265,947,236,73,2019-03-29
6266,74,123,400,2019-10-04
6267,482,62,20,2019-02-14
6268,182,246,43,2019-06-09
6269,695,1,248,2019-08-17
6270,778,157,9,2019-03-06
6271,367,421,398,2019-07-17
6272,931,304,36,2019-10-15
6273,576,446,5,2019-06-22
6274,972,200,443,2019-12-07
6275,323,213,423,2019-06-04
6276,997,394,491,2019-12-30
6277,387,4,301,2019-01-12
6278,225,171,45,2019-08-24
6279,484,284,411,2019-10-08
6280,410,362,475,2019-09-19
6281,381,245,143,2019-06-29
6282,738,144,4,2019-02-18
6283,401,272,361,2019-04-28
6284,631,234,336,2019-02-11
6285,961,39,316,2019-11-21
6286,165,118,153,2019-09-20
6287,808,18,206,2019-03-26
6288,301,24,269,2019-09-13
6289,20,489,446,2019-01-01
6290,682,162,3,2019-03-23
6291,511,406,103,2019-03-15
6292,681,149,101,2019-04-05
6293,470,444,412,2019-05-09
6294,537,246,437,2019-03-14
6295,83,266,96,2019-07-31
6296,847,320,225,2019-02-09
6297,7,199,143,2019-04-14
6298,453,352,348,2019-04-16
6299,123,205,309,2019-03-24
6300,575,164,481,2019-08-24
6301,366,21,430,2019-05-15
6302,399,153,312,2019-03-16
6303,296,150,309,2019-05-31
6304,479,425,435,2019-02-16
6305,519,264,66,2019-08-16
6306,427,27,413,2019-11-18
6307,590,176,229,2019-03-23
6308,951,64,288,2019-10-22
6309,203,469,63,2019-03-04
6310,636,177,482,2019-08-28
6311,215,225,203,2019-08-17
6312,360,411,56,2019-06-10
6313,419,224,278,2019-07-20
6314,846,486,348,2019-11-28
6315,29,84,390,2019-10-23
6316,274,39,203,2019-01-31
6317,89,312,11,2019-08-27
6318,137,222,245,2019-08-24
6319,20,259,468,2019-10-16
6320,659,67,25,2019-08-17
6321,838,332,24,2019-12-30
6322,794,94,317,2019-02-02
6323,383,221,464,2019-05-09
6324,115,232,206,2019-10-16
6325,737,269,251,2019-05-04
6326,298,125,209,2019-12-16
6327,74,35,358,2019-12-14
6328,823,386,283,2019-09-26
6329,787,201,49,2019-05-16
6330,260,4,229,2019-07-22
6331,208,254,376,2019-06-22
6332,221,202,124,2019-11-14
6333,316,73,157,2019-05-13
6334,328,441,491,2019-10-25
6335,766,306,394,2019-05-01
6336,467,58,461,2019-06-13
6337,489,103,3,2019-05-06
6338,214,483,23,2019-06-17
6339,864,115,396,2019-11-07
6340,736,328,496,2019-11-22
6341,816,337,435,2019-05-11
6342,920,165,416,2019-07-19
6343,706,116,177,2019-03-16
6344,683,208,499,2019-08-27
6345,965,401,173,2019-01-19
6346,96,462,112,2019-12-18
6347,962,153,409,2019-01-22
6348,57,427,427,2019-06-21
6349,252,98,10,2019-04-24
6350,794,367,169,2019-02-04
6351,416,20,423,2019-12-19
6352,504,224,388,2019-09-11
6353,987,258,115,2019-10-24
6354,503,33,493,2019-05-13
6355,875,425,43,2019-08-29
6356,915,426,176,2019-10-14
6357,72,43,221,2019-02-12
6358,137,243,499,2019-08-25
6359,509,238,157,2019-11-24
6360,123,123,455,2019-10-05
6361,368,365,395,2019-01-16
6362,160,298,159,2019-09-30
6363,946,141,410,2019-12-05
6364,8,22,357,2019-02-27
6365,717,357,57,2019-02-24
6366,160,230,155,2019-08-15
6367,69,441,476,2019-05-30
6368,216,415,29,2019-09-05
6369,46,314,484,2019-04-17
6370,751,271,49,2019-07-20
6371,802,190,269,2019-10-18
6372,403,262,226,2019-10-15
6373,80,369,336,2019-08-25
6374,140,446,415,2019-01-13
6375,804,442,442,2019-10-16
6376,71,193,38,2019-10-23
6377,456,446,407,2019-11-22
6378,577,427,402,2019-05-21
6379,426,188,385,2019-10-12
6380,181,17,225,2019-11-10
6381,156,6,78,2019-12-08
6382,755,236,279,2019-06-16
6383,187,27,142,2019-07-08
6384,742,348,342,2019-10-02
6385,487,417,24,2019-01-04
6386,566,297,194,2019-10-25
6387,7,215,355,2019-10-29
6388,850,267,143,2019-05-22
6389,484,382,3,2019-08-25
6390,173,495,147,2019-03-10
6391,341,218,279,2019-10-31
6392,275,210,393,2019-01-21
6393,88,96,265,2019-12-19
6394,599,253,202,2019-12-21
6395,358,57,259,2019-03-12
6396,524,29,404,2019-03-15
6397,527,4,111,2019-01-14
6398,762,191,230,2019-02-21
6399,522,265,369,2019-07-21
6400,252,257,458,2019-01-14
6401,949,337,95,2019-08-16
6402,291,367,96,2019-09-20
6403,906,137,15,2019-07-07
6404,862,218,286,2019-06-06
6405,189,158,379,2019-07-11
6406,912,294,300,2019-01-02
6407,909,96,32,2019-02-16
6408,90,100,149,2019-12-21
6409,971,438,353,2019-05-20
6410,282,98,72,2019-09-04
6411,149,494,395,2019-10-11
6412,5,129,134,2019-05-11
6413,290,227,333,2019-07-29
6414,801,31,487,2019-06-01
6415,56,368,74,2019-09-25
6416,846,336,73,2019-01-22
6417,454,197,25,2019-04-29
6418,536,72,173,2019-09-18
6419,294,31,131,2019-07-19
6420,511,15,12,2019-04-06
6421,372,410,80,2019-04-26
6422,589,329,207,2019-04-23
6423,987,495,133,2019-06-05
6424,387,143,149,2019-12-23
6425,670,368,17,2019-11-13
6426,189,126,146,2019-11-04
6427,881,278,39,2019-07-26
6428,508,198,430,2019-02-28
6429,768,112,112,2019-09-20
6430,810,477,203,2019-01-16
6431,766,366,89,2019-06-25
6432,802,359,478,2019-10-18
6433,983,112,3,2019-07-07
6434,266,9,156,2019-12-17
6435,739,152,357,2019-08-25
6436,599,458,83,2019-04-30
6437,246,29,122,2019-11-07
6438,572,450,214,2019-07-05
6439,543,361,168,2019-11-05
6440,766,2,2,2019-09-22
6441,469,223,411,2019-07-10
6442,990,55,302,2019-03-10
6443,581,436,219,2019-09-30
6444,160,159,32,2019-12-07
6445,925,94,323,2019-01-11
6446,893,430,335,2019-09-11
6447,12,326,196,2019-05-30
6448,44,45,65,2019-01-25
6449,656,4,392,2019-09-25
6450,737,359,270,2019-09-06
6451,580,343,190,2019-07-06
6452,347,47,18,2019-05-29
6453,416,391,12,2019-09-24
6454,404,322,175,2019-10-17
6455,221,442,402,2019-07-04
6456,996,198,306,2019-07-01
6457,775,360,354,2019-09-15
6458,509,246,331,2019-10-23
6459,448,248,4,2019-12-24
6460,283,359,22,2019-03-02
6461,333,60,10,2019-03-01
6462,327,374,343,2019-08-21
6463,529,192,472,2019-09-17
6464,914,9,76,2019-03-11
6465,817,151,110,2019-04-22
6466,455,147,377,2019-04-30
6467,792,95,431,2019-06-14
6468,933,480,1,2019-07-31
6469,31,287,412,2019-03-31
6470,484,92,477,2019-02-03
6471,493,123,123,2019-11-19
6472,41,203,288,2019-10-17
6473,844,449,278,2019-02-26
6474,349,84,51,2019-12-22
6475,493,349,347,2019-08-11
6476,682,424,79,2019-12-03
6477,315,333,199,2019-09-14
6478,113,68,157,2019-10-01
6479,546,367,234,2019-12-01
6480,61,338,491,2019-02-09
6481,384,167,60,2019-05-21
6482,941,449,58,2019-02-12
6483,59,496,436,2019-09-03
6484,169,210,216,2019-05-31
6485,498,227,23,2019-10-26
6486,551,379,294,2019-06-29
6487,235,218,332,2019-07-23
6488,190,462,112,2019-09-23
6489,843,391,396,2019-06-16
6490,704,278,45,2019-09-16
6491,653,262,426,2019-10-16
6492,486,303,173,2019-04-30
6493,1,190,19,2019-09-02
6494,274,436,451,2019-11-18
6495,917,412,500,2019-02-19
6496,884,217,334,2019-06-06
6497,646,136,132,2019-04-04
6498,587,487,242,2019-08-31
6499,59,45,342,2019-05-16
6500,774,303,353,2019-02-11
6501,265,480,66,2019-06-27
6502,778,406,477,2019-08-04
6503,829,56,256,2019-11-27
6504,759,322,383,2019-03-11
6505,905,497,275,2019-05-02
6506,23,391,397,2019-01-30
6507,732,284,176,2019-06-17
6508,946,499,141,2019-10-27
6509,83,103,120,2019-01-19
6510,796,279,384,2019-08-14
6511,998,374,269,2019-03-07
6512,420,288,312,2019-01-29
6513,92,226,277,2019-10-18
6514,179,184,235,2019-09-22
6515,564,297,162,2019-06-27
6516,67,229,188,2019-09-24
6517,530,394,300,2019-12-25
6518,839,331,433,2019-01-21
6519,990,464,350,2019-05-30
6520,110,96,379,2019-12-04
6521,787,219,213,2019-02-01
6522,879,147,157,2019-02-07
6523,559,135,192,2019-01-05
6524,623,446,176,2019-07-18
6525,894,409,229,2019-10-04
6526,221,428,80,2019-12-31
6527,588,200,137,2019-11-24
6528,846,189,314,2019-09-09
6529,1000,49,294,2019-02-18
6530,580,442,366,2019-12-17
6531,85,314,112,2019-06-30
6532,92,288,115,2019-05-31
6533,202,135,121,2019-05-12
6534,794,275,21,2019-06-12
6535,50,439,167,2019-03-17
6536,255,92,97,2019-12-13
6537,692,320,373,2019-07-07
6538,589,96,236,2019-04-09
6539,191,87,87,2019-03-14
6540,299,215,74,2019-01-30
6541,542,160,310,2019-03-09
6542,855,407,79,2019-12-10
6543,203,263,180,2019-10-28
6544,777,151,359,2019-02-28
6545,383,300,276,2019-05-26
6546,745,496,277,2019-10-06
6547,563,356,403,2019-12-01
6548,293,236,284,2019-06-11
6549,52,279,126,2019-07-18
6550,912,2,298,2019-02-27
6551,825,302,269,2019-07-05
6552,309,15,15,2019-01-02
6553,209,112,422,2019-09-05
6554,923,24,30,2019-10-14
6555,654,136,10,2019-10-10
6556,658,345,385,2019-05-01
6557,345,420,197,2019-08-11
6558,660,269,110,2019-04-06
6559,166,45,76,2019-07-22
6560,67,422,378,2019-09-01
6561,234,208,163,2019-06-21
6562,517,85,195,2019-06-07
6563,86,36,289,2019-09-22
6564,875,353,212,2019-07-15
6565,453,437,291,2019-12-25
6566,183,127,367,2019-09-10
6567,386,291,328,2019-02-24
6568,392,437,328,2019-06-02
6569,464,177,54,2019-07-25
6570,713,241,435,2019-07-03
6571,136,206,423,2019-12-13
6572,807,298,281,2019-03-04
6573,899,344,360,2019-09-01
6574,875,195,336,2019-05-05
6575,537,412,210,2019-03-25
6576,12,190,396,2019-12-16
6577,127,129,76,2019-06-28
6578,46,319,319,2019-09-07
6579,620,413,145,2019-06-27
6580,25,256,252,2019-11-23
6581,985,166,30,2019-11-05
6582,136,29,353,2019-01-11
6583,198,188,65,2019-07-15
6584,832,489,397,2019-10-31
6585,381,488,2,2019-10-02
6586,102,366,170,2019-07-21
6587,299,248,353,2019-11-24
6588,525,465,490,2019-01-18
6589,224,202,129,2019-11-01
6590,302,330,212,2019-11-30
6591,81,225,307,2019-01-30
6592,107,21,305,2019-07-23
6593,783,302,275,2019-02-24
6594,774,483,467,2019-09-14
6595,944,103,225,2019-01-19
6596,955,440,156,2019-07-24
6597,857,376,442,2019-05-30
6598,841,85,257,2019-02-06
6599,710,80,466,2019-02-01
6600,901,470,270,2019-01-22
6601,937,13,432,2019-06-29
6602,264,293,397,2019-09-16
6603,500,76,318,2019-04-25
6604,563,434,434,2019-11-29
6605,633,345,157,2019-05-10
6606,15,38,278,2019-05-31
6607,780,252,390,2019-04-26
6608,318,331,302,2019-07-31
6609,570,7,60,2019-11-10
6610,773,55,269,2019-07-26
6611,474,262,129,2019-03-18
6612,274,482,298,2019-05-08
6613,756,318,400,2019-11-13
6614,477,46,18,2019-05-15
6615,148,235,361,2019-11-09
6616,916,2,385,2019-03-09
6617,897,282,483,2019-09-26
6618,723,193,472,2019-12-05
6619,85,342,430,2019-03-09
6620,749,390,270,2019-08-26
6621,225,60,200,2019-06-08
6622,213,156,127,2019-11-16
6623,97,283,38,2019-02-15
6624,924,407,83,2019-05-03
6625,616,273,380,2019-10-28
6626,80,417,63,2019-02-06
6627,975,95,322,2019-07-12
6628,153,258,212,2019-02-02
6629,439,424,123,2019-09-28
6630,885,96,172,2019-06-03
6631,920,260,267,2019-04-02
6632,415,147,147,2019-01-24
6633,272,422,422,2019-09-12
6634,884,163,301,2019-03-30
6635,350,91,82,2019-10-02
6636,244,477,278,2019-10-08
6637,437,493,230,2019-07-12
6638,183,481,28,2019-12-19
6639,410,58,354,2019-07-03
6640,525,76,334,2019-08-31
