,article_id,author_id,viewer_id,view_date
4646,848,341,341,2019-01-12
4647,519,86,43,2019-07-18
4648,138,190,301,2019-01-12
4649,214,35,35,2019-01-28
4650,464,53,53,2019-11-25
4651,382,382,382,2019-02-15
4652,398,228,228,2019-04-26
4653,252,216,307,2019-02-21
4654,51,43,267,2019-01-24
4655,58,480,480,2019-03-10
4656,958,379,359,2019-04-10
4657,82,88,88,2019-03-08
4658,921,25,25,2019-12-30
4659,754,435,435,2019-02-21
4660,297,182,231,2019-03-27
4661,835,330,330,2019-11-09
4662,172,352,352,2019-05-13
4663,600,336,336,2019-11-08
4664,900,5,5,2019-09-21
4665,114,325,325,2019-07-08
4666,644,59,59,2019-07-24
4667,636,456,456,2019-01-11
4668,787,241,241,2019-06-14
4669,116,257,257,2019-08-14
4670,585,292,292,2019-02-25
4671,138,56,351,2019-10-21
4672,279,44,44,2019-05-02
4673,539,39,56,2019-12-05
4674,507,228,228,2019-12-09
4675,993,43,43,2019-01-21
4676,975,91,91,2019-07-26
4677,220,440,440,2019-01-08
4678,126,5,5,2019-01-18
4679,111,81,497,2019-09-10
4680,558,427,427,2019-07-03
4681,152,148,148,2019-06-12
4682,420,209,317,2019-11-06
4683,103,37,37,2019-05-03
4684,73,364,364,2019-02-19
4685,751,226,336,2019-03-26
4686,890,64,64,2019-11-14
4687,974,1,1,2019-06-07
4688,934,3,444,2019-05-24
4689,362,296,296,2019-01-28
4690,429,102,242,2019-06-16
4691,98,386,103,2019-10-09
4692,165,269,269,2019-09-05
4693,174,431,431,2019-02-15
4694,920,158,337,2019-08-16
4695,355,47,47,2019-08-04
4696,730,268,268,2019-12-23
4697,851,229,229,2019-11-21
4698,471,319,319,2019-03-07
4699,553,174,367,2019-11-08
4700,990,336,336,2019-07-06
4701,997,389,389,2019-12-24
4702,276,150,115,2019-07-27
4703,280,84,84,2019-05-29
4704,419,101,101,2019-03-09
4705,429,200,330,2019-02-06
4706,602,117,456,2019-05-03
4707,491,393,393,2019-05-12
4708,639,164,164,2019-04-30
4709,235,164,53,2019-07-20
4710,113,384,384,2019-08-26
4711,276,345,345,2019-10-18
4712,993,381,131,2019-04-29
4713,351,277,353,2019-01-26
4714,668,311,311,2019-06-21
4715,666,432,432,2019-03-04
4716,205,262,262,2019-02-01
4717,157,407,407,2019-12-12
4718,22,226,226,2019-03-14
4719,104,479,271,2019-10-14
4720,27,5,5,2019-07-10
4721,263,486,486,2019-08-31
4722,522,228,228,2019-12-01
4723,372,6,197,2019-03-30
4724,397,287,332,2019-07-07
4725,128,264,466,2019-08-05
4726,682,84,84,2019-01-18
4727,243,113,401,2019-05-03
4728,863,279,421,2019-03-07
4729,935,104,104,2019-02-17
4730,927,469,35,2019-03-02
4731,909,127,293,2019-06-14
4732,428,151,100,2019-02-18
4733,743,344,119,2019-11-22
4734,370,245,245,2019-09-12
4735,918,15,15,2019-11-20
4736,611,57,57,2019-09-08
4737,644,371,371,2019-05-18
4738,678,108,108,2019-12-02
4739,407,49,49,2019-08-09
4740,946,271,271,2019-01-05
4741,249,284,284,2019-07-25
4742,437,391,391,2019-08-11
4743,830,264,264,2019-12-14
4744,428,44,486,2019-03-12
4745,605,338,338,2019-08-22
4746,555,123,123,2019-04-09
4747,453,158,337,2019-12-20
4748,817,455,455,2019-02-04
4749,831,106,304,2019-05-03
4750,819,457,457,2019-09-18
4751,783,424,424,2019-07-01
4752,194,351,351,2019-07-30
4753,542,400,400,2019-02-23
4754,303,195,195,2019-09-28
4755,696,64,64,2019-02-18
4756,880,386,386,2019-12-23
4757,316,142,142,2019-01-07
4758,600,160,20,2019-09-06
4759,952,342,342,2019-09-25
4760,745,172,172,2019-02-08
4761,876,301,301,2019-10-01
4762,785,459,459,2019-07-27
4763,375,357,357,2019-12-01
4764,397,337,337,2019-12-23
4765,143,3,112,2019-08-04
4766,117,226,226,2019-05-12
4767,423,181,272,2019-07-12
4768,920,318,318,2019-04-09
4769,826,394,345,2019-09-19
4770,176,41,41,2019-03-01
4771,460,10,405,2019-07-07
4772,514,328,328,2019-10-31
4773,609,420,420,2019-12-19
4774,18,223,223,2019-01-14
4775,950,318,70,2019-01-11
4776,549,410,410,2019-02-14
4777,912,122,122,2019-06-18
4778,713,260,260,2019-02-18
4779,532,203,341,2019-04-21
4780,740,237,237,2019-02-03
4781,317,392,392,2019-08-29
4782,490,266,110,2019-10-29
4783,953,194,453,2019-07-14
4784,439,399,357,2019-07-18
4785,705,297,57,2019-08-18
4786,35,140,140,2019-07-04
4787,664,150,150,2019-10-18
4788,429,485,397,2019-10-02
4789,832,499,29,2019-07-19
4790,43,275,60,2019-05-21
4791,703,308,45,2019-10-16
4792,825,25,25,2019-05-16
4793,928,337,337,2019-12-14
4794,548,266,266,2019-10-21
4795,312,425,425,2019-11-18
4796,434,16,434,2019-06-26
4797,592,487,61,2019-12-12
4798,918,59,127,2019-01-24
4799,917,227,227,2019-04-25
4800,673,70,70,2019-12-22
4801,613,109,105,2019-05-22
4802,534,455,455,2019-02-09
4803,817,9,9,2019-05-26
4804,985,284,180,2019-09-11
4805,274,143,143,2019-02-18
4806,100,256,181,2019-08-28
4807,199,5,5,2019-11-17
4808,951,320,320,2019-01-06
4809,426,174,174,2019-06-07
4810,751,479,162,2019-07-18
4811,987,181,209,2019-05-21
4812,271,224,224,2019-05-09
4813,357,425,425,2019-03-12
4814,786,373,18,2019-03-16
4815,253,427,63,2019-02-03
4816,695,326,326,2019-07-11
4817,835,174,174,2019-04-08
4818,843,7,7,2019-07-14
4819,927,213,77,2019-03-07
4820,28,393,393,2019-04-24
4821,643,250,250,2019-07-15
4822,354,107,241,2019-11-12
4823,503,235,235,2019-08-13
4824,546,58,57,2019-06-25
4825,514,97,21,2019-01-26
4826,686,328,328,2019-10-07
4827,608,113,113,2019-02-11
4828,796,22,22,2019-10-30
4829,285,101,74,2019-10-31
4830,703,399,303,2019-04-17
4831,701,319,32,2019-11-06
4832,575,61,61,2019-11-09
4833,983,461,461,2019-03-05
4834,752,118,118,2019-06-19
4835,1,178,136,2019-08-06
4836,308,181,181,2019-03-17
4837,744,12,12,2019-06-10
4838,487,346,60,2019-03-03
4839,962,325,325,2019-05-24
4840,155,413,413,2019-04-25
4841,886,479,479,2019-04-06
4842,995,369,369,2019-09-26
4843,751,166,166,2019-02-16
4844,669,4,83,2019-10-14
4845,258,196,196,2019-08-22
4846,616,274,274,2019-04-22
4847,713,155,155,2019-02-10
4848,789,51,474,2019-12-04
4849,497,283,283,2019-05-07
4850,485,1,1,2019-03-21
4851,952,243,243,2019-08-13
4852,235,432,27,2019-05-01
4853,422,414,414,2019-10-05
4854,478,138,138,2019-01-30
4855,361,484,396,2019-06-28
4856,185,111,111,2019-05-29
4857,244,216,197,2019-03-09
4858,999,414,414,2019-08-26
4859,827,56,56,2019-06-08
4860,332,116,42,2019-01-31
4861,824,487,99,2019-06-26
4862,417,263,414,2019-08-24
4863,238,475,231,2019-02-19
4864,503,428,428,2019-07-20
4865,486,441,373,2019-06-09
4866,55,350,350,2019-09-23
4867,189,116,116,2019-12-07
4868,285,368,326,2019-05-23
4869,704,398,435,2019-05-17
4870,385,370,78,2019-05-17
4871,607,176,416,2019-09-25
4872,286,231,47,2019-11-02
4873,561,326,326,2019-12-19
4874,255,476,476,2019-07-25
4875,319,466,466,2019-07-31
4876,357,69,69,2019-06-08
4877,587,408,408,2019-02-05
4878,712,310,310,2019-06-30
4879,384,86,481,2019-03-05
4880,338,189,189,2019-06-15
4881,315,56,78,2019-01-02
4882,804,419,419,2019-08-03
4883,278,66,66,2019-11-23
4884,853,228,339,2019-05-07
4885,575,50,50,2019-07-06
4886,183,335,335,2019-10-17
4887,93,452,452,2019-11-08
4888,61,186,186,2019-02-24
4889,23,8,45,2019-08-22
4890,770,359,238,2019-02-16
4891,737,265,204,2019-01-17
4892,544,75,75,2019-12-11
4893,758,428,139,2019-12-29
4894,915,191,289,2019-12-05
4895,396,277,277,2019-03-02
4896,90,331,331,2019-10-21
4897,262,244,244,2019-03-09
4898,721,311,452,2019-05-10
4899,876,266,266,2019-07-17
4900,366,187,187,2019-08-12
4901,686,319,380,2019-08-30
4902,410,320,320,2019-02-20
4903,763,19,19,2019-02-22
4904,798,221,221,2019-05-24
4905,806,221,390,2019-11-03
4906,521,410,265,2019-11-19
4907,430,194,194,2019-07-01
4908,432,460,460,2019-10-16
4909,687,283,283,2019-10-12
4910,796,392,231,2019-07-04
4911,11,157,157,2019-09-06
4912,227,257,257,2019-05-13
4913,54,110,309,2019-05-14
4914,375,59,59,2019-03-05
4915,599,91,91,2019-11-22
4916,173,464,72,2019-11-25
4917,611,159,318,2019-08-09
4918,43,394,394,2019-12-24
4919,414,329,406,2019-05-29
4920,777,349,179,2019-06-30
4921,507,473,473,2019-01-06
4922,160,469,298,2019-09-17
4923,137,175,175,2019-08-09
4924,245,10,142,2019-05-14
4925,307,156,156,2019-10-01
4926,765,416,416,2019-06-16
4927,646,259,78,2019-06-06
4928,476,221,221,2019-12-14
4929,281,282,282,2019-03-04
4930,239,281,164,2019-12-07
4931,345,368,368,2019-05-19
4932,492,50,400,2019-10-25
4933,64,245,245,2019-04-10
4934,563,2,2,2019-05-28
4935,707,204,204,2019-08-21
4936,198,266,26,2019-06-19
4937,276,384,384,2019-08-06
4938,611,309,309,2019-09-21
4939,560,461,461,2019-05-13
4940,469,317,317,2019-07-19
4941,772,203,203,2019-08-02
4942,537,264,264,2019-01-29
4943,346,341,280,2019-07-03
4944,561,381,381,2019-01-19
4945,536,338,338,2019-06-13
4946,423,185,423,2019-08-05
4947,503,346,346,2019-02-23
4948,520,293,457,2019-10-12
4949,622,480,480,2019-07-02
4950,548,63,63,2019-09-19
4951,678,203,203,2019-11-10
4952,863,12,104,2019-08-28
4953,439,183,260,2019-09-02
4954,418,262,393,2019-10-13
4955,458,52,52,2019-10-31
4956,380,79,79,2019-06-06
4957,511,440,19,2019-11-05
4958,540,355,355,2019-11-11
4959,121,6,6,2019-04-28
4960,346,306,306,2019-04-22
4961,339,302,302,2019-09-20
4962,657,396,125,2019-11-24
4963,51,268,224,2019-01-16
4964,808,294,294,2019-08-03
4965,273,347,30,2019-02-14
4966,947,195,195,2019-03-03
4967,100,462,462,2019-07-11
4968,387,402,402,2019-02-17
4969,644,465,465,2019-10-07
4970,458,57,342,2019-07-18
4971,508,235,235,2019-09-06
4972,615,136,136,2019-12-15
4973,321,126,371,2019-11-19
4974,386,93,93,2019-01-09
4975,197,234,234,2019-07-30
4976,300,248,248,2019-01-09
4977,708,83,83,2019-09-04
4978,490,41,348,2019-08-01
4979,324,223,223,2019-05-04
4980,266,495,106,2019-04-12
4981,921,487,487,2019-03-31
4982,264,440,440,2019-08-02
4983,284,67,67,2019-06-24
4984,732,289,289,2019-02-26
4985,591,166,166,2019-08-28
4986,797,405,405,2019-04-08
4987,944,485,127,2019-10-29
4988,452,102,102,2019-05-06
4989,318,191,92,2019-11-27
4990,854,155,155,2019-06-26
4991,57,58,58,2019-06-23
4992,334,46,46,2019-01-30
4993,934,6,6,2019-12-31
4994,499,247,247,2019-07-17
4995,998,119,345,2019-05-01
4996,277,393,41,2019-06-11
4997,589,187,485,2019-07-10
4998,72,155,155,2019-03-19
4999,520,183,183,2019-04-15
5000,454,355,319,2019-09-04
5001,485,161,161,2019-04-22
5002,208,171,218,2019-03-19
5003,184,225,236,2019-02-24
5004,198,321,52,2019-06-14
5005,495,387,387,2019-07-07
5006,244,96,96,2019-06-15
5007,141,276,276,2019-03-03
5008,570,437,416,2019-12-23
5009,310,292,292,2019-07-03
5010,371,128,128,2019-04-26
5011,129,434,470,2019-08-08
5012,984,461,461,2019-11-07
5013,729,417,440,2019-09-03
5014,180,162,314,2019-01-03
5015,514,468,402,2019-12-29
5016,688,135,135,2019-01-24
5017,694,93,16,2019-06-13
5018,627,124,231,2019-07-16
5019,213,165,165,2019-07-26
5020,592,281,281,2019-04-30
5021,519,281,281,2019-03-01
5022,83,357,357,2019-12-29
5023,896,452,432,2019-12-22
5024,622,466,466,2019-05-05
5025,628,464,355,2019-11-11
5026,400,167,167,2019-10-16
5027,65,10,10,2019-08-27
5028,853,167,167,2019-07-04
5029,139,460,460,2019-07-26
5030,453,430,74,2019-07-12
5031,572,52,52,2019-11-05
5032,883,254,254,2019-12-12
5033,447,342,342,2019-01-14
5034,291,71,343,2019-07-23
5035,849,107,392,2019-12-28
5036,875,34,34,2019-10-21
5037,222,495,445,2019-06-23
5038,618,409,409,2019-03-28
5039,387,221,259,2019-12-14
5040,509,410,410,2019-11-23
5041,660,245,245,2019-08-19
5042,148,68,68,2019-10-10
5043,967,60,9,2019-11-19
5044,186,386,386,2019-09-18
5045,583,84,83,2019-04-24
5046,256,143,347,2019-07-20
5047,580,277,277,2019-09-30
5048,344,341,341,2019-02-03
5049,194,42,101,2019-11-19
5050,358,16,16,2019-10-03
5051,434,152,152,2019-11-02
5052,482,373,373,2019-08-01
5053,209,19,27,2019-04-25
5054,610,460,460,2019-10-23
5055,59,53,342,2019-02-06
5056,206,17,17,2019-11-01
5057,596,343,343,2019-07-17
5058,73,387,387,2019-12-06
5059,255,112,112,2019-10-10
5060,291,10,10,2019-09-12
5061,496,169,332,2019-05-25
5062,490,298,298,2019-12-12
5063,14,228,228,2019-04-05
5064,889,262,132,2019-02-13
5065,888,272,272,2019-03-30
5066,113,96,402,2019-10-16
5067,20,289,289,2019-06-12
5068,389,135,135,2019-04-24
5069,475,408,408,2019-08-13
5070,12,47,438,2019-11-09
5071,452,306,306,2019-04-05
5072,205,117,117,2019-09-23
5073,349,338,338,2019-02-02
5074,161,271,271,2019-03-13
5075,605,252,252,2019-11-07
5076,985,146,146,2019-07-15
5077,582,491,491,2019-11-30
5078,478,195,195,2019-12-30
5079,320,291,96,2019-03-03
5080,179,205,317,2019-11-27
5081,33,137,137,2019-01-17
5082,210,186,203,2019-12-28
5083,268,169,169,2019-09-11
5084,153,351,351,2019-03-01
5085,294,192,244,2019-09-26
5086,221,298,298,2019-06-09
5087,811,68,461,2019-07-22
5088,640,310,310,2019-07-21
5089,209,251,421,2019-02-15
5090,857,112,369,2019-08-31
5091,425,216,45,2019-08-30
5092,41,285,285,2019-05-29
5093,689,497,497,2019-03-05
5094,13,258,454,2019-05-21
5095,231,206,206,2019-09-01
5096,418,281,281,2019-02-17
5097,71,346,385,2019-01-28
5098,733,3,263,2019-06-04
5099,811,208,208,2019-02-19
5100,475,438,438,2019-03-16
5101,837,375,292,2019-04-13
5102,789,35,35,2019-04-22
5103,804,433,433,2019-09-24
5104,299,444,418,2019-08-30
5105,858,110,110,2019-08-14
5106,927,319,319,2019-11-11
5107,126,370,268,2019-01-22
5108,299,363,363,2019-12-27
5109,485,495,435,2019-12-02
5110,332,142,142,2019-06-09
5111,961,332,332,2019-01-16
5112,959,264,264,2019-11-18
5113,842,422,100,2019-01-10
5114,639,302,302,2019-04-28
5115,162,499,305,2019-12-10
5116,550,259,193,2019-02-27
5117,296,160,160,2019-05-05
5118,295,14,446,2019-07-14
5119,693,187,206,2019-01-22
5120,77,433,433,2019-12-17
5121,766,262,262,2019-08-14
5122,416,70,70,2019-09-08
5123,132,431,225,2019-01-26
5124,215,90,90,2019-09-05
5125,95,284,284,2019-09-12
5126,545,76,76,2019-07-27
5127,127,498,498,2019-11-07
5128,473,128,128,2019-07-13
5129,197,343,343,2019-04-18
5130,60,477,477,2019-12-20
5131,923,275,275,2019-07-31
5132,745,35,35,2019-11-09
5133,324,27,27,2019-07-31
5134,484,329,412,2019-03-21
5135,996,425,425,2019-06-01
5136,492,61,477,2019-12-07
5137,698,434,482,2019-03-29
5138,298,88,275,2019-01-24
5139,264,361,196,2019-01-07
5140,958,116,116,2019-06-12
5141,941,250,433,2019-06-04
5142,800,385,385,2019-02-11
5143,703,308,145,2019-02-20
5144,592,155,144,2019-07-17
5145,651,187,66,2019-08-12
5146,643,214,401,2019-04-18
5147,818,479,479,2019-05-24
5148,801,95,365,2019-10-04
5149,933,247,247,2019-12-24
5150,738,461,461,2019-01-03
5151,311,397,294,2019-04-22
5152,652,170,335,2019-01-08
5153,176,28,28,2019-05-24
5154,267,297,297,2019-04-06
5155,185,193,193,2019-01-28
5156,163,491,188,2019-10-28
5157,407,263,136,2019-01-06
5158,591,309,309,2019-01-02
5159,689,343,343,2019-06-05
5160,589,459,459,2019-09-18
5161,549,265,380,2019-03-17
5162,855,259,259,2019-12-31
5163,23,61,450,2019-11-29
5164,330,347,295,2019-10-30
5165,802,78,78,2019-01-01
5166,274,206,206,2019-02-25
5167,8,477,477,2019-02-23
5168,198,248,248,2019-06-24
5169,580,334,334,2019-09-14
5170,274,487,487,2019-02-22
5171,624,342,157,2019-06-16
5172,715,206,206,2019-03-25
5173,329,70,215,2019-07-30
5174,675,457,224,2019-09-20
5175,328,301,428,2019-03-18
5176,501,487,347,2019-12-01
5177,5,233,233,2019-05-07
5178,680,100,100,2019-11-09
5179,882,397,357,2019-03-31
5180,469,383,19,2019-03-02
5181,403,166,166,2019-01-26
5182,815,355,355,2019-04-01
5183,677,236,236,2019-05-18
5184,80,342,342,2019-10-30
5185,696,455,455,2019-02-10
5186,532,464,464,2019-06-28
5187,23,389,248,2019-04-06
5188,319,232,421,2019-02-06
5189,275,462,462,2019-01-10
5190,496,439,439,2019-01-06
5191,691,148,148,2019-01-26
5192,557,126,126,2019-05-19
5193,944,299,299,2019-01-12
5194,791,77,104,2019-03-16
5195,470,111,111,2019-06-18
5196,877,97,97,2019-06-28
5197,187,475,475,2019-04-19
5198,48,117,205,2019-06-04
5199,227,488,488,2019-01-18
5200,679,259,259,2019-06-04
5201,176,186,186,2019-02-21
5202,49,142,142,2019-10-08
5203,334,392,166,2019-02-26
5204,568,140,140,2019-01-25
5205,331,44,253,2019-12-07
5206,118,402,402,2019-08-08
5207,936,256,256,2019-05-11
5208,388,84,14,2019-10-08
5209,758,125,193,2019-06-10
5210,496,275,278,2019-03-04
5211,112,227,227,2019-09-28
5212,410,366,366,2019-11-13
5213,843,303,284,2019-03-10
5214,966,291,442,2019-03-01
5215,309,97,97,2019-08-02
5216,39,117,117,2019-08-31
5217,505,214,214,2019-07-26
5218,995,65,65,2019-07-29
5219,577,59,247,2019-09-23
5220,242,348,348,2019-09-30
5221,465,87,7,2019-05-02
5222,735,92,203,2019-06-04
5223,31,381,232,2019-08-06
5224,795,276,276,2019-02-24
5225,597,460,460,2019-08-04
5226,387,237,237,2019-03-10
5227,492,225,225,2019-09-23
5228,969,446,307,2019-01-19
5229,667,84,84,2019-12-10
5230,701,286,239,2019-02-16
5231,2,356,266,2019-08-03
5232,602,252,252,2019-02-24
5233,285,328,328,2019-02-20
5234,709,133,218,2019-01-17
5235,710,82,82,2019-05-25
5236,675,239,239,2019-12-10
5237,285,51,63,2019-05-31
5238,262,111,313,2019-08-13
5239,688,361,361,2019-04-17
5240,535,282,316,2019-10-20
5241,549,50,50,2019-03-28
5242,583,345,345,2019-09-02
5243,602,210,107,2019-04-23
5244,480,90,90,2019-09-29
5245,936,167,496,2019-01-18
5246,353,47,47,2019-08-14
5247,101,457,457,2019-11-23
5248,380,117,129,2019-01-29
5249,327,213,284,2019-07-28
5250,430,357,357,2019-10-01
5251,292,211,12,2019-02-19
5252,503,250,47,2019-04-01
5253,391,194,194,2019-08-11
5254,409,285,106,2019-09-15
5255,232,25,44,2019-02-04
5256,534,411,411,2019-08-29
5257,32,148,148,2019-07-24
5258,448,266,266,2019-05-20
5259,978,11,11,2019-04-18
5260,521,198,87,2019-09-20
5261,910,471,195,2019-12-06
5262,827,314,314,2019-04-13
5263,828,76,19,2019-01-28
5264,824,41,41,2019-01-25
5265,26,465,474,2019-07-07
5266,504,201,429,2019-02-08
5267,713,408,408,2019-12-31
5268,932,427,111,2019-07-02
5269,582,103,424,2019-12-12
5270,865,487,487,2019-03-17
5271,14,373,373,2019-03-04
5272,71,302,302,2019-09-18
5273,308,493,493,2019-03-27
5274,428,226,412,2019-06-03
5275,65,146,146,2019-08-01
5276,737,287,88,2019-05-10
5277,155,489,489,2019-06-19
5278,865,228,379,2019-02-28
5279,932,334,269,2019-03-30
5280,925,427,213,2019-03-20
5281,732,123,251,2019-11-15
5282,307,258,258,2019-04-05
5283,38,439,96,2019-05-04
5284,835,96,96,2019-02-03
5285,870,20,332,2019-07-08
5286,97,80,80,2019-01-11
5287,639,234,232,2019-07-19
5288,976,441,441,2019-06-30
5289,400,96,96,2019-12-13
5290,50,91,112,2019-05-13
5291,47,354,354,2019-01-12
5292,758,239,239,2019-12-09
5293,3,4,4,2019-03-19
5294,661,149,149,2019-03-26
5295,116,190,262,2019-06-03
5296,341,72,72,2019-01-08
5297,989,328,396,2019-01-29
5298,162,72,72,2019-04-19
5299,398,412,57,2019-10-17
5300,930,460,460,2019-06-28
5301,415,207,207,2019-09-29
5302,814,141,273,2019-01-29
5303,364,38,371,2019-04-01
5304,463,135,135,2019-05-30
5305,489,250,23,2019-10-20
5306,97,372,372,2019-09-18
5307,177,363,363,2019-04-16
5308,26,268,462,2019-06-17
5309,3,386,386,2019-12-09
5310,914,443,419,2019-04-11
5311,751,436,2,2019-06-21
5312,30,2,2,2019-03-05
5313,505,307,307,2019-05-06
5314,314,170,411,2019-10-28
5315,350,106,106,2019-05-14
5316,862,484,484,2019-10-07
5317,291,353,353,2019-11-28
5318,417,429,154,2019-08-22
5319,815,390,390,2019-06-03
5320,943,362,362,2019-10-04
5321,558,114,114,2019-04-28
5322,373,271,384,2019-03-26
5323,953,91,427,2019-03-26
5324,600,205,205,2019-06-07
5325,611,399,399,2019-10-20
5326,558,203,203,2019-01-01
5327,599,81,81,2019-03-25
5328,972,46,334,2019-08-26
5329,178,179,179,2019-06-29
5330,123,317,317,2019-07-19
5331,798,483,483,2019-10-12
5332,546,450,450,2019-10-01
5333,902,4,4,2019-01-12
5334,146,459,26,2019-06-27
5335,298,408,408,2019-10-31
5336,119,296,209,2019-11-05
5337,743,158,158,2019-01-07
5338,918,208,183,2019-10-25
5339,981,154,125,2019-04-09
5340,643,394,83,2019-05-02
5341,146,448,448,2019-10-26
5342,625,384,384,2019-12-10
5343,205,492,293,2019-08-25
5344,119,364,263,2019-08-09
5345,404,264,264,2019-11-25
5346,856,131,465,2019-05-31
5347,655,393,393,2019-12-20
5348,557,242,242,2019-06-07
5349,500,193,293,2019-07-08
5350,102,97,97,2019-04-01
5351,865,314,78,2019-08-18
5352,515,405,405,2019-12-29
5353,259,215,60,2019-07-15
5354,229,241,241,2019-07-17
5355,829,207,207,2019-09-29
5356,740,452,235,2019-09-20
5357,520,345,161,2019-04-09
5358,774,382,340,2019-04-21
5359,828,10,10,2019-08-21
5360,421,395,450,2019-10-01
5361,697,393,393,2019-01-19
5362,531,424,424,2019-02-17
5363,251,493,493,2019-12-30
5364,242,50,50,2019-11-04
5365,647,163,60,2019-07-28
5366,809,452,452,2019-04-21
5367,778,148,148,2019-09-26
5368,112,245,245,2019-11-13
5369,273,354,354,2019-12-22
5370,757,412,412,2019-08-27
5371,654,309,309,2019-01-02
5372,356,7,7,2019-05-07
5373,653,186,186,2019-01-11
5374,481,307,307,2019-04-06
5375,129,28,28,2019-10-16
5376,662,31,31,2019-09-30
5377,763,411,411,2019-12-21
5378,305,415,415,2019-04-21
5379,80,456,456,2019-07-01
5380,769,100,100,2019-01-26
5381,423,8,8,2019-10-18
5382,607,132,408,2019-01-23
5383,766,306,184,2019-08-08
5384,934,10,404,2019-08-29
5385,875,95,95,2019-03-12
5386,25,449,449,2019-05-03
5387,777,326,326,2019-07-31
5388,925,44,97,2019-10-08
5389,732,230,230,2019-12-06
5390,759,80,176,2019-03-07
5391,211,172,223,2019-12-14
5392,442,289,289,2019-08-02
5393,87,393,75,2019-07-05
5394,747,53,53,2019-07-08
5395,221,140,140,2019-09-08
5396,283,383,18,2019-04-12
5397,89,112,112,2019-07-04
5398,167,174,78,2019-12-17
5399,920,339,339,2019-11-12
5400,119,276,13,2019-07-07
5401,93,447,447,2019-08-25
5402,649,110,110,2019-04-27
5403,708,194,109,2019-01-08
5404,830,464,69,2019-01-15
5405,798,265,20,2019-06-01
5406,278,367,420,2019-04-14
5407,492,133,133,2019-03-14
5408,335,54,54,2019-08-31
5409,606,354,344,2019-10-05
5410,819,197,197,2019-06-25
5411,253,5,5,2019-01-23
5412,566,445,445,2019-12-30
5413,923,4,82,2019-06-10
5414,566,125,125,2019-11-21
5415,445,321,296,2019-11-29
5416,163,142,142,2019-10-07
5417,909,199,199,2019-06-28
5418,883,71,280,2019-08-02
5419,945,153,153,2019-12-05
5420,340,301,212,2019-09-27
5421,14,57,57,2019-05-07
5422,337,379,379,2019-08-20
5423,773,80,494,2019-02-28
5424,730,178,178,2019-11-04
5425,163,182,182,2019-05-09
5426,109,164,164,2019-01-09
5427,602,307,406,2019-06-15
5428,431,386,386,2019-04-22
5429,613,325,151,2019-04-11
5430,427,117,117,2019-01-06
5431,675,314,314,2019-07-24
5432,352,478,478,2019-03-22
5433,573,160,160,2019-07-18
5434,133,222,222,2019-01-04
5435,451,161,479,2019-10-11
5436,985,17,17,2019-07-30
5437,122,286,432,2019-12-22
5438,337,278,348,2019-11-15
5439,847,215,215,2019-04-02
5440,655,193,193,2019-07-06
5441,814,480,480,2019-11-14
5442,392,194,239,2019-05-22
5443,673,40,102,2019-01-29
5444,252,344,344,2019-09-25
5445,574,277,196,2019-03-15
5446,957,337,337,2019-07-20
5447,194,164,164,2019-06-26
5448,426,443,107,2019-12-26
5449,157,433,433,2019-03-26
5450,564,347,347,2019-09-23
5451,853,329,329,2019-12-23
5452,286,263,263,2019-09-09
5453,890,200,413,2019-05-11
5454,477,14,14,2019-12-29
5455,423,492,136,2019-10-09
5456,49,289,357,2019-09-19
5457,550,469,469,2019-09-12
5458,111,312,394,2019-02-20
5459,728,270,270,2019-07-06
5460,684,442,150,2019-03-01
5461,971,405,176,2019-12-09
5462,73,176,176,2019-02-24
5463,996,189,189,2019-11-01
5464,587,120,120,2019-01-16
5465,354,238,419,2019-04-09
5466,175,15,15,2019-07-27
5467,957,4,186,2019-05-08
5468,373,296,296,2019-07-28
5469,606,492,492,2019-12-16
5470,2,27,27,2019-01-22
5471,366,397,397,2019-10-10
5472,367,162,338,2019-01-03
5473,863,40,120,2019-04-18
5474,613,305,305,2019-04-28
5475,295,135,135,2019-11-03
5476,94,157,157,2019-02-26
5477,835,475,170,2019-12-08
5478,931,391,391,2019-10-15
5479,586,290,334,2019-11-03
5480,303,441,441,2019-06-01
5481,417,300,300,2019-03-24
5482,756,46,46,2019-10-11
5483,258,357,357,2019-06-13
5484,854,386,386,2019-12-31
5485,832,199,409,2019-12-15
5486,614,61,61,2019-10-28
5487,366,276,276,2019-04-07
5488,260,31,494,2019-02-16
5489,672,279,279,2019-09-19
5490,975,256,256,2019-05-06
5491,191,404,404,2019-02-01
5492,328,130,130,2019-05-26
5493,92,21,21,2019-03-25
5494,775,391,391,2019-11-29
5495,760,151,151,2019-04-11
5496,853,71,71,2019-07-11
5497,781,165,165,2019-07-11
5498,559,111,111,2019-06-10
5499,158,341,341,2019-05-31
5500,482,348,348,2019-07-07
5501,777,474,309,2019-07-27
5502,685,273,220,2019-07-29
5503,490,318,318,2019-03-11
5504,87,369,369,2019-10-21
5505,545,282,282,2019-02-17
5506,97,94,94,2019-02-25
5507,920,53,78,2019-03-03
5508,184,8,8,2019-07-25
5509,46,38,38,2019-03-30
5510,402,446,446,2019-04-04
5511,222,128,128,2019-09-08
5512,180,445,445,2019-03-13
5513,465,417,417,2019-11-25
5514,554,409,290,2019-03-25
5515,452,285,38,2019-06-27
5516,75,190,231,2019-02-01
5517,983,389,61,2019-04-06
5518,730,420,420,2019-06-27
