product_id,purchase_date,units
26,2023-03-31,13
26,2023-05-23,14
26,2023-05-23,18
26,2023-05-05,10
26,2023-05-24,7
26,2023-05-20,10
26,2023-03-04,2
27,2023-02-25,13
27,2023-02-06,19
27,2023-02-13,11
27,2023-01-17,17
27,2023-03-01,12
27,2023-02-27,8
27,2023-01-23,12
27,2023-02-27,6
27,2023-01-20,11
27,2023-01-14,4
27,2023-03-04,9
27,2023-02-27,10
27,2023-01-29,16
27,2023-02-15,14
27,2023-02-14,17
27,2023-02-09,9
27,2023-01-23,2
27,2023-01-16,14
27,2023-03-05,11
27,2023-02-01,5
27,2023-03-09,15
27,2023-01-24,12
27,2023-02-17,9
27,2023-01-29,11
27,2023-03-03,19
27,2023-01-18,18
27,2023-01-20,10
27,2023-02-17,17
27,2023-03-01,11
27,2023-02-13,4
27,2023-01-15,8
27,2023-03-05,17
27,2023-01-23,9
27,2023-03-01,18
27,2023-02-08,8
27,2023-03-07,8
27,2023-03-05,8
27,2023-02-15,10
27,2023-02-11,10
27,2023-01-17,13
27,2023-03-07,13
27,2023-01-24,11
27,2023-02-11,15
27,2023-02-04,4
27,2023-01-18,1
27,2023-01-27,10
27,2023-02-18,1
27,2023-03-02,9
27,2023-01-20,16
27,2023-02-17,15
27,2023-02-22,3
27,2023-01-25,12
27,2023-02-11,5
27,2023-01-21,17
27,2023-02-21,16
27,2023-03-09,11
27,2023-01-14,19
27,2023-01-13,14
27,2023-01-30,18
27,2023-01-14,8
27,2023-02-12,4
27,2023-03-01,9
27,2023-02-25,9
27,2023-02-21,7
27,2023-01-17,13
27,2023-01-22,10
27,2023-03-09,13
27,2023-01-28,4
27,2023-03-08,3
27,2023-01-23,12
27,2023-03-07,5
27,2023-02-07,9
27,2023-01-20,13
27,2023-03-05,4
27,2023-01-23,7
27,2023-02-24,8
27,2023-01-15,5
27,2023-02-04,11
27,2023-01-15,15
27,2023-02-23,3
27,2023-02-18,17
27,2023-01-15,3
27,2023-03-06,4
27,2023-01-23,4
27,2023-03-09,1
27,2023-03-01,16
27,2023-03-02,15
27,2023-02-02,17
27,2023-03-04,1
27,2023-01-23,17
27,2023-01-19,11
27,2023-01-20,17
27,2023-02-11,3
27,2023-02-01,4
27,2023-01-31,14
27,2023-03-08,17
27,2023-03-05,18
27,2023-01-31,11
27,2023-01-18,18
27,2023-02-27,19
27,2023-01-25,8
27,2023-03-05,1
27,2023-01-23,3
27,2023-01-29,17
27,2023-02-07,12
27,2023-02-26,2
27,2023-01-16,2
27,2023-02-25,11
27,2023-02-16,7
27,2023-02-12,12
27,2023-01-14,3
27,2023-02-23,10
27,2023-01-19,8
27,2023-02-28,11
27,2023-01-25,16
27,2023-03-05,13
27,2023-02-27,10
27,2023-03-02,16
27,2023-03-07,17
27,2023-01-13,19
27,2023-01-28,4
27,2023-02-22,19
27,2023-02-25,6
27,2023-01-21,4
27,2023-03-09,4
27,2023-02-24,19
27,2023-03-01,10
27,2023-02-26,10
27,2023-01-17,12
27,2023-01-29,17
27,2023-01-20,3
27,2023-01-21,17
27,2023-01-18,3
27,2023-01-25,16
27,2023-02-07,14
27,2023-02-05,18
27,2023-02-02,4
27,2023-02-26,16
27,2023-02-27,7
27,2023-02-04,9
27,2023-01-14,18
27,2023-03-04,2
27,2023-02-18,1
27,2023-02-28,15
27,2023-01-22,16
27,2023-02-14,17
27,2023-01-23,12
27,2023-03-07,18
27,2023-02-05,9
27,2023-03-08,19
27,2023-01-28,19
27,2023-01-15,2
27,2023-02-04,8
27,2023-03-05,19
27,2023-03-05,19
27,2023-01-29,15
27,2023-02-12,5
27,2023-02-26,15
27,2023-01-30,10
27,2023-02-17,7
27,2023-03-02,11
27,2023-01-17,11
27,2023-03-07,9
27,2023-01-24,2
27,2023-03-02,6
27,2023-01-22,7
27,2023-01-19,11
27,2023-01-25,10
27,2023-01-22,14
27,2023-02-17,18
27,2023-02-08,9
27,2023-01-21,2
27,2023-01-22,3
27,2023-01-23,10
27,2023-01-19,19
27,2023-02-26,14
27,2023-03-06,14
27,2023-02-18,10
27,2023-02-19,3
27,2023-03-02,8
27,2023-01-18,3
27,2023-03-09,8
27,2023-02-27,13
27,2023-02-21,12
27,2023-01-15,1
27,2023-01-13,2
27,2023-02-27,9
27,2023-02-04,18
27,2023-01-16,7
27,2023-01-20,17
27,2023-01-17,6
27,2023-02-12,2
27,2023-03-02,13
27,2023-01-18,17
27,2023-02-27,7
27,2023-01-15,4
27,2023-01-25,14
27,2023-02-17,16
27,2023-01-19,1
27,2023-01-16,4
27,2023-01-13,12
27,2023-01-16,9
27,2023-01-18,16
27,2023-03-06,13
27,2023-02-07,18
27,2023-01-19,5
27,2023-02-23,2
27,2023-02-27,10
27,2023-01-15,17
27,2023-02-06,4
27,2023-02-07,17
27,2023-02-12,6
27,2023-02-24,15
27,2023-01-26,10
27,2023-03-04,11
27,2023-02-28,13
27,2023-01-22,12
27,2023-02-14,13
27,2023-01-19,14
27,2023-03-06,15
27,2023-02-05,3
27,2023-02-01,6
27,2023-01-21,9
27,2023-02-05,2
27,2023-02-22,14
27,2023-01-27,4
27,2023-02-22,16
27,2023-01-13,17
27,2023-03-06,10
27,2023-02-04,1
27,2023-02-27,1
27,2023-02-04,13
27,2023-02-17,19
27,2023-01-19,19
27,2023-02-24,17
27,2023-01-13,19
27,2023-02-07,12
27,2023-01-19,5
27,2023-03-05,9
27,2023-01-24,7
27,2023-02-19,6
27,2023-02-27,9
27,2023-02-09,3
27,2023-02-20,19
27,2023-02-26,17
27,2023-01-23,7
27,2023-02-24,19
27,2023-01-31,7
27,2023-01-23,17
27,2023-03-04,8
27,2023-02-15,5
27,2023-02-22,11
27,2023-01-23,15
27,2023-01-23,18
27,2023-02-16,14
27,2023-01-23,13
27,2023-01-29,14
27,2023-02-28,13
27,2023-01-23,4
27,2023-02-05,11
27,2023-02-14,19
27,2023-01-21,18
27,2023-02-26,19
27,2023-03-01,3
27,2023-01-17,6
27,2023-01-23,18
27,2023-03-08,5
27,2023-01-19,1
27,2023-03-01,5
27,2023-02-21,17
27,2023-03-03,2
27,2023-02-11,11
27,2023-03-09,2
27,2023-02-16,13
27,2023-01-14,3
27,2023-01-27,6
27,2023-01-27,9
27,2023-01-13,7
27,2023-02-11,17
27,2023-03-08,11
27,2023-01-25,2
27,2023-01-16,16
27,2023-01-19,3
27,2023-01-19,18
27,2023-02-24,8
27,2023-02-19,16
27,2023-03-07,15
27,2023-01-28,5
27,2023-02-01,18
27,2023-03-09,15
27,2023-02-22,2
27,2023-01-15,6
27,2023-01-16,9
27,2023-01-14,18
27,2023-02-23,2
27,2023-02-01,7
27,2023-03-01,5
27,2023-01-13,4
27,2023-01-15,5
27,2023-02-07,10
27,2023-01-16,3
27,2023-03-06,5
27,2023-03-05,19
27,2023-02-13,14
27,2023-02-15,17
27,2023-01-20,1
27,2023-01-31,10
27,2023-01-13,15
27,2023-01-31,6
27,2023-01-19,14
27,2023-02-28,1
27,2023-02-07,11
27,2023-01-22,16
27,2023-02-22,7
27,2023-02-10,3
27,2023-01-15,12
27,2023-01-15,9
27,2023-02-13,16
27,2023-02-25,11
27,2023-02-27,3
27,2023-01-15,12
27,2023-02-02,9
27,2023-01-24,4
27,2023-02-07,3
27,2023-01-19,1
27,2023-02-24,11
27,2023-03-05,19
27,2023-02-07,13
27,2023-02-10,2
27,2023-02-15,18
27,2023-02-10,2
27,2023-02-09,2
27,2023-01-31,11
27,2023-01-21,18
27,2023-01-14,11
27,2023-02-21,9
27,2023-01-18,11
27,2023-01-19,1
27,2023-03-09,6
27,2023-02-24,14
27,2023-03-07,13
27,2023-01-14,15
27,2023-01-26,3
27,2023-01-17,11
27,2023-02-17,3
27,2023-01-13,9
27,2023-01-23,8
27,2023-01-16,5
27,2023-02-23,15
27,2023-02-13,6
27,2023-01-20,14
27,2023-02-21,18
27,2023-01-22,14
27,2023-02-21,19
27,2023-02-09,4
27,2023-01-17,17
27,2023-01-20,19
27,2023-02-18,19
27,2023-01-17,5
27,2023-01-15,8
27,2023-02-08,1
27,2023-02-24,18
27,2023-01-14,2
27,2023-03-08,9
27,2023-01-29,4
27,2023-02-22,17
27,2023-01-29,8
27,2023-01-15,16
27,2023-02-03,2
27,2023-02-18,18
27,2023-01-19,6
27,2023-01-28,9
27,2023-02-23,5
27,2023-02-27,1
27,2023-02-18,19
27,2023-01-26,14
27,2023-02-24,8
27,2023-03-06,8
27,2023-02-28,6
27,2023-01-23,4
27,2023-02-19,14
27,2023-01-27,4
27,2023-01-15,9
27,2023-02-16,17
27,2023-03-03,6
27,2023-02-25,9
27,2023-02-14,7
27,2023-01-30,9
27,2023-02-12,8
27,2023-01-19,6
27,2023-01-13,13
27,2023-01-15,6
27,2023-02-11,3
28,2023-02-19,12
28,2023-03-21,7
28,2023-03-22,10
28,2023-03-31,18
28,2023-03-14,4
28,2023-04-03,19
28,2023-03-24,6
28,2023-01-24,5
28,2023-04-07,6
28,2023-02-17,19
28,2023-04-17,15
28,2023-05-23,11
28,2023-03-05,13
28,2023-02-17,18
28,2023-01-19,3
28,2023-05-13,10
28,2023-03-24,12
28,2023-03-20,3
28,2023-05-01,12
28,2023-03-13,19
28,2023-04-01,4
28,2023-01-26,8
28,2023-01-17,11
28,2023-03-09,9
28,2023-03-03,2
28,2023-02-15,9
28,2023-04-22,11
28,2023-04-30,18
28,2023-01-30,5
28,2023-02-26,18
28,2023-02-25,11
28,2023-02-05,2
28,2023-05-04,15
28,2023-01-18,12
28,2023-02-11,6
28,2023-02-04,17
28,2023-02-18,17
28,2023-04-22,5
28,2023-02-03,3
28,2023-01-21,4
28,2023-05-22,8
28,2023-04-08,3
28,2023-01-29,16
28,2023-02-04,10
28,2023-02-09,8
28,2023-03-28,6
28,2023-03-01,1
28,2023-04-04,11
28,2023-02-07,8
28,2023-05-11,12
28,2023-02-23,6
28,2023-03-20,17
28,2023-03-15,7
28,2023-04-06,10
28,2023-05-07,14
28,2023-02-22,11
28,2023-01-17,18
28,2023-02-06,14
28,2023-02-07,5
28,2023-04-19,4
28,2023-04-06,9
28,2023-04-23,18
28,2023-02-13,6
28,2023-01-25,6
28,2023-02-06,5
28,2023-01-18,5
28,2023-04-23,1
28,2023-03-19,10
28,2023-03-02,18
28,2023-02-15,3
28,2023-03-24,16
28,2023-04-01,17
28,2023-04-17,7
28,2023-05-19,15
28,2023-01-28,4
28,2023-05-03,2
28,2023-04-20,3
28,2023-02-23,13
28,2023-02-18,13
28,2023-05-13,15
28,2023-03-15,7
28,2023-03-02,3
28,2023-02-03,17
28,2023-02-05,10
28,2023-05-07,7
28,2023-01-30,7
28,2023-01-21,12
28,2023-05-19,3
28,2023-03-16,1
28,2023-02-19,8
28,2023-03-02,14
28,2023-01-23,9
28,2023-02-02,16
28,2023-04-19,13
28,2023-03-27,6
28,2023-02-28,12
28,2023-02-11,11
28,2023-05-17,9
28,2023-04-20,10
28,2023-05-09,6
28,2023-03-03,6
28,2023-02-22,6
28,2023-02-27,13
28,2023-02-10,10
28,2023-05-13,17
28,2023-04-07,1
28,2023-04-17,8
28,2023-03-10,1
28,2023-02-25,2
28,2023-02-12,11
28,2023-04-08,2
28,2023-02-04,15
28,2023-01-29,8
28,2023-02-24,2
28,2023-02-09,16
28,2023-03-06,19
28,2023-02-23,5
28,2023-03-12,6
28,2023-02-05,15
28,2023-04-07,8
28,2023-03-06,18
28,2023-03-26,18
28,2023-02-28,14
28,2023-03-25,9
28,2023-03-18,12
28,2023-01-31,8
28,2023-02-16,2
28,2023-03-05,11
28,2023-03-26,11
28,2023-03-13,6
28,2023-04-30,5
28,2023-05-02,18
28,2023-04-29,18
28,2023-04-09,6
28,2023-04-16,6
28,2023-03-24,12
28,2023-02-07,3
28,2023-04-06,7
28,2023-03-08,7
28,2023-04-19,7
28,2023-01-25,15
28,2023-03-06,4
28,2023-02-07,17
28,2023-01-28,4
28,2023-02-15,7
28,2023-03-21,17
28,2023-02-04,16
28,2023-03-07,9
28,2023-01-27,1
28,2023-04-25,17
28,2023-04-09,10
28,2023-01-27,2
28,2023-01-19,19
28,2023-04-17,2
28,2023-04-22,16
28,2023-04-19,5
28,2023-05-10,12
28,2023-03-22,1
28,2023-03-26,12
28,2023-03-29,10
28,2023-02-18,2
28,2023-03-08,19
28,2023-01-17,18
28,2023-01-21,1
28,2023-04-11,5
28,2023-01-21,18
28,2023-01-31,5
28,2023-01-31,13
28,2023-02-09,17
28,2023-03-05,8
28,2023-03-12,16
28,2023-04-07,3
28,2023-04-18,6
28,2023-03-27,10
28,2023-03-19,4
28,2023-02-28,12
28,2023-03-03,17
28,2023-02-25,18
28,2023-03-14,9
28,2023-03-06,13
28,2023-03-18,7
28,2023-01-28,19
28,2023-02-10,9
28,2023-02-15,15
28,2023-03-29,7
28,2023-01-25,11
28,2023-02-01,3
28,2023-03-22,17
28,2023-03-13,2
28,2023-04-09,11
28,2023-03-10,5
28,2023-03-06,17
28,2023-03-24,12
28,2023-01-30,8
28,2023-03-22,15
28,2023-05-15,1
28,2023-03-23,2
28,2023-03-22,9
28,2023-01-25,10
28,2023-02-06,7
28,2023-03-31,1
28,2023-03-30,18
28,2023-02-02,12
28,2023-01-23,16
28,2023-03-21,6
28,2023-01-18,14
28,2023-05-10,5
28,2023-02-17,10
28,2023-05-22,18
28,2023-03-14,5
28,2023-02-18,5
28,2023-02-06,11
28,2023-04-17,13
28,2023-05-12,17
28,2023-03-31,13
28,2023-05-17,14
28,2023-02-23,9
28,2023-04-21,18
28,2023-04-08,7
28,2023-02-19,3
28,2023-02-05,5
28,2023-05-23,6
28,2023-03-12,15
28,2023-01-21,5
28,2023-04-23,17
28,2023-04-28,3
28,2023-03-02,2
28,2023-04-02,7
28,2023-02-25,15
28,2023-05-07,7
28,2023-03-17,12
28,2023-01-25,3
28,2023-03-24,3
28,2023-05-15,5
28,2023-03-17,9
28,2023-02-12,3
28,2023-03-07,9
28,2023-03-21,14
28,2023-05-09,6
28,2023-02-13,18
28,2023-02-28,11
28,2023-03-10,15
28,2023-02-11,2
28,2023-04-16,8
28,2023-01-20,12
28,2023-05-05,8
28,2023-02-03,1
28,2023-05-10,14
28,2023-02-17,12
28,2023-01-24,15
28,2023-05-18,8
28,2023-04-13,2
28,2023-04-12,5
28,2023-03-21,14
28,2023-04-20,14
28,2023-04-07,3
28,2023-02-13,13
28,2023-02-07,2
28,2023-03-30,9
28,2023-04-07,19
28,2023-01-29,4
28,2023-04-10,5
28,2023-04-15,13
28,2023-02-15,17
28,2023-03-12,11
28,2023-02-14,1
29,2023-03-01,6
29,2023-02-27,14
29,2023-02-01,3
29,2023-02-16,1
29,2023-02-27,18
29,2023-03-20,10
29,2023-03-27,10
29,2023-03-05,14
29,2023-03-27,10
29,2023-03-18,18
29,2023-02-02,1
29,2023-02-08,10
29,2023-02-14,14
29,2023-03-18,15
29,2023-03-24,15
29,2023-03-12,2
29,2023-02-02,3
29,2023-03-15,15
29,2023-02-02,9
29,2023-03-19,11
29,2023-03-04,6
29,2023-01-29,18
29,2023-03-26,19
29,2023-03-06,15
29,2023-02-18,14
29,2023-02-12,6
29,2023-02-09,2
29,2023-02-19,15
29,2023-01-30,5
29,2023-03-25,19
29,2023-02-05,12
29,2023-02-12,6
29,2023-03-21,15
29,2023-03-21,10
29,2023-03-20,16
29,2023-03-25,18
29,2023-02-07,9
29,2023-03-19,17
29,2023-03-21,19
29,2023-03-16,6
29,2023-03-20,7
29,2023-03-19,6
29,2023-03-20,7
29,2023-02-27,11
29,2023-01-30,1
29,2023-02-16,8
29,2023-03-20,8
29,2023-03-19,3
29,2023-01-30,11
29,2023-02-10,18
29,2023-03-09,1
29,2023-03-25,8
29,2023-02-20,2
29,2023-03-11,2
29,2023-02-23,14
29,2023-03-23,4
29,2023-02-11,2
29,2023-03-10,4
29,2023-02-18,13
29,2023-03-15,13
29,2023-03-15,9
29,2023-03-08,18
29,2023-03-16,5
29,2023-03-23,5
29,2023-03-23,15
29,2023-01-28,1
29,2023-02-22,8
29,2023-03-21,5
29,2023-03-25,5
29,2023-02-04,9
29,2023-03-19,9
29,2023-03-19,16
29,2023-03-24,1
29,2023-03-20,2
29,2023-03-21,19
29,2023-03-27,3
29,2023-02-06,19
29,2023-02-08,6
29,2023-03-19,16
29,2023-02-09,12
29,2023-02-20,6
29,2023-02-03,12
29,2023-02-16,3
29,2023-03-18,7
29,2023-03-20,2
29,2023-03-20,7
29,2023-03-09,13
29,2023-03-27,17
29,2023-03-20,7
29,2023-03-27,9
29,2023-03-15,2
29,2023-03-26,7
29,2023-03-17,5
29,2023-03-16,15
29,2023-02-20,15
29,2023-02-06,5
29,2023-03-26,12
29,2023-03-25,13
29,2023-02-10,4
29,2023-03-22,13
29,2023-01-30,10
29,2023-02-18,15
29,2023-02-15,13
29,2023-03-01,4
29,2023-03-15,19
29,2023-03-13,6
29,2023-02-24,10
29,2023-03-22,16
29,2023-02-12,4
29,2023-02-11,16
29,2023-03-17,8
29,2023-03-26,7
29,2023-02-18,6
29,2023-02-07,17
29,2023-03-20,11
29,2023-03-27,3
29,2023-03-23,5
29,2023-03-15,6
29,2023-03-15,4
29,2023-01-29,2
29,2023-03-14,10
29,2023-02-14,4
29,2023-02-20,12
29,2023-02-19,13
29,2023-03-23,4
29,2023-03-26,18
29,2023-02-28,15
29,2023-02-05,6
29,2023-02-15,6
29,2023-01-29,3
29,2023-03-21,7
29,2023-02-13,11
29,2023-02-13,13
29,2023-03-04,13
29,2023-03-09,2
29,2023-03-24,17
29,2023-03-15,16
29,2023-02-23,14
29,2023-02-14,18
29,2023-01-29,16
29,2023-03-25,19
29,2023-03-13,8
29,2023-02-24,16
29,2023-03-24,9
29,2023-03-22,15
29,2023-03-17,3
29,2023-02-22,13
29,2023-03-19,16
29,2023-03-23,10
29,2023-02-27,16
29,2023-03-21,4
29,2023-03-02,11
29,2023-03-16,9
29,2023-03-27,2
29,2023-02-15,15
29,2023-02-03,14
29,2023-03-27,9
29,2023-02-23,2
29,2023-03-25,6
29,2023-03-26,19
29,2023-03-25,16
29,2023-03-21,6
29,2023-02-23,8
29,2023-03-14,19
29,2023-03-19,9
29,2023-03-17,1
29,2023-03-24,3
29,2023-02-18,10
29,2023-03-17,16
29,2023-03-17,14
29,2023-03-16,6
29,2023-03-24,7
29,2023-02-18,2
29,2023-03-25,17
29,2023-03-26,4
29,2023-03-16,1
29,2023-02-09,15
29,2023-03-12,9
29,2023-03-03,4
29,2023-03-21,9
29,2023-02-24,1
29,2023-03-18,11
29,2023-03-13,4
29,2023-03-16,10
29,2023-03-26,8
29,2023-02-05,3
29,2023-02-15,5
29,2023-03-27,6
29,2023-03-20,10
29,2023-03-27,6
29,2023-02-19,8
29,2023-02-03,5
29,2023-02-11,8
29,2023-03-03,11
29,2023-02-03,14
29,2023-03-19,17
29,2023-03-16,10
29,2023-03-15,7
29,2023-03-26,11
29,2023-02-11,19
29,2023-03-26,14
29,2023-03-26,16
29,2023-02-16,12
29,2023-03-26,16
29,2023-03-25,19
29,2023-03-20,1
29,2023-01-28,14
29,2023-03-05,16
29,2023-03-23,18
29,2023-02-16,13
29,2023-02-12,18
29,2023-02-18,12
29,2023-02-12,7
29,2023-03-17,1
29,2023-03-15,2
29,2023-03-20,16
29,2023-03-08,1
29,2023-01-28,12
29,2023-02-28,11
29,2023-03-22,13
29,2023-01-29,13
29,2023-02-16,5
29,2023-02-07,2
29,2023-03-15,15
29,2023-02-11,9
29,2023-01-29,16
29,2023-03-17,16
29,2023-03-20,12
29,2023-02-19,11
29,2023-02-01,10
29,2023-02-20,1
29,2023-03-27,10
29,2023-03-25,7
29,2023-03-17,3
29,2023-03-26,2
29,2023-03-23,1
29,2023-03-19,8
29,2023-03-02,16
29,2023-03-16,4
29,2023-03-25,5
29,2023-02-16,4
29,2023-03-01,16
29,2023-03-24,7
29,2023-03-15,14
29,2023-02-22,3
29,2023-03-09,13
29,2023-03-18,14
29,2023-02-10,19
29,2023-03-04,18
29,2023-03-09,13
29,2023-03-20,14
29,2023-03-27,12
29,2023-03-03,8
29,2023-03-24,9
29,2023-03-15,6
29,2023-03-24,9
29,2023-03-07,13
29,2023-02-14,4
29,2023-01-30,7
29,2023-02-21,10
29,2023-02-08,16
29,2023-03-20,6
29,2023-03-27,11
29,2023-02-17,15
29,2023-02-06,2
29,2023-03-16,11
29,2023-02-11,9
29,2023-03-17,1
29,2023-03-15,5
29,2023-03-22,7
29,2023-01-29,18
29,2023-03-02,17
29,2023-03-23,18
29,2023-03-03,15
29,2023-02-22,5
29,2023-01-28,16
29,2023-03-17,12
29,2023-01-28,15
29,2023-03-22,6
29,2023-02-13,7
29,2023-03-24,5
29,2023-03-24,11
29,2023-03-18,9
29,2023-02-28,18
29,2023-03-23,12
29,2023-02-23,8
29,2023-01-31,5
29,2023-03-02,9
29,2023-03-02,14
29,2023-03-26,2
29,2023-03-22,12
29,2023-03-09,9
29,2023-02-19,14
29,2023-02-06,16
29,2023-03-10,8
29,2023-03-09,1
29,2023-03-22,10
29,2023-03-16,6
29,2023-02-25,1
29,2023-03-15,16
29,2023-02-07,6
29,2023-02-21,5
29,2023-03-20,19
29,2023-02-22,3
29,2023-03-11,11
29,2023-01-28,1
29,2023-03-06,19
29,2023-03-24,17
29,2023-01-27,6
29,2023-02-08,12
29,2023-03-24,7
29,2023-03-18,4
29,2023-02-16,7
29,2023-03-20,12
29,2023-02-05,15
29,2023-02-19,10
29,2023-03-21,12
29,2023-03-23,3
29,2023-03-22,17
29,2023-03-15,3
29,2023-02-11,7
29,2023-01-28,8
29,2023-03-25,6
29,2023-03-24,19
29,2023-03-23,13
29,2023-01-27,17
29,2023-03-12,9
29,2023-03-11,6
29,2023-03-04,13
29,2023-03-25,10
29,2023-03-20,9
29,2023-03-19,19
29,2023-02-01,11
29,2023-03-17,4
29,2023-02-08,15
29,2023-03-17,9
29,2023-02-22,8
29,2023-03-02,13
29,2023-03-07,17
29,2023-03-15,8
29,2023-02-01,17
29,2023-03-06,7
29,2023-03-02,13
29,2023-03-19,6
29,2023-02-28,4
29,2023-03-26,9
29,2023-03-22,3
29,2023-02-16,1
29,2023-02-20,16
29,2023-03-25,17
29,2023-03-16,10
29,2023-03-13,11
29,2023-03-21,18
29,2023-02-19,11
29,2023-03-23,18
29,2023-03-16,10
29,2023-03-19,1
29,2023-03-09,17
29,2023-02-19,9
29,2023-02-21,10
29,2023-02-11,2
29,2023-02-07,2
29,2023-03-27,12
29,2023-03-09,12
29,2023-02-25,15
29,2023-03-16,14
29,2023-03-19,3
29,2023-02-14,17
29,2023-02-03,5
29,2023-03-12,16
29,2023-02-17,3
29,2023-02-06,17
29,2023-03-17,17
29,2023-03-20,8
29,2023-03-11,18
29,2023-03-09,11
29,2023-03-25,12
29,2023-03-24,3
29,2023-03-22,11
29,2023-03-22,13
29,2023-03-17,18
29,2023-03-15,1
29,2023-03-10,12
29,2023-03-27,3
29,2023-02-05,18
29,2023-03-21,6
29,2023-03-25,2
29,2023-01-28,14
29,2023-02-16,8
29,2023-03-24,14
29,2023-03-04,3
29,2023-03-01,1
29,2023-03-26,2
29,2023-02-06,11
29,2023-03-18,18
29,2023-03-23,9
29,2023-03-22,3
29,2023-02-13,19
29,2023-02-18,3
29,2023-02-21,9
29,2023-03-18,16
29,2023-01-29,17
29,2023-02-13,7
29,2023-02-02,14
29,2023-02-05,8
29,2023-03-11,10
29,2023-03-19,13
30,2023-01-23,11
30,2023-03-22,10
30,2023-01-28,18
30,2023-05-08,6
30,2023-03-10,12
30,2023-04-14,8
30,2023-01-28,3
30,2023-02-15,3
30,2023-02-02,16
30,2023-02-08,16
30,2023-04-25,5
30,2023-02-05,11
30,2023-02-14,17
30,2023-03-08,1
30,2023-02-28,12
30,2023-04-14,6
30,2023-04-27,6
30,2023-04-26,19
30,2023-06-09,15
30,2023-05-04,7
30,2023-01-21,18
30,2023-01-24,11
30,2023-01-31,1
30,2023-05-14,14
30,2023-05-01,18
30,2023-05-11,17
30,2023-02-08,18
30,2023-02-03,2
30,2023-02-08,4
30,2023-02-09,2
30,2023-03-17,16
30,2023-01-22,9
30,2023-02-27,2
30,2023-04-15,11
30,2023-02-10,18
30,2023-03-25,3
30,2023-04-15,12
30,2023-01-24,1
30,2023-02-26,19
30,2023-03-31,2
30,2023-05-02,10
30,2023-02-11,18
30,2023-01-20,8
30,2023-05-12,4
30,2023-05-30,11
30,2023-06-09,7
30,2023-03-20,13
30,2023-01-24,10
30,2023-05-01,4
30,2023-06-11,8
30,2023-01-25,11
30,2023-01-26,14
30,2023-04-02,2
30,2023-05-27,13
30,2023-01-28,3
30,2023-02-11,14
30,2023-04-14,12
30,2023-01-27,16
30,2023-01-27,10
30,2023-06-04,14
30,2023-05-26,2
30,2023-02-01,5
30,2023-01-27,1
30,2023-03-13,4
30,2023-06-05,15
30,2023-04-24,15
30,2023-03-16,19
30,2023-04-29,13
30,2023-06-06,13
30,2023-02-24,14
30,2023-02-21,1
30,2023-05-14,15
30,2023-04-17,15
30,2023-05-01,6
30,2023-04-10,15
30,2023-04-24,10
30,2023-02-13,2
30,2023-06-04,5
30,2023-03-28,6
30,2023-04-29,5
30,2023-01-21,7
30,2023-01-25,15
30,2023-05-01,18
30,2023-01-25,19
30,2023-04-29,16
30,2023-04-20,14
30,2023-02-07,3
30,2023-04-10,2
30,2023-04-16,11
30,2023-04-14,2
30,2023-01-23,10
30,2023-04-24,7
30,2023-04-18,13
30,2023-02-14,9
30,2023-04-13,1
30,2023-05-27,3
30,2023-01-21,13
30,2023-05-13,4
30,2023-01-29,14
30,2023-05-02,2
30,2023-04-12,16
30,2023-04-09,6
30,2023-01-31,9
30,2023-06-06,8
30,2023-04-07,8
30,2023-02-18,12
30,2023-02-07,8
30,2023-02-08,13
30,2023-04-05,4
30,2023-04-19,2
30,2023-02-03,10
30,2023-05-26,19
30,2023-01-31,16
30,2023-04-29,7
30,2023-01-27,1
30,2023-02-02,7
30,2023-05-24,8
30,2023-02-23,10
30,2023-05-07,9
30,2023-02-16,9
30,2023-01-31,6
30,2023-03-17,7
30,2023-03-31,4
30,2023-05-16,7
30,2023-05-02,6
30,2023-05-07,19
30,2023-03-23,13
30,2023-05-04,11
30,2023-04-22,16
30,2023-01-30,18
30,2023-02-04,11
30,2023-02-19,19
30,2023-02-19,12
30,2023-01-21,12
30,2023-01-22,12
30,2023-06-08,15
30,2023-05-07,1
30,2023-01-27,16
30,2023-03-30,9
30,2023-02-17,15
30,2023-02-19,9
30,2023-05-01,9
30,2023-06-04,12
30,2023-03-29,18
30,2023-04-21,13
30,2023-05-28,15
30,2023-04-01,10
30,2023-01-22,11
30,2023-01-28,9
30,2023-05-29,11
30,2023-04-13,12
30,2023-01-20,16
30,2023-06-07,14
30,2023-02-24,10
30,2023-03-16,6
30,2023-05-01,15
30,2023-04-19,3
30,2023-03-16,15
30,2023-02-03,1
30,2023-04-19,4
30,2023-01-21,19
30,2023-02-03,8
30,2023-04-11,13
30,2023-01-30,16
30,2023-03-22,2
30,2023-04-13,7
30,2023-03-01,17
30,2023-01-31,8
30,2023-03-21,15
30,2023-01-22,14
30,2023-06-04,7
30,2023-02-18,10
30,2023-01-26,6
30,2023-01-30,19
30,2023-03-22,3
30,2023-05-15,9
30,2023-04-14,13
30,2023-01-25,1
30,2023-04-18,6
30,2023-06-05,19
30,2023-06-08,12
30,2023-02-11,17
30,2023-05-01,15
30,2023-02-10,12
30,2023-05-22,12
30,2023-01-21,11
30,2023-02-10,8
30,2023-02-20,10
30,2023-03-26,9
30,2023-05-29,3
30,2023-03-31,17
30,2023-02-03,7
30,2023-05-15,13
30,2023-02-19,13
30,2023-02-05,6
30,2023-01-31,12
30,2023-02-10,2
30,2023-05-03,14
