product_id,purchase_date,units
14,2023-01-06,3
14,2023-02-03,5
14,2023-01-19,3
15,2023-02-15,5
15,2023-01-02,5
15,2023-04-27,6
15,2023-03-06,13
15,2023-03-17,1
15,2023-03-11,14
15,2023-03-04,10
15,2023-02-12,13
15,2023-01-08,4
15,2023-02-04,10
15,2023-01-31,9
15,2023-02-04,12
15,2022-12-27,2
15,2023-01-30,1
15,2023-03-17,5
15,2023-01-23,6
15,2023-02-09,8
15,2022-12-31,1
15,2023-03-22,8
15,2023-03-15,3
15,2022-12-31,8
15,2023-02-09,1
15,2023-04-12,3
15,2023-04-22,6
15,2023-01-02,7
15,2023-02-23,6
15,2023-01-20,5
15,2023-02-09,6
15,2023-02-05,7
15,2023-02-08,4
15,2023-03-11,5
15,2023-02-22,10
15,2023-02-12,1
15,2023-02-14,10
15,2023-02-03,6
15,2023-01-17,11
15,2023-03-08,5
15,2023-02-20,12
15,2023-02-05,10
15,2022-12-21,6
15,2022-12-28,8
15,2023-01-20,12
15,2023-02-07,2
15,2023-02-11,6
15,2023-01-13,7
15,2023-03-05,8
15,2023-01-26,10
15,2022-12-24,8
15,2023-01-03,10
15,2023-01-28,11
15,2023-02-20,14
15,2023-03-10,7
15,2023-02-09,8
15,2023-04-24,3
15,2023-01-14,1
15,2023-04-29,13
15,2023-02-23,7
15,2022-12-30,4
15,2023-02-14,5
15,2023-04-22,1
15,2023-03-25,7
15,2023-03-21,9
15,2023-02-20,7
15,2023-02-07,13
15,2023-01-01,7
15,2023-03-09,3
15,2023-03-03,10
15,2023-04-18,9
15,2023-01-25,5
15,2023-04-05,13
15,2023-03-30,11
15,2023-02-05,4
15,2023-04-10,14
15,2023-02-15,9
15,2023-04-17,2
15,2023-02-06,7
15,2023-03-16,1
15,2023-01-03,9
15,2022-12-30,5
15,2023-01-03,14
15,2023-01-16,5
15,2023-03-25,1
15,2023-02-23,10
15,2023-01-09,1
15,2023-02-03,10
15,2023-02-19,12
15,2022-12-28,3
15,2023-03-08,1
15,2022-12-30,11
15,2022-12-30,14
15,2023-04-13,10
15,2023-03-26,8
15,2023-03-02,8
15,2023-02-16,6
15,2023-03-13,9
15,2023-01-06,10
15,2023-03-17,1
15,2023-01-01,5
15,2023-02-04,14
15,2023-04-28,3
15,2022-12-25,13
15,2023-02-12,14
15,2022-12-15,1
15,2023-04-17,9
15,2022-12-24,9
15,2023-01-08,14
15,2023-01-14,11
15,2023-02-14,10
15,2023-02-03,9
15,2022-12-10,13
15,2022-12-03,1
15,2023-01-22,12
15,2023-02-20,10
15,2023-01-20,3
15,2023-03-28,10
15,2023-02-13,13
15,2023-03-13,4
15,2023-01-30,3
15,2023-01-13,4
16,2023-06-03,13
16,2023-04-25,1
16,2023-03-24,13
16,2023-06-08,12
16,2023-06-04,10
16,2023-05-21,14
16,2023-03-21,12
16,2023-06-20,14
16,2023-04-11,4
16,2023-04-29,5
16,2023-05-30,10
16,2023-05-13,3
16,2023-04-02,7
16,2023-06-07,14
16,2023-06-05,4
16,2023-05-13,6
16,2023-05-07,6
16,2023-05-01,5
16,2023-04-23,2
16,2023-05-15,5
16,2023-04-09,7
16,2023-07-07,9
16,2023-05-05,3
16,2023-05-01,8
16,2023-06-08,7
16,2023-07-06,7
16,2023-03-24,14
16,2023-06-28,2
16,2023-05-09,10
16,2023-04-25,14
16,2023-06-07,11
16,2023-06-06,14
16,2023-05-23,7
16,2023-06-05,11
16,2023-05-17,5
16,2023-06-03,3
16,2023-05-22,9
16,2023-06-01,7
16,2023-05-05,6
16,2023-04-28,8
16,2023-05-10,10
16,2023-05-12,8
16,2023-05-10,6
16,2023-06-28,14
16,2023-04-30,6
16,2023-05-16,13
16,2023-06-20,8
16,2023-06-10,9
16,2023-06-08,3
16,2023-06-08,12
16,2023-05-02,2
16,2023-05-07,4
16,2023-04-27,7
16,2023-05-08,4
16,2023-05-09,11
16,2023-05-12,12
16,2023-06-15,7
16,2023-05-07,5
16,2023-05-02,14
16,2023-06-02,2
16,2023-05-25,9
16,2023-04-09,3
16,2023-05-28,11
16,2023-04-28,10
16,2023-05-29,4
16,2023-06-04,6
16,2023-05-16,2
16,2023-06-30,5
16,2023-06-06,10
16,2023-05-07,14
16,2023-04-30,12
16,2023-07-01,4
16,2023-05-10,5
16,2023-06-07,2
16,2023-05-03,8
16,2023-04-29,1
16,2023-06-05,3
16,2023-04-16,14
16,2023-05-28,13
16,2023-04-29,7
16,2023-05-29,13
16,2023-04-05,9
16,2023-05-22,7
16,2023-05-25,3
16,2023-04-29,3
16,2023-04-17,7
16,2023-05-25,9
16,2023-04-16,9
16,2023-03-11,11
16,2023-05-13,13
16,2023-06-05,4
16,2023-04-20,3
16,2023-05-29,6
16,2023-06-06,8
16,2023-06-05,10
16,2023-03-29,10
16,2023-05-18,2
16,2023-06-01,11
16,2023-05-11,10
16,2023-04-19,13
16,2023-05-31,1
16,2023-05-31,7
16,2023-07-05,5
16,2023-04-21,6
16,2023-05-23,5
16,2023-06-08,3
16,2023-05-30,14
16,2023-05-26,6
16,2023-05-28,9
16,2023-06-12,7
16,2023-05-04,12
16,2023-05-15,1
16,2023-05-30,2
16,2023-05-31,14
16,2023-05-01,2
16,2023-06-07,7
16,2023-04-25,13
16,2023-06-25,2
16,2023-04-10,2
16,2023-06-07,13
16,2023-05-16,5
16,2023-05-31,8
16,2023-06-04,3
16,2023-06-02,5
16,2023-06-07,5
16,2023-04-30,2
16,2023-05-26,11
16,2023-05-06,3
16,2023-06-05,7
16,2023-05-01,9
16,2023-06-23,6
16,2023-06-26,5
16,2023-05-13,5
16,2023-04-29,2
16,2023-04-15,6
16,2023-05-14,14
16,2023-04-12,2
16,2023-06-02,12
16,2023-04-23,2
16,2023-04-12,11
16,2023-06-02,5
16,2023-06-26,4
16,2023-04-01,3
16,2023-05-30,2
16,2023-05-29,11
16,2023-04-12,2
16,2023-05-18,9
16,2023-06-04,2
16,2023-05-17,3
16,2023-06-04,8
16,2023-07-05,3
16,2023-04-28,3
16,2023-05-11,12
16,2023-05-05,3
16,2023-05-19,13
16,2023-05-10,11
16,2023-03-19,5
16,2023-04-27,3
16,2023-04-27,7
16,2023-06-07,10
16,2023-05-20,6
16,2023-05-02,6
16,2023-05-25,9
16,2023-05-29,1
16,2023-05-30,9
16,2023-05-15,12
16,2023-04-18,7
16,2023-05-28,6
16,2023-06-07,3
16,2023-04-09,8
16,2023-05-07,2
16,2023-05-23,2
16,2023-06-23,10
16,2023-04-29,5
16,2023-03-23,10
16,2023-06-01,5
16,2023-05-30,8
16,2023-05-19,5
16,2023-03-25,5
16,2023-03-14,6
16,2023-05-12,3
16,2023-05-23,1
16,2023-04-17,9
16,2023-06-01,14
16,2023-05-27,10
16,2023-05-02,10
16,2023-04-13,12
16,2023-05-14,9
16,2023-04-12,8
16,2023-05-15,8
16,2023-04-26,2
16,2023-03-14,12
16,2023-04-23,14
16,2023-04-05,7
16,2023-03-27,11
16,2023-04-14,2
16,2023-04-28,5
16,2023-04-26,5
16,2023-04-27,11
16,2023-05-31,7
16,2023-05-04,8
16,2023-04-25,8
16,2023-05-14,10
16,2023-05-23,6
16,2023-04-06,6
16,2023-04-15,9
16,2023-04-27,7
16,2023-05-04,8
16,2023-04-16,10
16,2023-06-07,1
16,2023-05-05,3
16,2023-06-02,13
16,2023-06-28,14
16,2023-03-17,12
16,2023-05-22,5
16,2023-03-23,8
16,2023-03-24,3
16,2023-04-13,6
16,2023-06-06,1
16,2023-03-30,14
16,2023-05-28,9
16,2023-05-26,3
16,2023-05-09,10
16,2023-06-02,1
16,2023-03-21,2
16,2023-04-09,11
16,2023-04-30,14
16,2023-03-12,8
16,2023-05-16,10
16,2023-05-04,14
16,2023-05-24,11
16,2023-05-01,8
16,2023-05-18,7
16,2023-05-22,6
16,2023-05-23,8
16,2023-05-08,11
16,2023-05-12,3
17,2023-02-02,12
17,2023-01-29,7
17,2023-02-19,2
17,2023-03-13,4
17,2023-01-16,7
17,2023-01-26,9
17,2023-01-22,3
17,2023-03-16,8
17,2022-12-26,4
17,2023-01-31,2
17,2023-02-11,7
17,2023-02-07,6
17,2023-01-17,3
17,2023-01-23,6
17,2023-02-17,7
17,2023-01-26,13
17,2023-02-09,8
17,2023-01-23,5
17,2023-02-26,3
17,2023-01-25,1
17,2023-02-24,6
17,2023-02-03,10
17,2023-02-10,9
17,2023-02-01,8
17,2023-01-23,3
17,2023-02-09,12
17,2023-01-23,1
17,2023-02-14,10
17,2023-03-10,13
17,2023-02-06,1
17,2023-01-07,10
17,2023-01-26,5
17,2023-02-18,1
17,2023-02-22,5
17,2023-02-23,8
17,2023-02-18,4
17,2023-01-28,3
17,2023-01-24,4
17,2023-02-24,12
17,2023-01-12,13
17,2023-01-08,12
17,2023-02-10,12
17,2023-02-16,11
17,2023-03-17,6
17,2022-12-29,8
17,2023-03-02,3
17,2023-01-27,13
17,2023-01-22,14
17,2023-02-03,3
17,2023-01-31,2
17,2023-02-06,4
17,2023-02-06,8
17,2023-02-02,8
17,2023-01-31,3
17,2023-02-19,5
17,2023-02-06,8
17,2023-01-30,8
17,2023-01-25,11
17,2023-01-02,1
17,2023-02-09,2
17,2023-02-10,6
17,2023-02-23,12
17,2023-02-11,13
17,2023-01-03,12
17,2023-02-07,8
17,2023-02-04,13
17,2023-01-26,10
17,2023-02-10,5
17,2023-02-23,14
17,2023-01-22,4
17,2023-02-23,11
17,2023-02-13,10
17,2023-01-23,9
17,2023-02-23,9
17,2023-01-23,13
17,2023-02-23,11
17,2023-01-29,9
17,2023-03-14,2
17,2023-02-28,4
17,2023-02-11,5
17,2023-02-12,4
17,2022-12-31,9
17,2023-01-30,4
17,2023-02-14,2
17,2023-01-28,14
17,2023-01-17,9
17,2023-02-10,11
17,2023-02-05,8
17,2023-02-08,12
17,2023-02-03,13
17,2023-01-25,14
17,2023-01-29,14
17,2023-02-05,10
17,2023-02-02,6
17,2023-01-22,8
17,2023-02-07,3
17,2023-03-03,6
17,2023-02-19,5
17,2023-01-30,6
17,2023-02-16,6
17,2023-01-28,2
17,2023-02-16,13
17,2023-02-16,13
17,2023-03-11,2
17,2023-02-18,3
17,2023-02-26,5
17,2023-01-09,1
17,2023-01-27,11
17,2023-01-27,10
17,2023-02-03,2
17,2023-02-13,6
17,2023-02-06,14
17,2023-02-23,4
17,2023-01-22,9
17,2023-02-21,7
17,2023-02-13,1
17,2023-02-02,11
17,2023-01-28,2
17,2023-01-28,5
17,2023-03-21,14
17,2023-02-09,2
17,2023-02-08,4
17,2023-01-31,10
17,2023-01-23,2
17,2023-01-31,6
17,2023-02-01,9
17,2023-02-19,11
17,2023-02-11,4
17,2022-12-30,9
17,2023-02-05,14
17,2023-02-09,9
17,2023-02-13,5
17,2023-02-24,4
17,2023-02-19,3
17,2023-01-29,10
17,2023-01-30,11
17,2023-02-09,12
17,2023-02-03,13
17,2023-02-08,14
17,2023-02-07,2
17,2023-03-06,7
17,2023-02-15,5
17,2023-01-27,7
17,2022-12-27,10
17,2023-02-18,3
17,2023-02-04,12
17,2022-12-29,7
17,2023-01-24,11
17,2023-01-24,7
17,2023-01-28,7
17,2023-02-08,4
17,2023-02-09,12
17,2023-02-01,14
17,2022-12-28,12
17,2023-02-19,2
17,2023-02-05,4
17,2023-01-16,12
17,2023-02-20,5
17,2023-01-14,9
17,2023-03-07,1
17,2023-02-19,8
17,2023-01-26,12
17,2023-02-12,6
17,2023-02-16,2
17,2023-02-23,13
17,2023-02-05,1
17,2023-02-23,2
17,2023-02-03,3
17,2023-02-22,12
17,2023-02-21,3
17,2023-03-17,7
17,2023-02-12,6
17,2023-02-06,12
17,2023-02-08,8
17,2023-02-19,3
17,2023-01-26,5
17,2023-01-19,14
17,2023-02-24,14
17,2023-02-13,14
17,2023-02-16,1
17,2023-02-10,11
17,2023-02-03,2
17,2023-01-25,10
17,2023-02-15,6
17,2023-01-10,7
17,2022-12-28,6
17,2023-02-24,1
17,2023-02-02,11
17,2023-01-17,2
17,2023-02-22,13
17,2023-02-13,11
17,2023-02-17,9
17,2023-01-14,6
17,2023-02-15,4
17,2023-03-03,14
17,2023-02-09,14
17,2023-01-28,12
17,2023-01-21,14
17,2023-01-26,4
17,2023-01-11,13
17,2023-02-18,11
17,2023-02-14,13
17,2023-02-01,9
17,2023-01-06,4
17,2023-02-24,5
17,2023-02-17,6
17,2023-01-25,5
17,2023-01-15,1
17,2023-01-02,13
17,2023-01-23,6
17,2023-02-12,8
17,2023-02-12,8
17,2023-02-12,4
17,2023-02-09,11
17,2023-02-10,6
17,2023-02-07,12
17,2023-02-03,10
17,2023-03-11,7
18,2023-02-17,6
18,2023-05-01,8
18,2023-03-13,10
18,2023-02-09,9
18,2023-04-10,1
18,2023-02-20,1
18,2023-04-04,13
18,2023-03-20,9
18,2023-03-11,12
18,2023-03-27,1
18,2023-04-06,5
18,2023-05-16,11
18,2023-04-19,13
18,2023-04-19,7
18,2023-03-18,5
18,2023-04-25,2
18,2023-04-20,4
18,2023-04-21,8
18,2023-05-19,12
18,2023-04-20,1
18,2023-05-22,1
18,2023-02-21,6
18,2023-04-26,7
18,2023-04-26,9
18,2023-03-12,3
18,2023-03-09,4
18,2023-03-14,11
18,2023-05-04,9
18,2023-04-11,13
18,2023-04-15,11
18,2023-03-17,1
18,2023-04-19,1
18,2023-03-17,14
18,2023-04-03,14
18,2023-03-12,6
18,2023-02-08,7
18,2023-04-24,6
18,2023-04-23,13
18,2023-04-18,14
18,2023-04-21,6
18,2023-03-30,4
18,2023-03-16,7
18,2023-04-22,12
18,2023-03-14,3
18,2023-03-30,1
18,2023-05-20,12
18,2023-03-24,7
18,2023-03-22,10
18,2023-03-15,1
18,2023-04-19,3
18,2023-04-24,10
18,2023-03-28,6
18,2023-04-16,11
18,2023-04-22,13
18,2023-02-19,9
18,2023-05-04,8
18,2023-03-18,6
18,2023-03-18,6
18,2023-04-23,7
18,2023-05-20,9
18,2023-04-23,9
18,2023-04-27,3
18,2023-04-02,2
18,2023-02-21,4
18,2023-04-06,8
18,2023-04-21,7
18,2023-02-09,4
18,2023-04-20,1
18,2023-04-23,12
18,2023-03-24,8
18,2023-03-15,7
18,2023-04-02,2
18,2023-03-22,9
18,2023-03-15,12
18,2023-04-11,10
18,2023-03-22,6
18,2023-04-05,1
18,2023-04-16,4
18,2023-03-22,2
18,2023-04-08,1
18,2023-04-05,4
18,2023-02-25,13
18,2023-04-24,8
18,2023-04-16,9
18,2023-03-27,9
18,2023-05-04,11
18,2023-03-10,13
18,2023-03-27,1
18,2023-03-23,4
18,2023-04-29,12
18,2023-04-11,6
18,2023-04-21,4
18,2023-04-14,3
18,2023-03-14,2
18,2023-04-17,6
18,2023-04-20,2
18,2023-04-10,1
18,2023-03-16,7
18,2023-04-08,5
18,2023-03-26,5
18,2023-03-19,9
18,2023-04-11,4
18,2023-04-17,5
18,2023-04-26,9
18,2023-04-08,12
18,2023-03-22,13
18,2023-04-21,4
18,2023-04-07,4
18,2023-03-12,1
18,2023-02-24,11
18,2023-03-17,8
18,2023-04-15,7
18,2023-03-13,7
18,2023-04-03,4
18,2023-03-12,7
18,2023-03-31,11
18,2023-04-19,13
18,2023-05-15,4
18,2023-04-07,1
18,2023-05-03,3
18,2023-03-28,10
18,2023-04-09,6
18,2023-03-21,10
18,2023-03-26,6
18,2023-03-12,13
18,2023-03-19,6
18,2023-05-04,14
18,2023-04-10,8
18,2023-04-07,5
18,2023-04-08,6
18,2023-04-22,9
18,2023-04-26,11
18,2023-03-12,2
18,2023-04-04,12
18,2023-04-10,8
18,2023-02-26,8
18,2023-03-21,14
18,2023-04-27,1
18,2023-04-07,7
18,2023-04-17,9
18,2023-04-21,3
18,2023-04-04,8
18,2023-03-31,13
18,2023-04-05,10
18,2023-03-30,7
18,2023-03-03,4
18,2023-04-14,10
18,2023-03-18,10
18,2023-04-22,9
18,2023-03-13,4
18,2023-04-21,6
18,2023-04-16,5
18,2023-04-23,4
18,2023-03-09,2
18,2023-04-14,6
18,2023-03-15,6
18,2023-03-21,13
18,2023-04-19,4
18,2023-03-29,12
18,2023-03-25,10
18,2023-04-08,5
18,2023-03-29,13
18,2023-03-10,3
18,2023-04-19,8
18,2023-03-14,6
18,2023-03-24,2
18,2023-04-21,3
18,2023-04-14,4
18,2023-04-22,7
18,2023-04-09,2
18,2023-04-19,13
18,2023-03-12,7
18,2023-03-10,14
18,2023-04-22,2
18,2023-03-29,11
18,2023-03-31,11
18,2023-04-07,8
18,2023-04-11,4
18,2023-04-12,11
18,2023-05-08,6
18,2023-03-15,1
18,2023-04-09,3
18,2023-04-08,1
18,2023-04-12,12
18,2023-05-08,10
18,2023-04-04,3
18,2023-03-25,14
18,2023-05-18,12
18,2023-03-13,1
18,2023-04-24,11
18,2023-03-14,12
18,2023-04-12,3
18,2023-04-23,4
18,2023-03-24,4
18,2023-04-04,8
18,2023-04-20,7
18,2023-02-11,13
18,2023-03-16,9
18,2023-03-26,1
18,2023-04-11,3
18,2023-03-09,9
18,2023-04-04,6
18,2023-05-15,5
18,2023-04-15,6
18,2023-05-22,1
18,2023-04-15,3
18,2023-02-09,11
18,2023-03-26,11
18,2023-03-23,5
18,2023-04-29,2
18,2023-03-26,7
18,2023-03-26,4
18,2023-04-24,1
18,2023-04-25,14
19,2023-02-05,8
19,2023-01-27,13
19,2023-02-14,10
19,2023-01-20,7
19,2023-03-04,4
19,2023-01-27,1
19,2023-01-18,8
19,2023-01-18,3
19,2023-01-28,6
19,2023-02-15,7
19,2023-01-11,2
19,2023-02-12,6
19,2023-01-22,4
19,2022-12-28,13
19,2023-01-15,6
19,2022-12-17,7
19,2023-02-01,8
19,2023-01-20,2
19,2022-12-20,13
19,2023-02-10,8
19,2023-02-22,2
19,2023-02-21,3
19,2023-02-14,1
19,2023-03-02,10
19,2023-02-12,2
19,2023-02-25,11
19,2023-02-12,2
19,2023-01-31,1
19,2023-03-24,8
19,2023-01-23,11
19,2023-02-13,4
19,2023-01-22,9
19,2023-02-08,13
19,2023-02-24,10
19,2023-02-03,11
19,2023-01-29,3
19,2023-01-21,12
19,2023-02-11,4
19,2023-01-31,8
19,2023-01-21,11
19,2023-02-08,3
19,2023-03-18,3
19,2023-02-24,1
19,2023-01-22,6
19,2023-01-17,14
19,2023-03-16,5
19,2023-03-20,11
19,2023-01-25,6
19,2022-12-20,12
19,2023-02-10,9
19,2023-01-22,14
19,2023-01-31,11
19,2023-03-25,1
19,2023-02-26,7
19,2023-01-14,9
19,2023-02-22,12
19,2023-02-17,14
19,2023-01-15,7
19,2023-02-17,3
19,2023-02-25,7
19,2023-02-08,9
19,2023-01-31,12
19,2023-01-15,8
19,2023-02-02,6
19,2023-02-06,11
19,2023-01-30,9
19,2023-01-16,10
19,2023-01-29,4
19,2023-01-23,6
19,2023-01-16,8
19,2023-02-05,13
19,2023-02-13,10
19,2023-01-29,9
19,2023-01-31,9
19,2023-02-01,8
19,2023-02-03,11
19,2023-02-04,9
19,2023-02-09,2
19,2023-02-20,6
19,2023-02-07,14
19,2023-02-16,12
19,2022-12-28,14
19,2023-02-12,10
19,2023-02-20,1
19,2023-02-14,2
19,2023-02-24,12
19,2023-02-16,4
19,2023-02-22,2
19,2023-02-19,1
19,2023-03-06,14
19,2023-02-18,9
19,2023-01-13,3
19,2023-01-27,4
19,2023-02-02,3
19,2023-02-12,1
19,2023-02-09,13
19,2023-01-25,1
19,2023-02-12,10
19,2023-02-16,2
19,2023-03-14,9
19,2023-02-02,1
19,2023-02-12,13
19,2023-02-13,4
19,2023-02-06,8
19,2022-12-30,3
19,2023-01-19,10
19,2023-02-10,8
19,2023-01-14,4
19,2022-12-22,1
19,2023-02-23,7
19,2023-02-06,3
19,2023-03-25,3
19,2023-02-07,8
19,2023-01-22,2
19,2023-02-24,12
19,2023-02-02,9
19,2023-02-21,6
19,2023-02-21,6
19,2023-03-26,3
19,2023-03-04,1
19,2023-01-16,10
19,2023-02-18,14
19,2023-02-01,9
19,2023-02-21,12
19,2023-02-05,12
19,2023-01-31,6
19,2023-02-27,3
19,2023-03-09,11
19,2023-02-13,14
19,2023-02-20,7
19,2023-02-12,3
19,2023-02-24,14
19,2023-01-26,9
19,2023-02-17,4
19,2023-02-24,9
19,2023-02-19,7
19,2023-02-18,14
19,2023-02-16,2
19,2023-01-19,5
19,2023-02-23,4
19,2023-01-18,6
19,2023-02-13,9
19,2023-01-29,1
19,2023-02-16,9
19,2023-01-19,11
19,2023-03-12,13
19,2023-02-15,10
19,2023-01-29,2
19,2023-02-11,7
19,2023-02-12,6
19,2022-12-26,5
19,2023-02-18,10
19,2022-12-17,9
19,2023-01-28,13
20,2023-03-28,8
20,2023-04-04,14
20,2023-04-12,9
20,2023-04-09,13
20,2023-04-03,2
20,2023-02-14,11
20,2023-04-18,9
20,2023-03-15,2
20,2023-04-04,7
20,2023-04-12,4
20,2023-04-03,14
20,2023-03-30,10
20,2023-04-24,1
20,2023-04-16,4
20,2023-02-22,14
20,2023-03-17,2
20,2023-04-07,13
20,2023-04-03,5
20,2023-03-17,13
20,2023-05-06,12
20,2023-04-16,10
20,2023-04-02,4
20,2023-03-23,1
20,2023-04-08,8
20,2023-03-14,6
20,2023-04-10,7
20,2023-04-18,9
20,2023-02-24,14
20,2023-04-01,1
20,2023-03-30,3
20,2023-04-16,3
20,2023-02-21,7
20,2023-04-13,14
20,2023-03-17,8
20,2023-04-08,7
20,2023-05-05,14
20,2023-04-09,13
20,2023-04-02,5
20,2023-04-01,9
20,2023-03-29,5
20,2023-03-17,8
20,2023-04-04,9
20,2023-04-06,2
20,2023-03-23,11
20,2023-03-09,11
20,2023-02-18,9
20,2023-04-30,9
20,2023-04-18,3
20,2023-03-22,12
20,2023-04-06,5
20,2023-03-29,8
20,2023-04-05,5
20,2023-03-29,6
20,2023-03-18,1
20,2023-03-30,7
20,2023-03-18,9
20,2023-04-17,9
20,2023-04-12,8
20,2023-02-26,5
20,2023-04-06,1
20,2023-03-16,7
20,2023-02-24,7
20,2023-03-14,5
20,2023-04-04,7
20,2023-03-17,11
20,2023-03-20,2
20,2023-04-01,12
20,2023-03-27,2
20,2023-04-18,8
20,2023-03-21,1
20,2023-04-14,14
20,2023-03-19,3
20,2023-03-21,11
20,2023-04-12,5
20,2023-02-18,7
20,2023-05-09,1
20,2023-03-12,14
20,2023-03-18,8
20,2023-05-12,9
20,2023-03-13,14
20,2023-03-14,7
20,2023-04-10,1
20,2023-04-15,4
20,2023-04-28,10
20,2023-04-11,5
20,2023-02-20,8
20,2023-03-18,14
20,2023-04-06,3
20,2023-03-18,4
20,2023-02-24,8
20,2023-04-10,9
20,2023-04-13,12
20,2023-03-22,13
20,2023-04-04,3
20,2023-03-01,9
20,2023-05-12,10
20,2023-04-07,13
20,2023-04-06,7
20,2023-03-14,7
20,2023-03-21,6
20,2023-04-04,4
20,2023-03-17,9
20,2023-03-31,8
20,2023-04-17,11
20,2023-04-02,14
20,2023-03-19,8
20,2023-03-18,6
20,2023-03-19,1
20,2023-04-15,6
20,2023-04-22,3
20,2023-03-22,13
20,2023-02-20,12
20,2023-04-03,6
20,2023-02-15,13
20,2023-04-06,4
20,2023-03-19,10
20,2023-05-08,13
20,2023-03-19,3
20,2023-04-04,5
20,2023-03-06,14
20,2023-02-14,5
20,2023-04-13,11
20,2023-04-12,9
20,2023-03-17,14
20,2023-03-21,11
20,2023-04-13,5
20,2023-02-17,8
20,2023-03-27,6
20,2023-03-27,12
20,2023-03-21,5
20,2023-04-10,3
20,2023-04-14,13
20,2023-03-27,3
20,2023-03-22,9
20,2023-03-25,14
20,2023-04-14,13
20,2023-03-17,4
20,2023-03-26,9
20,2023-05-09,2
20,2023-03-18,9
20,2023-02-25,13
20,2023-03-15,13
20,2023-05-12,13
20,2023-04-18,12
20,2023-04-16,7
20,2023-03-15,7
20,2023-03-15,12
20,2023-03-23,1
20,2023-03-22,2
20,2023-03-25,10
20,2023-02-21,13
20,2023-04-15,9
20,2023-03-21,11
20,2023-04-07,2
20,2023-03-24,5
20,2023-04-13,9
20,2023-03-20,1
20,2023-04-13,7
20,2023-04-05,11
20,2023-04-08,13
20,2023-03-11,12
20,2023-04-05,14
20,2023-03-17,8
20,2023-03-21,5
20,2023-03-15,6
20,2023-04-03,8
20,2023-03-16,11
20,2023-05-10,7
20,2023-03-21,14
21,2023-03-04,12
21,2023-03-04,9
21,2023-03-13,3
21,2023-04-08,5
21,2023-03-09,2
21,2023-04-01,6
21,2023-04-06,5
21,2023-03-15,7
21,2023-02-27,9
21,2023-03-05,2
21,2023-02-06,5
21,2023-03-14,2
21,2023-03-13,11
21,2023-03-12,5
21,2023-03-08,6
21,2023-03-07,4
21,2023-03-14,5
21,2023-03-08,12
21,2023-03-09,11
21,2023-03-02,9
21,2023-04-10,1
21,2023-03-05,12
21,2023-03-23,2
21,2023-04-13,6
21,2023-02-21,7
21,2023-03-15,4
21,2023-02-18,6
21,2023-03-11,5
21,2023-02-28,2
21,2023-02-28,7
21,2023-03-10,5
21,2023-03-07,4
21,2023-04-08,12
21,2023-03-02,12
21,2023-03-05,7
21,2023-03-14,5
21,2023-03-14,6
21,2023-03-15,14
21,2023-02-09,3
21,2023-02-09,3
21,2023-03-12,8
21,2023-03-14,7
21,2023-03-12,9
21,2023-03-12,1
21,2023-03-15,10
21,2023-03-04,4
21,2023-02-27,5
21,2023-02-28,14
21,2023-03-07,13
21,2023-03-12,13
21,2023-02-08,5
21,2023-03-09,11
21,2023-03-01,7
21,2023-03-06,5
21,2023-03-11,2
21,2023-03-13,14
21,2023-03-01,6
21,2023-04-02,14
21,2023-03-01,3
21,2023-04-12,12
21,2023-03-13,11
21,2023-03-24,14
21,2023-03-02,6
21,2023-03-08,9
21,2023-02-28,5
21,2023-03-01,12
21,2023-02-01,3
21,2023-03-02,14
21,2023-03-03,1
21,2023-03-21,2
21,2023-03-15,11
21,2023-03-04,12
21,2023-02-28,6
21,2023-01-30,2
21,2023-03-12,10
21,2023-03-06,11
21,2023-03-03,8
21,2023-03-01,1
21,2023-03-10,6
21,2023-03-13,9
21,2023-03-06,12
21,2023-02-12,12
21,2023-03-04,13
21,2023-03-15,1
21,2023-03-12,8
21,2023-03-06,8
21,2023-03-09,14
21,2023-03-14,8
21,2023-03-03,10
21,2023-03-05,13
21,2023-03-12,12
21,2023-02-28,6
21,2023-02-27,13
21,2023-03-06,5
21,2023-03-04,4
21,2023-03-03,9
21,2023-03-15,14
21,2023-03-01,6
21,2023-02-17,1
21,2023-03-09,3
21,2023-03-08,2
21,2023-03-09,14
21,2023-03-11,10
21,2023-02-22,6
21,2023-03-13,11
21,2023-03-12,10
21,2023-03-04,11
21,2023-03-14,10
21,2023-03-04,13
21,2023-03-09,7
21,2023-02-19,11
21,2023-02-23,11
21,2023-04-06,3
21,2023-03-06,7
21,2023-03-04,5
21,2023-03-18,3
21,2023-03-04,8
21,2023-03-10,5
21,2023-03-14,11
21,2023-02-28,10
21,2023-03-05,7
21,2023-03-15,1
21,2023-03-04,8
21,2023-02-28,7
21,2023-03-10,12
21,2023-03-05,9
21,2023-03-07,5
21,2023-02-23,12
21,2023-02-21,6
21,2023-02-06,5
21,2023-03-07,2
21,2023-03-05,7
21,2023-03-01,8
21,2023-02-19,3
21,2023-03-09,6
21,2023-03-13,7
21,2023-03-11,13
21,2023-03-07,10
21,2023-03-02,5
21,2023-03-11,7
21,2023-03-01,6
21,2023-02-27,10
21,2023-03-15,12
21,2023-03-10,5
21,2023-03-15,8
21,2023-03-05,5
21,2023-03-07,5
21,2023-03-31,2
21,2023-03-11,5
21,2023-03-13,11
21,2023-03-11,14
21,2023-03-09,5
21,2023-03-12,13
21,2023-02-27,10
21,2023-03-04,9
21,2023-03-04,6
21,2023-04-11,4
