product_id,purchase_date,units
16,2023-05-26,14
16,2023-04-15,1
16,2023-04-11,1
16,2023-04-11,9
16,2023-04-26,2
16,2023-05-03,14
16,2023-04-24,8
16,2023-04-09,14
16,2023-04-25,11
16,2023-04-20,7
16,2023-05-22,14
16,2023-05-07,13
16,2023-04-18,3
16,2023-04-16,11
16,2023-04-27,10
16,2023-04-20,2
16,2023-04-16,10
16,2023-04-12,12
16,2023-05-14,2
16,2023-05-02,9
16,2023-04-29,3
16,2023-05-01,11
16,2023-04-22,6
16,2023-03-11,1
16,2023-04-16,11
16,2023-04-30,7
16,2023-04-16,10
16,2023-04-26,5
16,2023-04-26,11
16,2023-04-23,6
16,2023-04-16,14
16,2023-04-17,12
16,2023-04-26,1
16,2023-05-03,8
16,2023-04-17,10
16,2023-04-14,9
16,2023-04-24,2
16,2023-04-20,10
16,2023-04-05,2
16,2023-05-04,2
16,2023-06-02,13
16,2023-04-20,12
16,2023-05-09,11
16,2023-04-28,14
16,2023-04-14,8
16,2023-04-18,12
16,2023-04-04,2
16,2023-04-13,11
16,2023-05-01,10
16,2023-04-27,5
16,2023-05-04,1
16,2023-05-04,9
16,2023-04-13,1
16,2023-04-26,1
16,2023-04-10,10
16,2023-04-28,3
16,2023-05-03,5
16,2023-04-04,2
16,2023-04-15,13
16,2023-05-01,1
16,2023-05-31,9
16,2023-05-28,7
16,2023-05-07,3
16,2023-04-30,7
16,2023-04-26,10
16,2023-04-04,14
16,2023-04-08,9
16,2023-04-26,14
16,2023-05-01,8
16,2023-04-11,5
16,2023-04-18,14
16,2023-04-26,9
16,2023-04-20,2
16,2023-05-03,8
16,2023-03-11,10
16,2023-04-05,6
16,2023-05-03,4
16,2023-04-10,8
16,2023-04-08,12
16,2023-05-14,6
16,2023-05-07,7
16,2023-05-27,7
16,2023-03-19,4
16,2023-05-25,1
16,2023-05-01,13
16,2023-05-12,13
16,2023-06-02,14
16,2023-05-03,14
16,2023-05-09,12
16,2023-05-09,1
16,2023-04-30,2
16,2023-04-06,11
16,2023-04-27,13
16,2023-04-26,9
16,2023-04-30,5
16,2023-03-21,7
16,2023-04-22,7
16,2023-04-11,13
16,2023-04-18,1
16,2023-04-16,8
16,2023-05-07,4
16,2023-04-26,6
16,2023-03-24,7
16,2023-04-10,10
16,2023-05-16,14
16,2023-04-22,6
16,2023-04-27,9
16,2023-04-28,1
16,2023-04-20,1
16,2023-04-16,12
16,2023-04-21,8
16,2023-05-01,12
16,2023-04-17,13
16,2023-04-16,5
16,2023-04-10,10
16,2023-04-08,11
16,2023-04-25,5
16,2023-04-05,9
16,2023-04-12,7
16,2023-04-19,9
16,2023-06-02,7
16,2023-04-30,13
16,2023-04-30,3
16,2023-05-01,5
16,2023-05-07,1
16,2023-05-04,3
16,2023-04-21,11
16,2023-04-21,11
16,2023-03-10,8
16,2023-04-13,1
16,2023-04-29,1
16,2023-04-24,10
16,2023-05-03,14
16,2023-04-30,10
16,2023-04-05,4
16,2023-04-15,13
16,2023-04-22,4
16,2023-05-04,14
16,2023-04-30,12
16,2023-04-30,5
16,2023-04-28,10
16,2023-04-03,10
16,2023-03-25,3
16,2023-04-14,9
16,2023-05-25,8
16,2023-05-10,9
16,2023-05-30,7
16,2023-04-30,12
16,2023-04-16,9
16,2023-03-15,8
16,2023-05-13,1
16,2023-04-29,1
16,2023-04-23,5
16,2023-04-03,2
16,2023-04-27,4
16,2023-05-15,3
16,2023-04-14,6
16,2023-05-01,1
16,2023-04-04,8
17,2023-05-10,7
17,2023-04-26,6
17,2023-03-11,10
17,2023-04-24,1
17,2023-04-01,12
17,2023-04-09,2
17,2023-04-18,10
17,2023-04-01,6
17,2023-05-01,11
17,2023-03-30,6
17,2023-04-28,4
17,2023-05-01,11
17,2023-04-05,12
17,2023-03-31,1
17,2023-05-04,4
17,2023-05-10,14
17,2023-04-27,13
17,2023-04-08,2
17,2023-04-06,2
17,2023-04-02,1
17,2023-03-19,12
17,2023-04-22,8
17,2023-05-08,7
17,2023-04-28,10
17,2023-05-11,2
17,2023-04-27,13
17,2023-04-27,8
17,2023-04-27,2
17,2023-04-02,4
17,2023-03-05,8
17,2023-04-12,14
17,2023-04-29,12
17,2023-05-07,7
17,2023-03-31,4
17,2023-05-22,2
17,2023-04-28,9
17,2023-05-07,8
17,2023-03-17,6
17,2023-04-24,8
17,2023-03-30,13
17,2023-04-18,6
17,2023-03-30,1
17,2023-04-30,11
17,2023-04-24,6
17,2023-04-28,6
17,2023-04-26,5
17,2023-04-07,7
17,2023-04-06,8
17,2023-05-14,3
17,2023-04-14,12
17,2023-05-08,3
17,2023-05-04,14
17,2023-04-13,9
17,2023-05-16,5
17,2023-05-16,2
17,2023-04-26,7
17,2023-04-06,8
17,2023-04-04,14
17,2023-05-02,10
17,2023-03-01,1
17,2023-03-15,5
17,2023-04-11,4
17,2023-03-21,2
17,2023-05-01,14
17,2023-04-28,4
17,2023-05-24,10
17,2023-04-07,6
17,2023-04-06,14
17,2023-04-15,7
17,2023-04-22,6
17,2023-05-02,7
17,2023-05-04,1
17,2023-04-03,10
17,2023-04-09,8
17,2023-04-19,9
17,2023-04-28,10
17,2023-03-09,14
17,2023-04-07,3
17,2023-05-03,7
17,2023-04-12,14
17,2023-04-14,14
17,2023-03-15,9
17,2023-03-21,10
17,2023-04-17,1
17,2023-04-04,5
17,2023-04-19,3
17,2023-05-05,5
17,2023-04-30,6
17,2023-03-04,10
17,2023-04-09,12
17,2023-05-09,1
17,2023-03-30,14
17,2023-04-28,2
17,2023-03-11,6
17,2023-05-09,6
17,2023-03-09,13
17,2023-04-24,13
17,2023-04-02,6
17,2023-04-19,8
17,2023-04-21,9
18,2023-03-30,6
18,2023-03-24,12
18,2023-03-21,2
18,2023-04-25,10
18,2023-03-18,4
18,2023-02-10,10
18,2023-03-10,11
18,2023-03-10,11
18,2023-03-27,14
18,2023-03-23,10
18,2023-03-07,3
18,2023-03-19,4
18,2023-03-15,3
18,2023-04-02,14
18,2023-04-10,1
18,2023-03-21,3
18,2023-03-15,7
18,2023-03-25,7
18,2023-03-27,12
18,2023-04-01,11
18,2023-03-28,14
18,2023-03-16,9
18,2023-02-10,1
18,2023-03-08,7
18,2023-03-18,5
18,2023-04-08,11
18,2023-05-01,1
18,2023-03-24,7
18,2023-03-24,12
18,2023-03-19,8
18,2023-03-23,2
18,2023-03-23,3
18,2023-04-25,8
18,2023-04-29,9
18,2023-03-15,11
18,2023-03-19,5
18,2023-04-24,14
18,2023-03-29,13
18,2023-03-02,3
18,2023-03-23,5
18,2023-03-27,8
18,2023-02-22,8
18,2023-03-19,13
18,2023-04-01,1
18,2023-03-23,2
18,2023-03-31,14
18,2023-03-30,12
18,2023-03-19,11
18,2023-03-08,11
18,2023-03-25,11
18,2023-03-08,2
18,2023-03-10,7
18,2023-02-06,9
18,2023-03-23,3
18,2023-03-07,5
18,2023-03-10,1
18,2023-04-02,5
18,2023-03-21,7
18,2023-03-27,5
18,2023-02-20,11
18,2023-03-28,1
18,2023-03-19,14
18,2023-02-18,7
18,2023-04-28,11
18,2023-03-18,1
18,2023-04-02,1
18,2023-03-24,3
18,2023-04-23,3
18,2023-04-01,7
18,2023-02-06,14
18,2023-03-17,10
18,2023-03-20,9
18,2023-03-10,5
18,2023-04-02,5
18,2023-03-20,7
18,2023-03-08,9
18,2023-03-02,5
18,2023-03-26,5
18,2023-03-07,4
18,2023-03-12,4
18,2023-03-23,2
18,2023-03-13,13
18,2023-03-09,3
18,2023-03-18,9
18,2023-03-25,7
18,2023-03-20,4
18,2023-04-01,11
18,2023-02-06,11
18,2023-03-17,7
18,2023-04-02,2
18,2023-03-22,5
18,2023-03-31,5
18,2023-03-21,14
18,2023-03-31,12
18,2023-03-11,3
18,2023-03-26,4
18,2023-03-12,5
18,2023-03-28,2
18,2023-04-01,7
18,2023-03-18,10
18,2023-03-29,5
18,2023-03-17,7
18,2023-03-27,2
18,2023-03-20,8
18,2023-03-25,5
18,2023-04-06,3
18,2023-03-28,1
18,2023-03-23,6
18,2023-03-28,9
18,2023-03-12,9
18,2023-04-12,8
18,2023-04-28,9
18,2023-02-13,5
18,2023-03-18,10
18,2023-03-31,3
18,2023-02-17,7
18,2023-03-21,10
18,2023-03-29,4
18,2023-03-20,1
18,2023-03-11,14
18,2023-03-16,9
18,2023-03-17,1
18,2023-03-11,12
18,2023-03-07,12
18,2023-03-31,13
18,2023-03-21,8
18,2023-03-19,10
18,2023-03-14,1
18,2023-03-22,1
18,2023-03-01,10
18,2023-04-02,9
18,2023-03-15,8
18,2023-04-02,2
18,2023-04-01,13
18,2023-03-25,3
18,2023-03-14,2
18,2023-03-14,5
18,2023-02-27,14
18,2023-03-18,6
18,2023-03-23,3
18,2023-03-13,7
18,2023-02-28,11
18,2023-03-19,5
18,2023-03-09,11
18,2023-03-24,13
18,2023-03-08,3
18,2023-03-09,2
18,2023-03-11,14
18,2023-03-30,2
18,2023-03-14,12
18,2023-03-28,11
18,2023-03-28,14
18,2023-03-13,6
18,2023-04-02,13
18,2023-03-19,4
18,2023-04-01,3
18,2023-03-09,7
18,2023-03-16,13
18,2023-03-20,5
18,2023-03-29,2
18,2023-03-20,6
18,2023-04-02,12
18,2023-03-30,7
18,2023-03-11,6
18,2023-03-18,14
18,2023-03-13,11
18,2023-03-22,4
18,2023-03-20,14
18,2023-03-31,4
18,2023-04-10,3
18,2023-04-29,9
18,2023-03-26,1
18,2023-03-21,9
18,2023-04-15,5
18,2023-03-08,3
18,2023-03-27,12
18,2023-03-20,14
18,2023-02-26,14
18,2023-03-26,4
18,2023-04-01,2
18,2023-02-12,13
18,2023-03-11,11
18,2023-03-17,13
18,2023-03-23,8
18,2023-03-13,6
18,2023-03-31,3
18,2023-03-27,14
18,2023-03-29,3
18,2023-03-16,7
18,2023-03-29,3
18,2023-03-29,1
18,2023-03-15,4
18,2023-03-08,8
18,2023-03-12,6
18,2023-04-22,9
18,2023-03-10,14
18,2023-03-05,2
18,2023-04-14,6
18,2023-02-11,2
18,2023-03-10,12
18,2023-04-30,11
18,2023-02-20,12
18,2023-03-18,11
18,2023-03-26,1
18,2023-03-30,10
18,2023-03-09,11
18,2023-04-30,10
18,2023-04-02,8
18,2023-03-23,9
18,2023-04-02,4
18,2023-03-18,4
18,2023-03-30,14
18,2023-03-22,8
18,2023-03-25,6
18,2023-03-12,3
18,2023-03-07,7
18,2023-03-21,5
18,2023-03-28,14
18,2023-03-30,7
18,2023-03-28,12
18,2023-03-28,7
18,2023-03-31,1
18,2023-03-27,3
18,2023-03-30,7
18,2023-03-04,14
18,2023-03-22,7
18,2023-03-18,3
18,2023-03-14,2
18,2023-03-31,8
18,2023-03-28,10
18,2023-03-13,5
18,2023-03-13,10
18,2023-03-01,10
18,2023-03-14,13
18,2023-03-26,8
18,2023-04-12,4
18,2023-04-26,9
18,2023-04-02,8
18,2023-03-13,12
18,2023-03-20,9
18,2023-03-08,6
18,2023-04-05,1
18,2023-03-27,1
18,2023-03-08,1
18,2023-03-15,4
18,2023-03-19,2
18,2023-03-30,11
18,2023-03-17,7
18,2023-03-09,5
18,2023-03-18,6
18,2023-03-21,12
18,2023-03-07,5
18,2023-03-09,13
18,2023-03-14,5
18,2023-03-11,6
18,2023-03-21,10
18,2023-04-19,6
18,2023-04-19,3
18,2023-02-14,4
18,2023-03-14,4
18,2023-03-07,7
18,2023-03-31,11
18,2023-03-23,4
18,2023-04-01,14
18,2023-03-31,6
18,2023-03-27,10
18,2023-04-11,12
18,2023-03-18,10
18,2023-03-24,2
18,2023-03-08,13
18,2023-03-09,2
18,2023-03-15,1
18,2023-02-23,4
18,2023-03-07,13
19,2023-03-19,2
19,2023-04-16,14
19,2023-03-29,9
19,2023-03-17,6
19,2023-04-10,11
19,2023-03-30,2
19,2023-05-10,14
19,2023-04-09,9
19,2023-04-25,14
19,2023-03-29,3
19,2023-04-25,10
19,2023-04-09,8
19,2023-04-08,11
19,2023-05-09,2
19,2023-02-28,1
19,2023-03-12,10
19,2023-05-01,12
19,2023-06-05,7
19,2023-02-27,11
19,2023-05-01,6
19,2023-04-04,6
19,2023-04-27,1
19,2023-01-30,7
19,2023-03-22,4
19,2023-04-19,13
19,2023-04-04,14
19,2023-04-03,5
19,2023-03-31,12
19,2023-04-21,5
19,2023-03-28,13
19,2023-03-29,9
19,2023-03-25,13
19,2023-05-05,8
19,2023-02-05,6
19,2023-02-26,7
19,2023-04-05,11
19,2023-04-11,14
19,2023-02-22,5
19,2023-05-10,12
19,2023-05-19,4
19,2023-04-10,6
19,2023-02-23,3
19,2023-03-08,9
19,2023-03-13,4
19,2023-03-11,8
19,2023-04-12,3
19,2023-02-25,10
19,2023-04-04,12
19,2023-04-08,10
19,2023-04-19,1
19,2023-04-30,9
19,2023-02-20,5
19,2023-04-05,1
19,2023-05-10,14
19,2023-05-10,7
19,2023-03-17,7
19,2023-04-27,11
19,2023-04-30,3
19,2023-04-24,12
19,2023-03-05,8
19,2023-03-19,13
19,2023-04-12,14
19,2023-03-31,10
19,2023-05-24,5
19,2023-04-20,2
19,2023-02-23,6
19,2023-04-02,11
19,2023-04-26,2
19,2023-04-12,2
19,2023-01-25,10
19,2023-05-22,11
19,2023-04-24,7
19,2023-06-05,6
19,2023-02-24,9
19,2023-04-20,14
19,2023-03-14,3
19,2023-03-23,9
19,2023-01-28,5
19,2023-04-29,3
19,2023-04-05,4
19,2023-02-17,8
19,2023-03-30,13
19,2023-02-21,3
19,2023-03-27,2
19,2023-05-10,1
19,2023-04-11,3
19,2023-05-31,10
19,2023-05-09,12
19,2023-03-30,6
19,2023-02-19,10
19,2023-05-08,7
19,2023-03-19,13
19,2023-03-23,13
19,2023-02-25,10
19,2023-04-24,2
19,2023-04-15,8
19,2023-05-29,10
19,2023-02-22,14
19,2023-05-26,9
19,2023-03-29,5
19,2023-03-09,13
19,2023-02-06,13
19,2023-05-03,6
19,2023-03-26,1
19,2023-05-03,14
19,2023-05-09,3
19,2023-04-01,11
19,2023-04-07,4
19,2023-05-03,9
19,2023-04-01,14
19,2023-02-28,7
19,2023-03-05,2
19,2023-03-26,12
19,2023-04-07,9
19,2023-04-03,4
19,2023-05-08,8
19,2023-03-09,13
19,2023-03-24,11
19,2023-03-12,6
19,2023-03-26,11
19,2023-04-24,13
19,2023-04-08,13
19,2023-04-04,7
19,2023-05-03,10
19,2023-04-03,3
19,2023-05-14,3
19,2023-03-18,11
19,2023-03-24,3
19,2023-02-25,6
19,2023-05-04,12
19,2023-05-10,8
19,2023-03-11,10
19,2023-03-09,10
19,2023-05-03,1
19,2023-03-23,2
19,2023-04-21,7
19,2023-04-04,11
19,2023-05-06,5
19,2023-04-15,12
19,2023-03-01,13
19,2023-04-02,8
19,2023-04-17,9
19,2023-04-22,5
19,2023-02-24,12
19,2023-05-03,9
19,2023-03-20,3
19,2023-02-15,6
19,2023-04-22,8
19,2023-03-24,11
19,2023-03-24,4
19,2023-02-28,12
19,2023-04-03,10
19,2023-02-21,8
19,2023-06-08,13
19,2023-03-13,10
19,2023-03-08,6
19,2023-02-15,6
19,2023-05-24,3
19,2023-04-21,11
19,2023-03-08,3
19,2023-05-06,8
19,2023-02-18,12
19,2023-03-12,11
19,2023-02-10,9
19,2023-06-06,1
19,2023-03-10,6
19,2023-01-24,4
19,2023-05-11,5
19,2023-04-14,4
19,2023-05-07,7
19,2023-05-29,11
19,2023-02-18,6
19,2023-04-25,2
19,2023-01-23,7
19,2023-03-02,9
19,2023-05-04,11
19,2023-03-21,13
19,2023-05-04,3
19,2023-02-23,14
19,2023-02-24,4
19,2023-03-12,3
19,2023-05-31,6
19,2023-04-29,8
19,2023-04-24,14
19,2023-01-24,9
19,2023-04-30,12
19,2023-05-20,9
19,2023-03-15,2
19,2023-04-01,1
19,2023-04-26,11
19,2023-03-25,4
19,2023-04-17,2
19,2023-04-16,6
19,2023-03-07,4
19,2023-03-30,10
19,2023-02-15,10
19,2023-05-12,7
19,2023-03-11,6
19,2023-04-18,10
19,2023-03-19,3
19,2023-03-04,4
19,2023-05-09,12
19,2023-03-11,14
19,2023-04-24,13
19,2023-03-18,2
19,2023-04-07,7
19,2023-03-04,10
19,2023-05-06,5
19,2023-04-26,13
19,2023-06-08,6
19,2023-01-25,14
19,2023-05-02,12
19,2023-04-25,13
19,2023-05-04,2
19,2023-02-06,7
19,2023-03-11,2
19,2023-04-02,10
19,2023-03-13,10
19,2023-05-03,1
19,2023-05-10,5
19,2023-04-09,4
19,2023-05-04,5
19,2023-03-21,1
19,2023-03-19,1
19,2023-04-05,2
19,2023-02-21,5
19,2023-03-24,11
19,2023-03-19,14
19,2023-04-14,11
19,2023-03-26,5
19,2023-02-24,9
19,2023-03-19,7
19,2023-06-06,8
19,2023-04-01,1
19,2023-04-02,3
20,2023-03-29,13
20,2023-05-15,7
20,2023-06-26,11
20,2023-04-20,8
20,2023-04-29,4
20,2023-05-26,9
20,2023-05-19,3
20,2023-05-28,3
20,2023-05-07,5
20,2023-05-11,10
20,2023-03-12,8
20,2023-05-18,3
20,2023-05-31,7
20,2023-06-26,5
20,2023-03-09,6
20,2023-06-03,9
20,2023-05-07,8
20,2023-03-24,3
20,2023-05-05,13
20,2023-04-10,10
20,2023-05-25,11
20,2023-04-02,6
20,2023-05-12,12
20,2023-05-21,2
20,2023-04-29,9
20,2023-05-13,7
20,2023-05-28,14
20,2023-05-28,9
20,2023-06-06,1
20,2023-05-30,6
20,2023-05-13,10
20,2023-06-07,2
20,2023-04-08,1
20,2023-06-02,5
20,2023-03-19,9
20,2023-05-12,3
20,2023-03-16,6
20,2023-05-06,13
20,2023-03-22,14
20,2023-05-10,6
20,2023-05-18,6
20,2023-03-19,9
20,2023-04-28,7
20,2023-04-27,10
20,2023-03-30,2
20,2023-05-07,4
20,2023-05-02,9
20,2023-06-23,9
20,2023-04-08,7
20,2023-04-29,5
20,2023-05-13,12
20,2023-05-10,4
20,2023-05-12,5
20,2023-03-17,10
20,2023-06-24,9
20,2023-03-29,1
20,2023-03-18,13
20,2023-04-13,4
20,2023-05-20,11
20,2023-06-01,11
20,2023-05-01,6
20,2023-06-11,11
20,2023-04-11,7
20,2023-04-04,12
20,2023-04-20,10
20,2023-06-02,8
20,2023-05-27,6
20,2023-03-26,14
20,2023-06-05,14
20,2023-06-08,5
20,2023-05-10,1
20,2023-05-24,11
20,2023-04-16,7
20,2023-06-08,14
20,2023-06-06,10
20,2023-07-08,13
20,2023-06-07,2
20,2023-05-19,5
20,2023-05-07,9
20,2023-05-30,9
20,2023-06-20,3
20,2023-06-08,12
20,2023-04-02,5
20,2023-05-21,1
20,2023-05-18,9
20,2023-06-03,6
20,2023-04-03,10
20,2023-05-27,3
20,2023-06-09,10
20,2023-05-13,10
20,2023-05-30,11
20,2023-03-19,3
20,2023-04-05,1
20,2023-05-27,1
20,2023-03-31,4
20,2023-05-24,7
20,2023-03-12,6
20,2023-05-05,1
20,2023-05-26,14
20,2023-05-30,9
20,2023-05-01,2
20,2023-05-21,11
20,2023-06-02,7
20,2023-05-16,11
20,2023-05-21,2
20,2023-06-07,6
20,2023-05-02,1
20,2023-03-30,8
20,2023-04-01,9
20,2023-06-04,9
20,2023-04-27,1
20,2023-05-08,11
20,2023-06-03,2
20,2023-05-11,10
20,2023-04-11,5
20,2023-05-07,11
20,2023-05-15,4
20,2023-03-02,8
20,2023-05-18,6
20,2023-07-02,5
20,2023-05-18,4
20,2023-05-10,4
20,2023-05-04,14
20,2023-05-26,10
20,2023-05-15,9
20,2023-05-21,1
20,2023-04-21,8
20,2023-06-24,1
20,2023-06-04,1
20,2023-05-05,6
20,2023-02-28,1
21,2023-01-18,12
21,2023-02-08,4
21,2023-01-04,14
21,2023-01-31,8
21,2023-02-03,7
21,2023-01-30,6
21,2023-02-10,12
21,2023-01-29,6
21,2023-02-06,8
21,2023-01-07,6
21,2023-02-11,14
21,2023-01-30,8
21,2023-02-07,14
21,2023-03-06,4
21,2023-02-13,10
21,2023-01-24,7
21,2023-02-21,13
21,2023-02-04,5
21,2023-03-11,4
21,2022-12-30,5
21,2023-01-25,12
21,2023-03-10,9
21,2023-02-08,10
21,2023-02-08,4
21,2022-12-25,13
21,2023-02-21,12
21,2023-02-11,10
21,2023-02-10,14
21,2023-03-05,6
21,2023-03-12,7
21,2023-01-03,11
21,2023-02-05,5
21,2023-02-07,3
21,2023-02-01,10
21,2023-01-11,2
21,2023-01-12,14
21,2023-02-02,8
21,2023-01-26,5
21,2023-02-09,1
21,2023-02-01,13
21,2023-01-22,12
21,2023-01-05,10
21,2023-02-09,4
21,2023-02-13,6
21,2023-02-03,6
21,2023-01-24,1
21,2023-02-02,12
21,2023-01-28,2
21,2023-01-31,1
21,2023-01-06,5
21,2022-12-25,12
21,2023-02-08,14
21,2023-01-17,14
21,2023-01-31,1
21,2023-02-01,3
21,2023-01-30,4
21,2022-12-29,9
21,2023-02-08,3
21,2022-12-28,2
21,2023-02-12,3
21,2023-01-23,5
21,2023-01-27,4
21,2023-02-10,7
21,2023-01-28,12
21,2023-01-23,14
21,2023-01-06,10
21,2023-02-04,12
21,2023-01-27,10
21,2023-01-30,14
21,2023-02-12,13
21,2023-03-09,1
21,2023-02-06,6
21,2023-01-13,8
21,2023-02-11,4
21,2023-02-08,7
21,2023-02-10,14
21,2023-02-12,9
21,2023-01-27,13
21,2023-01-25,2
21,2023-02-11,9
21,2023-03-10,3
21,2023-01-30,7
21,2023-02-09,6
21,2023-01-30,6
21,2023-02-02,8
21,2023-01-05,7
21,2023-01-27,3
21,2023-02-07,6
21,2023-02-02,13
21,2023-02-04,13
21,2023-02-26,8
21,2023-02-12,5
21,2023-01-29,12
21,2023-01-25,14
21,2022-12-28,5
21,2023-02-09,11
21,2023-02-12,6
21,2023-02-07,1
21,2023-01-31,14
21,2023-02-09,8
21,2023-01-29,3
21,2023-02-01,9
21,2023-01-05,5
21,2023-02-07,8
21,2023-02-12,6
21,2023-01-27,8
21,2023-02-01,2
21,2023-02-11,14
21,2023-01-31,13
21,2023-02-04,12
21,2023-01-27,14
21,2023-02-05,11
21,2023-01-26,1
21,2023-02-01,8
21,2023-02-10,8
21,2023-02-04,3
21,2023-01-30,1
21,2023-02-12,4
21,2023-03-07,2
21,2023-03-10,6
21,2023-01-31,2
21,2023-01-26,11
21,2023-02-10,6
21,2023-02-12,10
21,2023-02-07,9
21,2023-02-08,1
21,2023-02-12,14
21,2023-02-09,4
21,2023-03-07,6
21,2023-02-04,4
21,2023-02-14,10
21,2023-01-02,9
21,2023-02-12,13
21,2023-01-27,5
21,2023-02-02,14
21,2023-01-25,9
21,2023-01-30,11
21,2023-01-24,5
21,2023-02-03,3
21,2023-01-24,1
21,2023-01-15,10
21,2023-02-07,9
21,2023-02-03,2
21,2023-01-23,10
21,2023-02-09,6
21,2023-02-12,8
21,2023-02-04,3
21,2023-01-29,3
21,2023-02-06,3
21,2023-02-02,14
21,2023-01-26,6
21,2023-01-02,12
21,2023-01-24,14
21,2023-02-10,3
21,2023-02-08,8
21,2023-01-22,6
21,2023-02-06,3
21,2023-02-07,7
21,2023-02-27,12
21,2023-01-25,2
21,2023-01-26,11
21,2023-02-09,2
21,2023-02-10,7
21,2023-02-16,4
21,2023-01-27,9
21,2023-01-30,10
21,2023-01-29,4
21,2023-01-22,14
21,2023-03-03,5
21,2023-02-12,12
21,2023-02-09,5
21,2023-01-21,1
21,2023-01-31,3
21,2023-01-24,12
21,2023-02-01,7
21,2023-01-23,1
21,2023-01-28,13
21,2023-02-01,13
21,2023-01-30,2
21,2023-02-12,14
21,2023-02-08,7
21,2023-02-04,9
21,2023-01-29,2
21,2023-02-24,13
21,2023-01-30,11
21,2023-02-05,4
21,2023-02-07,6
21,2023-01-31,14
21,2023-01-24,8
21,2023-02-25,7
21,2023-01-25,9
21,2023-02-11,8
21,2023-01-31,2
21,2023-02-05,6
21,2022-12-29,2
21,2023-03-02,4
21,2022-12-27,14
21,2023-02-06,6
21,2023-01-30,5
21,2023-02-11,14
21,2023-02-04,5
21,2023-02-06,13
21,2023-01-24,9
21,2023-02-02,11
21,2023-01-24,11
21,2023-02-02,8
21,2023-02-08,11
21,2023-01-31,4
21,2022-12-30,1
21,2023-02-08,2
21,2023-02-11,9
21,2023-01-28,10
21,2023-01-31,9
21,2023-01-30,4
21,2023-01-27,8
21,2023-02-02,3
21,2023-02-07,2
21,2023-01-08,5
21,2023-02-08,8
21,2023-01-26,11
21,2023-02-09,10
21,2023-02-04,4
21,2023-01-29,7
21,2023-02-25,11
21,2023-01-27,14
21,2022-12-24,9
21,2023-01-25,7
21,2023-01-22,9
21,2023-02-11,8
21,2023-02-11,3
22,2023-03-09,11
22,2023-04-08,5
22,2023-04-13,10
22,2023-03-27,10
22,2023-04-10,13
22,2023-04-16,5
22,2023-04-06,7
22,2023-04-14,8
22,2023-04-18,11
22,2023-03-04,7
22,2023-04-05,7
22,2023-04-21,6
22,2023-03-24,12
22,2023-05-17,2
22,2023-05-15,13
22,2023-03-31,2
22,2023-05-04,14
22,2023-04-24,2
22,2023-03-27,6
22,2023-03-31,9
22,2023-04-04,13
22,2023-04-18,10
22,2023-04-05,3
22,2023-04-23,13
22,2023-04-21,6
22,2023-04-17,5
22,2023-02-27,14
22,2023-04-19,13
22,2023-04-21,2
22,2023-03-20,7
22,2023-04-17,4
22,2023-03-25,9
22,2023-04-21,14
22,2023-04-16,8
22,2023-04-09,12
22,2023-04-09,8
22,2023-04-07,14
22,2023-03-29,3
22,2023-03-10,12
22,2023-04-19,7
22,2023-03-09,8
22,2023-04-21,11
22,2023-04-04,12
22,2023-04-24,13
22,2023-04-13,7
22,2023-04-17,2
22,2023-04-17,3
22,2023-04-22,9
22,2023-05-20,1
22,2023-04-24,13
22,2023-04-14,9
22,2023-04-17,9
22,2023-03-29,9
22,2023-04-15,12
22,2023-04-15,14
22,2023-04-28,10
22,2023-04-01,6
22,2023-03-25,13
22,2023-05-14,5
22,2023-04-13,3
22,2023-04-20,13
22,2023-04-03,3
22,2023-04-09,6
22,2023-05-03,6
22,2023-04-13,4
22,2023-05-21,4
22,2023-03-25,2
22,2023-03-29,10
22,2023-04-18,11
22,2023-04-14,3
22,2023-04-22,2
22,2023-04-06,12
22,2023-04-15,8
22,2023-04-08,4
22,2023-04-22,14
22,2023-04-10,12
22,2023-03-24,7
22,2023-04-18,14
22,2023-03-11,10
22,2023-04-13,13
22,2023-04-07,4
22,2023-04-02,10
22,2023-03-25,13
22,2023-04-30,6
22,2023-04-03,6
22,2023-03-07,8
22,2023-04-05,9
22,2023-05-07,13
22,2023-04-14,12
22,2023-04-11,9
22,2023-04-04,14
22,2023-04-03,6
22,2023-04-19,6
22,2023-03-30,10
22,2023-03-24,11
22,2023-04-24,9
22,2023-03-18,4
22,2023-03-01,10
22,2023-04-14,6
22,2023-04-03,7
22,2023-03-24,1
22,2023-04-23,11
22,2023-04-06,2
22,2023-03-09,1
22,2023-04-15,5
22,2023-03-30,7
22,2023-04-26,7
22,2023-04-10,6
22,2023-04-07,6
22,2023-05-18,14
22,2023-04-19,6
22,2023-04-19,6
22,2023-04-09,12
22,2023-04-18,9
22,2023-04-03,12
22,2023-04-12,1
22,2023-03-07,2
22,2023-04-23,10
22,2023-04-22,13
22,2023-03-24,1
22,2023-03-27,4
22,2023-04-06,7
22,2023-04-12,4
22,2023-04-01,12
22,2023-04-10,9
22,2023-02-28,10
22,2023-03-29,9
22,2023-05-03,14
22,2023-04-20,13
22,2023-03-22,9
22,2023-02-28,6
22,2023-04-02,8
22,2023-04-17,8
22,2023-04-20,7
22,2023-05-20,5
22,2023-04-13,1
22,2023-03-10,6
22,2023-03-28,10
22,2023-04-10,9
22,2023-04-13,1
22,2023-03-24,14
22,2023-04-21,5
