product_id,purchase_date,units
28,2023-06-03,16
28,2023-03-28,4
28,2023-02-10,12
28,2023-04-05,15
28,2023-02-12,9
28,2023-03-21,3
28,2023-04-03,15
28,2023-02-06,2
28,2023-03-11,1
28,2023-02-14,18
28,2023-04-02,4
28,2023-04-23,19
28,2023-04-23,6
28,2023-03-11,14
28,2023-05-06,12
28,2023-02-08,13
28,2023-01-30,3
28,2023-06-03,16
28,2023-05-15,8
28,2023-04-14,9
28,2023-04-07,15
28,2023-02-11,11
28,2023-04-18,9
28,2023-03-07,19
28,2023-02-01,3
28,2023-05-21,14
28,2023-05-17,17
28,2023-05-09,15
28,2023-03-03,15
28,2023-03-27,3
28,2023-03-18,19
28,2023-05-21,16
28,2023-05-16,10
28,2023-02-20,3
28,2023-06-02,17
28,2023-05-04,2
28,2023-01-29,9
28,2023-04-19,19
28,2023-06-06,6
28,2023-02-10,4
28,2023-03-10,17
28,2023-04-29,13
28,2023-04-01,4
28,2023-01-22,17
28,2023-03-24,7
28,2023-05-18,15
28,2023-04-26,12
28,2023-03-26,6
28,2023-05-26,10
28,2023-04-06,9
28,2023-01-28,3
28,2023-02-20,2
28,2023-04-11,3
28,2023-05-04,4
28,2023-03-15,3
28,2023-01-26,16
28,2023-03-31,12
28,2023-04-04,9
28,2023-01-14,2
28,2023-03-27,14
28,2023-05-02,7
28,2023-01-23,8
28,2023-05-10,13
28,2023-04-17,18
28,2023-01-27,6
28,2023-03-31,7
28,2023-04-24,2
28,2023-02-05,11
28,2023-02-20,10
28,2023-01-15,6
28,2023-03-22,13
28,2023-03-21,11
28,2023-03-19,8
28,2023-02-13,4
28,2023-01-20,12
28,2023-02-12,3
28,2023-05-22,9
28,2023-05-29,15
28,2023-06-03,13
28,2023-03-21,5
28,2023-04-08,3
28,2023-01-15,19
28,2023-05-23,7
28,2023-05-30,2
28,2023-02-04,16
28,2023-04-24,17
28,2023-05-07,11
28,2023-04-10,4
28,2023-05-27,11
28,2023-04-30,5
28,2023-05-25,16
28,2023-02-24,7
28,2023-03-01,13
28,2023-04-11,8
28,2023-02-07,1
28,2023-03-24,2
28,2023-03-16,2
28,2023-04-22,6
28,2023-04-13,12
28,2023-02-03,15
28,2023-03-13,8
28,2023-03-02,1
28,2023-03-05,13
28,2023-01-16,18
28,2023-04-19,7
28,2023-03-19,14
28,2023-01-20,11
28,2023-03-08,19
28,2023-03-28,6
28,2023-03-16,15
28,2023-05-12,11
28,2023-03-10,16
28,2023-02-19,19
28,2023-04-19,10
28,2023-04-15,6
28,2023-06-05,19
28,2023-03-02,7
28,2023-02-25,2
28,2023-03-17,16
28,2023-02-20,9
28,2023-04-02,2
28,2023-01-24,6
28,2023-02-01,6
28,2023-05-05,1
28,2023-03-30,9
28,2023-05-20,14
28,2023-04-04,14
28,2023-03-10,8
28,2023-03-09,5
28,2023-05-18,6
28,2023-03-12,9
28,2023-05-05,13
28,2023-04-07,18
28,2023-03-13,19
28,2023-03-13,1
28,2023-04-09,3
28,2023-01-28,11
28,2023-05-08,13
28,2023-04-29,6
28,2023-03-22,3
28,2023-02-28,10
28,2023-02-15,14
28,2023-03-15,6
28,2023-03-16,11
28,2023-03-17,17
28,2023-02-12,18
28,2023-04-07,14
28,2023-03-18,4
28,2023-05-07,19
28,2023-05-04,18
28,2023-04-10,10
28,2023-03-11,2
28,2023-04-22,9
28,2023-05-28,17
28,2023-01-20,7
28,2023-02-12,7
28,2023-06-08,7
28,2023-02-22,15
28,2023-04-10,9
28,2023-03-31,4
28,2023-01-14,14
28,2023-02-11,13
28,2023-04-01,1
28,2023-01-11,15
28,2023-02-21,17
28,2023-03-09,6
28,2023-04-15,19
28,2023-03-26,9
28,2023-03-08,2
28,2023-04-16,3
28,2023-06-04,1
28,2023-02-06,11
28,2023-03-21,7
28,2023-03-14,17
28,2023-05-12,9
28,2023-04-02,7
28,2023-03-14,5
28,2023-02-05,12
28,2023-03-15,5
28,2023-01-21,3
28,2023-06-07,9
28,2023-04-02,2
28,2023-04-16,3
28,2023-04-15,18
28,2023-04-29,13
28,2023-05-02,9
28,2023-02-11,18
28,2023-03-01,13
28,2023-01-20,1
28,2023-06-05,12
28,2023-01-29,19
28,2023-06-07,7
28,2023-01-19,4
28,2023-03-27,5
28,2023-06-01,16
28,2023-01-27,11
28,2023-01-17,5
28,2023-03-27,18
28,2023-02-10,6
28,2023-06-04,10
28,2023-05-14,12
28,2023-05-28,11
28,2023-03-31,15
28,2023-05-28,10
28,2023-03-21,15
28,2023-03-26,11
28,2023-06-03,10
28,2023-05-23,19
28,2023-04-12,13
28,2023-06-08,17
28,2023-02-22,7
28,2023-02-04,5
28,2023-03-08,2
28,2023-06-10,6
28,2023-03-21,19
28,2023-03-02,15
28,2023-02-23,18
28,2023-02-08,14
28,2023-01-30,18
28,2023-01-14,10
28,2023-03-15,18
28,2023-03-06,9
28,2023-04-04,8
28,2023-04-21,7
28,2023-01-30,5
28,2023-03-06,15
28,2023-05-04,17
28,2023-05-17,2
28,2023-02-13,18
28,2023-04-21,2
28,2023-04-08,7
28,2023-05-21,15
28,2023-05-24,6
28,2023-03-02,4
28,2023-02-28,1
28,2023-03-26,2
28,2023-06-06,5
28,2023-03-24,5
28,2023-03-18,1
28,2023-02-27,1
28,2023-03-20,11
28,2023-02-27,19
28,2023-02-08,10
28,2023-06-06,15
28,2023-01-26,19
28,2023-03-09,17
28,2023-02-24,16
28,2023-03-25,11
28,2023-01-19,3
28,2023-03-27,14
28,2023-05-08,12
28,2023-02-26,4
28,2023-03-11,18
28,2023-03-30,5
28,2023-04-20,16
28,2023-03-06,13
28,2023-05-07,7
28,2023-06-06,18
28,2023-04-10,14
28,2023-04-04,7
28,2023-06-10,9
28,2023-04-05,2
28,2023-02-14,11
28,2023-01-14,12
28,2023-06-06,7
28,2023-04-13,16
28,2023-05-24,8
28,2023-03-30,11
28,2023-02-17,9
28,2023-02-18,11
28,2023-03-23,6
28,2023-03-08,8
28,2023-05-21,18
28,2023-01-22,18
28,2023-03-23,5
28,2023-01-12,15
28,2023-02-02,18
28,2023-05-16,5
28,2023-06-07,15
28,2023-03-26,18
28,2023-05-19,2
28,2023-01-31,13
28,2023-02-09,12
28,2023-01-22,4
28,2023-04-15,13
28,2023-06-02,10
28,2023-05-14,6
28,2023-01-16,11
28,2023-05-20,10
28,2023-04-24,4
28,2023-05-18,2
28,2023-02-03,7
28,2023-03-23,7
28,2023-03-30,15
28,2023-05-19,17
28,2023-04-10,16
28,2023-03-18,16
28,2023-01-23,2
28,2023-03-07,12
28,2023-06-01,4
28,2023-03-20,11
28,2023-02-26,15
28,2023-04-06,3
28,2023-04-03,9
28,2023-05-26,8
28,2023-02-13,12
28,2023-04-23,11
28,2023-03-19,18
28,2023-02-22,9
28,2023-04-11,4
28,2023-04-19,12
28,2023-03-30,15
28,2023-03-03,18
28,2023-03-16,2
28,2023-01-26,12
28,2023-04-23,8
28,2023-03-04,14
28,2023-02-03,4
28,2023-06-10,13
28,2023-02-10,12
28,2023-02-07,2
28,2023-04-28,14
28,2023-05-31,11
28,2023-03-01,8
28,2023-03-21,12
28,2023-04-17,15
28,2023-03-07,7
28,2023-03-16,11
28,2023-05-02,6
28,2023-06-03,8
28,2023-04-10,3
28,2023-01-31,15
28,2023-03-12,19
28,2023-03-24,8
28,2023-02-27,14
28,2023-02-17,1
28,2023-01-29,11
28,2023-04-06,6
28,2023-04-18,6
28,2023-01-19,14
28,2023-05-09,13
28,2023-03-18,2
28,2023-04-12,18
28,2023-03-20,12
28,2023-01-12,8
28,2023-01-18,19
28,2023-05-18,16
28,2023-04-03,1
28,2023-05-29,1
28,2023-02-21,9
28,2023-05-13,5
28,2023-04-19,3
28,2023-03-06,14
28,2023-01-29,19
28,2023-04-29,7
28,2023-04-30,13
28,2023-04-28,14
28,2023-04-08,9
29,2023-04-03,3
29,2023-03-10,4
29,2023-01-23,2
29,2023-01-26,19
29,2023-02-03,14
29,2023-02-07,2
29,2023-01-31,18
29,2023-02-21,1
29,2023-01-15,2
29,2023-01-22,8
29,2023-04-06,3
29,2023-04-13,17
29,2023-03-26,11
29,2023-03-28,3
29,2023-03-03,11
29,2023-02-26,18
29,2023-02-05,10
29,2023-01-16,7
29,2023-04-08,18
29,2023-01-24,7
29,2023-02-09,15
29,2023-04-07,9
29,2023-01-19,10
29,2023-04-20,17
29,2023-03-17,8
29,2023-01-17,18
29,2023-04-20,4
29,2023-03-23,6
29,2023-04-02,2
29,2023-04-03,6
29,2023-01-17,14
29,2023-01-14,14
29,2023-01-25,14
29,2023-04-12,14
29,2023-04-06,3
29,2023-02-15,15
29,2023-03-12,13
29,2023-04-13,9
29,2023-01-22,18
29,2023-01-20,2
29,2023-01-26,10
29,2023-04-12,14
29,2023-01-17,9
29,2023-04-01,4
29,2023-02-22,9
29,2023-01-23,18
29,2023-01-24,4
29,2023-03-29,8
29,2023-01-14,5
29,2023-02-16,2
29,2023-02-07,7
29,2023-04-07,1
29,2023-03-13,13
29,2023-04-04,7
29,2023-02-17,12
29,2023-01-21,7
29,2023-04-20,16
29,2023-03-24,14
29,2023-04-16,18
29,2023-02-20,16
29,2023-04-06,17
29,2023-02-18,6
29,2023-02-08,6
29,2023-03-30,18
29,2023-04-09,8
29,2023-04-16,5
29,2023-01-14,11
29,2023-03-29,8
29,2023-04-08,1
29,2023-01-15,13
29,2023-01-29,11
29,2023-03-09,16
29,2023-03-14,12
29,2023-03-31,10
29,2023-03-09,6
29,2023-03-08,2
29,2023-01-22,13
29,2023-01-23,8
29,2023-02-11,17
29,2023-03-24,4
29,2023-01-21,14
29,2023-04-07,1
29,2023-01-26,3
29,2023-02-08,14
29,2023-04-10,15
29,2023-01-23,1
29,2023-01-24,6
29,2023-01-20,15
29,2023-04-04,17
29,2023-03-31,9
29,2023-04-20,3
29,2023-04-02,13
29,2023-04-02,15
29,2023-04-08,16
29,2023-01-26,16
29,2023-01-23,18
29,2023-01-26,10
29,2023-04-22,2
29,2023-01-22,16
29,2023-01-22,9
29,2023-03-21,18
29,2023-04-21,2
29,2023-02-19,19
29,2023-04-02,3
29,2023-01-23,16
29,2023-01-20,7
29,2023-01-21,6
29,2023-04-11,3
29,2023-04-19,17
29,2023-04-07,10
29,2023-01-19,17
29,2023-02-27,17
29,2023-04-19,10
29,2023-01-29,6
29,2023-03-15,15
29,2023-02-10,8
29,2023-03-11,19
29,2023-01-28,6
29,2023-03-02,17
29,2023-03-28,17
29,2023-01-25,7
29,2023-04-15,17
29,2023-04-22,1
29,2023-04-18,13
29,2023-01-16,19
29,2023-02-20,12
29,2023-04-21,2
29,2023-01-21,5
29,2023-01-24,3
29,2023-01-22,10
29,2023-04-08,9
29,2023-02-08,4
29,2023-01-20,9
29,2023-01-17,10
29,2023-01-18,15
29,2023-01-13,11
29,2023-03-26,19
29,2023-01-25,2
29,2023-02-02,10
29,2023-03-11,12
29,2023-01-15,3
29,2023-01-14,18
29,2023-01-12,14
29,2023-01-26,10
29,2023-04-14,8
29,2023-01-17,14
29,2023-03-28,10
29,2023-04-02,19
29,2023-04-20,5
29,2023-04-02,18
29,2023-01-12,10
29,2023-04-20,3
29,2023-04-16,3
29,2023-03-24,1
29,2023-02-16,15
29,2023-03-31,15
29,2023-01-19,4
29,2023-02-09,16
29,2023-01-13,3
29,2023-03-29,17
29,2023-04-16,9
29,2023-02-23,9
29,2023-02-01,3
29,2023-02-05,2
29,2023-03-15,11
29,2023-01-21,2
29,2023-01-16,1
29,2023-04-10,10
29,2023-01-29,10
29,2023-03-14,9
29,2023-03-28,4
29,2023-02-28,16
29,2023-03-30,7
29,2023-04-22,10
29,2023-02-21,18
29,2023-03-16,11
29,2023-03-16,4
29,2023-01-27,12
29,2023-04-09,13
29,2023-04-15,9
29,2023-03-21,14
29,2023-03-10,17
29,2023-01-22,15
29,2023-01-30,13
29,2023-01-16,3
29,2023-03-25,8
29,2023-01-22,9
29,2023-01-16,2
29,2023-02-04,11
29,2023-01-17,3
29,2023-02-24,11
29,2023-01-21,5
29,2023-03-28,6
29,2023-01-21,13
29,2023-04-16,3
29,2023-02-16,12
29,2023-04-07,9
29,2023-02-16,8
29,2023-04-07,16
29,2023-01-22,2
29,2023-03-29,17
29,2023-01-23,8
29,2023-04-22,1
29,2023-04-22,7
29,2023-01-31,7
29,2023-04-03,5
29,2023-01-18,19
29,2023-01-24,11
29,2023-02-28,5
29,2023-04-07,13
29,2023-03-12,9
29,2023-02-23,14
29,2023-03-11,6
29,2023-01-14,11
29,2023-03-30,10
29,2023-01-25,19
29,2023-01-26,3
29,2023-01-22,9
29,2023-01-26,18
29,2023-01-15,16
29,2023-04-11,6
29,2023-01-12,8
29,2023-04-09,6
29,2023-01-18,19
29,2023-01-17,19
29,2023-01-28,13
29,2023-02-19,15
29,2023-01-24,19
29,2023-04-03,5
29,2023-01-19,6
29,2023-01-31,13
29,2023-04-06,2
29,2023-01-15,7
29,2023-03-06,2
29,2023-04-08,1
29,2023-04-22,6
29,2023-03-26,6
29,2023-01-19,17
29,2023-01-20,5
29,2023-04-01,4
29,2023-04-19,12
29,2023-03-01,9
29,2023-01-19,2
29,2023-01-23,10
29,2023-01-12,2
29,2023-01-15,11
29,2023-01-23,10
29,2023-02-13,6
29,2023-03-30,6
29,2023-02-10,10
29,2023-01-24,12
29,2023-01-30,9
29,2023-03-28,13
29,2023-01-25,11
29,2023-02-17,3
29,2023-01-19,19
29,2023-01-24,16
29,2023-04-16,4
29,2023-01-16,19
29,2023-03-11,12
29,2023-01-14,4
29,2023-01-24,1
29,2023-04-21,10
29,2023-04-05,4
29,2023-04-03,10
29,2023-01-20,11
29,2023-04-15,18
29,2023-04-15,19
29,2023-04-18,5
29,2023-02-01,4
29,2023-02-18,10
29,2023-01-20,19
29,2023-03-06,9
29,2023-01-13,2
29,2023-03-16,3
29,2023-01-23,17
29,2023-02-04,8
29,2023-01-20,2
29,2023-01-19,8
29,2023-01-19,5
29,2023-04-08,11
29,2023-01-24,12
29,2023-04-07,11
29,2023-04-04,2
29,2023-03-02,16
29,2023-03-27,16
29,2023-04-01,6
29,2023-01-23,7
29,2023-02-03,1
29,2023-01-21,16
29,2023-04-01,4
29,2023-02-03,4
29,2023-01-18,4
29,2023-04-22,14
29,2023-03-23,15
29,2023-03-11,18
29,2023-01-24,12
29,2023-04-04,5
29,2023-04-01,17
29,2023-03-20,9
29,2023-03-24,4
29,2023-01-23,2
29,2023-01-21,7
29,2023-04-18,18
29,2023-01-24,10
29,2023-04-20,13
29,2023-03-05,4
29,2023-01-20,15
29,2023-01-18,11
29,2023-02-19,7
29,2023-01-24,15
29,2023-02-26,7
29,2023-04-22,12
29,2023-01-14,14
29,2023-04-03,19
29,2023-01-13,6
29,2023-01-24,17
29,2023-04-08,10
29,2023-02-07,14
29,2023-01-16,17
29,2023-03-28,1
29,2023-04-10,9
29,2023-04-03,15
29,2023-01-25,2
29,2023-03-14,11
29,2023-01-23,6
29,2023-04-14,6
29,2023-01-20,14
29,2023-02-22,10
29,2023-04-18,11
29,2023-04-01,18
29,2023-03-15,11
29,2023-04-05,18
29,2023-01-29,11
29,2023-01-17,18
29,2023-01-19,11
29,2023-02-06,16
29,2023-04-07,5
29,2023-01-23,13
29,2023-01-20,4
29,2023-04-19,4
29,2023-04-22,19
29,2023-04-07,5
29,2023-04-15,4
29,2023-01-19,7
29,2023-04-17,4
29,2023-01-27,8
29,2023-04-02,13
29,2023-04-13,18
29,2023-04-05,11
29,2023-01-25,13
29,2023-04-17,1
29,2023-01-15,2
29,2023-03-12,18
29,2023-02-17,4
29,2023-03-05,16
29,2023-03-18,17
29,2023-04-07,12
29,2023-03-07,9
29,2023-04-19,4
29,2023-01-19,12
29,2023-03-06,5
29,2023-02-16,15
29,2023-03-23,10
29,2023-01-22,3
29,2023-01-15,16
29,2023-01-15,10
29,2023-01-15,5
29,2023-04-18,6
29,2023-01-24,2
29,2023-03-02,1
29,2023-02-24,2
29,2023-02-12,17
29,2023-02-10,9
29,2023-02-28,7
29,2023-03-07,8
29,2023-01-26,15
29,2023-03-19,6
29,2023-01-15,12
29,2023-04-22,18
29,2023-01-17,7
29,2023-02-21,2
29,2023-02-17,18
29,2023-02-15,17
29,2023-04-17,17
29,2023-04-16,18
29,2023-01-24,1
29,2023-03-27,16
29,2023-04-01,2
29,2023-01-20,8
29,2023-04-19,15
29,2023-03-25,17
29,2023-04-20,16
29,2023-01-20,4
29,2023-02-04,14
29,2023-02-20,10
29,2023-04-17,2
29,2023-02-24,13
29,2023-01-15,14
29,2023-03-19,2
29,2023-03-30,8
29,2023-04-19,17
29,2023-03-15,4
29,2023-04-20,18
29,2023-04-15,4
29,2023-04-04,7
29,2023-01-22,3
29,2023-01-15,12
29,2023-04-22,11
29,2023-01-18,18
29,2023-03-14,7
29,2023-04-08,4
29,2023-01-18,1
29,2023-02-23,11
29,2023-01-26,9
29,2023-04-13,11
29,2023-04-10,15
29,2023-04-13,1
29,2023-02-22,12
29,2023-04-06,14
29,2023-01-24,14
29,2023-01-12,19
29,2023-01-17,9
29,2023-02-04,15
29,2023-01-26,10
29,2023-02-15,2
29,2023-04-08,17
29,2023-04-02,11
29,2023-04-02,5
29,2023-01-13,8
29,2023-04-11,10
29,2023-04-22,17
29,2023-04-21,16
29,2023-03-29,17
29,2023-01-24,19
29,2023-03-31,13
29,2023-01-24,16
29,2023-04-18,5
29,2023-03-24,10
29,2023-03-27,9
29,2023-02-09,2
29,2023-02-27,1
29,2023-03-18,9
29,2023-02-25,3
29,2023-01-26,18
29,2023-01-26,8
29,2023-03-31,10
29,2023-01-17,18
29,2023-01-14,12
29,2023-04-04,1
29,2023-04-10,16
29,2023-02-03,17
29,2023-03-28,12
29,2023-04-07,11
29,2023-04-18,15
29,2023-04-01,3
29,2023-04-12,13
29,2023-01-16,8
29,2023-03-10,12
29,2023-04-19,9
29,2023-01-26,2
29,2023-01-19,6
29,2023-01-12,11
29,2023-02-24,14
29,2023-03-17,5
29,2023-04-13,4
29,2023-03-14,11
29,2023-04-07,13
29,2023-03-20,3
29,2023-01-27,5
29,2023-01-26,15
29,2023-03-22,17
29,2023-01-29,16
29,2023-01-18,11
29,2023-04-09,7
29,2023-03-29,17
29,2023-04-03,15
29,2023-01-29,12
30,2023-04-06,15
30,2023-03-13,9
30,2023-03-02,13
30,2023-03-01,2
30,2023-03-24,15
30,2023-02-17,9
30,2023-02-27,9
30,2023-04-08,9
30,2023-04-02,14
30,2023-02-13,14
30,2023-03-26,18
30,2023-02-01,3
30,2023-04-05,7
30,2023-03-23,6
30,2023-04-02,8
30,2023-03-09,9
30,2023-04-13,17
30,2023-03-03,16
30,2023-04-13,14
30,2023-02-24,14
30,2023-03-31,3
30,2023-02-28,13
30,2023-02-27,3
30,2023-02-27,17
30,2023-02-27,4
30,2023-02-17,13
30,2023-02-07,13
30,2023-04-14,16
30,2023-03-27,17
30,2023-04-07,3
30,2023-04-03,16
30,2023-03-26,13
30,2023-02-14,4
30,2023-03-23,8
30,2023-03-01,6
30,2023-04-07,18
30,2023-02-25,2
30,2023-02-09,9
30,2023-04-09,10
30,2023-02-10,16
30,2023-03-26,11
30,2023-04-05,17
30,2023-02-24,4
30,2023-04-09,10
30,2023-03-26,13
30,2023-03-19,12
30,2023-03-26,3
30,2023-01-30,11
30,2023-03-28,14
30,2023-04-02,4
30,2023-03-05,7
30,2023-03-24,10
30,2023-02-24,11
30,2023-03-26,7
30,2023-02-19,3
30,2023-02-04,4
30,2023-02-22,8
30,2023-04-02,4
30,2023-04-11,9
30,2023-02-06,9
30,2023-03-28,14
30,2023-04-14,6
30,2023-03-28,2
30,2023-03-13,19
30,2023-04-06,8
30,2023-03-24,19
30,2023-02-11,16
30,2023-03-28,4
30,2023-04-04,15
30,2023-02-22,2
30,2023-02-14,19
30,2023-04-14,6
30,2023-04-11,3
30,2023-03-22,19
30,2023-04-07,1
30,2023-03-14,7
30,2023-03-14,2
30,2023-02-25,7
30,2023-03-26,1
30,2023-02-25,2
30,2023-03-05,12
30,2023-02-26,3
30,2023-03-22,17
30,2023-02-05,15
30,2023-04-12,11
30,2023-04-08,19
30,2023-03-28,11
30,2023-04-10,10
30,2023-04-01,5
30,2023-02-25,14
30,2023-03-29,8
30,2023-02-07,4
30,2023-04-11,11
30,2023-02-13,1
30,2023-03-23,17
30,2023-03-22,15
30,2023-04-05,2
30,2023-03-30,7
30,2023-02-27,12
30,2023-03-10,7
30,2023-02-26,8
30,2023-02-18,5
30,2023-03-07,18
30,2023-03-12,10
30,2023-02-02,19
30,2023-02-10,8
30,2023-03-07,6
30,2023-02-15,9
30,2023-04-12,16
30,2023-02-08,5
30,2023-03-22,15
30,2023-02-05,11
30,2023-03-12,13
30,2023-04-04,3
30,2023-03-31,2
30,2023-04-13,16
30,2023-03-21,18
30,2023-04-05,5
30,2023-03-17,19
30,2023-03-22,6
30,2023-02-20,10
30,2023-03-08,18
30,2023-02-09,14
30,2023-02-10,18
30,2023-03-31,4
30,2023-04-07,17
30,2023-04-06,4
30,2023-03-17,3
30,2023-03-24,11
30,2023-04-05,15
30,2023-03-21,8
30,2023-03-03,9
30,2023-02-11,12
30,2023-03-08,3
30,2023-04-04,6
30,2023-04-06,8
30,2023-03-24,1
30,2023-01-31,14
30,2023-02-09,12
30,2023-04-09,13
30,2023-04-01,16
30,2023-03-29,12
30,2023-03-11,13
30,2023-03-08,4
30,2023-03-17,6
30,2023-04-06,10
30,2023-04-14,3
30,2023-02-16,9
30,2023-01-30,9
30,2023-01-31,14
30,2023-04-13,9
30,2023-01-30,9
30,2023-04-05,4
30,2023-04-14,1
30,2023-03-23,5
30,2023-02-13,1
30,2023-03-25,16
30,2023-04-08,6
30,2023-02-26,13
30,2023-02-16,3
30,2023-04-06,13
30,2023-04-03,16
30,2023-03-14,17
30,2023-03-05,4
30,2023-04-14,3
30,2023-03-30,8
30,2023-02-27,19
30,2023-03-24,7
30,2023-04-03,17
30,2023-03-20,3
30,2023-03-13,14
30,2023-02-01,15
30,2023-03-31,7
30,2023-03-20,9
30,2023-02-25,1
30,2023-02-18,2
30,2023-04-09,7
30,2023-02-24,15
30,2023-04-04,7
30,2023-03-26,12
30,2023-02-16,11
30,2023-02-25,7
30,2023-02-14,18
30,2023-03-08,13
30,2023-03-13,16
30,2023-04-08,4
30,2023-04-05,9
30,2023-03-29,4
30,2023-02-17,4
30,2023-02-07,3
30,2023-03-24,5
30,2023-04-10,15
30,2023-02-27,1
30,2023-02-08,18
30,2023-03-13,15
30,2023-03-09,1
30,2023-03-08,16
30,2023-03-03,18
30,2023-03-11,3
30,2023-02-28,11
30,2023-04-14,8
30,2023-03-26,19
30,2023-03-13,1
30,2023-03-05,3
30,2023-02-23,14
30,2023-04-02,1
30,2023-04-01,13
30,2023-03-11,9
30,2023-03-23,8
30,2023-04-07,17
30,2023-03-03,6
30,2023-04-14,6
30,2023-02-10,16
30,2023-04-14,8
30,2023-02-26,16
30,2023-03-15,13
30,2023-03-17,9
30,2023-04-06,14
30,2023-03-15,6
30,2023-04-05,19
30,2023-03-10,16
30,2023-03-11,6
30,2023-03-01,17
30,2023-04-12,5
30,2023-03-30,4
30,2023-03-29,11
30,2023-03-31,18
30,2023-02-25,18
30,2023-02-25,5
30,2023-02-23,9
30,2023-04-04,10
30,2023-01-30,16
30,2023-02-10,17
30,2023-03-23,10
30,2023-02-25,1
30,2023-01-31,10
30,2023-04-07,12
30,2023-02-04,7
30,2023-03-15,12
30,2023-04-06,5
30,2023-02-09,17
30,2023-03-22,5
30,2023-03-06,14
30,2023-03-25,2
30,2023-03-11,12
30,2023-03-13,5
30,2023-04-11,1
30,2023-02-15,4
30,2023-02-09,15
30,2023-02-05,17
30,2023-02-09,3
30,2023-03-27,5
30,2023-02-18,13
30,2023-02-22,19
30,2023-02-10,14
30,2023-03-03,14
30,2023-03-07,5
30,2023-03-19,6
30,2023-03-30,14
30,2023-02-05,1
30,2023-04-09,6
30,2023-02-21,18
30,2023-03-08,19
30,2023-03-09,7
30,2023-03-01,8
30,2023-04-13,5
30,2023-02-16,15
30,2023-03-31,15
30,2023-03-16,6
30,2023-03-23,13
30,2023-03-19,18
30,2023-03-04,5
30,2023-02-23,10
30,2023-03-24,7
30,2023-02-24,2
30,2023-02-25,15
30,2023-04-01,18
30,2023-03-28,10
30,2023-03-12,18
30,2023-02-10,6
30,2023-03-09,11
30,2023-03-26,4
30,2023-03-01,8
30,2023-03-13,18
30,2023-04-06,3
30,2023-03-10,6
30,2023-03-17,4
30,2023-02-28,17
30,2023-04-09,18
30,2023-02-08,13
30,2023-03-14,4
30,2023-03-26,3
30,2023-04-14,13
30,2023-03-02,14
30,2023-04-03,14
30,2023-03-15,8
30,2023-03-31,12
30,2023-01-30,13
30,2023-04-12,7
30,2023-02-21,13
30,2023-03-09,11
30,2023-02-20,2
30,2023-02-25,13
30,2023-03-27,18
30,2023-03-15,9
30,2023-02-08,18
30,2023-03-15,8
30,2023-03-22,12
30,2023-03-25,6
30,2023-03-31,2
30,2023-02-11,1
30,2023-04-09,15
30,2023-04-09,18
30,2023-02-10,13
30,2023-03-23,11
30,2023-02-02,9
30,2023-04-02,10
30,2023-04-12,1
30,2023-03-22,10
30,2023-02-19,18
30,2023-02-20,4
30,2023-03-03,17
30,2023-04-12,18
30,2023-03-07,1
30,2023-04-03,4
30,2023-04-12,4
30,2023-04-12,15
30,2023-04-03,2
30,2023-03-13,14
30,2023-03-23,7
30,2023-04-04,6
30,2023-03-18,16
30,2023-04-02,14
30,2023-04-02,3
30,2023-03-05,6
30,2023-03-29,19
30,2023-04-02,12
30,2023-02-01,11
30,2023-03-26,4
30,2023-03-26,5
30,2023-02-24,19
30,2023-03-01,4
30,2023-04-10,2
30,2023-04-05,7
30,2023-03-19,18
30,2023-03-04,11
30,2023-02-23,15
30,2023-01-30,8
30,2023-03-10,6
30,2023-02-01,17
30,2023-03-20,5
30,2023-02-07,18
30,2023-03-30,6
30,2023-03-17,16
30,2023-02-23,4
30,2023-03-17,17
30,2023-03-18,8
30,2023-02-17,13
30,2023-03-31,10
30,2023-03-18,18
30,2023-03-30,7
30,2023-04-08,5
30,2023-03-28,5
30,2023-04-11,4
30,2023-03-23,15
30,2023-02-28,14
30,2023-04-06,4
30,2023-03-25,3
30,2023-02-18,6
30,2023-02-23,2
30,2023-03-07,2
30,2023-03-15,4
30,2023-04-08,9
30,2023-03-10,15
30,2023-04-14,16
30,2023-03-14,7
30,2023-03-20,9
30,2023-03-25,17
30,2023-03-16,12
30,2023-03-28,9
30,2023-02-28,13
30,2023-03-09,14
30,2023-03-27,13
30,2023-02-23,4
30,2023-03-14,8
30,2023-04-02,12
30,2023-03-01,6
30,2023-04-11,1
30,2023-04-11,12
30,2023-03-17,1
30,2023-03-24,5
30,2023-04-14,15
30,2023-03-08,5
30,2023-03-04,6
30,2023-03-25,2
30,2023-04-05,4
30,2023-02-08,2
30,2023-03-21,6
30,2023-02-19,4
30,2023-02-22,14
30,2023-03-27,6
30,2023-04-01,17
30,2023-03-08,16
30,2023-02-26,8
30,2023-04-08,11
30,2023-03-25,8
30,2023-04-04,11
30,2023-03-23,16
30,2023-04-11,12
30,2023-03-05,9
30,2023-04-01,13
30,2023-02-11,8
30,2023-04-02,9
30,2023-03-09,19
30,2023-04-10,9
30,2023-02-03,15
30,2023-03-21,18
30,2023-04-12,14
30,2023-02-07,4
30,2023-04-07,12
30,2023-03-30,19
30,2023-02-04,14
30,2023-02-28,1
30,2023-02-10,3
30,2023-03-25,5
30,2023-03-16,4
30,2023-03-24,17
30,2023-03-23,10
30,2023-04-08,7
30,2023-02-08,4
30,2023-03-01,11
30,2023-04-08,6
30,2023-03-02,16
30,2023-03-14,18
30,2023-02-05,7
