product_id,purchase_date,units
13,2023-03-11,14
13,2023-03-17,3
13,2023-03-15,7
13,2023-02-27,6
13,2023-03-18,11
13,2023-03-09,4
13,2023-03-19,8
13,2023-03-14,10
13,2023-03-03,5
13,2023-03-05,13
13,2023-03-11,12
13,2023-03-18,8
13,2023-02-09,6
13,2023-02-25,12
13,2023-03-10,11
13,2023-02-03,4
13,2023-03-06,10
13,2023-02-14,13
13,2023-03-03,6
13,2023-03-08,7
13,2023-03-03,6
13,2023-03-15,3
13,2023-03-07,9
13,2023-03-15,4
13,2023-03-11,8
13,2023-03-08,4
13,2023-03-13,2
13,2023-03-24,3
13,2023-03-04,3
13,2023-03-18,8
13,2023-03-13,4
13,2023-03-08,3
13,2023-03-05,14
13,2023-03-07,5
13,2023-03-14,3
13,2023-03-17,3
13,2023-03-09,4
13,2023-03-11,4
13,2023-03-15,5
13,2023-03-19,13
13,2023-03-06,11
13,2023-03-19,12
13,2023-03-18,6
13,2023-04-02,12
13,2023-03-05,8
13,2023-03-09,1
13,2023-03-18,2
13,2023-02-19,5
13,2023-03-12,6
13,2023-04-07,4
13,2023-03-12,12
13,2023-03-05,2
13,2023-03-16,9
13,2023-03-13,7
13,2023-03-13,7
13,2023-03-19,6
13,2023-03-16,4
13,2023-03-08,5
14,2023-04-01,9
14,2023-03-09,11
14,2023-04-05,8
14,2023-03-31,4
14,2023-03-10,7
14,2023-03-31,12
14,2023-03-08,4
14,2023-03-22,13
14,2023-03-28,7
14,2023-03-06,8
14,2023-03-24,3
14,2023-02-02,10
14,2023-03-18,4
14,2023-03-09,12
14,2023-03-20,6
14,2023-03-15,6
14,2023-03-03,4
14,2023-03-11,6
14,2023-02-23,9
14,2023-04-01,10
14,2023-03-20,10
14,2023-03-15,5
14,2023-02-26,4
14,2023-03-27,11
14,2023-03-13,5
14,2023-03-19,13
14,2023-04-06,6
14,2023-03-08,11
14,2023-03-18,5
14,2023-04-01,9
14,2023-03-14,9
14,2023-04-03,11
14,2023-03-29,13
14,2023-03-31,11
14,2023-03-17,9
14,2023-03-31,10
14,2023-03-28,6
14,2023-04-27,13
14,2023-04-04,2
14,2023-03-31,3
14,2023-02-28,6
14,2023-03-28,5
14,2023-03-30,2
14,2023-03-23,14
14,2023-03-31,4
14,2023-03-17,12
14,2023-04-26,10
14,2023-03-03,14
14,2023-02-13,13
14,2023-03-09,10
14,2023-03-21,10
14,2023-03-08,1
14,2023-04-10,6
14,2023-03-10,11
14,2023-04-03,6
14,2023-03-03,12
14,2023-03-31,11
14,2023-03-23,9
14,2023-04-05,5
14,2023-02-22,10
14,2023-03-08,10
14,2023-03-02,9
14,2023-04-12,12
14,2023-04-02,2
14,2023-03-26,7
14,2023-03-23,4
14,2023-04-05,8
14,2023-03-04,10
14,2023-03-07,11
14,2023-03-11,8
14,2023-03-02,1
14,2023-03-03,13
14,2023-03-02,9
14,2023-03-09,3
14,2023-03-24,9
14,2023-04-03,9
14,2023-03-17,12
14,2023-03-04,1
14,2023-03-15,12
14,2023-03-15,4
14,2023-03-14,11
14,2023-03-06,1
14,2023-03-13,13
14,2023-03-20,9
14,2023-04-03,12
14,2023-02-14,2
14,2023-04-03,8
14,2023-03-16,7
14,2023-04-04,2
14,2023-03-26,4
14,2023-04-01,14
14,2023-03-02,8
14,2023-03-12,7
14,2023-03-13,2
14,2023-03-27,10
14,2023-04-13,12
14,2023-03-08,4
14,2023-02-18,12
14,2023-03-13,11
14,2023-04-02,12
14,2023-03-06,5
14,2023-03-30,9
14,2023-03-10,5
14,2023-03-24,14
14,2023-03-10,9
14,2023-03-12,8
14,2023-03-23,8
14,2023-03-02,11
14,2023-02-18,13
14,2023-03-30,6
14,2023-03-10,8
14,2023-03-23,8
14,2023-03-18,2
14,2023-03-25,13
14,2023-03-09,11
14,2023-03-26,12
14,2023-03-23,1
14,2023-03-14,9
14,2023-02-14,11
14,2023-03-02,10
14,2023-03-26,7
14,2023-03-05,1
14,2023-03-21,4
14,2023-03-13,10
14,2023-03-13,7
14,2023-03-10,9
14,2023-04-18,10
14,2023-03-07,9
14,2023-03-05,14
14,2023-02-05,9
14,2023-04-03,6
14,2023-04-14,4
14,2023-04-27,5
14,2023-04-08,5
14,2023-03-19,14
14,2023-03-03,4
14,2023-04-05,11
14,2023-03-31,8
14,2023-03-08,3
14,2023-03-17,8
14,2023-03-08,7
14,2023-03-27,3
14,2023-04-06,10
14,2023-03-11,2
14,2023-02-05,11
14,2023-03-02,6
14,2023-03-24,10
14,2023-03-31,10
14,2023-04-24,8
14,2023-04-25,11
14,2023-03-24,6
14,2023-03-19,9
14,2023-04-12,2
14,2023-03-08,6
14,2023-04-01,4
14,2023-03-27,9
14,2023-03-19,8
14,2023-04-11,2
14,2023-02-28,7
14,2023-04-23,6
14,2023-04-01,3
14,2023-03-16,6
14,2023-03-16,7
14,2023-03-08,1
14,2023-03-19,7
14,2023-03-31,2
14,2023-03-28,2
15,2023-05-26,8
15,2023-06-02,2
15,2023-03-01,1
15,2023-05-07,11
15,2023-06-23,4
15,2023-04-25,6
15,2023-03-21,10
15,2023-04-21,4
15,2023-04-26,5
15,2023-06-02,10
15,2023-05-20,13
15,2023-02-18,5
15,2023-02-06,2
15,2023-04-16,8
15,2023-05-30,14
15,2023-06-20,1
15,2023-04-08,1
15,2023-03-01,7
15,2023-05-30,6
15,2023-05-30,2
15,2023-02-13,6
15,2023-02-11,5
15,2023-03-09,12
15,2023-01-30,6
15,2023-04-18,11
15,2023-04-21,3
15,2023-04-29,14
15,2023-06-23,9
15,2023-06-02,14
15,2023-03-19,5
15,2023-02-06,8
15,2023-06-12,5
15,2023-05-19,8
15,2023-04-13,6
15,2023-05-10,3
15,2023-01-10,10
15,2023-05-24,1
15,2023-04-29,6
15,2023-05-31,8
15,2023-06-16,2
15,2023-04-26,2
15,2023-05-09,5
15,2023-04-25,13
15,2023-03-23,5
15,2023-02-07,4
15,2023-04-30,5
15,2023-02-03,6
15,2023-05-02,5
15,2023-02-25,5
15,2023-05-15,12
15,2023-01-20,9
15,2023-04-03,4
15,2023-05-06,11
15,2023-04-03,3
15,2023-03-08,5
15,2023-03-02,10
15,2023-02-09,6
15,2023-05-30,9
15,2023-03-26,14
15,2023-05-10,5
15,2023-04-26,9
15,2023-02-23,2
15,2023-04-02,11
15,2023-05-01,14
15,2023-02-22,1
15,2023-02-10,9
15,2023-06-18,12
15,2023-02-06,13
15,2023-05-31,14
15,2023-06-30,14
15,2023-01-20,14
15,2023-03-07,2
15,2023-02-10,6
15,2023-04-25,13
15,2023-04-10,2
15,2023-05-26,6
15,2023-05-05,6
15,2023-05-23,1
15,2023-05-06,9
15,2023-03-12,3
15,2023-05-16,11
15,2023-02-26,7
15,2023-03-31,3
15,2023-05-14,13
15,2023-01-16,1
15,2023-03-23,11
15,2023-02-25,11
15,2023-06-30,8
15,2023-01-25,7
15,2023-05-24,7
15,2023-06-18,3
15,2023-01-29,3
15,2023-03-23,11
15,2023-03-30,1
15,2023-06-18,9
15,2023-03-29,2
15,2023-02-07,6
15,2023-02-12,2
15,2023-05-23,12
15,2023-01-28,14
15,2023-04-20,14
15,2023-03-11,4
15,2023-03-17,2
15,2023-02-28,10
15,2023-05-04,8
15,2023-03-13,5
15,2023-05-28,10
15,2023-05-04,9
15,2023-01-21,7
15,2023-04-30,13
15,2023-03-13,8
15,2023-02-13,4
15,2023-03-22,9
15,2023-04-07,7
15,2023-03-10,2
15,2023-01-09,11
15,2023-05-22,2
15,2023-02-13,7
15,2023-04-24,9
15,2023-02-11,1
15,2023-05-22,2
15,2023-05-19,9
15,2023-05-27,10
15,2023-05-16,12
15,2023-02-03,12
15,2023-04-26,3
15,2023-04-16,1
15,2023-06-28,11
15,2023-02-08,12
15,2023-01-07,12
15,2023-02-05,9
15,2023-04-16,2
15,2023-06-23,11
15,2023-05-21,6
15,2023-05-14,2
15,2023-03-21,3
15,2023-03-24,9
15,2023-05-04,5
15,2023-03-29,7
15,2023-05-13,12
15,2023-04-05,3
15,2023-01-26,1
15,2023-01-30,4
15,2023-03-11,1
15,2023-02-10,4
15,2023-05-29,12
15,2023-05-11,10
15,2023-04-21,10
15,2023-03-11,2
15,2023-05-31,13
15,2023-06-14,14
15,2023-01-15,12
15,2023-02-12,11
15,2023-03-21,4
15,2023-03-09,5
15,2023-05-01,6
15,2023-01-14,14
15,2023-04-26,7
15,2023-05-14,11
15,2023-04-22,8
15,2023-05-07,6
15,2023-03-09,9
15,2023-06-22,10
15,2023-05-28,3
15,2023-04-26,7
15,2023-03-10,9
15,2023-05-29,10
15,2023-02-21,9
15,2023-03-05,14
15,2023-02-18,7
15,2023-02-03,4
15,2023-03-03,10
15,2023-04-02,5
15,2023-04-13,10
15,2023-04-13,2
15,2023-05-16,12
15,2023-05-06,5
15,2023-01-28,6
15,2023-01-14,2
15,2023-04-25,7
15,2023-05-27,14
15,2023-02-08,8
15,2023-02-08,11
15,2023-03-24,3
15,2023-02-07,11
15,2023-04-17,5
15,2023-05-11,9
15,2023-02-02,9
15,2023-03-25,11
15,2023-01-21,2
15,2023-02-21,8
15,2023-05-26,10
15,2023-05-12,6
15,2023-05-11,8
15,2023-06-26,12
15,2023-04-08,3
15,2023-03-09,5
15,2023-04-12,11
15,2023-05-21,4
15,2023-02-01,6
15,2023-02-02,3
15,2023-04-15,4
15,2023-04-04,1
15,2023-03-19,3
15,2023-03-01,12
15,2023-01-07,12
15,2023-06-05,3
15,2023-02-19,5
15,2023-01-31,3
15,2023-04-06,4
15,2023-04-16,9
15,2023-03-13,8
15,2023-03-15,4
15,2023-02-17,3
16,2023-02-16,2
16,2023-02-12,3
16,2023-01-29,10
16,2023-03-05,5
16,2023-01-07,3
16,2023-01-29,3
16,2023-01-22,2
16,2023-02-01,14
16,2023-02-01,7
16,2022-12-26,9
16,2023-02-04,8
16,2023-01-25,12
16,2023-01-21,11
16,2023-01-22,1
16,2022-12-27,11
16,2022-12-14,11
16,2023-02-06,8
16,2023-01-20,13
16,2023-03-05,4
16,2023-01-25,1
16,2023-02-05,13
16,2023-01-22,9
16,2023-01-20,7
16,2023-01-18,9
16,2023-01-29,9
16,2023-01-17,5
16,2023-02-17,1
16,2023-01-27,3
16,2023-01-28,14
16,2023-01-15,1
16,2023-01-25,8
16,2023-01-24,6
16,2023-01-28,1
16,2023-01-17,12
16,2023-01-27,11
16,2023-01-29,1
16,2023-02-11,12
16,2023-01-27,11
16,2023-01-24,9
16,2023-02-28,4
16,2023-01-22,7
16,2023-02-01,2
16,2023-01-12,8
16,2023-01-18,11
16,2023-01-27,2
16,2023-01-13,11
16,2023-01-12,9
16,2023-01-18,9
16,2023-01-11,12
16,2023-01-19,4
16,2023-01-27,3
16,2023-01-24,11
16,2023-01-19,8
16,2023-01-29,14
16,2023-01-22,13
16,2023-02-01,8
16,2023-01-17,1
16,2023-01-19,2
16,2023-01-09,2
16,2023-01-17,8
16,2023-02-02,4
16,2023-01-23,5
16,2023-02-04,7
16,2023-01-23,4
16,2023-01-28,9
16,2023-01-19,12
16,2023-02-07,6
16,2023-02-02,7
16,2023-01-21,3
16,2023-02-05,9
16,2023-01-28,4
16,2023-01-28,2
16,2023-01-18,11
16,2023-01-20,14
16,2023-01-12,12
16,2023-01-13,10
16,2023-02-11,4
16,2023-02-02,3
16,2023-01-14,3
16,2023-01-22,12
16,2023-02-01,6
16,2023-01-16,3
16,2023-02-20,9
16,2023-02-03,2
16,2023-03-02,13
16,2023-02-23,6
16,2023-01-26,7
16,2023-01-18,1
16,2023-01-12,10
16,2023-02-01,6
16,2023-01-24,8
16,2022-12-20,8
16,2023-01-22,11
16,2023-02-04,7
16,2023-01-23,6
16,2023-02-25,6
16,2023-01-07,7
16,2023-01-20,4
16,2023-02-07,5
16,2023-02-22,4
16,2023-02-10,9
16,2023-01-24,11
16,2023-01-23,7
16,2023-01-15,8
16,2023-01-21,6
16,2023-01-11,7
16,2022-12-18,3
16,2023-01-14,5
16,2023-02-06,2
16,2023-01-25,2
16,2023-01-16,9
16,2023-01-25,3
16,2023-01-23,2
16,2023-01-24,5
16,2023-01-22,5
16,2023-02-04,13
16,2023-01-24,8
16,2023-01-19,7
16,2023-01-05,8
16,2023-02-03,9
16,2023-03-06,8
16,2023-02-06,11
16,2023-01-28,6
16,2023-01-26,10
16,2023-01-11,10
16,2023-01-23,13
16,2023-01-23,3
16,2023-02-24,14
16,2023-01-15,7
16,2023-01-19,6
16,2023-02-03,9
16,2023-02-03,4
16,2023-02-03,5
16,2023-02-17,1
16,2023-01-30,12
16,2023-02-06,6
16,2023-03-08,14
16,2023-01-21,12
16,2023-02-04,13
16,2023-01-07,7
16,2023-02-07,2
16,2023-01-27,7
16,2023-01-23,14
16,2023-01-24,14
16,2023-01-13,6
16,2023-02-10,5
16,2022-12-24,6
16,2023-01-11,2
16,2023-02-28,4
16,2022-12-17,11
16,2023-01-14,14
16,2023-02-03,5
16,2023-02-06,6
16,2023-01-25,2
16,2023-02-04,10
16,2023-02-01,11
16,2023-01-16,6
16,2023-01-30,11
16,2023-01-17,12
16,2023-02-02,14
16,2023-01-24,12
16,2023-02-05,2
16,2023-01-12,14
16,2023-01-25,12
16,2023-01-14,2
16,2023-02-05,2
16,2023-02-06,11
16,2023-02-05,14
16,2023-02-12,3
16,2023-03-03,9
16,2023-01-26,8
16,2023-01-12,1
16,2023-01-18,4
17,2023-02-16,13
17,2023-02-03,4
17,2023-02-06,12
17,2023-02-02,10
17,2023-02-06,12
17,2023-02-12,8
17,2023-01-26,4
17,2023-03-13,14
17,2023-01-28,4
17,2023-02-13,12
17,2023-02-21,3
17,2023-02-16,11
17,2023-02-25,13
17,2023-02-11,6
17,2023-02-12,3
17,2023-02-10,6
17,2023-01-28,10
17,2023-02-26,1
17,2023-01-10,10
17,2023-01-31,8
17,2023-01-27,3
17,2023-02-02,10
17,2023-02-22,2
17,2023-02-06,3
17,2023-02-15,10
17,2023-02-18,6
17,2023-01-27,11
17,2023-01-30,12
17,2023-02-03,14
17,2023-01-31,4
17,2023-02-01,13
17,2023-01-30,6
17,2023-01-27,13
17,2023-02-08,14
17,2023-02-10,13
17,2023-01-29,14
17,2023-02-13,9
17,2023-02-10,5
17,2023-02-03,14
17,2023-02-03,3
17,2023-02-01,10
17,2023-02-09,2
17,2023-02-04,12
17,2023-03-12,4
17,2023-02-17,12
17,2023-02-07,14
17,2023-03-18,13
17,2023-02-17,2
17,2023-02-16,9
17,2023-01-13,2
17,2023-02-08,13
17,2023-02-14,10
17,2023-02-02,10
17,2023-02-15,8
17,2023-03-01,12
17,2023-02-06,9
17,2023-02-16,5
17,2023-02-06,3
17,2023-01-30,11
17,2023-02-16,10
17,2022-12-31,7
17,2023-01-07,5
17,2023-02-17,8
17,2023-02-16,13
17,2022-12-31,14
17,2023-02-11,10
17,2023-02-12,4
17,2023-01-27,7
17,2023-01-29,8
17,2023-01-28,4
17,2023-02-08,5
17,2023-01-14,10
17,2023-02-06,6
17,2023-02-10,2
17,2023-02-23,9
17,2023-02-06,4
17,2023-02-13,6
17,2023-02-15,5
17,2023-02-02,2
17,2023-03-06,7
17,2023-02-03,9
17,2023-02-08,4
17,2023-02-12,11
17,2023-02-17,11
17,2023-01-31,7
17,2023-02-13,7
17,2023-03-16,10
17,2023-03-05,9
17,2023-03-10,13
17,2023-02-13,10
17,2023-02-13,4
17,2023-02-15,10
17,2023-03-13,6
17,2023-03-18,1
17,2023-02-03,3
17,2023-02-16,10
17,2023-02-11,4
17,2023-03-07,14
17,2023-02-17,1
17,2023-02-04,8
17,2023-02-15,5
17,2023-01-28,10
17,2023-01-30,4
17,2023-02-09,11
17,2023-01-30,12
17,2023-02-02,11
17,2023-02-08,5
17,2023-02-19,6
17,2023-02-14,14
17,2023-02-18,11
17,2023-02-05,5
17,2023-02-14,8
17,2023-03-18,1
17,2023-02-08,4
17,2023-02-13,5
17,2023-02-08,9
17,2023-02-01,1
17,2023-02-21,10
17,2023-02-06,5
17,2023-01-31,4
17,2023-02-10,13
17,2023-01-18,2
17,2023-02-17,7
17,2023-02-06,2
17,2023-01-29,1
17,2023-02-09,11
17,2023-02-05,3
17,2023-03-18,9
17,2023-02-03,8
17,2023-02-16,12
17,2023-01-09,14
17,2023-02-17,6
17,2023-01-27,1
17,2023-02-16,12
17,2023-02-13,8
17,2023-01-29,4
17,2023-02-08,10
17,2023-01-25,6
17,2023-01-28,13
17,2023-02-15,11
17,2023-03-04,13
17,2023-01-25,6
17,2023-02-11,7
17,2023-02-06,12
17,2023-02-03,1
17,2023-02-17,13
17,2023-01-25,8
17,2023-02-07,1
17,2023-01-26,14
17,2023-02-05,12
17,2023-02-19,14
17,2023-02-19,2
17,2023-02-18,9
17,2023-02-02,13
17,2023-02-05,8
17,2023-03-05,12
17,2023-01-27,1
17,2023-02-07,6
17,2023-01-06,2
17,2023-02-17,10
17,2023-01-14,4
17,2023-02-19,3
17,2023-02-05,11
17,2023-02-14,6
17,2023-02-07,8
17,2023-01-30,8
17,2023-02-21,7
17,2023-01-30,13
17,2023-01-25,1
17,2023-01-27,14
17,2023-02-14,12
17,2023-02-17,13
17,2023-03-18,12
17,2023-01-09,4
17,2023-02-17,8
17,2023-02-07,7
17,2023-02-21,12
17,2023-01-29,11
17,2023-02-20,9
17,2023-02-17,11
17,2023-03-01,10
17,2023-02-20,14
17,2023-02-15,11
17,2023-03-18,4
17,2023-02-15,5
17,2023-02-12,1
17,2023-01-03,2
17,2023-02-02,2
17,2023-03-19,5
17,2023-02-21,10
17,2023-01-31,1
17,2023-03-13,5
17,2023-02-21,10
17,2023-01-14,3
17,2023-01-25,8
17,2023-03-22,6
17,2023-02-19,12
17,2023-01-25,8
18,2023-03-30,12
18,2023-03-18,4
18,2023-03-06,10
18,2023-03-11,12
18,2023-04-23,5
18,2023-03-07,3
18,2023-03-26,11
18,2023-03-24,1
18,2023-04-08,3
18,2023-04-30,12
18,2023-03-21,10
18,2023-03-20,14
18,2023-03-23,5
18,2023-04-26,6
18,2023-03-09,12
18,2023-04-17,10
18,2023-03-07,6
18,2023-03-14,6
18,2023-03-28,10
18,2023-02-07,11
18,2023-02-11,12
18,2023-03-27,3
18,2023-03-23,10
18,2023-02-28,7
18,2023-03-28,13
18,2023-03-21,1
18,2023-03-30,11
18,2023-03-14,4
18,2023-05-01,14
18,2023-02-11,11
18,2023-03-09,10
18,2023-02-06,4
18,2023-03-01,13
18,2023-04-18,3
18,2023-03-15,4
18,2023-04-25,14
18,2023-03-08,5
18,2023-04-30,6
18,2023-03-21,7
18,2023-04-01,3
18,2023-03-20,9
18,2023-04-16,9
18,2023-03-27,2
18,2023-02-28,9
18,2023-02-28,9
18,2023-03-16,8
18,2023-02-02,12
18,2023-03-18,1
18,2023-03-13,1
18,2023-03-17,3
18,2023-03-16,6
18,2023-03-29,3
18,2023-03-30,2
18,2023-03-28,2
18,2023-03-29,13
18,2023-03-31,14
18,2023-03-20,6
18,2023-03-05,11
18,2023-03-13,11
18,2023-03-01,4
18,2023-03-23,11
18,2023-03-09,2
18,2023-03-31,8
18,2023-04-01,12
18,2023-04-02,10
18,2023-04-25,14
18,2023-04-02,2
18,2023-03-14,5
18,2023-04-10,2
18,2023-03-25,2
18,2023-02-28,10
18,2023-03-06,8
18,2023-03-04,9
18,2023-03-17,12
18,2023-02-23,10
18,2023-02-02,13
18,2023-03-16,1
18,2023-03-25,12
18,2023-03-13,4
18,2023-03-02,14
18,2023-03-15,3
18,2023-03-02,9
18,2023-03-15,5
18,2023-01-30,4
18,2023-04-01,2
18,2023-02-28,8
18,2023-03-30,13
18,2023-03-08,12
18,2023-03-08,5
18,2023-03-01,4
18,2023-03-12,7
18,2023-04-14,6
18,2023-03-06,13
18,2023-03-29,14
18,2023-03-09,10
18,2023-03-20,1
18,2023-04-01,14
18,2023-03-10,3
18,2023-03-09,11
18,2023-03-01,6
18,2023-03-07,4
18,2023-03-29,5
18,2023-03-13,9
18,2023-02-14,6
18,2023-04-26,5
18,2023-03-17,4
18,2023-03-26,5
18,2023-03-30,2
18,2023-02-20,9
18,2023-02-14,5
18,2023-03-20,5
18,2023-04-17,2
18,2023-03-22,8
18,2023-03-11,2
18,2023-03-24,1
18,2023-04-17,8
18,2023-03-02,8
18,2023-03-09,8
18,2023-03-17,2
18,2023-04-11,6
18,2023-03-30,6
18,2023-03-17,14
18,2023-03-24,8
18,2023-03-22,8
18,2023-03-23,3
18,2023-03-21,10
18,2023-04-05,4
18,2023-03-18,6
18,2023-04-29,13
18,2023-03-11,13
18,2023-02-20,2
18,2023-02-12,3
18,2023-03-28,7
18,2023-02-01,2
18,2023-03-18,6
18,2023-03-27,13
18,2023-02-11,2
18,2023-03-15,1
18,2023-02-25,7
18,2023-03-11,3
18,2023-03-05,5
18,2023-03-23,9
18,2023-03-26,5
18,2023-03-10,11
18,2023-03-06,3
18,2023-03-01,11
18,2023-03-14,13
18,2023-03-19,10
18,2023-04-13,13
18,2023-04-15,6
18,2023-01-31,8
18,2023-03-03,10
18,2023-03-24,3
18,2023-03-24,9
18,2023-04-01,5
18,2023-03-30,4
18,2023-03-30,1
18,2023-02-26,11
18,2023-03-09,4
18,2023-03-04,11
18,2023-03-02,12
18,2023-02-03,3
18,2023-03-15,10
18,2023-03-31,14
18,2023-03-12,12
18,2023-02-23,1
18,2023-03-05,3
18,2023-03-31,13
18,2023-03-13,13
18,2023-02-28,5
18,2023-03-21,5
18,2023-03-16,11
18,2023-03-17,5
18,2023-02-04,1
18,2023-02-21,6
18,2023-02-19,2
18,2023-03-05,10
18,2023-03-20,3
18,2023-03-21,8
18,2023-03-15,2
18,2023-03-30,7
18,2023-03-17,5
18,2023-03-09,2
18,2023-04-05,8
18,2023-03-06,4
18,2023-04-04,14
18,2023-03-17,1
18,2023-03-22,1
18,2023-03-01,9
18,2023-03-19,9
18,2023-02-08,2
18,2023-04-09,13
18,2023-02-26,5
18,2023-03-04,7
18,2023-03-15,11
18,2023-02-11,12
18,2023-03-23,12
18,2023-03-01,5
18,2023-03-09,6
18,2023-03-08,6
18,2023-02-12,12
18,2023-03-08,2
18,2023-03-29,5
18,2023-02-05,12
18,2023-03-26,8
19,2023-02-16,7
19,2023-02-16,5
19,2023-05-09,13
19,2023-02-24,2
19,2023-03-02,7
19,2023-01-17,14
19,2023-03-27,2
19,2023-02-17,1
19,2023-02-17,11
19,2023-04-03,5
19,2023-03-26,5
19,2023-04-08,8
19,2023-05-03,7
19,2023-03-23,14
19,2023-04-01,3
19,2023-03-25,2
19,2023-05-01,9
19,2023-04-08,8
19,2023-03-19,5
19,2023-05-04,13
19,2023-02-16,13
19,2023-03-17,1
19,2023-03-29,6
19,2023-03-31,4
19,2023-04-07,12
19,2023-05-09,10
19,2023-04-03,2
19,2023-03-13,12
19,2023-03-08,7
19,2023-02-16,1
19,2023-03-09,14
19,2023-04-03,13
19,2023-01-18,2
19,2023-04-07,7
19,2023-04-29,13
19,2023-04-04,11
19,2023-03-21,6
19,2023-03-05,7
19,2023-03-18,11
19,2023-03-20,8
19,2023-02-25,11
19,2023-01-15,14
19,2023-04-07,1
19,2023-03-29,5
19,2023-03-10,6
19,2023-04-07,7
19,2023-03-13,10
19,2023-03-27,1
19,2023-03-13,9
19,2023-02-11,3
19,2023-03-25,13
19,2023-02-23,9
19,2023-04-11,8
19,2023-02-16,5
19,2023-02-10,11
19,2023-03-18,5
19,2023-04-07,9
19,2023-03-25,6
19,2023-02-01,7
19,2023-04-05,5
19,2023-04-06,1
19,2023-03-18,8
19,2023-03-27,12
19,2023-03-26,12
19,2023-03-31,7
19,2023-03-20,6
19,2023-03-11,1
19,2023-04-10,2
19,2023-02-18,11
19,2023-03-11,9
19,2023-03-23,4
19,2023-03-30,12
19,2023-03-18,4
19,2023-04-05,9
19,2023-04-05,13
19,2023-04-24,10
19,2023-02-22,9
19,2023-02-08,5
19,2023-03-02,9
19,2023-04-11,8
19,2023-04-07,3
19,2023-03-01,6
19,2023-01-15,5
19,2023-03-27,3
19,2023-04-04,14
19,2023-03-11,10
19,2023-03-25,10
19,2023-03-22,1
19,2023-03-10,12
19,2023-02-12,2
19,2023-02-18,1
19,2023-04-11,9
19,2023-03-27,8
19,2023-03-25,10
19,2023-03-28,14
19,2023-03-08,4
19,2023-03-03,5
19,2023-02-15,11
19,2023-02-13,2
19,2023-03-13,5
19,2023-04-03,14
19,2023-02-08,1
19,2023-03-28,6
19,2023-02-14,12
19,2023-04-06,12
19,2023-04-06,6
19,2023-01-23,11
19,2023-04-07,10
19,2023-03-19,8
19,2023-04-10,7
19,2023-02-28,13
19,2023-02-01,4
20,2023-01-02,1
20,2023-03-03,8
20,2023-01-15,3
20,2023-02-15,3
20,2023-01-30,14
20,2023-02-06,8
20,2023-01-23,3
20,2023-02-12,12
20,2023-02-27,12
20,2023-02-24,9
20,2023-02-26,3
20,2023-02-25,13
20,2023-02-23,14
20,2023-02-10,11
20,2023-01-19,4
20,2023-02-04,7
20,2023-02-15,8
20,2023-03-15,9
20,2023-02-10,12
20,2023-02-08,1
20,2023-02-22,11
20,2023-01-16,2
20,2023-02-22,8
20,2023-03-19,3
20,2023-01-26,1
20,2023-02-08,2
20,2023-02-17,10
20,2023-01-28,5
20,2023-02-20,4
20,2023-01-30,8
20,2023-01-14,6
20,2023-02-09,5
20,2023-01-04,5
20,2023-03-08,5
20,2023-02-15,10
20,2023-02-21,4
20,2023-02-27,8
20,2023-02-20,8
20,2023-02-28,11
20,2023-02-19,13
20,2023-01-26,1
20,2023-02-05,12
20,2023-01-24,3
20,2023-02-13,10
20,2023-02-08,13
20,2023-02-20,5
20,2022-12-27,3
20,2023-03-15,14
20,2023-03-26,11
20,2023-01-09,11
20,2023-02-11,3
20,2023-01-30,5
20,2023-01-26,10
20,2023-02-19,3
20,2023-03-28,9
20,2023-03-05,9
20,2023-02-12,1
20,2023-01-20,6
20,2023-01-14,5
20,2023-02-01,1
20,2023-02-21,9
20,2023-02-16,8
20,2023-02-19,4
20,2023-03-28,4
20,2023-03-11,10
20,2023-02-07,2
20,2023-02-05,8
20,2023-01-25,7
20,2022-12-25,1
20,2023-03-07,14
20,2023-01-25,11
20,2023-01-24,10
20,2023-01-26,14
20,2023-03-29,6
20,2023-02-15,6
20,2023-02-23,14
20,2023-01-30,14
20,2023-02-25,7
20,2023-02-14,7
20,2023-01-28,10
20,2023-03-12,11
20,2023-01-26,1
20,2023-01-31,10
20,2022-12-25,6
20,2023-02-01,5
20,2023-01-31,1
20,2023-03-18,14
20,2023-02-04,6
20,2023-02-12,11
20,2023-01-24,7
20,2023-02-25,6
20,2023-02-02,3
20,2023-02-27,10
20,2023-02-05,1
20,2023-02-08,2
20,2023-02-03,2
20,2023-01-27,13
20,2023-02-13,2
20,2023-02-28,9
20,2023-03-23,9
20,2023-02-25,10
20,2023-02-27,1
20,2023-02-27,11
20,2023-02-05,6
20,2023-01-06,10
20,2023-01-28,3
20,2023-03-27,6
20,2023-02-12,1
20,2023-03-15,3
20,2023-01-27,11
20,2023-02-15,2
20,2023-02-22,8
20,2023-02-08,2
20,2023-02-10,14
20,2023-02-11,1
20,2023-02-23,9
20,2023-02-10,3
20,2023-03-29,9
20,2023-02-24,14
20,2023-02-26,3
20,2023-02-17,4
20,2023-02-21,7
20,2023-02-22,3
20,2023-03-11,13
20,2023-02-08,6
20,2023-02-26,8
20,2023-02-18,9
20,2023-01-03,11
20,2023-02-25,6
20,2023-02-07,9
20,2023-02-10,7
20,2023-02-14,5
20,2023-02-26,11
20,2023-02-15,10
20,2023-01-07,3
20,2023-02-07,1
20,2023-01-23,13
20,2023-02-18,1
20,2023-02-19,6
20,2023-02-25,12
20,2023-02-20,1
20,2023-02-24,8
20,2023-01-05,7
20,2023-02-04,5
