product_id,purchase_date,units
13,2023-03-13,14
13,2022-12-29,11
13,2023-03-03,12
13,2023-02-14,12
13,2023-03-27,10
13,2023-01-23,9
13,2023-03-15,3
13,2023-02-25,14
13,2023-02-22,5
13,2023-02-07,11
13,2023-04-07,7
13,2023-02-05,12
13,2023-03-01,3
13,2023-02-06,13
13,2022-12-27,13
13,2023-01-15,10
13,2023-04-13,3
13,2023-03-12,14
13,2023-02-26,11
13,2023-01-09,3
13,2023-03-04,1
13,2023-02-26,13
13,2023-01-07,6
13,2023-04-14,9
13,2023-02-03,1
13,2023-04-16,3
13,2023-03-25,13
13,2023-01-12,6
13,2023-02-04,11
13,2023-04-26,5
13,2023-03-31,3
13,2023-03-09,10
13,2023-03-09,3
13,2022-12-10,11
13,2023-03-12,7
13,2022-12-13,11
13,2023-03-04,14
13,2023-02-01,6
13,2023-02-14,3
13,2023-01-26,11
13,2023-02-06,9
13,2023-03-19,10
13,2023-02-28,5
13,2023-02-23,10
13,2023-01-08,6
13,2023-01-23,13
13,2023-04-24,3
13,2023-01-29,4
13,2023-02-25,10
13,2023-01-19,7
13,2023-02-27,5
13,2023-02-22,12
13,2023-01-24,6
13,2023-03-31,11
13,2023-02-16,4
13,2023-03-16,14
13,2023-03-28,9
13,2023-02-24,13
14,2023-03-12,9
14,2023-02-01,9
14,2023-03-13,6
14,2023-01-10,11
14,2023-02-03,3
14,2023-02-06,7
14,2023-02-22,8
14,2023-01-02,10
14,2023-04-08,1
14,2023-01-28,10
14,2023-02-26,12
14,2023-01-11,8
14,2023-03-08,14
14,2023-01-19,4
14,2023-02-01,5
14,2023-02-20,1
14,2023-03-01,2
14,2023-01-26,12
14,2023-01-19,1
14,2023-02-10,5
14,2023-03-27,6
14,2023-02-19,13
14,2023-01-21,10
14,2023-02-04,1
14,2023-01-20,1
14,2023-02-03,4
14,2023-03-05,13
14,2023-01-10,3
14,2023-03-13,3
14,2023-01-13,13
14,2023-01-14,2
14,2023-03-12,7
14,2023-03-15,2
14,2023-01-15,9
14,2023-04-17,1
14,2023-01-21,6
14,2023-02-18,8
14,2023-03-14,7
14,2023-03-20,3
14,2023-01-17,8
14,2023-02-13,4
14,2023-04-06,5
14,2023-03-10,1
14,2023-02-23,1
14,2023-02-25,2
14,2023-01-21,12
14,2023-01-15,13
14,2023-03-07,8
14,2023-03-12,7
14,2023-03-03,4
14,2023-03-19,6
14,2023-02-28,2
14,2022-12-24,5
14,2023-03-11,3
14,2023-01-25,6
14,2023-01-01,10
14,2023-01-25,13
14,2023-02-03,8
14,2023-01-10,11
14,2023-02-13,3
14,2023-01-05,1
14,2023-03-31,2
14,2023-04-07,4
14,2022-12-20,14
14,2023-01-12,7
14,2023-02-08,7
14,2023-02-16,7
14,2023-03-16,13
14,2023-02-04,5
14,2023-03-03,4
14,2023-02-07,3
14,2023-03-09,9
14,2023-01-25,10
14,2023-01-18,2
14,2023-04-09,10
14,2023-03-24,5
14,2023-03-24,13
14,2023-01-20,1
14,2023-01-12,3
14,2022-12-23,4
14,2023-01-10,5
14,2023-04-01,8
14,2023-02-26,13
14,2023-02-23,14
14,2023-02-23,3
14,2023-01-18,11
14,2023-03-29,13
14,2023-02-07,7
14,2022-12-26,8
14,2023-02-16,12
14,2023-02-27,8
14,2023-03-21,7
14,2023-02-22,13
14,2023-03-10,4
14,2023-02-04,9
14,2023-03-07,9
14,2023-01-26,13
14,2023-02-28,5
14,2023-03-13,14
14,2023-01-19,14
14,2022-12-22,10
14,2023-02-22,4
14,2023-01-22,12
14,2023-03-02,1
14,2023-02-26,3
14,2023-03-31,13
14,2022-12-13,4
14,2022-12-15,13
14,2023-02-21,1
14,2023-03-02,3
14,2023-01-27,9
14,2023-03-14,10
14,2023-03-05,6
14,2023-02-13,2
14,2023-01-09,8
14,2023-01-25,3
14,2023-02-17,6
14,2023-01-26,8
14,2023-02-22,3
14,2023-03-12,2
14,2022-12-15,1
14,2023-02-15,8
14,2023-03-30,11
14,2023-02-02,3
14,2023-03-02,4
14,2022-12-18,8
14,2023-03-03,3
14,2023-03-02,10
14,2023-03-14,5
14,2023-03-03,5
14,2023-04-19,13
14,2022-12-13,13
14,2023-02-21,6
14,2023-02-07,3
14,2023-04-12,10
14,2023-03-08,6
14,2023-03-01,4
14,2023-01-28,10
14,2023-03-14,5
14,2023-02-19,13
14,2023-02-11,12
14,2023-02-27,4
14,2023-01-15,13
14,2023-01-14,11
14,2023-03-10,3
14,2023-04-16,1
14,2023-01-16,13
14,2023-03-04,14
14,2023-04-19,2
14,2023-03-07,9
14,2023-03-15,10
14,2023-03-14,8
14,2023-03-15,11
14,2023-01-11,7
14,2022-12-29,8
14,2022-12-26,9
14,2023-03-14,5
14,2023-03-22,7
14,2023-03-18,7
15,2023-02-01,9
15,2023-02-13,1
15,2023-01-18,12
15,2023-04-22,14
15,2023-03-15,4
15,2023-03-26,12
15,2023-02-05,5
15,2023-02-20,7
15,2023-04-23,8
15,2023-02-22,14
15,2023-03-10,7
15,2023-02-23,1
15,2023-03-23,6
15,2023-03-09,6
15,2023-03-27,13
15,2023-01-24,1
15,2023-01-31,5
15,2023-02-12,3
15,2023-03-28,9
15,2023-01-31,3
15,2023-02-28,4
15,2023-02-20,3
15,2023-02-12,4
15,2023-02-11,3
15,2023-03-09,9
15,2023-03-12,4
15,2023-03-29,8
15,2023-03-29,11
15,2023-02-11,5
15,2023-03-24,7
15,2023-03-21,13
15,2023-03-24,3
15,2023-05-04,13
15,2023-02-10,12
15,2023-02-27,1
15,2023-02-07,10
15,2023-02-11,14
15,2023-01-21,5
15,2023-01-01,5
15,2023-03-14,12
15,2023-02-02,7
15,2023-04-03,8
15,2023-03-02,12
15,2023-01-01,13
15,2023-03-21,14
15,2023-02-22,8
15,2023-01-02,1
15,2023-02-09,3
15,2023-04-29,2
15,2023-02-27,14
15,2023-01-30,13
15,2023-02-21,7
15,2023-03-30,5
15,2023-03-04,1
15,2023-03-11,6
15,2023-04-18,7
15,2023-01-24,11
15,2023-04-01,4
15,2023-02-23,1
15,2023-03-02,13
15,2023-02-04,9
15,2023-02-11,5
15,2023-03-31,9
15,2023-03-01,14
15,2023-02-22,5
15,2023-03-08,1
15,2023-02-04,1
15,2023-02-26,14
15,2023-03-05,14
15,2023-04-04,3
15,2023-02-20,5
15,2023-03-30,12
15,2023-04-29,8
15,2023-03-17,7
15,2023-01-29,7
15,2023-02-23,7
15,2022-12-27,1
15,2023-02-02,4
15,2023-05-03,2
15,2023-01-26,14
15,2023-02-21,8
15,2023-02-07,4
15,2023-05-02,5
15,2023-03-25,10
15,2023-02-26,5
15,2023-02-10,9
15,2023-03-09,10
15,2023-03-22,6
15,2023-03-09,4
15,2023-05-03,2
15,2023-01-10,14
15,2023-01-28,6
15,2023-03-22,1
15,2023-02-18,3
15,2023-01-06,12
15,2023-02-20,6
15,2023-01-29,8
15,2023-01-28,12
15,2023-04-16,12
15,2022-12-31,1
15,2023-02-19,8
15,2023-03-27,10
15,2023-04-25,11
15,2023-03-06,4
15,2023-03-07,10
15,2023-03-03,14
15,2023-03-31,10
15,2023-03-12,12
15,2023-03-04,13
15,2023-02-22,10
15,2023-03-29,8
15,2023-04-08,13
15,2023-01-21,14
15,2023-02-13,11
15,2023-04-19,10
15,2023-04-02,4
15,2023-02-20,10
15,2023-02-28,12
15,2023-04-23,12
15,2023-04-02,1
15,2023-03-18,8
15,2023-01-07,5
15,2023-02-19,14
15,2023-02-20,1
15,2023-02-26,14
15,2023-03-20,11
15,2023-02-16,10
15,2023-01-29,14
15,2023-01-28,7
15,2023-03-15,7
15,2023-02-19,14
15,2023-03-21,8
15,2023-03-30,9
15,2023-03-05,2
15,2023-03-28,2
15,2023-01-28,14
15,2023-04-12,4
15,2023-04-09,1
15,2023-03-19,2
15,2023-03-17,6
15,2023-02-13,5
15,2023-01-22,12
15,2023-02-09,3
15,2023-01-29,12
15,2023-04-13,7
15,2023-04-12,7
15,2023-02-12,14
15,2023-01-26,14
15,2023-01-23,9
15,2023-03-26,11
15,2023-03-07,12
15,2023-02-19,8
15,2023-04-18,6
15,2023-03-09,6
15,2023-02-08,1
15,2023-02-02,7
15,2023-03-15,3
15,2023-02-15,6
15,2023-02-19,3
15,2023-03-12,8
15,2023-03-18,14
15,2023-03-17,8
15,2023-03-21,12
15,2023-02-22,14
15,2023-01-29,8
15,2023-03-27,14
15,2023-03-08,1
15,2023-05-04,1
15,2023-04-04,14
15,2023-05-02,3
15,2023-02-28,5
15,2023-03-29,4
15,2023-04-20,9
15,2023-03-09,8
15,2023-03-24,5
15,2023-03-13,11
15,2023-04-16,4
15,2023-04-05,6
15,2023-03-03,7
15,2023-03-20,6
15,2023-03-22,4
15,2023-03-08,1
15,2023-02-12,6
15,2023-03-22,7
15,2023-01-16,1
15,2023-03-23,11
15,2023-03-22,10
15,2023-01-26,1
15,2023-03-17,10
15,2023-03-13,3
15,2023-04-21,13
15,2023-01-27,10
15,2023-03-28,11
15,2023-01-28,11
15,2023-04-26,13
15,2023-03-06,2
15,2023-02-18,2
15,2023-01-16,4
15,2023-03-30,9
15,2023-02-03,6
15,2023-04-30,2
15,2023-03-28,13
15,2023-02-10,5
15,2023-03-02,14
15,2023-01-26,9
15,2023-02-15,9
15,2023-02-05,6
15,2023-02-19,3
15,2023-02-08,6
15,2023-03-31,8
15,2023-03-15,5
15,2023-02-17,9
15,2023-02-02,5
15,2023-04-01,9
15,2023-03-12,7
15,2023-03-11,8
15,2023-03-27,8
16,2023-01-18,13
16,2023-03-01,8
16,2023-02-04,7
16,2023-03-05,13
16,2023-01-29,6
16,2023-02-08,10
16,2023-02-08,10
16,2023-02-06,7
16,2023-02-18,9
16,2023-01-13,3
16,2023-03-12,1
16,2023-03-17,5
16,2023-02-18,7
16,2023-03-18,6
16,2023-01-29,10
16,2023-03-04,14
16,2023-02-28,11
16,2023-03-03,5
16,2023-03-04,9
16,2022-12-29,11
16,2023-04-04,6
16,2023-02-28,13
16,2023-02-02,9
16,2023-01-26,10
16,2023-02-02,9
16,2023-03-11,13
16,2023-02-27,6
16,2023-02-01,5
16,2023-02-24,5
16,2023-01-23,3
16,2023-01-30,9
16,2023-01-30,12
16,2022-12-27,2
16,2022-12-22,7
16,2022-12-25,13
16,2023-02-23,9
16,2023-03-14,1
16,2023-03-16,8
16,2023-03-06,2
16,2023-01-20,6
16,2023-03-11,1
16,2023-01-17,2
16,2023-01-19,8
16,2023-01-08,14
16,2023-01-25,12
16,2023-03-04,2
16,2023-03-05,5
16,2023-03-06,4
16,2023-01-18,12
16,2023-01-31,13
16,2023-02-04,10
16,2023-01-25,12
16,2023-02-22,4
16,2023-02-14,2
16,2023-02-20,5
16,2023-02-07,6
16,2023-02-26,9
16,2023-03-01,9
16,2023-01-05,12
16,2023-02-03,1
16,2023-01-19,9
16,2023-01-19,2
16,2023-03-13,6
16,2023-02-07,14
16,2023-01-18,12
16,2023-01-20,4
16,2023-01-21,9
16,2023-01-16,11
16,2023-01-22,1
16,2023-02-05,9
16,2023-01-28,14
16,2023-03-13,6
16,2023-01-15,5
16,2023-03-10,7
16,2023-02-01,3
16,2023-02-03,3
16,2023-01-31,1
16,2023-03-20,1
16,2023-03-15,10
16,2023-01-20,12
16,2023-03-22,3
16,2023-02-04,10
16,2023-03-29,10
16,2023-03-28,6
16,2023-02-14,9
16,2023-01-19,1
16,2023-03-08,7
16,2022-12-27,11
16,2023-03-15,6
16,2023-03-30,4
16,2023-01-22,12
16,2023-02-16,8
16,2023-01-05,4
16,2023-03-16,10
16,2023-01-30,8
16,2022-12-27,3
16,2023-01-29,14
16,2023-01-17,6
16,2023-02-11,7
16,2023-03-09,12
16,2023-02-07,1
16,2023-01-21,1
16,2023-01-17,7
16,2023-02-12,8
16,2023-03-05,10
16,2023-02-22,9
16,2023-03-13,11
16,2023-04-15,3
16,2023-02-11,12
16,2023-02-02,10
16,2023-01-20,11
16,2023-03-13,9
16,2023-01-18,5
16,2023-04-05,10
16,2023-01-15,7
16,2023-02-25,9
16,2023-01-30,12
16,2023-03-18,4
16,2023-03-26,7
16,2023-02-07,1
16,2023-01-21,11
16,2022-12-31,11
16,2023-01-06,1
16,2022-12-23,3
16,2023-01-30,10
16,2023-03-18,5
16,2023-01-23,14
16,2023-03-04,7
16,2023-02-14,12
16,2023-02-17,8
16,2023-02-14,4
16,2023-01-16,11
16,2023-03-31,3
16,2023-03-15,2
16,2023-02-03,10
16,2023-01-16,5
16,2023-02-03,7
16,2023-01-16,9
16,2023-03-16,7
16,2023-03-03,7
16,2023-03-25,10
16,2023-01-24,9
16,2023-02-01,5
16,2023-02-26,2
16,2023-01-24,7
16,2023-02-11,9
16,2023-03-06,12
16,2023-01-21,11
16,2023-03-06,12
16,2023-03-15,12
16,2023-01-23,12
16,2023-04-10,12
16,2023-02-02,1
16,2023-03-24,14
16,2023-01-27,9
16,2023-01-29,13
16,2023-01-23,11
16,2023-01-28,5
16,2023-03-20,13
16,2023-02-15,5
16,2023-02-26,1
16,2023-04-16,7
16,2023-02-02,9
16,2023-02-27,3
16,2023-03-11,3
16,2023-03-14,5
16,2023-02-06,2
16,2023-01-21,8
16,2023-01-17,10
16,2023-02-28,11
16,2022-12-26,5
16,2023-02-25,8
16,2023-01-25,13
16,2023-02-18,11
16,2023-01-15,6
16,2023-01-31,1
16,2023-02-11,11
16,2022-12-21,4
16,2023-03-17,14
16,2023-01-24,7
16,2023-04-06,4
16,2023-01-30,2
16,2023-03-24,5
16,2023-03-29,6
16,2023-03-30,12
16,2023-03-25,7
16,2023-01-22,11
16,2023-02-07,11
16,2022-12-17,6
16,2023-01-27,2
16,2023-01-22,5
16,2023-02-16,11
16,2023-01-20,1
16,2023-01-17,1
16,2023-02-07,7
16,2023-03-13,5
16,2023-01-28,14
16,2023-02-26,13
16,2023-01-05,6
16,2023-02-27,7
16,2023-02-05,13
16,2023-01-21,13
16,2023-03-02,9
16,2023-02-23,1
16,2023-01-16,2
16,2023-01-19,14
16,2023-01-28,5
16,2023-01-31,14
16,2023-01-13,8
16,2023-03-25,6
16,2023-01-09,11
16,2023-04-02,14
16,2023-04-01,5
16,2023-02-03,4
17,2023-04-04,13
17,2023-05-21,9
17,2023-06-29,14
17,2023-05-05,3
17,2023-04-30,14
17,2023-05-17,12
17,2023-06-20,13
17,2023-03-31,7
17,2023-04-24,11
17,2023-03-25,13
17,2023-03-28,14
17,2023-04-05,6
17,2023-04-16,6
17,2023-04-11,8
17,2023-05-04,9
17,2023-04-13,10
17,2023-03-06,5
17,2023-04-18,6
17,2023-04-07,4
17,2023-05-14,2
17,2023-05-24,3
17,2023-03-16,11
17,2023-05-23,14
17,2023-05-22,1
17,2023-05-15,7
17,2023-05-30,13
17,2023-05-29,5
17,2023-06-11,3
17,2023-04-21,12
17,2023-05-28,9
17,2023-03-28,14
17,2023-05-24,3
17,2023-05-16,14
17,2023-07-01,3
17,2023-05-22,14
17,2023-04-29,3
17,2023-06-22,8
17,2023-05-16,9
17,2023-06-09,1
17,2023-03-27,14
17,2023-05-19,12
17,2023-05-12,1
17,2023-06-03,13
17,2023-06-24,8
17,2023-06-19,13
17,2023-04-11,2
17,2023-05-06,4
17,2023-06-13,7
17,2023-05-03,12
17,2023-04-07,4
17,2023-06-07,5
17,2023-05-14,7
17,2023-05-30,12
17,2023-03-14,11
17,2023-04-22,7
17,2023-04-08,10
17,2023-04-06,11
17,2023-05-26,12
17,2023-04-12,6
17,2023-06-27,13
17,2023-05-03,5
17,2023-04-18,2
17,2023-06-05,9
17,2023-06-16,7
17,2023-05-20,11
17,2023-05-23,1
17,2023-06-10,10
17,2023-04-25,4
17,2023-05-14,6
17,2023-04-28,8
17,2023-06-16,12
17,2023-05-02,13
17,2023-03-26,10
17,2023-03-16,5
17,2023-03-25,11
17,2023-06-29,4
17,2023-04-29,4
17,2023-05-19,2
17,2023-06-10,7
17,2023-06-11,2
17,2023-05-30,9
17,2023-06-10,3
17,2023-04-13,5
17,2023-03-31,6
17,2023-03-04,10
17,2023-05-23,6
17,2023-04-05,2
17,2023-06-11,3
17,2023-06-28,14
17,2023-04-25,8
17,2023-05-10,1
17,2023-05-31,4
17,2023-05-25,9
17,2023-04-04,10
17,2023-04-27,1
17,2023-04-15,10
17,2023-03-24,9
17,2023-03-16,5
17,2023-05-08,1
17,2023-05-29,12
17,2023-06-05,14
17,2023-06-02,4
17,2023-05-27,8
17,2023-04-13,3
17,2023-03-31,7
17,2023-05-14,13
17,2023-03-29,6
17,2023-06-25,3
17,2023-04-05,9
17,2023-03-07,12
17,2023-06-01,11
17,2023-06-09,2
17,2023-05-03,13
17,2023-07-01,2
17,2023-04-24,9
17,2023-05-15,13
17,2023-06-29,3
17,2023-04-06,9
17,2023-06-25,2
17,2023-03-23,2
17,2023-05-23,9
17,2023-04-04,12
17,2023-05-19,8
17,2023-04-27,5
17,2023-03-12,1
17,2023-04-13,12
17,2023-03-31,10
17,2023-04-05,9
17,2023-05-21,11
17,2023-04-02,11
17,2023-05-31,12
17,2023-04-19,10
17,2023-03-26,1
17,2023-04-03,11
17,2023-04-11,12
17,2023-05-14,11
17,2023-04-24,4
17,2023-04-30,7
17,2023-05-19,2
18,2023-03-14,5
18,2023-04-05,10
18,2023-03-18,9
18,2023-04-13,3
18,2023-05-06,12
18,2023-03-06,12
18,2023-03-27,8
18,2023-04-12,2
18,2023-04-10,13
18,2023-04-09,2
18,2023-03-11,2
18,2023-05-10,13
18,2023-03-24,14
18,2023-02-09,6
18,2023-03-30,12
18,2023-04-06,8
18,2023-03-30,10
18,2023-03-30,1
18,2023-04-21,11
18,2023-04-14,6
18,2023-04-08,3
18,2023-03-16,8
18,2023-03-22,7
18,2023-03-24,12
18,2023-03-12,5
18,2023-04-14,1
18,2023-04-05,6
18,2023-03-12,14
18,2023-03-09,5
18,2023-04-09,3
18,2023-03-24,3
18,2023-03-09,7
18,2023-04-28,7
18,2023-04-10,2
18,2023-03-07,3
18,2023-03-29,14
18,2023-03-09,3
18,2023-03-30,5
18,2023-04-05,10
18,2023-04-07,14
18,2023-04-12,4
18,2023-03-28,2
18,2023-04-07,2
18,2023-04-14,7
18,2023-04-04,4
18,2023-03-09,14
18,2023-04-08,7
18,2023-03-14,3
18,2023-04-12,5
18,2023-04-06,10
18,2023-03-11,10
18,2023-03-29,13
18,2023-03-26,10
18,2023-03-20,1
18,2023-03-23,4
18,2023-03-12,3
18,2023-03-07,13
18,2023-03-07,11
18,2023-04-14,10
18,2023-03-28,14
18,2023-03-12,1
18,2023-04-09,12
18,2023-03-28,10
18,2023-03-13,8
18,2023-03-16,14
18,2023-04-01,2
18,2023-03-22,1
18,2023-03-18,10
18,2023-05-05,2
18,2023-04-06,6
18,2023-03-29,1
18,2023-04-07,10
18,2023-03-13,14
18,2023-04-30,8
18,2023-04-08,10
18,2023-03-24,5
18,2023-02-10,5
18,2023-04-03,11
18,2023-03-04,8
18,2023-02-22,2
18,2023-04-01,5
18,2023-03-13,3
18,2023-03-08,11
18,2023-03-29,9
18,2023-04-11,2
18,2023-03-14,5
18,2023-03-28,14
18,2023-03-12,3
18,2023-04-04,1
18,2023-04-01,14
18,2023-03-25,5
18,2023-04-07,12
18,2023-03-27,4
18,2023-04-25,11
18,2023-04-06,3
18,2023-05-11,10
18,2023-03-17,13
18,2023-03-09,9
18,2023-02-27,5
18,2023-03-19,13
19,2023-02-24,4
19,2023-02-28,14
19,2023-03-04,3
19,2023-02-14,4
19,2023-03-22,3
19,2023-04-06,5
19,2023-04-07,7
19,2023-02-02,8
19,2022-12-08,9
19,2023-02-25,5
19,2023-03-29,13
19,2023-04-04,6
19,2023-02-25,13
19,2023-04-25,11
19,2022-12-24,14
19,2023-03-09,9
19,2023-01-28,3
19,2022-12-16,11
19,2023-04-05,5
19,2023-02-19,11
19,2023-04-04,6
19,2023-03-06,9
19,2023-05-02,13
19,2023-05-24,13
19,2023-01-02,1
19,2022-12-14,7
19,2023-02-18,12
19,2023-01-28,3
19,2022-12-09,1
19,2022-12-25,2
19,2023-02-23,5
19,2023-03-23,4
19,2023-03-13,7
19,2022-12-17,6
19,2023-04-19,5
19,2023-01-10,8
19,2023-01-28,5
19,2023-02-15,11
19,2023-01-17,3
19,2023-02-04,6
19,2023-04-16,7
19,2023-05-24,3
19,2022-12-29,12
19,2023-03-22,4
19,2023-01-29,14
19,2023-03-08,12
19,2023-01-11,6
19,2023-02-09,5
19,2023-04-30,7
19,2023-05-02,3
19,2023-04-05,5
19,2023-02-03,1
19,2023-02-20,10
19,2023-02-02,11
19,2022-12-22,8
19,2023-02-23,12
19,2023-04-20,11
19,2023-03-09,1
19,2023-04-20,9
19,2023-04-04,14
19,2023-02-26,11
19,2023-04-18,13
19,2023-01-26,3
19,2023-04-10,7
19,2023-02-27,12
19,2023-03-22,12
19,2023-01-12,7
19,2023-04-16,10
19,2023-05-04,10
19,2023-03-09,3
19,2022-12-23,4
19,2022-12-15,3
19,2023-04-10,4
19,2023-04-29,4
19,2023-02-25,7
19,2023-03-14,9
19,2023-02-26,13
19,2023-02-19,1
19,2023-03-17,6
19,2023-01-12,7
19,2023-04-28,1
19,2023-01-15,13
19,2023-04-12,3
19,2023-02-15,2
19,2023-02-21,6
19,2023-02-01,8
19,2023-05-28,3
19,2023-04-02,13
19,2023-01-25,5
19,2023-03-19,12
19,2022-12-19,7
19,2023-01-02,13
19,2023-01-13,3
19,2023-01-30,12
19,2022-12-14,12
19,2023-03-05,7
19,2023-05-04,1
19,2023-04-12,10
19,2023-01-31,1
19,2023-04-05,14
19,2023-04-27,6
19,2023-03-01,3
19,2023-05-12,14
19,2023-01-29,8
19,2023-04-07,4
19,2023-01-19,14
19,2023-04-24,14
19,2023-05-21,6
19,2023-03-09,6
19,2023-02-07,5
19,2023-04-03,7
19,2023-05-11,5
19,2023-02-05,14
19,2023-05-15,5
19,2023-03-15,14
19,2023-03-22,3
19,2023-03-18,6
19,2023-04-26,12
19,2023-02-01,11
19,2023-03-18,14
19,2023-04-01,5
19,2022-12-04,9
19,2023-04-16,5
19,2023-01-13,4
19,2022-12-27,5
19,2023-01-28,13
19,2023-05-27,1
19,2022-12-11,2
19,2023-03-24,13
19,2023-02-17,8
19,2023-03-31,8
19,2023-02-04,2
19,2023-02-03,9
19,2023-01-19,3
19,2023-03-11,8
19,2023-02-20,14
19,2023-04-10,5
19,2023-02-26,4
19,2023-04-01,2
19,2023-02-13,5
19,2023-04-15,11
19,2023-04-11,11
19,2023-04-22,6
19,2023-02-17,9
19,2023-02-17,11
19,2023-04-06,14
19,2023-02-22,8
19,2023-04-01,7
19,2023-01-30,5
19,2023-03-31,3
19,2023-02-24,6
19,2023-03-09,5
19,2023-01-02,14
19,2023-05-01,5
19,2023-01-05,7
19,2022-12-11,10
19,2023-04-14,6
19,2023-02-11,5
19,2023-04-12,14
19,2023-04-19,5
19,2023-02-28,7
19,2023-02-01,4
19,2022-12-14,9
20,2023-02-19,5
20,2023-02-24,12
20,2023-02-21,14
20,2023-02-21,7
20,2023-02-23,4
20,2023-01-30,1
20,2023-02-13,1
20,2023-03-04,1
20,2023-02-16,7
20,2023-02-18,1
20,2023-02-14,13
20,2023-03-13,6
20,2023-02-15,1
20,2023-02-22,11
20,2023-02-28,4
20,2023-01-17,11
20,2023-02-13,1
20,2023-02-13,6
20,2023-02-12,6
20,2023-02-18,5
20,2023-02-18,4
20,2023-02-14,1
20,2023-02-21,8
20,2023-01-16,4
20,2023-03-05,4
20,2023-02-07,10
20,2023-02-21,3
20,2023-02-03,8
20,2023-01-21,6
20,2023-03-27,8
20,2023-02-25,3
20,2023-02-14,6
20,2023-02-20,4
20,2023-03-14,1
20,2023-02-01,9
20,2023-02-11,4
20,2023-02-21,14
20,2023-01-24,4
20,2023-02-17,11
20,2023-02-02,12
20,2023-02-01,13
20,2023-02-09,12
20,2023-02-04,13
20,2023-02-10,12
20,2023-03-11,11
20,2023-02-19,11
20,2023-02-17,4
20,2023-02-11,2
20,2023-02-25,13
20,2023-02-22,11
20,2023-02-05,1
20,2023-02-25,1
20,2023-03-19,8
20,2023-01-30,3
20,2023-01-21,13
20,2023-02-13,6
20,2023-02-04,8
20,2023-02-10,4
20,2023-02-24,11
20,2023-01-08,10
20,2023-02-11,14
20,2023-02-22,3
20,2023-01-04,11
20,2023-01-20,9
20,2023-02-18,12
20,2023-02-13,13
20,2023-03-12,9
20,2023-03-08,5
20,2023-03-02,9
20,2023-02-17,8
20,2023-03-14,11
20,2023-02-14,10
20,2023-03-03,12
20,2023-02-16,6
20,2023-02-10,1
20,2023-02-24,10
20,2023-02-08,14
20,2023-03-11,3
20,2023-03-03,13
20,2023-02-04,11
20,2023-02-23,2
20,2023-02-12,3
20,2023-03-12,7
20,2023-03-19,14
20,2023-02-16,3
20,2023-02-10,6
20,2023-02-16,4
20,2023-01-04,7
20,2023-01-09,6
20,2023-01-15,11
20,2023-03-04,1
20,2023-01-31,6
20,2023-02-14,13
20,2023-02-16,1
20,2023-02-15,5
20,2023-02-06,4
20,2023-02-04,9
20,2023-02-23,8
20,2023-03-03,3
20,2023-02-07,13
20,2023-02-02,6
20,2023-01-10,13
20,2023-02-18,11
20,2023-02-05,7
20,2023-02-15,1
20,2023-02-05,10
20,2023-01-31,4
20,2023-02-27,3
20,2023-01-11,12
20,2023-02-03,11
20,2023-02-04,12
20,2023-02-11,6
20,2023-03-26,10
20,2023-03-18,2
20,2023-03-21,11
20,2023-02-09,11
20,2023-02-12,13
20,2023-02-11,8
20,2023-02-12,2
20,2023-01-31,4
20,2023-03-27,7
20,2023-02-16,1
20,2023-02-13,9
20,2023-02-25,2
20,2023-02-21,4
20,2023-02-03,9
20,2023-02-18,1
20,2023-02-25,11
20,2023-02-18,10
20,2023-02-10,5
20,2023-02-22,7
20,2023-02-15,6
20,2023-01-27,8
20,2023-03-13,5
20,2023-02-05,5
20,2023-02-23,11
20,2023-02-02,11
20,2023-03-09,8
20,2023-01-24,6
20,2023-02-18,10
21,2023-04-13,12
21,2023-03-23,6
21,2023-03-07,12
21,2023-04-11,11
21,2023-03-24,4
21,2023-04-06,13
21,2023-02-27,9
21,2023-04-11,13
21,2023-02-15,13
21,2023-02-25,13
21,2023-02-28,3
21,2023-03-24,8
21,2023-03-17,12
21,2023-03-10,8
21,2023-02-28,1
21,2023-03-07,11
21,2023-03-13,3
21,2023-03-09,10
21,2023-02-25,13
21,2023-02-08,12
21,2023-04-18,14
21,2023-03-08,13
21,2023-03-03,12
21,2023-02-23,1
21,2023-02-24,4
21,2023-04-19,6
21,2023-03-07,5
21,2023-03-01,9
21,2023-03-12,6
21,2023-04-14,5
21,2023-03-02,5
21,2023-02-06,2
21,2023-02-25,5
21,2023-04-05,2
21,2023-02-19,12
21,2023-02-28,7
21,2023-03-09,2
21,2023-03-20,8
21,2023-03-08,8
21,2023-03-05,14
21,2023-03-17,10
21,2023-02-10,5
21,2023-03-09,9
21,2023-02-10,7
21,2023-02-24,2
21,2023-03-02,3
21,2023-03-01,14
21,2023-03-23,14
21,2023-03-05,11
21,2023-03-23,5
21,2023-03-03,7
21,2023-02-23,12
21,2023-02-28,11
21,2023-03-09,4
21,2023-02-28,6
21,2023-03-08,14
21,2023-02-28,3
21,2023-03-16,6
21,2023-03-07,13
21,2023-04-03,4
21,2023-03-11,7
21,2023-03-22,1
21,2023-03-07,13
21,2023-02-23,1
21,2023-03-24,2
21,2023-02-16,1
21,2023-02-25,2
21,2023-03-17,2
21,2023-02-26,1
21,2023-03-02,9
21,2023-03-09,11
21,2023-02-28,10
21,2023-03-07,1
21,2023-03-12,1
21,2023-03-30,5
21,2023-04-10,4
21,2023-03-22,1
21,2023-02-25,2
21,2023-03-19,5
21,2023-03-12,10
21,2023-03-22,9
