product_id,purchase_date,units
13,2023-03-22,8
13,2023-03-05,12
13,2023-03-10,4
13,2023-03-20,11
13,2023-03-05,4
13,2023-03-09,11
13,2023-03-07,13
13,2023-03-17,1
13,2023-02-13,8
13,2023-03-27,13
13,2023-03-17,10
13,2023-03-13,7
13,2023-02-28,3
13,2023-03-16,5
13,2023-02-17,3
13,2023-03-11,6
13,2023-03-13,3
13,2023-04-08,14
13,2023-03-24,10
13,2023-03-18,13
13,2023-03-11,5
13,2023-03-24,13
13,2023-03-25,10
13,2023-03-25,6
13,2023-03-10,8
13,2023-03-11,12
13,2023-04-14,4
13,2023-04-18,9
13,2023-02-17,11
13,2023-02-13,4
13,2023-03-09,1
13,2023-03-07,11
13,2023-03-08,9
13,2023-03-24,7
13,2023-02-07,13
13,2023-02-15,11
13,2023-03-21,10
13,2023-03-24,5
13,2023-03-27,6
13,2023-04-21,14
13,2023-03-10,13
13,2023-03-09,9
13,2023-02-10,2
13,2023-03-19,10
13,2023-02-28,5
13,2023-03-27,13
14,2023-05-08,6
14,2023-05-05,4
14,2023-03-24,1
14,2023-05-07,11
14,2023-06-23,1
14,2023-04-29,4
14,2023-07-18,10
14,2023-05-25,13
14,2023-03-29,2
14,2023-06-07,5
14,2023-03-26,13
14,2023-04-03,9
14,2023-07-14,12
14,2023-04-07,6
14,2023-04-06,8
14,2023-04-19,6
14,2023-06-01,5
14,2023-03-09,8
14,2023-05-21,9
14,2023-04-05,5
14,2023-04-06,13
14,2023-04-08,13
14,2023-04-09,11
14,2023-04-05,5
14,2023-07-16,12
14,2023-05-18,14
14,2023-04-09,2
14,2023-04-22,14
14,2023-05-22,13
14,2023-04-03,10
14,2023-03-13,8
14,2023-06-28,12
14,2023-05-20,9
14,2023-07-23,6
14,2023-03-03,5
14,2023-03-30,7
14,2023-06-06,4
14,2023-03-22,5
14,2023-04-04,12
14,2023-06-15,10
14,2023-06-04,7
14,2023-06-08,14
14,2023-04-02,2
14,2023-06-05,12
14,2023-04-30,4
14,2023-05-04,3
14,2023-03-25,11
14,2023-04-09,6
14,2023-04-08,11
14,2023-05-29,13
14,2023-04-04,8
14,2023-04-02,11
14,2023-04-09,14
14,2023-05-13,12
14,2023-05-19,1
14,2023-04-01,10
14,2023-07-07,1
14,2023-04-06,14
14,2023-04-04,7
14,2023-03-27,8
14,2023-04-10,10
14,2023-06-24,10
14,2023-04-14,7
14,2023-06-01,13
14,2023-04-03,8
14,2023-05-28,13
14,2023-04-04,3
14,2023-05-31,4
14,2023-04-23,2
14,2023-04-11,2
14,2023-05-14,3
14,2023-05-03,5
14,2023-04-24,12
14,2023-07-04,1
14,2023-04-09,6
14,2023-05-04,5
14,2023-03-25,3
14,2023-05-06,3
14,2023-05-04,1
14,2023-07-14,6
14,2023-03-28,2
14,2023-05-22,1
14,2023-05-08,8
14,2023-04-26,8
14,2023-02-26,8
14,2023-04-07,8
14,2023-04-05,2
14,2023-06-23,10
14,2023-04-14,7
14,2023-03-08,3
14,2023-03-31,11
14,2023-04-23,4
14,2023-04-22,4
14,2023-04-23,14
14,2023-05-14,11
14,2023-05-29,8
14,2023-04-19,13
14,2023-04-11,13
14,2023-05-19,5
14,2023-05-30,7
14,2023-04-11,8
14,2023-04-24,10
14,2023-06-01,1
14,2023-03-29,11
14,2023-06-10,7
14,2023-04-07,13
14,2023-04-07,11
14,2023-04-13,7
14,2023-04-10,8
14,2023-06-11,12
14,2023-06-22,2
14,2023-05-23,11
14,2023-07-08,14
14,2023-04-06,10
14,2023-03-30,5
14,2023-06-14,10
14,2023-05-22,4
14,2023-07-09,2
14,2023-06-14,3
14,2023-05-15,2
15,2023-02-20,3
15,2023-01-19,10
15,2023-01-21,8
15,2023-02-06,9
15,2023-01-27,12
15,2023-01-30,6
15,2023-02-26,2
15,2023-01-31,1
15,2023-02-01,11
15,2023-02-05,12
15,2023-01-17,11
15,2023-01-17,7
15,2023-01-27,1
15,2023-02-02,9
15,2023-01-19,4
15,2023-01-18,11
15,2023-02-01,5
15,2023-01-25,12
15,2023-01-22,7
15,2023-02-02,11
15,2023-01-29,9
15,2023-01-29,11
15,2023-02-03,6
15,2023-01-18,3
15,2023-01-30,9
15,2023-01-30,13
15,2023-01-27,4
15,2023-01-24,7
15,2023-01-10,13
15,2023-02-03,11
15,2022-12-20,6
15,2023-01-20,4
15,2023-02-03,9
15,2023-01-21,1
15,2023-02-23,1
15,2023-02-04,4
15,2023-02-04,5
15,2023-01-30,7
15,2023-02-02,12
15,2023-01-20,8
15,2023-01-25,7
15,2022-12-20,6
15,2023-01-16,13
15,2023-01-26,14
15,2023-01-27,12
15,2023-02-01,14
15,2023-01-05,5
15,2023-01-24,6
15,2022-12-23,12
15,2023-01-19,5
15,2023-01-21,13
15,2023-01-16,12
15,2023-01-25,1
15,2023-01-22,11
15,2023-01-18,7
15,2023-01-18,5
15,2023-01-27,2
15,2023-02-05,8
15,2023-02-03,7
15,2023-01-20,10
15,2023-01-18,4
15,2023-01-29,11
15,2023-02-04,13
15,2023-02-02,12
15,2023-02-04,3
15,2023-01-24,14
15,2023-01-25,10
15,2023-01-02,1
15,2023-02-18,13
15,2023-01-28,9
15,2023-01-19,1
15,2023-02-05,13
15,2023-02-02,13
15,2023-02-27,2
15,2023-02-03,10
15,2023-02-04,8
15,2023-01-26,11
15,2023-01-21,4
15,2023-02-11,11
15,2023-01-31,2
15,2023-01-29,6
15,2023-01-25,11
15,2023-01-30,8
15,2023-01-16,3
15,2023-01-24,13
15,2023-01-17,5
15,2023-01-16,5
15,2023-01-28,10
15,2023-01-25,8
15,2023-01-25,5
15,2023-01-20,2
15,2023-01-17,13
15,2023-02-26,8
15,2023-01-19,6
15,2023-01-22,10
15,2023-01-20,13
15,2023-01-29,9
15,2023-01-15,3
15,2023-01-26,1
15,2023-02-04,13
15,2023-02-10,11
15,2023-01-19,8
15,2023-01-29,11
15,2023-01-18,3
15,2022-12-25,3
15,2023-02-04,12
15,2023-02-04,4
15,2023-02-12,7
15,2022-12-22,6
15,2023-01-18,14
15,2023-01-19,4
15,2023-02-04,5
15,2023-01-10,7
15,2023-02-02,5
15,2023-01-23,8
15,2023-01-22,6
15,2023-02-03,13
15,2023-01-18,2
15,2023-01-19,13
15,2023-01-26,13
15,2023-01-28,14
15,2023-02-01,13
15,2023-01-25,5
15,2023-01-16,8
15,2023-02-03,9
15,2023-01-27,7
15,2023-01-21,10
15,2023-02-24,4
15,2022-12-27,9
15,2022-12-26,13
15,2023-01-05,10
15,2023-03-01,14
15,2023-02-25,12
15,2022-12-28,7
15,2023-01-27,1
15,2023-01-16,14
15,2023-01-30,7
15,2023-02-08,11
15,2023-01-18,5
15,2023-01-30,4
15,2023-01-15,5
15,2023-03-06,13
15,2023-02-05,14
15,2023-01-27,8
15,2023-01-23,11
15,2023-01-27,5
15,2023-01-19,9
15,2022-12-20,8
15,2023-01-17,9
15,2023-03-02,8
15,2023-01-18,9
15,2023-02-01,9
15,2023-01-20,5
15,2023-01-23,3
15,2023-01-27,3
15,2023-01-27,4
15,2023-01-17,7
15,2023-03-05,13
15,2023-01-30,1
15,2023-01-21,9
15,2023-01-23,13
15,2023-01-26,4
15,2023-01-20,11
15,2023-01-17,2
15,2023-01-16,10
15,2023-01-15,3
15,2023-01-25,3
15,2023-02-05,5
15,2023-01-20,13
15,2023-01-28,10
15,2023-02-03,11
15,2023-01-21,11
15,2023-01-22,13
15,2023-01-31,3
15,2023-02-05,1
15,2023-01-22,12
15,2023-02-03,1
15,2023-01-31,5
15,2023-02-03,5
15,2023-01-16,11
15,2023-01-20,3
15,2023-02-02,11
15,2023-02-01,8
15,2023-01-28,9
15,2023-01-25,1
15,2023-01-26,8
15,2023-01-22,14
15,2023-01-22,5
15,2023-01-31,1
15,2023-02-02,10
15,2023-01-25,7
15,2023-01-31,7
15,2023-01-16,14
15,2023-01-16,4
15,2023-02-03,4
15,2023-02-02,14
15,2023-01-16,12
15,2023-01-17,2
15,2023-01-28,11
15,2023-02-01,10
15,2023-01-31,12
15,2023-01-30,8
15,2023-01-23,5
15,2023-01-22,10
15,2022-12-26,7
15,2023-01-20,7
15,2023-01-17,5
15,2023-01-20,3
15,2023-01-19,9
15,2023-01-21,3
15,2023-02-03,8
15,2023-01-19,5
15,2023-02-11,11
15,2023-02-03,10
15,2023-02-01,5
15,2023-01-30,14
15,2023-01-10,14
15,2023-01-29,7
16,2023-03-04,14
16,2023-01-10,1
16,2022-12-26,12
16,2023-02-21,4
16,2023-02-15,14
16,2023-02-23,12
16,2023-02-13,2
16,2023-02-18,6
16,2023-03-21,13
16,2023-03-30,12
16,2023-02-03,1
16,2023-02-28,14
16,2023-01-28,2
16,2022-12-25,5
16,2023-03-02,6
16,2023-01-31,2
16,2023-02-01,8
16,2023-01-16,14
16,2023-01-13,3
16,2023-02-20,11
16,2023-03-04,6
16,2023-01-24,4
16,2023-01-31,3
16,2023-01-26,7
16,2023-02-07,12
16,2023-02-28,5
16,2023-01-14,3
16,2023-01-21,10
16,2023-02-25,13
16,2022-12-24,1
16,2023-01-29,6
16,2023-02-24,11
16,2023-01-25,5
16,2023-03-09,14
16,2023-02-13,2
16,2023-01-26,13
16,2023-03-04,9
16,2023-03-17,4
16,2023-01-12,6
16,2023-01-20,2
16,2023-01-14,7
16,2023-03-08,5
16,2022-12-22,6
16,2023-02-23,13
16,2023-02-01,7
16,2023-02-16,3
16,2023-02-06,4
16,2023-03-04,8
16,2023-02-16,5
16,2023-02-22,10
16,2023-03-08,8
16,2023-01-15,4
16,2023-01-30,9
16,2023-04-01,2
16,2023-02-20,11
16,2023-03-08,3
16,2023-02-03,3
16,2023-03-05,10
16,2023-02-13,13
16,2023-02-18,4
16,2023-03-03,6
16,2023-01-14,1
16,2023-02-08,3
16,2023-01-04,1
16,2023-03-03,14
16,2023-02-21,10
16,2023-01-22,2
16,2023-01-27,6
16,2022-12-28,2
16,2023-02-07,8
16,2023-03-01,9
16,2023-03-28,8
16,2023-02-04,13
16,2023-02-21,9
16,2023-02-21,9
16,2023-01-15,8
16,2023-02-08,9
16,2023-03-13,11
16,2023-03-08,8
16,2023-02-25,3
16,2023-02-10,1
16,2023-01-16,5
16,2023-02-22,1
16,2023-03-05,4
16,2023-03-05,5
16,2023-03-30,12
16,2023-02-25,2
16,2023-01-16,1
16,2023-02-19,12
16,2023-02-02,11
16,2022-12-20,6
16,2023-02-06,7
16,2023-01-26,6
16,2023-01-27,9
16,2023-02-19,2
16,2023-01-17,5
16,2023-02-27,12
16,2023-02-26,9
16,2023-02-23,4
16,2023-01-15,10
16,2023-02-16,5
16,2023-01-14,12
16,2023-02-23,11
16,2023-02-23,2
16,2023-02-22,9
16,2023-03-06,14
16,2023-02-21,5
16,2023-01-21,6
16,2023-02-08,10
16,2023-02-17,14
16,2023-02-24,2
16,2023-01-12,1
16,2023-02-17,5
16,2023-01-15,2
16,2023-01-08,4
16,2023-02-22,11
16,2023-03-21,7
16,2023-03-18,1
16,2023-03-03,6
16,2023-01-19,7
16,2023-03-05,10
16,2023-02-26,11
16,2023-02-04,13
16,2023-02-26,4
16,2023-02-26,12
16,2023-02-12,14
16,2023-02-16,3
16,2023-02-09,2
16,2023-01-21,10
16,2023-02-12,5
16,2023-02-22,5
16,2022-12-25,6
16,2023-02-19,7
16,2022-12-22,9
16,2023-01-19,3
16,2023-02-25,6
16,2023-01-16,8
16,2023-02-28,11
16,2023-03-13,12
16,2023-01-13,3
16,2023-02-17,10
16,2023-01-31,13
16,2023-03-01,4
16,2023-02-18,13
16,2023-04-06,9
16,2023-02-03,4
16,2023-02-25,7
16,2023-02-21,1
16,2023-03-08,14
16,2023-03-26,8
16,2023-01-07,3
16,2023-01-26,11
16,2023-04-04,10
16,2023-01-03,13
16,2023-02-13,4
16,2023-02-02,9
16,2023-02-09,4
16,2023-02-20,3
16,2023-02-22,2
16,2023-03-03,6
16,2023-03-01,7
16,2023-02-23,13
16,2023-02-22,5
16,2023-03-02,7
16,2023-02-23,14
16,2023-01-15,2
16,2023-01-24,3
16,2023-02-26,6
16,2022-12-20,5
16,2023-03-06,13
16,2023-01-02,3
16,2023-01-12,14
16,2023-01-31,8
16,2023-03-28,6
16,2023-01-06,8
16,2023-03-09,1
16,2023-02-26,14
16,2023-02-03,12
16,2023-01-29,5
16,2023-02-24,6
16,2023-01-22,12
16,2023-02-27,1
16,2023-02-07,12
16,2023-01-27,3
16,2023-01-12,14
16,2023-02-28,3
16,2023-02-09,11
16,2023-03-06,14
16,2023-03-17,1
16,2023-03-05,14
16,2023-01-22,10
16,2023-03-19,10
16,2023-02-28,14
16,2023-02-20,6
16,2023-01-23,6
16,2023-02-27,6
16,2023-01-14,11
16,2023-01-26,4
16,2023-01-29,9
16,2023-01-19,3
16,2023-03-19,9
16,2023-03-25,14
16,2023-03-07,12
17,2023-06-21,10
17,2023-06-14,14
17,2023-04-18,14
17,2023-04-06,6
17,2023-04-13,7
17,2023-03-06,14
17,2023-06-14,3
17,2023-04-03,6
17,2023-05-05,9
17,2023-05-04,2
17,2023-03-17,6
17,2023-05-16,4
17,2023-05-22,11
17,2023-04-04,1
17,2023-05-27,11
17,2023-05-14,11
17,2023-06-11,7
17,2023-03-04,5
17,2023-04-13,14
17,2023-04-04,10
17,2023-05-23,2
17,2023-06-15,11
17,2023-04-08,1
17,2023-05-28,7
17,2023-05-17,2
17,2023-04-14,5
17,2023-07-09,1
17,2023-07-11,12
17,2023-05-10,1
17,2023-03-13,14
17,2023-04-06,9
17,2023-06-12,13
17,2023-04-13,1
17,2023-03-31,3
17,2023-05-18,5
17,2023-05-13,14
17,2023-04-22,11
17,2023-05-29,6
17,2023-05-29,3
17,2023-06-05,4
17,2023-06-10,8
17,2023-05-14,5
17,2023-07-06,2
17,2023-06-09,11
17,2023-05-09,3
17,2023-03-09,12
17,2023-05-20,13
17,2023-04-10,9
17,2023-04-13,2
17,2023-04-11,12
17,2023-03-04,7
17,2023-04-10,1
17,2023-05-26,10
17,2023-04-16,12
17,2023-05-05,13
17,2023-05-27,11
17,2023-06-02,12
17,2023-05-13,4
17,2023-06-16,8
17,2023-04-13,7
17,2023-03-22,2
17,2023-03-17,11
17,2023-03-19,13
17,2023-07-04,1
17,2023-04-03,8
17,2023-05-16,12
17,2023-04-18,6
17,2023-04-17,1
17,2023-05-22,4
17,2023-04-21,1
17,2023-06-02,10
17,2023-05-30,8
17,2023-05-07,14
17,2023-07-09,3
17,2023-03-28,1
17,2023-04-17,9
17,2023-04-05,6
17,2023-06-09,2
17,2023-06-07,9
17,2023-05-05,10
17,2023-04-03,9
17,2023-03-13,12
17,2023-06-02,11
17,2023-03-10,1
17,2023-04-23,5
17,2023-05-29,4
17,2023-03-21,1
17,2023-03-02,9
17,2023-06-12,6
17,2023-05-28,5
17,2023-05-20,9
17,2023-04-04,7
17,2023-06-27,7
17,2023-04-10,5
17,2023-04-11,2
17,2023-05-17,11
17,2023-04-02,13
17,2023-05-12,5
17,2023-04-01,14
17,2023-04-29,11
17,2023-06-06,10
17,2023-05-21,13
17,2023-04-02,13
17,2023-06-10,11
17,2023-05-28,14
17,2023-06-14,11
17,2023-06-14,12
17,2023-05-11,10
17,2023-04-28,4
17,2023-05-15,14
17,2023-06-28,13
17,2023-04-26,2
17,2023-04-04,14
17,2023-04-22,3
17,2023-04-06,11
17,2023-05-22,6
17,2023-06-07,12
17,2023-04-20,1
17,2023-06-11,4
17,2023-03-22,8
17,2023-05-17,7
17,2023-04-17,12
17,2023-04-30,12
17,2023-06-14,2
17,2023-04-15,2
17,2023-07-09,7
17,2023-03-10,4
17,2023-04-02,11
17,2023-05-24,5
17,2023-05-11,3
17,2023-07-09,4
17,2023-06-19,12
17,2023-03-30,1
17,2023-04-26,8
17,2023-04-14,4
17,2023-04-16,9
17,2023-03-13,1
17,2023-04-04,14
17,2023-03-24,6
17,2023-05-16,2
17,2023-03-30,5
17,2023-05-28,3
17,2023-04-17,5
17,2023-06-10,7
17,2023-04-23,8
17,2023-05-27,3
17,2023-06-08,12
17,2023-04-06,14
17,2023-06-13,9
17,2023-05-02,8
17,2023-04-28,7
17,2023-03-19,8
17,2023-04-27,8
17,2023-06-04,7
17,2023-06-23,14
17,2023-07-01,12
17,2023-06-05,4
17,2023-05-14,8
17,2023-03-11,6
17,2023-05-06,7
17,2023-03-29,8
17,2023-04-10,3
17,2023-04-10,6
17,2023-05-03,11
17,2023-05-07,5
17,2023-05-30,5
17,2023-05-28,12
17,2023-05-22,10
17,2023-04-29,10
18,2023-03-24,9
18,2023-05-06,1
18,2023-04-10,9
18,2023-04-15,1
18,2023-04-04,9
18,2023-03-21,5
18,2023-04-18,10
18,2023-04-10,6
18,2023-04-08,13
18,2023-04-16,4
18,2023-04-15,1
18,2023-05-16,3
18,2023-03-25,3
18,2023-02-25,14
18,2023-03-31,10
18,2023-04-25,3
18,2023-04-22,1
18,2023-04-08,10
18,2023-04-24,2
18,2023-03-24,5
18,2023-03-26,13
18,2023-05-19,4
18,2023-03-27,4
18,2023-03-19,7
18,2023-04-23,6
18,2023-03-30,2
18,2023-04-26,13
18,2023-03-27,11
18,2023-04-12,4
18,2023-04-04,10
18,2023-04-01,2
18,2023-03-31,10
18,2023-03-22,1
18,2023-04-15,14
18,2023-04-19,6
18,2023-03-24,2
18,2023-04-11,2
18,2023-04-11,10
18,2023-04-22,14
18,2023-04-23,12
18,2023-04-06,5
18,2023-03-31,9
18,2023-04-11,3
18,2023-04-06,10
18,2023-04-25,12
18,2023-04-21,1
18,2023-03-20,4
18,2023-05-22,3
18,2023-05-08,9
18,2023-04-02,9
18,2023-04-08,8
18,2023-03-26,2
18,2023-04-18,3
18,2023-03-19,12
18,2023-05-22,10
18,2023-05-15,6
18,2023-04-06,1
18,2023-03-30,12
18,2023-03-31,2
18,2023-02-28,1
18,2023-03-23,14
18,2023-04-15,9
18,2023-04-05,9
18,2023-03-13,8
18,2023-04-19,14
18,2023-04-24,5
18,2023-03-21,14
18,2023-03-31,12
18,2023-03-13,6
18,2023-05-10,14
18,2023-03-14,14
18,2023-04-08,5
18,2023-04-05,10
18,2023-04-20,8
18,2023-03-12,13
18,2023-03-25,2
18,2023-04-27,4
18,2023-04-20,14
18,2023-05-23,14
18,2023-04-08,6
18,2023-04-21,4
18,2023-04-23,6
18,2023-04-08,10
18,2023-04-22,6
18,2023-03-22,7
18,2023-04-21,12
18,2023-02-24,11
18,2023-04-02,1
18,2023-04-19,14
18,2023-03-27,11
18,2023-04-13,13
18,2023-04-19,5
18,2023-04-21,13
18,2023-04-09,13
18,2023-03-29,11
18,2023-04-06,8
18,2023-04-08,9
18,2023-04-01,1
18,2023-05-15,12
18,2023-03-12,11
18,2023-03-21,4
18,2023-05-02,14
18,2023-03-30,14
18,2023-04-16,11
18,2023-03-26,7
18,2023-04-11,9
18,2023-04-16,3
18,2023-04-22,6
18,2023-04-22,14
18,2023-04-16,1
18,2023-02-26,5
18,2023-04-10,11
18,2023-04-11,3
18,2023-04-25,7
18,2023-04-10,12
18,2023-03-23,8
18,2023-03-19,4
18,2023-03-25,4
18,2023-04-01,4
18,2023-03-11,11
18,2023-04-06,4
18,2023-03-30,3
18,2023-02-25,2
18,2023-03-05,4
18,2023-04-30,13
18,2023-05-24,12
18,2023-03-22,2
18,2023-03-26,12
18,2023-04-22,4
18,2023-03-10,5
18,2023-05-08,10
18,2023-03-19,2
18,2023-04-06,7
18,2023-04-09,1
18,2023-04-24,4
18,2023-03-26,12
18,2023-04-05,8
18,2023-04-04,6
18,2023-04-04,7
18,2023-05-18,13
18,2023-04-26,14
18,2023-05-08,12
18,2023-04-07,8
18,2023-04-07,12
18,2023-02-22,14
18,2023-04-12,7
18,2023-04-13,9
18,2023-03-22,13
18,2023-04-16,4
18,2023-05-15,2
18,2023-04-07,12
18,2023-04-02,7
18,2023-05-02,7
18,2023-04-10,11
18,2023-04-12,7
18,2023-03-31,4
18,2023-03-31,7
18,2023-04-18,5
18,2023-04-22,6
18,2023-04-19,9
18,2023-04-05,1
18,2023-04-23,14
18,2023-04-08,4
18,2023-04-09,1
18,2023-04-16,14
18,2023-04-09,6
18,2023-04-13,4
18,2023-04-03,12
18,2023-03-30,8
18,2023-03-03,13
18,2023-03-29,13
18,2023-04-26,5
18,2023-04-09,11
18,2023-04-14,14
18,2023-04-29,10
18,2023-03-20,11
18,2023-03-10,4
18,2023-05-04,10
18,2023-03-23,10
18,2023-03-29,10
18,2023-03-25,13
18,2023-04-07,7
18,2023-03-08,4
18,2023-04-22,14
18,2023-04-26,12
18,2023-03-24,14
18,2023-04-21,7
18,2023-03-27,6
18,2023-04-04,14
18,2023-02-22,3
18,2023-04-08,9
18,2023-04-21,1
18,2023-04-04,14
18,2023-04-19,9
18,2023-04-17,3
18,2023-04-27,1
18,2023-04-13,7
18,2023-03-25,5
18,2023-04-05,14
18,2023-04-22,9
18,2023-02-18,14
18,2023-04-22,13
18,2023-04-15,13
18,2023-04-17,9
18,2023-03-27,6
18,2023-04-06,7
18,2023-03-15,8
18,2023-04-16,6
18,2023-04-05,12
18,2023-04-08,11
18,2023-05-12,14
18,2023-03-25,4
18,2023-04-07,9
18,2023-04-23,13
18,2023-04-04,12
18,2023-04-13,14
18,2023-04-08,11
18,2023-04-03,2
18,2023-03-23,9
19,2023-04-04,3
19,2023-04-19,14
19,2023-05-19,8
19,2023-05-22,12
19,2023-05-14,12
19,2023-03-11,2
19,2023-05-27,10
19,2023-05-13,12
19,2023-04-29,5
19,2023-04-25,14
19,2023-06-22,6
19,2023-04-26,11
19,2023-05-10,14
19,2023-05-19,6
19,2023-03-18,9
19,2023-05-18,1
19,2023-04-25,13
19,2023-03-29,8
19,2023-04-01,9
19,2023-04-03,5
19,2023-04-16,12
19,2023-03-09,4
19,2023-02-24,12
19,2023-05-23,11
19,2023-03-25,2
19,2023-06-04,5
19,2023-03-05,13
19,2023-04-10,3
19,2023-06-30,7
19,2023-04-22,4
19,2023-06-20,11
19,2023-04-22,9
19,2023-04-01,4
19,2023-03-26,14
19,2023-05-08,7
19,2023-03-27,5
19,2023-05-30,8
19,2023-05-14,2
19,2023-05-09,13
19,2023-05-31,3
19,2023-03-28,4
19,2023-05-29,7
19,2023-05-27,6
19,2023-05-08,9
19,2023-06-26,1
19,2023-06-30,4
19,2023-05-20,14
19,2023-04-18,10
19,2023-03-27,5
19,2023-05-22,3
19,2023-04-11,5
19,2023-05-27,14
19,2023-04-21,13
19,2023-04-13,2
19,2023-04-22,1
19,2023-04-08,7
19,2023-05-20,13
19,2023-05-29,2
19,2023-05-27,8
19,2023-06-16,5
19,2023-05-15,5
19,2023-04-07,14
19,2023-05-21,8
19,2023-05-07,7
19,2023-05-15,6
19,2023-05-08,4
19,2023-05-20,7
19,2023-03-28,10
19,2023-06-12,2
19,2023-05-26,1
19,2023-04-09,13
19,2023-03-09,8
19,2023-03-06,8
19,2023-05-31,6
19,2023-04-18,14
19,2023-05-11,10
19,2023-06-24,1
19,2023-04-24,11
19,2023-04-17,12
19,2023-05-17,9
19,2023-02-28,3
19,2023-06-13,8
19,2023-03-05,9
19,2023-03-28,3
19,2023-04-26,2
19,2023-04-28,1
19,2023-04-06,6
19,2023-04-16,12
19,2023-05-30,1
19,2023-04-11,4
19,2023-05-11,13
19,2023-03-04,2
19,2023-03-24,6
19,2023-04-08,12
19,2023-06-24,10
19,2023-04-21,12
19,2023-05-19,11
19,2023-03-20,9
19,2023-06-05,12
19,2023-05-08,5
19,2023-05-23,2
19,2023-05-16,10
19,2023-05-18,9
19,2023-05-16,5
19,2023-04-08,14
19,2023-04-11,2
19,2023-03-25,6
19,2023-04-19,12
19,2023-03-07,9
19,2023-04-01,12
19,2023-05-11,11
19,2023-05-28,2
19,2023-05-24,1
19,2023-04-19,6
19,2023-04-03,7
19,2023-03-07,5
19,2023-05-24,13
19,2023-05-17,14
19,2023-05-28,12
19,2023-06-05,5
19,2023-04-26,5
19,2023-05-29,2
19,2023-05-14,8
19,2023-04-22,2
20,2023-01-28,8
20,2022-12-22,5
20,2023-01-31,1
20,2023-02-24,4
20,2023-01-26,8
20,2023-01-22,4
20,2023-01-21,9
20,2023-01-21,13
20,2023-01-18,3
20,2023-01-21,3
20,2023-01-12,1
20,2023-01-15,12
20,2023-02-05,9
20,2023-01-08,10
20,2023-01-26,10
20,2023-01-31,4
20,2023-01-13,12
20,2023-02-06,8
20,2023-01-31,5
20,2023-02-16,8
20,2023-01-22,6
20,2023-01-30,14
20,2023-01-17,7
20,2023-01-25,14
20,2023-01-19,5
20,2023-01-11,5
20,2023-01-31,3
20,2023-01-30,14
20,2023-01-14,6
20,2023-01-11,5
20,2023-01-28,2
20,2023-01-06,3
20,2023-01-10,5
20,2023-02-05,13
20,2023-01-15,11
20,2023-01-26,4
20,2023-01-27,1
20,2023-02-21,4
20,2023-01-25,5
20,2023-01-17,10
20,2023-01-18,5
20,2023-02-28,6
20,2023-01-20,12
20,2023-01-21,14
20,2023-01-11,5
20,2023-02-06,14
20,2023-01-24,1
20,2023-01-17,14
20,2023-01-27,7
20,2023-01-17,11
20,2023-02-25,2
20,2023-01-20,5
20,2023-01-17,5
20,2023-01-24,2
20,2023-01-25,3
20,2022-12-18,10
20,2023-01-22,6
20,2023-01-14,12
20,2023-01-19,8
20,2023-01-31,4
20,2023-01-14,14
20,2023-01-30,10
20,2023-02-01,4
20,2023-01-15,5
20,2023-01-31,9
20,2023-01-31,12
20,2023-01-22,9
20,2023-02-04,4
20,2023-01-25,11
20,2023-01-22,5
20,2023-01-12,5
20,2023-02-22,4
20,2023-03-01,13
20,2023-01-21,13
20,2023-02-17,6
20,2023-01-18,9
20,2023-01-21,14
20,2023-01-27,12
20,2023-01-16,4
20,2023-01-22,12
20,2023-01-08,9
20,2023-01-27,9
20,2023-01-29,1
20,2023-02-07,12
20,2023-02-18,4
20,2023-02-01,1
20,2023-01-03,12
20,2023-01-19,2
20,2023-01-31,5
20,2023-01-27,8
20,2023-01-12,13
20,2023-01-29,9
20,2023-01-20,11
20,2022-12-21,6
20,2023-01-29,12
20,2023-01-20,9
20,2023-02-01,14
20,2023-01-23,1
20,2023-01-21,2
20,2023-01-28,8
20,2022-12-31,8
20,2023-01-14,13
20,2023-01-28,3
20,2023-02-04,7
20,2023-01-01,4
20,2023-01-20,9
20,2023-01-22,14
20,2023-01-17,14
20,2023-01-16,8
20,2022-12-31,10
20,2023-01-25,7
20,2023-01-30,1
20,2023-01-26,4
20,2023-01-20,1
20,2023-01-29,6
20,2023-01-31,9
20,2023-01-11,11
20,2023-01-19,1
20,2022-12-19,9
20,2023-02-17,10
20,2023-02-16,7
20,2023-01-27,1
20,2023-01-31,9
20,2023-01-19,4
20,2023-01-24,9
20,2023-02-02,7
20,2023-01-14,8
20,2023-01-22,9
20,2023-01-20,8
20,2023-01-12,11
20,2023-02-14,10
20,2022-12-25,1
20,2023-01-13,7
20,2023-01-29,7
20,2023-01-31,11
20,2023-01-24,7
20,2023-01-31,11
20,2023-01-30,12
20,2023-02-03,3
20,2023-01-27,11
20,2023-01-29,9
20,2023-01-16,4
20,2023-01-28,14
20,2023-01-16,1
20,2023-01-17,4
20,2022-12-18,11
20,2023-01-27,3
20,2023-01-24,2
20,2023-01-11,11
20,2023-01-26,11
20,2023-02-17,11
20,2023-01-17,4
20,2023-02-01,10
20,2023-01-31,8
20,2023-01-17,13
20,2023-01-13,14
20,2023-01-19,3
20,2023-01-21,10
20,2023-01-13,2
20,2023-01-03,14
20,2023-01-22,8
20,2023-01-11,11
20,2023-01-12,12
20,2023-01-23,7
20,2023-01-18,6
20,2023-01-28,3
20,2023-01-21,13
20,2023-01-22,2
20,2023-01-29,13
20,2023-02-01,4
20,2023-02-27,9
20,2023-02-28,14
