product_id,purchase_date,units
23,2023-04-30,14
23,2023-05-29,6
23,2023-04-05,9
23,2023-04-04,4
23,2023-03-15,15
23,2023-02-06,19
23,2023-05-07,4
23,2023-03-14,3
23,2023-02-07,5
23,2023-04-11,15
23,2023-05-30,2
23,2023-06-09,16
23,2023-01-24,10
23,2023-03-30,5
23,2023-05-20,19
23,2023-04-23,12
23,2023-03-16,16
23,2023-04-15,6
23,2023-05-28,9
23,2023-05-12,14
23,2023-03-14,5
23,2023-06-06,16
23,2023-06-03,2
23,2023-01-23,9
23,2023-05-30,1
23,2023-05-17,16
23,2023-02-05,4
23,2023-04-29,3
23,2023-02-28,1
23,2023-06-04,17
23,2023-04-17,11
23,2023-03-28,14
23,2023-06-08,13
23,2023-05-24,4
23,2023-05-21,7
23,2023-05-16,9
23,2023-04-12,13
23,2023-04-20,1
23,2023-05-30,19
23,2023-02-17,5
23,2023-01-23,2
23,2023-01-30,6
23,2023-04-17,17
23,2023-05-07,18
23,2023-04-08,13
23,2023-03-12,10
23,2023-03-25,7
23,2023-04-11,5
23,2023-06-10,10
23,2023-06-06,11
23,2023-03-04,13
23,2023-04-26,2
23,2023-02-17,16
23,2023-04-22,9
23,2023-05-08,18
23,2023-03-01,8
23,2023-01-31,11
24,2023-01-20,8
24,2023-01-27,12
24,2023-01-22,16
24,2023-05-06,1
24,2023-02-11,6
24,2023-01-08,11
24,2023-01-23,16
24,2023-03-03,14
24,2023-02-06,13
24,2023-03-22,5
24,2023-03-11,14
24,2023-01-22,10
24,2023-01-24,17
24,2023-04-15,11
24,2023-02-02,14
24,2023-01-19,17
24,2023-02-23,17
24,2023-02-20,14
24,2023-02-19,14
24,2023-01-20,19
24,2023-04-29,11
24,2023-02-21,8
24,2023-01-11,16
24,2023-04-24,8
24,2023-04-08,9
24,2023-03-10,16
24,2023-01-06,7
24,2023-05-08,17
24,2023-01-20,17
24,2023-05-13,12
24,2023-01-30,6
24,2023-01-13,3
24,2023-01-11,11
24,2023-05-03,6
24,2023-03-05,10
24,2023-01-08,14
24,2023-02-14,9
24,2023-03-09,14
24,2023-04-30,13
24,2023-01-16,13
24,2023-01-11,9
24,2023-05-07,16
24,2023-04-11,12
24,2023-03-19,10
24,2023-01-13,11
24,2023-01-12,14
24,2023-02-22,12
24,2023-01-26,3
24,2023-05-05,5
24,2023-01-13,8
24,2023-03-23,6
24,2023-03-16,1
24,2023-04-24,1
24,2023-03-20,7
24,2023-01-16,9
24,2023-01-12,9
24,2023-01-24,14
24,2023-04-01,9
24,2023-02-12,10
24,2023-03-16,13
24,2023-04-19,14
24,2023-02-10,13
24,2023-03-18,5
24,2023-01-08,14
24,2023-01-14,16
24,2023-01-06,9
24,2023-03-28,1
24,2023-01-19,14
24,2023-04-23,9
24,2023-01-21,19
24,2023-01-16,14
24,2023-02-19,12
24,2023-01-25,11
24,2023-01-20,13
24,2023-01-18,12
24,2023-03-01,12
24,2023-01-26,16
24,2023-03-18,17
24,2023-03-03,17
24,2023-02-14,18
24,2023-01-19,2
24,2023-01-09,13
24,2023-04-07,3
24,2023-04-20,1
24,2023-02-14,13
24,2023-04-07,16
24,2023-04-21,17
24,2023-03-23,13
24,2023-02-06,14
24,2023-01-14,16
24,2023-03-09,16
24,2023-04-28,1
24,2023-05-02,3
24,2023-01-20,11
24,2023-04-29,16
24,2023-03-13,6
24,2023-05-12,11
24,2023-04-02,19
24,2023-01-13,6
24,2023-01-29,18
24,2023-01-17,12
24,2023-01-09,15
24,2023-02-10,3
24,2023-04-10,8
24,2023-04-17,3
24,2023-04-28,13
24,2023-03-04,2
24,2023-04-05,3
24,2023-04-02,19
24,2023-02-15,2
24,2023-01-18,11
24,2023-04-14,5
24,2023-03-28,2
24,2023-01-24,12
24,2023-02-10,12
24,2023-01-13,16
24,2023-01-18,8
24,2023-01-25,15
24,2023-01-08,15
24,2023-01-10,10
24,2023-03-05,3
24,2023-04-16,16
24,2023-01-18,4
24,2023-02-20,2
24,2023-03-20,17
24,2023-01-16,5
24,2023-04-03,10
24,2023-03-26,10
24,2023-03-30,8
24,2023-04-11,17
24,2023-01-12,18
24,2023-03-25,5
24,2023-05-02,8
24,2023-01-29,17
24,2023-04-18,11
24,2023-01-31,19
24,2023-01-15,12
24,2023-03-16,17
24,2023-04-17,18
24,2023-02-04,5
24,2023-04-01,7
24,2023-03-21,19
24,2023-05-12,8
24,2023-02-06,14
24,2023-01-10,1
24,2023-02-12,17
24,2023-02-21,10
24,2023-04-24,16
24,2023-02-20,12
24,2023-04-13,1
24,2023-01-23,4
24,2023-01-21,7
24,2023-02-28,5
24,2023-04-15,17
24,2023-03-31,13
24,2023-02-17,13
24,2023-02-25,1
24,2023-01-23,18
24,2023-02-01,9
24,2023-04-03,4
24,2023-01-20,7
24,2023-04-26,5
24,2023-04-16,19
24,2023-01-18,6
24,2023-04-16,11
24,2023-01-21,1
24,2023-02-21,6
24,2023-03-22,13
24,2023-04-18,14
24,2023-03-07,6
24,2023-03-31,4
24,2023-01-11,17
24,2023-01-20,2
24,2023-04-27,17
24,2023-01-21,10
24,2023-02-15,13
24,2023-01-22,16
24,2023-03-16,17
24,2023-04-15,6
24,2023-03-26,9
24,2023-03-27,6
24,2023-01-09,12
24,2023-02-16,9
24,2023-03-23,14
24,2023-01-14,19
24,2023-01-16,8
24,2023-02-28,3
24,2023-04-05,14
24,2023-01-17,16
24,2023-03-13,10
24,2023-02-05,1
24,2023-01-24,15
24,2023-01-12,10
24,2023-04-02,7
24,2023-01-22,5
24,2023-03-13,15
24,2023-02-08,10
24,2023-01-07,6
24,2023-03-16,12
24,2023-01-12,4
24,2023-01-28,5
24,2023-02-19,11
24,2023-03-05,4
24,2023-03-12,17
24,2023-04-03,7
24,2023-02-11,8
24,2023-02-18,7
24,2023-01-17,12
24,2023-02-08,5
24,2023-05-12,9
24,2023-04-08,10
24,2023-04-09,18
24,2023-01-20,13
24,2023-01-13,18
24,2023-02-20,3
24,2023-03-04,18
24,2023-02-02,18
24,2023-03-20,17
24,2023-04-19,15
24,2023-04-26,7
24,2023-03-09,12
24,2023-05-02,1
24,2023-01-14,16
24,2023-04-16,2
24,2023-04-03,13
24,2023-04-30,3
24,2023-03-19,10
24,2023-04-07,14
24,2023-03-24,6
24,2023-01-20,6
24,2023-01-15,19
24,2023-02-03,11
24,2023-01-07,17
24,2023-02-19,3
24,2023-02-28,18
24,2023-01-08,1
24,2023-04-14,9
24,2023-01-07,10
24,2023-03-28,19
24,2023-02-26,15
24,2023-01-18,7
24,2023-01-16,16
24,2023-01-20,19
24,2023-03-01,6
24,2023-01-08,1
24,2023-05-10,15
24,2023-02-18,13
24,2023-03-18,17
24,2023-01-12,14
24,2023-02-07,17
24,2023-02-23,13
24,2023-02-22,18
24,2023-02-10,6
24,2023-05-02,3
24,2023-02-26,3
24,2023-02-07,4
24,2023-01-14,18
24,2023-01-18,2
24,2023-03-23,11
24,2023-02-11,8
24,2023-01-15,2
24,2023-01-10,16
24,2023-04-04,16
24,2023-04-07,1
24,2023-03-11,18
24,2023-02-01,15
24,2023-02-06,19
24,2023-04-22,5
24,2023-01-07,5
24,2023-03-16,3
24,2023-02-28,8
24,2023-03-03,17
24,2023-01-27,6
24,2023-03-19,15
24,2023-03-27,6
24,2023-05-01,11
24,2023-01-20,9
24,2023-01-11,14
24,2023-04-09,13
24,2023-03-06,11
24,2023-01-17,5
24,2023-02-27,14
24,2023-03-01,10
24,2023-04-23,6
24,2023-02-22,16
24,2023-02-06,6
24,2023-01-09,9
24,2023-02-24,1
24,2023-01-07,8
24,2023-02-11,12
24,2023-05-07,19
24,2023-03-04,2
24,2023-02-04,5
24,2023-02-25,13
24,2023-01-15,11
24,2023-02-19,8
24,2023-01-19,7
24,2023-01-23,3
24,2023-01-18,8
24,2023-01-19,7
24,2023-03-07,8
24,2023-01-07,16
24,2023-02-11,10
24,2023-04-23,13
24,2023-01-26,18
24,2023-04-12,14
24,2023-03-24,9
24,2023-02-28,14
24,2023-01-08,18
24,2023-01-13,17
24,2023-03-18,17
24,2023-03-30,9
24,2023-02-20,6
24,2023-01-15,5
24,2023-04-16,13
24,2023-05-08,8
24,2023-02-03,8
24,2023-01-23,15
24,2023-01-19,18
24,2023-01-06,1
24,2023-04-18,1
24,2023-04-15,12
24,2023-02-21,4
24,2023-01-16,6
24,2023-01-08,15
24,2023-01-16,16
24,2023-04-01,14
24,2023-01-22,10
24,2023-05-01,17
24,2023-03-04,2
24,2023-04-22,8
24,2023-01-10,2
24,2023-02-25,12
24,2023-03-16,4
24,2023-01-24,18
24,2023-04-17,15
24,2023-03-09,19
24,2023-03-03,13
24,2023-01-11,13
24,2023-03-13,8
24,2023-02-05,19
24,2023-04-11,3
24,2023-03-03,19
24,2023-01-09,12
24,2023-01-07,7
24,2023-01-21,14
24,2023-04-12,9
24,2023-02-23,10
24,2023-01-23,7
24,2023-02-25,18
24,2023-02-03,9
24,2023-01-08,14
24,2023-05-10,3
24,2023-05-11,2
24,2023-01-12,17
24,2023-01-12,4
24,2023-01-22,6
24,2023-02-15,18
24,2023-01-24,6
24,2023-04-12,11
24,2023-01-09,19
24,2023-04-25,9
24,2023-01-15,10
24,2023-01-23,12
24,2023-03-13,19
24,2023-01-28,12
24,2023-03-29,4
24,2023-01-12,8
24,2023-01-14,10
24,2023-01-25,16
24,2023-01-15,11
24,2023-02-18,7
24,2023-03-19,7
24,2023-03-24,1
24,2023-05-06,13
24,2023-05-09,11
24,2023-03-18,19
24,2023-01-17,9
24,2023-03-07,5
24,2023-03-15,10
24,2023-03-26,14
24,2023-01-23,5
24,2023-04-23,16
24,2023-04-01,11
24,2023-03-16,3
24,2023-04-22,9
24,2023-03-29,17
24,2023-01-17,7
24,2023-04-01,7
24,2023-01-17,11
24,2023-03-19,8
24,2023-01-16,5
24,2023-03-25,17
24,2023-03-16,2
24,2023-03-12,8
24,2023-01-13,1
24,2023-04-24,18
24,2023-02-03,4
24,2023-03-17,14
24,2023-03-10,17
24,2023-04-16,17
24,2023-02-03,9
24,2023-03-28,8
24,2023-01-10,7
24,2023-02-11,6
24,2023-04-23,1
24,2023-03-08,2
24,2023-02-12,6
24,2023-01-28,3
24,2023-01-15,17
24,2023-01-06,12
24,2023-03-17,16
24,2023-01-08,13
24,2023-02-03,6
24,2023-02-25,1
24,2023-04-21,10
24,2023-01-20,1
24,2023-03-31,3
24,2023-04-04,4
24,2023-04-02,6
24,2023-02-10,1
24,2023-03-18,4
24,2023-01-19,18
24,2023-04-24,6
24,2023-01-24,10
24,2023-01-15,19
24,2023-01-08,6
24,2023-03-26,6
24,2023-03-28,14
24,2023-04-12,8
24,2023-01-10,4
24,2023-04-15,5
24,2023-03-30,10
24,2023-02-16,8
24,2023-02-21,10
24,2023-01-14,15
24,2023-03-02,15
24,2023-01-15,2
24,2023-05-10,6
24,2023-05-02,9
24,2023-04-10,7
24,2023-01-07,4
24,2023-04-23,10
24,2023-03-31,12
24,2023-02-26,8
24,2023-01-17,16
24,2023-04-29,2
24,2023-02-24,9
24,2023-03-25,8
24,2023-03-13,14
24,2023-03-27,13
24,2023-02-23,16
24,2023-04-03,19
24,2023-05-02,10
24,2023-01-11,8
24,2023-02-05,18
24,2023-04-21,1
24,2023-04-24,11
24,2023-04-08,11
24,2023-01-12,16
24,2023-04-12,1
24,2023-04-03,9
24,2023-01-15,2
24,2023-01-24,4
24,2023-02-06,10
24,2023-03-19,3
24,2023-04-07,16
24,2023-04-08,5
24,2023-03-01,14
24,2023-01-22,9
24,2023-03-06,8
24,2023-03-23,4
24,2023-01-11,12
24,2023-04-05,4
24,2023-04-15,6
24,2023-04-07,5
24,2023-03-06,3
24,2023-01-14,10
24,2023-03-14,11
24,2023-03-01,2
24,2023-03-31,3
24,2023-05-07,13
24,2023-05-05,7
24,2023-01-21,6
24,2023-01-08,1
24,2023-01-24,9
24,2023-05-11,19
24,2023-01-18,16
24,2023-01-14,9
24,2023-01-08,7
24,2023-01-07,1
24,2023-04-26,18
24,2023-01-13,4
24,2023-01-13,7
24,2023-02-06,8
24,2023-04-09,5
24,2023-01-24,10
24,2023-01-11,11
25,2023-01-24,2
25,2023-03-23,17
25,2023-03-29,10
25,2023-03-26,7
25,2023-02-05,3
25,2023-01-24,4
25,2023-01-29,6
25,2023-01-24,12
25,2023-02-01,19
25,2023-03-03,1
25,2023-02-02,8
25,2023-02-03,16
25,2023-01-28,13
25,2023-01-21,12
25,2023-02-19,16
25,2023-01-30,3
25,2023-02-01,8
25,2023-01-21,17
25,2023-01-21,15
25,2023-02-18,13
25,2023-01-24,1
25,2023-02-22,4
25,2023-03-20,16
25,2023-03-15,4
25,2023-02-09,8
25,2023-03-20,9
25,2023-03-08,5
25,2023-03-24,4
25,2023-01-21,13
25,2023-01-25,10
25,2023-01-28,12
25,2023-01-23,4
25,2023-03-11,13
25,2023-01-26,3
25,2023-01-27,3
25,2023-02-02,14
25,2023-03-10,16
25,2023-02-27,7
25,2023-01-29,15
25,2023-02-08,18
25,2023-03-17,12
25,2023-01-27,14
25,2023-01-21,15
25,2023-01-21,13
25,2023-02-12,2
25,2023-03-20,16
25,2023-02-01,4
25,2023-03-28,7
25,2023-02-11,3
25,2023-03-28,12
25,2023-03-04,7
25,2023-02-01,2
25,2023-02-12,16
25,2023-01-27,4
25,2023-01-25,14
25,2023-02-17,2
25,2023-02-15,10
25,2023-01-30,2
25,2023-01-24,12
25,2023-02-03,16
25,2023-04-01,4
25,2023-02-15,1
25,2023-01-24,9
25,2023-04-01,3
25,2023-01-26,13
25,2023-02-27,12
25,2023-03-24,16
25,2023-03-12,4
25,2023-03-31,11
25,2023-02-11,14
25,2023-03-29,9
25,2023-04-03,3
25,2023-02-11,5
25,2023-01-22,17
25,2023-02-09,13
25,2023-03-27,8
25,2023-02-17,2
25,2023-02-16,3
25,2023-01-23,16
25,2023-01-29,6
25,2023-02-04,5
25,2023-03-25,6
25,2023-03-15,13
25,2023-02-11,15
25,2023-02-28,15
25,2023-01-26,14
25,2023-02-22,16
25,2023-01-27,7
25,2023-03-08,18
25,2023-02-18,19
25,2023-02-09,15
25,2023-01-24,18
25,2023-03-17,8
25,2023-04-02,10
25,2023-02-13,5
25,2023-03-05,13
25,2023-02-28,8
25,2023-02-06,4
25,2023-04-02,16
25,2023-02-05,2
25,2023-02-04,11
25,2023-03-20,1
25,2023-02-24,9
25,2023-02-15,16
25,2023-02-12,14
25,2023-02-02,19
25,2023-02-14,10
25,2023-02-08,15
25,2023-03-31,17
25,2023-02-05,17
25,2023-02-05,18
25,2023-02-16,2
25,2023-04-02,2
25,2023-01-22,15
25,2023-04-01,11
25,2023-03-18,8
25,2023-02-10,12
25,2023-02-03,12
25,2023-02-03,12
25,2023-01-29,8
25,2023-02-05,10
25,2023-02-27,9
25,2023-02-12,6
25,2023-02-01,15
25,2023-03-06,2
25,2023-03-03,2
25,2023-03-11,12
25,2023-02-13,14
25,2023-02-11,11
25,2023-03-29,14
25,2023-03-27,11
25,2023-02-21,4
25,2023-01-22,9
25,2023-02-27,18
25,2023-01-22,12
25,2023-03-17,2
25,2023-01-27,17
25,2023-03-01,9
25,2023-03-16,2
25,2023-03-16,15
25,2023-01-31,19
25,2023-01-24,11
25,2023-02-12,2
25,2023-01-29,4
25,2023-02-12,18
25,2023-03-18,11
25,2023-02-19,8
25,2023-01-30,3
25,2023-04-02,13
25,2023-03-03,9
25,2023-02-28,5
25,2023-03-25,6
25,2023-03-26,18
25,2023-03-08,15
25,2023-03-30,8
25,2023-03-31,19
25,2023-02-06,3
25,2023-03-23,10
25,2023-04-02,15
25,2023-02-06,3
25,2023-01-28,13
25,2023-04-03,11
25,2023-02-18,16
25,2023-04-04,17
25,2023-01-31,14
25,2023-02-09,7
25,2023-03-21,14
25,2023-03-10,13
25,2023-02-01,14
25,2023-02-21,4
25,2023-02-08,1
25,2023-03-29,6
25,2023-03-09,17
25,2023-03-13,3
25,2023-02-14,7
25,2023-03-06,15
25,2023-01-26,13
25,2023-03-07,13
25,2023-01-21,2
25,2023-01-31,18
25,2023-03-05,12
25,2023-01-27,7
25,2023-02-19,2
25,2023-03-17,13
25,2023-02-02,7
25,2023-02-06,8
25,2023-03-23,19
25,2023-01-28,14
25,2023-01-22,6
25,2023-01-29,15
25,2023-03-31,12
25,2023-04-01,6
25,2023-02-04,13
25,2023-03-07,10
25,2023-01-23,12
25,2023-02-13,16
25,2023-01-29,18
25,2023-03-26,7
25,2023-02-01,11
25,2023-03-14,5
25,2023-02-16,13
25,2023-02-05,1
25,2023-02-27,15
25,2023-01-26,2
25,2023-04-04,7
25,2023-03-18,7
25,2023-02-03,15
25,2023-02-09,4
25,2023-02-02,9
25,2023-03-28,10
25,2023-03-07,7
25,2023-02-24,16
25,2023-02-19,8
25,2023-03-27,4
25,2023-02-07,19
25,2023-03-29,9
25,2023-03-14,18
25,2023-01-27,16
25,2023-03-21,7
25,2023-01-22,7
25,2023-03-25,13
25,2023-04-02,17
25,2023-03-02,15
25,2023-03-09,12
25,2023-03-01,12
25,2023-03-08,7
25,2023-03-12,10
25,2023-01-31,16
25,2023-01-22,18
25,2023-02-26,8
25,2023-01-29,6
25,2023-03-01,8
25,2023-02-24,13
25,2023-02-12,11
25,2023-02-03,1
25,2023-02-27,18
25,2023-02-07,17
25,2023-03-30,16
25,2023-02-11,6
25,2023-02-28,6
25,2023-03-17,7
25,2023-02-23,1
25,2023-02-03,5
25,2023-03-31,9
25,2023-02-08,17
25,2023-03-02,18
25,2023-03-15,4
25,2023-01-25,17
25,2023-01-27,16
25,2023-02-24,19
25,2023-04-01,7
25,2023-02-04,12
25,2023-01-26,6
25,2023-03-19,2
25,2023-02-20,19
25,2023-03-14,16
25,2023-03-14,16
25,2023-02-11,1
25,2023-02-11,8
25,2023-02-24,18
25,2023-03-09,13
25,2023-03-10,12
25,2023-02-03,11
25,2023-01-29,10
25,2023-02-08,10
25,2023-02-10,4
25,2023-03-24,11
25,2023-01-26,4
25,2023-03-11,5
25,2023-02-11,3
25,2023-03-08,12
25,2023-03-01,3
25,2023-02-18,11
25,2023-02-06,1
25,2023-01-23,16
25,2023-02-26,17
25,2023-02-19,11
25,2023-02-08,5
25,2023-03-09,10
25,2023-01-30,1
25,2023-02-25,4
25,2023-02-24,16
25,2023-03-10,12
25,2023-02-05,12
25,2023-02-22,5
25,2023-02-08,12
25,2023-01-24,7
25,2023-02-12,5
25,2023-03-01,3
25,2023-02-08,2
25,2023-01-21,16
25,2023-03-02,2
25,2023-01-31,17
25,2023-03-28,2
25,2023-02-10,18
25,2023-02-01,17
25,2023-02-03,19
25,2023-03-08,3
25,2023-02-20,5
25,2023-02-01,1
25,2023-02-28,12
25,2023-04-02,9
25,2023-03-07,4
25,2023-03-20,15
25,2023-02-12,6
25,2023-03-14,15
25,2023-01-31,2
25,2023-01-22,1
25,2023-02-17,6
25,2023-02-17,9
25,2023-02-08,5
26,2023-02-22,11
26,2023-04-08,9
26,2023-01-05,11
26,2023-02-18,16
26,2023-04-21,9
26,2023-04-14,19
26,2023-02-24,8
26,2023-05-03,2
26,2023-05-18,15
26,2023-04-23,2
26,2023-04-25,14
26,2023-04-16,3
26,2023-06-02,6
26,2023-05-14,8
26,2023-02-05,16
26,2023-05-28,18
26,2023-06-05,11
26,2023-01-16,12
26,2023-06-10,15
26,2023-03-02,16
26,2023-06-04,18
26,2023-06-08,7
26,2023-05-24,17
26,2023-03-05,4
26,2023-03-17,18
26,2023-04-18,6
26,2023-04-21,13
26,2023-03-03,16
26,2023-05-19,9
26,2023-04-19,11
26,2023-01-18,2
26,2023-04-11,11
26,2023-04-17,12
26,2023-04-29,12
26,2023-05-29,9
26,2023-01-04,6
26,2023-05-03,6
26,2023-06-10,10
26,2023-05-07,13
26,2023-05-20,12
26,2023-04-09,9
26,2023-04-11,4
26,2023-06-11,19
26,2023-02-27,3
26,2023-04-14,9
26,2023-04-13,13
26,2023-03-23,9
26,2023-05-04,4
26,2023-01-26,9
26,2023-05-17,3
26,2023-03-10,7
26,2023-04-06,15
26,2023-01-02,16
26,2023-06-03,10
26,2023-03-17,12
26,2023-06-06,1
26,2023-05-20,13
26,2023-04-15,7
26,2023-01-27,18
26,2023-03-15,18
26,2023-06-05,11
26,2023-05-19,4
26,2023-03-26,12
26,2023-04-20,16
26,2023-04-21,14
26,2023-01-07,16
26,2023-04-17,9
26,2023-04-23,11
26,2023-03-31,8
26,2023-01-04,5
26,2023-03-08,16
26,2023-05-11,8
26,2023-06-07,9
26,2023-06-13,5
26,2023-04-14,8
26,2023-05-04,11
26,2023-06-06,3
26,2023-04-21,18
26,2023-05-07,11
26,2023-04-22,16
26,2023-06-01,19
26,2023-04-25,16
26,2023-02-02,11
26,2023-06-14,18
26,2023-04-12,17
26,2023-01-13,18
26,2023-03-13,3
26,2023-04-30,2
26,2023-05-09,8
26,2023-02-06,18
26,2023-04-30,12
26,2023-05-23,16
26,2023-04-10,11
26,2023-05-25,14
26,2023-04-15,2
26,2023-01-07,4
26,2023-05-19,19
26,2023-03-17,2
26,2023-01-21,15
26,2023-04-05,14
26,2023-03-25,15
26,2023-04-30,15
26,2023-05-26,7
26,2023-04-13,1
26,2023-01-29,16
26,2023-04-20,7
26,2023-04-27,14
26,2023-04-28,1
26,2023-03-19,17
26,2023-06-05,9
26,2023-06-06,11
26,2023-04-26,16
26,2023-03-13,2
26,2023-02-15,14
26,2023-04-24,12
26,2023-05-08,3
26,2023-03-29,2
26,2023-04-30,16
26,2023-05-25,8
26,2023-01-29,16
26,2023-05-11,19
26,2023-06-13,13
26,2023-04-30,14
26,2023-02-02,1
26,2023-01-06,4
26,2023-01-28,18
26,2023-04-22,6
26,2023-05-22,19
26,2023-03-19,2
26,2023-04-23,3
26,2023-06-04,11
26,2023-01-09,2
26,2023-04-21,4
26,2023-02-06,18
26,2023-05-21,13
26,2023-04-07,14
26,2023-01-23,11
26,2023-04-14,16
26,2023-04-06,7
26,2023-02-10,10
26,2023-06-06,8
26,2023-04-09,17
26,2023-02-25,14
26,2023-05-27,6
26,2023-05-22,16
26,2023-01-10,1
26,2023-02-02,8
26,2023-03-29,6
26,2023-05-21,9
26,2023-02-13,6
26,2023-04-18,15
26,2023-04-22,17
26,2023-05-04,11
26,2023-05-17,6
26,2023-05-16,9
26,2023-05-12,15
26,2023-04-08,15
26,2023-04-15,9
26,2023-05-07,7
26,2023-04-01,1
26,2023-04-19,2
26,2023-01-29,11
26,2023-05-09,10
26,2023-01-21,1
26,2023-01-04,2
26,2023-05-01,7
26,2023-06-04,5
26,2023-05-31,13
26,2023-02-20,19
26,2023-04-30,14
26,2023-02-06,7
26,2023-02-12,2
26,2023-04-19,12
26,2023-01-19,17
26,2023-06-06,18
26,2023-04-10,12
26,2023-04-11,13
26,2023-02-13,19
26,2023-02-10,11
26,2023-04-17,17
26,2023-01-04,7
26,2023-03-30,19
26,2023-05-16,11
26,2023-04-09,12
26,2023-02-19,18
26,2023-04-24,15
26,2023-02-02,14
26,2023-03-28,9
26,2023-01-21,3
26,2023-03-31,11
26,2023-03-18,17
26,2023-04-14,8
26,2023-05-12,11
26,2023-04-25,4
26,2023-04-24,14
26,2023-04-27,6
26,2023-05-10,4
26,2023-03-14,19
26,2023-05-24,4
26,2023-04-22,14
26,2023-04-16,13
26,2023-04-08,6
26,2023-04-29,8
26,2023-04-15,11
26,2023-05-27,14
26,2023-01-23,7
26,2023-04-06,3
26,2023-04-24,1
26,2023-01-24,10
26,2023-05-12,17
26,2023-06-14,14
26,2023-05-26,7
26,2023-05-17,11
26,2023-04-22,10
26,2023-04-30,19
26,2023-04-26,11
26,2023-05-01,8
26,2023-01-09,13
26,2023-04-12,17
26,2023-02-03,5
26,2023-05-08,9
26,2023-02-25,7
26,2023-05-30,15
26,2023-01-02,6
26,2023-05-21,19
26,2023-05-05,7
26,2023-03-02,19
26,2023-04-29,13
26,2023-02-27,17
26,2023-01-19,15
26,2023-05-11,1
26,2023-04-29,8
26,2023-05-25,7
26,2023-05-09,2
26,2023-03-11,17
26,2023-01-08,11
26,2023-04-29,2
26,2023-01-05,17
26,2023-04-18,10
26,2023-01-14,5
26,2023-03-01,3
26,2023-05-09,18
26,2023-05-22,7
26,2023-04-23,12
26,2023-02-05,16
26,2023-04-25,6
26,2023-05-11,15
26,2023-03-28,15
26,2023-04-23,5
26,2023-04-12,10
26,2023-02-14,9
26,2023-04-30,4
26,2023-06-06,3
26,2023-04-15,10
26,2023-01-31,3
26,2023-04-08,17
26,2023-01-18,11
26,2023-04-21,5
26,2023-01-12,8
26,2023-03-26,6
26,2023-03-15,10
26,2023-02-04,16
26,2023-05-02,5
26,2023-04-25,7
26,2023-05-05,6
26,2023-06-10,18
26,2023-04-23,10
26,2023-05-13,15
26,2023-05-04,5
26,2023-01-14,19
26,2023-01-20,9
26,2023-03-15,17
26,2023-02-25,7
26,2023-04-06,4
26,2023-04-17,19
26,2023-04-12,13
26,2023-05-30,15
26,2023-04-20,11
26,2023-04-11,7
26,2023-01-31,1
26,2023-05-13,4
26,2023-04-24,11
26,2023-06-08,5
26,2023-04-09,17
26,2023-06-11,8
26,2023-06-05,6
26,2023-01-28,12
26,2023-05-05,3
26,2023-03-17,6
26,2023-02-24,6
26,2023-02-11,11
26,2023-05-09,18
26,2023-05-26,2
26,2023-05-30,7
26,2023-02-02,19
26,2023-03-12,15
26,2023-03-06,16
26,2023-04-28,5
26,2023-06-13,4
26,2023-05-25,4
26,2023-06-01,16
26,2023-03-12,6
26,2023-04-09,12
26,2023-05-13,8
26,2023-05-19,1
26,2023-05-17,5
26,2023-05-17,6
26,2023-01-25,1
26,2023-05-18,2
26,2023-04-23,7
26,2023-04-09,19
26,2023-05-27,19
26,2023-02-03,15
26,2023-02-15,16
26,2023-05-16,10
26,2023-02-08,15
26,2023-05-03,12
26,2023-03-04,12
26,2023-03-12,2
26,2023-05-10,10
26,2023-04-23,1
26,2023-06-13,13
26,2023-06-05,10
26,2023-05-15,18
26,2023-06-03,5
26,2023-05-04,14
26,2023-04-09,19
26,2023-06-12,1
26,2023-05-25,1
26,2023-04-14,5
26,2023-06-02,12
26,2023-05-31,15
26,2023-05-03,9
26,2023-03-06,3
26,2023-05-10,1
26,2023-05-26,5
26,2023-05-07,12
26,2023-04-30,14
26,2023-06-10,3
26,2023-02-07,8
26,2023-05-31,8
26,2023-06-07,2
26,2023-06-06,14
26,2023-02-09,1
26,2023-03-28,7
26,2023-05-08,6
26,2023-04-26,14
26,2023-01-24,9
26,2023-01-07,8
26,2023-02-15,15
26,2023-01-21,17
26,2023-01-29,13
26,2023-04-17,17
26,2023-05-06,7
26,2023-03-08,4
26,2023-05-20,10
26,2023-03-25,9
26,2023-03-27,10
26,2023-04-14,4
26,2023-03-29,10
26,2023-05-12,11
26,2023-04-15,10
26,2023-01-07,4
26,2023-06-01,7
26,2023-04-19,9
26,2023-05-30,8
26,2023-06-01,6
26,2023-05-07,2
26,2023-06-09,16
26,2023-04-13,17
26,2023-04-11,18
26,2023-01-20,6
26,2023-04-09,16
26,2023-06-02,3
26,2023-01-18,9
26,2023-01-18,9
26,2023-02-12,12
26,2023-04-06,2
26,2023-03-25,16
26,2023-02-14,4
26,2023-05-15,6
26,2023-04-10,2
26,2023-05-04,11
26,2023-03-13,10
26,2023-05-11,9
26,2023-03-04,18
26,2023-04-15,8
26,2023-01-15,13
26,2023-06-02,4
26,2023-03-12,18
26,2023-02-16,10
26,2023-04-25,3
26,2023-01-13,14
26,2023-04-13,11
26,2023-04-02,17
26,2023-05-04,17
26,2023-01-10,12
26,2023-04-28,12
26,2023-02-12,17
26,2023-03-01,2
26,2023-02-18,11
26,2023-05-01,11
26,2023-06-11,19
26,2023-04-09,7
26,2023-02-11,18
