product_id,purchase_date,units
27,2023-02-24,17
27,2023-07-26,13
27,2023-05-30,16
27,2023-04-20,10
27,2023-06-30,19
27,2023-03-26,2
27,2023-01-27,11
27,2023-02-12,17
27,2023-02-09,15
27,2023-01-06,4
27,2023-02-09,1
27,2023-06-30,1
27,2023-01-08,6
27,2023-03-13,13
27,2023-03-28,7
27,2023-06-19,14
27,2023-05-15,7
27,2023-07-18,19
27,2023-03-11,6
27,2023-01-07,8
27,2023-07-11,19
27,2023-07-22,9
27,2023-01-28,4
27,2023-05-12,5
27,2023-07-15,3
27,2023-05-31,2
27,2023-07-03,5
27,2023-07-26,1
27,2023-07-14,16
27,2023-01-16,4
27,2023-03-16,9
27,2023-08-08,18
27,2023-03-26,15
27,2023-02-27,13
27,2023-02-14,12
27,2023-03-02,15
27,2023-06-18,18
27,2023-05-14,15
27,2023-02-01,13
27,2023-03-10,9
27,2023-05-15,8
27,2023-02-19,15
27,2023-05-21,13
27,2023-05-24,13
27,2023-02-05,16
27,2023-07-01,3
27,2023-06-27,18
27,2023-01-27,2
27,2023-01-12,17
27,2023-08-04,18
27,2023-07-28,4
27,2023-07-02,10
27,2023-03-08,7
27,2023-03-27,9
27,2023-02-14,4
27,2023-02-24,3
27,2023-06-04,4
27,2023-05-25,16
27,2023-07-26,6
27,2023-04-23,4
27,2023-06-06,15
27,2023-05-16,11
27,2023-07-01,18
27,2023-06-20,18
27,2023-05-19,17
27,2023-01-26,15
27,2023-05-21,6
27,2023-02-18,6
27,2023-08-09,15
27,2023-02-04,17
27,2023-02-04,13
27,2023-02-02,5
27,2023-06-07,5
27,2023-07-10,18
27,2023-07-31,17
27,2023-02-17,19
27,2023-02-13,1
27,2023-06-22,14
27,2023-08-01,8
27,2023-03-14,10
27,2023-01-03,6
27,2023-08-03,16
27,2023-02-18,5
27,2023-05-14,2
27,2023-06-19,14
27,2023-05-22,9
27,2023-01-16,7
27,2023-08-08,6
27,2023-06-22,14
27,2023-05-27,17
27,2023-03-20,11
27,2023-08-02,15
27,2023-05-12,1
27,2023-06-30,2
27,2023-07-13,13
27,2023-04-30,12
27,2023-07-14,2
27,2023-07-05,1
27,2023-02-01,10
27,2023-02-04,5
27,2023-07-10,11
27,2023-06-10,19
27,2023-05-30,4
27,2023-06-19,13
27,2023-02-04,14
27,2023-07-05,15
27,2023-01-26,7
27,2023-07-15,18
27,2023-07-26,13
27,2023-02-02,14
27,2023-03-02,9
27,2023-06-10,3
27,2023-04-04,14
27,2023-04-09,15
27,2023-03-19,15
27,2023-01-21,4
27,2023-02-18,12
27,2023-04-29,11
27,2023-04-06,15
27,2023-07-05,2
27,2023-07-30,4
27,2023-05-03,11
27,2023-03-07,15
27,2023-07-22,10
27,2023-03-25,2
27,2023-03-27,12
27,2023-01-16,11
27,2023-06-27,18
27,2023-02-16,19
27,2023-06-22,4
27,2023-01-08,11
27,2023-03-25,11
27,2023-01-25,15
27,2023-07-01,19
27,2023-07-18,2
27,2023-03-11,7
27,2023-03-22,16
27,2023-05-19,2
27,2023-02-12,8
27,2023-07-02,7
27,2023-04-07,8
27,2023-01-06,9
27,2023-07-23,5
27,2023-02-17,12
27,2023-07-12,14
27,2023-08-09,13
27,2023-06-01,5
27,2023-02-24,5
27,2023-05-11,15
27,2023-03-11,19
27,2023-01-27,17
27,2023-06-29,2
27,2023-02-24,14
27,2023-06-02,16
27,2023-04-01,15
27,2023-03-18,1
27,2023-04-17,19
27,2023-01-13,11
27,2023-05-24,3
27,2023-05-31,6
27,2023-02-13,9
27,2023-01-15,17
27,2023-04-30,1
27,2023-02-25,9
27,2023-05-13,1
27,2023-07-22,1
27,2023-05-27,10
27,2023-05-25,3
27,2023-01-14,9
27,2023-02-28,11
27,2023-02-01,1
27,2023-04-10,14
27,2023-04-17,8
27,2023-01-22,6
27,2023-01-27,7
27,2023-05-07,7
27,2023-05-30,3
27,2023-08-03,10
27,2023-05-03,3
27,2023-01-05,3
27,2023-03-28,4
27,2023-04-26,9
27,2023-08-03,11
27,2023-07-03,18
27,2023-06-17,11
27,2023-05-12,7
27,2023-06-19,10
27,2023-02-14,4
27,2023-07-24,13
27,2023-07-07,3
27,2023-03-12,6
27,2023-05-07,2
27,2023-02-23,4
27,2023-06-14,8
27,2023-07-29,3
27,2023-05-25,2
27,2023-01-23,14
27,2023-04-28,19
27,2023-02-13,16
27,2023-05-14,10
27,2023-05-12,17
27,2023-05-18,2
27,2023-08-04,17
27,2023-04-24,4
27,2023-05-10,2
27,2023-06-20,5
27,2023-06-01,8
27,2023-02-25,3
27,2023-02-28,10
27,2023-03-20,16
27,2023-08-04,8
27,2023-05-13,7
27,2023-07-07,5
27,2023-07-14,3
27,2023-08-05,3
27,2023-01-09,11
27,2023-05-10,6
27,2023-04-06,16
27,2023-05-21,19
27,2023-06-21,3
27,2023-01-01,18
27,2023-02-12,8
27,2023-07-07,10
27,2023-08-07,13
27,2023-02-27,15
27,2023-03-25,13
27,2023-01-12,1
27,2023-01-30,2
27,2023-03-06,2
27,2023-01-18,14
27,2023-06-28,17
27,2023-03-20,17
27,2023-05-12,13
27,2023-01-04,11
27,2023-01-24,9
27,2023-01-10,11
27,2023-04-08,16
27,2023-07-03,12
27,2023-05-06,8
27,2023-05-03,18
27,2023-02-06,8
27,2023-08-07,11
27,2023-02-18,16
27,2023-03-27,11
27,2023-03-12,2
27,2023-01-21,4
27,2023-02-03,5
27,2023-07-12,19
27,2023-06-02,18
27,2023-04-16,18
27,2023-02-22,6
27,2023-02-02,4
27,2023-06-24,2
27,2023-02-26,1
27,2023-05-01,14
27,2023-05-20,12
27,2023-02-05,8
27,2023-04-11,19
27,2023-02-06,5
27,2023-07-07,11
27,2023-07-16,15
27,2023-01-18,15
27,2023-06-21,9
27,2023-06-12,17
27,2023-05-26,11
27,2023-05-18,14
27,2023-07-24,15
27,2023-04-11,5
27,2023-07-15,13
27,2023-03-07,15
27,2023-01-02,7
27,2023-03-21,19
27,2023-03-09,14
27,2023-05-19,14
27,2023-07-15,8
27,2023-05-25,4
27,2023-07-31,17
27,2023-06-27,11
27,2023-01-06,1
27,2023-03-25,8
27,2023-07-14,8
27,2023-03-20,13
27,2023-05-15,8
27,2023-02-08,5
27,2023-03-19,10
27,2023-05-29,6
27,2023-01-07,4
27,2023-05-14,5
27,2023-05-10,16
27,2023-02-03,2
27,2023-06-14,11
27,2023-01-14,18
27,2023-07-18,15
27,2023-07-09,4
27,2023-05-12,8
27,2023-01-03,8
27,2023-05-21,9
27,2023-02-07,5
27,2023-05-17,16
27,2023-06-29,18
27,2023-07-25,8
27,2023-06-18,8
27,2023-06-13,13
27,2023-08-04,5
27,2023-06-30,5
27,2023-01-05,11
27,2023-08-01,15
27,2023-02-17,2
27,2023-01-26,14
27,2023-06-18,11
27,2023-01-20,3
27,2023-01-02,9
27,2023-02-12,13
27,2023-07-31,7
27,2023-02-04,7
27,2023-04-27,19
27,2023-02-26,19
27,2023-03-27,14
27,2023-04-17,16
27,2023-05-17,18
27,2023-01-06,17
27,2023-01-06,12
27,2023-04-24,11
27,2023-02-06,13
27,2023-05-19,12
27,2023-06-25,14
27,2023-05-18,11
27,2023-04-13,13
27,2023-03-05,16
27,2023-03-04,4
27,2023-01-12,1
27,2023-07-17,14
27,2023-06-02,13
27,2023-03-30,14
27,2023-02-19,6
27,2023-04-20,17
27,2023-02-07,19
27,2023-03-03,16
27,2023-07-03,9
27,2023-02-10,13
27,2023-03-20,7
27,2023-07-25,15
27,2023-04-10,6
27,2023-05-05,19
27,2023-04-27,9
27,2023-02-25,14
27,2023-04-10,1
28,2023-01-27,13
28,2023-03-01,16
28,2023-02-21,14
28,2023-01-10,7
28,2023-03-03,11
28,2023-03-05,3
28,2023-01-29,19
28,2023-02-20,13
28,2023-03-05,15
28,2023-03-10,17
28,2023-01-08,18
28,2023-03-02,6
28,2023-02-26,15
28,2023-02-21,3
28,2023-03-10,5
28,2023-01-28,10
28,2023-03-13,5
28,2023-03-12,13
28,2023-02-28,19
28,2023-02-01,7
28,2023-03-06,15
28,2023-01-11,1
28,2023-03-04,3
28,2023-02-26,17
28,2023-02-20,13
28,2023-02-10,12
28,2023-01-24,12
28,2023-01-25,18
28,2023-02-08,7
28,2023-03-12,11
28,2023-02-20,16
28,2023-01-28,7
28,2023-03-08,13
28,2023-03-08,10
28,2023-01-27,6
28,2023-03-09,14
28,2023-03-10,19
28,2023-02-27,17
28,2023-01-11,9
28,2023-01-12,16
28,2023-03-02,5
28,2023-03-02,10
28,2023-02-05,1
28,2023-03-10,3
28,2023-03-04,11
28,2023-01-27,19
28,2023-02-18,1
28,2023-03-10,11
28,2023-01-08,16
28,2023-02-18,5
28,2023-01-27,7
28,2023-01-10,17
28,2023-01-11,17
28,2023-01-25,1
28,2023-02-04,6
28,2023-02-07,12
28,2023-02-08,10
28,2023-03-06,16
28,2023-03-13,14
28,2023-02-10,19
28,2023-02-15,13
28,2023-03-03,10
28,2023-02-28,1
28,2023-01-18,16
28,2023-01-13,16
28,2023-02-27,4
28,2023-03-02,10
28,2023-01-26,13
28,2023-02-13,4
28,2023-03-06,14
28,2023-03-10,11
28,2023-03-05,9
28,2023-02-17,10
28,2023-02-01,19
28,2023-03-05,1
28,2023-03-08,18
28,2023-01-28,8
28,2023-01-16,3
28,2023-03-08,15
28,2023-02-27,1
28,2023-03-07,18
28,2023-01-28,19
28,2023-01-08,14
28,2023-02-19,13
28,2023-02-14,16
28,2023-03-07,14
28,2023-03-03,19
28,2023-02-02,18
28,2023-01-10,6
28,2023-02-28,12
28,2023-01-11,18
28,2023-01-11,16
28,2023-02-09,7
28,2023-02-25,17
28,2023-03-10,4
28,2023-01-20,9
28,2023-01-13,5
28,2023-01-13,16
28,2023-02-07,14
28,2023-02-04,5
28,2023-01-09,1
28,2023-02-13,18
28,2023-03-05,4
28,2023-02-03,2
28,2023-02-11,8
28,2023-02-20,7
28,2023-03-10,10
28,2023-01-11,12
28,2023-03-02,1
28,2023-03-09,3
28,2023-02-17,19
28,2023-03-12,9
28,2023-01-09,2
28,2023-01-28,7
28,2023-02-16,18
28,2023-02-19,19
28,2023-01-18,4
28,2023-02-19,17
28,2023-01-21,4
28,2023-03-13,6
28,2023-01-12,11
28,2023-03-12,11
28,2023-01-14,14
28,2023-01-25,18
28,2023-01-22,6
28,2023-03-08,9
28,2023-01-10,7
28,2023-02-01,10
28,2023-03-01,19
28,2023-02-14,11
28,2023-01-27,1
28,2023-03-08,17
28,2023-02-28,3
28,2023-03-01,7
28,2023-03-11,16
28,2023-01-10,13
28,2023-02-20,10
28,2023-02-14,13
28,2023-01-23,5
28,2023-01-30,15
28,2023-01-15,7
28,2023-02-28,6
28,2023-01-23,17
28,2023-02-28,5
28,2023-02-22,9
28,2023-01-22,17
28,2023-01-13,15
28,2023-03-07,7
28,2023-03-08,5
28,2023-02-27,11
28,2023-03-05,6
28,2023-03-05,5
28,2023-01-23,17
28,2023-01-27,8
28,2023-03-07,7
28,2023-03-11,2
28,2023-02-10,17
28,2023-01-30,1
28,2023-01-27,7
28,2023-02-26,14
28,2023-02-23,5
28,2023-02-22,6
28,2023-03-11,16
28,2023-03-06,2
28,2023-01-28,17
28,2023-02-06,16
28,2023-02-26,18
28,2023-02-10,5
28,2023-02-17,6
28,2023-03-11,18
28,2023-01-22,10
28,2023-01-09,1
28,2023-02-27,3
28,2023-01-21,19
28,2023-01-08,17
28,2023-03-03,1
28,2023-01-08,17
28,2023-02-13,12
28,2023-02-23,3
28,2023-03-12,11
28,2023-03-08,9
28,2023-01-18,7
28,2023-01-30,12
28,2023-03-10,13
28,2023-02-18,1
28,2023-02-02,16
28,2023-02-12,2
28,2023-03-05,18
28,2023-03-13,13
28,2023-01-20,9
28,2023-02-04,2
28,2023-02-20,3
28,2023-02-09,1
28,2023-03-03,1
28,2023-03-12,2
28,2023-01-13,14
28,2023-02-27,4
28,2023-02-28,5
28,2023-02-22,6
28,2023-03-08,14
28,2023-01-18,7
28,2023-02-01,16
28,2023-02-12,6
28,2023-02-27,18
28,2023-01-21,9
28,2023-01-21,17
28,2023-01-19,2
28,2023-01-24,4
28,2023-01-13,19
28,2023-02-27,4
28,2023-02-09,5
28,2023-02-12,13
28,2023-01-20,3
28,2023-02-23,13
28,2023-02-25,7
28,2023-02-08,13
28,2023-03-09,8
28,2023-02-04,4
28,2023-03-09,4
28,2023-02-08,17
28,2023-03-05,10
28,2023-02-13,1
28,2023-03-01,5
28,2023-03-03,4
28,2023-01-08,9
28,2023-03-06,3
28,2023-03-09,2
28,2023-02-12,1
28,2023-01-26,16
28,2023-01-20,2
28,2023-03-07,11
28,2023-01-21,4
28,2023-02-19,11
28,2023-03-08,2
28,2023-01-15,5
28,2023-01-21,1
28,2023-01-13,7
28,2023-01-25,5
28,2023-03-02,9
28,2023-01-29,4
28,2023-01-17,5
28,2023-02-22,10
28,2023-03-04,3
28,2023-02-25,10
28,2023-02-08,2
28,2023-01-15,9
28,2023-03-01,16
28,2023-01-24,6
28,2023-02-25,3
28,2023-02-28,15
28,2023-02-28,17
28,2023-01-08,9
28,2023-01-29,6
28,2023-03-05,18
28,2023-03-11,4
28,2023-03-08,7
28,2023-02-27,3
28,2023-02-16,13
28,2023-03-01,6
28,2023-01-25,18
28,2023-01-21,19
28,2023-02-04,4
28,2023-03-05,10
28,2023-03-01,15
28,2023-02-23,11
28,2023-03-11,5
28,2023-01-12,1
28,2023-02-16,19
28,2023-01-13,6
28,2023-01-24,13
28,2023-01-09,8
28,2023-03-12,5
28,2023-02-22,16
28,2023-01-20,19
28,2023-02-02,6
28,2023-01-13,16
28,2023-03-02,8
28,2023-02-26,9
28,2023-02-21,13
28,2023-03-12,11
28,2023-03-02,9
28,2023-03-09,6
28,2023-03-03,13
28,2023-03-01,11
28,2023-01-28,19
28,2023-02-07,8
28,2023-01-27,9
28,2023-01-20,7
28,2023-02-28,14
28,2023-02-04,16
28,2023-02-26,8
28,2023-03-04,19
28,2023-03-09,10
28,2023-03-12,9
28,2023-03-01,7
28,2023-01-29,7
28,2023-03-05,19
28,2023-02-27,13
28,2023-03-02,10
28,2023-01-10,14
28,2023-02-27,19
28,2023-02-22,2
28,2023-01-19,6
28,2023-02-15,9
28,2023-01-23,19
28,2023-01-11,6
28,2023-01-29,5
28,2023-02-05,16
28,2023-03-06,19
28,2023-03-10,3
28,2023-03-11,7
28,2023-03-07,12
28,2023-03-13,16
28,2023-02-08,14
28,2023-03-10,1
28,2023-03-06,6
28,2023-01-26,11
28,2023-02-23,15
28,2023-02-23,19
28,2023-02-13,1
28,2023-03-07,19
28,2023-01-23,9
28,2023-02-26,1
28,2023-03-09,15
28,2023-02-26,12
28,2023-02-07,4
28,2023-02-21,8
28,2023-02-26,6
28,2023-03-05,7
28,2023-03-10,1
28,2023-01-29,18
28,2023-02-28,6
28,2023-01-28,3
28,2023-03-06,7
28,2023-02-05,6
28,2023-03-02,12
28,2023-03-13,1
28,2023-02-27,2
28,2023-03-06,2
28,2023-01-29,3
28,2023-01-29,16
28,2023-02-16,1
28,2023-02-04,19
28,2023-03-05,2
28,2023-02-15,5
28,2023-02-12,3
28,2023-03-09,16
28,2023-02-25,2
28,2023-02-05,7
28,2023-03-11,4
28,2023-03-01,5
28,2023-03-04,1
28,2023-03-11,2
28,2023-03-12,10
28,2023-01-18,15
28,2023-03-05,11
28,2023-03-02,16
28,2023-02-05,19
28,2023-01-16,15
28,2023-02-11,15
28,2023-02-28,13
28,2023-02-09,5
28,2023-03-02,6
28,2023-02-25,2
28,2023-02-04,14
28,2023-03-09,6
28,2023-03-05,6
28,2023-03-08,16
29,2023-02-23,4
29,2023-05-01,4
29,2023-05-03,4
29,2023-04-07,12
29,2023-04-11,15
29,2023-04-28,13
29,2023-05-01,12
29,2023-01-11,11
29,2023-04-25,15
29,2023-04-04,18
29,2023-05-05,11
29,2023-05-06,6
29,2023-04-29,11
29,2023-05-05,17
29,2023-03-25,2
29,2023-03-21,19
29,2023-04-07,10
29,2023-04-22,14
29,2023-04-22,7
29,2023-03-28,8
29,2023-02-24,3
29,2023-02-12,17
29,2023-03-29,8
29,2023-02-01,9
29,2023-03-14,11
29,2023-04-12,10
29,2023-03-07,1
29,2023-03-13,10
29,2023-04-22,19
29,2023-03-23,4
29,2023-03-29,15
29,2023-01-25,13
29,2023-04-23,5
29,2023-03-08,13
29,2023-04-05,11
29,2023-03-12,18
29,2023-05-04,7
29,2023-01-16,9
29,2023-04-27,15
29,2023-04-20,13
29,2023-03-18,10
29,2023-05-13,5
29,2023-04-11,19
29,2023-03-22,1
29,2023-03-20,8
29,2023-03-02,4
29,2023-03-08,3
29,2023-04-30,1
29,2023-03-12,4
29,2023-03-22,14
29,2023-04-25,16
29,2023-04-21,8
29,2023-02-20,5
29,2023-02-24,1
29,2023-02-28,19
29,2023-01-09,17
29,2023-03-28,6
29,2023-04-18,8
29,2023-05-10,19
29,2023-03-22,1
29,2023-03-24,2
29,2023-03-01,10
29,2023-04-16,13
29,2023-03-25,12
29,2023-03-13,12
29,2023-04-09,2
29,2023-02-17,11
29,2023-04-23,5
29,2023-01-22,6
29,2023-04-25,3
29,2023-02-09,13
29,2023-03-10,10
29,2023-02-12,12
29,2023-05-07,12
29,2023-03-24,2
29,2023-03-24,8
29,2023-03-09,11
29,2023-04-20,1
29,2023-05-02,13
29,2023-03-14,13
29,2023-04-06,1
29,2023-01-25,9
29,2023-01-25,7
29,2023-02-04,14
29,2023-05-10,16
29,2023-05-06,16
29,2023-03-20,15
29,2023-05-04,18
29,2023-03-19,1
29,2023-03-27,4
29,2023-03-21,14
29,2023-01-24,13
29,2023-02-28,11
29,2023-01-26,5
29,2023-04-27,6
29,2023-05-08,19
29,2023-05-03,4
29,2023-01-27,17
29,2023-01-26,2
29,2023-02-16,11
29,2023-04-16,19
29,2023-04-05,4
29,2023-02-08,18
29,2023-05-08,5
29,2023-05-03,11
29,2023-03-20,8
29,2023-04-19,14
29,2023-03-25,19
29,2023-04-14,7
29,2023-04-02,2
29,2023-01-14,9
29,2023-02-17,1
29,2023-04-30,14
29,2023-01-13,1
29,2023-02-20,12
29,2023-03-10,2
29,2023-04-27,9
29,2023-04-07,8
29,2023-04-22,11
29,2023-03-22,11
29,2023-04-11,4
29,2023-03-29,13
29,2023-03-16,4
29,2023-04-10,7
29,2023-01-10,10
29,2023-04-22,13
29,2023-04-18,14
29,2023-04-10,7
29,2023-04-08,4
29,2023-03-26,1
29,2023-05-09,7
29,2023-04-18,17
29,2023-05-05,19
29,2023-04-12,11
29,2023-03-26,2
29,2023-03-22,13
29,2023-03-14,14
29,2023-03-15,18
29,2023-04-01,9
29,2023-04-12,19
29,2023-01-24,3
29,2023-04-08,13
29,2023-02-24,11
29,2023-05-08,11
29,2023-04-01,10
29,2023-04-25,4
29,2023-03-28,14
29,2023-04-05,5
29,2023-03-24,19
29,2023-04-29,12
29,2023-03-15,2
29,2023-03-12,9
29,2023-03-25,5
29,2023-05-05,2
29,2023-03-11,1
29,2023-04-19,17
29,2023-02-14,10
29,2023-04-21,13
29,2023-03-25,16
29,2023-04-08,8
29,2023-04-09,15
29,2023-04-29,3
29,2023-02-12,9
29,2023-03-25,13
29,2023-04-28,19
29,2023-01-07,1
29,2023-04-11,6
29,2023-03-19,7
29,2023-05-04,19
29,2023-04-17,14
29,2023-03-25,14
29,2023-04-25,4
29,2023-04-17,19
29,2023-01-18,4
29,2023-04-21,1
29,2023-04-15,3
29,2023-03-12,16
29,2023-03-18,8
29,2023-05-05,9
29,2023-04-22,10
29,2023-01-31,2
29,2023-03-21,4
29,2023-01-25,15
29,2023-05-01,15
29,2023-04-25,17
29,2023-03-06,4
29,2023-03-21,16
29,2023-03-04,19
29,2023-04-08,8
29,2023-04-30,9
29,2023-03-22,8
29,2023-02-18,4
29,2023-04-05,18
29,2023-03-09,16
29,2023-03-17,11
29,2023-05-11,18
29,2023-04-20,16
29,2023-04-21,9
29,2023-04-11,4
29,2023-01-13,11
29,2023-03-19,12
29,2023-04-30,18
29,2023-05-11,12
29,2023-03-16,2
29,2023-04-23,15
29,2023-04-16,3
29,2023-03-22,16
29,2023-04-06,7
29,2023-04-10,11
29,2023-04-13,3
29,2023-02-13,8
29,2023-03-11,8
29,2023-03-11,10
29,2023-01-12,11
29,2023-03-30,8
29,2023-03-04,3
29,2023-05-07,12
29,2023-02-07,16
29,2023-03-24,17
29,2023-04-07,12
29,2023-05-07,10
29,2023-03-24,3
29,2023-02-17,9
29,2023-01-14,4
29,2023-04-06,18
29,2023-05-08,3
29,2023-04-28,4
29,2023-04-29,13
29,2023-04-29,14
29,2023-04-14,5
29,2023-04-27,12
29,2023-05-07,19
29,2023-02-23,14
29,2023-04-18,16
29,2023-02-10,19
29,2023-03-21,6
29,2023-04-03,16
29,2023-02-14,2
29,2023-05-10,18
29,2023-04-03,4
29,2023-03-11,5
29,2023-04-24,15
29,2023-05-13,11
29,2023-02-10,5
29,2023-01-08,14
29,2023-04-14,14
29,2023-05-03,5
29,2023-04-27,13
29,2023-02-03,18
29,2023-03-21,15
29,2023-04-06,5
29,2023-04-25,17
29,2023-01-07,19
29,2023-02-22,19
29,2023-05-07,2
29,2023-03-08,5
29,2023-05-13,7
29,2023-04-01,3
29,2023-04-27,12
29,2023-04-15,11
29,2023-04-22,14
29,2023-02-18,4
29,2023-04-24,8
29,2023-04-13,7
29,2023-05-13,4
29,2023-03-11,12
29,2023-02-24,9
29,2023-01-25,14
29,2023-03-13,10
29,2023-03-18,17
29,2023-03-13,19
29,2023-04-22,10
29,2023-05-12,14
29,2023-03-22,18
29,2023-02-20,8
29,2023-01-24,19
29,2023-03-06,3
29,2023-04-23,8
29,2023-04-27,7
29,2023-03-12,4
29,2023-05-09,3
29,2023-04-23,18
29,2023-04-06,12
29,2023-03-25,13
29,2023-03-12,3
29,2023-03-23,16
29,2023-04-05,19
29,2023-02-27,7
29,2023-03-31,18
29,2023-05-04,8
29,2023-03-31,7
29,2023-03-26,11
29,2023-04-11,15
29,2023-04-25,8
29,2023-04-21,18
29,2023-04-01,13
29,2023-03-01,3
29,2023-03-17,10
29,2023-03-09,9
29,2023-04-03,18
29,2023-05-02,9
29,2023-03-10,2
29,2023-04-14,3
29,2023-04-22,6
29,2023-01-29,19
29,2023-05-03,6
29,2023-03-20,16
29,2023-03-10,14
29,2023-04-22,7
29,2023-05-13,14
29,2023-02-23,17
29,2023-04-19,5
29,2023-05-06,4
29,2023-03-21,5
29,2023-03-28,1
29,2023-03-21,18
29,2023-04-16,18
29,2023-01-21,19
29,2023-05-07,12
29,2023-04-04,7
29,2023-02-09,1
29,2023-05-11,19
29,2023-02-17,12
29,2023-04-23,19
29,2023-03-13,16
29,2023-03-22,8
29,2023-04-18,16
29,2023-03-25,15
29,2023-01-25,13
29,2023-01-27,8
29,2023-04-25,8
29,2023-03-24,10
29,2023-04-07,17
29,2023-03-23,15
29,2023-01-28,7
29,2023-03-13,8
29,2023-05-01,11
29,2023-03-26,18
29,2023-01-27,2
29,2023-05-04,13
29,2023-03-10,14
29,2023-04-11,5
29,2023-04-30,15
29,2023-02-05,4
29,2023-02-26,3
29,2023-03-15,4
29,2023-01-14,18
29,2023-03-22,1
29,2023-02-07,8
29,2023-03-11,5
29,2023-05-03,16
29,2023-03-19,2
29,2023-04-05,4
29,2023-05-05,14
29,2023-03-29,3
29,2023-04-27,18
29,2023-03-31,8
29,2023-05-01,10
29,2023-03-14,11
29,2023-03-22,5
29,2023-03-25,14
29,2023-03-14,15
29,2023-05-05,6
29,2023-03-06,5
29,2023-02-04,17
29,2023-04-01,1
29,2023-05-03,11
29,2023-03-28,9
29,2023-01-26,9
29,2023-04-17,12
29,2023-04-07,17
29,2023-03-23,9
29,2023-04-13,13
29,2023-03-07,4
29,2023-05-13,10
29,2023-04-09,19
29,2023-04-02,19
29,2023-01-21,6
29,2023-04-25,11
29,2023-04-28,9
29,2023-04-05,9
29,2023-03-13,17
29,2023-01-29,16
29,2023-02-19,11
29,2023-01-20,1
29,2023-03-13,17
29,2023-03-18,8
29,2023-05-03,5
29,2023-02-07,6
29,2023-04-13,6
29,2023-04-04,1
29,2023-03-25,12
29,2023-03-06,2
29,2023-02-14,9
29,2023-01-18,14
29,2023-03-19,5
29,2023-03-21,13
29,2023-03-02,17
29,2023-04-05,13
29,2023-02-25,19
29,2023-03-16,4
29,2023-02-06,17
29,2023-04-04,2
29,2023-03-17,18
29,2023-02-12,4
29,2023-01-09,3
29,2023-01-18,8
29,2023-01-14,6
29,2023-03-14,14
29,2023-03-06,9
29,2023-03-27,9
29,2023-03-08,6
29,2023-05-03,18
29,2023-03-04,6
29,2023-04-16,3
29,2023-05-02,4
29,2023-03-12,19
29,2023-02-12,11
29,2023-04-07,4
29,2023-03-21,5
29,2023-05-03,17
29,2023-05-08,17
29,2023-04-18,6
29,2023-05-04,4
29,2023-03-05,10
29,2023-03-30,16
29,2023-03-14,11
29,2023-03-10,5
29,2023-04-05,19
29,2023-03-14,1
29,2023-02-09,8
29,2023-03-21,13
29,2023-04-28,7
29,2023-03-30,10
29,2023-04-23,10
29,2023-02-11,17
29,2023-04-18,2
29,2023-05-05,7
29,2023-03-22,1
29,2023-05-11,6
29,2023-03-06,19
29,2023-03-11,2
29,2023-04-01,18
29,2023-05-08,7
29,2023-03-23,2
29,2023-02-25,13
29,2023-02-05,11
29,2023-03-16,16
29,2023-05-11,10
29,2023-01-26,18
29,2023-01-10,19
29,2023-04-03,5
29,2023-03-13,5
29,2023-04-22,1
29,2023-03-18,10
29,2023-01-15,10
29,2023-02-25,14
29,2023-03-27,5
29,2023-03-01,7
29,2023-05-13,9
29,2023-05-11,13
29,2023-05-12,18
29,2023-04-22,13
29,2023-02-21,2
29,2023-04-17,16
29,2023-03-29,1
29,2023-04-21,18
29,2023-01-25,16
29,2023-01-30,13
29,2023-03-15,8
29,2023-02-26,8
29,2023-03-20,18
29,2023-04-21,19
30,2023-03-03,10
30,2023-01-27,6
30,2023-03-04,9
30,2023-01-10,16
30,2023-03-01,7
30,2023-01-06,1
30,2023-02-04,1
30,2023-02-16,16
30,2023-02-12,6
30,2023-03-03,18
30,2023-02-01,6
30,2023-01-17,5
30,2023-02-15,10
30,2023-03-06,17
30,2023-01-11,10
30,2023-01-30,12
30,2023-02-13,12
30,2023-02-19,3
30,2023-03-07,18
30,2023-02-16,6
30,2023-02-14,8
30,2023-03-10,18
30,2023-02-24,11
30,2023-01-05,6
30,2023-02-10,17
30,2023-02-14,8
30,2023-01-04,17
30,2023-02-16,4
30,2023-02-13,11
30,2023-03-09,13
30,2023-03-10,5
30,2023-02-03,1
30,2023-01-27,18
30,2023-03-03,13
30,2023-02-08,12
30,2023-01-07,15
30,2023-02-04,14
30,2023-01-16,8
30,2023-02-05,5
30,2023-02-02,1
30,2023-01-16,17
30,2023-01-28,3
30,2023-03-08,12
30,2023-02-01,13
30,2023-02-17,4
30,2023-01-15,6
30,2023-02-06,18
30,2023-01-31,9
30,2023-01-18,5
30,2023-01-03,8
30,2023-01-14,16
30,2023-02-23,19
30,2023-01-18,9
30,2023-02-02,8
30,2023-01-16,14
30,2023-01-15,3
30,2023-02-24,1
30,2023-01-02,14
30,2023-02-03,3
30,2023-01-03,4
30,2023-02-23,7
30,2023-01-13,1
30,2023-02-27,5
30,2023-03-09,7
30,2023-01-23,4
30,2023-02-25,4
30,2023-02-06,12
30,2023-03-07,18
30,2023-02-23,14
30,2023-02-01,1
30,2023-01-03,6
30,2023-01-21,11
30,2023-01-03,16
30,2023-01-12,4
30,2023-01-05,18
30,2023-02-24,10
30,2023-03-05,13
30,2023-01-26,13
30,2023-03-04,11
30,2023-01-25,8
30,2023-01-09,10
30,2023-03-09,6
30,2023-01-19,3
