product_id,purchase_date,units
24,2023-01-20,5
24,2023-02-01,18
24,2023-02-04,8
24,2023-01-31,14
24,2023-01-26,6
24,2023-02-13,9
24,2023-01-22,17
24,2023-02-04,9
24,2023-01-20,13
24,2023-02-04,3
24,2023-01-25,6
24,2023-02-17,18
24,2023-01-19,19
24,2023-02-08,18
24,2023-01-27,3
24,2023-02-02,18
24,2023-02-06,7
24,2023-02-20,5
24,2023-01-29,10
24,2023-02-13,1
24,2023-02-21,3
24,2023-01-19,6
24,2023-01-21,13
24,2023-02-11,12
24,2023-02-06,7
24,2023-02-10,13
24,2023-01-19,8
24,2023-02-10,18
24,2023-02-17,9
24,2023-02-03,19
25,2023-06-24,15
25,2023-03-16,2
25,2023-03-17,12
25,2023-06-12,8
25,2023-02-26,12
25,2023-03-24,2
25,2023-06-25,13
25,2023-04-25,13
25,2023-04-19,14
25,2023-05-11,1
25,2023-04-22,18
25,2023-06-02,4
25,2023-05-10,15
25,2023-02-06,14
25,2023-02-24,3
25,2023-05-07,6
25,2023-02-12,17
25,2023-02-25,4
25,2023-04-24,14
25,2023-05-10,1
25,2023-03-27,13
25,2023-01-31,12
25,2023-04-28,7
25,2023-02-12,15
25,2023-03-22,19
25,2023-03-19,3
25,2023-02-03,5
25,2023-03-03,9
25,2023-03-19,2
25,2023-03-02,6
25,2023-02-05,9
25,2023-04-22,5
25,2023-01-28,12
25,2023-03-18,16
25,2023-02-26,17
25,2023-03-28,13
25,2023-03-18,15
25,2023-03-15,9
25,2023-03-02,6
25,2023-05-14,18
25,2023-03-28,5
25,2023-05-16,8
25,2023-04-29,17
25,2023-05-29,14
25,2023-06-24,15
25,2023-03-10,16
25,2023-03-25,3
25,2023-03-08,12
25,2023-03-07,4
25,2023-03-23,8
25,2023-03-05,2
25,2023-04-25,6
25,2023-06-28,15
25,2023-03-08,5
25,2023-06-14,3
25,2023-02-06,6
25,2023-04-15,18
25,2023-06-19,17
25,2023-02-01,10
25,2023-05-22,15
25,2023-02-12,3
25,2023-05-14,4
25,2023-06-09,15
25,2023-06-30,17
25,2023-01-25,14
25,2023-05-13,12
25,2023-03-15,7
25,2023-04-12,15
25,2023-02-12,5
25,2023-03-14,9
25,2023-06-17,17
25,2023-06-07,2
25,2023-07-01,13
25,2023-06-13,14
25,2023-03-31,19
25,2023-05-29,16
25,2023-04-30,1
25,2023-02-25,10
25,2023-02-11,16
25,2023-06-04,4
25,2023-05-11,11
25,2023-05-31,2
25,2023-02-13,5
25,2023-03-15,4
25,2023-04-29,7
25,2023-03-09,3
25,2023-02-08,17
25,2023-03-08,1
25,2023-03-25,3
25,2023-03-19,13
25,2023-03-02,7
25,2023-02-13,4
25,2023-03-17,10
25,2023-05-02,9
25,2023-06-12,10
25,2023-03-16,6
25,2023-05-02,18
25,2023-02-20,5
25,2023-03-20,14
25,2023-02-14,2
25,2023-03-25,8
25,2023-04-13,7
25,2023-06-03,11
25,2023-04-09,7
25,2023-06-17,17
25,2023-03-13,9
25,2023-06-09,16
25,2023-06-07,4
25,2023-04-23,12
25,2023-04-21,10
25,2023-06-10,12
25,2023-03-15,13
25,2023-06-22,17
25,2023-04-06,12
25,2023-03-09,4
25,2023-04-21,13
25,2023-03-30,12
25,2023-06-15,7
25,2023-02-18,6
25,2023-06-15,15
25,2023-03-23,18
25,2023-03-28,9
25,2023-05-16,12
25,2023-06-05,14
25,2023-03-01,9
25,2023-04-19,4
25,2023-06-28,10
25,2023-07-01,15
25,2023-04-08,1
25,2023-03-26,15
25,2023-03-19,8
25,2023-02-08,12
25,2023-06-25,11
25,2023-04-03,1
25,2023-05-25,11
25,2023-07-01,8
25,2023-05-21,14
25,2023-03-06,1
25,2023-04-15,18
25,2023-02-07,12
25,2023-03-18,11
25,2023-05-19,18
25,2023-03-17,4
25,2023-05-06,1
25,2023-06-05,8
25,2023-02-06,9
25,2023-06-19,11
25,2023-05-03,17
25,2023-02-11,18
25,2023-05-19,4
25,2023-03-21,18
25,2023-04-04,2
25,2023-05-05,14
25,2023-03-25,1
25,2023-03-20,18
25,2023-05-11,7
25,2023-03-15,11
25,2023-01-31,13
25,2023-04-04,18
25,2023-03-10,7
25,2023-02-11,4
25,2023-02-20,16
25,2023-07-01,4
25,2023-04-05,19
25,2023-05-09,15
25,2023-03-27,11
25,2023-03-20,13
25,2023-05-15,12
25,2023-03-17,5
25,2023-03-17,4
25,2023-04-25,2
25,2023-02-11,19
25,2023-02-11,9
25,2023-05-30,1
25,2023-02-20,14
25,2023-06-17,3
25,2023-02-03,2
25,2023-03-27,10
25,2023-05-27,10
25,2023-05-20,19
25,2023-03-23,3
25,2023-02-06,1
25,2023-04-28,13
25,2023-05-30,15
25,2023-05-11,12
25,2023-05-20,4
25,2023-06-05,5
25,2023-04-27,14
25,2023-02-15,13
25,2023-03-22,3
25,2023-05-17,11
25,2023-03-12,15
25,2023-06-28,12
25,2023-01-25,17
25,2023-04-11,15
25,2023-02-27,19
25,2023-03-17,11
25,2023-03-28,16
25,2023-05-07,15
25,2023-03-21,5
25,2023-06-26,8
25,2023-03-22,4
25,2023-04-02,19
25,2023-03-19,7
25,2023-04-18,8
25,2023-03-24,17
25,2023-01-31,10
25,2023-04-11,3
25,2023-06-09,3
25,2023-06-04,2
25,2023-04-01,17
25,2023-02-20,7
25,2023-05-20,2
25,2023-05-06,7
25,2023-04-11,11
25,2023-05-08,16
25,2023-04-19,3
25,2023-04-09,4
25,2023-04-27,9
25,2023-06-27,8
25,2023-03-17,17
25,2023-06-15,17
25,2023-05-07,1
25,2023-04-20,17
25,2023-03-06,12
25,2023-06-07,2
25,2023-06-01,1
25,2023-06-28,10
25,2023-06-24,17
25,2023-03-18,8
25,2023-04-30,7
25,2023-02-03,18
25,2023-02-21,12
25,2023-03-27,14
25,2023-06-26,6
25,2023-04-25,5
25,2023-02-02,14
25,2023-04-17,17
26,2023-03-13,19
26,2023-03-31,11
26,2023-03-04,13
26,2023-05-23,16
26,2023-05-07,17
26,2023-06-18,5
26,2023-05-30,12
26,2023-02-10,18
26,2023-06-16,7
26,2023-05-16,16
26,2023-05-07,16
26,2023-02-06,18
26,2023-01-29,1
26,2023-03-14,12
26,2023-05-25,19
26,2023-05-24,17
26,2023-04-07,2
26,2023-02-10,6
26,2023-03-29,16
26,2023-05-25,7
26,2023-01-27,12
26,2023-03-27,14
26,2023-06-12,3
26,2023-06-24,10
26,2023-03-20,2
26,2023-06-09,3
26,2023-02-25,16
26,2023-06-18,2
26,2023-06-23,18
26,2023-04-14,3
26,2023-02-11,1
26,2023-05-25,11
26,2023-05-04,4
26,2023-05-13,17
26,2023-04-04,19
26,2023-06-01,2
26,2023-05-09,12
26,2023-03-09,16
26,2023-02-10,8
26,2023-01-26,18
26,2023-02-03,16
26,2023-05-31,12
26,2023-05-27,15
26,2023-02-21,3
26,2023-03-09,7
26,2023-04-13,7
26,2023-04-01,18
26,2023-04-13,12
26,2023-02-18,12
26,2023-03-24,9
26,2023-06-02,18
26,2023-06-16,5
26,2023-03-07,4
26,2023-05-31,11
26,2023-02-22,18
26,2023-06-24,17
26,2023-03-08,2
26,2023-02-05,6
26,2023-06-07,16
26,2023-05-06,16
26,2023-06-13,5
26,2023-03-12,8
26,2023-06-05,12
26,2023-05-01,16
26,2023-05-09,19
26,2023-05-11,2
26,2023-05-08,8
26,2023-02-16,15
26,2023-02-28,11
26,2023-01-31,14
26,2023-02-25,13
26,2023-05-07,3
26,2023-04-15,9
26,2023-05-22,5
26,2023-06-04,12
26,2023-02-12,10
26,2023-06-26,8
26,2023-05-22,5
26,2023-05-08,1
26,2023-02-21,18
26,2023-04-12,1
26,2023-04-06,2
26,2023-02-11,17
26,2023-06-21,3
26,2023-06-15,12
26,2023-02-26,5
26,2023-05-21,11
26,2023-04-04,5
26,2023-05-15,3
26,2023-05-22,4
26,2023-02-03,16
26,2023-01-27,16
26,2023-03-07,12
26,2023-01-28,16
26,2023-06-15,4
26,2023-05-31,14
26,2023-05-29,17
26,2023-04-25,18
26,2023-02-15,8
26,2023-05-23,16
26,2023-02-04,8
26,2023-02-17,19
26,2023-05-19,3
26,2023-06-03,3
26,2023-05-20,4
26,2023-02-26,17
26,2023-06-26,17
26,2023-03-13,9
26,2023-02-04,19
26,2023-04-23,7
26,2023-03-10,3
26,2023-03-05,7
26,2023-06-02,15
26,2023-03-19,16
26,2023-04-13,1
26,2023-05-30,7
26,2023-03-09,1
26,2023-04-27,19
26,2023-05-07,1
26,2023-02-07,10
26,2023-06-07,19
26,2023-04-13,17
26,2023-02-09,3
26,2023-06-20,7
26,2023-05-25,14
26,2023-06-16,2
26,2023-03-27,13
26,2023-04-06,7
26,2023-02-03,10
26,2023-04-16,14
26,2023-03-04,8
26,2023-06-19,16
26,2023-02-20,1
26,2023-06-20,5
26,2023-05-09,8
26,2023-06-09,6
26,2023-05-22,5
26,2023-05-14,8
26,2023-02-14,8
26,2023-06-09,11
26,2023-04-23,12
26,2023-05-23,9
26,2023-05-27,7
26,2023-05-21,19
26,2023-06-16,7
26,2023-02-23,1
26,2023-06-25,19
26,2023-03-06,1
26,2023-06-24,17
26,2023-05-22,15
26,2023-02-09,6
26,2023-05-17,9
26,2023-06-19,14
26,2023-02-09,10
26,2023-02-04,4
26,2023-02-26,19
26,2023-05-28,15
26,2023-06-21,4
26,2023-02-19,16
26,2023-02-17,2
26,2023-05-18,1
26,2023-03-03,17
26,2023-05-02,5
26,2023-05-14,2
26,2023-05-25,15
26,2023-05-31,8
26,2023-02-28,19
26,2023-02-11,17
26,2023-06-21,13
26,2023-05-29,17
26,2023-04-16,19
26,2023-03-25,7
26,2023-04-14,19
26,2023-05-08,2
26,2023-03-03,15
26,2023-02-15,9
26,2023-03-19,12
26,2023-02-21,13
26,2023-02-20,16
26,2023-04-08,19
26,2023-06-10,11
26,2023-05-03,12
26,2023-05-28,5
26,2023-01-29,4
26,2023-01-26,2
26,2023-06-19,18
26,2023-02-15,18
26,2023-05-11,3
26,2023-05-05,6
26,2023-05-22,10
26,2023-06-24,4
26,2023-03-17,10
26,2023-06-24,4
26,2023-06-25,4
26,2023-05-19,17
26,2023-03-15,3
26,2023-02-06,2
26,2023-03-10,1
26,2023-02-20,13
26,2023-03-28,18
26,2023-05-14,3
27,2023-01-14,19
27,2023-06-10,16
27,2023-03-06,6
27,2023-06-13,1
27,2023-06-17,17
27,2023-06-01,14
27,2023-06-01,4
27,2023-06-05,1
27,2023-03-25,18
27,2023-04-13,10
27,2023-06-01,9
27,2023-06-05,1
27,2023-01-17,15
27,2023-03-14,15
27,2023-03-23,8
27,2023-05-22,5
27,2023-05-24,13
27,2023-06-10,13
27,2023-04-22,4
27,2023-02-28,13
27,2023-03-30,15
27,2023-01-09,13
27,2023-03-15,12
27,2023-01-22,11
27,2023-06-01,7
27,2023-03-27,16
27,2023-01-10,19
27,2023-03-09,5
27,2023-02-05,19
27,2023-05-05,13
27,2023-06-01,1
27,2023-04-03,9
27,2023-02-26,11
27,2023-03-01,9
27,2023-06-09,14
27,2023-01-21,9
27,2023-06-12,18
27,2023-03-21,10
27,2023-05-24,8
27,2023-06-14,13
27,2023-05-27,6
27,2023-06-04,9
27,2023-05-13,2
27,2023-05-02,3
27,2023-01-16,19
27,2023-04-14,10
27,2023-01-10,10
27,2023-06-02,18
27,2023-02-26,16
27,2023-06-15,11
27,2023-05-25,4
27,2023-06-14,19
27,2023-01-22,8
27,2023-02-04,1
27,2023-03-09,17
27,2023-05-17,3
27,2023-04-17,17
27,2023-01-23,8
27,2023-05-05,2
27,2023-01-08,17
27,2023-01-29,3
27,2023-04-24,15
27,2023-01-27,16
27,2023-02-21,10
27,2023-04-24,7
27,2023-06-13,17
27,2023-02-10,15
27,2023-04-01,11
27,2023-05-26,10
27,2023-06-05,4
27,2023-04-19,10
27,2023-03-17,12
27,2023-03-13,13
27,2023-05-09,10
27,2023-01-19,8
27,2023-04-09,17
27,2023-06-05,5
27,2023-01-12,15
27,2023-05-21,6
27,2023-06-04,3
27,2023-03-02,1
27,2023-05-28,8
27,2023-01-05,9
27,2023-01-15,3
27,2023-02-17,3
27,2023-01-07,10
27,2023-03-23,10
27,2023-04-06,6
27,2023-04-29,6
27,2023-01-09,2
27,2023-06-11,7
27,2023-05-22,2
27,2023-04-08,4
27,2023-06-07,15
27,2023-01-27,10
27,2023-04-29,2
27,2023-01-20,15
27,2023-06-13,11
27,2023-05-18,18
27,2023-01-23,13
27,2023-04-04,4
27,2023-04-29,12
27,2023-06-12,3
27,2023-02-21,17
27,2023-05-04,10
27,2023-06-11,7
27,2023-05-30,12
27,2023-02-26,5
27,2023-02-10,19
27,2023-03-22,6
27,2023-05-26,6
27,2023-04-07,11
27,2023-03-14,7
27,2023-01-24,7
27,2023-04-24,10
27,2023-01-12,12
27,2023-03-24,4
27,2023-04-10,3
27,2023-01-26,7
27,2023-02-04,18
27,2023-06-14,16
27,2023-05-26,19
27,2023-01-28,5
27,2023-01-19,19
27,2023-06-14,17
27,2023-06-03,16
27,2023-03-01,15
27,2023-03-23,15
27,2023-06-07,3
27,2023-01-22,10
27,2023-06-15,11
27,2023-03-16,12
27,2023-05-02,3
27,2023-01-08,9
27,2023-05-30,3
27,2023-01-10,6
27,2023-01-11,13
27,2023-02-15,19
27,2023-01-24,9
27,2023-01-16,4
27,2023-05-29,18
27,2023-01-14,19
27,2023-01-06,6
27,2023-06-17,6
27,2023-02-11,16
27,2023-02-12,9
27,2023-01-17,13
27,2023-06-04,17
27,2023-06-16,5
27,2023-06-06,4
27,2023-05-07,4
27,2023-01-27,12
27,2023-03-14,19
27,2023-03-08,13
27,2023-05-24,4
27,2023-05-04,4
27,2023-04-16,3
27,2023-06-06,15
27,2023-01-31,19
27,2023-06-15,13
27,2023-02-08,18
27,2023-01-17,13
27,2023-01-15,19
27,2023-05-14,2
27,2023-01-05,3
27,2023-02-21,13
27,2023-02-22,19
27,2023-03-11,9
27,2023-02-21,4
27,2023-01-24,5
27,2023-03-01,2
27,2023-02-22,15
27,2023-01-12,12
27,2023-05-20,5
27,2023-04-14,6
27,2023-05-04,17
27,2023-01-26,1
27,2023-03-23,18
27,2023-02-28,4
27,2023-02-15,12
27,2023-01-07,9
27,2023-05-28,5
27,2023-05-29,11
27,2023-05-15,15
27,2023-06-08,1
27,2023-03-11,13
27,2023-01-07,13
27,2023-03-11,2
27,2023-05-28,2
27,2023-01-12,15
27,2023-05-25,3
27,2023-02-01,18
27,2023-04-15,7
27,2023-01-20,17
27,2023-04-05,3
27,2023-04-30,3
27,2023-02-19,17
27,2023-05-15,17
27,2023-01-22,17
27,2023-06-14,17
27,2023-02-24,12
27,2023-01-20,17
27,2023-05-06,19
27,2023-06-15,15
27,2023-03-25,12
27,2023-04-07,6
27,2023-02-18,9
27,2023-01-25,8
27,2023-01-20,14
27,2023-01-30,3
27,2023-05-03,14
27,2023-05-04,3
27,2023-05-02,19
27,2023-04-29,19
27,2023-01-10,17
27,2023-06-07,3
27,2023-05-09,16
27,2023-06-01,13
27,2023-02-26,9
27,2023-01-14,10
27,2023-04-07,8
27,2023-05-29,5
27,2023-01-21,16
28,2023-04-12,8
28,2023-04-24,19
28,2023-04-10,12
28,2023-04-26,18
28,2023-04-24,6
28,2023-04-10,12
28,2023-04-27,12
28,2023-03-23,4
28,2023-04-16,14
28,2023-04-07,2
28,2023-04-27,16
28,2023-03-30,9
28,2023-03-08,16
28,2023-04-20,15
28,2023-02-01,5
28,2023-04-27,18
28,2023-03-05,17
28,2023-04-09,1
28,2023-02-08,6
28,2023-04-06,10
28,2023-02-25,6
28,2023-03-20,13
28,2023-04-26,11
28,2023-04-01,4
28,2023-02-10,1
28,2023-03-16,9
28,2023-04-21,1
28,2023-04-07,19
28,2023-04-06,11
28,2023-02-16,7
28,2023-04-23,12
28,2023-04-23,7
28,2023-02-09,2
28,2023-02-20,5
28,2023-03-28,7
28,2023-04-15,4
28,2023-04-15,6
28,2023-04-15,16
28,2023-04-21,2
28,2023-03-08,5
28,2023-01-30,16
28,2023-02-03,1
28,2023-03-08,6
28,2023-04-11,3
28,2023-04-26,8
28,2023-02-07,15
28,2023-04-07,7
28,2023-04-18,16
28,2023-01-26,15
28,2023-03-26,18
28,2023-04-26,10
28,2023-04-21,10
28,2023-04-17,8
28,2023-04-17,1
28,2023-04-17,15
28,2023-02-14,8
28,2023-03-12,16
28,2023-02-28,15
28,2023-04-25,12
28,2023-04-19,5
28,2023-04-05,5
28,2023-03-19,17
28,2023-02-16,9
28,2023-02-09,18
28,2023-03-12,12
28,2023-04-07,14
28,2023-02-28,12
28,2023-04-12,15
28,2023-02-05,15
28,2023-02-05,19
28,2023-04-27,11
28,2023-02-25,1
28,2023-02-09,17
28,2023-02-13,12
28,2023-02-16,11
28,2023-03-18,19
28,2023-03-18,13
28,2023-04-11,3
28,2023-03-25,19
28,2023-04-14,17
28,2023-01-31,14
28,2023-03-31,13
28,2023-04-24,3
28,2023-03-05,13
28,2023-04-14,17
28,2023-02-01,3
28,2023-04-17,4
28,2023-03-20,2
28,2023-04-10,16
28,2023-04-02,6
28,2023-04-18,14
28,2023-04-24,16
28,2023-03-16,11
28,2023-04-14,10
28,2023-04-03,17
28,2023-03-21,1
28,2023-01-27,12
28,2023-04-15,12
28,2023-03-22,17
28,2023-04-19,2
28,2023-03-24,4
28,2023-03-10,4
28,2023-03-14,3
28,2023-03-20,7
28,2023-04-19,15
28,2023-04-12,17
28,2023-03-23,8
28,2023-02-02,17
28,2023-02-20,2
28,2023-04-25,5
28,2023-04-22,12
28,2023-02-15,16
28,2023-03-02,19
28,2023-04-15,12
28,2023-03-02,11
28,2023-02-21,2
28,2023-02-25,15
28,2023-02-07,4
28,2023-02-26,19
28,2023-04-12,16
28,2023-01-30,8
28,2023-04-17,17
28,2023-02-14,4
28,2023-04-12,6
28,2023-02-26,9
28,2023-04-27,10
28,2023-03-08,19
28,2023-04-10,6
28,2023-03-09,19
28,2023-04-01,14
28,2023-02-26,10
28,2023-03-11,7
28,2023-03-15,18
28,2023-03-28,19
28,2023-03-01,18
28,2023-04-15,1
28,2023-04-11,8
28,2023-02-12,1
28,2023-01-30,18
28,2023-04-15,4
28,2023-03-22,1
28,2023-02-20,9
28,2023-03-06,9
28,2023-03-13,1
28,2023-03-22,7
28,2023-03-29,15
28,2023-04-19,8
28,2023-03-27,8
28,2023-01-28,19
28,2023-04-12,12
28,2023-03-28,7
28,2023-02-20,9
28,2023-02-15,14
28,2023-01-31,8
28,2023-01-31,10
28,2023-02-23,17
28,2023-04-09,17
28,2023-04-24,13
28,2023-02-23,5
28,2023-02-21,7
28,2023-04-13,14
28,2023-04-17,7
28,2023-01-28,15
28,2023-04-26,2
28,2023-04-26,8
28,2023-03-04,7
28,2023-04-14,12
28,2023-02-17,13
28,2023-04-25,6
28,2023-04-01,3
28,2023-03-27,14
28,2023-03-24,14
28,2023-04-15,18
28,2023-04-20,8
28,2023-03-22,14
28,2023-03-25,12
28,2023-04-25,15
28,2023-03-24,5
28,2023-04-14,8
28,2023-04-05,13
28,2023-04-24,4
28,2023-04-11,2
28,2023-04-14,13
28,2023-04-12,17
28,2023-04-21,16
28,2023-04-27,18
28,2023-03-07,1
28,2023-04-06,18
28,2023-04-26,18
28,2023-04-12,17
28,2023-01-30,3
28,2023-04-27,17
28,2023-02-25,18
28,2023-04-16,16
28,2023-03-21,15
28,2023-03-06,12
28,2023-01-31,8
28,2023-03-31,9
28,2023-04-22,12
28,2023-04-10,19
28,2023-04-15,10
28,2023-03-27,17
28,2023-04-26,8
28,2023-03-09,4
28,2023-02-07,6
28,2023-04-21,5
29,2023-03-18,5
29,2023-04-12,12
29,2023-03-26,10
29,2023-02-28,6
29,2023-03-21,17
29,2023-04-19,6
29,2023-04-23,2
29,2023-04-29,9
29,2023-03-26,11
29,2023-04-04,6
29,2023-04-03,2
29,2023-03-31,5
29,2023-02-21,19
29,2023-01-31,17
29,2023-04-08,18
29,2023-02-17,2
29,2023-04-21,10
29,2023-03-18,14
29,2023-02-21,15
29,2023-03-13,17
29,2023-02-20,10
29,2023-03-27,8
29,2023-02-03,18
29,2023-04-23,8
29,2023-03-26,10
29,2023-03-02,17
29,2023-03-04,14
29,2023-03-18,1
29,2023-04-05,1
29,2023-04-05,8
29,2023-04-17,19
29,2023-04-18,3
29,2023-02-03,17
29,2023-04-19,1
29,2023-03-28,12
29,2023-04-28,7
29,2023-03-17,6
29,2023-04-01,11
29,2023-04-03,15
29,2023-02-05,10
29,2023-04-30,7
29,2023-03-12,4
29,2023-04-08,17
29,2023-04-19,4
29,2023-04-17,11
29,2023-03-24,6
29,2023-03-18,18
29,2023-04-09,5
29,2023-03-18,14
29,2023-02-24,14
29,2023-01-29,5
29,2023-04-23,1
29,2023-03-30,19
29,2023-04-16,12
29,2023-02-28,10
29,2023-04-03,4
29,2023-04-12,19
29,2023-02-25,11
29,2023-03-03,11
29,2023-03-30,8
29,2023-02-22,7
29,2023-04-21,3
29,2023-03-15,11
29,2023-04-04,7
29,2023-02-23,1
29,2023-03-12,6
29,2023-02-07,2
29,2023-03-10,19
29,2023-03-04,18
29,2023-04-20,14
29,2023-02-28,10
29,2023-02-01,7
29,2023-04-11,12
29,2023-04-16,11
29,2023-04-19,3
29,2023-03-18,9
29,2023-04-02,1
29,2023-03-30,4
29,2023-03-02,13
29,2023-02-10,9
29,2023-02-21,9
29,2023-02-18,16
29,2023-02-01,1
29,2023-03-12,11
29,2023-04-17,12
29,2023-01-27,11
29,2023-03-02,9
29,2023-05-01,3
29,2023-01-28,3
29,2023-03-18,12
29,2023-02-13,18
29,2023-02-20,2
29,2023-02-10,18
29,2023-04-01,19
29,2023-03-04,2
29,2023-02-17,14
29,2023-03-03,11
29,2023-04-01,5
29,2023-04-06,11
29,2023-04-08,7
29,2023-01-30,3
29,2023-04-23,8
29,2023-04-15,2
29,2023-04-29,7
29,2023-03-12,17
29,2023-03-26,8
29,2023-04-08,6
29,2023-03-20,19
29,2023-01-28,8
29,2023-02-06,9
29,2023-02-13,19
29,2023-04-05,13
29,2023-04-16,18
29,2023-03-28,15
29,2023-01-31,17
29,2023-03-30,12
29,2023-03-26,4
29,2023-02-27,19
29,2023-04-05,7
29,2023-03-19,14
29,2023-04-22,4
29,2023-04-01,12
29,2023-03-30,10
29,2023-03-26,7
29,2023-03-18,16
29,2023-03-29,7
29,2023-02-22,16
29,2023-04-06,4
29,2023-03-25,14
29,2023-03-14,18
29,2023-03-23,10
29,2023-03-27,7
29,2023-04-26,18
29,2023-04-16,2
29,2023-04-25,16
29,2023-04-04,13
29,2023-04-03,4
29,2023-04-24,5
29,2023-04-26,19
29,2023-02-06,7
29,2023-03-25,16
29,2023-03-01,3
29,2023-01-31,2
29,2023-02-02,3
29,2023-02-12,12
29,2023-04-06,10
29,2023-02-15,6
29,2023-04-28,2
29,2023-04-12,6
29,2023-02-07,2
29,2023-04-09,3
29,2023-04-07,13
29,2023-03-04,12
29,2023-02-07,5
29,2023-01-31,11
29,2023-01-30,8
29,2023-03-10,3
29,2023-04-15,14
29,2023-04-29,2
29,2023-03-02,6
29,2023-03-22,19
29,2023-04-14,3
29,2023-04-18,3
29,2023-01-26,17
29,2023-02-10,11
29,2023-03-31,15
29,2023-01-27,16
29,2023-02-04,2
29,2023-04-15,3
29,2023-03-04,16
29,2023-02-25,18
29,2023-03-24,18
29,2023-04-12,3
29,2023-04-21,17
29,2023-02-14,10
29,2023-03-06,4
29,2023-02-14,3
29,2023-02-20,8
29,2023-03-06,9
29,2023-02-25,18
29,2023-04-28,15
29,2023-02-19,16
29,2023-02-05,10
29,2023-03-02,14
29,2023-03-27,10
29,2023-03-28,10
29,2023-02-19,18
29,2023-03-14,2
29,2023-01-28,12
29,2023-04-01,5
29,2023-03-14,6
29,2023-02-25,7
29,2023-03-18,11
29,2023-01-29,9
29,2023-04-19,13
29,2023-03-16,7
29,2023-03-09,18
29,2023-04-12,6
29,2023-02-23,12
29,2023-02-27,19
29,2023-02-14,17
29,2023-03-18,12
29,2023-04-06,15
29,2023-03-15,11
29,2023-04-11,4
29,2023-03-15,16
29,2023-02-02,4
29,2023-04-03,4
29,2023-02-02,16
29,2023-02-23,15
29,2023-03-26,13
29,2023-02-09,14
29,2023-03-17,15
29,2023-03-03,5
29,2023-04-12,17
29,2023-03-02,13
29,2023-04-26,1
29,2023-04-30,10
29,2023-04-15,2
29,2023-01-30,13
29,2023-03-26,8
29,2023-04-04,15
29,2023-04-20,13
29,2023-03-26,4
29,2023-04-22,8
29,2023-03-28,1
29,2023-03-30,14
29,2023-02-03,19
29,2023-03-10,3
29,2023-03-06,16
29,2023-01-30,12
29,2023-04-19,15
29,2023-04-09,16
29,2023-04-04,16
29,2023-03-09,13
29,2023-02-24,13
29,2023-04-09,10
29,2023-03-01,18
29,2023-02-11,11
29,2023-03-07,2
29,2023-03-26,10
29,2023-03-25,2
29,2023-02-23,2
29,2023-04-08,18
29,2023-02-01,8
29,2023-04-02,1
29,2023-02-21,10
29,2023-02-25,11
29,2023-04-15,8
29,2023-02-05,16
29,2023-04-20,15
29,2023-04-02,9
29,2023-03-09,4
29,2023-04-20,10
29,2023-03-05,11
29,2023-04-20,13
29,2023-02-12,9
29,2023-02-26,7
29,2023-03-01,3
29,2023-03-25,16
29,2023-04-12,14
29,2023-03-06,17
29,2023-04-14,11
29,2023-03-21,11
29,2023-02-21,14
29,2023-04-11,4
29,2023-03-30,14
29,2023-02-25,18
29,2023-01-28,15
29,2023-04-03,17
29,2023-04-27,4
29,2023-03-26,16
29,2023-03-28,11
29,2023-03-24,5
29,2023-02-18,16
29,2023-03-15,8
29,2023-03-28,2
29,2023-03-12,19
29,2023-04-09,15
29,2023-04-09,19
29,2023-03-28,11
29,2023-02-26,9
29,2023-03-31,1
29,2023-04-04,9
29,2023-02-03,9
29,2023-03-30,9
29,2023-02-02,6
29,2023-02-06,8
29,2023-04-01,6
29,2023-02-19,4
29,2023-03-24,3
29,2023-04-05,14
29,2023-04-08,3
29,2023-02-23,8
29,2023-03-25,13
29,2023-03-30,9
29,2023-04-15,19
29,2023-04-01,4
29,2023-04-28,17
29,2023-03-16,3
29,2023-04-13,5
29,2023-03-03,10
29,2023-03-18,13
29,2023-03-02,14
29,2023-04-02,18
29,2023-03-03,12
29,2023-03-29,1
29,2023-03-09,2
29,2023-03-09,14
29,2023-04-05,18
29,2023-02-14,19
29,2023-02-15,18
29,2023-04-23,4
29,2023-04-15,17
29,2023-04-01,7
29,2023-04-13,16
29,2023-04-26,7
29,2023-03-07,8
29,2023-04-17,2
29,2023-02-01,16
29,2023-04-22,10
29,2023-03-28,7
29,2023-02-19,17
29,2023-04-23,8
29,2023-03-14,11
29,2023-03-26,9
29,2023-04-25,7
29,2023-03-07,5
29,2023-02-13,2
29,2023-02-04,6
29,2023-04-27,9
29,2023-03-02,8
29,2023-02-12,11
29,2023-01-28,14
29,2023-02-14,3
29,2023-04-20,9
29,2023-04-06,7
29,2023-03-27,18
29,2023-03-29,14
29,2023-04-18,17
29,2023-04-02,9
29,2023-05-01,10
29,2023-03-10,4
29,2023-03-24,3
29,2023-03-09,14
29,2023-02-08,5
29,2023-03-27,10
29,2023-02-03,4
29,2023-03-15,1
29,2023-03-07,3
29,2023-04-25,15
29,2023-02-06,10
29,2023-03-23,12
29,2023-03-04,16
29,2023-02-08,4
29,2023-03-25,11
29,2023-03-24,17
29,2023-02-06,14
29,2023-03-23,1
29,2023-04-15,16
29,2023-04-13,12
29,2023-02-03,1
29,2023-03-12,8
29,2023-01-31,3
29,2023-04-27,6
29,2023-02-24,11
29,2023-03-06,8
29,2023-02-23,5
29,2023-03-28,19
29,2023-04-06,15
29,2023-03-23,9
29,2023-04-22,13
29,2023-03-03,7
