product_id,purchase_date,units
23,2023-05-24,8
23,2023-02-17,8
23,2023-02-22,13
23,2023-05-01,5
23,2023-06-19,7
23,2023-07-01,7
23,2023-05-19,14
23,2023-03-31,18
23,2023-03-13,9
23,2023-07-04,14
23,2023-04-12,11
23,2023-07-14,13
23,2023-06-12,8
23,2023-06-10,2
23,2023-02-25,1
23,2023-03-22,5
23,2023-04-10,15
23,2023-07-24,18
23,2023-01-23,9
23,2023-06-13,3
23,2023-06-30,8
23,2023-01-31,10
23,2023-04-26,15
23,2023-04-12,7
23,2023-04-18,4
23,2023-05-03,18
23,2023-06-03,1
23,2023-04-25,17
23,2023-05-27,15
23,2023-07-13,12
23,2023-06-09,19
23,2023-03-24,9
23,2023-07-28,12
23,2023-03-07,9
23,2023-07-26,13
23,2023-05-21,5
23,2023-04-24,1
23,2023-05-07,17
23,2023-01-29,13
23,2023-03-31,3
23,2023-05-08,1
23,2023-03-03,1
23,2023-04-15,5
23,2023-03-21,11
23,2023-06-28,5
23,2023-04-13,3
23,2023-02-05,4
23,2023-02-27,7
23,2023-07-12,6
23,2023-01-31,3
23,2023-07-15,4
23,2023-04-01,12
23,2023-03-30,5
23,2023-05-27,11
23,2023-06-07,19
23,2023-04-15,13
23,2023-04-25,12
23,2023-04-01,16
23,2023-02-13,16
23,2023-07-08,5
23,2023-04-22,11
23,2023-07-27,5
23,2023-07-04,7
23,2023-02-25,4
23,2023-05-06,14
23,2023-05-10,15
23,2023-04-15,17
23,2023-04-24,2
23,2023-07-17,11
23,2023-03-10,15
23,2023-07-15,1
23,2023-03-09,11
23,2023-04-19,13
23,2023-07-24,4
23,2023-03-22,10
23,2023-02-09,16
23,2023-03-23,9
23,2023-05-28,3
23,2023-05-04,10
23,2023-04-28,9
23,2023-02-15,1
23,2023-03-27,10
23,2023-05-15,16
23,2023-07-14,19
23,2023-04-16,4
23,2023-02-06,11
23,2023-02-25,7
23,2023-01-31,13
23,2023-03-03,12
23,2023-05-06,19
23,2023-05-01,12
23,2023-04-12,16
23,2023-04-14,3
23,2023-07-26,6
23,2023-05-21,3
23,2023-02-19,10
23,2023-06-23,1
23,2023-03-20,8
23,2023-05-27,17
23,2023-07-12,11
23,2023-03-04,17
23,2023-02-04,15
23,2023-03-14,11
23,2023-04-07,2
23,2023-02-18,14
23,2023-02-21,13
23,2023-03-09,13
23,2023-04-13,17
23,2023-04-24,16
23,2023-04-11,1
23,2023-03-06,15
23,2023-05-31,3
23,2023-04-17,13
23,2023-03-27,8
23,2023-07-27,9
23,2023-07-17,15
23,2023-05-03,2
23,2023-07-07,17
23,2023-05-23,12
23,2023-06-02,14
23,2023-06-19,10
23,2023-04-23,11
23,2023-03-21,12
23,2023-06-11,12
23,2023-07-12,14
23,2023-04-21,9
23,2023-07-28,15
23,2023-03-17,11
23,2023-04-27,15
23,2023-07-10,11
23,2023-04-15,9
23,2023-04-26,1
23,2023-01-27,6
23,2023-05-15,4
23,2023-04-26,14
23,2023-04-20,7
23,2023-07-21,14
23,2023-01-27,13
23,2023-06-20,12
23,2023-07-05,1
23,2023-01-25,19
23,2023-05-17,12
23,2023-04-22,3
23,2023-04-18,19
23,2023-07-07,9
23,2023-03-24,5
23,2023-07-09,16
23,2023-07-02,15
23,2023-06-03,1
23,2023-05-18,12
23,2023-06-10,2
23,2023-04-16,5
23,2023-02-19,2
23,2023-03-12,1
23,2023-07-21,13
23,2023-03-13,8
23,2023-01-26,10
24,2023-01-23,3
24,2023-01-19,16
24,2023-03-08,15
24,2023-04-15,18
24,2023-03-22,2
24,2023-03-18,17
24,2023-04-01,13
24,2023-04-05,15
24,2023-05-02,7
24,2023-03-16,12
24,2023-02-02,4
24,2023-05-02,4
24,2023-04-22,18
24,2023-03-14,1
24,2023-01-22,15
24,2023-05-02,10
24,2023-03-17,16
24,2023-04-27,12
24,2023-01-18,11
24,2023-04-25,2
24,2023-05-04,14
24,2023-01-13,18
24,2023-04-27,13
24,2023-01-25,17
24,2023-01-21,13
24,2023-04-25,7
24,2023-02-23,12
24,2023-02-20,3
24,2023-04-27,5
24,2023-03-04,11
24,2023-02-22,19
24,2023-02-03,19
24,2023-04-21,9
24,2023-03-04,5
24,2023-02-27,12
24,2023-02-22,9
24,2023-03-21,2
24,2023-02-11,8
24,2023-05-05,15
24,2023-02-11,12
24,2023-01-25,18
24,2023-04-16,7
24,2023-04-24,5
24,2023-03-04,15
24,2023-05-06,13
24,2023-03-04,9
24,2023-04-24,17
24,2023-03-10,17
24,2023-04-24,8
24,2023-03-08,17
24,2023-03-01,3
24,2023-04-26,3
24,2023-04-04,13
24,2023-04-06,16
24,2023-05-02,7
24,2023-04-18,6
24,2023-01-18,11
24,2023-04-17,12
24,2023-05-06,11
24,2023-05-07,15
24,2023-03-01,4
24,2023-02-19,3
24,2023-05-06,13
24,2023-02-06,13
24,2023-04-29,3
24,2023-01-14,19
24,2023-04-26,8
24,2023-02-18,5
24,2023-04-23,3
24,2023-01-16,18
24,2023-04-13,2
24,2023-05-05,3
24,2023-04-09,17
24,2023-02-28,2
24,2023-02-03,5
24,2023-02-28,16
24,2023-01-22,2
24,2023-02-03,19
24,2023-05-03,16
24,2023-05-01,9
24,2023-02-25,8
24,2023-04-22,15
24,2023-01-20,9
24,2023-04-05,10
24,2023-02-14,11
24,2023-02-19,11
24,2023-05-02,9
24,2023-02-09,3
24,2023-04-01,18
24,2023-02-17,12
24,2023-04-21,8
24,2023-05-01,13
24,2023-03-06,4
24,2023-04-15,9
24,2023-02-02,4
24,2023-02-22,1
24,2023-03-03,6
24,2023-04-27,9
24,2023-03-09,3
24,2023-05-05,12
24,2023-02-28,1
24,2023-04-03,3
24,2023-04-20,3
24,2023-03-03,14
24,2023-01-26,13
24,2023-04-13,1
24,2023-01-14,7
24,2023-03-17,8
24,2023-02-25,15
24,2023-01-13,19
24,2023-02-25,16
24,2023-02-27,5
24,2023-02-26,10
24,2023-02-24,10
24,2023-03-01,19
24,2023-03-30,3
24,2023-04-21,3
24,2023-01-21,18
24,2023-02-03,3
24,2023-04-06,4
24,2023-02-20,2
24,2023-03-06,17
24,2023-02-26,7
24,2023-04-07,4
24,2023-02-25,11
24,2023-03-29,8
24,2023-04-01,2
24,2023-02-08,18
24,2023-03-01,12
24,2023-04-10,15
24,2023-03-02,17
24,2023-02-26,19
24,2023-04-06,5
24,2023-05-06,7
24,2023-04-30,5
24,2023-04-11,13
24,2023-04-29,14
24,2023-02-27,8
24,2023-03-17,5
24,2023-03-06,7
24,2023-05-07,9
24,2023-02-24,9
24,2023-04-24,17
24,2023-01-22,1
24,2023-04-13,12
24,2023-03-23,13
24,2023-02-07,7
24,2023-01-27,19
24,2023-01-15,14
24,2023-03-27,8
24,2023-02-24,5
24,2023-03-21,15
24,2023-02-15,10
24,2023-03-08,9
24,2023-03-01,17
24,2023-03-01,19
24,2023-03-26,13
24,2023-03-26,16
24,2023-04-24,17
24,2023-04-13,7
24,2023-05-01,12
24,2023-03-17,2
24,2023-03-16,1
24,2023-03-04,6
24,2023-03-31,9
24,2023-02-25,14
24,2023-04-30,14
24,2023-04-03,19
24,2023-02-17,9
24,2023-03-30,17
24,2023-02-14,9
24,2023-02-28,9
24,2023-04-30,5
24,2023-02-28,19
24,2023-02-01,16
24,2023-04-02,14
24,2023-02-25,7
24,2023-02-23,8
24,2023-03-27,1
24,2023-01-31,17
24,2023-02-25,3
24,2023-02-28,14
24,2023-04-22,18
24,2023-01-21,6
24,2023-04-27,18
24,2023-03-01,13
24,2023-01-23,18
24,2023-05-07,8
24,2023-04-12,13
24,2023-02-23,5
24,2023-02-28,9
24,2023-02-02,13
24,2023-02-07,10
24,2023-01-19,4
24,2023-03-01,18
24,2023-03-15,2
24,2023-04-12,2
24,2023-01-23,2
24,2023-03-20,1
24,2023-03-17,14
24,2023-03-03,4
24,2023-04-20,14
24,2023-03-20,12
24,2023-02-08,5
24,2023-03-16,11
24,2023-04-04,18
24,2023-05-05,7
24,2023-05-01,1
24,2023-03-07,18
24,2023-01-17,1
24,2023-03-13,7
24,2023-04-19,2
24,2023-05-04,3
24,2023-01-20,11
24,2023-03-21,2
24,2023-01-29,13
24,2023-05-05,16
24,2023-04-25,1
24,2023-04-03,17
24,2023-02-21,15
24,2023-04-06,13
24,2023-05-02,6
24,2023-04-13,17
24,2023-03-28,18
24,2023-03-18,3
24,2023-01-14,5
24,2023-03-17,3
24,2023-02-01,1
24,2023-02-01,9
24,2023-01-29,10
24,2023-04-11,10
24,2023-02-24,12
24,2023-03-17,12
24,2023-03-27,5
24,2023-02-20,1
24,2023-04-07,11
24,2023-04-04,12
24,2023-05-03,7
24,2023-04-27,3
24,2023-04-08,11
24,2023-02-25,19
24,2023-04-08,5
24,2023-04-24,11
24,2023-03-01,16
24,2023-02-25,5
24,2023-01-13,18
24,2023-03-22,14
24,2023-04-11,15
24,2023-01-15,16
24,2023-01-27,4
24,2023-05-06,11
24,2023-02-01,2
24,2023-02-13,16
24,2023-02-16,11
24,2023-05-05,7
24,2023-03-03,9
24,2023-02-11,4
24,2023-02-22,15
24,2023-03-31,7
24,2023-02-04,15
24,2023-01-28,9
24,2023-05-01,6
24,2023-04-27,19
24,2023-04-22,11
24,2023-02-12,1
24,2023-02-04,14
24,2023-04-23,4
24,2023-05-07,14
24,2023-04-30,6
24,2023-03-22,3
24,2023-03-31,3
24,2023-03-05,5
24,2023-02-08,19
24,2023-02-15,14
24,2023-03-18,9
24,2023-01-21,8
24,2023-02-11,12
24,2023-05-07,7
24,2023-05-03,16
24,2023-02-24,4
24,2023-03-20,16
24,2023-05-06,4
24,2023-03-20,10
24,2023-05-03,8
24,2023-02-03,17
24,2023-02-08,13
24,2023-03-04,19
24,2023-02-24,17
25,2023-01-17,7
25,2023-05-17,19
25,2023-04-07,18
25,2023-03-10,11
25,2023-04-12,9
25,2023-02-25,16
25,2023-06-16,4
25,2023-02-07,5
25,2023-04-11,2
25,2023-04-04,11
25,2023-06-27,2
25,2023-02-02,16
25,2023-04-07,3
25,2023-06-21,15
25,2023-03-20,7
25,2023-01-18,5
25,2023-04-27,13
25,2023-04-09,6
25,2023-02-21,19
25,2023-06-12,4
25,2023-01-20,16
25,2023-05-07,14
25,2023-06-15,15
25,2023-04-05,13
25,2023-01-14,19
25,2023-01-23,11
25,2023-08-02,2
25,2023-03-08,9
25,2023-04-07,4
25,2023-05-05,9
25,2023-03-05,12
25,2023-07-22,5
25,2023-07-18,8
25,2023-08-08,18
25,2023-01-10,10
25,2023-04-09,9
25,2023-05-19,16
25,2023-03-04,4
25,2023-07-29,5
25,2023-04-11,11
25,2023-02-23,11
25,2023-08-01,5
25,2023-01-14,17
25,2023-04-27,4
25,2023-06-24,1
25,2023-01-21,8
25,2023-02-24,3
25,2023-02-08,13
25,2023-02-07,18
25,2023-05-02,10
25,2023-04-14,15
25,2023-03-22,5
25,2023-03-10,9
25,2023-05-06,15
25,2023-02-24,1
25,2023-03-25,4
25,2023-03-15,2
25,2023-05-09,9
25,2023-08-04,19
25,2023-03-11,5
25,2023-07-21,12
25,2023-03-13,7
25,2023-06-04,4
25,2023-06-26,7
25,2023-03-16,15
25,2023-06-01,13
25,2023-06-22,15
25,2023-05-26,15
25,2023-01-27,13
25,2023-08-01,3
25,2023-02-14,6
25,2023-05-02,8
25,2023-05-30,12
25,2023-06-20,12
25,2023-04-03,8
25,2023-02-12,17
25,2023-01-31,13
25,2023-02-18,8
25,2023-04-03,17
25,2023-04-16,8
25,2023-08-07,16
25,2023-03-25,14
25,2023-04-25,11
25,2023-02-25,13
25,2023-04-06,11
25,2023-02-22,17
25,2023-03-10,16
25,2023-06-19,11
25,2023-03-31,3
25,2023-04-12,3
25,2023-06-25,5
25,2023-07-19,9
25,2023-06-23,3
25,2023-07-10,14
25,2023-07-16,17
25,2023-02-14,19
25,2023-01-18,2
25,2023-03-10,7
25,2023-02-11,17
25,2023-07-08,9
25,2023-02-23,12
25,2023-05-16,9
25,2023-05-13,8
25,2023-04-09,17
25,2023-04-06,19
25,2023-06-29,1
25,2023-05-21,3
25,2023-01-16,3
25,2023-03-23,4
25,2023-05-26,16
25,2023-02-03,13
25,2023-03-06,19
25,2023-03-12,1
25,2023-03-30,17
25,2023-04-02,3
25,2023-01-24,9
25,2023-02-06,6
25,2023-06-18,11
25,2023-03-28,7
25,2023-01-23,10
25,2023-06-05,12
25,2023-04-01,1
25,2023-07-21,16
25,2023-06-23,6
25,2023-06-19,4
25,2023-04-25,5
25,2023-04-15,15
25,2023-01-18,12
25,2023-07-07,5
25,2023-03-02,3
25,2023-03-30,16
25,2023-08-02,10
25,2023-07-05,11
25,2023-06-09,4
25,2023-03-12,3
25,2023-06-27,18
25,2023-05-05,7
25,2023-03-18,8
25,2023-03-29,14
25,2023-01-23,7
25,2023-01-26,9
25,2023-07-24,17
25,2023-04-12,13
25,2023-02-28,2
25,2023-06-21,15
25,2023-04-10,11
25,2023-03-01,10
25,2023-06-19,5
25,2023-02-03,17
25,2023-02-23,16
25,2023-05-15,11
25,2023-02-13,11
25,2023-05-17,11
25,2023-04-04,12
25,2023-07-17,8
25,2023-05-12,7
25,2023-02-21,6
25,2023-05-14,17
25,2023-05-08,16
25,2023-06-25,8
25,2023-04-30,17
25,2023-03-05,9
25,2023-04-24,5
25,2023-07-18,4
25,2023-06-13,19
25,2023-05-06,17
25,2023-01-23,6
25,2023-07-11,4
25,2023-04-03,14
25,2023-07-15,11
25,2023-05-13,18
25,2023-03-15,17
25,2023-05-04,11
25,2023-03-17,12
25,2023-05-21,12
25,2023-06-15,1
25,2023-06-06,17
25,2023-06-10,13
25,2023-03-16,1
25,2023-05-28,3
25,2023-04-10,1
25,2023-07-12,12
25,2023-07-20,10
25,2023-02-06,13
25,2023-04-08,9
25,2023-03-15,16
25,2023-06-21,5
25,2023-03-03,4
25,2023-03-10,1
25,2023-01-14,15
25,2023-07-17,16
25,2023-06-07,18
25,2023-04-07,19
25,2023-06-13,2
25,2023-03-10,12
25,2023-03-09,13
25,2023-04-05,11
25,2023-06-02,1
25,2023-05-30,13
25,2023-05-06,10
25,2023-02-07,5
25,2023-05-19,5
25,2023-05-17,6
25,2023-06-02,18
25,2023-03-27,18
25,2023-02-09,2
25,2023-07-06,19
25,2023-01-21,15
25,2023-03-20,17
25,2023-06-17,13
25,2023-03-18,9
25,2023-06-18,1
25,2023-03-31,11
25,2023-06-08,14
25,2023-03-01,11
25,2023-03-23,5
25,2023-06-15,4
25,2023-03-09,13
25,2023-04-15,19
25,2023-06-14,18
25,2023-06-08,19
25,2023-04-28,7
25,2023-04-23,6
25,2023-06-24,16
25,2023-02-14,4
25,2023-03-24,18
25,2023-03-02,11
25,2023-05-11,18
25,2023-04-10,4
25,2023-04-12,11
25,2023-01-28,10
25,2023-05-18,11
25,2023-08-05,14
25,2023-03-03,13
25,2023-06-01,17
25,2023-07-11,13
25,2023-05-30,10
25,2023-03-16,3
25,2023-07-15,6
25,2023-06-04,4
25,2023-03-26,3
25,2023-06-30,6
25,2023-06-12,12
25,2023-04-11,1
25,2023-02-03,7
25,2023-04-23,14
25,2023-06-09,9
25,2023-05-25,13
25,2023-02-22,3
25,2023-07-25,11
25,2023-03-24,3
25,2023-02-18,11
25,2023-04-12,1
25,2023-04-12,2
25,2023-07-24,6
25,2023-05-07,2
25,2023-07-02,1
25,2023-03-29,10
25,2023-02-26,2
25,2023-04-12,3
25,2023-06-08,16
25,2023-05-12,19
25,2023-06-25,14
25,2023-06-10,13
25,2023-04-15,12
25,2023-06-30,6
25,2023-05-14,13
25,2023-02-01,14
25,2023-04-10,15
25,2023-03-14,15
25,2023-06-05,1
25,2023-07-31,8
25,2023-05-23,2
25,2023-01-22,8
25,2023-02-06,10
25,2023-01-23,18
25,2023-07-09,8
25,2023-06-07,18
25,2023-01-13,16
25,2023-04-07,10
25,2023-04-01,16
25,2023-04-21,6
25,2023-01-23,9
25,2023-06-16,14
25,2023-06-26,3
25,2023-08-07,19
25,2023-04-02,6
25,2023-04-18,6
25,2023-05-04,2
25,2023-06-21,18
25,2023-01-27,13
25,2023-08-02,5
25,2023-03-16,10
25,2023-04-04,7
25,2023-02-25,15
25,2023-01-26,6
25,2023-04-05,9
25,2023-02-06,14
25,2023-05-08,3
25,2023-02-14,4
25,2023-03-25,14
25,2023-04-03,5
25,2023-01-24,15
25,2023-06-27,19
25,2023-06-27,5
25,2023-01-12,4
25,2023-07-03,12
25,2023-07-11,15
25,2023-01-22,18
25,2023-08-02,10
25,2023-06-22,11
25,2023-05-04,11
25,2023-03-15,7
25,2023-04-29,17
25,2023-06-20,1
25,2023-06-28,3
25,2023-03-19,7
25,2023-04-14,6
25,2023-03-12,18
25,2023-03-25,7
25,2023-05-24,8
25,2023-05-18,19
25,2023-07-01,3
25,2023-04-21,2
25,2023-03-20,19
25,2023-03-30,6
25,2023-03-19,4
25,2023-04-23,2
25,2023-05-21,5
25,2023-07-03,1
25,2023-05-26,15
25,2023-05-30,6
25,2023-05-30,16
25,2023-02-11,13
25,2023-05-02,19
25,2023-02-05,19
25,2023-02-15,10
25,2023-05-07,16
25,2023-03-21,1
25,2023-06-17,14
25,2023-01-25,11
25,2023-07-22,19
25,2023-02-15,13
25,2023-01-25,18
25,2023-07-11,19
25,2023-04-26,18
25,2023-07-20,17
25,2023-02-15,18
25,2023-02-12,11
25,2023-04-07,3
25,2023-04-19,16
25,2023-04-05,9
25,2023-04-03,2
25,2023-02-14,16
25,2023-06-03,19
25,2023-01-23,2
25,2023-07-14,10
25,2023-02-27,8
25,2023-03-04,11
25,2023-02-15,15
25,2023-03-21,17
25,2023-08-06,13
25,2023-04-05,17
25,2023-01-23,19
25,2023-07-01,9
25,2023-05-06,10
25,2023-07-26,13
25,2023-02-25,5
25,2023-01-30,13
25,2023-05-17,18
25,2023-03-31,1
25,2023-08-02,7
25,2023-04-22,8
25,2023-07-30,7
25,2023-07-11,1
25,2023-04-18,5
25,2023-03-16,14
25,2023-03-16,6
25,2023-03-22,10
25,2023-06-28,1
25,2023-04-21,3
25,2023-05-30,16
25,2023-05-28,7
25,2023-02-13,2
25,2023-04-03,13
25,2023-03-26,17
25,2023-02-03,19
25,2023-05-17,14
25,2023-01-21,17
25,2023-03-11,17
25,2023-04-09,17
25,2023-03-12,9
25,2023-04-07,11
25,2023-03-22,11
25,2023-04-04,6
25,2023-01-28,9
25,2023-02-28,10
25,2023-02-12,16
25,2023-06-14,5
25,2023-03-11,3
25,2023-06-16,1
25,2023-06-15,14
25,2023-04-16,18
25,2023-01-27,5
25,2023-06-10,6
25,2023-02-04,18
25,2023-07-12,6
25,2023-01-12,4
25,2023-08-07,17
25,2023-01-21,14
25,2023-06-21,8
25,2023-03-16,18
25,2023-01-18,15
25,2023-03-10,16
25,2023-01-18,2
25,2023-03-16,17
25,2023-03-11,16
25,2023-05-24,16
25,2023-08-06,18
25,2023-06-25,17
25,2023-05-11,15
25,2023-04-19,13
25,2023-03-24,17
25,2023-01-14,1
25,2023-06-26,4
25,2023-04-22,9
25,2023-01-17,6
25,2023-04-03,4
25,2023-05-17,9
25,2023-03-16,6
25,2023-03-26,16
25,2023-08-08,1
25,2023-04-23,2
25,2023-04-03,3
25,2023-02-25,10
25,2023-06-27,3
25,2023-08-05,2
25,2023-03-15,7
25,2023-06-20,18
25,2023-06-02,19
25,2023-04-15,12
25,2023-04-22,5
25,2023-05-12,19
25,2023-02-28,7
25,2023-03-15,1
25,2023-03-14,15
25,2023-06-15,8
25,2023-02-11,15
25,2023-06-02,5
25,2023-04-12,18
25,2023-01-18,4
25,2023-07-20,11
25,2023-05-31,15
25,2023-01-18,12
25,2023-06-01,1
25,2023-06-13,8
25,2023-02-21,9
25,2023-07-04,10
25,2023-05-28,15
25,2023-06-06,14
25,2023-03-16,18
25,2023-05-27,7
25,2023-04-20,19
25,2023-02-11,10
25,2023-04-26,9
25,2023-08-01,4
25,2023-03-10,4
25,2023-01-11,8
25,2023-01-26,17
25,2023-04-16,5
25,2023-05-28,5
25,2023-05-01,1
25,2023-04-03,10
25,2023-05-06,17
25,2023-04-12,17
25,2023-07-08,1
25,2023-05-01,11
25,2023-06-26,3
25,2023-05-29,15
26,2023-01-31,2
26,2023-01-21,19
26,2023-03-07,8
26,2023-02-10,2
26,2023-02-25,18
26,2023-01-19,19
26,2023-03-01,5
26,2023-01-15,19
26,2023-02-13,14
26,2023-03-12,7
26,2023-02-16,14
26,2023-02-15,2
26,2023-02-05,5
26,2023-01-25,16
26,2023-03-09,5
26,2023-01-27,10
26,2023-02-13,5
26,2023-02-05,16
26,2023-02-07,17
26,2023-01-14,19
26,2023-01-20,14
26,2023-02-01,14
26,2023-01-17,8
26,2023-02-14,10
26,2023-03-02,19
26,2023-01-29,16
26,2023-02-25,15
26,2023-01-15,18
26,2023-03-13,11
26,2023-02-09,7
26,2023-03-04,13
26,2023-02-09,10
26,2023-01-24,6
26,2023-01-18,1
26,2023-01-25,6
26,2023-01-14,5
26,2023-01-17,19
26,2023-03-08,2
26,2023-03-02,9
26,2023-02-09,10
26,2023-02-14,3
26,2023-03-14,7
26,2023-01-17,15
26,2023-01-28,11
26,2023-02-04,7
26,2023-02-19,6
26,2023-01-17,11
26,2023-03-01,8
26,2023-01-29,14
26,2023-01-31,7
26,2023-02-24,4
26,2023-01-27,16
26,2023-01-16,2
26,2023-01-22,18
26,2023-01-19,6
26,2023-03-07,19
26,2023-02-02,7
26,2023-01-27,18
26,2023-01-23,7
26,2023-01-18,1
26,2023-01-27,15
26,2023-01-28,6
26,2023-03-04,3
26,2023-02-12,15
26,2023-02-12,2
26,2023-01-15,2
26,2023-01-29,19
26,2023-01-15,2
26,2023-02-20,9
26,2023-01-26,8
26,2023-02-25,12
26,2023-02-24,9
26,2023-02-21,10
26,2023-03-06,9
26,2023-03-03,2
26,2023-01-16,10
26,2023-01-19,12
26,2023-02-19,17
26,2023-02-24,3
26,2023-01-23,12
26,2023-02-26,2
26,2023-01-19,15
26,2023-01-27,2
26,2023-03-06,14
26,2023-03-07,18
26,2023-02-09,9
26,2023-01-19,14
26,2023-01-28,15
26,2023-01-19,6
26,2023-03-09,11
26,2023-02-27,14
26,2023-02-22,6
26,2023-01-29,8
26,2023-03-15,7
26,2023-01-21,6
26,2023-01-14,4
26,2023-01-16,4
26,2023-01-16,5
26,2023-02-27,18
26,2023-02-11,4
26,2023-01-24,1
26,2023-02-09,15
26,2023-02-02,13
26,2023-01-27,12
26,2023-01-16,6
26,2023-01-22,13
26,2023-03-03,11
26,2023-01-23,3
26,2023-02-15,11
26,2023-02-01,2
26,2023-03-02,19
26,2023-02-18,7
26,2023-01-17,3
26,2023-02-13,15
26,2023-01-15,16
26,2023-01-29,5
26,2023-02-07,15
26,2023-01-25,9
26,2023-02-22,18
26,2023-01-27,19
26,2023-01-28,13
26,2023-02-18,13
26,2023-02-07,14
26,2023-01-16,5
26,2023-03-05,9
26,2023-03-11,6
26,2023-03-08,5
26,2023-01-24,12
26,2023-02-22,15
26,2023-02-08,6
26,2023-01-24,1
26,2023-01-16,7
26,2023-01-23,4
26,2023-01-16,12
26,2023-02-01,16
26,2023-02-01,10
26,2023-02-13,13
26,2023-02-07,4
26,2023-03-12,10
26,2023-02-23,19
26,2023-01-16,10
26,2023-01-23,17
26,2023-01-14,15
26,2023-03-06,11
26,2023-02-13,4
26,2023-02-03,11
26,2023-02-07,4
26,2023-03-11,9
26,2023-03-11,15
26,2023-02-20,1
26,2023-01-28,12
26,2023-02-18,14
26,2023-01-14,13
26,2023-01-22,9
26,2023-01-24,10
26,2023-01-18,4
26,2023-03-11,18
26,2023-01-14,1
26,2023-01-21,1
26,2023-01-20,14
26,2023-01-17,19
26,2023-01-15,15
26,2023-02-28,11
26,2023-02-01,3
26,2023-01-19,5
26,2023-01-23,16
26,2023-01-26,10
26,2023-02-16,11
26,2023-03-06,8
26,2023-01-14,17
26,2023-01-26,4
26,2023-01-28,14
26,2023-01-25,1
26,2023-03-09,3
26,2023-01-15,14
26,2023-02-07,9
26,2023-01-29,15
26,2023-02-06,2
26,2023-02-14,18
26,2023-02-10,12
26,2023-01-21,4
26,2023-03-13,10
26,2023-02-14,16
26,2023-02-20,11
26,2023-02-08,3
26,2023-01-26,2
26,2023-02-03,4
26,2023-01-26,6
26,2023-01-21,1
26,2023-01-31,17
26,2023-01-16,10
26,2023-01-21,17
26,2023-01-16,2
26,2023-03-02,17
26,2023-02-02,17
26,2023-02-17,3
26,2023-01-28,2
26,2023-02-18,15
26,2023-01-25,13
26,2023-03-11,10
26,2023-01-25,5
26,2023-01-23,9
26,2023-02-25,18
26,2023-02-24,13
26,2023-01-18,11
26,2023-02-08,2
26,2023-01-15,11
26,2023-01-18,17
26,2023-01-23,11
26,2023-02-10,1
26,2023-01-14,17
26,2023-02-02,11
26,2023-01-17,10
26,2023-03-08,7
26,2023-01-16,1
26,2023-02-10,10
26,2023-03-10,15
26,2023-01-21,11
26,2023-01-26,6
26,2023-02-27,6
26,2023-01-19,8
26,2023-03-08,7
26,2023-02-05,2
26,2023-01-24,3
26,2023-02-20,4
26,2023-01-14,3
26,2023-03-11,9
26,2023-01-16,19
26,2023-03-03,19
26,2023-01-20,6
26,2023-02-10,16
26,2023-01-16,3
26,2023-02-23,12
26,2023-02-17,17
26,2023-01-15,15
26,2023-01-22,13
26,2023-02-28,7
26,2023-03-12,7
26,2023-01-14,6
26,2023-02-09,4
26,2023-01-29,1
26,2023-03-01,18
26,2023-01-16,3
26,2023-02-19,17
26,2023-01-18,14
26,2023-01-24,18
26,2023-03-15,12
26,2023-03-12,12
26,2023-02-09,17
26,2023-01-29,19
26,2023-01-22,19
26,2023-02-07,17
26,2023-03-08,14
26,2023-01-18,5
26,2023-01-25,12
26,2023-03-08,8
26,2023-02-13,11
26,2023-02-14,2
26,2023-02-14,7
26,2023-02-02,6
26,2023-01-14,18
26,2023-01-25,7
26,2023-02-09,16
26,2023-02-13,2
26,2023-01-14,5
26,2023-01-29,19
26,2023-01-18,13
26,2023-02-08,12
26,2023-01-22,17
26,2023-02-03,6
26,2023-01-17,3
26,2023-01-25,18
26,2023-02-17,2
26,2023-01-27,15
26,2023-02-07,19
26,2023-01-30,15
26,2023-02-05,7
26,2023-01-26,6
26,2023-03-07,2
26,2023-01-16,13
26,2023-01-14,3
26,2023-01-23,15
26,2023-02-11,12
26,2023-01-20,1
26,2023-01-18,9
26,2023-01-22,17
26,2023-02-06,16
26,2023-02-13,9
26,2023-03-12,3
26,2023-01-20,15
26,2023-01-20,1
26,2023-02-24,14
26,2023-01-21,16
26,2023-02-14,5
26,2023-02-17,15
26,2023-02-23,10
26,2023-01-27,2
26,2023-01-24,14
26,2023-03-14,15
26,2023-01-16,17
26,2023-01-27,10
26,2023-03-13,16
26,2023-02-06,3
26,2023-01-16,8
26,2023-02-19,8
26,2023-01-20,18
26,2023-01-29,14
26,2023-03-06,7
26,2023-03-08,6
26,2023-01-29,6
26,2023-03-11,6
26,2023-01-17,17
26,2023-01-26,12
26,2023-01-16,19
26,2023-01-26,10
26,2023-01-26,6
26,2023-02-08,10
26,2023-01-29,14
26,2023-01-23,18
26,2023-02-10,8
26,2023-02-26,3
26,2023-02-16,4
26,2023-03-06,1
26,2023-01-28,14
26,2023-03-04,15
26,2023-02-07,8
26,2023-02-16,19
26,2023-03-13,4
26,2023-03-10,3
26,2023-02-22,1
26,2023-01-20,1
26,2023-01-24,19
26,2023-02-27,17
26,2023-02-13,4
26,2023-02-07,12
26,2023-01-26,8
26,2023-01-24,11
26,2023-01-17,10
26,2023-01-21,13
26,2023-03-08,2
26,2023-01-15,17
26,2023-03-01,8
26,2023-01-29,19
26,2023-03-13,19
26,2023-01-31,8
26,2023-01-30,3
26,2023-02-18,3
