student_id,student_name,subject_name,attended_exams
67,Student_67,Subject_22,1
67,Student_67,Subject_23,0
67,Student_67,Subject_24,0
67,Student_67,Subject_25,0
67,Student_67,Subject_26,0
67,Student_67,Subject_27,0
67,Student_67,Subject_28,0
67,Student_67,Subject_3,0
67,Student_67,Subject_4,1
67,Student_67,Subject_5,0
67,Student_67,Subject_6,0
67,Student_67,Subject_7,0
67,Student_67,Subject_8,0
67,Student_67,Subject_9,0
68,Student_68,Subject_1,0
68,Student_68,Subject_10,0
68,Student_68,Subject_11,0
68,Student_68,Subject_12,0
68,Student_68,Subject_13,0
68,Student_68,Subject_14,1
68,Student_68,Subject_15,1
68,Student_68,Subject_16,0
68,Student_68,Subject_17,0
68,Student_68,Subject_18,0
68,Student_68,Subject_19,0
68,Student_68,Subject_2,0
68,Student_68,Subject_20,0
68,Student_68,Subject_21,0
68,Student_68,Subject_22,1
68,Student_68,Subject_23,0
68,Student_68,Subject_24,1
68,Student_68,Subject_25,2
68,Student_68,Subject_26,0
68,Student_68,Subject_27,0
68,Student_68,Subject_28,1
68,Student_68,Subject_3,0
68,Student_68,Subject_4,1
68,Student_68,Subject_5,1
68,Student_68,Subject_6,0
68,Student_68,Subject_7,3
68,Student_68,Subject_8,1
68,Student_68,Subject_9,1
69,Student_69,Subject_1,2
69,Student_69,Subject_10,0
69,Student_69,Subject_11,0
69,Student_69,Subject_12,1
69,Student_69,Subject_13,0
69,Student_69,Subject_14,0
69,Student_69,Subject_15,1
69,Student_69,Subject_16,1
69,Student_69,Subject_17,0
69,Student_69,Subject_18,0
69,Student_69,Subject_19,0
69,Student_69,Subject_2,2
69,Student_69,Subject_20,0
69,Student_69,Subject_21,2
69,Student_69,Subject_22,0
69,Student_69,Subject_23,1
69,Student_69,Subject_24,0
69,Student_69,Subject_25,0
69,Student_69,Subject_26,0
69,Student_69,Subject_27,1
69,Student_69,Subject_28,1
69,Student_69,Subject_3,0
69,Student_69,Subject_4,1
69,Student_69,Subject_5,2
69,Student_69,Subject_6,1
69,Student_69,Subject_7,0
69,Student_69,Subject_8,2
69,Student_69,Subject_9,1
70,Student_70,Subject_1,0
70,Student_70,Subject_10,0
70,Student_70,Subject_11,0
70,Student_70,Subject_12,1
70,Student_70,Subject_13,0
70,Student_70,Subject_14,1
70,Student_70,Subject_15,2
70,Student_70,Subject_16,1
70,Student_70,Subject_17,0
70,Student_70,Subject_18,0
70,Student_70,Subject_19,0
70,Student_70,Subject_2,2
70,Student_70,Subject_20,0
70,Student_70,Subject_21,0
70,Student_70,Subject_22,0
70,Student_70,Subject_23,1
70,Student_70,Subject_24,0
70,Student_70,Subject_25,1
70,Student_70,Subject_26,2
70,Student_70,Subject_27,1
70,Student_70,Subject_28,2
70,Student_70,Subject_3,0
70,Student_70,Subject_4,0
70,Student_70,Subject_5,1
70,Student_70,Subject_6,0
70,Student_70,Subject_7,0
70,Student_70,Subject_8,0
70,Student_70,Subject_9,0
71,Student_71,Subject_1,1
71,Student_71,Subject_10,0
71,Student_71,Subject_11,0
71,Student_71,Subject_12,1
71,Student_71,Subject_13,1
71,Student_71,Subject_14,1
71,Student_71,Subject_15,1
71,Student_71,Subject_16,1
71,Student_71,Subject_17,0
71,Student_71,Subject_18,1
71,Student_71,Subject_19,0
71,Student_71,Subject_2,1
71,Student_71,Subject_20,0
71,Student_71,Subject_21,1
71,Student_71,Subject_22,0
71,Student_71,Subject_23,1
71,Student_71,Subject_24,2
71,Student_71,Subject_25,0
71,Student_71,Subject_26,0
71,Student_71,Subject_27,1
71,Student_71,Subject_28,0
71,Student_71,Subject_3,2
71,Student_71,Subject_4,0
71,Student_71,Subject_5,0
71,Student_71,Subject_6,1
71,Student_71,Subject_7,0
71,Student_71,Subject_8,0
71,Student_71,Subject_9,0
72,Student_72,Subject_1,1
72,Student_72,Subject_10,0
72,Student_72,Subject_11,0
72,Student_72,Subject_12,0
72,Student_72,Subject_13,0
72,Student_72,Subject_14,1
72,Student_72,Subject_15,1
72,Student_72,Subject_16,1
72,Student_72,Subject_17,0
72,Student_72,Subject_18,1
72,Student_72,Subject_19,0
72,Student_72,Subject_2,1
72,Student_72,Subject_20,0
72,Student_72,Subject_21,1
72,Student_72,Subject_22,2
72,Student_72,Subject_23,2
72,Student_72,Subject_24,1
72,Student_72,Subject_25,0
72,Student_72,Subject_26,0
72,Student_72,Subject_27,2
72,Student_72,Subject_28,1
72,Student_72,Subject_3,1
72,Student_72,Subject_4,1
72,Student_72,Subject_5,0
72,Student_72,Subject_6,0
72,Student_72,Subject_7,0
72,Student_72,Subject_8,1
72,Student_72,Subject_9,0
73,Student_73,Subject_1,1
73,Student_73,Subject_10,0
73,Student_73,Subject_11,0
73,Student_73,Subject_12,1
73,Student_73,Subject_13,0
73,Student_73,Subject_14,1
73,Student_73,Subject_15,1
73,Student_73,Subject_16,0
73,Student_73,Subject_17,0
73,Student_73,Subject_18,1
73,Student_73,Subject_19,0
73,Student_73,Subject_2,0
73,Student_73,Subject_20,0
73,Student_73,Subject_21,0
73,Student_73,Subject_22,0
73,Student_73,Subject_23,1
73,Student_73,Subject_24,1
73,Student_73,Subject_25,2
73,Student_73,Subject_26,0
73,Student_73,Subject_27,0
73,Student_73,Subject_28,0
73,Student_73,Subject_3,2
73,Student_73,Subject_4,0
73,Student_73,Subject_5,0
73,Student_73,Subject_6,1
73,Student_73,Subject_7,0
73,Student_73,Subject_8,2
73,Student_73,Subject_9,0
74,Student_74,Subject_1,0
74,Student_74,Subject_10,1
74,Student_74,Subject_11,1
74,Student_74,Subject_12,0
74,Student_74,Subject_13,0
74,Student_74,Subject_14,2
74,Student_74,Subject_15,1
74,Student_74,Subject_16,0
74,Student_74,Subject_17,1
74,Student_74,Subject_18,1
74,Student_74,Subject_19,2
74,Student_74,Subject_2,1
74,Student_74,Subject_20,0
74,Student_74,Subject_21,1
74,Student_74,Subject_22,0
74,Student_74,Subject_23,0
74,Student_74,Subject_24,0
74,Student_74,Subject_25,0
74,Student_74,Subject_26,1
74,Student_74,Subject_27,0
74,Student_74,Subject_28,1
74,Student_74,Subject_3,0
74,Student_74,Subject_4,1
74,Student_74,Subject_5,0
74,Student_74,Subject_6,0
74,Student_74,Subject_7,0
74,Student_74,Subject_8,1
74,Student_74,Subject_9,0
75,Student_75,Subject_1,1
75,Student_75,Subject_10,1
75,Student_75,Subject_11,0
75,Student_75,Subject_12,0
75,Student_75,Subject_13,0
75,Student_75,Subject_14,1
75,Student_75,Subject_15,1
75,Student_75,Subject_16,1
75,Student_75,Subject_17,2
75,Student_75,Subject_18,0
75,Student_75,Subject_19,0
75,Student_75,Subject_2,0
75,Student_75,Subject_20,0
75,Student_75,Subject_21,1
75,Student_75,Subject_22,0
75,Student_75,Subject_23,0
75,Student_75,Subject_24,2
75,Student_75,Subject_25,0
75,Student_75,Subject_26,0
75,Student_75,Subject_27,0
75,Student_75,Subject_28,0
75,Student_75,Subject_3,0
75,Student_75,Subject_4,1
75,Student_75,Subject_5,0
75,Student_75,Subject_6,1
75,Student_75,Subject_7,1
75,Student_75,Subject_8,0
75,Student_75,Subject_9,1
76,Student_76,Subject_1,1
76,Student_76,Subject_10,1
76,Student_76,Subject_11,0
76,Student_76,Subject_12,0
76,Student_76,Subject_13,1
76,Student_76,Subject_14,0
76,Student_76,Subject_15,1
76,Student_76,Subject_16,0
76,Student_76,Subject_17,0
76,Student_76,Subject_18,2
76,Student_76,Subject_19,1
76,Student_76,Subject_2,0
76,Student_76,Subject_20,0
76,Student_76,Subject_21,0
76,Student_76,Subject_22,0
76,Student_76,Subject_23,0
76,Student_76,Subject_24,2
76,Student_76,Subject_25,1
76,Student_76,Subject_26,0
76,Student_76,Subject_27,0
76,Student_76,Subject_28,1
76,Student_76,Subject_3,0
76,Student_76,Subject_4,0
76,Student_76,Subject_5,1
76,Student_76,Subject_6,0
76,Student_76,Subject_7,0
76,Student_76,Subject_8,0
76,Student_76,Subject_9,0
77,Student_77,Subject_1,0
77,Student_77,Subject_10,0
77,Student_77,Subject_11,0
77,Student_77,Subject_12,1
77,Student_77,Subject_13,0
77,Student_77,Subject_14,1
77,Student_77,Subject_15,0
77,Student_77,Subject_16,0
77,Student_77,Subject_17,1
77,Student_77,Subject_18,1
77,Student_77,Subject_19,0
77,Student_77,Subject_2,0
77,Student_77,Subject_20,0
77,Student_77,Subject_21,0
77,Student_77,Subject_22,0
77,Student_77,Subject_23,0
77,Student_77,Subject_24,1
77,Student_77,Subject_25,0
77,Student_77,Subject_26,1
77,Student_77,Subject_27,0
77,Student_77,Subject_28,1
77,Student_77,Subject_3,1
77,Student_77,Subject_4,1
77,Student_77,Subject_5,1
77,Student_77,Subject_6,2
77,Student_77,Subject_7,3
77,Student_77,Subject_8,0
77,Student_77,Subject_9,2
78,Student_78,Subject_1,0
78,Student_78,Subject_10,0
78,Student_78,Subject_11,1
78,Student_78,Subject_12,0
78,Student_78,Subject_13,0
78,Student_78,Subject_14,0
78,Student_78,Subject_15,0
78,Student_78,Subject_16,0
78,Student_78,Subject_17,0
78,Student_78,Subject_18,0
78,Student_78,Subject_19,3
78,Student_78,Subject_2,1
78,Student_78,Subject_20,2
78,Student_78,Subject_21,0
78,Student_78,Subject_22,0
78,Student_78,Subject_23,0
78,Student_78,Subject_24,0
78,Student_78,Subject_25,0
78,Student_78,Subject_26,0
78,Student_78,Subject_27,0
78,Student_78,Subject_28,0
78,Student_78,Subject_3,0
78,Student_78,Subject_4,1
78,Student_78,Subject_5,0
78,Student_78,Subject_6,0
78,Student_78,Subject_7,1
78,Student_78,Subject_8,0
78,Student_78,Subject_9,0
79,Student_79,Subject_1,0
79,Student_79,Subject_10,1
79,Student_79,Subject_11,0
79,Student_79,Subject_12,0
79,Student_79,Subject_13,0
79,Student_79,Subject_14,1
79,Student_79,Subject_15,3
79,Student_79,Subject_16,0
79,Student_79,Subject_17,1
79,Student_79,Subject_18,0
79,Student_79,Subject_19,0
79,Student_79,Subject_2,0
79,Student_79,Subject_20,2
79,Student_79,Subject_21,1
79,Student_79,Subject_22,1
79,Student_79,Subject_23,0
79,Student_79,Subject_24,0
79,Student_79,Subject_25,2
79,Student_79,Subject_26,2
79,Student_79,Subject_27,0
79,Student_79,Subject_28,1
79,Student_79,Subject_3,0
79,Student_79,Subject_4,1
79,Student_79,Subject_5,2
79,Student_79,Subject_6,2
79,Student_79,Subject_7,0
79,Student_79,Subject_8,0
79,Student_79,Subject_9,1
80,Student_80,Subject_1,1
80,Student_80,Subject_10,1
80,Student_80,Subject_11,3
80,Student_80,Subject_12,1
80,Student_80,Subject_13,0
80,Student_80,Subject_14,1
80,Student_80,Subject_15,0
80,Student_80,Subject_16,1
80,Student_80,Subject_17,0
80,Student_80,Subject_18,1
80,Student_80,Subject_19,2
80,Student_80,Subject_2,2
80,Student_80,Subject_20,2
80,Student_80,Subject_21,0
80,Student_80,Subject_22,0
80,Student_80,Subject_23,0
80,Student_80,Subject_24,0
80,Student_80,Subject_25,0
80,Student_80,Subject_26,0
80,Student_80,Subject_27,1
80,Student_80,Subject_28,1
80,Student_80,Subject_3,1
80,Student_80,Subject_4,0
80,Student_80,Subject_5,0
80,Student_80,Subject_6,0
80,Student_80,Subject_7,0
80,Student_80,Subject_8,0
80,Student_80,Subject_9,0
81,Student_81,Subject_1,0
81,Student_81,Subject_10,2
81,Student_81,Subject_11,0
81,Student_81,Subject_12,2
81,Student_81,Subject_13,0
81,Student_81,Subject_14,0
81,Student_81,Subject_15,3
81,Student_81,Subject_16,1
81,Student_81,Subject_17,0
81,Student_81,Subject_18,0
81,Student_81,Subject_19,0
81,Student_81,Subject_2,0
81,Student_81,Subject_20,1
81,Student_81,Subject_21,1
81,Student_81,Subject_22,2
81,Student_81,Subject_23,0
81,Student_81,Subject_24,2
81,Student_81,Subject_25,2
81,Student_81,Subject_26,1
81,Student_81,Subject_27,0
81,Student_81,Subject_28,0
81,Student_81,Subject_3,0
81,Student_81,Subject_4,1
81,Student_81,Subject_5,0
81,Student_81,Subject_6,0
81,Student_81,Subject_7,0
81,Student_81,Subject_8,2
81,Student_81,Subject_9,3
82,Student_82,Subject_1,2
82,Student_82,Subject_10,0
82,Student_82,Subject_11,3
82,Student_82,Subject_12,1
82,Student_82,Subject_13,0
82,Student_82,Subject_14,0
82,Student_82,Subject_15,0
82,Student_82,Subject_16,1
82,Student_82,Subject_17,0
82,Student_82,Subject_18,1
82,Student_82,Subject_19,1
82,Student_82,Subject_2,0
82,Student_82,Subject_20,0
82,Student_82,Subject_21,1
82,Student_82,Subject_22,1
82,Student_82,Subject_23,2
82,Student_82,Subject_24,2
82,Student_82,Subject_25,0
82,Student_82,Subject_26,1
82,Student_82,Subject_27,0
82,Student_82,Subject_28,1
82,Student_82,Subject_3,1
82,Student_82,Subject_4,0
82,Student_82,Subject_5,1
82,Student_82,Subject_6,0
82,Student_82,Subject_7,2
82,Student_82,Subject_8,1
82,Student_82,Subject_9,1
83,Student_83,Subject_1,0
83,Student_83,Subject_10,0
83,Student_83,Subject_11,2
83,Student_83,Subject_12,0
83,Student_83,Subject_13,1
83,Student_83,Subject_14,0
83,Student_83,Subject_15,0
83,Student_83,Subject_16,1
83,Student_83,Subject_17,0
83,Student_83,Subject_18,1
83,Student_83,Subject_19,0
83,Student_83,Subject_2,1
83,Student_83,Subject_20,1
83,Student_83,Subject_21,0
83,Student_83,Subject_22,1
83,Student_83,Subject_23,1
83,Student_83,Subject_24,0
83,Student_83,Subject_25,2
83,Student_83,Subject_26,0
83,Student_83,Subject_27,0
83,Student_83,Subject_28,0
83,Student_83,Subject_3,0
83,Student_83,Subject_4,0
83,Student_83,Subject_5,2
83,Student_83,Subject_6,1
83,Student_83,Subject_7,1
83,Student_83,Subject_8,0
83,Student_83,Subject_9,1
84,Student_84,Subject_1,0
84,Student_84,Subject_10,1
84,Student_84,Subject_11,0
84,Student_84,Subject_12,0
84,Student_84,Subject_13,0
84,Student_84,Subject_14,0
84,Student_84,Subject_15,1
84,Student_84,Subject_16,1
84,Student_84,Subject_17,1
84,Student_84,Subject_18,0
84,Student_84,Subject_19,2
84,Student_84,Subject_2,0
84,Student_84,Subject_20,1
84,Student_84,Subject_21,0
84,Student_84,Subject_22,2
84,Student_84,Subject_23,0
84,Student_84,Subject_24,1
84,Student_84,Subject_25,1
84,Student_84,Subject_26,1
84,Student_84,Subject_27,0
84,Student_84,Subject_28,0
84,Student_84,Subject_3,0
84,Student_84,Subject_4,0
84,Student_84,Subject_5,1
84,Student_84,Subject_6,0
84,Student_84,Subject_7,0
84,Student_84,Subject_8,0
84,Student_84,Subject_9,0
85,Student_85,Subject_1,0
85,Student_85,Subject_10,1
85,Student_85,Subject_11,0
85,Student_85,Subject_12,0
85,Student_85,Subject_13,0
85,Student_85,Subject_14,1
85,Student_85,Subject_15,0
85,Student_85,Subject_16,0
85,Student_85,Subject_17,2
85,Student_85,Subject_18,1
85,Student_85,Subject_19,0
85,Student_85,Subject_2,0
85,Student_85,Subject_20,0
85,Student_85,Subject_21,1
85,Student_85,Subject_22,1
85,Student_85,Subject_23,0
85,Student_85,Subject_24,1
85,Student_85,Subject_25,0
85,Student_85,Subject_26,1
85,Student_85,Subject_27,0
85,Student_85,Subject_28,1
85,Student_85,Subject_3,0
85,Student_85,Subject_4,1
85,Student_85,Subject_5,0
85,Student_85,Subject_6,2
85,Student_85,Subject_7,0
85,Student_85,Subject_8,0
85,Student_85,Subject_9,0
86,Student_86,Subject_1,0
86,Student_86,Subject_10,0
86,Student_86,Subject_11,0
86,Student_86,Subject_12,0
86,Student_86,Subject_13,1
86,Student_86,Subject_14,0
86,Student_86,Subject_15,0
86,Student_86,Subject_16,2
86,Student_86,Subject_17,0
86,Student_86,Subject_18,0
86,Student_86,Subject_19,0
86,Student_86,Subject_2,1
86,Student_86,Subject_20,0
86,Student_86,Subject_21,0
86,Student_86,Subject_22,0
86,Student_86,Subject_23,0
86,Student_86,Subject_24,0
86,Student_86,Subject_25,0
86,Student_86,Subject_26,0
86,Student_86,Subject_27,2
86,Student_86,Subject_28,1
86,Student_86,Subject_3,1
86,Student_86,Subject_4,1
86,Student_86,Subject_5,0
86,Student_86,Subject_6,2
86,Student_86,Subject_7,0
86,Student_86,Subject_8,0
86,Student_86,Subject_9,1
87,Student_87,Subject_1,2
87,Student_87,Subject_10,0
87,Student_87,Subject_11,0
87,Student_87,Subject_12,1
87,Student_87,Subject_13,0
87,Student_87,Subject_14,0
87,Student_87,Subject_15,2
87,Student_87,Subject_16,0
87,Student_87,Subject_17,0
87,Student_87,Subject_18,1
87,Student_87,Subject_19,0
87,Student_87,Subject_2,0
87,Student_87,Subject_20,0
87,Student_87,Subject_21,0
87,Student_87,Subject_22,0
87,Student_87,Subject_23,0
87,Student_87,Subject_24,0
87,Student_87,Subject_25,0
87,Student_87,Subject_26,0
87,Student_87,Subject_27,1
87,Student_87,Subject_28,0
87,Student_87,Subject_3,0
87,Student_87,Subject_4,1
87,Student_87,Subject_5,2
87,Student_87,Subject_6,1
87,Student_87,Subject_7,1
87,Student_87,Subject_8,3
87,Student_87,Subject_9,0
