student_id,student_name,subject_name,attended_exams
80,Student_80,Subject_43,0
80,Student_80,Subject_44,1
80,Student_80,Subject_45,2
80,Student_80,Subject_46,1
80,Student_80,Subject_47,1
80,Student_80,Subject_48,0
80,Student_80,Subject_49,0
80,Student_80,Subject_5,0
80,Student_80,Subject_6,0
80,Student_80,Subject_7,1
80,Student_80,Subject_8,1
80,Student_80,Subject_9,0
81,Student_81,Subject_1,0
81,Student_81,Subject_10,1
81,Student_81,Subject_11,0
81,Student_81,Subject_12,1
81,Student_81,Subject_13,0
81,Student_81,Subject_14,0
81,Student_81,Subject_15,1
81,Student_81,Subject_16,0
81,Student_81,Subject_17,0
81,Student_81,Subject_18,0
81,Student_81,Subject_19,2
81,Student_81,Subject_2,0
81,Student_81,Subject_20,0
81,Student_81,Subject_21,0
81,Student_81,Subject_22,0
81,Student_81,Subject_23,0
81,Student_81,Subject_24,0
81,Student_81,Subject_25,0
81,Student_81,Subject_26,0
81,Student_81,Subject_27,0
81,Student_81,Subject_28,0
81,Student_81,Subject_29,0
81,Student_81,Subject_3,0
81,Student_81,Subject_30,2
81,Student_81,Subject_31,0
81,Student_81,Subject_32,0
81,Student_81,Subject_33,0
81,Student_81,Subject_34,0
81,Student_81,Subject_35,0
81,Student_81,Subject_36,1
81,Student_81,Subject_37,0
81,Student_81,Subject_38,0
81,Student_81,Subject_39,0
81,Student_81,Subject_4,0
81,Student_81,Subject_40,1
81,Student_81,Subject_41,0
81,Student_81,Subject_42,0
81,Student_81,Subject_43,0
81,Student_81,Subject_44,0
81,Student_81,Subject_45,0
81,Student_81,Subject_46,0
81,Student_81,Subject_47,0
81,Student_81,Subject_48,0
81,Student_81,Subject_49,0
81,Student_81,Subject_5,0
81,Student_81,Subject_6,0
81,Student_81,Subject_7,0
81,Student_81,Subject_8,0
81,Student_81,Subject_9,0
82,Student_82,Subject_1,0
82,Student_82,Subject_10,0
82,Student_82,Subject_11,0
82,Student_82,Subject_12,0
82,Student_82,Subject_13,0
82,Student_82,Subject_14,1
82,Student_82,Subject_15,0
82,Student_82,Subject_16,1
82,Student_82,Subject_17,0
82,Student_82,Subject_18,0
82,Student_82,Subject_19,0
82,Student_82,Subject_2,0
82,Student_82,Subject_20,0
82,Student_82,Subject_21,2
82,Student_82,Subject_22,0
82,Student_82,Subject_23,0
82,Student_82,Subject_24,1
82,Student_82,Subject_25,0
82,Student_82,Subject_26,0
82,Student_82,Subject_27,1
82,Student_82,Subject_28,0
82,Student_82,Subject_29,0
82,Student_82,Subject_3,0
82,Student_82,Subject_30,0
82,Student_82,Subject_31,0
82,Student_82,Subject_32,0
82,Student_82,Subject_33,0
82,Student_82,Subject_34,0
82,Student_82,Subject_35,2
82,Student_82,Subject_36,0
82,Student_82,Subject_37,0
82,Student_82,Subject_38,0
82,Student_82,Subject_39,0
82,Student_82,Subject_4,1
82,Student_82,Subject_40,0
82,Student_82,Subject_41,0
82,Student_82,Subject_42,0
82,Student_82,Subject_43,1
82,Student_82,Subject_44,0
82,Student_82,Subject_45,0
82,Student_82,Subject_46,0
82,Student_82,Subject_47,0
82,Student_82,Subject_48,0
82,Student_82,Subject_49,0
82,Student_82,Subject_5,1
82,Student_82,Subject_6,0
82,Student_82,Subject_7,0
82,Student_82,Subject_8,0
82,Student_82,Subject_9,1
83,Student_83,Subject_1,0
83,Student_83,Subject_10,1
83,Student_83,Subject_11,1
83,Student_83,Subject_12,0
83,Student_83,Subject_13,0
83,Student_83,Subject_14,0
83,Student_83,Subject_15,0
83,Student_83,Subject_16,0
83,Student_83,Subject_17,0
83,Student_83,Subject_18,0
83,Student_83,Subject_19,0
83,Student_83,Subject_2,0
83,Student_83,Subject_20,0
83,Student_83,Subject_21,0
83,Student_83,Subject_22,1
83,Student_83,Subject_23,1
83,Student_83,Subject_24,0
83,Student_83,Subject_25,0
83,Student_83,Subject_26,0
83,Student_83,Subject_27,0
83,Student_83,Subject_28,0
83,Student_83,Subject_29,0
83,Student_83,Subject_3,0
83,Student_83,Subject_30,0
83,Student_83,Subject_31,0
83,Student_83,Subject_32,0
83,Student_83,Subject_33,0
83,Student_83,Subject_34,0
83,Student_83,Subject_35,0
83,Student_83,Subject_36,1
83,Student_83,Subject_37,1
83,Student_83,Subject_38,1
83,Student_83,Subject_39,0
83,Student_83,Subject_4,0
83,Student_83,Subject_40,0
83,Student_83,Subject_41,0
83,Student_83,Subject_42,1
83,Student_83,Subject_43,0
83,Student_83,Subject_44,0
83,Student_83,Subject_45,0
83,Student_83,Subject_46,1
83,Student_83,Subject_47,0
83,Student_83,Subject_48,0
83,Student_83,Subject_49,1
83,Student_83,Subject_5,0
83,Student_83,Subject_6,0
83,Student_83,Subject_7,0
83,Student_83,Subject_8,2
83,Student_83,Subject_9,0
84,Student_84,Subject_1,0
84,Student_84,Subject_10,0
84,Student_84,Subject_11,1
84,Student_84,Subject_12,0
84,Student_84,Subject_13,0
84,Student_84,Subject_14,0
84,Student_84,Subject_15,0
84,Student_84,Subject_16,0
84,Student_84,Subject_17,0
84,Student_84,Subject_18,1
84,Student_84,Subject_19,0
84,Student_84,Subject_2,0
84,Student_84,Subject_20,0
84,Student_84,Subject_21,0
84,Student_84,Subject_22,1
84,Student_84,Subject_23,0
84,Student_84,Subject_24,0
84,Student_84,Subject_25,1
84,Student_84,Subject_26,0
84,Student_84,Subject_27,0
84,Student_84,Subject_28,0
84,Student_84,Subject_29,0
84,Student_84,Subject_3,0
84,Student_84,Subject_30,0
84,Student_84,Subject_31,0
84,Student_84,Subject_32,0
84,Student_84,Subject_33,1
84,Student_84,Subject_34,0
84,Student_84,Subject_35,0
84,Student_84,Subject_36,0
84,Student_84,Subject_37,0
84,Student_84,Subject_38,0
84,Student_84,Subject_39,0
84,Student_84,Subject_4,0
84,Student_84,Subject_40,1
84,Student_84,Subject_41,0
84,Student_84,Subject_42,0
84,Student_84,Subject_43,0
84,Student_84,Subject_44,0
84,Student_84,Subject_45,1
84,Student_84,Subject_46,0
84,Student_84,Subject_47,0
84,Student_84,Subject_48,0
84,Student_84,Subject_49,0
84,Student_84,Subject_5,0
84,Student_84,Subject_6,0
84,Student_84,Subject_7,2
84,Student_84,Subject_8,0
84,Student_84,Subject_9,0
85,Student_85,Subject_1,0
85,Student_85,Subject_10,0
85,Student_85,Subject_11,0
85,Student_85,Subject_12,1
85,Student_85,Subject_13,1
85,Student_85,Subject_14,0
85,Student_85,Subject_15,0
85,Student_85,Subject_16,1
85,Student_85,Subject_17,0
85,Student_85,Subject_18,0
85,Student_85,Subject_19,0
85,Student_85,Subject_2,0
85,Student_85,Subject_20,0
85,Student_85,Subject_21,0
85,Student_85,Subject_22,0
85,Student_85,Subject_23,0
85,Student_85,Subject_24,0
85,Student_85,Subject_25,0
85,Student_85,Subject_26,0
85,Student_85,Subject_27,0
85,Student_85,Subject_28,0
85,Student_85,Subject_29,0
85,Student_85,Subject_3,0
85,Student_85,Subject_30,0
85,Student_85,Subject_31,1
85,Student_85,Subject_32,0
85,Student_85,Subject_33,0
85,Student_85,Subject_34,0
85,Student_85,Subject_35,0
85,Student_85,Subject_36,0
85,Student_85,Subject_37,0
85,Student_85,Subject_38,1
85,Student_85,Subject_39,0
85,Student_85,Subject_4,0
85,Student_85,Subject_40,0
85,Student_85,Subject_41,0
85,Student_85,Subject_42,0
85,Student_85,Subject_43,0
85,Student_85,Subject_44,0
85,Student_85,Subject_45,0
85,Student_85,Subject_46,0
85,Student_85,Subject_47,0
85,Student_85,Subject_48,0
85,Student_85,Subject_49,0
85,Student_85,Subject_5,0
85,Student_85,Subject_6,0
85,Student_85,Subject_7,0
85,Student_85,Subject_8,0
85,Student_85,Subject_9,0
86,Student_86,Subject_1,0
86,Student_86,Subject_10,0
86,Student_86,Subject_11,0
86,Student_86,Subject_12,0
86,Student_86,Subject_13,1
86,Student_86,Subject_14,0
86,Student_86,Subject_15,0
86,Student_86,Subject_16,0
86,Student_86,Subject_17,0
86,Student_86,Subject_18,0
86,Student_86,Subject_19,1
86,Student_86,Subject_2,1
86,Student_86,Subject_20,0
86,Student_86,Subject_21,2
86,Student_86,Subject_22,0
86,Student_86,Subject_23,0
86,Student_86,Subject_24,0
86,Student_86,Subject_25,1
86,Student_86,Subject_26,0
86,Student_86,Subject_27,0
86,Student_86,Subject_28,0
86,Student_86,Subject_29,0
86,Student_86,Subject_3,0
86,Student_86,Subject_30,0
86,Student_86,Subject_31,1
86,Student_86,Subject_32,0
86,Student_86,Subject_33,1
86,Student_86,Subject_34,0
86,Student_86,Subject_35,0
86,Student_86,Subject_36,0
86,Student_86,Subject_37,0
86,Student_86,Subject_38,0
86,Student_86,Subject_39,1
86,Student_86,Subject_4,1
86,Student_86,Subject_40,0
86,Student_86,Subject_41,0
86,Student_86,Subject_42,0
86,Student_86,Subject_43,0
86,Student_86,Subject_44,0
86,Student_86,Subject_45,0
86,Student_86,Subject_46,1
86,Student_86,Subject_47,0
86,Student_86,Subject_48,1
86,Student_86,Subject_49,0
86,Student_86,Subject_5,0
86,Student_86,Subject_6,0
86,Student_86,Subject_7,1
86,Student_86,Subject_8,0
86,Student_86,Subject_9,0
87,Student_87,Subject_1,0
87,Student_87,Subject_10,1
87,Student_87,Subject_11,0
87,Student_87,Subject_12,0
87,Student_87,Subject_13,1
87,Student_87,Subject_14,0
87,Student_87,Subject_15,0
87,Student_87,Subject_16,0
87,Student_87,Subject_17,0
87,Student_87,Subject_18,0
87,Student_87,Subject_19,0
87,Student_87,Subject_2,0
87,Student_87,Subject_20,0
87,Student_87,Subject_21,0
87,Student_87,Subject_22,0
87,Student_87,Subject_23,0
87,Student_87,Subject_24,0
87,Student_87,Subject_25,0
87,Student_87,Subject_26,0
87,Student_87,Subject_27,0
87,Student_87,Subject_28,0
87,Student_87,Subject_29,0
87,Student_87,Subject_3,0
87,Student_87,Subject_30,0
87,Student_87,Subject_31,0
87,Student_87,Subject_32,0
87,Student_87,Subject_33,0
87,Student_87,Subject_34,0
87,Student_87,Subject_35,1
87,Student_87,Subject_36,0
87,Student_87,Subject_37,0
87,Student_87,Subject_38,0
87,Student_87,Subject_39,2
87,Student_87,Subject_4,0
87,Student_87,Subject_40,0
87,Student_87,Subject_41,1
87,Student_87,Subject_42,0
87,Student_87,Subject_43,0
87,Student_87,Subject_44,1
87,Student_87,Subject_45,0
87,Student_87,Subject_46,0
87,Student_87,Subject_47,0
87,Student_87,Subject_48,1
87,Student_87,Subject_49,0
87,Student_87,Subject_5,0
87,Student_87,Subject_6,0
87,Student_87,Subject_7,1
87,Student_87,Subject_8,0
87,Student_87,Subject_9,0
88,Student_88,Subject_1,0
88,Student_88,Subject_10,1
88,Student_88,Subject_11,0
88,Student_88,Subject_12,1
88,Student_88,Subject_13,0
88,Student_88,Subject_14,0
88,Student_88,Subject_15,0
88,Student_88,Subject_16,2
88,Student_88,Subject_17,0
88,Student_88,Subject_18,0
88,Student_88,Subject_19,1
88,Student_88,Subject_2,1
88,Student_88,Subject_20,0
88,Student_88,Subject_21,0
88,Student_88,Subject_22,0
88,Student_88,Subject_23,0
88,Student_88,Subject_24,2
88,Student_88,Subject_25,0
88,Student_88,Subject_26,0
88,Student_88,Subject_27,0
88,Student_88,Subject_28,0
88,Student_88,Subject_29,0
88,Student_88,Subject_3,0
88,Student_88,Subject_30,0
88,Student_88,Subject_31,1
88,Student_88,Subject_32,0
88,Student_88,Subject_33,0
88,Student_88,Subject_34,0
88,Student_88,Subject_35,1
88,Student_88,Subject_36,1
88,Student_88,Subject_37,0
88,Student_88,Subject_38,0
88,Student_88,Subject_39,0
88,Student_88,Subject_4,0
88,Student_88,Subject_40,1
88,Student_88,Subject_41,0
88,Student_88,Subject_42,0
88,Student_88,Subject_43,0
88,Student_88,Subject_44,0
88,Student_88,Subject_45,0
88,Student_88,Subject_46,0
88,Student_88,Subject_47,0
88,Student_88,Subject_48,0
88,Student_88,Subject_49,1
88,Student_88,Subject_5,0
88,Student_88,Subject_6,0
88,Student_88,Subject_7,0
88,Student_88,Subject_8,0
88,Student_88,Subject_9,0
89,Student_89,Subject_1,0
89,Student_89,Subject_10,0
89,Student_89,Subject_11,0
89,Student_89,Subject_12,1
89,Student_89,Subject_13,1
89,Student_89,Subject_14,0
89,Student_89,Subject_15,0
89,Student_89,Subject_16,0
89,Student_89,Subject_17,0
89,Student_89,Subject_18,0
89,Student_89,Subject_19,0
89,Student_89,Subject_2,1
89,Student_89,Subject_20,0
89,Student_89,Subject_21,0
89,Student_89,Subject_22,0
89,Student_89,Subject_23,0
89,Student_89,Subject_24,0
89,Student_89,Subject_25,0
89,Student_89,Subject_26,2
89,Student_89,Subject_27,1
89,Student_89,Subject_28,0
89,Student_89,Subject_29,0
89,Student_89,Subject_3,0
89,Student_89,Subject_30,0
89,Student_89,Subject_31,0
89,Student_89,Subject_32,1
89,Student_89,Subject_33,0
89,Student_89,Subject_34,1
89,Student_89,Subject_35,0
89,Student_89,Subject_36,0
89,Student_89,Subject_37,1
89,Student_89,Subject_38,0
89,Student_89,Subject_39,1
89,Student_89,Subject_4,0
89,Student_89,Subject_40,0
89,Student_89,Subject_41,0
89,Student_89,Subject_42,1
89,Student_89,Subject_43,0
89,Student_89,Subject_44,0
89,Student_89,Subject_45,3
89,Student_89,Subject_46,0
89,Student_89,Subject_47,0
89,Student_89,Subject_48,0
89,Student_89,Subject_49,0
89,Student_89,Subject_5,0
89,Student_89,Subject_6,2
89,Student_89,Subject_7,0
89,Student_89,Subject_8,0
89,Student_89,Subject_9,0
90,Student_90,Subject_1,0
90,Student_90,Subject_10,0
90,Student_90,Subject_11,2
90,Student_90,Subject_12,0
90,Student_90,Subject_13,0
90,Student_90,Subject_14,0
90,Student_90,Subject_15,1
90,Student_90,Subject_16,1
90,Student_90,Subject_17,1
90,Student_90,Subject_18,0
90,Student_90,Subject_19,1
90,Student_90,Subject_2,0
90,Student_90,Subject_20,0
90,Student_90,Subject_21,0
90,Student_90,Subject_22,0
90,Student_90,Subject_23,0
90,Student_90,Subject_24,0
90,Student_90,Subject_25,0
90,Student_90,Subject_26,0
90,Student_90,Subject_27,0
90,Student_90,Subject_28,0
90,Student_90,Subject_29,0
90,Student_90,Subject_3,0
90,Student_90,Subject_30,0
90,Student_90,Subject_31,2
90,Student_90,Subject_32,0
90,Student_90,Subject_33,0
90,Student_90,Subject_34,0
90,Student_90,Subject_35,0
90,Student_90,Subject_36,0
90,Student_90,Subject_37,0
90,Student_90,Subject_38,0
90,Student_90,Subject_39,0
90,Student_90,Subject_4,1
90,Student_90,Subject_40,0
90,Student_90,Subject_41,1
90,Student_90,Subject_42,0
90,Student_90,Subject_43,0
90,Student_90,Subject_44,1
90,Student_90,Subject_45,0
90,Student_90,Subject_46,0
90,Student_90,Subject_47,0
90,Student_90,Subject_48,1
90,Student_90,Subject_49,1
90,Student_90,Subject_5,1
90,Student_90,Subject_6,1
90,Student_90,Subject_7,0
90,Student_90,Subject_8,0
90,Student_90,Subject_9,0
91,Student_91,Subject_1,0
91,Student_91,Subject_10,2
91,Student_91,Subject_11,1
91,Student_91,Subject_12,0
91,Student_91,Subject_13,0
91,Student_91,Subject_14,0
91,Student_91,Subject_15,0
91,Student_91,Subject_16,0
91,Student_91,Subject_17,0
91,Student_91,Subject_18,0
91,Student_91,Subject_19,1
91,Student_91,Subject_2,1
91,Student_91,Subject_20,0
91,Student_91,Subject_21,0
91,Student_91,Subject_22,0
91,Student_91,Subject_23,0
91,Student_91,Subject_24,1
91,Student_91,Subject_25,1
91,Student_91,Subject_26,0
91,Student_91,Subject_27,0
91,Student_91,Subject_28,0
91,Student_91,Subject_29,1
91,Student_91,Subject_3,0
91,Student_91,Subject_30,0
91,Student_91,Subject_31,0
91,Student_91,Subject_32,0
91,Student_91,Subject_33,0
91,Student_91,Subject_34,0
91,Student_91,Subject_35,0
91,Student_91,Subject_36,0
91,Student_91,Subject_37,0
91,Student_91,Subject_38,0
91,Student_91,Subject_39,0
91,Student_91,Subject_4,0
91,Student_91,Subject_40,0
91,Student_91,Subject_41,0
91,Student_91,Subject_42,0
91,Student_91,Subject_43,1
91,Student_91,Subject_44,1
91,Student_91,Subject_45,0
91,Student_91,Subject_46,0
91,Student_91,Subject_47,0
91,Student_91,Subject_48,0
91,Student_91,Subject_49,0
91,Student_91,Subject_5,0
91,Student_91,Subject_6,1
91,Student_91,Subject_7,0
91,Student_91,Subject_8,0
91,Student_91,Subject_9,0
92,Student_92,Subject_1,0
92,Student_92,Subject_10,0
92,Student_92,Subject_11,0
92,Student_92,Subject_12,1
92,Student_92,Subject_13,1
92,Student_92,Subject_14,0
92,Student_92,Subject_15,0
92,Student_92,Subject_16,0
92,Student_92,Subject_17,0
92,Student_92,Subject_18,0
92,Student_92,Subject_19,0
92,Student_92,Subject_2,1
92,Student_92,Subject_20,0
92,Student_92,Subject_21,0
92,Student_92,Subject_22,0
92,Student_92,Subject_23,0
92,Student_92,Subject_24,0
92,Student_92,Subject_25,0
92,Student_92,Subject_26,0
92,Student_92,Subject_27,0
92,Student_92,Subject_28,0
92,Student_92,Subject_29,0
92,Student_92,Subject_3,0
92,Student_92,Subject_30,0
92,Student_92,Subject_31,1
92,Student_92,Subject_32,0
92,Student_92,Subject_33,0
92,Student_92,Subject_34,0
92,Student_92,Subject_35,0
92,Student_92,Subject_36,0
92,Student_92,Subject_37,0
92,Student_92,Subject_38,0
92,Student_92,Subject_39,0
92,Student_92,Subject_4,0
92,Student_92,Subject_40,1
92,Student_92,Subject_41,0
92,Student_92,Subject_42,0
92,Student_92,Subject_43,0
92,Student_92,Subject_44,0
92,Student_92,Subject_45,1
92,Student_92,Subject_46,1
92,Student_92,Subject_47,2
92,Student_92,Subject_48,0
92,Student_92,Subject_49,0
92,Student_92,Subject_5,0
92,Student_92,Subject_6,0
92,Student_92,Subject_7,1
92,Student_92,Subject_8,0
92,Student_92,Subject_9,0
93,Student_93,Subject_1,1
93,Student_93,Subject_10,0
93,Student_93,Subject_11,0
93,Student_93,Subject_12,0
93,Student_93,Subject_13,0
93,Student_93,Subject_14,0
93,Student_93,Subject_15,0
93,Student_93,Subject_16,0
93,Student_93,Subject_17,0
93,Student_93,Subject_18,0
93,Student_93,Subject_19,0
93,Student_93,Subject_2,1
93,Student_93,Subject_20,0
93,Student_93,Subject_21,0
93,Student_93,Subject_22,0
93,Student_93,Subject_23,2
93,Student_93,Subject_24,0
93,Student_93,Subject_25,0
93,Student_93,Subject_26,0
93,Student_93,Subject_27,1
93,Student_93,Subject_28,0
93,Student_93,Subject_29,0
93,Student_93,Subject_3,0
93,Student_93,Subject_30,0
93,Student_93,Subject_31,0
93,Student_93,Subject_32,0
93,Student_93,Subject_33,0
93,Student_93,Subject_34,0
93,Student_93,Subject_35,2
93,Student_93,Subject_36,1
93,Student_93,Subject_37,0
93,Student_93,Subject_38,0
93,Student_93,Subject_39,0
93,Student_93,Subject_4,0
93,Student_93,Subject_40,0
93,Student_93,Subject_41,2
93,Student_93,Subject_42,0
93,Student_93,Subject_43,0
93,Student_93,Subject_44,0
93,Student_93,Subject_45,1
93,Student_93,Subject_46,0
93,Student_93,Subject_47,0
93,Student_93,Subject_48,0
93,Student_93,Subject_49,0
93,Student_93,Subject_5,0
93,Student_93,Subject_6,0
93,Student_93,Subject_7,0
93,Student_93,Subject_8,0
93,Student_93,Subject_9,0
94,Student_94,Subject_1,1
94,Student_94,Subject_10,0
94,Student_94,Subject_11,0
94,Student_94,Subject_12,1
94,Student_94,Subject_13,1
94,Student_94,Subject_14,1
94,Student_94,Subject_15,0
94,Student_94,Subject_16,0
94,Student_94,Subject_17,0
94,Student_94,Subject_18,0
94,Student_94,Subject_19,0
94,Student_94,Subject_2,0
94,Student_94,Subject_20,0
94,Student_94,Subject_21,1
94,Student_94,Subject_22,0
94,Student_94,Subject_23,0
94,Student_94,Subject_24,0
94,Student_94,Subject_25,0
94,Student_94,Subject_26,0
94,Student_94,Subject_27,1
94,Student_94,Subject_28,0
94,Student_94,Subject_29,0
94,Student_94,Subject_3,0
94,Student_94,Subject_30,0
94,Student_94,Subject_31,0
94,Student_94,Subject_32,0
94,Student_94,Subject_33,1
94,Student_94,Subject_34,0
94,Student_94,Subject_35,0
94,Student_94,Subject_36,0
94,Student_94,Subject_37,0
94,Student_94,Subject_38,0
94,Student_94,Subject_39,0
94,Student_94,Subject_4,0
94,Student_94,Subject_40,2
94,Student_94,Subject_41,1
94,Student_94,Subject_42,0
94,Student_94,Subject_43,0
94,Student_94,Subject_44,0
94,Student_94,Subject_45,0
94,Student_94,Subject_46,0
94,Student_94,Subject_47,0
94,Student_94,Subject_48,0
94,Student_94,Subject_49,0
94,Student_94,Subject_5,0
94,Student_94,Subject_6,0
94,Student_94,Subject_7,0
94,Student_94,Subject_8,0
94,Student_94,Subject_9,0
95,Student_95,Subject_1,0
95,Student_95,Subject_10,1
95,Student_95,Subject_11,1
95,Student_95,Subject_12,0
95,Student_95,Subject_13,0
95,Student_95,Subject_14,0
95,Student_95,Subject_15,0
95,Student_95,Subject_16,0
95,Student_95,Subject_17,0
95,Student_95,Subject_18,1
95,Student_95,Subject_19,0
95,Student_95,Subject_2,1
95,Student_95,Subject_20,0
95,Student_95,Subject_21,0
95,Student_95,Subject_22,1
95,Student_95,Subject_23,0
95,Student_95,Subject_24,0
95,Student_95,Subject_25,0
95,Student_95,Subject_26,0
95,Student_95,Subject_27,3
95,Student_95,Subject_28,1
95,Student_95,Subject_29,1
95,Student_95,Subject_3,0
95,Student_95,Subject_30,0
95,Student_95,Subject_31,0
95,Student_95,Subject_32,0
95,Student_95,Subject_33,0
95,Student_95,Subject_34,0
95,Student_95,Subject_35,0
95,Student_95,Subject_36,0
95,Student_95,Subject_37,0
95,Student_95,Subject_38,0
95,Student_95,Subject_39,0
95,Student_95,Subject_4,0
95,Student_95,Subject_40,1
95,Student_95,Subject_41,0
95,Student_95,Subject_42,0
95,Student_95,Subject_43,0
95,Student_95,Subject_44,0
95,Student_95,Subject_45,0
95,Student_95,Subject_46,0
95,Student_95,Subject_47,0
95,Student_95,Subject_48,0
95,Student_95,Subject_49,1
95,Student_95,Subject_5,0
95,Student_95,Subject_6,0
95,Student_95,Subject_7,0
95,Student_95,Subject_8,0
95,Student_95,Subject_9,0
96,Student_96,Subject_1,0
96,Student_96,Subject_10,0
96,Student_96,Subject_11,0
96,Student_96,Subject_12,0
96,Student_96,Subject_13,1
96,Student_96,Subject_14,0
96,Student_96,Subject_15,0
96,Student_96,Subject_16,0
96,Student_96,Subject_17,0
96,Student_96,Subject_18,1
96,Student_96,Subject_19,0
96,Student_96,Subject_2,0
96,Student_96,Subject_20,0
96,Student_96,Subject_21,0
96,Student_96,Subject_22,1
96,Student_96,Subject_23,0
96,Student_96,Subject_24,0
96,Student_96,Subject_25,0
96,Student_96,Subject_26,0
96,Student_96,Subject_27,0
96,Student_96,Subject_28,0
96,Student_96,Subject_29,0
96,Student_96,Subject_3,0
96,Student_96,Subject_30,0
96,Student_96,Subject_31,1
96,Student_96,Subject_32,1
96,Student_96,Subject_33,0
96,Student_96,Subject_34,1
96,Student_96,Subject_35,1
96,Student_96,Subject_36,0
96,Student_96,Subject_37,0
96,Student_96,Subject_38,1
96,Student_96,Subject_39,0
96,Student_96,Subject_4,0
96,Student_96,Subject_40,0
96,Student_96,Subject_41,0
96,Student_96,Subject_42,0
96,Student_96,Subject_43,1
96,Student_96,Subject_44,0
96,Student_96,Subject_45,0
96,Student_96,Subject_46,0
96,Student_96,Subject_47,0
96,Student_96,Subject_48,0
96,Student_96,Subject_49,0
96,Student_96,Subject_5,0
96,Student_96,Subject_6,0
96,Student_96,Subject_7,1
96,Student_96,Subject_8,0
96,Student_96,Subject_9,1
97,Student_97,Subject_1,0
97,Student_97,Subject_10,0
97,Student_97,Subject_11,0
97,Student_97,Subject_12,0
97,Student_97,Subject_13,1
97,Student_97,Subject_14,0
97,Student_97,Subject_15,0
97,Student_97,Subject_16,0
97,Student_97,Subject_17,0
97,Student_97,Subject_18,1
97,Student_97,Subject_19,1
97,Student_97,Subject_2,1
97,Student_97,Subject_20,0
97,Student_97,Subject_21,2
97,Student_97,Subject_22,0
97,Student_97,Subject_23,1
97,Student_97,Subject_24,1
97,Student_97,Subject_25,0
97,Student_97,Subject_26,2
97,Student_97,Subject_27,0
97,Student_97,Subject_28,1
97,Student_97,Subject_29,0
97,Student_97,Subject_3,0
97,Student_97,Subject_30,0
97,Student_97,Subject_31,0
97,Student_97,Subject_32,0
97,Student_97,Subject_33,0
97,Student_97,Subject_34,0
97,Student_97,Subject_35,1
97,Student_97,Subject_36,0
97,Student_97,Subject_37,0
97,Student_97,Subject_38,0
97,Student_97,Subject_39,1
97,Student_97,Subject_4,0
97,Student_97,Subject_40,1
97,Student_97,Subject_41,0
97,Student_97,Subject_42,0
97,Student_97,Subject_43,0
97,Student_97,Subject_44,0
97,Student_97,Subject_45,0
97,Student_97,Subject_46,1
97,Student_97,Subject_47,1
97,Student_97,Subject_48,0
97,Student_97,Subject_49,0
97,Student_97,Subject_5,0
97,Student_97,Subject_6,0
97,Student_97,Subject_7,0
97,Student_97,Subject_8,0
97,Student_97,Subject_9,0
98,Student_98,Subject_1,0
98,Student_98,Subject_10,0
98,Student_98,Subject_11,0
98,Student_98,Subject_12,0
98,Student_98,Subject_13,0
98,Student_98,Subject_14,0
98,Student_98,Subject_15,1
98,Student_98,Subject_16,0
98,Student_98,Subject_17,1
98,Student_98,Subject_18,1
98,Student_98,Subject_19,0
98,Student_98,Subject_2,0
98,Student_98,Subject_20,0
98,Student_98,Subject_21,0
98,Student_98,Subject_22,0
98,Student_98,Subject_23,0
98,Student_98,Subject_24,0
98,Student_98,Subject_25,0
98,Student_98,Subject_26,0
98,Student_98,Subject_27,0
98,Student_98,Subject_28,0
98,Student_98,Subject_29,1
98,Student_98,Subject_3,1
98,Student_98,Subject_30,0
98,Student_98,Subject_31,0
98,Student_98,Subject_32,0
98,Student_98,Subject_33,1
98,Student_98,Subject_34,0
98,Student_98,Subject_35,0
98,Student_98,Subject_36,0
98,Student_98,Subject_37,0
98,Student_98,Subject_38,0
98,Student_98,Subject_39,0
98,Student_98,Subject_4,0
98,Student_98,Subject_40,1
98,Student_98,Subject_41,0
98,Student_98,Subject_42,0
98,Student_98,Subject_43,0
98,Student_98,Subject_44,0
98,Student_98,Subject_45,0
98,Student_98,Subject_46,0
98,Student_98,Subject_47,0
98,Student_98,Subject_48,0
98,Student_98,Subject_49,1
98,Student_98,Subject_5,0
98,Student_98,Subject_6,0
98,Student_98,Subject_7,0
98,Student_98,Subject_8,0
98,Student_98,Subject_9,0
99,Student_99,Subject_1,0
99,Student_99,Subject_10,1
99,Student_99,Subject_11,0
99,Student_99,Subject_12,0
99,Student_99,Subject_13,0
99,Student_99,Subject_14,0
99,Student_99,Subject_15,0
99,Student_99,Subject_16,0
99,Student_99,Subject_17,0
99,Student_99,Subject_18,1
99,Student_99,Subject_19,0
99,Student_99,Subject_2,0
99,Student_99,Subject_20,0
99,Student_99,Subject_21,0
99,Student_99,Subject_22,0
99,Student_99,Subject_23,0
99,Student_99,Subject_24,0
99,Student_99,Subject_25,0
99,Student_99,Subject_26,0
99,Student_99,Subject_27,1
99,Student_99,Subject_28,0
99,Student_99,Subject_29,0
99,Student_99,Subject_3,0
99,Student_99,Subject_30,1
99,Student_99,Subject_31,0
99,Student_99,Subject_32,0
99,Student_99,Subject_33,1
99,Student_99,Subject_34,0
99,Student_99,Subject_35,1
99,Student_99,Subject_36,2
99,Student_99,Subject_37,0
99,Student_99,Subject_38,0
99,Student_99,Subject_39,0
99,Student_99,Subject_4,1
99,Student_99,Subject_40,0
99,Student_99,Subject_41,0
99,Student_99,Subject_42,0
99,Student_99,Subject_43,1
