student_id,student_name,subject_name,attended_exams
44,Student_44,Subject_21,0
44,Student_44,Subject_22,0
44,Student_44,Subject_23,0
44,Student_44,Subject_24,1
44,Student_44,Subject_25,0
44,Student_44,Subject_26,1
44,Student_44,Subject_27,0
44,Student_44,Subject_28,0
44,Student_44,Subject_29,1
44,Student_44,Subject_3,1
44,Student_44,Subject_30,0
44,Student_44,Subject_31,0
44,Student_44,Subject_32,1
44,Student_44,Subject_33,0
44,Student_44,Subject_34,1
44,Student_44,Subject_35,0
44,Student_44,Subject_36,0
44,Student_44,Subject_37,0
44,Student_44,Subject_38,0
44,Student_44,Subject_39,0
44,Student_44,Subject_4,0
44,Student_44,Subject_40,0
44,Student_44,Subject_41,1
44,Student_44,Subject_42,0
44,Student_44,Subject_43,0
44,Student_44,Subject_5,0
44,Student_44,Subject_6,0
44,Student_44,Subject_7,0
44,Student_44,Subject_8,0
44,Student_44,Subject_9,1
45,Student_45,Subject_1,0
45,Student_45,Subject_10,0
45,Student_45,Subject_11,0
45,Student_45,Subject_12,0
45,Student_45,Subject_13,0
45,Student_45,Subject_14,0
45,Student_45,Subject_15,1
45,Student_45,Subject_16,0
45,Student_45,Subject_17,0
45,Student_45,Subject_18,0
45,Student_45,Subject_19,0
45,Student_45,Subject_2,1
45,Student_45,Subject_20,1
45,Student_45,Subject_21,0
45,Student_45,Subject_22,0
45,Student_45,Subject_23,1
45,Student_45,Subject_24,1
45,Student_45,Subject_25,0
45,Student_45,Subject_26,0
45,Student_45,Subject_27,0
45,Student_45,Subject_28,0
45,Student_45,Subject_29,0
45,Student_45,Subject_3,0
45,Student_45,Subject_30,1
45,Student_45,Subject_31,0
45,Student_45,Subject_32,0
45,Student_45,Subject_33,0
45,Student_45,Subject_34,0
45,Student_45,Subject_35,0
45,Student_45,Subject_36,0
45,Student_45,Subject_37,1
45,Student_45,Subject_38,0
45,Student_45,Subject_39,0
45,Student_45,Subject_4,0
45,Student_45,Subject_40,0
45,Student_45,Subject_41,0
45,Student_45,Subject_42,1
45,Student_45,Subject_43,0
45,Student_45,Subject_5,1
45,Student_45,Subject_6,0
45,Student_45,Subject_7,0
45,Student_45,Subject_8,0
45,Student_45,Subject_9,0
46,Student_46,Subject_1,0
46,Student_46,Subject_10,0
46,Student_46,Subject_11,0
46,Student_46,Subject_12,0
46,Student_46,Subject_13,0
46,Student_46,Subject_14,0
46,Student_46,Subject_15,1
46,Student_46,Subject_16,0
46,Student_46,Subject_17,0
46,Student_46,Subject_18,1
46,Student_46,Subject_19,0
46,Student_46,Subject_2,0
46,Student_46,Subject_20,1
46,Student_46,Subject_21,0
46,Student_46,Subject_22,1
46,Student_46,Subject_23,0
46,Student_46,Subject_24,0
46,Student_46,Subject_25,0
46,Student_46,Subject_26,1
46,Student_46,Subject_27,0
46,Student_46,Subject_28,0
46,Student_46,Subject_29,1
46,Student_46,Subject_3,0
46,Student_46,Subject_30,1
46,Student_46,Subject_31,0
46,Student_46,Subject_32,0
46,Student_46,Subject_33,0
46,Student_46,Subject_34,0
46,Student_46,Subject_35,0
46,Student_46,Subject_36,0
46,Student_46,Subject_37,0
46,Student_46,Subject_38,0
46,Student_46,Subject_39,1
46,Student_46,Subject_4,0
46,Student_46,Subject_40,0
46,Student_46,Subject_41,0
46,Student_46,Subject_42,0
46,Student_46,Subject_43,0
46,Student_46,Subject_5,0
46,Student_46,Subject_6,0
46,Student_46,Subject_7,0
46,Student_46,Subject_8,1
46,Student_46,Subject_9,1
47,Student_47,Subject_1,0
47,Student_47,Subject_10,0
47,Student_47,Subject_11,0
47,Student_47,Subject_12,0
47,Student_47,Subject_13,1
47,Student_47,Subject_14,0
47,Student_47,Subject_15,0
47,Student_47,Subject_16,0
47,Student_47,Subject_17,0
47,Student_47,Subject_18,0
47,Student_47,Subject_19,0
47,Student_47,Subject_2,1
47,Student_47,Subject_20,0
47,Student_47,Subject_21,0
47,Student_47,Subject_22,0
47,Student_47,Subject_23,1
47,Student_47,Subject_24,2
47,Student_47,Subject_25,0
47,Student_47,Subject_26,0
47,Student_47,Subject_27,0
47,Student_47,Subject_28,0
47,Student_47,Subject_29,0
47,Student_47,Subject_3,0
47,Student_47,Subject_30,0
47,Student_47,Subject_31,0
47,Student_47,Subject_32,1
47,Student_47,Subject_33,1
47,Student_47,Subject_34,0
47,Student_47,Subject_35,1
47,Student_47,Subject_36,0
47,Student_47,Subject_37,0
47,Student_47,Subject_38,0
47,Student_47,Subject_39,0
47,Student_47,Subject_4,0
47,Student_47,Subject_40,0
47,Student_47,Subject_41,0
47,Student_47,Subject_42,0
47,Student_47,Subject_43,1
47,Student_47,Subject_5,0
47,Student_47,Subject_6,0
47,Student_47,Subject_7,1
47,Student_47,Subject_8,1
47,Student_47,Subject_9,0
48,Student_48,Subject_1,0
48,Student_48,Subject_10,2
48,Student_48,Subject_11,0
48,Student_48,Subject_12,0
48,Student_48,Subject_13,0
48,Student_48,Subject_14,0
48,Student_48,Subject_15,0
48,Student_48,Subject_16,0
48,Student_48,Subject_17,0
48,Student_48,Subject_18,0
48,Student_48,Subject_19,0
48,Student_48,Subject_2,0
48,Student_48,Subject_20,0
48,Student_48,Subject_21,0
48,Student_48,Subject_22,0
48,Student_48,Subject_23,0
48,Student_48,Subject_24,1
48,Student_48,Subject_25,0
48,Student_48,Subject_26,0
48,Student_48,Subject_27,0
48,Student_48,Subject_28,1
48,Student_48,Subject_29,0
48,Student_48,Subject_3,0
48,Student_48,Subject_30,0
48,Student_48,Subject_31,0
48,Student_48,Subject_32,2
48,Student_48,Subject_33,0
48,Student_48,Subject_34,0
48,Student_48,Subject_35,1
48,Student_48,Subject_36,0
48,Student_48,Subject_37,0
48,Student_48,Subject_38,0
48,Student_48,Subject_39,0
48,Student_48,Subject_4,0
48,Student_48,Subject_40,0
48,Student_48,Subject_41,0
48,Student_48,Subject_42,0
48,Student_48,Subject_43,0
48,Student_48,Subject_5,0
48,Student_48,Subject_6,0
48,Student_48,Subject_7,0
48,Student_48,Subject_8,1
48,Student_48,Subject_9,1
49,Student_49,Subject_1,1
49,Student_49,Subject_10,0
49,Student_49,Subject_11,0
49,Student_49,Subject_12,0
49,Student_49,Subject_13,1
49,Student_49,Subject_14,0
49,Student_49,Subject_15,3
49,Student_49,Subject_16,0
49,Student_49,Subject_17,0
49,Student_49,Subject_18,1
49,Student_49,Subject_19,0
49,Student_49,Subject_2,0
49,Student_49,Subject_20,0
49,Student_49,Subject_21,2
49,Student_49,Subject_22,0
49,Student_49,Subject_23,0
49,Student_49,Subject_24,0
49,Student_49,Subject_25,0
49,Student_49,Subject_26,1
49,Student_49,Subject_27,0
49,Student_49,Subject_28,1
49,Student_49,Subject_29,0
49,Student_49,Subject_3,0
49,Student_49,Subject_30,0
49,Student_49,Subject_31,1
49,Student_49,Subject_32,0
49,Student_49,Subject_33,1
49,Student_49,Subject_34,0
49,Student_49,Subject_35,0
49,Student_49,Subject_36,1
49,Student_49,Subject_37,0
49,Student_49,Subject_38,0
49,Student_49,Subject_39,0
49,Student_49,Subject_4,0
49,Student_49,Subject_40,0
49,Student_49,Subject_41,0
49,Student_49,Subject_42,1
49,Student_49,Subject_43,0
49,Student_49,Subject_5,1
49,Student_49,Subject_6,1
49,Student_49,Subject_7,0
49,Student_49,Subject_8,1
49,Student_49,Subject_9,0
50,Student_50,Subject_1,0
50,Student_50,Subject_10,0
50,Student_50,Subject_11,0
50,Student_50,Subject_12,0
50,Student_50,Subject_13,2
50,Student_50,Subject_14,0
50,Student_50,Subject_15,0
50,Student_50,Subject_16,0
50,Student_50,Subject_17,1
50,Student_50,Subject_18,0
50,Student_50,Subject_19,0
50,Student_50,Subject_2,0
50,Student_50,Subject_20,1
50,Student_50,Subject_21,0
50,Student_50,Subject_22,0
50,Student_50,Subject_23,1
50,Student_50,Subject_24,1
50,Student_50,Subject_25,0
50,Student_50,Subject_26,0
50,Student_50,Subject_27,0
50,Student_50,Subject_28,0
50,Student_50,Subject_29,0
50,Student_50,Subject_3,0
50,Student_50,Subject_30,0
50,Student_50,Subject_31,0
50,Student_50,Subject_32,1
50,Student_50,Subject_33,0
50,Student_50,Subject_34,0
50,Student_50,Subject_35,0
50,Student_50,Subject_36,0
50,Student_50,Subject_37,0
50,Student_50,Subject_38,0
50,Student_50,Subject_39,1
50,Student_50,Subject_4,0
50,Student_50,Subject_40,0
50,Student_50,Subject_41,0
50,Student_50,Subject_42,1
50,Student_50,Subject_43,0
50,Student_50,Subject_5,0
50,Student_50,Subject_6,0
50,Student_50,Subject_7,0
50,Student_50,Subject_8,0
50,Student_50,Subject_9,0
51,Student_51,Subject_1,1
51,Student_51,Subject_10,0
51,Student_51,Subject_11,0
51,Student_51,Subject_12,0
51,Student_51,Subject_13,0
51,Student_51,Subject_14,1
51,Student_51,Subject_15,1
51,Student_51,Subject_16,2
51,Student_51,Subject_17,0
51,Student_51,Subject_18,0
51,Student_51,Subject_19,1
51,Student_51,Subject_2,0
51,Student_51,Subject_20,0
51,Student_51,Subject_21,0
51,Student_51,Subject_22,0
51,Student_51,Subject_23,1
51,Student_51,Subject_24,0
51,Student_51,Subject_25,2
51,Student_51,Subject_26,1
51,Student_51,Subject_27,0
51,Student_51,Subject_28,2
51,Student_51,Subject_29,0
51,Student_51,Subject_3,0
51,Student_51,Subject_30,0
51,Student_51,Subject_31,0
51,Student_51,Subject_32,1
51,Student_51,Subject_33,1
51,Student_51,Subject_34,1
51,Student_51,Subject_35,0
51,Student_51,Subject_36,0
51,Student_51,Subject_37,0
51,Student_51,Subject_38,0
51,Student_51,Subject_39,1
51,Student_51,Subject_4,0
51,Student_51,Subject_40,0
51,Student_51,Subject_41,0
51,Student_51,Subject_42,0
51,Student_51,Subject_43,0
51,Student_51,Subject_5,0
51,Student_51,Subject_6,0
51,Student_51,Subject_7,0
51,Student_51,Subject_8,0
51,Student_51,Subject_9,0
52,Student_52,Subject_1,0
52,Student_52,Subject_10,0
52,Student_52,Subject_11,0
52,Student_52,Subject_12,0
52,Student_52,Subject_13,1
52,Student_52,Subject_14,0
52,Student_52,Subject_15,0
52,Student_52,Subject_16,0
52,Student_52,Subject_17,0
52,Student_52,Subject_18,0
52,Student_52,Subject_19,0
52,Student_52,Subject_2,1
52,Student_52,Subject_20,2
52,Student_52,Subject_21,0
52,Student_52,Subject_22,0
52,Student_52,Subject_23,0
52,Student_52,Subject_24,0
52,Student_52,Subject_25,0
52,Student_52,Subject_26,0
52,Student_52,Subject_27,0
52,Student_52,Subject_28,0
52,Student_52,Subject_29,1
52,Student_52,Subject_3,1
52,Student_52,Subject_30,0
52,Student_52,Subject_31,1
52,Student_52,Subject_32,0
52,Student_52,Subject_33,0
52,Student_52,Subject_34,2
52,Student_52,Subject_35,0
52,Student_52,Subject_36,0
52,Student_52,Subject_37,0
52,Student_52,Subject_38,1
52,Student_52,Subject_39,0
52,Student_52,Subject_4,0
52,Student_52,Subject_40,0
52,Student_52,Subject_41,0
52,Student_52,Subject_42,0
52,Student_52,Subject_43,0
52,Student_52,Subject_5,0
52,Student_52,Subject_6,0
52,Student_52,Subject_7,0
52,Student_52,Subject_8,0
52,Student_52,Subject_9,0
53,Student_53,Subject_1,1
53,Student_53,Subject_10,0
53,Student_53,Subject_11,0
53,Student_53,Subject_12,0
53,Student_53,Subject_13,0
53,Student_53,Subject_14,0
53,Student_53,Subject_15,0
53,Student_53,Subject_16,1
53,Student_53,Subject_17,0
53,Student_53,Subject_18,3
53,Student_53,Subject_19,1
53,Student_53,Subject_2,0
53,Student_53,Subject_20,0
53,Student_53,Subject_21,0
53,Student_53,Subject_22,0
53,Student_53,Subject_23,0
53,Student_53,Subject_24,4
53,Student_53,Subject_25,0
53,Student_53,Subject_26,0
53,Student_53,Subject_27,1
53,Student_53,Subject_28,0
53,Student_53,Subject_29,0
53,Student_53,Subject_3,0
53,Student_53,Subject_30,0
53,Student_53,Subject_31,1
53,Student_53,Subject_32,0
53,Student_53,Subject_33,0
53,Student_53,Subject_34,0
53,Student_53,Subject_35,0
53,Student_53,Subject_36,0
53,Student_53,Subject_37,0
53,Student_53,Subject_38,1
53,Student_53,Subject_39,0
53,Student_53,Subject_4,2
53,Student_53,Subject_40,0
53,Student_53,Subject_41,2
53,Student_53,Subject_42,0
53,Student_53,Subject_43,1
53,Student_53,Subject_5,0
53,Student_53,Subject_6,2
53,Student_53,Subject_7,0
53,Student_53,Subject_8,0
53,Student_53,Subject_9,3
54,Student_54,Subject_1,0
54,Student_54,Subject_10,0
54,Student_54,Subject_11,0
54,Student_54,Subject_12,1
54,Student_54,Subject_13,0
54,Student_54,Subject_14,0
54,Student_54,Subject_15,0
54,Student_54,Subject_16,2
54,Student_54,Subject_17,0
54,Student_54,Subject_18,1
54,Student_54,Subject_19,0
54,Student_54,Subject_2,1
54,Student_54,Subject_20,1
54,Student_54,Subject_21,1
54,Student_54,Subject_22,0
54,Student_54,Subject_23,0
54,Student_54,Subject_24,1
54,Student_54,Subject_25,1
54,Student_54,Subject_26,0
54,Student_54,Subject_27,0
54,Student_54,Subject_28,0
54,Student_54,Subject_29,0
54,Student_54,Subject_3,0
54,Student_54,Subject_30,1
54,Student_54,Subject_31,0
54,Student_54,Subject_32,0
54,Student_54,Subject_33,1
54,Student_54,Subject_34,0
54,Student_54,Subject_35,1
54,Student_54,Subject_36,0
54,Student_54,Subject_37,1
54,Student_54,Subject_38,1
54,Student_54,Subject_39,0
54,Student_54,Subject_4,0
54,Student_54,Subject_40,0
54,Student_54,Subject_41,2
54,Student_54,Subject_42,0
54,Student_54,Subject_43,0
54,Student_54,Subject_5,0
54,Student_54,Subject_6,0
54,Student_54,Subject_7,0
54,Student_54,Subject_8,1
54,Student_54,Subject_9,0
55,Student_55,Subject_1,0
55,Student_55,Subject_10,1
55,Student_55,Subject_11,0
55,Student_55,Subject_12,0
55,Student_55,Subject_13,0
55,Student_55,Subject_14,0
55,Student_55,Subject_15,0
55,Student_55,Subject_16,1
55,Student_55,Subject_17,0
55,Student_55,Subject_18,0
55,Student_55,Subject_19,0
55,Student_55,Subject_2,0
55,Student_55,Subject_20,0
55,Student_55,Subject_21,0
55,Student_55,Subject_22,0
55,Student_55,Subject_23,0
55,Student_55,Subject_24,1
55,Student_55,Subject_25,0
55,Student_55,Subject_26,0
55,Student_55,Subject_27,0
55,Student_55,Subject_28,0
55,Student_55,Subject_29,0
55,Student_55,Subject_3,0
55,Student_55,Subject_30,0
55,Student_55,Subject_31,0
55,Student_55,Subject_32,0
55,Student_55,Subject_33,0
55,Student_55,Subject_34,0
55,Student_55,Subject_35,1
55,Student_55,Subject_36,0
55,Student_55,Subject_37,0
55,Student_55,Subject_38,3
55,Student_55,Subject_39,0
55,Student_55,Subject_4,1
55,Student_55,Subject_40,0
55,Student_55,Subject_41,0
55,Student_55,Subject_42,1
55,Student_55,Subject_43,1
55,Student_55,Subject_5,0
55,Student_55,Subject_6,0
55,Student_55,Subject_7,0
55,Student_55,Subject_8,1
55,Student_55,Subject_9,1
56,Student_56,Subject_1,1
56,Student_56,Subject_10,0
56,Student_56,Subject_11,0
56,Student_56,Subject_12,0
56,Student_56,Subject_13,0
56,Student_56,Subject_14,0
56,Student_56,Subject_15,1
56,Student_56,Subject_16,0
56,Student_56,Subject_17,0
56,Student_56,Subject_18,0
56,Student_56,Subject_19,0
56,Student_56,Subject_2,0
56,Student_56,Subject_20,0
56,Student_56,Subject_21,0
56,Student_56,Subject_22,1
56,Student_56,Subject_23,0
56,Student_56,Subject_24,1
56,Student_56,Subject_25,0
56,Student_56,Subject_26,2
56,Student_56,Subject_27,0
56,Student_56,Subject_28,1
56,Student_56,Subject_29,0
56,Student_56,Subject_3,0
56,Student_56,Subject_30,0
56,Student_56,Subject_31,1
56,Student_56,Subject_32,1
56,Student_56,Subject_33,0
56,Student_56,Subject_34,0
56,Student_56,Subject_35,0
56,Student_56,Subject_36,0
56,Student_56,Subject_37,1
56,Student_56,Subject_38,0
56,Student_56,Subject_39,0
56,Student_56,Subject_4,0
56,Student_56,Subject_40,0
56,Student_56,Subject_41,1
56,Student_56,Subject_42,1
56,Student_56,Subject_43,0
56,Student_56,Subject_5,0
56,Student_56,Subject_6,0
56,Student_56,Subject_7,0
56,Student_56,Subject_8,0
56,Student_56,Subject_9,0
57,Student_57,Subject_1,0
57,Student_57,Subject_10,0
57,Student_57,Subject_11,1
57,Student_57,Subject_12,0
57,Student_57,Subject_13,0
57,Student_57,Subject_14,0
57,Student_57,Subject_15,0
57,Student_57,Subject_16,2
57,Student_57,Subject_17,0
57,Student_57,Subject_18,0
57,Student_57,Subject_19,0
57,Student_57,Subject_2,0
57,Student_57,Subject_20,0
57,Student_57,Subject_21,0
57,Student_57,Subject_22,1
57,Student_57,Subject_23,1
57,Student_57,Subject_24,0
57,Student_57,Subject_25,0
57,Student_57,Subject_26,0
57,Student_57,Subject_27,0
57,Student_57,Subject_28,0
57,Student_57,Subject_29,0
57,Student_57,Subject_3,0
57,Student_57,Subject_30,1
57,Student_57,Subject_31,1
57,Student_57,Subject_32,0
57,Student_57,Subject_33,0
57,Student_57,Subject_34,1
57,Student_57,Subject_35,0
57,Student_57,Subject_36,1
57,Student_57,Subject_37,0
57,Student_57,Subject_38,1
57,Student_57,Subject_39,1
57,Student_57,Subject_4,0
57,Student_57,Subject_40,1
57,Student_57,Subject_41,0
57,Student_57,Subject_42,1
57,Student_57,Subject_43,1
57,Student_57,Subject_5,0
57,Student_57,Subject_6,1
57,Student_57,Subject_7,1
57,Student_57,Subject_8,0
57,Student_57,Subject_9,0
58,Student_58,Subject_1,1
58,Student_58,Subject_10,0
58,Student_58,Subject_11,0
58,Student_58,Subject_12,0
58,Student_58,Subject_13,0
58,Student_58,Subject_14,0
58,Student_58,Subject_15,0
58,Student_58,Subject_16,0
58,Student_58,Subject_17,0
58,Student_58,Subject_18,1
58,Student_58,Subject_19,0
58,Student_58,Subject_2,1
58,Student_58,Subject_20,0
58,Student_58,Subject_21,0
58,Student_58,Subject_22,1
58,Student_58,Subject_23,1
58,Student_58,Subject_24,0
58,Student_58,Subject_25,0
58,Student_58,Subject_26,2
58,Student_58,Subject_27,0
58,Student_58,Subject_28,0
58,Student_58,Subject_29,1
58,Student_58,Subject_3,1
58,Student_58,Subject_30,0
58,Student_58,Subject_31,0
58,Student_58,Subject_32,0
58,Student_58,Subject_33,0
58,Student_58,Subject_34,0
58,Student_58,Subject_35,1
58,Student_58,Subject_36,0
58,Student_58,Subject_37,1
58,Student_58,Subject_38,0
58,Student_58,Subject_39,0
58,Student_58,Subject_4,0
58,Student_58,Subject_40,0
58,Student_58,Subject_41,0
58,Student_58,Subject_42,0
58,Student_58,Subject_43,0
58,Student_58,Subject_5,0
58,Student_58,Subject_6,0
58,Student_58,Subject_7,0
58,Student_58,Subject_8,0
58,Student_58,Subject_9,0
59,Student_59,Subject_1,0
59,Student_59,Subject_10,0
59,Student_59,Subject_11,0
59,Student_59,Subject_12,0
59,Student_59,Subject_13,1
59,Student_59,Subject_14,0
59,Student_59,Subject_15,0
59,Student_59,Subject_16,0
59,Student_59,Subject_17,0
59,Student_59,Subject_18,0
59,Student_59,Subject_19,0
59,Student_59,Subject_2,0
59,Student_59,Subject_20,0
59,Student_59,Subject_21,2
59,Student_59,Subject_22,1
59,Student_59,Subject_23,0
59,Student_59,Subject_24,1
59,Student_59,Subject_25,0
59,Student_59,Subject_26,0
59,Student_59,Subject_27,0
59,Student_59,Subject_28,0
59,Student_59,Subject_29,0
59,Student_59,Subject_3,0
59,Student_59,Subject_30,2
59,Student_59,Subject_31,0
59,Student_59,Subject_32,1
59,Student_59,Subject_33,0
59,Student_59,Subject_34,0
59,Student_59,Subject_35,0
59,Student_59,Subject_36,0
59,Student_59,Subject_37,0
59,Student_59,Subject_38,0
59,Student_59,Subject_39,1
59,Student_59,Subject_4,0
59,Student_59,Subject_40,0
59,Student_59,Subject_41,0
59,Student_59,Subject_42,0
59,Student_59,Subject_43,0
59,Student_59,Subject_5,0
59,Student_59,Subject_6,0
59,Student_59,Subject_7,0
59,Student_59,Subject_8,0
59,Student_59,Subject_9,2
60,Student_60,Subject_1,0
60,Student_60,Subject_10,0
60,Student_60,Subject_11,0
60,Student_60,Subject_12,0
60,Student_60,Subject_13,0
60,Student_60,Subject_14,0
60,Student_60,Subject_15,0
60,Student_60,Subject_16,0
60,Student_60,Subject_17,0
60,Student_60,Subject_18,0
60,Student_60,Subject_19,0
60,Student_60,Subject_2,0
60,Student_60,Subject_20,0
60,Student_60,Subject_21,0
60,Student_60,Subject_22,1
60,Student_60,Subject_23,0
60,Student_60,Subject_24,0
60,Student_60,Subject_25,0
60,Student_60,Subject_26,0
60,Student_60,Subject_27,0
60,Student_60,Subject_28,2
60,Student_60,Subject_29,0
60,Student_60,Subject_3,2
60,Student_60,Subject_30,1
60,Student_60,Subject_31,0
60,Student_60,Subject_32,0
60,Student_60,Subject_33,0
60,Student_60,Subject_34,0
60,Student_60,Subject_35,1
60,Student_60,Subject_36,1
60,Student_60,Subject_37,0
60,Student_60,Subject_38,0
60,Student_60,Subject_39,0
60,Student_60,Subject_4,0
60,Student_60,Subject_40,0
60,Student_60,Subject_41,0
60,Student_60,Subject_42,2
60,Student_60,Subject_43,1
60,Student_60,Subject_5,1
60,Student_60,Subject_6,0
60,Student_60,Subject_7,0
60,Student_60,Subject_8,0
60,Student_60,Subject_9,2
61,Student_61,Subject_1,0
61,Student_61,Subject_10,1
61,Student_61,Subject_11,1
61,Student_61,Subject_12,0
61,Student_61,Subject_13,2
61,Student_61,Subject_14,0
61,Student_61,Subject_15,0
61,Student_61,Subject_16,0
61,Student_61,Subject_17,1
61,Student_61,Subject_18,1
61,Student_61,Subject_19,0
61,Student_61,Subject_2,0
61,Student_61,Subject_20,0
61,Student_61,Subject_21,1
61,Student_61,Subject_22,1
61,Student_61,Subject_23,2
61,Student_61,Subject_24,0
61,Student_61,Subject_25,1
61,Student_61,Subject_26,0
61,Student_61,Subject_27,0
61,Student_61,Subject_28,0
61,Student_61,Subject_29,0
61,Student_61,Subject_3,1
61,Student_61,Subject_30,0
61,Student_61,Subject_31,0
61,Student_61,Subject_32,0
61,Student_61,Subject_33,0
61,Student_61,Subject_34,0
61,Student_61,Subject_35,0
61,Student_61,Subject_36,1
61,Student_61,Subject_37,0
61,Student_61,Subject_38,0
61,Student_61,Subject_39,0
61,Student_61,Subject_4,0
61,Student_61,Subject_40,1
61,Student_61,Subject_41,0
61,Student_61,Subject_42,1
61,Student_61,Subject_43,0
61,Student_61,Subject_5,3
61,Student_61,Subject_6,0
61,Student_61,Subject_7,0
61,Student_61,Subject_8,0
61,Student_61,Subject_9,0
