student_id,student_name,subject_name,attended_exams
55,Student_55,Subject_33,0
55,Student_55,Subject_34,1
55,Student_55,Subject_4,0
55,Student_55,Subject_5,0
55,Student_55,Subject_6,0
55,Student_55,Subject_7,0
55,Student_55,Subject_8,0
55,Student_55,Subject_9,1
56,Student_56,Subject_1,0
56,Student_56,Subject_10,0
56,Student_56,Subject_11,0
56,Student_56,Subject_12,0
56,Student_56,Subject_13,0
56,Student_56,Subject_14,0
56,Student_56,Subject_15,0
56,Student_56,Subject_16,1
56,Student_56,Subject_17,0
56,Student_56,Subject_18,0
56,Student_56,Subject_19,0
56,Student_56,Subject_2,0
56,Student_56,Subject_20,0
56,Student_56,Subject_21,0
56,Student_56,Subject_22,0
56,Student_56,Subject_23,0
56,Student_56,Subject_24,0
56,Student_56,Subject_25,0
56,Student_56,Subject_26,0
56,Student_56,Subject_27,1
56,Student_56,Subject_28,0
56,Student_56,Subject_29,0
56,Student_56,Subject_3,0
56,Student_56,Subject_30,0
56,Student_56,Subject_31,0
56,Student_56,Subject_32,1
56,Student_56,Subject_33,1
56,Student_56,Subject_34,0
56,Student_56,Subject_4,0
56,Student_56,Subject_5,2
56,Student_56,Subject_6,0
56,Student_56,Subject_7,0
56,Student_56,Subject_8,0
56,Student_56,Subject_9,0
57,Student_57,Subject_1,0
57,Student_57,Subject_10,1
57,Student_57,Subject_11,1
57,Student_57,Subject_12,1
57,Student_57,Subject_13,0
57,Student_57,Subject_14,0
57,Student_57,Subject_15,0
57,Student_57,Subject_16,0
57,Student_57,Subject_17,0
57,Student_57,Subject_18,0
57,Student_57,Subject_19,0
57,Student_57,Subject_2,0
57,Student_57,Subject_20,0
57,Student_57,Subject_21,0
57,Student_57,Subject_22,0
57,Student_57,Subject_23,0
57,Student_57,Subject_24,0
57,Student_57,Subject_25,0
57,Student_57,Subject_26,0
57,Student_57,Subject_27,0
57,Student_57,Subject_28,1
57,Student_57,Subject_29,0
57,Student_57,Subject_3,0
57,Student_57,Subject_30,0
57,Student_57,Subject_31,0
57,Student_57,Subject_32,0
57,Student_57,Subject_33,1
57,Student_57,Subject_34,0
57,Student_57,Subject_4,0
57,Student_57,Subject_5,0
57,Student_57,Subject_6,0
57,Student_57,Subject_7,0
57,Student_57,Subject_8,0
57,Student_57,Subject_9,0
58,Student_58,Subject_1,0
58,Student_58,Subject_10,0
58,Student_58,Subject_11,0
58,Student_58,Subject_12,0
58,Student_58,Subject_13,0
58,Student_58,Subject_14,1
58,Student_58,Subject_15,0
58,Student_58,Subject_16,0
58,Student_58,Subject_17,0
58,Student_58,Subject_18,0
58,Student_58,Subject_19,0
58,Student_58,Subject_2,1
58,Student_58,Subject_20,0
58,Student_58,Subject_21,0
58,Student_58,Subject_22,0
58,Student_58,Subject_23,0
58,Student_58,Subject_24,0
58,Student_58,Subject_25,0
58,Student_58,Subject_26,0
58,Student_58,Subject_27,0
58,Student_58,Subject_28,1
58,Student_58,Subject_29,0
58,Student_58,Subject_3,0
58,Student_58,Subject_30,0
58,Student_58,Subject_31,0
58,Student_58,Subject_32,1
58,Student_58,Subject_33,0
58,Student_58,Subject_34,0
58,Student_58,Subject_4,1
58,Student_58,Subject_5,0
58,Student_58,Subject_6,0
58,Student_58,Subject_7,0
58,Student_58,Subject_8,0
58,Student_58,Subject_9,0
59,Student_59,Subject_1,2
59,Student_59,Subject_10,1
59,Student_59,Subject_11,0
59,Student_59,Subject_12,0
59,Student_59,Subject_13,0
59,Student_59,Subject_14,0
59,Student_59,Subject_15,0
59,Student_59,Subject_16,0
59,Student_59,Subject_17,1
59,Student_59,Subject_18,0
59,Student_59,Subject_19,0
59,Student_59,Subject_2,1
59,Student_59,Subject_20,0
59,Student_59,Subject_21,1
59,Student_59,Subject_22,0
59,Student_59,Subject_23,1
59,Student_59,Subject_24,0
59,Student_59,Subject_25,0
59,Student_59,Subject_26,0
59,Student_59,Subject_27,0
59,Student_59,Subject_28,0
59,Student_59,Subject_29,0
59,Student_59,Subject_3,0
59,Student_59,Subject_30,0
59,Student_59,Subject_31,0
59,Student_59,Subject_32,0
59,Student_59,Subject_33,0
59,Student_59,Subject_34,0
59,Student_59,Subject_4,0
59,Student_59,Subject_5,0
59,Student_59,Subject_6,0
59,Student_59,Subject_7,0
59,Student_59,Subject_8,0
59,Student_59,Subject_9,0
60,Student_60,Subject_1,0
60,Student_60,Subject_10,0
60,Student_60,Subject_11,0
60,Student_60,Subject_12,1
60,Student_60,Subject_13,0
60,Student_60,Subject_14,0
60,Student_60,Subject_15,0
60,Student_60,Subject_16,0
60,Student_60,Subject_17,0
60,Student_60,Subject_18,0
60,Student_60,Subject_19,0
60,Student_60,Subject_2,1
60,Student_60,Subject_20,1
60,Student_60,Subject_21,0
60,Student_60,Subject_22,0
60,Student_60,Subject_23,0
60,Student_60,Subject_24,0
60,Student_60,Subject_25,0
60,Student_60,Subject_26,0
60,Student_60,Subject_27,0
60,Student_60,Subject_28,0
60,Student_60,Subject_29,1
60,Student_60,Subject_3,0
60,Student_60,Subject_30,1
60,Student_60,Subject_31,0
60,Student_60,Subject_32,0
60,Student_60,Subject_33,0
60,Student_60,Subject_34,0
60,Student_60,Subject_4,0
60,Student_60,Subject_5,1
60,Student_60,Subject_6,0
60,Student_60,Subject_7,0
60,Student_60,Subject_8,0
60,Student_60,Subject_9,0
61,Student_61,Subject_1,0
61,Student_61,Subject_10,0
61,Student_61,Subject_11,1
61,Student_61,Subject_12,0
61,Student_61,Subject_13,0
61,Student_61,Subject_14,0
61,Student_61,Subject_15,0
61,Student_61,Subject_16,0
61,Student_61,Subject_17,0
61,Student_61,Subject_18,0
61,Student_61,Subject_19,0
61,Student_61,Subject_2,0
61,Student_61,Subject_20,0
61,Student_61,Subject_21,1
61,Student_61,Subject_22,0
61,Student_61,Subject_23,0
61,Student_61,Subject_24,0
61,Student_61,Subject_25,0
61,Student_61,Subject_26,1
61,Student_61,Subject_27,1
61,Student_61,Subject_28,0
61,Student_61,Subject_29,0
61,Student_61,Subject_3,0
61,Student_61,Subject_30,0
61,Student_61,Subject_31,0
61,Student_61,Subject_32,0
61,Student_61,Subject_33,1
61,Student_61,Subject_34,0
61,Student_61,Subject_4,0
61,Student_61,Subject_5,1
61,Student_61,Subject_6,0
61,Student_61,Subject_7,1
61,Student_61,Subject_8,1
61,Student_61,Subject_9,0
62,Student_62,Subject_1,0
62,Student_62,Subject_10,0
62,Student_62,Subject_11,0
62,Student_62,Subject_12,0
62,Student_62,Subject_13,0
62,Student_62,Subject_14,0
62,Student_62,Subject_15,0
62,Student_62,Subject_16,0
62,Student_62,Subject_17,0
62,Student_62,Subject_18,0
62,Student_62,Subject_19,0
62,Student_62,Subject_2,0
62,Student_62,Subject_20,0
62,Student_62,Subject_21,0
62,Student_62,Subject_22,0
62,Student_62,Subject_23,0
62,Student_62,Subject_24,0
62,Student_62,Subject_25,0
62,Student_62,Subject_26,0
62,Student_62,Subject_27,0
62,Student_62,Subject_28,2
62,Student_62,Subject_29,0
62,Student_62,Subject_3,0
62,Student_62,Subject_30,1
62,Student_62,Subject_31,0
62,Student_62,Subject_32,0
62,Student_62,Subject_33,0
62,Student_62,Subject_34,0
62,Student_62,Subject_4,0
62,Student_62,Subject_5,0
62,Student_62,Subject_6,0
62,Student_62,Subject_7,0
62,Student_62,Subject_8,0
62,Student_62,Subject_9,0
63,Student_63,Subject_1,0
63,Student_63,Subject_10,0
63,Student_63,Subject_11,0
63,Student_63,Subject_12,1
63,Student_63,Subject_13,0
63,Student_63,Subject_14,0
63,Student_63,Subject_15,0
63,Student_63,Subject_16,0
63,Student_63,Subject_17,0
63,Student_63,Subject_18,0
63,Student_63,Subject_19,0
63,Student_63,Subject_2,0
63,Student_63,Subject_20,0
63,Student_63,Subject_21,0
63,Student_63,Subject_22,0
63,Student_63,Subject_23,0
63,Student_63,Subject_24,0
63,Student_63,Subject_25,0
63,Student_63,Subject_26,0
63,Student_63,Subject_27,0
63,Student_63,Subject_28,0
63,Student_63,Subject_29,0
63,Student_63,Subject_3,0
63,Student_63,Subject_30,0
63,Student_63,Subject_31,0
63,Student_63,Subject_32,1
63,Student_63,Subject_33,0
63,Student_63,Subject_34,0
63,Student_63,Subject_4,0
63,Student_63,Subject_5,0
63,Student_63,Subject_6,0
63,Student_63,Subject_7,0
63,Student_63,Subject_8,1
63,Student_63,Subject_9,1
64,Student_64,Subject_1,0
64,Student_64,Subject_10,0
64,Student_64,Subject_11,0
64,Student_64,Subject_12,1
64,Student_64,Subject_13,1
64,Student_64,Subject_14,2
64,Student_64,Subject_15,0
64,Student_64,Subject_16,0
64,Student_64,Subject_17,0
64,Student_64,Subject_18,0
64,Student_64,Subject_19,0
64,Student_64,Subject_2,0
64,Student_64,Subject_20,0
64,Student_64,Subject_21,0
64,Student_64,Subject_22,0
64,Student_64,Subject_23,0
64,Student_64,Subject_24,0
64,Student_64,Subject_25,0
64,Student_64,Subject_26,1
64,Student_64,Subject_27,0
64,Student_64,Subject_28,1
64,Student_64,Subject_29,0
64,Student_64,Subject_3,0
64,Student_64,Subject_30,0
64,Student_64,Subject_31,0
64,Student_64,Subject_32,0
64,Student_64,Subject_33,0
64,Student_64,Subject_34,0
64,Student_64,Subject_4,0
64,Student_64,Subject_5,1
64,Student_64,Subject_6,0
64,Student_64,Subject_7,0
64,Student_64,Subject_8,1
64,Student_64,Subject_9,0
65,Student_65,Subject_1,0
65,Student_65,Subject_10,0
65,Student_65,Subject_11,0
65,Student_65,Subject_12,1
65,Student_65,Subject_13,0
65,Student_65,Subject_14,0
65,Student_65,Subject_15,1
65,Student_65,Subject_16,0
65,Student_65,Subject_17,0
65,Student_65,Subject_18,0
65,Student_65,Subject_19,0
65,Student_65,Subject_2,0
65,Student_65,Subject_20,0
65,Student_65,Subject_21,1
65,Student_65,Subject_22,0
65,Student_65,Subject_23,1
65,Student_65,Subject_24,0
65,Student_65,Subject_25,1
65,Student_65,Subject_26,0
65,Student_65,Subject_27,0
65,Student_65,Subject_28,0
65,Student_65,Subject_29,0
65,Student_65,Subject_3,0
65,Student_65,Subject_30,0
65,Student_65,Subject_31,0
65,Student_65,Subject_32,1
65,Student_65,Subject_33,0
65,Student_65,Subject_34,0
65,Student_65,Subject_4,0
65,Student_65,Subject_5,0
65,Student_65,Subject_6,1
65,Student_65,Subject_7,0
65,Student_65,Subject_8,0
65,Student_65,Subject_9,0
66,Student_66,Subject_1,0
66,Student_66,Subject_10,0
66,Student_66,Subject_11,0
66,Student_66,Subject_12,0
66,Student_66,Subject_13,0
66,Student_66,Subject_14,0
66,Student_66,Subject_15,0
66,Student_66,Subject_16,0
66,Student_66,Subject_17,0
66,Student_66,Subject_18,0
66,Student_66,Subject_19,0
66,Student_66,Subject_2,0
66,Student_66,Subject_20,0
66,Student_66,Subject_21,0
66,Student_66,Subject_22,0
66,Student_66,Subject_23,0
66,Student_66,Subject_24,0
66,Student_66,Subject_25,0
66,Student_66,Subject_26,0
66,Student_66,Subject_27,0
66,Student_66,Subject_28,0
66,Student_66,Subject_29,0
66,Student_66,Subject_3,0
66,Student_66,Subject_30,0
66,Student_66,Subject_31,0
66,Student_66,Subject_32,2
66,Student_66,Subject_33,0
66,Student_66,Subject_34,1
66,Student_66,Subject_4,0
66,Student_66,Subject_5,0
66,Student_66,Subject_6,0
66,Student_66,Subject_7,0
66,Student_66,Subject_8,0
66,Student_66,Subject_9,0
67,Student_67,Subject_1,0
67,Student_67,Subject_10,0
67,Student_67,Subject_11,0
67,Student_67,Subject_12,0
67,Student_67,Subject_13,1
67,Student_67,Subject_14,0
67,Student_67,Subject_15,0
67,Student_67,Subject_16,0
67,Student_67,Subject_17,0
67,Student_67,Subject_18,1
67,Student_67,Subject_19,0
67,Student_67,Subject_2,0
67,Student_67,Subject_20,0
67,Student_67,Subject_21,0
67,Student_67,Subject_22,0
67,Student_67,Subject_23,0
67,Student_67,Subject_24,0
67,Student_67,Subject_25,3
67,Student_67,Subject_26,0
67,Student_67,Subject_27,0
67,Student_67,Subject_28,0
67,Student_67,Subject_29,0
67,Student_67,Subject_3,1
67,Student_67,Subject_30,0
67,Student_67,Subject_31,0
67,Student_67,Subject_32,0
67,Student_67,Subject_33,0
67,Student_67,Subject_34,0
67,Student_67,Subject_4,1
67,Student_67,Subject_5,1
67,Student_67,Subject_6,0
67,Student_67,Subject_7,0
67,Student_67,Subject_8,0
67,Student_67,Subject_9,0
68,Student_68,Subject_1,0
68,Student_68,Subject_10,0
68,Student_68,Subject_11,0
68,Student_68,Subject_12,0
68,Student_68,Subject_13,0
68,Student_68,Subject_14,0
68,Student_68,Subject_15,0
68,Student_68,Subject_16,0
68,Student_68,Subject_17,0
68,Student_68,Subject_18,0
68,Student_68,Subject_19,0
68,Student_68,Subject_2,0
68,Student_68,Subject_20,0
68,Student_68,Subject_21,0
68,Student_68,Subject_22,0
68,Student_68,Subject_23,0
68,Student_68,Subject_24,0
68,Student_68,Subject_25,0
68,Student_68,Subject_26,0
68,Student_68,Subject_27,0
68,Student_68,Subject_28,0
68,Student_68,Subject_29,0
68,Student_68,Subject_3,0
68,Student_68,Subject_30,0
68,Student_68,Subject_31,1
68,Student_68,Subject_32,1
68,Student_68,Subject_33,0
68,Student_68,Subject_34,0
68,Student_68,Subject_4,0
68,Student_68,Subject_5,0
68,Student_68,Subject_6,0
68,Student_68,Subject_7,0
68,Student_68,Subject_8,0
68,Student_68,Subject_9,0
69,Student_69,Subject_1,0
69,Student_69,Subject_10,1
69,Student_69,Subject_11,0
69,Student_69,Subject_12,0
69,Student_69,Subject_13,0
69,Student_69,Subject_14,0
69,Student_69,Subject_15,0
69,Student_69,Subject_16,0
69,Student_69,Subject_17,0
69,Student_69,Subject_18,0
69,Student_69,Subject_19,0
69,Student_69,Subject_2,2
69,Student_69,Subject_20,0
69,Student_69,Subject_21,0
69,Student_69,Subject_22,0
69,Student_69,Subject_23,0
69,Student_69,Subject_24,0
69,Student_69,Subject_25,0
69,Student_69,Subject_26,0
69,Student_69,Subject_27,0
69,Student_69,Subject_28,0
69,Student_69,Subject_29,0
69,Student_69,Subject_3,0
69,Student_69,Subject_30,0
69,Student_69,Subject_31,0
69,Student_69,Subject_32,0
69,Student_69,Subject_33,0
69,Student_69,Subject_34,0
69,Student_69,Subject_4,0
69,Student_69,Subject_5,0
69,Student_69,Subject_6,0
69,Student_69,Subject_7,0
69,Student_69,Subject_8,1
69,Student_69,Subject_9,0
70,Student_70,Subject_1,0
70,Student_70,Subject_10,0
70,Student_70,Subject_11,0
70,Student_70,Subject_12,0
70,Student_70,Subject_13,0
70,Student_70,Subject_14,0
70,Student_70,Subject_15,0
70,Student_70,Subject_16,1
70,Student_70,Subject_17,0
70,Student_70,Subject_18,0
70,Student_70,Subject_19,0
70,Student_70,Subject_2,0
70,Student_70,Subject_20,0
70,Student_70,Subject_21,0
70,Student_70,Subject_22,0
70,Student_70,Subject_23,0
70,Student_70,Subject_24,0
70,Student_70,Subject_25,0
70,Student_70,Subject_26,0
70,Student_70,Subject_27,0
70,Student_70,Subject_28,0
70,Student_70,Subject_29,0
70,Student_70,Subject_3,0
70,Student_70,Subject_30,0
70,Student_70,Subject_31,0
70,Student_70,Subject_32,0
70,Student_70,Subject_33,0
70,Student_70,Subject_34,1
70,Student_70,Subject_4,0
70,Student_70,Subject_5,1
70,Student_70,Subject_6,0
70,Student_70,Subject_7,0
70,Student_70,Subject_8,0
70,Student_70,Subject_9,0
71,Student_71,Subject_1,1
71,Student_71,Subject_10,2
71,Student_71,Subject_11,0
71,Student_71,Subject_12,0
71,Student_71,Subject_13,1
71,Student_71,Subject_14,0
71,Student_71,Subject_15,0
71,Student_71,Subject_16,0
71,Student_71,Subject_17,0
71,Student_71,Subject_18,0
71,Student_71,Subject_19,0
71,Student_71,Subject_2,0
71,Student_71,Subject_20,0
71,Student_71,Subject_21,0
71,Student_71,Subject_22,0
71,Student_71,Subject_23,0
71,Student_71,Subject_24,0
71,Student_71,Subject_25,0
71,Student_71,Subject_26,0
71,Student_71,Subject_27,0
71,Student_71,Subject_28,0
71,Student_71,Subject_29,1
71,Student_71,Subject_3,0
71,Student_71,Subject_30,0
71,Student_71,Subject_31,0
71,Student_71,Subject_32,0
71,Student_71,Subject_33,0
71,Student_71,Subject_34,1
71,Student_71,Subject_4,0
71,Student_71,Subject_5,0
71,Student_71,Subject_6,0
71,Student_71,Subject_7,0
71,Student_71,Subject_8,0
71,Student_71,Subject_9,0
72,Student_72,Subject_1,0
72,Student_72,Subject_10,0
72,Student_72,Subject_11,0
72,Student_72,Subject_12,1
72,Student_72,Subject_13,0
72,Student_72,Subject_14,0
72,Student_72,Subject_15,0
72,Student_72,Subject_16,0
72,Student_72,Subject_17,0
72,Student_72,Subject_18,0
72,Student_72,Subject_19,0
72,Student_72,Subject_2,1
72,Student_72,Subject_20,0
72,Student_72,Subject_21,0
72,Student_72,Subject_22,0
72,Student_72,Subject_23,1
72,Student_72,Subject_24,0
72,Student_72,Subject_25,0
72,Student_72,Subject_26,0
72,Student_72,Subject_27,0
72,Student_72,Subject_28,0
72,Student_72,Subject_29,0
72,Student_72,Subject_3,0
72,Student_72,Subject_30,0
72,Student_72,Subject_31,1
72,Student_72,Subject_32,0
72,Student_72,Subject_33,1
72,Student_72,Subject_34,0
72,Student_72,Subject_4,0
72,Student_72,Subject_5,0
72,Student_72,Subject_6,0
72,Student_72,Subject_7,0
72,Student_72,Subject_8,1
72,Student_72,Subject_9,0
73,Student_73,Subject_1,0
73,Student_73,Subject_10,0
73,Student_73,Subject_11,0
73,Student_73,Subject_12,0
73,Student_73,Subject_13,0
73,Student_73,Subject_14,0
73,Student_73,Subject_15,0
73,Student_73,Subject_16,0
73,Student_73,Subject_17,0
73,Student_73,Subject_18,1
73,Student_73,Subject_19,0
73,Student_73,Subject_2,0
73,Student_73,Subject_20,0
73,Student_73,Subject_21,0
73,Student_73,Subject_22,0
73,Student_73,Subject_23,0
73,Student_73,Subject_24,0
73,Student_73,Subject_25,0
73,Student_73,Subject_26,0
73,Student_73,Subject_27,1
73,Student_73,Subject_28,0
73,Student_73,Subject_29,0
73,Student_73,Subject_3,0
73,Student_73,Subject_30,0
73,Student_73,Subject_31,0
73,Student_73,Subject_32,0
73,Student_73,Subject_33,0
73,Student_73,Subject_34,0
73,Student_73,Subject_4,0
73,Student_73,Subject_5,0
73,Student_73,Subject_6,0
73,Student_73,Subject_7,0
73,Student_73,Subject_8,0
73,Student_73,Subject_9,0
74,Student_74,Subject_1,0
74,Student_74,Subject_10,0
74,Student_74,Subject_11,1
74,Student_74,Subject_12,0
74,Student_74,Subject_13,0
74,Student_74,Subject_14,0
74,Student_74,Subject_15,0
74,Student_74,Subject_16,0
74,Student_74,Subject_17,0
74,Student_74,Subject_18,0
74,Student_74,Subject_19,0
74,Student_74,Subject_2,1
74,Student_74,Subject_20,1
74,Student_74,Subject_21,0
74,Student_74,Subject_22,0
74,Student_74,Subject_23,1
74,Student_74,Subject_24,0
74,Student_74,Subject_25,0
74,Student_74,Subject_26,0
74,Student_74,Subject_27,0
74,Student_74,Subject_28,0
74,Student_74,Subject_29,0
74,Student_74,Subject_3,0
74,Student_74,Subject_30,1
74,Student_74,Subject_31,0
74,Student_74,Subject_32,0
74,Student_74,Subject_33,0
74,Student_74,Subject_34,0
74,Student_74,Subject_4,0
74,Student_74,Subject_5,0
74,Student_74,Subject_6,0
74,Student_74,Subject_7,0
74,Student_74,Subject_8,0
74,Student_74,Subject_9,0
75,Student_75,Subject_1,0
75,Student_75,Subject_10,0
75,Student_75,Subject_11,0
75,Student_75,Subject_12,0
75,Student_75,Subject_13,0
75,Student_75,Subject_14,0
75,Student_75,Subject_15,0
75,Student_75,Subject_16,0
75,Student_75,Subject_17,0
75,Student_75,Subject_18,0
75,Student_75,Subject_19,0
75,Student_75,Subject_2,0
75,Student_75,Subject_20,0
75,Student_75,Subject_21,0
75,Student_75,Subject_22,0
75,Student_75,Subject_23,0
75,Student_75,Subject_24,1
75,Student_75,Subject_25,0
75,Student_75,Subject_26,0
75,Student_75,Subject_27,0
75,Student_75,Subject_28,0
75,Student_75,Subject_29,1
75,Student_75,Subject_3,1
75,Student_75,Subject_30,0
75,Student_75,Subject_31,0
75,Student_75,Subject_32,0
75,Student_75,Subject_33,0
75,Student_75,Subject_34,0
75,Student_75,Subject_4,0
75,Student_75,Subject_5,0
75,Student_75,Subject_6,0
75,Student_75,Subject_7,0
75,Student_75,Subject_8,0
75,Student_75,Subject_9,0
76,Student_76,Subject_1,0
76,Student_76,Subject_10,0
76,Student_76,Subject_11,0
76,Student_76,Subject_12,0
76,Student_76,Subject_13,0
76,Student_76,Subject_14,0
76,Student_76,Subject_15,0
76,Student_76,Subject_16,0
76,Student_76,Subject_17,0
76,Student_76,Subject_18,0
76,Student_76,Subject_19,0
76,Student_76,Subject_2,0
76,Student_76,Subject_20,0
76,Student_76,Subject_21,0
76,Student_76,Subject_22,0
76,Student_76,Subject_23,1
76,Student_76,Subject_24,0
76,Student_76,Subject_25,0
76,Student_76,Subject_26,1
76,Student_76,Subject_27,0
76,Student_76,Subject_28,0
76,Student_76,Subject_29,0
76,Student_76,Subject_3,0
76,Student_76,Subject_30,0
76,Student_76,Subject_31,0
76,Student_76,Subject_32,0
76,Student_76,Subject_33,0
76,Student_76,Subject_34,0
76,Student_76,Subject_4,0
76,Student_76,Subject_5,0
76,Student_76,Subject_6,0
76,Student_76,Subject_7,0
76,Student_76,Subject_8,0
76,Student_76,Subject_9,0
77,Student_77,Subject_1,0
77,Student_77,Subject_10,0
77,Student_77,Subject_11,0
77,Student_77,Subject_12,0
77,Student_77,Subject_13,0
77,Student_77,Subject_14,1
77,Student_77,Subject_15,0
77,Student_77,Subject_16,0
77,Student_77,Subject_17,0
77,Student_77,Subject_18,0
77,Student_77,Subject_19,0
77,Student_77,Subject_2,1
77,Student_77,Subject_20,0
77,Student_77,Subject_21,1
77,Student_77,Subject_22,0
77,Student_77,Subject_23,0
77,Student_77,Subject_24,0
77,Student_77,Subject_25,0
77,Student_77,Subject_26,0
77,Student_77,Subject_27,0
77,Student_77,Subject_28,1
77,Student_77,Subject_29,0
77,Student_77,Subject_3,0
77,Student_77,Subject_30,0
77,Student_77,Subject_31,0
77,Student_77,Subject_32,0
77,Student_77,Subject_33,0
77,Student_77,Subject_34,0
77,Student_77,Subject_4,0
77,Student_77,Subject_5,0
77,Student_77,Subject_6,0
77,Student_77,Subject_7,0
77,Student_77,Subject_8,0
77,Student_77,Subject_9,0
78,Student_78,Subject_1,0
78,Student_78,Subject_10,0
78,Student_78,Subject_11,0
78,Student_78,Subject_12,0
78,Student_78,Subject_13,0
78,Student_78,Subject_14,0
78,Student_78,Subject_15,0
78,Student_78,Subject_16,0
78,Student_78,Subject_17,1
78,Student_78,Subject_18,0
78,Student_78,Subject_19,0
78,Student_78,Subject_2,0
78,Student_78,Subject_20,0
78,Student_78,Subject_21,0
78,Student_78,Subject_22,0
78,Student_78,Subject_23,0
78,Student_78,Subject_24,0
78,Student_78,Subject_25,0
78,Student_78,Subject_26,0
78,Student_78,Subject_27,0
78,Student_78,Subject_28,0
78,Student_78,Subject_29,0
78,Student_78,Subject_3,0
78,Student_78,Subject_30,0
78,Student_78,Subject_31,0
78,Student_78,Subject_32,0
78,Student_78,Subject_33,0
78,Student_78,Subject_34,0
78,Student_78,Subject_4,0
78,Student_78,Subject_5,0
78,Student_78,Subject_6,0
78,Student_78,Subject_7,0
78,Student_78,Subject_8,0
78,Student_78,Subject_9,1
79,Student_79,Subject_1,0
79,Student_79,Subject_10,0
79,Student_79,Subject_11,0
79,Student_79,Subject_12,0
79,Student_79,Subject_13,0
79,Student_79,Subject_14,1
79,Student_79,Subject_15,0
79,Student_79,Subject_16,0
79,Student_79,Subject_17,0
79,Student_79,Subject_18,0
79,Student_79,Subject_19,0
79,Student_79,Subject_2,0
79,Student_79,Subject_20,0
79,Student_79,Subject_21,1
79,Student_79,Subject_22,0
79,Student_79,Subject_23,0
79,Student_79,Subject_24,0
79,Student_79,Subject_25,0
79,Student_79,Subject_26,0
79,Student_79,Subject_27,0
79,Student_79,Subject_28,0
79,Student_79,Subject_29,1
79,Student_79,Subject_3,0
79,Student_79,Subject_30,0
79,Student_79,Subject_31,0
79,Student_79,Subject_32,0
79,Student_79,Subject_33,0
79,Student_79,Subject_34,1
79,Student_79,Subject_4,0
79,Student_79,Subject_5,1
79,Student_79,Subject_6,0
79,Student_79,Subject_7,1
79,Student_79,Subject_8,0
79,Student_79,Subject_9,0
80,Student_80,Subject_1,0
80,Student_80,Subject_10,0
80,Student_80,Subject_11,0
80,Student_80,Subject_12,0
80,Student_80,Subject_13,0
80,Student_80,Subject_14,0
80,Student_80,Subject_15,0
80,Student_80,Subject_16,0
80,Student_80,Subject_17,0
80,Student_80,Subject_18,0
80,Student_80,Subject_19,0
80,Student_80,Subject_2,0
80,Student_80,Subject_20,0
80,Student_80,Subject_21,0
80,Student_80,Subject_22,0
80,Student_80,Subject_23,0
80,Student_80,Subject_24,1
80,Student_80,Subject_25,0
80,Student_80,Subject_26,0
80,Student_80,Subject_27,0
80,Student_80,Subject_28,0
80,Student_80,Subject_29,0
80,Student_80,Subject_3,0
80,Student_80,Subject_30,0
80,Student_80,Subject_31,0
80,Student_80,Subject_32,0
80,Student_80,Subject_33,0
80,Student_80,Subject_34,1
80,Student_80,Subject_4,0
80,Student_80,Subject_5,0
80,Student_80,Subject_6,0
80,Student_80,Subject_7,0
80,Student_80,Subject_8,0
80,Student_80,Subject_9,0
81,Student_81,Subject_1,0
81,Student_81,Subject_10,1
81,Student_81,Subject_11,0
81,Student_81,Subject_12,0
81,Student_81,Subject_13,0
81,Student_81,Subject_14,0
81,Student_81,Subject_15,0
81,Student_81,Subject_16,0
81,Student_81,Subject_17,0
81,Student_81,Subject_18,0
81,Student_81,Subject_19,0
81,Student_81,Subject_2,0
81,Student_81,Subject_20,0
81,Student_81,Subject_21,0
81,Student_81,Subject_22,0
81,Student_81,Subject_23,0
81,Student_81,Subject_24,0
81,Student_81,Subject_25,0
81,Student_81,Subject_26,0
81,Student_81,Subject_27,0
81,Student_81,Subject_28,0
81,Student_81,Subject_29,0
81,Student_81,Subject_3,0
81,Student_81,Subject_30,0
81,Student_81,Subject_31,0
81,Student_81,Subject_32,0
81,Student_81,Subject_33,0
81,Student_81,Subject_34,0
81,Student_81,Subject_4,0
81,Student_81,Subject_5,0
81,Student_81,Subject_6,0
81,Student_81,Subject_7,1
81,Student_81,Subject_8,0
81,Student_81,Subject_9,0
82,Student_82,Subject_1,1
82,Student_82,Subject_10,0
82,Student_82,Subject_11,0
82,Student_82,Subject_12,1
82,Student_82,Subject_13,0
82,Student_82,Subject_14,0
82,Student_82,Subject_15,0
82,Student_82,Subject_16,0
82,Student_82,Subject_17,0
82,Student_82,Subject_18,0
82,Student_82,Subject_19,0
82,Student_82,Subject_2,0
82,Student_82,Subject_20,0
82,Student_82,Subject_21,2
82,Student_82,Subject_22,0
82,Student_82,Subject_23,0
82,Student_82,Subject_24,0
82,Student_82,Subject_25,0
82,Student_82,Subject_26,1
82,Student_82,Subject_27,0
82,Student_82,Subject_28,0
82,Student_82,Subject_29,1
82,Student_82,Subject_3,0
82,Student_82,Subject_30,0
82,Student_82,Subject_31,0
82,Student_82,Subject_32,0
82,Student_82,Subject_33,0
82,Student_82,Subject_34,0
82,Student_82,Subject_4,0
82,Student_82,Subject_5,0
82,Student_82,Subject_6,0
82,Student_82,Subject_7,0
82,Student_82,Subject_8,0
82,Student_82,Subject_9,0
83,Student_83,Subject_1,0
83,Student_83,Subject_10,0
83,Student_83,Subject_11,0
83,Student_83,Subject_12,0
83,Student_83,Subject_13,0
83,Student_83,Subject_14,0
