student_id,student_name,subject_name,attended_exams
47,Student_47,Subject_3,0
47,Student_47,Subject_30,0
47,Student_47,Subject_31,0
47,Student_47,Subject_32,0
47,Student_47,Subject_33,0
47,Student_47,Subject_34,1
47,Student_47,Subject_35,1
47,Student_47,Subject_36,0
47,Student_47,Subject_37,1
47,Student_47,Subject_38,2
47,Student_47,Subject_39,0
47,Student_47,Subject_4,0
47,Student_47,Subject_40,0
47,Student_47,Subject_5,0
47,Student_47,Subject_6,1
47,Student_47,Subject_7,2
47,Student_47,Subject_8,1
47,Student_47,Subject_9,0
48,Student_48,Subject_1,0
48,Student_48,Subject_10,1
48,Student_48,Subject_11,0
48,Student_48,Subject_12,0
48,Student_48,Subject_13,0
48,Student_48,Subject_14,0
48,Student_48,Subject_15,1
48,Student_48,Subject_16,0
48,Student_48,Subject_17,0
48,Student_48,Subject_18,0
48,Student_48,Subject_19,0
48,Student_48,Subject_2,0
48,Student_48,Subject_20,1
48,Student_48,Subject_21,0
48,Student_48,Subject_22,1
48,Student_48,Subject_23,1
48,Student_48,Subject_24,0
48,Student_48,Subject_25,0
48,Student_48,Subject_26,0
48,Student_48,Subject_27,0
48,Student_48,Subject_28,2
48,Student_48,Subject_29,0
48,Student_48,Subject_3,0
48,Student_48,Subject_30,0
48,Student_48,Subject_31,1
48,Student_48,Subject_32,0
48,Student_48,Subject_33,0
48,Student_48,Subject_34,0
48,Student_48,Subject_35,1
48,Student_48,Subject_36,0
48,Student_48,Subject_37,0
48,Student_48,Subject_38,1
48,Student_48,Subject_39,2
48,Student_48,Subject_4,0
48,Student_48,Subject_40,0
48,Student_48,Subject_5,0
48,Student_48,Subject_6,0
48,Student_48,Subject_7,0
48,Student_48,Subject_8,2
48,Student_48,Subject_9,0
49,Student_49,Subject_1,0
49,Student_49,Subject_10,0
49,Student_49,Subject_11,1
49,Student_49,Subject_12,0
49,Student_49,Subject_13,1
49,Student_49,Subject_14,0
49,Student_49,Subject_15,0
49,Student_49,Subject_16,0
49,Student_49,Subject_17,1
49,Student_49,Subject_18,0
49,Student_49,Subject_19,0
49,Student_49,Subject_2,0
49,Student_49,Subject_20,0
49,Student_49,Subject_21,0
49,Student_49,Subject_22,1
49,Student_49,Subject_23,0
49,Student_49,Subject_24,0
49,Student_49,Subject_25,0
49,Student_49,Subject_26,2
49,Student_49,Subject_27,0
49,Student_49,Subject_28,0
49,Student_49,Subject_29,0
49,Student_49,Subject_3,0
49,Student_49,Subject_30,0
49,Student_49,Subject_31,1
49,Student_49,Subject_32,0
49,Student_49,Subject_33,0
49,Student_49,Subject_34,0
49,Student_49,Subject_35,0
49,Student_49,Subject_36,0
49,Student_49,Subject_37,0
49,Student_49,Subject_38,0
49,Student_49,Subject_39,0
49,Student_49,Subject_4,0
49,Student_49,Subject_40,0
49,Student_49,Subject_5,0
49,Student_49,Subject_6,1
49,Student_49,Subject_7,0
49,Student_49,Subject_8,1
49,Student_49,Subject_9,0
50,Student_50,Subject_1,1
50,Student_50,Subject_10,1
50,Student_50,Subject_11,1
50,Student_50,Subject_12,0
50,Student_50,Subject_13,1
50,Student_50,Subject_14,0
50,Student_50,Subject_15,0
50,Student_50,Subject_16,0
50,Student_50,Subject_17,0
50,Student_50,Subject_18,0
50,Student_50,Subject_19,0
50,Student_50,Subject_2,0
50,Student_50,Subject_20,2
50,Student_50,Subject_21,2
50,Student_50,Subject_22,1
50,Student_50,Subject_23,0
50,Student_50,Subject_24,0
50,Student_50,Subject_25,0
50,Student_50,Subject_26,1
50,Student_50,Subject_27,0
50,Student_50,Subject_28,0
50,Student_50,Subject_29,0
50,Student_50,Subject_3,0
50,Student_50,Subject_30,0
50,Student_50,Subject_31,0
50,Student_50,Subject_32,0
50,Student_50,Subject_33,0
50,Student_50,Subject_34,0
50,Student_50,Subject_35,0
50,Student_50,Subject_36,0
50,Student_50,Subject_37,0
50,Student_50,Subject_38,0
50,Student_50,Subject_39,0
50,Student_50,Subject_4,1
50,Student_50,Subject_40,0
50,Student_50,Subject_5,0
50,Student_50,Subject_6,0
50,Student_50,Subject_7,1
50,Student_50,Subject_8,0
50,Student_50,Subject_9,0
51,Student_51,Subject_1,1
51,Student_51,Subject_10,0
51,Student_51,Subject_11,0
51,Student_51,Subject_12,0
51,Student_51,Subject_13,0
51,Student_51,Subject_14,0
51,Student_51,Subject_15,0
51,Student_51,Subject_16,0
51,Student_51,Subject_17,0
51,Student_51,Subject_18,0
51,Student_51,Subject_19,3
51,Student_51,Subject_2,1
51,Student_51,Subject_20,0
51,Student_51,Subject_21,0
51,Student_51,Subject_22,0
51,Student_51,Subject_23,0
51,Student_51,Subject_24,0
51,Student_51,Subject_25,0
51,Student_51,Subject_26,0
51,Student_51,Subject_27,0
51,Student_51,Subject_28,0
51,Student_51,Subject_29,0
51,Student_51,Subject_3,1
51,Student_51,Subject_30,0
51,Student_51,Subject_31,0
51,Student_51,Subject_32,0
51,Student_51,Subject_33,1
51,Student_51,Subject_34,0
51,Student_51,Subject_35,1
51,Student_51,Subject_36,0
51,Student_51,Subject_37,1
51,Student_51,Subject_38,0
51,Student_51,Subject_39,0
51,Student_51,Subject_4,0
51,Student_51,Subject_40,0
51,Student_51,Subject_5,0
51,Student_51,Subject_6,0
51,Student_51,Subject_7,1
51,Student_51,Subject_8,1
51,Student_51,Subject_9,0
52,Student_52,Subject_1,0
52,Student_52,Subject_10,0
52,Student_52,Subject_11,1
52,Student_52,Subject_12,0
52,Student_52,Subject_13,2
52,Student_52,Subject_14,1
52,Student_52,Subject_15,0
52,Student_52,Subject_16,0
52,Student_52,Subject_17,1
52,Student_52,Subject_18,1
52,Student_52,Subject_19,0
52,Student_52,Subject_2,1
52,Student_52,Subject_20,0
52,Student_52,Subject_21,1
52,Student_52,Subject_22,1
52,Student_52,Subject_23,0
52,Student_52,Subject_24,0
52,Student_52,Subject_25,0
52,Student_52,Subject_26,0
52,Student_52,Subject_27,0
52,Student_52,Subject_28,0
52,Student_52,Subject_29,0
52,Student_52,Subject_3,1
52,Student_52,Subject_30,0
52,Student_52,Subject_31,0
52,Student_52,Subject_32,0
52,Student_52,Subject_33,0
52,Student_52,Subject_34,1
52,Student_52,Subject_35,1
52,Student_52,Subject_36,0
52,Student_52,Subject_37,1
52,Student_52,Subject_38,0
52,Student_52,Subject_39,0
52,Student_52,Subject_4,1
52,Student_52,Subject_40,0
52,Student_52,Subject_5,2
52,Student_52,Subject_6,2
52,Student_52,Subject_7,2
52,Student_52,Subject_8,0
52,Student_52,Subject_9,0
53,Student_53,Subject_1,1
53,Student_53,Subject_10,0
53,Student_53,Subject_11,0
53,Student_53,Subject_12,1
53,Student_53,Subject_13,0
53,Student_53,Subject_14,1
53,Student_53,Subject_15,0
53,Student_53,Subject_16,2
53,Student_53,Subject_17,1
53,Student_53,Subject_18,0
53,Student_53,Subject_19,1
53,Student_53,Subject_2,0
53,Student_53,Subject_20,0
53,Student_53,Subject_21,0
53,Student_53,Subject_22,0
53,Student_53,Subject_23,0
53,Student_53,Subject_24,0
53,Student_53,Subject_25,0
53,Student_53,Subject_26,0
53,Student_53,Subject_27,0
53,Student_53,Subject_28,0
53,Student_53,Subject_29,0
53,Student_53,Subject_3,0
53,Student_53,Subject_30,0
53,Student_53,Subject_31,0
53,Student_53,Subject_32,0
53,Student_53,Subject_33,0
53,Student_53,Subject_34,0
53,Student_53,Subject_35,2
53,Student_53,Subject_36,1
53,Student_53,Subject_37,0
53,Student_53,Subject_38,0
53,Student_53,Subject_39,1
53,Student_53,Subject_4,0
53,Student_53,Subject_40,0
53,Student_53,Subject_5,0
53,Student_53,Subject_6,0
53,Student_53,Subject_7,1
53,Student_53,Subject_8,1
53,Student_53,Subject_9,0
54,Student_54,Subject_1,0
54,Student_54,Subject_10,0
54,Student_54,Subject_11,0
54,Student_54,Subject_12,2
54,Student_54,Subject_13,0
54,Student_54,Subject_14,1
54,Student_54,Subject_15,0
54,Student_54,Subject_16,0
54,Student_54,Subject_17,0
54,Student_54,Subject_18,0
54,Student_54,Subject_19,0
54,Student_54,Subject_2,1
54,Student_54,Subject_20,0
54,Student_54,Subject_21,0
54,Student_54,Subject_22,0
54,Student_54,Subject_23,0
54,Student_54,Subject_24,0
54,Student_54,Subject_25,0
54,Student_54,Subject_26,0
54,Student_54,Subject_27,0
54,Student_54,Subject_28,1
54,Student_54,Subject_29,0
54,Student_54,Subject_3,1
54,Student_54,Subject_30,0
54,Student_54,Subject_31,0
54,Student_54,Subject_32,1
54,Student_54,Subject_33,0
54,Student_54,Subject_34,0
54,Student_54,Subject_35,1
54,Student_54,Subject_36,1
54,Student_54,Subject_37,1
54,Student_54,Subject_38,0
54,Student_54,Subject_39,0
54,Student_54,Subject_4,0
54,Student_54,Subject_40,0
54,Student_54,Subject_5,2
54,Student_54,Subject_6,1
54,Student_54,Subject_7,0
54,Student_54,Subject_8,0
54,Student_54,Subject_9,1
55,Student_55,Subject_1,0
55,Student_55,Subject_10,1
55,Student_55,Subject_11,2
55,Student_55,Subject_12,0
55,Student_55,Subject_13,1
55,Student_55,Subject_14,1
55,Student_55,Subject_15,0
55,Student_55,Subject_16,0
55,Student_55,Subject_17,0
55,Student_55,Subject_18,0
55,Student_55,Subject_19,2
55,Student_55,Subject_2,0
55,Student_55,Subject_20,0
55,Student_55,Subject_21,0
55,Student_55,Subject_22,0
55,Student_55,Subject_23,0
55,Student_55,Subject_24,0
55,Student_55,Subject_25,2
55,Student_55,Subject_26,0
55,Student_55,Subject_27,0
55,Student_55,Subject_28,0
55,Student_55,Subject_29,0
55,Student_55,Subject_3,0
55,Student_55,Subject_30,1
55,Student_55,Subject_31,0
55,Student_55,Subject_32,0
55,Student_55,Subject_33,0
55,Student_55,Subject_34,0
55,Student_55,Subject_35,0
55,Student_55,Subject_36,1
55,Student_55,Subject_37,1
55,Student_55,Subject_38,1
55,Student_55,Subject_39,1
55,Student_55,Subject_4,0
55,Student_55,Subject_40,0
55,Student_55,Subject_5,0
55,Student_55,Subject_6,0
55,Student_55,Subject_7,0
55,Student_55,Subject_8,0
55,Student_55,Subject_9,0
56,Student_56,Subject_1,0
56,Student_56,Subject_10,0
56,Student_56,Subject_11,0
56,Student_56,Subject_12,1
56,Student_56,Subject_13,0
56,Student_56,Subject_14,1
56,Student_56,Subject_15,0
56,Student_56,Subject_16,0
56,Student_56,Subject_17,0
56,Student_56,Subject_18,0
56,Student_56,Subject_19,0
56,Student_56,Subject_2,0
56,Student_56,Subject_20,1
56,Student_56,Subject_21,1
56,Student_56,Subject_22,1
56,Student_56,Subject_23,0
56,Student_56,Subject_24,0
56,Student_56,Subject_25,0
56,Student_56,Subject_26,0
56,Student_56,Subject_27,0
56,Student_56,Subject_28,0
56,Student_56,Subject_29,0
56,Student_56,Subject_3,0
56,Student_56,Subject_30,0
56,Student_56,Subject_31,0
56,Student_56,Subject_32,0
56,Student_56,Subject_33,0
56,Student_56,Subject_34,0
56,Student_56,Subject_35,0
56,Student_56,Subject_36,0
56,Student_56,Subject_37,0
56,Student_56,Subject_38,0
56,Student_56,Subject_39,0
56,Student_56,Subject_4,0
56,Student_56,Subject_40,0
56,Student_56,Subject_5,0
56,Student_56,Subject_6,0
56,Student_56,Subject_7,0
56,Student_56,Subject_8,0
56,Student_56,Subject_9,0
57,Student_57,Subject_1,0
57,Student_57,Subject_10,0
57,Student_57,Subject_11,1
57,Student_57,Subject_12,0
57,Student_57,Subject_13,0
57,Student_57,Subject_14,0
57,Student_57,Subject_15,0
57,Student_57,Subject_16,0
57,Student_57,Subject_17,0
57,Student_57,Subject_18,0
57,Student_57,Subject_19,1
57,Student_57,Subject_2,2
57,Student_57,Subject_20,0
57,Student_57,Subject_21,2
57,Student_57,Subject_22,0
57,Student_57,Subject_23,0
57,Student_57,Subject_24,0
57,Student_57,Subject_25,0
57,Student_57,Subject_26,1
57,Student_57,Subject_27,0
57,Student_57,Subject_28,1
57,Student_57,Subject_29,0
57,Student_57,Subject_3,0
57,Student_57,Subject_30,2
57,Student_57,Subject_31,0
57,Student_57,Subject_32,0
57,Student_57,Subject_33,0
57,Student_57,Subject_34,0
57,Student_57,Subject_35,0
57,Student_57,Subject_36,0
57,Student_57,Subject_37,0
57,Student_57,Subject_38,0
57,Student_57,Subject_39,2
57,Student_57,Subject_4,0
57,Student_57,Subject_40,0
57,Student_57,Subject_5,0
57,Student_57,Subject_6,0
57,Student_57,Subject_7,0
57,Student_57,Subject_8,0
57,Student_57,Subject_9,0
58,Student_58,Subject_1,1
58,Student_58,Subject_10,0
58,Student_58,Subject_11,0
58,Student_58,Subject_12,1
58,Student_58,Subject_13,0
58,Student_58,Subject_14,0
58,Student_58,Subject_15,0
58,Student_58,Subject_16,0
58,Student_58,Subject_17,1
58,Student_58,Subject_18,1
58,Student_58,Subject_19,1
58,Student_58,Subject_2,0
58,Student_58,Subject_20,0
58,Student_58,Subject_21,0
58,Student_58,Subject_22,0
58,Student_58,Subject_23,0
58,Student_58,Subject_24,1
58,Student_58,Subject_25,0
58,Student_58,Subject_26,0
58,Student_58,Subject_27,0
58,Student_58,Subject_28,0
58,Student_58,Subject_29,0
58,Student_58,Subject_3,0
58,Student_58,Subject_30,0
58,Student_58,Subject_31,0
58,Student_58,Subject_32,0
58,Student_58,Subject_33,0
58,Student_58,Subject_34,0
58,Student_58,Subject_35,0
58,Student_58,Subject_36,1
58,Student_58,Subject_37,0
58,Student_58,Subject_38,1
58,Student_58,Subject_39,0
58,Student_58,Subject_4,0
58,Student_58,Subject_40,0
58,Student_58,Subject_5,0
58,Student_58,Subject_6,0
58,Student_58,Subject_7,0
58,Student_58,Subject_8,0
58,Student_58,Subject_9,0
59,Student_59,Subject_1,1
59,Student_59,Subject_10,0
59,Student_59,Subject_11,0
59,Student_59,Subject_12,0
59,Student_59,Subject_13,1
59,Student_59,Subject_14,0
59,Student_59,Subject_15,0
59,Student_59,Subject_16,0
59,Student_59,Subject_17,1
59,Student_59,Subject_18,0
59,Student_59,Subject_19,0
59,Student_59,Subject_2,0
59,Student_59,Subject_20,0
59,Student_59,Subject_21,0
59,Student_59,Subject_22,0
59,Student_59,Subject_23,0
59,Student_59,Subject_24,0
59,Student_59,Subject_25,1
59,Student_59,Subject_26,1
59,Student_59,Subject_27,0
59,Student_59,Subject_28,0
59,Student_59,Subject_29,0
59,Student_59,Subject_3,1
59,Student_59,Subject_30,0
59,Student_59,Subject_31,0
59,Student_59,Subject_32,0
59,Student_59,Subject_33,0
59,Student_59,Subject_34,0
59,Student_59,Subject_35,0
59,Student_59,Subject_36,2
59,Student_59,Subject_37,0
59,Student_59,Subject_38,0
59,Student_59,Subject_39,0
59,Student_59,Subject_4,0
59,Student_59,Subject_40,0
59,Student_59,Subject_5,1
59,Student_59,Subject_6,0
59,Student_59,Subject_7,1
59,Student_59,Subject_8,0
59,Student_59,Subject_9,1
60,Student_60,Subject_1,0
60,Student_60,Subject_10,0
60,Student_60,Subject_11,0
60,Student_60,Subject_12,0
60,Student_60,Subject_13,0
60,Student_60,Subject_14,0
60,Student_60,Subject_15,2
60,Student_60,Subject_16,1
60,Student_60,Subject_17,1
60,Student_60,Subject_18,1
60,Student_60,Subject_19,0
60,Student_60,Subject_2,0
60,Student_60,Subject_20,0
60,Student_60,Subject_21,0
60,Student_60,Subject_22,0
60,Student_60,Subject_23,0
60,Student_60,Subject_24,1
60,Student_60,Subject_25,1
60,Student_60,Subject_26,0
60,Student_60,Subject_27,1
60,Student_60,Subject_28,2
60,Student_60,Subject_29,0
60,Student_60,Subject_3,2
60,Student_60,Subject_30,0
60,Student_60,Subject_31,0
60,Student_60,Subject_32,0
60,Student_60,Subject_33,0
60,Student_60,Subject_34,0
60,Student_60,Subject_35,0
60,Student_60,Subject_36,0
60,Student_60,Subject_37,0
60,Student_60,Subject_38,0
60,Student_60,Subject_39,0
60,Student_60,Subject_4,1
60,Student_60,Subject_40,0
60,Student_60,Subject_5,0
60,Student_60,Subject_6,0
60,Student_60,Subject_7,0
60,Student_60,Subject_8,0
60,Student_60,Subject_9,0
61,Student_61,Subject_1,0
61,Student_61,Subject_10,0
61,Student_61,Subject_11,0
61,Student_61,Subject_12,0
61,Student_61,Subject_13,1
61,Student_61,Subject_14,0
61,Student_61,Subject_15,0
61,Student_61,Subject_16,0
61,Student_61,Subject_17,0
61,Student_61,Subject_18,1
61,Student_61,Subject_19,0
61,Student_61,Subject_2,3
61,Student_61,Subject_20,0
61,Student_61,Subject_21,0
61,Student_61,Subject_22,0
61,Student_61,Subject_23,0
61,Student_61,Subject_24,0
61,Student_61,Subject_25,0
61,Student_61,Subject_26,0
61,Student_61,Subject_27,0
61,Student_61,Subject_28,0
61,Student_61,Subject_29,1
61,Student_61,Subject_3,0
61,Student_61,Subject_30,1
61,Student_61,Subject_31,1
61,Student_61,Subject_32,0
61,Student_61,Subject_33,0
61,Student_61,Subject_34,1
61,Student_61,Subject_35,1
61,Student_61,Subject_36,1
61,Student_61,Subject_37,0
61,Student_61,Subject_38,1
61,Student_61,Subject_39,0
61,Student_61,Subject_4,0
61,Student_61,Subject_40,0
61,Student_61,Subject_5,1
61,Student_61,Subject_6,0
61,Student_61,Subject_7,0
61,Student_61,Subject_8,0
61,Student_61,Subject_9,0
62,Student_62,Subject_1,0
62,Student_62,Subject_10,0
62,Student_62,Subject_11,0
62,Student_62,Subject_12,0
62,Student_62,Subject_13,0
62,Student_62,Subject_14,0
62,Student_62,Subject_15,2
62,Student_62,Subject_16,0
62,Student_62,Subject_17,0
62,Student_62,Subject_18,0
62,Student_62,Subject_19,0
62,Student_62,Subject_2,0
62,Student_62,Subject_20,1
62,Student_62,Subject_21,2
62,Student_62,Subject_22,0
62,Student_62,Subject_23,0
62,Student_62,Subject_24,0
62,Student_62,Subject_25,0
62,Student_62,Subject_26,0
62,Student_62,Subject_27,0
62,Student_62,Subject_28,0
62,Student_62,Subject_29,0
62,Student_62,Subject_3,0
62,Student_62,Subject_30,0
62,Student_62,Subject_31,0
62,Student_62,Subject_32,1
62,Student_62,Subject_33,0
62,Student_62,Subject_34,1
62,Student_62,Subject_35,0
62,Student_62,Subject_36,0
62,Student_62,Subject_37,0
62,Student_62,Subject_38,1
62,Student_62,Subject_39,0
62,Student_62,Subject_4,1
62,Student_62,Subject_40,0
62,Student_62,Subject_5,0
62,Student_62,Subject_6,0
62,Student_62,Subject_7,0
62,Student_62,Subject_8,0
62,Student_62,Subject_9,0
63,Student_63,Subject_1,0
63,Student_63,Subject_10,0
63,Student_63,Subject_11,0
63,Student_63,Subject_12,0
63,Student_63,Subject_13,0
63,Student_63,Subject_14,2
63,Student_63,Subject_15,0
63,Student_63,Subject_16,0
63,Student_63,Subject_17,1
63,Student_63,Subject_18,0
63,Student_63,Subject_19,2
63,Student_63,Subject_2,0
63,Student_63,Subject_20,0
63,Student_63,Subject_21,1
63,Student_63,Subject_22,0
63,Student_63,Subject_23,0
63,Student_63,Subject_24,0
63,Student_63,Subject_25,1
63,Student_63,Subject_26,0
63,Student_63,Subject_27,0
63,Student_63,Subject_28,0
63,Student_63,Subject_29,0
63,Student_63,Subject_3,0
63,Student_63,Subject_30,0
63,Student_63,Subject_31,1
63,Student_63,Subject_32,1
63,Student_63,Subject_33,0
63,Student_63,Subject_34,0
63,Student_63,Subject_35,0
63,Student_63,Subject_36,0
63,Student_63,Subject_37,0
63,Student_63,Subject_38,0
63,Student_63,Subject_39,0
63,Student_63,Subject_4,0
63,Student_63,Subject_40,0
63,Student_63,Subject_5,0
63,Student_63,Subject_6,0
63,Student_63,Subject_7,0
63,Student_63,Subject_8,0
63,Student_63,Subject_9,0
64,Student_64,Subject_1,0
64,Student_64,Subject_10,0
64,Student_64,Subject_11,0
64,Student_64,Subject_12,0
64,Student_64,Subject_13,0
64,Student_64,Subject_14,0
64,Student_64,Subject_15,0
64,Student_64,Subject_16,0
64,Student_64,Subject_17,0
64,Student_64,Subject_18,0
64,Student_64,Subject_19,0
64,Student_64,Subject_2,1
64,Student_64,Subject_20,0
64,Student_64,Subject_21,0
64,Student_64,Subject_22,0
64,Student_64,Subject_23,0
64,Student_64,Subject_24,0
64,Student_64,Subject_25,0
64,Student_64,Subject_26,1
64,Student_64,Subject_27,1
64,Student_64,Subject_28,0
64,Student_64,Subject_29,1
64,Student_64,Subject_3,2
64,Student_64,Subject_30,0
64,Student_64,Subject_31,0
64,Student_64,Subject_32,0
64,Student_64,Subject_33,1
64,Student_64,Subject_34,0
64,Student_64,Subject_35,0
64,Student_64,Subject_36,0
64,Student_64,Subject_37,0
64,Student_64,Subject_38,0
64,Student_64,Subject_39,0
64,Student_64,Subject_4,0
64,Student_64,Subject_40,0
64,Student_64,Subject_5,0
64,Student_64,Subject_6,2
64,Student_64,Subject_7,1
64,Student_64,Subject_8,0
64,Student_64,Subject_9,0
65,Student_65,Subject_1,0
65,Student_65,Subject_10,0
65,Student_65,Subject_11,0
65,Student_65,Subject_12,0
65,Student_65,Subject_13,2
65,Student_65,Subject_14,0
65,Student_65,Subject_15,1
65,Student_65,Subject_16,0
65,Student_65,Subject_17,1
65,Student_65,Subject_18,0
65,Student_65,Subject_19,0
65,Student_65,Subject_2,1
65,Student_65,Subject_20,0
65,Student_65,Subject_21,0
65,Student_65,Subject_22,0
65,Student_65,Subject_23,1
65,Student_65,Subject_24,0
65,Student_65,Subject_25,0
65,Student_65,Subject_26,0
65,Student_65,Subject_27,1
65,Student_65,Subject_28,0
65,Student_65,Subject_29,0
65,Student_65,Subject_3,0
65,Student_65,Subject_30,0
65,Student_65,Subject_31,0
65,Student_65,Subject_32,0
65,Student_65,Subject_33,0
65,Student_65,Subject_34,1
65,Student_65,Subject_35,1
65,Student_65,Subject_36,0
65,Student_65,Subject_37,0
65,Student_65,Subject_38,1
65,Student_65,Subject_39,1
65,Student_65,Subject_4,2
65,Student_65,Subject_40,1
65,Student_65,Subject_5,0
65,Student_65,Subject_6,0
65,Student_65,Subject_7,0
65,Student_65,Subject_8,0
65,Student_65,Subject_9,0
66,Student_66,Subject_1,0
66,Student_66,Subject_10,0
66,Student_66,Subject_11,0
66,Student_66,Subject_12,0
66,Student_66,Subject_13,1
66,Student_66,Subject_14,0
66,Student_66,Subject_15,0
66,Student_66,Subject_16,0
66,Student_66,Subject_17,0
66,Student_66,Subject_18,0
66,Student_66,Subject_19,0
66,Student_66,Subject_2,0
66,Student_66,Subject_20,1
66,Student_66,Subject_21,0
66,Student_66,Subject_22,0
66,Student_66,Subject_23,0
66,Student_66,Subject_24,0
66,Student_66,Subject_25,1
66,Student_66,Subject_26,1
66,Student_66,Subject_27,0
66,Student_66,Subject_28,1
66,Student_66,Subject_29,0
66,Student_66,Subject_3,1
66,Student_66,Subject_30,0
66,Student_66,Subject_31,0
66,Student_66,Subject_32,1
66,Student_66,Subject_33,0
66,Student_66,Subject_34,1
66,Student_66,Subject_35,0
66,Student_66,Subject_36,0
66,Student_66,Subject_37,0
66,Student_66,Subject_38,0
66,Student_66,Subject_39,0
66,Student_66,Subject_4,0
66,Student_66,Subject_40,1
66,Student_66,Subject_5,1
66,Student_66,Subject_6,0
66,Student_66,Subject_7,0
66,Student_66,Subject_8,0
66,Student_66,Subject_9,1
67,Student_67,Subject_1,0
67,Student_67,Subject_10,1
67,Student_67,Subject_11,0
67,Student_67,Subject_12,0
67,Student_67,Subject_13,1
67,Student_67,Subject_14,2
67,Student_67,Subject_15,0
67,Student_67,Subject_16,1
67,Student_67,Subject_17,0
67,Student_67,Subject_18,0
67,Student_67,Subject_19,1
67,Student_67,Subject_2,0
67,Student_67,Subject_20,0
67,Student_67,Subject_21,0
67,Student_67,Subject_22,0
67,Student_67,Subject_23,0
67,Student_67,Subject_24,3
67,Student_67,Subject_25,0
67,Student_67,Subject_26,1
67,Student_67,Subject_27,0
67,Student_67,Subject_28,0
67,Student_67,Subject_29,0
67,Student_67,Subject_3,0
67,Student_67,Subject_30,0
67,Student_67,Subject_31,0
67,Student_67,Subject_32,0
67,Student_67,Subject_33,0
67,Student_67,Subject_34,0
67,Student_67,Subject_35,0
67,Student_67,Subject_36,0
67,Student_67,Subject_37,0
67,Student_67,Subject_38,0
67,Student_67,Subject_39,1
67,Student_67,Subject_4,0
67,Student_67,Subject_40,0
67,Student_67,Subject_5,0
67,Student_67,Subject_6,1
67,Student_67,Subject_7,0
67,Student_67,Subject_8,0
67,Student_67,Subject_9,0
68,Student_68,Subject_1,0
68,Student_68,Subject_10,1
68,Student_68,Subject_11,0
68,Student_68,Subject_12,0
68,Student_68,Subject_13,0
68,Student_68,Subject_14,0
68,Student_68,Subject_15,0
68,Student_68,Subject_16,1
68,Student_68,Subject_17,0
68,Student_68,Subject_18,0
68,Student_68,Subject_19,0
68,Student_68,Subject_2,0
68,Student_68,Subject_20,0
68,Student_68,Subject_21,0
68,Student_68,Subject_22,0
68,Student_68,Subject_23,0
68,Student_68,Subject_24,1
68,Student_68,Subject_25,1
68,Student_68,Subject_26,1
68,Student_68,Subject_27,0
68,Student_68,Subject_28,1
68,Student_68,Subject_29,0
68,Student_68,Subject_3,0
68,Student_68,Subject_30,1
68,Student_68,Subject_31,0
68,Student_68,Subject_32,0
68,Student_68,Subject_33,0
68,Student_68,Subject_34,0
68,Student_68,Subject_35,0
68,Student_68,Subject_36,0
68,Student_68,Subject_37,0
68,Student_68,Subject_38,1
68,Student_68,Subject_39,0
68,Student_68,Subject_4,0
68,Student_68,Subject_40,1
68,Student_68,Subject_5,0
68,Student_68,Subject_6,0
68,Student_68,Subject_7,0
68,Student_68,Subject_8,1
68,Student_68,Subject_9,1
69,Student_69,Subject_1,0
69,Student_69,Subject_10,0
69,Student_69,Subject_11,0
69,Student_69,Subject_12,0
69,Student_69,Subject_13,0
69,Student_69,Subject_14,0
69,Student_69,Subject_15,0
69,Student_69,Subject_16,1
69,Student_69,Subject_17,0
69,Student_69,Subject_18,0
69,Student_69,Subject_19,0
69,Student_69,Subject_2,0
69,Student_69,Subject_20,0
69,Student_69,Subject_21,3
69,Student_69,Subject_22,0
69,Student_69,Subject_23,0
69,Student_69,Subject_24,0
69,Student_69,Subject_25,0
69,Student_69,Subject_26,0
69,Student_69,Subject_27,1
69,Student_69,Subject_28,0
69,Student_69,Subject_29,0
69,Student_69,Subject_3,0
69,Student_69,Subject_30,0
69,Student_69,Subject_31,0
69,Student_69,Subject_32,2
69,Student_69,Subject_33,0
69,Student_69,Subject_34,0
69,Student_69,Subject_35,0
69,Student_69,Subject_36,0
69,Student_69,Subject_37,0
69,Student_69,Subject_38,0
69,Student_69,Subject_39,1
69,Student_69,Subject_4,0
69,Student_69,Subject_40,0
69,Student_69,Subject_5,0
69,Student_69,Subject_6,0
69,Student_69,Subject_7,0
69,Student_69,Subject_8,0
69,Student_69,Subject_9,1
70,Student_70,Subject_1,2
70,Student_70,Subject_10,0
70,Student_70,Subject_11,0
70,Student_70,Subject_12,0
70,Student_70,Subject_13,0
70,Student_70,Subject_14,0
70,Student_70,Subject_15,0
70,Student_70,Subject_16,0
70,Student_70,Subject_17,0
70,Student_70,Subject_18,0
70,Student_70,Subject_19,1
70,Student_70,Subject_2,0
70,Student_70,Subject_20,0
70,Student_70,Subject_21,0
70,Student_70,Subject_22,0
70,Student_70,Subject_23,1
70,Student_70,Subject_24,1
70,Student_70,Subject_25,0
70,Student_70,Subject_26,0
70,Student_70,Subject_27,0
70,Student_70,Subject_28,0
70,Student_70,Subject_29,0
70,Student_70,Subject_3,0
70,Student_70,Subject_30,0
70,Student_70,Subject_31,1
70,Student_70,Subject_32,1
70,Student_70,Subject_33,0
70,Student_70,Subject_34,0
70,Student_70,Subject_35,1
70,Student_70,Subject_36,1
70,Student_70,Subject_37,0
70,Student_70,Subject_38,1
70,Student_70,Subject_39,0
70,Student_70,Subject_4,0
