student_id,student_name,subject_name,attended_exams
46,Student_46,Subject_25,1
46,Student_46,Subject_26,0
46,Student_46,Subject_27,0
46,Student_46,Subject_28,0
46,Student_46,Subject_29,1
46,Student_46,Subject_3,1
46,Student_46,Subject_30,0
46,Student_46,Subject_31,0
46,Student_46,Subject_32,0
46,Student_46,Subject_33,1
46,Student_46,Subject_34,0
46,Student_46,Subject_35,1
46,Student_46,Subject_36,0
46,Student_46,Subject_37,0
46,Student_46,Subject_38,1
46,Student_46,Subject_39,0
46,Student_46,Subject_4,1
46,Student_46,Subject_40,1
46,Student_46,Subject_41,0
46,Student_46,Subject_5,0
46,Student_46,Subject_6,1
46,Student_46,Subject_7,1
46,Student_46,Subject_8,0
46,Student_46,Subject_9,0
47,Student_47,Subject_1,1
47,Student_47,Subject_10,0
47,Student_47,Subject_11,0
47,Student_47,Subject_12,0
47,Student_47,Subject_13,0
47,Student_47,Subject_14,0
47,Student_47,Subject_15,0
47,Student_47,Subject_16,0
47,Student_47,Subject_17,1
47,Student_47,Subject_18,0
47,Student_47,Subject_19,0
47,Student_47,Subject_2,0
47,Student_47,Subject_20,2
47,Student_47,Subject_21,0
47,Student_47,Subject_22,2
47,Student_47,Subject_23,2
47,Student_47,Subject_24,2
47,Student_47,Subject_25,1
47,Student_47,Subject_26,3
47,Student_47,Subject_27,0
47,Student_47,Subject_28,0
47,Student_47,Subject_29,0
47,Student_47,Subject_3,0
47,Student_47,Subject_30,2
47,Student_47,Subject_31,1
47,Student_47,Subject_32,1
47,Student_47,Subject_33,0
47,Student_47,Subject_34,0
47,Student_47,Subject_35,1
47,Student_47,Subject_36,0
47,Student_47,Subject_37,0
47,Student_47,Subject_38,1
47,Student_47,Subject_39,0
47,Student_47,Subject_4,0
47,Student_47,Subject_40,1
47,Student_47,Subject_41,2
47,Student_47,Subject_5,0
47,Student_47,Subject_6,0
47,Student_47,Subject_7,1
47,Student_47,Subject_8,2
47,Student_47,Subject_9,2
48,Student_48,Subject_1,0
48,Student_48,Subject_10,0
48,Student_48,Subject_11,0
48,Student_48,Subject_12,2
48,Student_48,Subject_13,0
48,Student_48,Subject_14,2
48,Student_48,Subject_15,0
48,Student_48,Subject_16,1
48,Student_48,Subject_17,1
48,Student_48,Subject_18,1
48,Student_48,Subject_19,0
48,Student_48,Subject_2,0
48,Student_48,Subject_20,0
48,Student_48,Subject_21,0
48,Student_48,Subject_22,0
48,Student_48,Subject_23,0
48,Student_48,Subject_24,0
48,Student_48,Subject_25,1
48,Student_48,Subject_26,1
48,Student_48,Subject_27,1
48,Student_48,Subject_28,0
48,Student_48,Subject_29,2
48,Student_48,Subject_3,2
48,Student_48,Subject_30,0
48,Student_48,Subject_31,0
48,Student_48,Subject_32,1
48,Student_48,Subject_33,3
48,Student_48,Subject_34,1
48,Student_48,Subject_35,0
48,Student_48,Subject_36,0
48,Student_48,Subject_37,0
48,Student_48,Subject_38,0
48,Student_48,Subject_39,1
48,Student_48,Subject_4,0
48,Student_48,Subject_40,1
48,Student_48,Subject_41,1
48,Student_48,Subject_5,2
48,Student_48,Subject_6,1
48,Student_48,Subject_7,1
48,Student_48,Subject_8,3
48,Student_48,Subject_9,0
49,Student_49,Subject_1,0
49,Student_49,Subject_10,2
49,Student_49,Subject_11,0
49,Student_49,Subject_12,1
49,Student_49,Subject_13,0
49,Student_49,Subject_14,0
49,Student_49,Subject_15,0
49,Student_49,Subject_16,1
49,Student_49,Subject_17,0
49,Student_49,Subject_18,0
49,Student_49,Subject_19,0
49,Student_49,Subject_2,1
49,Student_49,Subject_20,0
49,Student_49,Subject_21,1
49,Student_49,Subject_22,0
49,Student_49,Subject_23,0
49,Student_49,Subject_24,1
49,Student_49,Subject_25,1
49,Student_49,Subject_26,1
49,Student_49,Subject_27,2
49,Student_49,Subject_28,0
49,Student_49,Subject_29,0
49,Student_49,Subject_3,1
49,Student_49,Subject_30,3
49,Student_49,Subject_31,1
49,Student_49,Subject_32,2
49,Student_49,Subject_33,0
49,Student_49,Subject_34,0
49,Student_49,Subject_35,1
49,Student_49,Subject_36,1
49,Student_49,Subject_37,2
49,Student_49,Subject_38,1
49,Student_49,Subject_39,1
49,Student_49,Subject_4,0
49,Student_49,Subject_40,0
49,Student_49,Subject_41,1
49,Student_49,Subject_5,1
49,Student_49,Subject_6,1
49,Student_49,Subject_7,0
49,Student_49,Subject_8,0
49,Student_49,Subject_9,1
50,Student_50,Subject_1,1
50,Student_50,Subject_10,0
50,Student_50,Subject_11,0
50,Student_50,Subject_12,1
50,Student_50,Subject_13,0
50,Student_50,Subject_14,0
50,Student_50,Subject_15,0
50,Student_50,Subject_16,2
50,Student_50,Subject_17,0
50,Student_50,Subject_18,1
50,Student_50,Subject_19,1
50,Student_50,Subject_2,1
50,Student_50,Subject_20,2
50,Student_50,Subject_21,0
50,Student_50,Subject_22,0
50,Student_50,Subject_23,1
50,Student_50,Subject_24,0
50,Student_50,Subject_25,0
50,Student_50,Subject_26,0
50,Student_50,Subject_27,0
50,Student_50,Subject_28,2
50,Student_50,Subject_29,1
50,Student_50,Subject_3,1
50,Student_50,Subject_30,3
50,Student_50,Subject_31,0
50,Student_50,Subject_32,1
50,Student_50,Subject_33,0
50,Student_50,Subject_34,0
50,Student_50,Subject_35,2
50,Student_50,Subject_36,3
50,Student_50,Subject_37,1
50,Student_50,Subject_38,0
50,Student_50,Subject_39,1
50,Student_50,Subject_4,0
50,Student_50,Subject_40,0
50,Student_50,Subject_41,0
50,Student_50,Subject_5,0
50,Student_50,Subject_6,0
50,Student_50,Subject_7,1
50,Student_50,Subject_8,0
50,Student_50,Subject_9,1
51,Student_51,Subject_1,1
51,Student_51,Subject_10,0
51,Student_51,Subject_11,0
51,Student_51,Subject_12,1
51,Student_51,Subject_13,0
51,Student_51,Subject_14,1
51,Student_51,Subject_15,0
51,Student_51,Subject_16,1
51,Student_51,Subject_17,2
51,Student_51,Subject_18,1
51,Student_51,Subject_19,0
51,Student_51,Subject_2,0
51,Student_51,Subject_20,1
51,Student_51,Subject_21,1
51,Student_51,Subject_22,3
51,Student_51,Subject_23,0
51,Student_51,Subject_24,0
51,Student_51,Subject_25,1
51,Student_51,Subject_26,0
51,Student_51,Subject_27,0
51,Student_51,Subject_28,3
51,Student_51,Subject_29,1
51,Student_51,Subject_3,1
51,Student_51,Subject_30,0
51,Student_51,Subject_31,1
51,Student_51,Subject_32,1
51,Student_51,Subject_33,0
51,Student_51,Subject_34,1
51,Student_51,Subject_35,1
51,Student_51,Subject_36,1
51,Student_51,Subject_37,0
51,Student_51,Subject_38,2
51,Student_51,Subject_39,2
51,Student_51,Subject_4,0
51,Student_51,Subject_40,2
51,Student_51,Subject_41,0
51,Student_51,Subject_5,1
51,Student_51,Subject_6,1
51,Student_51,Subject_7,3
51,Student_51,Subject_8,2
51,Student_51,Subject_9,0
52,Student_52,Subject_1,0
52,Student_52,Subject_10,2
52,Student_52,Subject_11,1
52,Student_52,Subject_12,1
52,Student_52,Subject_13,2
52,Student_52,Subject_14,2
52,Student_52,Subject_15,1
52,Student_52,Subject_16,0
52,Student_52,Subject_17,1
52,Student_52,Subject_18,1
52,Student_52,Subject_19,0
52,Student_52,Subject_2,0
52,Student_52,Subject_20,1
52,Student_52,Subject_21,0
52,Student_52,Subject_22,0
52,Student_52,Subject_23,2
52,Student_52,Subject_24,1
52,Student_52,Subject_25,1
52,Student_52,Subject_26,0
52,Student_52,Subject_27,0
52,Student_52,Subject_28,1
52,Student_52,Subject_29,0
52,Student_52,Subject_3,2
52,Student_52,Subject_30,0
52,Student_52,Subject_31,1
52,Student_52,Subject_32,0
52,Student_52,Subject_33,0
52,Student_52,Subject_34,0
52,Student_52,Subject_35,0
52,Student_52,Subject_36,0
52,Student_52,Subject_37,0
52,Student_52,Subject_38,0
52,Student_52,Subject_39,2
52,Student_52,Subject_4,0
52,Student_52,Subject_40,1
52,Student_52,Subject_41,2
52,Student_52,Subject_5,1
52,Student_52,Subject_6,0
52,Student_52,Subject_7,1
52,Student_52,Subject_8,0
52,Student_52,Subject_9,0
53,Student_53,Subject_1,0
53,Student_53,Subject_10,1
53,Student_53,Subject_11,0
53,Student_53,Subject_12,1
53,Student_53,Subject_13,1
53,Student_53,Subject_14,0
53,Student_53,Subject_15,1
53,Student_53,Subject_16,1
53,Student_53,Subject_17,0
53,Student_53,Subject_18,2
53,Student_53,Subject_19,2
53,Student_53,Subject_2,0
53,Student_53,Subject_20,1
53,Student_53,Subject_21,2
53,Student_53,Subject_22,1
53,Student_53,Subject_23,0
53,Student_53,Subject_24,0
53,Student_53,Subject_25,1
53,Student_53,Subject_26,1
53,Student_53,Subject_27,1
53,Student_53,Subject_28,1
53,Student_53,Subject_29,1
53,Student_53,Subject_3,1
53,Student_53,Subject_30,1
53,Student_53,Subject_31,2
53,Student_53,Subject_32,1
53,Student_53,Subject_33,0
53,Student_53,Subject_34,1
53,Student_53,Subject_35,0
53,Student_53,Subject_36,1
53,Student_53,Subject_37,3
53,Student_53,Subject_38,0
53,Student_53,Subject_39,0
53,Student_53,Subject_4,1
53,Student_53,Subject_40,0
53,Student_53,Subject_41,1
53,Student_53,Subject_5,1
53,Student_53,Subject_6,1
53,Student_53,Subject_7,0
53,Student_53,Subject_8,0
53,Student_53,Subject_9,1
54,Student_54,Subject_1,0
54,Student_54,Subject_10,4
54,Student_54,Subject_11,0
54,Student_54,Subject_12,0
54,Student_54,Subject_13,1
54,Student_54,Subject_14,2
54,Student_54,Subject_15,1
54,Student_54,Subject_16,0
54,Student_54,Subject_17,1
54,Student_54,Subject_18,0
54,Student_54,Subject_19,0
54,Student_54,Subject_2,1
54,Student_54,Subject_20,1
54,Student_54,Subject_21,1
54,Student_54,Subject_22,1
54,Student_54,Subject_23,0
54,Student_54,Subject_24,1
54,Student_54,Subject_25,0
54,Student_54,Subject_26,0
54,Student_54,Subject_27,2
54,Student_54,Subject_28,0
54,Student_54,Subject_29,0
54,Student_54,Subject_3,0
54,Student_54,Subject_30,1
54,Student_54,Subject_31,1
54,Student_54,Subject_32,0
54,Student_54,Subject_33,0
54,Student_54,Subject_34,0
54,Student_54,Subject_35,1
54,Student_54,Subject_36,0
54,Student_54,Subject_37,0
54,Student_54,Subject_38,1
54,Student_54,Subject_39,4
54,Student_54,Subject_4,0
54,Student_54,Subject_40,0
54,Student_54,Subject_41,0
54,Student_54,Subject_5,0
54,Student_54,Subject_6,0
54,Student_54,Subject_7,1
54,Student_54,Subject_8,0
54,Student_54,Subject_9,0
55,Student_55,Subject_1,1
55,Student_55,Subject_10,1
55,Student_55,Subject_11,1
55,Student_55,Subject_12,0
55,Student_55,Subject_13,1
55,Student_55,Subject_14,1
55,Student_55,Subject_15,1
55,Student_55,Subject_16,0
55,Student_55,Subject_17,0
55,Student_55,Subject_18,0
55,Student_55,Subject_19,0
55,Student_55,Subject_2,1
55,Student_55,Subject_20,1
55,Student_55,Subject_21,1
55,Student_55,Subject_22,0
55,Student_55,Subject_23,0
55,Student_55,Subject_24,1
55,Student_55,Subject_25,2
55,Student_55,Subject_26,1
55,Student_55,Subject_27,1
55,Student_55,Subject_28,0
55,Student_55,Subject_29,1
55,Student_55,Subject_3,0
55,Student_55,Subject_30,0
55,Student_55,Subject_31,0
55,Student_55,Subject_32,0
55,Student_55,Subject_33,1
55,Student_55,Subject_34,1
55,Student_55,Subject_35,1
55,Student_55,Subject_36,1
55,Student_55,Subject_37,0
55,Student_55,Subject_38,1
55,Student_55,Subject_39,2
55,Student_55,Subject_4,0
55,Student_55,Subject_40,1
55,Student_55,Subject_41,0
55,Student_55,Subject_5,0
55,Student_55,Subject_6,1
55,Student_55,Subject_7,1
55,Student_55,Subject_8,1
55,Student_55,Subject_9,2
56,Student_56,Subject_1,0
56,Student_56,Subject_10,1
56,Student_56,Subject_11,0
56,Student_56,Subject_12,2
56,Student_56,Subject_13,0
56,Student_56,Subject_14,0
56,Student_56,Subject_15,0
56,Student_56,Subject_16,0
56,Student_56,Subject_17,0
56,Student_56,Subject_18,0
56,Student_56,Subject_19,0
56,Student_56,Subject_2,2
56,Student_56,Subject_20,0
56,Student_56,Subject_21,3
56,Student_56,Subject_22,1
56,Student_56,Subject_23,0
56,Student_56,Subject_24,0
56,Student_56,Subject_25,0
56,Student_56,Subject_26,0
56,Student_56,Subject_27,1
56,Student_56,Subject_28,1
56,Student_56,Subject_29,2
56,Student_56,Subject_3,1
56,Student_56,Subject_30,0
56,Student_56,Subject_31,1
56,Student_56,Subject_32,0
56,Student_56,Subject_33,1
56,Student_56,Subject_34,1
56,Student_56,Subject_35,1
56,Student_56,Subject_36,1
56,Student_56,Subject_37,0
56,Student_56,Subject_38,0
56,Student_56,Subject_39,0
56,Student_56,Subject_4,2
56,Student_56,Subject_40,1
56,Student_56,Subject_41,1
56,Student_56,Subject_5,0
56,Student_56,Subject_6,0
56,Student_56,Subject_7,1
56,Student_56,Subject_8,0
56,Student_56,Subject_9,0
57,Student_57,Subject_1,0
57,Student_57,Subject_10,0
57,Student_57,Subject_11,1
57,Student_57,Subject_12,2
57,Student_57,Subject_13,0
57,Student_57,Subject_14,0
57,Student_57,Subject_15,0
57,Student_57,Subject_16,1
57,Student_57,Subject_17,0
57,Student_57,Subject_18,0
57,Student_57,Subject_19,1
57,Student_57,Subject_2,0
57,Student_57,Subject_20,0
57,Student_57,Subject_21,2
57,Student_57,Subject_22,1
57,Student_57,Subject_23,0
57,Student_57,Subject_24,0
57,Student_57,Subject_25,1
57,Student_57,Subject_26,0
57,Student_57,Subject_27,0
57,Student_57,Subject_28,2
57,Student_57,Subject_29,1
57,Student_57,Subject_3,1
57,Student_57,Subject_30,1
57,Student_57,Subject_31,1
57,Student_57,Subject_32,0
57,Student_57,Subject_33,0
57,Student_57,Subject_34,2
57,Student_57,Subject_35,2
57,Student_57,Subject_36,0
57,Student_57,Subject_37,1
57,Student_57,Subject_38,0
57,Student_57,Subject_39,0
57,Student_57,Subject_4,0
57,Student_57,Subject_40,1
57,Student_57,Subject_41,2
57,Student_57,Subject_5,0
57,Student_57,Subject_6,0
57,Student_57,Subject_7,0
57,Student_57,Subject_8,0
57,Student_57,Subject_9,2
58,Student_58,Subject_1,0
58,Student_58,Subject_10,0
58,Student_58,Subject_11,1
58,Student_58,Subject_12,0
58,Student_58,Subject_13,1
58,Student_58,Subject_14,0
58,Student_58,Subject_15,1
58,Student_58,Subject_16,0
58,Student_58,Subject_17,1
58,Student_58,Subject_18,1
58,Student_58,Subject_19,1
58,Student_58,Subject_2,2
58,Student_58,Subject_20,0
58,Student_58,Subject_21,0
58,Student_58,Subject_22,2
58,Student_58,Subject_23,0
58,Student_58,Subject_24,1
58,Student_58,Subject_25,1
58,Student_58,Subject_26,3
58,Student_58,Subject_27,1
58,Student_58,Subject_28,0
58,Student_58,Subject_29,1
58,Student_58,Subject_3,4
58,Student_58,Subject_30,0
58,Student_58,Subject_31,2
58,Student_58,Subject_32,0
58,Student_58,Subject_33,1
58,Student_58,Subject_34,2
58,Student_58,Subject_35,2
58,Student_58,Subject_36,1
58,Student_58,Subject_37,0
58,Student_58,Subject_38,0
58,Student_58,Subject_39,1
58,Student_58,Subject_4,1
58,Student_58,Subject_40,0
58,Student_58,Subject_41,0
58,Student_58,Subject_5,1
58,Student_58,Subject_6,1
58,Student_58,Subject_7,1
58,Student_58,Subject_8,0
58,Student_58,Subject_9,0
59,Student_59,Subject_1,1
59,Student_59,Subject_10,0
59,Student_59,Subject_11,1
59,Student_59,Subject_12,0
59,Student_59,Subject_13,1
59,Student_59,Subject_14,0
59,Student_59,Subject_15,0
59,Student_59,Subject_16,1
59,Student_59,Subject_17,1
59,Student_59,Subject_18,0
59,Student_59,Subject_19,0
59,Student_59,Subject_2,0
59,Student_59,Subject_20,1
59,Student_59,Subject_21,1
59,Student_59,Subject_22,0
59,Student_59,Subject_23,0
59,Student_59,Subject_24,1
59,Student_59,Subject_25,0
59,Student_59,Subject_26,0
59,Student_59,Subject_27,0
59,Student_59,Subject_28,0
59,Student_59,Subject_29,0
59,Student_59,Subject_3,0
59,Student_59,Subject_30,0
59,Student_59,Subject_31,0
59,Student_59,Subject_32,2
59,Student_59,Subject_33,0
59,Student_59,Subject_34,1
59,Student_59,Subject_35,1
59,Student_59,Subject_36,0
59,Student_59,Subject_37,2
59,Student_59,Subject_38,0
59,Student_59,Subject_39,1
59,Student_59,Subject_4,1
59,Student_59,Subject_40,0
59,Student_59,Subject_41,2
59,Student_59,Subject_5,1
59,Student_59,Subject_6,0
59,Student_59,Subject_7,0
59,Student_59,Subject_8,1
59,Student_59,Subject_9,1
60,Student_60,Subject_1,1
60,Student_60,Subject_10,2
60,Student_60,Subject_11,1
60,Student_60,Subject_12,0
60,Student_60,Subject_13,0
60,Student_60,Subject_14,3
60,Student_60,Subject_15,0
60,Student_60,Subject_16,2
60,Student_60,Subject_17,0
60,Student_60,Subject_18,0
60,Student_60,Subject_19,0
60,Student_60,Subject_2,1
60,Student_60,Subject_20,1
60,Student_60,Subject_21,0
60,Student_60,Subject_22,2
60,Student_60,Subject_23,4
60,Student_60,Subject_24,0
60,Student_60,Subject_25,1
60,Student_60,Subject_26,0
60,Student_60,Subject_27,0
60,Student_60,Subject_28,0
60,Student_60,Subject_29,0
60,Student_60,Subject_3,1
60,Student_60,Subject_30,1
60,Student_60,Subject_31,0
60,Student_60,Subject_32,1
60,Student_60,Subject_33,1
60,Student_60,Subject_34,2
60,Student_60,Subject_35,3
60,Student_60,Subject_36,0
60,Student_60,Subject_37,0
60,Student_60,Subject_38,2
60,Student_60,Subject_39,2
60,Student_60,Subject_4,0
60,Student_60,Subject_40,0
60,Student_60,Subject_41,0
60,Student_60,Subject_5,0
60,Student_60,Subject_6,0
60,Student_60,Subject_7,0
60,Student_60,Subject_8,2
60,Student_60,Subject_9,0
61,Student_61,Subject_1,1
61,Student_61,Subject_10,0
61,Student_61,Subject_11,0
61,Student_61,Subject_12,0
61,Student_61,Subject_13,1
61,Student_61,Subject_14,0
61,Student_61,Subject_15,2
61,Student_61,Subject_16,0
61,Student_61,Subject_17,3
61,Student_61,Subject_18,1
61,Student_61,Subject_19,0
61,Student_61,Subject_2,2
61,Student_61,Subject_20,0
61,Student_61,Subject_21,1
61,Student_61,Subject_22,1
61,Student_61,Subject_23,0
61,Student_61,Subject_24,0
61,Student_61,Subject_25,0
61,Student_61,Subject_26,0
61,Student_61,Subject_27,1
61,Student_61,Subject_28,1
61,Student_61,Subject_29,3
61,Student_61,Subject_3,0
61,Student_61,Subject_30,1
61,Student_61,Subject_31,1
61,Student_61,Subject_32,0
61,Student_61,Subject_33,0
61,Student_61,Subject_34,0
61,Student_61,Subject_35,1
61,Student_61,Subject_36,1
61,Student_61,Subject_37,1
61,Student_61,Subject_38,2
61,Student_61,Subject_39,0
61,Student_61,Subject_4,0
61,Student_61,Subject_40,1
61,Student_61,Subject_41,1
61,Student_61,Subject_5,0
61,Student_61,Subject_6,0
61,Student_61,Subject_7,1
61,Student_61,Subject_8,0
61,Student_61,Subject_9,0
62,Student_62,Subject_1,0
62,Student_62,Subject_10,2
62,Student_62,Subject_11,0
62,Student_62,Subject_12,0
62,Student_62,Subject_13,0
62,Student_62,Subject_14,1
62,Student_62,Subject_15,2
62,Student_62,Subject_16,0
62,Student_62,Subject_17,1
62,Student_62,Subject_18,1
62,Student_62,Subject_19,1
62,Student_62,Subject_2,0
62,Student_62,Subject_20,2
62,Student_62,Subject_21,2
62,Student_62,Subject_22,0
62,Student_62,Subject_23,1
62,Student_62,Subject_24,2
62,Student_62,Subject_25,1
62,Student_62,Subject_26,1
62,Student_62,Subject_27,0
62,Student_62,Subject_28,1
62,Student_62,Subject_29,0
62,Student_62,Subject_3,2
62,Student_62,Subject_30,0
62,Student_62,Subject_31,1
62,Student_62,Subject_32,0
62,Student_62,Subject_33,1
62,Student_62,Subject_34,1
62,Student_62,Subject_35,2
62,Student_62,Subject_36,1
62,Student_62,Subject_37,0
62,Student_62,Subject_38,1
62,Student_62,Subject_39,1
62,Student_62,Subject_4,0
62,Student_62,Subject_40,1
62,Student_62,Subject_41,0
62,Student_62,Subject_5,1
62,Student_62,Subject_6,0
62,Student_62,Subject_7,1
62,Student_62,Subject_8,0
62,Student_62,Subject_9,0
63,Student_63,Subject_1,1
63,Student_63,Subject_10,0
63,Student_63,Subject_11,1
63,Student_63,Subject_12,0
63,Student_63,Subject_13,0
63,Student_63,Subject_14,0
63,Student_63,Subject_15,0
63,Student_63,Subject_16,1
63,Student_63,Subject_17,1
63,Student_63,Subject_18,3
63,Student_63,Subject_19,1
63,Student_63,Subject_2,1
63,Student_63,Subject_20,0
63,Student_63,Subject_21,0
63,Student_63,Subject_22,0
63,Student_63,Subject_23,1
63,Student_63,Subject_24,0
63,Student_63,Subject_25,0
63,Student_63,Subject_26,0
63,Student_63,Subject_27,1
63,Student_63,Subject_28,1
63,Student_63,Subject_29,1
63,Student_63,Subject_3,0
63,Student_63,Subject_30,3
63,Student_63,Subject_31,0
63,Student_63,Subject_32,1
63,Student_63,Subject_33,0
63,Student_63,Subject_34,1
63,Student_63,Subject_35,0
63,Student_63,Subject_36,2
63,Student_63,Subject_37,0
63,Student_63,Subject_38,1
63,Student_63,Subject_39,1
63,Student_63,Subject_4,2
63,Student_63,Subject_40,0
63,Student_63,Subject_41,1
63,Student_63,Subject_5,1
63,Student_63,Subject_6,1
63,Student_63,Subject_7,1
63,Student_63,Subject_8,1
63,Student_63,Subject_9,0
64,Student_64,Subject_1,0
64,Student_64,Subject_10,1
64,Student_64,Subject_11,0
64,Student_64,Subject_12,1
64,Student_64,Subject_13,1
64,Student_64,Subject_14,0
64,Student_64,Subject_15,0
64,Student_64,Subject_16,0
64,Student_64,Subject_17,0
64,Student_64,Subject_18,2
64,Student_64,Subject_19,1
64,Student_64,Subject_2,0
64,Student_64,Subject_20,0
64,Student_64,Subject_21,0
64,Student_64,Subject_22,0
64,Student_64,Subject_23,0
64,Student_64,Subject_24,0
64,Student_64,Subject_25,1
64,Student_64,Subject_26,1
64,Student_64,Subject_27,1
64,Student_64,Subject_28,0
64,Student_64,Subject_29,0
64,Student_64,Subject_3,0
64,Student_64,Subject_30,0
64,Student_64,Subject_31,0
64,Student_64,Subject_32,0
64,Student_64,Subject_33,0
64,Student_64,Subject_34,0
64,Student_64,Subject_35,0
64,Student_64,Subject_36,1
64,Student_64,Subject_37,1
64,Student_64,Subject_38,2
64,Student_64,Subject_39,0
64,Student_64,Subject_4,1
64,Student_64,Subject_40,0
64,Student_64,Subject_41,0
64,Student_64,Subject_5,0
64,Student_64,Subject_6,1
64,Student_64,Subject_7,0
64,Student_64,Subject_8,1
64,Student_64,Subject_9,0
65,Student_65,Subject_1,3
65,Student_65,Subject_10,1
65,Student_65,Subject_11,2
65,Student_65,Subject_12,1
65,Student_65,Subject_13,0
65,Student_65,Subject_14,0
65,Student_65,Subject_15,1
65,Student_65,Subject_16,1
65,Student_65,Subject_17,2
65,Student_65,Subject_18,0
65,Student_65,Subject_19,0
65,Student_65,Subject_2,1
65,Student_65,Subject_20,2
65,Student_65,Subject_21,1
65,Student_65,Subject_22,0
65,Student_65,Subject_23,1
65,Student_65,Subject_24,2
65,Student_65,Subject_25,0
65,Student_65,Subject_26,0
65,Student_65,Subject_27,0
65,Student_65,Subject_28,1
65,Student_65,Subject_29,0
65,Student_65,Subject_3,1
65,Student_65,Subject_30,2
65,Student_65,Subject_31,0
65,Student_65,Subject_32,0
65,Student_65,Subject_33,0
65,Student_65,Subject_34,1
65,Student_65,Subject_35,0
65,Student_65,Subject_36,1
65,Student_65,Subject_37,1
65,Student_65,Subject_38,1
65,Student_65,Subject_39,0
65,Student_65,Subject_4,0
65,Student_65,Subject_40,0
65,Student_65,Subject_41,1
65,Student_65,Subject_5,0
65,Student_65,Subject_6,0
65,Student_65,Subject_7,1
65,Student_65,Subject_8,0
65,Student_65,Subject_9,2
