student_id,student_name,subject_name,attended_exams
38,Student_38,Subject_20,0
38,Student_38,Subject_21,0
38,Student_38,Subject_22,1
38,Student_38,Subject_23,0
38,Student_38,Subject_24,0
38,Student_38,Subject_25,0
38,Student_38,Subject_26,0
38,Student_38,Subject_27,0
38,Student_38,Subject_28,2
38,Student_38,Subject_29,0
38,Student_38,Subject_3,1
38,Student_38,Subject_30,0
38,Student_38,Subject_31,0
38,Student_38,Subject_32,1
38,Student_38,Subject_33,0
38,Student_38,Subject_34,1
38,Student_38,Subject_35,0
38,Student_38,Subject_36,1
38,Student_38,Subject_37,0
38,Student_38,Subject_38,0
38,Student_38,Subject_39,0
38,Student_38,Subject_4,0
38,Student_38,Subject_40,0
38,Student_38,Subject_41,0
38,Student_38,Subject_42,0
38,Student_38,Subject_43,0
38,Student_38,Subject_44,0
38,Student_38,Subject_45,0
38,Student_38,Subject_46,0
38,Student_38,Subject_47,0
38,Student_38,Subject_48,0
38,Student_38,Subject_49,0
38,Student_38,Subject_5,0
38,Student_38,Subject_50,0
38,Student_38,Subject_6,0
38,Student_38,Subject_7,0
38,Student_38,Subject_8,0
38,Student_38,Subject_9,1
39,Student_39,Subject_1,0
39,Student_39,Subject_10,0
39,Student_39,Subject_11,0
39,Student_39,Subject_12,0
39,Student_39,Subject_13,0
39,Student_39,Subject_14,0
39,Student_39,Subject_15,0
39,Student_39,Subject_16,0
39,Student_39,Subject_17,0
39,Student_39,Subject_18,0
39,Student_39,Subject_19,1
39,Student_39,Subject_2,0
39,Student_39,Subject_20,0
39,Student_39,Subject_21,0
39,Student_39,Subject_22,0
39,Student_39,Subject_23,0
39,Student_39,Subject_24,1
39,Student_39,Subject_25,0
39,Student_39,Subject_26,0
39,Student_39,Subject_27,0
39,Student_39,Subject_28,0
39,Student_39,Subject_29,0
39,Student_39,Subject_3,0
39,Student_39,Subject_30,0
39,Student_39,Subject_31,0
39,Student_39,Subject_32,0
39,Student_39,Subject_33,1
39,Student_39,Subject_34,1
39,Student_39,Subject_35,0
39,Student_39,Subject_36,0
39,Student_39,Subject_37,0
39,Student_39,Subject_38,0
39,Student_39,Subject_39,0
39,Student_39,Subject_4,0
39,Student_39,Subject_40,0
39,Student_39,Subject_41,1
39,Student_39,Subject_42,1
39,Student_39,Subject_43,0
39,Student_39,Subject_44,0
39,Student_39,Subject_45,0
39,Student_39,Subject_46,0
39,Student_39,Subject_47,0
39,Student_39,Subject_48,0
39,Student_39,Subject_49,1
39,Student_39,Subject_5,0
39,Student_39,Subject_50,0
39,Student_39,Subject_6,0
39,Student_39,Subject_7,0
39,Student_39,Subject_8,0
39,Student_39,Subject_9,1
40,Student_40,Subject_1,0
40,Student_40,Subject_10,0
40,Student_40,Subject_11,0
40,Student_40,Subject_12,0
40,Student_40,Subject_13,0
40,Student_40,Subject_14,0
40,Student_40,Subject_15,0
40,Student_40,Subject_16,0
40,Student_40,Subject_17,1
40,Student_40,Subject_18,0
40,Student_40,Subject_19,0
40,Student_40,Subject_2,0
40,Student_40,Subject_20,0
40,Student_40,Subject_21,0
40,Student_40,Subject_22,0
40,Student_40,Subject_23,0
40,Student_40,Subject_24,0
40,Student_40,Subject_25,0
40,Student_40,Subject_26,0
40,Student_40,Subject_27,0
40,Student_40,Subject_28,0
40,Student_40,Subject_29,1
40,Student_40,Subject_3,0
40,Student_40,Subject_30,1
40,Student_40,Subject_31,0
40,Student_40,Subject_32,0
40,Student_40,Subject_33,0
40,Student_40,Subject_34,0
40,Student_40,Subject_35,0
40,Student_40,Subject_36,0
40,Student_40,Subject_37,0
40,Student_40,Subject_38,0
40,Student_40,Subject_39,0
40,Student_40,Subject_4,0
40,Student_40,Subject_40,0
40,Student_40,Subject_41,0
40,Student_40,Subject_42,0
40,Student_40,Subject_43,0
40,Student_40,Subject_44,0
40,Student_40,Subject_45,0
40,Student_40,Subject_46,0
40,Student_40,Subject_47,1
40,Student_40,Subject_48,0
40,Student_40,Subject_49,0
40,Student_40,Subject_5,1
40,Student_40,Subject_50,0
40,Student_40,Subject_6,0
40,Student_40,Subject_7,1
40,Student_40,Subject_8,0
40,Student_40,Subject_9,0
41,Student_41,Subject_1,0
41,Student_41,Subject_10,0
41,Student_41,Subject_11,0
41,Student_41,Subject_12,1
41,Student_41,Subject_13,0
41,Student_41,Subject_14,0
41,Student_41,Subject_15,0
41,Student_41,Subject_16,1
41,Student_41,Subject_17,1
41,Student_41,Subject_18,0
41,Student_41,Subject_19,1
41,Student_41,Subject_2,0
41,Student_41,Subject_20,0
41,Student_41,Subject_21,0
41,Student_41,Subject_22,0
41,Student_41,Subject_23,1
41,Student_41,Subject_24,0
41,Student_41,Subject_25,0
41,Student_41,Subject_26,0
41,Student_41,Subject_27,0
41,Student_41,Subject_28,0
41,Student_41,Subject_29,0
41,Student_41,Subject_3,0
41,Student_41,Subject_30,0
41,Student_41,Subject_31,1
41,Student_41,Subject_32,0
41,Student_41,Subject_33,1
41,Student_41,Subject_34,1
41,Student_41,Subject_35,0
41,Student_41,Subject_36,0
41,Student_41,Subject_37,0
41,Student_41,Subject_38,1
41,Student_41,Subject_39,0
41,Student_41,Subject_4,0
41,Student_41,Subject_40,0
41,Student_41,Subject_41,0
41,Student_41,Subject_42,0
41,Student_41,Subject_43,0
41,Student_41,Subject_44,1
41,Student_41,Subject_45,0
41,Student_41,Subject_46,0
41,Student_41,Subject_47,0
41,Student_41,Subject_48,0
41,Student_41,Subject_49,1
41,Student_41,Subject_5,0
41,Student_41,Subject_50,0
41,Student_41,Subject_6,0
41,Student_41,Subject_7,0
41,Student_41,Subject_8,1
41,Student_41,Subject_9,0
42,Student_42,Subject_1,0
42,Student_42,Subject_10,0
42,Student_42,Subject_11,0
42,Student_42,Subject_12,1
42,Student_42,Subject_13,0
42,Student_42,Subject_14,0
42,Student_42,Subject_15,0
42,Student_42,Subject_16,1
42,Student_42,Subject_17,0
42,Student_42,Subject_18,3
42,Student_42,Subject_19,0
42,Student_42,Subject_2,0
42,Student_42,Subject_20,1
42,Student_42,Subject_21,0
42,Student_42,Subject_22,0
42,Student_42,Subject_23,0
42,Student_42,Subject_24,1
42,Student_42,Subject_25,0
42,Student_42,Subject_26,1
42,Student_42,Subject_27,0
42,Student_42,Subject_28,0
42,Student_42,Subject_29,0
42,Student_42,Subject_3,0
42,Student_42,Subject_30,0
42,Student_42,Subject_31,0
42,Student_42,Subject_32,1
42,Student_42,Subject_33,2
42,Student_42,Subject_34,0
42,Student_42,Subject_35,0
42,Student_42,Subject_36,1
42,Student_42,Subject_37,0
42,Student_42,Subject_38,1
42,Student_42,Subject_39,0
42,Student_42,Subject_4,0
42,Student_42,Subject_40,0
42,Student_42,Subject_41,0
42,Student_42,Subject_42,0
42,Student_42,Subject_43,0
42,Student_42,Subject_44,0
42,Student_42,Subject_45,0
42,Student_42,Subject_46,0
42,Student_42,Subject_47,0
42,Student_42,Subject_48,0
42,Student_42,Subject_49,0
42,Student_42,Subject_5,0
42,Student_42,Subject_50,1
42,Student_42,Subject_6,0
42,Student_42,Subject_7,0
42,Student_42,Subject_8,0
42,Student_42,Subject_9,0
43,Student_43,Subject_1,0
43,Student_43,Subject_10,0
43,Student_43,Subject_11,0
43,Student_43,Subject_12,0
43,Student_43,Subject_13,1
43,Student_43,Subject_14,1
43,Student_43,Subject_15,0
43,Student_43,Subject_16,0
43,Student_43,Subject_17,0
43,Student_43,Subject_18,0
43,Student_43,Subject_19,0
43,Student_43,Subject_2,0
43,Student_43,Subject_20,0
43,Student_43,Subject_21,0
43,Student_43,Subject_22,1
43,Student_43,Subject_23,0
43,Student_43,Subject_24,0
43,Student_43,Subject_25,1
43,Student_43,Subject_26,0
43,Student_43,Subject_27,1
43,Student_43,Subject_28,0
43,Student_43,Subject_29,0
43,Student_43,Subject_3,1
43,Student_43,Subject_30,0
43,Student_43,Subject_31,1
43,Student_43,Subject_32,0
43,Student_43,Subject_33,1
43,Student_43,Subject_34,1
43,Student_43,Subject_35,0
43,Student_43,Subject_36,0
43,Student_43,Subject_37,0
43,Student_43,Subject_38,1
43,Student_43,Subject_39,0
43,Student_43,Subject_4,0
43,Student_43,Subject_40,0
43,Student_43,Subject_41,1
43,Student_43,Subject_42,1
43,Student_43,Subject_43,0
43,Student_43,Subject_44,0
43,Student_43,Subject_45,0
43,Student_43,Subject_46,0
43,Student_43,Subject_47,0
43,Student_43,Subject_48,3
43,Student_43,Subject_49,0
43,Student_43,Subject_5,0
43,Student_43,Subject_50,0
43,Student_43,Subject_6,0
43,Student_43,Subject_7,0
43,Student_43,Subject_8,1
43,Student_43,Subject_9,1
44,Student_44,Subject_1,0
44,Student_44,Subject_10,0
44,Student_44,Subject_11,1
44,Student_44,Subject_12,0
44,Student_44,Subject_13,0
44,Student_44,Subject_14,1
44,Student_44,Subject_15,0
44,Student_44,Subject_16,0
44,Student_44,Subject_17,0
44,Student_44,Subject_18,1
44,Student_44,Subject_19,0
44,Student_44,Subject_2,1
44,Student_44,Subject_20,0
44,Student_44,Subject_21,0
44,Student_44,Subject_22,0
44,Student_44,Subject_23,1
44,Student_44,Subject_24,0
44,Student_44,Subject_25,0
44,Student_44,Subject_26,0
44,Student_44,Subject_27,0
44,Student_44,Subject_28,0
44,Student_44,Subject_29,1
44,Student_44,Subject_3,2
44,Student_44,Subject_30,0
44,Student_44,Subject_31,1
44,Student_44,Subject_32,0
44,Student_44,Subject_33,0
44,Student_44,Subject_34,0
44,Student_44,Subject_35,0
44,Student_44,Subject_36,1
44,Student_44,Subject_37,1
44,Student_44,Subject_38,0
44,Student_44,Subject_39,0
44,Student_44,Subject_4,1
44,Student_44,Subject_40,0
44,Student_44,Subject_41,1
44,Student_44,Subject_42,1
44,Student_44,Subject_43,0
44,Student_44,Subject_44,0
44,Student_44,Subject_45,0
44,Student_44,Subject_46,1
44,Student_44,Subject_47,2
44,Student_44,Subject_48,1
44,Student_44,Subject_49,0
44,Student_44,Subject_5,1
44,Student_44,Subject_50,0
44,Student_44,Subject_6,2
44,Student_44,Subject_7,0
44,Student_44,Subject_8,0
44,Student_44,Subject_9,1
45,Student_45,Subject_1,0
45,Student_45,Subject_10,1
45,Student_45,Subject_11,1
45,Student_45,Subject_12,0
45,Student_45,Subject_13,0
45,Student_45,Subject_14,0
45,Student_45,Subject_15,1
45,Student_45,Subject_16,0
45,Student_45,Subject_17,0
45,Student_45,Subject_18,0
45,Student_45,Subject_19,0
45,Student_45,Subject_2,0
45,Student_45,Subject_20,1
45,Student_45,Subject_21,1
45,Student_45,Subject_22,0
45,Student_45,Subject_23,0
45,Student_45,Subject_24,0
45,Student_45,Subject_25,0
45,Student_45,Subject_26,0
45,Student_45,Subject_27,2
45,Student_45,Subject_28,0
45,Student_45,Subject_29,0
45,Student_45,Subject_3,0
45,Student_45,Subject_30,1
45,Student_45,Subject_31,0
45,Student_45,Subject_32,1
45,Student_45,Subject_33,1
45,Student_45,Subject_34,0
45,Student_45,Subject_35,1
45,Student_45,Subject_36,0
45,Student_45,Subject_37,0
45,Student_45,Subject_38,0
45,Student_45,Subject_39,0
45,Student_45,Subject_4,0
45,Student_45,Subject_40,0
45,Student_45,Subject_41,0
45,Student_45,Subject_42,1
45,Student_45,Subject_43,0
45,Student_45,Subject_44,0
45,Student_45,Subject_45,1
45,Student_45,Subject_46,0
45,Student_45,Subject_47,0
45,Student_45,Subject_48,0
45,Student_45,Subject_49,0
45,Student_45,Subject_5,0
45,Student_45,Subject_50,0
45,Student_45,Subject_6,0
45,Student_45,Subject_7,1
45,Student_45,Subject_8,0
45,Student_45,Subject_9,1
46,Student_46,Subject_1,0
46,Student_46,Subject_10,0
46,Student_46,Subject_11,0
46,Student_46,Subject_12,0
46,Student_46,Subject_13,0
46,Student_46,Subject_14,0
46,Student_46,Subject_15,0
46,Student_46,Subject_16,1
46,Student_46,Subject_17,1
46,Student_46,Subject_18,2
46,Student_46,Subject_19,0
46,Student_46,Subject_2,0
46,Student_46,Subject_20,3
46,Student_46,Subject_21,0
46,Student_46,Subject_22,0
46,Student_46,Subject_23,0
46,Student_46,Subject_24,0
46,Student_46,Subject_25,0
46,Student_46,Subject_26,0
46,Student_46,Subject_27,0
46,Student_46,Subject_28,1
46,Student_46,Subject_29,0
46,Student_46,Subject_3,0
46,Student_46,Subject_30,0
46,Student_46,Subject_31,0
46,Student_46,Subject_32,0
46,Student_46,Subject_33,0
46,Student_46,Subject_34,1
46,Student_46,Subject_35,0
46,Student_46,Subject_36,0
46,Student_46,Subject_37,1
46,Student_46,Subject_38,0
46,Student_46,Subject_39,0
46,Student_46,Subject_4,0
46,Student_46,Subject_40,0
46,Student_46,Subject_41,0
46,Student_46,Subject_42,0
46,Student_46,Subject_43,0
46,Student_46,Subject_44,0
46,Student_46,Subject_45,0
46,Student_46,Subject_46,0
46,Student_46,Subject_47,1
46,Student_46,Subject_48,1
46,Student_46,Subject_49,0
46,Student_46,Subject_5,0
46,Student_46,Subject_50,0
46,Student_46,Subject_6,0
46,Student_46,Subject_7,0
46,Student_46,Subject_8,0
46,Student_46,Subject_9,0
47,Student_47,Subject_1,0
47,Student_47,Subject_10,0
47,Student_47,Subject_11,0
47,Student_47,Subject_12,0
47,Student_47,Subject_13,0
47,Student_47,Subject_14,1
47,Student_47,Subject_15,2
47,Student_47,Subject_16,0
47,Student_47,Subject_17,1
47,Student_47,Subject_18,0
47,Student_47,Subject_19,1
47,Student_47,Subject_2,0
47,Student_47,Subject_20,0
47,Student_47,Subject_21,0
47,Student_47,Subject_22,0
47,Student_47,Subject_23,0
47,Student_47,Subject_24,0
47,Student_47,Subject_25,0
47,Student_47,Subject_26,0
47,Student_47,Subject_27,0
47,Student_47,Subject_28,0
47,Student_47,Subject_29,0
47,Student_47,Subject_3,0
47,Student_47,Subject_30,1
47,Student_47,Subject_31,0
47,Student_47,Subject_32,1
47,Student_47,Subject_33,2
47,Student_47,Subject_34,0
47,Student_47,Subject_35,0
47,Student_47,Subject_36,2
47,Student_47,Subject_37,3
47,Student_47,Subject_38,0
47,Student_47,Subject_39,0
47,Student_47,Subject_4,0
47,Student_47,Subject_40,2
47,Student_47,Subject_41,0
47,Student_47,Subject_42,0
47,Student_47,Subject_43,0
47,Student_47,Subject_44,0
47,Student_47,Subject_45,0
47,Student_47,Subject_46,0
47,Student_47,Subject_47,0
47,Student_47,Subject_48,2
47,Student_47,Subject_49,0
47,Student_47,Subject_5,1
47,Student_47,Subject_50,0
47,Student_47,Subject_6,0
47,Student_47,Subject_7,1
47,Student_47,Subject_8,0
47,Student_47,Subject_9,1
48,Student_48,Subject_1,0
48,Student_48,Subject_10,0
48,Student_48,Subject_11,0
48,Student_48,Subject_12,0
48,Student_48,Subject_13,1
48,Student_48,Subject_14,0
48,Student_48,Subject_15,0
48,Student_48,Subject_16,0
48,Student_48,Subject_17,0
48,Student_48,Subject_18,0
48,Student_48,Subject_19,0
48,Student_48,Subject_2,1
48,Student_48,Subject_20,1
48,Student_48,Subject_21,0
48,Student_48,Subject_22,0
48,Student_48,Subject_23,1
48,Student_48,Subject_24,0
48,Student_48,Subject_25,0
48,Student_48,Subject_26,0
48,Student_48,Subject_27,0
48,Student_48,Subject_28,1
48,Student_48,Subject_29,0
48,Student_48,Subject_3,0
48,Student_48,Subject_30,0
48,Student_48,Subject_31,1
48,Student_48,Subject_32,0
48,Student_48,Subject_33,1
48,Student_48,Subject_34,1
48,Student_48,Subject_35,0
48,Student_48,Subject_36,0
48,Student_48,Subject_37,1
48,Student_48,Subject_38,0
48,Student_48,Subject_39,0
48,Student_48,Subject_4,0
48,Student_48,Subject_40,0
48,Student_48,Subject_41,1
48,Student_48,Subject_42,0
48,Student_48,Subject_43,0
48,Student_48,Subject_44,0
48,Student_48,Subject_45,0
48,Student_48,Subject_46,0
48,Student_48,Subject_47,0
48,Student_48,Subject_48,1
48,Student_48,Subject_49,1
48,Student_48,Subject_5,0
48,Student_48,Subject_50,0
48,Student_48,Subject_6,0
48,Student_48,Subject_7,0
48,Student_48,Subject_8,0
48,Student_48,Subject_9,0
49,Student_49,Subject_1,1
49,Student_49,Subject_10,0
49,Student_49,Subject_11,0
49,Student_49,Subject_12,0
49,Student_49,Subject_13,1
49,Student_49,Subject_14,0
49,Student_49,Subject_15,0
49,Student_49,Subject_16,1
49,Student_49,Subject_17,0
49,Student_49,Subject_18,1
49,Student_49,Subject_19,1
49,Student_49,Subject_2,0
49,Student_49,Subject_20,1
49,Student_49,Subject_21,1
49,Student_49,Subject_22,0
49,Student_49,Subject_23,1
49,Student_49,Subject_24,1
49,Student_49,Subject_25,0
49,Student_49,Subject_26,0
49,Student_49,Subject_27,0
49,Student_49,Subject_28,0
49,Student_49,Subject_29,0
49,Student_49,Subject_3,1
49,Student_49,Subject_30,0
49,Student_49,Subject_31,0
49,Student_49,Subject_32,0
49,Student_49,Subject_33,0
49,Student_49,Subject_34,0
49,Student_49,Subject_35,0
49,Student_49,Subject_36,0
49,Student_49,Subject_37,0
49,Student_49,Subject_38,0
49,Student_49,Subject_39,0
49,Student_49,Subject_4,0
49,Student_49,Subject_40,0
49,Student_49,Subject_41,1
49,Student_49,Subject_42,1
49,Student_49,Subject_43,1
49,Student_49,Subject_44,1
49,Student_49,Subject_45,2
49,Student_49,Subject_46,1
49,Student_49,Subject_47,0
49,Student_49,Subject_48,0
49,Student_49,Subject_49,1
49,Student_49,Subject_5,0
49,Student_49,Subject_50,0
49,Student_49,Subject_6,1
49,Student_49,Subject_7,0
49,Student_49,Subject_8,1
49,Student_49,Subject_9,1
50,Student_50,Subject_1,0
50,Student_50,Subject_10,1
50,Student_50,Subject_11,0
50,Student_50,Subject_12,0
50,Student_50,Subject_13,0
50,Student_50,Subject_14,0
50,Student_50,Subject_15,0
50,Student_50,Subject_16,0
50,Student_50,Subject_17,1
50,Student_50,Subject_18,0
50,Student_50,Subject_19,0
50,Student_50,Subject_2,1
50,Student_50,Subject_20,1
50,Student_50,Subject_21,0
50,Student_50,Subject_22,0
50,Student_50,Subject_23,0
50,Student_50,Subject_24,0
50,Student_50,Subject_25,0
50,Student_50,Subject_26,1
50,Student_50,Subject_27,0
50,Student_50,Subject_28,0
50,Student_50,Subject_29,0
50,Student_50,Subject_3,0
50,Student_50,Subject_30,0
50,Student_50,Subject_31,0
50,Student_50,Subject_32,0
50,Student_50,Subject_33,0
50,Student_50,Subject_34,0
50,Student_50,Subject_35,0
50,Student_50,Subject_36,2
50,Student_50,Subject_37,0
50,Student_50,Subject_38,0
50,Student_50,Subject_39,2
50,Student_50,Subject_4,0
50,Student_50,Subject_40,0
50,Student_50,Subject_41,1
50,Student_50,Subject_42,0
50,Student_50,Subject_43,0
50,Student_50,Subject_44,0
50,Student_50,Subject_45,0
50,Student_50,Subject_46,0
50,Student_50,Subject_47,1
50,Student_50,Subject_48,1
50,Student_50,Subject_49,2
50,Student_50,Subject_5,1
50,Student_50,Subject_50,1
50,Student_50,Subject_6,0
50,Student_50,Subject_7,0
50,Student_50,Subject_8,1
50,Student_50,Subject_9,0
51,Student_51,Subject_1,0
51,Student_51,Subject_10,0
51,Student_51,Subject_11,0
51,Student_51,Subject_12,0
51,Student_51,Subject_13,0
51,Student_51,Subject_14,0
51,Student_51,Subject_15,1
51,Student_51,Subject_16,0
51,Student_51,Subject_17,1
51,Student_51,Subject_18,0
51,Student_51,Subject_19,1
51,Student_51,Subject_2,1
51,Student_51,Subject_20,1
51,Student_51,Subject_21,0
51,Student_51,Subject_22,0
51,Student_51,Subject_23,1
51,Student_51,Subject_24,0
51,Student_51,Subject_25,0
51,Student_51,Subject_26,0
51,Student_51,Subject_27,1
51,Student_51,Subject_28,0
51,Student_51,Subject_29,0
51,Student_51,Subject_3,0
51,Student_51,Subject_30,1
51,Student_51,Subject_31,0
51,Student_51,Subject_32,0
51,Student_51,Subject_33,0
51,Student_51,Subject_34,0
51,Student_51,Subject_35,0
51,Student_51,Subject_36,0
51,Student_51,Subject_37,0
51,Student_51,Subject_38,1
51,Student_51,Subject_39,0
51,Student_51,Subject_4,0
51,Student_51,Subject_40,0
51,Student_51,Subject_41,0
51,Student_51,Subject_42,0
51,Student_51,Subject_43,1
51,Student_51,Subject_44,1
51,Student_51,Subject_45,0
51,Student_51,Subject_46,1
51,Student_51,Subject_47,0
51,Student_51,Subject_48,1
51,Student_51,Subject_49,0
51,Student_51,Subject_5,0
51,Student_51,Subject_50,0
51,Student_51,Subject_6,0
51,Student_51,Subject_7,0
51,Student_51,Subject_8,0
51,Student_51,Subject_9,1
52,Student_52,Subject_1,0
52,Student_52,Subject_10,0
52,Student_52,Subject_11,2
52,Student_52,Subject_12,0
52,Student_52,Subject_13,0
52,Student_52,Subject_14,0
52,Student_52,Subject_15,0
52,Student_52,Subject_16,0
52,Student_52,Subject_17,2
52,Student_52,Subject_18,0
52,Student_52,Subject_19,1
52,Student_52,Subject_2,0
52,Student_52,Subject_20,1
52,Student_52,Subject_21,0
52,Student_52,Subject_22,2
52,Student_52,Subject_23,0
52,Student_52,Subject_24,0
52,Student_52,Subject_25,0
52,Student_52,Subject_26,0
52,Student_52,Subject_27,0
52,Student_52,Subject_28,0
52,Student_52,Subject_29,0
52,Student_52,Subject_3,0
52,Student_52,Subject_30,0
52,Student_52,Subject_31,0
52,Student_52,Subject_32,0
52,Student_52,Subject_33,1
52,Student_52,Subject_34,0
52,Student_52,Subject_35,0
52,Student_52,Subject_36,0
52,Student_52,Subject_37,0
52,Student_52,Subject_38,0
52,Student_52,Subject_39,0
52,Student_52,Subject_4,0
52,Student_52,Subject_40,0
52,Student_52,Subject_41,0
52,Student_52,Subject_42,0
52,Student_52,Subject_43,0
52,Student_52,Subject_44,1
52,Student_52,Subject_45,0
52,Student_52,Subject_46,0
52,Student_52,Subject_47,0
52,Student_52,Subject_48,1
52,Student_52,Subject_49,0
52,Student_52,Subject_5,0
52,Student_52,Subject_50,0
52,Student_52,Subject_6,1
52,Student_52,Subject_7,0
52,Student_52,Subject_8,1
52,Student_52,Subject_9,0
53,Student_53,Subject_1,0
53,Student_53,Subject_10,0
53,Student_53,Subject_11,1
53,Student_53,Subject_12,0
53,Student_53,Subject_13,0
53,Student_53,Subject_14,0
53,Student_53,Subject_15,0
53,Student_53,Subject_16,0
53,Student_53,Subject_17,0
53,Student_53,Subject_18,0
53,Student_53,Subject_19,0
53,Student_53,Subject_2,0
53,Student_53,Subject_20,0
53,Student_53,Subject_21,1
53,Student_53,Subject_22,0
53,Student_53,Subject_23,0
53,Student_53,Subject_24,0
53,Student_53,Subject_25,1
53,Student_53,Subject_26,0
53,Student_53,Subject_27,0
53,Student_53,Subject_28,0
53,Student_53,Subject_29,0
53,Student_53,Subject_3,0
53,Student_53,Subject_30,0
53,Student_53,Subject_31,1
53,Student_53,Subject_32,0
53,Student_53,Subject_33,0
53,Student_53,Subject_34,1
53,Student_53,Subject_35,0
53,Student_53,Subject_36,0
53,Student_53,Subject_37,0
53,Student_53,Subject_38,0
53,Student_53,Subject_39,0
53,Student_53,Subject_4,0
53,Student_53,Subject_40,0
53,Student_53,Subject_41,0
53,Student_53,Subject_42,0
53,Student_53,Subject_43,0
53,Student_53,Subject_44,1
53,Student_53,Subject_45,0
53,Student_53,Subject_46,0
53,Student_53,Subject_47,0
53,Student_53,Subject_48,0
53,Student_53,Subject_49,0
53,Student_53,Subject_5,0
53,Student_53,Subject_50,2
53,Student_53,Subject_6,0
53,Student_53,Subject_7,0
53,Student_53,Subject_8,0
53,Student_53,Subject_9,0
54,Student_54,Subject_1,0
54,Student_54,Subject_10,0
54,Student_54,Subject_11,0
54,Student_54,Subject_12,0
54,Student_54,Subject_13,1
54,Student_54,Subject_14,0
54,Student_54,Subject_15,1
54,Student_54,Subject_16,0
54,Student_54,Subject_17,1
54,Student_54,Subject_18,1
54,Student_54,Subject_19,1
54,Student_54,Subject_2,1
54,Student_54,Subject_20,1
54,Student_54,Subject_21,0
54,Student_54,Subject_22,0
54,Student_54,Subject_23,0
54,Student_54,Subject_24,0
54,Student_54,Subject_25,0
54,Student_54,Subject_26,1
54,Student_54,Subject_27,0
54,Student_54,Subject_28,0
54,Student_54,Subject_29,0
54,Student_54,Subject_3,0
54,Student_54,Subject_30,0
54,Student_54,Subject_31,0
54,Student_54,Subject_32,0
54,Student_54,Subject_33,0
54,Student_54,Subject_34,0
54,Student_54,Subject_35,1
54,Student_54,Subject_36,0
54,Student_54,Subject_37,0
54,Student_54,Subject_38,0
54,Student_54,Subject_39,1
54,Student_54,Subject_4,1
54,Student_54,Subject_40,3
54,Student_54,Subject_41,0
54,Student_54,Subject_42,0
54,Student_54,Subject_43,0
54,Student_54,Subject_44,0
54,Student_54,Subject_45,0
54,Student_54,Subject_46,0
54,Student_54,Subject_47,0
54,Student_54,Subject_48,0
54,Student_54,Subject_49,0
54,Student_54,Subject_5,0
54,Student_54,Subject_50,0
54,Student_54,Subject_6,2
54,Student_54,Subject_7,0
54,Student_54,Subject_8,0
54,Student_54,Subject_9,0
55,Student_55,Subject_1,1
55,Student_55,Subject_10,0
55,Student_55,Subject_11,0
55,Student_55,Subject_12,0
55,Student_55,Subject_13,0
55,Student_55,Subject_14,1
55,Student_55,Subject_15,0
55,Student_55,Subject_16,0
55,Student_55,Subject_17,0
55,Student_55,Subject_18,0
55,Student_55,Subject_19,0
55,Student_55,Subject_2,2
55,Student_55,Subject_20,0
55,Student_55,Subject_21,0
55,Student_55,Subject_22,0
55,Student_55,Subject_23,1
55,Student_55,Subject_24,0
55,Student_55,Subject_25,1
55,Student_55,Subject_26,0
55,Student_55,Subject_27,1
55,Student_55,Subject_28,0
55,Student_55,Subject_29,0
55,Student_55,Subject_3,0
55,Student_55,Subject_30,1
55,Student_55,Subject_31,0
55,Student_55,Subject_32,1
55,Student_55,Subject_33,0
55,Student_55,Subject_34,0
55,Student_55,Subject_35,0
55,Student_55,Subject_36,1
55,Student_55,Subject_37,0
55,Student_55,Subject_38,2
55,Student_55,Subject_39,0
55,Student_55,Subject_4,0
55,Student_55,Subject_40,0
55,Student_55,Subject_41,0
55,Student_55,Subject_42,0
55,Student_55,Subject_43,1
55,Student_55,Subject_44,0
55,Student_55,Subject_45,0
55,Student_55,Subject_46,0
55,Student_55,Subject_47,1
55,Student_55,Subject_48,0
55,Student_55,Subject_49,1
55,Student_55,Subject_5,2
55,Student_55,Subject_50,0
55,Student_55,Subject_6,1
55,Student_55,Subject_7,1
55,Student_55,Subject_8,0
55,Student_55,Subject_9,0
56,Student_56,Subject_1,0
56,Student_56,Subject_10,0
56,Student_56,Subject_11,0
56,Student_56,Subject_12,1
56,Student_56,Subject_13,0
56,Student_56,Subject_14,0
56,Student_56,Subject_15,0
56,Student_56,Subject_16,0
56,Student_56,Subject_17,0
56,Student_56,Subject_18,0
56,Student_56,Subject_19,2
56,Student_56,Subject_2,0
56,Student_56,Subject_20,0
56,Student_56,Subject_21,0
56,Student_56,Subject_22,0
56,Student_56,Subject_23,1
56,Student_56,Subject_24,0
56,Student_56,Subject_25,0
56,Student_56,Subject_26,1
56,Student_56,Subject_27,0
56,Student_56,Subject_28,0
56,Student_56,Subject_29,0
56,Student_56,Subject_3,0
56,Student_56,Subject_30,0
56,Student_56,Subject_31,0
56,Student_56,Subject_32,1
56,Student_56,Subject_33,0
56,Student_56,Subject_34,1
56,Student_56,Subject_35,0
56,Student_56,Subject_36,0
56,Student_56,Subject_37,1
56,Student_56,Subject_38,0
56,Student_56,Subject_39,0
56,Student_56,Subject_4,0
56,Student_56,Subject_40,0
56,Student_56,Subject_41,1
56,Student_56,Subject_42,0
56,Student_56,Subject_43,0
56,Student_56,Subject_44,0
56,Student_56,Subject_45,0
56,Student_56,Subject_46,0
56,Student_56,Subject_47,0
56,Student_56,Subject_48,0
56,Student_56,Subject_49,0
