student_id,student_name,subject_name,attended_exams
61,Student_61,Subject_11,0
61,Student_61,Subject_12,0
61,Student_61,Subject_13,0
61,Student_61,Subject_14,0
61,Student_61,Subject_15,0
61,Student_61,Subject_16,0
61,Student_61,Subject_17,0
61,Student_61,Subject_18,0
61,Student_61,Subject_19,0
61,Student_61,Subject_2,0
61,Student_61,Subject_20,0
61,Student_61,Subject_21,0
61,Student_61,Subject_22,0
61,Student_61,Subject_23,1
61,Student_61,Subject_24,0
61,Student_61,Subject_25,0
61,Student_61,Subject_26,0
61,Student_61,Subject_27,0
61,Student_61,Subject_28,0
61,Student_61,Subject_29,0
61,Student_61,Subject_3,1
61,Student_61,Subject_30,0
61,Student_61,Subject_31,1
61,Student_61,Subject_4,0
61,Student_61,Subject_5,0
61,Student_61,Subject_6,0
61,Student_61,Subject_7,0
61,Student_61,Subject_8,0
61,Student_61,Subject_9,0
62,Student_62,Subject_1,0
62,Student_62,Subject_10,1
62,Student_62,Subject_11,0
62,Student_62,Subject_12,1
62,Student_62,Subject_13,0
62,Student_62,Subject_14,0
62,Student_62,Subject_15,0
62,Student_62,Subject_16,0
62,Student_62,Subject_17,0
62,Student_62,Subject_18,1
62,Student_62,Subject_19,0
62,Student_62,Subject_2,0
62,Student_62,Subject_20,0
62,Student_62,Subject_21,0
62,Student_62,Subject_22,0
62,Student_62,Subject_23,0
62,Student_62,Subject_24,0
62,Student_62,Subject_25,0
62,Student_62,Subject_26,0
62,Student_62,Subject_27,0
62,Student_62,Subject_28,1
62,Student_62,Subject_29,0
62,Student_62,Subject_3,0
62,Student_62,Subject_30,0
62,Student_62,Subject_31,0
62,Student_62,Subject_4,0
62,Student_62,Subject_5,0
62,Student_62,Subject_6,0
62,Student_62,Subject_7,0
62,Student_62,Subject_8,0
62,Student_62,Subject_9,0
63,Student_63,Subject_1,0
63,Student_63,Subject_10,0
63,Student_63,Subject_11,0
63,Student_63,Subject_12,0
63,Student_63,Subject_13,0
63,Student_63,Subject_14,0
63,Student_63,Subject_15,0
63,Student_63,Subject_16,1
63,Student_63,Subject_17,0
63,Student_63,Subject_18,0
63,Student_63,Subject_19,0
63,Student_63,Subject_2,0
63,Student_63,Subject_20,0
63,Student_63,Subject_21,0
63,Student_63,Subject_22,0
63,Student_63,Subject_23,0
63,Student_63,Subject_24,1
63,Student_63,Subject_25,1
63,Student_63,Subject_26,0
63,Student_63,Subject_27,0
63,Student_63,Subject_28,0
63,Student_63,Subject_29,0
63,Student_63,Subject_3,0
63,Student_63,Subject_30,0
63,Student_63,Subject_31,1
63,Student_63,Subject_4,0
63,Student_63,Subject_5,1
63,Student_63,Subject_6,1
63,Student_63,Subject_7,0
63,Student_63,Subject_8,0
63,Student_63,Subject_9,0
64,Student_64,Subject_1,0
64,Student_64,Subject_10,0
64,Student_64,Subject_11,1
64,Student_64,Subject_12,0
64,Student_64,Subject_13,0
64,Student_64,Subject_14,0
64,Student_64,Subject_15,0
64,Student_64,Subject_16,0
64,Student_64,Subject_17,0
64,Student_64,Subject_18,0
64,Student_64,Subject_19,0
64,Student_64,Subject_2,0
64,Student_64,Subject_20,0
64,Student_64,Subject_21,0
64,Student_64,Subject_22,0
64,Student_64,Subject_23,0
64,Student_64,Subject_24,0
64,Student_64,Subject_25,0
64,Student_64,Subject_26,0
64,Student_64,Subject_27,0
64,Student_64,Subject_28,0
64,Student_64,Subject_29,0
64,Student_64,Subject_3,0
64,Student_64,Subject_30,0
64,Student_64,Subject_31,0
64,Student_64,Subject_4,0
64,Student_64,Subject_5,0
64,Student_64,Subject_6,0
64,Student_64,Subject_7,0
64,Student_64,Subject_8,0
64,Student_64,Subject_9,1
65,Student_65,Subject_1,0
65,Student_65,Subject_10,0
65,Student_65,Subject_11,1
65,Student_65,Subject_12,0
65,Student_65,Subject_13,0
65,Student_65,Subject_14,0
65,Student_65,Subject_15,0
65,Student_65,Subject_16,0
65,Student_65,Subject_17,0
65,Student_65,Subject_18,0
65,Student_65,Subject_19,0
65,Student_65,Subject_2,0
65,Student_65,Subject_20,0
65,Student_65,Subject_21,0
65,Student_65,Subject_22,0
65,Student_65,Subject_23,0
65,Student_65,Subject_24,0
65,Student_65,Subject_25,1
65,Student_65,Subject_26,0
65,Student_65,Subject_27,0
65,Student_65,Subject_28,0
65,Student_65,Subject_29,0
65,Student_65,Subject_3,0
65,Student_65,Subject_30,0
65,Student_65,Subject_31,0
65,Student_65,Subject_4,1
65,Student_65,Subject_5,0
65,Student_65,Subject_6,0
65,Student_65,Subject_7,0
65,Student_65,Subject_8,0
65,Student_65,Subject_9,0
66,Student_66,Subject_1,1
66,Student_66,Subject_10,0
66,Student_66,Subject_11,1
66,Student_66,Subject_12,0
66,Student_66,Subject_13,1
66,Student_66,Subject_14,1
66,Student_66,Subject_15,0
66,Student_66,Subject_16,0
66,Student_66,Subject_17,0
66,Student_66,Subject_18,0
66,Student_66,Subject_19,0
66,Student_66,Subject_2,0
66,Student_66,Subject_20,0
66,Student_66,Subject_21,0
66,Student_66,Subject_22,0
66,Student_66,Subject_23,0
66,Student_66,Subject_24,0
66,Student_66,Subject_25,0
66,Student_66,Subject_26,0
66,Student_66,Subject_27,0
66,Student_66,Subject_28,0
66,Student_66,Subject_29,0
66,Student_66,Subject_3,0
66,Student_66,Subject_30,0
66,Student_66,Subject_31,0
66,Student_66,Subject_4,0
66,Student_66,Subject_5,0
66,Student_66,Subject_6,0
66,Student_66,Subject_7,0
66,Student_66,Subject_8,0
66,Student_66,Subject_9,0
67,Student_67,Subject_1,0
67,Student_67,Subject_10,1
67,Student_67,Subject_11,1
67,Student_67,Subject_12,0
67,Student_67,Subject_13,0
67,Student_67,Subject_14,0
67,Student_67,Subject_15,0
67,Student_67,Subject_16,0
67,Student_67,Subject_17,0
67,Student_67,Subject_18,0
67,Student_67,Subject_19,0
67,Student_67,Subject_2,0
67,Student_67,Subject_20,0
67,Student_67,Subject_21,1
67,Student_67,Subject_22,2
67,Student_67,Subject_23,0
67,Student_67,Subject_24,0
67,Student_67,Subject_25,0
67,Student_67,Subject_26,0
67,Student_67,Subject_27,0
67,Student_67,Subject_28,1
67,Student_67,Subject_29,0
67,Student_67,Subject_3,0
67,Student_67,Subject_30,0
67,Student_67,Subject_31,0
67,Student_67,Subject_4,0
67,Student_67,Subject_5,0
67,Student_67,Subject_6,0
67,Student_67,Subject_7,1
67,Student_67,Subject_8,0
67,Student_67,Subject_9,0
68,Student_68,Subject_1,0
68,Student_68,Subject_10,1
68,Student_68,Subject_11,0
68,Student_68,Subject_12,0
68,Student_68,Subject_13,0
68,Student_68,Subject_14,0
68,Student_68,Subject_15,0
68,Student_68,Subject_16,0
68,Student_68,Subject_17,0
68,Student_68,Subject_18,1
68,Student_68,Subject_19,0
68,Student_68,Subject_2,0
68,Student_68,Subject_20,2
68,Student_68,Subject_21,0
68,Student_68,Subject_22,0
68,Student_68,Subject_23,0
68,Student_68,Subject_24,0
68,Student_68,Subject_25,0
68,Student_68,Subject_26,1
68,Student_68,Subject_27,1
68,Student_68,Subject_28,0
68,Student_68,Subject_29,1
68,Student_68,Subject_3,1
68,Student_68,Subject_30,0
68,Student_68,Subject_31,0
68,Student_68,Subject_4,0
68,Student_68,Subject_5,0
68,Student_68,Subject_6,0
68,Student_68,Subject_7,0
68,Student_68,Subject_8,0
68,Student_68,Subject_9,0
69,Student_69,Subject_1,0
69,Student_69,Subject_10,1
69,Student_69,Subject_11,0
69,Student_69,Subject_12,1
69,Student_69,Subject_13,0
69,Student_69,Subject_14,0
69,Student_69,Subject_15,1
69,Student_69,Subject_16,0
69,Student_69,Subject_17,0
69,Student_69,Subject_18,1
69,Student_69,Subject_19,0
69,Student_69,Subject_2,1
69,Student_69,Subject_20,0
69,Student_69,Subject_21,0
69,Student_69,Subject_22,0
69,Student_69,Subject_23,0
69,Student_69,Subject_24,0
69,Student_69,Subject_25,0
69,Student_69,Subject_26,0
69,Student_69,Subject_27,0
69,Student_69,Subject_28,0
69,Student_69,Subject_29,0
69,Student_69,Subject_3,0
69,Student_69,Subject_30,0
69,Student_69,Subject_31,0
69,Student_69,Subject_4,0
69,Student_69,Subject_5,0
69,Student_69,Subject_6,0
69,Student_69,Subject_7,0
69,Student_69,Subject_8,0
69,Student_69,Subject_9,0
70,Student_70,Subject_1,0
70,Student_70,Subject_10,0
70,Student_70,Subject_11,0
70,Student_70,Subject_12,0
70,Student_70,Subject_13,0
70,Student_70,Subject_14,1
70,Student_70,Subject_15,0
70,Student_70,Subject_16,0
70,Student_70,Subject_17,0
70,Student_70,Subject_18,0
70,Student_70,Subject_19,0
70,Student_70,Subject_2,0
70,Student_70,Subject_20,1
70,Student_70,Subject_21,0
70,Student_70,Subject_22,0
70,Student_70,Subject_23,0
70,Student_70,Subject_24,0
70,Student_70,Subject_25,0
70,Student_70,Subject_26,0
70,Student_70,Subject_27,0
70,Student_70,Subject_28,0
70,Student_70,Subject_29,0
70,Student_70,Subject_3,0
70,Student_70,Subject_30,0
70,Student_70,Subject_31,0
70,Student_70,Subject_4,0
70,Student_70,Subject_5,0
70,Student_70,Subject_6,0
70,Student_70,Subject_7,0
70,Student_70,Subject_8,0
70,Student_70,Subject_9,0
71,Student_71,Subject_1,0
71,Student_71,Subject_10,0
71,Student_71,Subject_11,0
71,Student_71,Subject_12,0
71,Student_71,Subject_13,0
71,Student_71,Subject_14,0
71,Student_71,Subject_15,0
71,Student_71,Subject_16,0
71,Student_71,Subject_17,0
71,Student_71,Subject_18,0
71,Student_71,Subject_19,0
71,Student_71,Subject_2,0
71,Student_71,Subject_20,0
71,Student_71,Subject_21,0
71,Student_71,Subject_22,0
71,Student_71,Subject_23,0
71,Student_71,Subject_24,1
71,Student_71,Subject_25,0
71,Student_71,Subject_26,1
71,Student_71,Subject_27,0
71,Student_71,Subject_28,0
71,Student_71,Subject_29,0
71,Student_71,Subject_3,0
71,Student_71,Subject_30,0
71,Student_71,Subject_31,0
71,Student_71,Subject_4,0
71,Student_71,Subject_5,0
71,Student_71,Subject_6,0
71,Student_71,Subject_7,0
71,Student_71,Subject_8,0
71,Student_71,Subject_9,1
72,Student_72,Subject_1,0
72,Student_72,Subject_10,0
72,Student_72,Subject_11,0
72,Student_72,Subject_12,0
72,Student_72,Subject_13,0
72,Student_72,Subject_14,0
72,Student_72,Subject_15,0
72,Student_72,Subject_16,0
72,Student_72,Subject_17,0
72,Student_72,Subject_18,1
72,Student_72,Subject_19,0
72,Student_72,Subject_2,0
72,Student_72,Subject_20,0
72,Student_72,Subject_21,0
72,Student_72,Subject_22,0
72,Student_72,Subject_23,0
72,Student_72,Subject_24,1
72,Student_72,Subject_25,0
72,Student_72,Subject_26,1
72,Student_72,Subject_27,0
72,Student_72,Subject_28,0
72,Student_72,Subject_29,0
72,Student_72,Subject_3,0
72,Student_72,Subject_30,1
72,Student_72,Subject_31,0
72,Student_72,Subject_4,0
72,Student_72,Subject_5,0
72,Student_72,Subject_6,0
72,Student_72,Subject_7,0
72,Student_72,Subject_8,1
72,Student_72,Subject_9,0
73,Student_73,Subject_1,0
73,Student_73,Subject_10,0
73,Student_73,Subject_11,0
73,Student_73,Subject_12,0
73,Student_73,Subject_13,0
73,Student_73,Subject_14,0
73,Student_73,Subject_15,1
73,Student_73,Subject_16,0
73,Student_73,Subject_17,0
73,Student_73,Subject_18,0
73,Student_73,Subject_19,0
73,Student_73,Subject_2,0
73,Student_73,Subject_20,0
73,Student_73,Subject_21,0
73,Student_73,Subject_22,0
73,Student_73,Subject_23,0
73,Student_73,Subject_24,0
73,Student_73,Subject_25,1
73,Student_73,Subject_26,0
73,Student_73,Subject_27,0
73,Student_73,Subject_28,0
73,Student_73,Subject_29,1
73,Student_73,Subject_3,1
73,Student_73,Subject_30,0
73,Student_73,Subject_31,0
73,Student_73,Subject_4,0
73,Student_73,Subject_5,0
73,Student_73,Subject_6,0
73,Student_73,Subject_7,0
73,Student_73,Subject_8,0
73,Student_73,Subject_9,0
74,Student_74,Subject_1,0
74,Student_74,Subject_10,0
74,Student_74,Subject_11,1
74,Student_74,Subject_12,0
74,Student_74,Subject_13,0
74,Student_74,Subject_14,0
74,Student_74,Subject_15,0
74,Student_74,Subject_16,0
74,Student_74,Subject_17,0
74,Student_74,Subject_18,0
74,Student_74,Subject_19,0
74,Student_74,Subject_2,0
74,Student_74,Subject_20,0
74,Student_74,Subject_21,0
74,Student_74,Subject_22,0
74,Student_74,Subject_23,0
74,Student_74,Subject_24,0
74,Student_74,Subject_25,0
74,Student_74,Subject_26,1
74,Student_74,Subject_27,0
74,Student_74,Subject_28,0
74,Student_74,Subject_29,0
74,Student_74,Subject_3,0
74,Student_74,Subject_30,0
74,Student_74,Subject_31,0
74,Student_74,Subject_4,0
74,Student_74,Subject_5,0
74,Student_74,Subject_6,1
74,Student_74,Subject_7,0
74,Student_74,Subject_8,1
74,Student_74,Subject_9,0
75,Student_75,Subject_1,0
75,Student_75,Subject_10,0
75,Student_75,Subject_11,0
75,Student_75,Subject_12,0
75,Student_75,Subject_13,0
75,Student_75,Subject_14,0
75,Student_75,Subject_15,0
75,Student_75,Subject_16,0
75,Student_75,Subject_17,0
75,Student_75,Subject_18,0
75,Student_75,Subject_19,0
75,Student_75,Subject_2,0
75,Student_75,Subject_20,0
75,Student_75,Subject_21,0
75,Student_75,Subject_22,0
75,Student_75,Subject_23,0
75,Student_75,Subject_24,0
75,Student_75,Subject_25,0
75,Student_75,Subject_26,0
75,Student_75,Subject_27,0
75,Student_75,Subject_28,0
75,Student_75,Subject_29,0
75,Student_75,Subject_3,0
75,Student_75,Subject_30,0
75,Student_75,Subject_31,0
75,Student_75,Subject_4,0
75,Student_75,Subject_5,0
75,Student_75,Subject_6,0
75,Student_75,Subject_7,0
75,Student_75,Subject_8,0
75,Student_75,Subject_9,0
76,Student_76,Subject_1,0
76,Student_76,Subject_10,0
76,Student_76,Subject_11,1
76,Student_76,Subject_12,0
76,Student_76,Subject_13,0
76,Student_76,Subject_14,1
76,Student_76,Subject_15,0
76,Student_76,Subject_16,0
76,Student_76,Subject_17,0
76,Student_76,Subject_18,0
76,Student_76,Subject_19,0
76,Student_76,Subject_2,0
76,Student_76,Subject_20,1
76,Student_76,Subject_21,0
76,Student_76,Subject_22,0
76,Student_76,Subject_23,0
76,Student_76,Subject_24,0
76,Student_76,Subject_25,0
76,Student_76,Subject_26,0
76,Student_76,Subject_27,0
76,Student_76,Subject_28,0
76,Student_76,Subject_29,0
76,Student_76,Subject_3,0
76,Student_76,Subject_30,0
76,Student_76,Subject_31,0
76,Student_76,Subject_4,0
76,Student_76,Subject_5,0
76,Student_76,Subject_6,0
76,Student_76,Subject_7,0
76,Student_76,Subject_8,1
76,Student_76,Subject_9,0
77,Student_77,Subject_1,0
77,Student_77,Subject_10,0
77,Student_77,Subject_11,0
77,Student_77,Subject_12,0
77,Student_77,Subject_13,1
77,Student_77,Subject_14,1
77,Student_77,Subject_15,0
77,Student_77,Subject_16,0
77,Student_77,Subject_17,0
77,Student_77,Subject_18,1
77,Student_77,Subject_19,0
77,Student_77,Subject_2,0
77,Student_77,Subject_20,0
77,Student_77,Subject_21,1
77,Student_77,Subject_22,0
77,Student_77,Subject_23,0
77,Student_77,Subject_24,0
77,Student_77,Subject_25,0
77,Student_77,Subject_26,0
77,Student_77,Subject_27,0
77,Student_77,Subject_28,0
77,Student_77,Subject_29,0
77,Student_77,Subject_3,1
77,Student_77,Subject_30,0
77,Student_77,Subject_31,1
77,Student_77,Subject_4,1
77,Student_77,Subject_5,0
77,Student_77,Subject_6,0
77,Student_77,Subject_7,0
77,Student_77,Subject_8,0
77,Student_77,Subject_9,0
78,Student_78,Subject_1,0
78,Student_78,Subject_10,0
78,Student_78,Subject_11,0
78,Student_78,Subject_12,0
78,Student_78,Subject_13,0
78,Student_78,Subject_14,1
78,Student_78,Subject_15,0
78,Student_78,Subject_16,1
78,Student_78,Subject_17,0
78,Student_78,Subject_18,0
78,Student_78,Subject_19,0
78,Student_78,Subject_2,0
78,Student_78,Subject_20,0
78,Student_78,Subject_21,0
78,Student_78,Subject_22,0
78,Student_78,Subject_23,0
78,Student_78,Subject_24,0
78,Student_78,Subject_25,0
78,Student_78,Subject_26,1
78,Student_78,Subject_27,1
78,Student_78,Subject_28,0
78,Student_78,Subject_29,1
78,Student_78,Subject_3,0
78,Student_78,Subject_30,0
78,Student_78,Subject_31,0
78,Student_78,Subject_4,0
78,Student_78,Subject_5,0
78,Student_78,Subject_6,1
78,Student_78,Subject_7,0
78,Student_78,Subject_8,1
78,Student_78,Subject_9,0
79,Student_79,Subject_1,1
79,Student_79,Subject_10,1
79,Student_79,Subject_11,1
79,Student_79,Subject_12,0
79,Student_79,Subject_13,0
79,Student_79,Subject_14,0
79,Student_79,Subject_15,0
79,Student_79,Subject_16,0
79,Student_79,Subject_17,0
79,Student_79,Subject_18,1
79,Student_79,Subject_19,0
79,Student_79,Subject_2,0
79,Student_79,Subject_20,0
79,Student_79,Subject_21,0
79,Student_79,Subject_22,1
79,Student_79,Subject_23,0
79,Student_79,Subject_24,0
79,Student_79,Subject_25,1
79,Student_79,Subject_26,0
79,Student_79,Subject_27,0
79,Student_79,Subject_28,0
79,Student_79,Subject_29,0
79,Student_79,Subject_3,0
79,Student_79,Subject_30,0
79,Student_79,Subject_31,0
79,Student_79,Subject_4,0
79,Student_79,Subject_5,1
79,Student_79,Subject_6,0
79,Student_79,Subject_7,0
79,Student_79,Subject_8,0
79,Student_79,Subject_9,0
80,Student_80,Subject_1,0
80,Student_80,Subject_10,0
80,Student_80,Subject_11,0
80,Student_80,Subject_12,0
80,Student_80,Subject_13,0
80,Student_80,Subject_14,0
80,Student_80,Subject_15,0
80,Student_80,Subject_16,0
80,Student_80,Subject_17,0
80,Student_80,Subject_18,0
80,Student_80,Subject_19,0
80,Student_80,Subject_2,0
80,Student_80,Subject_20,0
80,Student_80,Subject_21,0
80,Student_80,Subject_22,0
80,Student_80,Subject_23,0
80,Student_80,Subject_24,1
80,Student_80,Subject_25,0
80,Student_80,Subject_26,0
80,Student_80,Subject_27,0
80,Student_80,Subject_28,0
80,Student_80,Subject_29,0
80,Student_80,Subject_3,0
80,Student_80,Subject_30,0
80,Student_80,Subject_31,1
80,Student_80,Subject_4,0
80,Student_80,Subject_5,0
80,Student_80,Subject_6,0
80,Student_80,Subject_7,0
80,Student_80,Subject_8,0
80,Student_80,Subject_9,0
81,Student_81,Subject_1,0
81,Student_81,Subject_10,0
81,Student_81,Subject_11,0
81,Student_81,Subject_12,1
81,Student_81,Subject_13,1
81,Student_81,Subject_14,0
81,Student_81,Subject_15,0
81,Student_81,Subject_16,0
81,Student_81,Subject_17,1
81,Student_81,Subject_18,0
81,Student_81,Subject_19,0
81,Student_81,Subject_2,0
81,Student_81,Subject_20,0
81,Student_81,Subject_21,0
81,Student_81,Subject_22,0
81,Student_81,Subject_23,0
81,Student_81,Subject_24,0
81,Student_81,Subject_25,1
81,Student_81,Subject_26,1
81,Student_81,Subject_27,0
81,Student_81,Subject_28,0
81,Student_81,Subject_29,0
81,Student_81,Subject_3,0
81,Student_81,Subject_30,2
81,Student_81,Subject_31,0
81,Student_81,Subject_4,1
81,Student_81,Subject_5,0
81,Student_81,Subject_6,0
81,Student_81,Subject_7,0
81,Student_81,Subject_8,0
81,Student_81,Subject_9,0
82,Student_82,Subject_1,0
82,Student_82,Subject_10,0
82,Student_82,Subject_11,0
82,Student_82,Subject_12,0
82,Student_82,Subject_13,1
82,Student_82,Subject_14,0
82,Student_82,Subject_15,0
82,Student_82,Subject_16,0
82,Student_82,Subject_17,0
82,Student_82,Subject_18,0
82,Student_82,Subject_19,0
82,Student_82,Subject_2,1
82,Student_82,Subject_20,0
82,Student_82,Subject_21,0
82,Student_82,Subject_22,0
82,Student_82,Subject_23,1
82,Student_82,Subject_24,0
82,Student_82,Subject_25,1
82,Student_82,Subject_26,0
82,Student_82,Subject_27,0
82,Student_82,Subject_28,1
82,Student_82,Subject_29,0
82,Student_82,Subject_3,0
82,Student_82,Subject_30,0
82,Student_82,Subject_31,0
82,Student_82,Subject_4,0
82,Student_82,Subject_5,0
82,Student_82,Subject_6,1
82,Student_82,Subject_7,0
82,Student_82,Subject_8,0
82,Student_82,Subject_9,0
83,Student_83,Subject_1,0
83,Student_83,Subject_10,0
83,Student_83,Subject_11,0
83,Student_83,Subject_12,0
83,Student_83,Subject_13,0
83,Student_83,Subject_14,0
83,Student_83,Subject_15,0
83,Student_83,Subject_16,1
83,Student_83,Subject_17,0
83,Student_83,Subject_18,0
83,Student_83,Subject_19,0
83,Student_83,Subject_2,0
83,Student_83,Subject_20,0
83,Student_83,Subject_21,1
83,Student_83,Subject_22,0
83,Student_83,Subject_23,0
83,Student_83,Subject_24,1
83,Student_83,Subject_25,0
83,Student_83,Subject_26,0
83,Student_83,Subject_27,0
83,Student_83,Subject_28,1
83,Student_83,Subject_29,0
83,Student_83,Subject_3,0
83,Student_83,Subject_30,0
83,Student_83,Subject_31,0
83,Student_83,Subject_4,0
83,Student_83,Subject_5,0
83,Student_83,Subject_6,0
83,Student_83,Subject_7,0
83,Student_83,Subject_8,1
83,Student_83,Subject_9,2
84,Student_84,Subject_1,0
84,Student_84,Subject_10,0
84,Student_84,Subject_11,0
84,Student_84,Subject_12,0
84,Student_84,Subject_13,0
84,Student_84,Subject_14,0
84,Student_84,Subject_15,0
84,Student_84,Subject_16,1
84,Student_84,Subject_17,0
84,Student_84,Subject_18,0
84,Student_84,Subject_19,0
84,Student_84,Subject_2,1
84,Student_84,Subject_20,0
84,Student_84,Subject_21,0
84,Student_84,Subject_22,0
84,Student_84,Subject_23,1
84,Student_84,Subject_24,0
84,Student_84,Subject_25,0
84,Student_84,Subject_26,0
84,Student_84,Subject_27,0
84,Student_84,Subject_28,0
84,Student_84,Subject_29,0
84,Student_84,Subject_3,0
84,Student_84,Subject_30,0
84,Student_84,Subject_31,2
84,Student_84,Subject_4,0
84,Student_84,Subject_5,0
84,Student_84,Subject_6,1
84,Student_84,Subject_7,0
84,Student_84,Subject_8,0
84,Student_84,Subject_9,0
85,Student_85,Subject_1,0
85,Student_85,Subject_10,0
85,Student_85,Subject_11,0
85,Student_85,Subject_12,0
85,Student_85,Subject_13,1
85,Student_85,Subject_14,0
85,Student_85,Subject_15,0
85,Student_85,Subject_16,0
85,Student_85,Subject_17,1
85,Student_85,Subject_18,0
85,Student_85,Subject_19,0
85,Student_85,Subject_2,0
85,Student_85,Subject_20,1
85,Student_85,Subject_21,0
85,Student_85,Subject_22,0
85,Student_85,Subject_23,0
85,Student_85,Subject_24,0
85,Student_85,Subject_25,0
85,Student_85,Subject_26,0
85,Student_85,Subject_27,0
85,Student_85,Subject_28,0
85,Student_85,Subject_29,1
85,Student_85,Subject_3,0
85,Student_85,Subject_30,0
85,Student_85,Subject_31,1
85,Student_85,Subject_4,0
85,Student_85,Subject_5,0
85,Student_85,Subject_6,0
85,Student_85,Subject_7,0
85,Student_85,Subject_8,0
85,Student_85,Subject_9,1
86,Student_86,Subject_1,0
86,Student_86,Subject_10,0
86,Student_86,Subject_11,0
86,Student_86,Subject_12,0
86,Student_86,Subject_13,0
86,Student_86,Subject_14,0
86,Student_86,Subject_15,0
86,Student_86,Subject_16,0
86,Student_86,Subject_17,0
86,Student_86,Subject_18,0
86,Student_86,Subject_19,0
86,Student_86,Subject_2,0
86,Student_86,Subject_20,1
86,Student_86,Subject_21,0
86,Student_86,Subject_22,0
86,Student_86,Subject_23,0
86,Student_86,Subject_24,0
86,Student_86,Subject_25,0
86,Student_86,Subject_26,0
86,Student_86,Subject_27,0
86,Student_86,Subject_28,0
86,Student_86,Subject_29,0
86,Student_86,Subject_3,0
86,Student_86,Subject_30,0
86,Student_86,Subject_31,0
86,Student_86,Subject_4,2
86,Student_86,Subject_5,0
86,Student_86,Subject_6,0
86,Student_86,Subject_7,0
86,Student_86,Subject_8,0
86,Student_86,Subject_9,0
87,Student_87,Subject_1,0
87,Student_87,Subject_10,0
87,Student_87,Subject_11,0
87,Student_87,Subject_12,0
87,Student_87,Subject_13,0
87,Student_87,Subject_14,0
87,Student_87,Subject_15,0
87,Student_87,Subject_16,1
87,Student_87,Subject_17,0
87,Student_87,Subject_18,0
87,Student_87,Subject_19,0
87,Student_87,Subject_2,0
87,Student_87,Subject_20,0
87,Student_87,Subject_21,0
87,Student_87,Subject_22,0
87,Student_87,Subject_23,0
87,Student_87,Subject_24,0
87,Student_87,Subject_25,0
87,Student_87,Subject_26,0
87,Student_87,Subject_27,1
87,Student_87,Subject_28,0
87,Student_87,Subject_29,1
87,Student_87,Subject_3,0
87,Student_87,Subject_30,0
87,Student_87,Subject_31,0
87,Student_87,Subject_4,0
87,Student_87,Subject_5,1
87,Student_87,Subject_6,1
87,Student_87,Subject_7,0
87,Student_87,Subject_8,1
87,Student_87,Subject_9,0
88,Student_88,Subject_1,0
88,Student_88,Subject_10,0
88,Student_88,Subject_11,0
88,Student_88,Subject_12,0
88,Student_88,Subject_13,1
88,Student_88,Subject_14,0
88,Student_88,Subject_15,0
88,Student_88,Subject_16,0
88,Student_88,Subject_17,2
88,Student_88,Subject_18,0
88,Student_88,Subject_19,0
88,Student_88,Subject_2,0
88,Student_88,Subject_20,0
88,Student_88,Subject_21,0
88,Student_88,Subject_22,0
88,Student_88,Subject_23,0
88,Student_88,Subject_24,0
88,Student_88,Subject_25,0
88,Student_88,Subject_26,0
88,Student_88,Subject_27,0
88,Student_88,Subject_28,0
88,Student_88,Subject_29,0
88,Student_88,Subject_3,1
88,Student_88,Subject_30,0
88,Student_88,Subject_31,0
88,Student_88,Subject_4,0
88,Student_88,Subject_5,0
88,Student_88,Subject_6,0
88,Student_88,Subject_7,0
88,Student_88,Subject_8,0
88,Student_88,Subject_9,0
89,Student_89,Subject_1,0
89,Student_89,Subject_10,0
89,Student_89,Subject_11,0
89,Student_89,Subject_12,0
89,Student_89,Subject_13,0
89,Student_89,Subject_14,0
89,Student_89,Subject_15,2
89,Student_89,Subject_16,0
89,Student_89,Subject_17,0
89,Student_89,Subject_18,1
89,Student_89,Subject_19,0
89,Student_89,Subject_2,0
89,Student_89,Subject_20,1
89,Student_89,Subject_21,0
89,Student_89,Subject_22,0
89,Student_89,Subject_23,1
89,Student_89,Subject_24,0
89,Student_89,Subject_25,1
89,Student_89,Subject_26,0
89,Student_89,Subject_27,0
89,Student_89,Subject_28,0
89,Student_89,Subject_29,0
89,Student_89,Subject_3,1
89,Student_89,Subject_30,0
89,Student_89,Subject_31,0
89,Student_89,Subject_4,1
89,Student_89,Subject_5,0
89,Student_89,Subject_6,0
89,Student_89,Subject_7,2
89,Student_89,Subject_8,0
89,Student_89,Subject_9,0
90,Student_90,Subject_1,0
90,Student_90,Subject_10,0
90,Student_90,Subject_11,0
90,Student_90,Subject_12,1
90,Student_90,Subject_13,0
90,Student_90,Subject_14,0
90,Student_90,Subject_15,0
90,Student_90,Subject_16,0
90,Student_90,Subject_17,0
90,Student_90,Subject_18,0
90,Student_90,Subject_19,0
90,Student_90,Subject_2,0
90,Student_90,Subject_20,0
90,Student_90,Subject_21,0
90,Student_90,Subject_22,0
90,Student_90,Subject_23,0
90,Student_90,Subject_24,0
90,Student_90,Subject_25,0
90,Student_90,Subject_26,0
90,Student_90,Subject_27,0
90,Student_90,Subject_28,0
90,Student_90,Subject_29,1
90,Student_90,Subject_3,0
90,Student_90,Subject_30,0
90,Student_90,Subject_31,0
90,Student_90,Subject_4,0
90,Student_90,Subject_5,0
90,Student_90,Subject_6,1
90,Student_90,Subject_7,1
90,Student_90,Subject_8,0
90,Student_90,Subject_9,1
91,Student_91,Subject_1,0
91,Student_91,Subject_10,0
91,Student_91,Subject_11,0
91,Student_91,Subject_12,2
