student_id,student_name,subject_name,attended_exams
72,Student_72,Subject_24,0
72,Student_72,Subject_25,0
72,Student_72,Subject_26,0
72,Student_72,Subject_3,0
72,Student_72,Subject_4,0
72,Student_72,Subject_5,0
72,Student_72,Subject_6,0
72,Student_72,Subject_7,0
72,Student_72,Subject_8,0
72,Student_72,Subject_9,0
73,Student_73,Subject_1,0
73,Student_73,Subject_10,0
73,Student_73,Subject_11,0
73,Student_73,Subject_12,0
73,Student_73,Subject_13,0
73,Student_73,Subject_14,0
73,Student_73,Subject_15,0
73,Student_73,Subject_16,0
73,Student_73,Subject_17,0
73,Student_73,Subject_18,0
73,Student_73,Subject_19,0
73,Student_73,Subject_2,0
73,Student_73,Subject_20,0
73,Student_73,Subject_21,0
73,Student_73,Subject_22,0
73,Student_73,Subject_23,0
73,Student_73,Subject_24,0
73,Student_73,Subject_25,0
73,Student_73,Subject_26,0
73,Student_73,Subject_3,0
73,Student_73,Subject_4,0
73,Student_73,Subject_5,0
73,Student_73,Subject_6,0
73,Student_73,Subject_7,0
73,Student_73,Subject_8,0
73,Student_73,Subject_9,0
74,Student_74,Subject_1,0
74,Student_74,Subject_10,0
74,Student_74,Subject_11,0
74,Student_74,Subject_12,0
74,Student_74,Subject_13,0
74,Student_74,Subject_14,0
74,Student_74,Subject_15,0
74,Student_74,Subject_16,0
74,Student_74,Subject_17,0
74,Student_74,Subject_18,0
74,Student_74,Subject_19,0
74,Student_74,Subject_2,0
74,Student_74,Subject_20,0
74,Student_74,Subject_21,0
74,Student_74,Subject_22,0
74,Student_74,Subject_23,0
74,Student_74,Subject_24,0
74,Student_74,Subject_25,0
74,Student_74,Subject_26,0
74,Student_74,Subject_3,0
74,Student_74,Subject_4,0
74,Student_74,Subject_5,0
74,Student_74,Subject_6,0
74,Student_74,Subject_7,0
74,Student_74,Subject_8,0
74,Student_74,Subject_9,0
75,Student_75,Subject_1,0
75,Student_75,Subject_10,0
75,Student_75,Subject_11,0
75,Student_75,Subject_12,0
75,Student_75,Subject_13,0
75,Student_75,Subject_14,0
75,Student_75,Subject_15,0
75,Student_75,Subject_16,0
75,Student_75,Subject_17,0
75,Student_75,Subject_18,0
75,Student_75,Subject_19,0
75,Student_75,Subject_2,0
75,Student_75,Subject_20,0
75,Student_75,Subject_21,0
75,Student_75,Subject_22,0
75,Student_75,Subject_23,0
75,Student_75,Subject_24,0
75,Student_75,Subject_25,0
75,Student_75,Subject_26,0
75,Student_75,Subject_3,0
75,Student_75,Subject_4,0
75,Student_75,Subject_5,0
75,Student_75,Subject_6,0
75,Student_75,Subject_7,0
75,Student_75,Subject_8,0
75,Student_75,Subject_9,0
76,Student_76,Subject_1,0
76,Student_76,Subject_10,0
76,Student_76,Subject_11,0
76,Student_76,Subject_12,0
76,Student_76,Subject_13,1
76,Student_76,Subject_14,0
76,Student_76,Subject_15,0
76,Student_76,Subject_16,0
76,Student_76,Subject_17,0
76,Student_76,Subject_18,0
76,Student_76,Subject_19,0
76,Student_76,Subject_2,0
76,Student_76,Subject_20,0
76,Student_76,Subject_21,0
76,Student_76,Subject_22,0
76,Student_76,Subject_23,0
76,Student_76,Subject_24,0
76,Student_76,Subject_25,0
76,Student_76,Subject_26,1
76,Student_76,Subject_3,0
76,Student_76,Subject_4,0
76,Student_76,Subject_5,0
76,Student_76,Subject_6,0
76,Student_76,Subject_7,0
76,Student_76,Subject_8,0
76,Student_76,Subject_9,0
77,Student_77,Subject_1,0
77,Student_77,Subject_10,0
77,Student_77,Subject_11,0
77,Student_77,Subject_12,0
77,Student_77,Subject_13,0
77,Student_77,Subject_14,0
77,Student_77,Subject_15,0
77,Student_77,Subject_16,0
77,Student_77,Subject_17,0
77,Student_77,Subject_18,0
77,Student_77,Subject_19,0
77,Student_77,Subject_2,0
77,Student_77,Subject_20,0
77,Student_77,Subject_21,0
77,Student_77,Subject_22,0
77,Student_77,Subject_23,0
77,Student_77,Subject_24,0
77,Student_77,Subject_25,0
77,Student_77,Subject_26,0
77,Student_77,Subject_3,0
77,Student_77,Subject_4,0
77,Student_77,Subject_5,0
77,Student_77,Subject_6,0
77,Student_77,Subject_7,0
77,Student_77,Subject_8,0
77,Student_77,Subject_9,0
78,Student_78,Subject_1,0
78,Student_78,Subject_10,0
78,Student_78,Subject_11,0
78,Student_78,Subject_12,0
78,Student_78,Subject_13,0
78,Student_78,Subject_14,0
78,Student_78,Subject_15,0
78,Student_78,Subject_16,0
78,Student_78,Subject_17,0
78,Student_78,Subject_18,0
78,Student_78,Subject_19,0
78,Student_78,Subject_2,0
78,Student_78,Subject_20,0
78,Student_78,Subject_21,0
78,Student_78,Subject_22,0
78,Student_78,Subject_23,0
78,Student_78,Subject_24,0
78,Student_78,Subject_25,0
78,Student_78,Subject_26,0
78,Student_78,Subject_3,0
78,Student_78,Subject_4,0
78,Student_78,Subject_5,0
78,Student_78,Subject_6,0
78,Student_78,Subject_7,0
78,Student_78,Subject_8,0
78,Student_78,Subject_9,0
79,Student_79,Subject_1,0
79,Student_79,Subject_10,0
79,Student_79,Subject_11,0
79,Student_79,Subject_12,0
79,Student_79,Subject_13,0
79,Student_79,Subject_14,0
79,Student_79,Subject_15,0
79,Student_79,Subject_16,0
79,Student_79,Subject_17,0
79,Student_79,Subject_18,0
79,Student_79,Subject_19,0
79,Student_79,Subject_2,0
79,Student_79,Subject_20,0
79,Student_79,Subject_21,0
79,Student_79,Subject_22,0
79,Student_79,Subject_23,0
79,Student_79,Subject_24,0
79,Student_79,Subject_25,0
79,Student_79,Subject_26,0
79,Student_79,Subject_3,0
79,Student_79,Subject_4,0
79,Student_79,Subject_5,0
79,Student_79,Subject_6,0
79,Student_79,Subject_7,0
79,Student_79,Subject_8,0
79,Student_79,Subject_9,0
80,Student_80,Subject_1,0
80,Student_80,Subject_10,0
80,Student_80,Subject_11,0
80,Student_80,Subject_12,0
80,Student_80,Subject_13,0
80,Student_80,Subject_14,0
80,Student_80,Subject_15,0
80,Student_80,Subject_16,0
80,Student_80,Subject_17,0
80,Student_80,Subject_18,0
80,Student_80,Subject_19,0
80,Student_80,Subject_2,0
80,Student_80,Subject_20,0
80,Student_80,Subject_21,0
80,Student_80,Subject_22,0
80,Student_80,Subject_23,0
80,Student_80,Subject_24,0
80,Student_80,Subject_25,0
80,Student_80,Subject_26,0
80,Student_80,Subject_3,0
80,Student_80,Subject_4,0
80,Student_80,Subject_5,0
80,Student_80,Subject_6,0
80,Student_80,Subject_7,0
80,Student_80,Subject_8,0
80,Student_80,Subject_9,0
81,Student_81,Subject_1,0
81,Student_81,Subject_10,0
81,Student_81,Subject_11,0
81,Student_81,Subject_12,0
81,Student_81,Subject_13,0
81,Student_81,Subject_14,0
81,Student_81,Subject_15,0
81,Student_81,Subject_16,0
81,Student_81,Subject_17,0
81,Student_81,Subject_18,0
81,Student_81,Subject_19,0
81,Student_81,Subject_2,0
81,Student_81,Subject_20,0
81,Student_81,Subject_21,0
81,Student_81,Subject_22,0
81,Student_81,Subject_23,0
81,Student_81,Subject_24,0
81,Student_81,Subject_25,0
81,Student_81,Subject_26,0
81,Student_81,Subject_3,0
81,Student_81,Subject_4,0
81,Student_81,Subject_5,0
81,Student_81,Subject_6,0
81,Student_81,Subject_7,0
81,Student_81,Subject_8,0
81,Student_81,Subject_9,0
82,Student_82,Subject_1,0
82,Student_82,Subject_10,0
82,Student_82,Subject_11,0
82,Student_82,Subject_12,0
82,Student_82,Subject_13,0
82,Student_82,Subject_14,0
82,Student_82,Subject_15,0
82,Student_82,Subject_16,0
82,Student_82,Subject_17,0
82,Student_82,Subject_18,0
82,Student_82,Subject_19,0
82,Student_82,Subject_2,0
82,Student_82,Subject_20,0
82,Student_82,Subject_21,0
82,Student_82,Subject_22,0
82,Student_82,Subject_23,0
82,Student_82,Subject_24,0
82,Student_82,Subject_25,0
82,Student_82,Subject_26,0
82,Student_82,Subject_3,0
82,Student_82,Subject_4,0
82,Student_82,Subject_5,0
82,Student_82,Subject_6,0
82,Student_82,Subject_7,0
82,Student_82,Subject_8,0
82,Student_82,Subject_9,0
83,Student_83,Subject_1,0
83,Student_83,Subject_10,0
83,Student_83,Subject_11,0
83,Student_83,Subject_12,0
83,Student_83,Subject_13,0
83,Student_83,Subject_14,0
83,Student_83,Subject_15,0
83,Student_83,Subject_16,0
83,Student_83,Subject_17,0
83,Student_83,Subject_18,0
83,Student_83,Subject_19,0
83,Student_83,Subject_2,0
83,Student_83,Subject_20,0
83,Student_83,Subject_21,0
83,Student_83,Subject_22,0
83,Student_83,Subject_23,0
83,Student_83,Subject_24,0
83,Student_83,Subject_25,0
83,Student_83,Subject_26,0
83,Student_83,Subject_3,0
83,Student_83,Subject_4,0
83,Student_83,Subject_5,0
83,Student_83,Subject_6,0
83,Student_83,Subject_7,0
83,Student_83,Subject_8,0
83,Student_83,Subject_9,0
84,Student_84,Subject_1,0
84,Student_84,Subject_10,0
84,Student_84,Subject_11,0
84,Student_84,Subject_12,0
84,Student_84,Subject_13,0
84,Student_84,Subject_14,0
84,Student_84,Subject_15,0
84,Student_84,Subject_16,0
84,Student_84,Subject_17,0
84,Student_84,Subject_18,0
84,Student_84,Subject_19,0
84,Student_84,Subject_2,0
84,Student_84,Subject_20,0
84,Student_84,Subject_21,0
84,Student_84,Subject_22,0
84,Student_84,Subject_23,0
84,Student_84,Subject_24,0
84,Student_84,Subject_25,0
84,Student_84,Subject_26,0
84,Student_84,Subject_3,0
84,Student_84,Subject_4,0
84,Student_84,Subject_5,0
84,Student_84,Subject_6,0
84,Student_84,Subject_7,0
84,Student_84,Subject_8,0
84,Student_84,Subject_9,0
85,Student_85,Subject_1,0
85,Student_85,Subject_10,0
85,Student_85,Subject_11,0
85,Student_85,Subject_12,0
85,Student_85,Subject_13,0
85,Student_85,Subject_14,0
85,Student_85,Subject_15,0
85,Student_85,Subject_16,0
85,Student_85,Subject_17,0
85,Student_85,Subject_18,0
85,Student_85,Subject_19,0
85,Student_85,Subject_2,0
85,Student_85,Subject_20,0
85,Student_85,Subject_21,0
85,Student_85,Subject_22,0
85,Student_85,Subject_23,0
85,Student_85,Subject_24,0
85,Student_85,Subject_25,0
85,Student_85,Subject_26,0
85,Student_85,Subject_3,0
85,Student_85,Subject_4,0
85,Student_85,Subject_5,0
85,Student_85,Subject_6,0
85,Student_85,Subject_7,0
85,Student_85,Subject_8,0
85,Student_85,Subject_9,0
86,Student_86,Subject_1,0
86,Student_86,Subject_10,0
86,Student_86,Subject_11,0
86,Student_86,Subject_12,0
86,Student_86,Subject_13,0
86,Student_86,Subject_14,0
86,Student_86,Subject_15,0
86,Student_86,Subject_16,0
86,Student_86,Subject_17,0
86,Student_86,Subject_18,0
86,Student_86,Subject_19,0
86,Student_86,Subject_2,0
86,Student_86,Subject_20,0
86,Student_86,Subject_21,0
86,Student_86,Subject_22,0
86,Student_86,Subject_23,0
86,Student_86,Subject_24,0
86,Student_86,Subject_25,0
86,Student_86,Subject_26,0
86,Student_86,Subject_3,0
86,Student_86,Subject_4,0
86,Student_86,Subject_5,0
86,Student_86,Subject_6,0
86,Student_86,Subject_7,0
86,Student_86,Subject_8,0
86,Student_86,Subject_9,0
